#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
28740000	-564431.3730277545	-564536.2162621078	104.84323435340707	-564536.2162621078	0.30660562781377254	8.57969719239511	0.17258448881391172	1.0	0.9513177991816334	0.0416111562638804	0.2064875170768431	112.07062311787757	9.433907763940198	5.198555038674691	0.26628350995946354	0.25266732983423246	0.12443920720886598	0.35660995299743764
28750000	-564426.2558419566	-564531.5403618078	105.28451985119524	-564531.5403618078	0.30362991897562686	8.538472992912478	0.17333668485440543	1.0	0.9528895166827297	0.040430628796845156	0.20386789906067554	112.57415260762609	10.470742862632578	5.137283464383408	0.26628350995946354	0.25212115845287303	0.12498537859022543	0.35660995299743764
28760000	-564450.807823343	-564555.3845297854	104.57670644235684	-564555.3845297854	0.3037817962172787	8.418198787734989	0.16988111552810098	1.0	0.9604265819290632	0.0407300332011672	0.2032515858398837	111.97181027847722	12.508677404511317	5.106403698114359	0.26628350995946354	0.25212115845287303	0.12455692207517988	0.35703840951248317
28770000	-564439.7055489131	-564545.3766559196	105.6711070065351	-564545.3766559196	0.3067996892827047	8.484417854757549	0.19645759178605277	1.0	0.9634787386094422	0.04124252117100093	0.20364441575157907	113.00706995438655	9.49639412267984	5.136109268276524	0.265114308931973	0.2532152224529824	0.12546070751998675	0.3562097610950575
28780000	-564462.872586317	-564569.092836594	106.22025027698663	-564569.092836594	0.30369898188576666	8.371773720250248	0.17798652687105734	1.0	0.9729849975754165	0.043439597699679165	0.20845272915265464	113.41903080355317	8.845051202098384	5.163232019312351	0.2657218766141828	0.2510287001468386	0.12602418777923527	0.3572252354597424
28790000	-564456.2294277631	-564562.6508182511	106.42139048791695	-564562.6508182511	0.30288296058822406	8.394791329199379	0.18991530660952743	1.0	0.9743591219456272	0.03773749993500784	0.1942882738282755	113.84497375561253	11.052608663830117	5.165882976607785	0.2657218766141828	0.2544815338241574	0.12372822574293167	0.3560683638187272
28800000	-564443.9558791558	-564549.2655449255	105.30966576971468	-564549.2655449255	0.3206192502250417	8.528909724787585	0.20254290556843468	1.0	0.9552911164343031	0.03954795695058158	0.2032065239399112	112.73613272891278	10.073320777918536	5.195449350831234	0.2643237466268793	0.25453691518225086	0.12336300879654398	0.3577763293943255
28810000	-564435.6798762439	-564540.4048135631	104.7249373191695	-564540.4048135631	0.31891656755948894	8.476125172333393	0.19123658487130582	1.0	0.9658833161603992	0.03780733647329264	0.19628979432743537	111.96219358620876	8.477981727429418	5.166936903355767	0.2643237466268793	0.2549179580541826	0.12336300879654398	0.3573952865223938
28820000	-564441.6972737237	-564551.0638879718	109.36661424816144	-564551.0638879718	0.30190165521745993	8.107060374672038	0.19282764287744156	1.0	1.0088106935788208	0.030911698802203263	0.17241852105161504	116.69229709269595	9.609981135472369	5.13327457563454	0.26359556911398485	0.25249037782026335	0.12531941345943526	0.3585946396063179
28830000	-564436.0459770459	-564544.1933326422	108.14735559632734	-564544.1933326422	0.3102427524256095	8.19090142683591	0.19096923802071708	1.0	0.9957727624258557	0.032541805185366146	0.17867334967930493	115.44402051754489	9.156587078855145	5.185418545220417	0.26359556911398485	0.25249037782026335	0.12531941345943526	0.3585946396063179
28840000	-564441.1746673271	-564549.7800105746	108.60534324747996	-564549.7800105746	0.3080050774713036	8.18690780539396	0.1960735698695204	1.0	1.003596959081467	0.03547785422947444	0.18688479164367858	115.94797172145931	9.640746174384786	5.127973334732327	0.26359556911398485	0.25249037782026335	0.12437036091064875	0.3595436921551044
28850000	-564438.5447382873	-564547.0915478234	108.54680953609545	-564547.0915478234	0.30659113493570667	8.19554854852012	0.18417617150637952	1.0	1.000847862040527	0.03407063103972922	0.18209181806999605	115.82817608711747	9.591932285261889	5.136118216101817	0.26359556911398485	0.2523530922517599	0.12408099922682353	0.35997033940743306
28860000	-564458.3778082184	-564564.5782210013	106.20041278294919	-564564.5782210013	0.3103149435421427	8.447834741820284	0.19122332416884327	1.0	0.9693549765939228	0.04068744273360666	0.201137118352518	113.55664189323412	10.228083539021185	5.109599083594671	0.2649878136084071	0.2546073392332384	0.12447742896954563	0.35592741818880846
28870000	-564436.4509628158	-564540.0705033615	103.61954054575237	-564540.0705033615	0.3098256956830127	8.454031987293215	0.19479009509998688	1.0	0.9674215489467806	0.04028422875644939	0.2003522231193377	111.16423119450481	12.728011017804553	5.134072911891692	0.2649878136084071	0.2546073392332384	0.12447742896954563	0.35592741818880846
28880000	-564451.6163701863	-564560.3699848986	108.75361471222165	-564560.3699848986	0.30839438115446877	8.126881190502786	0.17278314704363684	1.0	1.002935124542167	0.029420761082759095	0.1677591886252474	115.9504422930292	9.095069904658514	5.181083934624802	0.26597424634855854	0.2539162282113659	0.12536710090904007	0.3547424245310368
28890000	-564450.363538799	-564558.7976846055	108.43414580652967	-564558.7976846055	0.31546074687685954	8.218430402753473	0.1882718988967602	1.0	0.9967007754588288	0.02691568758320747	0.162170737871157	115.8392204237549	10.939354624030113	5.157221726070403	0.2634975304876175	0.2534275553259013	0.12536710090904007	0.3577078132774425
28900000	-564442.6934803523	-564551.10328187	108.40980151774222	-564551.10328187	0.3212304465191626	8.228744636112076	0.18788554151027972	1.0	0.9897311104192243	0.03004243746418872	0.17241060690221735	115.75758914117024	10.06625266787553	5.1777463796425796	0.2634975304876175	0.2534275553259013	0.12536710090904007	0.3577078132774425
28910000	-564436.1411779913	-564544.3634335474	108.22225555613011	-564544.3634335474	0.30897962472516927	8.238157175778902	0.19540688869929415	1.0	0.9894223029575351	0.029737729910259036	0.1719982922349019	115.59282957531727	9.883758731863033	5.17236240226842	0.2626708844464469	0.2534275553259013	0.12449515129366885	0.35940640893398434
28920000	-564447.3595945432	-564554.3731544386	107.01355989532347	-564554.3731544386	0.3120161830075443	8.284371896691756	0.19642707248578595	1.0	0.9873439656120174	0.030675404680306922	0.17326429573222202	114.51575301682733	11.785093526925676	5.15940836339514	0.2626708844464469	0.2550783528818043	0.12449515129366885	0.3577556113780813
28930000	-564429.0102092976	-564537.0494896822	108.03928038455801	-564537.0494896822	0.3162775105475154	8.231899003854425	0.19277079625604984	1.0	0.9895887342438588	0.028546404910106	0.16733166095657526	115.37006148193673	9.454893712877073	5.191719549228053	0.26174767591787834	0.2550783528818043	0.1254183598222374	0.3577556113780813
28940000	-564439.2979846786	-564547.3050273466	108.00704266790788	-564547.3050273466	0.30714467839986737	8.213660028245302	0.19232971039839591	1.0	0.9950412402488463	0.029363259936645767	0.1696805013366321	115.47451855662817	11.641161121877422	5.14222885702008	0.26174767591787834	0.2550783528818043	0.1254183598222374	0.3577556113780813
28950000	-564445.1257036141	-564554.12454485	108.99884123585733	-564554.12454485	0.2988745854073028	8.177238193385149	0.18604611860093626	1.0	0.9960043804968952	0.026266520029602763	0.16138138944268443	116.35078306365514	10.387235634788327	5.14525950603146	0.26174767591787834	0.25585880224248786	0.12463791046155386	0.3577556113780813
28960000	-564436.5580580529	-564544.8910056984	108.33294764549738	-564544.8910056984	0.30548309242108845	8.226601201577049	0.19086320096678125	1.0	0.9974464265932358	0.025861372695230773	0.15918175397565604	115.74636504206835	10.948777912372856	5.138999969593939	0.26174767591787834	0.25585880224248786	0.12463791046155386	0.3577556113780813
28970000	-564457.4154820539	-564564.3007376336	106.88525557969166	-564564.3007376336	0.3077196208029784	8.307639713793842	0.17813790405772167	1.0	0.9849558575445917	0.03703661167006865	0.1916699394157388	114.09622197125566	8.92519745201991	5.1799181256973315	0.262493124526299	0.25465934858548844	0.12536433474300893	0.3574831921452027
28980000	-564449.3554209125	-564557.10950736	107.75408644747525	-564557.10950736	0.3029613990810636	8.260864782471982	0.17245678149598945	1.0	0.9886750515344971	0.04030459267602644	0.19918288923918528	114.93350146501236	9.278246339840107	5.079239606899943	0.26644288059671034	0.25070959251507713	0.12536433474300893	0.3574831921452027
28990000	-564456.3560051121	-564564.6812276228	108.32522251067383	-564564.6812276228	0.3048915660995186	8.24824931068435	0.16464894295939986	1.0	0.9908187299310149	0.03371624334716785	0.18208380613557495	115.59868652159747	10.623044328483056	5.203861721126357	0.26661356725844004	0.2505389058533474	0.12536433474300893	0.3574831921452027
29000000	-564459.0924499681	-564565.0319263295	105.9394763613361	-564565.0319263295	0.31127448249763456	8.261446211670043	0.17106349080533687	1.0	0.9860539160330913	0.03417922755360574	0.18426568796101986	113.36728904164659	12.888442961779056	5.118960027605291	0.263922711563591	0.2542466494205272	0.12536433474300893	0.35646630427287196
29010000	-564455.3771064704	-564562.3252766848	106.94817021445101	-564562.3252766848	0.31374410278986625	8.382949115871755	0.1688912441957844	1.0	0.9795341014970492	0.03337816535034832	0.1847867405762172	114.20611899176487	10.07124926759433	5.207051265822776	0.263922711563591	0.2542466494205272	0.12536433474300893	0.35646630427287196
29020000	-564454.2337374276	-564561.7079671124	107.47422968479187	-564561.7079671124	0.3131945558411649	8.31882854574302	0.16745762655895793	1.0	0.9809449162165883	0.034554771501974176	0.18563270549298458	114.69370980179023	9.6706045232003	5.203245223940921	0.263922711563591	0.2542466494205272	0.12525107344379954	0.3565795655720813
29030000	-564455.5377684397	-564562.5808475692	107.04307912940038	-564562.5808475692	0.3166220376548027	8.371039243139137	0.16603082035488737	1.0	0.9747669569745716	0.03254362107462361	0.18173674604618056	114.24451495358899	9.789767570339968	5.137650820017843	0.263922711563591	0.2542466494205272	0.12525107344379954	0.3565795655720813
29040000	-564448.8731395183	-564556.0416447173	107.16850519907331	-564556.0416447173	0.309013395686884	8.349528665145732	0.17459457789256805	1.0	0.9778629183686633	0.03381615745014836	0.18520536685808897	114.41039064143997	9.696126250369327	5.144027758110551	0.266849877414287	0.2542466494205272	0.12449833726663481	0.35440513589855005
29050000	-564469.6004839778	-564576.9856086827	107.38512470489214	-564576.9856086827	0.31125395001849276	8.32366170871701	0.16789187499114389	1.0	0.9811735944904217	0.03294397631712184	0.18231774079226057	114.58914287915951	9.576258951729244	5.166985836111488	0.266849877414287	0.2542466494205272	0.12449833726663481	0.35440513589855005
29060000	-564462.6223048458	-564569.7622890605	107.13998421466412	-564569.7622890605	0.3114902702070459	8.346046854401063	0.16382991807755562	1.0	0.981814889599318	0.03577210237858275	0.18891029342862597	114.42350931598553	10.978799144198257	5.170129022416806	0.2656129356751308	0.2500920828883408	0.12449833726663481	0.3597966441698927
29070000	-564459.3647478196	-564566.8371940106	107.47244619105716	-564566.8371940106	0.3144776627976657	8.325142083200134	0.1777944048993911	1.0	0.983524959878936	0.03225701006258072	0.17971493976218197	114.7697858964255	9.995982193909851	5.199968430899372	0.2623081819442181	0.25339683661925344	0.12449833726663481	0.3597966441698927
29080000	-564447.9051514355	-564555.7625827675	107.85743133194053	-564555.7625827675	0.3117573782983839	8.275286832134151	0.19178229616096976	1.0	0.9853860330489971	0.0344813139873112	0.1845157449921994	115.26980841462412	10.793746592697437	5.155674417658552	0.2657580230259129	0.25339683661925344	0.12449833726663481	0.35634680308819794
29090000	-564468.7013556905	-564576.1457279047	107.44437221428944	-564576.1457279047	0.3124986645980357	8.304495093019016	0.18553284104700354	1.0	0.9832732363234238	0.032609382850412406	0.18057226006168292	114.8473678291939	11.044184827890701	5.173370010240145	0.2648649869661074	0.25339683661925344	0.12435421754632055	0.3573839588683177
29100000	-564459.2708398277	-564565.3934914875	106.12265165971964	-564565.3934914875	0.3093115669763934	8.3775015641125	0.18317093495655934	1.0	0.97493674345212	0.031669234520150726	0.17985512239588214	113.34197193003314	8.825587610562383	5.147384342467614	0.2648649869661074	0.25339683661925344	0.12435421754632055	0.3573839588683177
29110000	-564450.898200673	-564556.7984791367	105.90027846360758	-564556.7984791367	0.3183980376322486	8.441480562147522	0.18756607941674933	1.0	0.976002738777491	0.032989853674649496	0.18259164506090422	113.3126661013154	11.076926144073662	5.1626632321611154	0.2648649869661074	0.2514833946427817	0.12626765952279229	0.3573839588683177
29120000	-564447.5851426073	-564553.9115582798	106.32641567240155	-564553.9115582798	0.31463780870381497	8.418609499886216	0.19080281267347043	1.0	0.9720457431091166	0.03249717237434637	0.18187603848799594	113.735270777338	10.765486597924232	5.167021254888885	0.2648649869661074	0.2514833946427817	0.12626765952279229	0.3573839588683177
29130000	-564457.6215904524	-564563.3405779493	105.71898749697411	-564563.3405779493	0.3139847934442303	8.4886351135804	0.18766027462609775	1.0	0.9716010275905087	0.030412566243303206	0.17590547871193085	113.09027722362285	10.49092449493334	5.158217637402944	0.2648649869661074	0.2515333984847297	0.12626765952279229	0.35733395502636967
29140000	-564458.8931087198	-564565.0430109851	106.14990226523118	-564565.0430109851	0.31214966194844307	8.394974081532276	0.18631318853895917	1.0	0.968130597925075	0.034137061058791725	0.18811852006365945	113.59184879666678	11.395521872909407	5.213016545659499	0.2648649869661074	0.25008829548853884	0.12626765952279229	0.35877905802256055
29150000	-564455.2401861621	-564563.867474748	108.62728858602446	-564563.867474748	0.3005740063117335	8.19680105405935	0.2101767869916035	1.0	0.9915512761261476	0.02897615746615405	0.16792932697298082	116.07471782108253	10.0536836150546	5.14573129018838	0.26363500284488883	0.25287027724061517	0.12385497558776953	0.3596397443267261
29160000	-564437.8019481997	-564544.7671849813	106.96523678155003	-564544.7671849813	0.3070471991299801	8.283234227775601	0.20943366327782353	1.0	0.9849428358511073	0.03316849069683368	0.17937288674113494	114.32741118474507	8.935119416273128	5.1593440703332245	0.2615770380149661	0.25287027724061517	0.12591294041769224	0.3596397443267261
29170000	-564453.5750353127	-564560.2555820846	106.68054677195357	-564560.2555820846	0.3065262229391547	8.23824420126889	0.21806726895330283	1.0	0.9880538186765724	0.034487577350669006	0.1829708640390407	114.04036694965755	8.510545225774974	5.130062856331435	0.26275042543414934	0.25287027724061517	0.12468629189124669	0.3596930054339884
29180000	-564428.2742741919	-564536.1639398003	107.88966560835277	-564536.1639398003	0.31377822409820555	8.264597557151108	0.211505898141906	1.0	0.9917619573430277	0.03572325550548921	0.1850013039803587	115.3438373886805	9.912875031819643	5.182028211353206	0.26264617302249943	0.25287027724061517	0.12468629189124669	0.3597972578456383
29190000	-564438.3025815871	-564546.2569683283	107.95438674120503	-564546.2569683283	0.31402789130544856	8.267170642133388	0.207763533972796	1.0	0.990738579633615	0.037530463653326206	0.1905375229393952	115.40397818850153	10.224496770202844	5.1505861279292775	0.26264617302249943	0.25287027724061517	0.12468629189124669	0.3597972578456383
29200000	-564441.2271893665	-564548.2540378523	107.02684848581188	-564548.2540378523	0.3114102667113745	8.337431219551007	0.21163935629487923	1.0	0.9821953381676722	0.0330236477677518	0.17897459234504579	114.53389437756293	10.946739101558837	5.111251591179302	0.26264617302249943	0.25287027724061517	0.12468629189124669	0.3597972578456383
29210000	-564445.089174565	-564551.7411160278	106.65194146279002	-564551.7411160278	0.31658572358254594	8.379566383415566	0.21265152803239903	1.0	0.9754907153122082	0.0341078467201467	0.18311638524181162	114.16598702973653	10.738189958854573	5.16683777705294	0.26539680362785717	0.25011964663525743	0.12468629189124669	0.3597972578456383
29220000	-564448.4941751718	-564555.0978763287	106.60370115694171	-564555.0978763287	0.3084938929180857	8.386475807030772	0.21948778249400028	1.0	0.9779923619832792	0.035062890475814505	0.18534693235789598	114.13839258156754	10.594125733428688	5.160614975433844	0.2671653499485249	0.2511485315222049	0.12468629189124669	0.3569998266380231
29230000	-564452.1867704612	-564558.9195470687	106.73277660747048	-564558.9195470687	0.31190106551873875	8.372725221244607	0.20848046103237006	1.0	0.9810504043263043	0.03637396542181037	0.1878227380445253	114.15393077505928	9.635977756498002	5.189575170212966	0.26457744009540574	0.2521768620770847	0.12358605985093417	0.359659637976575
29240000	-564441.3523223707	-564544.5146987359	103.16237636515726	-564544.5146987359	0.31465343242837973	8.435432382914287	0.2037504600105923	1.0	0.9682021207071576	0.035463666662262125	0.18844962737648613	110.77044166871588	13.083951927897795	5.128058213844415	0.2613159509398509	0.2537140048889059	0.1256885656600622	0.3592814785111806
29250000	-564446.3388909858	-564553.0925854221	106.75369443624012	-564553.0925854221	0.32235872402241106	8.391059384426523	0.19394381685764017	1.0	0.9755644064117514	0.02784714028205983	0.16613971718161188	114.13114339866114	10.124659399814382	5.160563311113259	0.2646041013048602	0.2513839823672347	0.12501244395424713	0.3589994723736594
29260000	-564446.5788142956	-564552.9739037422	106.39508944660015	-564552.9739037422	0.32473710635524555	8.381135213293597	0.19358365177995598	1.0	0.9705871946061353	0.03498722345193799	0.18634909988777126	113.85554738125842	11.26126315356693	5.181298892173443	0.2640771513882507	0.2513839823672347	0.12501244395424713	0.3595264222902689
29270000	-564448.6417013714	-564554.380610276	105.7389089045539	-564554.380610276	0.3215763835842518	8.48966483529762	0.18289623757621912	1.0	0.9641071748515053	0.03741923397947925	0.1938970242362083	113.0858692584916	10.468349730972854	5.163557960081988	0.2640771513882507	0.2546874458591785	0.12501244395424713	0.35622295879832505
29280000	-564455.2943674034	-564561.1033780229	105.80901061948086	-564561.1033780229	0.33029292527909376	8.482353360234377	0.19376264263885082	1.0	0.9623052027381276	0.03573770658766757	0.19058817721892451	113.20600812247858	10.185082282577062	5.215332070986157	0.2640771513882507	0.2522792118051159	0.12501244395424713	0.35863119285238765
29290000	-564453.241868079	-564559.4199810451	106.17811296602035	-564559.4199810451	0.3131333003857887	8.38785939071896	0.2064807046454419	1.0	0.9686779257096462	0.03941122099081377	0.19817400453819314	113.71332892253197	11.346532859364393	5.20059367117397	0.2650497210026295	0.2517143752686995	0.1256885656600622	0.35754733806860833
29300000	-564449.9491176292	-564555.7541434313	105.80502580212632	-564555.7541434313	0.31141745590348896	8.465783283040743	0.21536666582927882	1.0	0.9679028990034676	0.03774543495009832	0.19375743806395632	113.3056072982466	10.572318689391961	5.116357979722851	0.2650497210026295	0.2517143752686995	0.1256885656600622	0.35754733806860833
29310000	-564445.7224276753	-564550.6255818158	104.90315414054794	-564550.6255818158	0.3155805874831369	8.551645520483943	0.22495696132447504	1.0	0.9634302257817939	0.03510236662072114	0.18797167885153546	112.45406310666284	10.41431040121773	5.171475878857288	0.26542922551875253	0.25377047847908285	0.12325295793355584	0.35754733806860833
29320000	-564440.640459844	-564545.992394264	105.35193441997895	-564545.992394264	0.3190361755161396	8.455359838171464	0.20942313902578288	1.0	0.9673353222414048	0.03449193220781091	0.1848204829474732	112.69816019497951	8.85970160553453	5.126146206916436	0.26542922551875253	0.2529640953850463	0.1240593410275924	0.35754733806860833
29330000	-564439.3150592368	-564545.767968291	106.45290905408434	-564545.767968291	0.3148890213333062	8.406286161073748	0.2159515125538485	1.0	0.9751461255066242	0.03362400746031383	0.1812624616516418	113.92192977734797	9.854036416814743	5.175171574351278	0.26340546114504104	0.25360088749754345	0.12544631328880673	0.35754733806860833
29340000	-564433.4540250311	-564539.473312067	106.01928703595189	-564539.473312067	0.3181331248344268	8.421178486111101	0.21772307553622322	1.0	0.9757997917671414	0.03346454164958033	0.18066941622251886	113.55504573332152	11.049919792618518	5.086857598662813	0.26340546114504104	0.25279424361686714	0.12544631328880673	0.35835398194928464
29350000	-564441.3879761249	-564547.4690445444	106.08106841954822	-564547.4690445444	0.3181238823550479	8.427839602555643	0.21485599261868868	1.0	0.9768276472708594	0.035223769934335465	0.18510513557714345	113.59266412820085	10.85688979671618	5.095393353853599	0.26340546114504104	0.25279424361686714	0.12544631328880673	0.35835398194928464
29360000	-564431.2195892227	-564536.4830268376	105.26343761490826	-564536.4830268376	0.3247577971615345	8.506166636125196	0.20791349957009914	1.0	0.966445612774864	0.034792833678210566	0.18655304939367529	112.76966133171625	10.808614066969067	5.201269588438359	0.2635817483337203	0.25279424361686714	0.12301803526870762	0.3606059727807045
29370000	-564441.7345358063	-564543.1383558708	101.4038200645227	-564543.1383558708	0.3308361375401787	8.560275164504487	0.1998295514459512	1.0	0.9566204624999023	0.03848129048030689	0.19723797548114289	108.56680329849046	7.331174843376667	5.118171912105711	0.2635817483337203	0.25279424361686714	0.12535561689792277	0.35826839115148934
29380000	-564434.417754145	-564539.5125783819	105.09482423698171	-564539.5125783819	0.32039955655952973	8.56061725465497	0.18625744981342912	1.0	0.9526063032040691	0.03697750049872011	0.19356824396547914	112.41607517791051	9.99824911479621	5.132628494637954	0.2635817483337203	0.25279424361686714	0.12535561689792277	0.35826839115148934
29390000	-564452.3452010568	-564558.2101123899	105.8649113330551	-564558.2101123899	0.3167370335008395	8.47809056855523	0.19626508703622578	1.0	0.9621002788351911	0.034824828495132146	0.1879919046936946	113.23817173460426	10.313935413263028	5.061467484066305	0.2635341476537591	0.25368538406993046	0.12392348989570476	0.35885697838060704
29400000	-564434.1624062674	-564539.4674265548	105.30502028734367	-564539.4674265548	0.3153282283430562	8.45119516304741	0.19328228569240152	1.0	0.9653169164837813	0.03760537592950729	0.19440608307377752	112.54767064310687	8.719176855706507	5.082622932612102	0.2635341476537591	0.25368538406993046	0.12392348989570476	0.35885697838060704
29410000	-564447.9342820538	-564553.5956630098	105.66138095589272	-564553.5956630098	0.3147899895259931	8.483878881789188	0.20569609665184801	1.0	0.9590421972171176	0.037435974894516104	0.19408706363346268	113.03838982893072	9.544073976384253	5.109260989203474	0.2664253521076688	0.25368538406993046	0.12392348989570476	0.3559657739266973
29420000	-564429.5127253196	-564532.1839241746	102.67119885506521	-564532.1839241746	0.32004577943001494	8.559912352465819	0.20857919250244616	1.0	0.9595674752431418	0.03522310403320085	0.1887880070928422	109.93349966289337	7.818828130569897	5.157100407848603	0.2664253521076688	0.25368538406993046	0.12358950278014139	0.3562997610422607
29430000	-564444.7135481529	-564550.123058659	105.40951050613315	-564550.123058659	0.3141255101887663	8.518184014965659	0.2034155983812852	1.0	0.9567873579464731	0.042641216778965305	0.20759958953074922	112.76460868784375	9.667379852554586	5.041509038437305	0.2648658072459534	0.2548062858271523	0.12402814588463497	0.3562997610422607
29440000	-564441.8416515145	-564548.1669248838	106.32527336927339	-564548.1669248838	0.31146173338041233	8.428359155351187	0.18798757747976969	1.0	0.9676928911500497	0.03967137655910376	0.19914172499575877	113.71629239211552	10.517206953600187	5.213445955439843	0.2648658072459534	0.2548062858271523	0.12402814588463497	0.3562997610422607
29450000	-564452.325698107	-564558.4348599471	106.10916184005343	-564558.4348599471	0.3079597782075994	8.34518572583614	0.17758956232474907	1.0	0.978594800079363	0.04269713509969982	0.20273472560455494	113.5316074471945	12.02373128858536	5.162538663952348	0.2648658072459534	0.2554850393398695	0.12334939237191782	0.3562997610422607
29460000	-564450.3089925054	-564556.2535777101	105.94458520474488	-564556.2535777101	0.30626898584490025	8.399316988017114	0.18654304035556202	1.0	0.9735329834961374	0.036972772325460174	0.19482391204901933	113.38107451531121	11.57265157550323	5.151216347440189	0.2649229440459762	0.2524458092198028	0.12569531939972647	0.3569359273344936
29470000	-564476.4414118618	-564583.0936754264	106.65226356465776	-564583.0936754264	0.30273435506754803	8.398633494185397	0.17888430253221144	1.0	0.9682157883601022	0.036308862449777574	0.193532845080447	113.99395488259589	10.646115831016667	5.173793283221414	0.2649229440459762	0.2524458092198028	0.12569531939972647	0.3569359273344936
29480000	-564457.5049644717	-564562.2772060938	104.77224162214857	-564562.2772060938	0.31144660643817973	8.448137682107834	0.1845158058615504	1.0	0.9676886996066355	0.033753301827950485	0.1865489268391072	111.94611414866206	8.335791381010571	5.108525964945515	0.2651102761538202	0.2524458092198028	0.12550798729188245	0.3569359273344936
29490000	-564458.3979829791	-564563.4352334285	105.03725044942358	-564563.4352334285	0.311952545589258	8.541884755925171	0.19755363270639217	1.0	0.9637839383804324	0.03271122079231689	0.1824688457870096	112.3625799266278	9.330227095737682	5.125102536591993	0.2651102761538202	0.2524458092198028	0.12550798729188245	0.3569359273344936
29500000	-564457.0500375918	-564559.93351292	102.88347532823128	-564559.93351292	0.3281560499684949	8.699302670369972	0.20121043179913492	1.0	0.9442598023606852	0.030440849219283587	0.1777373211011456	110.38103932691857	11.155598591698682	5.202997674168065	0.26449156902741977	0.25262308217430324	0.1254928021124306	0.3573925466858459
