#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
25340000	-564442.4580430927	-564547.3656360597	104.90759296695299	-564547.3656360597	0.3219829267719597	8.540909541012397	0.22521642381121892	1.0	0.961627183089005	0.051813391130267894	0.22897209917309758	112.47013760997017	10.66553294224	5.14712973059648	0.26317656886864893	0.2533440231684047	0.12371010588518919	0.35976930207775726
25350000	-564440.7167752942	-564546.0446682409	105.32789294678686	-564546.0446682409	0.32385592138611113	8.517399627289349	0.21823999697029361	1.0	0.9609620102871355	0.04778992013454716	0.2201169257326281	112.78030336696271	9.689399805345731	5.123780203664322	0.26317656886864893	0.2533440231684047	0.1255285198522031	0.3579508881107433
25360000	-564428.9251467002	-564534.5686213773	105.64347467710633	-564534.5686213773	0.3195822032181627	8.4884965923209	0.2202783427057133	1.0	0.9637237739400838	0.05276152700154744	0.2299062557048621	113.13511376356223	9.981279294154676	5.15061989860578	0.26317656886864893	0.2533440231684047	0.1255285198522031	0.3579508881107433
25370000	-564430.7191851701	-564533.1419780472	102.42279287704334	-564533.1419780472	0.3203870131351777	8.486914575926349	0.2212968480801358	1.0	0.9623666155732464	0.048174127812073725	0.22142121720967844	109.71289504189943	7.52808831120198	5.136395743879301	0.26317656886864893	0.2533440231684047	0.1255285198522031	0.3579508881107433
25380000	-564443.0720035464	-564547.8125809513	104.74057740488922	-564547.8125809513	0.31960961888559786	8.509282617705814	0.23803807990401843	1.0	0.9668377612241414	0.044200865536324976	0.20946828076786686	112.41352192420041	11.26002908736437	5.184670256858771	0.26317656886864893	0.2555914799686886	0.1232810630519192	0.3579508881107433
25390000	-564450.3967102659	-564555.7728200235	105.37610975752065	-564555.7728200235	0.3132916292147513	8.421845612586814	0.22377436339949022	1.0	0.9700924489578844	0.041002969311060684	0.20292985583797515	112.9998467429675	11.689889904286233	5.145872997603727	0.26317656886864893	0.25461583164166945	0.12425671137893832	0.3579508881107433
25400000	-564439.1168842858	-564545.4508353091	106.3339510233202	-564545.4508353091	0.31585250408434146	8.410392489736822	0.2253875975579433	1.0	0.9704498968355626	0.04218326894816586	0.20541771740555	113.84380554393609	9.750355664515562	5.1893255564585425	0.26317656886864893	0.253061110545078	0.12581143247552978	0.3579508881107433
25410000	-564442.7197589636	-564548.3852351335	105.66547616994228	-564548.3852351335	0.3104263034948008	8.479094623585514	0.2296701175975192	1.0	0.9689657866875726	0.04909260509201838	0.22106242552287578	113.19887312457686	9.832326657113395	5.180987074135625	0.26317656886864893	0.253061110545078	0.12581143247552978	0.3579508881107433
25420000	-564432.2049717528	-564537.7221847866	105.5172130337951	-564537.7221847866	0.3198893152178184	8.481109475311179	0.2332667241969453	1.0	0.961789564285327	0.0478070055117133	0.21928656696280036	113.0418804561508	9.502324258169667	5.179544394554472	0.26317656886864893	0.253061110545078	0.12581143247552978	0.3579508881107433
25430000	-564442.5009084349	-564547.2298616439	104.7289532090204	-564547.2298616439	0.31821005474812825	8.51887714335563	0.21946048579817826	1.0	0.957770926706115	0.04786326558502558	0.21849651251088364	112.28818157536217	11.279520914868051	5.086674328423974	0.2645339469564666	0.2513664623629864	0.12445405438771212	0.35964553629283497
25440000	-564436.726705574	-564540.6465759148	103.91987034088284	-564540.6465759148	0.3220853915163011	8.621035261796802	0.22252620205332782	1.0	0.9499817578700636	0.05094104249369835	0.2277048474339608	111.48247645866677	10.874846674517226	5.141174957395725	0.2645339469564666	0.2552980176268466	0.12445405438771212	0.3557139810289747
25450000	-564458.1862280797	-564562.5738638957	104.38763581602952	-564562.5738638957	0.32496760364319205	8.549121945579431	0.21614235469741724	1.0	0.9495555550404023	0.051446690820804955	0.22671365220853112	111.76164361678929	8.771972821190214	5.135612387243831	0.26353957797216965	0.25352317083587594	0.12574890599667882	0.35718834519527565
25460000	-564445.2100585893	-564550.1321419671	104.92208337771376	-564550.1321419671	0.3236047914056525	8.522570385938831	0.22517338812695192	1.0	0.9524757953400667	0.04795672904668635	0.2188119276303082	112.35374424674737	9.097347837799896	5.098247700712832	0.26544225944373845	0.25350680357429367	0.1257579634901892	0.35529297349177874
25470000	-564446.0955654554	-564551.1994939775	105.10392852212173	-564551.1994939775	0.3171094713237116	8.497590062651918	0.22234298588087983	1.0	0.9562638358440473	0.052736917222507486	0.22960944311581927	112.5289026024953	9.044369282899163	5.134603251455055	0.26544225944373845	0.25350680357429367	0.1257579634901892	0.35529297349177874
25480000	-564461.4239002548	-564566.0240219735	104.60012171872013	-564566.0240219735	0.31340082340878156	8.492385871266324	0.21312728385252358	1.0	0.956207437365274	0.05593567442756629	0.23471929256938218	112.18161214558575	11.684268913212986	5.174512611566859	0.26634072503812534	0.2526083379799068	0.12393444633157054	0.3571164906503974
25490000	-564446.6327168301	-564552.4604504555	105.82773362540641	-564552.4604504555	0.3153126353012832	8.463632500451169	0.21052547378614414	1.0	0.9639467342311108	0.047393648345725126	0.21269996279201658	113.23507830734364	9.5504237142077	5.131300382723559	0.26634072503812534	0.2526083379799068	0.12393444633157054	0.3571164906503974
25500000	-564464.7258375228	-564569.3783666042	104.65252908144085	-564569.3783666042	0.3188953686345396	8.47762012549067	0.2172739225557664	1.0	0.9664943040179551	0.04108687456602365	0.19939481821858068	112.26787253532152	11.759874504885179	5.2061376612453065	0.26634072503812534	0.2526083379799068	0.12443421619305911	0.3566167207889088
25510000	-564458.7408122642	-564563.6388219506	104.89800968651093	-564563.6388219506	0.3248241874987639	8.440506941946124	0.2239026517385934	1.0	0.9658271404134317	0.04053821089420049	0.19906559220378733	112.54180261614869	11.898736585793197	5.166777190147072	0.26634072503812534	0.2526083379799068	0.12443421619305911	0.3566167207889088
25520000	-564454.9120804332	-564560.7443747957	105.83229436246464	-564560.7443747957	0.32295618782561447	8.468502921457219	0.2143333299181903	1.0	0.9656948420759064	0.04320994945100693	0.2059724062898216	113.33205908500732	10.348591403760205	5.183751822417794	0.26634072503812534	0.25266582365318896	0.12443421619305911	0.35655923511562665
25530000	-564452.745886321	-564558.2248159833	105.4789296624267	-564558.2248159833	0.3179816830029316	8.50540728208909	0.20934181069074154	1.0	0.9591350994736212	0.04441383556636344	0.2101912275772829	112.91770705382216	9.751404085198407	5.205899020822176	0.2655790507906404	0.2519516891436469	0.12443421619305911	0.3580350438726536
25540000	-564445.4757795078	-564552.292578751	106.8167992432318	-564552.292578751	0.3146570332560071	8.378000492518511	0.20855200755875167	1.0	0.9741079961040691	0.047596430160300456	0.21381093466739365	114.2684049815838	10.178568549827617	5.15571919378868	0.2655790507906404	0.2519516891436469	0.12443421619305911	0.3580350438726536
25550000	-564457.3141310526	-564564.3400040969	107.025873044311	-564564.3400040969	0.31633563551993393	8.306523437763966	0.22288094933220448	1.0	0.985194810438802	0.04711026379419227	0.21398361751236927	114.46980995004834	9.237489621672648	5.138588177567752	0.26402508354855087	0.2515777240545102	0.125272063861163	0.35912512853577566
25560000	-564447.9043064538	-564553.3108002567	105.40649380287314	-564553.3108002567	0.31575780414285715	8.454385751472653	0.21044774638856337	1.0	0.9671916445385058	0.04692694061232306	0.21527499813484144	112.95890044424803	11.346058407154642	5.194024135551615	0.2667352771760417	0.2519516891436469	0.12327798980765789	0.3580350438726536
25570000	-564452.0725314803	-564557.3712641284	105.29873264797993	-564557.3712641284	0.31924681442824915	8.460293159531417	0.2035081474281391	1.0	0.9686231880889651	0.0493228798937442	0.2202725698936236	112.82904033485268	11.41558856287467	5.217727364675696	0.26668497296738297	0.2513599019291222	0.1251239341602805	0.3568311909432144
25580000	-564437.8567215601	-564543.8147161913	105.95799463112233	-564543.8147161913	0.32242407046368915	8.459234998773718	0.20400721409425737	1.0	0.9630797755359576	0.044883584124190676	0.21122748813857134	113.3360293283664	9.67091545850063	5.108019657739666	0.26668497296738297	0.2513599019291222	0.12322505534746045	0.35873006975603444
25590000	-564421.2399718079	-564527.2871497514	106.04717794357228	-564527.2871497514	0.3198376669651887	8.424306664592617	0.20664008789411503	1.0	0.9656840059489267	0.0440285225086124	0.20926450038396135	113.54657687377346	11.008280344979761	5.152820726062	0.26471910196464465	0.2518657271380482	0.12468510114127275	0.35873006975603444
25600000	-564436.0677896987	-564540.7115548739	104.64376517508877	-564540.7115548739	0.32364135450793957	8.472340384982852	0.202126837068865	1.0	0.9596415057548189	0.04701415049916702	0.2173813558533803	111.93542449697617	8.443205743020728	5.178231052315237	0.26471910196464465	0.2518657271380482	0.1253266999044256	0.3580884709928816
25610000	-564453.1958739085	-564559.4796681316	106.28379422306509	-564559.4796681316	0.320407247155037	8.436012064276335	0.19825217372645212	1.0	0.9691887333703367	0.04297174967792087	0.20767451352219868	113.67535190793011	10.114090986702626	5.138451600061846	0.26471910196464465	0.2518657271380482	0.12522568193774256	0.35818948895956465
25620000	-564440.0599406614	-564547.5153108265	107.4553701650909	-564547.5153108265	0.3036523034693742	8.27637969236209	0.18664003967320122	1.0	0.9853478461478447	0.037115990975274564	0.1909030421586271	114.88505137267329	11.4726655800403	5.148473936265807	0.26471910196464465	0.2518657271380482	0.12329804529843998	0.3601171255988672
25630000	-564438.9405417352	-564546.5708271416	107.63028540643269	-564546.5708271416	0.30537257115590327	8.302167119888866	0.18337116901473113	1.0	0.9865777569519087	0.03875812515324304	0.19367711741673735	115.00911879086185	10.694882443642683	5.209926811148294	0.26471910196464465	0.2518657271380482	0.12329804529843998	0.3601171255988672
25640000	-564450.9031413724	-564558.4770805043	107.57393913187568	-564558.4770805043	0.30814646973751764	8.30216225269319	0.18360412941634519	1.0	0.9881164649094858	0.03901982533297833	0.1936342375132394	114.95838346654074	10.853586832580989	5.18778392062259	0.265331577644357	0.2518657271380482	0.12580823856726178	0.3569944566503331
25650000	-564446.1288481478	-564553.1940416599	107.0651935121274	-564553.1940416599	0.3093635499596927	8.363983207870671	0.18284700526139372	1.0	0.9772780639115073	0.03431513550353597	0.18376531746629615	114.39797302092512	10.076122697410002	5.211760279109242	0.26433783785226034	0.253837612587096	0.12580823856726178	0.356016310993382
25660000	-564450.7102787445	-564557.8191580806	107.1088793361216	-564557.8191580806	0.3081586305174433	8.359922381381095	0.18218676095911507	1.0	0.9776080773622727	0.03463688174358277	0.18626763161073845	114.41178921088098	9.956335945700022	5.151489104600903	0.26528593258566424	0.25357250876046844	0.12580823856726178	0.3553333200866056
25670000	-564431.587298068	-564537.7739155806	106.18661751257154	-564537.7739155806	0.31326475387548114	8.431448710243075	0.19535696022415996	1.0	0.9689448133478904	0.03636548474031431	0.19119740005705993	113.61427787377376	10.725234162356594	5.1629259406594485	0.26528593258566424	0.25357250876046844	0.12580823856726178	0.3553333200866056
25680000	-564447.4994343889	-564554.2529766881	106.75354229920254	-564554.2529766881	0.30812316695392905	8.38873292517058	0.19977984124344317	1.0	0.9733558828923111	0.03576091635877667	0.19007888560358943	114.16136238691918	10.247103652818883	5.135513132959604	0.26528593258566424	0.25416373976919987	0.12580823856726178	0.3547420890778742
25690000	-564451.3826053917	-564556.1851065408	104.80250114911486	-564556.1851065408	0.33878267989596933	8.574901420246613	0.19411764656229807	1.0	0.9611383141399638	0.04103074017647622	0.20234973192451186	112.19410655347724	10.466891387359992	5.122733069345697	0.26503804924655966	0.2544148920765991	0.12471629797974498	0.35583076069709596
25700000	-564451.1032623261	-564556.0089992492	104.90573692307191	-564556.0089992492	0.34010585693741047	8.571450310406673	0.201012592542262	1.0	0.9567511941817325	0.042534164432956025	0.20656365389835937	112.30771948937279	9.996811473647053	5.156690386397166	0.26465349775776775	0.2544148920765991	0.12239917504358834	0.3585324351220445
25710000	-564457.6055150569	-564563.083339744	105.47782468712182	-564563.083339744	0.3328822599061076	8.506874032953824	0.20495432325226895	1.0	0.9568998571699506	0.039210057222395366	0.19871270328098892	112.8671960926362	9.650369969711962	5.135984430738137	0.2643380339911512	0.2518108733675041	0.12531865751929996	0.3585324351220445
25720000	-564460.3460956294	-564566.5211290775	106.1750334481847	-564566.5211290775	0.3257147192903784	8.430883161125168	0.19689340576242767	1.0	0.9581796828073655	0.037315969020262706	0.19382519976018125	113.59172302546624	10.790756658657575	5.084795910504964	0.2643380339911512	0.2518108733675041	0.12531865751929996	0.3585324351220445
25730000	-564464.9858080384	-564569.8177606557	104.83195261726327	-564569.8177606557	0.3227504532174899	8.579963129495269	0.1970686414757071	1.0	0.9523468923486667	0.03937129963815093	0.20043785115003343	112.20485309733826	9.81929493003453	5.168483378370302	0.2643380339911512	0.2512966583923331	0.12370508011793648	0.36066022749857896
25740000	-564459.7573445841	-564564.2454792719	104.4881346877208	-564564.2454792719	0.32604753571450446	8.55425880404406	0.21702279485144807	1.0	0.9585414240089684	0.035165273726728	0.18993936685881235	112.03178635390883	11.116277345676812	5.109630745081333	0.2673987142854028	0.2512632517950807	0.12325331613207181	0.35808471778744444
25750000	-564469.1148430167	-564573.1948917364	104.0800487196509	-564573.1948917364	0.3210171252907539	8.554230662907166	0.21255414227999417	1.0	0.9573991621317202	0.03303476273023122	0.18353819209061115	111.41996072516706	8.555691615322612	5.138643540234939	0.2673987142854028	0.2512632517950807	0.12322308636154805	0.3581149475579682
25760000	-564470.5999744661	-564575.2908626924	104.69088822624977	-564575.2908626924	0.3155958910046843	8.576457079978745	0.21219041063100563	1.0	0.949903204309815	0.03954536818072166	0.20161824625663838	112.19162238753924	10.426813976008198	5.203033720848092	0.2673987142854028	0.25450706484423713	0.12254388224745671	0.3555503386229031
25770000	-564436.1941163772	-564542.2032202196	106.00910384244268	-564542.2032202196	0.3080701554216961	8.471750262792186	0.18028493657601277	1.0	0.9688647988599061	0.042968534327787584	0.20668955880713297	113.30669572671091	10.015462482234256	5.152022142558007	0.26393133789880513	0.25303940697868066	0.12478301238119306	0.3582462427413213
25780000	-564456.9159138359	-564563.6152863965	106.69937256063737	-564563.6152863965	0.31122340608401866	8.394410927688476	0.16573536639249753	1.0	0.9744054805963519	0.04271719532284058	0.2037439510191803	113.96379427248482	10.839324615385214	5.102664893702812	0.2642627940166726	0.25504809362085346	0.12532312887205374	0.35536598349042037
25790000	-564424.0253524209	-564529.7858985651	105.76054614417366	-564529.7858985651	0.31026891081577973	8.415474521658004	0.176456884489649	1.0	0.9708090474105098	0.04267016018890682	0.20461286556917666	113.14539304162537	11.621359418204673	5.1417740232469695	0.2642627940166726	0.25504809362085346	0.12532312887205374	0.35536598349042037
25800000	-564445.8075162309	-564552.961089214	107.15357298306007	-564552.961089214	0.31249446317259627	8.362753470754978	0.17166531912060484	1.0	0.9810611135093846	0.035904339099724424	0.18743834033630913	114.4277038986572	10.251651858100766	5.167493540884859	0.2661248751242899	0.25504809362085346	0.12532312887205374	0.35350390238280305
25810000	-564438.5061552126	-564545.5855073243	107.07935211164799	-564545.5855073243	0.3028921981297627	8.297498010484986	0.1749605403283437	1.0	0.9808064381342745	0.036751095542282154	0.18912696230566767	114.2692732673245	8.98848397155095	5.147562060824981	0.2661248751242899	0.25220338582776397	0.12571435697062353	0.35595738207732275
25820000	-564441.7197671914	-564547.627123243	105.90735605151859	-564547.627123243	0.3104298160833758	8.43597150714624	0.17613082224764437	1.0	0.9710929929815465	0.03449809443568974	0.18489518814076214	113.11483681720102	9.071419653289391	5.163856261093551	0.2661248751242899	0.25334363480032945	0.12457410799805806	0.35595738207732275
25830000	-564437.1924755548	-564543.5635781962	106.37110264149563	-564543.5635781962	0.3121808434845597	8.435177081131872	0.17512885281412519	1.0	0.9669218246939657	0.03522922750333651	0.1873719458711749	113.67848800708698	10.335608397217182	5.198080946841912	0.26507549387909307	0.2543930160455263	0.12457410799805806	0.35595738207732275
25840000	-564444.3309174461	-564548.5335530993	104.20263565322416	-564548.5335530993	0.31163249032133955	8.468107285789268	0.18035817267181214	1.0	0.963404818818466	0.035011400960538175	0.18595860381112841	111.62683833530413	12.327612250739906	5.056417763813027	0.2635318693922846	0.25698673402612515	0.1235240145042676	0.35595738207732275
25850000	-564435.7646631538	-564540.5749768353	104.81031368149524	-564540.5749768353	0.3126489530875203	8.584808195600312	0.17564566772761694	1.0	0.9564965788939591	0.03466045383612739	0.18648897939830233	112.10328825836234	10.430534189537978	5.117128758113095	0.2635318693922846	0.25698673402612515	0.1235240145042676	0.35595738207732275
25860000	-564444.6184127679	-564549.318674028	104.70026126015802	-564549.318674028	0.31260606957616016	8.603128402481683	0.17287117768565674	1.0	0.9499721102863269	0.030854493342836496	0.17798131647381868	111.98039815905203	10.154446094877343	5.190029889791803	0.2635318693922846	0.25698673402612515	0.1235240145042676	0.35595738207732275
25870000	-564447.8890849947	-564552.6465551509	104.75747015619976	-564552.6465551509	0.31363175484183253	8.598375845634852	0.17855547397463498	1.0	0.9542134386271682	0.03205486193656963	0.17980953843567496	112.03691338850459	9.940103132346373	5.13964603178878	0.2635318693922846	0.2550586104602201	0.12321691422689766	0.35819260592059776
25880000	-564442.2746924013	-564546.5620948579	104.28740245657261	-564546.5620948579	0.3068982033781397	8.572741968296944	0.18019051144628212	1.0	0.9514659475646082	0.029993293947358318	0.1752464719768204	111.46976386642993	8.705223039447421	5.107664251051002	0.2670343219607896	0.25474871833554086	0.12321691422689766	0.35500004547677205
25890000	-564424.1850722332	-564528.9456528152	104.76058058191069	-564528.9456528152	0.30777674758447016	8.585681473652212	0.17417952702780262	1.0	0.9501654957863508	0.030400823886772926	0.17612225684205166	111.96386621575273	9.346128334071368	5.111257122022759	0.2655145938428665	0.25248953236305616	0.12412597290856603	0.35786990088551146
25900000	-564435.6269922408	-564540.6723310135	105.04533877267953	-564540.6723310135	0.3053956782828537	8.517909705931942	0.18520760040546902	1.0	0.9597440994497084	0.029467142071277073	0.17137044481609962	112.28891094921983	8.989250706781057	5.149437494624106	0.26572593505318015	0.2546985469141451	0.12412597290856603	0.35544954512410887
25910000	-564426.6350531628	-564531.1897594545	104.5547062916489	-564531.1897594545	0.3044807980957532	8.618117082190011	0.17775060427667186	1.0	0.9498774592721524	0.029856574972319097	0.17633001787324748	111.83360129187011	9.845724401735533	5.175670465427377	0.26885811049665503	0.25219119979110594	0.12421196091159102	0.35473872880064816
25920000	-564444.2465996965	-564547.6230841536	103.37648445714831	-564547.6230841536	0.30869419704907514	8.650911666165639	0.1790323363574077	1.0	0.9457391324543488	0.03180075230692291	0.1810755665287749	110.55328931305753	8.527822410327731	5.1590539547642	0.2683997995034829	0.25274214545050233	0.12411932624536676	0.35473872880064816
25930000	-564444.1681304721	-564547.9905308606	103.82240038849939	-564547.9905308606	0.31588878332797	8.667405381467056	0.17385502571770145	1.0	0.9413495496709975	0.03468685603311731	0.19041314108314317	111.14232611329615	10.629395394159458	5.193175351604363	0.2683107887147782	0.2515421400382658	0.1251405457816701	0.35500652546528605
25940000	-564462.2027371239	-564566.4175112188	104.21477409486295	-564566.4175112188	0.3151327436342391	8.601200372480495	0.21894219133976847	1.0	0.9507941765270421	0.034996995429753784	0.18986308256142884	111.75338901698531	10.791520355374276	5.136337578610975	0.2630091735743957	0.2535268425598231	0.12498242947317677	0.35848155439260415
25950000	-564453.5701981201	-564557.8485695728	104.27837145267553	-564557.8485695728	0.3158049944101815	8.568489606337039	0.22442029379230388	1.0	0.9542007160479338	0.038681841989920966	0.19839530769536087	111.86430146489192	11.127392034129665	5.132383382703407	0.2630091735743957	0.2535268425598231	0.12498242947317677	0.35848155439260415
25960000	-564447.3117953386	-564553.3619197308	106.05012439218375	-564553.3619197308	0.306386244000625	8.481372074463932	0.16069647536295625	1.0	0.9602107429464594	0.03509786717329797	0.1889292211258935	113.20125551886376	9.947961397504438	5.026551103168197	0.2652101423343275	0.2522251117070619	0.12305966057555712	0.35950508538305365
25970000	-564447.7135493626	-564553.0597948662	105.34624550366222	-564553.0597948662	0.30556664233560477	8.542136059466625	0.1607742380721173	1.0	0.9578299405712145	0.032273804343204184	0.1818976236694054	112.50979200826146	9.606466188648758	5.152789319943577	0.2652101423343275	0.25153809668066696	0.12374667560195207	0.35950508538305365
25980000	-564443.0748879844	-564547.1359632408	104.06107525635224	-564547.1359632408	0.31494246632199935	8.560500529054496	0.16602301825794105	1.0	0.9544038046045693	0.03200294041543644	0.18212419676439648	111.16721132243842	8.428604382356015	5.181094174123131	0.2652101423343275	0.25153809668066696	0.12374667560195207	0.35950508538305365
25990000	-564447.2803390855	-564552.9347896054	105.65445051995981	-564552.9347896054	0.3120629366371372	8.50880731740155	0.16829938481735762	1.0	0.9637320669934291	0.03225686532973971	0.17975152750720447	112.91643382331438	10.341079306632698	5.165431812911316	0.26610825013365363	0.25411858572314117	0.12335470277727277	0.3564184613659326
26000000	-564437.7711912404	-564544.2325542604	106.46136301995358	-564544.2325542604	0.3084046542745949	8.432108301519131	0.1696851859352353	1.0	0.9697120097437728	0.03216478609177017	0.17840048019573046	113.71577335704218	10.269973282561262	5.131869764656895	0.26610825013365363	0.25411858572314117	0.12335470277727277	0.3564184613659326
26010000	-564428.0263122747	-564533.0030797131	104.97676743830947	-564533.0030797131	0.31881606299419635	8.548747230344723	0.17919111348408426	1.0	0.9628429416509451	0.03697008209493201	0.19299062693745533	112.33304532656784	10.76767787707826	5.189417299213667	0.26582276681670103	0.25411858572314117	0.1253519934027244	0.35470665405743357
26020000	-564446.0521717934	-564549.6621080191	103.60993622565367	-564549.6621080191	0.31711786611561893	8.575315923821757	0.18548883401610491	1.0	0.9541979385451518	0.037652492892779874	0.1952128524585715	111.0440324007552	11.818408348920942	5.1079810727460035	0.2634577762664305	0.2564835762734117	0.1253519934027244	0.35470665405743357
26030000	-564450.3385075174	-564555.5469118151	105.20840429772116	-564555.5469118151	0.31550408282484926	8.544459415957316	0.18478316053188598	1.0	0.9531619703571267	0.03704005899503351	0.1932271855716759	112.55927977579614	10.28497875949164	5.188263468383413	0.2634577762664305	0.2564835762734117	0.1253519934027244	0.35470665405743357
26040000	-564441.0307463021	-564544.9224055307	103.89165922853863	-564544.9224055307	0.3177191264107383	8.589690111725819	0.18666957749687269	1.0	0.9495797102252034	0.035947913487390334	0.19230043542512051	111.33007324513906	11.436121763754356	5.185731773946306	0.26838386434795897	0.25216490075774745	0.12474458083686017	0.35470665405743357
26050000	-564441.2742596488	-564544.6609149132	103.38665526436975	-564544.6609149132	0.3206978539550364	8.615188311813728	0.18595788083321052	1.0	0.947198463493876	0.040634204887399925	0.20290734037751612	110.82451823811587	11.62130103754559	5.155322433675184	0.2685864844805183	0.2514054215694182	0.12429757772533342	0.35571051622473027
26060000	-564453.4492585707	-564558.4807596114	105.03150104072985	-564558.4807596114	0.31733870882503273	8.557723866152234	0.18379579433541846	1.0	0.954992303851633	0.0400025631838913	0.20095107178404292	112.32173451496465	9.518549499616844	5.191814884751302	0.2685864844805183	0.2514054215694182	0.12429757772533342	0.35571051622473027
26070000	-564447.4704614765	-564552.3698113221	104.89934984561124	-564552.3698113221	0.32142026613739844	8.559464039417625	0.1791544276470512	1.0	0.9551049443042705	0.04049646030734829	0.2012162419476266	112.13458042869914	9.239232891386715	5.159610998778732	0.2645181556916603	0.25152486969300886	0.12429757772533342	0.3596593968899976
26080000	-564456.6538881664	-564561.4972639446	104.8433757781478	-564561.4972639446	0.3228447178497044	8.57503261140195	0.17583299928938587	1.0	0.9598353209196846	0.044191896443533725	0.21053961424390893	112.14204770667104	10.591387005477305	5.094935443619263	0.263731815250242	0.25631729745543197	0.12521086763136716	0.3547400196629591
26090000	-564448.1706918917	-564552.4987626456	104.32807075395085	-564552.4987626456	0.32050349762576413	8.60271358413998	0.18247611252923174	1.0	0.9518964862986345	0.041245752627086046	0.20542596176051003	111.69668772597682	10.853050304223235	5.1538000661004135	0.263731815250242	0.25631729745543197	0.12521086763136716	0.3547400196629591
