#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
31910000	-564431.0709662349	-564537.4352668984	106.36430066341974	-564537.4352668984	0.32093612743649363	8.430364404613405	0.18543056267494065	1.0	0.969848008197356	0.03508171359788696	0.18845963157669637	113.70831848094316	10.460466057248992	5.111555821251836	0.266041647175048	0.25427078047619683	0.12481924728739405	0.3548683250613606
31920000	-564440.6745806278	-564546.5518765429	105.87729591500266	-564546.5518765429	0.3245032194933588	8.45260192952087	0.21856480486720803	1.0	0.9699864810126436	0.02884526782260042	0.1688917851347889	113.32740378937608	9.527301825552536	5.152374388342222	0.26476844381548736	0.25328344099762057	0.12647283134835535	0.3554752838385367
31930000	-564436.6110291627	-564540.4023360523	103.79130688963083	-564540.4023360523	0.31686162043854177	8.406570017958185	0.22920225287378648	1.0	0.9802334946977149	0.027680482197829256	0.1633868529504578	111.51976713000768	12.875210937639583	5.168067153509037	0.26307648837918246	0.25497539643392547	0.12647283134835535	0.3554752838385367
31940000	-564454.3783235337	-564560.7503242778	106.37200074414119	-564560.7503242778	0.31792089113585087	8.385179561738942	0.21797839337440236	1.0	0.9788857365502629	0.030348090209039717	0.17085249281719894	113.92694771151268	11.091866375590707	5.138048478088222	0.26307648837918246	0.25497539643392547	0.12647283134835535	0.3554752838385367
31950000	-564445.0355156217	-564551.4917638524	106.4562482308017	-564551.4917638524	0.32159688303110984	8.387058645025578	0.20245277237163045	1.0	0.9692205618646268	0.03593507876066382	0.1907225298177051	113.80060720100306	9.322392331576891	5.110007956093765	0.2639965345198039	0.2519284294101938	0.12574802617700812	0.3583270098929937
31960000	-564438.2522695153	-564542.5058076542	104.25353813893307	-564542.5058076542	0.31821912463859126	8.517010009929624	0.2248839989029401	1.0	0.9670649033692501	0.028942408866012945	0.16940295286619628	111.88063740276245	11.695696882922658	5.138443894103622	0.26307648837918246	0.25497539643392547	0.12647283134835535	0.3554752838385367
31970000	-564444.620148729	-564552.5940604485	107.97391171954246	-564552.5940604485	0.3081544104854099	8.265610581116345	0.20173142030171703	1.0	0.9825719091704583	0.03445219799222166	0.18407154388581887	115.40345163656353	10.134381196318145	5.204357308787364	0.2676034416967702	0.25240779392031476	0.12574802617700812	0.35424073820590646
31980000	-564447.015656184	-564554.6969841082	107.68132792414269	-564554.6969841082	0.3071697110651982	8.265120565022798	0.19220114540715866	1.0	0.980174042831713	0.035963319245098865	0.1881445981764177	114.98844421583733	9.377143308784534	5.141386010445825	0.2676034416967702	0.25240779392031476	0.12574802617700812	0.35424073820590646
31990000	-564452.3733175525	-564560.1302299334	107.75691238092907	-564560.1302299334	0.30678766461440354	8.266768524854832	0.20437716576969459	1.0	0.9885973063693351	0.03528407305911081	0.18480985644462913	115.25964733796998	11.053251374215494	5.191230575075166	0.2648598124474739	0.25508971391775964	0.1258097354288595	0.35424073820590646
32000000	-564433.244089412	-564541.0911465934	107.84705718137918	-564541.0911465934	0.3057334448505615	8.249373091635738	0.20386856555982144	1.0	0.9891605762646476	0.038863064784433306	0.19491388312864724	115.34294328055793	11.25538682819998	5.130587964499296	0.26375815215113185	0.25508971391775964	0.12386972274220058	0.35728241118890747
32010000	-564444.9282130356	-564548.491982908	103.56376987237545	-564548.491982908	0.3103429423239653	8.626403362779127	0.20137635801061854	1.0	0.9520194223284527	0.024686800657148664	0.15991596648664735	111.05097953681303	11.303635051522782	5.131676988153487	0.26388245833373014	0.2552709944558659	0.12477068286545724	0.3560758643449454
32020000	-564464.5591632788	-564568.6218221427	104.06265886399426	-564568.6218221427	0.3097510658172478	8.648993634505313	0.20534644559258666	1.0	0.9508385725733423	0.026210852358600947	0.1644146973067147	111.5013507334436	10.21888991193405	5.154724786358429	0.26388245833373014	0.25261656309558456	0.12517256440480296	0.358328414165881
32030000	-564447.3654271703	-564552.0853910535	104.71996388319896	-564552.0853910535	0.320875830338285	8.54695840926125	0.22209131559592518	1.0	0.9637965691140632	0.03451174640971124	0.1862551174220729	112.27680288951878	10.892281797109158	5.124538389083065	0.26720979603089134	0.25323874107369915	0.12272577887969514	0.35682568401571435
32040000	-564438.5429504056	-564541.9213492607	103.37839885506614	-564541.9213492607	0.3116225928074679	8.714390187032766	0.21582430978383843	1.0	0.9395505568540764	0.03888199971715273	0.2006650352931479	110.87643471471978	10.01632126016747	5.235443296828844	0.2635391613304305	0.25261656309558456	0.1255158614081026	0.358328414165881
32050000	-564424.4737843125	-564527.5653095224	103.09152520997249	-564527.5653095224	0.31115078569555416	8.662952867217005	0.21082600029724485	1.0	0.937458941425651	0.0386610615766764	0.19980719827515914	110.61032967158715	11.32950089080091	5.077814034049749	0.26555433298822817	0.25240829546848303	0.12374437193104515	0.3582929996122423
32060000	-564453.6252280794	-564553.6719104976	100.04668241818939	-564553.6719104976	0.312637629278037	8.73943498544351	0.20709514222065534	1.0	0.9350301869263716	0.040949309748568224	0.20656254455065481	107.65250776598916	12.666530932930515	5.148933302325365	0.26555433298822817	0.25240829546848303	0.12374437193104515	0.3582929996122423
32070000	-564439.4778599474	-564541.5264956102	102.04863566290352	-564541.5264956102	0.30790913220420224	8.688003302051163	0.19701532964868698	1.0	0.9322992389037585	0.04138228203052174	0.2076093905742892	109.5578613227485	11.925328146302745	5.143223906485779	0.26702651475090394	0.25188416802946617	0.12475767919049394	0.3563316380291346
32080000	-564456.5115347692	-564560.7785629492	104.26702818000192	-564560.7785629492	0.30618403344064293	8.616429625826306	0.20166340535283475	1.0	0.9378089264287705	0.03804103282350366	0.1982765941072876	111.61281382402726	9.245845168969485	5.1481074233954915	0.26782652926518213	0.25188416802946617	0.12395766467621577	0.3563316380291346
32090000	-564461.2713324187	-564567.0146214416	105.74328902298626	-564567.0146214416	0.3195961055125319	8.486223118179684	0.20517343568157187	1.0	0.9591101311465258	0.03404036885559044	0.1857720778624076	113.1634277575619	10.03362832630747	5.1401984217657795	0.26382135513572696	0.2527927785700551	0.12467982915904548	0.3587060371351724
32100000	-564436.6361837154	-564542.6529963101	106.01681259467922	-564542.6529963101	0.31396005399190885	8.437438260563539	0.20740709003707394	1.0	0.9713211017749624	0.03564733074432106	0.18783093645386378	113.41885391567827	9.443064123069059	5.192236033300656	0.26382135513572696	0.2527927785700551	0.12467982915904548	0.3587060371351724
32110000	-564430.9396863081	-564535.8764035583	104.93671725019982	-564535.8764035583	0.32053883162439545	8.54984081496792	0.21249190930399645	1.0	0.95691366021088	0.03919683159253838	0.19805628646502735	112.4204981872059	10.563645259391157	5.107985261780341	0.26392330437010286	0.2526908293356792	0.12467982915904548	0.3587060371351724
32120000	-564456.4565443146	-564561.7365525796	105.28000826490721	-564561.7365525796	0.3151140895887547	8.502596360869514	0.2107275367278997	1.0	0.9598483108909975	0.03784516718695635	0.1952190242897426	112.66068337700008	9.240088956892414	5.118880529405093	0.26392330437010286	0.2526908293356792	0.12467982915904548	0.3587060371351724
32130000	-564456.3757231733	-564561.7130582508	105.33733507755463	-564561.7130582508	0.3173460018664189	8.479409160371596	0.21192694563621575	1.0	0.962954651340458	0.03701812388100227	0.19252057324741897	112.70112041347927	9.051960387565236	5.092631240497962	0.26392330437010286	0.2526908293356792	0.12467982915904548	0.3587060371351724
32140000	-564445.2422889408	-564551.3484566426	106.10616770171599	-564551.3484566426	0.31327827326876273	8.4503465120459	0.20183114103296765	1.0	0.9663347940077532	0.03939876871241738	0.19666771477442177	113.51619481194501	10.373629324890087	5.0784967036541975	0.26392330437010286	0.2526908293356792	0.12467982915904548	0.3587060371351724
32150000	-564434.7149527518	-564540.0039791814	105.28902642958823	-564540.0039791814	0.32175545543060696	8.462252122063626	0.20277269047784702	1.0	0.9628199445927946	0.04145804297212903	0.20168104302804887	112.61307842463562	8.840565421590188	5.1656362884101545	0.26392330437010286	0.2545642457429432	0.12575927525966968	0.35575317462728423
32160000	-564440.9409849816	-564544.498642714	103.55765773236406	-564544.498642714	0.32401151877099144	8.54500768690929	0.19898266359353184	1.0	0.9524212923746035	0.040869592084060505	0.203436486854013	111.08830965450557	12.052774131469198	5.155766855669013	0.26443147562264274	0.25525188949121846	0.12532668640080025	0.35498994848533716
32170000	-564441.4702538826	-564545.866477529	104.39622364644364	-564545.866477529	0.3166925416174105	8.535623924858749	0.1867713058289642	1.0	0.9549264446452014	0.039147146426016036	0.19804714728432155	111.81498681815793	11.562347317503324	5.089645753977563	0.2649666305205697	0.2546585007420401	0.12566502026057272	0.3547098484768174
32180000	-564446.7932256348	-564550.9513220873	104.1580964524331	-564550.9513220873	0.3210235932911348	8.549372416887383	0.19938279480696589	1.0	0.9533616199567789	0.04332772209997073	0.20698405311450382	111.6667299205	11.552685961916097	5.182365627207815	0.2666573487716359	0.2529677824909739	0.12566502026057272	0.3547098484768174
32190000	-564446.2083254263	-564547.046334849	100.8380094226028	-564547.046334849	0.32501900737686773	8.544247662555136	0.20339975931488025	1.0	0.9578157154511889	0.040169947984074285	0.2014841762605291	108.46429952370686	13.509039475025794	5.112869850992405	0.2661154842522654	0.25430716377373985	0.12458740348865616	0.35498994848533716
32200000	-564440.4107548544	-564545.2737355556	104.8629807010894	-564545.2737355556	0.3199506247761907	8.54003856292952	0.20605502434165157	1.0	0.9590874067560069	0.03801126541293984	0.19636812501144987	112.2198772051108	9.12521451191528	5.1453566870791985	0.263569509366904	0.25430716377373985	0.12458740348865616	0.35753592337069856
32210000	-564452.3353702797	-564557.1453658524	104.80999557263583	-564557.1453658524	0.31952569874401415	8.556471487650512	0.2083938662814882	1.0	0.954036440053111	0.03541094477211307	0.1906183187396342	112.29918179286103	10.675553795268703	5.166600914248158	0.263569509366904	0.25430716377373985	0.12458740348865616	0.35753592337069856
32220000	-564453.9435176332	-564558.9048299186	104.96131228535799	-564558.9048299186	0.31075146347089677	8.529187513508084	0.18458897009888614	1.0	0.9518733155654331	0.041899361975861624	0.20974100220738587	112.3450181194915	11.071850398169952	5.118026995125015	0.26483508699636643	0.2547443132442753	0.12443085465035562	0.35598974510900216
32230000	-564432.8133598255	-564538.6671630193	105.85380319383005	-564538.6671630193	0.30325936502339046	8.481186856510604	0.1934447594394769	1.0	0.9624981236082495	0.03876022597745677	0.1989185602650016	113.20234266594416	9.943404818266092	5.115941328354998	0.26483508699636643	0.2535179972408522	0.12565717065377874	0.35598974510900216
32240000	-564440.8674310648	-564546.644901524	105.77747045909247	-564546.644901524	0.30435642208146974	8.462756202502963	0.20390497881346586	1.0	0.9651542208272147	0.03780497631374203	0.19564356895440727	113.16060653367394	9.413955884108452	5.193416371848183	0.26483508699636643	0.2535179972408522	0.12565717065377874	0.35598974510900216
32250000	-564443.0159933515	-564547.7460529514	104.730059599933	-564547.7460529514	0.29980742896106843	8.422356154223703	0.19533262860485906	1.0	0.9655466150542067	0.04044321054236195	0.20326636049406516	111.95764765453717	8.231994884323385	5.1358333586205775	0.26483508699636643	0.2508367223993287	0.12565717065377874	0.3586710199505257
32260000	-564456.555338799	-564562.5966182107	106.0412794116591	-564562.5966182107	0.2966446717143375	8.42785840715739	0.19158757466929824	1.0	0.9673895268538681	0.03981953520756934	0.20125795694817025	113.47481592182865	11.059815588542277	5.169461931411748	0.2661189725175729	0.2508367223993287	0.12437328513257226	0.3586710199505257
32270000	-564446.8985429426	-564552.8688984832	105.97035554063562	-564552.8688984832	0.30190248676305964	8.419730311030044	0.1907090289640243	1.0	0.9659233305445406	0.03869797604834051	0.19738533444390727	113.40610564519415	11.280029672702879	5.14213912702597	0.2660409595604448	0.2505260496357898	0.12445129808970035	0.3589816927140646
32280000	-564441.6526360741	-564545.9278894069	104.2752533327553	-564545.9278894069	0.31383933185601687	8.612541118071322	0.19935560334306524	1.0	0.9505398835058277	0.03724944717295135	0.19612130112525902	111.61246882384992	9.195049452320177	5.171043680807779	0.2643975541366366	0.25238168901927593	0.12432045213695966	0.35890030470712775
32290000	-564433.9777958436	-564539.7847213949	105.80692555121176	-564539.7847213949	0.30415399431937373	8.476642642072786	0.19160951532294226	1.0	0.9615805458443941	0.038872884644604005	0.1966546340630233	113.2019913120656	10.538306818548858	5.1599849375884865	0.2643975541366366	0.25238168901927593	0.12432045213695966	0.35890030470712775
32300000	-564448.5993969017	-564554.2645180827	105.66512118105267	-564554.2645180827	0.3053723428354033	8.445327980313051	0.1970017407444318	1.0	0.9670145630671405	0.03544257776741904	0.1901249984125602	112.96278007356923	9.008517836771953	5.126540929823734	0.2643975541366366	0.25238168901927593	0.12432045213695966	0.35890030470712775
32310000	-564441.5655551241	-564547.4728964183	105.90734129419722	-564547.4728964183	0.3058269261169736	8.469286863225664	0.19523240162665345	1.0	0.9670334429995137	0.03783841895562576	0.1945340107666206	113.25036477476257	9.69904613801406	5.128593585670994	0.26576264389229043	0.2533623954754783	0.12432045213695966	0.3565545084952716
32320000	-564455.5989034829	-564560.4160304726	104.81712698968123	-564560.4160304726	0.3097868836580201	8.521670420821488	0.19551046714654463	1.0	0.9591162882356997	0.03504382035420322	0.18931995891243508	112.27742691700497	11.256186449691421	5.149281049792752	0.26576264389229043	0.2533623954754783	0.12432045213695966	0.3565545084952716
32330000	-564450.3962349297	-564553.4990362041	103.10280127438398	-564553.4990362041	0.30484221526505567	8.51871137932021	0.20031638733938273	1.0	0.9567201338720132	0.03339294576168611	0.18489028143712435	110.66780817402342	12.536972674616255	5.149098065442526	0.26576264389229043	0.2520359630608679	0.12432045213695966	0.357880940909882
32340000	-564448.8499222946	-564554.0840500003	105.23412770570103	-564554.0840500003	0.31355372231625533	8.517995937306948	0.2002649910162465	1.0	0.9556717530582074	0.03358664164119367	0.18644506538812972	112.68327100109656	10.730751865270944	5.152157430995375	0.2630451824746099	0.2544890840011545	0.12458479261435361	0.357880940909882
32350000	-564434.2176794836	-564537.964217236	103.74653775239268	-564537.964217236	0.32139325528439305	8.629684096779286	0.20595791565484287	1.0	0.9488142953338633	0.034800161767910974	0.18950532490516514	111.24541701869562	11.05658330447965	5.151241199988642	0.26523935488011663	0.25229491159564776	0.12458479261435361	0.357880940909882
32360000	-564437.5038516374	-564541.232410282	103.72855864462478	-564541.232410282	0.31980307330607394	8.638475067924135	0.20352411720349706	1.0	0.9503175142218145	0.03599946072504939	0.19338521158829727	111.05210104849328	8.837754223855505	5.152224745357292	0.26523935488011663	0.25229491159564776	0.12458479261435361	0.357880940909882
32370000	-564445.2130359046	-564549.3237418993	104.11070599472494	-564549.3237418993	0.3170481924208727	8.595128607674003	0.19787997498502718	1.0	0.9490339393801684	0.03945062760695717	0.20228918863996018	111.56720234725134	11.128172566442274	5.125467829438824	0.2648435542584864	0.25229491159564776	0.12458479261435361	0.35827674153151223
32380000	-564440.1686967235	-564544.6957542441	104.52705752060406	-564544.6957542441	0.3166357867531163	8.615050921116321	0.19085690216549012	1.0	0.9471851389762271	0.03937156631893745	0.20111852724711327	111.87128219131294	10.021634603681187	5.125821270267377	0.2659656619414859	0.25314774482350333	0.12458479261435361	0.35630180062065714
32390000	-564449.1058357916	-564553.3771580884	104.27132229680358	-564553.3771580884	0.3219199596782316	8.62425810582167	0.19972384768451068	1.0	0.9454472960713438	0.03996575621239322	0.20235432474054077	111.70619873268996	10.390940549286718	5.193495599937302	0.2659656619414859	0.25314774482350333	0.12458479261435361	0.35630180062065714
32400000	-564452.7327813249	-564556.0180029159	103.28522159106586	-564556.0180029159	0.3188874716952315	8.678022734291963	0.199418776027308	1.0	0.9400097518411312	0.04003122242328308	0.20479230417015945	110.74677206303097	11.016141152591398	5.142336845144368	0.2664272829281271	0.250405340475023	0.12470164693461679	0.35846572966223306
32410000	-564453.1407754713	-564556.8966022705	103.75582679922262	-564556.8966022705	0.3182604243710516	8.684957656161187	0.1818797256907522	1.0	0.9396995624392983	0.03393910880940501	0.187608665360096	111.00418989102046	9.287786882128302	5.143505788127557	0.2667863861581247	0.250405340475023	0.12470164693461679	0.35810662643223545
32420000	-564456.9008926214	-564560.3859798004	103.48508717900744	-564560.3859798004	0.32048404074336634	8.717528051712108	0.1938942410234892	1.0	0.9404598071790128	0.03266380561633919	0.1826460663534663	110.83860416322469	10.059048774543486	5.0965826941120085	0.26282966838047617	0.25806093237404093	0.12470164693461679	0.3544077523108661
32430000	-564447.9971662546	-564550.8715872711	102.87442101655228	-564550.8715872711	0.32158044287918724	8.737649459717803	0.1819879617820967	1.0	0.9372899107744387	0.031973965449904	0.1820169380344434	110.08950499424512	8.75488848114451	5.173251624050633	0.2646113826127905	0.25175136633415723	0.12470164693461679	0.35893560411843545
32440000	-564453.2605581373	-564556.1531760059	102.89261786863949	-564556.1531760059	0.32067940534305356	8.781696446906139	0.19083546041433133	1.0	0.9306570310197118	0.030527220047378262	0.17876578081882905	110.22391112058726	9.821860083397839	5.132273853854794	0.2646113826127905	0.2553669095331101	0.12470164693461679	0.3553200609194826
32450000	-564436.5009993938	-564539.382493463	102.88149406927296	-564539.382493463	0.3265252552573516	8.791927408158372	0.17360359698902675	1.0	0.925695309433626	0.030638283501328835	0.18075561320176745	110.10661376788458	9.585508339282649	5.133217221156699	0.2646113826127905	0.2553669095331101	0.1242941773218896	0.3557275305322098
32460000	-564445.553824719	-564546.7379803791	101.18415566007943	-564546.7379803791	0.3304246167850127	8.909845431142566	0.19483299179046806	1.0	0.9191784449820505	0.02898366890700702	0.1772124675128114	108.59420749128348	10.593546742985765	5.14303956337747	0.2646113826127905	0.2553669095331101	0.1242941773218896	0.3557275305322098
32470000	-564438.0887563572	-564542.7928244936	104.70406813641463	-564542.7928244936	0.3178155463491123	8.586558689395142	0.20708478144233797	1.0	0.9512170923837474	0.03343612900033586	0.1836731618960967	112.14599592252732	10.175522003775892	5.147696619707638	0.26636175060364403	0.253716419932095	0.12497519687194991	0.3549466325923097
32480000	-564442.7140028651	-564546.7318517485	104.01784888337667	-564546.7318517485	0.32112268800682353	8.639856868136231	0.21110472129628735	1.0	0.9489762163696325	0.032777238650785294	0.18262593237511635	111.50848566893933	10.480278288098368	5.17353082676178	0.2625692834463216	0.25380840301516283	0.12421759034135131	0.3594047231971629
32490000	-564438.2529834103	-564542.4979108671	104.24492745683996	-564542.4979108671	0.3151765721756672	8.548990132395867	0.2078141728428381	1.0	0.9560040000103492	0.03428394578824131	0.18621628151013672	111.570082260414	8.627770541411858	5.145533851999928	0.2625692834463216	0.25380840301516283	0.12421759034135131	0.3594047231971629
32500000	-564438.6479923638	-564543.3226454128	104.67465304894002	-564543.3226454128	0.316502587035181	8.566745116712593	0.2096629985570753	1.0	0.9558293803495548	0.03383410770396644	0.1854146501686418	112.1678681362382	10.716655525350095	5.149859448458489	0.2625692834463216	0.25380840301516283	0.12421759034135131	0.3594047231971629
32510000	-564442.0364224166	-564546.801081228	104.76465881138225	-564546.801081228	0.3176100888261828	8.565541086310633	0.2053495328037496	1.0	0.9536375199967884	0.03425936686765724	0.18648806125765774	112.14336051588342	9.332531665697054	5.175830363935871	0.2637540041479224	0.25380840301516283	0.12421759034135131	0.3582200024955621
32520000	-564451.6251004082	-564556.497819424	104.87271901579614	-564556.497819424	0.3116910876525899	8.474354909008463	0.2061477798084693	1.0	0.9599180942409349	0.03396491466489155	0.1846183016009005	112.16886835139125	8.597885280776786	5.0832239346321035	0.2637540041479224	0.25380840301516283	0.12421759034135131	0.3582200024955621
32530000	-564434.8810583251	-564540.5844544697	105.70339614465541	-564540.5844544697	0.31106527539385986	8.465007911073208	0.2144372995466736	1.0	0.9702381772249983	0.03533216843428279	0.18714963119811892	113.12580477016198	9.393952091236505	5.1595802100635115	0.2643428175581927	0.2532195896048925	0.12421759034135131	0.3582200024955621
32540000	-564434.2520617205	-564539.9971552464	105.74509352598221	-564539.9971552464	0.30522829494690457	8.41163496664581	0.20975533987121167	1.0	0.9705165722570461	0.034319056895626206	0.18382098195817398	113.1076273383658	8.87687151123682	5.1712889044791135	0.2643428175581927	0.2532456765159519	0.12421759034135131	0.35819391558450264
32550000	-564422.6804975518	-564527.532162159	104.85166460718509	-564527.532162159	0.314659957707487	8.534480116754283	0.22099061906200557	1.0	0.9626991715438897	0.0315654301819847	0.1783900141210693	112.40526997920902	10.903864918051037	5.128418089358722	0.2641175814511478	0.25347091262299687	0.12445840523601658	0.3579531006898374
32560000	-564444.0661497557	-564549.6610426746	105.59489291888015	-564549.6610426746	0.30919918034507093	8.476126647734919	0.217725630226828	1.0	0.9667229397111048	0.034016796477516376	0.1837556294022033	113.1409966066811	10.712203348491448	5.199878789962257	0.2641175814511478	0.25347091262299687	0.12445840523601658	0.3579531006898374
32570000	-564469.3579549495	-564574.6279248301	105.26996988054505	-564574.6279248301	0.30881689080700475	8.528289511996535	0.21909217664971023	1.0	0.9639003934240735	0.03215671807296389	0.1786968661863152	112.7367074574898	9.968207370561142	5.088615207973656	0.26460608704413746	0.25347091262299687	0.12445840523601658	0.3574645950968477
32580000	-564430.8259802212	-564535.9038248172	105.07784459605423	-564535.9038248172	0.3090936599667339	8.410702595987164	0.21229171317224052	1.0	0.9694176525939154	0.03301522302193747	0.18086881378693265	112.3935921068575	8.40854313271815	5.103096106395032	0.26460608704413746	0.25347091262299687	0.12445840523601658	0.3574645950968477
32590000	-564428.9079600652	-564535.6964642628	106.78850419759618	-564535.6964642628	0.30625122242085573	8.346852287761351	0.19877609355629952	1.0	0.9741523220223844	0.038918709267628956	0.1949439696182531	114.12240126122701	9.26394838175356	5.151142815946955	0.26460608704413746	0.252271072965778	0.12445840523601658	0.35866443475406656
32600000	-564427.7152708236	-564533.7528785008	106.03760767724432	-564533.7528785008	0.3065187905636276	8.380699853554171	0.19905746570913593	1.0	0.9792505704092991	0.03912881205160535	0.1955020103940923	113.55321105214519	11.617592474025445	5.197276929681613	0.26460608704413746	0.2530188245598679	0.12371065364192665	0.35866443475406656
32610000	-564449.8853014644	-564555.1446091989	105.25930773459285	-564555.1446091989	0.308168673544355	8.450900601412387	0.1879389587700118	1.0	0.9708791997568462	0.03454707417046079	0.1845657840041165	112.5005294959764	8.68446597572884	5.17846704860056	0.26460608704413746	0.2530188245598679	0.12371065364192665	0.35866443475406656
32620000	-564439.3480457619	-564545.6261765694	106.27813080750406	-564545.6261765694	0.3053227743665329	8.388592287686683	0.18384002552953238	1.0	0.9765051917471119	0.032542580176058745	0.17855322828322384	113.68604226546358	11.369754944222537	5.145946737092574	0.26460608704413746	0.2527828504196737	0.12394662778212086	0.35866443475406656
32630000	-564457.8334529493	-564561.6875876338	103.8541346845944	-564561.6875876338	0.31924463004490905	8.694177946408045	0.16728342288970174	1.0	0.9345738721332515	0.03719291677377008	0.19918115437438738	111.05200696397817	9.617535418840554	5.146586741520033	0.2634497760666783	0.2526070586095466	0.12515438671772425	0.3587887786060509
32640000	-564444.7512048797	-564549.7417643132	104.99055943345687	-564549.7417643132	0.3213253476323569	8.564554687169462	0.1683100917179938	1.0	0.9483924236292781	0.034635934890978465	0.19001579005555977	112.25955730417179	10.576504863946868	5.132738906672616	0.2634497760666783	0.2525375415729717	0.12522390375429912	0.3587887786060509
32650000	-564439.1775218388	-564543.5534631868	104.37594134801817	-564543.5534631868	0.3181852113958768	8.637413675838117	0.17203436931529562	1.0	0.9484929418545439	0.03387182832603892	0.18761270195836033	111.62822225503191	10.17711856577948	5.105057625994081	0.26043475462743176	0.2551412501782966	0.12522390375429912	0.35920009143997256
32660000	-564441.7535264336	-564544.8480904566	103.09456402296391	-564544.8480904566	0.3087159368173208	8.496543401850948	0.1683876847532039	1.0	0.958309823107601	0.03787085067472446	0.19638035406689341	110.49262289622929	12.80219653956858	5.0839449739304055	0.26043475462743176	0.2551412501782966	0.12557151362284405	0.35885248157142763
32670000	-564451.6507330625	-564557.2050512828	105.55431822029513	-564557.2050512828	0.31131536405661475	8.524020894581936	0.16625616834706883	1.0	0.9587316000152395	0.038813142926416064	0.19857883065773146	112.77708175409867	9.948749394832284	5.165924701653747	0.259936572137499	0.25448407946568036	0.12557151362284405	0.36000783477397663
