#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
20270000	-564453.6999918832	-564558.9213291714	105.22133728811714	-564558.9213291714	0.34560293395391717	8.533936346618562	0.19985630957461914	1.0	0.9562114319996566	0.04529794975175479	0.21542281833124863	112.5865647536655	9.601716759189504	5.151172292423117	0.2653732807259438	0.25106440569308486	0.1253947650530795	0.35816754852789173
20280000	-564473.0508771834	-564578.3039115268	105.25303434331771	-564578.3039115268	0.3414068668574237	8.490399921154102	0.2049876447264492	1.0	0.9597987934791514	0.04414374938932615	0.2113771895072899	112.57835778299618	9.029192784516761	5.082034895505128	0.2653732807259438	0.25106440569308486	0.1253947650530795	0.35816754852789173
20290000	-564466.3286693204	-564572.1830205742	105.85435125374313	-564572.1830205742	0.3373735503553403	8.471794733279694	0.18912960552290828	1.0	0.9632652509707128	0.04648900077832909	0.21801934191511949	113.17301148180455	9.581054223710908	5.179998241643415	0.2653732807259438	0.25384341957260326	0.12261575117356109	0.35816754852789173
20300000	-564471.2089469434	-564576.7328391825	105.52389223909658	-564576.7328391825	0.3281193419548216	8.473410917617285	0.188897095123142	1.0	0.9713631541218269	0.04109298003186744	0.20412343482011122	112.95520020458048	11.082233698624973	5.2028980512465255	0.26444185002039466	0.2541221245656107	0.1223370461805537	0.35909897923344086
20310000	-564454.5495082734	-564559.4488671034	104.89935883000953	-564559.4488671034	0.33263136985266434	8.470344139446576	0.1817537065175811	1.0	0.9662770745168688	0.038204644814109824	0.19702076366744742	112.33752035699001	11.773577058507383	5.196376568822881	0.26444185002039466	0.2541221245656107	0.1223370461805537	0.35909897923344086
20320000	-564457.2446951354	-564562.6897925305	105.44509739505638	-564562.6897925305	0.3281725182073276	8.496479756711013	0.1888415405670327	1.0	0.9626934844876187	0.04021994596510658	0.20191063377168825	112.84349858494909	10.863721584339292	5.142277853774064	0.26444185002039466	0.2541221245656107	0.12639341648257255	0.35504260893142203
20330000	-564453.3269313592	-564559.2943275507	105.96739619140682	-564559.2943275507	0.3315894346780558	8.461095087893936	0.18983399021350508	1.0	0.9672418501145325	0.038842274849150794	0.1986105803544872	113.2745164965736	9.579098556410036	5.129292052149205	0.26444185002039466	0.2541221245656107	0.1256545688003865	0.3557814566136081
20340000	-564464.1850728184	-564570.9091965412	106.72412372278724	-564570.9091965412	0.3293474196806445	8.398026390617195	0.18648533497918973	1.0	0.9715226724659553	0.03823721015594629	0.1975345097051217	114.03274653743244	9.957731452112741	5.0961082864030685	0.2637543767118224	0.25436281413326367	0.1261013525413058	0.3557814566136081
20350000	-564455.2823960551	-564561.5938149601	106.31141890503682	-564561.5938149601	0.3270227543733944	8.42446425633883	0.20228076999292713	1.0	0.9690053151760436	0.03287846461568847	0.18319582211843594	113.76609836716585	10.479186434853437	5.196960240666842	0.26818247437777754	0.2517638800574073	0.12427218895120706	0.3557814566136081
20360000	-564473.9985680386	-564580.1658136529	106.16724561431542	-564580.1658136529	0.33478403800702544	8.453739404925432	0.18255313130290887	1.0	0.965981275292123	0.033819298566458836	0.18624247959648887	113.49190213131119	10.28956928198992	5.136932930018265	0.2678480625362903	0.2531864266337706	0.12318405421633098	0.3557814566136081
20370000	-564457.4631655362	-564563.8618239075	106.39865837125068	-564563.8618239075	0.32888668549808053	8.42100949786318	0.20165368763098085	1.0	0.9700963119765005	0.03566626631253897	0.189797088139768	113.80747747545261	9.974992111147952	5.174664650671921	0.2660906894669277	0.24982684995230303	0.1254234235849075	0.35865903699586177
20380000	-564465.7684821513	-564572.9657365343	107.1972543830496	-564572.9657365343	0.32362401635822413	8.340448163110782	0.19487370311232607	1.0	0.9756064108386652	0.0374010942042162	0.19386496002076323	114.6118767889264	10.65188314008678	5.1440845329581375	0.2660906894669277	0.24982684995230303	0.1254234235849075	0.35865903699586177
20390000	-564460.0480330084	-564567.5410832416	107.49305023322044	-564567.5410832416	0.3219175978595637	8.318278069231697	0.19422849668442338	1.0	0.9771824526933152	0.04175816148793172	0.20393221077975354	114.88669288328866	10.33139922802655	5.160279628921469	0.2660906894669277	0.24982684995230303	0.1254234235849075	0.35865903699586177
20400000	-564482.3605049991	-564588.9648708913	106.60436589224639	-564588.9648708913	0.3208111186107994	8.375733723412027	0.20092440881748194	1.0	0.9682560456856024	0.037757231743995735	0.19571685444547476	114.08108890145627	11.008621973372213	5.1704121651333725	0.2660906894669277	0.25235589172094064	0.12289438181626991	0.35865903699586177
20410000	-564467.5500530596	-564572.8611737067	105.3111206471159	-564572.8611737067	0.32891531326135703	8.527138272439576	0.1950366882221639	1.0	0.9558149533568318	0.037113678560549444	0.19585700952575225	112.71451825623568	10.394300751508437	5.164547086795051	0.26562053180659845	0.25235589172094064	0.12336453947659919	0.35865903699586177
20420000	-564460.300752893	-564566.4168466581	106.11609376513546	-564566.4168466581	0.32108810492811357	8.427686191525671	0.19487826811690567	1.0	0.9657379907071335	0.037401624755701766	0.19594196641012043	113.46132932597435	9.373502360417364	5.226549186844802	0.26725790561244533	0.25235589172094064	0.12336453947659919	0.3570216631900149
20430000	-564464.0906325884	-564570.7270006473	106.6363680590108	-564570.7270006473	0.3220110127407202	8.398508015690252	0.19721414684446703	1.0	0.9694972368726082	0.04046324501710812	0.20116739780490434	114.051215067663	10.39688293432565	5.166086185280901	0.26725790561244533	0.25089693627830406	0.12482349491923575	0.3570216631900149
20440000	-564457.8631307738	-564564.0504991957	106.1873684219081	-564564.0504991957	0.3186649875522526	8.449184152811112	0.18732408948975882	1.0	0.9635298300781816	0.043237130827071105	0.21013664698645002	113.54209643368404	10.243769744248626	5.1673929464298745	0.26725790561244533	0.251854540323236	0.12386589087430379	0.3570216631900149
20450000	-564453.6768869677	-564557.6262504003	103.9493634325653	-564557.6262504003	0.3221166888183141	8.402277553539035	0.19589679261906817	1.0	0.9693063699694349	0.03831825267699836	0.19628168738772875	111.1441624881216	7.810430553748263	5.141321706543751	0.2671548478035022	0.25195759813217916	0.12386589087430379	0.3570216631900149
20460000	-564465.376460099	-564571.810493598	106.43403349895557	-564571.810493598	0.3125187958405414	8.330469528880453	0.18911873886776548	1.0	0.9707116461194794	0.038445800086367776	0.1964181045139071	113.91041416483955	11.844136533318462	5.183293851139084	0.2671548478035022	0.25195759813217916	0.12386589087430379	0.3570216631900149
20470000	-564458.9376082286	-564565.4571930472	106.51958481852691	-564565.4571930472	0.31676202823620786	8.38931423612684	0.19165129379132145	1.0	0.9708663360750299	0.03772810374869017	0.1952644636597199	113.945457624187	10.984225596192994	5.159660303740894	0.2671548478035022	0.25195759813217916	0.12386589087430379	0.3570216631900149
20480000	-564462.2185477024	-564569.1790737886	106.9605260860996	-564569.1790737886	0.327042825430302	8.37596010989389	0.1843595535765491	1.0	0.9724391463618245	0.03987683290100913	0.1996192341285958	114.28315259198561	10.117512852965374	5.140643329786268	0.2671548478035022	0.25195759813217916	0.12386589087430379	0.3570216631900149
20490000	-564453.6092687343	-564558.6373466341	105.02807789971723	-564558.6373466341	0.3258418559712368	8.442519149533455	0.19277824234081484	1.0	0.9638792497026928	0.03860833300855843	0.198437582239891	112.25685990552574	8.483726868570356	5.110415371254497	0.26446254422188165	0.25195759813217916	0.12386589087430379	0.3597139667716354
20500000	-564457.418161075	-564561.5282856007	104.11012452577343	-564561.5282856007	0.3229464867812016	8.485636029889882	0.18700743481280316	1.0	0.95752890601067	0.03699026458181117	0.19659339245728752	111.5977918556849	12.200654601070488	5.182118515004699	0.26326185169707145	0.2543163097443601	0.12386589087430379	0.3585559476842647
20510000	-564468.050592607	-564574.5144887067	106.46389609971807	-564574.5144887067	0.32298569573138874	8.416041115199786	0.186483157997371	1.0	0.9601832256137639	0.03451324734569336	0.1891574373801654	113.83107453080905	10.573817155473295	5.144849130168398	0.26326185169707145	0.2525548635293297	0.12386589087430379	0.36031739389929507
20520000	-564454.6967020165	-564559.7117588442	105.01505682773609	-564559.7117588442	0.32138582845508945	8.54944489344336	0.19182751315582405	1.0	0.9554483483983041	0.03596795014273512	0.19434269119097655	112.30716341628222	9.353258505701982	5.103239208571492	0.26326185169707145	0.2525548635293297	0.12386589087430379	0.36031739389929507
20530000	-564451.8971657857	-564554.1101157899	102.21295000430368	-564554.1101157899	0.32418662397379966	8.565927070224799	0.20307848515245713	1.0	0.9542546324420251	0.03270909537688797	0.18463878528260946	109.79404553654994	12.698022077739346	5.124965617499928	0.26326185169707145	0.2525548635293297	0.1262430517812279	0.357940232992371
20540000	-564450.4329283121	-564555.9717353554	105.53880704337263	-564555.9717353554	0.3160791740048143	8.510691114541196	0.19774918514940387	1.0	0.9577535641166799	0.03617071575932393	0.19469095399263453	112.9070532406126	9.930099373577715	5.113520733090028	0.26326185169707145	0.2525548635293297	0.1262430517812279	0.357940232992371
20550000	-564472.308100257	-564578.0439449593	105.73584470229233	-564578.0439449593	0.31638806385322643	8.479508693197424	0.2005122172529943	1.0	0.9614764334072017	0.03759264199360009	0.19631316669734644	113.16788352974523	10.550377170629304	5.1325561402157085	0.26132074637186875	0.2511107940634969	0.1262430517812279	0.3613254077834065
20560000	-564451.4418409411	-564556.4186573216	104.97681638056366	-564556.4186573216	0.32944913327016256	8.549330786568095	0.1993889737696561	1.0	0.9548946689926606	0.03601062051412365	0.19275851424580873	112.41350489726699	10.593155432017147	5.156914216239895	0.2640668012428337	0.2511107940634969	0.12525542173218732	0.3595669829614821
20570000	-564474.5066308028	-564576.7933457172	102.28671491447714	-564576.7933457172	0.33685566556621943	8.583576700071324	0.1885369776310403	1.0	0.9554012530327977	0.03399493696295546	0.18777483688832136	109.44773624549194	7.6985804166595475	5.186425260965109	0.2658286216980757	0.2526319474941256	0.12525542173218732	0.3562840090756115
20580000	-564456.1663083382	-564562.6069625079	106.44065416972855	-564562.6069625079	0.32666280903419237	8.421048425505708	0.19574456775579485	1.0	0.9664289713310255	0.034597050016083535	0.18733092933273954	113.8295329577277	10.266132511428228	5.134347015282199	0.2658286216980757	0.2526319474941256	0.1250939405455146	0.35644549026228417
20590000	-564473.917970606	-564579.657906608	105.73993600196958	-564579.657906608	0.3276617776922389	8.483039727131597	0.2031948092162869	1.0	0.963309490035846	0.03355143871359699	0.18529685917272015	113.17962967763285	10.359841141933291	5.15950227477582	0.2653091686646019	0.25256003804968286	0.12568530302343114	0.35644549026228417
20600000	-564448.5658114273	-564554.8595789154	106.29376748813728	-564554.8595789154	0.3236656504801445	8.435333013959832	0.19729083100664724	1.0	0.9688333907956448	0.03530873866969909	0.1894130222572707	113.68366809253087	10.139501753617255	5.142707881211705	0.26688671761706384	0.2524569160703064	0.12421087605034568	0.35644549026228417
20610000	-564455.5591668173	-564561.5893478387	106.03018102129226	-564561.5893478387	0.32635840137135874	8.428985873151786	0.1926899110480314	1.0	0.9687240318368271	0.03985137999269843	0.2016004020695235	113.4716957730526	11.045387727686958	5.181094183019679	0.26688671761706384	0.2524569160703064	0.12421087605034568	0.35644549026228417
20620000	-564470.6626654378	-564577.0827158736	106.42005043575936	-564577.0827158736	0.32215703859095046	8.371469626509688	0.18897768574702972	1.0	0.9738568162333416	0.03456296194432133	0.1881492854086052	113.8332760900149	11.427156641213527	5.062997875819041	0.26688671761706384	0.2524569160703064	0.12421087605034568	0.35644549026228417
20630000	-564460.6631714945	-564568.4249625622	107.76179106762451	-564568.4249625622	0.3146505864151151	8.287678947286459	0.1891597911052845	1.0	0.9766395335433664	0.03729332876898556	0.19281619701497965	115.10184272668803	9.880083300669018	5.175989229737232	0.26688671761706384	0.2524569160703064	0.12421087605034568	0.35644549026228417
20640000	-564437.2922521466	-564544.4630287414	107.17077659477616	-564544.4630287414	0.32236136428211665	8.347266043723812	0.1972473904740292	1.0	0.9747691278183543	0.037716731006432566	0.19547520712691502	114.55784750081556	10.034416006311679	5.159752556367823	0.2655044462727251	0.2524569160703064	0.1242091379932001	0.3578294996637685
20650000	-564440.6300241546	-564547.8010687536	107.17104459900733	-564547.8010687536	0.3169625206919554	8.313122355066287	0.20012491624971324	1.0	0.9834100951693788	0.0383430765040217	0.194487628418603	114.64670651795413	11.223203393158645	5.131420394864556	0.2655044462727251	0.2524569160703064	0.1242091379932001	0.3578294996637685
20660000	-564455.2227112139	-564563.0929288354	107.87021762157939	-564563.0929288354	0.30918814996491045	8.268684505721982	0.19044941417498912	1.0	0.9858303687817883	0.03851532198433755	0.19377646344894672	115.27520021785983	10.973388873300465	5.111884004891477	0.2655044462727251	0.2524569160703064	0.1242091379932001	0.3578294996637685
20670000	-564467.9749442496	-564575.4571558138	107.48221156422638	-564575.4571558138	0.3097694243692089	8.228824350790413	0.18902911549495194	1.0	0.9834189085733445	0.038572757717425896	0.1947960196123905	114.73679964565652	8.881254816018101	5.150482321000105	0.2655044462727251	0.2523719616245769	0.1242091379932001	0.35791445410949796
20680000	-564454.4169570663	-564562.1207101038	107.70375303747706	-564562.1207101038	0.3052424598476871	8.242493090305757	0.1867215954198703	1.0	0.9950758532768982	0.03763338756884822	0.1904182844050859	114.9881205257767	9.171035370766479	5.2128341171633785	0.2655044462727251	0.25301306669360035	0.1235680329241767	0.35791445410949796
20690000	-564445.8497170813	-564552.9157458459	107.06602876456867	-564552.9157458459	0.3017933239485307	8.320620128725468	0.20138021473733256	1.0	0.9869685477770271	0.04080804857996267	0.19901667408266455	114.40751915948731	9.308725415439135	5.121655632076545	0.26689188192727376	0.25380744879189326	0.1235680329241767	0.3557326363566564
20700000	-564480.6513824477	-564587.923809921	107.27242747332657	-564587.923809921	0.30845779154949743	8.338477829478435	0.20194169272912815	1.0	0.9798505620847058	0.036529456626503504	0.19129497217458116	114.67680053016929	10.256422706562683	5.085786146140615	0.26689188192727376	0.2527159253815307	0.12465955633453926	0.3557326363566564
20710000	-564459.9812493601	-564567.2787692903	107.29751993019738	-564567.2787692903	0.3115046102778126	8.33079379772638	0.2057419356491182	1.0	0.9839601244691702	0.03808154779150069	0.19390597916477645	114.75552750909841	10.254895918447424	5.205103665132078	0.26689188192727376	0.2527159253815307	0.12465955633453926	0.3557326363566564
20720000	-564460.2236143589	-564566.9341485858	106.71053422687268	-564566.9341485858	0.3146088979865895	8.373893530189354	0.21605151689408433	1.0	0.9759048629412422	0.04049134675997567	0.20128495841416774	114.1714267395875	9.69066759758073	5.18741807875762	0.26689188192727376	0.2527159253815307	0.12465955633453926	0.3557326363566564
20730000	-564468.8000080397	-564574.3458189532	105.54581091354352	-564574.3458189532	0.3137063901691928	8.3742148685493	0.214524335263148	1.0	0.97809130582352	0.0373406634407299	0.19382783630442485	112.88644771160222	8.512432913471683	5.121531057349606	0.26504641729108447	0.2527159253815307	0.12465955633453926	0.3575781009928457
20740000	-564456.0931007767	-564561.9643266484	105.87122587173623	-564561.9643266484	0.3169203561578033	8.456964847139142	0.21981991949142204	1.0	0.9657757937821748	0.036999392740490446	0.19601402257853165	113.33425065876729	9.619266642241286	5.1523886417634	0.26504641729108447	0.2527159253815307	0.12459684404113627	0.3576408132862487
20750000	-564447.042316857	-564552.1101002458	105.0677833888148	-564552.1101002458	0.3191958047253226	8.49740596306868	0.21725886936746455	1.0	0.9631437558761855	0.0368823414599995	0.19498953686672144	112.46820429875704	8.984568230968705	5.148803200794917	0.26504641729108447	0.2534610908266859	0.12476334393416622	0.3567291479480636
20760000	-564445.658517144	-564550.3048761098	104.64635896576583	-564550.3048761098	0.3209738077396221	8.51578247147498	0.21957839271696789	1.0	0.9626590708781367	0.03536820942977495	0.19125749546200396	112.23133904911995	11.37874280207617	5.14971305216767	0.26504641729108447	0.25365890646697037	0.12456552829388172	0.3567291479480636
20770000	-564441.3962061666	-564545.8064373101	104.41023114344252	-564545.8064373101	0.31746145889855243	8.50580021407645	0.2163935115365273	1.0	0.9602270334510419	0.040067125088568856	0.20540223587521927	111.99536243807447	11.709853934330766	5.1285484526019625	0.26504641729108447	0.25365890646697037	0.12456552829388172	0.3567291479480636
20780000	-564446.5615971122	-564551.996242479	105.43464536677772	-564551.996242479	0.3208170173876714	8.500004330263078	0.20373185414724226	1.0	0.9594677392839431	0.0450145383141427	0.21692198346184924	112.80950983901782	9.413256721768995	5.16832996551534	0.26504641729108447	0.25365890646697037	0.12456552829388172	0.3567291479480636
20790000	-564454.4422650201	-564557.5759607479	103.13369572780707	-564557.5759607479	0.31277929435009694	8.423716199172755	0.19249190388431198	1.0	0.9619613557131949	0.04673096813346088	0.21886985521908764	110.27582052551189	7.557356960311166	5.099000142333073	0.26504641729108447	0.2539824011436581	0.12456552829388172	0.35640565327137586
20800000	-564474.2935062704	-564580.6375569885	106.34405071815499	-564580.6375569885	0.30943347669915083	8.432779960847771	0.19304240828353922	1.0	0.9680273781757542	0.03588980055458162	0.1915938459431703	113.69220300314572	9.986614782983596	5.110709376591091	0.264537209880746	0.25449160855399655	0.12456552829388172	0.35640565327137586
20810000	-564478.6514876176	-564584.6639541104	106.01246649265819	-564584.6639541104	0.3167548172172277	8.461078489337249	0.1876553305564119	1.0	0.967448506491046	0.03357899499887593	0.1858092527272729	113.3792419062483	10.491416634281189	5.142878265880481	0.264537209880746	0.25449160855399655	0.12456552829388172	0.35640565327137586
20820000	-564462.1994231986	-564566.8446426342	104.64521943560655	-564566.8446426342	0.3193278622158873	8.48132014496347	0.19170509227126212	1.0	0.9663393536762706	0.034902197978003806	0.18967428299719266	112.15406303805827	11.819113771374841	5.255136071862356	0.264537209880746	0.25449160855399655	0.12456552829388172	0.35640565327137586
20830000	-564463.8133906102	-564568.9891430443	105.17575243423501	-564568.9891430443	0.3141904680542176	8.376575960236949	0.18779642909958205	1.0	0.9789348455861984	0.04041441202627277	0.20109381366402637	112.6738629579385	12.385031540062	5.165489287282578	0.266980912187408	0.2528621689651794	0.1261949678826989	0.3539619509647139
20840000	-564460.2765419967	-564566.59778763	106.32124563333423	-564566.59778763	0.31816738959414753	8.435255532045867	0.19243351469502484	1.0	0.9716112214019962	0.03817454286223705	0.1969846904057795	113.6855379634964	10.172861751018864	5.129762021758624	0.266980912187408	0.2528621689651794	0.12583853421301044	0.35431838463440235
20850000	-564446.3028060351	-564552.1622051977	105.85939916262105	-564552.1622051977	0.31909351298879857	8.450843319614767	0.18771239343132104	1.0	0.973345166849025	0.03797799116980651	0.1962073467106729	113.2695687423047	10.984289233989989	5.173816597287703	0.266980912187408	0.2528621689651794	0.12583853421301044	0.35431838463440235
20860000	-564444.4687656029	-564551.791507924	107.32274232104402	-564551.791507924	0.3138420956368146	8.335224434493503	0.1940296681662352	1.0	0.9756303395810508	0.03821761175572081	0.19717428805050582	114.71084173875785	10.271916200230768	5.15925251496671	0.266980912187408	0.2528621689651794	0.12583853421301044	0.35431838463440235
20870000	-564455.8116469148	-564563.1173382534	107.30569133859343	-564563.1173382534	0.3082225126825243	8.335329926941117	0.19818018079787958	1.0	0.9806550448032071	0.03794408221106778	0.19385475816511025	114.69666328321881	10.13288757011846	5.133060612084343	0.26470675059079685	0.2528621689651794	0.12583853421301044	0.3565925462310135
20880000	-564445.055175654	-564552.0630857802	107.00791012624268	-564552.0630857802	0.30922381854681125	8.357146885034544	0.1931483467398848	1.0	0.9756279342805905	0.03868200630526146	0.1967065445099008	114.34149291359047	9.7059105970055	5.130087384647165	0.26470675059079685	0.2528621689651794	0.12583853421301044	0.3565925462310135
20890000	-564473.3856504797	-564580.2821854118	106.8965349321093	-564580.2821854118	0.30571862691619167	8.378177261099902	0.19345844074303672	1.0	0.9737831622711816	0.0381601687480834	0.19533185854182447	114.25472985418018	10.074711800785954	5.115861884970975	0.26412328834387083	0.2528621689651794	0.1255255538052223	0.35748898888572767
20900000	-564453.4559307413	-564561.5398364527	108.08390571142282	-564561.5398364527	0.30216881659480155	8.222021540166027	0.19639171575582393	1.0	0.9878470867487358	0.03469465249242001	0.18438496758523876	115.55771643878798	11.402925167479516	5.147471143562537	0.26412328834387083	0.2511175957388395	0.1255255538052223	0.35923356211206753
20910000	-564451.544427258	-564558.82429326	107.27986600202766	-564558.82429326	0.2966458466453815	8.240937561639402	0.19677522833293465	1.0	0.9875822344557355	0.03589039674502425	0.18721269041087343	114.57658489968499	8.845254706921054	5.17179570375498	0.26412328834387083	0.2512667394409547	0.1255255538052223	0.35908441840995237
20920000	-564467.082249621	-564574.6527109096	107.57046128853774	-564574.6527109096	0.29915561593913753	8.30658566726834	0.2020012541933726	1.0	0.9806386192335996	0.04207633253021487	0.20316257296878296	114.99851937028349	10.505107826876538	5.105148348929695	0.26661095080432895	0.2512667394409547	0.1255255538052223	0.35659675594949425
20930000	-564458.8221465577	-564565.0217796969	106.19963313912805	-564565.0217796969	0.3006505517791046	8.30575760029268	0.19155084210631393	1.0	0.9824777415987149	0.041247095534336656	0.20011971706130718	113.44450425737031	8.49876080364831	5.181513698560508	0.26504150935482346	0.25322308663534776	0.12516123226994033	0.3565741717398886
20940000	-564443.6300657602	-564551.7750271254	108.14496136516807	-564551.7750271254	0.2985802402251612	8.252323915405306	0.1978314120829798	1.0	0.9872284128890272	0.041960909392729034	0.20175481153779498	115.56671932091683	10.313992549904723	5.199265743282614	0.2680857849119872	0.25031127487677035	0.12502876847135402	0.3565741717398886
20950000	-564450.1886319683	-564558.1717923607	107.98316039238473	-564558.1717923607	0.2968481073506486	8.221444100109926	0.20044882377317355	1.0	0.9910605225089061	0.04501603661744235	0.20866153419656785	115.49354794367709	11.502271672810371	5.181617476598234	0.26723611452919865	0.2511609452595589	0.12502876847135402	0.3565741717398886
20960000	-564444.2787930768	-564553.0232045755	108.7444114987606	-564553.0232045755	0.29545536262612165	8.188374176037184	0.1957593744652765	1.0	0.9938347776478665	0.03859116724824692	0.19222872751714104	116.18770509426395	10.874469403342477	5.174452134679618	0.26723611452919865	0.2524909706839438	0.12369874304696907	0.3565741717398886
20970000	-564446.6688299922	-564555.1393172161	108.47048722389948	-564555.1393172161	0.29598292281339034	8.14279045277643	0.19855985287833	1.0	1.0019432646188688	0.03844578827374743	0.19040031648856612	115.7722442060409	9.069805019508259	5.097846778387194	0.2645259460356302	0.2549554461767644	0.12394443604771693	0.3565741717398886
20980000	-564465.4938650116	-564575.341633407	109.84776839539717	-564575.341633407	0.29102773367436074	8.0758503008958	0.20130882760798435	1.0	1.0083215283786744	0.0373308264057101	0.18699769794015836	117.3326444266931	11.164734932589239	5.156119456459942	0.2645259460356302	0.2549554461767644	0.12394443604771693	0.3565741717398886
20990000	-564453.3323468036	-564563.3693930298	110.03704622625145	-564563.3693930298	0.2932516333622343	8.066848541726975	0.19294913261140048	1.0	1.012648029820188	0.039518842515053575	0.1920785436764083	117.47389622537587	11.037280722022397	5.162683734113645	0.2645259460356302	0.25563313722620673	0.12394443604771693	0.35589648069044627
21000000	-564451.2377958038	-564560.2915807457	109.05378494193256	-564560.2915807457	0.29442183304491093	8.046859835688693	0.19598355684168078	1.0	1.0163237883776282	0.042028760262161464	0.19673188882014703	116.58258520369691	12.537657298607844	5.098946440800204	0.2645259460356302	0.25563313722620673	0.12394443604771693	0.35589648069044627
21010000	-564451.3425736118	-564561.4706156033	110.12804199150803	-564561.4706156033	0.29914645459192735	8.05193095361934	0.20199917473781706	1.0	1.0129993352891724	0.04002610748300912	0.1934063160118484	117.62260378906103	11.09418153896662	5.193590293978221	0.2617348641393279	0.25563313722620673	0.12461987873692681	0.35801211989753867
21020000	-564441.6056610398	-564550.7047032148	109.0990421750163	-564550.7047032148	0.30896532104497243	8.128743938060582	0.20247992241649101	1.0	1.0065686215794394	0.040338120746254126	0.19620643238727548	116.59598102273645	11.445160428292617	5.114881487624166	0.2616193078286298	0.25563313722620673	0.12666632677953135	0.35608122816563226
21030000	-564476.8851810182	-564586.3062446067	109.42106358853766	-564586.3062446067	0.3084145402808047	8.10253520556367	0.2121149588985646	1.0	1.0134084380047736	0.03895968801391748	0.19164651100708371	116.97838633939156	11.291823240931592	5.195704627887037	0.2656793415400806	0.2549816991755646	0.12260629306808057	0.35673266621627436
