#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="prior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="YuleModel.t:simSeq" spec="beast.evolution.speciation.YuleModel">
#        <parameter id="BirthRate.t:simSeq" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#        <tree id="Tree.t:simSeq" spec="beast.evolution.tree.Tree">
#            <taxonset id="TaxonSet.simSeq" spec="beast.evolution.alignment.TaxonSet">
#            </taxonset>
#        </tree>
#    </distribution>
#    <prior id="BirthRatePrior.t:simSeq" name="distribution" x="@BirthRate.t:simSeq">
#        <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#            <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10.0</parameter>
#            <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#        </LogNormal>
#    </prior>
#    <prior id="FrequencyPrior.t:simSeq" name="distribution">
#        <parameter dimension="4" id="freqParameter.t:simSeq" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#        <Dirichlet id="Dirichlet1" name="distr">
#            <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#        </Dirichlet>
#    </prior>
#    <prior id="KappaPrior.t:simSeq" name="distribution">
#        <parameter id="kappa.t:simSeq" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">5.0</parameter>
#        <LogNormal id="LogNormalDistribution0" name="distr">
#            <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#            <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#        </LogNormal>
#    </prior>
#    <prior id="RatePrior.t:simSeq" name="distribution">
#        <parameter dimension="38" id="rates.c:simSeq" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#        <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#            <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#            <parameter id="ucldStdev.c:simSeq" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.1</parameter>
#        </LogNormal>
#    </prior>
#    <prior id="ucldStdevPrior.c:simSeq" name="distribution" x="@ucldStdev.c:simSeq">
#        <LogNormal id="LogNormalDistribution3" name="distr">
#            <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#            <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#        </LogNormal>
#    </prior>
#</input>
#
Sample	BirthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	Tree.height	Tree.treeLength	rates.1	rates.2	rates.3	rates.4	rates.5	rates.6	rates.7	rates.8	rates.9	rates.10	rates.11	rates.12	rates.13	rates.14	rates.15	rates.16	rates.17	rates.18	rates.19	rates.20	rates.21	rates.22	rates.23	rates.24	rates.25	rates.26	rates.27	rates.28	rates.29	rates.30	rates.31	rates.32	rates.33	rates.34	rates.35	rates.36	rates.37	rates.38
958000	10.076361520372705	2.586744317868486	0.2593169202763882	0.1436005095474962	0.34238483759393484	0.2546977325821808	0.35421364755670726	0.9302755418749135	0.10833831704916837	0.3478483409958429	0.2323701762756266	1.6101232538228838	0.7547634847227919	0.6488866647608351	0.699691699164732	1.3897349010128976	1.3034843415189075	0.40016547382182854	1.4217970751151268	0.6181011013892806	1.1918026332163996	1.5297848869296677	0.7752099130583054	0.6003459586433979	0.9573281302847921	0.7029326474787537	0.9532185361361166	1.0722710903884196	1.0978932984797185	0.8418683138497494	0.7247376987626422	1.1580732977638808	0.5644388956591687	1.8022896374370836	0.8447801300244155	1.2769007798949064	1.2447095050118484	0.7278433123709308	1.2881856403109226	0.6380543002156266	0.9683578433795935	0.47111644540390174	1.1351567842414862	0.570258715265972	0.9536531464145845	0.8479774528439509	0.5511778265181219	0.7737614160096548	1.16181655545206	1.2945341722559671
959000	13.212220896174172	1.8884638078102265	0.2519341732948974	0.303494141892981	0.2549895098971684	0.18958217491495324	0.2327515058712282	0.9876950576700557	0.05329519127828067	0.23092495946176012	0.13813652671481458	1.032016536184658	1.208892851823742	0.9050827979136629	1.0072056910458862	1.0719760230979243	0.711287230305195	0.6959821322258049	1.0636952634727632	0.8848149898159166	0.776294038632799	1.2725589138537203	0.888974598455066	0.7670198360289688	1.4793170351009	0.9401829246754603	0.959052814496669	1.132350985601669	0.7451143553186134	0.7415423470643152	1.031780072457917	0.9627913650882138	1.0208357593695454	0.8721466536871323	0.8062851415725762	1.3265853296822623	0.8006979307569849	0.969032434549773	1.4975525097357765	1.0980183099999083	0.8234784531456982	0.8523434752006113	1.0091871705981608	0.6328070260126992	0.8687088341209496	1.4963371814270316	1.1366785590613215	0.9950482584503222	1.08150077744536	1.455741223554918
960000	8.482198629056517	3.0733948837914076	0.17451854064665484	0.15478812715603912	0.3585261963413651	0.312167135855941	0.21987501162109685	0.9929030961408818	0.041924516887335055	0.2113858926616219	0.31225271717731484	1.7826218722200906	0.8633150272080861	1.3655715339978458	0.9692159992151702	0.9460487753492715	0.8502950968905166	0.7555627975677555	1.167113277092929	0.8860082331919332	0.832356352471502	1.1328589133298363	0.8758406328481028	0.6444122781025579	0.690576782435692	1.3663222388199683	1.1117989103339712	1.051259894073223	0.6812821232201146	0.8876311804996095	0.979477415047586	1.0714918473173005	1.4202075584896952	0.7978431324856502	1.0483655857964302	1.0471577500279783	1.0481874356722194	1.195565477114961	0.7766842727411458	0.9821764179543245	1.096249913735043	0.8990559094368394	1.4167748744628212	0.9915542133780268	0.8219822948532187	1.0265768183964044	0.8665544636922712	0.675183302725905	0.8201305183105277	0.7492607025168426
961000	6.633575542278589	2.120019642064149	0.268824571979741	0.27289254812341723	0.16324697067122745	0.29503590922561435	0.36622943564001365	1.0117717663319814	0.12484938019100383	0.3502813137168485	0.22514046860054132	1.6766716288107295	0.4569730735726624	1.1084205664643376	1.928611820078441	0.8751709482738077	1.2132093317692316	0.6745937031946845	0.6538058344957748	0.4014911571137574	0.7956201020292744	0.9367566499804628	1.4911578483784667	0.7174279936941202	1.0138326298906135	1.7896248089909748	0.7396620447729909	1.2901365365213415	0.8962567393763604	1.0681896395075456	1.2059859551331809	0.7103327600917572	0.6418519711091134	1.386411639181383	1.1100440360923396	1.3954526130468696	1.3221966364751743	1.0339270099409807	0.8845492659543124	0.9934590860065928	0.41349173773645753	0.8766530992568522	0.853863611979597	1.399559483712666	1.3011861324075513	1.076824735293979	0.9168959665197727	1.139704715775472	1.143700853505587	0.474820978640036
962000	9.376500248829338	2.703676748677013	0.32455436063209436	0.3156140844898861	0.26108956168919256	0.09874199318882683	0.33550912146429823	1.10153687896539	0.14059746371933074	0.37875177491434264	0.3187142365689388	2.004716532556608	0.5799665319351556	0.8767472246875639	0.6873752294095496	0.7290234988792875	0.6823997975824023	0.9370032237907456	0.8377574664270799	0.6797424018505223	0.6976920457416351	1.1635703170210567	0.7250180332021964	1.0667635247418061	0.8954482983633568	0.5554460745932815	0.9912034436416036	0.9509610851224526	0.9960244409192273	1.0514702167631997	1.04141128836621	0.4694038237146735	2.2437126739567526	0.7468990899229523	0.9626932621406927	2.0298360803708735	0.8732171279592958	0.6182050165694831	1.1341522975302984	0.5979240493640235	1.065773451070629	0.9028188132161995	1.4033703999868925	1.4667272958240392	1.1061046556071101	1.2907836661611078	0.8493137530162089	0.8726951447271266	1.512826854583362	1.3284206798852325
963000	7.596702448751332	3.40234321824525	0.194281965612903	0.19379628962403983	0.30478547964256586	0.30713626512049136	0.20383408592119587	0.9728345549686612	0.03578645670842698	0.1935671088554055	0.24364806088597665	2.126595169170647	0.8813365757470065	0.886695621402326	0.8813480412361739	0.9283833054184305	1.0031524030068508	1.0401476691405862	0.9369002378126519	1.4793345741105806	1.259047078256784	0.9303661941439841	0.7551007052615869	0.7329691128917192	0.9515085877282194	0.8302418360124479	0.9442438787346841	0.9396631127839066	1.0205871911621682	0.8943758960842233	1.0743622549673453	0.9991583808946022	1.2904229527609816	1.2039917212000688	0.674937837335652	1.1406188815354976	0.9069233362090585	1.1699926528287574	1.1919510154186	0.7796999034655185	0.6509608564920228	1.0151815605497911	1.3075742235888523	0.6383270858226968	0.9447242480566975	1.074365477389392	0.956478645026783	1.0181854193784772	1.0635104806552995	0.7406214563876237
964000	7.589211646496367	3.348152864978794	0.30610698525908225	0.22173819723758836	0.3183548994913146	0.15379991801201473	0.1254190098744339	0.9866174385428241	0.012571855659188367	0.11594083996794385	0.407302017391169	3.0428373039973717	0.926647543914036	0.842886169838248	1.120833013028719	0.8921641174955163	1.347260827308803	0.7502610572703059	1.0061151301672373	1.0178768646670966	1.0182252277575088	0.8993449618989522	1.0572009529782196	0.8438604587852055	0.9112248476648045	1.0078128396483519	1.0585480120421333	0.9509241069324625	1.0581844707193893	1.0217595182762198	0.9333162022885759	0.9719246013898327	1.055891399939525	0.864014476929891	0.9224319222302431	1.1233072664272914	0.9691637064035064	0.9187741183049627	0.9641111037672908	1.0598606891038866	0.8381366449677516	0.9182783609306494	1.0314055109443958	0.8047454371077998	0.9856497724643515	1.003089937605121	0.9646200287699748	0.9164617277300767	1.035118833416384	0.7376799642576741
965000	10.461853820363409	1.874175377235931	0.31990656536156403	0.33270020178185333	0.10448135630539024	0.24291187655119237	0.2579927128085692	0.9141728007216188	0.06881563624437931	0.2808679234626764	0.32306352111512104	2.4514163535109414	0.8072604245312331	0.7658960491262603	1.1894519547726379	0.9048882136460696	1.4086622759109964	0.5955811491440363	0.8019906116166063	0.832856295213532	0.8031117096717395	0.9657678272832024	0.9471024981840969	1.2901816001066715	1.402562998354423	0.9849577112744656	0.58142942940814	0.9972779584734135	0.9286692890677452	1.0411030799796015	1.1651581046905997	0.6866599031756573	0.8717981261070336	0.7404075618973618	1.346465022143865	0.7927493097430003	0.8299457464721305	1.003053147482195	0.6773237568868616	0.7360349638896201	0.7125398462929609	1.0159603357048517	1.0334852346014811	0.7306300010844653	1.5548328295658838	1.2116580763378948	1.3041393708287874	0.5265328270165309	0.8284556602822698	0.4749733135933952
966000	9.708175224001474	3.3023193774719948	0.3382051603126165	0.15463346108315704	0.231313741930036	0.27584763667419054	0.3357421590889395	1.1608288903227768	0.14384569367046632	0.3340460256031687	0.3128791391056115	2.3303071192140252	0.748320406097855	1.03738063419217	0.7421949508444766	0.9117085579778541	1.1385004717608727	0.7896803322659993	1.6436825583459076	1.2416234948791256	0.8266923088081427	1.1058087802528813	1.067607487757474	1.16115285159134	1.0754141342095558	1.8723554599355714	1.2949917576540992	0.9595171328000998	1.3398491485525954	0.7848853684491086	1.051543824618629	0.6266524025860585	1.7324178536466246	0.4315007105113071	0.9002875828037503	0.9686254446960696	1.1833286740140039	0.574315056691829	1.0007886026542845	1.3399741937179661	1.0191854014700137	1.4073082117972922	1.4589984874960307	0.7850647838093198	1.2676416523953786	1.343932842937419	1.5929032967624557	2.3388409867429494	1.3930396939640077	0.9868122502282516
967000	9.514313277263312	2.6418101856842955	0.44419537550271926	0.17868531179511243	0.1913437514101742	0.18577556129199407	0.17164623686421673	1.021276465168499	0.019784675581575678	0.14307139313740608	0.42888792204412934	1.9084048927575221	1.1187479698718539	0.980429832385716	0.8503143439000993	1.2014780389276756	0.9208061691777601	0.9091575489285874	0.7442678131915268	0.9702193488877107	0.9958591859819541	0.9302326097443578	0.8806243767486079	1.1389626502571824	0.9937123077789978	0.8072921558521833	0.9330722628303293	0.8941386148412515	1.1919109161865349	1.1330253772159955	0.9290215208548112	1.1625634336184458	0.9087787658535474	0.9717166245184343	0.8781619635684577	1.3471202369309438	1.1031762685764497	0.8996412009196858	0.9550459024271544	0.8401341104664124	0.9408988466000044	0.8196827529984224	1.238477011858122	1.0508662177232366	0.8350692884236943	0.8129243751457528	0.8909608012311161	1.0886426212663045	1.174130710155251	0.9177370638177699
968000	10.856424084024248	2.515103321742435	0.3737458808608311	0.2315662354748166	0.14022920690582735	0.254458676758525	0.2761461920088715	0.9886519657456008	0.06636054187639179	0.25454306870896876	0.11428012710977872	1.0523899570598276	0.9759665325867274	0.5120107519473227	0.8080628696075902	1.165472607272834	1.1731693270701558	1.2138890019476327	1.2434223144420804	1.0356687506999858	1.3076123071022705	0.9645145668017218	0.6291510279775163	0.958543009688773	0.74798458651925	0.8312002908911323	1.0139534002610275	1.223340396015585	0.8610960919089962	0.9651803834024938	0.872912517354125	0.9918327201557817	1.4463794113528625	0.6217547951441191	0.9030479154031461	1.0364102435029616	1.1598594503165458	0.5409202731817367	1.4271781472399219	1.4679114223039293	1.2406038774242927	0.6944417949689193	1.2445093352242456	0.8895269754039563	1.1606004107548604	0.9692327600231143	0.7671378861054825	0.7154232408977539	1.3039586577375886	1.37328648106602
969000	7.496239145885787	3.2449196515973977	0.1842165850911389	0.22133994848721664	0.3815791641159208	0.2128643023057237	0.37156873478813446	0.8975087392050768	0.11899685895244541	0.3603849017805056	0.37112358754545627	2.3629538212650862	0.5037405200865215	0.60888915093231	1.0949364691872903	1.2589176703796816	0.7430159295736319	1.1404593219784709	1.0269893859014496	0.6399526597479644	0.8188874311712645	1.5834801307329913	0.64904334530655	0.5897710970148905	0.8364906321969893	0.903273928837646	1.0922564214221488	1.9789641332340289	0.6324909921851845	0.9848886678558672	0.917695973925175	1.4628734429525094	0.8921154074813733	1.7626026706463431	0.5602549836995693	1.0639403635179738	0.995052694250616	0.8153339024423107	1.3535142899083	1.0730955621469485	0.896020191803077	0.8110171888178331	0.7139869325206063	1.0070250649833243	0.5672869815770872	0.6178896812003302	0.7835853995101084	0.6915541744384882	0.8747608691748131	1.427418274622089
970000	9.548730348248741	2.69604290061168	0.3011713471334133	0.1822580726286418	0.24507885435947965	0.2714917258784651	0.3292172257789132	0.8715582649049325	0.06650379788415953	0.27621712049762565	0.2507545745622718	1.5878060022665128	0.5403396024252742	0.8866215727775433	0.6194831732214705	0.7275021397774741	1.297189119595312	1.219404755951604	1.0240613583343514	0.994464091167387	0.7630382342430511	1.0221924123219164	0.7186695504899935	1.341806129681083	0.795037690376504	0.7811281850732826	0.8777591102483457	1.1463728556856845	0.9536281226790925	0.8790206930659502	1.3716321068762596	0.7205781241756184	1.4376753529566475	1.06539439297357	1.020765508015258	0.8554510004770299	0.6029427088143089	1.0275283599445573	0.7785667222641076	1.1750201791085175	0.9537641164023936	0.6656003910310728	0.627035426850131	0.623744492474232	0.569268157728764	1.255169080356259	0.9650208721942379	1.492844947726445	0.6983044308560945	0.9837377244937457
971000	13.473796668424178	1.8728534731417734	0.1998743780493433	0.2844850125766874	0.38510089972470113	0.13053970964926828	0.15649606275222258	1.0290056945343455	0.027024693607472405	0.17034442407820433	0.21409669939819653	1.2930787706690015	1.0637213532048782	0.9793794298368625	1.0652848212353045	1.0261179702370307	1.0391878239310262	1.0441798326900356	0.8001225859207913	0.9413037116297162	0.9641926845798273	0.8423351876996846	0.8683521272280057	0.8635391785430676	0.9533512775059121	0.9531663523281206	0.9486015271511936	0.9058597641523636	0.7705811501902736	1.108445003187514	1.0805683915683968	1.3488400792650677	0.8905306285284453	0.8264204751938682	0.9310453669237464	0.8154418232886166	0.9905241604486041	0.6773207524647554	0.8127243562170746	0.8235054416426121	0.8045919410710097	0.8551361984127577	1.1931279228186678	1.2580299551270344	0.9198771651553667	1.4757868012438147	0.8256102278651298	0.8436529059671276	1.0342944305632706	1.1273731373021854
972000	9.963476207533484	2.745774532748517	0.3950092200712657	0.17270256759219765	0.21917150763527202	0.21311670470126456	0.2285968698620791	0.9373841689852779	0.045226768690060086	0.22546341415736737	0.16011465623908272	1.295949698444888	1.0201579306170396	0.8029646397568846	0.689532055456043	1.0136397958682581	0.5820621667593241	0.8612676426138676	1.037074965612615	0.9280604845848035	1.1614087556554393	1.4041548534834465	1.0954538550333375	1.0437205035704151	0.893314958524481	1.1229473605179445	1.2192730196382806	0.8773245134922001	1.286152057730166	0.6742540473626857	0.8740269406840234	0.7863227930070126	0.979579609360809	1.269160867283137	1.076297839086653	0.7348860399137739	1.2117945950844566	0.8648451555085932	1.0204575504450675	0.8915198364020636	1.027077068391579	1.1128326939116626	0.912147258911774	0.865623345316639	0.511388867530655	0.812309447474394	1.1417540742502286	0.8634763852497535	0.6279766746225948	0.5468373557687125
973000	8.831017930794799	2.7800096785359623	0.2135447885286392	0.2253180278992059	0.37109740864879953	0.1900397749233554	0.15893198991190158	0.9947455265133798	0.016729438160093514	0.13308673675850446	0.30204108130634555	2.5151329953641914	1.1144529431759693	0.8976113307938192	1.1551116859020407	0.8271419254347123	0.888472511942619	1.0988810082904017	1.1673180996485146	0.7970670634267527	1.027642309910408	1.0260363832833583	0.8683120121353823	1.1273771369683436	1.0523499944383155	0.9886946526864449	1.055966199615294	1.1727092752825516	0.8688631393611908	0.7351797917565553	0.7934024436444884	0.9602453819289244	1.1733156652740468	0.8764482007083468	0.9322198915277281	0.9871352929603288	0.9736948988932305	0.8676797566682237	0.9066970849540318	0.8817889534562452	1.159338597703157	0.9087792935433693	0.8494372444120547	0.9984079173804672	1.1852486576418266	0.8027493836625423	0.7726960148157257	0.9996704671073872	0.96648928941237	1.0662346522295287
974000	9.949036323652615	2.8991058559086786	0.26516430980694783	0.13354190637442237	0.23944191638637288	0.36185186743225684	0.22487718787597885	1.100258826786517	0.06288995053603758	0.24055386460340522	0.3416979438261779	2.534600700369481	0.5843116480545675	0.8241569530441839	0.8781987005253351	1.4060290731891578	0.8607671537396042	1.4183297486042543	1.2596313682979214	0.8712572782262399	0.7114768531901605	1.0188352002411316	1.1142168806443598	1.3727142100724057	1.1618378069753872	0.9566553757881476	0.8631451276426313	1.0539214644645851	1.0056756598934318	1.3589524283065604	0.7582377273351509	1.1711460954542499	1.3710227509023698	1.4492302333444174	1.4302562389238764	0.7641507547158471	0.7808362093145529	1.4555893338861903	1.0061414797968915	1.2808068909765828	0.9435662734291497	0.9023171943457379	0.6392431365134921	0.8755806819216373	1.0515613965679151	0.9243218354760245	0.9820813711834031	0.7495340336043356	1.0729211733563753	1.2865451708264466
975000	9.244847575353026	2.632505741849483	0.33475039876236495	0.20380435416817408	0.17310036289176575	0.28834488417769527	0.2013836477908858	1.0196951467775637	0.03445348168885479	0.1853239735724813	0.32924924325697574	2.1425744646962066	0.8809930354479082	0.8642332414130538	0.9561708069264381	0.9202254580153153	0.9960173783947468	0.8530753080356255	1.322767831376754	0.7991166578460933	1.0571389061161263	0.8240895570638062	0.9353944335344584	0.9621983706534375	1.333165510387321	1.0524799530359261	1.1522651293980777	0.7869338101396383	0.9261253854604565	0.7783873680072636	1.0932662719314847	0.7892900751929538	0.835564833744397	1.1004515259084526	1.3211780801797852	0.9092877498123673	1.2400564464864396	1.1741320924202168	1.389542450001065	0.9311416707541409	0.9732341432009607	0.6135824655559906	0.7917354735369297	1.0406861689670304	1.110706895909418	0.886732028238688	1.099029866034443	1.32615526270511	1.0807556827057576	0.9526722760592705
976000	8.829360655777437	4.1124944282706455	0.2679237113872031	0.3148334431267047	0.19490471654758926	0.22233812893850297	0.16755703420196225	0.9797498224785925	0.02062063425372208	0.14677373694168844	0.31561923415618487	2.050724383249576	1.212983461280061	0.9091636937523736	0.8621307477196545	0.8528194446469902	1.0080423038513389	1.1323149066404856	1.0562559711307213	0.9108936206387598	1.1842759866146126	0.7749513504515253	0.930638247550911	1.00373236208095	1.2470523692412356	0.9368005474292083	0.9984430897832924	1.3263743284612668	1.2456597476392801	0.7875610310377463	0.8640917648179732	0.9908937124642766	0.8035435073080421	0.8847389444293925	0.7368763717445141	0.9266407057238589	0.839246466180627	0.9499245716305613	0.8233955641578784	1.0064390484889612	0.9281057672050301	0.7989136914169598	1.019438610518532	0.9519543744908961	1.1397321957573903	0.9325774593255518	1.072139962381856	1.0041181021115058	1.08786911473815	1.0372866657687878
977000	7.167533356640426	2.0091445834944865	0.23581371893899056	0.1905439266318583	0.3293870370551743	0.244255317373977	0.1255350967657518	1.0307625355969758	0.013085460324611217	0.11502319630123552	0.45520904378672256	3.9251689681011324	0.8406053398536195	1.0938775496087785	1.0935731283320895	0.8477512871416552	0.9381496425185111	0.8487585550965439	0.7700546383471963	1.1620007925237572	0.963455281393212	1.0651246732126303	1.0962531395222537	0.9424489652774305	0.950076235921735	0.976012040536626	1.2281508473913492	0.9276934383019655	0.990855949383695	1.019492715831819	1.117730169731095	0.982061834668786	1.2121552304451695	0.9735352062291596	0.8879911769433844	1.1745661738763853	0.9473049789825693	0.9480113623456454	0.9587777135851253	1.0170534414244417	0.9383894497564916	1.1037167942959614	0.9302080809301677	1.1368039185507948	1.1084205530401847	0.8478992981407006	0.8483717399058605	0.8557845636734994	0.9693389335038999	1.0789178811356726
978000	9.086167992872966	2.7850506791367824	0.1797090457643783	0.17258412333603287	0.331819039553258	0.315887791346331	0.13105918856417284	0.9652274480810924	0.01265477324769271	0.11594730555464836	0.2889914961149961	1.8993079390954444	1.0577487382834347	1.116881356237663	1.0363760556439623	0.8933491950341389	0.9006958677189221	0.8998382725632765	0.8662934432514727	1.2412660735458174	0.9151321172580353	0.9395131221003992	0.9615159650354497	0.8952823174692516	1.0168388759465636	1.0235100412329783	0.9348460357571903	0.879970500953379	1.0260849697541217	0.8444527728731168	0.9235168721352116	1.1263702286469213	0.9529205953148642	1.1858143585437464	0.9350059550145788	1.0868843941986432	0.8673363276758228	0.8621676065689382	0.8633229407873527	1.0781603200584198	0.9199016180311144	1.117695431490845	1.1039130811827857	1.0201846682969258	0.8827614893822954	0.9455334253759605	0.8891367420326449	0.8517304858890886	0.7086018975043913	1.0974917627530274
979000	5.234812651086219	3.029514286353951	0.2640798575849359	0.4091483020937894	0.17481471567259202	0.15195712464868277	0.18200110842285638	1.0485580250197035	0.039620063460329	0.19450170326489982	0.3347050661290789	3.0352258937035956	0.991196436701825	0.7794457162725774	1.0832404455527982	0.8050129864367639	0.9174480856117719	0.9052564508969784	0.936661962306066	0.82398032347939	0.9562833845494852	1.0101853204060158	1.0862848800723817	1.396168820438049	1.039382261926041	0.9010554396512598	1.2378108329440978	0.8543229100855457	1.1067792351231562	1.2575151537349274	0.8786532330888188	1.2411076013320785	0.9930573955346546	0.8212682924502228	0.9757413658556302	1.383585653544589	0.9785700331981142	0.7397312510869812	1.0571078765569712	1.2956024766984109	0.7737683265926034	1.225979010400861	0.9688315842022356	1.2898477957117949	0.989655762339404	1.1158786387509008	0.7285560439964751	1.529294383987798	1.020262784392522	0.7936635381167698
980000	7.768777000652564	3.0292208792894266	0.25803537983539193	0.31845361781161846	0.21530154933085963	0.20820945302212995	0.17454443772851766	1.010309755843826	0.025633399780032647	0.1598625057730424	0.43734454071229145	2.6822119944274947	1.2041614344917917	0.8317539172977496	0.9261492221962586	0.9134134647222801	0.9125750923149669	1.2298476949344168	0.799746657640937	0.9636079303314817	0.8229686602523147	0.8087262451412892	1.2401077908171645	1.3223003272514007	0.7492121586482818	1.3113822535469966	0.8993414226267642	0.9805294389963932	0.9655188880231497	1.1055872232797161	1.1463675514534228	1.2065585532671206	1.0716714248611252	0.9979517964445666	0.9397003840418721	0.9340449696593194	0.9946301072867542	0.9250250053126611	1.052927526014988	1.1313976678467423	0.7171947009414239	1.0686968737167422	1.0128882395910075	0.8798383186623475	0.7664727031543764	1.0430719831948554	1.256741428106614	1.0253136605428634	0.8467134757790645	1.0533489048170788
981000	11.450869501146629	2.6091271456784675	0.2509125047898559	0.30068041522992695	0.31928981232519255	0.12911726765502457	0.1068559367951785	1.0157452510032083	0.009405270251113769	0.0975828224115257	0.3186449971873363	1.7450420357016907	0.9980027807403832	0.9133187021252583	1.1431168336111783	0.898894835929842	1.086808103463956	0.9875471391381443	1.0319037483217237	1.1006402947106064	0.8559148097870608	0.935102609083867	0.9560013644784641	0.9992636540047808	1.045410871865195	0.8624806511916582	0.9574161021292067	0.9294415731974381	1.1399320085611333	1.0879913360735203	0.9321027487963637	1.1073705124856053	0.8016620269084958	1.0040978878311393	1.0595303639721672	1.044864397578743	1.145633836113521	0.8662759044384616	1.0561138343023424	1.1119331127646612	1.046362193212207	0.8152433731052666	1.0132903094327834	0.9008631385837249	0.9515691671459139	0.8708356023471642	1.09231688564899	0.9396965031260582	1.1224276960469923	0.9541771795803567
982000	8.69501962936827	3.729312274437269	0.25063986106014097	0.32861442496546145	0.26329335352105543	0.15745236045334213	0.15890407229962414	1.0157370838472402	0.034289225337276984	0.1798933053840644	0.2544025237251675	2.007675236081787	0.7868204485620329	1.229893107285574	0.8967853334890737	1.1587221941886183	0.8029565960562973	1.1496872061992511	1.1102270386472297	0.9833130907606947	0.9513038505131075	1.088203426842708	1.1069132782840785	1.5668620532464266	0.8376458485341017	0.8317947596084039	0.8542554700768898	1.1037608671393075	1.0747925570472041	0.9972409637199985	0.9215004661433364	0.8974939550186151	1.271021538803252	1.193548525682068	1.2305171608252068	1.0894107754701021	1.0841760409294499	0.7383971306616235	0.9567624008251722	0.7786153504837544	0.9542308714703928	1.0633295245176886	0.8131694111821691	0.9994700658848455	1.026373977557634	0.996290252562957	0.855549416207396	0.9828590239012853	1.4461562289867105	1.2853188115183058
983000	8.505789006209683	2.6485749969219445	0.22384806210818597	0.28836774912848145	0.2605201130291333	0.22726407573419935	0.2762903509784066	0.9627570053579647	0.08987512539634443	0.3161063412396299	0.3134307725211312	2.1835704934203877	0.6433233415970332	0.8075494480809358	1.2718225683343265	1.0436305395137198	1.0092318500703121	0.7608853557592379	0.6750678355469323	1.1514759394750285	2.1482443640166458	0.6529496553396092	1.4412462047598271	1.2619713493387557	0.9705204430403053	1.085977189080186	1.1616306227092006	0.6774655191108477	0.7122530782888427	0.9358464274690108	0.8155801983399396	0.9059841247909847	0.610132571484008	0.910424307217807	1.0040752123133183	1.0736123588247568	1.1639102085648845	1.0865142200186537	1.0675155942539505	0.9261546720995002	0.9998403470539591	1.0588405424378964	0.5306668117129067	0.45105375354444366	0.6374346886381037	0.8651117750307072	1.0106251864425795	0.8379382189505397	0.6548524401824005	1.017426228892696
984000	6.8573137916108315	2.201150343889621	0.24594756893271008	0.22077025253981913	0.2899307959891749	0.24335138253829594	0.4204488537417988	0.9740360387170693	0.36733648312396294	0.5777775445374417	0.3999883203248791	3.0856212088360637	1.2540699612231527	0.7167925898724089	2.078416201384973	0.7810090752452356	3.2885168902716213	1.2464762148852537	2.3848115543324666	0.579219163164263	2.4354094593184024	0.6461793900435646	0.9899475252895013	0.7673868927804737	0.6021766581650246	1.057904503337014	0.6643479894007106	1.1295324488004188	0.9754160438192586	0.8560966114519829	0.7905547627870926	1.0262315159039648	0.5876505756471093	0.6401799615563251	1.4445813843382982	1.0553326499274307	0.7016894594871173	1.0289145860623787	0.49529047066706683	0.7186374862621869	1.1895833499384876	0.7710803249181977	0.6086957635678066	0.9051388876838101	1.4375464594109948	0.832722191008812	0.38138855462133564	0.6098905944639359	1.5341237657768427	0.6486803688743524
