#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
21300000	-564398.5564531661	-564533.0224296934	134.46597652734766	-564533.0224296934	0.3251026784867387	8.355924128861643	0.21149902942884358	1.0	0.979005653411826	0.043404520797072285	0.20501086047794795	114.49635619319997	10.36290016948719	5.147696283112579	0.2642499721788354	0.2536288010067725	0.1248918472717858	0.35722937954260825
21310000	-564397.6409819757	-564527.2626970964	129.62171512076733	-564527.2626970964	0.316360289933079	8.351077012047607	0.2128685142140746	1.0	0.979875403034467	0.04869655524331636	0.2164221503237049	114.31766018326805	11.070771556343049	5.1897459568850755	0.26328844875427854	0.25555916596003275	0.1248918472717858	0.35626053801390484
21320000	-564385.861846976	-564529.5682592157	143.70641223975667	-564529.5682592157	0.31938881782752415	8.433127002439322	0.1974449024757148	1.0	0.9693424184393382	0.04152938490550231	0.2019301039799543	113.68386314994416	9.96089510542938	5.113949552819223	0.2662340295105318	0.25369097009417874	0.12371215617148543	0.356362844223806
21330000	-564391.426410049	-564541.66408921	150.2376791610489	-564541.66408921	0.31468148894810793	8.322611452964512	0.19473394762212337	1.0	0.9823771545541811	0.03542859755670429	0.18399117815859023	114.54814454690958	9.502550297120756	5.21269941502217	0.26466032636156284	0.2538114161253632	0.12387785065964223	0.35765040685343374
21340000	-564394.6423923003	-564543.6405898401	148.99819753977746	-564543.6405898401	0.3229495344230198	8.372461653999132	0.20072640180029297	1.0	0.9755742241651923	0.035453386821138265	0.18428367858352507	113.82429331722828	9.199426954833738	5.123721022848623	0.2633999219513605	0.2531561255543716	0.12565420093657648	0.3577897515576933
21350000	-564377.1203916705	-564536.2105660398	159.0901743692239	-564536.2105660398	0.31325949383951535	8.34421567141058	0.1950850355701048	1.0	0.975082335292948	0.032106093274007624	0.17681395287639853	114.5416921887713	9.875766430901551	5.163178453070267	0.2656434138449775	0.25229031322277895	0.12465490270113459	0.3574113702311109
21360000	-564398.8166463542	-564553.4425563836	154.62591002934965	-564553.4425563836	0.31100748680439694	8.508975376641036	0.1997050083845641	1.0	0.9615675607692273	0.034873727210743215	0.187534139031722	112.80940999704279	9.56551385693045	5.115139964234931	0.26509711114306456	0.2541738682682601	0.12495012179814198	0.3557788987905353
21370000	-564408.8895069605	-564561.1544762695	152.26496930895323	-564561.1544762695	0.32446890727430144	8.488725336488896	0.19116004938178774	1.0	0.9618749860249153	0.03890497693585527	0.19659753635581576	112.98873590174136	9.537601634658145	5.112721936369045	0.2649065336947683	0.2540517715281105	0.12388524762189182	0.3571564471552313
21380000	-564425.8389664779	-564566.2378668957	140.39890041785873	-564566.2378668957	0.3081427939735921	8.48665357148906	0.19624937077701715	1.0	0.9639641139609688	0.04331143926226324	0.21086362746480533	113.15383510479401	9.9838157553398	5.183895175231117	0.2649065336947683	0.2542077401337028	0.12388524762189182	0.357000478549639
21390000	-564395.7952707774	-564542.1971613676	146.40189059015378	-564542.1971613676	0.3076680494871794	8.35280047772356	0.1938266396124361	1.0	0.9787143601795366	0.04008325869460866	0.19977737262366432	114.45013461647096	10.747599199199728	5.153937369057901	0.2649065336947683	0.2546571843110244	0.12567486237698977	0.35476141961721946
21400000	-564386.5422690783	-564531.1480767815	144.60580770316687	-564531.1480767815	0.3196888389922745	8.488897910543418	0.20572245166256437	1.0	0.9659922018063554	0.04173902584067144	0.2069661976005797	111.9763991625062	8.554074797760048	5.168954589930415	0.26423742973026454	0.2524576128949578	0.12510131152699105	0.3582036458477886
21410000	-564385.1661452806	-564527.1299164712	141.96377119060875	-564527.1299164712	0.31398516530035475	8.426866140711489	0.2021032989440342	1.0	0.9693754777903385	0.04369130175132926	0.20834767113450847	113.33023237999201	9.206430511999464	5.146249225389895	0.26401579673140035	0.253681871884393	0.12387705253755583	0.35842527884665276
21420000	-564412.8086903322	-564545.2892837194	132.48059338715734	-564545.2892837194	0.3119962849178218	8.4623038183495	0.2179641448608011	1.0	0.9634417068439014	0.047199831618660676	0.2204116104215363	112.01864910863945	12.102319073840873	5.0729309395504885	0.26319941921710766	0.2538256384385649	0.12341552388566433	0.359559418458665
21430000	-564401.8303173971	-564543.6648015453	141.8344841481569	-564543.6648015453	0.31347069363213864	8.448149841455411	0.21688245362785533	1.0	0.9680324991984309	0.042066923035785846	0.20737009686827154	113.047732643813	9.114369259487223	5.163045210251988	0.2662641865452514	0.2538256384385649	0.12341552388566433	0.35649465113052126
21440000	-564400.438696979	-564548.3570717701	147.91837479114628	-564548.3570717701	0.3173100621503748	8.474591678837811	0.2129106795138144	1.0	0.9642016072739416	0.041350631362413355	0.20452417696934042	113.28426576632454	10.090828362153516	5.141950193633389	0.2659497914759269	0.2536977023440636	0.12536276750081538	0.3549897386791961
21450000	-564404.8826116985	-564544.7226090686	139.83999737013673	-564544.7226090686	0.3101785789358406	8.447858658570691	0.21448155258695717	1.0	0.965474617858972	0.04403683150158783	0.20897604883517656	113.32307644822637	10.95010854752582	5.165784492652485	0.2629772463779234	0.25545932471809774	0.12360114512678123	0.3579622837771996
21460000	-564424.2908671648	-564560.2950908046	136.00422363971506	-564560.2950908046	0.30333701426410964	8.183969725483722	0.18455189103163783	1.0	0.9924041834820917	0.04406851952191423	0.20667909689083425	115.21338703642952	8.934450361455852	5.153724192055733	0.26424186095756425	0.25329413701114534	0.12454648614212716	0.3579175158891637
21470000	-564410.8215989816	-564548.0125736333	137.1909746516761	-564548.0125736333	0.3039994753341949	8.281884665607462	0.186599658628025	1.0	0.9917551464571851	0.04390972305105611	0.20553638742174896	114.38104575800106	8.966468929938296	5.14438050185843	0.26371527872928685	0.2550716131433412	0.12454648614212716	0.35666662198524524
21480000	-564400.9538426045	-564546.2299272295	145.27608462497417	-564546.2299272295	0.30798679632585046	8.278051300111139	0.18530616871164188	1.0	0.990398380776825	0.041969394702224536	0.20176941008339505	115.1127757899245	9.712100299103163	5.140505087758811	0.2638611818810598	0.253196273289075	0.12454648614212716	0.3583960586877385
21490000	-564397.8929691483	-564549.8188132872	151.92584413887073	-564549.8188132872	0.2965959257196433	8.32342566947651	0.17822760750713357	1.0	0.9805320610257454	0.03720761447541756	0.1923656391934088	114.56884080763025	11.164235685639698	5.145264609911629	0.2638611818810598	0.25271572414314825	0.12454648614212716	0.35887660783366526
21500000	-564398.3532685947	-564550.2591034358	151.90583484110422	-564550.2591034358	0.31120711606284934	8.369494655813899	0.18148385866854072	1.0	0.9782384402994249	0.03622978302663518	0.1896210740773067	114.35876477229425	10.26316749570062	5.13909772466591	0.2634615868464859	0.25352681192654136	0.12408453725787282	0.35892706396910035
21510000	-564403.3229621479	-564552.1296316028	148.8066694549292	-564552.1296316028	0.31005029962759517	8.380137278687547	0.1859225360293218	1.0	0.9763310043054474	0.03820797409888942	0.19501267344772122	112.04780183106516	12.762900748793836	5.117832344382674	0.26295932781327763	0.25282792988996367	0.12512611948962066	0.35908662280713843
21520000	-564399.0977018987	-564549.406148542	150.3084466432786	-564549.406148542	0.31026749560722605	8.28252404209061	0.18375225534189976	1.0	0.986777330406678	0.03833971866851141	0.194870093474692	112.0745642134361	7.8086263908836075	5.12060848388062	0.2634125974518154	0.25434365218496785	0.12540312782492458	0.3568406225382926
21530000	-564417.110573676	-564549.4831176334	132.37254395743102	-564549.4831176334	0.3039005536901343	8.356369577181564	0.18591752610342252	1.0	0.9792320405411037	0.049429426902151824	0.21976029688151072	114.1630322074524	11.220752512280471	5.166881210225913	0.26466354483546106	0.2550675008280402	0.12440713967462394	0.35586181466187516
21540000	-564399.5417840119	-564550.283464803	150.74168079115466	-564550.283464803	0.31291623101413474	8.34255173725646	0.18140461953813128	1.0	0.9763552759343096	0.036744363914366744	0.1902303712507229	113.5647249426019	12.022514878329591	5.193895963920672	0.265598352255853	0.25094418456975076	0.12487207369364849	0.35858538948074814
21550000	-564386.1104247818	-564544.3265076452	158.2160828634288	-564544.3265076452	0.3107056485217612	8.406768216459756	0.17879050582620024	1.0	0.9762349240274343	0.03355562413774533	0.18244430709933648	113.94723391624586	9.964504489731816	5.122417533630619	0.26425556453434995	0.25389192149535583	0.12487207369364849	0.3569804402766461
21560000	-564401.3755334403	-564553.0142220882	151.6386886478832	-564553.0142220882	0.31204431527335075	8.318296120131164	0.17680556805950307	1.0	0.9815098217674598	0.035778143980205006	0.18659774044507452	114.79359878269898	10.82675568443547	5.180259290549225	0.26665512646115536	0.2538639768756947	0.1243565523895012	0.35512434427364914
21570000	-564372.9119293867	-564531.6925911243	158.78066173768897	-564531.6925911243	0.31714214245527145	8.310204117734314	0.18000566166097984	1.0	0.9863080850069588	0.03453227049121051	0.18520854600366074	114.8209213136125	9.7508333481181	5.1149096803349	0.26496405889968716	0.2537150589087532	0.12451875622358449	0.3568021259679755
21580000	-564387.3777672518	-564538.4603388392	151.08257158738812	-564538.4603388392	0.3077470308481688	8.249938652781228	0.18056733222918456	1.0	0.9855978010158881	0.0381170577728076	0.1940209242870076	114.1748244687946	8.642156979445323	5.150029695807968	0.26570173679644	0.2540319778519585	0.12386131199154515	0.35640497336005666
21590000	-564414.025863889	-564562.1086645181	148.08280062910734	-564562.1086645181	0.309687555200941	8.471434016265011	0.17747774259148097	1.0	0.9696590574666967	0.03930666770572902	0.19980904691014126	113.10497698217942	10.882601706041685	5.165393594736309	0.2659614902101341	0.25298790121256826	0.12453829482664966	0.35651231375064835
21600000	-564400.5149639661	-564550.9346921355	150.41972816944968	-564550.9346921355	0.3150869182932862	8.445971375074166	0.17389399113482792	1.0	0.9675899654116563	0.038052809764099194	0.19621605725620592	113.28761603812421	11.040020566349723	5.174765737007869	0.2639706171925196	0.251425344879502	0.12508127238586078	0.359522765542118
21610000	-564400.9270781084	-564554.357371506	153.43029339757481	-564554.357371506	0.32301223259842204	8.472971940934858	0.17893723171103845	1.0	0.9667216825942705	0.03634814826867401	0.19422363444829302	112.30895201336267	11.77154744919134	5.133918125464362	0.2631527272266798	0.25482277979481144	0.12461364013642474	0.35741085284208435
21620000	-564409.5691832039	-564561.7954066617	152.2262234578642	-564561.7954066617	0.3079062746194331	8.401514238735897	0.17371853241754384	1.0	0.9756701832820147	0.03687419281075751	0.19235912433076216	113.3434091319039	8.996300735776343	5.144242579744442	0.2638953971131755	0.25193137026527196	0.12529584152058537	0.3588773911009675
21630000	-564408.1663960185	-564562.0702289375	153.90383291902776	-564562.0702289375	0.3017269327170932	8.320407166370575	0.1703083846316783	1.0	0.975018749613666	0.03512776203885334	0.18627906327095314	113.96251241478473	8.910266986917014	5.20014869705507	0.26876877199860816	0.25168261519291213	0.12529584152058537	0.35425277128789473
21640000	-564416.6813256335	-564562.3575477285	145.67622209493103	-564562.3575477285	0.3051656103508327	8.356132014899462	0.16996670793399066	1.0	0.9809580402299902	0.04050402229575664	0.19944210688142192	113.54992572427794	11.895039354296639	5.164591741302747	0.26562137700730837	0.25244551835332163	0.12394842535396688	0.3579846792854035
21650000	-564402.7519471737	-564548.2852595644	145.53331239069786	-564548.2852595644	0.3087144182048209	8.444781299029149	0.17847147800252341	1.0	0.9693284852344858	0.04077275645849624	0.20190735632699935	113.03646308111331	9.072911378707948	5.12862766600725	0.2626666670171439	0.25244503590930806	0.12492601032864946	0.35996228674489894
21660000	-564388.6210322244	-564547.4976793008	158.87664707640414	-564547.4976793008	0.30559113622368517	8.369247432884952	0.16250866355892116	1.0	0.9787868370902771	0.035757789378544035	0.18813299586377225	113.41858855250801	8.828331478476423	5.128705631037184	0.26535082780611724	0.25221873237139636	0.12436908874655253	0.35806135107593423
21670000	-564410.6859403868	-564540.1167069601	129.43076657329493	-564540.1167069601	0.3206699261267482	8.48186427895204	0.19653573737558122	1.0	0.9580231097584242	0.050562015070394414	0.22448981797213527	113.00174065358122	10.864669387260289	5.160478410093674	0.26577729118617066	0.25123538111948124	0.12585459393253073	0.35713273376181914
21680000	-564392.2325828553	-564546.7492417764	154.51665892114337	-564546.7492417764	0.30346233304556364	8.45389111646317	0.1677746420166755	1.0	0.9717431817162606	0.03465587157870604	0.18746040803067382	113.02361647377394	9.143553468694584	5.151796270248613	0.26483524748700377	0.25454776669225876	0.12352283395806561	0.35709415186267224
21690000	-564379.291029281	-564535.9349869064	156.6439576253738	-564535.9349869064	0.2965630165491419	8.311198081386504	0.1655636317977606	1.0	0.9801574375966611	0.035615762083809746	0.1898798965388486	114.7498088838937	11.087788897991695	5.1404845125826	0.2631984280502864	0.25630950240570166	0.126707119021142	0.3537849505228703
21700000	-564369.480241498	-564532.4098898026	162.92964830455122	-564532.4098898026	0.30391319436978065	8.351877645224013	0.1640832164454568	1.0	0.979571530270951	0.033996583539059266	0.18350971178319483	114.50835449856153	10.02009647356344	5.101644296538483	0.2639030764385213	0.25267442651235106	0.1245225655932625	0.3588999314558655
21710000	-564391.3767615086	-564553.7513539656	162.37459245692827	-564553.7513539656	0.29833075133299936	8.367753601062548	0.15895890277982425	1.0	0.9803933515560974	0.033443968069945255	0.1815103303572846	114.28547740402443	10.75826871659592	5.133044218653909	0.2654503914112197	0.2540188699382125	0.12438576294977562	0.35614497570079257
21720000	-564405.3043784661	-564556.4976120237	151.19323355763171	-564556.4976120237	0.31323896405545665	8.451799960172435	0.16217305164704202	1.0	0.9638611781057806	0.03551909677099224	0.1914033784956467	112.51921002185398	8.70285650207865	5.16592770845036	0.2654503914112197	0.2540188699382125	0.12438576294977562	0.35614497570079257
21730000	-564386.1754215447	-564539.5835631173	153.40814157256324	-564539.5835631173	0.29984656776008556	8.459922259772497	0.1578893705939065	1.0	0.9667309970862827	0.03472235619127467	0.18711502903751995	113.09040946740566	9.282972087539328	5.14666832447435	0.2654503914112197	0.25401302085900707	0.12424211705944795	0.35629447067032566
21740000	-564424.7313387013	-564566.628143764	141.8968050626876	-564566.628143764	0.31205788292807457	8.47220755361808	0.16591092011477374	1.0	0.9689437808257111	0.038795503886025394	0.19772479810101104	110.20314293003416	7.661169965031307	5.237315330957452	0.2637853014305068	0.25644533284603677	0.1238381250129921	0.35593124071046467
21750000	-564372.2244200411	-564544.8071891002	172.5827690590969	-564544.8071891002	0.317103935538205	8.368058158003409	0.15050113761896575	1.0	0.9764307424589967	0.02854053208853047	0.16997365888544688	114.09770350342515	9.475810607149008	5.132570087084967	0.2650635286979865	0.25393963225064836	0.1250655983409008	0.35593124071046467
21760000	-564378.3499416024	-564545.0277804289	166.67783882638344	-564545.0277804289	0.31582579910176894	8.417635422824466	0.16168085734185156	1.0	0.9718026756315556	0.03142847842450991	0.17911138207421948	113.08290607292994	11.657680168749915	5.064188636423237	0.262979976158432	0.25304207260864287	0.12428170922467137	0.3596962420082542
21770000	-564380.5510989185	-564545.7595112162	165.2084122976193	-564545.7595112162	0.30687737809353055	8.438933548124957	0.16359422438168958	1.0	0.9658368303988154	0.031954991668352695	0.18026580631945902	113.63839381604305	10.34597827493235	5.125823733931781	0.26777765490078786	0.2528237180200498	0.12429226983392988	0.3551063572452328
21780000	-564377.7949795502	-564535.9237203377	158.1287407875577	-564535.9237203377	0.3120411379618166	8.388423568077734	0.1668105334518405	1.0	0.9745411763537984	0.03433709352007131	0.1852606949123295	113.16436309410108	8.767091954817582	5.13081745636657	0.2661781008399351	0.2544232720809026	0.12429226983392988	0.3551063572452328
21790000	-564378.352494697	-564542.5531092733	164.2006145763481	-564542.5531092733	0.30823787001275227	8.44873675566525	0.1617884499923999	1.0	0.9684838874463673	0.03259484003818755	0.18137767749283543	113.53548503984483	10.356542507490298	5.105741376482059	0.264337727758227	0.25426707322021197	0.1244484686946205	0.3569467303269409
21800000	-564369.780545988	-564535.9753002763	166.1947542882959	-564535.9753002763	0.30223466959462564	8.409043949598818	0.16376751058700476	1.0	0.9689686392425315	0.03192262758758427	0.1808249716930471	113.94751670184736	10.10794596048481	5.118670136100005	0.26494850874211623	0.2527996863661609	0.12369266950108479	0.3585591353906385
21810000	-564381.1801050605	-564542.2479229568	161.06781789638322	-564542.2479229568	0.30447338865705176	8.42633804847256	0.16078121323232664	1.0	0.9699320026868581	0.03273005323565068	0.18186088790603833	113.36746396947828	9.242529556689794	5.134183061337446	0.2668006081631368	0.25299065496787426	0.12401775206892536	0.35619098480006406
21820000	-564374.3791888582	-564545.1730025864	170.79381372813833	-564545.1730025864	0.3002883615410946	8.43082859529904	0.17249703424667698	1.0	0.9669725952880589	0.029480242135053097	0.17336748814493427	113.62537523319887	9.703659820041898	5.15988017856231	0.26426064521440834	0.2501496091019285	0.12466621010567248	0.3609235355779911
21830000	-564387.8057595971	-564546.2263915483	158.42063195124214	-564546.2263915483	0.30245816453630353	8.35406731728635	0.16670308704865439	1.0	0.9793122300034175	0.035832039437700455	0.18884094217156233	114.10500396947815	9.318770377553353	5.098684369854835	0.26526837785101404	0.2536025301044893	0.1250457863417234	0.3560833057027738
21840000	-564392.7197753757	-564555.2102632194	162.49048784379733	-564555.2102632194	0.2973727290051454	8.32620838018126	0.1592455704032791	1.0	0.9808752252176989	0.03137898854932217	0.17572559922300893	114.25042430779203	9.20004089355477	5.156604397753368	0.26435443503066	0.25520916093981255	0.12420254636087556	0.35623385766865245
21850000	-564382.7456340819	-564546.6238978232	163.8782637412568	-564546.6238978232	0.30434351396660353	8.345984993220835	0.16385515561181258	1.0	0.9788804754269975	0.0317484025764499	0.17744154552595995	114.5492650549932	9.95194454419135	5.198482854374828	0.26435443503066	0.25520916093981255	0.12246180334719801	0.35797460068233
21860000	-564367.6207801887	-564543.2510777342	175.6302975454114	-564543.2510777342	0.3117775993967535	8.434918034492112	0.16414114654553294	1.0	0.965792410767965	0.028965044864395748	0.1715187926551293	112.79099485231019	8.792269979178549	5.122687353028798	0.2646801427782691	0.2534243369997393	0.1256793894008445	0.3562161308211476
21870000	-564383.1168391411	-564558.0454864713	174.92864733018564	-564558.0454864713	0.29876447574971854	8.323011497514004	0.1706271528754083	1.0	0.9805646695592581	0.02924467895486907	0.16982616997483527	113.84922201007707	8.844256308499249	5.13251076246219	0.26448740106829405	0.2518755222104013	0.1249164998898551	0.3587205768314501
21880000	-564384.8172126058	-564546.6230529321	161.80584032627678	-564546.6230529321	0.3058430529999816	8.426319210954324	0.17052530572429433	1.0	0.9724113699167684	0.033808321736065926	0.1829014238367444	113.41646389822982	9.29999287014092	5.132329743540072	0.261986002498987	0.2537020349748128	0.12536921095489714	0.3589427515713037
21890000	-564373.0428991051	-564541.7251490719	168.6822499667448	-564541.7251490719	0.30656456693329714	8.334963605834917	0.16457059939159102	1.0	0.9765108645569877	0.030727642664971747	0.1754066539482133	114.56875563050413	9.729120063829741	5.120441436491372	0.26378548223853066	0.25369216242408144	0.12536921095489714	0.3571531443824914
21900000	-564392.2954132782	-564549.2865379716	156.99112469341122	-564549.2865379716	0.3074290480560079	8.35293721050513	0.17692207131939827	1.0	0.9772058473182779	0.03435868717498866	0.183821230644701	114.12572231641707	11.325465592402368	5.081576373248633	0.2644546774547973	0.2534492827938457	0.124510471338513	0.3575855684128446
21910000	-564394.8678606504	-564554.0589255064	159.19106485600142	-564554.0589255064	0.3116221261821253	8.377922518834907	0.17975145432632209	1.0	0.9765535178383092	0.03344642738135466	0.1818751491745501	114.11564551434492	10.89712284647828	5.1197066264017534	0.26523061453435237	0.2534492827938457	0.12471103710160032	0.3566090655702022
21920000	-564398.6448649183	-564558.5023240924	159.85745917406462	-564558.5023240924	0.31311718873512473	8.430349997783214	0.17909704869740056	1.0	0.9674986206834957	0.03320571800790399	0.18102851244781276	113.0163071161483	11.578280019334105	5.094912556705822	0.2637340211907082	0.2534492827938457	0.12555874543852347	0.3572579505769232
21930000	-564385.6898583077	-564546.3262509576	160.63639264989567	-564546.3262509576	0.32206229376384965	8.442274392863284	0.18078429339810628	1.0	0.9683152007325487	0.03174100123841968	0.17696906556330833	113.32900731607593	9.379561528491495	5.156401321262257	0.26802513936782446	0.2521744274465858	0.1236529589860819	0.35614747419950843
21940000	-564372.2578805655	-564537.5195039418	165.2616233763055	-564537.5195039418	0.31332181425511263	8.54225092685159	0.17621677927045581	1.0	0.9568567279303757	0.029216652347793536	0.17229936790952002	112.59833143521968	10.157721670850217	5.191661948171409	0.26649021852378096	0.25392440602833255	0.1233044664266447	0.3562809090212424
21950000	-564386.3884227581	-564540.865857125	154.47743436695876	-564540.865857125	0.3113702546773616	8.536481377377427	0.17874648143017285	1.0	0.957147825369429	0.03525441791379285	0.18890991282167247	111.90890028360928	11.465045902188661	5.167055997917348	0.26649021852378096	0.2519283523486514	0.12362377570211537	0.3579576534254528
21960000	-564411.9047362587	-564573.0383913186	161.13365506002245	-564573.0383913186	0.31725463049987584	8.629019691789788	0.18355065015756702	1.0	0.960364564466075	0.032522084968602004	0.18206552864387415	111.13375834600006	8.836025170078823	5.15021409389699	0.2650820047505105	0.253368727191122	0.1250319894753858	0.3565172785829822
21970000	-564379.1601161844	-564544.5478431872	165.38772700281004	-564544.5478431872	0.3155185744693362	8.480592271559518	0.18052598309956203	1.0	0.9587952051985124	0.03100643683512499	0.17818826353091127	113.21239103007737	10.313782924905151	5.187174462123962	0.26553680128973023	0.2536984865923286	0.1243122424228843	0.35645246969505745
21980000	-564399.4160439543	-564562.9465657999	163.5305218455202	-564562.9465657999	0.31676771094801726	8.449138402494516	0.18019311188741244	1.0	0.9656263370416782	0.03117559205991399	0.17791481289023545	112.51037425785428	8.680715994610624	5.095397333384364	0.2645907439093604	0.2544319196834623	0.12515617786742267	0.3558211585397552
21990000	-564401.0956012853	-564553.5523912235	152.4567899381546	-564553.5523912235	0.320274143891391	8.467613542696089	0.178196991542847	1.0	0.9591360199492496	0.0367973552726585	0.19339157453456673	112.20189138626019	11.912703000045417	5.110592824382881	0.266701490039664	0.2535825842985351	0.1230179934538357	0.3566979322079658
22000000	-564409.9379738173	-564539.7022598987	129.76428608136172	-564539.7022598987	0.3237589503954083	8.597082956463296	0.18504935754952312	1.0	0.9556637402101128	0.0464080165152372	0.2124297722392306	111.37673949377462	11.309354686735468	5.1688503486257025	0.26553379629006907	0.2535825842985351	0.12534585097544354	0.35553776843595286
22010000	-564398.1597567851	-564540.0482049015	141.8884481164176	-564540.0482049015	0.3325872884785896	8.695265565823686	0.18606514980546962	1.0	0.9357565887209326	0.03915563601808223	0.20256726597462574	111.04834767778297	9.646698395758772	5.152285063289393	0.2670799351716557	0.25268351047937226	0.12354699759333802	0.3566895567556346
22020000	-564402.0456312385	-564550.6462665787	148.60063534019096	-564550.6462665787	0.32397556692399915	8.782026130535646	0.19120293275984082	1.0	0.9338725837323606	0.03675210435823047	0.19643218149525857	110.0243233583926	9.145202734367935	5.137056082353394	0.26767981667431234	0.25104921827453947	0.12374462666532104	0.3575263383858277
22030000	-564379.0949034757	-564535.6324143518	156.5375108760243	-564535.6324143518	0.3277753939749175	8.606583076019165	0.19404284526814547	1.0	0.9470730784689378	0.03226599849131418	0.18519618846512992	111.95521198965629	10.047403077486077	5.155433728663768	0.2640745534643476	0.25324484243449386	0.12471360243524263	0.3579670016659164
22040000	-564430.8150051488	-564572.8858261249	142.07082097619784	-564572.8858261249	0.31320591048224855	8.376872396047151	0.18159097138988783	1.0	0.9731931231452416	0.04077095089529368	0.2032525577280034	114.25208464754493	9.993321306841123	5.185712046126098	0.266278465756904	0.25229775614836514	0.12423394668700598	0.3571898314077267
22050000	-564411.1564226745	-564559.254170378	148.09774770340567	-564559.254170378	0.3061327923260993	8.390510055817995	0.174543963745087	1.0	0.9744721689197373	0.03815771978008499	0.19579789600038222	110.69052217854093	13.434604891024778	5.138118264264067	0.2657469752980614	0.2526864806472473	0.12423394668700598	0.35733259736768713
