#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
27630000	-564397.4178860834	-564547.7296127456	150.31172666223952	-564547.7296127456	0.3090283382900367	8.479582523886569	0.18923632356938166	1.0	0.9630946502379615	0.036522535680707555	0.19135778345169743	111.17912832633702	12.524127258314332	5.133143153731918	0.26444280364091965	0.2541977639056911	0.12356458393395957	0.35779484851942783
27640000	-564397.8047821387	-564553.7001805761	155.89539843733897	-564553.7001805761	0.3148321481181426	8.430016324048015	0.18678027133968675	1.0	0.9654346170349924	0.03585944819536402	0.19108596894648028	113.70844544108756	9.931332129435635	5.152724214515177	0.2647464729126538	0.2513262493023281	0.12454369976521475	0.35938357801980153
27650000	-564368.1555389354	-564528.3438231916	160.18828425617397	-564528.3438231916	0.3099102472677741	8.382476523695773	0.1755511499520787	1.0	0.9729134570246596	0.03337231306296659	0.18134034985107192	113.94237679673836	11.114711231703334	5.0962522100620165	0.2649904590112029	0.25185351999329664	0.12411535598862454	0.3590406650068741
27660000	-564384.6136580743	-564551.8522472233	167.23858914894058	-564551.8522472233	0.3157249798572292	8.350407211098386	0.18102775823518583	1.0	0.9741265571076285	0.031101440385678063	0.17437838872596537	114.25077115469549	11.18990536452253	5.219958045137727	0.2644631030840079	0.25329319954702806	0.12411535598862454	0.35812834138033767
27670000	-564405.1280896446	-564556.3969728218	151.26888317722302	-564556.3969728218	0.33299115265646123	8.363650788441523	0.17592331500450215	1.0	0.9767610401505447	0.03461136148505234	0.1855690289446866	113.18105714089498	12.12724031911069	5.17575948407627	0.2644631030840079	0.25312077421106005	0.12411535598862454	0.3583007667163057
27680000	-564418.1325061793	-564567.9401184706	149.8076122913147	-564567.9401184706	0.3233222199810617	8.4405122447653	0.1817339952658809	1.0	0.9671173850727212	0.03621964711342705	0.1899786785050325	113.57912323898421	10.551025177320348	5.203614224867554	0.2657158181605294	0.2514926986455189	0.12395855591291965	0.3588329272810302
27690000	-564380.5991807086	-564545.5040318631	164.90485115439452	-564545.5040318631	0.326517516956005	8.646756510938422	0.17736776152622458	1.0	0.9468878340050979	0.030733901325788293	0.1788358000764575	111.54373945130018	9.778794499361238	5.150237497927831	0.26529545453509606	0.25283102576340716	0.12443874463032938	0.35743477507116556
27700000	-564383.0569416339	-564544.8357391198	161.77879748592235	-564544.8357391198	0.33060215120149394	8.575289433915822	0.18576757160197618	1.0	0.9545593841855251	0.031405589848116935	0.18021733746195145	111.47467766056991	11.455042187210063	5.112474692181869	0.2669919980852136	0.2511344822132896	0.12443874463032938	0.35743477507116556
27710000	-564366.7217045	-564525.3354192666	158.61371476660358	-564525.3354192666	0.3067245635439113	8.498544904566128	0.18019383768354005	1.0	0.9596868029969189	0.03403701664328204	0.18680160033470758	112.93821785330417	9.62826171002981	5.140111897191118	0.2660796454876132	0.2521889132628169	0.12477649208466951	0.35695494916489856
27720000	-564384.2663401976	-564533.0461259871	148.77978578945292	-564533.0461259871	0.3024288918228047	8.396463172110902	0.18822337921559648	1.0	0.9722513607483285	0.040179322560423655	0.197979665116176	113.97432313505564	10.763924556878866	5.125502403231864	0.2676196872423221	0.25361535371124755	0.12389523823301148	0.35486972081342
27730000	-564422.1820279357	-564558.75396111	136.5719331743176	-564558.75396111	0.2969121044486983	8.325334075248165	0.19317958826761517	1.0	0.9856672273094381	0.04212007002106535	0.20260702299546074	114.79396854599972	10.553320306224824	5.158199489305399	0.2654435080711969	0.25562301412853006	0.12486387478524913	0.3540696030150251
27740000	-564408.9739650724	-564564.9185771887	155.944612116347	-564564.9185771887	0.29407130090081357	8.33163441516649	0.17773924996339063	1.0	0.975754140636494	0.03484011446447692	0.18642579383121924	114.63149914278097	10.87050236819264	5.158275288743126	0.2654435288012243	0.2543864228787629	0.1242438084880734	0.35592623983194055
27750000	-564412.8033176376	-564560.9755728687	148.17225523108223	-564560.9755728687	0.2994109475055007	8.404001270226834	0.17956293176519758	1.0	0.9734246888539257	0.037272255828216756	0.193324678698309	112.94894920511193	8.712197029522185	5.136435201738917	0.2654435288012243	0.2543864228787629	0.12436017000981586	0.35580987831019806
27760000	-564400.8113828665	-564551.4370614659	150.62567859946037	-564551.4370614659	0.3005297900504794	8.322477818508851	0.1736063149838894	1.0	0.9761671347596391	0.03677484209358286	0.19186751846478028	113.80477690348896	12.023615314598453	5.119710260301315	0.26328085595856854	0.2531206418661985	0.12549491023059273	0.35810359194464136
27770000	-564378.7808462695	-564539.3161607692	160.53531449976515	-564539.3161607692	0.29928439533848833	8.389143120492843	0.169050778069064	1.0	0.9757651776039331	0.03385089198811143	0.18478388569412377	113.91033564144982	11.047770105048759	5.16529932570524	0.26462481951472583	0.2536453524213203	0.12549491023059273	0.35623491783336225
27780000	-564379.8371135893	-564548.3584726868	168.5213590975601	-564548.3584726868	0.3128294475551372	8.446732907826165	0.16991701673409856	1.0	0.9671776489175592	0.030456714301836857	0.17546344679474743	112.33776932132211	8.554502737097215	5.201980780203451	0.2634737687307866	0.2541799012132127	0.12398778779727598	0.3583585422587258
27790000	-564377.1891151614	-564542.9679441135	165.77882895208242	-564542.9679441135	0.31151252850122163	8.477955049942071	0.16926024759421127	1.0	0.967426268300692	0.03346980651509827	0.18402856494716285	112.65203637104776	11.389280086003003	5.186880973126958	0.26471664189928	0.25221994357159033	0.12394491196882476	0.359118502560306
27800000	-564377.8380341156	-564539.4672700997	161.6292359840833	-564539.4672700997	0.3107694873123325	8.45275558959929	0.16737177312197465	1.0	0.9724913644671529	0.03179637722751525	0.1796603289816329	112.89640482927497	9.009008466882525	5.2117735748879515	0.26434182152094626	0.2534721069299493	0.12342550266046294	0.35876056888864255
27810000	-564376.7604943467	-564545.1722284781	168.41173413140376	-564545.1722284781	0.3114454143874613	8.435081227998753	0.1744381664743195	1.0	0.9672599004880046	0.0315878249452945	0.17891218521228616	112.77564942060002	8.781980820979467	5.151551260755203	0.263972361300977	0.2532878487886609	0.12493967379943854	0.3578001161109246
27820000	-564389.8775606925	-564556.8804211196	167.00286042709806	-564556.8804211196	0.30229445235923474	8.408285417411253	0.17608332499433707	1.0	0.9736725514260702	0.03112966722863428	0.1773622530971558	112.74954116861477	8.605821377672147	5.200608261774378	0.26596579242589596	0.2541757384291645	0.12404585189941518	0.3558126172455254
27830000	-564369.516013962	-564534.5830177254	165.06700376337025	-564534.5830177254	0.30188561877195635	8.384510725224924	0.1720579143485748	1.0	0.97744018320078	0.03211667109457577	0.180556333121889	111.13940707721684	13.244513011172169	5.149587245403461	0.2654204119717411	0.254539890879784	0.12464977278454457	0.35538992436393135
27840000	-564381.7051121766	-564563.612103588	181.90699141131452	-564563.612103588	0.30373071971261434	8.350713906834274	0.16832686344071449	1.0	0.979542917647195	0.027401081381114408	0.16636688664560417	114.357531899595	9.621347659690016	5.134927064056512	0.2634039793350871	0.25405555893227444	0.12464977278454457	0.35789068894809495
27850000	-564368.8563980839	-564538.548756138	169.6923580541069	-564538.548756138	0.31399583920134627	8.445742588705905	0.17091013362105784	1.0	0.9712497418148663	0.029655476744201624	0.17147707690652159	113.13026203574732	9.177660786139803	5.1803811368308335	0.264169483181224	0.2540822963925465	0.12464977278454457	0.35709844764168597
27860000	-564372.5805154329	-564540.967399523	168.3868840901594	-564540.967399523	0.3108983391571795	8.536603669896305	0.1740818887023268	1.0	0.9593148259471729	0.029954177574736	0.17578613190683096	112.45879842064552	10.776726742304355	5.175476226737279	0.263084185839398	0.25382112380232197	0.124844217935164	0.3582504724231171
27870000	-564388.9015630765	-564548.5228224169	159.62125934037414	-564548.5228224169	0.3106517547165541	8.514058279816991	0.17906842076045396	1.0	0.9613138822441814	0.034024302720130004	0.18595956686502416	112.75557911170452	9.554696457549953	5.138213923317144	0.2664603179032319	0.2552173872272966	0.12447329601433114	0.35384899885514154
27880000	-564398.8004155777	-564555.4132755994	156.6128600216684	-564555.4132755994	0.3147356202889212	8.51648645365776	0.1759447415635935	1.0	0.9649370045102073	0.034124669741334886	0.1862009140383689	111.6715883995591	8.510051004122342	5.161317709651558	0.26647209764652785	0.25255271953523706	0.12634850013747484	0.3546266826807614
27890000	-564397.2749147504	-564553.0140883755	155.73917362514996	-564553.0140883755	0.3081983411946311	8.458868737607942	0.18070444904959998	1.0	0.965934808641462	0.03391490511460953	0.18556435403802246	113.42855666049059	9.967310811800855	5.174259302842025	0.2654840551811558	0.2524171697912563	0.12497445144245234	0.3571243235851368
27900000	-564419.6720571009	-564567.7206548317	148.04859773076032	-564567.7206548317	0.31711356471220886	8.465904753633609	0.18194711911829267	1.0	0.9663819061305433	0.03596398531405179	0.18911168042808413	112.55333081498242	11.626974626444667	5.0815753045028815	0.26541683470241373	0.25160229764429176	0.12578932358941686	0.3571915440638789
27910000	-564387.3310222226	-564539.0875278363	151.75650561369886	-564539.0875278363	0.31470586333370193	8.535901312847104	0.19148051264328422	1.0	0.9590856801650923	0.033863592590586286	0.18405574702820923	110.52306604148487	12.494457702686285	5.181010565371813	0.2650716894546727	0.2519474428920328	0.1251919576117179	0.3577889100415778
27920000	-564390.1508520833	-564542.429610764	152.27875868064837	-564542.429610764	0.31612611324654527	8.486474856534775	0.18651583349627474	1.0	0.9645965155194273	0.03539964642735938	0.18865190817445682	112.53935056622707	8.959933223829927	5.118127890290119	0.2646233666378365	0.25626481482195523	0.12502557518554375	0.3540862433546657
27930000	-564400.8553740407	-564555.2028168766	154.3474428358608	-564555.2028168766	0.3142372578378819	8.437933081479462	0.18741224454108577	1.0	0.9653335330398995	0.03538258512117588	0.18839893649133874	113.64325950388434	10.001687858747278	5.158253579339374	0.26567652144475995	0.25455742875679116	0.1241060005154618	0.3556600492829883
27940000	-564399.8059313627	-564548.6801895628	148.8742582002019	-564548.6801895628	0.3109013911207857	8.338209878836274	0.18599845911191687	1.0	0.9783734541138611	0.039871553241089396	0.19658632066505133	114.6608342326283	10.092806786299613	5.145986654021495	0.2644403104461652	0.25543568758222995	0.123318420898588	0.356805581073018
27950000	-564406.8490625811	-564549.0664806925	142.21741811138764	-564549.0664806925	0.30985706085522763	8.38926450368692	0.18190223014559637	1.0	0.9686894078098095	0.0405411033145975	0.19965236382287477	113.72307838099316	9.25679801692318	5.153659257566383	0.26383150822648843	0.25135664218349335	0.12418244025299789	0.3606294093370216
27960000	-564401.7761593625	-564554.8896005506	153.11344118817146	-564554.8896005506	0.3122434758794357	8.466028435888528	0.18655898696072945	1.0	0.9682489230105044	0.035534279482977875	0.18749758089849283	113.15644379689158	10.895554698937822	5.169790134150112	0.26572922182391395	0.25236595954648244	0.12473716976820555	0.35716764886139934
27970000	-564411.6448544158	-564548.3038294904	136.65897507464922	-564548.3038294904	0.3209916292404716	8.548962115098403	0.18113270093645825	1.0	0.9535964797231657	0.041786322848465535	0.20368299486418037	112.31206681166003	9.353859443486897	5.120386600376679	0.2648002960164433	0.25216508976284274	0.12473716976820555	0.3582974444525097
27980000	-564396.9050659344	-564553.6201322032	156.7150662688507	-564553.6201322032	0.3250948061185241	8.48577714703181	0.18377167624877583	1.0	0.9617844518037169	0.033352920233645764	0.1816498820901996	113.14356437844293	10.398391069117036	5.169115749661778	0.265976655622291	0.25168908049408506	0.12565941397339153	0.3566748499102337
27990000	-564390.5691495942	-564536.994451358	146.42530176380754	-564536.994451358	0.32194005264762915	8.561809681062854	0.18488750726733819	1.0	0.9530644547696487	0.03886401462300787	0.19845841629935906	112.36036761743924	10.371966662305079	5.1693835598464215	0.26403049399972867	0.2554785917277251	0.12469061158778717	0.3558003026847604
28000000	-564395.2996180794	-564535.2091368894	139.90951880997312	-564535.2091368894	0.326527140877254	8.68718009626944	0.1967826490072543	1.0	0.9397793693011355	0.03891158674400252	0.20160675641265247	109.90369505252528	8.305575562983291	5.184787943360938	0.26444268769032453	0.25336944624636143	0.12584985889766978	0.35633800716564556
28010000	-564412.5391107186	-564559.1969575401	146.65784682149004	-564559.1969575401	0.33117017755981426	8.656726551009953	0.19293984255806115	1.0	0.9437830839904995	0.037348350148444016	0.19675789289818882	111.02052525643528	10.969157836533858	5.200857606351397	0.2666770870470753	0.2503339787504242	0.12435559381315268	0.35863334038934913
28020000	-564404.8219991978	-564556.5444842475	151.72248504964531	-564556.5444842475	0.330045601273657	8.630447137473645	0.197071336436706	1.0	0.9482427988040201	0.03526671777358878	0.19140851046717333	111.41727927667203	10.821994638576387	5.138582885712022	0.2652026323825652	0.2517290102347891	0.12493127118447078	0.35813708619817625
28030000	-564405.6958317303	-564550.6476465442	144.95181481384432	-564550.6476465442	0.3222506503554006	8.62838759025592	0.19446875894743898	1.0	0.9453973977230384	0.0371214239221858	0.19708364561064617	111.02187163589366	8.734814395445424	5.114233968741124	0.26478987712107854	0.2528933781575798	0.12376812217856475	0.35854862254277825
28040000	-564392.9774552308	-564541.4249038681	148.4474486373221	-564541.4249038681	0.3148699174792513	8.545154419043802	0.19021379643730885	1.0	0.9523301889194694	0.037651301717238635	0.19567165849002915	112.51827707979476	9.710919478756187	5.1772343313205	0.2666403705434338	0.2514638757271762	0.12376812217856475	0.35812763155082655
28050000	-564380.4566748067	-564538.0539548148	157.59728000808877	-564538.0539548148	0.3233878476077096	8.555019344995264	0.18919133696761106	1.0	0.9546681038901331	0.033504408191140686	0.185581526648352	112.2723710428724	9.380967253366691	5.1140321227234224	0.26666312850157226	0.25357560035702126	0.12376812217856475	0.35599314896284306
28060000	-564401.5607298547	-564547.7575524693	146.19682261454628	-564547.7575524693	0.3265499876226759	8.584437239665807	0.19957879654361715	1.0	0.952347835842283	0.03994093999448719	0.20113715956765194	112.08366597824475	9.555986767747022	5.181259271074754	0.267934755865335	0.25150098245766644	0.12457390848619448	0.3559903531908054
28070000	-564381.1216051711	-564532.5292179766	151.40761280548978	-564532.5292179766	0.3214524286692168	8.638343603458715	0.1976227185881357	1.0	0.9495480921971774	0.03555657232249969	0.18899940570285237	111.63243911144127	9.826501718487119	5.150379880806739	0.2627030805545058	0.2551436155128953	0.12457390848619448	0.3575793954464057
28080000	-564381.6658998023	-564536.8771760294	155.21127622705825	-564536.8771760294	0.30987571980357675	8.511103978243504	0.19524505652546453	1.0	0.9617600845164536	0.03348277494844724	0.1842882239023005	111.02969777539614	8.133261056131378	5.147708027950653	0.2645372021476712	0.2551436155128953	0.12343057943065916	0.35688860290877567
28090000	-564390.4940076361	-564548.8885147461	158.3945071100428	-564548.8885147461	0.30969531812294115	8.505254722099409	0.19133572510873662	1.0	0.9654707709181573	0.03327203543054499	0.18132528495293462	112.92235237500022	10.469439433281464	5.199631579939294	0.26342447460750945	0.2531043069368764	0.12616103366373732	0.35731018479187815
28100000	-564408.781128217	-564555.2037690578	146.42264084079005	-564555.2037690578	0.32646572520043643	8.619753830880688	0.20132942893237601	1.0	0.9492937993853708	0.037626361648554985	0.1963780994120914	111.69712501161543	9.44283588299924	5.127105259218513	0.2679432327924522	0.2538537545975506	0.12410926276367086	0.35409374984632463
28110000	-564400.696317578	-564553.702739417	153.00642183896053	-564553.702739417	0.3109990840541505	8.507781242034914	0.19738492521271922	1.0	0.9610720116001991	0.035195269273663	0.18565533167976367	112.7222536223358	9.391267558575075	5.153839038160749	0.2646674906693366	0.25354130427301613	0.12452083316100176	0.3572703718966438
28120000	-564395.0596594042	-564545.9860598594	150.92640045514793	-564545.9860598594	0.3202176081723449	8.55217579681218	0.18880082439723542	1.0	0.9526120001077971	0.03573358893839314	0.19061394669310244	112.12844173783262	11.022397897093322	5.1710584737242655	0.2657694815487553	0.2528973271965768	0.12375738411547293	0.3575758071391963
28130000	-564397.5423894494	-564541.0293925751	143.48700312568687	-564541.0293925751	0.31963425210889346	8.558813471777578	0.1924744908428866	1.0	0.9575035798884	0.03892643393543218	0.19706558478567948	112.04331408015808	9.119185010100923	5.188285817319335	0.2635163807234757	0.25702385967969704	0.12375738411547293	0.35570237548135564
28140000	-564402.149332579	-564551.3952114552	149.2458788761788	-564551.3952114552	0.3100373913063842	8.50747356862709	0.19125652326907944	1.0	0.9599664929639573	0.03910797488652968	0.19776568444034648	112.4482261517589	9.053112533291943	5.144206094160884	0.26613662406509114	0.25210663943429745	0.12578366007391306	0.3559730764266997
28150000	-564398.7795211511	-564544.8143724784	146.03485132727346	-564544.8143724784	0.32440353316973014	8.463833970824293	0.19027840828557507	1.0	0.9697714213117439	0.03993166695473044	0.199206876706071	113.34332121155941	9.813109219186373	5.137271408153918	0.26260739405596284	0.2546685015038323	0.12634982257467542	0.3563742818655308
28160000	-564425.788149838	-564556.8980097023	131.1098598643126	-564556.8980097023	0.31585325807259274	8.254135233337745	0.20305717190457348	1.0	0.9861215930510127	0.047049079606637206	0.21461326871172345	115.55190448344227	10.382418895135334	5.116025742408224	0.2638824628393754	0.25389484765001724	0.12584840764507793	0.3563742818655308
28170000	-564406.5362860978	-564554.434390294	147.89810419619383	-564554.434390294	0.3102880132134278	8.285807688397513	0.1821278250746628	1.0	0.9904906231770664	0.040447553371833936	0.20047846588971774	113.80147799812899	12.382461396510433	5.184725041978439	0.26314617730082884	0.2542747109405221	0.12488741447574987	0.35769169728290046
28180000	-564409.1505457071	-564558.8122594379	149.66171373076128	-564558.8122594379	0.3100090893562126	8.322350253192685	0.18182776116923158	1.0	0.9849500060422396	0.041433674155050705	0.2031655060442383	114.54851858889738	9.499659541201856	5.202114003473588	0.26595803401169565	0.25492476213819004	0.12394348039006908	0.3551737234600465
28190000	-564401.1173146808	-564549.2774577857	148.16014310484562	-564549.2774577857	0.3066895082483164	8.197717741747882	0.18627745571821752	1.0	0.9977225830208952	0.0395404056349825	0.19572013323309376	115.33756982395727	11.992017973563513	5.140400208701925	0.2645035911789317	0.25431597991233634	0.12394348039006908	0.35723694851866417
28200000	-564410.3199878164	-564552.8379355312	142.51794771476665	-564552.8379355312	0.30429573225351936	8.190521886535231	0.19159964277123268	1.0	0.9916509785559791	0.0439833101413949	0.20381200024634086	116.18122373885988	10.809126141829974	5.1544096484937185	0.26503908470925386	0.2528474146757539	0.12318366153959716	0.3589298390753964
28210000	-564397.6063298726	-564550.6311987191	153.024868846529	-564550.6311987191	0.3079824923953916	8.289162029875678	0.18776052574457186	1.0	0.9888613435030321	0.03714063155742173	0.19057996196951374	115.1737013489137	10.185235234202183	5.100549991072006	0.26431532912159283	0.2514431644233078	0.12383847867589151	0.36040302777920913
28220000	-564404.4148034566	-564562.2817707126	157.8669672559825	-564562.2817707126	0.31352646781123217	8.346065939024944	0.18869915418676608	1.0	0.983259783527047	0.03430241728549164	0.1818839294899966	114.59965478770825	10.32904039030564	5.1989583935361985	0.2667706281203657	0.25424532180732645	0.12382089806909269	0.3551631520032164
28230000	-564392.6809607454	-564544.0480107012	151.36704995576136	-564544.0480107012	0.30079882452321166	8.257697872236387	0.19315209993072888	1.0	0.9905645789156691	0.038944342482224885	0.19255327538211506	115.31911709091278	11.13395299617784	5.130876271997923	0.2647638798093213	0.25445545782822154	0.1258276463801371	0.3549530159823213
28240000	-564413.6899695068	-564565.7562546545	152.06628514769477	-564565.7562546545	0.2993133212695433	8.380317273026858	0.1787041854132011	1.0	0.9735986941175703	0.03566393843758064	0.18505991812332614	114.23030154134449	10.057152990989104	5.189325439461524	0.26662308596259865	0.25484691345691335	0.12444907861749029	0.35408092196299895
28250000	-564380.1378477438	-564544.3907793214	164.25293157760277	-564544.3907793214	0.3070782227832586	8.291626206913172	0.18418749258388187	1.0	0.988352796494375	0.031528471955087733	0.17483681705871915	115.15986336674392	10.287872617494505	5.092088755848754	0.2639105721742385	0.2531224291533868	0.1234827614231562	0.35948423724921974
28260000	-564392.5531909547	-564542.518862695	149.96567174025563	-564542.518862695	0.31682393300989364	8.40351030200488	0.20405016880855975	1.0	0.9779428807005937	0.03947180092780234	0.19705662379232505	113.97590487247446	10.52474113088234	5.119968660272179	0.2638482494478605	0.2558876128107774	0.12478499768925974	0.35547914005210357
28270000	-564397.233280797	-564554.325328532	157.0920477350355	-564554.325328532	0.3138873077092163	8.36670801457716	0.20383256316798415	1.0	0.9782599450791255	0.033866225745768475	0.1826340587355349	114.3127602838451	9.856333036518249	5.166603669125688	0.2624554126828008	0.2560574928874547	0.12391741185771174	0.3575696825720339
28280000	-564381.2073079859	-564549.5729679364	168.36565995047812	-564549.5729679364	0.31234034593331705	8.328637134609796	0.19846246852269678	1.0	0.9801806563227161	0.028808386317235913	0.17012266197625042	113.71311008043868	8.783806142754093	5.163335132382	0.26449510513989655	0.2556989676738564	0.1234744344495581	0.3563314927366901
28290000	-564392.4650677546	-564546.4988250989	154.03375734419694	-564546.4988250989	0.32690143921980835	8.38418603942363	0.19328218156981378	1.0	0.9732608549086617	0.03402812200020325	0.1831356820042317	112.50169980253763	12.438568871918433	5.124887279817245	0.26524234171625216	0.25343435867955977	0.12398321871987596	0.3573400808843133
28300000	-564404.0888128165	-564555.9312329057	151.8424200891866	-564555.9312329057	0.31754647083685544	8.461095201631935	0.19452371025090942	1.0	0.9675591688935604	0.03727536159474354	0.19211427242811296	112.56279533129508	8.79375338161592	5.11707478715108	0.2642554677876415	0.253402359806581	0.12449987989319362	0.35784229251258515
28310000	-564406.0316492916	-564559.1913282762	153.1596789845701	-564559.1913282762	0.31184177893398707	8.353727473471379	0.19756897511050986	1.0	0.9818765377433567	0.03698826705927253	0.18973894329327431	114.4917734048287	10.028770527230872	5.172312601713944	0.2638070537933964	0.25416681991747064	0.12378739764183977	0.3582387286472944
28320000	-564393.1563473964	-564544.9652949302	151.80894753375924	-564544.9652949302	0.3116349520917682	8.446485576611767	0.20549575227766778	1.0	0.9702778513124166	0.035623957128208844	0.1893605800178418	113.5371920907871	10.471330379615438	5.140791264361811	0.2637432682005409	0.25390015507224706	0.125403234807906	0.3569533419193072
28330000	-564399.0122183403	-564540.3087390597	141.29652071942604	-564540.3087390597	0.3235837879099539	8.303683933821455	0.20230637778367586	1.0	0.9781534521506838	0.039923646065509466	0.19821683909206236	114.86696608133612	9.717818036057832	5.16666021891387	0.26618386302122476	0.25255664859649435	0.1237422832610801	0.35751720512120194
28340000	-564382.9034814343	-564538.6597169259	155.75623549164933	-564538.6597169259	0.32297244760150956	8.329504927950365	0.18953998722829316	1.0	0.9808254822790771	0.0349922859403552	0.18684309748792752	114.67864122001151	10.809921982469756	5.180887329322305	0.26480537439783997	0.253866045275992	0.12496085890963596	0.3563677214165332
28350000	-564389.2446012415	-564547.9344592717	158.6898580302194	-564547.9344592717	0.32418501759083684	8.426644562206835	0.18835981147742095	1.0	0.9729468433838616	0.032157126397214214	0.17951170097879657	111.7660782340061	12.572471926782217	5.154134584481634	0.2647614487969755	0.2527636699236703	0.1254984809359901	0.3569764003433653
28360000	-564414.5927098746	-564562.5866736829	147.99396380825925	-564562.5866736829	0.3229714211355788	8.340100484870211	0.19449347018220406	1.0	0.9827228957573818	0.037720184697312684	0.19155938461747304	114.23328304322621	11.375024263320347	5.161463915454667	0.265527184730503	0.2567901654851886	0.12284811130904807	0.3548345384752614
28370000	-564383.1787426258	-564540.1384513922	156.95970876640342	-564540.1384513922	0.3231549822130551	8.356845039266865	0.20101827241123194	1.0	0.9797258575993572	0.036171913866766096	0.1903547947097533	114.48876203591365	10.309688934126168	5.235137869226044	0.2673807276544439	0.2527652585717649	0.12336234447285252	0.3564916693009398
28380000	-564414.4652130483	-564564.5242586829	150.05904563454538	-564564.5242586829	0.31254958163871877	8.446793369806317	0.20387796898438143	1.0	0.9687236873412731	0.03611949847816392	0.19228241688015424	112.39720226654232	11.955198430957157	5.163542968184373	0.2656120426612762	0.2528478822790429	0.12598396123159744	0.3555561138280845
