#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
25530000	-564385.0246846975	-564541.9739773141	156.94929261656594	-564541.9739773141	0.30847704791547187	8.51724132251576	0.17383423693107725	1.0	0.9590755453303298	0.038118900258062346	0.19708088126572973	112.67187303990784	9.45436308064965	5.187420470314038	0.264718717892767	0.25289847423693496	0.12356252494695916	0.3588202829233391
25540000	-564391.7656652813	-564544.111157662	152.34549238063096	-564544.111157662	0.3071899805451865	8.574238249711556	0.17855442101132327	1.0	0.9532152737158931	0.03674112115505776	0.19317731003445648	112.2721663766285	10.168814389100374	5.18159865246021	0.26526703136280216	0.25440264237655646	0.12408431688195828	0.35624600937868334
25550000	-564392.5787895685	-564543.8413576254	151.26256805695107	-564543.8413576254	0.3069567172478282	8.715392998205358	0.18346036869099785	1.0	0.9389018581810626	0.034812457609779884	0.1890351691811848	110.87460731720098	9.925084470704656	5.127175682140476	0.26467758327640073	0.2550517638246838	0.12560315238957345	0.35466750050934226
25560000	-564393.4016209454	-564545.5348722904	152.13325134505604	-564545.5348722904	0.30325047876812783	8.613128744905499	0.18428546306091903	1.0	0.9516676336996108	0.03682770127707042	0.19618585547765663	111.87855349242241	10.15649551333516	5.157114068280209	0.26353932179094974	0.2555559460348013	0.1252066275977599	0.3556981045764893
25570000	-564395.0996345279	-564540.1503793754	145.05074484755892	-564540.1503793754	0.3126920206294753	8.467992879428802	0.18774516221865292	1.0	0.9627068467888303	0.03796029181775406	0.19838759066839995	113.33934855921687	9.978477163048987	5.155218798627143	0.2643550867159426	0.25365765222814046	0.12444329912265505	0.35754396193326216
25580000	-564409.4953092842	-564548.8178626429	139.3225533586838	-564548.8178626429	0.30896776651365326	8.590217541946448	0.1922523995923622	1.0	0.9553763703257798	0.04172363698848015	0.20743604613538727	112.11363626652405	9.888222789716531	5.187007466820543	0.26488748049255606	0.2532184593026207	0.12442646522515793	0.35746759497966557
25590000	-564412.6778185081	-564558.2553023369	145.5774838288153	-564558.2553023369	0.3041125122370548	8.446296389405603	0.1917293824730423	1.0	0.9618681403718184	0.03907292448309744	0.1992526781181292	113.53548147802628	10.48674851670707	5.122896652315072	0.2637986070349554	0.2532635085424386	0.12491432194481888	0.3580235624777874
25600000	-564389.9252775877	-564539.8889957552	149.96371816753214	-564539.8889957552	0.30537764483499175	8.380497801923802	0.18994863893481992	1.0	0.9757082240915618	0.040411585852199276	0.20293631775301768	113.80298738183025	9.255433521514115	5.133432424213324	0.26695625875632684	0.252754928574505	0.12401649928581314	0.3562723133833553
25610000	-564378.4522302193	-564528.4287340282	149.976503809017	-564528.4287340282	0.3005967564476406	8.383222999321612	0.18134809174572367	1.0	0.9770754341324618	0.039547775711595845	0.19804630603996573	113.56337110133018	9.044449737146417	5.131457134082853	0.26695625875632684	0.2539163513289766	0.12448575248411427	0.3546416374305825
25620000	-564402.9308008429	-564552.115430909	149.18463006599742	-564552.115430909	0.30101416354929716	8.323130805256783	0.19052522801947053	1.0	0.9733841642831114	0.03975408706546005	0.20144946184153148	110.41074462090859	7.3623314269878755	5.11298360077221	0.2636858381303441	0.2539163513289766	0.12393329421044136	0.3584645163302382
25630000	-564402.6927522392	-564545.4666919492	142.7739397100208	-564545.4666919492	0.3094427414943134	8.44230533261552	0.19604417027316942	1.0	0.9712550063306277	0.04290492893874813	0.20807294172976312	113.6124989570976	10.245086156345728	5.172107537977947	0.2623784103458536	0.2554824165278932	0.1250601907748523	0.3570789823514011
25640000	-564412.3879519347	-564552.8573155706	140.46936363591337	-564552.8573155706	0.3066893835638852	8.327289299213472	0.1920641035978863	1.0	0.9802020365924916	0.04248444973939631	0.20386961077199947	114.72528827572877	9.921308640019241	5.163767153167167	0.2658219595231965	0.2529185651866015	0.12360054910669936	0.35765892618350287
25650000	-564414.9902984184	-564570.4290721817	155.43877376327092	-564570.4290721817	0.3109336842422856	8.51369061583866	0.19960384137102616	1.0	0.9630825646823199	0.03498206520890272	0.1881998170459077	112.88963746308829	10.083518061966693	5.215287979355111	0.2626042628669818	0.2550576061458539	0.1252300585833222	0.35710807240384235
25660000	-564414.8801348408	-564555.324361583	140.44422674218833	-564555.324361583	0.31743773426281624	8.382587551992124	0.20825867795037553	1.0	0.971648815817341	0.04345663818322097	0.21001163679466942	113.41106596795063	11.735749707493625	5.1688060284428285	0.2655152986132364	0.25266087609038396	0.12604925726998123	0.35577456802639856
25670000	-564391.0195856177	-564544.9719174324	153.95233181463894	-564544.9719174324	0.3144391791896503	8.452590990740527	0.20356015080159437	1.0	0.963875102744053	0.03675278125329376	0.19331762141882938	113.43046447553985	9.74524452537099	5.091707108705083	0.26422395323380726	0.253992549415453	0.12464879382182352	0.3571347035289164
25680000	-564408.5735321386	-564548.8997488067	140.32621666813296	-564548.8997488067	0.30699545509427395	8.374049439269855	0.20757177775198904	1.0	0.9745348371365294	0.04470201023989713	0.2120674932652697	114.2263046876071	9.818058694481117	5.162280162066555	0.26259774675716185	0.2533490093328378	0.1262422668881257	0.3578109770218748
25690000	-564415.4377946964	-564570.590090352	155.15229565556766	-564570.590090352	0.30038527543264537	8.375819779340533	0.2041621883837025	1.0	0.9757625901394138	0.03410903811533899	0.18479681875173226	113.08994377429107	12.082827828991016	5.1885920508841465	0.2605127331985368	0.25450819040624906	0.12508308581471445	0.35989599058049987
25700000	-564418.5605519686	-564560.3515655472	141.79101357850797	-564560.3515655472	0.31401325549638326	8.474123719487581	0.20406783168626316	1.0	0.964096416193134	0.04428228941214311	0.21057615941973568	112.62285617339552	8.936045587712012	5.177004208498967	0.26676655833747864	0.25071819418012053	0.12541446865453895	0.35710077882786206
25710000	-564403.4350750654	-564541.952406271	138.51733120567624	-564541.952406271	0.31149934495424336	8.578195318415835	0.2064154538858112	1.0	0.9579558782257721	0.047075583320638256	0.21879228774206025	112.24023187709547	10.056401089552375	5.162699851239271	0.26480689564182996	0.25562240967820393	0.12355398639595433	0.356016708284012
25720000	-564399.5350068973	-564552.1296068827	152.59459998539253	-564552.1296068827	0.3142736534095574	8.547145259756142	0.19919765105753134	1.0	0.9612633102055322	0.03507165380115499	0.18865792016889787	112.55177419820731	10.10312773248093	5.236489902771054	0.2654786813880624	0.2561775564762833	0.12355398639595433	0.35478977573970016
25730000	-564413.4182392306	-564559.3640404524	145.94580122175105	-564559.3640404524	0.30781216871437855	8.384216154314636	0.1967249715573598	1.0	0.9699827218880067	0.04092896830033299	0.20315745072549432	114.17581408014597	9.980625277810494	5.0711199596556265	0.26178381030710224	0.2544210502159589	0.12556569454958125	0.35822944492735787
25740000	-564394.9539428876	-564547.4791349617	152.52519207407514	-564547.4791349617	0.31114924787688003	8.444589416578031	0.1870095329558869	1.0	0.9728973714161934	0.03583422643579683	0.18861531080773472	113.24849555615249	9.302418799858895	5.141007780740505	0.2618956067036514	0.2557466115304837	0.12397468033109789	0.3583831014347672
25750000	-564408.4540202165	-564550.9152478089	142.46122759243406	-564550.9152478089	0.31977968829761366	8.271222342019364	0.19540622680182212	1.0	0.9843140355510779	0.04093829414919393	0.19866083115294977	113.45798401567447	12.749751308069035	5.110094699588643	0.26451813166300325	0.25391894810711035	0.12458814596511633	0.35697477426477026
25760000	-564414.3041460976	-564546.5182262991	132.21408020150136	-564546.5182262991	0.323877683647863	8.464509016441612	0.20216389700370627	1.0	0.9635769937807517	0.0482925866038811	0.22214896284641522	113.30351569680266	10.617137831850224	5.186065577272518	0.2652181304048382	0.25143971826743255	0.12423395019071963	0.3591082011370098
25770000	-564410.0446774682	-564550.0069304027	139.9622529345212	-564550.0069304027	0.31837462495547414	8.509752705348106	0.19705192582303915	1.0	0.9591129048473701	0.0410970639114551	0.20692406307834554	112.69427985463462	10.8721450051802	5.107469483614813	0.26405733165489376	0.2529027514576418	0.12370271602161903	0.35933720086584564
25780000	-564402.9584419521	-564553.1344317949	150.17598984276407	-564553.1344317949	0.3097931305622482	8.355536715398236	0.19135352505279615	1.0	0.9770583934272637	0.03849209702124718	0.1956429328268563	114.46558086299441	10.59657306878409	5.133892245319461	0.26355947375727945	0.2546109905341849	0.12548384316574698	0.35634569254278886
25790000	-564393.7367428273	-564537.3004357059	143.56369287859636	-564537.3004357059	0.2964696888044705	8.412071607726036	0.19372186998421442	1.0	0.9723052853285241	0.041486086570981434	0.20323818904866742	113.83527307781154	10.690630877048026	5.220105743775132	0.26457255665073826	0.2535209233151597	0.12329171874588986	0.3586148012882124
25800000	-564412.4358727421	-564565.4865015672	153.05062882513198	-564565.4865015672	0.31245795507923213	8.515140919633541	0.19835198763785186	1.0	0.9569749495354601	0.036393750775838625	0.19333977386248163	112.78247059572658	10.57575324039358	5.18483815822706	0.2660285417884717	0.2527762096005914	0.12484887264645955	0.35634637596448027
25810000	-564398.8341664799	-564556.868562773	158.03439629308053	-564556.868562773	0.2981208210271776	8.569483572110105	0.20106454803119947	1.0	0.9539313285896271	0.03381119978375298	0.1868300206560377	111.6377714461694	8.817239773734311	5.209088187558515	0.26449976999692953	0.25430498139213353	0.12467913725622413	0.35651611135471567
25820000	-564397.0633921836	-564550.7914830636	153.72809087993423	-564550.7914830636	0.2981092302131678	8.520360444413102	0.19552083965792796	1.0	0.9650120086739891	0.037819228246199606	0.19371671333685903	112.70941248997129	9.584825185430999	5.092693397191004	0.26254120546058085	0.2531799459743289	0.12478955707169125	0.35948929149340186
25830000	-564399.3019531891	-564549.7192236703	150.41727048129016	-564549.7192236703	0.296088950536967	8.412698026187954	0.19616759390549196	1.0	0.9697489567294002	0.039229721800569446	0.1972163294604371	113.77612016492031	10.81690645386219	5.092954430604364	0.26550050776132267	0.2522927641045639	0.12392333461874713	0.35828339351536914
25840000	-564401.7015073497	-564561.8744457711	160.1729384214232	-564561.8744457711	0.31053190263506747	8.422700168276409	0.18694806269937395	1.0	0.9700984409765325	0.031020421810780418	0.17782648899496634	112.87765795429088	8.77708451708779	5.1645935197813575	0.2669181821452577	0.2542058767048619	0.12495159650692095	0.35392434464295963
25850000	-564394.1170435507	-564545.6991966782	151.58215312751605	-564545.6991966782	0.3094183991023336	8.294256046347753	0.18652050560667024	1.0	0.9849675924928747	0.03688586730759247	0.1909051891218225	115.09595987720303	10.05764941514769	5.150737506557755	0.264074297286248	0.255087865084859	0.12453716007799433	0.35630067755089895
25860000	-564419.4734063775	-564558.3478435968	138.87443721930543	-564558.3478435968	0.3115970427528426	8.332014668146702	0.18834231311812216	1.0	0.9799934883306206	0.04381430724859226	0.2070717296916968	113.79608777115386	11.931613781847187	5.133074457597877	0.26410706705330705	0.25388053852372466	0.12478085168489109	0.35723154273807745
25870000	-564404.5156375461	-564553.2179629052	148.70232535910765	-564553.2179629052	0.310357459436908	8.168776402321	0.19428406539670584	1.0	1.0003223079538486	0.03801492651092903	0.1904674280563604	115.61646371394113	12.059029690939823	5.1646129941947425	0.26698057848514967	0.25119112031294527	0.12433620230550661	0.3574920988963987
25880000	-564394.1082832023	-564542.8122310697	148.703947867371	-564542.8122310697	0.3064133734239719	8.142711325541871	0.19440061851870152	1.0	1.0059632479891132	0.03936269333373617	0.19507063623209284	115.13478447134345	8.660670393582564	5.110158975969287	0.2653894743060831	0.2530794208917835	0.12523611791241543	0.3562949868897182
25890000	-564419.4237003914	-564563.6411438257	144.21744343425217	-564563.6411438257	0.3226558085915208	8.174013189180872	0.18786801948403936	1.0	0.9943470804598358	0.040104854204780487	0.19511158677644913	116.3821492007055	10.675441527656059	5.187681512663641	0.266207607984173	0.2549846712134727	0.12376093698837431	0.35504678381398025
25900000	-564393.0491123293	-564539.7594733946	146.71036106534598	-564539.7594733946	0.31907917468510655	8.195142701844656	0.18627710374751316	1.0	0.998744736006976	0.0411680746186005	0.1992605372500306	115.8949266539938	11.354728091758927	5.193013926118908	0.26425291854316757	0.25340266686996693	0.12512679070405022	0.35721762388281547
25910000	-564408.1352305303	-564560.198923308	152.0636927777493	-564560.198923308	0.32133573716720365	8.325424428724773	0.18323923139784073	1.0	0.9836166363979145	0.03969942235441378	0.19852075514193915	114.7960104760282	10.53564793603131	5.075445115357377	0.26238551914007924	0.25480506267854286	0.1254830194853848	0.3573263986959933
25920000	-564389.3374792981	-564554.6507698981	165.31329059993652	-564554.6507698981	0.31268078819988915	8.297134155940077	0.17745770573368977	1.0	0.9854485276638548	0.03227149327713074	0.17883514716300755	115.07247690134926	10.080036683896097	5.172296909627787	0.2667899342350149	0.2534388224188007	0.12394289564618659	0.355828347699998
25930000	-564388.6565015044	-564542.0673493319	153.41084782761317	-564542.0673493319	0.30038447305895377	8.259125599412956	0.19067003652735373	1.0	0.9865636543417972	0.03831127648759122	0.19435627025434174	115.35120010470152	11.038307543653637	5.129635778869486	0.26338675176891585	0.2534388224188007	0.12394289564618659	0.35923153016609705
25940000	-564388.9461575715	-564541.1186659072	152.17250833564688	-564541.1186659072	0.31095918520209653	8.306716651168554	0.20184394333269565	1.0	0.9827416551440415	0.035491601502661764	0.1867054525623099	112.97189367985307	8.261358661367321	5.09587701215685	0.2659068339286447	0.2526434891242856	0.12426635483470563	0.35718332211236425
25950000	-564405.2205186508	-564546.2795999043	141.05908125346988	-564546.2795999043	0.3053917843694617	8.182767245044902	0.20395414777290186	1.0	0.9994496704702547	0.04381473688138906	0.20723068654345891	113.90578840318389	8.221359213065833	5.126378483781702	0.26390210974806294	0.2533085293292418	0.12410817824768357	0.35868118267501187
25960000	-564392.9854164809	-564549.4868310099	156.5014145289235	-564549.4868310099	0.30272657462576624	8.248837542552923	0.19316501065637257	1.0	0.9914259119255718	0.037928797824487756	0.19494243327279906	114.98677146020202	11.729165880000387	5.1237899516678365	0.2634861087274542	0.2557391822075299	0.12370543305197625	0.35706927601303984
25970000	-564414.1996587795	-564550.722856927	136.52319814737655	-564550.722856927	0.28845672225320823	8.160685894518007	0.20052727154794586	1.0	0.9994885611672623	0.04464705252393307	0.2056669366681118	116.23133096274414	9.682002110022001	5.139424911660624	0.2637618354120136	0.2551423735326334	0.12370543305197625	0.35739035800337693
25980000	-564421.456341143	-564561.6413660895	140.1850249464119	-564561.6413660895	0.2990981878908138	8.235882276510763	0.20052107436903083	1.0	0.9925292483854637	0.04660622985340001	0.21250944537700056	115.73938887920262	10.349046487321003	5.160861674077175	0.26746035656582956	0.2533728416712289	0.12422495226685736	0.35494184949608437
25990000	-564402.237308827	-564545.3221842484	143.08487542140912	-564545.3221842484	0.30621843480347827	8.192712983612207	0.1970958875336846	1.0	0.9988961525889849	0.04205482854861913	0.19935961210796396	115.95487164990736	11.300868920186074	5.1769207462947495	0.2671663017660041	0.2532890339909241	0.12524476141867555	0.3542999028243965
26000000	-564426.0232477008	-564544.9566222387	118.93337453791455	-564544.9566222387	0.30616068624364046	8.182829907273344	0.20575958702060543	1.0	0.9998819463083392	0.05060762197859885	0.21389521509683782	116.0549932156316	9.738486919493685	5.130917816988749	0.26350699860192395	0.25687069707257226	0.12550946396428955	0.35411284036121454
26010000	-564427.7901030369	-564562.4393896731	134.6492866361091	-564562.4393896731	0.3290883925308576	8.34915257228695	0.18467143893061233	1.0	0.9799271613277016	0.043793757211861774	0.20866279071525304	113.6333102895123	11.89471426743364	5.157933250518135	0.26344097928028526	0.25255016918482043	0.12386855260756287	0.36014029892733446
26020000	-564389.0035450471	-564537.6889500876	148.68540504047047	-564537.6889500876	0.3061199905062715	8.231178672053586	0.1748841459826593	1.0	0.9934968268555747	0.0373411702533024	0.18888326393559374	114.95531528823648	11.973988262386625	5.155898156149863	0.2648028870290364	0.25409659785255934	0.12441883641026791	0.3566816787081393
26030000	-564372.5290251141	-564527.125118703	154.59609358890708	-564527.125118703	0.31508573840859794	8.269625369758423	0.17125235119988214	1.0	0.9884425103796661	0.03408470926782202	0.18061353663714386	113.97328431103266	12.403937673237253	5.140613753118137	0.2648028870290364	0.2548909967112711	0.12546151670105501	0.3548445995586405
26040000	-564390.0785447331	-564552.8860626963	162.80751796320934	-564552.8860626963	0.30986762816524566	8.241712451556152	0.1803055376888253	1.0	0.9861833151374172	0.032108752672056914	0.177472126701564	115.68156387293355	10.466710342329588	5.13409748985416	0.2649355299057901	0.25179097603223977	0.12452880560179554	0.3587446884601776
26050000	-564383.4699625279	-564537.9083513397	154.43838881193156	-564537.9083513397	0.30835632491753884	8.282065041379731	0.18460315981407452	1.0	0.9906571418523934	0.03272689767633038	0.1765927654781132	115.18707103587208	10.823178411283449	5.1285280386708045	0.2638385313058787	0.2547705102572482	0.1247413249287524	0.35664963350812373
26060000	-564398.3291620491	-564543.644715616	145.3155535669226	-564543.644715616	0.3047923847207684	8.357573037679494	0.18725653272177487	1.0	0.9816162964876004	0.036719534986397594	0.18682254276915394	114.38423298925565	9.808605912294205	5.135732532802388	0.2657920752811723	0.25336862002062704	0.12336288574535705	0.3574764189528466
26070000	-564407.1247986897	-564545.8768348837	138.75203619394912	-564545.8768348837	0.3302531593059746	8.263734706129188	0.19312715933514074	1.0	0.9864376497988506	0.04093154250365321	0.19651130113359616	115.22401310375012	11.184031165990644	5.0757368774023455	0.26385922356091995	0.25117496213572277	0.12424219561863065	0.360723618684727
26080000	-564414.0389248654	-564560.123974349	146.08504948354468	-564560.123974349	0.3278401735877194	8.619714391794728	0.218069965985293	1.0	0.9516991691220958	0.039266996296413594	0.20084837019986518	111.82444980362106	10.02409532827547	5.188713558138168	0.26428528782265803	0.25377444869157917	0.12317629717677099	0.35876396630899254
26090000	-564413.612147366	-564564.7961518234	151.18400445735492	-564564.7961518234	0.32735349634525035	8.432500624297003	0.20147227196004372	1.0	0.9708800463940943	0.03762168393731421	0.1949907884642629	113.71377557611459	10.21096258167536	5.167650318377192	0.2694056914761769	0.25469459813300865	0.1247662789449304	0.35113343144588477
26100000	-564410.0009891904	-564560.183228858	150.18223966766968	-564560.183228858	0.3051278390594124	8.404901815326648	0.2025910038670218	1.0	0.9732566237352874	0.03755205673675216	0.19264772025778276	113.96413049195202	9.957074185290258	5.105285499686449	0.2661412092244878	0.25236413956848486	0.12455163665271222	0.3569430145543158
26110000	-564412.5075825277	-564549.6042240288	137.0966415010954	-564549.6042240288	0.3092155286042614	8.316350317949398	0.21015673201193716	1.0	0.980949471774873	0.04683036483255212	0.21151296602815092	114.8091583021737	9.8564694596923	5.1169115142377954	0.26511657524676974	0.2542422273411596	0.12347679004714456	0.35716440736492683
26120000	-564395.9214939356	-564536.8007860563	140.87929212068238	-564536.8007860563	0.30684175669577307	8.272053383642909	0.20092162538010253	1.0	0.9853525353639849	0.04375667956304383	0.20661362699925323	114.53293569503528	11.911378289031425	5.082520565545869	0.2659603455716298	0.2521639176102901	0.12448008841869941	0.3573956483993814
26130000	-564409.9682669655	-564550.7756482746	140.80738130908128	-564550.7756482746	0.29880820497460775	8.182598966782942	0.20385127847076995	1.0	0.9978771139564511	0.04369783074477377	0.20429382567144175	116.23716392161725	10.92035411457582	5.169136459590367	0.26553403615545135	0.2532823147552483	0.1244469122318504	0.35673673685745066
26140000	-564417.1862125285	-564563.7641254426	146.57791291415145	-564563.7641254426	0.3039845022004908	8.228844806524183	0.19720452648769954	1.0	1.0005429345492942	0.04115252964587962	0.19770409595602656	113.49815320046689	13.068983737973493	5.209881391094707	0.2647465623234577	0.2532823147552483	0.12532172795181162	0.35664939496948306
26150000	-564409.1717310887	-564542.4731908968	133.301459808149	-564542.4731908968	0.3076120047210034	8.23227046706865	0.20534991612792275	1.0	0.9965788840177763	0.04629669181987587	0.21030347527851495	115.77865310241027	10.377496231430587	5.1491218235366	0.26322292795202884	0.25438986772135935	0.12532172795181162	0.3570654763748009
26160000	-564392.9573905205	-564539.9651733139	147.00778279335455	-564539.9651733139	0.3191861117574419	8.29749184851627	0.2037268150278127	1.0	0.9830974769342994	0.03903383853772803	0.196071929607401	115.07098539422711	10.089214569279454	5.151636135705439	0.26322292795202884	0.25438986772135935	0.12532172795181162	0.3570654763748009
26170000	-564418.6873894394	-564562.6570411415	143.96965170212832	-564562.6570411415	0.32132590849585546	8.350058600699352	0.2021002135415586	1.0	0.9810371504570239	0.039923763223703744	0.19775375308117268	114.52235633903678	10.002508806297563	5.140691763187824	0.26634332336505623	0.2557154988651299	0.12410520854382591	0.3538359692259887
26180000	-564398.0420656016	-564548.7303055988	150.68823999729779	-564548.7303055988	0.30601666446088893	8.211315701070024	0.19285574850855547	1.0	0.9974006498242142	0.040746130805088134	0.1995715733985731	115.12362588274941	9.048656361266852	5.184613132724866	0.26464981038222285	0.25356345696876526	0.12560440653739224	0.3561823261116204
26190000	-564404.2841624941	-564558.7176283273	154.43346583320664	-564558.7176283273	0.3101293396048602	8.306809837763454	0.1928447997085626	1.0	0.9857080932883302	0.03648721768687303	0.1893179087284594	115.00319882611308	10.426561956425878	5.140398034700296	0.26516075347073903	0.2542603305178904	0.12560440653739224	0.35497450947397907
26200000	-564407.3907037358	-564553.0146070686	145.62390333286308	-564553.0146070686	0.3262867470020845	8.512555672296104	0.19417387933459862	1.0	0.9611204725551374	0.03852391806584133	0.19911099009652092	112.89771057629953	10.194493625595996	5.145556584954588	0.26495000750246517	0.25393766014957614	0.12452471049040964	0.3565876218575521
26210000	-564398.5731521656	-564544.7158216094	146.1426694437784	-564544.7158216094	0.3228692764295634	8.489520870982295	0.20216540782037393	1.0	0.963054850429013	0.037487335709312425	0.1927837969707549	113.0660820257509	10.538898099882168	5.143151301112197	0.2660515645905464	0.25437192764619254	0.12383463970694412	0.35574186805632
26220000	-564409.1357938265	-564549.5090237824	140.3732299558713	-564549.5090237824	0.31902852773457924	8.511921977878778	0.2041364719369096	1.0	0.9618076361913472	0.041991884950510816	0.20298335960999725	112.79909905915957	10.619625216858877	5.14883251376697	0.2660515645905464	0.2536906201650961	0.12405319418410672	0.3562046210602539
26230000	-564436.7129399277	-564583.2794849232	146.56654499552621	-564583.2794849232	0.30822540195955256	8.49259500559368	0.19483531604114562	1.0	0.9660551133125382	0.03867365383163973	0.19614597719994648	113.08867450278518	9.941925058424834	5.176041458835929	0.263418563956363	0.25535117872166196	0.12429330914176907	0.3569369481802091
26240000	-564418.9866950496	-564565.6664452595	146.67975020993865	-564565.6664452595	0.3183372524662301	8.44253504653501	0.20402199251672204	1.0	0.9622786197567671	0.038244320682528636	0.1986190991393189	113.59701297824202	10.000288838731164	5.164029993331572	0.26263447121308736	0.25304320822731485	0.12532448917591968	0.3589978313836812
26250000	-564444.5177441437	-564577.463144799	132.9454006552947	-564577.463144799	0.3205126550085401	8.554472461861527	0.2117220339700988	1.0	0.9504988064496188	0.047069277893434985	0.2218223666822561	111.8475699086297	8.883857309923757	5.080650614539253	0.2630118480908642	0.2500147612438247	0.12336645884901497	0.3636069318162992
26260000	-564422.4818650929	-564555.914316929	133.43245183609613	-564555.914316929	0.30760584787162676	8.586297448252806	0.2171342808352884	1.0	0.9536890859847629	0.043292180426426005	0.21015280201504322	111.6246625344872	11.174853524873974	5.107027198910947	0.2632645748036327	0.2539008240319213	0.1252179919765188	0.35761660918793026
26270000	-564403.145355129	-564536.0124962166	132.86714108753478	-564536.0124962166	0.309358642156279	8.632882332413264	0.22408452406738122	1.0	0.948379769198521	0.04454777178219019	0.21487688501370011	111.53215227057592	10.585881064859297	5.160470307032719	0.2660931243804504	0.25276251240345254	0.12451203159668525	0.3566323316194149
