#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
26380000	-564391.2454560198	-564543.9917553287	152.7462993089628	-564543.9917553287	0.3083939536606087	8.36999019717345	0.1915171736603017	1.0	0.9765312712242947	0.03627973937535782	0.1907413996952565	113.92695986680239	9.284890279114439	5.205467586003825	0.26512256200578244	0.25220329305813327	0.12527579261101315	0.35739835232507
26390000	-564403.5167182472	-564556.6282770449	153.11155879768882	-564556.6282770449	0.3229760074970301	8.613044642343695	0.19289575451471486	1.0	0.9485929886393513	0.03446830380983941	0.19180562467717455	109.9422694817388	8.00687227706972	5.117798485581394	0.26614407827677466	0.251932914010933	0.12457021212954393	0.3573527955827473
26400000	-564390.0394595832	-564542.7474514215	152.70799183824428	-564542.7474514215	0.3243614099452316	8.569594400406308	0.1867897197598182	1.0	0.9575644646204992	0.0353942606031136	0.19097942870405696	112.32377768535996	9.95003489826022	5.175483855783609	0.26759620215982227	0.25329024323090854	0.12454541681569936	0.3545681377935687
26410000	-564404.5226894718	-564561.5008445007	156.97815502883927	-564561.5008445007	0.3248105167772033	8.518704633816585	0.18791091630834936	1.0	0.9591749745259778	0.03347067629768922	0.1839397488891071	111.7727824156051	8.587967985678025	5.211714568548464	0.26645498161433884	0.25355759876119194	0.12554697310139873	0.3544404465230694
26420000	-564403.9624973584	-564546.6331399666	142.67064260819728	-564546.6331399666	0.315724975837756	8.468458408608015	0.18438954449822337	1.0	0.9692743289124437	0.0403641812186504	0.198193070844096	112.47113069118168	8.773402901611197	5.108238616913501	0.2630507527354939	0.25520499168853505	0.12493434339405157	0.3568099121819184
26430000	-564403.8242216689	-564552.6224976659	148.79827599699993	-564552.6224976659	0.31856533153451405	8.551061986571149	0.18674198933085673	1.0	0.9603166358377867	0.037368368200844305	0.1911879621253701	112.32632045092136	9.408878428822158	5.157960319991283	0.26645836850692073	0.2520755892042226	0.12554726690085052	0.35591877538800504
26440000	-564407.5513627704	-564564.8452792265	157.29391645617238	-564564.8452792265	0.3081802070758239	8.366352724486754	0.17644979232883234	1.0	0.9762236517358956	0.03770733405054395	0.19539340960560916	114.23102128889339	10.919307864402121	5.07456396923115	0.262632658740678	0.25226014394481816	0.12512913640088985	0.35997806091361423
26450000	-564418.3527335613	-564570.2290615984	151.87632803708644	-564570.2290615984	0.3148883132421998	8.381881431050124	0.17207207547743514	1.0	0.9746498208353465	0.03582394251013605	0.18873895235459173	113.28751157996203	8.814041446326048	5.097857193765573	0.262632658740678	0.2518263929204559	0.12512913640088985	0.3604118119379765
26460000	-564422.6130211352	-564561.12110194	138.50808080481903	-564561.12110194	0.30874658368774727	8.46282335401304	0.18224032653756117	1.0	0.9657574154832204	0.042659336946730714	0.20603061756270435	111.35065253488483	12.548068972123364	5.218795735608096	0.26238415205606663	0.2509490885665117	0.12512913640088985	0.361537622976532
26470000	-564408.4006369605	-564564.0648082173	155.66417125686397	-564564.0648082173	0.30946274498024107	8.414011228040206	0.18037117629225458	1.0	0.969433165502107	0.03496091732345496	0.1877378358653012	113.84481681049719	10.600359765857583	5.2081593409647065	0.2648600538938437	0.2538540585542917	0.1249916815831031	0.35629420596876166
26480000	-564429.1330431256	-564563.1470185595	134.01397543392784	-564563.1470185595	0.3072965571660867	8.411721226356248	0.18379460694737362	1.0	0.9701791580812504	0.041149662055139945	0.20175135049688891	113.90361275383738	9.99220907316046	5.136524466515252	0.2652859436978419	0.2534281687502935	0.12445918173777763	0.35682670581408715
26490000	-564425.2105231112	-564569.0160329951	143.80550988395055	-564569.0160329951	0.30714501386149484	8.37650560576171	0.18156834296953558	1.0	0.9717140537717847	0.04084737582931716	0.20186724011287696	114.25970328064409	10.011163076724035	5.118622650467172	0.26574093175926533	0.252315566383948	0.12296872078539164	0.35897478107139524
26500000	-564430.9011917772	-564582.755723277	151.85453149983297	-564582.755723277	0.30390148320955707	8.361989183997682	0.18680466649580832	1.0	0.9725381630627892	0.037696178764429836	0.19494187764363433	113.9955007660427	11.36096686169575	5.106739431815166	0.26431295269285043	0.2517901523323118	0.1251983169548616	0.3586985780199764
26510000	-564424.3035829986	-564569.8878220093	145.58423901067871	-564569.8878220093	0.30311427639701893	8.334128283690028	0.18529878240178144	1.0	0.9805340769031919	0.04060090188316514	0.2003279509881525	114.65491417420262	10.735092248531643	5.1231991034489	0.2646552211944775	0.2541311994981755	0.1251983169548616	0.35601526235248565
26520000	-564407.1609555556	-564551.0558933337	143.89493777810443	-564551.0558933337	0.3075459397382359	8.332882340454884	0.19466894145950156	1.0	0.9801239299183654	0.04660383553470939	0.21343894437688718	114.5305269052578	9.623715510989918	5.127634313984723	0.264180175340012	0.25236299047350447	0.1251983169548616	0.35825851723162216
26530000	-564427.9217536101	-564579.7644717465	151.84271813637224	-564579.7644717465	0.3066798666276184	8.18980460173755	0.19705498866577545	1.0	0.998194005327661	0.03718350113362782	0.18846263499297608	115.04517689093278	12.337862214779102	5.174459404398149	0.26636742242890704	0.25211696096656794	0.1220647047888615	0.35945091181566374
26540000	-564405.9353000391	-564564.7507886142	158.81548857498674	-564564.7507886142	0.3002249249109695	8.187709395863283	0.1920080329869669	1.0	0.9970807209791206	0.03451656455431395	0.18150796247811213	115.4945545865437	9.17441176127184	5.083116723365329	0.26618889933191947	0.24982375407190416	0.12441194043216107	0.3595754061640155
26550000	-564403.6320485016	-564556.7499557723	153.11790727068535	-564556.7499557723	0.29745342392344987	8.162588469386574	0.19722871663535488	1.0	0.9995538769577708	0.03670281890046173	0.18722325504106782	116.4683467379221	10.873540529711555	5.180588107422612	0.26579033328639645	0.2525035376469411	0.12455063844767646	0.3571554906189862
26560000	-564409.6189477748	-564557.4818741587	147.86292638395173	-564557.4818741587	0.2984132425387171	8.193455787970567	0.18625179783173812	1.0	0.9966811124724536	0.037590595199527226	0.1891484454272123	115.8328817546405	11.477712378227862	5.2100883851973405	0.267134963009329	0.2527912855373975	0.12428191226735523	0.3557918391859185
26570000	-564418.7198243936	-564575.0363538758	156.31652948210612	-564575.0363538758	0.2980110929924696	8.270962750911261	0.18025086548295718	1.0	0.9857438539513106	0.03508547885393355	0.1861439799928272	115.21939981430747	11.040675041986958	5.144058018373099	0.26685529816824183	0.25287487628483857	0.12330862894702274	0.35696119659989706
26580000	-564406.8336641107	-564562.9644983509	156.13083424009383	-564562.9644983509	0.3111687994065535	8.250312951882933	0.18026527942696888	1.0	0.995193579385137	0.03769534931196955	0.19359598380688348	114.97618228210878	11.72183280798485	5.186806595627478	0.26521620518302486	0.25278816357601974	0.12507032365680787	0.3569253075841477
26590000	-564431.7068679946	-564578.2406905344	146.53382253973385	-564578.2406905344	0.3011600552525736	8.173141369010494	0.19663534615381498	1.0	0.9977034114098434	0.0430405824489319	0.20395733748348752	116.30156554064341	10.025636991132817	5.149604372120737	0.2647047364456844	0.25321205842893985	0.12480326105849002	0.3572799440668859
26600000	-564404.9288590248	-564553.040282018	148.1114229932331	-564553.040282018	0.30688019362718094	8.228441995970558	0.18842522559567593	1.0	0.9920474603470417	0.04074166477886396	0.19915375345047961	115.52208035872417	11.346661151805565	5.16465105118396	0.26467368523113527	0.252758967779608	0.12502282041128543	0.3575445265779714
26610000	-564417.9015610719	-564562.9392493847	145.03768831281675	-564562.9392493847	0.30431794108541704	8.37475246824388	0.18728857262842563	1.0	0.9744732228240098	0.040450604114971964	0.20094964418771796	114.25515489639984	9.923920073324506	5.128802952693414	0.26443582000805355	0.2531993268561176	0.12480992346842698	0.35755492966740193
26620000	-564416.472989754	-564547.3881837502	130.91519399613082	-564547.3881837502	0.30986268522410393	8.42589458609037	0.20085248816744844	1.0	0.9691061926874727	0.04545805117648272	0.21251441019137332	110.25862313251648	7.557108293329489	5.179034622207093	0.2650201298340008	0.2544475769501406	0.12331186970138985	0.3572204235144677
26630000	-564417.7658449021	-564561.3950112305	143.62916632829558	-564561.3950112305	0.31796020041427464	8.493636038073667	0.19857194533718944	1.0	0.9634518107694829	0.042804863354647865	0.21184800190502678	112.82934545192299	10.938251172304255	5.209521110765899	0.26336298281389636	0.25380120492865094	0.12488789434199407	0.3579479179154576
26640000	-564427.7922094751	-564561.6546290797	133.86241960466893	-564561.6546290797	0.3069522724249704	8.424167678049406	0.21177685691575535	1.0	0.9665645567742611	0.04579804629384066	0.21276203598057403	113.667567884306	9.654954569777248	5.139691605549161	0.26738696593634836	0.25063176707671597	0.12437232455089475	0.3576089424360399
26650000	-564432.3008915605	-564563.7872071812	131.48631562076758	-564563.7872071812	0.3190355734559253	8.428827594403872	0.20934668728486858	1.0	0.9760876033384976	0.04697348606914287	0.21227686386257025	112.92954856400527	8.85682622806453	5.126025390326236	0.26691389207582045	0.2557488522454563	0.1234548250587648	0.35388243061995744
26660000	-564402.0395901661	-564542.2621619292	140.22257176313724	-564542.2621619292	0.30712979076723046	8.286340806509404	0.20615846664216902	1.0	0.9820405202940934	0.04107830770699192	0.20040829410676161	114.86695186465653	11.344070084699126	5.137206317355058	0.26545714270473825	0.25333201045638765	0.12271604673799082	0.3584948001008823
26670000	-564409.7106980811	-564549.6756238221	139.96492574109212	-564549.6756238221	0.30481954251097587	8.26064903136825	0.20617664136661853	1.0	0.9844896659086612	0.04367644112659403	0.20741484983617725	114.47246420834226	8.894187389613078	5.14183111129795	0.26356013959103186	0.25264698133574925	0.12438551612967108	0.35940736294354686
26680000	-564402.5049323994	-564552.3466369541	149.8417045547318	-564552.3466369541	0.31977875812472223	8.332545843002604	0.2008749694163161	1.0	0.9791601787233585	0.036130213089177216	0.18810676984764516	114.37629947351165	11.298568028139465	5.158550920016251	0.26673919469231333	0.25176547917981745	0.12335312496690094	0.3581422011609673
26690000	-564407.7278799317	-564543.9467525568	136.21887262517242	-564543.9467525568	0.322933255039855	8.205913275009213	0.20446096747534587	1.0	0.9952301798278279	0.044532767427247814	0.20708873641292935	115.95949546651714	9.990730937808296	5.20291191646348	0.2648834876565774	0.25251789063427255	0.12609965295269737	0.3564989687564517
26700000	-564405.7920944704	-564536.7790475991	130.98695312871752	-564536.7790475991	0.3119909186889593	8.38020003854007	0.20800563212015266	1.0	0.9769791708619416	0.04330682530491365	0.20617677684686808	108.57191180780126	6.970757189274267	5.1755558519982205	0.264788287570174	0.25475764869717027	0.12398231701415954	0.35647174671849524
26710000	-564401.3310676661	-564540.3663904187	139.03532275262756	-564540.3663904187	0.30970295358353583	8.453585818034732	0.20418091878146605	1.0	0.9674418091978978	0.04177601404788651	0.20260250666760496	113.49657911469727	10.096019106483967	5.1392781128897305	0.26259966581775074	0.25537694800848976	0.12444970835417445	0.3575736778195841
26720000	-564419.076708017	-564557.2317022885	138.1549942714191	-564557.2317022885	0.3269611293539502	8.650622168355854	0.20460548897272757	1.0	0.948102167093253	0.04427215675507353	0.21185676575142579	111.51655824550066	9.990030014974723	5.196712192919046	0.2647220649609742	0.25565124296916153	0.12382056345033497	0.3558061286195283
26730000	-564404.2783725028	-564543.7173825557	139.4390100529907	-564543.7173825557	0.30679996548480626	8.563049114567193	0.20363721820615094	1.0	0.9523459587474076	0.044781919437432066	0.2131003734742947	112.0694453017585	9.197452555895278	5.152320892793704	0.26277295161940234	0.25388567939492596	0.12385351861409584	0.3594878503715749
26740000	-564414.1464072921	-564558.4305288929	144.28412160074666	-564558.4305288929	0.32467517477084573	8.577111410776187	0.20050986270572174	1.0	0.9500245605291937	0.04050731335024138	0.20304034604272078	112.17782212700482	9.617326123594639	5.133425006509282	0.2649179730378754	0.25311138731004906	0.1233441202791343	0.3586265193729402
26750000	-564404.5410788864	-564558.583189232	154.0421103456564	-564558.583189232	0.3235721696986702	8.552620430880602	0.1890677142180083	1.0	0.956308492102959	0.034543664377801535	0.18922506909716497	112.48146726976755	10.250344541066587	5.143577553965993	0.26686710214084924	0.25193693331032563	0.12525332330569108	0.355942641243133
26760000	-564429.7873552472	-564559.9370264757	130.14967122847497	-564559.9370264757	0.31420811806476495	8.542940247975913	0.20303113052393382	1.0	0.9586459116559428	0.04557635285198589	0.21661607802145064	111.90961102239757	8.848919933221552	5.154007961734043	0.266492389092295	0.2541025689622651	0.12481934592314109	0.35458569602229784
26770000	-564409.7463427427	-564544.1021159575	134.35577321480577	-564544.1021159575	0.32718920734279916	8.562200641692563	0.19781672705429035	1.0	0.955041189542978	0.04249917413501982	0.21046238156310035	111.54161709430716	11.531911435792162	5.101960672051015	0.2664193359277422	0.25329071968554107	0.12360453624214943	0.3566854081445663
26780000	-564413.7122253171	-564550.8873350845	137.1751097673096	-564550.8873350845	0.3148088597874943	8.57016621685202	0.20458174863357761	1.0	0.9528826949932372	0.04359895071220832	0.21540811491221504	112.32056268293005	9.997006975474624	5.165525542088324	0.2651416886268023	0.25110298381866364	0.12591246422362096	0.3578428633309121
26790000	-564403.225188631	-564540.6259186226	137.40072999159335	-564540.6259186226	0.3129801287250526	8.546659524241829	0.20520672963214784	1.0	0.9529968874958856	0.04207644227915121	0.2116780096242356	110.44448595036474	7.993563143100621	5.100759863462749	0.26498427565356975	0.25487926678628475	0.12428809068155844	0.355848366878586
26800000	-564404.1350611425	-564540.5108116657	136.37575052316996	-564540.5108116657	0.3189267476351972	8.735496767937674	0.20550556653831434	1.0	0.9370583133377564	0.041176406990510464	0.2081083791348415	110.62365653464002	9.499310628586803	5.123786336493887	0.26553821010973094	0.25325787311655834	0.12428809068155844	0.3569158260921512
26810000	-564420.1694712801	-564563.0679509942	142.89847971416745	-564563.0679509942	0.3232497623950852	8.548850668763398	0.1976314200706177	1.0	0.9624770157986169	0.03919558934628639	0.19869330772836538	112.38820094031387	9.482788023343254	5.164974901238794	0.26272598883770265	0.25555670554996623	0.12531637981078209	0.356400925801548
26820000	-564420.7007167267	-564556.4052476807	135.7045309540532	-564556.4052476807	0.31341000643030936	8.419858618825998	0.19443038823786957	1.0	0.9704035665523991	0.04361754592390645	0.20918673809384963	112.64615295868083	12.013930502672016	5.193232061138663	0.26632745108486144	0.25312560962116126	0.1250417195376228	0.35550521975635346
26830000	-564387.7101092932	-564547.263104747	159.55299545380154	-564547.263104747	0.3122205010023447	8.486337965816231	0.17724205502787224	1.0	0.9660968633033942	0.03247090948615137	0.17898397595753282	113.1460855112718	10.35643830699097	5.155271460343438	0.26432358508378995	0.25367984697464685	0.12484905332105936	0.3571475146205027
26840000	-564376.9499626642	-564542.220579629	165.27061696482534	-564542.220579629	0.3159515679758396	8.380775495838723	0.17960652705619992	1.0	0.9776169530129131	0.031183834713466835	0.1749160687372058	113.99293195265273	11.064123509308896	5.185083627106386	0.2652913309664189	0.25403025066062707	0.12362946638631056	0.3570489519866424
26850000	-564394.9650190334	-564548.0085762695	153.04355723610976	-564548.0085762695	0.3241190666263821	8.436258056910516	0.18360944350351469	1.0	0.9685143928866051	0.036909032548390154	0.19257062294123975	113.64167576763151	10.482794355273663	5.128591652946788	0.2637602981144292	0.25408827446813476	0.12431615803024083	0.3578352693871941
26860000	-564388.8492781825	-564543.6635274619	154.81424927941808	-564543.6635274619	0.3287995201777301	8.407747884723639	0.18286409122118388	1.0	0.9690207872585215	0.03571200571655628	0.188561154173483	111.39559157124529	12.937702378341122	5.13682022912492	0.2647451409525776	0.2536324284711724	0.12390593730698196	0.3577164932692669
26870000	-564388.1547289616	-564556.8863169515	168.7315879898339	-564556.8863169515	0.3168382445394174	8.375762759561393	0.18325150275075933	1.0	0.970727123778811	0.028458709966953613	0.16898511613678163	114.2943186587647	10.25029694459901	5.070413879504382	0.2637149930524983	0.25379168127014684	0.12447713421918913	0.35801619145816466
26880000	-564393.3789678353	-564548.6142293395	155.235261504131	-564548.6142293395	0.3206845582665132	8.467998442322322	0.1934390631587856	1.0	0.9673370442042237	0.03440174773367421	0.18442305870449013	111.89732921971431	12.140482078949436	5.226970816680139	0.2669589986386222	0.2551076166584892	0.1251069724285516	0.35282641227433587
26890000	-564376.5444491141	-564531.8576531515	155.31320403735631	-564531.8576531515	0.31854218196677125	8.5274612753288	0.19376380626278927	1.0	0.9593370978292061	0.03599544868925114	0.18937524180403684	112.61501605603205	9.528946622949148	5.151731234639155	0.26420073086575785	0.25528841708542044	0.1241275077942437	0.3563833442545769
26900000	-564383.1199164245	-564534.3732825076	151.25336608311633	-564534.3732825076	0.3101932260087085	8.297381902670837	0.19299741133449996	1.0	0.9819363852364286	0.03595710427002902	0.1884936955453146	114.78111962445293	11.287545936561665	5.157741309662212	0.2650164624208191	0.2510051554171363	0.12513639220363715	0.3588419899584064
26910000	-564382.4427086683	-564525.8634864211	143.42077775274322	-564525.8634864211	0.31215647497837246	8.378565673348703	0.18435161895139238	1.0	0.9775145112217041	0.04250800517398348	0.2054354488412738	114.1666052320843	9.779474592573036	5.2190832497319875	0.26517033505333043	0.25500319898511814	0.12452853004775577	0.3552979359137946
26920000	-564380.8930380126	-564543.4395953479	162.54655733533613	-564543.4395953479	0.3148565844030249	8.449945018846401	0.18236058263636493	1.0	0.9635815146105625	0.031053721760133768	0.1781837077896726	113.28455910324973	9.41885838100504	5.166882120082664	0.26481205205759556	0.2540006736855868	0.12359198596769601	0.35759528828912057
26930000	-564388.4605057061	-564535.8034642243	147.34295851813235	-564535.8034642243	0.326755987167691	8.428265361058154	0.1840923246431303	1.0	0.9724794272964631	0.03602416791304845	0.19007481278696822	112.78259906093862	8.74380443083982	5.1410397080818795	0.2642887205568812	0.25406667258759796	0.12428571534097241	0.3573588915145474
26940000	-564388.3485414967	-564539.0698266678	150.72128517113154	-564539.0698266678	0.3260460445041191	8.422609575328387	0.17745877683194464	1.0	0.971089846804747	0.03626688854020899	0.19138098857423347	112.75443083355844	11.899010915510926	5.196550814623446	0.2648451113153065	0.25406667258759796	0.12487660388164044	0.356211612215454
26950000	-564401.7890723705	-564554.3874963578	152.59842398732872	-564554.3874963578	0.30940228676292975	8.370074114739378	0.18026643037092735	1.0	0.9748742638451433	0.037292600276000835	0.19190002244207252	114.29084162303243	10.669900629584287	5.143289698812776	0.2647356424656187	0.2535364023701337	0.12476424751549098	0.3569637076487555
26960000	-564401.4974635785	-564546.010439309	144.51297573047674	-564546.010439309	0.3092058760968522	8.403748767000765	0.17881039359724513	1.0	0.9772683180504932	0.03907345674432384	0.19437279095808424	113.93050862320459	9.806401173330991	5.17335125588668	0.2662535780906071	0.2515140873311901	0.12526862692944618	0.3569637076487555
26970000	-564369.644968806	-564532.9778230789	163.33285427292438	-564532.9778230789	0.3129218233439446	8.44705597414426	0.17311734613261112	1.0	0.964082002835883	0.03168340618901933	0.17942082022721734	112.9283268490123	8.991479947932088	5.163124456395316	0.26645756261171905	0.2529376475200781	0.12421334342688795	0.3563914464413138
26980000	-564387.5264394619	-564556.8193150681	169.29287560625437	-564556.8193150681	0.32037243962190276	8.487351687557943	0.1747549934626445	1.0	0.9637744847043719	0.029849614095612778	0.1757863797636672	113.15621073286427	10.123830342624741	5.195004613413253	0.26409375515540745	0.2539362550653356	0.12476998812168792	0.3572000016575678
26990000	-564376.2072060737	-564539.6160294537	163.408823379987	-564539.6160294537	0.3268475076258972	8.54722258333173	0.18002498585125692	1.0	0.9590816780024184	0.03064948681843872	0.17762977142029673	112.27078618769534	9.270231389894843	5.1426355228457	0.264250661647685	0.2540680631018794	0.12365615531557712	0.35802511993485736
27000000	-564383.9883163333	-564550.5605736492	166.5722573159972	-564550.5605736492	0.32255350691913587	8.500114671392435	0.17131630657704422	1.0	0.9601079576925501	0.029545596412652975	0.17457616777764762	111.53106563797927	8.345854691937557	5.125393453430324	0.2665190883768753	0.25320073276837285	0.12393527759252623	0.35634490126222446
27010000	-564402.6680624681	-564567.5286711016	164.8606086334377	-564567.5286711016	0.3261461341931286	8.511496202145665	0.17789499383067484	1.0	0.953039755916357	0.030617865135512838	0.17848474767222444	112.69329216981768	10.841705421244653	5.180733876248231	0.2653868878369693	0.2511532966469078	0.1250610086419498	0.358398806874172
27020000	-564387.803287117	-564538.7103288204	150.90704170332236	-564538.7103288204	0.33134833204934194	8.581725471413998	0.18291499432554223	1.0	0.9538691046050595	0.035528785412942784	0.1938038260660944	110.50114359323273	12.15079834799454	5.174041774972352	0.26720590743963635	0.2530648028336259	0.12338249212589719	0.3563467976008394
27030000	-564406.3853076703	-564550.6791670765	144.29385940618906	-564550.6791670765	0.33449722535820775	8.622691969549743	0.17794473487626045	1.0	0.9542500296562221	0.03837255023542921	0.19777334307678018	109.43239139907217	7.814522378958984	5.1431187577912985	0.26623750114667233	0.2524903931734152	0.12498373563110951	0.3562883700488019
27040000	-564382.279856436	-564534.792581386	152.5127249501024	-564534.792581386	0.3353362370090046	8.544822210667062	0.18031112807366947	1.0	0.9562877511684341	0.03546288969747989	0.18909157315511166	112.57540330912659	10.031326231942716	5.165972928515817	0.26299858037774293	0.25535498018347547	0.12365329363050612	0.3579931458082744
27050000	-564384.6965046331	-564541.3166193084	156.62011467531906	-564541.3166193084	0.3272140218109672	8.711975313077684	0.18205765433226512	1.0	0.9402898522150424	0.03310755113002245	0.1860207886021358	110.60214595642769	10.730150340706107	5.185196648258266	0.26422183832725005	0.2521452117154185	0.12526375241396176	0.35836919754336866
27060000	-564395.9591136855	-564546.1048310192	150.145717333701	-564546.1048310192	0.32980875222222616	8.57222824567709	0.1790791071198276	1.0	0.9550249645145369	0.03544803811610715	0.19253659276569904	112.20744111949442	9.57293053651013	5.147791070402426	0.26329025697892516	0.25174210231652333	0.12425843978059083	0.36070920092395964
27070000	-564390.0240553303	-564546.1537503541	156.12969502373258	-564546.1537503541	0.32196289492741953	8.465731046032802	0.17630154827176556	1.0	0.9651852532382071	0.034102459839049394	0.18693747336618308	113.33349094092117	10.479823087316833	5.1287114397347	0.26503410008725403	0.25278369670448353	0.12365576324810404	0.3585264399601574
27080000	-564405.2763982133	-564557.0427506999	151.76635248661452	-564557.0427506999	0.3204734480447539	8.43901517947079	0.18058058769851487	1.0	0.9679971422863959	0.03762657375054169	0.19380789660782657	112.960795179092	11.533322729355904	5.126723835538757	0.26670747579107146	0.25453235401667296	0.12536791905218908	0.35339225114006545
27090000	-564384.7549134514	-564540.6453870874	155.890473635962	-564540.6453870874	0.31711914339118996	8.467992172094894	0.1745638485210443	1.0	0.9589942085071401	0.03346611141615146	0.18358796847143496	111.89478860546231	12.142371686508488	5.232458303792312	0.2660863756729843	0.2538038143016843	0.12453607729350061	0.35557373273182963
27100000	-564393.6796964712	-564549.1902636399	155.51056716869184	-564549.1902636399	0.3174203490704379	8.45527093661117	0.18087831164546045	1.0	0.9676676434574778	0.035327969933071975	0.18756631074576552	113.31001406022548	10.827910715227214	5.163860058073526	0.26496306758315946	0.25384056057302623	0.12369088256675881	0.3575054892770544
27110000	-564413.8167228417	-564562.9580909187	149.1413680770073	-564562.9580909187	0.320554790305335	8.527419838853596	0.17551752717328195	1.0	0.9594168982109452	0.03700026127412796	0.19222555495541827	112.7509795160806	10.107950848098632	5.192627401273074	0.26425752527801133	0.25504139125553704	0.12375307463660416	0.3569480088298464
27120000	-564377.0953339165	-564535.3397892504	158.24445533390033	-564535.3397892504	0.3181042846889907	8.565319943026665	0.17510725741011765	1.0	0.9521425122259204	0.03335925744252683	0.18573290417205288	112.33776734184767	9.7688517103874	5.149186004952391	0.26601474998646346	0.2533227685780839	0.12470638267146239	0.3559560987639892
27130000	-564388.2094057911	-564551.7508245079	163.54141871682532	-564551.7508245079	0.3122576289649606	8.451069733569387	0.17307039120407647	1.0	0.9631569949001372	0.03014294341987417	0.175635630586672	113.32549418391132	9.499272269339603	5.141159992792859	0.2649439395398147	0.2533447767941914	0.1249845471438202	0.3567267365221726
