#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
24300000	-564422.4102571011	-564541.6544268911	119.24416979001295	-564541.6544268911	0.3355682038582787	8.855655781456864	0.24667061974633364	1.0	0.9193460500585927	0.05559005736862623	0.24143133985547754	108.58584457176877	11.199486459403268	5.152781538045321	0.2637975333483246	0.25543845959815087	0.12542618796808838	0.355337819085436
24310000	-564408.1479232503	-564542.6655292227	134.5176059723677	-564542.6655292227	0.33764151304672946	8.718194106869797	0.22517350927144258	1.0	0.9352520149728778	0.04829454685777279	0.221617149708635	110.42531356995521	10.875556719150723	5.09639003368445	0.2639586777901242	0.2522374707735656	0.12398494133787612	0.3598189100984339
24320000	-564399.6772168075	-564531.1639256903	131.48670888279045	-564531.1639256903	0.3331024934958524	8.610947851060017	0.21296511239737562	1.0	0.953035284863164	0.05054574617739321	0.22547060411267705	111.60281462975395	9.162996249124179	5.184338953285918	0.2634996501129494	0.2542063191496258	0.12444396901505095	0.3578500617223737
24330000	-564395.629914981	-564545.9355670178	150.30565203680263	-564545.9355670178	0.32010100032850575	8.446560217626196	0.20339881929063816	1.0	0.9677884857808313	0.03785947208198438	0.1959822961760714	113.1711243649974	9.231605614800612	5.1733443465146705	0.2673781607671746	0.2532168698113923	0.12498625198707461	0.3544187174343583
24340000	-564406.7583416508	-564552.7125210554	145.9541794045058	-564552.7125210554	0.29240175977136645	8.26791248020702	0.19656560027753225	1.0	0.986701899744904	0.04211230832505603	0.20204000835738145	114.50109032921989	11.987180593425107	5.1871818696302086	0.2657370833142348	0.25357738283291287	0.12464781287116394	0.35603772098168823
24350000	-564409.2391567959	-564552.687569584	143.44841278812197	-564552.687569584	0.29551518365627233	8.175860855583496	0.19435852953817764	1.0	1.0028322280409805	0.042374169819041525	0.20139266958168442	115.99808647635756	11.53019328268566	5.201567244018275	0.26535965264561484	0.25328155790482976	0.12366250157698869	0.3576962878725666
24360000	-564389.1951509701	-564550.0111873018	160.816036331669	-564550.0111873018	0.3001425019425981	8.3037558660305	0.18737636127549728	1.0	0.9864845269604403	0.03335445932851622	0.18140476231863714	113.74666313718572	12.25588162943515	5.137712041043691	0.2631840440735634	0.2540357095514957	0.12536409212938024	0.35741615424556056
24370000	-564389.853936916	-564542.6814464534	152.82750953741703	-564542.6814464534	0.2958656240166831	8.34948105347081	0.1876743272083585	1.0	0.976012955412399	0.03856707649295281	0.1970085795803301	114.08759038618177	9.252815612210863	5.198344714217829	0.2641253417185361	0.2551249307676764	0.12333357326822683	0.35741615424556056
24380000	-564393.0792899276	-564541.4183097247	148.33901979699488	-564541.4183097247	0.2999936815879419	8.50242795200424	0.18686636315900063	1.0	0.9612059079427631	0.04125691241934726	0.2046668383410774	112.9714643937585	9.840692909133393	5.125196405589406	0.26513632555046457	0.25533245162374835	0.12488574634241263	0.3546454764833743
24390000	-564399.4447168243	-564553.2018090315	153.75709220726264	-564553.2018090315	0.29993220462496284	8.353663422310321	0.17998050416501998	1.0	0.976930277943934	0.03682071379525207	0.1905877793762061	114.41222964751672	10.82298055455813	5.172175281024947	0.2678036393628653	0.25286183013571645	0.12480963855003797	0.35452489195138015
24400000	-564394.5722334628	-564553.759714443	159.18748098016277	-564553.759714443	0.30550909245674235	8.371489998891565	0.1868969651393517	1.0	0.9711605349012211	0.0361054603431221	0.18975449648894435	113.34710910009167	8.791162410295781	5.167019195045633	0.2655786463387123	0.2528840366972698	0.12525136506085108	0.3562859519031667
24410000	-564420.7007445386	-564565.5702387032	144.86949416457753	-564565.5702387032	0.31418651684391935	8.375717328512051	0.18800805081451738	1.0	0.9729860031126053	0.040113595691410514	0.19830476781440587	113.5952633420925	9.013134976598776	5.130517844311665	0.26194239433365357	0.2557559095455282	0.1255874932581527	0.3567142028626655
24420000	-564388.217389431	-564539.4251709876	151.20778155668384	-564539.4251709876	0.30538128649358415	8.333679070890526	0.1928464300215226	1.0	0.9706360684424464	0.03712115273498426	0.19285758040740825	114.47564701699405	11.129840362924169	5.185702624730013	0.2646046400959963	0.25293642753128837	0.12292524749580994	0.3595336848769053
24430000	-564391.2612928486	-564553.2497606139	161.98846776525548	-564553.2497606139	0.2998388152458798	8.347807193087048	0.17894468099325544	1.0	0.9755382309007925	0.033824512869331545	0.18603719838472882	114.28240597757937	11.18606132207171	5.170390619694167	0.26454193927192843	0.25228175247257306	0.12364262337859312	0.3595336848769053
24440000	-564394.0866138225	-564550.247145318	156.1605314954746	-564550.247145318	0.3136986366606491	8.501985016543186	0.18568777527598698	1.0	0.9606313433321008	0.035080928117120644	0.1898007704494093	112.96779900352263	9.808779776094305	5.168839173222158	0.26574781701313394	0.25228175247257306	0.12382518429768181	0.3581452462166111
24450000	-564398.906562172	-564543.9013092269	144.99474705483115	-564543.9013092269	0.32062973638878317	8.383839210317475	0.19499135728290715	1.0	0.9738747114668148	0.04136366308257744	0.20454161989456604	113.81648494658266	9.305753091916246	5.18312103812693	0.26574781701313394	0.2523384454140857	0.1250560469716679	0.3568576906011124
24460000	-564405.5617824261	-564552.8965031479	147.33472072185376	-564552.8965031479	0.3121926890669497	8.377485833703428	0.20286077856100163	1.0	0.9765514726698816	0.03731816536273691	0.19274355995409617	113.30681486120687	11.885522650442972	5.1233111914137845	0.2625884327148678	0.2549209342022654	0.12588441407577985	0.3566062190070858
24470000	-564405.0115770752	-564540.9304179543	135.91884087906197	-564540.9304179543	0.30611239555271275	8.201354170012605	0.2023921814418715	1.0	0.9980764092555242	0.043768415130198954	0.20252408252581935	115.86552100249389	11.286714515368951	5.24786177083756	0.26776615817918	0.25513095122303786	0.12304474980002103	0.35405814079776
24480000	-564406.4738430574	-564540.9519326945	134.47808963706854	-564540.9519326945	0.3012757233752684	8.330066278661642	0.20226496596245824	1.0	0.9836560843833788	0.04551667633935984	0.20920969293898184	114.39806238195942	11.307235363618306	5.19820257128235	0.26560745607544967	0.25345468188196857	0.12549665131229834	0.3554412107302823
24490000	-564395.1345255853	-564542.3216890695	147.18716348416507	-564542.3216890695	0.3138213458884068	8.31748181961206	0.204552447244324	1.0	0.9775279376904866	0.03788349058771398	0.19360582175104576	114.52108124836217	9.40528067508247	5.141043284177189	0.26477551040021147	0.2546770445991984	0.12518417920763336	0.3553632657929557
24500000	-564382.4536235092	-564542.7707023743	160.31707886511947	-564542.7707023743	0.318779758956754	8.381473854354216	0.17968470021132937	1.0	0.9770684096331735	0.03415790820538754	0.1842419058357685	114.1778395953361	9.88853723534111	5.182738684435832	0.2638965829885621	0.2536477840180268	0.12540790009046138	0.3570477329029486
24510000	-564375.6852375965	-564539.633138054	163.94790045758216	-564539.633138054	0.3038345358651938	8.37059513733774	0.1804404508394056	1.0	0.9760450270329788	0.033273709532353805	0.18286865587630746	112.7468886089896	12.38576530113226	5.161262987398159	0.2642950588514139	0.2534574980665178	0.124712199758668	0.3575352433233992
24520000	-564390.0666306672	-564540.4737351043	150.4071044370777	-564540.4737351043	0.3079347327186673	8.361545158126301	0.1862570276333184	1.0	0.9783094737252362	0.0359840750588837	0.1886283516596002	114.4194975599131	10.51443401793009	5.19731759964866	0.26456471177741786	0.2524609894685414	0.1247066309522795	0.3582676678017601
24530000	-564407.1193492169	-564552.4219527375	145.30260352053796	-564552.4219527375	0.31362644328771255	8.373357206604322	0.1783822327282017	1.0	0.9805246175817954	0.04044347001377679	0.19765300770910435	114.15431959486834	10.919745195161793	5.188714540286152	0.264272147565126	0.2521661057619119	0.1251618865928646	0.35839986008009633
24540000	-564390.8426069994	-564547.9139561492	157.0713491498231	-564547.9139561492	0.3121953267071684	8.33361280821704	0.16878891567508422	1.0	0.9788092895347152	0.03389267157358163	0.18384091836806843	114.7111880133106	10.115042084143873	5.135354287193191	0.2639097987962514	0.25456246872351884	0.1241686294958762	0.3573591029843524
24550000	-564407.2231482273	-564552.9550070604	145.7318588330757	-564552.9550070604	0.31229735768045586	8.346537172849228	0.17691269051902347	1.0	0.9847477799787088	0.039043139361282314	0.19440383239884998	114.24140946596692	11.266541309229929	5.102987529077883	0.26450121964198925	0.2553776668522358	0.12318814592153407	0.35693296758423976
24560000	-564399.2181981375	-564553.0836799183	153.86548178083086	-564553.0836799183	0.31046136844283745	8.379766397639822	0.1877651682122626	1.0	0.9740419257649165	0.037285860128030014	0.19441034370397184	114.0815196148229	10.92530356031833	5.148608732629476	0.2641478986185075	0.2525096171919289	0.12472487472284355	0.3586176094667189
24570000	-564386.5767127647	-564536.4432777128	149.8665649481675	-564536.4432777128	0.30483642191190485	8.310897208444608	0.19138359961186288	1.0	0.9810136877703141	0.03741628382741114	0.191733515406606	114.94194179407562	10.1202483749379	5.167225816350013	0.26640315345677074	0.2532785627500559	0.1245748980741009	0.3557433857190713
24580000	-564411.980058413	-564545.9119503279	133.9318919149201	-564545.9119503279	0.3100175303005734	8.419526504402752	0.19343274691860046	1.0	0.9728303330135988	0.04458091498996036	0.20888298592043428	113.5714776079608	9.419436347106709	5.17323401944446	0.2660662889183945	0.2542772968566944	0.12497912007418137	0.3546772941507285
24590000	-564408.0259778074	-564555.2689871673	147.24300935995814	-564555.2689871673	0.3061126719792152	8.306391684459209	0.19207219210339413	1.0	0.9854746309387521	0.03942784016086879	0.1959711987450666	114.74671316216767	9.564763117883999	5.136394170393428	0.2648388777531446	0.2540812621084515	0.12266428146564888	0.35841557867275387
24600000	-564409.1579347012	-564554.497439859	145.33950515774578	-564554.497439859	0.30038732196425155	8.214342873134433	0.1953201707830521	1.0	0.9954501961248605	0.03939371545457109	0.19420395397197487	113.8542109696641	12.965396985146635	5.172719070907099	0.26549085771037995	0.2531676812611048	0.12357786231299557	0.3577635987155185
24610000	-564420.7419939471	-564559.7471675684	139.0051736213532	-564559.7471675684	0.32403183876171443	8.459900270702544	0.18395861569497685	1.0	0.9695717037270674	0.04348888737016457	0.2112823160147843	113.30942801779946	10.724554628388217	5.16055606917113	0.26395277923382804	0.2536203093050942	0.12454792335573939	0.3578789881053382
24620000	-564386.5924031194	-564541.3620344095	154.76963129011065	-564541.3620344095	0.32007476943133334	8.450231620928848	0.18227181357852743	1.0	0.965167955643832	0.036732624566741125	0.19242590455965705	113.25730402239691	9.383652858942778	5.13833788783586	0.26395277923382804	0.254192504586796	0.12475704562621408	0.3570976705531617
24630000	-564389.2170075336	-564549.686799583	160.46979204936892	-564549.686799583	0.3186974371432943	8.355570678926528	0.17883016027620674	1.0	0.9774661286951876	0.035562928344887085	0.18696598840589757	114.36031652984755	10.894745005175192	5.139241298791035	0.26553494466358507	0.25347435404087976	0.1242338792915448	0.3567568220039902
24640000	-564387.7098860348	-564537.2131991388	149.50331310398133	-564537.2131991388	0.31747305975177886	8.492295057740268	0.17999312101508563	1.0	0.9624452822722158	0.038287961188066426	0.19747825583653775	112.6529929524108	11.202317119109015	5.140440411479013	0.265405452080663	0.2532588739386766	0.1242338792915448	0.35710179468911546
24650000	-564375.3128700079	-564533.3120268565	157.99915684855742	-564533.3120268565	0.32306760697956755	8.444058321331052	0.18734162300179405	1.0	0.9699386292718432	0.036947669066678276	0.19321814088296116	113.33070564196882	9.405440636505213	5.184017085029405	0.26469840878778617	0.253626217189402	0.12466184652686806	0.3570135274959436
24660000	-564383.9491260132	-564545.4616710801	161.51254506686098	-564545.4616710801	0.3162483084556718	8.397262082849776	0.18955739965751292	1.0	0.9685931763109878	0.03372521198856745	0.18807874158565285	114.07275230059905	10.18688744289242	5.172176241762336	0.26536780328797527	0.2528902883962199	0.1256010301050276	0.35614087821077706
24670000	-564407.4686226716	-564559.4720650278	152.00344235618942	-564559.4720650278	0.3107857341914969	8.185518913443417	0.1920451534261814	1.0	1.001317906196736	0.037679602760884855	0.18924785158258117	116.26814435135334	10.431474168958003	5.1262695395621325	0.26659237977591993	0.25347599304852747	0.12417599076866492	0.35575563640688657
24680000	-564397.4718337483	-564550.2655328389	152.79369909060455	-564550.2655328389	0.315339663561297	8.370010052059365	0.19293090778474678	1.0	0.9770397997236262	0.038754265564505834	0.1970433803809619	114.23667768707189	9.748424663361957	5.15678078616479	0.2643416816120284	0.25253294970250045	0.12529521435640595	0.35783015432906495
24690000	-564388.500682937	-564545.281288521	156.78060558401415	-564545.281288521	0.31310093744087336	8.348278721530091	0.1920407781053174	1.0	0.980478368336743	0.0367610896767617	0.19183587436452926	114.5310520846498	9.968063175220458	5.156689809607322	0.26371562859072056	0.2560044204787012	0.1240521597601805	0.35622779117039755
24700000	-564393.3714483331	-564543.1454829632	149.77403463009307	-564543.1454829632	0.31582026901393156	8.463649931936825	0.21098178962039785	1.0	0.9669310620886495	0.03798967051522194	0.19713651992171943	112.7469011139761	11.461941653111063	5.110932217832105	0.26243854072121137	0.2569290958840141	0.12382438272114261	0.3568079806736317
24710000	-564403.9028713376	-564547.3088469545	143.40597561687997	-564547.3088469545	0.30839091051249956	8.407818228925846	0.20883431763092075	1.0	0.9711294112950402	0.04049840897520328	0.20147924055207875	113.41818987753649	9.117155748630175	5.131323382743772	0.2638821234718308	0.25189374242289103	0.12406271758529874	0.3601614165199791
24720000	-564405.6368729193	-564542.5396854645	136.90281254522404	-564542.5396854645	0.30072732108252	8.259026570341486	0.20910736276877376	1.0	0.9882775462234732	0.04161467091076416	0.20200550155253544	110.44603715578037	7.238333452423207	5.1501285379957356	0.2670049972872423	0.25199921023286675	0.12449512735077918	0.35650066512911144
24730000	-564401.1542729739	-564548.0329316546	146.87865868068567	-564548.0329316546	0.317122808903463	8.263406099430366	0.20919688013925716	1.0	0.9884047942172154	0.042088007036645066	0.20469061276182693	115.45052668108623	10.291454173967638	5.187085532705293	0.2655987566365923	0.25087540100371847	0.12371711304243507	0.35980872931725383
24740000	-564396.9392520138	-564551.4952278864	154.55597587255608	-564551.4952278864	0.3180447975175505	8.315894971490211	0.20045676805295023	1.0	0.9787827974218976	0.0369394295477012	0.1939629852453509	114.88326684805638	10.608213370900682	5.172070619413992	0.26462229847114477	0.25247633963989774	0.12489771405788143	0.3580036478310758
24750000	-564421.5695008832	-564562.5694170352	140.99991615199468	-564562.5694170352	0.3071126590358534	8.378873056334628	0.20767421357974133	1.0	0.9773763388877926	0.04333147802498165	0.2074219519254906	113.6099629209196	9.05088561142994	5.217459603201033	0.26662169463553825	0.254021236015355	0.12641069694599144	0.3529463724031143
24760000	-564431.6060977819	-564568.7211026197	137.1150048377114	-564568.7211026197	0.30334454331008104	8.285406150277643	0.21060215418448108	1.0	0.9796813520987279	0.043581012867956334	0.2099458444547683	113.89944426004907	12.312025623615629	5.2187943005019655	0.26857224248248124	0.2526648651385345	0.12298494927486531	0.3557779431041179
24770000	-564411.7638239537	-564543.1009542118	131.33713025808106	-564543.1009542118	0.3048733554920489	8.20133929223137	0.20564621451702106	1.0	0.9956332888185245	0.045630366432841955	0.20964168243123105	111.91529994109553	7.544464233198987	5.183653854720591	0.26678400108026956	0.2527080289281256	0.12475544709992169	0.35575252289168285
24780000	-564389.8867676726	-564532.5304229346	142.64365526198654	-564532.5304229346	0.3121102738190449	8.161149288423946	0.2023598361949912	1.0	0.9995333478592918	0.04023956677814363	0.19625355979762965	115.10807507782043	8.737763918511162	5.136709925088095	0.26467429639999496	0.2538247686021884	0.12378839685693412	0.3577125381408823
24790000	-564387.5654506724	-564534.8203542455	147.25490357305586	-564534.8203542455	0.3059737741008004	8.276044002018354	0.1938621940726724	1.0	0.9835316520436691	0.04032725933836265	0.19847441953021358	114.78019313200681	11.604786961130502	5.088126872752091	0.2647411406708621	0.2532563493100494	0.12613782576969831	0.35586468424938994
24800000	-564421.805075911	-564566.5079685997	144.70289268863974	-564566.5079685997	0.31136989548221444	8.302411887970734	0.19522473420028363	1.0	0.9881807546720963	0.04003542062113788	0.19431019649294795	114.93656909580953	9.833438991286215	5.191701112040723	0.2658486654306336	0.2534125633945042	0.1251293542593026	0.35560941691555936
24810000	-564409.9792468662	-564561.2033411547	151.22409428856506	-564561.2033411547	0.3217019614023499	8.478058658120043	0.19667174333930115	1.0	0.9741638656010718	0.036984814598193756	0.1938729598158887	112.88268376255905	9.234404169993686	5.169563863184822	0.2656371928889124	0.2565615294582486	0.1252748891923172	0.35252638846052153
24820000	-564422.3241954128	-564558.380364696	136.05616928317042	-564558.380364696	0.31562567296677824	8.313234637872622	0.19659862679135537	1.0	0.9815354743966486	0.044290243673026766	0.20684845821923437	114.90126768618987	10.65389885339195	5.142101429157929	0.2640888745775771	0.2554024242033536	0.12589502552666398	0.3546136756924051
24830000	-564403.500058364	-564547.8842480166	144.3841896526698	-564547.8842480166	0.33170427603761465	8.409719616631133	0.19523639754641467	1.0	0.9684319708137115	0.04086107374065672	0.20308966052985147	113.94636729363724	10.209142625819762	5.145976975234092	0.26623143414770234	0.252579784078813	0.12447938002375926	0.35670940174972515
24840000	-564395.6174939787	-564557.8781604264	162.26066644765558	-564557.8781604264	0.32194675401483236	8.40152862127848	0.18855498595707376	1.0	0.9681311274221241	0.033460953428203724	0.18463214484838972	113.95426780396897	9.811834213407188	5.121679134692778	0.26631164890098447	0.25416264392450577	0.12235671296721025	0.35716899420729925
24850000	-564406.465464972	-564556.5788520412	150.11338706918642	-564556.5788520412	0.3214119187229513	8.44874091088573	0.19152979850323126	1.0	0.9639736098928631	0.03659114715822656	0.19402161772402568	113.52850303051952	10.399390995321033	5.207912086332039	0.2657236925340399	0.25175894922491765	0.12534836403374294	0.35716899420729925
24860000	-564407.1774813532	-564553.0638119191	145.88633056586465	-564553.0638119191	0.3224491239668286	8.52301361085314	0.19756069016566283	1.0	0.9544040688922687	0.03881749652103534	0.20117038123970815	110.0764976118171	7.761017100979931	5.182516499425025	0.26533470412441995	0.25170169060904724	0.12431132524293886	0.3586522800235937
24870000	-564386.5001156783	-564546.79668287	160.2965671917157	-564546.79668287	0.33096908678329523	8.470308233527243	0.19392446484621612	1.0	0.9690057759783544	0.03360463979580097	0.18462872820932744	113.25273350978878	10.587060176406325	5.186185476103861	0.2667936980605877	0.25284910420286	0.12431132524293886	0.35604587249361314
24880000	-564385.8122096994	-564543.6631843587	157.85097465929837	-564543.6631843587	0.32896848153673464	8.257584866790728	0.18918994299186984	1.0	0.9852411622434291	0.03675798904222933	0.19231059259915087	115.07683535222645	11.50356666308271	5.133479820574122	0.2666281148179542	0.25290532034777996	0.12372951455442817	0.3567370502798374
24890000	-564385.1979293865	-564541.5287033075	156.33077392096803	-564541.5287033075	0.3247862057286875	8.373502411595316	0.18369024612771254	1.0	0.9765229855641219	0.03579606795043015	0.18930215025528865	114.02972756855863	11.133994918809208	5.179259163522724	0.2645287209087238	0.2525206551014106	0.12402845283467409	0.3589221711551912
24900000	-564407.4607692293	-564555.2432224305	147.7824532011501	-564555.2432224305	0.3199091138196199	8.511627011525231	0.1893533900533505	1.0	0.9615166204688297	0.039910491278556136	0.19863004050928507	112.87727943871222	10.387787043225599	5.154739186654669	0.2651422031112665	0.2535419374731339	0.12402845283467409	0.35728740658092517
24910000	-564413.5523979053	-564551.2291767227	137.67677881742108	-564551.2291767227	0.3252949261681797	8.477271879357572	0.19183796806698655	1.0	0.9640011647464577	0.046151673215641044	0.21299274200984278	111.75837974004811	8.366061697412901	5.158526156060916	0.265405870056393	0.2535419374731339	0.12376478588954763	0.35728740658092517
24920000	-564420.2050587153	-564573.297266004	153.09220728869445	-564573.297266004	0.3053077849426998	8.427422850338742	0.17729937775872798	1.0	0.9770730061095575	0.035252877109219996	0.1843570058744799	113.76080011738298	10.313431855705801	5.134053669867789	0.2636534168575542	0.2535419374731339	0.12440697661666897	0.35839766905264264
24930000	-564391.3169973176	-564559.3752742538	168.0582769362186	-564559.3752742538	0.30064189147662435	8.263283216769993	0.1688327596198163	1.0	0.9928778209832436	0.03240572680703727	0.17831774310546258	115.32841525240937	10.987433565323938	5.121526814211207	0.26534938560728544	0.2535419374731339	0.12471934740348939	0.356389329516091
24940000	-564379.1915221568	-564557.5254285858	178.3339064289877	-564557.5254285858	0.3013552471009211	8.309912432543783	0.16485582925212725	1.0	0.9833679111865347	0.027731565329642306	0.1659331387731737	113.66104609478059	8.644916260928756	5.209321709076871	0.2667579208655166	0.25203530420587367	0.1244587359468922	0.3567480389817173
24950000	-564398.5354677341	-564553.1911356278	154.65566789370536	-564553.1911356278	0.2960080183303608	8.328478101755383	0.17701809349756473	1.0	0.9766802469816369	0.036669256840336874	0.18908328191387205	114.59240521246295	11.025662459816118	5.137566786678683	0.26306111340288235	0.2545945263501486	0.12429852071890808	0.35804583952806074
24960000	-564401.1680947425	-564551.6107199183	150.44262517582376	-564551.6107199183	0.29308867660398896	8.20176845111493	0.18507350591917948	1.0	0.9945558875342122	0.03768714708148895	0.19060704653103056	115.71678966733221	9.526840838562796	5.152662675325524	0.26802286406869075	0.25197585013482504	0.12454617370604198	0.355455112090442
24970000	-564390.539158478	-564539.1971837729	148.65802529493598	-564539.1971837729	0.29654218745503846	8.251932668713305	0.1848537788069212	1.0	0.9907245211795981	0.038169445510781004	0.19198541929970098	115.33408767451023	9.660466543451044	5.187633686380062	0.26802286406869075	0.2527407659870989	0.12336232905824161	0.3558740408859685
24980000	-564382.816258964	-564540.119598184	157.30333921999738	-564540.119598184	0.3121183216175942	8.290078335975428	0.17614627198409857	1.0	0.9845108261465939	0.03511531262907055	0.1855364597188556	115.12698380995329	10.737986804742851	5.170610230715219	0.26341690330749135	0.2538683202292988	0.12445987576983969	0.35825490069337
24990000	-564388.8288607514	-564552.9677619911	164.13890123971117	-564552.9677619911	0.3074647296666392	8.341536351620894	0.17633424184668872	1.0	0.9789434678262136	0.03209260745555456	0.17840345374616437	114.64656596021275	10.302167950908402	5.145593825356733	0.2664113530696245	0.25003503189256737	0.12587682958566745	0.3576767854521405
25000000	-564404.7630703088	-564555.9675794216	151.20450911273326	-564555.9675794216	0.31359949242811064	8.376933584729436	0.17908245931760264	1.0	0.9746346031543776	0.037216996926145926	0.19157840314222413	114.2824181516167	10.263309292097745	5.1808951185028045	0.266414533458693	0.25318360194730755	0.1235194089125725	0.3568824556814268
25010000	-564392.1483695457	-564543.2142331292	151.0658635834803	-564543.2142331292	0.31745183777964364	8.324566691516475	0.17528946468336679	1.0	0.9786419584043607	0.035344188172592654	0.18533892885722555	113.00193584964224	12.604298934600417	5.18054591504447	0.266414533458693	0.251967504986466	0.1250979690799117	0.35651999247492916
25020000	-564402.0465733638	-564563.138213637	161.09164027326716	-564563.138213637	0.31049306054219145	8.372759291564002	0.17787232043860446	1.0	0.9762939448190106	0.03577789747853657	0.19037496815542437	114.32213172265186	10.359641523885045	5.144228069038717	0.2646183894043501	0.2538436016433106	0.1250960988367352	0.3564419101156039
25030000	-564387.9697395356	-564549.401008847	161.4312693114295	-564549.401008847	0.30905254384355235	8.24873158003638	0.18568373857606657	1.0	0.9886856006577571	0.033458635056998684	0.1822198178102444	115.58752719425114	10.659215966042602	5.0592453253047935	0.2626780238313583	0.2539364171252316	0.1250960988367352	0.35828946020667474
25040000	-564401.8984141276	-564554.8846757613	152.9862616336508	-564554.8846757613	0.31240474576446686	8.285705704165292	0.18607473206165293	1.0	0.9867655273116018	0.0375536064985928	0.19219354761750168	115.12729907004757	10.879684220528906	5.145647215648677	0.2641858940625754	0.2539364171252316	0.1260738679012158	0.355803820910977
25050000	-564391.2714981694	-564536.3427208074	145.07122263797334	-564536.3427208074	0.31832685091476665	8.30620155039881	0.1801875970499722	1.0	0.980862221943806	0.04117026823663841	0.20304027176941197	114.97011462442582	10.678880977731747	5.191081175262621	0.26608646687937676	0.2530913705935587	0.12438578413530232	0.356436378391762
