#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
24820000	-564384.6128990884	-564535.5183685411	150.90546945267735	-564535.5183685411	0.30100578103790215	8.383773495957271	0.2014872592378454	1.0	0.973636499895502	0.03711150252217015	0.19345923071924137	114.15003177329072	9.87270718984372	5.157286142111952	0.2652402979270942	0.2531685658947374	0.1243533636827413	0.3572377724954292
24830000	-564393.7153110603	-564544.5648122974	150.84950123700116	-564544.5648122974	0.31990996123793786	8.481970750446347	0.20454586827861876	1.0	0.9644529623525119	0.037401067650555946	0.1981540012059499	113.0568515233189	9.544547552215178	5.1269062761464665	0.26516666132419714	0.2531685658947374	0.12479392445822272	0.3568708483228449
24840000	-564397.9822520323	-564560.24800093	162.26574889766786	-564560.24800093	0.32335070598140975	8.582450051155286	0.1866144838401702	1.0	0.9481085333892089	0.030676623086277617	0.17699569040056165	112.18867721031883	10.168693606422423	5.127094302622103	0.26488024303465924	0.25394422689535723	0.12451402444523048	0.35666150562475274
24850000	-564384.0750209752	-564539.3321932079	155.25717223276436	-564539.3321932079	0.32738341324167053	8.60568309101131	0.19321926953666846	1.0	0.9486103578103134	0.035082048853933165	0.19018049056187525	111.93721637580805	9.739257718232242	5.1137181068360835	0.2625516378373005	0.2546399492800285	0.12451402444523048	0.3582943884374402
24860000	-564394.2241605475	-564548.2644320404	154.040271492907	-564548.2644320404	0.32641964724838995	8.518923339871852	0.1844648388485479	1.0	0.9608046021379163	0.037269509327027835	0.1940582702945084	112.70217670921389	9.540536070328132	5.095875966347415	0.2636741644820104	0.25246688303454917	0.125835313811568	0.3580236386718721
24870000	-564387.52284936	-564540.1705205062	152.64767114618647	-564540.1705205062	0.31614954751241553	8.483990717870894	0.18046109340541175	1.0	0.9622895604362638	0.03678107104923489	0.19387232308445945	111.9358414791954	11.968069200809637	5.176285676738682	0.2648400308289593	0.252695765612173	0.12390617485976917	0.35855802869909825
24880000	-564379.242077496	-564543.3557271225	164.11364962647488	-564543.3557271225	0.3246379690214149	8.557303664144793	0.17987034390644724	1.0	0.9584188909301143	0.03033798782729614	0.1761492275292316	112.051931265574	9.113307550225286	5.165283044857647	0.2673118389295876	0.25317074283467517	0.12390617485976917	0.3556112433759678
24890000	-564386.6347134185	-564531.5142783701	144.87956495149766	-564531.5142783701	0.32465455570632823	8.588693897062138	0.18850492278303255	1.0	0.9542809425495168	0.03872250756074904	0.2015019581181462	111.84248961533459	9.20924373970371	5.156006633079177	0.26716863441338223	0.25317074283467517	0.12390617485976917	0.35575444789217314
24900000	-564404.0275987604	-564545.5496863599	141.5220875994839	-564545.5496863599	0.3156378377963569	8.580396944346557	0.18248809002520885	1.0	0.9518676633781941	0.03843252303127067	0.19963965710399112	112.14985616351058	9.627497980442216	5.179555686289323	0.2628237648647166	0.2543827631132477	0.1257968286844135	0.3569966433376219
24910000	-564393.0397068432	-564538.7944426999	145.75473585668277	-564538.7944426999	0.31960981704182684	8.462360087199043	0.18851662332270216	1.0	0.9630209052369112	0.03867162054520044	0.2002567478274584	113.0445972707565	11.128276185645124	5.177537353899928	0.2666592452937493	0.25333882558295256	0.12382075310905179	0.35618117601424604
24920000	-564407.2467145404	-564547.5661761106	140.31946157023793	-564547.5661761106	0.31071690378632644	8.410282764895351	0.1931887285685857	1.0	0.9683561422781182	0.048230272890564405	0.22016680518447843	113.6740237790048	11.052178250898942	5.102940316446163	0.2674656123073523	0.25467840048872625	0.12308652025096854	0.35476946695295264
24930000	-564378.9397849905	-564535.1636987804	156.22391378982223	-564535.1636987804	0.3037992957553934	8.321736323486386	0.1890260094806914	1.0	0.9789312274143864	0.034343120066262244	0.18381890421048835	114.0828631597413	11.777801447469272	5.13037148742684	0.26434015191717747	0.25277839082573195	0.12537074266666007	0.3575107145904302
24940000	-564372.9319378543	-564536.9363965918	164.00445873754126	-564536.9363965918	0.3029706658395378	8.381794406589202	0.18740935998648664	1.0	0.9730015555265737	0.03174620440554703	0.17872819463609566	113.7943529786472	9.259140074836495	5.145013048705831	0.2633949932053034	0.25702338890960835	0.12451600786969305	0.3550656100153949
24950000	-564387.6373867389	-564557.1970204075	169.55963366860658	-564557.1970204075	0.2975677519895468	8.362603051819972	0.18509710769362808	1.0	0.9783329566022794	0.02894521696848123	0.16978340398003847	113.4805279602505	11.888339316457744	5.131398662495965	0.26722080120651975	0.25381511148084956	0.12245300974410847	0.3565110775685219
24960000	-564402.7184150823	-564556.6241331224	153.9057180400799	-564556.6241331224	0.308646418726948	8.413489394545417	0.19391225661724912	1.0	0.9703718723274022	0.03668375226352513	0.1905750693966419	113.84030922495396	9.821626437409996	5.137346368529476	0.26615975758990806	0.2524085500612878	0.12487679826884557	0.3565548940799583
24970000	-564384.7662353688	-564536.4655771384	151.6993417695112	-564536.4655771384	0.30973627113651525	8.46881059442406	0.1965584694984317	1.0	0.9628479539907163	0.036523735724372765	0.19035394470936662	113.24047121580047	9.663999204463508	5.119419455309518	0.26385978833037116	0.25380641376340907	0.12437481163069079	0.3579589862755287
24980000	-564393.1394545322	-564549.6875668688	156.54811233665743	-564549.6875668688	0.308290913140564	8.47195496630346	0.1972263912051838	1.0	0.9631730548499402	0.034241407324812206	0.18729834499825299	113.31088849569906	10.091147479726112	5.09316502840689	0.26624264210547255	0.2513230614584172	0.12390780430128644	0.3585264921348235
24990000	-564377.9385343606	-564534.9134852358	156.9749508751147	-564534.9134852358	0.31931631609326355	8.467054138714296	0.19148319363544838	1.0	0.9626147280640477	0.03498108288778695	0.1877100077151504	112.32604634661571	11.816279962508922	5.162459450096064	0.2659828386456676	0.2533108207999954	0.12390780430128644	0.3567985362530503
25000000	-564392.589517104	-564547.4653538062	154.87583670218575	-564547.4653538062	0.317433638617061	8.514020839241393	0.18957535546630305	1.0	0.9610810201599693	0.03667062719570487	0.19136135088698794	112.86686697390707	9.8870293112254	5.174631696258468	0.26537255854370345	0.25346933529965426	0.12455677669151832	0.3566013294651237
25010000	-564388.960738403	-564545.6056405215	156.6449021185055	-564545.6056405215	0.30305042784467007	8.371949681391044	0.18949102584731395	1.0	0.9737580747394314	0.03500037878954703	0.18565275055177088	113.42667795201285	8.851882557216577	5.210039096909836	0.26527935811489245	0.25356253572846527	0.12455677669151832	0.3566013294651237
25020000	-564377.6494624211	-564535.8616703445	158.21220792346762	-564535.8616703445	0.3076565814128438	8.445954086665358	0.1878918321803085	1.0	0.9695311757287277	0.034742265547727726	0.18595865955731467	113.3199102782077	9.415595920215988	5.169419911210026	0.26434589449472984	0.25356253572846527	0.12422808109804563	0.357863488678759
25030000	-564389.9353859602	-564551.3573195954	161.42193363527693	-564551.3573195954	0.31383901486355054	8.407752828997694	0.1743053914069797	1.0	0.9763652415719236	0.03178881148950594	0.17679157885905383	113.47596529479651	11.360508789348883	5.128082251513734	0.2647053273864097	0.2548876542210844	0.12518839286945993	0.3552186255230458
25040000	-564378.3359671831	-564533.2939600527	154.9579928695548	-564533.2939600527	0.31624733775740815	8.437445881597345	0.18696381959670058	1.0	0.9693670922798238	0.03704966398013144	0.19320069855309394	113.65759994282355	10.311681814738229	5.123480907224398	0.2653553095740136	0.25423767203348047	0.1253032906932833	0.35510372769922244
25050000	-564383.1411244496	-564543.9968193015	160.85569485199508	-564543.9968193015	0.31258189564946365	8.46160574884538	0.18543607642458562	1.0	0.9681484798133165	0.03276504606776206	0.18484266712834843	113.38442233858954	9.884195542171748	5.163863682188516	0.26501640152680994	0.2549721632999492	0.1234041207599844	0.35660731441325627
25060000	-564384.2152855848	-564550.2797314888	166.06444590398897	-564550.2797314888	0.31200007647411826	8.396637988198925	0.17585358429092202	1.0	0.9756117616736046	0.030150288801539863	0.17448210673067432	113.76509339435319	11.144410819258791	5.199074993167201	0.2647951579118326	0.25403871682390344	0.12455881085100748	0.35660731441325627
25070000	-564367.979988554	-564542.271725374	174.29173681995647	-564542.271725374	0.31401114845872324	8.402721404027332	0.1660909896702819	1.0	0.9751992012518456	0.02722989362663411	0.1655469441846448	113.66808432913835	9.338962816460377	5.183649451276555	0.2668688826623978	0.2520829021341938	0.12470086178991799	0.3563473534134902
25080000	-564385.0557977271	-564554.2817340936	169.2259363664874	-564554.2817340936	0.31809697169514006	8.411052796033955	0.16726277279686905	1.0	0.9699870155027771	0.02853352668024283	0.16983019687120968	112.66943775290393	12.078797536459254	5.094569799653173	0.26513051827245177	0.2558908548761835	0.12470086178991799	0.35427776506144654
25090000	-564391.9556408667	-564548.1245943278	156.16895346115297	-564548.1245943278	0.31556540730656324	8.475775125973701	0.17430841881914622	1.0	0.9625856684128956	0.03336090261458201	0.18601642321920367	113.17659523415139	10.636218493187098	5.1357237182313975	0.2655313456622673	0.2540427678187823	0.1258279950961374	0.3545978914228128
25100000	-564371.2165193196	-564539.1584690781	167.94194975856965	-564539.1584690781	0.3123054742508028	8.3629449690347	0.1756471959025751	1.0	0.9710420816170137	0.029054577201790596	0.17090655449897155	111.72108307490738	7.915183377099204	5.119987125163916	0.2669373744543206	0.25244711930998975	0.12347611056568193	0.3571393956700076
25110000	-564389.4252808401	-564546.7511755151	157.32589467497502	-564546.7511755151	0.309233653466892	8.390779734883106	0.18015455012857057	1.0	0.9765791737744005	0.03353382539080738	0.1846335072354543	113.7705227537255	9.32792998918676	5.151685704787937	0.2659149628451236	0.25558127206889497	0.1245012410178757	0.35400252406810556
25120000	-564401.9626476694	-564549.1528636626	147.1902159932238	-564549.1528636626	0.32119653626164446	8.504353009246213	0.18956361015822903	1.0	0.9628942057017034	0.03534781262253545	0.18936441616115304	111.69814335749635	11.963514691630246	5.146322339026524	0.26397129347110027	0.2558829742655626	0.12504231139997987	0.3551034208633571
25130000	-564367.367282962	-564528.7348981781	161.3676152161838	-564528.7348981781	0.314612351653085	8.493691775987529	0.18231970873598533	1.0	0.9598329397359763	0.031893480523251735	0.1787338827407967	113.08101739569413	9.964020930467246	5.118071331348034	0.26397129347110027	0.25647520078330704	0.124847299933907	0.35470620581168555
25140000	-564371.0389969302	-564542.894334517	171.85533758670363	-564542.894334517	0.32062807480915506	8.42830119709946	0.17603962741661483	1.0	0.9703144880025529	0.028869723358108005	0.1692935730838274	113.75569341414209	10.154982638884114	5.172758367984946	0.2637780404206172	0.25378382105057745	0.12430159677734655	0.3581365417514587
25150000	-564393.5704943541	-564554.1690730667	160.5985787125952	-564554.1690730667	0.2992763562119333	8.41806593758316	0.18178541762916844	1.0	0.9746628177217839	0.031207244200736527	0.17512997104280403	112.70885650637425	11.980994192094471	5.147384707306647	0.26769537420466	0.252943603927127	0.1251418021879972	0.35421921968021575
25160000	-564404.2264885633	-564551.6580672557	147.4315786923784	-564551.6580672557	0.31184032775545684	8.606931590949705	0.1972322098352795	1.0	0.9533502195953657	0.03805872050385091	0.196348161427801	111.65856532146552	10.84177134856769	5.189651823734122	0.26393924122051454	0.2548267078984248	0.12404956930338888	0.35718448157767174
25170000	-564400.0419013937	-564557.2152726833	157.1733712895686	-564557.2152726833	0.3084096727846098	8.35091548479319	0.19471093299264686	1.0	0.9764259836740838	0.03594740911579026	0.1923964065763455	114.44401171902996	9.795542107008188	5.197648686107505	0.26323545492848144	0.2553398611930099	0.12493703959746483	0.35648764428104385
25180000	-564403.9187502718	-564563.1559571063	159.23720683451785	-564563.1559571063	0.32663148923150714	8.578758716942295	0.19765338575727473	1.0	0.9544978740144804	0.03518900720903874	0.19071428790926956	112.21885592549518	10.22022123866723	5.164998388346628	0.26459475668378	0.25310762156710814	0.12682734352016573	0.3554702782289461
25190000	-564415.6914970714	-564569.7484518461	154.05695477468686	-564569.7484518461	0.3161633941101444	8.661238164901482	0.19407612431337048	1.0	0.9484872030645634	0.03352967563006219	0.1874544644496828	111.41193481961301	9.949141043230114	5.1258217869517395	0.26349916732335	0.25366018610221464	0.1253820824780707	0.35745856409636473
25200000	-564393.7376557484	-564552.8355173699	159.0978616215367	-564552.8355173699	0.31849601301720476	8.658192773876538	0.1925658183196326	1.0	0.9442396800066603	0.03104929950374363	0.18101995454587042	111.30322702827384	9.37846502775366	5.12437998745423	0.26523577665807224	0.25445586664627057	0.1253820824780707	0.35492627421758655
25210000	-564388.3350269889	-564549.438788201	161.10376121209504	-564549.438788201	0.3141367260288437	8.621093904579043	0.1869839128463919	1.0	0.9445044941198477	0.03243713497809646	0.18475601538426673	111.10714130067788	11.307435496944459	5.127783285713621	0.26414796165059773	0.25184836565382734	0.12558025475366802	0.35842341794190696
25220000	-564404.0467117934	-564556.5583590519	152.5116472585822	-564556.5583590519	0.3204012299157936	8.771259267155173	0.18788831589754093	1.0	0.9352325577869515	0.03383224254475386	0.19058691524521373	110.31159704404229	9.623019701901896	5.093180051517136	0.26535618661707566	0.2545747771209401	0.1251229190488797	0.3549461172131046
25230000	-564387.7793030932	-564561.7771449432	173.9978418500208	-564561.7771449432	0.3206713647275768	8.652713151031353	0.1789646251067488	1.0	0.9422724985302169	0.02619071469884753	0.16697687060736818	110.51034023933747	8.508708286939042	5.092447765697091	0.26659238405408775	0.24894760238778116	0.1262451373391918	0.3582148762189393
25240000	-564392.2241413052	-564551.996299903	159.77215859777613	-564551.996299903	0.31364066429165766	8.746206438406238	0.18387699565287202	1.0	0.9314988669488047	0.032835827367354666	0.18902979683280485	109.76565303376427	8.546673147195062	5.189591393146524	0.2639014876663997	0.25393244813321036	0.12439253721400897	0.357773526986381
25250000	-564393.0580612741	-564540.5742306727	147.51616939855967	-564540.5742306727	0.30074920309619474	8.598904766563654	0.1884236022011025	1.0	0.9517585501771931	0.040028879078447446	0.20387141116148402	111.7921626835235	10.768987946740271	5.189495237607692	0.26524327519401186	0.2540103230825562	0.12439253721400897	0.35635386450942297
25260000	-564386.7866732685	-564533.356576412	146.56990314350082	-564533.356576412	0.31088079631874677	8.537841532304979	0.17512769662086183	1.0	0.9614934960074684	0.039853554575133614	0.20157446020144731	112.33710233282318	9.242806812516951	5.132418770970968	0.26524327519401186	0.2527047551488273	0.12439253721400897	0.3576594324431519
25270000	-564376.1671012699	-564538.8474360394	162.68033476943887	-564538.8474360394	0.31605192824356565	8.470494563407978	0.16921858717720004	1.0	0.9636798858125909	0.03265219478769473	0.18238650239518975	113.3270885479862	10.170809432135808	5.169318753764839	0.26470144493352266	0.2527047551488273	0.12427471972349179	0.3583190801941583
25280000	-564376.3104365756	-564544.0710226257	167.76058605007862	-564544.0710226257	0.31710389839643904	8.430513025985121	0.16967264866011575	1.0	0.9761636538502911	0.031503787508260585	0.17758587469854187	113.66495366102053	9.797388965415546	5.19443859870438	0.26344273961651626	0.25286213101181026	0.1252224327992053	0.3584726965724682
25290000	-564378.3507492164	-564536.9930191245	158.6422699080872	-564536.9930191245	0.30351298777547564	8.408883085200387	0.1794307005753686	1.0	0.9730485134556619	0.03564379168107969	0.18915663253318152	113.48530735434835	11.333779206741024	5.152399467465828	0.26165346051250216	0.25457521004722744	0.1252224327992053	0.35854889664106515
25300000	-564387.8057049172	-564537.1731427226	149.36743780541758	-564537.1731427226	0.3011502132735705	8.4335512487873	0.19537142738785565	1.0	0.9701038886063769	0.0390484347370687	0.1992346343020456	113.63812681458407	9.806024489068847	5.203529194308829	0.2630657415763343	0.2537941594113312	0.12360176091647604	0.3595383380958585
25310000	-564387.7845083319	-564540.6498999977	152.86539166588412	-564540.6498999977	0.2956435480948203	8.332159301614853	0.19852343840449613	1.0	0.9783651997880944	0.037646918363055205	0.19379707271646718	113.97008599410708	11.768083875773204	5.193027687617578	0.26469753123523054	0.2535630765583584	0.12592533665866312	0.355814055547748
25320000	-564392.0783590997	-564532.7943852689	140.71602616924483	-564532.7943852689	0.29684673220089985	8.309964751943754	0.1946369758623487	1.0	0.9833519020170214	0.04395027786650075	0.20578825320926555	114.9664779534175	10.224971987024228	5.180942926238286	0.2660691850627493	0.25310982231612744	0.12539585723795277	0.35542513538317055
25330000	-564402.2977524456	-564554.4983534284	152.20060098285668	-564554.4983534284	0.30336469096713337	8.24057335622046	0.1856766733959033	1.0	0.9861786753052909	0.04115020498196171	0.2006879194961985	112.96208619785645	8.021926479485943	5.174253702526373	0.26132820162856435	0.25388847214664356	0.12539585723795277	0.3593874689868394
25340000	-564394.4330322678	-564545.1542377195	150.72120545165217	-564545.1542377195	0.29691262998108053	8.281937850766726	0.191137682174585	1.0	0.989301140637541	0.03870572944118569	0.19281997205794402	114.93001563380525	11.32518591615785	5.139879247035998	0.265258727384009	0.25315582523068364	0.12498295436415496	0.35660249302115243
25350000	-564402.297511974	-564538.5428731898	136.2453612157955	-564538.5428731898	0.30999072654355553	8.367832911740356	0.19548131908885127	1.0	0.9741754101949094	0.04953389195277653	0.21945134630632696	114.1929566864524	10.962472806606321	5.120238768078357	0.2647599118856678	0.25460806451176193	0.12323197539178743	0.357400048210783
25360000	-564388.482810301	-564536.5467695803	148.06395927934773	-564536.5467695803	0.31697410651334307	8.430284711510462	0.19045321199507906	1.0	0.9714125991504178	0.039161774309274366	0.19799789054800354	112.6792158325538	8.684227173531871	5.146165348435658	0.2647599118856678	0.2539155494142359	0.1236974336249677	0.35762710507512874
25370000	-564390.5661210053	-564542.3037514314	151.73763042605202	-564542.3037514314	0.3157944299747263	8.527407817190756	0.19083109174599955	1.0	0.9605497700118599	0.038860739439340014	0.1979264598473605	112.58467720726144	9.470258618325936	5.160312332841201	0.2645340898963197	0.25405203357693606	0.12567335645146854	0.3557405200752758
25380000	-564372.7704107864	-564530.7791943288	158.0087835424905	-564530.7791943288	0.3146270226600631	8.593285797061037	0.18977744165163088	1.0	0.955587973097652	0.03211983316767933	0.1821457615836764	111.41519320173546	8.806344109437854	5.128695414191517	0.263378238030796	0.25405203357693606	0.12387997821917922	0.3586897501730888
25390000	-564394.6844674409	-564551.9773352311	157.2928677902666	-564551.9773352311	0.307953294739802	8.509674318544699	0.1878805763450877	1.0	0.959938084259119	0.035499173448504076	0.1914569931063995	112.89360868419189	9.813596867385453	5.115104742041731	0.26419880121892214	0.2513466762307526	0.1257647723772366	0.3586897501730888
25400000	-564381.6122622611	-564538.7432767965	157.13101453538232	-564538.7432767965	0.31819525975865964	8.470296317033357	0.1823874989885303	1.0	0.9667661834247115	0.034297870405901834	0.18482341560120447	112.72735834868264	11.402170297633015	5.178492886260652	0.26573076506605703	0.2535391041639208	0.12372491662604633	0.35700521414397596
25410000	-564387.6571011445	-564539.4810077253	151.8239065808424	-564539.4810077253	0.30221709611626135	8.566347207126261	0.1844235727423252	1.0	0.9518363016349387	0.03616824583041555	0.19273972417563023	112.35577584535557	10.13308085974318	5.1665425729543095	0.2648589571317602	0.2535391041639208	0.12346787207358517	0.35813406663073394
25420000	-564399.3637883574	-564542.960382496	143.59659413865373	-564542.960382496	0.3236910266400056	8.562220843448179	0.18458540001996976	1.0	0.9574545815190008	0.039189267960686155	0.20026133758224565	112.40035966913138	10.08112488831485	5.157796632084679	0.2653375921786953	0.2519420706682171	0.12302894489016852	0.3596913922629192
25430000	-564403.3716467695	-564550.0048550464	146.63320827692738	-564550.0048550464	0.31286594253533445	8.561597864559184	0.19076963866668398	1.0	0.957862219861581	0.036429626007065195	0.1936134831794356	112.01572507850169	11.034007506190708	5.171507957999468	0.26444902976227125	0.2506370658079433	0.1246586313120932	0.36025527311769234
25440000	-564419.3937118922	-564558.4911871776	139.09747528535976	-564558.4911871776	0.32618147324662145	8.402170896327483	0.19866602605555342	1.0	0.9754282184371407	0.041501923738564296	0.2059325365232259	113.11006996629119	11.800783614288346	5.168632253061131	0.26556058829669127	0.2546447998347267	0.12417624927012001	0.3556183625984641
25450000	-564416.342676284	-564553.5833227375	137.2406464534374	-564553.5833227375	0.3141847385192216	8.397000885142326	0.20326564754935844	1.0	0.9742573489350755	0.04405424982494096	0.21078768401406864	113.99943647276137	10.681904973115406	5.194821258091017	0.2653044766849732	0.2530128915714036	0.12499743791553779	0.3566851938280875
25460000	-564432.4641480463	-564572.0314387236	139.56729067721633	-564572.0314387236	0.3328099556421593	8.494613694270218	0.19730434414223938	1.0	0.9599919919779029	0.04507042664042342	0.21176178112743535	112.76170785194347	11.024138730383557	5.139402251098578	0.26472349823315855	0.25170777908169817	0.123958147085294	0.3596105755998514
25470000	-564414.9758018709	-564555.563739223	140.5879373520852	-564555.563739223	0.3179763922972082	8.348317872505639	0.18883739896457782	1.0	0.9781500519350583	0.04312464358867229	0.20547336913015193	114.06335028924627	11.468409123995064	5.124066298871226	0.26310266695151013	0.25657499960630537	0.12476210292275688	0.35556023051942975
25480000	-564418.4102146559	-564553.3031116575	134.89289700163727	-564553.3031116575	0.3166599923144641	8.34446821608564	0.20006082913821233	1.0	0.9788614426387109	0.04573972875783271	0.21400267231457995	114.48413308534789	9.745214822860685	5.155986159220848	0.2650594538013132	0.25250624940179184	0.12646895915513554	0.3559653376417616
25490000	-564414.351972171	-564551.2951346339	136.9431624629317	-564551.2951346339	0.315217086891116	8.34895984149917	0.20089137770149115	1.0	0.9818043180533637	0.044816144385954826	0.20678467431305925	114.44946535309425	10.855924938734978	5.195058160177256	0.26532180235838076	0.2521650518884455	0.12492707306351176	0.3575860726896641
25500000	-564389.1376088423	-564536.4699183983	147.3323095559771	-564536.4699183983	0.3173991291883238	8.368262781271579	0.20364761491109953	1.0	0.9769015838621783	0.04008840000255835	0.20023791716469386	114.29789418927898	9.857618237944282	5.14558635280085	0.2648089447267987	0.25230262358077676	0.12566946691531314	0.35721896477711346
25510000	-564408.1771194084	-564568.487142667	160.3100232586843	-564568.487142667	0.3232027528944792	8.569943230138724	0.1962902567768644	1.0	0.952457208710969	0.03192245010447414	0.18280663114981102	111.44992599577178	11.53407144730039	5.058524020042417	0.26400429259265695	0.25298397935967804	0.12427578197974874	0.3587359460679165
25520000	-564402.7315878723	-564556.2200869244	153.4884990521325	-564556.2200869244	0.32174284640640194	8.623503429917326	0.1883950405211231	1.0	0.9457859576826385	0.03647890792983468	0.1932514585036135	111.75026168853455	9.681736091055555	5.111425609045943	0.26595140269044604	0.2527665337003714	0.12427578197974874	0.35700628162943404
25530000	-564399.0991270625	-564548.921060271	149.82193320848208	-564548.921060271	0.31843767218642843	8.699082807502707	0.1943975055246156	1.0	0.94173687857398	0.03788620588932633	0.19810840404216068	110.95203488785785	9.45274827651725	5.179396747377194	0.26595140269044604	0.2527665337003714	0.12463828400379057	0.35664377960539223
25540000	-564402.4501676036	-564560.1963081594	157.74614055581375	-564560.1963081594	0.3267375345846194	8.570895258193953	0.18347265935359972	1.0	0.9496311825761166	0.03418226550784626	0.18943573047293275	112.28393377634552	10.300992207198528	5.201749519751637	0.2653795193454519	0.25376479775494176	0.12474437992117374	0.3561113029784328
25550000	-564391.7111496816	-564555.3462892273	163.63513954569106	-564555.3462892273	0.3177534879847915	8.58811185369706	0.1871779724466842	1.0	0.9510387171243452	0.031611529226882505	0.17968457729631485	112.0277937390283	9.508166338015387	5.130809159612003	0.2653485592704231	0.252403639258377	0.12421962056128225	0.35802818090991784
25560000	-564392.4935646836	-564549.1610441158	156.66747943216814	-564549.1610441158	0.309064883129565	8.532886511454514	0.19031923509922435	1.0	0.9568049163944977	0.033617626179178316	0.18407649500862824	112.6166069497107	9.651535903061726	5.149684613707592	0.2666465039868201	0.252403639258377	0.12439590784710763	0.3565539489076955
25570000	-564380.45140352	-564533.4898789217	153.0384754017235	-564533.4898789217	0.3087533801543145	8.487751066555715	0.184553165815976	1.0	0.9642988125605888	0.03584881716664635	0.18847256933620268	113.14181457379827	10.290508238782715	5.174089110354966	0.2667367728922902	0.2536155237153815	0.12598333780594168	0.35366436558638686
