#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
42810000	-564406.1329392606	-564550.3140670856	144.18112782508538	-564550.3140670856	0.31489743503913475	8.845831693990755	0.21619696193971538	1.0	0.9224501761041941	0.03503873903906411	0.19644587222943688	108.44140127767486	11.405266473399273	5.1444667245738245	0.2638228871545514	0.25542879194473267	0.12380053617153414	0.35694778472918004
42820000	-564400.8225298452	-564540.3200192462	139.49748940102887	-564540.3200192462	0.3285709551159345	8.88202166160537	0.22169037418783186	1.0	0.9205839528433183	0.03745262050452655	0.1998659566140082	108.87805984152867	8.81267710329853	5.189923945900796	0.2644632439487893	0.2529299671464841	0.12451076207743215	0.3580960268272927
42830000	-564410.1480551295	-564551.8755773625	141.7275222330506	-564551.8755773625	0.3029387421586345	8.339903154456188	0.19028622608243323	1.0	0.9803927768983828	0.04182729411241609	0.2040310692392683	113.18211636254762	12.346001422112534	5.180430709609936	0.26413189389140895	0.25216116755810963	0.1249152849612754	0.3587916535892077
42840000	-564383.8840080182	-564529.9217493387	146.0377413205176	-564529.9217493387	0.3123970977274255	8.365772224731616	0.20524289825341055	1.0	0.9771284776928925	0.03747619985046471	0.1924693244360169	113.24072313173855	12.059161037067021	5.114437274396649	0.2640685179606057	0.25350067005637117	0.12535090982388078	0.35707990215914404
42850000	-564399.5224260367	-564543.0499905308	143.527564494196	-564543.0499905308	0.3285451470117576	8.452789066200335	0.21200910820175276	1.0	0.9637410121186949	0.03773590356223424	0.19307726540489062	113.3961849519954	9.665979188173177	5.14015930071509	0.26551195750440804	0.25043432374387986	0.12486865029159636	0.3591850684601175
42860000	-564401.4295047267	-564547.1260502753	145.69654554861384	-564547.1260502753	0.31208726990951124	8.498533056192896	0.20109495933326185	1.0	0.9609765587014497	0.03805402353596421	0.19600154101104544	112.96304018761388	10.562117752896278	5.156343431841519	0.26512482340126314	0.2508874699693432	0.12486865029159636	0.35911905633779906
42870000	-564409.254936218	-564546.8489075097	137.59397129162465	-564546.8489075097	0.3150490543532546	8.408390062239397	0.20941867694725375	1.0	0.9697469436324868	0.04404005029975536	0.20846600806958862	113.81792739638738	10.827284991492986	5.137961521649271	0.26394126089768616	0.25325681582728116	0.12438957283959047	0.35841235043544395
42880000	-564399.8413998425	-564544.0221186022	144.18071875969605	-564544.0221186022	0.3092706471387294	8.431661190539405	0.21156877118504822	1.0	0.9686350055122339	0.03743825592680514	0.19229691114136693	113.66822692178273	9.841893322378873	5.114942132887325	0.26746119384693323	0.2529551357908003	0.12285882856720523	0.356724841795063
42890000	-564391.3788991923	-564539.0721040017	147.6932048093317	-564539.0721040017	0.3158147420207073	8.516192234327166	0.20970249037412367	1.0	0.9602543369906291	0.03754879083626269	0.1942840504395715	112.35186715358513	9.035553385561869	5.181677492734214	0.2648956687717207	0.25385092453256525	0.12449658066384925	0.35675682603186654
42900000	-564384.6181655787	-564536.1483830268	151.53021744808026	-564536.1483830268	0.3102904868827834	8.513526261202239	0.21131566998183568	1.0	0.954973250806772	0.03564350328718266	0.19228422021090114	112.8905039686413	10.054709972208002	5.1293171102996125	0.26507132800225	0.2533027562006932	0.1240347379433623	0.35759117785369626
42910000	-564390.9454564814	-564543.039906315	152.09444983357955	-564543.039906315	0.3161396495476056	8.650791776461002	0.21416439604040025	1.0	0.9468438690696863	0.03557610953954595	0.19203341589191564	111.51508761097139	9.98440588534964	5.2064734016247805	0.26581905980452286	0.25394625367428586	0.12358902791127056	0.3566456586099225
42920000	-564393.4175151214	-564543.0254579883	149.60794286689392	-564543.0254579883	0.32928155498872436	8.558440677098371	0.2095559353951037	1.0	0.9526442846375722	0.0369248787877925	0.19504113969657957	112.2924713979957	10.646444039410712	5.14758453652851	0.2668999863518455	0.2518034104766714	0.12448453490184727	0.3568120682696377
42930000	-564402.1715930115	-564547.8327431727	145.66115016112212	-564547.8327431727	0.3373035073463562	8.679095812460853	0.20033551519318055	1.0	0.9422485468333559	0.03460350778001945	0.1911832694731871	109.3397340983727	7.971545423913561	5.159353644563705	0.26438196302188827	0.25494529449245606	0.12280996083362831	0.35786278165202917
42940000	-564398.149229709	-564549.836704016	151.68747430705798	-564549.836704016	0.3351172056083773	8.505744063463709	0.20491758973527796	1.0	0.9560037500756656	0.03499446036181695	0.1902360844135477	112.9213550217543	9.774268942272341	5.14362114560009	0.26507378377015817	0.25305429846926136	0.12434471224164688	0.3575272055189354
42950000	-564385.5151873316	-564538.4108817395	152.89569440788446	-564538.4108817395	0.3159273418207586	8.46598126993646	0.204195251931699	1.0	0.9701989383484088	0.03402807643390172	0.18670608955095325	112.36682904941605	8.682565283784237	5.152095606460038	0.26360020127447886	0.2554305078816866	0.1246742414888188	0.35629504935501755
42960000	-564375.4713456564	-564526.007412947	150.53606729059703	-564526.007412947	0.32432625227791684	8.454943576416326	0.20339141503404962	1.0	0.9646781383117787	0.037133099060104556	0.19227894127833042	113.07317440091938	11.20005471098095	5.11460961731778	0.26558362228574117	0.2531546845249495	0.12326465847905461	0.3579970347102565
42970000	-564406.3562196838	-564547.0902740617	140.73405437787662	-564547.0902740617	0.3327286463555329	8.472364791687502	0.20314533578577548	1.0	0.9700711718868729	0.03942479809129074	0.19961023322675828	112.95832480004762	9.262303675558746	5.225591905428981	0.26410325729421064	0.2524934382419615	0.12535013425394492	0.3580531702098847
42980000	-564404.7135340783	-564546.7877475407	142.07421346239707	-564546.7877475407	0.3308681662109682	8.3570171225499	0.2059247433233247	1.0	0.9757583413569961	0.038172100456271583	0.19251664144713695	114.48003982683863	10.159145246038674	5.168181614900166	0.26537269205382913	0.2527207594517532	0.12394981465103969	0.3579567338433798
42990000	-564405.1924274773	-564561.4316947064	156.2392672290662	-564561.4316947064	0.32478769934826396	8.361983477590996	0.18941856405502674	1.0	0.9850205610947006	0.03600606891018582	0.18680278126729455	114.21095976500203	11.046781583846508	5.168274119567045	0.2662157370456394	0.2569719593067289	0.122763261296371	0.35404904235126256
43000000	-564381.3833360951	-564534.3065960122	152.9232599170876	-564534.3065960122	0.3201631477542851	8.39113469023255	0.19154213937657383	1.0	0.9762510716866366	0.03554390536842782	0.18848940339269343	114.13213484365808	10.143070108770672	5.19681337670662	0.26430153623424263	0.2547128073573837	0.12381493551505841	0.3571707208933171
43010000	-564389.4792206922	-564540.108582577	150.6293618848413	-564540.108582577	0.3074372511654821	8.197143536792348	0.1929583067764653	1.0	0.9936493090641498	0.03773821567175109	0.1911929714165536	115.80818769541017	11.452380743918859	5.1415942939245936	0.26482754519249135	0.2509394621969802	0.12496831957823648	0.3592646730322938
43020000	-564393.4930540322	-564527.6895036057	134.1964495735047	-564527.6895036057	0.3030626488398619	8.214945359806274	0.19651877091431716	1.0	0.9941184186795501	0.04990357281812334	0.21791062029604918	115.96001934921661	10.534871184818604	5.137760986811967	0.2634512724357278	0.2550684567362511	0.12500586914414838	0.35647440168387456
43030000	-564398.5814050504	-564534.1379547692	135.55654971887253	-564534.1379547692	0.3175902104307947	8.27525720969901	0.2083241730654113	1.0	0.9920261309446905	0.04516245685839562	0.21078668871599135	115.19182827691579	10.998545371352536	5.159753745281095	0.26672279874151184	0.2512848187228742	0.12500586914414838	0.3569865133914674
43040000	-564417.0817900985	-564556.0531431681	138.97135306969312	-564556.0531431681	0.31177243533259996	8.34113339776036	0.2077748607962877	1.0	0.9813406306576692	0.040363936901068494	0.1986415675114561	114.64756486110235	10.22194541037748	5.158965695743691	0.2657286605915157	0.251632413120863	0.1244847440281403	0.35815418225948287
43050000	-564403.1786579308	-564556.434149856	153.25549192516215	-564556.434149856	0.3037819003789948	8.240660820564484	0.1958383229229731	1.0	0.9915977638448148	0.03430716118723101	0.18210181498178912	114.68068668468324	12.120178606624192	5.118531401316471	0.26531443941856747	0.25372965586986895	0.1244847440281403	0.3564711606834251
43060000	-564384.5048018262	-564543.8632305695	159.35842874326298	-564543.8632305695	0.30452583205299866	8.297726494168918	0.19246692676135893	1.0	0.9833135292385455	0.03427522505467022	0.1845919140779619	115.0983453625501	10.311765824685393	5.172930398643	0.2643550270113856	0.2540635451073164	0.1244847440281403	0.35709668385315957
43070000	-564405.6715084475	-564558.7488503811	153.07734193365982	-564558.7488503811	0.31225189082999144	8.349745920102864	0.1959132346689158	1.0	0.978586559484749	0.03758732616560929	0.19146853157912677	114.51098420945736	9.94903607713599	5.194603499149039	0.26532667445933855	0.25391605834941605	0.12375413180589806	0.35700313538534917
43080000	-564411.4625524259	-564570.5862413514	159.12368892550919	-564570.5862413514	0.31778906867163215	8.39076795573605	0.18958086018156828	1.0	0.9725332594162225	0.034087469747748386	0.1821974978199997	112.81226534096683	8.551944732682882	5.095392114534225	0.2644846327495199	0.2552297718374155	0.12496966886289647	0.35531592655016997
43090000	-564412.0963671892	-564563.075333804	150.97896661479834	-564563.075333804	0.31430418554366013	8.451619600115853	0.2060026656433976	1.0	0.9665324196621057	0.03814464219230077	0.19596800779357618	113.1587439557675	9.272288738971241	5.100876496034237	0.26202778397990534	0.2543811445299225	0.12537950040321066	0.35821157108696333
43100000	-564372.1169084987	-564527.1121945864	154.99528608769313	-564527.1121945864	0.3261439174802874	8.41544458791977	0.19363647740642176	1.0	0.9704790024543172	0.03585804593725047	0.18853344904753988	113.31301486889753	11.44696898750982	5.1450265379576	0.26493020207033363	0.25639095092384195	0.1238738250894649	0.3548050219163614
43110000	-564398.0485942753	-564553.3129578475	155.26436357218705	-564553.3129578475	0.3149067984630981	8.361580175876751	0.19620046461630028	1.0	0.9714521717268657	0.03515330256249855	0.1873804666981081	113.55653942299507	11.830818001723355	5.169024485961852	0.2653266735375912	0.252063995863303	0.12482626563080236	0.35778306496830525
43120000	-564384.7252968273	-564536.3188739422	151.5935771149393	-564536.3188739422	0.3129038416259211	8.379697985683697	0.196789081198856	1.0	0.9721721433786454	0.03597907904036669	0.1880440232233726	114.13089486892567	9.723421572596617	5.152591052552614	0.2655890706958554	0.2544326441935298	0.12388534501128182	0.3560929400993348
43130000	-564421.0759901986	-564550.1905454004	129.11455520177205	-564550.1905454004	0.3363955055498884	8.872743870187241	0.21537536408227365	1.0	0.9155564928717792	0.044758527261306295	0.21954176222103836	108.87472120187381	10.73289079981162	5.089624679710122	0.26349634015017115	0.2545978524667134	0.12467421083188414	0.3572315965512296
43140000	-564413.0304352882	-564548.6961161178	135.66568082951886	-564548.6961161178	0.3484435435785553	9.025584190092976	0.2152715432507803	1.0	0.9100446333427369	0.03707048143344242	0.20451706991030352	100.25518100204843	14.118808110642982	5.11805733123284	0.26568789280213234	0.2518473174117631	0.12472000354980639	0.35774478623629646
43150000	-564401.610360187	-564536.0043160936	134.393955906578	-564536.0043160936	0.3420363851631905	8.797890868114443	0.21658118414527852	1.0	0.9304728773828671	0.03808405090280527	0.20358740197282554	109.07203360902186	11.337367041950035	5.136202172862583	0.26568510550606533	0.25275067724920147	0.1251253512316039	0.3564388660131275
43160000	-564421.2082433781	-564556.0279074012	134.81966402315135	-564556.0279074012	0.34252650326238654	8.766621925057818	0.21918479104718958	1.0	0.9351129007838155	0.045324829816282344	0.2198656016524039	110.36920787310758	9.730615132811776	5.132280480754234	0.26399794282300393	0.2552309538229287	0.1251253512316039	0.3556457521224617
43170000	-564416.280277027	-564559.5028001628	143.22252313567532	-564559.5028001628	0.33385684460138815	8.625283300070933	0.2173865155306385	1.0	0.9470180096074937	0.037804591763797024	0.20161810680038414	111.49925285758354	9.20049784652949	5.1856735922405415	0.26163559129459535	0.25481387732668065	0.12515413416557156	0.35839639721315064
43180000	-564411.4447147362	-564544.6941276742	133.24941293803658	-564544.6941276742	0.33529200474363047	8.766188996196336	0.22768154881059993	1.0	0.9335592520902357	0.04187104947503163	0.21536203149615282	110.16354321456289	9.13646025762515	5.189533105066932	0.265253467650962	0.25390405035486074	0.12410615980057194	0.35673632219360346
43190000	-564420.1650709133	-564552.5114652129	132.34639429963474	-564552.5114652129	0.3363758844942895	8.625662637723357	0.22363150989516956	1.0	0.9446593000283131	0.04444449532102438	0.21665348270087337	111.74684059729105	10.182598979647578	5.184298317073408	0.26574367355098377	0.2513741086403782	0.12410615980057194	0.3587760580080643
43200000	-564427.698768187	-564557.3398306719	129.64106248495912	-564557.3398306719	0.32896710823646674	8.705374975976516	0.21446766884030474	1.0	0.9402584446119908	0.04817020116803825	0.22311825700770999	109.5884123886345	11.760658416235199	5.100823751247267	0.26239544206130305	0.25578170054773985	0.12570920400879393	0.35611365338216133
43210000	-564414.038683685	-564552.7742425336	138.735558848623	-564552.7742425336	0.32580766402198175	8.782874997126322	0.21302355337161233	1.0	0.9325142419030954	0.0413381926622712	0.21078593422110858	110.15081182719584	9.42487014538137	5.216099129069229	0.26450998861363456	0.2553129094764766	0.12345596094269211	0.35672114096719487
43220000	-564403.4817078959	-564546.3578679232	142.87616002739074	-564546.3578679232	0.32551829821400624	8.61460131266536	0.20547391584164076	1.0	0.9561272144649751	0.040616633056936004	0.20613720887224224	111.8041941567183	10.397827386783792	5.17618364121103	0.2656461201247454	0.2521380201906783	0.1253333489894409	0.3568825106951335
43230000	-564407.9189571207	-564546.4835812352	138.56462411447816	-564546.4835812352	0.32488101273828573	8.507798366569455	0.19742243773040896	1.0	0.9611448389053897	0.043015414675063944	0.2086951911712625	111.2621632675759	8.23606139541941	5.167552445504541	0.2662645024403499	0.25478213859509286	0.12471496667383643	0.35423839229071896
43240000	-564388.1231445294	-564542.5145042137	154.39135968432933	-564542.5145042137	0.3153937996345842	8.486875785121464	0.19235647622658533	1.0	0.9662250668242113	0.035035452155216175	0.18755771377436942	112.93299582851998	10.889306918999386	5.1377267744239505	0.26272807233612516	0.2535685559245256	0.1268035877675391	0.35689978397180827
43250000	-564374.2245242853	-564532.9049335124	158.68040922709235	-564532.9049335124	0.3156778263593142	8.35924741158871	0.1913451670073161	1.0	0.97377638558719	0.03475789889829724	0.18781295832414555	114.45121581333837	10.110369346476988	5.125706938387933	0.26366808633934213	0.254331529786082	0.12545906560535716	0.3565413182692168
43260000	-564381.2013814874	-564535.1372385451	153.9358570576481	-564535.1372385451	0.3090705147369954	8.376253223733098	0.1990170183844036	1.0	0.9788588401010858	0.035503984544964735	0.1891564657211005	114.25484954866779	9.978803111124469	5.152546185605814	0.2619854779366664	0.25458813981323963	0.12461806636134311	0.35880831588874895
43270000	-564385.3209484393	-564533.8164287725	148.4954803332039	-564533.8164287725	0.31823957554057414	8.323274736171934	0.20094006603399162	1.0	0.9835085535268209	0.03834870005800007	0.19747721070308882	114.50749597392357	11.260729077624905	5.171250082987702	0.26229461143835414	0.2545592671502118	0.12400448011860478	0.35914164129282733
43280000	-564389.5952453017	-564545.5411287298	155.94588342814262	-564545.5411287298	0.31211926865139245	8.46887257774553	0.20032153216006202	1.0	0.9665873945090385	0.035508769382940855	0.19225526484255032	113.16711853358859	9.517929159220582	5.135550070057191	0.2649656998732775	0.25212218097600125	0.12409622515604898	0.35881589399467034
43290000	-564395.4819533454	-564552.763353346	157.28140000065443	-564552.763353346	0.31738497172937596	8.490040213906706	0.1874679524396081	1.0	0.9627644327281195	0.03607370487056801	0.19188706504328684	113.08397623111726	10.460858492627407	5.169762958626335	0.26472659421991396	0.2547447346960949	0.12346188530913293	0.3570667857748563
43300000	-564403.4382306067	-564556.8037817726	153.3655511659166	-564556.8037817726	0.3161470463534364	8.443520555879944	0.1896947351952702	1.0	0.965135569856478	0.03504666808756963	0.18660300902070973	112.79794164908601	11.641855589209543	5.170402218908632	0.2683410657953297	0.25260989226024927	0.12387073765325023	0.35517830429116887
43310000	-564396.2199265939	-564545.087789955	148.8678633609685	-564545.087789955	0.31541809325732817	8.516535813582996	0.18718688066772998	1.0	0.9587111849502934	0.03552881467713836	0.1885174111050763	111.57127455259419	8.448608883764845	5.1702525031396815	0.2633462917797097	0.2544524330315726	0.12389553824580281	0.35830573694291296
43320000	-564387.1505581848	-564541.3669285764	154.21637039155874	-564541.3669285764	0.3194292915781028	8.6386607262325	0.1974240298583947	1.0	0.9507763495428596	0.03307401893925045	0.18478528733181337	110.09722611614545	11.959459873616753	5.127272777913596	0.2626899601250004	0.25414395349161334	0.12453257014926496	0.3586335162341193
43330000	-564419.7584038168	-564557.4871367072	137.72873289028448	-564557.4871367072	0.31612119462065996	8.643793558095865	0.19258769561016567	1.0	0.9490585206004319	0.04327150636529193	0.209253998699873	111.39121730153666	9.295475133912861	5.175211613873272	0.2645315397621595	0.25363560856156353	0.12453257014926496	0.35730028152701004
43340000	-564410.3942043277	-564547.2236777259	136.82947339818668	-564547.2236777259	0.32571602837013486	8.528851243758185	0.2009215191196707	1.0	0.9577521628456142	0.04535810763214982	0.21314892983818962	111.02908009251385	8.205176310250073	5.1198369226849305	0.26343727747274476	0.254828633610461	0.12453257014926496	0.3572015187675273
43350000	-564392.6122435655	-564551.1720189567	158.5597753912844	-564551.1720189567	0.3210822060029696	8.51260725375271	0.19399835162204793	1.0	0.9592146778063702	0.03463389195855986	0.18835546860224842	112.48779413730648	11.125262509370677	5.106550214841964	0.26644144971992717	0.253509986141759	0.1251616167263437	0.3548869474119681
43360000	-564389.1645589409	-564554.4274093816	165.26285044068396	-564554.4274093816	0.32402754996720445	8.480053684291631	0.18308555677501198	1.0	0.9624094093666569	0.0315090212576299	0.18052155211384957	113.18102380984269	9.802257622838962	5.139633075679689	0.26468009720021185	0.2531003152626502	0.1255070254781433	0.3567125620589926
43370000	-564405.3688961365	-564549.3151609146	143.9462647780673	-564549.3151609146	0.32007817705638436	8.467861224183183	0.1910011279239459	1.0	0.9712307906184177	0.03958560530993537	0.20025819003171527	112.5840544569	11.576295626243986	5.188985120556453	0.2658285816438634	0.25376749261143194	0.12347949699992983	0.35692442874477276
43380000	-564410.2322247591	-564536.2613359548	126.02911119565763	-564536.2613359548	0.3084604114880803	8.54415627219297	0.20521540517269374	1.0	0.9543678140328432	0.04910935967901446	0.22181275266655842	112.1532065376438	9.092780320555951	5.097442409681199	0.2652698308755745	0.2542159066668964	0.12403824776821877	0.3564760146893083
43390000	-564404.1735653548	-564554.6743767749	150.50081142013005	-564554.6743767749	0.3099046669255715	8.634804498761014	0.20479060283445358	1.0	0.9507479371309562	0.03776833865222864	0.19697474708498441	111.63049625735064	9.642793340910032	5.2103663782351886	0.26354459432304145	0.25627439616746184	0.12540464138357513	0.35477636812591956
43400000	-564388.7095970797	-564537.7597144033	149.05011732363945	-564537.7597144033	0.32371454338582817	8.526988242695195	0.20160981579826162	1.0	0.9605982449167599	0.03828234423259365	0.1974666161829462	112.72776292870573	9.83139751760436	5.07922524113697	0.26315459019425325	0.2544159714586461	0.12326056505200539	0.3591688732950932
43410000	-564409.7898264313	-564547.7359350241	137.94610859280306	-564547.7359350241	0.32270483516519494	8.558398296766905	0.21507116593529632	1.0	0.958810136465701	0.04561760578369174	0.21596175295351483	110.82755479691879	8.22660678281716	5.1544525472617835	0.2656376557263523	0.25466559840459624	0.12374362812542725	0.35595311774362215
43420000	-564391.4045351546	-564540.8634549313	149.4589197766742	-564540.8634549313	0.3048201690833703	8.41069347557771	0.21255099896682006	1.0	0.9716887347061691	0.035746530360115415	0.19003879339155347	113.24803972754236	11.574058613924329	5.117231185173888	0.26485592005925285	0.25248936076057305	0.12516705995117697	0.35748765922899506
43430000	-564407.6852707807	-564542.8990813439	135.21381056323992	-564542.8990813439	0.3044620081425205	8.477276722221974	0.21717952402889962	1.0	0.9668123252671927	0.045095073226883595	0.2146043927265549	113.23759785275064	9.923313771204649	5.1254882806310595	0.26392516094985646	0.2545775554314723	0.1256775641918525	0.3558197194268166
43440000	-564404.1970969408	-564547.250196609	143.05309966817123	-564547.250196609	0.32215472332125994	8.611863661161225	0.20652963051560486	1.0	0.9481049683645896	0.0424013857392073	0.2124391926709121	111.89999647798601	9.893051184099502	5.129866193505734	0.2650718380236046	0.25419745472621436	0.12488718756967114	0.3558435196805147
43450000	-564399.5788740991	-564542.6337670734	143.0548929743188	-564542.6337670734	0.32159372786870827	8.666584522832336	0.19688629673783598	1.0	0.9464773515118391	0.039877529020533604	0.20627970604164456	107.44772716522593	13.224105445950354	5.116805088300082	0.26482536338636276	0.2555343247270378	0.12339537633610391	0.35624493555050035
43460000	-564408.6329040094	-564547.1771415843	138.5442375749435	-564547.1771415843	0.31281623368137335	8.66515688106646	0.2008868594203623	1.0	0.9379829914697029	0.0436855503034219	0.2125789641188707	110.53472145294806	11.37596286425388	5.154334947935979	0.26555965125841396	0.25293450582318555	0.12532990402442676	0.3561759388939786
43470000	-564400.9021120854	-564550.5872210274	149.68510894203257	-564550.5872210274	0.3215976959524601	8.909909400091745	0.2047247720130631	1.0	0.9177868111567725	0.034056203648120405	0.19298918489708541	108.75198492481267	8.969563467204695	5.162484702064291	0.2648360890899709	0.2528090607297798	0.12409374386804059	0.35826110631221353
43480000	-564396.5463840504	-564545.789762807	149.243378756593	-564545.789762807	0.31272585791309454	8.651694103437544	0.19831932962169632	1.0	0.9411865038724782	0.03773947295576854	0.19811523287491345	111.43626639513768	10.348655838804337	5.1168713661352045	0.26544325811758657	0.2529897112886554	0.12523428568689593	0.356332744906867
43490000	-564416.6254897584	-564569.5570467252	152.93155696671894	-564569.5570467252	0.31363056926963095	8.683654349070348	0.195621453238559	1.0	0.9448300297780562	0.03515224039800444	0.1925771970021898	109.90390716287884	8.288287988706315	5.19965170017201	0.2659177262165471	0.254301290411409	0.12529026605807334	0.35449071731397547
43500000	-564413.0922576078	-564545.9748259414	132.88256833358764	-564545.9748259414	0.31080086079607433	8.351818247495144	0.19862580360345705	1.0	0.9712710582381741	0.04929543871245473	0.22210422619054251	114.39083889893688	9.701265123305712	5.1007152659803605	0.262693811360475	0.2523942449772614	0.12575997129684696	0.3591519723654148
43510000	-564416.5869799118	-564544.4493810759	127.86240116414601	-564544.4493810759	0.32246322139507777	8.326877420646472	0.20309876661524473	1.0	0.9776524708734037	0.05349037412738095	0.2322545032041671	114.64048490925316	9.715734990799822	5.156833086518685	0.26694024014959616	0.25193874149949624	0.12391304462710655	0.35720797372379914
43520000	-564407.5261314459	-564538.3404301887	130.8142987428177	-564538.3404301887	0.3167919379453179	8.495039866032743	0.19973254408423988	1.0	0.9583647750769966	0.04808512829907293	0.2195295734120562	110.57973686346962	12.763796965528233	5.171355350793	0.2632836556565078	0.2538411792129284	0.12393288945733676	0.3589422756732251
43530000	-564389.2772460536	-564538.753528684	149.476282630431	-564538.753528684	0.31720788938217687	8.539994118780072	0.19090728985451616	1.0	0.9585032535532819	0.037494967054359736	0.19635051428782538	111.71566054073345	11.606068503520797	5.126837655071262	0.26582603514714315	0.254247592203542	0.12347594484384047	0.3564504278054725
43540000	-564410.2476745867	-564547.3307865215	137.08311193480202	-564547.3307865215	0.3255199759417231	8.380459103821368	0.19348883664747984	1.0	0.9712458244941964	0.04643957309637293	0.21644991488333204	113.8859484734174	9.351071853864592	5.216460739692008	0.2636786200760149	0.25460627860074564	0.1253833063220706	0.35633179500116696
43550000	-564405.5904658663	-564551.2972590757	145.70679320943768	-564551.2972590757	0.29790221845686116	8.44874671015658	0.19425968405048322	1.0	0.9681112493776798	0.041718509730279754	0.20307205258247876	113.2817233493002	11.001673585691753	5.085378500516195	0.26353420437651753	0.25420526204800076	0.12421055294091606	0.3580499806345638
