#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
17620000	-564417.6557187657	-564547.7154202498	130.05970148417674	-564547.7154202498	0.33558758672963573	8.38881608427553	0.21655017640350172	1.0	0.976056030312719	0.04504292160034224	0.21231969589752023	113.5272549236617	11.546673464722039	5.148038955989507	0.2615832981097452	0.25402723673246347	0.12390963377510261	0.3604798313826886
17630000	-564407.7969502127	-564550.3881847	142.59123448734624	-564550.3881847	0.3212583988413577	8.508179629580882	0.2174316995852328	1.0	0.960056800970737	0.03954678957997904	0.2000068599090433	112.88792937562903	9.742694991023178	5.130691851020388	0.26353570980347163	0.2512627661997801	0.12466153187813657	0.36053999211861154
17640000	-564423.6533322181	-564576.230843818	152.5775116000026	-564576.230843818	0.30242360370521915	8.515815460932638	0.1850635404983532	1.0	0.9595822031109028	0.03417795958503382	0.18562508307950573	111.87685724418407	8.642005037488136	5.159476743072321	0.2635448487449731	0.2571551639764631	0.12351393171992012	0.35578605555864445
17650000	-564420.9694028521	-564552.9241916492	131.95478879706215	-564552.9241916492	0.31956097050755383	8.430213911628591	0.23314322475277816	1.0	0.9731346291225862	0.04786315214210959	0.21845434457492804	113.39583085869299	9.31929594885872	5.171784190351537	0.26456894584133106	0.25514101884436297	0.124852775266355	0.35543726004795084
17660000	-564421.4688690102	-564566.4744649443	145.00559593410733	-564566.4744649443	0.31082455250837965	8.444760929184694	0.18944310962241767	1.0	0.9630389889122931	0.03808442519700712	0.19742982574019616	113.588720009035	10.204136931324644	5.1843014885667555	0.2652864039747229	0.25177864778555437	0.12460745494365137	0.3583274932960721
17670000	-564417.9776061109	-564566.2077629565	148.23015684560434	-564566.2077629565	0.3135999946625711	8.500453094044978	0.1889853067407635	1.0	0.9583335109841199	0.04026515445602713	0.20181060961392952	112.90877990477362	10.6489301040277	5.121562302093988	0.26471048241581124	0.25177864778555437	0.12518337650256306	0.3583274932960721
17680000	-564435.2689742047	-564568.7700858206	133.50111161595015	-564568.7700858206	0.3162455060560312	8.520021146412143	0.1928325568506712	1.0	0.958453270585478	0.04418338651262826	0.21136580918250208	112.57183642240031	10.889675424270198	5.199514619027759	0.26672160723889937	0.2515629296537595	0.12518337650256306	0.35653208660477886
17690000	-564396.6678179047	-564564.8452182697	168.1774003650177	-564564.8452182697	0.3247410120046148	8.527567131692061	0.17681856666905754	1.0	0.9584526238648012	0.029628576744126903	0.17435726875645235	112.74915519656294	10.121345888236409	5.121305973050026	0.2669144674902788	0.2513597150931746	0.12412457286017244	0.35760124455637493
17700000	-564402.7745636422	-564563.0304298729	160.25586623072118	-564563.0304298729	0.31931648888575104	8.528101570573247	0.18092294839465245	1.0	0.9574862094733991	0.03167989164698072	0.1814532766585011	112.72478157283714	10.300822938043668	5.135318536509303	0.26718615376935584	0.253619028182273	0.12412457286017244	0.3550702451881995
17710000	-564435.9553121338	-564588.3099083772	152.35459624352774	-564588.3099083772	0.3246376642993904	8.562825288382042	0.18932292208727056	1.0	0.9554019081170925	0.034414695985448794	0.1889382025525601	112.12095463209485	9.262999771279093	5.181473645856167	0.2666230102421331	0.25117162294384954	0.12518623340429216	0.357019133409726
17720000	-564423.1868642162	-564564.6444407051	141.45757648880377	-564564.6444407051	0.3067912258118665	8.402354103043013	0.18182759800353546	1.0	0.9722683935135116	0.03966802825887289	0.1981831379957841	112.69800321496395	8.542797041754287	5.160632826914897	0.2655753795016282	0.25219445772612054	0.12608795926110275	0.35614220351114934
17730000	-564418.5073205142	-564563.7114087496	145.2040882354039	-564563.7114087496	0.3071187138467305	8.34179888468221	0.1966635094959478	1.0	0.9826607106913481	0.039537884815866155	0.19900264988681227	113.58329935013799	12.014486286125631	5.1736688243216316	0.2655753795016282	0.2533426789459877	0.12353807976283454	0.35754386178955033
17740000	-564432.9332860387	-564566.5715838434	133.63829780478062	-564566.5715838434	0.3056221870425095	8.295835497043026	0.1891085270378407	1.0	0.9851133309624207	0.04393844684619378	0.2094339452999686	113.92037861346395	12.195117562032271	5.1708732069977	0.26575018110350473	0.2533426789459877	0.12524062920029458	0.35566651075021377
17750000	-564429.1776511854	-564565.3099363953	136.13228520978245	-564565.3099363953	0.299521832361883	8.306366326842257	0.19252165526032763	1.0	0.9815034708774604	0.04601264589040469	0.2122508943764066	114.52420063214166	11.493257942893424	5.151698142506571	0.26495806706105773	0.2520151222948149	0.12408951549619292	0.35893729514793526
17760000	-564436.4237638972	-564572.7253589672	136.30159507001153	-564572.7253589672	0.3125758562121423	8.284728431914269	0.19371147597486157	1.0	0.9816845439396241	0.04570715738178104	0.21148469855263036	114.785011779556	9.355334478216434	5.172937536268222	0.2645668233662763	0.2532277824522209	0.12412466668974342	0.3580807274917602
17770000	-564414.3570791034	-564563.1314316407	148.7743525373269	-564563.1314316407	0.3059549032028513	8.337231055947688	0.19534951730515318	1.0	0.9798164460626165	0.03807482092194888	0.1938138715692848	113.4424891725571	8.655891806384687	5.160501977704004	0.2661537586803271	0.2519398064934106	0.12337605991445279	0.3585303749118103
17780000	-564412.1739025611	-564570.7857603237	158.61185776264944	-564570.7857603237	0.3131813034936035	8.415609026056785	0.1825602547866362	1.0	0.9681665085367352	0.034179684485934024	0.1850503672531524	113.175280566312	11.590079717065803	5.163609172501972	0.26617525224042193	0.2528864194369817	0.1232417303836138	0.3576965979389833
17790000	-564403.97652992	-564563.1508390474	159.17430912743373	-564563.1508390474	0.3122653371953911	8.381378398954595	0.18005376404908116	1.0	0.9739507130706939	0.03366701022252301	0.18249203865462132	114.04204181472751	9.585689729835886	5.162260878971109	0.2647495883051204	0.2538654147547654	0.12384807526187377	0.3575369216782412
17800000	-564414.4616521728	-564560.7901674999	146.32851532710475	-564560.7901674999	0.3124717070890657	8.415396154558085	0.1863579409320326	1.0	0.9747328555641049	0.04118474106143195	0.20454079551430626	113.87900486138959	10.37163494150197	5.151529450454998	0.2636385737205765	0.25166284648576553	0.1260506435308736	0.3586479362627851
17810000	-564395.6987721281	-564554.0864112105	158.387639082387	-564554.0864112105	0.3096044900471117	8.316115654301562	0.17782951822410772	1.0	0.9802963462744032	0.03554043565854589	0.1886065077914087	114.90052394656458	10.48787322861848	5.159525634432762	0.2674266855573563	0.25094626542565107	0.12306683492528549	0.35856021409170785
17820000	-564413.7574612574	-564566.626244516	152.86878325865288	-564566.626244516	0.31088849147080566	8.334621132175283	0.18628378544396884	1.0	0.9742525302739199	0.03589045254429428	0.19063751998210757	112.1917041073801	13.025419264520496	5.138628653499146	0.2674266855573563	0.2501990475164159	0.12381405283452064	0.35856021409170785
17830000	-564419.6490793519	-564577.5105199176	157.86144056569404	-564577.5105199176	0.31015386702427433	8.428245906166353	0.18994658313565038	1.0	0.9684245310084172	0.03373550389894444	0.1846184455772727	113.4651637028517	11.068005976633685	5.141184000708177	0.2631006307090574	0.25176891331825013	0.12535728708966204	0.3597731688830312
17840000	-564397.0496494332	-564558.9569252082	161.90727577497137	-564558.9569252082	0.31403654651155244	8.30215040419351	0.1887160845187929	1.0	0.982643161013479	0.03198891096350711	0.17725010796854862	114.88249601048594	9.718964853522438	5.112427113700227	0.26573457309735804	0.2513663851553467	0.12488010377749785	0.35801893796979817
17850000	-564412.548606388	-564571.6367935131	159.08818712507255	-564571.6367935131	0.3016149464445908	8.229423731820644	0.18800957213674643	1.0	0.9917023352658959	0.031052778450370692	0.17284783603751408	114.53754575976646	8.753998478680183	5.145662487719546	0.2656691054061271	0.2524181188195291	0.12389383780454635	0.35801893796979817
17860000	-564398.8883166019	-564560.3803127602	161.49199615837588	-564560.3803127602	0.30517288811130405	8.218128199269314	0.18615335790210435	1.0	0.9939813535034263	0.03387543806541065	0.1808203038168419	115.84628071525273	10.013953244673045	5.160899843100663	0.2656691054061271	0.2509682023367396	0.12389383780454635	0.35946885445258764
17870000	-564417.4220538585	-564571.0062377803	153.5841839217981	-564571.0062377803	0.30894725493623665	8.264213067304143	0.1927171533535309	1.0	0.9913006577991813	0.03678062738055951	0.1886702725422998	115.44227443777721	10.292026218889047	5.10870084890294	0.26407460962221746	0.2512617736923831	0.12339575321580638	0.3612678634695937
17880000	-564418.9123497815	-564565.6112196653	146.698869883731	-564565.6112196653	0.3201233024274428	8.264356194597308	0.1978131990285027	1.0	0.989220551780534	0.0403370525640591	0.19792963878543438	114.62522295454588	11.910800686475497	5.144411323135331	0.26658138435952733	0.2473481754787031	0.1248025766921765	0.3612678634695937
17890000	-564405.9321700576	-564566.7090495998	160.77687954232837	-564566.7090495998	0.3151489371773658	8.229112517801234	0.18940688404618516	1.0	0.9877959734211612	0.03486269881284219	0.18455549034990687	115.78310018688536	10.175085947913688	5.163064792071466	0.2681320000331209	0.24746586465585485	0.1248025766921765	0.35959955861884846
17900000	-564427.3647550076	-564584.1687022317	156.80394722420849	-564584.1687022317	0.3134032384791428	8.27391714827174	0.1827985444726944	1.0	0.9876190930682627	0.036200975970182556	0.18958468424388025	115.34251733967145	10.49540366486632	5.092319413608322	0.26319502495691793	0.2548288834738932	0.1248025766921765	0.35717351487701304
17910000	-564414.3567332639	-564561.5885266748	147.23179341084526	-564561.5885266748	0.30316660752067603	8.167549949211976	0.18952270031052515	1.0	1.0067801254365865	0.03906581987803804	0.19215598148874963	115.24424617070923	8.857219745630584	5.183742102101112	0.26656850216223876	0.2527368564831413	0.1248025766921765	0.3558920646624441
17920000	-564411.9116968068	-564559.8911920169	147.97949521007433	-564559.8911920169	0.2945857857626151	8.077235306849103	0.18268168080664166	1.0	1.0069289090308267	0.038572140389224054	0.19124831551252952	117.16561422550149	11.479785054393252	5.1284472028354475	0.2674095355990342	0.2522301971948405	0.12433572032617175	0.3560245468799542
17930000	-564417.1214715955	-564569.8261385137	152.70466691820394	-564569.8261385137	0.2967108427854154	8.160493581579896	0.18449119736235728	1.0	1.000801467234073	0.03672363413346793	0.18895688965112784	115.98676593275542	11.772178973989279	5.176064451983142	0.26652830213258166	0.2541607522958412	0.12331545630408386	0.35599548926749397
17940000	-564406.0879696892	-564561.0489596096	154.96098992039222	-564561.0489596096	0.30227401855890856	8.069811753090047	0.18576844699662817	1.0	1.012750843589391	0.033877553387912845	0.17754008313284858	116.72418230419126	12.147894567685958	5.182447630846287	0.2687491086027476	0.24984547501237056	0.12342086460318771	0.35798455178169486
17950000	-564406.8378914533	-564564.3794323078	157.54154085444608	-564564.3794323078	0.30408544939942245	8.080789656556128	0.17990425916108171	1.0	1.0099446045642726	0.03424643616892081	0.17873096221800533	117.218302247993	11.303837095056496	5.1487785990701	0.2648353701362134	0.25221276211778887	0.12342086460318771	0.3595310031428107
17960000	-564418.4236027772	-564550.5836807273	132.16007795007854	-564550.5836807273	0.30913045701470443	8.529587844801105	0.226427980967588	1.0	0.959681991449916	0.04816890843408978	0.22039458149004532	112.64319915781684	10.54057682276059	5.143228176180606	0.26342380629065026	0.2562077947217983	0.12429711183802779	0.3560712871495237
17970000	-564427.9921762558	-564546.2645255865	118.2723493306986	-564546.2645255865	0.3125259925779411	8.50279633137866	0.22349267906313167	1.0	0.9638177022298987	0.05700426663502521	0.23661104493844548	112.0418180537946	11.700091343636487	5.15571890935535	0.26639934252112507	0.2550436052149572	0.12404810000657349	0.35450895225734425
17980000	-564421.171606981	-564539.1192587168	117.94765173588695	-564539.1192587168	0.3187954991508462	8.369397925367647	0.2301930612136621	1.0	0.9705653300025188	0.05591604053331779	0.23745821707649578	114.33680952516895	10.039658341090584	5.129960201252337	0.2661924458655727	0.25104646614111875	0.12404810000657349	0.35871298798673507
17990000	-564420.4736205352	-564544.3123085685	123.83868803326051	-564544.3123085685	0.3175517235036651	8.357722587213896	0.22735625582518385	1.0	0.9790597174250996	0.051839769162998116	0.2254318882318325	114.419411531634	9.908842003529628	5.197374339306183	0.26488812090398645	0.25505558692254704	0.12467879117597186	0.35537750099749466
18000000	-564429.8285130893	-564557.8786131594	128.05010007005188	-564557.8786131594	0.32177035417584066	8.545833057843284	0.23060680084578183	1.0	0.9610022934527486	0.04711964655494661	0.2196877658704625	112.36630111363914	9.393564522422093	5.134206321988016	0.2622104309038488	0.2564477125329506	0.12374338362546515	0.3575984729377354
18010000	-564417.6143668247	-564558.3810728068	140.76670598200164	-564558.3810728068	0.29335743419944754	8.307956394688048	0.18936139289572573	1.0	0.9797155181015593	0.043465384436043156	0.20721226099475315	114.78627016719123	9.64945161104982	5.176060038384142	0.26438633504090175	0.25189969192323547	0.12468116858299359	0.3590328044528699
18020000	-564424.6439756359	-564569.7923341048	145.1483584689055	-564569.7923341048	0.2952227224311739	8.268217452296021	0.19673892633660248	1.0	0.9947988757116957	0.04235434887114722	0.20279833381701726	115.38516329317528	10.174863946521482	5.144857437033351	0.2650243734212567	0.2544065057624615	0.12381707347693938	0.3567520473393432
18030000	-564398.8050827731	-564556.7662732311	157.961190458051	-564556.7662732311	0.30020814080082564	8.241207430046945	0.1960062807764663	1.0	0.9894451846924348	0.03466386318661752	0.18502773885269058	115.38994023174573	9.59154743436354	5.155032582492053	0.2650243734212567	0.2542801665127284	0.12394341272667249	0.3567520473393432
18040000	-564434.7075703908	-564575.0861330963	140.37856270546308	-564575.0861330963	0.3097515704793447	8.365012426722075	0.20323459330104113	1.0	0.9781806680185093	0.04357907458386219	0.2095133432673097	114.06288864368202	9.391084443634105	5.188923286841455	0.2674540095604311	0.2502393936599564	0.12394341272667249	0.35836318405294076
18050000	-564448.2976960101	-564591.4035920481	143.10589603800284	-564591.4035920481	0.3123043193024442	8.322107649599184	0.20984385599458086	1.0	0.9753715274166713	0.042588274819468315	0.20546187151018458	114.47444378440075	9.401479724404489	5.1133157116203485	0.2684996353450655	0.24882951105984313	0.1249427692596337	0.3577280843354562
18060000	-564438.939293845	-564572.1595443756	133.22025053066383	-564572.1595443756	0.3153520350939471	8.434741282908094	0.21497896861053753	1.0	0.9675526860024876	0.04641243749202911	0.21494879661809957	113.52642532336361	10.83975418083519	5.191613024668002	0.2662194510014995	0.25118383777848147	0.1229115511299597	0.3596851600900578
18070000	-564430.9519171739	-564580.6585620629	149.70664488892837	-564580.6585620629	0.3064568625989495	8.459116603701577	0.20496085331344402	1.0	0.9640314697154311	0.038443681710738406	0.19953275022860711	113.21617739900935	9.446209079419386	5.111801322769076	0.2662240523423219	0.25177797770683685	0.12528569924136668	0.3567122707094731
18080000	-564460.3101435656	-564588.8957375666	128.58559400101495	-564588.8957375666	0.29774693129083035	8.261531201869852	0.2040634209299847	1.0	0.9842521749912828	0.04929089753305733	0.22201979179543913	115.43967639133284	10.712675631148622	5.138479636684895	0.2682651314138415	0.2497368986353172	0.12398125334879925	0.3580167166020405
18090000	-564429.6305191758	-564568.7661309706	139.1356117947679	-564568.7661309706	0.29636407424356476	8.458006788727017	0.20768865444635154	1.0	0.9623317397736448	0.04383025926493906	0.21052198083046586	113.27833140996499	9.531574841921856	5.200001910338176	0.2682651314138415	0.25261075682360795	0.12441422359056901	0.3547098881719799
18100000	-564417.5020088531	-564561.7905539654	144.28854511223864	-564561.7905539654	0.32058387109214953	8.438112609936745	0.2100484551117925	1.0	0.9644893042075415	0.041286439119866784	0.2031185575064126	113.33844116285552	9.340097780726815	5.175155583846638	0.26496598414700784	0.25354684682957623	0.12456311572162779	0.3569240533017865
18110000	-564400.5062059977	-564555.1986843802	154.69247838246804	-564555.1986843802	0.3177357037383425	8.400864617392097	0.20403790080986983	1.0	0.9710683475665535	0.035469710468578296	0.19049288690804986	113.91627624480597	9.70396474529294	5.188037538633146	0.2663703251217323	0.2527008672060402	0.12484738260505186	0.356081425067174
18120000	-564398.351731356	-564554.3544704856	156.00273912958824	-564554.3544704856	0.31065411560294043	8.302279995779577	0.1943802767011342	1.0	0.9811672130938796	0.034715716822366814	0.18541986068843452	115.05180359287469	10.392840792654694	5.181079696516329	0.2660254728522385	0.2510859042751669	0.12375734174962376	0.3591312811229692
18130000	-564411.8882838623	-564565.1300149877	153.2417311254233	-564565.1300149877	0.3015679105961517	8.36496692658522	0.19784365328521547	1.0	0.9787197374391208	0.03554400452403696	0.18665060601541172	113.68150018895086	9.00411381270022	5.1369301775106315	0.2656154081125428	0.25170255107821304	0.12404542225791781	0.3586366185513247
18140000	-564423.7499885171	-564572.2102682554	148.46027973825423	-564572.2102682554	0.3117721538205285	8.281302069385712	0.19343368965105315	1.0	0.9833005196703198	0.0384885264478493	0.19324996266852174	114.73248720775132	11.589408007635354	5.158927329803835	0.26779135364280887	0.2490105191092756	0.12473742091963662	0.3584607063282773
18150000	-564402.0442047248	-564563.0448464395	161.0006417146182	-564563.0448464395	0.3097309783025596	8.342943913610709	0.1928117415280548	1.0	0.9754795474984659	0.03184062543574599	0.18000667117555724	114.18159279619927	11.399493255082565	5.157876746035471	0.26652990039348295	0.2513332449032891	0.12473742091963662	0.35739943378358974
18160000	-564429.8519577641	-564559.9615003539	130.10954258972643	-564559.9615003539	0.31037363445153565	8.47121013110186	0.21839142631947533	1.0	0.9627638341785006	0.04797991985929054	0.21638604403834658	113.21976553343549	10.649993172506491	5.139439727533804	0.26455510534839377	0.25349958380171916	0.12370258015795547	0.35824273069193163
18170000	-564382.916634249	-564531.7292058334	148.81257158434556	-564531.7292058334	0.308009429781215	8.378151959270202	0.20657704641604974	1.0	0.9750792196767025	0.039762251617438446	0.19790104819576337	114.23047662826427	10.578805193185163	5.149190049757962	0.2642598698926498	0.2529328406069265	0.12512279111895416	0.3576844983814696
18180000	-564398.0318465392	-564542.2147545629	144.18290802372022	-564542.2147545629	0.3160920327648238	8.287582499099488	0.2062549991018223	1.0	0.9860668033695508	0.04056706054041744	0.19766595360900294	115.19500981560948	10.533144149309962	5.202266462046119	0.2641801996262215	0.2534045420419403	0.12473075995036866	0.3576844983814696
18190000	-564398.4909118089	-564549.7225143551	151.23160254622385	-564549.7225143551	0.3201205693098924	8.416224043199007	0.21455508995215122	1.0	0.9683343287843792	0.034532069333068044	0.18676308848482648	112.99905652529382	11.751539475088956	5.150665052399143	0.2665239036392261	0.252298949838557	0.12339166656912236	0.3577854799530946
18200000	-564386.4803986336	-564534.1276181646	147.64721953095562	-564534.1276181646	0.309623069308344	8.47154353841686	0.21413818339971952	1.0	0.9633641910216468	0.036610438101223566	0.19101035973407277	113.31644450697583	10.134103332198192	5.105505345824295	0.2643065814558312	0.2553872408448142	0.12313451702543403	0.3571716606739207
18210000	-564402.942246821	-564546.7455971853	143.80335036430142	-564546.7455971853	0.3113795500427703	8.462472740137676	0.21483433588613962	1.0	0.9633711852783902	0.039147289035256654	0.1982258705615545	112.69794302374001	8.911337706133052	5.1667023225428395	0.26430205340483015	0.2543690973647285	0.12325893940786123	0.3580699098225802
18220000	-564424.8854233241	-564563.2601559026	138.37473257852548	-564563.2601559026	0.32282929404744065	8.503227415770558	0.21636441918350768	1.0	0.9664143675660902	0.04254843396760068	0.2050323156433891	112.43578780116181	11.312018939863691	5.183979942741927	0.2665077921487054	0.25251460931730035	0.1230302636539626	0.3579473348800317
18230000	-564406.7436405533	-564561.7796642645	155.03602371114968	-564561.7796642645	0.31151109133021093	8.44250424098425	0.19595971705097692	1.0	0.9700035982357023	0.03571606002060415	0.1870159642924895	113.59298424231066	10.401558315907828	5.152264489978732	0.2661396389006759	0.25287600429093027	0.12323348813786343	0.3577508686705305
18240000	-564397.3141612639	-564552.0535370663	154.73937580251194	-564552.0535370663	0.3127619930747189	8.393190492850346	0.20058777465673006	1.0	0.9748412472956427	0.03593236865498041	0.18703398518877953	114.01546733875739	10.74905752019139	5.134617786987315	0.26295402258974915	0.25436003906814797	0.12469031116749865	0.3579956271746043
18250000	-564406.8320302403	-564547.1650733473	140.3330431069783	-564547.1650733473	0.31523695514167743	8.26364647560053	0.20271435057814866	1.0	0.9910848913930927	0.043780930591100595	0.20409428509228322	115.45311798701512	10.380607206377292	5.176571619917427	0.26295402258974915	0.25436003906814797	0.12469031116749865	0.3579956271746043
18260000	-564364.2645720122	-564537.2296667253	172.96509471300274	-564537.2296667253	0.31614964069521645	8.415624545125194	0.1953358364380403	1.0	0.9756394024244623	0.027433186764987152	0.16574272807939894	113.52565673763979	9.311777866226764	5.176570533746701	0.2651036512090501	0.2552811448332792	0.1242896440894326	0.3553255598682382
18270000	-564409.5088185983	-564557.4102821524	147.90146355402274	-564557.4102821524	0.319708679374267	8.45199446258845	0.2021408295858252	1.0	0.9664921729643202	0.0387911706828432	0.19725214575385874	113.38361203794248	9.622449781308278	5.195305299511175	0.2626663864744965	0.25447443771782285	0.12540834313205532	0.3574508326756254
18280000	-564416.6607377739	-564553.4728200875	136.81208231359184	-564553.4728200875	0.32260733441963646	8.40739277901916	0.2069215037968603	1.0	0.9697612501293595	0.04471781338270504	0.21449919005817242	113.76014689408392	10.96093484364293	5.187033677191673	0.2674837183666446	0.2501659237681208	0.12380660478543103	0.3585437530798037
18290000	-564402.0438264551	-564546.6844089446	144.64058248940162	-564546.6844089446	0.3270852335956091	8.686982156336795	0.21577294114412432	1.0	0.9429631973821112	0.039469801045497015	0.2040343073226467	110.94276187387868	10.614963637869296	5.156693525899637	0.2653216725461343	0.253953107087051	0.12364234961464185	0.357082870752173
18300000	-564397.2204121692	-564538.075881053	140.85546888381737	-564538.075881053	0.33052890037004856	8.552808691311535	0.21561813913602437	1.0	0.9543136011743669	0.03985832684549409	0.20379430248754074	110.90113791293588	8.241195730597807	5.1771660418397225	0.26562293531148146	0.2530605704302282	0.12543307984767865	0.3558834144106118
18310000	-564412.304426651	-564548.7352545633	136.43082791226652	-564548.7352545633	0.3172640774854298	8.622038654058274	0.2211105721552517	1.0	0.9453605746632011	0.04343305020760091	0.21262217666477215	111.68310307735146	9.458645006334987	5.22532232503078	0.26720886503680513	0.2512470533561107	0.12441274247157405	0.3571313391355102
18320000	-564394.8541983876	-564549.8723393088	155.018140921311	-564549.8723393088	0.31553612842953693	8.53554829124098	0.20836331099739488	1.0	0.9526224932045729	0.03266711427225072	0.1826993836096562	112.51887386057612	9.491343125935698	5.1749235770420094	0.266667629600405	0.25231229675832384	0.12455169297900863	0.3564683806622626
18330000	-564393.7692690324	-564537.7436777971	143.97440876475792	-564537.7436777971	0.32788222778125337	8.469924251775408	0.21537081337578004	1.0	0.9642709937175427	0.03924063596887814	0.2020790765796096	113.33175425279317	10.098740488173403	5.174854077665148	0.26702208569229846	0.2539171291018741	0.1235323086035068	0.35552847660232073
18340000	-564408.2910673848	-564553.8509083678	145.5598409830361	-564553.8509083678	0.31964311700697606	8.481262321875764	0.20456488641325726	1.0	0.9638065840324046	0.039360673187013084	0.20113994941066352	113.05817829562163	10.770750887766276	5.134466322585507	0.2660080572402608	0.25341479810782674	0.1233774751069869	0.3571996695449257
18350000	-564402.4433889188	-564544.4964300441	142.05304112528992	-564544.4964300441	0.316474144415561	8.47795640378967	0.2152251192291627	1.0	0.9594928227318624	0.04172424471956893	0.20959653183024907	113.0505265299272	10.853333958412513	5.22142397927905	0.2667290775168501	0.25411876241359826	0.124354215047644	0.35479794502190776
18360000	-564393.2593579594	-564536.660207854	143.4008498946093	-564536.660207854	0.3177956352115637	8.521031963659945	0.2080279264968213	1.0	0.9559972754784825	0.04229645576107907	0.20752503060308325	112.64031640086036	10.750930003067143	5.189100511161859	0.26550716690543774	0.2523170359692421	0.12453177611208108	0.3576440210132392
