
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563569411

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16320.137550721021 
         Sample      posterior ESS(posterior)     likelihood          prior
       26880000     -6970.9195       606.0        -6989.3686        18.4490 37s/Msamples
       26920000     -6994.6089       607.0        -7010.1081        15.4992 37s/Msamples
       26960000     -6994.2106       548.5        -6995.8600         1.6493 37s/Msamples
       27000000     -6969.5255       609.0        -6990.9850        21.4595 37s/Msamples
       27040000     -6972.0225       610.0        -6994.1304        22.1078 37s/Msamples
       27080000     -6980.3557       611.0        -6998.4217        18.0660 37s/Msamples
       27120000     -6964.5375       612.0        -6987.0520        22.5145 37s/Msamples
       27160000     -6980.3756       612.0        -6999.5579        19.1822 37s/Msamples
       27200000     -6971.4922       613.0        -6992.6212        21.1290 37s/Msamples
       27240000     -6972.9283       614.0        -7000.3082        27.3798 37s/Msamples
       27280000     -6978.0216       615.0        -6991.5155        13.4938 37s/Msamples
       27320000     -6962.7356       616.0        -6990.2807        27.5451 37s/Msamples
       27360000     -6963.0227       617.0        -6991.5630        28.5403 37s/Msamples
       27400000     -6977.3877       618.0        -6995.1815        17.7938 37s/Msamples
       27440000     -6976.4642       619.0        -7001.4041        24.9399 37s/Msamples
       27480000     -6975.7154       620.0        -6997.4225        21.7070 37s/Msamples
       27520000     -6975.1610       621.0        -6987.8276        12.6665 37s/Msamples
       27560000     -6977.1816       621.0        -6996.6770        19.4953 37s/Msamples
       27600000     -6974.8316       622.0        -6988.7878        13.9561 37s/Msamples
       27640000     -6969.7769       623.0        -6987.3390        17.5620 37s/Msamples
       27680000     -6971.3079       624.0        -6993.0332        21.7253 37s/Msamples
       27720000     -6976.7479       625.0        -7001.1320        24.3841 37s/Msamples
       27760000     -6980.1456       626.0        -6992.6178        12.4722 37s/Msamples
       27800000     -6983.8128       556.0        -6993.9168        10.1039 37s/Msamples
       27840000     -6965.7058       628.0        -6999.2064        33.5006 37s/Msamples
       27880000     -6960.9486       629.0        -6995.1395        34.1909 37s/Msamples
       27920000     -6963.7504       565.8        -6993.8232        30.0727 37s/Msamples
       27960000     -6972.1606       630.0        -6999.6742        27.5136 37s/Msamples
       28000000     -6948.1690       566.0        -6993.5839        45.4149 37s/Msamples
       28040000     -6966.8894       563.3        -6990.8983        24.0089 37s/Msamples
       28080000     -6975.0008       567.2        -6994.1763        19.1754 37s/Msamples
       28120000     -6973.4089       569.3        -6995.1908        21.7818 37s/Msamples
       28160000     -6971.7165       569.9        -6996.2792        24.5627 37s/Msamples
       28200000     -6974.4255       572.0        -6988.6925        14.2670 37s/Msamples
       28240000     -6970.4551       572.2        -7001.7818        31.3267 37s/Msamples
       28280000     -6968.5238       573.1        -6998.8826        30.3588 37s/Msamples
       28320000     -6976.3745       573.9        -6993.8784        17.5039 37s/Msamples
       28360000     -6980.0689       574.4        -6994.1114        14.0424 37s/Msamples
       28400000     -6960.1448       577.5        -6994.5431        34.3983 37s/Msamples
       28440000     -6977.8271       578.8        -6993.9768        16.1497 37s/Msamples
       28480000     -6981.6257       642.0        -6993.9780        12.3522 37s/Msamples
       28520000     -6985.0529       577.7        -6993.5181         8.4651 37s/Msamples
       28560000     -6979.6677       574.6        -6987.8018         8.1341 37s/Msamples
       28600000     -6963.5276       580.7        -6987.5143        23.9866 37s/Msamples
       28640000     -6970.9476       581.9        -6990.4655        19.5179 37s/Msamples
       28680000     -6963.5791       587.2        -6988.2353        24.6561 37s/Msamples
       28720000     -6969.0781       588.8        -6992.9377        23.8596 37s/Msamples
       28760000     -6969.0526       590.8        -6988.4034        19.3507 37s/Msamples
       28800000     -6971.0683       591.4        -6996.0888        25.0204 37s/Msamples
       28840000     -6973.6458       593.1        -6998.7755        25.1296 37s/Msamples
       28880000     -6974.6696       594.8        -6990.8859        16.2163 37s/Msamples
       28920000     -6956.7940       592.5        -6994.9754        38.1814 37s/Msamples
       28960000     -6982.3709       597.2        -6995.3797        13.0087 37s/Msamples
       29000000     -6962.7692       597.3        -6989.5111        26.7419 37s/Msamples
       29040000     -6978.7480       599.7        -6999.8714        21.1233 37s/Msamples
       29080000     -6977.5104       601.0        -6995.0146        17.5042 37s/Msamples
       29120000     -6959.1385       657.0        -6997.0431        37.9045 37s/Msamples
       29160000     -6967.0097       599.6        -6992.5786        25.5688 37s/Msamples
       29200000     -6978.4795       658.0        -6987.1391         8.6595 37s/Msamples
       29240000     -6973.2553       659.0        -6990.1895        16.9342 37s/Msamples
       29280000     -6987.4724       602.9        -6995.0012         7.5287 37s/Msamples
       29320000     -6970.8928       604.0        -6998.2432        27.3504 37s/Msamples
       29360000     -6968.8300       662.0        -6989.4023        20.5723 37s/Msamples
       29400000     -6967.5261       663.0        -6997.3971        29.8709 37s/Msamples
       29440000     -6967.1962       609.7        -7000.7477        33.5514 37s/Msamples
       29480000     -6978.8413       665.0        -7001.2018        22.3604 37s/Msamples
       29520000     -6967.3359       666.0        -6990.9256        23.5897 37s/Msamples
       29560000     -6969.3878       666.0        -6992.7317        23.3439 37s/Msamples
       29600000     -6966.2871       667.0        -6996.0156        29.7285 37s/Msamples
       29640000     -6963.7225       610.3        -6999.1944        35.4718 37s/Msamples
       29680000     -6952.4076       604.1        -7003.6784        51.2708 37s/Msamples
       29720000     -6956.3925       595.0        -6990.5423        34.1498 37s/Msamples
       29760000     -6969.5782       593.4        -6982.6275        13.0492 37s/Msamples
       29800000     -6961.5760       584.1        -6991.4387        29.8626 37s/Msamples
       29840000     -6961.6831       573.9        -6989.0675        27.3844 37s/Msamples
       29880000     -6975.9302       579.4        -6993.4762        17.5459 37s/Msamples
       29920000     -6961.8182       570.9        -6991.2535        29.4352 37s/Msamples
       29960000     -6983.6151       579.8        -6999.3116        15.6964 37s/Msamples
       30000000     -6968.3311       579.5        -6992.8723        24.5412 37s/Msamples
       30040000     -6973.5485       580.9        -6993.6798        20.1313 37s/Msamples
       30080000     -6979.5655       582.8        -6994.3829        14.8173 37s/Msamples
       30120000     -6966.1644       584.8        -6992.1006        25.9362 37s/Msamples
       30160000     -6973.0201       585.6        -6994.7369        21.7167 37s/Msamples
       30200000     -6984.9230       583.9        -6996.4166        11.4935 37s/Msamples
       30240000     -6964.9612       586.5        -6992.3297        27.3685 37s/Msamples
       30280000     -6961.4263       589.4        -6987.9513        26.5250 37s/Msamples
       30320000     -6970.8538       590.3        -6992.0213        21.1674 37s/Msamples
       30360000     -6974.5480       590.4        -6997.6284        23.0804 37s/Msamples
       30400000     -6981.8521       591.8        -6994.6933        12.8411 37s/Msamples
       30440000     -6981.3625       591.7        -7000.0320        18.6695 37s/Msamples
       30480000     -6962.9770       593.2        -6988.5042        25.5271 37s/Msamples
       30520000     -6979.6694       594.0        -6986.2839         6.6145 37s/Msamples
       30560000     -6966.2642       596.9        -6990.2243        23.9600 37s/Msamples
       30600000     -6971.9764       597.7        -6989.1857        17.2092 37s/Msamples
       30640000     -6976.6968       597.6        -6989.6370        12.9401 37s/Msamples
       30680000     -6980.5193       597.5        -6997.2614        16.7420 37s/Msamples
       30720000     -6987.5368       597.1        -6996.3925         8.8556 37s/Msamples
       30760000     -6965.2796       604.6        -6987.7335        22.4539 37s/Msamples
       30800000     -6962.9759       608.2        -6987.0867        24.1108 37s/Msamples
       30840000     -6959.2082       612.3        -6992.3545        33.1462 37s/Msamples
       30880000     -6966.3878       613.2        -6999.3966        33.0088 37s/Msamples
       30920000     -6980.7353       677.8        -6993.1044        12.3690 37s/Msamples
       30960000     -6975.1499       678.5        -6998.5703        23.4203 37s/Msamples
       31000000     -6970.4585       679.9        -6996.3454        25.8869 37s/Msamples
       31040000     -6983.3434       680.5        -6992.2164         8.8729 37s/Msamples
       31080000     -6965.6951       682.9        -6992.2449        26.5498 37s/Msamples
       31120000     -6982.3688       682.7        -6995.8068        13.4379 37s/Msamples
       31160000     -6971.7204       683.4        -6992.5703        20.8498 37s/Msamples
       31200000     -6977.4132       683.2        -7002.9347        25.5215 37s/Msamples
       31240000     -6970.3563       684.3        -6999.7534        29.3970 37s/Msamples
       31280000     -6963.9675       686.0        -6990.1640        26.1964 37s/Msamples
       31320000     -6963.0353       685.0        -6994.9211        31.8858 37s/Msamples
       31360000     -6974.3796       686.9        -6993.1456        18.7660 37s/Msamples
       31400000     -6967.4449       687.2        -7011.2770        43.8320 37s/Msamples
       31440000     -6983.5644       688.8        -6996.6047        13.0402 37s/Msamples
       31480000     -6973.4076       689.5        -6998.4682        25.0605 37s/Msamples
       31520000     -6976.9091       689.1        -6993.6020        16.6929 37s/Msamples
       31560000     -6961.2535       691.3        -6998.4187        37.1652 37s/Msamples
       31600000     -6963.3542       691.1        -6989.3871        26.0329 37s/Msamples
       31640000     -6970.4274       691.4        -6988.0665        17.6390 37s/Msamples
       31680000     -6950.4723       687.6        -6993.0592        42.5868 37s/Msamples
       31720000     -6967.9430       686.5        -6989.5246        21.5815 37s/Msamples
       31760000     -6975.6425       689.6        -6995.3981        19.7556 37s/Msamples
       31800000     -6965.1703       690.5        -6991.9626        26.7922 37s/Msamples
       31840000     -6970.4994       691.4        -6999.0450        28.5455 37s/Msamples
       31880000     -6975.9631       693.1        -6992.1368        16.1736 37s/Msamples
       31920000     -6977.4539       693.7        -6994.7611        17.3072 37s/Msamples
       31960000     -6981.7552       691.8        -6995.8406        14.0854 37s/Msamples
       32000000     -6952.0053       699.7        -6992.8907        40.8854 37s/Msamples
       32040000     -6974.9211       701.3        -6990.2353        15.3142 37s/Msamples
       32080000     -6963.0496       698.9        -6993.8355        30.7859 37s/Msamples
       32120000     -6983.7434       701.5        -7004.0459        20.3024 37s/Msamples
       32160000     -6979.3977       702.1        -6992.6726        13.2749 37s/Msamples
       32200000     -6983.4071       698.2        -7000.0663        16.6592 37s/Msamples
       32240000     -6962.5977       703.1        -6992.9602        30.3624 37s/Msamples
       32280000     -6991.4377       703.4        -7003.5167        12.0790 37s/Msamples
       32320000     -6959.9780       707.1        -6992.9220        32.9440 37s/Msamples
       32360000     -6976.5915       706.9        -6993.7790        17.1875 37s/Msamples
       32400000     -6962.6975       706.3        -6982.6282        19.9307 37s/Msamples
       32440000     -6976.4127       707.8        -6997.2165        20.8037 37s/Msamples
       32480000     -6979.3623       709.6        -6989.5825        10.2201 37s/Msamples
       32520000     -6969.7929       711.1        -6990.3252        20.5323 37s/Msamples
       32560000     -6977.2418       711.5        -6993.0246        15.7828 37s/Msamples
       32600000     -6967.8349       712.7        -6987.5165        19.6816 37s/Msamples
       32640000     -6970.7538       713.7        -7001.7300        30.9762 37s/Msamples
       32680000     -6958.9866       713.2        -6991.6846        32.6979 37s/Msamples
       32720000     -6980.2890       716.8        -7000.7781        20.4890 37s/Msamples
       32760000     -6978.6360       717.4        -6998.9686        20.3326 37s/Msamples
       32800000     -6968.3537       719.6        -6991.4539        23.1001 37s/Msamples
       32840000     -6958.7807       721.5        -6997.7684        38.9876 37s/Msamples
       32880000     -6954.5871       716.0        -6996.6886        42.1014 37s/Msamples
       32920000     -6982.1902       724.0        -6992.4907        10.3005 37s/Msamples
       32960000     -6982.1425       726.6        -6995.8017        13.6591 37s/Msamples
       33000000     -6970.9839       728.1        -6986.1311        15.1472 37s/Msamples
       33040000     -6969.2647       729.6        -6994.7106        25.4459 37s/Msamples
       33080000     -6969.5522       730.4        -6995.1998        25.6475 37s/Msamples
       33120000     -6989.3357       733.5        -6997.5393         8.2036 37s/Msamples
       33160000     -6973.9541       731.4        -6995.9886        22.0345 37s/Msamples
       33200000     -6976.0279       730.6        -6989.8889        13.8609 37s/Msamples
       33240000     -6981.5988       730.3        -6997.0027        15.4038 37s/Msamples
       33280000     -6975.0484       730.4        -6999.9401        24.8916 37s/Msamples
       33320000     -6960.6764       734.6        -6989.6459        28.9695 37s/Msamples
       33360000     -6969.4715       735.1        -6992.9399        23.4684 37s/Msamples
       33400000     -6965.4085       734.1        -6998.4180        33.0095 37s/Msamples
       33440000     -6980.6740       736.8        -7000.3198        19.6457 37s/Msamples
       33480000     -6979.5387       737.5        -6991.2371        11.6984 37s/Msamples
       33520000     -6971.0087       738.8        -6990.7974        19.7886 37s/Msamples
       33560000     -6966.2287       739.0        -6993.9418        27.7130 37s/Msamples
       33600000     -6977.5842       740.8        -6985.9112         8.3269 37s/Msamples
       33640000     -6979.0690       741.9        -6998.4967        19.4276 37s/Msamples
       33680000     -6966.5098       744.5        -6994.7154        28.2055 37s/Msamples
       33720000     -6980.6447       745.2        -7000.1806        19.5358 37s/Msamples
       33760000     -6967.1430       746.5        -7001.9359        34.7928 37s/Msamples
       33800000     -6971.2577       747.5        -6995.9542        24.6964 37s/Msamples
       33840000     -6965.7878       747.7        -6995.4572        29.6694 37s/Msamples
       33880000     -6977.4977       749.6        -7000.5200        23.0222 37s/Msamples
       33920000     -6973.5750       750.6        -6992.6406        19.0656 37s/Msamples
       33960000     -6974.8875       749.4        -6995.6719        20.7843 37s/Msamples
       34000000     -6965.5494       751.0        -6991.9395        26.3901 37s/Msamples
       34040000     -6982.2149       752.9        -6993.0521        10.8372 37s/Msamples
       34080000     -7000.7923       751.7        -7000.2484        -0.5439 37s/Msamples
       34120000     -6967.8404       756.4        -6997.2934        29.4529 37s/Msamples
       34160000     -6976.6630       754.8        -6993.0902        16.4272 37s/Msamples
       34200000     -6966.3918       755.8        -6992.7232        26.3314 37s/Msamples
       34240000     -6979.2707       757.0        -6989.2264         9.9556 37s/Msamples
       34280000     -6955.2439       758.6        -6986.9043        31.6603 37s/Msamples
       34320000     -6952.3207       755.4        -6993.1436        40.8229 37s/Msamples
       34360000     -6971.0380       751.9        -6990.5929        19.5548 37s/Msamples
       34400000     -6978.8982       756.1        -7003.1138        24.2156 37s/Msamples
       34440000     -6974.0827       756.8        -6994.2633        20.1805 37s/Msamples
       34480000     -6968.8874       758.4        -6994.7772        25.8898 37s/Msamples
       34520000     -6959.4272       759.1        -6992.2753        32.8480 37s/Msamples
       34560000     -6973.2181       760.5        -6990.4406        17.2225 37s/Msamples
       34600000     -6973.0054       761.7        -6992.6369        19.6315 37s/Msamples
       34640000     -6965.6819       763.0        -6986.0959        20.4140 37s/Msamples
       34680000     -6976.3655       764.5        -6997.0454        20.6798 37s/Msamples
       34720000     -6983.2921       766.1        -6994.6586        11.3664 37s/Msamples
       34760000     -6971.5533       764.6        -6996.8594        25.3061 37s/Msamples
       34800000     -6974.0405       765.1        -6997.5267        23.4862 37s/Msamples
       34840000     -6972.6709       766.1        -6990.8666        18.1957 37s/Msamples
       34880000     -6977.7923       766.7        -6997.0225        19.2301 37s/Msamples
       34920000     -6993.2080       764.8        -7001.6015         8.3935 37s/Msamples
       34960000     -6971.0695       766.4        -7003.8364        32.7669 37s/Msamples
       35000000     -6969.3647       768.6        -6992.0847        22.7199 37s/Msamples
       35040000     -6971.9958       769.6        -6988.1741        16.1782 37s/Msamples
       35080000     -6966.7744       770.2        -6991.4844        24.7099 37s/Msamples
       35120000     -6964.2755       770.3        -6994.0054        29.7299 37s/Msamples
       35160000     -6986.0311       778.2        -6993.2731         7.2419 37s/Msamples
       35200000     -6956.2529       781.5        -6989.7700        33.5170 37s/Msamples
       35240000     -6969.4128       782.4        -6990.2715        20.8587 37s/Msamples
       35280000     -6965.3074       780.5        -7001.5791        36.2717 37s/Msamples
       35320000     -6953.6630       777.7        -6998.4764        44.8133 37s/Msamples
       35360000     -6973.6689       779.6        -6988.9756        15.3066 37s/Msamples
       35400000     -6971.3729       780.3        -7000.7088        29.3358 37s/Msamples
       35440000     -6968.0719       781.4        -6993.1008        25.0288 37s/Msamples
       35480000     -6963.6622       781.5        -7001.3425        37.6803 37s/Msamples
       35520000     -6964.8845       780.6        -6989.9669        25.0823 37s/Msamples
       35560000     -6973.5895       777.2        -6993.0196        19.4300 37s/Msamples
       35600000     -6981.3948       779.4        -6995.3210        13.9261 37s/Msamples
       35640000     -6972.3144       780.3        -6989.1904        16.8759 37s/Msamples
       35680000     -6963.6959       783.1        -6994.3177        30.6218 37s/Msamples
       35720000     -6958.8621       781.8        -6994.6556        35.7934 37s/Msamples
       35760000     -6989.5276       791.4        -6996.2297         6.7020 37s/Msamples
       35800000     -6974.0929       792.1        -7001.1667        27.0737 37s/Msamples
       35840000     -6969.0328       794.5        -6991.5734        22.5405 37s/Msamples
       35880000     -6979.1454       795.6        -6992.2143        13.0689 37s/Msamples
       35920000     -6967.8922       797.0        -6996.2065        28.3143 37s/Msamples
       35960000     -6978.7007       797.0        -6997.1759        18.4751 37s/Msamples
       36000000     -6974.3552       797.9        -7000.1190        25.7637 37s/Msamples
       36040000     -6960.2603       801.3        -6987.4866        27.2263 37s/Msamples
       36080000     -6961.7195       800.1        -6985.0069        23.2874 37s/Msamples
       36120000     -6980.7637       805.6        -6995.2634        14.4996 37s/Msamples
       36160000     -6986.6855       807.1        -6994.9442         8.2586 37s/Msamples
       36200000     -6973.5807       807.3        -6989.4325        15.8517 37s/Msamples
       36240000     -6971.0806       808.6        -6995.8783        24.7976 37s/Msamples
       36280000     -6992.4682       809.4        -6996.6354         4.1671 37s/Msamples
       36320000     -6970.2263       811.2        -6993.8221        23.5958 37s/Msamples
       36360000     -6972.3413       812.6        -6998.1816        25.8403 37s/Msamples
       36400000     -6976.2720       813.7        -6990.3968        14.1248 37s/Msamples
       36440000     -6978.7291       814.0        -6993.7116        14.9824 37s/Msamples
       36480000     -6987.2168       811.2        -6994.7130         7.4961 37s/Msamples
       36520000     -6974.7955       810.8        -6993.9469        19.1513 37s/Msamples
       36560000     -6955.5472       818.7        -6993.3526        37.8054 37s/Msamples
       36600000     -6961.6495       816.4        -6991.1260        29.4764 37s/Msamples
       36640000     -6966.0129       813.6        -6992.4421        26.4292 37s/Msamples
       36680000     -6966.3249       812.4        -6983.3732        17.0483 37s/Msamples
       36720000     -6980.9026       815.8        -6996.1810        15.2783 37s/Msamples
       36760000     -6973.7631       816.2        -6991.6905        17.9273 37s/Msamples
       36800000     -6982.7123       814.7        -6992.5881         9.8758 37s/Msamples
       36840000     -6967.5332       816.9        -6990.8022        23.2690 37s/Msamples
       36880000     -6980.7534       816.7        -6988.2464         7.4929 37s/Msamples
       36920000     -6971.1151       817.8        -6986.4176        15.3024 37s/Msamples
       36960000     -6971.1504       818.9        -6994.9994        23.8490 37s/Msamples
       37000000     -6957.5050       819.3        -6989.2163        31.7112 37s/Msamples
       37040000     -6960.1993       816.1        -6995.1590        34.9597 37s/Msamples
       37080000     -6978.5543       821.1        -6994.7652        16.2108 37s/Msamples
       37120000     -6964.9314       821.2        -6981.5627        16.6313 37s/Msamples
       37160000     -6973.5635       821.3        -6992.1482        18.5847 37s/Msamples
       37200000     -6963.4936       821.1        -6987.3714        23.8777 37s/Msamples
       37240000     -6973.1589       822.3        -7002.5630        29.4041 37s/Msamples
       37280000     -6984.9020       825.5        -6994.4785         9.5764 37s/Msamples
       37320000     -6985.8012       822.2        -6996.0427        10.2414 37s/Msamples
       37360000     -6977.0844       820.1        -6990.7684        13.6840 37s/Msamples
       37400000     -6970.5605       821.7        -6991.5235        20.9630 37s/Msamples
       37440000     -6976.4372       822.4        -6996.3213        19.8840 37s/Msamples
       37480000     -6995.7841       822.0        -7001.4167         5.6326 37s/Msamples
       37520000     -6962.2956       829.2        -6993.1986        30.9030 37s/Msamples
       37560000     -6954.7601       836.7        -6997.9069        43.1467 37s/Msamples
       37600000     -6968.9985       835.7        -6994.2521        25.2535 37s/Msamples
       37640000     -6967.2115       834.4        -6991.9201        24.7085 37s/Msamples
       37680000     -6965.2313       834.2        -6992.0335        26.8022 37s/Msamples
       37720000     -6962.7768       832.7        -6984.2681        21.4913 37s/Msamples
       37760000     -6978.2060       836.0        -6990.2024        11.9964 37s/Msamples
       37800000     -6963.3098       836.3        -6989.4827        26.1729 37s/Msamples
       37840000     -6971.2577       837.3        -6996.9950        25.7373 37s/Msamples
       37880000     -6980.8644       840.2        -6997.1356        16.2711 37s/Msamples
       37920000     -6960.9951       843.2        -6987.9791        26.9840 37s/Msamples
       37960000     -6964.5990       845.1        -6992.9419        28.3429 37s/Msamples
       38000000     -6972.3124       846.2        -7001.0843        28.7719 37s/Msamples
       38040000     -6978.1835       848.2        -6996.9926        18.8091 37s/Msamples
       38080000     -6988.9068       846.7        -6997.5843         8.6775 37s/Msamples
       38120000     -6968.2388       849.8        -6992.9128        24.6740 37s/Msamples
       38160000     -6979.8422       848.4        -6993.5687        13.7265 37s/Msamples
       38200000     -6977.3247       848.9        -6990.1898        12.8651 37s/Msamples
       38240000     -6988.2955       845.1        -6999.1593        10.8638 37s/Msamples
       38280000     -6974.0577       845.1        -6991.2114        17.1537 37s/Msamples
       38320000     -6972.9333       845.8        -6996.4877        23.5543 37s/Msamples
       38360000     -6970.7374       846.5        -6992.2030        21.4655 37s/Msamples
       38400000     -6955.4336       847.4        -6986.3712        30.9376 37s/Msamples
       38440000     -6959.6649       843.3        -6988.0339        28.3690 37s/Msamples
       38480000     -6958.0746       835.3        -6993.9411        35.8665 37s/Msamples
       38520000     -6970.8889       835.6        -6999.8239        28.9349 37s/Msamples
       38560000     -6969.2148       835.6        -6994.9650        25.7502 37s/Msamples
       38600000     -6982.6693       837.6        -6991.3737         8.7043 37s/Msamples
       38640000     -6980.0078       837.2        -7004.9476        24.9397 37s/Msamples
       38680000     -6971.4877       838.4        -6993.3380        21.8502 37s/Msamples
       38720000     -6969.9995       839.7        -6995.9368        25.9372 37s/Msamples
       38760000     -6974.9026       840.3        -6994.1585        19.2559 37s/Msamples
       38800000     -6989.1535       841.2        -6990.6944         1.5409 37s/Msamples
       38840000     -6975.1118       840.8        -6989.4484        14.3365 37s/Msamples
       38880000     -6969.9052       842.7        -6987.5857        17.6805 37s/Msamples
       38920000     -6960.2512       844.0        -6994.6957        34.4444 37s/Msamples
       38960000     -6970.9458       844.6        -6990.3635        19.4177 37s/Msamples
       39000000     -6975.6907       846.6        -6990.8016        15.1109 37s/Msamples
       39040000     -6964.3483       848.0        -6997.1603        32.8119 37s/Msamples
       39080000     -6962.7595       848.1        -6990.2100        27.4505 37s/Msamples
       39120000     -6995.8859       858.3        -6993.2784        -2.6075 37s/Msamples
       39160000     -6968.6826       860.6        -6992.9454        24.2628 37s/Msamples
       39200000     -6974.4850       860.4        -6991.3023        16.8172 37s/Msamples
       39240000     -6977.8249       861.6        -6998.7875        20.9625 37s/Msamples
       39280000     -6975.7966       861.9        -6997.1583        21.3616 37s/Msamples
       39320000     -6981.5611       860.9        -7001.3229        19.7617 37s/Msamples
       39360000     -6981.0693       859.3        -6990.9502         9.8808 37s/Msamples
       39400000     -6954.2740       867.7        -6986.4775        32.2034 37s/Msamples
       39440000     -6990.1596       872.4        -7007.6412        17.4816 37s/Msamples
       39480000     -6960.0446       873.4        -6990.8309        30.7863 37s/Msamples
       39520000     -6960.8137       876.0        -6988.6097        27.7960 37s/Msamples
       39560000     -6962.6924       867.3        -6997.8635        35.1710 37s/Msamples
       39600000     -6972.5368       868.4        -6991.1507        18.6139 37s/Msamples
       39640000     -6967.7651       868.6        -6997.5776        29.8125 37s/Msamples
       39680000     -6978.3371       870.1        -6996.3424        18.0053 37s/Msamples
       39720000     -6967.3818       871.3        -6997.3988        30.0170 37s/Msamples
       39760000     -6970.0306       872.3        -6984.5454        14.5148 37s/Msamples
       39800000     -6976.9149       874.0        -6997.1167        20.2017 37s/Msamples
       39840000     -6978.1088       874.6        -6985.0906         6.9818 37s/Msamples
       39880000     -6963.5016       877.7        -6989.7295        26.2278 37s/Msamples
       39920000     -6983.5473       879.4        -6996.2167        12.6693 37s/Msamples
       39960000     -6981.5145       878.1        -6995.6991        14.1845 37s/Msamples
       40000000     -6968.0262       881.0        -6993.0824        25.0562 37s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.12428     743322    2728760    0.08681    0.21409 
SwapOperator(RatesSwapOperator.c:simulated)                      -    1800824    1672320    0.08681    0.51850 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.39196     793149    2680979    0.08681    0.22830 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1978637    8439109    0.26042    0.18993 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.79041     203143     837701    0.02604    0.19517 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.70885     143860     898714    0.02604    0.13799 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.49869     233122     808932    0.02604    0.22371 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37038     431415    1302710    0.04340    0.24878 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.15827     117136    5091572    0.13021    0.02249 Try decreasing size to about 0.079
Exchange(YuleModelhNarrow.t:simulated)                           -     611050    4598558    0.13021    0.11729 
Exchange(YuleModelWide.t:simulated)                              -       6727    1726274    0.04340    0.00388 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2986    1732429    0.04340    0.00172 
ScaleOperator(KappaScaler.s:simulated)                     0.61470      65233     281455    0.00868    0.18816 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04712      18347      51537    0.00174    0.26254 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
