
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311238784

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15476.53608652903 
         Sample      posterior ESS(posterior)     likelihood          prior
       26840000     -6960.4020       605.0        -6997.6705        37.2684 37s/Msamples
       26880000     -6961.5339       606.0        -6992.8245        31.2905 37s/Msamples
       26920000     -6961.4810       607.0        -6987.8863        26.4053 37s/Msamples
       26960000     -6971.8943       608.0        -6992.6282        20.7338 37s/Msamples
       27000000     -6980.2525       609.0        -6996.8379        16.5854 37s/Msamples
       27040000     -6973.1627       610.0        -6995.0041        21.8413 37s/Msamples
       27080000     -6964.9469       611.0        -6990.5922        25.6453 37s/Msamples
       27120000     -6975.4746       612.0        -6996.4042        20.9296 37s/Msamples
       27160000     -6981.9127       612.0        -6994.6760        12.7632 37s/Msamples
       27200000     -6962.5185       613.0        -6989.4380        26.9195 37s/Msamples
       27240000     -6971.8889       614.0        -6997.9916        26.1027 37s/Msamples
       27280000     -6962.3965       615.0        -6987.8663        25.4698 37s/Msamples
       27320000     -6957.7899       616.0        -6991.4881        33.6982 37s/Msamples
       27360000     -6985.9905       617.0        -6986.9184         0.9279 37s/Msamples
       27400000     -6972.1208       618.0        -6988.5765        16.4556 37s/Msamples
       27440000     -6959.3792       619.0        -6988.3407        28.9615 37s/Msamples
       27480000     -6971.5296       620.0        -6989.8477        18.3181 37s/Msamples
       27520000     -6979.2614       621.0        -7004.0430        24.7816 37s/Msamples
       27560000     -6956.7800       621.0        -6995.0306        38.2506 37s/Msamples
       27600000     -6975.2974       622.0        -6994.3556        19.0581 37s/Msamples
       27640000     -6983.4571       623.0        -6993.3164         9.8592 37s/Msamples
       27680000     -6963.4817       624.0        -6993.7963        30.3145 37s/Msamples
       27720000     -6978.2622       625.0        -6998.2751        20.0128 37s/Msamples
       27760000     -6977.9575       626.0        -6988.1032        10.1457 37s/Msamples
       27800000     -6972.5817       627.0        -6995.9453        23.3636 37s/Msamples
       27840000     -6960.4268       628.0        -6984.2435        23.8166 37s/Msamples
       27880000     -6968.6667       629.0        -6986.2937        17.6269 37s/Msamples
       27920000     -6978.9735       630.0        -7005.9092        26.9356 37s/Msamples
       27960000     -6967.0290       630.0        -6983.2339        16.2048 37s/Msamples
       28000000     -6986.5583       631.0        -6998.9816        12.4232 37s/Msamples
       28040000     -6976.1228       632.0        -6997.0803        20.9575 37s/Msamples
       28080000     -6979.5689       633.0        -6989.2302         9.6613 37s/Msamples
       28120000     -6971.7963       634.0        -6989.6362        17.8398 37s/Msamples
       28160000     -6975.4331       635.0        -6998.3132        22.8801 37s/Msamples
       28200000     -6958.9282       636.0        -6984.4242        25.4959 37s/Msamples
       28240000     -6961.2143       637.0        -6987.7621        26.5478 37s/Msamples
       28280000     -6961.6430       638.0        -6995.3291        33.6860 37s/Msamples
       28320000     -6975.4232       639.0        -6988.8711        13.4479 37s/Msamples
       28360000     -6985.7617       639.0        -6990.2904         4.5286 37s/Msamples
       28400000     -6981.6315       640.0        -6991.7360        10.1045 37s/Msamples
       28440000     -6977.6218       641.0        -7001.0376        23.4158 37s/Msamples
       28480000     -6968.9819       642.0        -6992.6841        23.7021 37s/Msamples
       28520000     -6957.7563       643.0        -6993.5240        35.7676 37s/Msamples
       28560000     -6969.7663       644.0        -6995.7001        25.9337 37s/Msamples
       28600000     -6961.1528       645.0        -6997.8671        36.7142 37s/Msamples
       28640000     -6964.3940       646.0        -6994.5032        30.1091 37s/Msamples
       28680000     -6995.4060       647.0        -6998.8846         3.4785 37s/Msamples
       28720000     -6979.3467       648.0        -6989.5285        10.1818 37s/Msamples
       28760000     -6968.8574       648.0        -6990.3237        21.4662 37s/Msamples
       28800000     -6967.0679       649.0        -6993.5701        26.5022 37s/Msamples
       28840000     -6974.7581       650.0        -6997.6416        22.8835 37s/Msamples
       28880000     -6974.4591       651.0        -6997.3511        22.8920 37s/Msamples
       28920000     -6966.2027       652.0        -6994.2034        28.0006 37s/Msamples
       28960000     -6964.9755       653.0        -6990.6349        25.6593 37s/Msamples
       29000000     -6968.3430       654.0        -6990.7561        22.4130 37s/Msamples
       29040000     -6962.6072       655.0        -6993.5893        30.9821 37s/Msamples
       29080000     -6978.2188       656.0        -6993.8244        15.6055 37s/Msamples
       29120000     -6983.2382       657.0        -6990.9415         7.7033 37s/Msamples
       29160000     -6971.2434       657.0        -6995.1310        23.8876 37s/Msamples
       29200000     -6973.6435       658.0        -6995.2442        21.6007 37s/Msamples
       29240000     -6980.1839       659.0        -6996.0018        15.8179 37s/Msamples
       29280000     -6978.5271       660.0        -6997.3648        18.8377 37s/Msamples
       29320000     -6963.1055       661.0        -6999.2608        36.1553 37s/Msamples
       29360000     -6981.9374       662.0        -6990.0831         8.1457 37s/Msamples
       29400000     -6965.7685       663.0        -6999.5447        33.7762 37s/Msamples
       29440000     -6969.7001       664.0        -6991.1590        21.4589 37s/Msamples
       29480000     -6983.0235       665.0        -6995.7851        12.7616 37s/Msamples
       29520000     -6970.9937       666.0        -6991.1841        20.1904 37s/Msamples
       29560000     -6968.4952       666.0        -6993.5019        25.0067 37s/Msamples
       29600000     -6970.8622       667.0        -6985.2499        14.3877 37s/Msamples
       29640000     -6955.2721       668.0        -6983.3254        28.0533 37s/Msamples
       29680000     -6970.3562       669.0        -6988.5273        18.1711 37s/Msamples
       29720000     -6973.5672       670.0        -6998.0209        24.4537 37s/Msamples
       29760000     -6973.3445       671.0        -6995.4623        22.1177 37s/Msamples
       29800000     -6974.6656       672.0        -6994.8467        20.1810 37s/Msamples
       29840000     -6965.2273       673.0        -6996.2463        31.0190 37s/Msamples
       29880000     -6991.4624       674.0        -6999.1663         7.7039 37s/Msamples
       29920000     -6968.8997       675.0        -6994.4625        25.5627 37s/Msamples
       29960000     -6971.4066       675.0        -6996.7960        25.3893 37s/Msamples
       30000000     -6984.0631       676.0        -6998.9907        14.9275 37s/Msamples
       30040000     -6975.5302       677.0        -6994.8549        19.3247 37s/Msamples
       30080000     -6978.6822       678.0        -6997.4810        18.7987 37s/Msamples
       30120000     -6972.1124       679.0        -6992.6053        20.4929 37s/Msamples
       30160000     -6960.7277       680.0        -6994.1658        33.4380 37s/Msamples
       30200000     -6975.8210       681.0        -6996.6647        20.8437 37s/Msamples
       30240000     -6976.2830       682.0        -6999.8360        23.5529 37s/Msamples
       30280000     -6980.0304       683.0        -6990.4903        10.4598 37s/Msamples
       30320000     -6970.6344       684.0        -6994.0172        23.3828 37s/Msamples
       30360000     -6980.0581       684.0        -6989.7268         9.6686 37s/Msamples
       30400000     -6977.8411       685.0        -6994.1888        16.3476 37s/Msamples
       30440000     -6989.7304       686.0        -6990.8094         1.0789 37s/Msamples
       30480000     -6974.6192       687.0        -6998.0348        23.4156 37s/Msamples
       30520000     -6966.4461       688.0        -6994.4735        28.0273 37s/Msamples
       30560000     -6974.5106       689.0        -6987.5514        13.0408 37s/Msamples
       30600000     -6979.2248       690.0        -7000.5378        21.3129 37s/Msamples
       30640000     -6973.6680       691.0        -6996.8101        23.1420 37s/Msamples
       30680000     -6981.8609       692.0        -6998.9492        17.0883 37s/Msamples
       30720000     -6980.9613       693.0        -6995.6461        14.6848 37s/Msamples
       30760000     -6972.4783       693.0        -6993.3346        20.8562 37s/Msamples
       30800000     -6975.7129       694.0        -6992.9678        17.2548 37s/Msamples
       30840000     -6970.1029       695.0        -6990.4501        20.3472 37s/Msamples
       30880000     -6972.9277       696.0        -6995.9815        23.0538 37s/Msamples
       30920000     -6966.0801       697.0        -6989.5273        23.4471 37s/Msamples
       30960000     -6968.2265       698.0        -6995.8713        27.6447 37s/Msamples
       31000000     -6968.0693       699.0        -7001.3027        33.2333 37s/Msamples
       31040000     -6964.7106       700.0        -6997.2575        32.5468 37s/Msamples
       31080000     -6985.1140       701.0        -6997.4082        12.2942 37s/Msamples
       31120000     -6982.9926       702.0        -7000.9526        17.9599 37s/Msamples
       31160000     -6973.8408       702.0        -6994.9931        21.1523 37s/Msamples
       31200000     -6975.5200       703.0        -6995.1749        19.6548 37s/Msamples
       31240000     -6962.9017       704.0        -6992.3002        29.3985 37s/Msamples
       31280000     -6961.9194       705.0        -6990.1029        28.1834 37s/Msamples
       31320000     -6961.5825       706.0        -6987.6093        26.0268 37s/Msamples
       31360000     -6976.5073       707.0        -6991.2615        14.7542 37s/Msamples
       31400000     -6958.1803       708.0        -6990.4667        32.2864 37s/Msamples
       31440000     -6971.4180       709.0        -6992.5608        21.1428 37s/Msamples
       31480000     -6962.9976       710.0        -7001.2027        38.2051 37s/Msamples
       31520000     -6973.0527       711.0        -6996.1792        23.1264 37s/Msamples
       31560000     -6976.2279       711.0        -6996.8047        20.5768 37s/Msamples
       31600000     -6978.2327       712.0        -6989.3458        11.1131 37s/Msamples
       31640000     -6965.4592       713.0        -6993.6129        28.1536 37s/Msamples
       31680000     -6973.5152       714.0        -6998.1334        24.6181 37s/Msamples
       31720000     -6972.6691       715.0        -6993.4922        20.8231 37s/Msamples
       31760000     -6985.4230       716.0        -6993.4487         8.0256 37s/Msamples
       31800000     -6977.3706       717.0        -7004.1228        26.7522 37s/Msamples
       31840000     -6977.1145       718.0        -6989.8124        12.6978 37s/Msamples
       31880000     -6976.6030       719.0        -6992.7971        16.1941 37s/Msamples
       31920000     -6963.4939       720.0        -6995.3045        31.8106 37s/Msamples
       31960000     -6968.1287       720.0        -6993.3934        25.2647 37s/Msamples
       32000000     -6976.0330       721.0        -6995.2116        19.1786 37s/Msamples
       32040000     -6961.3264       722.0        -7001.4626        40.1361 37s/Msamples
       32080000     -6983.9525       723.0        -6995.0530        11.1004 37s/Msamples
       32120000     -6986.4327       724.0        -6995.3397         8.9070 37s/Msamples
       32160000     -6975.5397       725.0        -6994.1701        18.6303 37s/Msamples
       32200000     -6972.1184       726.0        -6994.5890        22.4705 37s/Msamples
       32240000     -6988.7836       727.0        -6990.8722         2.0886 37s/Msamples
       32280000     -6968.6465       728.0        -6995.7565        27.1099 37s/Msamples
       32320000     -6973.6548       729.0        -6989.1899        15.5350 37s/Msamples
       32360000     -6965.1849       729.0        -6988.5644        23.3794 37s/Msamples
       32400000     -6974.1210       730.0        -6993.1892        19.0682 37s/Msamples
       32440000     -6971.4281       731.0        -6994.9066        23.4785 37s/Msamples
       32480000     -6986.9084       732.0        -6995.7345         8.8261 37s/Msamples
       32520000     -6977.8523       733.0        -6992.1717        14.3194 37s/Msamples
       32560000     -6958.1094       734.0        -6996.9029        38.7935 37s/Msamples
       32600000     -6990.2186       735.0        -6997.2505         7.0318 37s/Msamples
       32640000     -6972.5043       736.0        -6991.9986        19.4942 37s/Msamples
       32680000     -6982.3198       737.0        -6994.0666        11.7468 37s/Msamples
       32720000     -6955.0808       738.0        -6989.7414        34.6605 37s/Msamples
       32760000     -6986.8213       738.0        -7000.7231        13.9018 37s/Msamples
       32800000     -6969.0751       739.0        -6991.2039        22.1287 37s/Msamples
       32840000     -6968.2774       740.0        -6990.2706        21.9931 37s/Msamples
       32880000     -6971.5482       741.0        -6991.2915        19.7433 37s/Msamples
       32920000     -6986.9574       742.0        -7001.2623        14.3049 37s/Msamples
       32960000     -6971.2490       743.0        -6990.1890        18.9399 37s/Msamples
       33000000     -6978.8021       744.0        -6998.8842        20.0820 37s/Msamples
       33040000     -6970.1855       745.0        -6996.0558        25.8702 37s/Msamples
       33080000     -6980.9543       746.0        -6993.0868        12.1324 37s/Msamples
       33120000     -6967.4659       747.0        -6992.5738        25.1079 37s/Msamples
       33160000     -6979.8140       747.0        -6994.0948        14.2807 37s/Msamples
       33200000     -6988.0740       748.0        -7002.2459        14.1719 37s/Msamples
       33240000     -6976.4037       749.0        -6996.3314        19.9276 37s/Msamples
       33280000     -6964.6900       750.0        -6988.9718        24.2818 37s/Msamples
       33320000     -6965.2689       751.0        -6992.3052        27.0362 37s/Msamples
       33360000     -6973.0139       752.0        -6996.8345        23.8206 37s/Msamples
       33400000     -6969.2163       753.0        -6991.6484        22.4320 37s/Msamples
       33440000     -6953.6651       754.0        -6989.1897        35.5246 37s/Msamples
       33480000     -6968.6011       755.0        -6991.5371        22.9359 37s/Msamples
       33520000     -6982.5975       756.0        -6993.2043        10.6067 37s/Msamples
       33560000     -6959.1185       756.0        -6990.8114        31.6928 37s/Msamples
       33600000     -6975.6422       757.0        -6999.0964        23.4542 37s/Msamples
       33640000     -6970.9672       758.0        -6996.9284        25.9612 37s/Msamples
       33680000     -6960.5287       759.0        -6990.2150        29.6863 37s/Msamples
       33720000     -6967.2646       760.0        -6993.7390        26.4744 37s/Msamples
       33760000     -6974.7838       761.0        -6994.9631        20.1792 37s/Msamples
       33800000     -6971.0512       762.0        -6994.3835        23.3322 37s/Msamples
       33840000     -6978.6906       763.0        -6990.4153        11.7247 37s/Msamples
       33880000     -6966.3073       764.0        -6987.0772        20.7698 37s/Msamples
       33920000     -6978.5970       765.0        -6992.6113        14.0143 37s/Msamples
       33960000     -6983.0797       765.0        -6997.8266        14.7469 37s/Msamples
       34000000     -6958.0645       766.0        -6993.1103        35.0458 37s/Msamples
       34040000     -6984.7206       767.0        -6997.2794        12.5587 37s/Msamples
       34080000     -6982.1198       768.0        -6994.9679        12.8480 37s/Msamples
       34120000     -6952.9533       769.0        -6996.4109        43.4576 37s/Msamples
       34160000     -6967.7964       770.0        -6985.7241        17.9276 37s/Msamples
       34200000     -6960.7787       771.0        -6995.8843        35.1055 37s/Msamples
       34240000     -6965.4424       772.0        -6985.8631        20.4207 37s/Msamples
       34280000     -6977.4264       773.0        -6991.4152        13.9887 37s/Msamples
       34320000     -6988.3137       774.0        -7001.0971        12.7834 37s/Msamples
       34360000     -6975.2718       774.0        -6994.3548        19.0830 37s/Msamples
       34400000     -6996.5375       775.0        -7008.0320        11.4945 37s/Msamples
       34440000     -6957.9158       776.0        -6994.1724        36.2565 37s/Msamples
       34480000     -6977.6306       777.0        -6998.9633        21.3326 37s/Msamples
       34520000     -6964.5438       778.0        -6991.4409        26.8971 37s/Msamples
       34560000     -6967.3583       779.0        -6989.7166        22.3582 37s/Msamples
       34600000     -6970.1611       780.0        -6991.3452        21.1841 37s/Msamples
       34640000     -6956.3100       781.0        -6994.5637        38.2536 37s/Msamples
       34680000     -6959.8567       782.0        -6997.1370        37.2803 37s/Msamples
       34720000     -6977.5820       783.0        -6992.9958        15.4138 37s/Msamples
       34760000     -6976.6137       783.0        -6993.9334        17.3196 37s/Msamples
       34800000     -6992.3693       784.0        -6991.7414        -0.6278 37s/Msamples
       34840000     -6962.2592       785.0        -6992.9572        30.6979 37s/Msamples
       34880000     -6981.4945       786.0        -6993.4612        11.9666 37s/Msamples
       34920000     -6995.1257       787.0        -6999.7218         4.5960 37s/Msamples
       34960000     -6977.7853       788.0        -6994.2286        16.4432 37s/Msamples
       35000000     -6972.7839       789.0        -6992.8353        20.0514 37s/Msamples
       35040000     -6989.7434       790.0        -6992.6953         2.9518 37s/Msamples
       35080000     -6963.2995       791.0        -6989.0328        25.7333 37s/Msamples
       35120000     -6974.2249       792.0        -7002.1878        27.9629 37s/Msamples
       35160000     -6967.4203       792.0        -6990.3120        22.8916 37s/Msamples
       35200000     -6976.4386       793.0        -6993.2545        16.8158 37s/Msamples
       35240000     -6979.7084       794.0        -6996.1672        16.4587 37s/Msamples
       35280000     -6968.3544       795.0        -6997.6139        29.2595 37s/Msamples
       35320000     -6976.3856       796.0        -6998.1326        21.7469 37s/Msamples
       35360000     -6982.6040       797.0        -6997.3604        14.7564 37s/Msamples
       35400000     -6983.6068       798.0        -6993.2674         9.6605 37s/Msamples
       35440000     -6974.9314       799.0        -6994.9901        20.0586 37s/Msamples
       35480000     -6978.1856       800.0        -6994.5646        16.3789 37s/Msamples
       35520000     -6991.0788       801.0        -6993.4663         2.3874 37s/Msamples
       35560000     -6981.7647       801.0        -6991.2604         9.4956 37s/Msamples
       35600000     -6981.6394       802.0        -6997.4317        15.7922 37s/Msamples
       35640000     -6969.3334       803.0        -6986.2507        16.9173 37s/Msamples
       35680000     -6976.6582       804.0        -6993.8426        17.1844 37s/Msamples
       35720000     -6992.2921       805.0        -6999.9705         7.6783 37s/Msamples
       35760000     -6967.4334       806.0        -6986.5672        19.1338 37s/Msamples
       35800000     -6979.3305       807.0        -6986.2305         6.8999 37s/Msamples
       35840000     -6977.1696       808.0        -6999.6916        22.5220 37s/Msamples
       35880000     -6986.3792       806.7        -6996.5986        10.2194 37s/Msamples
       35920000     -6978.5292       805.0        -6997.9305        19.4013 37s/Msamples
       35960000     -6979.8041       803.4        -7001.0485        21.2443 37s/Msamples
       36000000     -6974.6415       803.7        -6991.8327        17.1912 37s/Msamples
       36040000     -6976.1309       803.9        -6994.5846        18.4536 37s/Msamples
       36080000     -6969.6675       805.3        -6988.7742        19.1066 37s/Msamples
       36120000     -6966.5649       806.4        -6985.2464        18.6814 37s/Msamples
       36160000     -6970.1029       806.9        -6995.8925        25.7895 37s/Msamples
       36200000     -6966.3653       806.7        -6985.4451        19.0797 37s/Msamples
       36240000     -6978.9958       809.0        -6998.2194        19.2236 37s/Msamples
       36280000     -6973.2129       810.0        -6994.9466        21.7336 37s/Msamples
       36320000     -6973.0359       810.9        -6992.3316        19.2957 37s/Msamples
       36360000     -6976.3092       813.1        -6991.8795        15.5703 37s/Msamples
       36400000     -6973.8097       813.9        -6985.4682        11.6584 37s/Msamples
       36440000     -6955.3199       817.0        -6990.7721        35.4522 37s/Msamples
       36480000     -6977.8351       820.0        -6989.9395        12.1044 37s/Msamples
       36520000     -6985.5921       823.0        -6994.8199         9.2278 37s/Msamples
       36560000     -6988.0381       818.9        -6989.3766         1.3385 37s/Msamples
       36600000     -6976.8208       817.1        -6996.4445        19.6236 37s/Msamples
       36640000     -6962.7945       822.6        -6999.2372        36.4426 37s/Msamples
       36680000     -6984.6283       825.2        -6995.9448        11.3164 37s/Msamples
       36720000     -6970.8024       826.3        -6999.0431        28.2407 37s/Msamples
       36760000     -6989.0538       822.8        -6994.0623         5.0084 37s/Msamples
       36800000     -6962.0783       827.4        -6991.8948        29.8165 37s/Msamples
       36840000     -6969.4811       828.9        -6986.7004        17.2192 37s/Msamples
       36880000     -6974.4645       830.5        -6995.5976        21.1330 37s/Msamples
       36920000     -6967.3841       831.3        -6993.5907        26.2066 37s/Msamples
       36960000     -6979.7118       832.9        -6993.8306        14.1188 37s/Msamples
       37000000     -6965.9685       834.0        -6995.9436        29.9750 37s/Msamples
       37040000     -6963.6710       835.0        -6987.6665        23.9955 37s/Msamples
       37080000     -6976.8283       836.0        -6996.6418        19.8135 37s/Msamples
       37120000     -6980.2333       837.0        -7001.1980        20.9646 37s/Msamples
       37160000     -6969.2184       837.0        -6988.1148        18.8963 37s/Msamples
       37200000     -6978.2876       838.0        -6995.5596        17.2719 37s/Msamples
       37240000     -6978.3869       839.0        -6990.7758        12.3888 37s/Msamples
       37280000     -6965.1539       840.0        -6999.2536        34.0997 37s/Msamples
       37320000     -6973.6649       841.0        -6993.2527        19.5877 37s/Msamples
       37360000     -6975.8351       842.0        -7000.5834        24.7482 37s/Msamples
       37400000     -6977.0650       843.0        -6994.9771        17.9120 37s/Msamples
       37440000     -6976.7100       844.0        -6993.1590        16.4490 37s/Msamples
       37480000     -6981.3893       845.0        -6997.3061        15.9167 37s/Msamples
       37520000     -6955.6019       846.0        -6988.9220        33.3201 37s/Msamples
       37560000     -6967.2145       846.0        -6988.5902        21.3756 37s/Msamples
       37600000     -6968.4984       847.0        -6993.0094        24.5110 37s/Msamples
       37640000     -6986.4982       848.0        -6990.5439         4.0457 37s/Msamples
       37680000     -6975.9676       849.0        -7006.8670        30.8993 37s/Msamples
       37720000     -6975.3028       850.0        -7000.4974        25.1945 37s/Msamples
       37760000     -6976.7950       851.0        -6997.6221        20.8271 37s/Msamples
       37800000     -6986.4126       852.0        -6992.6585         6.2459 37s/Msamples
       37840000     -6985.1073       849.2        -6991.9001         6.7927 37s/Msamples
       37880000     -6971.3683       850.9        -6989.3152        17.9469 37s/Msamples
       37920000     -6987.4923       848.0        -6996.6126         9.1203 37s/Msamples
       37960000     -6966.5939       850.1        -6989.4353        22.8414 37s/Msamples
       38000000     -6976.5504       850.3        -6994.0970        17.5465 37s/Msamples
       38040000     -6978.4023       851.5        -6990.8289        12.4265 37s/Msamples
       38080000     -6975.4212       851.9        -6992.9986        17.5773 37s/Msamples
       38120000     -6990.6304       849.3        -7005.9516        15.3212 37s/Msamples
       38160000     -6988.3589       842.8        -6994.8334         6.4744 37s/Msamples
       38200000     -6977.9166       839.7        -6993.2438        15.3272 37s/Msamples
       38240000     -6967.3399       843.3        -6988.8087        21.4687 37s/Msamples
       38280000     -6946.2715       844.4        -6990.3855        44.1139 37s/Msamples
       38320000     -6967.3077       841.5        -6994.1977        26.8900 37s/Msamples
       38360000     -6979.7121       844.7        -6989.9745        10.2623 37s/Msamples
       38400000     -6974.7799       845.6        -6996.5983        21.8183 37s/Msamples
       38440000     -6946.0459       852.3        -6995.3212        49.2753 37s/Msamples
       38480000     -6954.3943       843.4        -6986.2036        31.8093 37s/Msamples
       38520000     -6969.1345       840.9        -6988.3518        19.2173 37s/Msamples
       38560000     -6967.2806       839.3        -6987.9652        20.6846 37s/Msamples
       38600000     -6987.0268       843.2        -6996.9778         9.9510 37s/Msamples
       38640000     -6969.9158       844.7        -6990.0092        20.0934 37s/Msamples
       38680000     -6974.5245       845.2        -6993.1414        18.6169 37s/Msamples
       38720000     -6979.3435       846.3        -6994.2841        14.9405 37s/Msamples
       38760000     -6987.5912       844.5        -7003.6381        16.0469 37s/Msamples
       38800000     -6977.3993       843.2        -6987.9535        10.5542 37s/Msamples
       38840000     -6980.5051       840.8        -6988.7346         8.2294 37s/Msamples
       38880000     -6963.5345       844.3        -6994.1193        30.5848 37s/Msamples
       38920000     -6955.7413       844.9        -6987.8536        32.1123 37s/Msamples
       38960000     -6967.6075       843.1        -6992.4149        24.8073 37s/Msamples
       39000000     -6980.9929       848.0        -6992.0160        11.0231 37s/Msamples
       39040000     -6969.4138       849.3        -6995.6850        26.2712 37s/Msamples
       39080000     -6968.4475       850.7        -7001.2193        32.7718 37s/Msamples
       39120000     -6961.8692       850.0        -6997.2019        35.3326 37s/Msamples
       39160000     -6983.5863       856.3        -6993.9989        10.4125 37s/Msamples
       39200000     -6966.7385       857.3        -6994.2738        27.5352 37s/Msamples
       39240000     -6967.2068       858.9        -6992.9530        25.7461 37s/Msamples
       39280000     -6966.1989       858.3        -6985.9358        19.7369 37s/Msamples
       39320000     -6965.0289       857.3        -6990.5564        25.5275 37s/Msamples
       39360000     -6972.4294       858.2        -6988.8003        16.3709 37s/Msamples
       39400000     -6967.8871       858.4        -6991.4065        23.5194 37s/Msamples
       39440000     -6980.0787       860.2        -7002.0465        21.9677 37s/Msamples
       39480000     -6972.2999       861.2        -6993.5205        21.2206 37s/Msamples
       39520000     -6973.1454       862.0        -6988.2061        15.0606 37s/Msamples
       39560000     -6966.6147       863.5        -6992.3435        25.7287 37s/Msamples
       39600000     -6980.0528       865.4        -6992.0982        12.0454 37s/Msamples
       39640000     -6972.4761       866.3        -6994.1482        21.6721 37s/Msamples
       39680000     -6977.1828       866.6        -6990.6599        13.4771 37s/Msamples
       39720000     -6981.4224       866.7        -7002.3419        20.9194 37s/Msamples
       39760000     -6971.8175       867.9        -6987.1969        15.3794 37s/Msamples
       39800000     -6981.7285       867.3        -7002.6755        20.9470 37s/Msamples
       39840000     -6966.2598       869.4        -6990.6901        24.4303 37s/Msamples
       39880000     -6986.8341       869.6        -7000.0200        13.1858 37s/Msamples
       39920000     -6975.2390       870.1        -6993.8073        18.5682 37s/Msamples
       39960000     -6979.8545       871.1        -6995.7838        15.9292 37s/Msamples
       40000000     -6969.0725       872.9        -6986.0960        17.0235 37s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.18562     701699    2769812    0.08681    0.20213 
SwapOperator(RatesSwapOperator.c:simulated)                      -    1797522    1674022    0.08681    0.51779 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.38693     780907    2693072    0.08681    0.22479 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1980267    8438607    0.26042    0.19007 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.78829     200241     840400    0.02604    0.19242 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.72779     158665     883083    0.02604    0.15231 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.49668     231153     810480    0.02604    0.22191 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.36911     428973    1307703    0.04340    0.24701 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.11968     154834    5051557    0.13021    0.02974 Try decreasing size to about 0.06
Exchange(YuleModelhNarrow.t:simulated)                           -     611876    4594909    0.13021    0.11752 
Exchange(YuleModelWide.t:simulated)                              -       6788    1729914    0.04340    0.00391 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2991    1734373    0.04340    0.00172 
ScaleOperator(KappaScaler.s:simulated)                     0.63807      71384     275223    0.00868    0.20595 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04727      18179      51367    0.00174    0.26140 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
