
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311233045

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16206.881400479433 
         Sample      posterior ESS(posterior)     likelihood          prior
       26800000     -6968.4708       604.0        -6995.5919        27.1210 37s/Msamples
       26840000     -6986.8024       605.0        -6995.3581         8.5556 37s/Msamples
       26880000     -6974.1514       606.0        -6994.0327        19.8812 37s/Msamples
       26920000     -6981.3625       607.0        -6997.2868        15.9242 37s/Msamples
       26960000     -6982.1523       608.0        -6999.0750        16.9227 37s/Msamples
       27000000     -6957.0858       609.0        -6995.5636        38.4778 37s/Msamples
       27040000     -6960.5671       610.0        -6994.6093        34.0421 37s/Msamples
       27080000     -6959.9456       611.0        -6989.5429        29.5972 37s/Msamples
       27120000     -6972.8239       612.0        -6997.9648        25.1408 37s/Msamples
       27160000     -6965.6040       612.0        -7001.9242        36.3201 37s/Msamples
       27200000     -6979.5664       613.0        -7000.8401        21.2737 37s/Msamples
       27240000     -6982.6318       614.0        -6991.3379         8.7060 37s/Msamples
       27280000     -6971.9998       615.0        -6998.9584        26.9586 37s/Msamples
       27320000     -6966.2496       616.0        -6990.5803        24.3306 37s/Msamples
       27360000     -6970.7559       617.0        -6997.7083        26.9523 37s/Msamples
       27400000     -6953.8895       618.0        -6988.0913        34.2017 37s/Msamples
       27440000     -6986.6232       619.0        -6989.8410         3.2178 37s/Msamples
       27480000     -6984.5549       620.0        -6991.1676         6.6126 37s/Msamples
       27520000     -6969.0115       621.0        -6995.5894        26.5779 37s/Msamples
       27560000     -6967.7424       621.0        -6990.1970        22.4545 37s/Msamples
       27600000     -6962.4429       622.0        -6993.5806        31.1377 37s/Msamples
       27640000     -6978.8218       623.0        -6990.2359        11.4140 37s/Msamples
       27680000     -6986.5802       624.0        -6993.0056         6.4253 37s/Msamples
       27720000     -6974.0192       625.0        -6991.7979        17.7786 37s/Msamples
       27760000     -6965.6788       626.0        -6987.7861        22.1072 37s/Msamples
       27800000     -6961.7376       627.0        -6989.8388        28.1011 37s/Msamples
       27840000     -6965.0167       628.0        -6987.6452        22.6285 37s/Msamples
       27880000     -6971.1804       629.0        -6993.4963        22.3158 37s/Msamples
       27920000     -6981.3160       630.0        -6990.6316         9.3156 37s/Msamples
       27960000     -6969.6446       630.0        -7001.6947        32.0500 37s/Msamples
       28000000     -6967.3106       631.0        -6989.8433        22.5327 37s/Msamples
       28040000     -6969.8115       632.0        -6999.9418        30.1303 37s/Msamples
       28080000     -6980.3414       633.0        -6993.2696        12.9282 37s/Msamples
       28120000     -6960.2838       634.0        -6996.2286        35.9447 37s/Msamples
       28160000     -6975.4039       635.0        -6992.5865        17.1826 37s/Msamples
       28200000     -6976.1218       636.0        -6992.3877        16.2659 37s/Msamples
       28240000     -6963.3104       637.0        -6991.5359        28.2255 37s/Msamples
       28280000     -6969.1883       638.0        -6998.5148        29.3265 37s/Msamples
       28320000     -6982.6619       639.0        -7001.7714        19.1095 37s/Msamples
       28360000     -6972.3326       639.0        -6991.0792        18.7466 37s/Msamples
       28400000     -6977.5368       640.0        -6986.1491         8.6123 37s/Msamples
       28440000     -6966.2576       641.0        -6994.5145        28.2569 37s/Msamples
       28480000     -6977.2531       642.0        -6995.3739        18.1208 37s/Msamples
       28520000     -6968.0908       643.0        -6994.9051        26.8143 37s/Msamples
       28560000     -6975.4699       644.0        -6990.5511        15.0811 37s/Msamples
       28600000     -6982.1652       645.0        -6994.9773        12.8120 37s/Msamples
       28640000     -6976.5547       646.0        -6991.2806        14.7259 37s/Msamples
       28680000     -6974.2011       647.0        -6996.1894        21.9883 37s/Msamples
       28720000     -6961.9356       648.0        -6986.9313        24.9956 37s/Msamples
       28760000     -6966.4327       648.0        -6986.9777        20.5449 37s/Msamples
       28800000     -6970.6536       649.0        -6999.1058        28.4521 37s/Msamples
       28840000     -6977.0885       650.0        -6992.0552        14.9667 37s/Msamples
       28880000     -6968.6263       651.0        -6991.7007        23.0744 37s/Msamples
       28920000     -6953.2156       652.0        -6991.9993        38.7836 37s/Msamples
       28960000     -6976.0013       653.0        -6996.3200        20.3187 37s/Msamples
       29000000     -6974.0791       654.0        -6991.3821        17.3030 37s/Msamples
       29040000     -6961.8251       655.0        -6990.8999        29.0748 37s/Msamples
       29080000     -6969.3299       656.0        -6992.5384        23.2084 37s/Msamples
       29120000     -6976.3950       657.0        -6991.0264        14.6313 37s/Msamples
       29160000     -6989.6482       657.0        -6990.9840         1.3358 37s/Msamples
       29200000     -6978.3552       658.0        -6993.8569        15.5016 37s/Msamples
       29240000     -6968.0535       659.0        -6995.9026        27.8490 37s/Msamples
       29280000     -6971.7585       660.0        -6998.7875        27.0289 37s/Msamples
       29320000     -6982.9890       661.0        -6997.4998        14.5108 37s/Msamples
       29360000     -6976.5897       662.0        -6988.1148        11.5251 37s/Msamples
       29400000     -6973.2756       663.0        -6987.7793        14.5037 37s/Msamples
       29440000     -6975.8066       664.0        -6990.9664        15.1597 37s/Msamples
       29480000     -6966.8964       665.0        -6992.9572        26.0607 37s/Msamples
       29520000     -6970.7021       666.0        -6991.1616        20.4595 37s/Msamples
       29560000     -6989.4394       666.0        -6998.2792         8.8397 37s/Msamples
       29600000     -6972.8088       667.0        -6986.4849        13.6761 37s/Msamples
       29640000     -6972.9842       668.0        -7004.6392        31.6550 37s/Msamples
       29680000     -6973.7016       669.0        -6989.8695        16.1679 37s/Msamples
       29720000     -6958.1254       670.0        -6987.7565        29.6311 37s/Msamples
       29760000     -6989.5507       671.0        -6998.3757         8.8249 37s/Msamples
       29800000     -6972.0446       672.0        -6995.1678        23.1231 37s/Msamples
       29840000     -6985.1094       673.0        -6993.9464         8.8370 37s/Msamples
       29880000     -6981.1205       674.0        -6992.0550        10.9344 37s/Msamples
       29920000     -6975.8895       675.0        -6996.3769        20.4873 37s/Msamples
       29960000     -6974.9100       675.0        -6989.1673        14.2573 37s/Msamples
       30000000     -6975.1578       676.0        -6990.7737        15.6158 37s/Msamples
       30040000     -6963.2721       677.0        -6986.0632        22.7911 37s/Msamples
       30080000     -6950.8570       678.0        -6999.2240        48.3670 37s/Msamples
       30120000     -6983.5653       679.0        -6989.3741         5.8087 37s/Msamples
       30160000     -6982.8333       680.0        -6997.2661        14.4327 37s/Msamples
       30200000     -6980.5737       681.0        -6994.1204        13.5466 37s/Msamples
       30240000     -6972.9942       682.0        -6992.0026        19.0083 37s/Msamples
       30280000     -6978.1195       683.0        -6986.2712         8.1516 37s/Msamples
       30320000     -6975.6073       684.0        -7001.0700        25.4626 37s/Msamples
       30360000     -6998.0053       684.0        -6993.0879        -4.9173 37s/Msamples
       30400000     -6956.5347       685.0        -6994.3347        37.8000 37s/Msamples
       30440000     -6972.8146       686.0        -6997.1298        24.3151 37s/Msamples
       30480000     -6964.6137       687.0        -6989.3536        24.7399 37s/Msamples
       30520000     -6960.9482       688.0        -6989.5341        28.5858 37s/Msamples
       30560000     -6992.0785       689.0        -6991.1327        -0.9458 37s/Msamples
       30600000     -6985.4830       690.0        -6993.8059         8.3228 37s/Msamples
       30640000     -6972.7177       691.0        -6993.3603        20.6426 37s/Msamples
       30680000     -6977.8294       692.0        -6987.5557         9.7262 37s/Msamples
       30720000     -6970.6863       693.0        -6992.4708        21.7845 37s/Msamples
       30760000     -6976.8216       693.0        -6994.0816        17.2599 37s/Msamples
       30800000     -6957.3473       694.0        -6990.0340        32.6866 37s/Msamples
       30840000     -6990.3271       695.0        -7005.9690        15.6419 37s/Msamples
       30880000     -6970.0737       696.0        -6996.4526        26.3788 37s/Msamples
       30920000     -6972.9984       697.0        -7001.3457        28.3472 37s/Msamples
       30960000     -6980.4656       698.0        -6991.1117        10.6460 37s/Msamples
       31000000     -6956.7640       699.0        -6989.4273        32.6632 37s/Msamples
       31040000     -6974.3755       700.0        -6994.3418        19.9663 37s/Msamples
       31080000     -6981.1551       701.0        -6997.0844        15.9293 37s/Msamples
       31120000     -6975.9761       702.0        -7003.0645        27.0883 37s/Msamples
       31160000     -6963.4190       702.0        -6991.9242        28.5051 37s/Msamples
       31200000     -6971.5143       703.0        -7001.5719        30.0575 37s/Msamples
       31240000     -6970.1263       704.0        -6995.9132        25.7869 37s/Msamples
       31280000     -6967.8491       705.0        -6986.0996        18.2505 37s/Msamples
       31320000     -6964.6636       706.0        -6991.7660        27.1024 37s/Msamples
       31360000     -6968.0464       707.0        -6995.5041        27.4577 37s/Msamples
       31400000     -6969.3472       708.0        -6994.0536        24.7064 37s/Msamples
       31440000     -6991.0109       709.0        -6993.8831         2.8722 37s/Msamples
       31480000     -6975.3836       710.0        -6989.7870        14.4033 37s/Msamples
       31520000     -6963.4915       711.0        -6991.6763        28.1847 37s/Msamples
       31560000     -6965.2803       711.0        -6992.3206        27.0403 37s/Msamples
       31600000     -6977.3612       712.0        -6990.6847        13.3235 37s/Msamples
       31640000     -6977.3877       713.0        -6986.4285         9.0408 37s/Msamples
       31680000     -6962.0944       714.0        -6991.3297        29.2352 37s/Msamples
       31720000     -6973.2292       715.0        -6995.4618        22.2325 37s/Msamples
       31760000     -6962.8468       716.0        -6991.9584        29.1116 37s/Msamples
       31800000     -6959.2801       717.0        -6998.1993        38.9192 37s/Msamples
       31840000     -6975.9183       718.0        -6991.6445        15.7262 37s/Msamples
       31880000     -6974.9196       719.0        -6994.6970        19.7773 37s/Msamples
       31920000     -6977.1518       720.0        -6990.8943        13.7424 37s/Msamples
       31960000     -6971.8862       720.0        -6987.1581        15.2718 37s/Msamples
       32000000     -6981.4184       721.0        -6993.8902        12.4717 37s/Msamples
       32040000     -6963.9332       722.0        -6992.1180        28.1848 37s/Msamples
       32080000     -6971.6386       723.0        -6988.0698        16.4312 37s/Msamples
       32120000     -6976.8229       724.0        -6996.6106        19.7877 37s/Msamples
       32160000     -6966.4913       725.0        -6990.5998        24.1085 37s/Msamples
       32200000     -6976.9891       726.0        -7001.4705        24.4814 37s/Msamples
       32240000     -6972.1952       727.0        -6990.6765        18.4813 37s/Msamples
       32280000     -6955.8087       728.0        -6991.0215        35.2127 37s/Msamples
       32320000     -6971.8259       729.0        -6993.4696        21.6436 37s/Msamples
       32360000     -6968.5584       729.0        -6995.6888        27.1304 37s/Msamples
       32400000     -6972.3011       730.0        -7001.7294        29.4282 37s/Msamples
       32440000     -6976.4395       731.0        -6995.7017        19.2621 37s/Msamples
       32480000     -6983.7155       732.0        -7002.9541        19.2385 37s/Msamples
       32520000     -6976.3874       733.0        -7000.5072        24.1198 37s/Msamples
       32560000     -6960.0720       734.0        -6985.1973        25.1252 37s/Msamples
       32600000     -6979.6841       735.0        -6992.7422        13.0580 37s/Msamples
       32640000     -6992.5240       736.0        -6992.8700         0.3460 37s/Msamples
       32680000     -6980.5686       737.0        -6996.0940        15.5253 37s/Msamples
       32720000     -6967.5815       738.0        -6989.5269        21.9453 37s/Msamples
       32760000     -6968.6148       738.0        -6991.9178        23.3029 37s/Msamples
       32800000     -6973.8028       739.0        -6996.2976        22.4948 37s/Msamples
       32840000     -6973.7973       740.0        -6994.2672        20.4698 37s/Msamples
       32880000     -6963.2721       741.0        -6988.9113        25.6391 37s/Msamples
       32920000     -6967.1392       742.0        -6994.6445        27.5053 37s/Msamples
       32960000     -6986.0319       743.0        -6998.9529        12.9210 37s/Msamples
       33000000     -6980.4046       744.0        -6994.1091        13.7044 37s/Msamples
       33040000     -6971.6864       745.0        -6986.2707        14.5842 37s/Msamples
       33080000     -6974.7333       746.0        -6992.3574        17.6241 37s/Msamples
       33120000     -6964.9971       747.0        -6989.6760        24.6789 37s/Msamples
       33160000     -6991.5985       747.0        -6992.8007         1.2022 37s/Msamples
       33200000     -6973.5834       748.0        -6990.8557        17.2722 37s/Msamples
       33240000     -6972.6783       749.0        -6995.5798        22.9014 37s/Msamples
       33280000     -6978.2751       750.0        -6997.8270        19.5519 37s/Msamples
       33320000     -6972.0000       751.0        -6994.2571        22.2570 37s/Msamples
       33360000     -6967.0467       752.0        -6990.9637        23.9170 37s/Msamples
       33400000     -6969.0900       753.0        -6989.8201        20.7300 37s/Msamples
       33440000     -6959.1108       754.0        -6986.8597        27.7488 37s/Msamples
       33480000     -6970.1206       755.0        -6995.6086        25.4880 37s/Msamples
       33520000     -6966.7067       756.0        -6998.2249        31.5181 37s/Msamples
       33560000     -6972.8085       756.0        -6996.3691        23.5606 37s/Msamples
       33600000     -6969.7820       757.0        -6995.4903        25.7082 37s/Msamples
       33640000     -6979.1183       758.0        -6983.7731         4.6548 37s/Msamples
       33680000     -6979.9354       759.0        -6989.6446         9.7091 37s/Msamples
       33720000     -6963.8013       760.0        -6990.9814        27.1800 37s/Msamples
       33760000     -6981.3925       761.0        -6994.6613        13.2688 37s/Msamples
       33800000     -6984.4655       762.0        -6992.1754         7.7099 37s/Msamples
       33840000     -6963.4967       763.0        -6989.0391        25.5424 37s/Msamples
       33880000     -6961.4578       764.0        -6991.8952        30.4373 37s/Msamples
       33920000     -6982.8326       765.0        -6998.2371        15.4044 37s/Msamples
       33960000     -6972.0512       765.0        -6995.0641        23.0129 37s/Msamples
       34000000     -6985.4473       766.0        -6993.2049         7.7575 37s/Msamples
       34040000     -6965.0824       767.0        -6986.5125        21.4300 37s/Msamples
       34080000     -6972.9518       768.0        -6997.8589        24.9071 37s/Msamples
       34120000     -6985.8165       769.0        -6994.2076         8.3911 37s/Msamples
       34160000     -6964.9109       770.0        -6982.7803        17.8694 37s/Msamples
       34200000     -6969.8377       771.0        -6994.6597        24.8219 37s/Msamples
       34240000     -6978.6328       772.0        -6997.8789        19.2461 37s/Msamples
       34280000     -6975.6907       773.0        -6997.4329        21.7422 37s/Msamples
       34320000     -6978.3985       774.0        -6995.1493        16.7507 37s/Msamples
       34360000     -6973.2643       774.0        -6995.1038        21.8395 37s/Msamples
       34400000     -6971.9670       775.0        -6986.7633        14.7963 37s/Msamples
       34440000     -6960.0844       776.0        -6990.8558        30.7714 37s/Msamples
       34480000     -6954.2697       777.0        -6986.3191        32.0494 37s/Msamples
       34520000     -6981.1432       778.0        -6998.6216        17.4784 37s/Msamples
       34560000     -6965.1388       779.0        -7001.8576        36.7188 37s/Msamples
       34600000     -6973.3779       780.0        -6988.2916        14.9137 37s/Msamples
       34640000     -6965.2862       781.0        -6998.1970        32.9107 37s/Msamples
       34680000     -6963.3176       782.0        -6993.8160        30.4984 37s/Msamples
       34720000     -6971.6580       783.0        -6993.5894        21.9314 37s/Msamples
       34760000     -6984.3109       783.0        -6986.0047         1.6938 37s/Msamples
       34800000     -6963.4673       784.0        -6993.9291        30.4617 37s/Msamples
       34840000     -6976.1684       785.0        -6989.3141        13.1456 37s/Msamples
       34880000     -6965.2519       786.0        -6992.8895        27.6376 37s/Msamples
       34920000     -6966.4065       787.0        -6987.6607        21.2541 37s/Msamples
       34960000     -6976.3309       788.0        -6997.1308        20.7998 37s/Msamples
       35000000     -6960.9227       789.0        -6995.0376        34.1148 37s/Msamples
       35040000     -6976.0199       790.0        -6993.4650        17.4451 37s/Msamples
       35080000     -6966.2171       791.0        -7001.3708        35.1536 37s/Msamples
       35120000     -6978.0793       792.0        -6993.1389        15.0595 37s/Msamples
       35160000     -6963.6246       792.0        -6993.3766        29.7520 37s/Msamples
       35200000     -6968.4069       793.0        -6992.7547        24.3477 37s/Msamples
       35240000     -6978.2450       794.0        -6999.9116        21.6666 37s/Msamples
       35280000     -6971.8315       795.0        -6996.6803        24.8487 37s/Msamples
       35320000     -6971.6380       796.0        -6997.5203        25.8823 37s/Msamples
       35360000     -6974.5086       797.0        -6994.0279        19.5193 37s/Msamples
       35400000     -6963.2004       798.0        -6991.4453        28.2448 37s/Msamples
       35440000     -6980.0727       799.0        -6997.7480        17.6753 37s/Msamples
       35480000     -6974.9203       800.0        -6987.8272        12.9069 37s/Msamples
       35520000     -6984.1505       801.0        -6996.8909        12.7404 37s/Msamples
       35560000     -6964.6265       801.0        -6995.7948        31.1682 37s/Msamples
       35600000     -6971.7146       802.0        -6995.0213        23.3066 37s/Msamples
       35640000     -6989.8352       803.0        -6995.1846         5.3493 37s/Msamples
       35680000     -6983.8391       804.0        -6996.5868        12.7477 37s/Msamples
       35720000     -6958.4018       805.0        -6996.3426        37.9407 37s/Msamples
       35760000     -6977.7270       806.0        -6995.3850        17.6579 37s/Msamples
       35800000     -6991.3649       807.0        -7008.4682        17.1032 37s/Msamples
       35840000     -6998.6931       808.0        -6999.5542         0.8610 37s/Msamples
       35880000     -6973.9332       809.0        -6989.6843        15.7511 37s/Msamples
       35920000     -6962.2967       810.0        -6994.1428        31.8461 37s/Msamples
       35960000     -6962.6828       810.0        -6997.3530        34.6701 37s/Msamples
       36000000     -6966.6219       811.0        -6990.6063        23.9844 37s/Msamples
       36040000     -6964.5358       812.0        -6987.6010        23.0651 37s/Msamples
       36080000     -6981.5344       813.0        -6999.4806        17.9462 37s/Msamples
       36120000     -6966.6503       814.0        -6991.5272        24.8769 37s/Msamples
       36160000     -6964.2156       815.0        -6987.0020        22.7863 37s/Msamples
       36200000     -6961.9820       816.0        -6988.0600        26.0779 37s/Msamples
       36240000     -6991.1110       817.0        -6989.6916        -1.4194 37s/Msamples
       36280000     -6971.4467       818.0        -6997.4285        25.9818 37s/Msamples
       36320000     -6964.3058       819.0        -6990.3894        26.0836 37s/Msamples
       36360000     -6978.5164       819.0        -6992.6144        14.0979 37s/Msamples
       36400000     -6979.1657       820.0        -6998.2528        19.0870 37s/Msamples
       36440000     -6969.8924       821.0        -6991.3586        21.4662 37s/Msamples
       36480000     -6975.7474       822.0        -6994.1185        18.3710 37s/Msamples
       36520000     -6977.0596       823.0        -7000.4666        23.4070 37s/Msamples
       36560000     -6987.7795       824.0        -6999.6490        11.8694 37s/Msamples
       36600000     -6970.8411       825.0        -7000.0385        29.1974 37s/Msamples
       36640000     -6967.2232       826.0        -6996.0980        28.8747 37s/Msamples
       36680000     -6974.1695       827.0        -6995.9261        21.7565 37s/Msamples
       36720000     -6965.7916       828.0        -6992.4390        26.6473 37s/Msamples
       36760000     -6974.6901       828.0        -6992.2971        17.6069 37s/Msamples
       36800000     -6962.2467       829.0        -6995.4147        33.1679 37s/Msamples
       36840000     -6977.7689       830.0        -6999.6808        21.9119 37s/Msamples
       36880000     -6965.6533       831.0        -6991.7230        26.0696 37s/Msamples
       36920000     -6961.1285       832.0        -6993.7975        32.6689 37s/Msamples
       36960000     -6972.8429       833.0        -6995.3296        22.4866 37s/Msamples
       37000000     -6971.2455       834.0        -6990.1865        18.9410 37s/Msamples
       37040000     -6972.4847       835.0        -6993.3223        20.8376 37s/Msamples
       37080000     -6976.9727       836.0        -6993.3172        16.3445 37s/Msamples
       37120000     -6961.1331       837.0        -6986.9840        25.8508 37s/Msamples
       37160000     -6971.4440       837.0        -6994.2936        22.8495 37s/Msamples
       37200000     -6982.2754       838.0        -6995.2989        13.0234 37s/Msamples
       37240000     -6992.9321       839.0        -6998.6772         5.7450 37s/Msamples
       37280000     -6975.0174       840.0        -6991.8366        16.8191 37s/Msamples
       37320000     -6963.4189       841.0        -6991.1791        27.7602 37s/Msamples
       37360000     -6980.7771       842.0        -6994.3641        13.5870 37s/Msamples
       37400000     -6969.7864       843.0        -6996.4278        26.6414 37s/Msamples
       37440000     -6967.7572       844.0        -6989.2727        21.5154 37s/Msamples
       37480000     -6968.9641       845.0        -6995.4164        26.4522 37s/Msamples
       37520000     -6970.7773       846.0        -6996.9148        26.1374 37s/Msamples
       37560000     -6983.1907       846.0        -7001.5492        18.3584 37s/Msamples
       37600000     -6978.6407       847.0        -6990.1814        11.5406 37s/Msamples
       37640000     -6979.9331       848.0        -7001.0491        21.1159 37s/Msamples
       37680000     -6958.7972       849.0        -6993.9488        35.1516 37s/Msamples
       37720000     -6970.1426       850.0        -6992.3134        22.1707 37s/Msamples
       37760000     -6986.9503       851.0        -6992.0622         5.1118 37s/Msamples
       37800000     -6975.0686       852.0        -6994.3647        19.2960 37s/Msamples
       37840000     -6966.4228       853.0        -6989.4568        23.0340 37s/Msamples
       37880000     -6975.6535       854.0        -6995.0689        19.4154 37s/Msamples
       37920000     -6972.7183       855.0        -6993.7841        21.0657 37s/Msamples
       37960000     -6983.1758       855.0        -6993.1258         9.9500 37s/Msamples
       38000000     -6958.9157       856.0        -6993.6357        34.7200 37s/Msamples
       38040000     -6972.5287       857.0        -6998.1237        25.5949 37s/Msamples
       38080000     -6974.8511       858.0        -6989.3095        14.4583 37s/Msamples
       38120000     -6978.5431       859.0        -6996.9893        18.4461 37s/Msamples
       38160000     -6970.1298       860.0        -6987.2412        17.1113 37s/Msamples
       38200000     -6970.1724       861.0        -7007.6306        37.4582 37s/Msamples
       38240000     -6970.6322       862.0        -6999.5911        28.9589 37s/Msamples
       38280000     -6973.0749       863.0        -6988.2812        15.2062 37s/Msamples
       38320000     -6972.7006       864.0        -6995.4202        22.7196 37s/Msamples
       38360000     -6963.8636       864.0        -6998.5613        34.6977 37s/Msamples
       38400000     -6963.6851       865.0        -6991.4825        27.7974 37s/Msamples
       38440000     -6963.7337       866.0        -6992.6635        28.9298 37s/Msamples
       38480000     -6985.0395       867.0        -6995.5196        10.4800 37s/Msamples
       38520000     -6987.5496       868.0        -6998.7322        11.1825 37s/Msamples
       38560000     -6964.9552       869.0        -6989.9471        24.9919 37s/Msamples
       38600000     -6974.5922       870.0        -6990.5215        15.9293 37s/Msamples
       38640000     -6969.7100       871.0        -6991.7845        22.0745 37s/Msamples
       38680000     -6973.8037       872.0        -6994.1485        20.3447 37s/Msamples
       38720000     -6980.7443       873.0        -6994.5773        13.8329 37s/Msamples
       38760000     -6961.5613       873.0        -6991.6997        30.1384 37s/Msamples
       38800000     -6970.3770       874.0        -6994.3466        23.9696 37s/Msamples
       38840000     -6981.2282       875.0        -6990.8810         9.6528 37s/Msamples
       38880000     -6968.6220       876.0        -6988.2854        19.6634 37s/Msamples
       38920000     -6968.0795       877.0        -6999.1436        31.0641 37s/Msamples
       38960000     -6989.0707       878.0        -6989.8766         0.8059 37s/Msamples
       39000000     -6972.2988       879.0        -6992.4782        20.1793 37s/Msamples
       39040000     -6983.7185       880.0        -6996.9337        13.2152 37s/Msamples
       39080000     -6963.4221       881.0        -6990.0537        26.6315 37s/Msamples
       39120000     -6973.7742       882.0        -6991.2016        17.4274 37s/Msamples
       39160000     -6956.1278       882.0        -6994.2534        38.1256 37s/Msamples
       39200000     -6971.5649       883.0        -6988.2693        16.7043 37s/Msamples
       39240000     -6968.8852       884.0        -6993.2847        24.3995 37s/Msamples
       39280000     -6964.5757       885.0        -6991.8249        27.2491 37s/Msamples
       39320000     -6989.2510       886.0        -6992.7681         3.5170 37s/Msamples
       39360000     -6958.1638       887.0        -6992.5067        34.3428 37s/Msamples
       39400000     -6973.6742       888.0        -6991.1821        17.5078 37s/Msamples
       39440000     -6965.0421       889.0        -6988.8433        23.8011 37s/Msamples
       39480000     -6964.7422       890.0        -6990.2786        25.5363 37s/Msamples
       39520000     -6964.5706       891.0        -6986.9564        22.3857 37s/Msamples
       39560000     -6976.3980       891.0        -6993.8663        17.4683 37s/Msamples
       39600000     -6976.8906       892.0        -6991.6585        14.7678 37s/Msamples
       39640000     -6968.1198       893.0        -6992.6861        24.5662 37s/Msamples
       39680000     -6952.5415       894.0        -6988.4320        35.8905 37s/Msamples
       39720000     -6977.0688       895.0        -6993.3023        16.2335 37s/Msamples
       39760000     -6981.6634       896.0        -7002.4916        20.8281 37s/Msamples
       39800000     -6970.2497       897.0        -6988.5356        18.2859 37s/Msamples
       39840000     -6958.9208       898.0        -6985.7194        26.7986 37s/Msamples
       39880000     -6980.6582       899.0        -6992.4284        11.7702 37s/Msamples
       39920000     -6968.7051       900.0        -6993.2763        24.5711 37s/Msamples
       39960000     -6981.8332       900.0        -6991.1327         9.2995 37s/Msamples
       40000000     -6977.4387       901.0        -6992.7772        15.3384 37s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.09396     772850    2699718    0.08681    0.22256 
SwapOperator(RatesSwapOperator.c:simulated)                      -    1794752    1680022    0.08681    0.51651 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.39994     822699    2648339    0.08681    0.23702 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1977074    8437913    0.26042    0.18983 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.79240     205713     834512    0.02604    0.19776 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.71757     150494     891147    0.02604    0.14448 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.49368     228253     814608    0.02604    0.21887 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37177     435237    1303606    0.04340    0.25030 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.14489     128080    5077024    0.13021    0.02461 Try decreasing size to about 0.072
Exchange(YuleModelhNarrow.t:simulated)                           -     612993    4595109    0.13021    0.11770 
Exchange(YuleModelWide.t:simulated)                              -       6760    1728052    0.04340    0.00390 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3016    1734208    0.04340    0.00174 
ScaleOperator(KappaScaler.s:simulated)                     0.64331      73823     274695    0.00868    0.21182 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04580      18722      50582    0.00174    0.27014 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
