
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563555502

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16702.911833759215 
         Sample      posterior ESS(posterior)     likelihood          prior
       26840000     -6979.8750       605.0        -6999.5057        19.6306 37s/Msamples
       26880000     -6965.7796       606.0        -6991.0018        25.2221 37s/Msamples
       26920000     -6965.2165       607.0        -6992.4482        27.2317 37s/Msamples
       26960000     -6956.4742       608.0        -6995.1918        38.7176 37s/Msamples
       27000000     -6970.6000       609.0        -6989.8671        19.2671 37s/Msamples
       27040000     -6978.2576       610.0        -6996.7534        18.4958 37s/Msamples
       27080000     -6961.6917       611.0        -6992.1044        30.4127 37s/Msamples
       27120000     -6965.4049       612.0        -6992.1863        26.7814 37s/Msamples
       27160000     -6988.4077       612.0        -7001.0128        12.6050 37s/Msamples
       27200000     -6973.1964       613.0        -6996.8859        23.6895 37s/Msamples
       27240000     -6974.2032       614.0        -6989.7191        15.5159 37s/Msamples
       27280000     -6964.9601       615.0        -6991.2985        26.3383 37s/Msamples
       27320000     -6966.2420       616.0        -7000.2932        34.0512 37s/Msamples
       27360000     -6965.7430       617.0        -6994.6375        28.8945 37s/Msamples
       27400000     -6945.6393       618.0        -6995.6031        49.9637 37s/Msamples
       27440000     -6964.2182       619.0        -6991.7365        27.5182 37s/Msamples
       27480000     -6961.6596       620.0        -6991.6169        29.9573 37s/Msamples
       27520000     -6973.1974       621.0        -7001.5019        28.3044 37s/Msamples
       27560000     -6966.2210       621.0        -6992.4128        26.1917 37s/Msamples
       27600000     -6987.1130       622.0        -7005.2691        18.1560 37s/Msamples
       27640000     -6964.8077       623.0        -6997.7683        32.9605 37s/Msamples
       27680000     -6979.4801       624.0        -6996.3451        16.8649 37s/Msamples
       27720000     -6969.9164       625.0        -6987.4823        17.5658 37s/Msamples
       27760000     -6969.7650       626.0        -6996.5753        26.8103 37s/Msamples
       27800000     -7000.8671       627.0        -7006.0014         5.1343 37s/Msamples
       27840000     -6974.4803       628.0        -6993.4162        18.9358 37s/Msamples
       27880000     -6969.8705       629.0        -6997.5384        27.6679 37s/Msamples
       27920000     -6982.0285       630.0        -6998.3979        16.3693 37s/Msamples
       27960000     -6976.0547       630.0        -6993.7503        17.6955 37s/Msamples
       28000000     -6975.0749       631.0        -6998.7740        23.6991 37s/Msamples
       28040000     -6970.2278       632.0        -6996.1626        25.9347 37s/Msamples
       28080000     -6997.7579       633.0        -6992.2077        -5.5501 37s/Msamples
       28120000     -6960.6615       634.0        -6988.1301        27.4686 37s/Msamples
       28160000     -6964.2683       635.0        -6995.7959        31.5275 37s/Msamples
       28200000     -6962.8856       636.0        -6992.3036        29.4179 37s/Msamples
       28240000     -6967.5121       637.0        -6996.8790        29.3669 37s/Msamples
       28280000     -6978.0786       638.0        -6988.3473        10.2686 37s/Msamples
       28320000     -6981.6440       639.0        -6997.2935        15.6494 37s/Msamples
       28360000     -6970.7161       639.0        -6994.4345        23.7184 37s/Msamples
       28400000     -6973.7570       640.0        -6987.5495        13.7924 37s/Msamples
       28440000     -6978.9711       641.0        -7003.0603        24.0892 37s/Msamples
       28480000     -6974.3611       642.0        -6999.3749        25.0138 37s/Msamples
       28520000     -6961.8526       643.0        -6997.9010        36.0483 37s/Msamples
       28560000     -6982.6921       644.0        -6988.7732         6.0810 37s/Msamples
       28600000     -6973.8050       645.0        -6997.7083        23.9033 37s/Msamples
       28640000     -6966.9866       646.0        -6984.4661        17.4794 37s/Msamples
       28680000     -6967.3270       647.0        -6991.3832        24.0562 37s/Msamples
       28720000     -6963.0025       648.0        -6992.2837        29.2812 37s/Msamples
       28760000     -6965.9558       648.0        -7004.0351        38.0792 37s/Msamples
       28800000     -6963.4307       649.0        -6990.8151        27.3843 37s/Msamples
       28840000     -6983.8460       650.0        -6998.1156        14.2695 37s/Msamples
       28880000     -6972.7153       651.0        -6988.9837        16.2684 37s/Msamples
       28920000     -6976.5957       652.0        -6996.3401        19.7444 37s/Msamples
       28960000     -6961.7044       653.0        -6992.0495        30.3450 37s/Msamples
       29000000     -6964.3555       654.0        -6994.1562        29.8007 37s/Msamples
       29040000     -6968.7388       655.0        -6990.1811        21.4422 37s/Msamples
       29080000     -6965.6614       656.0        -6992.4537        26.7923 37s/Msamples
       29120000     -6975.6822       657.0        -6998.1592        22.4769 37s/Msamples
       29160000     -6977.1228       657.0        -7003.4679        26.3450 37s/Msamples
       29200000     -6967.0603       658.0        -6985.2587        18.1984 37s/Msamples
       29240000     -6972.2223       659.0        -6996.8322        24.6099 37s/Msamples
       29280000     -6959.2423       660.0        -6994.3445        35.1022 37s/Msamples
       29320000     -6970.3749       661.0        -6990.7737        20.3987 37s/Msamples
       29360000     -6977.0771       662.0        -6989.2927        12.2156 37s/Msamples
       29400000     -6954.6819       663.0        -6998.2435        43.5616 37s/Msamples
       29440000     -6962.3203       664.0        -6993.4235        31.1032 37s/Msamples
       29480000     -6981.3782       665.0        -7001.5953        20.2170 37s/Msamples
       29520000     -6969.4150       666.0        -7001.6983        32.2832 37s/Msamples
       29560000     -6969.5058       666.0        -6998.4668        28.9609 37s/Msamples
       29600000     -6961.5006       667.0        -6990.0294        28.5287 37s/Msamples
       29640000     -6959.3557       668.0        -6997.8088        38.4531 37s/Msamples
       29680000     -6977.3781       669.0        -7000.3519        22.9738 37s/Msamples
       29720000     -6974.5350       670.0        -6987.6106        13.0756 37s/Msamples
       29760000     -6966.7613       671.0        -6995.1876        28.4263 37s/Msamples
       29800000     -6963.1585       672.0        -6993.6281        30.4695 37s/Msamples
       29840000     -6982.5018       673.0        -7000.7349        18.2331 37s/Msamples
       29880000     -6981.0992       674.0        -6989.2314         8.1321 37s/Msamples
       29920000     -6973.1240       675.0        -6987.4994        14.3753 37s/Msamples
       29960000     -6984.4310       675.0        -6988.4414         4.0103 37s/Msamples
       30000000     -6961.9045       676.0        -6992.2612        30.3567 37s/Msamples
       30040000     -6965.5382       677.0        -6996.9501        31.4118 37s/Msamples
       30080000     -6988.6286       678.0        -6994.1620         5.5333 37s/Msamples
       30120000     -6979.8820       679.0        -6992.1370        12.2549 37s/Msamples
       30160000     -6982.2865       680.0        -7000.3054        18.0189 37s/Msamples
       30200000     -6963.6546       681.0        -6989.1271        25.4724 37s/Msamples
       30240000     -6961.6225       682.0        -6995.3532        33.7306 37s/Msamples
       30280000     -6981.6634       683.0        -6998.3930        16.7295 37s/Msamples
       30320000     -6956.3132       684.0        -6991.8528        35.5395 37s/Msamples
       30360000     -6990.1992       684.0        -6990.9072         0.7079 37s/Msamples
       30400000     -6978.9423       685.0        -6999.3953        20.4530 37s/Msamples
       30440000     -6972.2009       686.0        -6992.6606        20.4597 37s/Msamples
       30480000     -6966.8950       687.0        -6992.7924        25.8973 37s/Msamples
       30520000     -6983.0086       688.0        -6994.6205        11.6118 37s/Msamples
       30560000     -6989.1908       689.0        -6997.4242         8.2333 37s/Msamples
       30600000     -6963.3080       690.0        -6999.5366        36.2286 37s/Msamples
       30640000     -6973.3109       691.0        -6991.0677        17.7568 37s/Msamples
       30680000     -6976.4321       692.0        -6990.8881        14.4560 37s/Msamples
       30720000     -6969.1139       693.0        -6993.8131        24.6992 37s/Msamples
       30760000     -6961.7635       693.0        -6986.9165        25.1530 37s/Msamples
       30800000     -6963.9244       694.0        -6997.1941        33.2696 37s/Msamples
       30840000     -6976.8643       695.0        -6998.5638        21.6994 37s/Msamples
       30880000     -6971.2411       696.0        -6989.8583        18.6172 37s/Msamples
       30920000     -6975.8498       697.0        -6989.2245        13.3747 37s/Msamples
       30960000     -6961.6610       698.0        -6992.0748        30.4138 37s/Msamples
       31000000     -6969.4860       699.0        -6988.5710        19.0849 37s/Msamples
       31040000     -6980.1497       700.0        -6989.4309         9.2812 37s/Msamples
       31080000     -6973.6512       701.0        -6989.1005        15.4493 37s/Msamples
       31120000     -6962.7791       702.0        -6999.8469        37.0678 37s/Msamples
       31160000     -6974.4299       702.0        -6992.0736        17.6436 37s/Msamples
       31200000     -6970.8434       703.0        -6993.8729        23.0294 37s/Msamples
       31240000     -6990.6201       704.0        -6994.7421         4.1220 37s/Msamples
       31280000     -6962.1949       705.0        -6986.9689        24.7739 37s/Msamples
       31320000     -6973.1637       706.0        -6994.2785        21.1148 37s/Msamples
       31360000     -6962.0270       707.0        -6996.5142        34.4871 37s/Msamples
       31400000     -6975.4563       708.0        -6991.5585        16.1022 37s/Msamples
       31440000     -6969.8566       709.0        -6995.0644        25.2078 37s/Msamples
       31480000     -6961.4863       710.0        -6984.2894        22.8031 37s/Msamples
       31520000     -6965.6036       711.0        -6992.8593        27.2556 37s/Msamples
       31560000     -6958.0607       711.0        -6995.8609        37.8002 37s/Msamples
       31600000     -6963.4054       712.0        -6992.9171        29.5116 37s/Msamples
       31640000     -6984.4375       713.0        -7000.1730        15.7355 37s/Msamples
       31680000     -6972.1584       714.0        -6989.1770        17.0186 37s/Msamples
       31720000     -6975.2380       715.0        -6991.6911        16.4530 37s/Msamples
       31760000     -6962.9531       716.0        -6989.7929        26.8397 37s/Msamples
       31800000     -6975.1556       717.0        -6992.6431        17.4874 37s/Msamples
       31840000     -6990.2207       718.0        -6999.5834         9.3627 37s/Msamples
       31880000     -6987.6238       719.0        -7002.8883        15.2644 37s/Msamples
       31920000     -6958.7086       720.0        -6990.4853        31.7766 37s/Msamples
       31960000     -6959.3832       720.0        -6988.1383        28.7551 37s/Msamples
       32000000     -6973.6418       721.0        -6995.9673        22.3255 37s/Msamples
       32040000     -6980.3209       722.0        -6991.2790        10.9581 37s/Msamples
       32080000     -6966.4572       723.0        -6990.5671        24.1098 37s/Msamples
       32120000     -6966.6991       724.0        -6995.7190        29.0198 37s/Msamples
       32160000     -6989.6820       725.0        -7000.1117        10.4297 37s/Msamples
       32200000     -6975.8065       726.0        -6995.0886        19.2821 37s/Msamples
       32240000     -6975.7915       727.0        -6993.6512        17.8597 37s/Msamples
       32280000     -6966.5971       728.0        -6996.2132        29.6161 37s/Msamples
       32320000     -6970.4658       729.0        -6991.6574        21.1916 37s/Msamples
       32360000     -6977.2100       729.0        -6997.1349        19.9249 37s/Msamples
       32400000     -6965.2755       730.0        -6991.1651        25.8896 37s/Msamples
       32440000     -6970.1250       731.0        -6996.2603        26.1353 37s/Msamples
       32480000     -6971.8037       732.0        -6995.3144        23.5106 37s/Msamples
       32520000     -6943.4210       733.0        -6990.0722        46.6511 37s/Msamples
       32560000     -6975.9413       734.0        -6994.0591        18.1178 37s/Msamples
       32600000     -6970.4567       735.0        -6999.3026        28.8459 37s/Msamples
       32640000     -6984.0457       736.0        -6992.6552         8.6094 37s/Msamples
       32680000     -6965.7811       737.0        -6987.0898        21.3086 37s/Msamples
       32720000     -6971.1878       738.0        -7005.2527        34.0649 37s/Msamples
       32760000     -6967.1831       738.0        -6986.6292        19.4460 37s/Msamples
       32800000     -6975.5502       739.0        -6998.3611        22.8108 37s/Msamples
       32840000     -6964.2716       740.0        -7004.9152        40.6435 37s/Msamples
       32880000     -6961.9119       741.0        -6996.3201        34.4082 37s/Msamples
       32920000     -6974.8046       742.0        -7001.4683        26.6636 37s/Msamples
       32960000     -6968.2849       743.0        -6987.4369        19.1519 37s/Msamples
       33000000     -6967.5342       744.0        -6994.9958        27.4615 37s/Msamples
       33040000     -6970.7379       745.0        -6998.2781        27.5401 37s/Msamples
       33080000     -6968.3597       746.0        -6995.5584        27.1986 37s/Msamples
       33120000     -6965.3078       747.0        -6996.1084        30.8005 37s/Msamples
       33160000     -6992.8970       747.0        -6996.5239         3.6269 37s/Msamples
       33200000     -6974.8656       748.0        -6994.8510        19.9854 37s/Msamples
       33240000     -6972.4639       749.0        -6995.2005        22.7365 37s/Msamples
       33280000     -6968.4369       750.0        -6995.5384        27.1015 37s/Msamples
       33320000     -6967.3999       751.0        -6989.3440        21.9441 37s/Msamples
       33360000     -6972.1283       752.0        -6995.3753        23.2470 37s/Msamples
       33400000     -6973.0037       753.0        -6996.9690        23.9653 37s/Msamples
       33440000     -6954.7492       754.0        -6997.0107        42.2614 37s/Msamples
       33480000     -6972.6629       755.0        -6992.2899        19.6269 37s/Msamples
       33520000     -6974.2430       756.0        -6994.6376        20.3946 37s/Msamples
       33560000     -6983.3655       756.0        -6991.4317         8.0662 37s/Msamples
       33600000     -6970.9862       757.0        -6992.8663        21.8800 37s/Msamples
       33640000     -6976.6214       758.0        -6991.2258        14.6044 37s/Msamples
       33680000     -6967.3558       759.0        -6992.6776        25.3217 37s/Msamples
       33720000     -6957.8412       760.0        -6990.7367        32.8955 37s/Msamples
       33760000     -6982.2303       761.0        -7006.1633        23.9330 37s/Msamples
       33800000     -6975.8107       762.0        -6991.8008        15.9901 37s/Msamples
       33840000     -6962.6630       763.0        -7001.9598        39.2968 37s/Msamples
       33880000     -6980.6912       764.0        -6994.8233        14.1321 37s/Msamples
       33920000     -6964.6483       765.0        -6989.2983        24.6500 37s/Msamples
       33960000     -6981.8840       765.0        -6997.8543        15.9703 37s/Msamples
       34000000     -6951.1576       766.0        -6990.5436        39.3860 37s/Msamples
       34040000     -6982.9538       767.0        -6989.2668         6.3130 37s/Msamples
       34080000     -6986.4564       768.0        -7003.2959        16.8395 37s/Msamples
       34120000     -6968.7723       769.0        -6999.0435        30.2711 37s/Msamples
       34160000     -6964.3030       770.0        -6996.2007        31.8977 37s/Msamples
       34200000     -6958.5083       771.0        -6989.4006        30.8923 37s/Msamples
       34240000     -6961.3959       772.0        -6989.2739        27.8779 37s/Msamples
       34280000     -6983.3160       773.0        -6996.1737        12.8577 37s/Msamples
       34320000     -6960.3861       774.0        -6988.5726        28.1864 37s/Msamples
       34360000     -6958.5407       774.0        -6997.6737        39.1330 37s/Msamples
       34400000     -6967.7626       775.0        -6991.5665        23.8039 37s/Msamples
       34440000     -6961.8915       776.0        -6991.5941        29.7025 37s/Msamples
       34480000     -6962.6758       777.0        -7000.1113        37.4354 37s/Msamples
       34520000     -6956.9386       778.0        -6996.2771        39.3384 37s/Msamples
       34560000     -6967.2484       779.0        -6996.5783        29.3299 37s/Msamples
       34600000     -6978.7623       780.0        -7010.3831        31.6207 37s/Msamples
       34640000     -6958.6773       781.0        -6986.8417        28.1643 37s/Msamples
       34680000     -6979.6203       782.0        -6998.5623        18.9419 37s/Msamples
       34720000     -6977.1548       783.0        -6990.7967        13.6418 37s/Msamples
       34760000     -6981.1504       783.0        -6993.2087        12.0583 37s/Msamples
       34800000     -6971.2077       784.0        -6997.6857        26.4780 37s/Msamples
       34840000     -6985.6179       785.0        -7000.1072        14.4892 37s/Msamples
       34880000     -6977.5704       786.0        -6994.0222        16.4518 37s/Msamples
       34920000     -6983.2046       787.0        -6993.7317        10.5270 37s/Msamples
       34960000     -6983.7503       788.0        -6999.1768        15.4264 37s/Msamples
       35000000     -6981.3039       789.0        -6996.1680        14.8641 37s/Msamples
       35040000     -6970.0526       790.0        -6988.3205        18.2679 37s/Msamples
       35080000     -6975.2812       791.0        -6995.3060        20.0248 37s/Msamples
       35120000     -6962.2194       792.0        -6996.7675        34.5481 37s/Msamples
       35160000     -6985.7225       792.0        -7001.0798        15.3572 37s/Msamples
       35200000     -6949.9287       793.0        -6995.3691        45.4403 37s/Msamples
       35240000     -6956.9871       794.0        -6995.5298        38.5426 37s/Msamples
       35280000     -6963.0250       795.0        -6996.0265        33.0015 37s/Msamples
       35320000     -6973.4324       796.0        -6994.8523        21.4199 37s/Msamples
       35360000     -6970.8853       797.0        -6996.5692        25.6839 37s/Msamples
       35400000     -6972.4587       798.0        -6996.3556        23.8969 37s/Msamples
       35440000     -6959.1910       799.0        -6997.2811        38.0901 37s/Msamples
       35480000     -6972.9559       800.0        -7001.5709        28.6149 37s/Msamples
       35520000     -6969.9836       801.0        -6990.9030        20.9193 37s/Msamples
       35560000     -6965.7293       801.0        -6995.5246        29.7953 37s/Msamples
       35600000     -6970.5430       802.0        -6989.2746        18.7316 37s/Msamples
       35640000     -6970.9104       803.0        -6996.9034        25.9929 37s/Msamples
       35680000     -6970.7393       804.0        -6990.3732        19.6339 37s/Msamples
       35720000     -6962.2305       805.0        -6990.9559        28.7253 37s/Msamples
       35760000     -6967.6433       806.0        -6992.8792        25.2359 37s/Msamples
       35800000     -6963.3743       807.0        -6995.7835        32.4092 37s/Msamples
       35840000     -6967.0324       808.0        -6984.5431        17.5107 37s/Msamples
       35880000     -6971.8836       809.0        -6992.2275        20.3438 37s/Msamples
       35920000     -6970.3570       810.0        -6992.8119        22.4548 37s/Msamples
       35960000     -6979.1058       810.0        -6995.8341        16.7282 37s/Msamples
       36000000     -6967.8128       811.0        -6987.9837        20.1708 37s/Msamples
       36040000     -6979.4844       812.0        -6994.2490        14.7646 37s/Msamples
       36080000     -6975.3102       813.0        -6994.5443        19.2341 37s/Msamples
       36120000     -6978.5477       814.0        -6990.3968        11.8491 37s/Msamples
       36160000     -6988.6922       815.0        -7002.6288        13.9365 37s/Msamples
       36200000     -6963.0789       816.0        -6991.2758        28.1969 37s/Msamples
       36240000     -6977.3326       817.0        -6990.8154        13.4827 37s/Msamples
       36280000     -6963.2288       818.0        -6992.5607        29.3319 37s/Msamples
       36320000     -6970.1823       819.0        -6998.5612        28.3789 37s/Msamples
       36360000     -6972.3425       819.0        -6990.9345        18.5920 37s/Msamples
       36400000     -6981.9362       820.0        -6995.7626        13.8263 37s/Msamples
       36440000     -6977.1146       821.0        -6988.8984        11.7838 37s/Msamples
       36480000     -6956.6214       822.0        -6988.6184        31.9969 37s/Msamples
       36520000     -6973.5840       823.0        -7001.7484        28.1643 37s/Msamples
       36560000     -6973.4992       824.0        -6994.4411        20.9419 37s/Msamples
       36600000     -6968.7841       825.0        -6993.9341        25.1500 37s/Msamples
       36640000     -6963.0200       826.0        -6990.4394        27.4193 37s/Msamples
       36680000     -6971.8049       827.0        -6996.5574        24.7525 37s/Msamples
       36720000     -6957.8158       828.0        -6997.0588        39.2429 37s/Msamples
       36760000     -6964.1977       828.0        -6990.1424        25.9447 37s/Msamples
       36800000     -6989.4769       829.0        -6994.7655         5.2885 37s/Msamples
       36840000     -6967.4391       830.0        -6993.9951        26.5560 37s/Msamples
       36880000     -6966.3613       831.0        -6986.8460        20.4846 37s/Msamples
       36920000     -6968.1846       832.0        -6994.7108        26.5262 37s/Msamples
       36960000     -6954.5972       833.0        -6991.1870        36.5898 37s/Msamples
       37000000     -6990.3974       834.0        -6991.2760         0.8786 37s/Msamples
       37040000     -6959.1085       835.0        -6984.6330        25.5244 37s/Msamples
       37080000     -6980.8869       836.0        -6996.9821        16.0951 37s/Msamples
       37120000     -6970.2160       837.0        -6991.1399        20.9238 37s/Msamples
       37160000     -6990.0812       837.0        -6995.7488         5.6675 37s/Msamples
       37200000     -6978.0410       838.0        -6999.4326        21.3916 37s/Msamples
       37240000     -6962.1673       839.0        -6986.8591        24.6917 37s/Msamples
       37280000     -6979.2615       840.0        -6986.1876         6.9261 37s/Msamples
       37320000     -6981.1712       841.0        -6999.0805        17.9092 37s/Msamples
       37360000     -6968.4407       842.0        -6991.2645        22.8237 37s/Msamples
       37400000     -6983.4563       843.0        -6999.0301        15.5738 37s/Msamples
       37440000     -6964.7775       844.0        -6995.2251        30.4476 37s/Msamples
       37480000     -6969.8214       845.0        -6998.6518        28.8304 37s/Msamples
       37520000     -6984.4989       846.0        -6992.1544         7.6555 37s/Msamples
       37560000     -6976.6873       846.0        -6994.2404        17.5531 37s/Msamples
       37600000     -6962.9869       847.0        -6986.5637        23.5767 37s/Msamples
       37640000     -6972.0595       848.0        -6991.9382        19.8787 37s/Msamples
       37680000     -6986.3879       849.0        -6999.5983        13.2103 37s/Msamples
       37720000     -6954.1810       850.0        -6995.1618        40.9808 37s/Msamples
       37760000     -6972.8018       851.0        -6992.9511        20.1492 37s/Msamples
       37800000     -6960.5847       852.0        -7000.4791        39.8944 37s/Msamples
       37840000     -6966.7137       853.0        -6989.3916        22.6779 37s/Msamples
       37880000     -6973.8417       854.0        -6997.0081        23.1663 37s/Msamples
       37920000     -6960.2700       855.0        -6992.2880        32.0180 37s/Msamples
       37960000     -6975.5146       855.0        -6995.5543        20.0396 37s/Msamples
       38000000     -6969.6776       856.0        -6995.0613        25.3836 37s/Msamples
       38040000     -6971.7169       857.0        -6994.9387        23.2217 37s/Msamples
       38080000     -6982.0850       858.0        -7002.0264        19.9413 37s/Msamples
       38120000     -6953.4741       859.0        -6995.3917        41.9175 37s/Msamples
       38160000     -6975.1605       860.0        -6990.4898        15.3292 37s/Msamples
       38200000     -6975.3132       861.0        -6996.5000        21.1867 37s/Msamples
       38240000     -6973.7252       862.0        -6988.9418        15.2165 37s/Msamples
       38280000     -6992.4243       863.0        -7004.1478        11.7235 37s/Msamples
       38320000     -6959.8666       864.0        -7000.1717        40.3051 37s/Msamples
       38360000     -6963.2866       864.0        -6990.9130        27.6264 37s/Msamples
       38400000     -6960.8097       865.0        -6991.2648        30.4550 37s/Msamples
       38440000     -6953.8041       866.0        -6991.9759        38.1718 37s/Msamples
       38480000     -6971.0777       867.0        -6995.9721        24.8943 37s/Msamples
       38520000     -6976.1637       868.0        -6992.2631        16.0993 37s/Msamples
       38560000     -6980.1049       869.0        -6992.1866        12.0817 37s/Msamples
       38600000     -6960.3917       870.0        -6996.1677        35.7759 37s/Msamples
       38640000     -6975.2384       871.0        -6992.6259        17.3875 37s/Msamples
       38680000     -6961.2100       872.0        -7002.0817        40.8716 37s/Msamples
       38720000     -6969.1727       873.0        -6993.2882        24.1154 37s/Msamples
       38760000     -6963.3226       873.0        -6998.0338        34.7112 37s/Msamples
       38800000     -6965.6921       874.0        -6995.0884        29.3963 37s/Msamples
       38840000     -6962.6036       875.0        -6990.6506        28.0470 37s/Msamples
       38880000     -6954.1507       876.0        -7002.9761        48.8254 37s/Msamples
       38920000     -6962.9847       877.0        -6989.8834        26.8987 37s/Msamples
       38960000     -6977.0354       878.0        -6995.0464        18.0109 37s/Msamples
       39000000     -6977.7111       879.0        -6992.3855        14.6743 37s/Msamples
       39040000     -6971.0922       880.0        -6993.4553        22.3630 37s/Msamples
       39080000     -6975.7907       881.0        -7001.1919        25.4012 37s/Msamples
       39120000     -6975.6868       882.0        -6993.4537        17.7668 37s/Msamples
       39160000     -6967.4731       882.0        -6993.8184        26.3452 37s/Msamples
       39200000     -6964.0246       883.0        -6993.7468        29.7222 37s/Msamples
       39240000     -6977.8117       884.0        -6996.4312        18.6194 37s/Msamples
       39280000     -6990.6429       885.0        -7000.9409        10.2979 37s/Msamples
       39320000     -6990.0924       886.0        -6997.9021         7.8096 37s/Msamples
       39360000     -6952.8159       887.0        -6990.4558        37.6399 37s/Msamples
       39400000     -6988.5549       888.0        -6999.0650        10.5101 37s/Msamples
       39440000     -6980.0749       889.0        -6997.0058        16.9309 37s/Msamples
       39480000     -6961.8432       890.0        -6996.3301        34.4868 37s/Msamples
       39520000     -6984.5360       891.0        -6992.6911         8.1551 37s/Msamples
       39560000     -6973.8246       891.0        -6993.2829        19.4582 37s/Msamples
       39600000     -6966.7288       892.0        -6985.9696        19.2407 37s/Msamples
       39640000     -6959.8746       893.0        -6994.1636        34.2890 37s/Msamples
       39680000     -6961.8818       894.0        -6988.5644        26.6825 37s/Msamples
       39720000     -6984.2596       895.0        -6995.5784        11.3188 37s/Msamples
       39760000     -6970.2117       896.0        -6991.4243        21.2126 37s/Msamples
       39800000     -6972.7108       897.0        -6998.5632        25.8523 37s/Msamples
       39840000     -6975.6314       898.0        -6993.7705        18.1390 37s/Msamples
       39880000     -6965.6368       899.0        -6997.6700        32.0331 37s/Msamples
       39920000     -6959.9604       900.0        -6991.2782        31.3177 37s/Msamples
       39960000     -6984.8157       900.0        -6996.7830        11.9672 37s/Msamples
       40000000     -6971.1868       901.0        -6994.0280        22.8412 37s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.09353     764506    2705916    0.08681    0.22029 
SwapOperator(RatesSwapOperator.c:simulated)                      -    1807621    1665201    0.08681    0.52050 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.40282     824019    2649384    0.08681    0.23724 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1980480    8431970    0.26042    0.19020 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.79500     208533     833055    0.02604    0.20021 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.71618     149505     891363    0.02604    0.14363 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.50197     235874     805610    0.02604    0.22648 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37707     447081    1291149    0.04340    0.25720 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.14819     125449    5082940    0.13021    0.02409 Try decreasing size to about 0.074
Exchange(YuleModelhNarrow.t:simulated)                           -     607245    4601528    0.13021    0.11658 
Exchange(YuleModelWide.t:simulated)                              -       6564    1729817    0.04340    0.00378 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3091    1735936    0.04340    0.00178 
ScaleOperator(KappaScaler.s:simulated)                     0.65506      77640     269222    0.00868    0.22384 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04780      17789      51513    0.00174    0.25669 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
