
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563556241

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17790.834392271245 
         Sample      posterior ESS(posterior)     likelihood          prior
       26840000     -6957.8980       605.0        -6996.7058        38.8077 37s/Msamples
       26880000     -6976.0334       606.0        -6993.0150        16.9816 37s/Msamples
       26920000     -6980.9703       607.0        -6993.2267        12.2564 37s/Msamples
       26960000     -6984.8930       608.0        -6991.1520         6.2590 37s/Msamples
       27000000     -6962.3506       609.0        -6996.0522        33.7015 37s/Msamples
       27040000     -6976.8155       610.0        -6994.9018        18.0863 37s/Msamples
       27080000     -6975.5142       611.0        -6990.7597        15.2455 37s/Msamples
       27120000     -6987.2598       612.0        -7006.8610        19.6012 37s/Msamples
       27160000     -6985.1359       612.0        -7000.2490        15.1130 37s/Msamples
       27200000     -6958.4800       613.0        -6994.7497        36.2697 37s/Msamples
       27240000     -6962.1037       614.0        -6991.9791        29.8754 37s/Msamples
       27280000     -6968.6203       615.0        -6993.2112        24.5909 37s/Msamples
       27320000     -6962.2919       616.0        -6991.9093        29.6174 37s/Msamples
       27360000     -6981.2144       617.0        -6987.3585         6.1441 37s/Msamples
       27400000     -6965.8707       618.0        -6996.1331        30.2623 37s/Msamples
       27440000     -6966.4053       619.0        -6989.9897        23.5843 37s/Msamples
       27480000     -6972.3951       620.0        -6994.3733        21.9781 37s/Msamples
       27520000     -6964.3287       621.0        -6989.6750        25.3463 37s/Msamples
       27560000     -6975.2006       621.0        -7000.2826        25.0819 37s/Msamples
       27600000     -6974.8362       622.0        -6991.7686        16.9323 37s/Msamples
       27640000     -6976.1071       623.0        -7001.9441        25.8369 37s/Msamples
       27680000     -6968.7197       624.0        -6989.7249        21.0051 37s/Msamples
       27720000     -6974.5715       625.0        -6987.1928        12.6212 37s/Msamples
       27760000     -6983.7610       626.0        -7005.4031        21.6420 37s/Msamples
       27800000     -6949.9293       627.0        -6984.0934        34.1641 37s/Msamples
       27840000     -6968.9631       628.0        -6994.7684        25.8053 37s/Msamples
       27880000     -6969.9161       629.0        -6991.3582        21.4420 37s/Msamples
       27920000     -6982.0447       630.0        -7000.6470        18.6023 37s/Msamples
       27960000     -6964.7295       630.0        -6996.2866        31.5571 37s/Msamples
       28000000     -6993.7781       631.0        -6998.4798         4.7016 37s/Msamples
       28040000     -6970.4832       632.0        -6991.0007        20.5174 37s/Msamples
       28080000     -6992.8144       633.0        -6997.2184         4.4040 37s/Msamples
       28120000     -6958.1801       634.0        -6987.4181        29.2379 37s/Msamples
       28160000     -6962.8973       635.0        -6987.5984        24.7010 37s/Msamples
       28200000     -6983.7426       636.0        -6995.6092        11.8666 37s/Msamples
       28240000     -6974.8297       637.0        -6997.3667        22.5369 37s/Msamples
       28280000     -6974.5151       638.0        -6998.4594        23.9443 37s/Msamples
       28320000     -6974.9245       639.0        -6994.1989        19.2743 37s/Msamples
       28360000     -6964.6322       639.0        -6995.0939        30.4617 37s/Msamples
       28400000     -6984.9225       640.0        -6987.2105         2.2880 37s/Msamples
       28440000     -6976.5285       641.0        -6993.5051        16.9766 37s/Msamples
       28480000     -6973.5494       642.0        -6991.2604        17.7110 37s/Msamples
       28520000     -6975.4301       643.0        -6993.2064        17.7763 37s/Msamples
       28560000     -6980.6255       644.0        -6996.1934        15.5679 37s/Msamples
       28600000     -6965.8441       645.0        -6992.0259        26.1818 37s/Msamples
       28640000     -6977.1200       646.0        -6996.6335        19.5135 37s/Msamples
       28680000     -6981.6167       647.0        -6994.8420        13.2252 37s/Msamples
       28720000     -6977.7006       648.0        -6987.5137         9.8130 37s/Msamples
       28760000     -6983.2213       648.0        -6988.9976         5.7762 37s/Msamples
       28800000     -6983.2063       649.0        -6989.7843         6.5780 37s/Msamples
       28840000     -6962.9817       650.0        -6989.7672        26.7855 37s/Msamples
       28880000     -6974.3147       651.0        -7005.7227        31.4079 37s/Msamples
       28920000     -6984.4598       652.0        -6999.8521        15.3923 37s/Msamples
       28960000     -6983.3020       653.0        -6995.3296        12.0276 37s/Msamples
       29000000     -6959.6896       654.0        -6997.1467        37.4571 37s/Msamples
       29040000     -6966.0263       655.0        -6996.5168        30.4904 37s/Msamples
       29080000     -6979.4143       656.0        -6993.0373        13.6229 37s/Msamples
       29120000     -6976.7338       657.0        -7009.0646        32.3307 37s/Msamples
       29160000     -6973.0180       657.0        -6987.8304        14.8124 37s/Msamples
       29200000     -6965.2560       658.0        -6990.9727        25.7167 37s/Msamples
       29240000     -6983.6482       659.0        -7000.5987        16.9504 37s/Msamples
       29280000     -6984.1356       660.0        -6994.3490        10.2133 37s/Msamples
       29320000     -6969.8488       661.0        -6989.0238        19.1750 37s/Msamples
       29360000     -6964.1784       662.0        -6988.9060        24.7275 37s/Msamples
       29400000     -6973.1659       663.0        -6993.2134        20.0474 37s/Msamples
       29440000     -6954.9898       664.0        -6985.4218        30.4319 37s/Msamples
       29480000     -6966.7534       665.0        -6992.4985        25.7450 37s/Msamples
       29520000     -6969.3407       666.0        -6992.6454        23.3046 37s/Msamples
       29560000     -6962.1764       666.0        -6991.5656        29.3891 37s/Msamples
       29600000     -6965.7744       667.0        -7000.1521        34.3776 37s/Msamples
       29640000     -6972.2878       668.0        -6999.9558        27.6679 37s/Msamples
       29680000     -6955.0853       669.0        -6992.7549        37.6696 37s/Msamples
       29720000     -6967.9254       670.0        -6992.3517        24.4262 37s/Msamples
       29760000     -6962.5290       671.0        -6991.8942        29.3652 37s/Msamples
       29800000     -6968.3250       672.0        -6987.6413        19.3163 37s/Msamples
       29840000     -6959.8690       673.0        -6996.5873        36.7183 37s/Msamples
       29880000     -6956.8729       674.0        -6984.8293        27.9563 37s/Msamples
       29920000     -6985.9278       675.0        -6998.5417        12.6139 37s/Msamples
       29960000     -6983.9051       675.0        -6993.2347         9.3295 37s/Msamples
       30000000     -6968.9977       676.0        -6992.7889        23.7912 37s/Msamples
       30040000     -6993.1468       677.0        -6995.0165         1.8697 37s/Msamples
       30080000     -6984.1435       678.0        -6994.1758        10.0323 37s/Msamples
       30120000     -6968.1350       679.0        -6991.7037        23.5686 37s/Msamples
       30160000     -6960.7478       680.0        -6987.4536        26.7058 37s/Msamples
       30200000     -6969.7059       681.0        -6994.6659        24.9600 37s/Msamples
       30240000     -6954.1765       682.0        -6990.1693        35.9928 37s/Msamples
       30280000     -6982.0864       683.0        -7001.2496        19.1632 37s/Msamples
       30320000     -6969.0979       684.0        -6992.8262        23.7283 37s/Msamples
       30360000     -6959.9812       684.0        -6989.9188        29.9376 37s/Msamples
       30400000     -6965.7146       685.0        -7003.6779        37.9633 37s/Msamples
       30440000     -6975.9861       686.0        -6995.0310        19.0448 37s/Msamples
       30480000     -6990.4128       687.0        -6994.8136         4.4007 37s/Msamples
       30520000     -6980.8362       688.0        -6997.1420        16.3058 37s/Msamples
       30560000     -6976.0427       689.0        -6999.2930        23.2502 37s/Msamples
       30600000     -6973.6556       690.0        -6999.7607        26.1050 37s/Msamples
       30640000     -6974.9137       691.0        -6999.1259        24.2121 37s/Msamples
       30680000     -6971.1823       692.0        -6987.5786        16.3962 37s/Msamples
       30720000     -6957.5698       693.0        -6993.6575        36.0877 37s/Msamples
       30760000     -6987.3526       693.0        -6997.8937        10.5410 37s/Msamples
       30800000     -6961.0103       694.0        -6994.7805        33.7702 37s/Msamples
       30840000     -6979.1753       695.0        -6988.8883         9.7130 37s/Msamples
       30880000     -6969.5760       696.0        -6990.6369        21.0609 37s/Msamples
       30920000     -6972.4500       697.0        -6991.5552        19.1051 37s/Msamples
       30960000     -6979.7901       698.0        -7000.4042        20.6140 37s/Msamples
       31000000     -6984.1735       699.0        -6994.5673        10.3938 37s/Msamples
       31040000     -6974.9816       700.0        -6989.8015        14.8198 37s/Msamples
       31080000     -6968.6719       701.0        -6993.2640        24.5920 37s/Msamples
       31120000     -6984.7560       702.0        -6990.5889         5.8328 37s/Msamples
       31160000     -6979.5564       702.0        -6994.1041        14.5476 37s/Msamples
       31200000     -6964.3616       703.0        -6995.8321        31.4704 37s/Msamples
       31240000     -6988.8048       704.0        -7007.1107        18.3059 37s/Msamples
       31280000     -6963.2027       705.0        -6986.6701        23.4673 37s/Msamples
       31320000     -6978.8455       706.0        -7002.4813        23.6358 37s/Msamples
       31360000     -6967.5162       707.0        -6997.9822        30.4659 37s/Msamples
       31400000     -6987.6764       708.0        -7003.1103        15.4339 37s/Msamples
       31440000     -6965.6055       709.0        -6989.4482        23.8427 37s/Msamples
       31480000     -6972.5199       710.0        -6988.6042        16.0842 37s/Msamples
       31520000     -6963.2981       711.0        -6993.9016        30.6034 37s/Msamples
       31560000     -6976.4482       711.0        -6998.7821        22.3338 37s/Msamples
       31600000     -6985.8425       712.0        -7000.3261        14.4836 37s/Msamples
       31640000     -6976.4133       713.0        -6994.0902        17.6768 37s/Msamples
       31680000     -6962.7404       714.0        -6990.0337        27.2932 37s/Msamples
       31720000     -6962.9958       715.0        -6999.7948        36.7989 37s/Msamples
       31760000     -6969.8875       716.0        -6990.4476        20.5600 37s/Msamples
       31800000     -6980.2443       717.0        -6996.6455        16.4012 37s/Msamples
       31840000     -6966.1351       718.0        -6994.1258        27.9907 37s/Msamples
       31880000     -6974.0308       719.0        -6987.5330        13.5022 37s/Msamples
       31920000     -6982.6995       720.0        -7002.7802        20.0807 37s/Msamples
       31960000     -6974.9558       720.0        -6991.9619        17.0060 37s/Msamples
       32000000     -6971.5190       721.0        -6999.2487        27.7296 37s/Msamples
       32040000     -6978.6208       722.0        -7001.3500        22.7292 37s/Msamples
       32080000     -6961.9662       723.0        -6993.1129        31.1466 37s/Msamples
       32120000     -6962.5297       724.0        -6990.0682        27.5384 37s/Msamples
       32160000     -6979.8397       725.0        -6994.9562        15.1165 37s/Msamples
       32200000     -6967.4750       726.0        -6999.8164        32.3413 37s/Msamples
       32240000     -6983.8036       727.0        -6996.8081        13.0045 37s/Msamples
       32280000     -6975.6822       728.0        -6994.2023        18.5201 37s/Msamples
       32320000     -6985.2559       729.0        -6999.7212        14.4652 37s/Msamples
       32360000     -6969.9369       729.0        -6994.0046        24.0677 37s/Msamples
       32400000     -6967.7388       730.0        -6993.3249        25.5861 37s/Msamples
       32440000     -6973.8846       731.0        -6994.0116        20.1269 37s/Msamples
       32480000     -6962.3067       732.0        -6992.1049        29.7981 37s/Msamples
       32520000     -6986.4113       733.0        -6990.6520         4.2406 37s/Msamples
       32560000     -6982.9785       734.0        -6998.4236        15.4451 37s/Msamples
       32600000     -6980.8699       735.0        -6996.2538        15.3838 37s/Msamples
       32640000     -6980.4561       736.0        -6992.4107        11.9545 37s/Msamples
       32680000     -6957.1526       737.0        -6989.1186        31.9660 37s/Msamples
       32720000     -6970.1547       738.0        -6992.0604        21.9056 37s/Msamples
       32760000     -6964.6159       738.0        -6994.9734        30.3574 37s/Msamples
       32800000     -6967.9894       739.0        -6998.3563        30.3668 37s/Msamples
       32840000     -6968.5466       740.0        -6996.7957        28.2491 37s/Msamples
       32880000     -6976.0231       741.0        -6996.2911        20.2680 37s/Msamples
       32920000     -6958.9619       742.0        -6986.4578        27.4958 37s/Msamples
       32960000     -6970.9134       743.0        -6991.7844        20.8710 37s/Msamples
       33000000     -6969.2913       744.0        -6995.1010        25.8097 37s/Msamples
       33040000     -6989.6041       745.0        -6994.4696         4.8655 37s/Msamples
       33080000     -6957.9771       746.0        -6993.7923        35.8151 37s/Msamples
       33120000     -6972.7714       747.0        -6985.4694        12.6979 37s/Msamples
       33160000     -6980.1105       747.0        -6990.6693        10.5587 37s/Msamples
       33200000     -6953.9715       748.0        -6997.8178        43.8463 37s/Msamples
       33240000     -6970.7008       749.0        -6990.3900        19.6892 37s/Msamples
       33280000     -6968.3957       750.0        -6993.3226        24.9269 37s/Msamples
       33320000     -6965.4475       751.0        -6996.2261        30.7785 37s/Msamples
       33360000     -6959.7936       752.0        -6992.3237        32.5300 37s/Msamples
       33400000     -6965.4762       753.0        -6987.5369        22.0606 37s/Msamples
       33440000     -6969.8202       754.0        -6996.3166        26.4964 37s/Msamples
       33480000     -6960.0849       755.0        -6990.8022        30.7173 37s/Msamples
       33520000     -6973.2954       756.0        -6995.9941        22.6986 37s/Msamples
       33560000     -6970.0694       756.0        -6989.5890        19.5195 37s/Msamples
       33600000     -6975.2273       757.0        -6992.8936        17.6663 37s/Msamples
       33640000     -6974.7521       758.0        -6994.0879        19.3358 37s/Msamples
       33680000     -6976.8712       759.0        -6995.7661        18.8949 37s/Msamples
       33720000     -6977.4102       760.0        -7003.9505        26.5402 37s/Msamples
       33760000     -6973.2581       761.0        -6993.1602        19.9020 37s/Msamples
       33800000     -6986.8746       762.0        -6991.8628         4.9882 37s/Msamples
       33840000     -6976.1820       763.0        -6992.4391        16.2570 37s/Msamples
       33880000     -6980.6771       764.0        -6989.8752         9.1981 37s/Msamples
       33920000     -6980.8868       765.0        -6989.1589         8.2720 37s/Msamples
       33960000     -6993.7308       765.0        -6995.5058         1.7750 37s/Msamples
       34000000     -6987.9107       766.0        -6998.5314        10.6206 37s/Msamples
       34040000     -6979.1773       767.0        -6998.1858        19.0085 37s/Msamples
       34080000     -6981.3808       768.0        -6992.2643        10.8835 37s/Msamples
       34120000     -6964.1044       769.0        -6990.0058        25.9013 37s/Msamples
       34160000     -6970.8533       770.0        -6991.5232        20.6699 37s/Msamples
       34200000     -6991.2445       771.0        -6998.7138         7.4692 37s/Msamples
       34240000     -6980.6466       772.0        -7006.9933        26.3466 37s/Msamples
       34280000     -6969.9050       773.0        -6998.7055        28.8004 37s/Msamples
       34320000     -6968.6454       774.0        -6984.6535        16.0081 37s/Msamples
       34360000     -6962.0350       774.0        -6992.5024        30.4673 37s/Msamples
       34400000     -6977.5319       775.0        -6997.0890        19.5571 37s/Msamples
       34440000     -6969.4600       776.0        -7000.8832        31.4231 37s/Msamples
       34480000     -6965.7438       777.0        -6990.7106        24.9667 37s/Msamples
       34520000     -6977.3533       778.0        -6993.0169        15.6635 37s/Msamples
       34560000     -6980.2117       779.0        -6994.6343        14.4225 37s/Msamples
       34600000     -6964.3800       780.0        -6989.3132        24.9332 37s/Msamples
       34640000     -6982.5216       781.0        -7004.4532        21.9315 37s/Msamples
       34680000     -6964.7927       782.0        -6989.6312        24.8384 37s/Msamples
       34720000     -6955.3037       783.0        -6987.6739        32.3702 37s/Msamples
       34760000     -6982.9734       783.0        -6985.5934         2.6199 37s/Msamples
       34800000     -6967.2060       784.0        -6994.6443        27.4382 37s/Msamples
       34840000     -6966.0744       785.0        -6999.7341        33.6596 37s/Msamples
       34880000     -6980.4751       786.0        -6998.7134        18.2382 37s/Msamples
       34920000     -6979.6147       787.0        -6998.6010        18.9863 37s/Msamples
       34960000     -6957.6390       788.0        -6986.1474        28.5084 37s/Msamples
       35000000     -6975.1263       789.0        -6994.2201        19.0937 37s/Msamples
       35040000     -6978.4188       790.0        -6995.9689        17.5501 37s/Msamples
       35080000     -6967.0905       791.0        -6994.0764        26.9859 37s/Msamples
       35120000     -6975.3127       792.0        -7001.3870        26.0743 37s/Msamples
       35160000     -6987.0493       792.0        -6994.8626         7.8132 37s/Msamples
       35200000     -6967.5311       793.0        -6997.9365        30.4053 37s/Msamples
       35240000     -6970.8522       794.0        -6992.4199        21.5676 37s/Msamples
       35280000     -6965.9278       795.0        -6990.4456        24.5177 37s/Msamples
       35320000     -6982.4954       796.0        -6995.0841        12.5887 37s/Msamples
       35360000     -6963.0023       797.0        -6996.7054        33.7030 37s/Msamples
       35400000     -6971.6941       798.0        -6993.7149        22.0208 37s/Msamples
       35440000     -6987.9348       799.0        -6994.0266         6.0917 37s/Msamples
       35480000     -6972.0888       800.0        -6989.7410        17.6522 37s/Msamples
       35520000     -6972.1061       801.0        -6992.1193        20.0131 37s/Msamples
       35560000     -6995.1117       801.0        -6996.7524         1.6406 37s/Msamples
       35600000     -6965.6215       802.0        -6989.5048        23.8832 37s/Msamples
       35640000     -6975.5563       803.0        -7001.3972        25.8409 37s/Msamples
       35680000     -6960.5504       804.0        -6990.0979        29.5475 37s/Msamples
       35720000     -6975.2053       805.0        -7000.8760        25.6707 37s/Msamples
       35760000     -6976.6317       806.0        -6987.9093        11.2775 37s/Msamples
       35800000     -6983.1350       807.0        -6995.8361        12.7011 37s/Msamples
       35840000     -6985.6006       808.0        -6991.3920         5.7914 37s/Msamples
       35880000     -6968.5749       809.0        -6989.2799        20.7050 37s/Msamples
       35920000     -6974.1255       810.0        -6995.7251        21.5996 37s/Msamples
       35960000     -6980.5222       810.0        -6996.6847        16.1625 37s/Msamples
       36000000     -6975.9837       811.0        -6995.2151        19.2313 37s/Msamples
       36040000     -6974.6003       812.0        -6994.5774        19.9771 37s/Msamples
       36080000     -6973.7419       813.0        -6993.7060        19.9641 37s/Msamples
       36120000     -6970.1098       814.0        -6995.5316        25.4218 37s/Msamples
       36160000     -6976.2749       815.0        -6996.9209        20.6459 37s/Msamples
       36200000     -6986.9023       816.0        -7004.2034        17.3011 37s/Msamples
       36240000     -6974.6719       817.0        -6994.0590        19.3870 37s/Msamples
       36280000     -6964.4015       818.0        -6994.5219        30.1203 37s/Msamples
       36320000     -6960.6042       819.0        -7003.7617        43.1575 37s/Msamples
       36360000     -6973.9759       819.0        -6996.5128        22.5368 37s/Msamples
       36400000     -6968.3465       820.0        -6986.9050        18.5584 37s/Msamples
       36440000     -6972.0726       821.0        -6991.9865        19.9139 37s/Msamples
       36480000     -6986.3371       822.0        -6992.5880         6.2508 37s/Msamples
       36520000     -6951.6476       823.0        -6999.2180        47.5703 37s/Msamples
       36560000     -6971.4071       824.0        -6997.9879        26.5807 37s/Msamples
       36600000     -6967.0344       825.0        -6992.0426        25.0081 37s/Msamples
       36640000     -6958.3933       826.0        -6992.2513        33.8579 37s/Msamples
       36680000     -6988.1018       827.0        -6997.5414         9.4395 37s/Msamples
       36720000     -6965.9352       828.0        -6995.3876        29.4523 37s/Msamples
       36760000     -6970.9026       828.0        -6995.1892        24.2866 37s/Msamples
       36800000     -6980.8444       829.0        -6990.3106         9.4662 37s/Msamples
       36840000     -6986.5766       830.0        -6989.6532         3.0765 37s/Msamples
       36880000     -6973.4842       831.0        -6989.1309        15.6467 37s/Msamples
       36920000     -6981.7412       832.0        -6997.7914        16.0502 37s/Msamples
       36960000     -6972.2877       833.0        -6988.5791        16.2913 37s/Msamples
       37000000     -6967.2328       834.0        -6994.3015        27.0686 37s/Msamples
       37040000     -6958.8058       835.0        -6984.7123        25.9064 37s/Msamples
       37080000     -6987.1842       836.0        -6988.7078         1.5236 37s/Msamples
       37120000     -6977.8024       837.0        -6994.4840        16.6815 37s/Msamples
       37160000     -6979.1135       837.0        -7000.0047        20.8912 37s/Msamples
       37200000     -6977.1980       838.0        -6991.2293        14.0312 37s/Msamples
       37240000     -6964.0319       839.0        -6986.6030        22.5710 37s/Msamples
       37280000     -6978.2785       840.0        -6998.4065        20.1280 37s/Msamples
       37320000     -6965.9865       841.0        -6984.3715        18.3850 37s/Msamples
       37360000     -6989.9660       842.0        -6992.2003         2.2343 37s/Msamples
       37400000     -6975.6033       843.0        -6999.6214        24.0181 37s/Msamples
       37440000     -6978.9791       844.0        -6997.0498        18.0706 37s/Msamples
       37480000     -6980.0632       845.0        -6993.0323        12.9691 37s/Msamples
       37520000     -6951.0391       846.0        -6989.7533        38.7141 37s/Msamples
       37560000     -6981.5475       846.0        -6994.6433        13.0957 37s/Msamples
       37600000     -6967.6377       847.0        -6990.9733        23.3355 37s/Msamples
       37640000     -6959.6575       848.0        -6991.8424        32.1849 37s/Msamples
       37680000     -6969.6475       849.0        -6992.7985        23.1509 37s/Msamples
       37720000     -6955.3176       850.0        -6998.3579        43.0403 37s/Msamples
       37760000     -6962.6840       851.0        -6991.4686        28.7845 37s/Msamples
       37800000     -6967.2085       852.0        -6982.9606        15.7521 37s/Msamples
       37840000     -6966.4370       853.0        -6996.7356        30.2986 37s/Msamples
       37880000     -6956.3528       854.0        -6993.5963        37.2434 37s/Msamples
       37920000     -6966.2001       855.0        -6988.9076        22.7075 37s/Msamples
       37960000     -6967.0952       855.0        -6990.9542        23.8589 37s/Msamples
       38000000     -6977.4157       856.0        -6991.8500        14.4342 37s/Msamples
       38040000     -6985.1626       857.0        -6988.4408         3.2781 37s/Msamples
       38080000     -6957.3620       858.0        -6990.7926        33.4306 37s/Msamples
       38120000     -6971.1604       859.0        -6991.9927        20.8323 37s/Msamples
       38160000     -6960.2934       860.0        -6987.7930        27.4996 37s/Msamples
       38200000     -6972.2439       861.0        -6996.1897        23.9458 37s/Msamples
       38240000     -6966.2962       862.0        -6993.6012        27.3049 37s/Msamples
       38280000     -6971.0977       863.0        -6992.1029        21.0052 37s/Msamples
       38320000     -6968.0126       864.0        -6987.6880        19.6753 37s/Msamples
       38360000     -6990.0858       864.0        -6995.5129         5.4271 37s/Msamples
       38400000     -6973.9030       865.0        -6991.3910        17.4879 37s/Msamples
       38440000     -6977.6781       866.0        -6990.2216        12.5434 37s/Msamples
       38480000     -6974.9606       867.0        -6994.6103        19.6496 37s/Msamples
       38520000     -6975.2034       868.0        -7000.7126        25.5091 37s/Msamples
       38560000     -6966.0273       869.0        -6993.5770        27.5497 37s/Msamples
       38600000     -6947.8840       870.0        -6997.7062        49.8222 37s/Msamples
       38640000     -6968.3090       871.0        -6999.8977        31.5886 37s/Msamples
       38680000     -6978.3005       872.0        -6991.3927        13.0921 37s/Msamples
       38720000     -6968.4511       873.0        -6990.7445        22.2933 37s/Msamples
       38760000     -6975.4342       873.0        -6992.5128        17.0785 37s/Msamples
       38800000     -6971.6546       874.0        -6994.7983        23.1436 37s/Msamples
       38840000     -6959.1499       875.0        -6990.3085        31.1586 37s/Msamples
       38880000     -6959.8803       876.0        -6990.8621        30.9818 37s/Msamples
       38920000     -6966.4946       877.0        -6989.3975        22.9029 37s/Msamples
       38960000     -6960.5080       878.0        -6992.5776        32.0696 37s/Msamples
       39000000     -6976.6181       879.0        -6992.1980        15.5799 37s/Msamples
       39040000     -6968.7843       880.0        -6995.1736        26.3893 37s/Msamples
       39080000     -6970.4498       881.0        -6993.1973        22.7474 37s/Msamples
       39120000     -6965.2014       882.0        -6991.3466        26.1452 37s/Msamples
       39160000     -6965.1673       882.0        -6990.9698        25.8024 37s/Msamples
       39200000     -6968.3574       883.0        -6995.2767        26.9193 37s/Msamples
       39240000     -6971.7158       884.0        -6994.6077        22.8918 37s/Msamples
       39280000     -6984.2568       885.0        -6997.7465        13.4897 37s/Msamples
       39320000     -6966.2290       886.0        -6992.5675        26.3384 37s/Msamples
       39360000     -6963.0237       887.0        -6994.9451        31.9214 37s/Msamples
       39400000     -6954.0177       888.0        -6990.6350        36.6172 37s/Msamples
       39440000     -6979.7900       889.0        -6993.1376        13.3475 37s/Msamples
       39480000     -6975.8512       890.0        -7000.0002        24.1489 37s/Msamples
       39520000     -6973.4854       891.0        -6984.6692        11.1838 37s/Msamples
       39560000     -6971.8633       891.0        -6994.2704        22.4071 37s/Msamples
       39600000     -6962.9526       892.0        -6991.0147        28.0620 37s/Msamples
       39640000     -6977.2545       893.0        -6999.2235        21.9690 37s/Msamples
       39680000     -6969.3519       894.0        -6987.8132        18.4612 37s/Msamples
       39720000     -6945.1227       895.0        -6991.7455        46.6227 37s/Msamples
       39760000     -6952.8314       896.0        -6987.0692        34.2377 37s/Msamples
       39800000     -6962.2089       897.0        -6988.2226        26.0137 37s/Msamples
       39840000     -6956.6805       898.0        -6990.6933        34.0127 37s/Msamples
       39880000     -6966.0187       899.0        -6996.3618        30.3430 37s/Msamples
       39920000     -6976.3611       900.0        -6987.7007        11.3395 37s/Msamples
       39960000     -6976.0641       900.0        -6990.5099        14.4457 37s/Msamples
       40000000     -6970.9870       901.0        -6991.3293        20.3423 37s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.08475     777793    2693543    0.08681    0.22406 
SwapOperator(RatesSwapOperator.c:simulated)                      -    1795068    1681384    0.08681    0.51635 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.40395     836835    2634512    0.08681    0.24107 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1978062    8436198    0.26042    0.18994 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.78748     199690     842267    0.02604    0.19165 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.69185     132873     909021    0.02604    0.12753 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.50074     235604     806241    0.02604    0.22614 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37552     442732    1294278    0.04340    0.25488 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.13547     137210    5071869    0.13021    0.02634 Try decreasing size to about 0.068
Exchange(YuleModelhNarrow.t:simulated)                           -     610970    4597250    0.13021    0.11731 
Exchange(YuleModelWide.t:simulated)                              -       6795    1729421    0.04340    0.00391 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3091    1730440    0.04340    0.00178 
ScaleOperator(KappaScaler.s:simulated)                     0.64373      74060     273451    0.00868    0.21312 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04848      17430      51913    0.00174    0.25136 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
