
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563541074

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -14932.280617586272 
         Sample      posterior ESS(posterior)     likelihood          prior
       26800000     -6979.4048       533.5        -6992.3644        12.9595 37s/Msamples
       26840000     -6982.3670       531.5        -6999.0035        16.6365 37s/Msamples
       26880000     -6966.6221       534.4        -6990.6361        24.0140 37s/Msamples
       26920000     -6981.3425       532.4        -6996.2615        14.9190 37s/Msamples
       26960000     -6964.2084       536.5        -6993.0962        28.8877 37s/Msamples
       27000000     -6977.3227       536.8        -6995.8269        18.5041 37s/Msamples
       27040000     -6979.7655       537.6        -7003.7707        24.0052 37s/Msamples
       27080000     -6971.5687       538.6        -6988.6105        17.0417 37s/Msamples
       27120000     -6968.0629       539.9        -6996.7870        28.7241 37s/Msamples
       27160000     -6987.1253       540.3        -6998.3681        11.2428 37s/Msamples
       27200000     -6957.8057       546.3        -6995.8524        38.0466 37s/Msamples
       27240000     -6965.2070       546.8        -6987.1563        21.9492 37s/Msamples
       27280000     -6978.3929       548.9        -6993.5979        15.2049 37s/Msamples
       27320000     -6974.6803       549.8        -7000.9982        26.3179 37s/Msamples
       27360000     -6967.4634       549.7        -6993.4011        25.9376 37s/Msamples
       27400000     -6960.2983       550.1        -6990.9110        30.6127 37s/Msamples
       27440000     -6983.8084       552.8        -6999.3825        15.5740 37s/Msamples
       27480000     -6978.2651       554.0        -7000.1009        21.8358 37s/Msamples
       27520000     -6972.7270       554.9        -6985.2896        12.5625 37s/Msamples
       27560000     -6963.3539       556.4        -6994.9776        31.6236 37s/Msamples
       27600000     -6990.6555       622.0        -6989.1683        -1.4872 37s/Msamples
       27640000     -6961.4678       623.0        -6992.2452        30.7774 37s/Msamples
       27680000     -6969.3592       624.0        -6995.6400        26.2808 37s/Msamples
       27720000     -6965.6474       625.0        -6997.6034        31.9560 37s/Msamples
       27760000     -6976.9804       626.0        -6997.3954        20.4149 37s/Msamples
       27800000     -6964.0743       627.0        -6988.6713        24.5970 37s/Msamples
       27840000     -6984.5262       628.0        -6999.8630        15.3368 37s/Msamples
       27880000     -6996.0249       629.0        -6993.6984        -2.3264 37s/Msamples
       27920000     -6973.2007       630.0        -6996.5162        23.3155 37s/Msamples
       27960000     -6965.8890       630.0        -6993.4223        27.5333 37s/Msamples
       28000000     -6990.9391       631.0        -7000.0778         9.1386 37s/Msamples
       28040000     -6968.9398       632.0        -6988.3024        19.3625 37s/Msamples
       28080000     -6982.0924       633.0        -6991.8894         9.7970 37s/Msamples
       28120000     -6975.4037       634.0        -7001.9469        26.5432 37s/Msamples
       28160000     -6981.2125       552.4        -6993.6988        12.4863 37s/Msamples
       28200000     -6984.5908       549.3        -6990.4753         5.8845 37s/Msamples
       28240000     -6974.0242       549.1        -6993.5920        19.5677 37s/Msamples
       28280000     -6976.3971       548.0        -6988.3032        11.9061 37s/Msamples
       28320000     -6984.1232       543.5        -6992.5066         8.3833 37s/Msamples
       28360000     -6972.6644       543.7        -6989.4681        16.8037 37s/Msamples
       28400000     -6967.9809       546.0        -7003.9157        35.9348 37s/Msamples
       28440000     -6969.7767       547.3        -6991.4083        21.6316 37s/Msamples
       28480000     -6978.9573       547.6        -6992.8067        13.8494 37s/Msamples
       28520000     -6966.4751       548.5        -6992.3695        25.8944 37s/Msamples
       28560000     -6983.9392       550.8        -6998.6215        14.6822 37s/Msamples
       28600000     -6973.9584       551.4        -6993.5357        19.5773 37s/Msamples
       28640000     -6966.1438       553.8        -6995.1624        29.0185 37s/Msamples
       28680000     -6959.1857       555.2        -6999.3692        40.1834 37s/Msamples
       28720000     -6967.1848       555.6        -6996.6538        29.4689 37s/Msamples
       28760000     -6963.5227       548.8        -6988.9095        25.3867 37s/Msamples
       28800000     -6983.2136       556.1        -6994.1837        10.9701 37s/Msamples
       28840000     -6979.7248       559.1        -6993.4171        13.6922 37s/Msamples
       28880000     -6980.2629       559.4        -6991.1498        10.8868 37s/Msamples
       28920000     -6967.8764       561.7        -6989.7288        21.8523 37s/Msamples
       28960000     -6967.1978       564.6        -6995.7021        28.5042 37s/Msamples
       29000000     -6969.6083       565.8        -6986.6030        16.9946 37s/Msamples
       29040000     -6972.6280       566.7        -7000.6303        28.0022 37s/Msamples
       29080000     -6981.6647       569.6        -6995.4165        13.7518 37s/Msamples
       29120000     -6967.7113       570.7        -6994.0979        26.3865 37s/Msamples
       29160000     -6978.3575       566.3        -6993.6514        15.2939 37s/Msamples
       29200000     -6969.5535       567.8        -6992.4874        22.9339 37s/Msamples
       29240000     -6968.6787       569.2        -6988.2351        19.5564 37s/Msamples
       29280000     -6978.3807       570.6        -6996.1745        17.7937 37s/Msamples
       29320000     -6955.7791       573.6        -6992.8583        37.0792 37s/Msamples
       29360000     -6963.9584       572.1        -6986.9944        23.0360 37s/Msamples
       29400000     -6980.5958       576.4        -6994.8376        14.2417 37s/Msamples
       29440000     -6973.4301       577.5        -6998.5139        25.0838 37s/Msamples
       29480000     -6975.8642       579.4        -6994.9989        19.1347 37s/Msamples
       29520000     -6955.4351       582.2        -6996.4051        40.9699 37s/Msamples
       29560000     -6964.4228       585.4        -6994.4083        29.9855 37s/Msamples
       29600000     -6984.9871       667.0        -6997.3973        12.4102 37s/Msamples
       29640000     -6990.5567       595.4        -6991.8609         1.3042 37s/Msamples
       29680000     -6977.0370       595.7        -6991.4674        14.4304 37s/Msamples
       29720000     -6970.7511       597.4        -6992.4136        21.6624 37s/Msamples
       29760000     -6977.5246       594.9        -6995.4071        17.8824 37s/Msamples
       29800000     -6981.2141       591.4        -6995.2514        14.0373 37s/Msamples
       29840000     -6985.2713       588.3        -6998.3438        13.0725 37s/Msamples
       29880000     -6975.1204       587.9        -6997.8393        22.7188 37s/Msamples
       29920000     -6974.6073       587.5        -6985.6202        11.0129 37s/Msamples
       29960000     -6970.7646       588.6        -6990.0628        19.2982 37s/Msamples
       30000000     -6961.3208       593.0        -6991.5402        30.2193 37s/Msamples
       30040000     -6968.7612       593.4        -6992.2029        23.4417 37s/Msamples
       30080000     -6973.8290       594.7        -6990.1022        16.2732 37s/Msamples
       30120000     -6962.8269       593.2        -6984.6090        21.7821 37s/Msamples
       30160000     -6963.8944       590.7        -6989.1594        25.2650 37s/Msamples
       30200000     -6984.3339       596.1        -6988.3771         4.0432 37s/Msamples
       30240000     -6983.5430       598.1        -7004.5369        20.9938 37s/Msamples
       30280000     -6962.4404       600.1        -6995.3137        32.8732 37s/Msamples
       30320000     -6964.4595       601.8        -6994.8677        30.4081 37s/Msamples
       30360000     -6970.1645       601.9        -6990.4994        20.3349 37s/Msamples
       30400000     -6966.3238       601.8        -6989.4856        23.1618 37s/Msamples
       30440000     -6976.5180       604.8        -6993.2018        16.6837 37s/Msamples
       30480000     -6990.2603       610.0        -7003.5939        13.3335 37s/Msamples
       30520000     -6967.5498       612.2        -6994.5217        26.9718 37s/Msamples
       30560000     -6968.4289       614.0        -6991.2712        22.8423 37s/Msamples
       30600000     -6975.9701       690.0        -6992.5726        16.6024 37s/Msamples
       30640000     -6970.6262       691.0        -6991.2416        20.6153 37s/Msamples
       30680000     -6962.8324       692.0        -6991.4931        28.6607 37s/Msamples
       30720000     -6966.0192       614.6        -6985.6177        19.5985 37s/Msamples
       30760000     -6962.5497       611.4        -6988.4746        25.9249 37s/Msamples
       30800000     -6980.0822       616.4        -6993.5408        13.4586 37s/Msamples
       30840000     -7000.7592       627.9        -7010.4032         9.6439 37s/Msamples
       30880000     -6975.2492       627.6        -6995.1709        19.9217 37s/Msamples
       30920000     -6981.2942       623.5        -6993.1123        11.8181 37s/Msamples
       30960000     -6974.0190       622.8        -6993.0574        19.0383 37s/Msamples
       31000000     -6967.9630       627.2        -6989.0461        21.0831 37s/Msamples
       31040000     -6973.1909       628.0        -6991.3087        18.1178 37s/Msamples
       31080000     -6981.0210       627.7        -6999.6067        18.5856 37s/Msamples
       31120000     -6969.0047       629.1        -6995.1153        26.1106 37s/Msamples
       31160000     -6981.1912       627.2        -6995.4384        14.2472 37s/Msamples
       31200000     -6958.2062       632.4        -6991.1985        32.9922 37s/Msamples
       31240000     -6979.3080       633.3        -6988.4589         9.1509 37s/Msamples
       31280000     -6982.3358       634.7        -6998.9421        16.6063 37s/Msamples
       31320000     -6973.6514       635.3        -6994.0319        20.3805 37s/Msamples
       31360000     -6967.8805       636.5        -6988.6932        20.8127 37s/Msamples
       31400000     -6959.3623       641.2        -6996.3982        37.0358 37s/Msamples
       31440000     -6974.8542       642.4        -6998.9869        24.1326 37s/Msamples
       31480000     -6958.6791       639.8        -6985.7037        27.0245 37s/Msamples
       31520000     -6958.4005       633.3        -7005.0940        46.6935 37s/Msamples
       31560000     -6974.5871       632.0        -6995.4861        20.8989 37s/Msamples
       31600000     -6971.6409       632.6        -6994.6320        22.9910 37s/Msamples
       31640000     -6957.9452       626.8        -6989.1532        31.2079 37s/Msamples
       31680000     -6959.9680       621.9        -6998.0816        38.1136 37s/Msamples
       31720000     -6977.0504       624.9        -7000.8520        23.8016 37s/Msamples
       31760000     -6967.0072       623.7        -6987.1998        20.1925 37s/Msamples
       31800000     -6952.4783       615.5        -6990.5066        38.0283 37s/Msamples
       31840000     -6971.3629       615.9        -6991.8760        20.5131 37s/Msamples
       31880000     -6979.6712       619.6        -6986.3707         6.6994 37s/Msamples
       31920000     -6985.3208       625.0        -6995.6929        10.3721 37s/Msamples
       31960000     -6974.7641       623.9        -6994.1699        19.4058 37s/Msamples
       32000000     -6973.4074       624.3        -6988.1358        14.7283 37s/Msamples
       32040000     -6973.6285       624.6        -6993.9578        20.3293 37s/Msamples
       32080000     -6992.9490       619.3        -6995.5414         2.5924 37s/Msamples
       32120000     -6967.6482       622.3        -6993.7512        26.1029 37s/Msamples
       32160000     -6980.3670       620.6        -6997.4949        17.1278 37s/Msamples
       32200000     -6966.6709       624.1        -6992.7582        26.0872 37s/Msamples
       32240000     -6991.2097       619.3        -7004.6069        13.3972 37s/Msamples
       32280000     -6958.5274       624.4        -6986.2067        27.6793 37s/Msamples
       32320000     -6984.2503       623.9        -6994.4209        10.1705 37s/Msamples
       32360000     -6980.5498       622.8        -6991.7777        11.2279 37s/Msamples
       32400000     -6968.2785       625.5        -6990.6599        22.3814 37s/Msamples
       32440000     -6982.6763       626.0        -6999.4889        16.8126 37s/Msamples
       32480000     -6972.2922       626.9        -6986.9187        14.6265 37s/Msamples
       32520000     -6984.7966       624.8        -6995.3631        10.5664 37s/Msamples
       32560000     -6949.1588       634.0        -6991.4616        42.3028 37s/Msamples
       32600000     -6988.4834       635.3        -7005.9316        17.4482 37s/Msamples
       32640000     -6970.3577       636.4        -6991.2456        20.8879 37s/Msamples
       32680000     -6986.1475       636.6        -7000.7159        14.5684 37s/Msamples
       32720000     -6975.7363       637.2        -6999.9947        24.2583 37s/Msamples
       32760000     -6974.9217       635.8        -6993.9776        19.0559 37s/Msamples
       32800000     -6971.9543       636.8        -6990.6840        18.7296 37s/Msamples
       32840000     -6964.9656       640.3        -6990.0335        25.0679 37s/Msamples
       32880000     -6976.3473       641.3        -6990.2135        13.8661 37s/Msamples
       32920000     -6972.9183       642.2        -6995.5639        22.6456 37s/Msamples
       32960000     -6970.3824       642.9        -6994.0985        23.7161 37s/Msamples
       33000000     -6984.4571       645.0        -6990.0778         5.6207 37s/Msamples
       33040000     -6964.8093       647.9        -6990.3792        25.5699 37s/Msamples
       33080000     -6976.8144       648.6        -6990.8833        14.0689 37s/Msamples
       33120000     -6972.9677       649.4        -6989.1142        16.1465 37s/Msamples
       33160000     -6977.3925       645.6        -6990.2692        12.8766 37s/Msamples
       33200000     -6960.7593       647.2        -6986.8290        26.0697 37s/Msamples
       33240000     -6975.8123       648.1        -6991.2639        15.4516 37s/Msamples
       33280000     -6968.0301       648.8        -6990.3771        22.3470 37s/Msamples
       33320000     -6960.3518       648.3        -6993.8769        33.5250 37s/Msamples
       33360000     -6977.2269       651.4        -6997.2964        20.0695 37s/Msamples
       33400000     -6960.5686       650.8        -6994.9688        34.4001 37s/Msamples
       33440000     -6974.4565       652.5        -6991.2642        16.8077 37s/Msamples
       33480000     -6982.6207       656.7        -6989.3897         6.7690 37s/Msamples
       33520000     -6983.2549       656.6        -6992.9966         9.7417 37s/Msamples
       33560000     -6968.6279       656.4        -6992.3912        23.7633 37s/Msamples
       33600000     -6976.8433       655.7        -6994.4546        17.6113 37s/Msamples
       33640000     -6962.8548       660.4        -6988.4847        25.6299 37s/Msamples
       33680000     -6973.6004       661.2        -6993.9982        20.3977 37s/Msamples
       33720000     -6958.5960       660.5        -7000.2075        41.6114 37s/Msamples
       33760000     -6965.2468       659.3        -6984.7533        19.5064 37s/Msamples
       33800000     -6973.3386       660.7        -6994.2855        20.9469 37s/Msamples
       33840000     -6979.5813       664.0        -6991.6584        12.0771 37s/Msamples
       33880000     -6970.8033       664.6        -6987.0519        16.2486 37s/Msamples
       33920000     -6947.2693       666.2        -7000.7284        53.4591 37s/Msamples
       33960000     -6973.3015       665.7        -6987.6711        14.3695 37s/Msamples
       34000000     -6968.3125       665.3        -6987.4804        19.1679 37s/Msamples
       34040000     -6977.3238       668.9        -6998.2849        20.9611 37s/Msamples
       34080000     -6965.5895       667.0        -6994.9802        29.3907 37s/Msamples
       34120000     -6955.4083       666.9        -6996.1524        40.7441 37s/Msamples
       34160000     -6979.7032       670.9        -6996.6541        16.9509 37s/Msamples
       34200000     -6946.3996       667.5        -6993.6378        47.2381 37s/Msamples
       34240000     -6968.9942       666.0        -6993.6894        24.6952 37s/Msamples
       34280000     -6971.7583       666.6        -6996.7042        24.9459 37s/Msamples
       34320000     -6963.1018       664.0        -6993.1868        30.0850 37s/Msamples
       34360000     -6955.4340       651.8        -6993.8559        38.4218 37s/Msamples
       34400000     -6983.3699       658.4        -6994.8991        11.5292 37s/Msamples
       34440000     -6964.1793       657.2        -6989.8822        25.7029 37s/Msamples
       34480000     -6982.5316       662.2        -7002.0701        19.5385 37s/Msamples
       34520000     -6973.7720       663.2        -6988.9912        15.2192 37s/Msamples
       34560000     -6962.0081       666.8        -7002.4829        40.4747 37s/Msamples
       34600000     -6955.5767       666.3        -6989.5533        33.9766 37s/Msamples
       34640000     -6972.2336       667.2        -6990.5209        18.2873 37s/Msamples
       34680000     -6967.3556       666.0        -6998.9936        31.6379 37s/Msamples
       34720000     -6961.6622       661.4        -6995.8946        34.2323 37s/Msamples
       34760000     -6963.0984       657.6        -6992.2710        29.1726 37s/Msamples
       34800000     -6976.3703       660.2        -6991.2196        14.8493 37s/Msamples
       34840000     -6972.9436       661.3        -6999.2456        26.3020 37s/Msamples
       34880000     -6969.0749       661.4        -6993.7857        24.7107 37s/Msamples
       34920000     -6988.6677       664.6        -6993.2243         4.5566 37s/Msamples
       34960000     -6966.4988       667.3        -6990.7208        24.2219 37s/Msamples
       35000000     -6970.3273       668.4        -6991.6005        21.2731 37s/Msamples
       35040000     -6953.0106       671.8        -6992.5083        39.4976 37s/Msamples
       35080000     -6978.0628       673.7        -6993.8506        15.7877 37s/Msamples
       35120000     -6972.8059       674.8        -7005.6131        32.8072 37s/Msamples
       35160000     -6973.4358       669.2        -6992.3227        18.8869 37s/Msamples
       35200000     -6959.2287       667.8        -6991.8510        32.6222 37s/Msamples
       35240000     -6975.0005       668.9        -6993.2470        18.2464 37s/Msamples
       35280000     -6956.9681       668.1        -6994.8042        37.8360 37s/Msamples
       35320000     -6949.2492       660.8        -6986.6120        37.3628 37s/Msamples
       35360000     -6968.2621       658.8        -6995.5972        27.3351 37s/Msamples
       35400000     -6988.5308       670.5        -6988.7865         0.2556 37s/Msamples
       35440000     -6964.0347       668.1        -6989.3842        25.3495 37s/Msamples
       35480000     -6978.4639       670.9        -6992.6055        14.1415 37s/Msamples
       35520000     -6992.8607       668.7        -7001.7820         8.9212 37s/Msamples
       35560000     -6960.3977       676.9        -6991.1423        30.7445 37s/Msamples
       35600000     -6966.5621       678.5        -6989.8358        23.2736 37s/Msamples
       35640000     -6985.0123       677.4        -7001.7978        16.7854 37s/Msamples
       35680000     -6970.0556       678.8        -6990.9358        20.8802 37s/Msamples
       35720000     -6972.2787       679.7        -6993.3492        21.0705 37s/Msamples
       35760000     -6973.4007       680.4        -6988.0918        14.6911 37s/Msamples
       35800000     -6976.0505       680.5        -6994.2345        18.1839 37s/Msamples
       35840000     -6995.5160       680.9        -7002.6582         7.1422 37s/Msamples
       35880000     -6974.7889       680.5        -6993.8369        19.0480 37s/Msamples
       35920000     -6970.6321       682.1        -6991.2350        20.6029 37s/Msamples
       35960000     -6974.5940       676.8        -6991.4360        16.8420 37s/Msamples
       36000000     -6979.6323       674.5        -6993.8883        14.2559 37s/Msamples
       36040000     -6959.2136       677.9        -6989.8797        30.6661 37s/Msamples
       36080000     -6980.1975       679.4        -6999.1882        18.9906 37s/Msamples
       36120000     -6982.9914       679.5        -6988.8635         5.8721 37s/Msamples
       36160000     -6978.9336       679.0        -7001.8835        22.9499 37s/Msamples
       36200000     -6965.7239       681.2        -6992.6154        26.8914 37s/Msamples
       36240000     -6982.7086       678.9        -6994.5959        11.8873 37s/Msamples
       36280000     -6993.5989       673.1        -7001.9369         8.3380 37s/Msamples
       36320000     -6959.5643       680.7        -6994.1062        34.5419 37s/Msamples
       36360000     -6959.9832       684.6        -6997.1930        37.2097 37s/Msamples
       36400000     -6963.1116       686.6        -6998.1261        35.0144 37s/Msamples
       36440000     -6967.4034       686.5        -6995.3553        27.9519 37s/Msamples
       36480000     -6981.2740       693.2        -6993.6577        12.3836 37s/Msamples
       36520000     -6970.7137       693.7        -6989.3409        18.6272 37s/Msamples
       36560000     -6973.6338       694.7        -6997.6463        24.0125 37s/Msamples
       36600000     -6974.5988       695.3        -6994.1000        19.5011 37s/Msamples
       36640000     -6963.9632       697.9        -6993.1177        29.1545 37s/Msamples
       36680000     -6983.0792       699.9        -6994.9033        11.8240 37s/Msamples
       36720000     -6980.0133       700.0        -6996.2246        16.2113 37s/Msamples
       36760000     -6960.7819       828.0        -6993.6873        32.9054 37s/Msamples
       36800000     -6967.1543       829.0        -6992.3853        25.2310 37s/Msamples
       36840000     -6964.6607       702.9        -6989.5255        24.8647 37s/Msamples
       36880000     -6966.8110       702.4        -6996.1049        29.2939 37s/Msamples
       36920000     -6969.6537       702.0        -6989.8803        20.2266 37s/Msamples
       36960000     -6967.3227       701.2        -6988.4833        21.1606 37s/Msamples
       37000000     -6982.4715       705.7        -6991.8025         9.3310 37s/Msamples
       37040000     -6967.3106       706.4        -6991.0816        23.7710 37s/Msamples
       37080000     -6978.3160       707.5        -6991.3653        13.0493 37s/Msamples
       37120000     -6977.0440       707.8        -6996.4913        19.4473 37s/Msamples
       37160000     -6963.9546       710.2        -6991.1429        27.1883 37s/Msamples
       37200000     -6978.0757       711.3        -6996.9116        18.8358 37s/Msamples
       37240000     -6978.3761       839.0        -6988.3656         9.9895 37s/Msamples
       37280000     -6972.0379       840.0        -6992.4047        20.3668 37s/Msamples
       37320000     -6990.8676       712.3        -6996.3935         5.5259 37s/Msamples
       37360000     -6969.0109       714.8        -6988.3020        19.2911 37s/Msamples
       37400000     -6984.2541       711.5        -6991.5883         7.3342 37s/Msamples
       37440000     -6986.9643       706.1        -6998.8464        11.8821 37s/Msamples
       37480000     -6982.4334       700.1        -6998.8732        16.4397 37s/Msamples
       37520000     -6955.2603       710.7        -6995.4350        40.1746 37s/Msamples
       37560000     -6972.1070       708.9        -6991.5988        19.4917 37s/Msamples
       37600000     -6973.9275       709.5        -6994.5408        20.6133 37s/Msamples
       37640000     -6958.6318       709.5        -6988.2113        29.5794 37s/Msamples
       37680000     -6979.1036       713.7        -6999.3470        20.2434 37s/Msamples
       37720000     -6986.8943       716.1        -7001.1303        14.2359 37s/Msamples
       37760000     -6974.0635       716.7        -7004.9026        30.8390 37s/Msamples
       37800000     -6973.2922       717.3        -6991.5557        18.2634 37s/Msamples
       37840000     -6947.0747       729.4        -6986.6167        39.5420 37s/Msamples
       37880000     -6974.8406       730.6        -6989.5337        14.6931 37s/Msamples
       37920000     -6973.1121       731.8        -6994.4414        21.3292 37s/Msamples
       37960000     -6972.5797       732.4        -6994.6784        22.0987 37s/Msamples
       38000000     -6963.7485       730.3        -6987.7500        24.0014 37s/Msamples
       38040000     -6987.6462       857.0        -7004.6274        16.9811 37s/Msamples
       38080000     -6993.0783       731.2        -6996.5658         3.4874 37s/Msamples
       38120000     -6977.2495       729.8        -6991.5590        14.3094 37s/Msamples
       38160000     -6981.6045       725.7        -6995.1653        13.5608 37s/Msamples
       38200000     -6983.6583       717.4        -6995.6278        11.9695 37s/Msamples
       38240000     -6972.3656       718.1        -6992.4016        20.0359 37s/Msamples
       38280000     -6964.7982       722.2        -6992.3658        27.5675 37s/Msamples
       38320000     -6973.9776       722.6        -6992.0044        18.0267 37s/Msamples
       38360000     -6967.4051       723.7        -6991.8134        24.4083 37s/Msamples
       38400000     -6980.2169       726.0        -6996.6607        16.4437 37s/Msamples
       38440000     -6971.1552       726.8        -6990.3630        19.2078 37s/Msamples
       38480000     -6966.7264       728.0        -6991.1550        24.4286 37s/Msamples
       38520000     -6954.7553       728.3        -6988.6360        33.8807 37s/Msamples
       38560000     -6976.5135       730.3        -6991.8547        15.3411 37s/Msamples
       38600000     -6958.3977       727.0        -6987.0523        28.6545 37s/Msamples
       38640000     -6968.5096       725.9        -7001.7112        33.2016 37s/Msamples
       38680000     -6969.0380       725.2        -6991.6089        22.5709 37s/Msamples
       38720000     -6970.7639       725.6        -6997.8388        27.0749 37s/Msamples
       38760000     -6983.7626       728.7        -6989.3198         5.5571 37s/Msamples
       38800000     -6964.4582       730.0        -6985.2012        20.7430 37s/Msamples
       38840000     -6974.9142       730.9        -6983.1699         8.2556 37s/Msamples
       38880000     -6970.6266       731.9        -6994.4287        23.8020 37s/Msamples
       38920000     -6974.8116       732.5        -6992.7791        17.9674 37s/Msamples
       38960000     -6971.5271       733.3        -6997.5210        25.9939 37s/Msamples
       39000000     -6967.2802       734.4        -6990.2573        22.9771 37s/Msamples
       39040000     -6966.1308       734.9        -6986.7596        20.6287 37s/Msamples
       39080000     -6974.9699       736.1        -6999.1040        24.1340 37s/Msamples
       39120000     -6961.8873       735.6        -6990.9708        29.0835 37s/Msamples
       39160000     -6977.9044       737.1        -6991.3496        13.4451 37s/Msamples
       39200000     -6984.7783       739.8        -6996.4764        11.6981 37s/Msamples
       39240000     -6968.9611       741.2        -6997.7418        28.7807 37s/Msamples
       39280000     -6983.9478       741.4        -6997.1520        13.2042 37s/Msamples
       39320000     -6969.1089       743.6        -6992.3666        23.2576 37s/Msamples
       39360000     -6973.6728       744.0        -6999.0067        25.3338 37s/Msamples
       39400000     -6970.6845       745.1        -6996.2443        25.5598 37s/Msamples
       39440000     -6964.3158       747.1        -6989.8961        25.5803 37s/Msamples
       39480000     -6980.1890       749.5        -6995.5881        15.3990 37s/Msamples
       39520000     -6966.8262       750.4        -6992.8911        26.0649 37s/Msamples
       39560000     -6982.9199       752.5        -7001.4284        18.5085 37s/Msamples
       39600000     -6982.3445       752.6        -7004.2878        21.9433 37s/Msamples
       39640000     -6959.1796       758.9        -6999.1380        39.9583 37s/Msamples
       39680000     -6973.2343       759.7        -6994.5210        21.2866 37s/Msamples
       39720000     -6972.2333       760.5        -6993.8736        21.6403 37s/Msamples
       39760000     -6964.3105       761.2        -6988.7267        24.4161 37s/Msamples
       39800000     -6971.6937       761.9        -6990.2759        18.5822 37s/Msamples
       39840000     -6968.5124       762.3        -6991.2291        22.7166 37s/Msamples
       39880000     -6966.3152       762.0        -6995.9988        29.6836 37s/Msamples
       39920000     -6969.9023       762.2        -6994.4114        24.5091 37s/Msamples
       39960000     -6984.1679       766.2        -6995.3260        11.1580 37s/Msamples
       40000000     -6974.5795       767.0        -6996.1492        21.5697 37s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.10151     766143    2706304    0.08681    0.22063 
SwapOperator(RatesSwapOperator.c:simulated)                      -    1794034    1676506    0.08681    0.51693 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.40405     836153    2636144    0.08681    0.24081 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1976531    8436999    0.26042    0.18980 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.78894     201182     842801    0.02604    0.19271 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.72713     156585     884071    0.02604    0.15047 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.51773     251903     789750    0.02604    0.24183 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37314     437089    1300518    0.04340    0.25155 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.18254     101350    5103138    0.13021    0.01947 Try decreasing size to about 0.091
Exchange(YuleModelhNarrow.t:simulated)                           -     612455    4601184    0.13021    0.11747 
Exchange(YuleModelWide.t:simulated)                              -       6769    1728536    0.04340    0.00390 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3089    1734033    0.04340    0.00178 
ScaleOperator(KappaScaler.s:simulated)                     0.65200      76835     270521    0.00868    0.22120 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04703      18249      51129    0.00174    0.26304 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
