
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311223142

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16523.82265188817 
         Sample      posterior ESS(posterior)     likelihood          prior
       26840000     -6959.7108       605.0        -6995.0978        35.3870 37s/Msamples
       26880000     -6971.8780       606.0        -6992.4794        20.6014 37s/Msamples
       26920000     -6979.6983       607.0        -6993.6522        13.9539 37s/Msamples
       26960000     -6954.5640       608.0        -6990.2291        35.6650 37s/Msamples
       27000000     -6959.9220       609.0        -6995.7292        35.8071 37s/Msamples
       27040000     -6979.8468       610.0        -6993.8804        14.0335 37s/Msamples
       27080000     -6971.3185       611.0        -6990.8450        19.5265 37s/Msamples
       27120000     -6978.4930       612.0        -6988.0891         9.5961 37s/Msamples
       27160000     -6961.0015       612.0        -6995.9446        34.9430 37s/Msamples
       27200000     -6968.2947       613.0        -6996.6443        28.3496 37s/Msamples
       27240000     -6959.0830       614.0        -6990.9086        31.8255 37s/Msamples
       27280000     -6965.4806       615.0        -6992.5302        27.0496 37s/Msamples
       27320000     -6980.5214       616.0        -6996.5611        16.0396 37s/Msamples
       27360000     -6972.3244       617.0        -6994.6916        22.3671 37s/Msamples
       27400000     -6982.0990       618.0        -7000.3712        18.2722 37s/Msamples
       27440000     -6974.2627       619.0        -6993.9168        19.6541 37s/Msamples
       27480000     -6991.5221       620.0        -7001.2958         9.7737 37s/Msamples
       27520000     -6972.6119       621.0        -7000.6881        28.0762 37s/Msamples
       27560000     -6975.1797       621.0        -6990.9351        15.7554 37s/Msamples
       27600000     -6970.0233       622.0        -6989.5635        19.5402 37s/Msamples
       27640000     -6992.2915       623.0        -6994.0852         1.7937 37s/Msamples
       27680000     -6958.1029       624.0        -6989.6493        31.5463 37s/Msamples
       27720000     -6975.1760       625.0        -6992.5619        17.3858 37s/Msamples
       27760000     -6974.2623       626.0        -6992.5237        18.2613 37s/Msamples
       27800000     -6998.4587       627.0        -6996.6695        -1.7891 37s/Msamples
       27840000     -6970.2690       628.0        -6998.4984        28.2294 37s/Msamples
       27880000     -6966.3601       629.0        -6987.4310        21.0708 37s/Msamples
       27920000     -6976.4234       630.0        -6987.1423        10.7188 37s/Msamples
       27960000     -6964.0367       630.0        -6987.6969        23.6602 37s/Msamples
       28000000     -6976.1120       631.0        -6990.9418        14.8297 37s/Msamples
       28040000     -6961.4766       632.0        -6987.1170        25.6404 37s/Msamples
       28080000     -6978.7826       633.0        -7001.7690        22.9864 37s/Msamples
       28120000     -6956.7484       634.0        -6993.7617        37.0132 37s/Msamples
       28160000     -6966.4156       635.0        -6997.5021        31.0864 37s/Msamples
       28200000     -6967.8496       636.0        -6991.3552        23.5055 37s/Msamples
       28240000     -6977.4361       637.0        -6990.1783        12.7421 37s/Msamples
       28280000     -6978.6598       638.0        -6998.5288        19.8690 37s/Msamples
       28320000     -6965.8543       639.0        -6989.9336        24.0792 37s/Msamples
       28360000     -6958.8487       639.0        -6987.1744        28.3257 37s/Msamples
       28400000     -6966.5697       640.0        -6990.7714        24.2016 37s/Msamples
       28440000     -6979.7380       641.0        -6990.6739        10.9359 37s/Msamples
       28480000     -6963.3680       642.0        -6994.5367        31.1687 37s/Msamples
       28520000     -6974.8759       643.0        -6987.9171        13.0411 37s/Msamples
       28560000     -6974.1272       644.0        -6999.3090        25.1817 37s/Msamples
       28600000     -6966.7743       645.0        -6999.5543        32.7800 37s/Msamples
       28640000     -6981.3085       646.0        -6993.3492        12.0407 37s/Msamples
       28680000     -6970.7730       647.0        -6988.3332        17.5601 37s/Msamples
       28720000     -6957.4237       648.0        -6992.5828        35.1590 37s/Msamples
       28760000     -6969.5921       648.0        -6997.8744        28.2823 37s/Msamples
       28800000     -6978.0859       649.0        -6987.5618         9.4759 37s/Msamples
       28840000     -6971.7855       650.0        -7000.8699        29.0844 37s/Msamples
       28880000     -6962.8113       651.0        -6986.9904        24.1790 37s/Msamples
       28920000     -6950.8067       652.0        -6989.1117        38.3049 37s/Msamples
       28960000     -6979.7866       653.0        -6990.6098        10.8232 37s/Msamples
       29000000     -6967.5804       654.0        -6987.7242        20.1438 37s/Msamples
       29040000     -6970.9462       655.0        -6996.8944        25.9482 37s/Msamples
       29080000     -6979.5094       656.0        -6988.5035         8.9941 37s/Msamples
       29120000     -6962.5922       657.0        -6991.9360        29.3438 37s/Msamples
       29160000     -6976.2024       657.0        -6994.8016        18.5992 37s/Msamples
       29200000     -6963.0629       658.0        -6992.9676        29.9046 37s/Msamples
       29240000     -6989.5122       659.0        -6995.6507         6.1384 37s/Msamples
       29280000     -6965.2445       660.0        -6989.9420        24.6974 37s/Msamples
       29320000     -6987.1350       661.0        -6992.7295         5.5945 37s/Msamples
       29360000     -6955.1490       662.0        -6993.8192        38.6702 37s/Msamples
       29400000     -6969.4185       663.0        -6988.5018        19.0833 37s/Msamples
       29440000     -6976.0761       664.0        -6999.8187        23.7425 37s/Msamples
       29480000     -6984.8144       665.0        -7001.4706        16.6561 37s/Msamples
       29520000     -6962.2328       666.0        -6982.7782        20.5453 37s/Msamples
       29560000     -6956.9992       666.0        -6991.4018        34.4025 37s/Msamples
       29600000     -6982.3091       667.0        -6995.5623        13.2532 37s/Msamples
       29640000     -6968.8241       668.0        -6992.1012        23.2770 37s/Msamples
       29680000     -6984.5627       669.0        -6999.6732        15.1105 37s/Msamples
       29720000     -6964.9950       670.0        -6990.4647        25.4696 37s/Msamples
       29760000     -6965.5947       671.0        -6992.9761        27.3814 37s/Msamples
       29800000     -6970.6866       672.0        -6989.0075        18.3208 37s/Msamples
       29840000     -6987.8117       673.0        -6989.1006         1.2888 37s/Msamples
       29880000     -6954.8543       674.0        -6994.1463        39.2920 37s/Msamples
       29920000     -6969.3546       675.0        -6987.4547        18.1001 37s/Msamples
       29960000     -6970.2022       675.0        -6988.3630        18.1607 37s/Msamples
       30000000     -6974.3971       676.0        -6989.1779        14.7807 37s/Msamples
       30040000     -6952.5970       677.0        -6985.7371        33.1401 37s/Msamples
       30080000     -6970.4171       678.0        -6997.1281        26.7110 37s/Msamples
       30120000     -6955.8142       679.0        -7004.0137        48.1995 37s/Msamples
       30160000     -6958.8818       680.0        -6993.7162        34.8344 37s/Msamples
       30200000     -6967.2390       681.0        -6991.3543        24.1153 37s/Msamples
       30240000     -6956.4318       682.0        -6992.3912        35.9593 37s/Msamples
       30280000     -6978.3888       683.0        -6989.5753        11.1865 37s/Msamples
       30320000     -6986.4948       684.0        -6991.5957         5.1008 37s/Msamples
       30360000     -6977.5419       684.0        -6998.6396        21.0977 37s/Msamples
       30400000     -6964.5708       685.0        -6993.4187        28.8479 37s/Msamples
       30440000     -6982.8718       686.0        -6996.3147        13.4428 37s/Msamples
       30480000     -6973.7925       687.0        -6990.8225        17.0300 37s/Msamples
       30520000     -6959.9493       688.0        -6992.2204        32.2710 37s/Msamples
       30560000     -6960.9423       689.0        -6996.7994        35.8571 37s/Msamples
       30600000     -6963.3496       690.0        -6995.8695        32.5198 37s/Msamples
       30640000     -6980.2949       691.0        -6992.7029        12.4079 37s/Msamples
       30680000     -6960.9641       692.0        -6991.4557        30.4916 37s/Msamples
       30720000     -6960.6799       693.0        -6988.1189        27.4389 37s/Msamples
       30760000     -6968.6016       693.0        -6990.8300        22.2284 37s/Msamples
       30800000     -6965.3834       694.0        -6998.8193        33.4358 37s/Msamples
       30840000     -6982.5265       695.0        -6998.9678        16.4413 37s/Msamples
       30880000     -6974.4300       696.0        -7003.6532        29.2232 37s/Msamples
       30920000     -6970.4828       697.0        -6991.7935        21.3106 37s/Msamples
       30960000     -6973.1519       698.0        -6995.1041        21.9522 37s/Msamples
       31000000     -6962.9942       699.0        -6999.7002        36.7060 37s/Msamples
       31040000     -6974.2670       700.0        -6994.2562        19.9891 37s/Msamples
       31080000     -6971.7972       701.0        -6993.4506        21.6533 37s/Msamples
       31120000     -6976.6783       702.0        -6994.5246        17.8463 37s/Msamples
       31160000     -6969.3058       702.0        -6989.0316        19.7258 37s/Msamples
       31200000     -6968.0284       703.0        -6988.5564        20.5279 37s/Msamples
       31240000     -6971.1784       704.0        -6995.0486        23.8702 37s/Msamples
       31280000     -6970.2686       705.0        -6992.7403        22.4716 37s/Msamples
       31320000     -6967.7067       706.0        -6988.4174        20.7107 37s/Msamples
       31360000     -6968.1924       707.0        -6990.7913        22.5988 37s/Msamples
       31400000     -6966.5431       708.0        -6993.0780        26.5349 37s/Msamples
       31440000     -6955.3205       709.0        -6992.8904        37.5698 37s/Msamples
       31480000     -6972.7229       710.0        -6990.3257        17.6028 37s/Msamples
       31520000     -6974.7909       711.0        -6991.1480        16.3570 37s/Msamples
       31560000     -6974.6767       711.0        -6997.3801        22.7034 37s/Msamples
       31600000     -6968.1713       712.0        -6996.5988        28.4275 37s/Msamples
       31640000     -6986.3600       713.0        -6999.5360        13.1760 37s/Msamples
       31680000     -6962.6032       714.0        -6993.2374        30.6342 37s/Msamples
       31720000     -6979.1298       715.0        -6995.0413        15.9115 37s/Msamples
       31760000     -6978.9109       716.0        -7000.3700        21.4590 37s/Msamples
       31800000     -6960.9511       717.0        -6989.4042        28.4530 37s/Msamples
       31840000     -6975.9926       718.0        -6995.7832        19.7906 37s/Msamples
       31880000     -6975.0688       719.0        -6990.6974        15.6285 37s/Msamples
       31920000     -6967.5930       720.0        -6989.9747        22.3816 37s/Msamples
       31960000     -6982.5135       720.0        -6990.0452         7.5316 37s/Msamples
       32000000     -6979.8826       721.0        -6993.0270        13.1443 37s/Msamples
       32040000     -6974.4688       722.0        -6998.7431        24.2743 37s/Msamples
       32080000     -6976.4946       723.0        -6993.2048        16.7101 37s/Msamples
       32120000     -6976.2599       724.0        -6991.9726        15.7126 37s/Msamples
       32160000     -6960.4504       725.0        -6991.7222        31.2717 37s/Msamples
       32200000     -6972.4494       726.0        -6996.4374        23.9880 37s/Msamples
       32240000     -6989.4566       727.0        -6985.9130        -3.5435 37s/Msamples
       32280000     -6970.2698       728.0        -6997.5710        27.3012 37s/Msamples
       32320000     -6984.8444       729.0        -6997.7963        12.9519 37s/Msamples
       32360000     -6973.1167       729.0        -6984.6933        11.5765 37s/Msamples
       32400000     -6991.2069       730.0        -7013.8206        22.6136 37s/Msamples
       32440000     -6978.4940       731.0        -6994.0778        15.5837 37s/Msamples
       32480000     -6978.1582       732.0        -6995.2851        17.1268 37s/Msamples
       32520000     -6974.7461       733.0        -6988.2884        13.5422 37s/Msamples
       32560000     -6971.0497       734.0        -6996.2049        25.1552 37s/Msamples
       32600000     -6973.4348       735.0        -6994.2079        20.7730 37s/Msamples
       32640000     -6966.7793       736.0        -6996.0488        29.2694 37s/Msamples
       32680000     -6960.4864       737.0        -6989.7072        29.2208 37s/Msamples
       32720000     -6979.3056       738.0        -6995.6526        16.3469 37s/Msamples
       32760000     -6968.4049       738.0        -6985.3768        16.9719 37s/Msamples
       32800000     -6988.9638       739.0        -6995.3024         6.3386 37s/Msamples
       32840000     -6977.1154       740.0        -6999.1167        22.0012 37s/Msamples
       32880000     -6958.8127       741.0        -6997.7720        38.9592 37s/Msamples
       32920000     -6970.7977       742.0        -6989.5178        18.7201 37s/Msamples
       32960000     -6982.3053       743.0        -6996.4168        14.1115 37s/Msamples
       33000000     -6978.0127       744.0        -7003.9563        25.9435 37s/Msamples
       33040000     -6977.0452       745.0        -6992.8692        15.8239 37s/Msamples
       33080000     -6960.6158       746.0        -6988.2041        27.5883 37s/Msamples
       33120000     -6977.3008       747.0        -6995.2688        17.9680 37s/Msamples
       33160000     -6974.1076       747.0        -6986.0512        11.9436 37s/Msamples
       33200000     -6980.1099       748.0        -6994.8582        14.7482 37s/Msamples
       33240000     -6980.2075       749.0        -6989.9697         9.7621 37s/Msamples
       33280000     -6960.4172       750.0        -6990.6419        30.2247 37s/Msamples
       33320000     -6960.1896       751.0        -6994.6368        34.4472 37s/Msamples
       33360000     -6990.2826       752.0        -6992.1357         1.8531 37s/Msamples
       33400000     -6965.6982       753.0        -6995.7695        30.0712 37s/Msamples
       33440000     -6962.3502       754.0        -6989.8332        27.4829 37s/Msamples
       33480000     -6976.1703       755.0        -6995.3919        19.2216 37s/Msamples
       33520000     -6965.8592       756.0        -6996.6213        30.7621 37s/Msamples
       33560000     -6977.1943       756.0        -7001.0192        23.8249 37s/Msamples
       33600000     -6971.8924       757.0        -6989.9022        18.0097 37s/Msamples
       33640000     -6976.9961       758.0        -6989.4625        12.4663 37s/Msamples
       33680000     -6963.4684       759.0        -6992.2010        28.7325 37s/Msamples
       33720000     -6972.8691       760.0        -6993.3169        20.4477 37s/Msamples
       33760000     -6978.5005       761.0        -7007.3988        28.8983 37s/Msamples
       33800000     -6954.6943       762.0        -6990.3539        35.6596 37s/Msamples
       33840000     -6970.6166       763.0        -6989.7744        19.1577 37s/Msamples
       33880000     -6975.6159       764.0        -6996.1979        20.5819 37s/Msamples
       33920000     -6970.8364       765.0        -6987.9937        17.1573 37s/Msamples
       33960000     -6967.6842       765.0        -6989.8998        22.2156 37s/Msamples
       34000000     -6964.1654       766.0        -6990.0038        25.8384 37s/Msamples
       34040000     -6974.0782       767.0        -6988.2366        14.1583 37s/Msamples
       34080000     -6951.9958       768.0        -6991.8233        39.8274 37s/Msamples
       34120000     -6968.6393       769.0        -6988.8990        20.2596 37s/Msamples
       34160000     -6975.2718       770.0        -7001.0591        25.7872 37s/Msamples
       34200000     -6947.8756       771.0        -6994.8778        47.0021 37s/Msamples
       34240000     -6977.1771       772.0        -7000.2658        23.0887 37s/Msamples
       34280000     -6977.0649       773.0        -7002.2805        25.2155 37s/Msamples
       34320000     -6989.0359       774.0        -6993.1937         4.1577 37s/Msamples
       34360000     -6978.4442       774.0        -6996.1223        17.6780 37s/Msamples
       34400000     -6973.0964       775.0        -6989.5338        16.4374 37s/Msamples
       34440000     -6970.8852       776.0        -6991.9883        21.1030 37s/Msamples
       34480000     -6982.0546       777.0        -6996.9763        14.9216 37s/Msamples
       34520000     -6960.1118       778.0        -6993.6208        33.5089 37s/Msamples
       34560000     -6970.2760       779.0        -6990.1974        19.9213 37s/Msamples
       34600000     -6980.9265       780.0        -7002.0607        21.1341 37s/Msamples
       34640000     -6975.9704       781.0        -6999.6808        23.7103 37s/Msamples
       34680000     -6973.1476       782.0        -6990.6469        17.4993 37s/Msamples
       34720000     -6975.4683       783.0        -6991.7325        16.2642 37s/Msamples
       34760000     -6973.9741       783.0        -6987.7003        13.7262 37s/Msamples
       34800000     -6989.1333       784.0        -6995.6061         6.4728 37s/Msamples
       34840000     -6971.6678       785.0        -6987.0179        15.3500 37s/Msamples
       34880000     -6965.1886       786.0        -6991.0019        25.8132 37s/Msamples
       34920000     -6972.5851       787.0        -6992.3545        19.7693 37s/Msamples
       34960000     -6979.7421       788.0        -6996.7510        17.0089 37s/Msamples
       35000000     -6968.0308       789.0        -6993.4189        25.3881 37s/Msamples
       35040000     -6990.5268       790.0        -7001.1842        10.6573 37s/Msamples
       35080000     -6975.3163       791.0        -6991.4545        16.1382 37s/Msamples
       35120000     -6976.5841       792.0        -6989.0802        12.4960 37s/Msamples
       35160000     -6978.6156       792.0        -6990.8467        12.2311 37s/Msamples
       35200000     -6968.6552       793.0        -6989.2674        20.6121 37s/Msamples
       35240000     -6958.8526       794.0        -6991.3652        32.5125 37s/Msamples
       35280000     -6971.9273       795.0        -6987.3436        15.4162 37s/Msamples
       35320000     -6989.5394       796.0        -7002.6917        13.1523 37s/Msamples
       35360000     -6960.1641       797.0        -6995.8725        35.7084 37s/Msamples
       35400000     -6965.0240       798.0        -6992.1572        27.1331 37s/Msamples
       35440000     -6964.3398       799.0        -6995.2661        30.9262 37s/Msamples
       35480000     -6982.8325       800.0        -6988.9041         6.0716 37s/Msamples
       35520000     -6982.5823       801.0        -6994.6181        12.0358 37s/Msamples
       35560000     -6984.1362       801.0        -6995.5839        11.4476 37s/Msamples
       35600000     -6969.8560       802.0        -6995.3813        25.5252 37s/Msamples
       35640000     -6977.1697       803.0        -6995.0341        17.8643 37s/Msamples
       35680000     -6964.8140       804.0        -6988.9232        24.1092 37s/Msamples
       35720000     -6968.2456       805.0        -6986.2531        18.0075 37s/Msamples
       35760000     -6962.7836       806.0        -6990.7049        27.9212 37s/Msamples
       35800000     -6970.1743       807.0        -6996.9273        26.7530 37s/Msamples
       35840000     -6973.8617       808.0        -6997.8809        24.0192 37s/Msamples
       35880000     -6977.9909       809.0        -6999.5152        21.5243 37s/Msamples
       35920000     -6976.9015       810.0        -6993.9876        17.0861 37s/Msamples
       35960000     -6964.9599       810.0        -6990.0379        25.0780 37s/Msamples
       36000000     -6973.9944       811.0        -6995.0896        21.0951 37s/Msamples
       36040000     -6958.4234       812.0        -6985.9041        27.4806 37s/Msamples
       36080000     -6964.2168       813.0        -6991.5339        27.3170 37s/Msamples
       36120000     -6976.0385       814.0        -6989.7216        13.6831 37s/Msamples
       36160000     -6961.7254       815.0        -6985.4146        23.6891 37s/Msamples
       36200000     -6971.7227       816.0        -6989.2412        17.5185 37s/Msamples
       36240000     -6980.7062       817.0        -6995.9063        15.2000 37s/Msamples
       36280000     -6969.8547       818.0        -6987.2861        17.4314 37s/Msamples
       36320000     -6976.6016       819.0        -6996.7805        20.1789 37s/Msamples
       36360000     -6978.8253       819.0        -6992.5263        13.7009 37s/Msamples
       36400000     -6962.3713       820.0        -6990.7992        28.4279 37s/Msamples
       36440000     -6973.9220       821.0        -6992.7260        18.8040 37s/Msamples
       36480000     -6954.8075       822.0        -7001.7922        46.9847 37s/Msamples
       36520000     -6969.0683       823.0        -6986.7358        17.6674 37s/Msamples
       36560000     -6983.4412       824.0        -6994.1006        10.6593 37s/Msamples
       36600000     -6961.9546       825.0        -6994.1993        32.2446 37s/Msamples
       36640000     -6967.6182       826.0        -6989.2197        21.6014 37s/Msamples
       36680000     -6985.9146       827.0        -6986.7794         0.8648 37s/Msamples
       36720000     -6974.5887       828.0        -6998.3828        23.7940 37s/Msamples
       36760000     -6977.0664       828.0        -6996.0601        18.9937 37s/Msamples
       36800000     -6971.1371       829.0        -6992.3207        21.1836 37s/Msamples
       36840000     -6961.3619       830.0        -6990.3914        29.0294 37s/Msamples
       36880000     -6986.4028       831.0        -7001.4668        15.0639 37s/Msamples
       36920000     -6980.1035       832.0        -6996.3980        16.2944 37s/Msamples
       36960000     -6966.3300       833.0        -6991.7392        25.4091 37s/Msamples
       37000000     -6959.4804       834.0        -6987.0786        27.5981 37s/Msamples
       37040000     -6966.8028       835.0        -6990.0237        23.2209 37s/Msamples
       37080000     -6953.8714       836.0        -6991.2711        37.3997 37s/Msamples
       37120000     -6974.0336       837.0        -6992.2242        18.1906 37s/Msamples
       37160000     -6973.5329       837.0        -6995.6587        22.1258 37s/Msamples
       37200000     -6952.5412       838.0        -6993.2489        40.7076 37s/Msamples
       37240000     -6977.4284       839.0        -7002.1751        24.7467 37s/Msamples
       37280000     -6987.8680       840.0        -7000.1805        12.3125 37s/Msamples
       37320000     -6974.3042       841.0        -6997.8915        23.5872 37s/Msamples
       37360000     -6970.3331       842.0        -6991.8651        21.5319 37s/Msamples
       37400000     -6980.9833       843.0        -6994.3543        13.3710 37s/Msamples
       37440000     -6978.7619       844.0        -6993.5205        14.7585 37s/Msamples
       37480000     -6972.3265       845.0        -6993.0101        20.6835 37s/Msamples
       37520000     -6988.4185       846.0        -6994.4156         5.9971 37s/Msamples
       37560000     -6986.6506       846.0        -7000.8393        14.1887 37s/Msamples
       37600000     -6975.2534       847.0        -7000.8527        25.5992 37s/Msamples
       37640000     -6974.0575       848.0        -6995.6938        21.6362 37s/Msamples
       37680000     -6968.9775       849.0        -7000.7209        31.7434 37s/Msamples
       37720000     -6975.2060       850.0        -6997.3625        22.1565 37s/Msamples
       37760000     -6969.1309       851.0        -6987.5454        18.4144 37s/Msamples
       37800000     -6979.8531       852.0        -6988.6171         8.7639 37s/Msamples
       37840000     -6991.8467       853.0        -6999.5720         7.7253 37s/Msamples
       37880000     -6976.4922       854.0        -6993.3277        16.8355 37s/Msamples
       37920000     -6974.1646       855.0        -6997.1005        22.9359 37s/Msamples
       37960000     -6966.1717       855.0        -6987.5672        21.3955 37s/Msamples
       38000000     -6965.9275       856.0        -6991.7032        25.7756 37s/Msamples
       38040000     -6965.2335       857.0        -6992.3375        27.1040 37s/Msamples
       38080000     -6977.3600       858.0        -6992.1787        14.8187 37s/Msamples
       38120000     -6960.3064       859.0        -6989.7007        29.3942 37s/Msamples
       38160000     -6964.5228       860.0        -6991.7391        27.2163 37s/Msamples
       38200000     -6980.0220       861.0        -6997.7340        17.7120 37s/Msamples
       38240000     -6991.5526       862.0        -6997.7131         6.1604 37s/Msamples
       38280000     -6956.1285       863.0        -6984.7007        28.5721 37s/Msamples
       38320000     -6986.1413       864.0        -6999.4817        13.3403 37s/Msamples
       38360000     -6969.5031       864.0        -6998.2464        28.7432 37s/Msamples
       38400000     -6976.2419       865.0        -6987.2443        11.0023 37s/Msamples
       38440000     -6971.0151       866.0        -6997.7068        26.6916 37s/Msamples
       38480000     -6971.7920       867.0        -6997.1217        25.3297 37s/Msamples
       38520000     -6986.9329       868.0        -6993.8655         6.9325 37s/Msamples
       38560000     -6978.7188       869.0        -6990.7165        11.9976 37s/Msamples
       38600000     -6969.0226       870.0        -6993.6253        24.6027 37s/Msamples
       38640000     -6963.2793       871.0        -6986.6671        23.3877 37s/Msamples
       38680000     -6962.3074       872.0        -6991.1610        28.8536 37s/Msamples
       38720000     -6967.0029       873.0        -6990.4620        23.4590 37s/Msamples
       38760000     -6982.0519       873.0        -6999.2327        17.1807 37s/Msamples
       38800000     -6960.8688       874.0        -6997.9507        37.0819 37s/Msamples
       38840000     -6969.4959       875.0        -6993.3254        23.8294 37s/Msamples
       38880000     -6993.0209       876.0        -7010.7100        17.6891 37s/Msamples
       38920000     -6974.5067       877.0        -6992.5215        18.0148 37s/Msamples
       38960000     -6968.3204       878.0        -6988.1373        19.8168 37s/Msamples
       39000000     -6974.8418       879.0        -6998.8022        23.9604 37s/Msamples
       39040000     -6974.2107       880.0        -6992.9453        18.7345 37s/Msamples
       39080000     -6970.5729       881.0        -6985.1869        14.6139 37s/Msamples
       39120000     -6961.6727       882.0        -6989.0584        27.3856 37s/Msamples
       39160000     -6979.6588       882.0        -6989.5859         9.9270 37s/Msamples
       39200000     -6968.1629       883.0        -6992.8359        24.6729 37s/Msamples
       39240000     -6980.0208       884.0        -6985.8369         5.8160 37s/Msamples
       39280000     -6980.3755       885.0        -7002.9423        22.5667 37s/Msamples
       39320000     -6969.9398       886.0        -6999.0812        29.1414 37s/Msamples
       39360000     -6973.4059       887.0        -6991.7520        18.3460 37s/Msamples
       39400000     -6970.4380       888.0        -6993.9532        23.5151 37s/Msamples
       39440000     -6971.7643       889.0        -6986.3645        14.6001 37s/Msamples
       39480000     -6984.5562       890.0        -6997.6218        13.0656 37s/Msamples
       39520000     -6968.2333       891.0        -6990.5298        22.2964 37s/Msamples
       39560000     -6972.9615       891.0        -6993.5117        20.5502 37s/Msamples
       39600000     -6971.3240       892.0        -6989.8117        18.4876 37s/Msamples
       39640000     -6972.1026       893.0        -6998.4595        26.3569 37s/Msamples
       39680000     -6982.3659       894.0        -6987.9755         5.6095 37s/Msamples
       39720000     -6973.9904       895.0        -6993.2437        19.2533 37s/Msamples
       39760000     -6963.0993       896.0        -6991.0445        27.9452 37s/Msamples
       39800000     -6974.5081       897.0        -6999.5477        25.0396 37s/Msamples
       39840000     -6976.7368       898.0        -6994.5764        17.8395 37s/Msamples
       39880000     -6983.1088       899.0        -6996.4828        13.3740 37s/Msamples
       39920000     -6982.5505       900.0        -6997.1698        14.6192 37s/Msamples
       39960000     -6973.7899       900.0        -6989.1533        15.3634 37s/Msamples
       40000000     -6985.5142       901.0        -7003.9414        18.4271 37s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.17978     706604    2766212    0.08681    0.20347 
SwapOperator(RatesSwapOperator.c:simulated)                      -    1797645    1677233    0.08681    0.51733 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.38609     773963    2696263    0.08681    0.22303 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1982737    8433093    0.26042    0.19036 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.77293     182389     861173    0.02604    0.17478 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.69669     135567     903877    0.02604    0.13042 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.50032     234704     805906    0.02604    0.22554 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.36945     430388    1304442    0.04340    0.24809 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.12389     149632    5060301    0.13021    0.02872 Try decreasing size to about 0.062
Exchange(YuleModelhNarrow.t:simulated)                           -     612446    4597207    0.13021    0.11756 
Exchange(YuleModelWide.t:simulated)                              -       6907    1728922    0.04340    0.00398 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3052    1733177    0.04340    0.00176 
ScaleOperator(KappaScaler.s:simulated)                     0.64158      72970     273624    0.00868    0.21053 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04753      17903      51664    0.00174    0.25735 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
