
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311235979

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17981.525780994296 
         Sample      posterior ESS(posterior)     likelihood          prior
       26800000     -6967.3142       604.0        -6993.3991        26.0848 37s/Msamples
       26840000     -6961.5227       605.0        -6988.2226        26.6998 37s/Msamples
       26880000     -6963.8385       606.0        -6998.1434        34.3048 37s/Msamples
       26920000     -6977.9546       607.0        -6999.4395        21.4848 37s/Msamples
       26960000     -6970.7554       608.0        -6994.2367        23.4813 37s/Msamples
       27000000     -6981.9616       609.0        -6997.6980        15.7363 37s/Msamples
       27040000     -6979.2712       610.0        -6993.1851        13.9138 37s/Msamples
       27080000     -6962.0317       611.0        -6987.7415        25.7097 37s/Msamples
       27120000     -6971.9615       612.0        -6988.6433        16.6818 37s/Msamples
       27160000     -6978.1271       612.0        -6991.3129        13.1858 37s/Msamples
       27200000     -6978.7658       613.0        -6990.3797        11.6138 37s/Msamples
       27240000     -6973.2580       614.0        -6997.4421        24.1841 37s/Msamples
       27280000     -6982.2503       615.0        -6992.7891        10.5387 37s/Msamples
       27320000     -6965.4013       616.0        -6988.6240        23.2227 37s/Msamples
       27360000     -6988.3628       617.0        -6998.5231        10.1602 37s/Msamples
       27400000     -6973.0803       618.0        -6990.0002        16.9198 37s/Msamples
       27440000     -6990.9386       619.0        -6996.1011         5.1625 37s/Msamples
       27480000     -6985.4835       620.0        -6993.7759         8.2923 37s/Msamples
       27520000     -6978.9504       621.0        -6992.3155        13.3651 37s/Msamples
       27560000     -6972.9532       621.0        -6993.0320        20.0788 37s/Msamples
       27600000     -6972.6609       622.0        -6997.9577        25.2967 37s/Msamples
       27640000     -6969.2552       623.0        -6991.0942        21.8389 37s/Msamples
       27680000     -6976.6308       624.0        -7000.3940        23.7632 37s/Msamples
       27720000     -6959.8172       625.0        -6989.8401        30.0229 37s/Msamples
       27760000     -6969.7531       626.0        -6988.5968        18.8436 37s/Msamples
       27800000     -6962.6956       627.0        -6988.5606        25.8649 37s/Msamples
       27840000     -6970.6015       628.0        -6990.0627        19.4611 37s/Msamples
       27880000     -6953.3514       629.0        -6989.5927        36.2412 37s/Msamples
       27920000     -6975.7068       630.0        -6992.2981        16.5912 37s/Msamples
       27960000     -6963.8694       630.0        -7002.6302        38.7608 37s/Msamples
       28000000     -6971.3250       631.0        -6996.3707        25.0456 37s/Msamples
       28040000     -6978.2621       632.0        -6995.9116        17.6494 37s/Msamples
       28080000     -6973.9769       633.0        -6990.7417        16.7648 37s/Msamples
       28120000     -6978.6680       634.0        -6989.4221        10.7540 37s/Msamples
       28160000     -6975.0467       635.0        -6989.4742        14.4274 37s/Msamples
       28200000     -6969.5734       636.0        -6990.1108        20.5374 37s/Msamples
       28240000     -6969.2068       637.0        -6990.2670        21.0602 37s/Msamples
       28280000     -6961.7650       638.0        -6997.1383        35.3732 37s/Msamples
       28320000     -6965.9030       639.0        -6997.9378        32.0347 37s/Msamples
       28360000     -6978.6055       639.0        -6994.7032        16.0976 37s/Msamples
       28400000     -6977.4667       640.0        -6994.9265        17.4598 37s/Msamples
       28440000     -6971.1938       641.0        -6995.5249        24.3311 37s/Msamples
       28480000     -6984.6501       642.0        -6994.9342        10.2841 37s/Msamples
       28520000     -6981.1224       643.0        -6995.7522        14.6298 37s/Msamples
       28560000     -6979.3837       644.0        -6988.9715         9.5878 37s/Msamples
       28600000     -6980.3165       645.0        -6996.0103        15.6938 37s/Msamples
       28640000     -6956.0084       646.0        -6988.3115        32.3030 37s/Msamples
       28680000     -6981.6906       647.0        -6991.6754         9.9848 37s/Msamples
       28720000     -6969.9252       648.0        -6991.1556        21.2303 37s/Msamples
       28760000     -6966.7691       648.0        -6990.2998        23.5307 37s/Msamples
       28800000     -6974.3365       649.0        -6990.0162        15.6796 37s/Msamples
       28840000     -6977.5542       650.0        -6998.5353        20.9810 37s/Msamples
       28880000     -6977.3706       651.0        -6993.3219        15.9513 37s/Msamples
       28920000     -6956.2074       652.0        -6999.3168        43.1093 37s/Msamples
       28960000     -6971.7134       653.0        -6995.4688        23.7554 37s/Msamples
       29000000     -6975.2831       654.0        -7002.4350        27.1518 37s/Msamples
       29040000     -6979.4048       655.0        -7001.6870        22.2822 37s/Msamples
       29080000     -6971.1715       656.0        -7000.3490        29.1775 37s/Msamples
       29120000     -6976.2034       657.0        -6989.7540        13.5505 37s/Msamples
       29160000     -6964.4309       657.0        -6991.1649        26.7339 37s/Msamples
       29200000     -6974.4250       658.0        -6984.1231         9.6980 37s/Msamples
       29240000     -6968.3319       659.0        -6985.0272        16.6952 37s/Msamples
       29280000     -6972.9378       660.0        -6987.0589        14.1210 37s/Msamples
       29320000     -6969.3892       661.0        -6993.7789        24.3897 37s/Msamples
       29360000     -6966.4665       662.0        -6995.1199        28.6534 37s/Msamples
       29400000     -6966.1457       663.0        -6995.2542        29.1084 37s/Msamples
       29440000     -6986.8507       664.0        -6993.5720         6.7212 37s/Msamples
       29480000     -6949.6914       665.0        -6986.1993        36.5078 37s/Msamples
       29520000     -6971.7382       666.0        -6997.7560        26.0177 37s/Msamples
       29560000     -6962.0567       666.0        -6988.5272        26.4704 37s/Msamples
       29600000     -6983.1602       667.0        -6992.7839         9.6237 37s/Msamples
       29640000     -6979.9846       668.0        -6998.5296        18.5449 37s/Msamples
       29680000     -6977.5592       669.0        -6993.5567        15.9975 37s/Msamples
       29720000     -6970.9152       670.0        -6996.9833        26.0681 37s/Msamples
       29760000     -6986.2541       671.0        -6990.0510         3.7969 37s/Msamples
       29800000     -6951.3675       672.0        -6998.9322        47.5647 37s/Msamples
       29840000     -6952.0136       673.0        -6987.8379        35.8243 37s/Msamples
       29880000     -6979.5868       674.0        -7003.6577        24.0709 37s/Msamples
       29920000     -6971.0683       675.0        -6995.5797        24.5114 37s/Msamples
       29960000     -6980.6776       675.0        -6993.4908        12.8131 37s/Msamples
       30000000     -6976.7884       676.0        -6995.8615        19.0730 37s/Msamples
       30040000     -6976.4733       677.0        -6993.6437        17.1704 37s/Msamples
       30080000     -6971.6415       678.0        -6987.1798        15.5382 37s/Msamples
       30120000     -6978.7794       679.0        -6992.9896        14.2101 37s/Msamples
       30160000     -6976.2916       680.0        -6991.1419        14.8503 37s/Msamples
       30200000     -6977.5391       681.0        -6992.4386        14.8995 37s/Msamples
       30240000     -6968.6562       682.0        -6989.5407        20.8845 37s/Msamples
       30280000     -6985.1762       683.0        -7001.8734        16.6972 37s/Msamples
       30320000     -6971.7428       684.0        -6987.9815        16.2387 37s/Msamples
       30360000     -6971.3101       684.0        -6995.4253        24.1151 37s/Msamples
       30400000     -6976.6653       685.0        -6999.6093        22.9440 37s/Msamples
       30440000     -6971.6313       686.0        -6990.7960        19.1646 37s/Msamples
       30480000     -6975.7375       687.0        -6991.9219        16.1843 37s/Msamples
       30520000     -6973.9020       688.0        -6991.2399        17.3379 37s/Msamples
       30560000     -6979.3443       689.0        -6998.9721        19.6277 37s/Msamples
       30600000     -6978.3654       690.0        -6988.4306        10.0651 37s/Msamples
       30640000     -6980.8679       691.0        -6989.7349         8.8669 37s/Msamples
       30680000     -6968.8816       692.0        -6998.7726        29.8910 37s/Msamples
       30720000     -6964.8983       693.0        -6991.7033        26.8050 37s/Msamples
       30760000     -6958.4145       693.0        -6990.3653        31.9508 37s/Msamples
       30800000     -6980.9534       694.0        -6987.5246         6.5712 37s/Msamples
       30840000     -6976.6275       695.0        -7000.3528        23.7253 37s/Msamples
       30880000     -6967.4894       696.0        -6998.1043        30.6149 37s/Msamples
       30920000     -6979.2664       697.0        -6994.0162        14.7498 37s/Msamples
       30960000     -6964.5162       698.0        -6996.8542        32.3380 37s/Msamples
       31000000     -6964.5767       699.0        -6987.3012        22.7244 37s/Msamples
       31040000     -6963.0608       700.0        -6985.8273        22.7664 37s/Msamples
       31080000     -6993.3003       701.0        -6994.9609         1.6605 37s/Msamples
       31120000     -6973.1068       702.0        -6992.3861        19.2793 37s/Msamples
       31160000     -6963.0286       702.0        -6988.5012        25.4725 37s/Msamples
       31200000     -6964.8236       703.0        -6991.2738        26.4502 37s/Msamples
       31240000     -6969.6591       704.0        -6995.7117        26.0525 37s/Msamples
       31280000     -6988.0196       705.0        -6997.5099         9.4903 37s/Msamples
       31320000     -6960.1005       706.0        -6990.7535        30.6530 37s/Msamples
       31360000     -6961.4654       707.0        -6998.2711        36.8057 37s/Msamples
       31400000     -6959.9040       708.0        -6996.9532        37.0491 37s/Msamples
       31440000     -6966.7841       709.0        -6996.6776        29.8935 37s/Msamples
       31480000     -6958.9919       710.0        -6989.6617        30.6697 37s/Msamples
       31520000     -6970.5103       711.0        -6992.3497        21.8394 37s/Msamples
       31560000     -6968.5531       711.0        -7000.2305        31.6773 37s/Msamples
       31600000     -6976.2701       712.0        -6989.8521        13.5819 37s/Msamples
       31640000     -6973.2744       713.0        -6997.7853        24.5108 37s/Msamples
       31680000     -6967.5466       714.0        -6998.7763        31.2297 37s/Msamples
       31720000     -6981.3555       715.0        -6992.2242        10.8686 37s/Msamples
       31760000     -6967.8874       716.0        -6984.9394        17.0519 37s/Msamples
       31800000     -6982.1206       717.0        -6997.7762        15.6555 37s/Msamples
       31840000     -6970.9125       718.0        -6982.7664        11.8539 37s/Msamples
       31880000     -6963.4909       719.0        -6990.3006        26.8097 37s/Msamples
       31920000     -6987.3049       720.0        -6997.3082        10.0032 37s/Msamples
       31960000     -6977.8271       720.0        -6991.5340        13.7068 37s/Msamples
       32000000     -6961.9321       721.0        -6992.6209        30.6887 37s/Msamples
       32040000     -6967.6573       722.0        -7000.7300        33.0726 37s/Msamples
       32080000     -6955.6873       723.0        -6992.7558        37.0684 37s/Msamples
       32120000     -6969.1022       724.0        -6990.3412        21.2390 37s/Msamples
       32160000     -6963.3432       725.0        -6994.6166        31.2734 37s/Msamples
       32200000     -6974.9201       726.0        -6989.7779        14.8578 37s/Msamples
       32240000     -6963.0464       727.0        -6992.3415        29.2951 37s/Msamples
       32280000     -6971.7725       728.0        -6990.5602        18.7877 37s/Msamples
       32320000     -6980.4888       729.0        -6996.5665        16.0776 37s/Msamples
       32360000     -6974.9777       729.0        -6990.4335        15.4557 37s/Msamples
       32400000     -6969.9723       730.0        -6998.8933        28.9210 37s/Msamples
       32440000     -6975.8682       731.0        -6993.5356        17.6674 37s/Msamples
       32480000     -6979.2318       732.0        -6997.4556        18.2238 37s/Msamples
       32520000     -6976.3962       733.0        -6994.7290        18.3327 37s/Msamples
       32560000     -6966.6523       734.0        -6987.2008        20.5484 37s/Msamples
       32600000     -6959.0508       735.0        -6992.5135        33.4626 37s/Msamples
       32640000     -6982.2045       736.0        -6990.9816         8.7771 37s/Msamples
       32680000     -6977.3438       737.0        -6994.0540        16.7102 37s/Msamples
       32720000     -6966.3075       738.0        -6991.4786        25.1711 37s/Msamples
       32760000     -6956.1980       738.0        -6987.1204        30.9224 37s/Msamples
       32800000     -6985.2197       739.0        -6998.3894        13.1696 37s/Msamples
       32840000     -6966.7359       740.0        -6994.2735        27.5376 37s/Msamples
       32880000     -6980.1629       741.0        -6998.5263        18.3633 37s/Msamples
       32920000     -6966.6281       742.0        -6986.7155        20.0874 37s/Msamples
       32960000     -6984.1543       743.0        -6990.3558         6.2014 37s/Msamples
       33000000     -6966.7232       744.0        -6983.9487        17.2254 37s/Msamples
       33040000     -6967.0123       745.0        -6988.8687        21.8564 37s/Msamples
       33080000     -6964.7314       746.0        -6995.9777        31.2463 37s/Msamples
       33120000     -6974.1291       747.0        -6992.2475        18.1184 37s/Msamples
       33160000     -6978.8183       747.0        -6994.5429        15.7246 37s/Msamples
       33200000     -6962.0615       748.0        -6989.7237        27.6622 37s/Msamples
       33240000     -6976.2186       749.0        -6988.9330        12.7143 37s/Msamples
       33280000     -6971.4927       750.0        -7001.7448        30.2520 37s/Msamples
       33320000     -6963.9864       751.0        -6988.6698        24.6834 37s/Msamples
       33360000     -6978.7826       752.0        -6998.5135        19.7309 37s/Msamples
       33400000     -6988.2439       753.0        -7003.6964        15.4524 37s/Msamples
       33440000     -6961.4375       754.0        -6994.7646        33.3270 37s/Msamples
       33480000     -6949.6697       755.0        -6993.3045        43.6348 37s/Msamples
       33520000     -6966.8759       756.0        -6986.6158        19.7398 37s/Msamples
       33560000     -6965.1569       756.0        -6989.2823        24.1254 37s/Msamples
       33600000     -6978.9749       757.0        -6997.6571        18.6821 37s/Msamples
       33640000     -6979.8789       758.0        -6994.7926        14.9137 37s/Msamples
       33680000     -6970.6442       759.0        -6989.3589        18.7146 37s/Msamples
       33720000     -6978.5582       760.0        -6987.2636         8.7054 37s/Msamples
       33760000     -6977.9454       761.0        -6994.5657        16.6203 37s/Msamples
       33800000     -6968.4725       762.0        -6992.1123        23.6397 37s/Msamples
       33840000     -6980.5817       763.0        -6992.2448        11.6630 37s/Msamples
       33880000     -6980.6615       764.0        -6989.8994         9.2379 37s/Msamples
       33920000     -6966.1416       765.0        -6990.9122        24.7705 37s/Msamples
       33960000     -6977.2174       765.0        -6996.4044        19.1869 37s/Msamples
       34000000     -6971.3890       766.0        -6994.1193        22.7302 37s/Msamples
       34040000     -6976.7740       767.0        -6992.4222        15.6481 37s/Msamples
       34080000     -6962.7355       768.0        -6998.0483        35.3128 37s/Msamples
       34120000     -6963.7738       769.0        -6990.9649        27.1910 37s/Msamples
       34160000     -6957.8852       770.0        -6995.2721        37.3868 37s/Msamples
       34200000     -6977.2719       771.0        -6995.4790        18.2071 37s/Msamples
       34240000     -6955.4923       772.0        -6987.1974        31.7051 37s/Msamples
       34280000     -6963.1560       773.0        -6991.1229        27.9668 37s/Msamples
       34320000     -6955.7703       774.0        -6998.3507        42.5804 37s/Msamples
       34360000     -6962.6867       774.0        -6993.7948        31.1081 37s/Msamples
       34400000     -6967.8830       775.0        -7004.4463        36.5633 37s/Msamples
       34440000     -6976.6741       776.0        -6992.9173        16.2432 37s/Msamples
       34480000     -6983.0445       777.0        -6995.8684        12.8239 37s/Msamples
       34520000     -6975.9466       778.0        -7008.5968        32.6502 37s/Msamples
       34560000     -6975.4105       779.0        -7000.2592        24.8487 37s/Msamples
       34600000     -6964.2597       780.0        -6995.1247        30.8649 37s/Msamples
       34640000     -6973.7997       781.0        -6987.8439        14.0442 37s/Msamples
       34680000     -6971.6596       782.0        -6990.2673        18.6077 37s/Msamples
       34720000     -6975.1946       783.0        -6996.3244        21.1298 37s/Msamples
       34760000     -6972.8579       783.0        -6985.9359        13.0779 37s/Msamples
       34800000     -6973.9080       784.0        -6992.0554        18.1473 37s/Msamples
       34840000     -6966.6588       785.0        -6990.9133        24.2545 37s/Msamples
       34880000     -6976.7143       786.0        -6994.2613        17.5470 37s/Msamples
       34920000     -6964.4283       787.0        -6993.2765        28.8481 37s/Msamples
       34960000     -6992.6124       788.0        -6992.1406        -0.4718 37s/Msamples
       35000000     -6983.3218       789.0        -6995.6544        12.3326 37s/Msamples
       35040000     -6999.9825       790.0        -7001.9138         1.9312 37s/Msamples
       35080000     -6966.2181       791.0        -6986.5555        20.3374 37s/Msamples
       35120000     -6959.7943       792.0        -6991.5903        31.7959 37s/Msamples
       35160000     -6974.2625       792.0        -6986.4685        12.2060 37s/Msamples
       35200000     -6969.7823       793.0        -6991.8297        22.0473 37s/Msamples
       35240000     -6961.2222       794.0        -6992.3323        31.1100 37s/Msamples
       35280000     -6969.2475       795.0        -6993.9679        24.7203 37s/Msamples
       35320000     -6964.8858       796.0        -6990.9767        26.0909 37s/Msamples
       35360000     -6988.2612       797.0        -6997.7292         9.4680 37s/Msamples
       35400000     -6963.1791       798.0        -6991.7616        28.5824 37s/Msamples
       35440000     -6987.0578       799.0        -6996.2504         9.1925 37s/Msamples
       35480000     -6960.4285       800.0        -6994.1866        33.7581 37s/Msamples
       35520000     -6986.6437       801.0        -6996.5093         9.8655 37s/Msamples
       35560000     -6967.1332       801.0        -6990.0366        22.9033 37s/Msamples
       35600000     -6974.6351       802.0        -6993.6097        18.9745 37s/Msamples
       35640000     -6963.2491       803.0        -6989.5931        26.3440 37s/Msamples
       35680000     -6984.4400       804.0        -7006.6375        22.1974 37s/Msamples
       35720000     -6984.7369       805.0        -6992.6442         7.9073 37s/Msamples
       35760000     -6967.1061       806.0        -6991.4033        24.2972 37s/Msamples
       35800000     -6986.5658       807.0        -6998.9118        12.3460 37s/Msamples
       35840000     -6971.9936       808.0        -6994.0035        22.0099 37s/Msamples
       35880000     -6956.4507       809.0        -6992.1715        35.7208 37s/Msamples
       35920000     -6969.1468       810.0        -6987.1600        18.0132 37s/Msamples
       35960000     -6984.0731       810.0        -6993.6366         9.5634 37s/Msamples
       36000000     -6978.9505       811.0        -6993.3841        14.4336 37s/Msamples
       36040000     -6977.1929       812.0        -6993.0017        15.8088 37s/Msamples
       36080000     -6972.4704       813.0        -6994.4838        22.0134 37s/Msamples
       36120000     -6980.2481       814.0        -6991.5672        11.3190 37s/Msamples
       36160000     -6966.0987       815.0        -6988.4233        22.3246 37s/Msamples
       36200000     -6980.4193       816.0        -6995.9835        15.5642 37s/Msamples
       36240000     -6966.2569       817.0        -6992.6393        26.3824 37s/Msamples
       36280000     -6970.7070       818.0        -6997.7633        27.0563 37s/Msamples
       36320000     -6980.9952       819.0        -6991.2375        10.2422 37s/Msamples
       36360000     -6964.2989       819.0        -6985.1246        20.8257 37s/Msamples
       36400000     -6973.3580       820.0        -6994.6839        21.3259 37s/Msamples
       36440000     -6999.5671       821.0        -6999.9144         0.3473 37s/Msamples
       36480000     -6971.7343       822.0        -6990.2074        18.4731 37s/Msamples
       36520000     -6960.6236       823.0        -6989.8258        29.2022 37s/Msamples
       36560000     -6977.4358       824.0        -6994.4638        17.0279 37s/Msamples
       36600000     -6980.3718       825.0        -6993.4769        13.1051 37s/Msamples
       36640000     -6953.7232       826.0        -6995.5750        41.8517 37s/Msamples
       36680000     -6975.9041       827.0        -6998.5425        22.6383 37s/Msamples
       36720000     -6959.9325       828.0        -6994.9261        34.9935 37s/Msamples
       36760000     -6963.9569       828.0        -6993.6818        29.7248 37s/Msamples
       36800000     -6960.0544       829.0        -6994.6065        34.5520 37s/Msamples
       36840000     -6969.2988       830.0        -6989.9140        20.6151 37s/Msamples
       36880000     -6963.2806       831.0        -6990.7523        27.4717 37s/Msamples
       36920000     -6975.8405       832.0        -6996.0272        20.1867 37s/Msamples
       36960000     -6989.3503       833.0        -6997.4449         8.0945 37s/Msamples
       37000000     -6981.6729       834.0        -6994.3445        12.6715 37s/Msamples
       37040000     -6976.8575       835.0        -6996.3460        19.4885 37s/Msamples
       37080000     -6965.5432       836.0        -6996.2028        30.6596 37s/Msamples
       37120000     -6967.1297       837.0        -6989.0685        21.9388 37s/Msamples
       37160000     -6976.7478       837.0        -6993.6261        16.8782 37s/Msamples
       37200000     -6974.5530       838.0        -6997.2210        22.6680 37s/Msamples
       37240000     -6971.8931       839.0        -6995.3839        23.4907 37s/Msamples
       37280000     -6986.4526       840.0        -6997.5448        11.0922 37s/Msamples
       37320000     -6985.0998       841.0        -6994.1020         9.0021 37s/Msamples
       37360000     -6963.5720       842.0        -6998.9701        35.3981 37s/Msamples
       37400000     -6960.4946       843.0        -6989.4706        28.9760 37s/Msamples
       37440000     -6963.4306       844.0        -6993.6560        30.2254 37s/Msamples
       37480000     -6969.2739       845.0        -6995.0826        25.8087 37s/Msamples
       37520000     -6983.2796       846.0        -6993.8172        10.5375 37s/Msamples
       37560000     -6962.8439       846.0        -6996.2577        33.4137 37s/Msamples
       37600000     -6963.6075       847.0        -6991.2668        27.6593 37s/Msamples
       37640000     -6972.4820       848.0        -6992.2653        19.7833 37s/Msamples
       37680000     -6975.0072       849.0        -6988.5077        13.5004 37s/Msamples
       37720000     -6974.3246       850.0        -6995.3751        21.0504 37s/Msamples
       37760000     -6963.3529       851.0        -6988.7786        25.4256 37s/Msamples
       37800000     -6977.7609       852.0        -6993.0686        15.3076 37s/Msamples
       37840000     -6972.3782       853.0        -6992.8269        20.4487 37s/Msamples
       37880000     -6984.2475       854.0        -6992.4520         8.2045 37s/Msamples
       37920000     -6962.6972       855.0        -6992.2640        29.5667 37s/Msamples
       37960000     -6953.4559       855.0        -6999.1491        45.6931 37s/Msamples
       38000000     -6986.3309       856.0        -6987.5317         1.2007 37s/Msamples
       38040000     -6962.9469       857.0        -6988.1563        25.2094 37s/Msamples
       38080000     -6971.1432       858.0        -6995.1305        23.9872 37s/Msamples
       38120000     -6964.7533       859.0        -6996.4415        31.6882 37s/Msamples
       38160000     -6965.3828       860.0        -6994.4614        29.0785 37s/Msamples
       38200000     -6957.4792       861.0        -6990.1300        32.6508 37s/Msamples
       38240000     -6965.8635       862.0        -6990.6900        24.8264 37s/Msamples
       38280000     -6970.3507       863.0        -6994.6634        24.3126 37s/Msamples
       38320000     -6975.2646       864.0        -6995.5953        20.3307 37s/Msamples
       38360000     -6981.3396       864.0        -6992.8211        11.4815 37s/Msamples
       38400000     -6984.4730       865.0        -6995.8474        11.3744 37s/Msamples
       38440000     -6974.5413       866.0        -6993.9531        19.4117 37s/Msamples
       38480000     -6991.7494       867.0        -6996.1264         4.3769 37s/Msamples
       38520000     -6969.3768       868.0        -6990.4689        21.0920 37s/Msamples
       38560000     -6966.2681       869.0        -6993.4687        27.2006 37s/Msamples
       38600000     -6962.4633       870.0        -6992.6694        30.2061 37s/Msamples
       38640000     -6977.9044       871.0        -6999.7523        21.8479 37s/Msamples
       38680000     -6969.5157       872.0        -6989.0750        19.5593 37s/Msamples
       38720000     -6982.8495       873.0        -6989.3026         6.4531 37s/Msamples
       38760000     -6968.6431       873.0        -6989.6399        20.9968 37s/Msamples
       38800000     -6972.8210       874.0        -6992.8777        20.0567 37s/Msamples
       38840000     -6965.1107       875.0        -6996.0617        30.9510 37s/Msamples
       38880000     -6975.9986       876.0        -6994.1602        18.1615 37s/Msamples
       38920000     -6978.3234       877.0        -6989.5173        11.1938 37s/Msamples
       38960000     -6962.8367       878.0        -6991.8800        29.0432 37s/Msamples
       39000000     -6969.3496       879.0        -6999.3930        30.0434 37s/Msamples
       39040000     -6961.9585       880.0        -6991.6412        29.6827 37s/Msamples
       39080000     -6971.5362       881.0        -6993.3947        21.8585 37s/Msamples
       39120000     -6982.6990       882.0        -6989.0323         6.3333 37s/Msamples
       39160000     -6976.1260       882.0        -7000.6438        24.5177 37s/Msamples
       39200000     -6960.2190       883.0        -6993.9000        33.6809 37s/Msamples
       39240000     -6980.5006       884.0        -6987.0973         6.5967 37s/Msamples
       39280000     -6964.9441       885.0        -6991.6159        26.6718 37s/Msamples
       39320000     -6979.8801       886.0        -6996.2259        16.3458 37s/Msamples
       39360000     -6967.8769       887.0        -6995.6974        27.8204 37s/Msamples
       39400000     -6972.4787       888.0        -6993.0222        20.5434 37s/Msamples
       39440000     -6980.6619       889.0        -6998.9848        18.3229 37s/Msamples
       39480000     -6980.1970       890.0        -6993.1797        12.9827 37s/Msamples
       39520000     -6971.8376       891.0        -6991.7231        19.8854 37s/Msamples
       39560000     -6959.8565       891.0        -6988.5002        28.6437 37s/Msamples
       39600000     -6966.3648       892.0        -6987.6336        21.2687 37s/Msamples
       39640000     -6985.6635       893.0        -6995.1027         9.4392 37s/Msamples
       39680000     -6963.7279       894.0        -6985.3108        21.5829 37s/Msamples
       39720000     -6968.9262       895.0        -6997.9089        28.9826 37s/Msamples
       39760000     -6962.1642       896.0        -6991.1556        28.9914 37s/Msamples
       39800000     -6967.0423       897.0        -6993.6354        26.5931 37s/Msamples
       39840000     -6978.4201       898.0        -6996.8444        18.4242 37s/Msamples
       39880000     -6982.0813       899.0        -6994.2381        12.1567 37s/Msamples
       39920000     -6973.9682       900.0        -6994.8404        20.8721 37s/Msamples
       39960000     -6968.4999       900.0        -6996.7862        28.2862 37s/Msamples
       40000000     -6970.3213       901.0        -6994.0963        23.7750 37s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.06786     795576    2675633    0.08681    0.22919 
SwapOperator(RatesSwapOperator.c:simulated)                      -    1791213    1682693    0.08681    0.51562 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.40895     855450    2613770    0.08681    0.24658 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1977689    8437124    0.26042    0.18989 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.78840     200757     841091    0.02604    0.19269 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.72436     155796     888459    0.02604    0.14919 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.51311     246194     794574    0.02604    0.23655 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37596     442883    1292477    0.04340    0.25521 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.11818     157192    5053058    0.13021    0.03017 Try decreasing size to about 0.059
Exchange(YuleModelhNarrow.t:simulated)                           -     609666    4597857    0.13021    0.11707 
Exchange(YuleModelWide.t:simulated)                              -       6624    1731195    0.04340    0.00381 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3161    1733197    0.04340    0.00182 
ScaleOperator(KappaScaler.s:simulated)                     0.63648      71581     275617    0.00868    0.20617 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04801      17604      51870    0.00174    0.25339 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
