
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563541758

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16123.214861950304 
         Sample      posterior ESS(posterior)     likelihood          prior
       26800000     -6982.7881       576.1        -6990.5233         7.7352 37s/Msamples
       26840000     -6977.2803       576.5        -6995.9768        18.6964 37s/Msamples
       26880000     -6958.5806       581.9        -6996.5909        38.0103 37s/Msamples
       26920000     -6977.5092       583.8        -6992.5785        15.0693 37s/Msamples
       26960000     -6982.3468       586.7        -6993.3243        10.9774 37s/Msamples
       27000000     -6968.2994       589.0        -6988.4888        20.1894 37s/Msamples
       27040000     -6966.9902       590.7        -6988.7208        21.7306 37s/Msamples
       27080000     -6951.4336       587.2        -6991.5061        40.0725 37s/Msamples
       27120000     -6974.2825       589.1        -7001.2214        26.9388 37s/Msamples
       27160000     -6982.2648       593.1        -6992.8565        10.5917 37s/Msamples
       27200000     -6971.4758       594.4        -6990.4811        19.0053 37s/Msamples
       27240000     -6977.9501       594.4        -6991.8959        13.9458 37s/Msamples
       27280000     -6968.9192       595.7        -6989.3169        20.3976 37s/Msamples
       27320000     -6973.2926       596.7        -6992.9785        19.6858 37s/Msamples
       27360000     -6970.4651       597.5        -6990.9856        20.5204 37s/Msamples
       27400000     -6979.0292       598.7        -6995.6342        16.6050 37s/Msamples
       27440000     -6962.3038       600.6        -6994.6619        32.3580 37s/Msamples
       27480000     -6975.9973       601.9        -6989.3946        13.3972 37s/Msamples
       27520000     -6990.5783       605.7        -6996.9528         6.3744 37s/Msamples
       27560000     -6977.7766       604.6        -6990.4167        12.6401 37s/Msamples
       27600000     -6978.3150       602.8        -6989.1563        10.8412 37s/Msamples
       27640000     -6978.2159       602.6        -6992.5257        14.3098 37s/Msamples
       27680000     -6975.4117       602.9        -6990.6294        15.2176 37s/Msamples
       27720000     -6969.6255       604.4        -6993.1605        23.5350 37s/Msamples
       27760000     -6963.6286       605.3        -6989.6474        26.0187 37s/Msamples
       27800000     -6961.2118       603.4        -6995.1622        33.9504 37s/Msamples
       27840000     -6984.3979       609.5        -6993.5503         9.1523 37s/Msamples
       27880000     -6970.4613       610.5        -6984.2715        13.8101 37s/Msamples
       27920000     -6972.8855       611.4        -6995.3205        22.4350 37s/Msamples
       27960000     -6995.6667       614.0        -7005.7304        10.0637 37s/Msamples
       28000000     -6986.0381       608.5        -7000.1998        14.1617 37s/Msamples
       28040000     -6967.5160       613.5        -6995.7458        28.2297 37s/Msamples
       28080000     -6968.7818       615.2        -6996.7201        27.9382 37s/Msamples
       28120000     -6976.1678       616.8        -6995.4659        19.2980 37s/Msamples
       28160000     -6961.0564       617.7        -6994.3793        33.3228 37s/Msamples
       28200000     -6974.4208       619.0        -6991.4993        17.0784 37s/Msamples
       28240000     -6976.0511       620.7        -6996.3147        20.2635 37s/Msamples
       28280000     -6965.2795       622.5        -6997.9806        32.7010 37s/Msamples
       28320000     -6980.4500       624.2        -6990.7377        10.2876 37s/Msamples
       28360000     -6989.4625       624.2        -7003.6279        14.1654 37s/Msamples
       28400000     -6965.6839       629.1        -6989.1366        23.4527 37s/Msamples
       28440000     -6968.8606       630.9        -6989.1865        20.3258 37s/Msamples
       28480000     -6968.9498       631.0        -6990.6360        21.6862 37s/Msamples
       28520000     -6979.8806       633.2        -6993.9280        14.0473 37s/Msamples
       28560000     -6990.4168       632.9        -7000.8331        10.4163 37s/Msamples
       28600000     -6959.1902       641.5        -6996.0888        36.8985 37s/Msamples
       28640000     -6963.7803       643.4        -6992.5754        28.7951 37s/Msamples
       28680000     -6968.1204       642.0        -6989.5899        21.4695 37s/Msamples
       28720000     -6960.7846       639.3        -6984.7671        23.9824 37s/Msamples
       28760000     -6964.7917       636.4        -6989.1355        24.3438 37s/Msamples
       28800000     -6971.6684       636.9        -6988.5603        16.8918 37s/Msamples
       28840000     -6969.6819       637.3        -6993.6633        23.9813 37s/Msamples
       28880000     -6995.4461       640.5        -7000.3557         4.9095 37s/Msamples
       28920000     -6977.9324       639.2        -6998.8470        20.9145 37s/Msamples
       28960000     -6976.1553       638.0        -6996.0008        19.8454 37s/Msamples
       29000000     -6960.6747       641.3        -6997.2616        36.5869 37s/Msamples
       29040000     -6970.7882       642.0        -6995.7546        24.9663 37s/Msamples
       29080000     -6958.2199       638.5        -6988.0342        29.8143 37s/Msamples
       29120000     -6974.1292       640.0        -6994.8061        20.6769 37s/Msamples
       29160000     -6968.9630       638.2        -6990.9610        21.9979 37s/Msamples
       29200000     -6965.0817       638.8        -6991.0575        25.9757 37s/Msamples
       29240000     -6972.1383       639.6        -6990.3013        18.1630 37s/Msamples
       29280000     -6959.1602       638.3        -6991.8622        32.7020 37s/Msamples
       29320000     -6960.8122       635.7        -6994.6005        33.7883 37s/Msamples
       29360000     -6973.8690       637.4        -7000.2595        26.3905 37s/Msamples
       29400000     -6962.8465       636.1        -6990.9931        28.1465 37s/Msamples
       29440000     -6971.5416       636.9        -6990.5931        19.0515 37s/Msamples
       29480000     -6976.4652       638.8        -6997.9889        21.5237 37s/Msamples
       29520000     -6967.0263       640.1        -7001.9327        34.9064 37s/Msamples
       29560000     -6967.8183       640.0        -6993.1204        25.3020 37s/Msamples
       29600000     -6968.8145       640.2        -6998.1022        29.2876 37s/Msamples
       29640000     -6979.4886       642.4        -7008.6684        29.1798 37s/Msamples
       29680000     -6971.1040       643.5        -6995.6598        24.5557 37s/Msamples
       29720000     -6968.7046       644.9        -6994.5696        25.8649 37s/Msamples
       29760000     -6983.7248       647.2        -6993.7977        10.0729 37s/Msamples
       29800000     -6975.5916       647.7        -6990.8651        15.2735 37s/Msamples
       29840000     -6960.6512       652.4        -6989.9993        29.3480 37s/Msamples
       29880000     -6975.6010       654.0        -6988.9079        13.3068 37s/Msamples
       29920000     -6975.6420       655.5        -6996.6710        21.0289 37s/Msamples
       29960000     -6968.6245       655.2        -6995.1283        26.5037 37s/Msamples
       30000000     -6987.6172       656.5        -6999.4840        11.8668 37s/Msamples
       30040000     -6981.8413       655.3        -6996.1976        14.3563 37s/Msamples
       30080000     -6974.8723       655.1        -6991.4086        16.5362 37s/Msamples
       30120000     -6974.7868       655.6        -7001.0407        26.2538 37s/Msamples
       30160000     -6960.8627       657.7        -6987.7796        26.9169 37s/Msamples
       30200000     -6965.2658       657.1        -6991.8729        26.6071 37s/Msamples
       30240000     -6972.2387       657.9        -6991.2127        18.9739 37s/Msamples
       30280000     -6961.3000       657.0        -6996.1765        34.8764 37s/Msamples
       30320000     -6968.5044       657.0        -6991.4035        22.8990 37s/Msamples
       30360000     -6970.4858       653.5        -6989.2899        18.8041 37s/Msamples
       30400000     -6990.3279       657.0        -6999.9582         9.6303 37s/Msamples
       30440000     -6982.0034       654.9        -7002.2130        20.2096 37s/Msamples
       30480000     -6976.9630       653.4        -6998.9984        22.0354 37s/Msamples
       30520000     -6976.8893       653.1        -6991.0259        14.1365 37s/Msamples
       30560000     -6959.7759       656.5        -6998.8673        39.0913 37s/Msamples
       30600000     -6963.7495       655.8        -6993.8020        30.0524 37s/Msamples
       30640000     -6979.6167       660.1        -6995.9089        16.2921 37s/Msamples
       30680000     -6975.7601       661.1        -6991.4856        15.7255 37s/Msamples
       30720000     -6990.7385       658.4        -6997.6752         6.9367 37s/Msamples
       30760000     -6969.7046       661.5        -6995.9060        26.2013 37s/Msamples
       30800000     -6984.4658       658.7        -6993.5917         9.1259 37s/Msamples
       30840000     -6943.9789       665.4        -7000.3106        56.3317 37s/Msamples
       30880000     -6969.5594       665.3        -6998.0372        28.4777 37s/Msamples
       30920000     -6974.6483       667.6        -6988.8350        14.1867 37s/Msamples
       30960000     -6987.5644       669.0        -6999.2359        11.6714 37s/Msamples
       31000000     -6973.2640       669.8        -6995.5701        22.3061 37s/Msamples
       31040000     -6969.3507       671.8        -6991.2296        21.8789 37s/Msamples
       31080000     -6970.1230       672.6        -6995.5278        25.4047 37s/Msamples
       31120000     -6966.4502       672.8        -6995.5351        29.0849 37s/Msamples
       31160000     -6963.7744       671.3        -6990.2737        26.4993 37s/Msamples
       31200000     -6954.9802       666.8        -6991.5265        36.5463 37s/Msamples
       31240000     -6972.3561       667.6        -6996.3523        23.9962 37s/Msamples
       31280000     -6967.9009       666.9        -6997.6366        29.7356 37s/Msamples
       31320000     -6989.9690       669.8        -6998.0292         8.0602 37s/Msamples
       31360000     -6970.7643       671.2        -6987.6234        16.8591 37s/Msamples
       31400000     -6971.1666       672.6        -6993.4667        22.3000 37s/Msamples
       31440000     -6973.9452       673.7        -6991.7406        17.7954 37s/Msamples
       31480000     -6978.0893       674.7        -6995.2266        17.1373 37s/Msamples
       31520000     -6968.3343       676.2        -6997.0726        28.7383 37s/Msamples
       31560000     -6975.4355       676.6        -6996.7390        21.3034 37s/Msamples
       31600000     -6974.8166       677.6        -6992.9112        18.0945 37s/Msamples
       31640000     -6967.6488       679.1        -6991.8594        24.2106 37s/Msamples
       31680000     -6957.0398       679.3        -6994.3850        37.3451 37s/Msamples
       31720000     -6983.6766       685.1        -6998.4267        14.7501 37s/Msamples
       31760000     -6986.5398       687.5        -6991.9297         5.3899 37s/Msamples
       31800000     -6984.1639       682.5        -6991.5966         7.4327 37s/Msamples
       31840000     -6979.4201       679.9        -6989.8700        10.4499 37s/Msamples
       31880000     -6975.5255       679.7        -6992.1758        16.6503 37s/Msamples
       31920000     -6985.4237       678.3        -6989.2489         3.8251 37s/Msamples
       31960000     -6980.2716       676.1        -6997.8795        17.6078 37s/Msamples
       32000000     -6964.1511       680.6        -6993.7413        29.5902 37s/Msamples
       32040000     -6975.4225       681.6        -6994.5257        19.1032 37s/Msamples
       32080000     -6976.9455       683.1        -6993.6087        16.6632 37s/Msamples
       32120000     -6951.6927       687.3        -6988.8303        37.1375 37s/Msamples
       32160000     -6972.7711       688.3        -6991.4796        18.7084 37s/Msamples
       32200000     -6982.8146       693.8        -6993.6855        10.8708 37s/Msamples
       32240000     -6988.0158       691.6        -6996.5432         8.5274 37s/Msamples
       32280000     -6978.8896       689.3        -6994.3820        15.4924 37s/Msamples
       32320000     -6969.1864       691.8        -6985.2353        16.0489 37s/Msamples
       32360000     -6971.2005       692.0        -6990.1363        18.9357 37s/Msamples
       32400000     -6963.9898       692.1        -6987.8243        23.8345 37s/Msamples
       32440000     -6961.3437       690.7        -6998.7609        37.4172 37s/Msamples
       32480000     -6976.9393       693.4        -6991.0049        14.0656 37s/Msamples
       32520000     -6971.9870       694.3        -6993.3404        21.3533 37s/Msamples
       32560000     -6975.7123       695.0        -6992.0789        16.3666 37s/Msamples
       32600000     -6988.0328       695.4        -6994.2503         6.2175 37s/Msamples
       32640000     -6985.0325       691.8        -6994.2794         9.2468 37s/Msamples
       32680000     -6982.1056       687.5        -6985.9799         3.8743 37s/Msamples
       32720000     -6952.9458       697.4        -6988.4216        35.4758 37s/Msamples
       32760000     -6954.3081       693.7        -6996.6148        42.3067 37s/Msamples
       32800000     -6967.6628       690.8        -6997.7323        30.0694 37s/Msamples
       32840000     -6972.7708       691.7        -6993.4588        20.6880 37s/Msamples
       32880000     -6972.8443       692.7        -6998.7161        25.8718 37s/Msamples
       32920000     -6964.4488       693.7        -6990.8061        26.3572 37s/Msamples
       32960000     -6960.9616       692.8        -6988.0881        27.1264 37s/Msamples
       33000000     -6964.3908       690.5        -6983.3289        18.9381 37s/Msamples
       33040000     -6970.3451       690.5        -6990.8883        20.5431 37s/Msamples
       33080000     -6972.8237       691.5        -6990.4625        17.6388 37s/Msamples
       33120000     -6982.2502       692.9        -6994.4311        12.1809 37s/Msamples
       33160000     -6969.8714       692.0        -6998.6423        28.7708 37s/Msamples
       33200000     -6969.9807       693.3        -6986.3829        16.4022 37s/Msamples
       33240000     -6976.5814       694.7        -6987.0974        10.5159 37s/Msamples
       33280000     -6961.2789       696.0        -6995.1547        33.8757 37s/Msamples
       33320000     -6966.6027       696.0        -6990.4133        23.8106 37s/Msamples
       33360000     -6959.1414       692.5        -6988.7112        29.5698 37s/Msamples
       33400000     -6977.2247       695.2        -6992.7058        15.4810 37s/Msamples
       33440000     -6959.8177       694.0        -6996.8249        37.0072 37s/Msamples
       33480000     -6962.4724       693.4        -6994.9291        32.4566 37s/Msamples
       33520000     -6967.9692       692.2        -6994.4322        26.4629 37s/Msamples
       33560000     -6971.8534       690.4        -6988.7245        16.8710 37s/Msamples
       33600000     -6970.6866       691.1        -6994.0090        23.3223 37s/Msamples
       33640000     -6975.4236       692.2        -6996.0502        20.6265 37s/Msamples
       33680000     -6977.6397       693.1        -6991.6269        13.9871 37s/Msamples
       33720000     -6970.7683       694.2        -6993.7819        23.0135 37s/Msamples
       33760000     -6962.3324       695.9        -6990.1886        27.8562 37s/Msamples
       33800000     -6958.8218       693.8        -6992.6605        33.8387 37s/Msamples
       33840000     -6966.3336       691.8        -6994.4085        28.0749 37s/Msamples
       33880000     -6978.9125       695.2        -6996.8914        17.9789 37s/Msamples
       33920000     -6977.3717       696.1        -7000.8993        23.5276 37s/Msamples
       33960000     -6968.1176       697.1        -6990.3203        22.2027 37s/Msamples
       34000000     -6964.4238       698.2        -6991.5745        27.1507 37s/Msamples
       34040000     -6983.7237       701.9        -6996.9462        13.2225 37s/Msamples
       34080000     -6981.8569       702.4        -6988.6304         6.7735 37s/Msamples
       34120000     -6979.1232       700.7        -6999.0153        19.8921 37s/Msamples
       34160000     -6969.9126       702.5        -6991.7315        21.8189 37s/Msamples
       34200000     -6962.0933       704.3        -6995.3159        33.2226 37s/Msamples
       34240000     -6987.5496       709.2        -6997.7473        10.1976 37s/Msamples
       34280000     -6958.5768       711.5        -6986.2236        27.6467 37s/Msamples
       34320000     -6983.9240       712.4        -6993.6609         9.7368 37s/Msamples
       34360000     -6971.6078       712.3        -6992.9146        21.3067 37s/Msamples
       34400000     -6964.5361       714.9        -6995.9293        31.3932 37s/Msamples
       34440000     -6981.1608       717.5        -6994.7924        13.6316 37s/Msamples
       34480000     -6971.1215       718.4        -6991.9708        20.8493 37s/Msamples
       34520000     -6970.2644       719.7        -6988.0203        17.7559 37s/Msamples
       34560000     -6966.4988       720.1        -6997.7937        31.2948 37s/Msamples
       34600000     -6969.9055       720.6        -6995.2000        25.2945 37s/Msamples
       34640000     -6968.1166       720.8        -6994.6483        26.5316 37s/Msamples
       34680000     -6973.2527       721.8        -6994.6881        21.4354 37s/Msamples
       34720000     -6980.3112       723.4        -6995.5253        15.2140 37s/Msamples
       34760000     -6975.8573       720.8        -6990.1037        14.2463 37s/Msamples
       34800000     -6957.7308       725.2        -6989.8828        32.1519 37s/Msamples
       34840000     -6976.3182       727.0        -6992.0360        15.7177 37s/Msamples
       34880000     -6971.8615       727.7        -6994.6682        22.8067 37s/Msamples
       34920000     -6975.2163       728.5        -6996.8219        21.6056 37s/Msamples
       34960000     -6975.8727       729.3        -6998.3114        22.4387 37s/Msamples
       35000000     -6962.8905       731.5        -6996.1720        33.2814 37s/Msamples
       35040000     -6975.7912       732.8        -6994.4264        18.6351 37s/Msamples
       35080000     -6977.0759       734.4        -6994.8704        17.7944 37s/Msamples
       35120000     -6963.3813       736.8        -6993.1889        29.8076 37s/Msamples
       35160000     -6961.5865       736.7        -6999.2298        37.6432 37s/Msamples
       35200000     -6977.2719       739.6        -6996.4329        19.1610 37s/Msamples
       35240000     -6974.6839       740.8        -6995.0007        20.3167 37s/Msamples
       35280000     -6984.1022       740.2        -6990.3389         6.2366 37s/Msamples
       35320000     -6969.2104       742.1        -6991.1279        21.9174 37s/Msamples
       35360000     -6973.1331       742.9        -6989.9633        16.8301 37s/Msamples
       35400000     -6982.9497       744.5        -6992.5205         9.5707 37s/Msamples
       35440000     -6987.6120       742.3        -7000.7908        13.1788 37s/Msamples
       35480000     -6983.0494       738.0        -6994.3309        11.2814 37s/Msamples
       35520000     -6963.0859       743.9        -6986.7001        23.6142 37s/Msamples
       35560000     -6961.5524       741.7        -6993.2686        31.7162 37s/Msamples
       35600000     -6974.1017       743.2        -6995.6921        21.5903 37s/Msamples
       35640000     -6987.7156       747.3        -6993.8711         6.1554 37s/Msamples
       35680000     -6966.0680       750.4        -6995.8211        29.7530 37s/Msamples
       35720000     -6972.3787       751.4        -6991.5120        19.1332 37s/Msamples
       35760000     -6965.0033       751.3        -6991.7435        26.7402 37s/Msamples
       35800000     -6993.7977       756.0        -6989.5275        -4.2702 37s/Msamples
       35840000     -6978.0395       755.4        -7008.9572        30.9177 37s/Msamples
       35880000     -6977.2747       753.9        -6999.0325        21.7577 37s/Msamples
       35920000     -6969.1593       755.5        -6990.7548        21.5955 37s/Msamples
       35960000     -6989.5278       755.7        -6996.8112         7.2834 37s/Msamples
       36000000     -6956.1452       761.3        -6986.8621        30.7168 37s/Msamples
       36040000     -6963.7423       762.4        -6988.2252        24.4829 37s/Msamples
       36080000     -6972.7003       763.3        -6993.7203        21.0199 37s/Msamples
       36120000     -6972.8351       764.3        -6997.8664        25.0312 37s/Msamples
       36160000     -7002.9006       765.7        -7003.3997         0.4990 37s/Msamples
       36200000     -6982.6244       760.6        -6996.7317        14.1073 37s/Msamples
       36240000     -6978.7930       756.7        -7002.4971        23.7041 37s/Msamples
       36280000     -6977.8231       756.0        -6999.8100        21.9868 37s/Msamples
       36320000     -6974.5388       756.5        -6996.1337        21.5949 37s/Msamples
       36360000     -6968.4628       753.9        -6989.3522        20.8894 37s/Msamples
       36400000     -6972.4593       754.8        -6989.3912        16.9318 37s/Msamples
       36440000     -6982.8965       756.7        -6988.8438         5.9473 37s/Msamples
       36480000     -6969.6081       758.3        -6988.0056        18.3975 37s/Msamples
       36520000     -6977.7649       758.5        -6997.0429        19.2779 37s/Msamples
       36560000     -6978.8376       759.2        -6989.5444        10.7068 37s/Msamples
       36600000     -6981.9332       758.2        -6993.8699        11.9367 37s/Msamples
       36640000     -6986.7832       755.1        -7005.5097        18.7264 37s/Msamples
       36680000     -6977.1803       754.0        -6988.6197        11.4394 37s/Msamples
       36720000     -6975.2733       754.0        -6994.6717        19.3984 37s/Msamples
       36760000     -6979.8612       753.5        -7000.5214        20.6602 37s/Msamples
       36800000     -6964.7549       755.9        -6991.1863        26.4314 37s/Msamples
       36840000     -6966.3362       756.8        -6988.6556        22.3193 37s/Msamples
       36880000     -6967.4985       756.2        -6997.0088        29.5102 37s/Msamples
       36920000     -6975.0971       757.7        -6992.5752        17.4780 37s/Msamples
       36960000     -6957.6599       758.0        -6995.8005        38.1405 37s/Msamples
       37000000     -6980.6765       760.9        -6989.7752         9.0986 37s/Msamples
       37040000     -6964.1756       760.7        -6995.7149        31.5393 37s/Msamples
       37080000     -6977.8875       761.7        -6996.2175        18.3299 37s/Msamples
       37120000     -6981.2762       763.2        -6996.2388        14.9626 37s/Msamples
       37160000     -6966.9887       765.7        -6991.4121        24.4234 37s/Msamples
       37200000     -6968.9353       766.8        -6989.9078        20.9724 37s/Msamples
       37240000     -6971.2019       767.4        -6995.0838        23.8819 37s/Msamples
       37280000     -6975.3448       768.6        -6997.5641        22.2192 37s/Msamples
       37320000     -6982.0518       769.4        -6991.0935         9.0417 37s/Msamples
       37360000     -6985.8557       767.5        -6994.2836         8.4279 37s/Msamples
       37400000     -6969.4821       769.8        -6990.1653        20.6832 37s/Msamples
       37440000     -6970.3731       771.2        -6990.1205        19.7473 37s/Msamples
       37480000     -6981.1098       773.1        -6994.6447        13.5349 37s/Msamples
       37520000     -6966.2151       774.8        -6994.0952        27.8800 37s/Msamples
       37560000     -6983.1301       774.1        -6996.1316        13.0014 37s/Msamples
       37600000     -6983.6402       774.3        -6995.7348        12.0946 37s/Msamples
       37640000     -6959.9565       780.7        -6993.2257        33.2692 37s/Msamples
       37680000     -6990.2818       782.6        -6998.0820         7.8002 37s/Msamples
       37720000     -6963.3794       784.4        -6990.3800        27.0005 37s/Msamples
       37760000     -6971.9745       785.5        -6989.3442        17.3696 37s/Msamples
       37800000     -6987.8209       789.7        -6993.2267         5.4057 37s/Msamples
       37840000     -6985.9951       787.0        -7000.3972        14.4020 37s/Msamples
       37880000     -6984.2518       781.7        -6999.0053        14.7535 37s/Msamples
       37920000     -6972.9153       782.6        -6992.0816        19.1662 37s/Msamples
       37960000     -6968.9023       778.7        -7001.1808        32.2784 37s/Msamples
       38000000     -6970.4717       779.4        -6995.7605        25.2887 37s/Msamples
       38040000     -6980.1785       781.2        -6998.5443        18.3657 37s/Msamples
       38080000     -6985.1243       781.1        -6988.1627         3.0384 37s/Msamples
       38120000     -6974.1534       781.5        -6991.7803        17.6269 37s/Msamples
       38160000     -6977.5418       781.2        -6991.7463        14.2045 37s/Msamples
       38200000     -6974.8792       781.9        -6990.4210        15.5417 37s/Msamples
       38240000     -6976.4280       782.3        -6997.7288        21.3007 37s/Msamples
       38280000     -6975.7298       783.0        -6992.2473        16.5175 37s/Msamples
       38320000     -6982.4021       782.8        -6990.5627         8.1605 37s/Msamples
       38360000     -6968.1071       787.0        -6997.5373        29.4302 37s/Msamples
       38400000     -6967.7697       788.4        -6988.1362        20.3665 37s/Msamples
       38440000     -6977.0606       790.1        -6992.9289        15.8682 37s/Msamples
       38480000     -6965.8627       791.0        -6999.2630        33.4002 37s/Msamples
       38520000     -6982.6076       792.5        -6997.2074        14.5998 37s/Msamples
       38560000     -6984.8049       792.9        -6993.4015         8.5965 37s/Msamples
       38600000     -6958.7670       800.0        -6991.1774        32.4103 37s/Msamples
       38640000     -6962.4372       800.6        -6986.7205        24.2832 37s/Msamples
       38680000     -6969.6782       800.0        -6987.7515        18.0732 37s/Msamples
       38720000     -6969.2854       800.0        -6987.5208        18.2353 37s/Msamples
       38760000     -6981.9395       802.2        -6991.8908         9.9512 37s/Msamples
       38800000     -6986.7667       801.7        -6990.4397         3.6730 37s/Msamples
       38840000     -6960.9792       808.2        -6992.6473        31.6680 37s/Msamples
       38880000     -6964.3229       809.5        -6991.0503        26.7274 37s/Msamples
       38920000     -6969.4626       809.1        -6998.2766        28.8139 37s/Msamples
       38960000     -6974.7924       810.5        -6991.0875        16.2951 37s/Msamples
       39000000     -6974.4098       811.4        -6995.2221        20.8123 37s/Msamples
       39040000     -6959.5748       813.5        -6993.9401        34.3653 37s/Msamples
       39080000     -6973.9337       814.7        -6992.7525        18.8188 37s/Msamples
       39120000     -6987.1473       819.3        -6990.7242         3.5769 37s/Msamples
       39160000     -6965.8436       819.4        -7001.8945        36.0509 37s/Msamples
       39200000     -6975.5262       819.9        -6994.5880        19.0618 37s/Msamples
       39240000     -6995.8933       823.2        -7013.8533        17.9600 37s/Msamples
       39280000     -6967.8004       826.8        -6990.7050        22.9045 37s/Msamples
       39320000     -6974.0398       827.3        -7001.0918        27.0519 37s/Msamples
       39360000     -6965.3003       827.7        -6992.9231        27.6227 37s/Msamples
       39400000     -6988.0759       830.8        -6999.8741        11.7982 37s/Msamples
       39440000     -6994.0464       828.7        -6994.0861         0.0396 37s/Msamples
       39480000     -6955.8714       842.6        -6993.8538        37.9823 37s/Msamples
       39520000     -6961.6911       844.6        -6985.7994        24.1083 37s/Msamples
       39560000     -6974.7808       846.7        -6995.2986        20.5177 37s/Msamples
       39600000     -6968.9836       847.0        -6996.7665        27.7829 37s/Msamples
       39640000     -6975.5667       848.0        -6985.6684        10.1017 37s/Msamples
       39680000     -6955.6276       848.7        -6992.0798        36.4521 37s/Msamples
       39720000     -6966.5650       847.8        -6993.1924        26.6274 37s/Msamples
       39760000     -6967.6110       846.2        -6995.7600        28.1489 37s/Msamples
       39800000     -6971.0110       846.7        -6987.2995        16.2884 37s/Msamples
       39840000     -6943.8641       844.0        -6994.4013        50.5372 37s/Msamples
       39880000     -6962.0246       838.4        -6991.1546        29.1300 37s/Msamples
       39920000     -6974.7131       840.9        -6994.1368        19.4237 37s/Msamples
       39960000     -6969.5147       840.7        -6992.2437        22.7290 37s/Msamples
       40000000     -6975.3383       841.7        -7001.2880        25.9496 37s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.10200     764941    2707383    0.08681    0.22030 
SwapOperator(RatesSwapOperator.c:simulated)                      -    1791602    1676883    0.08681    0.51654 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.39550     807698    2664683    0.08681    0.23261 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1979413    8439246    0.26042    0.18999 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.79101     203718     837593    0.02604    0.19564 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.72016     151593     891272    0.02604    0.14536 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.50721     240080     801265    0.02604    0.23055 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37331     438104    1297376    0.04340    0.25244 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.28823      63934    5146316    0.13021    0.01227 Try decreasing size to about 0.144
Exchange(YuleModelhNarrow.t:simulated)                           -     609293    4594875    0.13021    0.11708 
Exchange(YuleModelWide.t:simulated)                              -       6906    1730613    0.04340    0.00397 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3214    1734148    0.04340    0.00185 
ScaleOperator(KappaScaler.s:simulated)                     0.66100      79785     268341    0.00868    0.22918 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04701      18221      51505    0.00174    0.26132 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
