
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563503750

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16880.47740171245 
         Sample      posterior ESS(posterior)     likelihood          prior
       26840000     -6963.8018       605.0        -6991.9132        28.1114 37s/Msamples
       26880000     -6958.7392       606.0        -6992.5034        33.7641 37s/Msamples
       26920000     -6964.3213       607.0        -6984.6590        20.3377 37s/Msamples
       26960000     -6974.3337       608.0        -6988.9004        14.5666 37s/Msamples
       27000000     -6964.4839       609.0        -7000.8392        36.3552 37s/Msamples
       27040000     -6970.4709       610.0        -6990.3564        19.8854 37s/Msamples
       27080000     -6962.3444       611.0        -6987.1491        24.8047 37s/Msamples
       27120000     -6956.8513       612.0        -7001.2649        44.4136 37s/Msamples
       27160000     -6976.7102       612.0        -6990.1438        13.4335 37s/Msamples
       27200000     -6974.2280       613.0        -6991.7165        17.4885 37s/Msamples
       27240000     -6975.8844       614.0        -6994.8670        18.9826 37s/Msamples
       27280000     -6997.4814       615.0        -6997.3800        -0.1014 37s/Msamples
       27320000     -6976.5518       616.0        -7000.9464        24.3945 37s/Msamples
       27360000     -6962.5821       617.0        -6991.2170        28.6348 37s/Msamples
       27400000     -6961.3057       618.0        -6994.2458        32.9400 37s/Msamples
       27440000     -6963.6873       619.0        -6993.5911        29.9038 37s/Msamples
       27480000     -6964.5317       620.0        -6983.9263        19.3946 37s/Msamples
       27520000     -6978.8675       621.0        -7003.1702        24.3027 37s/Msamples
       27560000     -6966.9204       621.0        -6988.7127        21.7922 37s/Msamples
       27600000     -6973.6586       622.0        -6994.7023        21.0436 37s/Msamples
       27640000     -6981.4757       623.0        -6998.2512        16.7754 37s/Msamples
       27680000     -6968.9984       624.0        -6993.6350        24.6365 37s/Msamples
       27720000     -6979.5729       625.0        -6990.0781        10.5051 37s/Msamples
       27760000     -6972.2114       626.0        -6992.6756        20.4641 37s/Msamples
       27800000     -6974.3028       627.0        -6993.0468        18.7439 37s/Msamples
       27840000     -6974.7109       628.0        -6995.6570        20.9460 37s/Msamples
       27880000     -6977.7981       629.0        -6992.6352        14.8371 37s/Msamples
       27920000     -6990.0189       587.3        -6997.8535         7.8346 37s/Msamples
       27960000     -6977.2253       583.9        -6998.3505        21.1252 37s/Msamples
       28000000     -6982.8454       577.7        -6996.3090        13.4636 37s/Msamples
       28040000     -6971.9799       578.7        -6988.8872        16.9072 37s/Msamples
       28080000     -6981.5785       573.0        -6997.3359        15.7574 37s/Msamples
       28120000     -6953.0532       584.3        -6990.0864        37.0331 37s/Msamples
       28160000     -6976.6890       585.2        -6994.7929        18.1039 37s/Msamples
       28200000     -6971.5782       586.0        -6992.4717        20.8934 37s/Msamples
       28240000     -6986.2067       588.7        -7002.2029        15.9962 37s/Msamples
       28280000     -6968.4375       589.6        -6988.9405        20.5030 37s/Msamples
       28320000     -6967.2747       592.1        -6995.1089        27.8342 37s/Msamples
       28360000     -6957.3585       592.9        -6997.8711        40.5126 37s/Msamples
       28400000     -6983.8360       596.2        -6995.6508        11.8148 37s/Msamples
       28440000     -6967.9018       596.1        -6993.4645        25.5627 37s/Msamples
       28480000     -6960.0227       594.1        -6988.2368        28.2140 37s/Msamples
       28520000     -6990.4343       643.0        -6997.4564         7.0220 37s/Msamples
       28560000     -6975.6179       644.0        -6994.3873        18.7693 37s/Msamples
       28600000     -7001.3805       600.7        -7006.0664         4.6859 37s/Msamples
       28640000     -6963.0093       609.4        -6988.8014        25.7920 37s/Msamples
       28680000     -6979.8503       603.3        -6992.9429        13.0925 37s/Msamples
       28720000     -6972.5454       604.0        -6992.3236        19.7781 37s/Msamples
       28760000     -6976.9207       601.5        -6993.3015        16.3808 37s/Msamples
       28800000     -6964.8866       603.1        -6996.5608        31.6742 37s/Msamples
       28840000     -6970.1923       604.2        -6994.9051        24.7127 37s/Msamples
       28880000     -6970.2474       605.0        -6989.8850        19.6376 37s/Msamples
       28920000     -6981.5639       607.3        -6991.9390        10.3751 37s/Msamples
       28960000     -6959.0096       607.9        -6994.6217        35.6121 37s/Msamples
       29000000     -6981.4931       610.4        -6991.9637        10.4706 37s/Msamples
       29040000     -6976.8272       610.9        -7002.9248        26.0975 37s/Msamples
       29080000     -6956.6182       656.0        -6989.2849        32.6667 37s/Msamples
       29120000     -6980.1012       657.0        -6992.5788        12.4775 37s/Msamples
       29160000     -6965.3907       657.0        -6994.5413        29.1506 37s/Msamples
       29200000     -6975.3796       658.0        -6991.7316        16.3519 37s/Msamples
       29240000     -6986.0500       659.0        -6995.4102         9.3601 37s/Msamples
       29280000     -6971.1085       660.0        -6996.1139        25.0054 37s/Msamples
       29320000     -6969.2361       661.0        -6995.0646        25.8284 37s/Msamples
       29360000     -6964.0532       662.0        -6989.0017        24.9484 37s/Msamples
       29400000     -6956.2397       633.3        -6994.2790        38.0392 37s/Msamples
       29440000     -6977.3578       664.0        -6994.8525        17.4947 37s/Msamples
       29480000     -6966.5126       665.0        -6997.1343        30.6217 37s/Msamples
       29520000     -6980.5099       666.0        -6992.6619        12.1520 37s/Msamples
       29560000     -6967.5445       666.0        -6999.0732        31.5286 37s/Msamples
       29600000     -6968.5542       667.0        -6998.8679        30.3136 37s/Msamples
       29640000     -6972.6788       668.0        -6998.2326        25.5537 37s/Msamples
       29680000     -6973.8675       669.0        -6997.6521        23.7846 37s/Msamples
       29720000     -6961.1134       670.0        -6989.7802        28.6668 37s/Msamples
       29760000     -6989.0027       671.0        -6996.1041         7.1014 37s/Msamples
       29800000     -6965.5825       672.0        -6987.2661        21.6836 37s/Msamples
       29840000     -6972.3773       673.0        -6988.7814        16.4040 37s/Msamples
       29880000     -6945.1999       674.0        -6993.4193        48.2194 37s/Msamples
       29920000     -6961.5966       651.5        -6983.4139        21.8173 37s/Msamples
       29960000     -6974.8407       653.0        -6999.2149        24.3742 37s/Msamples
       30000000     -6968.1809       651.0        -6988.3629        20.1819 37s/Msamples
       30040000     -6963.2266       644.4        -6989.7273        26.5006 37s/Msamples
       30080000     -6981.7665       649.9        -6997.7290        15.9625 37s/Msamples
       30120000     -6969.4792       650.8        -6994.4964        25.0172 37s/Msamples
       30160000     -6976.2540       652.3        -6991.6775        15.4235 37s/Msamples
       30200000     -6988.1021       652.5        -7001.5023        13.4002 37s/Msamples
       30240000     -6993.2781       641.0        -6992.2670        -1.0111 37s/Msamples
       30280000     -6979.6099       635.8        -6991.5245        11.9145 37s/Msamples
       30320000     -6981.2403       627.6        -6991.6111        10.3708 37s/Msamples
       30360000     -6970.7099       630.8        -6992.7909        22.0809 37s/Msamples
       30400000     -6967.8321       634.9        -6991.0596        23.2274 37s/Msamples
       30440000     -6972.0641       635.9        -6986.1674        14.1033 37s/Msamples
       30480000     -6973.6217       636.7        -6987.5565        13.9347 37s/Msamples
       30520000     -6952.6234       636.2        -6990.4034        37.7800 37s/Msamples
       30560000     -6983.4730       642.5        -6989.1493         5.6762 37s/Msamples
       30600000     -6970.1081       643.2        -6992.8940        22.7858 37s/Msamples
       30640000     -6977.7803       645.2        -7000.4297        22.6493 37s/Msamples
       30680000     -6973.2295       646.2        -6995.1559        21.9263 37s/Msamples
       30720000     -6974.7993       646.2        -6996.1341        21.3347 37s/Msamples
       30760000     -6961.1655       649.7        -6987.3402        26.1746 37s/Msamples
       30800000     -6980.1517       650.9        -6994.6912        14.5395 37s/Msamples
       30840000     -6957.3212       652.3        -6990.4075        33.0863 37s/Msamples
       30880000     -6983.5130       657.0        -7003.7323        20.2192 37s/Msamples
       30920000     -6967.9006       657.4        -6991.5935        23.6928 37s/Msamples
       30960000     -6970.0055       658.3        -6991.7107        21.7051 37s/Msamples
       31000000     -6976.7956       660.3        -6997.3949        20.5992 37s/Msamples
       31040000     -6953.7479       665.3        -6991.5029        37.7550 37s/Msamples
       31080000     -6982.9877       671.1        -6988.3984         5.4107 37s/Msamples
       31120000     -6964.9912       671.3        -6995.3821        30.3909 37s/Msamples
       31160000     -6979.8428       672.8        -7002.0281        22.1852 37s/Msamples
       31200000     -7011.2050       680.4        -7007.2215        -3.9834 37s/Msamples
       31240000     -6960.4863       694.7        -6999.0926        38.6063 37s/Msamples
       31280000     -6974.8872       693.9        -6990.0825        15.1953 37s/Msamples
       31320000     -6987.3245       706.0        -6994.1911         6.8665 37s/Msamples
       31360000     -6976.2326       679.0        -6987.4706        11.2379 37s/Msamples
       31400000     -6965.2296       708.0        -6991.3369        26.1073 37s/Msamples
       31440000     -6989.8831       709.0        -7010.9234        21.0403 37s/Msamples
       31480000     -6974.8287       710.0        -6994.1917        19.3629 37s/Msamples
       31520000     -6987.1489       671.7        -6998.6406        11.4916 37s/Msamples
       31560000     -6971.4949       671.4        -6995.0577        23.5628 37s/Msamples
       31600000     -6972.7018       672.0        -6993.4111        20.7092 37s/Msamples
       31640000     -6969.2406       674.0        -6987.4243        18.1836 37s/Msamples
       31680000     -6978.3400       673.5        -7003.9736        25.6336 37s/Msamples
       31720000     -6964.0801       674.9        -6988.0063        23.9261 37s/Msamples
       31760000     -6962.9326       675.1        -6989.9438        27.0111 37s/Msamples
       31800000     -6977.7060       677.7        -6994.7324        17.0263 37s/Msamples
       31840000     -6966.2432       677.9        -6991.4706        25.2273 37s/Msamples
       31880000     -6982.0956       682.7        -6992.1338        10.0381 37s/Msamples
       31920000     -6987.9886       683.7        -6997.2024         9.2138 37s/Msamples
       31960000     -6970.3657       684.0        -6993.6318        23.2660 37s/Msamples
       32000000     -6976.7899       683.3        -6995.7505        18.9605 37s/Msamples
       32040000     -6952.6508       696.4        -6990.8325        38.1817 37s/Msamples
       32080000     -6969.0823       697.2        -6994.4236        25.3412 37s/Msamples
       32120000     -6967.4857       696.2        -6997.7225        30.2367 37s/Msamples
       32160000     -6974.0064       698.0        -6990.5640        16.5575 37s/Msamples
       32200000     -6974.2952       700.2        -6995.4450        21.1497 37s/Msamples
       32240000     -6973.1309       701.2        -6998.5065        25.3755 37s/Msamples
       32280000     -6967.7001       702.2        -7007.5191        39.8190 37s/Msamples
       32320000     -6969.4716       703.2        -6991.9927        22.5211 37s/Msamples
       32360000     -6972.3878       699.8        -6993.8770        21.4891 37s/Msamples
       32400000     -6969.8008       700.5        -6996.0108        26.2100 37s/Msamples
       32440000     -6975.0937       702.0        -6988.4829        13.3891 37s/Msamples
       32480000     -6975.9725       703.2        -6991.0021        15.0296 37s/Msamples
       32520000     -6965.8491       704.8        -6993.3028        27.4536 37s/Msamples
       32560000     -6982.8552       706.3        -6989.3785         6.5232 37s/Msamples
       32600000     -6967.2497       708.5        -7000.4515        33.2017 37s/Msamples
       32640000     -6973.1762       709.4        -6994.2183        21.0421 37s/Msamples
       32680000     -6973.5861       710.3        -6998.0498        24.4636 37s/Msamples
       32720000     -6965.6261       712.5        -6993.0797        27.4536 37s/Msamples
       32760000     -6997.4970       710.9        -7007.8190        10.3220 37s/Msamples
       32800000     -6959.5170       739.0        -6992.0384        32.5213 37s/Msamples
       32840000     -6970.4287       740.0        -6990.9850        20.5563 37s/Msamples
       32880000     -6979.7905       741.0        -6990.7001        10.9095 37s/Msamples
       32920000     -6965.5877       742.0        -6997.0730        31.4853 37s/Msamples
       32960000     -6984.2924       743.0        -6991.8412         7.5487 37s/Msamples
       33000000     -6987.8681       744.0        -7001.2753        13.4072 37s/Msamples
       33040000     -6993.5997       712.6        -6995.0855         1.4857 37s/Msamples
       33080000     -6974.7520       711.3        -6994.9334        20.1813 37s/Msamples
       33120000     -6969.3139       715.5        -6991.6084        22.2945 37s/Msamples
       33160000     -6973.1866       715.9        -7005.7893        32.6027 37s/Msamples
       33200000     -6963.8456       721.0        -6993.0456        29.1999 37s/Msamples
       33240000     -6966.7517       721.0        -6985.8649        19.1131 37s/Msamples
       33280000     -6970.1179       721.2        -6997.3747        27.2568 37s/Msamples
       33320000     -6972.3285       722.2        -6995.6719        23.3433 37s/Msamples
       33360000     -6979.7892       725.8        -6995.2028        15.4136 37s/Msamples
       33400000     -6985.5395       726.9        -6999.5451        14.0056 37s/Msamples
       33440000     -6980.0753       724.7        -6992.4927        12.4173 37s/Msamples
       33480000     -6972.8420       725.3        -6991.5121        18.6701 37s/Msamples
       33520000     -6978.8025       722.1        -6994.5697        15.7672 37s/Msamples
       33560000     -6983.6257       714.4        -6998.9498        15.3240 37s/Msamples
       33600000     -6989.2300       706.3        -7000.3863        11.1562 37s/Msamples
       33640000     -6982.7352       699.8        -6997.1934        14.4582 37s/Msamples
       33680000     -6987.8159       687.1        -6993.5702         5.7543 37s/Msamples
       33720000     -6965.1775       695.7        -6988.8112        23.6336 37s/Msamples
       33760000     -6989.1028       685.3        -6994.5184         5.4156 37s/Msamples
       33800000     -6975.4035       684.1        -6995.6288        20.2253 37s/Msamples
       33840000     -6971.4693       685.5        -7000.1639        28.6945 37s/Msamples
       33880000     -6985.2116       683.8        -6995.4182        10.2066 37s/Msamples
       33920000     -6967.9215       687.4        -6991.8394        23.9179 37s/Msamples
       33960000     -6981.7342       685.4        -6992.2871        10.5529 37s/Msamples
       34000000     -6955.4769       692.0        -6991.6306        36.1537 37s/Msamples
       34040000     -6974.2029       692.8        -6995.1890        20.9861 37s/Msamples
       34080000     -6957.7523       691.1        -6999.8513        42.0990 37s/Msamples
       34120000     -6976.1534       693.5        -6996.8102        20.6567 37s/Msamples
       34160000     -6982.7600       699.7        -6998.7286        15.9685 37s/Msamples
       34200000     -6961.7882       701.0        -6993.3527        31.5644 37s/Msamples
       34240000     -6961.2446       699.6        -6986.3757        25.1311 37s/Msamples
       34280000     -6972.2579       700.5        -6996.4609        24.2029 37s/Msamples
       34320000     -6992.1123       706.2        -7003.6990        11.5867 37s/Msamples
       34360000     -6976.4281       703.2        -6990.9111        14.4829 37s/Msamples
       34400000     -6972.2335       704.2        -6990.3112        18.0776 37s/Msamples
       34440000     -6976.4532       703.3        -6994.0504        17.5971 37s/Msamples
       34480000     -6971.9749       704.4        -6988.1663        16.1913 37s/Msamples
       34520000     -6963.7612       706.7        -6989.0586        25.2973 37s/Msamples
       34560000     -6977.5234       708.1        -6999.2413        21.7178 37s/Msamples
       34600000     -6969.9585       709.0        -6991.8484        21.8899 37s/Msamples
       34640000     -6977.6101       710.6        -6994.7820        17.1718 37s/Msamples
       34680000     -6976.0305       711.6        -6993.5355        17.5049 37s/Msamples
       34720000     -6980.6942       710.7        -6992.9615        12.2672 37s/Msamples
       34760000     -6963.1729       713.5        -6994.5117        31.3387 37s/Msamples
       34800000     -6978.2091       713.6        -6992.8437        14.6346 37s/Msamples
       34840000     -6965.9610       715.6        -6990.2967        24.3357 37s/Msamples
       34880000     -6960.8217       716.3        -7003.9211        43.0993 37s/Msamples
       34920000     -6984.0693       722.3        -7003.2132        19.1439 37s/Msamples
       34960000     -6951.3601       723.4        -6988.9805        37.6204 37s/Msamples
       35000000     -6964.7256       720.2        -7003.8362        39.1105 37s/Msamples
       35040000     -6955.9233       712.2        -6994.5832        38.6598 37s/Msamples
       35080000     -6964.5051       708.2        -6998.7875        34.2824 37s/Msamples
       35120000     -6973.4379       710.2        -6990.4482        17.0103 37s/Msamples
       35160000     -6958.2644       697.8        -6995.9104        37.6460 37s/Msamples
       35200000     -6974.5371       700.2        -7002.9552        28.4180 37s/Msamples
       35240000     -6972.6722       701.2        -6994.8524        22.1802 37s/Msamples
       35280000     -6969.9303       701.6        -6989.8532        19.9229 37s/Msamples
       35320000     -6973.0871       702.7        -6992.1675        19.0803 37s/Msamples
       35360000     -6965.2038       703.8        -6993.4364        28.2325 37s/Msamples
       35400000     -6991.1010       708.0        -6994.6203         3.5192 37s/Msamples
       35440000     -6974.3870       708.5        -6999.3505        24.9635 37s/Msamples
       35480000     -6973.2729       709.2        -6997.5039        24.2309 37s/Msamples
       35520000     -6955.5233       715.0        -6993.6882        38.1649 37s/Msamples
       35560000     -6972.3488       715.7        -6996.8689        24.5200 37s/Msamples
       35600000     -6968.5469       715.7        -6994.7380        26.1910 37s/Msamples
       35640000     -6981.7372       720.2        -6991.2722         9.5349 37s/Msamples
       35680000     -6968.2877       720.2        -6986.9223        18.6345 37s/Msamples
       35720000     -6962.1515       721.5        -6997.8893        35.7378 37s/Msamples
       35760000     -6963.5719       721.1        -6991.1164        27.5444 37s/Msamples
       35800000     -6982.6060       724.7        -6994.4396        11.8336 37s/Msamples
       35840000     -6976.2185       726.6        -6996.9286        20.7101 37s/Msamples
       35880000     -6976.9663       728.0        -6994.8520        17.8856 37s/Msamples
       35920000     -6976.6919       728.0        -6994.0143        17.3223 37s/Msamples
       35960000     -6972.1860       730.6        -6996.3011        24.1150 37s/Msamples
       36000000     -6964.9508       733.3        -6999.9724        35.0216 37s/Msamples
       36040000     -6975.0990       734.2        -6988.3175        13.2184 37s/Msamples
       36080000     -6971.6206       735.1        -6990.9975        19.3768 37s/Msamples
       36120000     -6961.5464       734.9        -6994.0822        32.5357 37s/Msamples
       36160000     -6967.7553       734.4        -6991.4989        23.7435 37s/Msamples
       36200000     -6965.4777       733.6        -6994.7940        29.3162 37s/Msamples
       36240000     -6981.8884       738.9        -7002.5601        20.6717 37s/Msamples
       36280000     -6988.3939       744.0        -6990.6284         2.2344 37s/Msamples
       36320000     -6970.2095       745.6        -6999.1315        28.9220 37s/Msamples
       36360000     -6961.4617       748.7        -6986.6507        25.1890 37s/Msamples
       36400000     -6981.4537       747.4        -6993.5332        12.0795 37s/Msamples
       36440000     -6970.6509       748.7        -6992.9783        22.3274 37s/Msamples
       36480000     -6968.1372       749.2        -6997.1374        29.0002 37s/Msamples
       36520000     -6977.7988       751.0        -6996.2407        18.4419 37s/Msamples
       36560000     -6990.5933       749.1        -6995.8548         5.2615 37s/Msamples
       36600000     -6981.0906       747.1        -7000.9425        19.8519 37s/Msamples
       36640000     -6983.0266       742.3        -6999.8429        16.8163 37s/Msamples
       36680000     -6973.0782       742.6        -6987.3793        14.3010 37s/Msamples
       36720000     -6954.7542       756.9        -6995.8651        41.1108 37s/Msamples
       36760000     -6964.2394       769.6        -6989.5144        25.2749 37s/Msamples
       36800000     -6974.6664       771.2        -6996.3237        21.6572 37s/Msamples
       36840000     -6966.8030       769.6        -7003.7218        36.9188 37s/Msamples
       36880000     -6979.1469       774.6        -6996.1238        16.9768 37s/Msamples
       36920000     -6973.8945       775.7        -6991.3879        17.4933 37s/Msamples
       36960000     -6973.7329       776.5        -6998.9264        25.1935 37s/Msamples
       37000000     -6972.2578       777.4        -6993.8837        21.6258 37s/Msamples
       37040000     -6967.8807       779.2        -6991.7803        23.8996 37s/Msamples
       37080000     -6963.1319       779.9        -6997.5927        34.4608 37s/Msamples
       37120000     -6971.5876       780.6        -6988.6425        17.0549 37s/Msamples
       37160000     -6967.1319       784.2        -6989.7641        22.6322 37s/Msamples
       37200000     -6987.5371       787.2        -6997.8838        10.3467 37s/Msamples
       37240000     -6977.6840       787.1        -6985.2687         7.5846 37s/Msamples
       37280000     -6969.0352       789.4        -6992.4375        23.4023 37s/Msamples
       37320000     -6975.9029       790.2        -6993.0444        17.1414 37s/Msamples
       37360000     -6979.0851       791.2        -6996.6177        17.5325 37s/Msamples
       37400000     -6963.1145       794.2        -6988.8266        25.7121 37s/Msamples
       37440000     -6970.5258       795.0        -6985.5723        15.0464 37s/Msamples
       37480000     -6973.8221       796.3        -6988.6233        14.8012 37s/Msamples
       37520000     -6975.0271       797.3        -6993.8871        18.8599 37s/Msamples
       37560000     -6993.6944       799.1        -7011.3696        17.6752 37s/Msamples
       37600000     -6991.4999       790.7        -6997.4314         5.9315 37s/Msamples
       37640000     -6979.4321       785.8        -6998.6394        19.2073 37s/Msamples
       37680000     -6962.1624       792.4        -6990.0938        27.9314 37s/Msamples
       37720000     -6964.7295       792.8        -6988.5950        23.8655 37s/Msamples
       37760000     -6973.4232       794.1        -7006.2773        32.8541 37s/Msamples
       37800000     -6954.1500       792.8        -6993.7872        39.6371 37s/Msamples
       37840000     -6968.8089       792.4        -6998.5022        29.6932 37s/Msamples
       37880000     -6976.7842       795.4        -6991.9015        15.1173 37s/Msamples
       37920000     -6957.4595       796.7        -6986.5444        29.0849 37s/Msamples
       37960000     -6960.8264       794.7        -6991.5160        30.6896 37s/Msamples
       38000000     -6952.7878       785.5        -6994.9348        42.1470 37s/Msamples
       38040000     -6976.3472       788.9        -6991.6538        15.3065 37s/Msamples
       38080000     -6973.3078       790.1        -6985.1809        11.8730 37s/Msamples
       38120000     -6960.4017       789.5        -6994.2813        33.8795 37s/Msamples
       38160000     -6972.9784       790.7        -6997.5292        24.5508 37s/Msamples
       38200000     -6969.5473       791.3        -6990.2515        20.7041 37s/Msamples
       38240000     -6982.4836       795.0        -6991.6626         9.1789 37s/Msamples
       38280000     -6965.6604       795.4        -6989.2762        23.6157 37s/Msamples
       38320000     -6976.7085       796.3        -6995.0345        18.3259 37s/Msamples
       38360000     -6962.6935       792.0        -6991.2988        28.6053 37s/Msamples
       38400000     -6978.2540       793.2        -6996.2555        18.0015 37s/Msamples
       38440000     -6968.0761       793.6        -6991.6671        23.5909 37s/Msamples
       38480000     -6961.2261       793.8        -6996.7709        35.5447 37s/Msamples
       38520000     -6979.9781       797.7        -6989.9336         9.9554 37s/Msamples
       38560000     -6967.9004       798.5        -6987.9787        20.0782 37s/Msamples
       38600000     -6988.8186       801.8        -6992.5216         3.7030 37s/Msamples
       38640000     -6973.3337       802.5        -6993.2667        19.9330 37s/Msamples
       38680000     -6964.7248       806.1        -6996.1927        31.4678 37s/Msamples
       38720000     -6961.6734       805.7        -6991.8166        30.1431 37s/Msamples
       38760000     -6980.4153       809.7        -6990.3385         9.9232 37s/Msamples
       38800000     -6963.8646       810.2        -6990.4729        26.6083 37s/Msamples
       38840000     -6971.8112       811.1        -6996.7211        24.9099 37s/Msamples
       38880000     -6980.9622       813.7        -6998.3875        17.4252 37s/Msamples
       38920000     -6991.6443       811.7        -6995.3241         3.6798 37s/Msamples
       38960000     -6963.9878       817.5        -6997.5440        33.5562 37s/Msamples
       39000000     -6971.2651       818.7        -6986.9068        15.6417 37s/Msamples
       39040000     -6965.7842       818.4        -6993.1894        27.4051 37s/Msamples
       39080000     -6965.6438       818.3        -6995.0168        29.3729 37s/Msamples
       39120000     -6989.0241       824.0        -6988.1713        -0.8527 37s/Msamples
       39160000     -6961.0024       826.8        -6992.5916        31.5892 37s/Msamples
       39200000     -6972.2758       827.7        -6991.5943        19.3185 37s/Msamples
       39240000     -6970.8556       828.3        -6997.3772        26.5215 37s/Msamples
       39280000     -6967.9884       829.1        -6991.8762        23.8877 37s/Msamples
       39320000     -6970.3110       829.8        -6987.5572        17.2462 37s/Msamples
       39360000     -6969.5875       830.4        -6991.7581        22.1706 37s/Msamples
       39400000     -6955.1759       829.8        -6991.0741        35.8981 37s/Msamples
       39440000     -6958.5633       825.3        -6993.1456        34.5822 37s/Msamples
       39480000     -6979.6727       830.9        -6997.8456        18.1729 37s/Msamples
       39520000     -6975.5779       832.3        -6992.0538        16.4759 37s/Msamples
       39560000     -6976.4044       832.8        -6996.1409        19.7365 37s/Msamples
       39600000     -6977.4485       833.0        -6988.9403        11.4918 37s/Msamples
       39640000     -6989.3495       830.9        -7002.6255        13.2759 37s/Msamples
       39680000     -6970.6496       832.6        -6998.7341        28.0844 37s/Msamples
       39720000     -6968.9107       834.6        -6992.7069        23.7961 37s/Msamples
       39760000     -6976.8335       836.1        -6990.9604        14.1269 37s/Msamples
       39800000     -6978.3840       836.9        -6991.8033        13.4192 37s/Msamples
       39840000     -6961.0903       840.4        -6993.5359        32.4456 37s/Msamples
       39880000     -6955.7342       839.7        -6995.4059        39.6717 37s/Msamples
       39920000     -6970.2019       839.5        -6988.2445        18.0425 37s/Msamples
       39960000     -6984.8141       845.8        -6992.3908         7.5767 37s/Msamples
       40000000     -6958.2644       848.8        -6994.0943        35.8298 37s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.17926     707253    2767461    0.08681    0.20354 
SwapOperator(RatesSwapOperator.c:simulated)                      -    1799241    1675342    0.08681    0.51783 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.40742     844779    2626436    0.08681    0.24337 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1978351    8438322    0.26042    0.18992 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.78397     194768     846317    0.02604    0.18708 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.71228     145540     896340    0.02604    0.13969 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.50446     238501     801993    0.02604    0.22922 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37529     442831    1292784    0.04340    0.25514 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.13163     140633    5066208    0.13021    0.02701 Try decreasing size to about 0.066
Exchange(YuleModelhNarrow.t:simulated)                           -     610245    4597560    0.13021    0.11718 
Exchange(YuleModelWide.t:simulated)                              -       6724    1730010    0.04340    0.00387 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3103    1732049    0.04340    0.00179 
ScaleOperator(KappaScaler.s:simulated)                     0.64005      72178     275487    0.00868    0.20761 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04699      18231      51314    0.00174    0.26215 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
