
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563566687

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15188.111341846054 
         Sample      posterior ESS(posterior)     likelihood          prior
       26840000     -6994.6654       605.0        -6999.9963         5.3308 36s/Msamples
       26880000     -6986.7626       606.0        -6993.2264         6.4638 36s/Msamples
       26920000     -6978.3508       607.0        -6992.9897        14.6389 36s/Msamples
       26960000     -6961.5156       608.0        -6991.0785        29.5628 36s/Msamples
       27000000     -6979.0266       609.0        -6997.4784        18.4517 36s/Msamples
       27040000     -6960.6037       610.0        -6998.3399        37.7362 36s/Msamples
       27080000     -6973.1981       611.0        -6992.8650        19.6669 36s/Msamples
       27120000     -6970.0180       612.0        -7001.0210        31.0030 36s/Msamples
       27160000     -6972.6356       612.0        -6988.5102        15.8746 36s/Msamples
       27200000     -6977.3460       613.0        -7000.9351        23.5890 36s/Msamples
       27240000     -6983.1256       614.0        -6992.8340         9.7083 36s/Msamples
       27280000     -6971.3024       615.0        -7001.9604        30.6579 36s/Msamples
       27320000     -6966.0419       616.0        -6990.1721        24.1301 36s/Msamples
       27360000     -6968.9460       617.0        -6988.9646        20.0186 36s/Msamples
       27400000     -6965.3852       618.0        -6993.9361        28.5508 36s/Msamples
       27440000     -6970.9699       619.0        -6994.9756        24.0056 36s/Msamples
       27480000     -6962.1104       620.0        -6987.7396        25.6291 36s/Msamples
       27520000     -6971.0138       621.0        -6993.7690        22.7551 36s/Msamples
       27560000     -6994.3677       621.0        -6995.4333         1.0656 36s/Msamples
       27600000     -6972.0126       622.0        -6991.9204        19.9077 36s/Msamples
       27640000     -6967.2947       623.0        -7005.9757        38.6810 36s/Msamples
       27680000     -6962.5075       624.0        -6989.4047        26.8971 36s/Msamples
       27720000     -6967.7919       625.0        -6993.5820        25.7901 36s/Msamples
       27760000     -6968.6552       626.0        -6988.2671        19.6118 36s/Msamples
       27800000     -6967.0655       627.0        -6987.4914        20.4259 36s/Msamples
       27840000     -6980.4015       628.0        -6993.9028        13.5012 36s/Msamples
       27880000     -6979.5621       629.0        -6996.4026        16.8404 36s/Msamples
       27920000     -6959.8165       630.0        -6994.9322        35.1157 36s/Msamples
       27960000     -6983.3148       630.0        -6994.7139        11.3990 36s/Msamples
       28000000     -6962.2313       631.0        -6992.0626        29.8313 36s/Msamples
       28040000     -6983.4783       632.0        -6988.1575         4.6791 36s/Msamples
       28080000     -6970.5346       633.0        -6993.6489        23.1143 36s/Msamples
       28120000     -6975.2881       634.0        -6997.8234        22.5353 36s/Msamples
       28160000     -6953.3763       635.0        -6997.1072        43.7309 36s/Msamples
       28200000     -6973.2968       636.0        -6992.4760        19.1791 36s/Msamples
       28240000     -6959.4277       637.0        -6989.8704        30.4427 36s/Msamples
       28280000     -6970.5909       638.0        -6999.4165        28.8255 36s/Msamples
       28320000     -6967.5051       639.0        -6992.8632        25.3581 36s/Msamples
       28360000     -6993.7753       639.0        -7000.5373         6.7619 36s/Msamples
       28400000     -6976.5550       640.0        -6997.3430        20.7880 36s/Msamples
       28440000     -6987.3186       641.0        -6995.8294         8.5107 36s/Msamples
       28480000     -6954.3290       642.0        -6985.9376        31.6086 36s/Msamples
       28520000     -6967.4785       643.0        -6989.3809        21.9024 36s/Msamples
       28560000     -6967.6819       644.0        -6990.9115        23.2295 36s/Msamples
       28600000     -6965.6130       645.0        -6990.6623        25.0492 36s/Msamples
       28640000     -6984.6374       646.0        -6988.0786         3.4411 36s/Msamples
       28680000     -6958.2383       647.0        -7000.6701        42.4318 36s/Msamples
       28720000     -6967.0807       648.0        -6992.9209        25.8402 36s/Msamples
       28760000     -6967.7703       648.0        -6995.2505        27.4801 36s/Msamples
       28800000     -6975.4570       649.0        -6990.6763        15.2192 36s/Msamples
       28840000     -6984.5808       650.0        -6999.6963        15.1155 36s/Msamples
       28880000     -6989.3173       651.0        -6993.5690         4.2516 36s/Msamples
       28920000     -6971.5552       652.0        -6989.8724        18.3171 36s/Msamples
       28960000     -6976.0572       653.0        -6993.7634        17.7062 36s/Msamples
       29000000     -6967.1230       654.0        -6991.4293        24.3062 36s/Msamples
       29040000     -6971.8653       655.0        -6990.8467        18.9814 36s/Msamples
       29080000     -6984.9107       656.0        -6995.8477        10.9369 36s/Msamples
       29120000     -6959.6262       657.0        -6987.0221        27.3959 36s/Msamples
       29160000     -6976.8078       657.0        -6994.6198        17.8119 36s/Msamples
       29200000     -6971.3404       658.0        -6985.3935        14.0530 36s/Msamples
       29240000     -6981.7445       659.0        -6995.0067        13.2621 36s/Msamples
       29280000     -6964.7779       660.0        -6993.9944        29.2165 36s/Msamples
       29320000     -6967.3444       661.0        -6992.7280        25.3836 36s/Msamples
       29360000     -6969.6234       662.0        -6991.2931        21.6697 36s/Msamples
       29400000     -6980.4735       663.0        -6995.2063        14.7328 36s/Msamples
       29440000     -6983.8583       664.0        -6999.2331        15.3748 36s/Msamples
       29480000     -6961.9854       665.0        -6991.8915        29.9061 36s/Msamples
       29520000     -6994.4650       666.0        -7004.8642        10.3991 36s/Msamples
       29560000     -6984.3776       666.0        -7004.9723        20.5947 36s/Msamples
       29600000     -6965.0895       667.0        -6991.5822        26.4926 36s/Msamples
       29640000     -6987.6646       668.0        -6995.2360         7.5713 36s/Msamples
       29680000     -6965.9622       669.0        -6988.2565        22.2943 36s/Msamples
       29720000     -6969.7772       670.0        -6989.5274        19.7501 36s/Msamples
       29760000     -6966.9275       671.0        -6992.8424        25.9148 36s/Msamples
       29800000     -6982.7036       672.0        -6994.4246        11.7210 36s/Msamples
       29840000     -6973.7720       673.0        -6992.0425        18.2705 36s/Msamples
       29880000     -6966.9707       674.0        -6991.1781        24.2074 36s/Msamples
       29920000     -6970.3833       675.0        -6995.1264        24.7430 36s/Msamples
       29960000     -6965.2168       675.0        -6993.3112        28.0944 36s/Msamples
       30000000     -6962.9142       676.0        -6993.0963        30.1821 36s/Msamples
       30040000     -6978.0054       677.0        -6999.7589        21.7534 36s/Msamples
       30080000     -6963.7584       678.0        -6994.0399        30.2815 36s/Msamples
       30120000     -6964.3305       679.0        -6993.3884        29.0578 36s/Msamples
       30160000     -6968.5720       680.0        -6992.4267        23.8547 36s/Msamples
       30200000     -6953.5380       681.0        -6992.6966        39.1586 36s/Msamples
       30240000     -6973.9672       682.0        -6993.9671        19.9998 36s/Msamples
       30280000     -6976.6754       683.0        -6997.8930        21.2175 36s/Msamples
       30320000     -6995.7834       684.0        -7002.0502         6.2668 36s/Msamples
       30360000     -6959.7440       684.0        -6992.5609        32.8169 36s/Msamples
       30400000     -6966.8470       685.0        -6991.8115        24.9644 36s/Msamples
       30440000     -6965.7324       686.0        -7000.7267        34.9942 36s/Msamples
       30480000     -6982.4922       687.0        -6999.3233        16.8311 36s/Msamples
       30520000     -6968.1366       688.0        -6991.5115        23.3748 36s/Msamples
       30560000     -6980.3520       689.0        -7001.2118        20.8597 36s/Msamples
       30600000     -6971.3281       690.0        -7002.5765        31.2484 36s/Msamples
       30640000     -6967.9008       691.0        -6990.8869        22.9860 36s/Msamples
       30680000     -6967.5868       692.0        -7003.3854        35.7985 36s/Msamples
       30720000     -6987.7598       693.0        -6996.0126         8.2527 36s/Msamples
       30760000     -6985.2745       693.0        -6999.4422        14.1676 36s/Msamples
       30800000     -6976.4408       694.0        -6993.3573        16.9165 36s/Msamples
       30840000     -6961.0155       695.0        -6996.4128        35.3973 36s/Msamples
       30880000     -6971.3295       696.0        -6990.3325        19.0029 36s/Msamples
       30920000     -6967.4466       697.0        -6991.2263        23.7796 36s/Msamples
       30960000     -6970.0210       698.0        -6986.4394        16.4183 36s/Msamples
       31000000     -6978.4627       699.0        -7004.2833        25.8205 36s/Msamples
       31040000     -6959.9194       700.0        -6988.6966        28.7772 36s/Msamples
       31080000     -6967.4805       701.0        -6989.1555        21.6750 36s/Msamples
       31120000     -6966.0801       702.0        -6992.3940        26.3139 36s/Msamples
       31160000     -6969.3311       702.0        -6993.4645        24.1334 36s/Msamples
       31200000     -6968.9082       703.0        -6989.7601        20.8518 36s/Msamples
       31240000     -6952.3924       704.0        -6989.1092        36.7167 36s/Msamples
       31280000     -6982.0660       705.0        -6996.3858        14.3198 36s/Msamples
       31320000     -6985.1817       706.0        -6990.7241         5.5423 36s/Msamples
       31360000     -6984.5252       707.0        -6994.3970         9.8718 36s/Msamples
       31400000     -6971.4601       708.0        -6993.6982        22.2380 36s/Msamples
       31440000     -6986.3878       709.0        -6985.3679        -1.0198 36s/Msamples
       31480000     -6976.7931       710.0        -6998.5513        21.7581 36s/Msamples
       31520000     -6979.4841       711.0        -6992.9641        13.4800 36s/Msamples
       31560000     -6963.3254       711.0        -6994.3294        31.0039 36s/Msamples
       31600000     -6955.8583       712.0        -6992.5392        36.6808 36s/Msamples
       31640000     -6971.3543       713.0        -6995.0703        23.7159 36s/Msamples
       31680000     -6972.5016       714.0        -6994.7765        22.2748 36s/Msamples
       31720000     -6977.4467       715.0        -6996.8394        19.3927 36s/Msamples
       31760000     -6977.2494       716.0        -6997.5447        20.2952 36s/Msamples
       31800000     -6973.8570       717.0        -6993.9998        20.1427 36s/Msamples
       31840000     -6978.3920       718.0        -6989.5162        11.1241 36s/Msamples
       31880000     -6979.4925       719.0        -6992.2350        12.7425 36s/Msamples
       31920000     -6960.9967       720.0        -6988.4829        27.4862 36s/Msamples
       31960000     -6953.7283       720.0        -6992.7862        39.0578 36s/Msamples
       32000000     -6979.1082       721.0        -7001.2550        22.1468 36s/Msamples
       32040000     -6985.8701       722.0        -6989.7538         3.8836 36s/Msamples
       32080000     -6983.3085       723.0        -6991.9797         8.6712 36s/Msamples
       32120000     -6964.6773       724.0        -6993.3725        28.6952 36s/Msamples
       32160000     -6975.1878       725.0        -6992.1849        16.9971 36s/Msamples
       32200000     -6970.5226       726.0        -6989.0806        18.5580 36s/Msamples
       32240000     -6995.9304       727.0        -6990.5916        -5.3387 36s/Msamples
       32280000     -6972.2817       728.0        -6992.4417        20.1600 36s/Msamples
       32320000     -6972.2734       729.0        -6988.7349        16.4614 36s/Msamples
       32360000     -6957.9568       729.0        -7002.7316        44.7748 36s/Msamples
       32400000     -6962.7313       730.0        -6987.5082        24.7769 36s/Msamples
       32440000     -6983.2621       731.0        -6997.9376        14.6755 36s/Msamples
       32480000     -6974.0323       732.0        -6993.5489        19.5166 36s/Msamples
       32520000     -6980.6798       733.0        -6997.8638        17.1840 36s/Msamples
       32560000     -6985.4698       734.0        -6999.8705        14.4006 36s/Msamples
       32600000     -6972.5807       735.0        -6985.7880        13.2072 36s/Msamples
       32640000     -6960.6933       736.0        -6997.3999        36.7065 36s/Msamples
       32680000     -6967.4358       737.0        -6994.6373        27.2014 36s/Msamples
       32720000     -6985.9900       738.0        -6989.5692         3.5791 36s/Msamples
       32760000     -6982.0037       738.0        -6994.3778        12.3741 36s/Msamples
       32800000     -6975.5179       739.0        -6995.2448        19.7268 36s/Msamples
       32840000     -6983.8820       740.0        -7001.7392        17.8572 36s/Msamples
       32880000     -6970.9426       741.0        -6996.0522        25.1096 36s/Msamples
       32920000     -6979.6292       742.0        -6996.9872        17.3579 36s/Msamples
       32960000     -6957.4002       743.0        -6990.1981        32.7979 36s/Msamples
       33000000     -6987.3040       744.0        -6993.1981         5.8940 36s/Msamples
       33040000     -6956.4596       745.0        -6999.0916        42.6319 36s/Msamples
       33080000     -6969.7330       746.0        -6995.4360        25.7030 36s/Msamples
       33120000     -6961.9808       747.0        -6990.1793        28.1984 36s/Msamples
       33160000     -6979.6103       747.0        -6994.9742        15.3639 36s/Msamples
       33200000     -6977.1898       748.0        -7000.0016        22.8117 36s/Msamples
       33240000     -6983.0477       749.0        -7000.3659        17.3181 36s/Msamples
       33280000     -6986.4323       750.0        -6993.4295         6.9971 36s/Msamples
       33320000     -6990.7170       751.0        -6997.6773         6.9602 36s/Msamples
       33360000     -6964.1649       752.0        -6992.6232        28.4583 36s/Msamples
       33400000     -6975.7725       753.0        -6995.1217        19.3492 36s/Msamples
       33440000     -6980.0481       754.0        -6997.2704        17.2223 36s/Msamples
       33480000     -6979.6407       755.0        -6996.6561        17.0154 36s/Msamples
       33520000     -6976.8618       756.0        -6997.0562        20.1944 36s/Msamples
       33560000     -6967.7114       756.0        -6988.4656        20.7542 36s/Msamples
       33600000     -6977.1758       757.0        -6992.1931        15.0172 36s/Msamples
       33640000     -6982.4533       758.0        -7002.8871        20.4337 36s/Msamples
       33680000     -6969.0382       759.0        -6993.8107        24.7725 36s/Msamples
       33720000     -6972.8495       760.0        -6996.0034        23.1539 36s/Msamples
       33760000     -6970.6703       761.0        -7000.8046        30.1343 36s/Msamples
       33800000     -6970.8370       762.0        -6988.9812        18.1442 36s/Msamples
       33840000     -6949.2864       763.0        -6989.2890        40.0026 36s/Msamples
       33880000     -6966.9711       764.0        -6998.4644        31.4933 36s/Msamples
       33920000     -6966.8228       765.0        -6994.3681        27.5452 36s/Msamples
       33960000     -6967.5656       765.0        -6995.1855        27.6198 36s/Msamples
       34000000     -6973.8278       766.0        -6985.4619        11.6340 36s/Msamples
       34040000     -6958.3834       767.0        -6990.8013        32.4178 36s/Msamples
       34080000     -6976.3979       768.0        -6993.2430        16.8451 36s/Msamples
       34120000     -6966.4877       769.0        -6989.3487        22.8610 36s/Msamples
       34160000     -6975.8787       770.0        -6996.2072        20.3284 36s/Msamples
       34200000     -6962.4602       771.0        -6999.5145        37.0543 36s/Msamples
       34240000     -6976.0891       772.0        -6992.2593        16.1701 36s/Msamples
       34280000     -6961.6012       773.0        -6990.1399        28.5387 36s/Msamples
       34320000     -6966.3258       774.0        -6990.5958        24.2699 36s/Msamples
       34360000     -6960.1772       773.3        -6995.1358        34.9586 36s/Msamples
       34400000     -6987.8887       775.0        -6997.9315        10.0428 36s/Msamples
       34440000     -6994.0412       776.0        -6991.1263        -2.9149 36s/Msamples
       34480000     -6976.8802       776.7        -6989.6056        12.7254 36s/Msamples
       34520000     -6971.7142       778.0        -6993.6507        21.9365 36s/Msamples
       34560000     -6975.8908       778.6        -6995.1135        19.2227 36s/Msamples
       34600000     -6983.0136       778.8        -7001.8006        18.7869 36s/Msamples
       34640000     -6977.4937       778.1        -6986.3421         8.8483 36s/Msamples
       34680000     -6977.1496       777.3        -6989.2204        12.0707 36s/Msamples
       34720000     -6991.0943       774.1        -6996.5207         5.4263 36s/Msamples
       34760000     -6975.7759       770.3        -7004.0866        28.3106 36s/Msamples
       34800000     -6978.0345       768.5        -6996.3481        18.3136 36s/Msamples
       34840000     -6977.2306       768.5        -7001.0484        23.8177 36s/Msamples
       34880000     -6968.1412       770.4        -6991.1396        22.9984 36s/Msamples
       34920000     -6975.3463       771.3        -6988.6031        13.2568 36s/Msamples
       34960000     -6957.7408       772.1        -6992.2021        34.4612 36s/Msamples
       35000000     -6976.4719       774.1        -6995.3339        18.8620 36s/Msamples
       35040000     -6975.6002       775.8        -6998.9082        23.3080 36s/Msamples
       35080000     -6971.8318       776.9        -6998.5670        26.7352 36s/Msamples
       35120000     -6980.6835       777.3        -7000.6047        19.9212 36s/Msamples
       35160000     -6972.2111       775.1        -6993.1109        20.8997 36s/Msamples
       35200000     -6968.6674       776.8        -6989.5043        20.8368 36s/Msamples
       35240000     -6951.8898       776.3        -6992.7046        40.8148 36s/Msamples
       35280000     -6970.4681       776.4        -6993.3708        22.9027 36s/Msamples
       35320000     -6977.8873       780.1        -6999.4435        21.5561 36s/Msamples
       35360000     -6966.6671       781.6        -6988.9984        22.3312 36s/Msamples
       35400000     -6967.7632       782.6        -6988.5512        20.7879 36s/Msamples
       35440000     -6980.6915       785.4        -6994.4266        13.7351 36s/Msamples
       35480000     -6966.8797       786.9        -6991.8536        24.9738 36s/Msamples
       35520000     -6979.4830       787.3        -6994.8452        15.3622 36s/Msamples
       35560000     -6982.0070       786.7        -6992.9204        10.9133 36s/Msamples
       35600000     -6975.9809       786.3        -6988.5198        12.5388 36s/Msamples
       35640000     -6982.9930       784.1        -6994.2931        11.3001 36s/Msamples
       35680000     -6973.4361       784.7        -6995.7424        22.3062 36s/Msamples
       35720000     -6988.9250       781.5        -6996.8238         7.8988 36s/Msamples
       35760000     -6991.6413       775.3        -7002.3289        10.6876 36s/Msamples
       35800000     -6977.3207       772.5        -6988.5905        11.2697 36s/Msamples
       35840000     -6984.0533       767.7        -6990.5815         6.5281 36s/Msamples
       35880000     -6962.7028       772.0        -6996.3237        33.6208 36s/Msamples
       35920000     -6971.9139       772.9        -6997.8803        25.9663 36s/Msamples
       35960000     -6955.6231       768.7        -7000.9384        45.3152 36s/Msamples
       36000000     -6978.1662       771.7        -6998.5537        20.3874 36s/Msamples
       36040000     -6976.2002       773.6        -6993.0866        16.8864 36s/Msamples
       36080000     -6969.2536       775.1        -6990.0015        20.7478 36s/Msamples
       36120000     -6958.4663       776.4        -6994.7738        36.3075 36s/Msamples
       36160000     -6975.4352       778.5        -6988.3287        12.8934 36s/Msamples
       36200000     -6956.0539       776.1        -6991.1467        35.0927 36s/Msamples
       36240000     -6966.9270       775.7        -6999.4685        32.5414 36s/Msamples
       36280000     -6967.2649       774.5        -6990.6841        23.4191 36s/Msamples
       36320000     -6973.9360       775.8        -6988.9453        15.0092 36s/Msamples
       36360000     -6973.2774       775.7        -6991.5660        18.2886 36s/Msamples
       36400000     -6972.5700       776.7        -6996.7579        24.1878 36s/Msamples
       36440000     -6970.9502       777.6        -6992.8324        21.8822 36s/Msamples
       36480000     -6978.4338       778.7        -6992.7256        14.2917 36s/Msamples
       36520000     -6982.1211       778.7        -6991.3134         9.1923 36s/Msamples
       36560000     -6980.1946       777.2        -6992.0125        11.8179 36s/Msamples
       36600000     -6979.2218       775.7        -6995.5813        16.3594 36s/Msamples
       36640000     -6945.0724       785.1        -6993.6600        48.5875 36s/Msamples
       36680000     -6968.8636       784.7        -6990.0464        21.1827 36s/Msamples
       36720000     -6966.0776       782.0        -6992.0725        25.9948 36s/Msamples
       36760000     -6974.2355       780.1        -7002.4489        28.2133 36s/Msamples
       36800000     -6963.7636       780.4        -6991.7896        28.0259 36s/Msamples
       36840000     -6978.7586       782.2        -6992.6390        13.8804 36s/Msamples
       36880000     -6967.6925       783.0        -6996.4164        28.7238 36s/Msamples
       36920000     -6973.3611       783.9        -6991.0106        17.6494 36s/Msamples
       36960000     -6983.0038       785.7        -6993.2962        10.2924 36s/Msamples
       37000000     -6988.7274       782.9        -6999.8719        11.1444 36s/Msamples
       37040000     -6963.4396       788.6        -6991.5464        28.1068 36s/Msamples
       37080000     -6979.1673       788.5        -6997.0625        17.8952 36s/Msamples
       37120000     -6953.2290       789.0        -6987.7660        34.5369 36s/Msamples
       37160000     -6990.2386       794.6        -6994.4955         4.2568 36s/Msamples
       37200000     -6972.8581       795.5        -6994.0605        21.2024 36s/Msamples
       37240000     -6969.5710       797.5        -7001.2101        31.6391 36s/Msamples
       37280000     -6970.5363       798.4        -7000.1191        29.5827 36s/Msamples
       37320000     -6955.5593       798.0        -6986.5897        31.0303 36s/Msamples
       37360000     -6971.4770       798.7        -6998.3722        26.8952 36s/Msamples
       37400000     -6972.0192       799.6        -6986.7130        14.6938 36s/Msamples
       37440000     -6982.0916       800.8        -6993.0474        10.9557 36s/Msamples
       37480000     -6966.1041       802.9        -6993.0153        26.9111 36s/Msamples
       37520000     -6968.5605       804.2        -6998.5049        29.9443 36s/Msamples
       37560000     -6976.5780       806.2        -6993.1774        16.5993 36s/Msamples
       37600000     -6988.1282       807.1        -6995.9572         7.8289 36s/Msamples
       37640000     -6971.1737       808.5        -6988.7044        17.5306 36s/Msamples
       37680000     -6954.6877       814.9        -6993.2317        38.5440 36s/Msamples
       37720000     -6974.3344       816.6        -6992.9710        18.6366 36s/Msamples
       37760000     -6963.0200       814.7        -6996.5016        33.4815 36s/Msamples
       37800000     -6969.1968       815.2        -6990.2292        21.0324 36s/Msamples
       37840000     -6985.3962       819.6        -6994.9167         9.5205 36s/Msamples
       37880000     -6959.8291       823.2        -6987.4692        27.6401 36s/Msamples
       37920000     -6971.7549       824.2        -6993.5856        21.8307 36s/Msamples
       37960000     -6963.9224       823.0        -6995.2784        31.3560 36s/Msamples
       38000000     -6950.9455       820.3        -6987.5895        36.6440 36s/Msamples
       38040000     -6976.7119       824.0        -6993.5632        16.8513 36s/Msamples
       38080000     -6965.1501       822.6        -6993.4255        28.2753 36s/Msamples
       38120000     -6971.2102       823.5        -6993.1131        21.9029 36s/Msamples
       38160000     -6975.9541       825.1        -6992.5617        16.6076 36s/Msamples
       38200000     -6968.6783       826.3        -6992.9880        24.3096 36s/Msamples
       38240000     -6958.5931       827.4        -7002.9719        44.3787 36s/Msamples
       38280000     -6980.4781       831.3        -6994.9362        14.4581 36s/Msamples
       38320000     -6981.7334       833.3        -6993.6327        11.8992 36s/Msamples
       38360000     -6968.2598       833.4        -6991.1718        22.9119 36s/Msamples
       38400000     -6966.1287       835.1        -6997.7679        31.6392 36s/Msamples
       38440000     -6968.4899       835.3        -6993.1666        24.6767 36s/Msamples
       38480000     -6966.8326       835.2        -6994.0553        27.2226 36s/Msamples
       38520000     -6964.0032       834.6        -6987.4276        23.4243 36s/Msamples
       38560000     -6995.0028       842.2        -7001.1671         6.1643 36s/Msamples
       38600000     -6954.5012       848.7        -6991.6388        37.1376 36s/Msamples
       38640000     -6971.3156       849.7        -6984.9636        13.6479 36s/Msamples
       38680000     -6979.1755       853.5        -7001.2048        22.0293 36s/Msamples
       38720000     -6972.2204       854.4        -6996.0476        23.8271 36s/Msamples
       38760000     -6969.4056       854.4        -6992.2349        22.8292 36s/Msamples
       38800000     -6972.4339       855.3        -6988.4355        16.0015 36s/Msamples
       38840000     -6955.2735       855.5        -6994.5623        39.2887 36s/Msamples
       38880000     -6975.5675       857.7        -6992.1281        16.5606 36s/Msamples
       38920000     -6962.9559       856.1        -6993.1133        30.1573 36s/Msamples
       38960000     -6971.3905       856.9        -6993.1781        21.7875 36s/Msamples
       39000000     -6978.8713       859.3        -6991.4746        12.6033 36s/Msamples
       39040000     -6988.1030       858.4        -7001.9964        13.8933 36s/Msamples
       39080000     -6980.5854       855.4        -7001.2443        20.6589 36s/Msamples
       39120000     -6976.9747       853.9        -6988.9009        11.9261 36s/Msamples
       39160000     -6975.1650       845.8        -6999.4759        24.3108 36s/Msamples
       39200000     -6961.1092       848.5        -6988.2302        27.1210 36s/Msamples
       39240000     -6985.1022       851.7        -6993.2419         8.1396 36s/Msamples
       39280000     -6969.7358       852.8        -6988.1642        18.4284 36s/Msamples
       39320000     -6965.5022       855.2        -6989.4493        23.9470 36s/Msamples
       39360000     -6974.9411       856.7        -6993.3403        18.3991 36s/Msamples
       39400000     -6983.7968       858.7        -7002.6781        18.8812 36s/Msamples
       39440000     -6960.9341       863.1        -6992.8200        31.8858 36s/Msamples
       39480000     -6960.5561       864.2        -6990.9997        30.4436 36s/Msamples
       39520000     -6975.5819       866.8        -6991.3854        15.8035 36s/Msamples
       39560000     -6951.7894       867.0        -6993.9637        42.1742 36s/Msamples
       39600000     -6978.3151       870.2        -6999.2053        20.8901 36s/Msamples
       39640000     -6979.6700       873.4        -6997.5990        17.9289 36s/Msamples
       39680000     -6972.4026       874.3        -6999.6560        27.2534 36s/Msamples
       39720000     -6971.7170       875.4        -7003.8941        32.1771 36s/Msamples
       39760000     -6990.4067       876.5        -6994.8459         4.4391 36s/Msamples
       39800000     -6987.8186       871.7        -6993.8079         5.9893 36s/Msamples
       39840000     -6978.2200       868.5        -6992.4011        14.1810 37s/Msamples
       39880000     -6964.7322       872.8        -6994.3607        29.6284 37s/Msamples
       39920000     -6974.8737       873.9        -6999.3352        24.4614 37s/Msamples
       39960000     -6965.7138       873.8        -6992.0037        26.2898 37s/Msamples
       40000000     -6986.5641       876.0        -6994.8483         8.2841 37s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.23496     671471    2798459    0.08681    0.19351 
SwapOperator(RatesSwapOperator.c:simulated)                      -    1791365    1682018    0.08681    0.51574 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.36919     725361    2743705    0.08681    0.20909 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1978376    8437866    0.26042    0.18993 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.78343     194209     847100    0.02604    0.18650 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.70125     138679     903208    0.02604    0.13310 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.51498     249730     792311    0.02604    0.23965 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37220     435961    1300948    0.04340    0.25100 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.18595      99338    5109870    0.13021    0.01907 Try decreasing size to about 0.093
Exchange(YuleModelhNarrow.t:simulated)                           -     611747    4599335    0.13021    0.11739 
Exchange(YuleModelWide.t:simulated)                              -       6810    1728318    0.04340    0.00392 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3111    1733081    0.04340    0.00179 
ScaleOperator(KappaScaler.s:simulated)                     0.66013      79303     268282    0.00868    0.22815 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04674      18686      51353    0.00174    0.26679 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
