
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311241729

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15009.746131141193 
         Sample      posterior ESS(posterior)     likelihood          prior
       26880000     -6971.6818       606.0        -6987.7407        16.0588 37s/Msamples
       26920000     -6971.5009       607.0        -7007.0246        35.5236 37s/Msamples
       26960000     -6972.3575       608.0        -6995.0135        22.6560 37s/Msamples
       27000000     -6967.0232       609.0        -7002.9976        35.9744 37s/Msamples
       27040000     -6975.1458       610.0        -6990.0777        14.9319 37s/Msamples
       27080000     -6995.9649       611.0        -6998.3393         2.3743 37s/Msamples
       27120000     -6967.4833       612.0        -6993.3055        25.8221 37s/Msamples
       27160000     -6975.2574       612.0        -6994.9000        19.6426 37s/Msamples
       27200000     -6967.8426       613.0        -6990.9428        23.1001 37s/Msamples
       27240000     -6958.9831       614.0        -6991.6312        32.6480 37s/Msamples
       27280000     -6971.8788       615.0        -6986.9806        15.1017 37s/Msamples
       27320000     -6972.2176       616.0        -6991.1846        18.9670 37s/Msamples
       27360000     -6979.6963       617.0        -6999.2604        19.5641 37s/Msamples
       27400000     -6975.0899       618.0        -6992.7046        17.6146 37s/Msamples
       27440000     -6968.0761       619.0        -6996.4355        28.3594 37s/Msamples
       27480000     -6978.9430       620.0        -6995.0526        16.1096 37s/Msamples
       27520000     -6969.6706       621.0        -6992.2442        22.5736 37s/Msamples
       27560000     -6975.2968       621.0        -6993.0269        17.7301 37s/Msamples
       27600000     -6974.9467       622.0        -6995.8163        20.8696 37s/Msamples
       27640000     -6965.1580       623.0        -6993.1809        28.0228 37s/Msamples
       27680000     -6974.1040       624.0        -6998.0711        23.9670 37s/Msamples
       27720000     -6976.2108       625.0        -6997.3929        21.1820 37s/Msamples
       27760000     -6977.0176       626.0        -6991.9946        14.9770 37s/Msamples
       27800000     -7005.4879       627.0        -7005.4903         0.0023 37s/Msamples
       27840000     -6957.8876       628.0        -6994.7537        36.8660 37s/Msamples
       27880000     -6966.4979       629.0        -6994.1582        27.6602 37s/Msamples
       27920000     -6980.7286       630.0        -6998.7198        17.9911 37s/Msamples
       27960000     -6979.2548       630.0        -7000.9188        21.6640 37s/Msamples
       28000000     -6960.5392       631.0        -6987.3051        26.7658 37s/Msamples
       28040000     -6965.4299       632.0        -6993.9417        28.5118 37s/Msamples
       28080000     -6983.0041       633.0        -6991.0433         8.0392 37s/Msamples
       28120000     -6979.1313       634.0        -6991.1520        12.0206 37s/Msamples
       28160000     -6986.9937       635.0        -7002.3504        15.3567 37s/Msamples
       28200000     -6964.8024       636.0        -6993.1497        28.3473 37s/Msamples
       28240000     -6967.3086       637.0        -6989.7753        22.4667 37s/Msamples
       28280000     -6984.5102       638.0        -6998.1859        13.6757 37s/Msamples
       28320000     -6993.6233       639.0        -7000.8115         7.1882 37s/Msamples
       28360000     -6966.2144       639.0        -6991.3064        25.0919 37s/Msamples
       28400000     -6969.9878       640.0        -6990.5882        20.6004 37s/Msamples
       28440000     -6966.8971       641.0        -6992.3550        25.4579 37s/Msamples
       28480000     -6969.7845       642.0        -6991.8633        22.0788 37s/Msamples
       28520000     -6971.9252       643.0        -6995.4438        23.5185 37s/Msamples
       28560000     -6973.1698       644.0        -6997.3105        24.1406 37s/Msamples
       28600000     -6963.2851       645.0        -6995.2016        31.9165 37s/Msamples
       28640000     -6970.7659       646.0        -6994.6083        23.8424 37s/Msamples
       28680000     -6968.9420       647.0        -6990.5926        21.6505 37s/Msamples
       28720000     -6984.9702       648.0        -6996.0450        11.0748 37s/Msamples
       28760000     -6984.7938       648.0        -6988.9961         4.2022 37s/Msamples
       28800000     -6969.1409       649.0        -6988.5736        19.4326 37s/Msamples
       28840000     -6983.6267       650.0        -6996.6095        12.9827 37s/Msamples
       28880000     -6986.6474       651.0        -6995.9377         9.2903 37s/Msamples
       28920000     -6973.9619       652.0        -6995.5617        21.5997 37s/Msamples
       28960000     -6976.5069       653.0        -6991.9543        15.4473 37s/Msamples
       29000000     -6983.0931       654.0        -6995.8989        12.8057 37s/Msamples
       29040000     -6974.1348       655.0        -6991.2882        17.1534 37s/Msamples
       29080000     -6978.7828       656.0        -6997.1205        18.3376 37s/Msamples
       29120000     -6964.9222       657.0        -6989.3903        24.4681 37s/Msamples
       29160000     -6981.7169       657.0        -6999.9808        18.2638 37s/Msamples
       29200000     -6973.3465       658.0        -6991.8737        18.5272 37s/Msamples
       29240000     -6955.7840       659.0        -6993.7427        37.9587 37s/Msamples
       29280000     -6974.5620       660.0        -7002.3691        27.8070 37s/Msamples
       29320000     -6971.0730       661.0        -6993.1781        22.1051 37s/Msamples
       29360000     -6973.5648       662.0        -6996.3434        22.7786 37s/Msamples
       29400000     -6974.5296       663.0        -6995.4348        20.9052 37s/Msamples
       29440000     -6970.4800       664.0        -7000.6854        30.2053 37s/Msamples
       29480000     -6964.0901       665.0        -6988.3710        24.2809 37s/Msamples
       29520000     -6976.0041       666.0        -6994.2393        18.2352 37s/Msamples
       29560000     -6970.4784       666.0        -6993.1171        22.6386 37s/Msamples
       29600000     -6968.2609       667.0        -6994.4498        26.1889 37s/Msamples
       29640000     -6959.7636       668.0        -6989.7819        30.0182 37s/Msamples
       29680000     -6967.5088       669.0        -6999.2305        31.7217 37s/Msamples
       29720000     -6983.0527       670.0        -6993.8760        10.8233 37s/Msamples
       29760000     -6977.2779       671.0        -6990.5244        13.2465 37s/Msamples
       29800000     -6974.7788       672.0        -6996.8016        22.0227 37s/Msamples
       29840000     -6966.0018       673.0        -6987.1027        21.1008 37s/Msamples
       29880000     -6976.0843       674.0        -6988.3038        12.2194 37s/Msamples
       29920000     -6980.5127       675.0        -6994.3078        13.7950 37s/Msamples
       29960000     -6987.4858       675.0        -6996.4042         8.9184 37s/Msamples
       30000000     -6971.2256       676.0        -7001.0153        29.7897 37s/Msamples
       30040000     -6973.7118       677.0        -6992.9990        19.2871 37s/Msamples
       30080000     -6967.9799       678.0        -6987.1627        19.1828 37s/Msamples
       30120000     -6955.3780       679.0        -6995.3110        39.9329 37s/Msamples
       30160000     -6962.3590       680.0        -6987.4425        25.0835 37s/Msamples
       30200000     -6979.9677       681.0        -6994.9544        14.9866 37s/Msamples
       30240000     -6967.1308       682.0        -6987.2429        20.1121 37s/Msamples
       30280000     -6980.3766       683.0        -6991.8803        11.5036 37s/Msamples
       30320000     -6982.1761       684.0        -6998.9980        16.8219 37s/Msamples
       30360000     -6952.6194       684.0        -6990.5300        37.9106 37s/Msamples
       30400000     -6977.2998       685.0        -6997.2196        19.9197 37s/Msamples
       30440000     -6980.5132       686.0        -7001.9372        21.4239 37s/Msamples
       30480000     -6967.8293       687.0        -7001.8448        34.0154 37s/Msamples
       30520000     -6966.0864       688.0        -6991.0806        24.9942 37s/Msamples
       30560000     -6971.9110       689.0        -6996.5211        24.6100 37s/Msamples
       30600000     -6979.2062       690.0        -6993.4034        14.1971 37s/Msamples
       30640000     -6973.8225       691.0        -6996.9915        23.1689 37s/Msamples
       30680000     -6970.5907       692.0        -6997.4572        26.8664 37s/Msamples
       30720000     -6971.2214       693.0        -6991.6202        20.3988 37s/Msamples
       30760000     -6966.7953       693.0        -6996.9142        30.1188 37s/Msamples
       30800000     -6978.2717       694.0        -6994.4611        16.1893 37s/Msamples
       30840000     -6967.8161       695.0        -6992.0802        24.2641 37s/Msamples
       30880000     -6971.8355       696.0        -6994.5039        22.6683 37s/Msamples
       30920000     -6976.4209       697.0        -6994.3735        17.9525 37s/Msamples
       30960000     -6961.6042       698.0        -6996.5728        34.9686 37s/Msamples
       31000000     -6966.0782       699.0        -6985.4203        19.3420 37s/Msamples
       31040000     -6950.5657       700.0        -6984.5672        34.0014 37s/Msamples
       31080000     -6977.9272       701.0        -6996.6760        18.7488 37s/Msamples
       31120000     -6989.7697       702.0        -6992.7589         2.9891 37s/Msamples
       31160000     -6976.6199       702.0        -6989.3483        12.7284 37s/Msamples
       31200000     -6982.4879       703.0        -7002.9941        20.5062 37s/Msamples
       31240000     -6980.1297       704.0        -6994.0423        13.9125 37s/Msamples
       31280000     -6976.5764       705.0        -6993.5221        16.9457 37s/Msamples
       31320000     -6962.8220       706.0        -6988.8873        26.0652 37s/Msamples
       31360000     -6966.7715       707.0        -6993.2708        26.4993 37s/Msamples
       31400000     -6961.2682       708.0        -6987.3831        26.1149 37s/Msamples
       31440000     -6953.1443       709.0        -6994.3749        41.2306 37s/Msamples
       31480000     -6974.9746       710.0        -6992.9897        18.0151 37s/Msamples
       31520000     -6976.9477       711.0        -6990.6431        13.6953 37s/Msamples
       31560000     -6958.5214       711.0        -6992.0193        33.4978 37s/Msamples
       31600000     -6968.6031       712.0        -6997.5136        28.9105 37s/Msamples
       31640000     -6972.8530       713.0        -6992.4922        19.6391 37s/Msamples
       31680000     -6970.6118       714.0        -6988.8854        18.2735 37s/Msamples
       31720000     -6987.8886       715.0        -6989.5241         1.6355 37s/Msamples
       31760000     -6976.5036       716.0        -6995.5762        19.0726 37s/Msamples
       31800000     -6969.9254       717.0        -6990.2731        20.3476 37s/Msamples
       31840000     -6978.1730       718.0        -6990.3626        12.1895 37s/Msamples
       31880000     -6973.3831       719.0        -6989.8133        16.4301 37s/Msamples
       31920000     -6977.6968       720.0        -6992.3430        14.6462 37s/Msamples
       31960000     -6965.2309       720.0        -6988.6665        23.4355 37s/Msamples
       32000000     -6967.7547       721.0        -6988.9815        21.2267 37s/Msamples
       32040000     -6977.6146       722.0        -6990.4268        12.8122 37s/Msamples
       32080000     -6982.0261       723.0        -7000.6193        18.5931 37s/Msamples
       32120000     -6975.3179       724.0        -6994.1323        18.8143 37s/Msamples
       32160000     -6979.1732       725.0        -6993.2699        14.0966 37s/Msamples
       32200000     -6991.7828       726.0        -6995.3020         3.5192 37s/Msamples
       32240000     -6968.6206       727.0        -6996.0224        27.4018 37s/Msamples
       32280000     -6956.7195       728.0        -6991.6907        34.9711 37s/Msamples
       32320000     -6969.4597       729.0        -6990.4963        21.0366 37s/Msamples
       32360000     -6972.1156       729.0        -6993.0145        20.8989 37s/Msamples
       32400000     -6967.1929       730.0        -6987.1901        19.9971 37s/Msamples
       32440000     -6974.9282       731.0        -6991.4449        16.5167 37s/Msamples
       32480000     -6971.5996       732.0        -6994.5490        22.9494 37s/Msamples
       32520000     -6950.4079       733.0        -6995.9980        45.5900 37s/Msamples
       32560000     -6969.6897       734.0        -7002.2585        32.5688 37s/Msamples
       32600000     -6987.2213       735.0        -6997.4045        10.1832 37s/Msamples
       32640000     -6976.1122       736.0        -6990.5312        14.4190 37s/Msamples
       32680000     -6982.0310       737.0        -6989.8094         7.7783 37s/Msamples
       32720000     -6977.3594       738.0        -6994.5944        17.2349 37s/Msamples
       32760000     -6971.9988       738.0        -6991.8756        19.8768 37s/Msamples
       32800000     -6970.4566       739.0        -6998.1903        27.7336 37s/Msamples
       32840000     -6970.0776       740.0        -6987.6571        17.5794 37s/Msamples
       32880000     -6964.8644       741.0        -6994.9702        30.1058 37s/Msamples
       32920000     -6966.2475       742.0        -6988.6192        22.3717 37s/Msamples
       32960000     -6958.2874       743.0        -6992.6072        34.3198 37s/Msamples
       33000000     -6969.1003       744.0        -6990.4446        21.3442 37s/Msamples
       33040000     -6962.5848       745.0        -6995.9089        33.3241 37s/Msamples
       33080000     -6950.1807       746.0        -6991.0863        40.9055 37s/Msamples
       33120000     -6970.8179       747.0        -6994.1450        23.3270 37s/Msamples
       33160000     -6976.5424       747.0        -6988.5011        11.9586 37s/Msamples
       33200000     -6968.4623       748.0        -6986.9098        18.4474 37s/Msamples
       33240000     -6966.7773       749.0        -6994.2149        27.4375 37s/Msamples
       33280000     -6970.0586       750.0        -6993.7047        23.6460 37s/Msamples
       33320000     -6973.8992       751.0        -6991.0432        17.1440 37s/Msamples
       33360000     -6977.0539       752.0        -6986.1046         9.0506 37s/Msamples
       33400000     -6974.2481       753.0        -6994.4817        20.2336 37s/Msamples
       33440000     -6955.2087       754.0        -7001.2318        46.0231 37s/Msamples
       33480000     -6980.7495       755.0        -6990.1059         9.3564 37s/Msamples
       33520000     -6969.5902       756.0        -6989.7896        20.1994 37s/Msamples
       33560000     -6959.7943       756.0        -6989.5398        29.7455 37s/Msamples
       33600000     -6987.3001       757.0        -6991.8836         4.5834 37s/Msamples
       33640000     -6958.4073       758.0        -6994.4420        36.0346 37s/Msamples
       33680000     -6963.4682       759.0        -6988.0858        24.6176 37s/Msamples
       33720000     -6989.6121       760.0        -6991.3238         1.7116 37s/Msamples
       33760000     -6982.8872       761.0        -7000.6533        17.7661 37s/Msamples
       33800000     -6975.3397       762.0        -6990.3974        15.0576 37s/Msamples
       33840000     -6967.7780       763.0        -6991.9741        24.1960 37s/Msamples
       33880000     -6985.3673       764.0        -6989.4805         4.1132 37s/Msamples
       33920000     -6968.7040       765.0        -6991.3571        22.6530 37s/Msamples
       33960000     -6993.5657       765.0        -7002.8528         9.2870 37s/Msamples
       34000000     -6969.8119       766.0        -7000.6389        30.8269 37s/Msamples
       34040000     -6964.9125       767.0        -6996.2339        31.3214 37s/Msamples
       34080000     -6966.0616       768.0        -6994.0805        28.0189 37s/Msamples
       34120000     -6970.1746       769.0        -6994.3493        24.1747 37s/Msamples
       34160000     -6979.1660       770.0        -6996.9586        17.7925 37s/Msamples
       34200000     -6959.6780       771.0        -6993.2306        33.5526 37s/Msamples
       34240000     -6961.5914       772.0        -6997.4688        35.8774 37s/Msamples
       34280000     -6974.9092       773.0        -6993.8861        18.9769 37s/Msamples
       34320000     -6968.0128       774.0        -6993.0559        25.0430 37s/Msamples
       34360000     -6963.5585       774.0        -6993.6584        30.0998 37s/Msamples
       34400000     -6982.1010       775.0        -6994.6840        12.5830 37s/Msamples
       34440000     -6983.8481       776.0        -6992.4512         8.6031 37s/Msamples
       34480000     -6967.4002       777.0        -6989.0663        21.6660 37s/Msamples
       34520000     -6974.5416       778.0        -6988.2183        13.6766 37s/Msamples
       34560000     -6986.5646       779.0        -6994.3282         7.7635 37s/Msamples
       34600000     -6984.1351       780.0        -6991.3937         7.2586 37s/Msamples
       34640000     -6970.3459       781.0        -6990.9813        20.6353 37s/Msamples
       34680000     -6975.6327       782.0        -6987.1218        11.4891 37s/Msamples
       34720000     -6973.9366       783.0        -7000.9966        27.0599 37s/Msamples
       34760000     -6970.4390       783.0        -6994.6858        24.2468 37s/Msamples
       34800000     -6973.1096       784.0        -6997.4578        24.3481 37s/Msamples
       34840000     -6973.7170       785.0        -6998.2832        24.5661 37s/Msamples
       34880000     -6972.8763       786.0        -6995.1430        22.2667 37s/Msamples
       34920000     -6956.7994       787.0        -6990.8670        34.0676 37s/Msamples
       34960000     -6962.8217       788.0        -6990.7989        27.9772 37s/Msamples
       35000000     -6979.4095       789.0        -6989.8824        10.4729 37s/Msamples
       35040000     -6977.1052       790.0        -6994.7017        17.5964 37s/Msamples
       35080000     -6986.4157       791.0        -6996.7038        10.2881 37s/Msamples
       35120000     -6988.4232       792.0        -6991.9456         3.5224 37s/Msamples
       35160000     -6978.8479       792.0        -6998.2271        19.3792 37s/Msamples
       35200000     -6990.7226       793.0        -7004.2863        13.5637 37s/Msamples
       35240000     -6973.9179       794.0        -6990.1585        16.2406 37s/Msamples
       35280000     -6972.2506       795.0        -6991.9452        19.6946 37s/Msamples
       35320000     -6965.7448       796.0        -6995.1826        29.4378 37s/Msamples
       35360000     -6956.2813       797.0        -6995.0566        38.7753 37s/Msamples
       35400000     -6954.0023       798.0        -6985.5180        31.5156 37s/Msamples
       35440000     -6963.7227       799.0        -6989.0988        25.3761 37s/Msamples
       35480000     -6967.0200       800.0        -6996.3123        29.2923 37s/Msamples
       35520000     -6952.0788       801.0        -6991.0295        38.9506 37s/Msamples
       35560000     -6973.0453       801.0        -6990.5244        17.4791 37s/Msamples
       35600000     -6963.3694       802.0        -6988.6769        25.3075 37s/Msamples
       35640000     -6975.5028       803.0        -6996.7142        21.2113 37s/Msamples
       35680000     -6954.9119       804.0        -6990.5831        35.6711 37s/Msamples
       35720000     -6971.6292       805.0        -6996.7944        25.1652 37s/Msamples
       35760000     -6980.6711       806.0        -6991.1275        10.4563 37s/Msamples
       35800000     -6967.9347       807.0        -6999.0750        31.1403 37s/Msamples
       35840000     -6966.8786       808.0        -6993.1526        26.2740 37s/Msamples
       35880000     -6961.3177       809.0        -6994.8012        33.4835 37s/Msamples
       35920000     -6966.3035       810.0        -6991.2223        24.9187 37s/Msamples
       35960000     -6995.6227       810.0        -6999.0326         3.4099 37s/Msamples
       36000000     -6979.1838       811.0        -6998.7994        19.6155 37s/Msamples
       36040000     -6971.8287       812.0        -6990.2421        18.4134 37s/Msamples
       36080000     -6997.9997       813.0        -7013.2655        15.2658 37s/Msamples
       36120000     -6971.9847       814.0        -6991.6541        19.6694 37s/Msamples
       36160000     -6951.0179       815.0        -6991.4273        40.4094 37s/Msamples
       36200000     -6963.5429       816.0        -7001.3655        37.8225 37s/Msamples
       36240000     -6972.2342       817.0        -6992.9265        20.6922 37s/Msamples
       36280000     -6962.8943       818.0        -7000.3899        37.4955 37s/Msamples
       36320000     -6966.2413       819.0        -6995.9594        29.7181 37s/Msamples
       36360000     -6988.3361       819.0        -6998.4594        10.1233 37s/Msamples
       36400000     -6959.7398       820.0        -6989.7990        30.0591 37s/Msamples
       36440000     -6973.9445       821.0        -6997.5040        23.5594 37s/Msamples
       36480000     -6963.3342       822.0        -6991.8301        28.4958 37s/Msamples
       36520000     -6972.5284       823.0        -6996.5832        24.0547 37s/Msamples
       36560000     -6970.9329       824.0        -6990.2425        19.3095 37s/Msamples
       36600000     -6966.2925       825.0        -6993.8795        27.5870 37s/Msamples
       36640000     -6972.4868       826.0        -6988.5432        16.0564 37s/Msamples
       36680000     -6971.1366       827.0        -6985.1968        14.0601 37s/Msamples
       36720000     -6972.8007       828.0        -6999.6472        26.8464 37s/Msamples
       36760000     -6977.4160       828.0        -6989.7413        12.3253 37s/Msamples
       36800000     -6958.0467       829.0        -6995.3856        37.3389 37s/Msamples
       36840000     -6964.2323       830.0        -6992.2808        28.0485 37s/Msamples
       36880000     -6975.3488       831.0        -6991.6129        16.2641 37s/Msamples
       36920000     -6974.1121       832.0        -7002.4206        28.3084 37s/Msamples
       36960000     -6982.0644       833.0        -7001.1435        19.0790 37s/Msamples
       37000000     -6958.4190       834.0        -6993.3823        34.9633 37s/Msamples
       37040000     -6963.5552       835.0        -6995.2003        31.6450 37s/Msamples
       37080000     -6961.0481       836.0        -6989.1143        28.0661 37s/Msamples
       37120000     -6970.5799       837.0        -6991.2487        20.6687 37s/Msamples
       37160000     -6967.7136       837.0        -6992.0428        24.3292 37s/Msamples
       37200000     -6978.9627       838.0        -6994.8812        15.9184 37s/Msamples
       37240000     -6983.7815       839.0        -6988.1868         4.4053 37s/Msamples
       37280000     -6971.2098       840.0        -6988.2757        17.0659 37s/Msamples
       37320000     -6970.4340       841.0        -6991.8402        21.4062 37s/Msamples
       37360000     -6970.7220       842.0        -7004.4545        33.7325 37s/Msamples
       37400000     -6978.8481       843.0        -6995.9030        17.0549 37s/Msamples
       37440000     -6985.1754       844.0        -6988.6446         3.4692 37s/Msamples
       37480000     -6977.3675       845.0        -6995.9072        18.5396 37s/Msamples
       37520000     -6964.2128       846.0        -6994.1556        29.9427 37s/Msamples
       37560000     -6985.1617       846.0        -6998.3684        13.2067 37s/Msamples
       37600000     -6987.3009       847.0        -6998.3390        11.0381 37s/Msamples
       37640000     -6974.0114       848.0        -6985.9092        11.8978 37s/Msamples
       37680000     -6974.2219       849.0        -6987.8536        13.6316 37s/Msamples
       37720000     -6975.9293       850.0        -6995.0907        19.1613 37s/Msamples
       37760000     -6964.9401       851.0        -6989.4709        24.5308 37s/Msamples
       37800000     -6981.1146       852.0        -6997.0704        15.9558 37s/Msamples
       37840000     -6981.0051       853.0        -6998.3624        17.3573 37s/Msamples
       37880000     -6976.7195       854.0        -6992.9034        16.1839 37s/Msamples
       37920000     -6979.2066       855.0        -6994.9844        15.7777 37s/Msamples
       37960000     -6976.3771       855.0        -6987.6064        11.2292 37s/Msamples
       38000000     -6968.7436       856.0        -6988.3008        19.5571 37s/Msamples
       38040000     -6969.1731       857.0        -6986.6011        17.4280 37s/Msamples
       38080000     -6967.2352       858.0        -6986.3983        19.1630 37s/Msamples
       38120000     -6966.1810       859.0        -6999.8722        33.6911 37s/Msamples
       38160000     -6969.2945       860.0        -6995.7479        26.4534 37s/Msamples
       38200000     -6975.6213       861.0        -6993.6768        18.0555 37s/Msamples
       38240000     -6979.7070       862.0        -6994.0042        14.2972 37s/Msamples
       38280000     -6968.1880       863.0        -6996.4296        28.2415 37s/Msamples
       38320000     -6962.6304       864.0        -6996.3174        33.6870 37s/Msamples
       38360000     -6971.6852       864.0        -7003.9159        32.2307 37s/Msamples
       38400000     -6968.5616       865.0        -7000.8095        32.2479 37s/Msamples
       38440000     -6973.7326       866.0        -6998.0566        24.3240 37s/Msamples
       38480000     -6975.9891       867.0        -6990.0847        14.0955 37s/Msamples
       38520000     -6967.5273       868.0        -6997.3937        29.8663 37s/Msamples
       38560000     -6955.9491       869.0        -6996.8274        40.8782 37s/Msamples
       38600000     -6981.5115       870.0        -6996.5795        15.0680 37s/Msamples
       38640000     -6963.2292       871.0        -6998.3756        35.1463 37s/Msamples
       38680000     -6981.9631       872.0        -6995.1928        13.2297 37s/Msamples
       38720000     -6978.8181       873.0        -6995.9191        17.1009 37s/Msamples
       38760000     -6964.0852       873.0        -6995.4453        31.3601 37s/Msamples
       38800000     -6978.4899       874.0        -6996.7241        18.2341 37s/Msamples
       38840000     -6976.3110       875.0        -6992.8991        16.5881 37s/Msamples
       38880000     -6980.5896       876.0        -6999.0761        18.4865 37s/Msamples
       38920000     -6966.6031       877.0        -6992.4635        25.8603 37s/Msamples
       38960000     -6977.2953       878.0        -6994.7384        17.4430 37s/Msamples
       39000000     -6970.2535       879.0        -6989.2728        19.0192 37s/Msamples
       39040000     -6985.4271       880.0        -6994.1216         8.6944 37s/Msamples
       39080000     -6961.4258       881.0        -6995.7029        34.2770 37s/Msamples
       39120000     -6953.0770       882.0        -6992.5713        39.4942 37s/Msamples
       39160000     -6962.9776       882.0        -6990.0242        27.0465 37s/Msamples
       39200000     -6963.8538       883.0        -6998.5405        34.6867 37s/Msamples
       39240000     -6958.5239       884.0        -6991.7860        33.2621 37s/Msamples
       39280000     -6949.1491       759.0        -6991.6802        42.5311 37s/Msamples
       39320000     -6961.1441       742.0        -6990.7996        29.6554 37s/Msamples
       39360000     -6964.9897       731.6        -6986.0622        21.0724 37s/Msamples
       39400000     -6969.0740       728.3        -6986.4012        17.3272 37s/Msamples
       39440000     -6973.2661       730.4        -6999.3533        26.0871 37s/Msamples
       39480000     -6972.1642       731.1        -6990.7393        18.5751 37s/Msamples
       39520000     -6969.1469       729.5        -6995.0916        25.9447 37s/Msamples
       39560000     -6959.8393       719.0        -6990.8866        31.0472 37s/Msamples
       39600000     -6964.1642       716.5        -6990.4338        26.2696 37s/Msamples
       39640000     -6956.0821       710.7        -6994.5745        38.4923 37s/Msamples
       39680000     -6970.5273       710.4        -6992.6583        22.1309 37s/Msamples
       39720000     -6967.4947       708.0        -6993.5837        26.0889 37s/Msamples
       39760000     -6970.4730       707.4        -7001.8335        31.3605 37s/Msamples
       39800000     -6960.9605       700.2        -6991.1399        30.1794 37s/Msamples
       39840000     -6976.7325       704.3        -6996.0670        19.3345 37s/Msamples
       39880000     -6971.7781       704.8        -6988.6513        16.8731 37s/Msamples
       39920000     -6956.3885       702.3        -6988.3690        31.9805 37s/Msamples
       39960000     -6974.8008       704.0        -6994.4970        19.6961 37s/Msamples
       40000000     -6973.9793       705.4        -6990.4788        16.4994 37s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.13580     736800    2736096    0.08681    0.21216 
SwapOperator(RatesSwapOperator.c:simulated)                      -    1797585    1675797    0.08681    0.51753 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.38857     781237    2692473    0.08681    0.22490 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1980609    8440678    0.26042    0.19005 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.78307     193711     847948    0.02604    0.18596 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.72405     155200     886483    0.02604    0.14899 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.51787     251954     789690    0.02604    0.24188 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.36666     424717    1307278    0.04340    0.24522 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.12372     149929    5058814    0.13021    0.02878 Try decreasing size to about 0.062
Exchange(YuleModelhNarrow.t:simulated)                           -     611210    4592957    0.13021    0.11745 
Exchange(YuleModelWide.t:simulated)                              -       6722    1730428    0.04340    0.00387 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3037    1731246    0.04340    0.00175 
ScaleOperator(KappaScaler.s:simulated)                     0.64987      76048     271779    0.00868    0.21864 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04611      18712      50863    0.00174    0.26895 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
