
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311263979

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16675.929598496783 
         Sample      posterior ESS(posterior)     likelihood          prior
       26800000     -6968.6985       557.9        -6993.1049        24.4063 37s/Msamples
       26840000     -6973.2536       558.8        -6990.6858        17.4321 37s/Msamples
       26880000     -6963.7519       559.4        -6995.8642        32.1123 37s/Msamples
       26920000     -6975.7106       560.8        -6998.5161        22.8054 37s/Msamples
       26960000     -6975.1748       562.0        -6993.0563        17.8815 37s/Msamples
       27000000     -6972.7914       562.9        -6989.4837        16.6923 37s/Msamples
       27040000     -6958.6064       564.9        -6995.2217        36.6152 37s/Msamples
       27080000     -6982.5002       568.6        -6992.0088         9.5086 37s/Msamples
       27120000     -6977.5815       569.9        -6996.3388        18.7573 37s/Msamples
       27160000     -6974.2625       571.6        -6996.1409        21.8783 37s/Msamples
       27200000     -6972.6301       572.4        -6991.5605        18.9303 37s/Msamples
       27240000     -6963.6308       573.8        -6986.3306        22.6997 37s/Msamples
       27280000     -6979.4085       576.0        -7006.2261        26.8176 37s/Msamples
       27320000     -6979.1156       577.2        -6995.9484        16.8327 37s/Msamples
       27360000     -6971.9188       578.2        -7009.9777        38.0588 37s/Msamples
       27400000     -6967.2335       579.8        -6997.3239        30.0904 37s/Msamples
       27440000     -6971.3411       580.6        -6993.8489        22.5078 37s/Msamples
       27480000     -6983.0307       582.9        -6990.7353         7.7046 37s/Msamples
       27520000     -6956.4398       587.3        -7000.3034        43.8635 37s/Msamples
       27560000     -6977.1629       588.3        -6987.2238        10.0608 37s/Msamples
       27600000     -6962.9121       587.2        -6997.1585        34.2463 37s/Msamples
       27640000     -6994.0898       590.4        -6999.3320         5.2421 37s/Msamples
       27680000     -6970.6677       591.7        -6988.3549        17.6872 37s/Msamples
       27720000     -6980.5301       589.2        -6992.7145        12.1844 37s/Msamples
       27760000     -6977.4864       589.4        -6995.5132        18.0267 37s/Msamples
       27800000     -6979.5520       588.4        -6993.3463        13.7943 37s/Msamples
       27840000     -6983.9883       586.4        -6998.5985        14.6102 37s/Msamples
       27880000     -6965.6612       589.9        -6988.0884        22.4272 37s/Msamples
       27920000     -6979.7925       590.1        -6994.2640        14.4715 37s/Msamples
       27960000     -6967.8325       590.7        -6990.0873        22.2548 37s/Msamples
       28000000     -6984.5135       591.0        -6993.0571         8.5436 37s/Msamples
       28040000     -6980.0004       590.8        -6990.9462        10.9457 37s/Msamples
       28080000     -6949.6634       601.2        -6993.4274        43.7639 37s/Msamples
       28120000     -6966.8928       600.5        -6993.3131        26.4202 37s/Msamples
       28160000     -6990.1712       612.1        -6996.6541         6.4829 37s/Msamples
       28200000     -6964.6813       615.1        -6997.6884        33.0071 37s/Msamples
       28240000     -6973.5825       615.8        -7000.5985        27.0159 37s/Msamples
       28280000     -6974.3469       617.0        -6998.1496        23.8026 37s/Msamples
       28320000     -6957.3444       619.2        -6993.9382        36.5937 37s/Msamples
       28360000     -6988.8316       623.9        -6990.3610         1.5294 37s/Msamples
       28400000     -6981.8305       624.5        -6992.5932        10.7626 37s/Msamples
       28440000     -6959.0048       633.1        -6997.9382        38.9333 37s/Msamples
       28480000     -6976.0435       634.4        -6997.5165        21.4729 37s/Msamples
       28520000     -6974.9560       636.0        -6988.5935        13.6374 37s/Msamples
       28560000     -6968.1278       637.6        -6991.4159        23.2880 37s/Msamples
       28600000     -6977.4429       638.7        -6989.5454        12.1024 37s/Msamples
       28640000     -6970.5482       639.8        -6987.3263        16.7780 37s/Msamples
       28680000     -6971.2685       640.8        -6986.4355        15.1670 37s/Msamples
       28720000     -6968.3879       641.6        -6995.8778        27.4899 37s/Msamples
       28760000     -6976.8075       637.3        -7000.5732        23.7656 37s/Msamples
       28800000     -6984.9332       638.1        -6996.5870        11.6537 37s/Msamples
       28840000     -6986.1232       634.0        -6994.6245         8.5013 37s/Msamples
       28880000     -6988.4097       625.9        -7002.9358        14.5261 37s/Msamples
       28920000     -6970.3249       628.1        -6994.2766        23.9517 37s/Msamples
       28960000     -6957.5677       633.6        -6994.7929        37.2251 37s/Msamples
       29000000     -6969.1211       633.5        -6996.0632        26.9420 37s/Msamples
       29040000     -6966.5722       632.2        -6994.8159        28.2437 37s/Msamples
       29080000     -6976.0536       633.9        -7002.7282        26.6745 37s/Msamples
       29120000     -6969.9900       634.8        -6995.8168        25.8267 37s/Msamples
       29160000     -6976.0314       637.7        -6996.5097        20.4783 37s/Msamples
       29200000     -6962.2319       639.0        -6996.1608        33.9289 37s/Msamples
       29240000     -6971.5004       639.9        -6989.2182        17.7177 37s/Msamples
       29280000     -6977.1583       642.0        -6996.7209        19.5626 37s/Msamples
       29320000     -6968.8809       643.3        -6996.8861        28.0051 37s/Msamples
       29360000     -6991.9926       643.7        -7003.2955        11.3028 37s/Msamples
       29400000     -6982.3427       641.2        -6994.2306        11.8879 37s/Msamples
       29440000     -6969.5546       643.9        -6992.9994        23.4448 37s/Msamples
       29480000     -6968.7097       645.5        -6986.5964        17.8866 37s/Msamples
       29520000     -6980.9990       647.7        -6993.9873        12.9883 37s/Msamples
       29560000     -6973.1322       646.6        -6996.1628        23.0305 37s/Msamples
       29600000     -6977.1679       646.6        -6997.3944        20.2265 37s/Msamples
       29640000     -6980.7932       646.6        -6993.9293        13.1361 37s/Msamples
       29680000     -6978.6470       645.8        -6988.9625        10.3154 37s/Msamples
       29720000     -6981.1458       644.0        -6995.5960        14.4501 37s/Msamples
       29760000     -6985.0157       641.0        -6989.8505         4.8348 37s/Msamples
       29800000     -6974.3613       641.0        -6993.0192        18.6578 37s/Msamples
       29840000     -6981.9424       639.1        -6993.8964        11.9540 37s/Msamples
       29880000     -6963.0335       642.4        -6991.8185        28.7850 37s/Msamples
       29920000     -6958.7294       643.5        -6992.6654        33.9360 37s/Msamples
       29960000     -6987.4966       645.1        -6994.9502         7.4536 37s/Msamples
       30000000     -6998.6049       645.6        -6998.8210         0.2161 37s/Msamples
       30040000     -6985.4140       635.8        -6992.7855         7.3714 37s/Msamples
       30080000     -6960.7412       646.1        -6993.0640        32.3228 37s/Msamples
       30120000     -6968.6037       647.1        -6994.3789        25.7752 37s/Msamples
       30160000     -6977.4528       649.7        -6994.3182        16.8654 37s/Msamples
       30200000     -6977.8835       650.5        -6995.0150        17.1315 37s/Msamples
       30240000     -6973.6457       651.2        -6994.2753        20.6296 37s/Msamples
       30280000     -6967.8646       652.8        -6999.2839        31.4192 37s/Msamples
       30320000     -6980.4563       654.4        -6990.7507        10.2943 37s/Msamples
       30360000     -6979.1219       661.3        -6995.6310        16.5090 37s/Msamples
       30400000     -6972.1202       662.4        -6995.2575        23.1373 37s/Msamples
       30440000     -6967.2487       664.1        -6991.6809        24.4322 37s/Msamples
       30480000     -6976.7137       665.6        -6997.0165        20.3028 37s/Msamples
       30520000     -6982.0823       666.8        -6992.0926        10.0103 37s/Msamples
       30560000     -6978.5248       666.0        -6988.3198         9.7949 37s/Msamples
       30600000     -6969.8819       667.8        -6988.1561        18.2741 37s/Msamples
       30640000     -6963.1672       669.5        -6997.1796        34.0123 37s/Msamples
       30680000     -6978.1407       671.9        -6997.2086        19.0679 37s/Msamples
       30720000     -6965.4053       672.3        -6988.4622        23.0569 37s/Msamples
       30760000     -6968.7500       679.3        -6993.8449        25.0949 37s/Msamples
       30800000     -6980.8741       682.3        -6992.4129        11.5387 37s/Msamples
       30840000     -6961.7608       684.4        -6988.4506        26.6898 37s/Msamples
       30880000     -6978.7938       685.8        -6999.0062        20.2123 37s/Msamples
       30920000     -6978.0314       687.3        -7006.8325        28.8011 37s/Msamples
       30960000     -6972.2901       688.3        -7000.1454        27.8552 37s/Msamples
       31000000     -6997.5741       686.5        -6998.7954         1.2212 37s/Msamples
       31040000     -6964.7197       691.8        -6990.9076        26.1878 37s/Msamples
       31080000     -6978.8014       690.4        -6991.1951        12.3936 37s/Msamples
       31120000     -6973.1917       691.4        -6988.7994        15.6076 37s/Msamples
       31160000     -6985.8800       690.9        -6993.8165         7.9364 37s/Msamples
       31200000     -6965.7323       694.0        -6987.9608        22.2284 37s/Msamples
       31240000     -6964.1826       696.3        -6993.1418        28.9591 37s/Msamples
       31280000     -6980.7972       700.1        -6988.4932         7.6959 37s/Msamples
       31320000     -6981.2116       701.1        -6997.8426        16.6309 37s/Msamples
       31360000     -6979.7649       699.4        -6993.4831        13.7181 37s/Msamples
       31400000     -6972.2146       700.5        -6996.6447        24.4300 37s/Msamples
       31440000     -6965.4949       702.6        -6995.9433        30.4484 37s/Msamples
       31480000     -6978.6442       704.6        -6991.5725        12.9282 37s/Msamples
       31520000     -6961.1345       705.3        -6989.0840        27.9495 37s/Msamples
       31560000     -6980.8699       707.2        -6990.9251        10.0551 37s/Msamples
       31600000     -6973.4389       708.3        -6994.7755        21.3366 37s/Msamples
       31640000     -6977.4969       708.3        -6989.8610        12.3641 37s/Msamples
       31680000     -6964.8739       710.3        -6986.6011        21.7272 37s/Msamples
       31720000     -6959.4702       710.4        -6992.1557        32.6855 37s/Msamples
       31760000     -6989.3924       716.0        -6997.4269         8.0344 37s/Msamples
       31800000     -6966.5212       717.0        -6985.5895        19.0682 37s/Msamples
       31840000     -6967.3435       718.0        -6992.7787        25.4351 37s/Msamples
       31880000     -6966.5031       719.0        -6990.6483        24.1451 37s/Msamples
       31920000     -6976.1348       720.0        -6989.7115        13.5767 37s/Msamples
       31960000     -6968.5208       720.0        -6991.8913        23.3705 37s/Msamples
       32000000     -6971.3918       721.0        -6992.8320        21.4401 37s/Msamples
       32040000     -6985.7914       722.0        -6994.9259         9.1345 37s/Msamples
       32080000     -6985.8871       723.0        -6993.5566         7.6694 37s/Msamples
       32120000     -6974.3716       724.0        -6993.3925        19.0209 37s/Msamples
       32160000     -6982.3124       722.2        -6999.6800        17.3675 37s/Msamples
       32200000     -6976.1602       722.2        -7001.0411        24.8808 37s/Msamples
       32240000     -6960.6753       726.9        -6988.5003        27.8249 37s/Msamples
       32280000     -6986.0500       728.0        -6995.7215         9.6714 37s/Msamples
       32320000     -6975.7187       729.0        -6992.1007        16.3820 37s/Msamples
       32360000     -6991.2147       723.6        -6996.8152         5.6005 37s/Msamples
       32400000     -6982.6392       719.7        -6999.0085        16.3692 37s/Msamples
       32440000     -6982.3506       714.5        -6993.9636        11.6130 37s/Msamples
       32480000     -6981.5878       711.7        -6994.7057        13.1179 37s/Msamples
       32520000     -6959.2829       718.2        -6999.5190        40.2361 37s/Msamples
       32560000     -6976.3877       719.5        -6995.0225        18.6347 37s/Msamples
       32600000     -6970.6519       720.1        -6988.4449        17.7930 37s/Msamples
       32640000     -6977.7348       720.9        -6995.3448        17.6099 37s/Msamples
       32680000     -6973.1119       721.8        -6992.7896        19.6777 37s/Msamples
       32720000     -6976.4687       722.3        -6991.8821        15.4134 37s/Msamples
       32760000     -6974.5118       720.6        -7001.2581        26.7463 37s/Msamples
       32800000     -6973.8962       721.4        -6988.8276        14.9313 37s/Msamples
       32840000     -6972.0842       722.4        -6996.7087        24.6244 37s/Msamples
       32880000     -6969.4978       723.5        -6992.3232        22.8253 37s/Msamples
       32920000     -6963.5501       723.7        -6996.7772        33.2271 37s/Msamples
       32960000     -6974.9494       725.3        -6995.9347        20.9853 37s/Msamples
       33000000     -6961.4616       724.6        -6994.2889        32.8273 37s/Msamples
       33040000     -6969.4549       725.0        -6991.0540        21.5990 37s/Msamples
       33080000     -6970.2311       725.2        -6994.6995        24.4683 37s/Msamples
       33120000     -6970.0962       725.8        -6993.6291        23.5329 37s/Msamples
       33160000     -6966.6382       723.2        -6999.6819        33.0436 37s/Msamples
       33200000     -6992.1781       728.0        -7000.2393         8.0611 37s/Msamples
       33240000     -6986.1350       725.0        -6998.5935        12.4585 37s/Msamples
       33280000     -6965.5215       731.2        -6996.4747        30.9532 37s/Msamples
       33320000     -6970.6869       732.5        -6989.3802        18.6933 37s/Msamples
       33360000     -6971.5231       733.2        -6992.3588        20.8357 37s/Msamples
       33400000     -6968.4920       733.9        -6990.8877        22.3957 37s/Msamples
       33440000     -6979.7944       735.7        -6992.4574        12.6630 37s/Msamples
       33480000     -6980.7969       736.2        -6996.4194        15.6224 37s/Msamples
       33520000     -6978.3621       735.3        -6996.5871        18.2250 37s/Msamples
       33560000     -6971.9664       738.1        -6995.0421        23.0756 37s/Msamples
       33600000     -6969.6050       739.4        -6990.5302        20.9252 37s/Msamples
       33640000     -6973.6335       740.4        -6992.9565        19.3229 37s/Msamples
       33680000     -6969.1851       741.2        -6994.9248        25.7397 37s/Msamples
       33720000     -6964.9591       741.8        -6992.8542        27.8950 37s/Msamples
       33760000     -6968.3524       741.7        -6988.8528        20.5003 37s/Msamples
       33800000     -6984.3667       745.9        -6997.2331        12.8664 37s/Msamples
       33840000     -6972.6997       746.8        -6989.1793        16.4795 37s/Msamples
       33880000     -6962.8028       750.5        -6991.1813        28.3785 37s/Msamples
       33920000     -6981.9366       753.5        -6992.1304        10.1938 37s/Msamples
       33960000     -6961.6963       754.8        -6986.5052        24.8089 37s/Msamples
       34000000     -6966.2995       755.6        -7003.3383        37.0388 37s/Msamples
       34040000     -6987.7672       762.6        -7002.5809        14.8136 37s/Msamples
       34080000     -6964.6853       765.3        -6997.9697        33.2844 37s/Msamples
       34120000     -6993.4696       762.9        -7003.0601         9.5904 37s/Msamples
       34160000     -6958.0232       768.2        -6990.6678        32.6446 37s/Msamples
       34200000     -6969.1527       769.7        -6988.0796        18.9269 37s/Msamples
       34240000     -6985.7455       772.0        -6986.4621         0.7166 37s/Msamples
       34280000     -6968.5348       773.0        -6996.1071        27.5723 37s/Msamples
       34320000     -6957.2243       774.0        -6995.4318        38.2075 37s/Msamples
       34360000     -6955.0003       774.0        -6998.0174        43.0170 37s/Msamples
       34400000     -6962.2186       768.0        -6992.8772        30.6586 37s/Msamples
       34440000     -6974.5478       770.2        -7000.8670        26.3192 37s/Msamples
       34480000     -6984.5922       773.6        -6993.8925         9.3003 37s/Msamples
       34520000     -6979.1551       772.5        -6992.0581        12.9030 37s/Msamples
       34560000     -6960.6716       778.6        -6990.8752        30.2035 37s/Msamples
       34600000     -6972.6823       779.6        -7001.7894        29.1070 37s/Msamples
       34640000     -6979.1866       781.0        -6992.9435        13.7569 37s/Msamples
       34680000     -6979.7056       782.0        -6993.2498        13.5441 37s/Msamples
       34720000     -6972.9403       783.0        -6992.7839        19.8435 37s/Msamples
       34760000     -6977.8464       777.6        -6998.7311        20.8846 37s/Msamples
       34800000     -6987.3086       776.8        -6999.0848        11.7761 37s/Msamples
       34840000     -6963.2983       782.1        -6992.9948        29.6965 37s/Msamples
       34880000     -6954.0878       785.4        -6991.6649        37.5770 37s/Msamples
       34920000     -6977.8035       787.0        -7006.6160        28.8124 37s/Msamples
       34960000     -6968.4306       788.0        -6993.8998        25.4691 37s/Msamples
       35000000     -6970.3354       789.0        -6995.1937        24.8582 37s/Msamples
       35040000     -6972.9517       790.0        -6996.5295        23.5777 37s/Msamples
       35080000     -6984.0642       791.0        -6999.0478        14.9835 37s/Msamples
       35120000     -6963.3699       792.0        -6988.4723        25.1023 37s/Msamples
       35160000     -6975.9542       792.0        -6993.5153        17.5611 37s/Msamples
       35200000     -6981.8053       793.0        -6997.8539        16.0486 37s/Msamples
       35240000     -6966.4468       794.0        -6998.9451        32.4982 37s/Msamples
       35280000     -6973.5541       795.0        -6996.8470        23.2928 37s/Msamples
       35320000     -6966.0388       796.0        -6986.1912        20.1523 37s/Msamples
       35360000     -6954.6340       797.0        -6992.4613        37.8272 37s/Msamples
       35400000     -6975.4013       798.0        -6994.1438        18.7424 37s/Msamples
       35440000     -6964.9860       799.0        -6992.1558        27.1697 37s/Msamples
       35480000     -6964.2332       800.0        -6989.4946        25.2613 37s/Msamples
       35520000     -6982.5483       801.0        -6992.0193         9.4710 37s/Msamples
       35560000     -6967.9791       801.0        -6987.6544        19.6753 37s/Msamples
       35600000     -6965.4176       802.0        -6992.4339        27.0162 37s/Msamples
       35640000     -6984.4648       803.0        -6998.3179        13.8530 37s/Msamples
       35680000     -6977.8910       804.0        -6990.7510        12.8599 37s/Msamples
       35720000     -7002.0335       799.9        -7006.6767         4.6431 37s/Msamples
       35760000     -6962.6706       806.0        -6988.0746        25.4040 37s/Msamples
       35800000     -6968.1317       807.0        -6994.4863        26.3546 37s/Msamples
       35840000     -6970.9927       808.0        -6993.0440        22.0512 37s/Msamples
       35880000     -6977.7673       809.0        -6991.5089        13.7416 37s/Msamples
       35920000     -6989.7599       810.0        -6997.3259         7.5659 37s/Msamples
       35960000     -6964.9201       810.0        -6988.9546        24.0345 37s/Msamples
       36000000     -6963.9061       811.0        -6988.1253        24.2192 37s/Msamples
       36040000     -6975.7319       812.0        -6992.8008        17.0689 37s/Msamples
       36080000     -6984.4837       813.0        -7001.1776        16.6939 37s/Msamples
       36120000     -6970.4977       814.0        -6998.3354        27.8376 37s/Msamples
       36160000     -6969.3752       815.0        -6995.3682        25.9929 37s/Msamples
       36200000     -6972.3280       816.0        -6996.5876        24.2596 37s/Msamples
       36240000     -6967.0563       817.0        -6993.1126        26.0562 37s/Msamples
       36280000     -6972.3881       818.0        -6992.8422        20.4541 37s/Msamples
       36320000     -6965.6761       819.0        -6990.1340        24.4578 37s/Msamples
       36360000     -6972.8329       819.0        -6990.1375        17.3046 37s/Msamples
       36400000     -6974.5703       820.0        -6991.5233        16.9530 37s/Msamples
       36440000     -6978.4029       821.0        -6987.7990         9.3960 37s/Msamples
       36480000     -6967.1880       822.0        -7002.5771        35.3891 37s/Msamples
       36520000     -6975.3833       823.0        -6987.9491        12.5658 37s/Msamples
       36560000     -6981.0248       824.0        -6998.4986        17.4737 37s/Msamples
       36600000     -6970.8101       825.0        -6989.0069        18.1968 37s/Msamples
       36640000     -6965.6564       826.0        -6991.0789        25.4224 37s/Msamples
       36680000     -6972.1632       827.0        -6992.6813        20.5181 37s/Msamples
       36720000     -6970.1785       828.0        -7001.1192        30.9406 37s/Msamples
       36760000     -6961.2103       828.0        -6994.3595        33.1492 37s/Msamples
       36800000     -6990.5105       829.0        -6997.2452         6.7347 37s/Msamples
       36840000     -6961.1782       830.0        -6988.2297        27.0515 37s/Msamples
       36880000     -6963.3621       831.0        -6992.4663        29.1041 37s/Msamples
       36920000     -6974.2156       832.0        -6995.5134        21.2978 37s/Msamples
       36960000     -6985.0935       833.0        -6995.7316        10.6380 37s/Msamples
       37000000     -6967.0874       834.0        -6990.7532        23.6658 37s/Msamples
       37040000     -6976.2202       835.0        -7000.0154        23.7951 37s/Msamples
       37080000     -6983.0667       836.0        -6991.3065         8.2398 37s/Msamples
       37120000     -6980.1360       837.0        -6989.1688         9.0327 37s/Msamples
       37160000     -6977.0355       837.0        -6990.1100        13.0744 37s/Msamples
       37200000     -6967.7176       838.0        -6993.4564        25.7387 37s/Msamples
       37240000     -6977.7766       839.0        -6991.1535        13.3769 37s/Msamples
       37280000     -6956.1456       840.0        -6995.1556        39.0100 37s/Msamples
       37320000     -6960.3424       841.0        -6984.2214        23.8789 37s/Msamples
       37360000     -6977.6051       842.0        -6992.8198        15.2147 37s/Msamples
       37400000     -6966.5029       843.0        -6994.5225        28.0195 37s/Msamples
       37440000     -6960.3761       844.0        -6992.8615        32.4854 37s/Msamples
       37480000     -6973.8482       845.0        -6998.4336        24.5854 37s/Msamples
       37520000     -6990.9776       846.0        -6992.6298         1.6521 37s/Msamples
       37560000     -6970.3532       846.0        -6992.8614        22.5082 37s/Msamples
       37600000     -6966.5298       847.0        -6989.2134        22.6835 37s/Msamples
       37640000     -6979.9438       848.0        -6996.2836        16.3397 37s/Msamples
       37680000     -6977.3074       849.0        -6998.5868        21.2793 37s/Msamples
       37720000     -6964.7857       850.0        -6987.7454        22.9596 37s/Msamples
       37760000     -6966.2198       851.0        -6995.9289        29.7091 37s/Msamples
       37800000     -6970.4820       852.0        -6990.6792        20.1971 37s/Msamples
       37840000     -6965.5499       853.0        -6996.8210        31.2711 37s/Msamples
       37880000     -6962.2377       854.0        -6996.8328        34.5950 37s/Msamples
       37920000     -6953.1663       855.0        -6985.3872        32.2208 37s/Msamples
       37960000     -6966.3719       855.0        -6988.4958        22.1238 37s/Msamples
       38000000     -6962.6470       856.0        -6993.7254        31.0783 37s/Msamples
       38040000     -6963.9350       857.0        -6995.1603        31.2252 37s/Msamples
       38080000     -6970.8040       858.0        -6995.4469        24.6429 37s/Msamples
       38120000     -6958.0741       859.0        -6989.4450        31.3708 37s/Msamples
       38160000     -6981.4140       860.0        -6998.3423        16.9282 37s/Msamples
       38200000     -6970.6907       861.0        -6986.3499        15.6592 37s/Msamples
       38240000     -6952.2998       862.0        -6993.5963        41.2965 37s/Msamples
       38280000     -6964.1102       863.0        -6996.8900        32.7798 37s/Msamples
       38320000     -6964.6787       864.0        -6987.3029        22.6242 37s/Msamples
       38360000     -6961.7353       864.0        -6989.1859        27.4505 37s/Msamples
       38400000     -6971.4860       865.0        -6986.0858        14.5997 37s/Msamples
       38440000     -6959.4238       862.8        -6998.0230        38.5991 37s/Msamples
       38480000     -6972.6862       863.9        -6992.1624        19.4762 37s/Msamples
       38520000     -6960.8896       861.4        -6999.4632        38.5736 37s/Msamples
       38560000     -6964.5112       860.3        -6990.8276        26.3164 37s/Msamples
       38600000     -6984.5417       866.8        -6997.7536        13.2119 37s/Msamples
       38640000     -6988.5501       866.3        -6995.2931         6.7429 37s/Msamples
       38680000     -6968.2253       870.0        -7001.0443        32.8190 37s/Msamples
       38720000     -6986.1006       867.4        -7005.2619        19.1612 37s/Msamples
       38760000     -6984.9619       860.4        -6992.8629         7.9009 37s/Msamples
       38800000     -6969.2500       863.3        -6994.9650        25.7149 37s/Msamples
       38840000     -6947.5851       869.6        -6988.3927        40.8076 37s/Msamples
       38880000     -6975.0604       872.2        -6996.2898        21.2293 37s/Msamples
       38920000     -6989.1678       877.0        -6995.2209         6.0531 37s/Msamples
       38960000     -6970.8306       878.0        -6989.3710        18.5404 37s/Msamples
       39000000     -6973.8924       879.0        -6995.7847        21.8923 37s/Msamples
       39040000     -6985.8126       880.0        -6998.9935        13.1809 37s/Msamples
       39080000     -6956.4911       881.0        -6989.6898        33.1986 37s/Msamples
       39120000     -6967.2335       882.0        -6994.4521        27.2185 37s/Msamples
       39160000     -6964.3742       882.0        -6988.4774        24.1031 37s/Msamples
       39200000     -6964.2857       883.0        -6992.0573        27.7716 37s/Msamples
       39240000     -6975.0538       884.0        -6995.6043        20.5505 37s/Msamples
       39280000     -6989.7733       885.0        -6993.5383         3.7649 37s/Msamples
       39320000     -6972.0527       886.0        -6988.1962        16.1435 37s/Msamples
       39360000     -6973.1210       887.0        -6986.2680        13.1469 37s/Msamples
       39400000     -6969.7263       888.0        -6988.2150        18.4887 37s/Msamples
       39440000     -6973.2173       889.0        -6993.2840        20.0666 37s/Msamples
       39480000     -6956.9544       890.0        -6993.8382        36.8837 37s/Msamples
       39520000     -6979.3010       891.0        -6988.3085         9.0075 37s/Msamples
       39560000     -6982.7016       891.0        -6999.4600        16.7584 37s/Msamples
       39600000     -6983.8934       892.0        -7003.7207        19.8272 37s/Msamples
       39640000     -6975.9526       893.0        -6992.1674        16.2147 37s/Msamples
       39680000     -6966.1616       894.0        -6995.8885        29.7268 37s/Msamples
       39720000     -6966.8701       895.0        -6987.8186        20.9484 37s/Msamples
       39760000     -6972.7490       896.0        -6986.0476        13.2986 37s/Msamples
       39800000     -6972.2263       897.0        -6988.3822        16.1558 37s/Msamples
       39840000     -6963.6510       898.0        -6992.1774        28.5263 37s/Msamples
       39880000     -6951.6424       899.0        -6993.9171        42.2746 37s/Msamples
       39920000     -6974.2431       900.0        -6986.8286        12.5855 37s/Msamples
       39960000     -6974.0594       900.0        -7001.3137        27.2543 37s/Msamples
       40000000     -6965.9970       901.0        -6991.0866        25.0896 37s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.17687     708849    2764356    0.08681    0.20409 
SwapOperator(RatesSwapOperator.c:simulated)                      -    1795339    1678856    0.08681    0.51676 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.39106     793384    2677838    0.08681    0.22856 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1978262    8440422    0.26042    0.18988 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.78445     195152     846608    0.02604    0.18733 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.73089     159847     882293    0.02604    0.15338 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.51534     249267     791841    0.02604    0.23942 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37708     444605    1290815    0.04340    0.25619 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.15739     118062    5087628    0.13021    0.02268 Try decreasing size to about 0.079
Exchange(YuleModelhNarrow.t:simulated)                           -     611321    4595580    0.13021    0.11741 
Exchange(YuleModelWide.t:simulated)                              -       6764    1729595    0.04340    0.00390 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3209    1734124    0.04340    0.00185 
ScaleOperator(KappaScaler.s:simulated)                     0.64218      73233     273462    0.00868    0.21123 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04721      18164      51125    0.00174    0.26215 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
