
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311244887

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17237.190091222044 
         Sample      posterior ESS(posterior)     likelihood          prior
       26840000     -6958.3253       558.5        -6987.8908        29.5655 37s/Msamples
       26880000     -6988.5723       562.7        -7001.1760        12.6037 37s/Msamples
       26920000     -6970.5608       563.7        -6990.1454        19.5846 37s/Msamples
       26960000     -6965.2158       566.9        -6992.8649        27.6490 37s/Msamples
       27000000     -6985.4578       570.6        -6993.7693         8.3115 37s/Msamples
       27040000     -6985.6375       570.0        -6995.9026        10.2650 37s/Msamples
       27080000     -6988.2645       562.5        -6995.8659         7.6014 37s/Msamples
       27120000     -6966.9187       566.9        -6990.9140        23.9953 37s/Msamples
       27160000     -6983.5718       451.5        -7000.3825        16.8106 37s/Msamples
       27200000     -6964.2187       573.5        -6988.4495        24.2308 37s/Msamples
       27240000     -6975.1241       574.3        -6994.3508        19.2267 37s/Msamples
       27280000     -6969.1894       574.8        -6993.1222        23.9328 37s/Msamples
       27320000     -6971.5289       575.8        -6994.0513        22.5223 37s/Msamples
       27360000     -6960.0114       575.6        -6995.4763        35.4648 37s/Msamples
       27400000     -6982.2193       579.5        -6991.2534         9.0341 37s/Msamples
       27440000     -6972.8583       580.4        -6996.9902        24.1318 37s/Msamples
       27480000     -6964.4712       468.0        -6990.8039        26.3327 37s/Msamples
       27520000     -6973.9620       469.1        -6993.0262        19.0641 37s/Msamples
       27560000     -6976.9125       471.3        -6990.9267        14.0142 37s/Msamples
       27600000     -6969.1487       471.4        -6988.8870        19.7383 37s/Msamples
       27640000     -6969.3695       471.7        -6997.8792        28.5096 37s/Msamples
       27680000     -6993.3547       478.2        -6996.2098         2.8550 37s/Msamples
       27720000     -6985.1718       477.8        -6998.8978        13.7260 37s/Msamples
       27760000     -6966.4811       480.6        -6997.4847        31.0035 37s/Msamples
       27800000     -6970.5410       482.2        -6999.3426        28.8015 37s/Msamples
       27840000     -6968.2232       484.1        -6994.7894        26.5662 37s/Msamples
       27880000     -6953.0040       489.3        -6987.3622        34.3582 37s/Msamples
       27920000     -6960.3512       490.6        -6993.7817        33.4305 37s/Msamples
       27960000     -6971.7898       585.2        -6994.1068        22.3170 37s/Msamples
       28000000     -6979.5917       588.2        -7002.7162        23.1244 37s/Msamples
       28040000     -6979.3884       588.2        -7003.5655        24.1771 37s/Msamples
       28080000     -6977.7688       587.6        -6993.3667        15.5979 37s/Msamples
       28120000     -6980.8232       586.4        -6994.7536        13.9303 37s/Msamples
       28160000     -6977.8824       585.9        -6992.5288        14.6464 37s/Msamples
       28200000     -6970.3184       587.4        -6992.2706        21.9522 37s/Msamples
       28240000     -6978.5499       588.0        -6995.5060        16.9560 37s/Msamples
       28280000     -6968.5247       589.3        -6997.8704        29.3456 37s/Msamples
       28320000     -6976.2135       590.1        -6988.9762        12.7627 37s/Msamples
       28360000     -6980.6818       588.2        -6995.1052        14.4234 37s/Msamples
       28400000     -6969.4227       589.9        -6997.1673        27.7445 37s/Msamples
       28440000     -6965.2933       591.7        -6987.7689        22.4755 37s/Msamples
       28480000     -6968.3361       591.7        -6987.3163        18.9802 37s/Msamples
       28520000     -6967.4434       591.4        -6997.5945        30.1511 37s/Msamples
       28560000     -6975.1564       592.8        -7003.2248        28.0684 37s/Msamples
       28600000     -6986.2900       594.6        -6995.3013         9.0112 37s/Msamples
       28640000     -6977.5541       593.8        -6995.0948        17.5407 37s/Msamples
       28680000     -6995.5405       586.3        -6999.3018         3.7612 37s/Msamples
       28720000     -6981.7813       582.2        -6991.4125         9.6312 37s/Msamples
       28760000     -6989.3236       572.6        -6999.4598        10.1362 37s/Msamples
       28800000     -6968.8507       575.4        -6999.8463        30.9956 37s/Msamples
       28840000     -6965.5246       578.1        -6987.6144        22.0898 37s/Msamples
       28880000     -6987.6744       582.5        -6994.7597         7.0852 37s/Msamples
       28920000     -6973.5272       583.3        -6989.1754        15.6482 37s/Msamples
       28960000     -6970.1012       585.0        -6999.0855        28.9842 37s/Msamples
       29000000     -6978.2466       586.1        -6990.0048        11.7582 37s/Msamples
       29040000     -6980.2026       586.3        -6993.6134        13.4108 37s/Msamples
       29080000     -6976.1713       586.5        -6998.3382        22.1669 37s/Msamples
       29120000     -6971.1056       587.8        -6998.0803        26.9746 37s/Msamples
       29160000     -6991.8411       584.3        -7000.6646         8.8235 37s/Msamples
       29200000     -6967.6606       588.1        -6990.0368        22.3762 37s/Msamples
       29240000     -6978.9724       587.0        -6989.5922        10.6198 37s/Msamples
       29280000     -6964.4468       591.0        -6997.0712        32.6244 37s/Msamples
       29320000     -6962.1935       591.6        -6989.5355        27.3419 37s/Msamples
       29360000     -6982.6440       596.3        -6999.4551        16.8110 37s/Msamples
       29400000     -6961.5556       597.2        -6992.1992        30.6435 37s/Msamples
       29440000     -6966.6183       598.0        -6987.4819        20.8636 37s/Msamples
       29480000     -6971.8932       598.7        -6996.7950        24.9017 37s/Msamples
       29520000     -6971.0097       599.3        -6990.5451        19.5354 37s/Msamples
       29560000     -6981.0595       601.0        -6990.5709         9.5113 37s/Msamples
       29600000     -6973.8235       601.7        -6999.2856        25.4620 37s/Msamples
       29640000     -6964.3628       604.3        -6985.4337        21.0709 37s/Msamples
       29680000     -6953.0329       602.8        -6987.7950        34.7620 37s/Msamples
       29720000     -6966.4904       600.3        -7000.0128        33.5223 37s/Msamples
       29760000     -6988.1331       609.5        -6995.4781         7.3450 37s/Msamples
       29800000     -6973.1871       610.3        -6996.5012        23.3140 37s/Msamples
       29840000     -6983.2385       607.9        -6999.3832        16.1447 37s/Msamples
       29880000     -6950.7035       614.2        -6994.7484        44.0448 37s/Msamples
       29920000     -6956.3058       611.7        -6993.5511        37.2453 37s/Msamples
       29960000     -6971.3041       610.0        -6985.4935        14.1893 37s/Msamples
       30000000     -6971.9095       610.6        -6995.9607        24.0511 37s/Msamples
       30040000     -6968.8943       611.4        -6986.9008        18.0065 37s/Msamples
       30080000     -6967.7813       611.9        -6998.3011        30.5198 37s/Msamples
       30120000     -6982.6045       614.6        -6994.0480        11.4434 37s/Msamples
       30160000     -6972.3615       615.5        -6993.4923        21.1307 37s/Msamples
       30200000     -6979.3261       615.2        -6989.6504        10.3243 37s/Msamples
       30240000     -6972.7176       616.1        -6994.2007        21.4830 37s/Msamples
       30280000     -6977.2530       616.4        -6994.6760        17.4230 37s/Msamples
       30320000     -6977.4356       616.8        -6993.0931        15.6574 37s/Msamples
       30360000     -6978.7921       619.2        -6989.7152        10.9231 37s/Msamples
       30400000     -6975.7986       619.4        -6999.3758        23.5771 37s/Msamples
       30440000     -6981.2693       618.7        -7002.5978        21.3285 37s/Msamples
       30480000     -6980.7750       617.8        -6990.4017         9.6266 37s/Msamples
       30520000     -6985.0377       614.7        -6990.3594         5.3216 37s/Msamples
       30560000     -6966.3421       618.3        -6998.0173        31.6751 37s/Msamples
       30600000     -6974.1782       619.0        -6989.9974        15.8191 37s/Msamples
       30640000     -6978.9421       620.5        -6996.7392        17.7970 37s/Msamples
       30680000     -6959.7829       623.6        -6992.4729        32.6899 37s/Msamples
       30720000     -6969.9172       624.2        -6989.4240        19.5067 37s/Msamples
       30760000     -6972.1226       624.0        -6997.1984        25.0758 37s/Msamples
       30800000     -6967.9475       624.6        -6995.3034        27.3559 37s/Msamples
       30840000     -6964.4166       624.7        -6995.4593        31.0426 37s/Msamples
       30880000     -6961.1189       622.8        -6992.5434        31.4244 37s/Msamples
       30920000     -6980.7682       627.0        -6999.2727        18.5044 37s/Msamples
       30960000     -6955.6093       518.8        -6999.8108        44.2015 37s/Msamples
       31000000     -6968.3837       517.1        -6994.2724        25.8886 37s/Msamples
       31040000     -6966.0840       513.8        -6991.6242        25.5402 37s/Msamples
       31080000     -6970.0818       512.5        -6994.3729        24.2911 37s/Msamples
       31120000     -6952.3633       501.1        -6992.5124        40.1490 37s/Msamples
       31160000     -6953.4494       483.5        -6993.2292        39.7797 37s/Msamples
       31200000     -6982.4623       494.7        -6988.6881         6.2257 37s/Msamples
       31240000     -6959.3032       484.5        -6984.9919        25.6886 37s/Msamples
       31280000     -6974.9327       487.4        -6991.9244        16.9916 37s/Msamples
       31320000     -6971.6908       487.5        -6996.7634        25.0726 37s/Msamples
       31360000     -6968.6769       485.0        -6994.2107        25.5337 37s/Msamples
       31400000     -6995.5454       503.3        -7000.5565         5.0110 37s/Msamples
       31440000     -6961.5660       500.0        -6998.3534        36.7874 37s/Msamples
       31480000     -6964.9748       497.6        -6991.7782        26.8034 37s/Msamples
       31520000     -6972.9995       498.5        -6992.7141        19.7145 37s/Msamples
       31560000     -6978.5173       498.5        -6991.6591        13.1418 37s/Msamples
       31600000     -6966.8691       499.7        -6996.9951        30.1260 37s/Msamples
       31640000     -6967.2734       499.8        -6992.0372        24.7637 37s/Msamples
       31680000     -6969.1971       500.4        -6987.5491        18.3519 37s/Msamples
       31720000     -6969.4681       500.8        -6996.4052        26.9371 37s/Msamples
       31760000     -6973.2398       501.6        -7000.4132        27.1733 37s/Msamples
       31800000     -6950.4974       502.1        -6991.8398        41.3423 37s/Msamples
       31840000     -6989.7524       514.4        -6994.3293         4.5768 37s/Msamples
       31880000     -6968.7186       514.0        -6991.7036        22.9849 37s/Msamples
       31920000     -6978.3805       516.2        -7002.6771        24.2966 37s/Msamples
       31960000     -6972.8404       514.2        -6996.7354        23.8949 37s/Msamples
       32000000     -6979.6858       516.8        -6991.9910        12.3052 37s/Msamples
       32040000     -6966.7922       517.1        -6987.5971        20.8049 37s/Msamples
       32080000     -6980.6980       518.7        -6993.4107        12.7126 37s/Msamples
       32120000     -6969.5009       519.6        -6988.5267        19.0257 37s/Msamples
       32160000     -6973.7698       520.3        -6996.3801        22.6102 37s/Msamples
       32200000     -6969.4507       521.2        -6999.5017        30.0509 37s/Msamples
       32240000     -6966.5513       523.9        -6996.6077        30.0563 37s/Msamples
       32280000     -6972.4742       524.6        -6994.7833        22.3091 37s/Msamples
       32320000     -6974.4140       525.2        -6984.9375        10.5234 37s/Msamples
       32360000     -6986.6550       521.4        -6985.5413        -1.1137 37s/Msamples
       32400000     -6968.1380       523.0        -6985.3525        17.2145 37s/Msamples
       32440000     -6962.8313       524.3        -6991.3963        28.5650 37s/Msamples
       32480000     -6963.3661       525.2        -6985.7284        22.3622 37s/Msamples
       32520000     -6976.4269       526.8        -6994.0759        17.6490 37s/Msamples
       32560000     -6985.3013       529.8        -6996.3694        11.0681 37s/Msamples
       32600000     -6982.8623       530.7        -6999.3859        16.5236 37s/Msamples
       32640000     -6964.3327       533.1        -6986.4674        22.1347 37s/Msamples
       32680000     -6960.1543       536.1        -6993.7966        33.6422 37s/Msamples
       32720000     -6968.9387       536.8        -6993.6437        24.7049 37s/Msamples
       32760000     -6978.7497       538.4        -6990.6558        11.9060 37s/Msamples
       32800000     -6964.6772       537.8        -6992.8574        28.1801 37s/Msamples
       32840000     -6968.2539       537.6        -6997.9911        29.7372 37s/Msamples
       32880000     -6987.1788       541.2        -6999.0387        11.8599 37s/Msamples
       32920000     -6964.6221       543.3        -6993.6499        29.0277 37s/Msamples
       32960000     -6985.1011       544.4        -6997.7303        12.6291 37s/Msamples
       33000000     -6969.3085       545.1        -6988.5310        19.2225 37s/Msamples
       33040000     -6968.3379       545.1        -6990.6996        22.3617 37s/Msamples
       33080000     -6971.1812       545.7        -6985.4072        14.2260 37s/Msamples
       33120000     -6976.1246       546.4        -6993.0505        16.9259 37s/Msamples
       33160000     -6972.8471       546.3        -6992.2734        19.4262 37s/Msamples
       33200000     -6969.9502       547.1        -6995.0169        25.0666 37s/Msamples
       33240000     -6961.7206       549.3        -6991.9150        30.1944 37s/Msamples
       33280000     -6979.6669       550.0        -6990.8295        11.1625 37s/Msamples
       33320000     -6965.7447       550.3        -6990.1680        24.4233 37s/Msamples
       33360000     -6973.0096       551.0        -6999.2332        26.2236 37s/Msamples
       33400000     -6965.9573       550.4        -6991.6535        25.6961 37s/Msamples
       33440000     -6994.6378       558.4        -6993.6817        -0.9561 37s/Msamples
       33480000     -6991.9730       558.6        -6999.8190         7.8460 37s/Msamples
       33520000     -6979.9939       556.8        -6998.1217        18.1277 37s/Msamples
       33560000     -6996.9966       536.8        -6998.5065         1.5098 37s/Msamples
       33600000     -6973.6017       536.8        -6990.1222        16.5204 37s/Msamples
       33640000     -6979.4270       532.8        -6990.7881        11.3611 37s/Msamples
       33680000     -6984.7595       522.8        -7005.0660        20.3064 37s/Msamples
       33720000     -6988.3845       509.6        -6999.0359        10.6513 37s/Msamples
       33760000     -6968.4181       515.2        -6991.4349        23.0167 37s/Msamples
       33800000     -6963.8909       526.1        -6990.1320        26.2410 37s/Msamples
       33840000     -6955.1751       548.2        -6994.7182        39.5431 37s/Msamples
       33880000     -6982.4244       542.1        -6997.3093        14.8848 37s/Msamples
       33920000     -6990.4644       533.3        -6996.9684         6.5039 37s/Msamples
       33960000     -6965.7456       532.0        -6987.9249        22.1792 37s/Msamples
       34000000     -6965.8199       535.0        -6998.4748        32.6548 37s/Msamples
       34040000     -6971.8959       535.8        -6995.0470        23.1510 37s/Msamples
       34080000     -6982.2753       535.5        -6999.3841        17.1087 37s/Msamples
       34120000     -6962.4371       537.5        -6991.0424        28.6053 37s/Msamples
       34160000     -6961.3670       536.1        -6985.3038        23.9367 37s/Msamples
       34200000     -6950.1751       531.6        -6985.0700        34.8948 37s/Msamples
       34240000     -6951.8845       524.3        -6997.0414        45.1569 37s/Msamples
       34280000     -6956.8693       518.5        -6992.0537        35.1843 37s/Msamples
       34320000     -6978.5337       523.7        -6996.2427        17.7090 37s/Msamples
       34360000     -6986.9795       543.0        -6994.6372         7.6576 37s/Msamples
       34400000     -6956.1256       533.3        -6986.2743        30.1487 37s/Msamples
       34440000     -6981.0362       540.9        -6994.3933        13.3570 37s/Msamples
       34480000     -6967.3504       538.1        -6992.6993        25.3488 37s/Msamples
       34520000     -6968.0675       535.0        -6993.4167        25.3491 37s/Msamples
       34560000     -6960.9639       527.3        -6996.2338        35.2698 37s/Msamples
       34600000     -6977.5275       531.8        -6989.1053        11.5777 37s/Msamples
       34640000     -6958.4381       526.7        -6995.9023        37.4642 37s/Msamples
       34680000     -6969.0387       526.1        -6994.9233        25.8846 37s/Msamples
       34720000     -6956.4060       523.8        -6990.0629        33.6568 37s/Msamples
       34760000     -6975.4901       525.8        -6986.3282        10.8380 37s/Msamples
       34800000     -6985.3936       534.8        -6991.6204         6.2268 37s/Msamples
       34840000     -6973.1966       535.7        -6995.0493        21.8526 37s/Msamples
       34880000     -6982.0274       540.2        -7000.6141        18.5866 37s/Msamples
       34920000     -6961.6826       538.9        -6987.0207        25.3380 37s/Msamples
       34960000     -6975.6935       540.5        -6998.0765        22.3830 37s/Msamples
       35000000     -6969.4198       540.9        -6990.1968        20.7770 37s/Msamples
       35040000     -6977.9461       542.8        -6991.5702        13.6240 37s/Msamples
       35080000     -6961.3424       544.0        -6991.0745        29.7321 37s/Msamples
       35120000     -6976.4871       545.0        -6987.8995        11.4124 37s/Msamples
       35160000     -6977.3619       545.2        -6991.7099        14.3480 37s/Msamples
       35200000     -6968.5671       546.6        -6991.3280        22.7608 37s/Msamples
       35240000     -6964.3201       547.3        -6999.6011        35.2810 37s/Msamples
       35280000     -6958.8143       546.9        -6996.1905        37.3762 37s/Msamples
       35320000     -6976.8892       549.3        -6990.4055        13.5162 37s/Msamples
       35360000     -6970.0092       549.5        -6990.1102        20.1010 37s/Msamples
       35400000     -6966.0064       548.5        -6995.1776        29.1712 37s/Msamples
       35440000     -6973.1202       549.4        -6990.1354        17.0152 37s/Msamples
       35480000     -6962.3050       546.6        -6995.8553        33.5502 37s/Msamples
       35520000     -6985.4695       552.4        -6997.8871        12.4176 37s/Msamples
       35560000     -6978.0087       550.8        -6992.8580        14.8493 37s/Msamples
       35600000     -6978.3338       553.0        -6992.5723        14.2385 37s/Msamples
       35640000     -6972.5900       553.7        -6993.3090        20.7189 37s/Msamples
       35680000     -6975.6207       554.6        -6995.3038        19.6830 37s/Msamples
       35720000     -6971.0576       555.5        -6993.6586        22.6009 37s/Msamples
       35760000     -6974.9666       556.0        -6991.3810        16.4143 37s/Msamples
       35800000     -6972.6505       556.6        -6997.7052        25.0547 37s/Msamples
       35840000     -6981.0817       555.6        -6996.2505        15.1687 37s/Msamples
       35880000     -6967.1587       558.1        -6985.1051        17.9463 37s/Msamples
       35920000     -6970.0641       559.7        -6987.7864        17.7223 37s/Msamples
       35960000     -6963.1031       564.5        -6992.0218        28.9187 37s/Msamples
       36000000     -6975.8367       565.2        -6999.4768        23.6401 37s/Msamples
       36040000     -6969.7836       565.9        -6992.6125        22.8289 37s/Msamples
       36080000     -6979.1382       567.0        -7007.9067        28.7684 37s/Msamples
       36120000     -6983.6214       568.1        -6995.5416        11.9202 37s/Msamples
       36160000     -6963.5222       570.3        -6988.1475        24.6252 37s/Msamples
       36200000     -6971.9774       571.0        -6989.8980        17.9206 37s/Msamples
       36240000     -6985.0112       572.1        -7002.6161        17.6049 37s/Msamples
       36280000     -6992.0602       572.8        -6991.0481        -1.0121 37s/Msamples
       36320000     -6974.4576       572.9        -6988.9724        14.5147 37s/Msamples
       36360000     -6981.2795       571.6        -6995.1060        13.8265 37s/Msamples
       36400000     -6971.9517       572.6        -6994.1931        22.2414 37s/Msamples
       36440000     -6958.2475       582.0        -6985.2523        27.0048 37s/Msamples
       36480000     -6961.3540       588.0        -6989.4563        28.1023 37s/Msamples
       36520000     -6964.7695       590.7        -7002.2495        37.4799 37s/Msamples
       36560000     -6973.8795       591.4        -6999.7522        25.8727 37s/Msamples
       36600000     -6975.4527       591.8        -6993.3745        17.9218 37s/Msamples
       36640000     -6967.8353       593.3        -6996.5494        28.7141 37s/Msamples
       36680000     -6978.9977       594.5        -6993.2562        14.2585 37s/Msamples
       36720000     -6959.5185       592.8        -6985.2479        25.7294 37s/Msamples
       36760000     -6976.6978       596.3        -6993.6185        16.9207 37s/Msamples
       36800000     -6981.1903       601.3        -6997.1783        15.9879 37s/Msamples
       36840000     -6980.9694       605.2        -7002.0928        21.1233 37s/Msamples
       36880000     -6960.9586       605.5        -6989.4017        28.4431 37s/Msamples
       36920000     -6965.2033       605.9        -6991.7228        26.5194 37s/Msamples
       36960000     -6965.9662       606.3        -6988.7227        22.7565 37s/Msamples
       37000000     -6970.4797       606.7        -6993.5281        23.0484 37s/Msamples
       37040000     -6974.9959       608.0        -6997.2329        22.2369 37s/Msamples
       37080000     -6990.9248       612.1        -6995.7904         4.8656 37s/Msamples
       37120000     -6966.4402       613.0        -7000.3940        33.9537 37s/Msamples
       37160000     -6965.5208       619.0        -6992.8059        27.2851 37s/Msamples
       37200000     -6965.9949       619.6        -6989.3159        23.3210 37s/Msamples
       37240000     -6968.1448       619.3        -6991.7114        23.5665 37s/Msamples
       37280000     -6959.4998       615.2        -7002.4592        42.9594 37s/Msamples
       37320000     -6962.8034       612.0        -6989.5770        26.7735 37s/Msamples
       37360000     -6977.2966       615.0        -6994.3542        17.0576 37s/Msamples
       37400000     -6978.1699       617.5        -6990.7636        12.5936 37s/Msamples
       37440000     -6951.7276       615.1        -6984.2305        32.5029 37s/Msamples
       37480000     -6977.2595       618.3        -6992.0256        14.7660 37s/Msamples
       37520000     -6961.9433       612.2        -6996.1694        34.2261 37s/Msamples
       37560000     -6967.1117       610.6        -6992.0024        24.8906 37s/Msamples
       37600000     -6975.1204       613.2        -6997.1311        22.0107 37s/Msamples
       37640000     -6981.5124       619.5        -7000.1830        18.6705 37s/Msamples
       37680000     -6964.7512       617.1        -6995.7229        30.9717 37s/Msamples
       37720000     -6965.2945       615.4        -6998.6877        33.3932 37s/Msamples
       37760000     -6973.7692       616.6        -6992.8122        19.0429 37s/Msamples
       37800000     -6978.8976       619.8        -6995.7612        16.8636 37s/Msamples
       37840000     -6975.7944       621.7        -6994.0030        18.2086 37s/Msamples
       37880000     -6982.3386       623.1        -6995.2000        12.8613 37s/Msamples
       37920000     -6980.6670       623.9        -6994.7421        14.0750 37s/Msamples
       37960000     -6964.9819       627.8        -6987.8040        22.8220 37s/Msamples
       38000000     -6977.3769       627.4        -6990.2852        12.9083 37s/Msamples
       38040000     -6975.5412       627.3        -6993.1378        17.5965 37s/Msamples
       38080000     -6952.8238       632.7        -6993.5669        40.7431 37s/Msamples
       38120000     -6966.4762       633.7        -6997.3841        30.9079 37s/Msamples
       38160000     -6968.7251       634.7        -6990.1197        21.3945 37s/Msamples
       38200000     -6971.4019       635.4        -7005.0921        33.6901 37s/Msamples
       38240000     -6963.0284       635.3        -6996.0643        33.0358 37s/Msamples
       38280000     -6960.9675       633.1        -6989.4689        28.5014 37s/Msamples
       38320000     -6967.6947       631.2        -6987.8520        20.1573 37s/Msamples
       38360000     -6981.7970       638.8        -6998.5195        16.7224 37s/Msamples
       38400000     -6977.7719       642.4        -6993.3815        15.6096 37s/Msamples
       38440000     -6974.6498       644.3        -6998.3244        23.6745 37s/Msamples
       38480000     -6971.5304       644.6        -6991.4082        19.8777 37s/Msamples
       38520000     -6973.4826       645.6        -6986.6263        13.1436 37s/Msamples
       38560000     -6982.9924       648.6        -6993.4179        10.4254 37s/Msamples
       38600000     -6973.9279       649.3        -6987.7715        13.8436 37s/Msamples
       38640000     -6972.5755       650.1        -6997.7832        25.2076 37s/Msamples
       38680000     -6970.4884       651.2        -7000.8404        30.3519 37s/Msamples
       38720000     -6963.9496       654.7        -6985.8184        21.8688 37s/Msamples
       38760000     -6956.5329       657.1        -6991.7207        35.1878 37s/Msamples
       38800000     -6974.9421       658.1        -6986.0583        11.1161 37s/Msamples
       38840000     -6965.2679       658.0        -6992.8656        27.5977 37s/Msamples
       38880000     -6978.8048       660.6        -6997.9281        19.1232 37s/Msamples
       38920000     -6971.5216       661.2        -6992.8921        21.3705 37s/Msamples
       38960000     -6958.9190       659.8        -6987.9378        29.0188 37s/Msamples
       39000000     -6964.2674       656.4        -6991.0156        26.7482 37s/Msamples
       39040000     -6964.4685       652.2        -6993.3091        28.8405 37s/Msamples
       39080000     -6970.0915       651.2        -6997.4564        27.3648 37s/Msamples
       39120000     -6960.9238       643.8        -6987.8159        26.8920 37s/Msamples
       39160000     -6970.1183       642.7        -6982.8892        12.7709 37s/Msamples
       39200000     -6967.5937       640.7        -6999.2954        31.7016 37s/Msamples
       39240000     -6982.1689       648.4        -7004.1759        22.0070 37s/Msamples
       39280000     -6954.8590       641.7        -6989.8650        35.0060 37s/Msamples
       39320000     -6962.7095       635.3        -6991.8196        29.1100 37s/Msamples
       39360000     -6962.5095       627.9        -6984.7797        22.2702 37s/Msamples
       39400000     -6974.9089       630.7        -6991.0966        16.1876 37s/Msamples
       39440000     -6970.5140       630.2        -6989.7638        19.2497 37s/Msamples
       39480000     -6988.7039       641.4        -7000.8581        12.1541 37s/Msamples
       39520000     -6974.1675       642.8        -6990.8968        16.7293 37s/Msamples
       39560000     -6976.7466       644.3        -6989.0036        12.2570 37s/Msamples
       39600000     -6962.1056       644.1        -6990.3941        28.2884 37s/Msamples
       39640000     -6965.3316       643.6        -6991.5495        26.2179 37s/Msamples
       39680000     -6969.4332       643.2        -7003.1619        33.7286 37s/Msamples
       39720000     -6987.1111       647.6        -6993.9943         6.8832 37s/Msamples
       39760000     -6984.1995       647.5        -6995.9856        11.7861 37s/Msamples
       39800000     -6980.6251       645.3        -6992.6720        12.0468 37s/Msamples
       39840000     -6959.8370       652.1        -6992.8362        32.9992 37s/Msamples
       39880000     -6970.6222       653.4        -6994.2251        23.6029 37s/Msamples
       39920000     -6975.0764       653.9        -6994.8284        19.7520 37s/Msamples
       39960000     -6975.3731       653.7        -6993.8308        18.4576 37s/Msamples
       40000000     -6970.0888       654.6        -6989.2787        19.1899 37s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.18013     708317    2762057    0.08681    0.20410 
SwapOperator(RatesSwapOperator.c:simulated)                      -    1791095    1679740    0.08681    0.51604 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.38797     785016    2687286    0.08681    0.22608 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1978018    8440205    0.26042    0.18986 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.79851     214520     827009    0.02604    0.20597 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.73317     162348     880812    0.02604    0.15563 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.51778     251066     790201    0.02604    0.24112 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37209     436068    1298257    0.04340    0.25143 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.12822     144784    5064325    0.13021    0.02779 Try decreasing size to about 0.064
Exchange(YuleModelhNarrow.t:simulated)                           -     608460    4601554    0.13021    0.11679 
Exchange(YuleModelWide.t:simulated)                              -       6832    1729628    0.04340    0.00393 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3122    1733150    0.04340    0.00180 
ScaleOperator(KappaScaler.s:simulated)                     0.65390      76885     269714    0.00868    0.22183 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04671      18578      50954    0.00174    0.26719 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
