
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311249647

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -19321.037062678977 
         Sample      posterior ESS(posterior)     likelihood          prior
       26840000     -6963.1428       512.1        -6985.1413        21.9984 37s/Msamples
       26880000     -6974.1800       512.4        -6987.2667        13.0866 37s/Msamples
       26920000     -6977.9594       511.3        -6992.3575        14.3981 37s/Msamples
       26960000     -6976.0443       511.9        -6986.3101        10.2658 37s/Msamples
       27000000     -6966.6979       513.2        -6988.4778        21.7798 37s/Msamples
       27040000     -6963.0792       515.3        -6995.5797        32.5005 37s/Msamples
       27080000     -6985.7253       517.3        -6992.8641         7.1387 37s/Msamples
       27120000     -6976.1682       517.8        -6986.9507        10.7824 37s/Msamples
       27160000     -6966.4254       519.1        -6989.5233        23.0979 37s/Msamples
       27200000     -6972.9752       519.9        -6998.1552        25.1800 37s/Msamples
       27240000     -6973.7065       520.3        -6991.6482        17.9416 37s/Msamples
       27280000     -6970.1669       521.2        -6989.1353        18.9684 37s/Msamples
       27320000     -6966.6187       521.7        -6997.0722        30.4535 37s/Msamples
       27360000     -6978.2248       523.1        -6992.0216        13.7967 37s/Msamples
       27400000     -6963.1994       524.3        -6999.3059        36.1065 37s/Msamples
       27440000     -6960.3213       523.5        -6998.4564        38.1351 37s/Msamples
       27480000     -6965.4126       522.3        -6990.4903        25.0776 37s/Msamples
       27520000     -6969.4503       522.4        -6997.7213        28.2709 37s/Msamples
       27560000     -6969.8392       521.3        -6986.4247        16.5855 37s/Msamples
       27600000     -6977.0002       524.2        -6991.2094        14.2092 37s/Msamples
       27640000     -6978.2071       525.7        -7005.7980        27.5908 37s/Msamples
       27680000     -6969.6942       526.8        -6993.4913        23.7970 37s/Msamples
       27720000     -6983.1068       526.4        -6995.0263        11.9195 37s/Msamples
       27760000     -6971.3832       527.4        -6997.7596        26.3764 37s/Msamples
       27800000     -6987.5719       524.6        -6992.1020         4.5301 37s/Msamples
       27840000     -6974.4309       524.3        -6992.2345        17.8036 37s/Msamples
       27880000     -6983.6235       519.7        -6998.1490        14.5254 37s/Msamples
       27920000     -6977.3842       517.9        -6995.6080        18.2238 37s/Msamples
       27960000     -6965.2701       524.6        -6989.7588        24.4886 37s/Msamples
       28000000     -6976.5199       524.4        -6995.5163        18.9963 37s/Msamples
       28040000     -6969.0335       526.0        -6987.3923        18.3588 37s/Msamples
       28080000     -6974.8228       526.8        -6994.2955        19.4727 37s/Msamples
       28120000     -6953.2025       527.6        -6989.4531        36.2506 37s/Msamples
       28160000     -6973.2250       528.8        -6994.1447        20.9197 37s/Msamples
       28200000     -6969.9874       529.1        -6989.9727        19.9852 37s/Msamples
       28240000     -6973.0292       530.3        -6988.9858        15.9565 37s/Msamples
       28280000     -6970.2607       530.6        -6991.1968        20.9361 37s/Msamples
       28320000     -6984.7339       531.9        -7001.1048        16.3709 37s/Msamples
       28360000     -6967.6645       532.9        -6992.0143        24.3497 37s/Msamples
       28400000     -6956.9831       536.3        -6991.3329        34.3498 37s/Msamples
       28440000     -6965.0989       536.3        -6989.4856        24.3867 37s/Msamples
       28480000     -6979.8412       539.0        -6993.8733        14.0321 37s/Msamples
       28520000     -6967.0708       538.4        -6994.2285        27.1577 37s/Msamples
       28560000     -6966.2082       537.6        -6996.1458        29.9376 37s/Msamples
       28600000     -6974.2827       538.8        -6998.1475        23.8648 37s/Msamples
       28640000     -6974.8051       539.6        -6993.4009        18.5957 37s/Msamples
       28680000     -6957.7791       539.6        -6990.0330        32.2539 37s/Msamples
       28720000     -6959.4275       537.8        -6995.7655        36.3379 37s/Msamples
       28760000     -6978.9085       539.1        -6997.5081        18.5995 37s/Msamples
       28800000     -6974.9803       540.8        -6994.3455        19.3652 37s/Msamples
       28840000     -6959.6221       538.6        -6999.0964        39.4742 37s/Msamples
       28880000     -6971.8625       539.4        -6991.5243        19.6617 37s/Msamples
       28920000     -6965.7047       540.2        -6999.2142        33.5094 37s/Msamples
       28960000     -6952.2872       536.8        -6991.0561        38.7689 37s/Msamples
       29000000     -6984.7903       546.1        -6993.7403         8.9499 37s/Msamples
       29040000     -6985.8279       550.2        -7000.7686        14.9406 37s/Msamples
       29080000     -6972.1789       551.1        -6989.6640        17.4850 37s/Msamples
       29120000     -6976.9925       551.2        -6994.8139        17.8213 37s/Msamples
       29160000     -6942.0257       568.4        -6990.1829        48.1572 37s/Msamples
       29200000     -6962.5098       567.7        -6992.0629        29.5531 37s/Msamples
       29240000     -6959.8219       561.8        -7001.0119        41.1899 37s/Msamples
       29280000     -6966.3253       558.5        -6987.1879        20.8625 37s/Msamples
       29320000     -6958.7832       547.4        -6988.8410        30.0578 37s/Msamples
       29360000     -6971.8403       548.3        -6994.4407        22.6003 37s/Msamples
       29400000     -6965.5175       546.2        -6989.8749        24.3574 37s/Msamples
       29440000     -6976.6759       549.0        -6995.7945        19.1185 37s/Msamples
       29480000     -6985.8241       553.4        -6994.7439         8.9198 37s/Msamples
       29520000     -6977.4940       553.1        -6985.3356         7.8415 37s/Msamples
       29560000     -6973.4983       550.9        -6987.0553        13.5569 37s/Msamples
       29600000     -6974.0083       550.7        -6991.3487        17.3404 37s/Msamples
       29640000     -6974.0860       550.6        -6997.0551        22.9691 37s/Msamples
       29680000     -6972.2006       551.3        -6996.4230        24.2224 37s/Msamples
       29720000     -6963.1072       553.3        -6991.3005        28.1933 37s/Msamples
       29760000     -6973.6388       554.2        -7005.0151        31.3762 37s/Msamples
       29800000     -6978.8288       555.6        -7002.6407        23.8118 37s/Msamples
       29840000     -6972.4943       556.4        -7001.0254        28.5311 37s/Msamples
       29880000     -6969.7161       557.3        -6988.9221        19.2060 37s/Msamples
       29920000     -6972.1909       558.1        -6998.1495        25.9586 37s/Msamples
       29960000     -6959.0188       559.7        -6992.9865        33.9676 37s/Msamples
       30000000     -6965.8866       559.3        -6991.7924        25.9058 37s/Msamples
       30040000     -6967.1793       558.6        -6988.8519        21.6725 37s/Msamples
       30080000     -6966.9293       557.7        -6987.5380        20.6087 37s/Msamples
       30120000     -6991.5597       568.5        -7014.4360        22.8762 37s/Msamples
       30160000     -6982.5503       568.6        -6990.0457         7.4953 37s/Msamples
       30200000     -6974.3766       568.5        -6999.3674        24.9908 37s/Msamples
       30240000     -6966.3731       572.0        -6985.3991        19.0259 37s/Msamples
       30280000     -6961.6098       577.9        -6995.9396        34.3298 37s/Msamples
       30320000     -6976.5449       578.9        -7000.4208        23.8759 37s/Msamples
       30360000     -6981.6917       580.8        -6998.6317        16.9400 37s/Msamples
       30400000     -6965.5628       581.7        -6990.8875        25.3246 37s/Msamples
       30440000     -6983.8320       583.1        -7003.2546        19.4226 37s/Msamples
       30480000     -6972.9111       583.5        -6988.7471        15.8360 37s/Msamples
       30520000     -6976.3863       583.0        -6995.1119        18.7255 37s/Msamples
       30560000     -6970.0523       584.2        -6995.4097        25.3574 37s/Msamples
       30600000     -6975.3911       584.0        -6992.7928        17.4017 37s/Msamples
       30640000     -6989.3365       582.9        -6994.7891         5.4526 37s/Msamples
       30680000     -6984.0765       578.9        -6995.8426        11.7660 37s/Msamples
       30720000     -6973.7686       578.7        -6998.3564        24.5877 37s/Msamples
       30760000     -6986.3103       570.8        -6998.6592        12.3488 37s/Msamples
       30800000     -6964.6832       577.2        -6997.4640        32.7808 37s/Msamples
       30840000     -6958.5962       583.2        -6989.8585        31.2623 37s/Msamples
       30880000     -6961.0490       583.5        -6989.0781        28.0291 37s/Msamples
       30920000     -6990.2947       590.1        -6984.4367        -5.8580 37s/Msamples
       30960000     -6973.3643       591.3        -6997.9415        24.5772 37s/Msamples
       31000000     -6972.6306       592.2        -6993.8926        21.2619 37s/Msamples
       31040000     -6966.1074       594.1        -6994.0090        27.9015 37s/Msamples
       31080000     -6974.9224       594.1        -6998.9958        24.0734 37s/Msamples
       31120000     -6988.4579       595.4        -6998.7072        10.2492 37s/Msamples
       31160000     -6975.7488       593.8        -6994.5014        18.7526 37s/Msamples
       31200000     -6962.5360       597.7        -6993.1409        30.6049 37s/Msamples
       31240000     -6973.3940       598.1        -6987.3871        13.9931 37s/Msamples
       31280000     -6981.8207       596.9        -7001.1058        19.2850 37s/Msamples
       31320000     -6985.3076       596.6        -6994.4081         9.1004 37s/Msamples
       31360000     -6976.9757       596.1        -6997.3363        20.3606 37s/Msamples
       31400000     -6964.8505       600.6        -6992.9101        28.0596 37s/Msamples
       31440000     -6969.2567       602.5        -6989.9887        20.7320 37s/Msamples
       31480000     -6975.0283       602.8        -6987.0039        11.9755 37s/Msamples
       31520000     -6964.3407       603.6        -6990.4919        26.1512 37s/Msamples
       31560000     -6974.5653       604.1        -6989.2800        14.7147 37s/Msamples
       31600000     -6968.6280       604.8        -6989.6034        20.9753 37s/Msamples
       31640000     -6970.8030       605.5        -7005.2244        34.4213 37s/Msamples
       31680000     -6965.9882       605.5        -6991.4230        25.4348 37s/Msamples
       31720000     -6992.2257       609.6        -7003.1086        10.8829 37s/Msamples
       31760000     -6960.6755       612.7        -6994.1296        33.4540 37s/Msamples
       31800000     -6978.9425       613.3        -6997.9304        18.9879 37s/Msamples
       31840000     -6987.3991       611.7        -6992.3871         4.9879 37s/Msamples
       31880000     -6970.3029       613.4        -6990.7324        20.4295 37s/Msamples
       31920000     -6966.3878       615.2        -6993.3512        26.9634 37s/Msamples
       31960000     -6982.1978       610.1        -6997.2909        15.0930 37s/Msamples
       32000000     -6978.7998       608.7        -6995.8100        17.0102 37s/Msamples
       32040000     -6956.1279       612.8        -6998.5107        42.3828 37s/Msamples
       32080000     -6963.0344       613.1        -6999.4738        36.4393 37s/Msamples
       32120000     -6988.7430       616.5        -6993.8903         5.1473 37s/Msamples
       32160000     -6969.4501       617.4        -6990.7859        21.3357 37s/Msamples
       32200000     -6967.2804       617.4        -6996.4583        29.1779 37s/Msamples
       32240000     -6969.5969       618.3        -6994.3678        24.7708 37s/Msamples
       32280000     -6994.2826       617.0        -6998.8552         4.5725 37s/Msamples
       32320000     -6960.6520       620.6        -6990.4277        29.7757 37s/Msamples
       32360000     -6970.1203       619.0        -6997.7409        27.6205 37s/Msamples
       32400000     -6986.3646       618.4        -6987.7771         1.4125 37s/Msamples
       32440000     -6986.4316       613.7        -6991.2877         4.8560 37s/Msamples
       32480000     -6968.3733       615.5        -6993.5502        25.1768 37s/Msamples
       32520000     -6970.1384       617.0        -6988.9114        18.7730 37s/Msamples
       32560000     -6976.6746       616.0        -6992.6822        16.0075 37s/Msamples
       32600000     -6967.7917       617.8        -6997.5779        29.7861 37s/Msamples
       32640000     -6983.5377       619.8        -6990.3813         6.8435 37s/Msamples
       32680000     -6968.0999       621.4        -6993.0585        24.9586 37s/Msamples
       32720000     -6977.6498       621.4        -7000.0470        22.3972 37s/Msamples
       32760000     -6967.8921       625.0        -6994.2702        26.3780 37s/Msamples
       32800000     -6967.5029       626.6        -6993.2942        25.7912 37s/Msamples
       32840000     -6984.4274       629.1        -6995.3054        10.8779 37s/Msamples
       32880000     -6968.3755       630.5        -6995.2116        26.8360 37s/Msamples
       32920000     -6979.9487       631.4        -6994.0070        14.0583 37s/Msamples
       32960000     -6964.4773       634.0        -6993.5627        29.0853 37s/Msamples
       33000000     -6980.2952       633.5        -6992.9960        12.7007 37s/Msamples
       33040000     -6980.7960       633.7        -6998.1598        17.3637 37s/Msamples
       33080000     -6967.7478       635.8        -6992.9846        25.2367 37s/Msamples
       33120000     -6970.4208       636.8        -6991.1611        20.7402 37s/Msamples
       33160000     -6975.6301       635.8        -6992.3660        16.7358 37s/Msamples
       33200000     -6971.1215       636.8        -6992.1416        21.0201 37s/Msamples
       33240000     -6967.3862       637.4        -6990.7634        23.3771 37s/Msamples
       33280000     -6967.1329       638.0        -6991.5950        24.4620 37s/Msamples
       33320000     -6978.0626       639.6        -6998.7363        20.6737 37s/Msamples
       33360000     -6964.8222       640.1        -6994.6432        29.8209 37s/Msamples
       33400000     -6975.4245       641.6        -6996.0306        20.6061 37s/Msamples
       33440000     -6966.4508       642.3        -6997.0894        30.6386 37s/Msamples
       33480000     -6981.8790       643.8        -6996.4156        14.5366 37s/Msamples
       33520000     -6986.2607       644.7        -6996.4219        10.1611 37s/Msamples
       33560000     -6966.6963       649.2        -6993.4733        26.7770 37s/Msamples
       33600000     -6957.4018       757.0        -6992.4844        35.0825 37s/Msamples
       33640000     -6974.5576       758.0        -7003.4624        28.9047 37s/Msamples
       33680000     -6989.4593       759.0        -6998.7527         9.2933 37s/Msamples
       33720000     -6963.2362       760.0        -6994.8502        31.6140 37s/Msamples
       33760000     -6966.1630       761.0        -6993.4608        27.2978 37s/Msamples
       33800000     -6966.7295       762.0        -6999.0365        32.3070 37s/Msamples
       33840000     -6972.7415       763.0        -6991.5418        18.8003 37s/Msamples
       33880000     -6978.9413       764.0        -6995.0598        16.1184 37s/Msamples
       33920000     -6974.4952       765.0        -6995.3519        20.8566 37s/Msamples
       33960000     -6967.3735       765.0        -6992.2410        24.8675 37s/Msamples
       34000000     -6972.5403       766.0        -6991.0505        18.5102 37s/Msamples
       34040000     -6983.5556       767.0        -7000.7526        17.1970 37s/Msamples
       34080000     -6967.0391       768.0        -6994.1031        27.0640 37s/Msamples
       34120000     -6963.4027       769.0        -6991.2250        27.8223 37s/Msamples
       34160000     -6979.7938       770.0        -6995.5247        15.7308 37s/Msamples
       34200000     -6980.1171       771.0        -6996.9473        16.8302 37s/Msamples
       34240000     -6965.7778       772.0        -6990.2422        24.4644 37s/Msamples
       34280000     -6979.0982       773.0        -6993.3715        14.2733 37s/Msamples
       34320000     -6978.6159       774.0        -6994.1826        15.5666 37s/Msamples
       34360000     -6981.5409       774.0        -6997.7601        16.2191 37s/Msamples
       34400000     -6971.4551       775.0        -6994.1450        22.6899 37s/Msamples
       34440000     -6960.3663       776.0        -6992.9295        32.5632 37s/Msamples
       34480000     -6989.0477       777.0        -6998.1669         9.1191 37s/Msamples
       34520000     -6974.2185       778.0        -6989.6810        15.4624 37s/Msamples
       34560000     -6952.4217       779.0        -6992.2051        39.7833 37s/Msamples
       34600000     -6958.7549       780.0        -6990.3707        31.6158 37s/Msamples
       34640000     -6975.7053       781.0        -7004.2677        28.5623 37s/Msamples
       34680000     -6961.1449       782.0        -6990.1279        28.9829 37s/Msamples
       34720000     -6968.6543       783.0        -6995.2390        26.5846 37s/Msamples
       34760000     -6971.3053       783.0        -6994.3714        23.0660 37s/Msamples
       34800000     -6965.0289       784.0        -6986.7090        21.6801 37s/Msamples
       34840000     -6969.3255       785.0        -6998.1068        28.7812 37s/Msamples
       34880000     -6991.3688       786.0        -7003.6788        12.3099 37s/Msamples
       34920000     -6966.8886       787.0        -7000.0067        33.1180 37s/Msamples
       34960000     -6955.1966       788.0        -6995.3425        40.1459 37s/Msamples
       35000000     -6964.1713       789.0        -6992.4525        28.2811 37s/Msamples
       35040000     -6974.1709       790.0        -7009.1361        34.9652 37s/Msamples
       35080000     -6961.1142       791.0        -6995.8321        34.7178 37s/Msamples
       35120000     -6971.8232       792.0        -6997.8650        26.0417 37s/Msamples
       35160000     -6970.6921       792.0        -6994.4183        23.7261 37s/Msamples
       35200000     -6966.6061       793.0        -6987.9787        21.3725 37s/Msamples
       35240000     -6982.3754       794.0        -7002.7487        20.3732 37s/Msamples
       35280000     -6975.4289       795.0        -6992.7896        17.3606 37s/Msamples
       35320000     -6970.1083       796.0        -6989.9561        19.8478 37s/Msamples
       35360000     -6983.9829       797.0        -6997.0782        13.0952 37s/Msamples
       35400000     -6967.1888       798.0        -6998.4792        31.2903 37s/Msamples
       35440000     -6969.2637       799.0        -6988.3887        19.1250 37s/Msamples
       35480000     -6969.2439       800.0        -6992.5837        23.3397 37s/Msamples
       35520000     -7005.2705       801.0        -7005.1432        -0.1273 37s/Msamples
       35560000     -6969.7900       801.0        -6994.9123        25.1222 37s/Msamples
       35600000     -6986.9839       802.0        -6995.8092         8.8252 37s/Msamples
       35640000     -6975.2755       803.0        -6997.2667        21.9911 37s/Msamples
       35680000     -6986.9702       804.0        -6999.5088        12.5386 37s/Msamples
       35720000     -6973.2329       805.0        -6991.1225        17.8896 37s/Msamples
       35760000     -6957.5232       806.0        -6997.8765        40.3532 37s/Msamples
       35800000     -6966.6742       807.0        -6992.9570        26.2828 37s/Msamples
       35840000     -6960.5425       808.0        -6995.3332        34.7907 37s/Msamples
       35880000     -6969.7281       809.0        -7003.2834        33.5552 37s/Msamples
       35920000     -6977.0348       810.0        -6997.8010        20.7662 37s/Msamples
       35960000     -6966.1807       810.0        -6989.1807        23.0000 37s/Msamples
       36000000     -6968.6414       811.0        -6997.6074        28.9659 37s/Msamples
       36040000     -6972.4663       812.0        -6994.3147        21.8484 37s/Msamples
       36080000     -6980.6820       813.0        -7009.5977        28.9157 37s/Msamples
       36120000     -6991.9239       814.0        -6998.9367         7.0127 37s/Msamples
       36160000     -6970.4262       815.0        -6987.0587        16.6325 37s/Msamples
       36200000     -6961.0296       816.0        -6999.2465        38.2168 37s/Msamples
       36240000     -6967.9316       817.0        -6990.5534        22.6218 37s/Msamples
       36280000     -6974.1413       818.0        -6990.9577        16.8163 37s/Msamples
       36320000     -6970.7968       819.0        -6991.4108        20.6139 37s/Msamples
       36360000     -6982.6429       819.0        -7003.0756        20.4327 37s/Msamples
       36400000     -6957.9903       820.0        -6995.5271        37.5368 37s/Msamples
       36440000     -6978.0813       821.0        -6992.4360        14.3547 37s/Msamples
       36480000     -6981.8118       822.0        -7000.1984        18.3865 37s/Msamples
       36520000     -6972.2989       823.0        -6995.7337        23.4348 37s/Msamples
       36560000     -6971.1599       824.0        -6989.7886        18.6286 37s/Msamples
       36600000     -6988.1673       825.0        -6994.8598         6.6924 37s/Msamples
       36640000     -6988.0225       826.0        -6997.0488         9.0263 37s/Msamples
       36680000     -6966.4330       827.0        -7000.7452        34.3121 37s/Msamples
       36720000     -6971.0890       828.0        -6992.6122        21.5231 37s/Msamples
       36760000     -6961.7574       828.0        -6992.9851        31.2276 37s/Msamples
       36800000     -6985.4032       829.0        -6998.9012        13.4979 37s/Msamples
       36840000     -6966.8977       830.0        -6999.2677        32.3700 37s/Msamples
       36880000     -6979.7020       831.0        -6995.2697        15.5677 37s/Msamples
       36920000     -6977.9007       832.0        -6995.3301        17.4294 37s/Msamples
       36960000     -6965.6212       833.0        -6991.4742        25.8529 37s/Msamples
       37000000     -6968.7471       834.0        -6993.1669        24.4198 37s/Msamples
       37040000     -6981.9890       835.0        -6995.3871        13.3980 37s/Msamples
       37080000     -6961.6688       836.0        -6986.7308        25.0619 37s/Msamples
       37120000     -6967.7581       837.0        -6996.4713        28.7132 37s/Msamples
       37160000     -6979.1413       837.0        -6988.1396         8.9982 37s/Msamples
       37200000     -6968.8843       838.0        -6991.1375        22.2531 37s/Msamples
       37240000     -6974.3808       839.0        -6995.2391        20.8582 37s/Msamples
       37280000     -6977.9085       840.0        -6997.2620        19.3534 37s/Msamples
       37320000     -6985.4829       841.0        -6992.8247         7.3417 37s/Msamples
       37360000     -6971.0119       842.0        -6985.9128        14.9009 37s/Msamples
       37400000     -6970.0483       843.0        -6998.9833        28.9350 37s/Msamples
       37440000     -6976.1397       844.0        -6990.8755        14.7357 37s/Msamples
       37480000     -6963.0016       845.0        -6994.5271        31.5255 37s/Msamples
       37520000     -6977.8317       846.0        -6995.3117        17.4800 37s/Msamples
       37560000     -6977.5156       846.0        -6999.1450        21.6293 37s/Msamples
       37600000     -6960.7388       847.0        -6993.8212        33.0824 37s/Msamples
       37640000     -6955.6388       848.0        -6995.0988        39.4600 37s/Msamples
       37680000     -6969.4815       849.0        -6988.9502        19.4687 37s/Msamples
       37720000     -6980.5755       850.0        -6997.5417        16.9661 37s/Msamples
       37760000     -6972.2551       851.0        -6991.0720        18.8169 37s/Msamples
       37800000     -6962.8012       852.0        -6994.6184        31.8171 37s/Msamples
       37840000     -6970.0023       853.0        -6992.2969        22.2945 37s/Msamples
       37880000     -6983.0992       854.0        -6992.3033         9.2040 37s/Msamples
       37920000     -6969.9414       855.0        -6989.5945        19.6531 37s/Msamples
       37960000     -6975.8809       855.0        -6996.6416        20.7606 37s/Msamples
       38000000     -6972.4634       856.0        -6992.0604        19.5970 37s/Msamples
       38040000     -6965.5406       857.0        -6992.7934        27.2528 37s/Msamples
       38080000     -6965.3688       858.0        -6990.4695        25.1007 37s/Msamples
       38120000     -6960.9772       859.0        -6995.2889        34.3116 37s/Msamples
       38160000     -6964.1585       860.0        -6994.6844        30.5259 37s/Msamples
       38200000     -6965.7265       861.0        -6996.3472        30.6207 37s/Msamples
       38240000     -6973.4248       862.0        -6997.2232        23.7983 37s/Msamples
       38280000     -6980.0669       863.0        -6995.7373        15.6704 37s/Msamples
       38320000     -6965.0044       864.0        -6988.8598        23.8554 37s/Msamples
       38360000     -6971.7008       864.0        -6991.7197        20.0189 37s/Msamples
       38400000     -6967.9983       865.0        -6987.8128        19.8144 37s/Msamples
       38440000     -6980.7058       866.0        -6998.1661        17.4602 37s/Msamples
       38480000     -6958.5873       867.0        -6995.7109        37.1236 37s/Msamples
       38520000     -6978.9432       868.0        -6999.8245        20.8812 37s/Msamples
       38560000     -6985.9991       869.0        -6999.9190        13.9199 37s/Msamples
       38600000     -6974.8595       870.0        -6986.5690        11.7095 37s/Msamples
       38640000     -6961.9865       871.0        -6988.0358        26.0493 37s/Msamples
       38680000     -6982.0562       872.0        -6993.3643        11.3081 37s/Msamples
       38720000     -6972.5620       873.0        -6993.8143        21.2523 37s/Msamples
       38760000     -6960.6063       873.0        -6985.5568        24.9505 37s/Msamples
       38800000     -6945.8892       874.0        -6994.7678        48.8786 37s/Msamples
       38840000     -6971.5648       875.0        -6999.5292        27.9644 37s/Msamples
       38880000     -6965.6981       876.0        -6983.6877        17.9896 37s/Msamples
       38920000     -6987.7329       877.0        -6992.0209         4.2879 37s/Msamples
       38960000     -6975.9994       878.0        -6992.1779        16.1784 37s/Msamples
       39000000     -6973.2464       879.0        -6985.5050        12.2586 37s/Msamples
       39040000     -6973.1308       880.0        -6993.5371        20.4062 37s/Msamples
       39080000     -6970.1785       881.0        -7004.1320        33.9535 37s/Msamples
       39120000     -6973.2874       882.0        -6997.2674        23.9800 37s/Msamples
       39160000     -6980.6596       882.0        -6995.8540        15.1944 37s/Msamples
       39200000     -6980.4609       883.0        -7003.0266        22.5656 37s/Msamples
       39240000     -6977.5537       884.0        -6998.8738        21.3201 37s/Msamples
       39280000     -6985.1393       885.0        -6994.6150         9.4757 37s/Msamples
       39320000     -6965.5660       886.0        -6985.3043        19.7382 37s/Msamples
       39360000     -6957.0632       887.0        -6990.3959        33.3327 37s/Msamples
       39400000     -6971.4907       888.0        -6996.9787        25.4879 37s/Msamples
       39440000     -6971.6890       889.0        -6992.1515        20.4624 37s/Msamples
       39480000     -6972.0392       890.0        -6997.9545        25.9152 37s/Msamples
       39520000     -6978.3048       891.0        -6994.9896        16.6848 37s/Msamples
       39560000     -6966.4130       891.0        -6994.2637        27.8506 37s/Msamples
       39600000     -6971.1126       892.0        -6996.7440        25.6314 37s/Msamples
       39640000     -6959.4683       893.0        -6990.3277        30.8594 37s/Msamples
       39680000     -6968.6930       894.0        -6996.7405        28.0474 37s/Msamples
       39720000     -6973.7837       895.0        -6998.2654        24.4816 37s/Msamples
       39760000     -6980.6465       896.0        -6985.6809         5.0344 37s/Msamples
       39800000     -6972.6751       897.0        -6991.3270        18.6518 37s/Msamples
       39840000     -6986.1323       898.0        -6995.1623         9.0300 37s/Msamples
       39880000     -6975.7963       899.0        -6995.5712        19.7748 37s/Msamples
       39920000     -6953.1930       900.0        -6989.5238        36.3308 37s/Msamples
       39960000     -6965.4828       900.0        -6991.5765        26.0936 37s/Msamples
       40000000     -6976.7459       901.0        -6995.9503        19.2044 37s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.06909     787818    2684345    0.08681    0.22690 
SwapOperator(RatesSwapOperator.c:simulated)                      -    1800515    1670029    0.08681    0.51880 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.40550     837662    2635890    0.08681    0.24115 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1976660    8443443    0.26042    0.18970 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.77070     178989     860459    0.02604    0.17220 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.71050     145302     897026    0.02604    0.13940 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.51562     250044     791477    0.02604    0.24008 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37164     435455    1302436    0.04340    0.25057 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.21042      88150    5121081    0.13021    0.01692 Try decreasing size to about 0.105
Exchange(YuleModelhNarrow.t:simulated)                           -     609834    4596587    0.13021    0.11713 
Exchange(YuleModelWide.t:simulated)                              -       6667    1727965    0.04340    0.00384 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2987    1732708    0.04340    0.00172 
ScaleOperator(KappaScaler.s:simulated)                     0.66171      80072     266644    0.00868    0.23094 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04700      18311      51445    0.00174    0.26250 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
