
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563542022

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15668.569884359038 
         Sample      posterior ESS(posterior)     likelihood          prior
       26840000     -6968.0388       605.0        -6993.0674        25.0286 37s/Msamples
       26880000     -6976.0416       606.0        -6992.5264        16.4848 37s/Msamples
       26920000     -6979.3423       607.0        -6998.1956        18.8533 37s/Msamples
       26960000     -6972.1731       608.0        -6992.1708        19.9976 37s/Msamples
       27000000     -6973.7312       609.0        -6997.7375        24.0062 37s/Msamples
       27040000     -6965.1238       610.0        -6994.0163        28.8924 37s/Msamples
       27080000     -6961.9476       611.0        -7000.3927        38.4451 37s/Msamples
       27120000     -6969.7833       612.0        -6991.0464        21.2630 37s/Msamples
       27160000     -6964.6837       612.0        -6984.8028        20.1191 37s/Msamples
       27200000     -6967.6492       613.0        -6989.5467        21.8974 37s/Msamples
       27240000     -6977.6113       614.0        -6988.7522        11.1409 37s/Msamples
       27280000     -6974.1323       615.0        -6988.4211        14.2887 37s/Msamples
       27320000     -6971.7877       616.0        -6994.7126        22.9249 37s/Msamples
       27360000     -6973.2771       617.0        -7003.6314        30.3542 37s/Msamples
       27400000     -6967.3567       618.0        -6996.6610        29.3042 37s/Msamples
       27440000     -6985.4759       619.0        -6994.6111         9.1352 37s/Msamples
       27480000     -6956.2535       620.0        -6987.7720        31.5185 37s/Msamples
       27520000     -6969.7779       621.0        -6993.6603        23.8824 37s/Msamples
       27560000     -6979.2597       621.0        -6989.4657        10.2060 37s/Msamples
       27600000     -6975.3754       622.0        -6999.3906        24.0151 37s/Msamples
       27640000     -6962.4441       623.0        -6995.0045        32.5604 37s/Msamples
       27680000     -6974.3330       624.0        -6989.0514        14.7183 37s/Msamples
       27720000     -6972.2612       625.0        -6996.1392        23.8780 37s/Msamples
       27760000     -6966.6154       626.0        -6989.8864        23.2710 37s/Msamples
       27800000     -6968.3321       627.0        -6995.6218        27.2896 37s/Msamples
       27840000     -6985.4227       628.0        -7002.8607        17.4379 37s/Msamples
       27880000     -6984.8172       629.0        -7002.6534        17.8361 37s/Msamples
       27920000     -6982.4094       630.0        -6997.2287        14.8193 37s/Msamples
       27960000     -6964.7149       630.0        -6999.2436        34.5287 37s/Msamples
       28000000     -6977.0462       631.0        -6997.2697        20.2234 37s/Msamples
       28040000     -6975.7067       632.0        -6992.5197        16.8129 37s/Msamples
       28080000     -6964.9216       633.0        -6991.7547        26.8331 37s/Msamples
       28120000     -6957.4647       634.0        -6988.1324        30.6676 37s/Msamples
       28160000     -6974.6032       635.0        -6991.8227        17.2195 37s/Msamples
       28200000     -6968.4220       636.0        -6991.3577        22.9356 37s/Msamples
       28240000     -6972.5235       637.0        -6995.8525        23.3290 37s/Msamples
       28280000     -6967.1485       638.0        -6988.2582        21.1096 37s/Msamples
       28320000     -6981.3401       639.0        -6993.6457        12.3055 37s/Msamples
       28360000     -6976.4832       639.0        -6992.4032        15.9199 37s/Msamples
       28400000     -6976.6943       640.0        -6990.7088        14.0145 37s/Msamples
       28440000     -6984.0359       641.0        -7004.1662        20.1302 37s/Msamples
       28480000     -6961.9530       642.0        -6988.1898        26.2367 37s/Msamples
       28520000     -6972.2054       643.0        -6990.6282        18.4227 37s/Msamples
       28560000     -6953.5208       644.0        -6994.4312        40.9103 37s/Msamples
       28600000     -6960.3730       645.0        -6995.0904        34.7174 37s/Msamples
       28640000     -6979.4400       646.0        -6999.9720        20.5319 37s/Msamples
       28680000     -6958.6964       647.0        -6997.6540        38.9575 37s/Msamples
       28720000     -6959.0074       648.0        -6993.5579        34.5505 37s/Msamples
       28760000     -6962.4331       648.0        -6991.3058        28.8726 37s/Msamples
       28800000     -6976.8609       649.0        -6994.7071        17.8461 37s/Msamples
       28840000     -6973.5660       650.0        -6996.0961        22.5300 37s/Msamples
       28880000     -6964.9953       651.0        -6999.3730        34.3777 37s/Msamples
       28920000     -6974.3935       652.0        -6994.6425        20.2489 37s/Msamples
       28960000     -6983.4229       653.0        -6996.1125        12.6895 37s/Msamples
       29000000     -6978.4255       654.0        -6991.7941        13.3685 37s/Msamples
       29040000     -6978.3614       655.0        -6996.2896        17.9282 37s/Msamples
       29080000     -6975.4816       656.0        -6990.8724        15.3908 37s/Msamples
       29120000     -6982.2982       657.0        -6990.1414         7.8431 37s/Msamples
       29160000     -6987.8743       657.0        -6995.9263         8.0520 37s/Msamples
       29200000     -6988.9459       658.0        -7002.7423        13.7963 37s/Msamples
       29240000     -6970.7406       659.0        -6990.6926        19.9519 37s/Msamples
       29280000     -6979.1910       660.0        -6998.9395        19.7485 37s/Msamples
       29320000     -6965.6471       661.0        -6988.2716        22.6244 37s/Msamples
       29360000     -6986.1717       662.0        -6990.3737         4.2020 37s/Msamples
       29400000     -6962.9051       663.0        -6993.4570        30.5518 37s/Msamples
       29440000     -6961.6447       664.0        -6988.5528        26.9081 37s/Msamples
       29480000     -6966.4951       665.0        -6992.5498        26.0546 37s/Msamples
       29520000     -6962.8269       666.0        -6985.1422        22.3153 37s/Msamples
       29560000     -6955.2864       666.0        -6997.6947        42.4082 37s/Msamples
       29600000     -6969.6601       667.0        -6986.7562        17.0960 37s/Msamples
       29640000     -6977.5292       668.0        -6988.7150        11.1857 37s/Msamples
       29680000     -6965.3085       669.0        -6987.8712        22.5626 37s/Msamples
       29720000     -6972.5652       670.0        -6993.3104        20.7451 37s/Msamples
       29760000     -6966.4564       671.0        -6992.3936        25.9371 37s/Msamples
       29800000     -6969.9141       672.0        -6991.9456        22.0314 37s/Msamples
       29840000     -6979.5631       673.0        -7004.4343        24.8711 37s/Msamples
       29880000     -6961.3669       674.0        -6998.3765        37.0095 37s/Msamples
       29920000     -6969.5372       675.0        -6987.6171        18.0798 37s/Msamples
       29960000     -6981.4483       675.0        -6992.3463        10.8979 37s/Msamples
       30000000     -6970.9331       676.0        -6992.1161        21.1830 37s/Msamples
       30040000     -6968.7030       677.0        -6992.1958        23.4928 37s/Msamples
       30080000     -6976.7981       678.0        -6999.1120        22.3139 37s/Msamples
       30120000     -6983.4105       679.0        -6997.6606        14.2500 37s/Msamples
       30160000     -6973.9930       680.0        -6991.8245        17.8314 37s/Msamples
       30200000     -6968.9608       681.0        -6989.3432        20.3824 37s/Msamples
       30240000     -6962.4928       682.0        -6993.1532        30.6604 37s/Msamples
       30280000     -6967.4618       683.0        -6990.5505        23.0887 37s/Msamples
       30320000     -6982.3682       684.0        -6998.2440        15.8758 37s/Msamples
       30360000     -6975.0457       684.0        -6996.5866        21.5408 37s/Msamples
       30400000     -7008.6878       685.0        -6999.4191        -9.2686 37s/Msamples
       30440000     -6970.1277       686.0        -6998.8561        28.7283 37s/Msamples
       30480000     -6981.8917       687.0        -6994.1570        12.2653 37s/Msamples
       30520000     -6967.3384       688.0        -6995.9313        28.5929 37s/Msamples
       30560000     -6981.0856       689.0        -6995.7107        14.6250 37s/Msamples
       30600000     -6972.1370       690.0        -6994.5346        22.3975 37s/Msamples
       30640000     -6969.2430       691.0        -6989.1393        19.8962 37s/Msamples
       30680000     -6976.7096       692.0        -6989.6889        12.9792 37s/Msamples
       30720000     -6967.6471       693.0        -6991.9258        24.2787 37s/Msamples
       30760000     -6963.0190       693.0        -6990.7569        27.7378 37s/Msamples
       30800000     -6971.3967       694.0        -6999.1221        27.7253 37s/Msamples
       30840000     -6989.3226       695.0        -7001.1947        11.8720 37s/Msamples
       30880000     -6969.8595       696.0        -6994.4203        24.5608 37s/Msamples
       30920000     -6956.4374       697.0        -6997.6719        41.2345 37s/Msamples
       30960000     -6974.3787       698.0        -6994.3742        19.9954 37s/Msamples
       31000000     -6976.8481       699.0        -6993.7234        16.8752 37s/Msamples
       31040000     -6974.9836       700.0        -6991.7467        16.7631 37s/Msamples
       31080000     -6964.1472       701.0        -6985.8247        21.6774 37s/Msamples
       31120000     -6972.0409       702.0        -6993.8671        21.8262 37s/Msamples
       31160000     -6974.8434       702.0        -6993.2106        18.3672 37s/Msamples
       31200000     -6975.1791       703.0        -6989.7549        14.5757 37s/Msamples
       31240000     -6962.6705       704.0        -6982.9700        20.2995 37s/Msamples
       31280000     -6964.9547       705.0        -6995.6393        30.6845 37s/Msamples
       31320000     -6965.4424       706.0        -6991.2160        25.7736 37s/Msamples
       31360000     -6980.2226       707.0        -6996.3717        16.1490 37s/Msamples
       31400000     -6986.0554       708.0        -6998.1264        12.0709 37s/Msamples
       31440000     -6967.8174       709.0        -6998.1189        30.3015 37s/Msamples
       31480000     -6954.4686       710.0        -6988.9458        34.4772 37s/Msamples
       31520000     -6979.1337       711.0        -6986.6236         7.4898 37s/Msamples
       31560000     -6975.6033       711.0        -6995.0248        19.4215 37s/Msamples
       31600000     -6966.3138       712.0        -6987.1748        20.8609 37s/Msamples
       31640000     -6979.7729       713.0        -6995.3528        15.5798 37s/Msamples
       31680000     -6965.2613       714.0        -6992.6326        27.3713 37s/Msamples
       31720000     -6974.7794       715.0        -6988.4732        13.6937 37s/Msamples
       31760000     -6958.6748       716.0        -6986.8391        28.1642 37s/Msamples
       31800000     -6989.8201       717.0        -6998.7932         8.9730 37s/Msamples
       31840000     -6964.4757       718.0        -6990.5768        26.1010 37s/Msamples
       31880000     -6974.5326       719.0        -7000.5441        26.0114 37s/Msamples
       31920000     -6966.5717       720.0        -6989.6159        23.0441 37s/Msamples
       31960000     -6984.3935       720.0        -6999.6523        15.2587 37s/Msamples
       32000000     -6970.5352       721.0        -6990.3056        19.7704 37s/Msamples
       32040000     -6969.8950       722.0        -6989.8878        19.9928 37s/Msamples
       32080000     -6989.8306       723.0        -6993.4010         3.5704 37s/Msamples
       32120000     -6975.8745       724.0        -6999.6254        23.7508 37s/Msamples
       32160000     -6950.5675       725.0        -6988.6646        38.0971 37s/Msamples
       32200000     -6970.6046       726.0        -6998.7087        28.1041 37s/Msamples
       32240000     -6965.3688       727.0        -6988.8701        23.5013 37s/Msamples
       32280000     -6955.5862       728.0        -6999.2765        43.6903 37s/Msamples
       32320000     -6971.3280       729.0        -6987.3674        16.0394 37s/Msamples
       32360000     -6968.3660       729.0        -6988.0494        19.6833 37s/Msamples
       32400000     -6955.6435       730.0        -6990.1401        34.4966 37s/Msamples
       32440000     -6976.0220       731.0        -6989.5506        13.5286 37s/Msamples
       32480000     -6960.3831       732.0        -6991.1940        30.8108 37s/Msamples
       32520000     -6972.0080       733.0        -6986.2083        14.2002 37s/Msamples
       32560000     -6962.6920       734.0        -6991.6188        28.9267 37s/Msamples
       32600000     -6970.9593       735.0        -6992.9043        21.9450 37s/Msamples
       32640000     -6984.5844       736.0        -7001.4149        16.8305 37s/Msamples
       32680000     -6973.5710       737.0        -6988.1330        14.5619 37s/Msamples
       32720000     -6982.9689       738.0        -6989.7752         6.8063 37s/Msamples
       32760000     -6975.7598       738.0        -6990.7950        15.0352 37s/Msamples
       32800000     -6976.7710       739.0        -6992.6561        15.8851 37s/Msamples
       32840000     -6968.9033       740.0        -6990.0543        21.1510 37s/Msamples
       32880000     -6970.7940       741.0        -6998.2963        27.5022 37s/Msamples
       32920000     -6975.5900       742.0        -6996.9532        21.3631 37s/Msamples
       32960000     -6980.8055       743.0        -6992.5417        11.7361 37s/Msamples
       33000000     -6965.8738       744.0        -6991.5103        25.6365 37s/Msamples
       33040000     -6974.6734       745.0        -6999.5821        24.9087 37s/Msamples
       33080000     -6977.5147       746.0        -6994.0344        16.5196 37s/Msamples
       33120000     -6990.6770       747.0        -6996.6208         5.9437 37s/Msamples
       33160000     -6982.4435       747.0        -7000.5245        18.0809 37s/Msamples
       33200000     -6970.8810       748.0        -6992.6473        21.7662 37s/Msamples
       33240000     -6972.5012       749.0        -6994.3842        21.8829 37s/Msamples
       33280000     -6969.3778       750.0        -6998.9053        29.5275 37s/Msamples
       33320000     -6979.2507       751.0        -6999.0560        19.8052 37s/Msamples
       33360000     -6956.6091       752.0        -6988.4027        31.7936 37s/Msamples
       33400000     -6989.1494       753.0        -6989.1971         0.0476 37s/Msamples
       33440000     -6969.7529       754.0        -6995.6736        25.9207 37s/Msamples
       33480000     -6973.4773       755.0        -6989.6287        16.1513 37s/Msamples
       33520000     -6980.4478       756.0        -6993.5312        13.0834 37s/Msamples
       33560000     -6986.7600       756.0        -6998.3434        11.5833 37s/Msamples
       33600000     -6962.4196       757.0        -6985.2933        22.8736 37s/Msamples
       33640000     -6973.1634       758.0        -6992.1649        19.0014 37s/Msamples
       33680000     -6969.1263       759.0        -6985.8734        16.7471 37s/Msamples
       33720000     -6976.4211       760.0        -6996.9170        20.4958 37s/Msamples
       33760000     -6958.7981       761.0        -6994.5236        35.7254 37s/Msamples
       33800000     -6975.7058       762.0        -6991.1521        15.4462 37s/Msamples
       33840000     -6974.8902       763.0        -6991.1193        16.2290 37s/Msamples
       33880000     -6974.4472       764.0        -6989.2406        14.7934 37s/Msamples
       33920000     -6969.5527       765.0        -6990.9839        21.4312 37s/Msamples
       33960000     -6961.2043       765.0        -6993.3169        32.1126 37s/Msamples
       34000000     -6984.6800       766.0        -6990.8864         6.2064 37s/Msamples
       34040000     -6963.3504       767.0        -6998.0336        34.6831 37s/Msamples
       34080000     -6962.2903       768.0        -6989.5645        27.2741 37s/Msamples
       34120000     -6975.7397       769.0        -7000.8474        25.1077 37s/Msamples
       34160000     -6978.2838       770.0        -7000.4579        22.1740 37s/Msamples
       34200000     -6970.0229       771.0        -6992.2230        22.2001 37s/Msamples
       34240000     -6980.7425       772.0        -6995.4647        14.7222 37s/Msamples
       34280000     -6975.6496       773.0        -6988.8206        13.1709 37s/Msamples
       34320000     -6977.3884       774.0        -6990.6828        13.2943 37s/Msamples
       34360000     -6968.0112       774.0        -6989.0098        20.9986 37s/Msamples
       34400000     -6969.9145       775.0        -6991.4676        21.5530 37s/Msamples
       34440000     -6961.1060       776.0        -6983.4430        22.3370 37s/Msamples
       34480000     -6974.1214       777.0        -6998.6417        24.5203 37s/Msamples
       34520000     -6983.8065       778.0        -6988.2029         4.3964 37s/Msamples
       34560000     -6985.4362       779.0        -6994.7618         9.3256 37s/Msamples
       34600000     -6978.8439       780.0        -6996.0650        17.2210 37s/Msamples
       34640000     -6968.7223       781.0        -6990.7659        22.0435 37s/Msamples
       34680000     -6966.6505       782.0        -6992.3436        25.6931 37s/Msamples
       34720000     -6978.7270       783.0        -6993.6433        14.9162 37s/Msamples
       34760000     -6967.8610       783.0        -6995.9655        28.1044 37s/Msamples
       34800000     -6948.1496       784.0        -6998.4427        50.2931 37s/Msamples
       34840000     -6973.1427       785.0        -6993.7641        20.6213 37s/Msamples
       34880000     -6977.6453       786.0        -7000.6758        23.0305 37s/Msamples
       34920000     -6972.9944       787.0        -6997.9950        25.0005 37s/Msamples
       34960000     -6986.9122       788.0        -7001.5338        14.6216 37s/Msamples
       35000000     -6977.7788       789.0        -6995.4386        17.6597 37s/Msamples
       35040000     -6980.1691       790.0        -6995.9216        15.7525 37s/Msamples
       35080000     -6968.8486       791.0        -6991.8020        22.9534 37s/Msamples
       35120000     -6980.1295       792.0        -6989.2904         9.1608 37s/Msamples
       35160000     -6965.0161       792.0        -6991.0622        26.0460 37s/Msamples
       35200000     -6967.6698       793.0        -6990.9115        23.2416 37s/Msamples
       35240000     -6964.8485       794.0        -6989.1370        24.2885 37s/Msamples
       35280000     -6956.4953       795.0        -6990.8515        34.3562 37s/Msamples
       35320000     -6978.6622       796.0        -6991.0461        12.3838 37s/Msamples
       35360000     -6984.6479       797.0        -6995.0662        10.4183 37s/Msamples
       35400000     -6963.7774       798.0        -6991.6377        27.8602 37s/Msamples
       35440000     -6963.7780       799.0        -6989.8839        26.1058 37s/Msamples
       35480000     -6975.0930       800.0        -6994.0990        19.0059 37s/Msamples
       35520000     -6965.9921       801.0        -6996.9755        30.9833 37s/Msamples
       35560000     -6965.0014       801.0        -6990.0292        25.0278 37s/Msamples
       35600000     -6966.2250       802.0        -6988.1961        21.9711 37s/Msamples
       35640000     -6960.3364       803.0        -6989.9478        29.6114 37s/Msamples
       35680000     -6966.3341       804.0        -6990.2844        23.9503 37s/Msamples
       35720000     -6979.4030       805.0        -6998.0766        18.6735 37s/Msamples
       35760000     -6967.1904       806.0        -6994.8169        27.6264 37s/Msamples
       35800000     -6961.9852       807.0        -6990.4603        28.4750 37s/Msamples
       35840000     -6970.5616       808.0        -6989.7486        19.1869 37s/Msamples
       35880000     -6977.1899       809.0        -6995.6461        18.4561 37s/Msamples
       35920000     -6975.7517       810.0        -6997.6643        21.9126 37s/Msamples
       35960000     -6953.3153       810.0        -6991.1594        37.8441 37s/Msamples
       36000000     -6979.3875       811.0        -6998.4581        19.0705 37s/Msamples
       36040000     -6978.0152       812.0        -6992.5185        14.5033 37s/Msamples
       36080000     -6969.7265       813.0        -6986.8662        17.1396 37s/Msamples
       36120000     -6965.8322       814.0        -6992.5742        26.7419 37s/Msamples
       36160000     -6970.7237       815.0        -6991.8525        21.1287 37s/Msamples
       36200000     -6966.5017       816.0        -6986.1410        19.6392 37s/Msamples
       36240000     -6963.2428       817.0        -6997.9843        34.7415 37s/Msamples
       36280000     -6976.7632       818.0        -6991.0646        14.3013 37s/Msamples
       36320000     -6973.5473       819.0        -6993.9125        20.3651 37s/Msamples
       36360000     -6975.5738       819.0        -6994.4416        18.8677 37s/Msamples
       36400000     -6997.5872       820.0        -7002.5466         4.9594 37s/Msamples
       36440000     -6983.9064       821.0        -6997.9726        14.0661 37s/Msamples
       36480000     -6957.7889       822.0        -6993.2227        35.4337 37s/Msamples
       36520000     -6965.2921       823.0        -6994.4960        29.2038 37s/Msamples
       36560000     -6981.9176       824.0        -6996.5779        14.6603 37s/Msamples
       36600000     -6958.8433       825.0        -6987.8248        28.9815 37s/Msamples
       36640000     -6977.8560       826.0        -6987.7103         9.8542 37s/Msamples
       36680000     -6979.9343       827.0        -6999.4184        19.4840 37s/Msamples
       36720000     -6973.6257       828.0        -6991.7171        18.0914 37s/Msamples
       36760000     -6976.3771       828.0        -6993.4741        17.0969 37s/Msamples
       36800000     -6986.6643       829.0        -6990.4888         3.8245 37s/Msamples
       36840000     -6954.5140       830.0        -6989.1147        34.6006 37s/Msamples
       36880000     -6996.0482       831.0        -7003.1298         7.0815 37s/Msamples
       36920000     -6973.5924       832.0        -6990.9427        17.3503 37s/Msamples
       36960000     -6974.4454       833.0        -6998.0804        23.6350 37s/Msamples
       37000000     -6962.2822       834.0        -6994.7921        32.5098 37s/Msamples
       37040000     -6964.1430       835.0        -6993.6313        29.4883 37s/Msamples
       37080000     -6962.0318       836.0        -6989.4392        27.4074 37s/Msamples
       37120000     -6956.5217       837.0        -6994.7961        38.2744 37s/Msamples
       37160000     -6973.1691       837.0        -6990.3184        17.1493 37s/Msamples
       37200000     -6968.3416       838.0        -6998.8410        30.4993 37s/Msamples
       37240000     -6974.2982       839.0        -6995.1568        20.8585 37s/Msamples
       37280000     -6969.8288       840.0        -6991.2956        21.4667 37s/Msamples
       37320000     -6971.4563       841.0        -6996.6735        25.2171 37s/Msamples
       37360000     -6967.5214       842.0        -7001.2353        33.7139 37s/Msamples
       37400000     -6961.5420       843.0        -6988.7688        27.2268 37s/Msamples
       37440000     -6980.6405       844.0        -6995.6835        15.0429 37s/Msamples
       37480000     -6975.5336       845.0        -6991.9599        16.4262 37s/Msamples
       37520000     -6962.9826       846.0        -6992.5553        29.5727 37s/Msamples
       37560000     -6975.8524       846.0        -6996.7303        20.8779 37s/Msamples
       37600000     -6968.8819       847.0        -6992.2999        23.4180 37s/Msamples
       37640000     -6964.0992       848.0        -6989.2647        25.1654 37s/Msamples
       37680000     -6979.5403       849.0        -6994.0527        14.5123 37s/Msamples
       37720000     -6975.5356       850.0        -6994.2496        18.7140 37s/Msamples
       37760000     -6955.4777       851.0        -6994.2986        38.8208 37s/Msamples
       37800000     -6977.7911       852.0        -6994.7321        16.9410 37s/Msamples
       37840000     -6970.1922       853.0        -6992.3643        22.1721 37s/Msamples
       37880000     -6961.5755       854.0        -6989.2610        27.6854 37s/Msamples
       37920000     -6971.1311       855.0        -6993.5351        22.4039 37s/Msamples
       37960000     -6975.9629       855.0        -6993.5750        17.6121 37s/Msamples
       38000000     -6972.4071       856.0        -6987.0577        14.6505 37s/Msamples
       38040000     -6963.5379       857.0        -6998.7732        35.2352 37s/Msamples
       38080000     -6966.9820       858.0        -6991.5830        24.6009 37s/Msamples
       38120000     -6974.6248       859.0        -6999.9255        25.3007 37s/Msamples
       38160000     -6968.2154       860.0        -7000.0341        31.8186 37s/Msamples
       38200000     -6990.0031       861.0        -7002.0308        12.0277 37s/Msamples
       38240000     -6976.7849       862.0        -6997.2798        20.4948 37s/Msamples
       38280000     -6970.9334       863.0        -6997.8668        26.9333 37s/Msamples
       38320000     -6979.4595       864.0        -6988.4555         8.9959 37s/Msamples
       38360000     -6971.9733       864.0        -6991.6899        19.7166 37s/Msamples
       38400000     -6971.8743       865.0        -6990.4411        18.5667 37s/Msamples
       38440000     -6969.5829       866.0        -6997.8331        28.2501 37s/Msamples
       38480000     -6961.9162       867.0        -6998.7936        36.8774 37s/Msamples
       38520000     -6974.3512       868.0        -6996.3210        21.9698 37s/Msamples
       38560000     -6967.2502       869.0        -6991.0110        23.7607 37s/Msamples
       38600000     -6967.8248       870.0        -6988.0201        20.1952 37s/Msamples
       38640000     -6971.1340       871.0        -6989.6780        18.5440 37s/Msamples
       38680000     -6962.5720       872.0        -6994.0307        31.4586 37s/Msamples
       38720000     -6958.9899       873.0        -6992.6383        33.6484 37s/Msamples
       38760000     -6969.8292       873.0        -6986.9085        17.0793 37s/Msamples
       38800000     -6984.9261       874.0        -6996.7122        11.7860 37s/Msamples
       38840000     -6974.4467       875.0        -7001.4762        27.0294 37s/Msamples
       38880000     -6950.6784       876.0        -6991.8465        41.1680 37s/Msamples
       38920000     -6988.6009       877.0        -6996.0067         7.4058 37s/Msamples
       38960000     -6975.7434       878.0        -6991.9739        16.2305 37s/Msamples
       39000000     -6957.6959       879.0        -6993.5789        35.8829 37s/Msamples
       39040000     -6952.5097       880.0        -6992.4873        39.9775 37s/Msamples
       39080000     -6980.4104       881.0        -6997.6949        17.2845 37s/Msamples
       39120000     -6959.6344       882.0        -6988.3632        28.7287 37s/Msamples
       39160000     -6974.4863       882.0        -7004.5405        30.0541 37s/Msamples
       39200000     -6980.5752       883.0        -6990.1530         9.5777 37s/Msamples
       39240000     -6969.3740       884.0        -6997.3198        27.9458 37s/Msamples
       39280000     -6959.1433       885.0        -6987.5747        28.4314 37s/Msamples
       39320000     -6974.7860       886.0        -6997.4327        22.6466 37s/Msamples
       39360000     -6981.7301       887.0        -6996.9309        15.2007 37s/Msamples
       39400000     -6980.2758       888.0        -6993.2051        12.9293 37s/Msamples
       39440000     -6967.4134       889.0        -6992.4545        25.0410 37s/Msamples
       39480000     -6966.1342       890.0        -6988.0308        21.8966 37s/Msamples
       39520000     -6982.8774       891.0        -6996.0152        13.1378 37s/Msamples
       39560000     -6963.8345       891.0        -6996.0520        32.2174 37s/Msamples
       39600000     -6980.4108       892.0        -6992.3125        11.9017 37s/Msamples
       39640000     -6974.5384       893.0        -6994.5533        20.0148 37s/Msamples
       39680000     -6948.6182       894.0        -6986.2651        37.6469 37s/Msamples
       39720000     -6977.1798       895.0        -6993.5627        16.3828 37s/Msamples
       39760000     -6976.9404       896.0        -6990.8728        13.9324 37s/Msamples
       39800000     -6973.1412       897.0        -6989.9841        16.8429 37s/Msamples
       39840000     -6962.7729       898.0        -6991.8118        29.0388 37s/Msamples
       39880000     -6976.0980       899.0        -6995.3691        19.2710 37s/Msamples
       39920000     -6969.3441       900.0        -6986.3923        17.0481 37s/Msamples
       39960000     -6980.9507       900.0        -6992.9002        11.9495 37s/Msamples
       40000000     -6976.5485       901.0        -6995.6109        19.0623 37s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.28382     643987    2828505    0.08681    0.18545 
SwapOperator(RatesSwapOperator.c:simulated)                      -    1790891    1682566    0.08681    0.51559 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.37953     757245    2714574    0.08681    0.21811 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1979198    8436264    0.26042    0.19002 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.78134     191627     850551    0.02604    0.18387 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.68774     130277     911547    0.02604    0.12505 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.52028     254128     788488    0.02604    0.24374 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37157     435752    1299374    0.04340    0.25114 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.10146     183032    5023103    0.13021    0.03516 Try decreasing size to about 0.051
Exchange(YuleModelhNarrow.t:simulated)                           -     609871    4599061    0.13021    0.11708 
Exchange(YuleModelWide.t:simulated)                              -       6797    1728815    0.04340    0.00392 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3029    1734934    0.04340    0.00174 
ScaleOperator(KappaScaler.s:simulated)                     0.64406      74085     273090    0.00868    0.21339 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04694      18158      51052    0.00174    0.26236 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
