
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563526805

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16144.787894477371 
         Sample      posterior ESS(posterior)     likelihood          prior
       26840000     -6967.7953       605.0        -6989.3520        21.5567 37s/Msamples
       26880000     -6982.5213       606.0        -6999.0777        16.5564 37s/Msamples
       26920000     -6981.0948       607.0        -6994.8759        13.7810 37s/Msamples
       26960000     -6963.4913       608.0        -6990.5999        27.1085 37s/Msamples
       27000000     -6968.3951       609.0        -6995.7413        27.3461 37s/Msamples
       27040000     -6972.7338       610.0        -6992.9159        20.1820 37s/Msamples
       27080000     -6961.5952       611.0        -6991.6877        30.0925 37s/Msamples
       27120000     -6958.6114       612.0        -6989.6283        31.0168 37s/Msamples
       27160000     -6960.9236       612.0        -6991.6595        30.7358 37s/Msamples
       27200000     -6967.9560       613.0        -6986.8428        18.8867 37s/Msamples
       27240000     -6972.8076       614.0        -7002.6191        29.8114 37s/Msamples
       27280000     -6985.6055       615.0        -6998.6492        13.0436 37s/Msamples
       27320000     -6966.9412       616.0        -7004.0207        37.0794 37s/Msamples
       27360000     -6970.4051       617.0        -6990.9092        20.5040 37s/Msamples
       27400000     -6965.7591       618.0        -6989.9468        24.1877 37s/Msamples
       27440000     -6976.9763       619.0        -6994.8116        17.8352 37s/Msamples
       27480000     -6956.9192       620.0        -6993.7976        36.8784 37s/Msamples
       27520000     -6986.6077       621.0        -6995.9140         9.3062 37s/Msamples
       27560000     -6969.5667       621.0        -7001.6855        32.1188 37s/Msamples
       27600000     -6965.4860       622.0        -6999.9143        34.4283 37s/Msamples
       27640000     -6958.6042       623.0        -6987.7375        29.1333 37s/Msamples
       27680000     -6969.5860       624.0        -6990.0421        20.4561 37s/Msamples
       27720000     -6958.7435       623.8        -6991.7085        32.9649 37s/Msamples
       27760000     -6963.5624       621.5        -6989.2951        25.7326 37s/Msamples
       27800000     -6964.0109       618.1        -6993.8838        29.8728 37s/Msamples
       27840000     -6977.9810       621.6        -6990.9825        13.0014 37s/Msamples
       27880000     -6969.6976       622.5        -6990.2558        20.5582 37s/Msamples
       27920000     -6967.2373       623.9        -7000.5104        33.2730 37s/Msamples
       27960000     -6961.4340       621.2        -6994.6064        33.1723 37s/Msamples
       28000000     -6990.3884       629.3        -6998.4081         8.0196 37s/Msamples
       28040000     -6946.2723       632.0        -6997.7303        51.4580 37s/Msamples
       28080000     -6981.6272       633.0        -6990.3470         8.7198 37s/Msamples
       28120000     -6969.8240       634.0        -6987.4652        17.6412 37s/Msamples
       28160000     -6979.0574       635.0        -6993.8638        14.8063 37s/Msamples
       28200000     -6962.8592       636.0        -6992.3900        29.5307 37s/Msamples
       28240000     -6972.4192       637.0        -6996.9589        24.5397 37s/Msamples
       28280000     -6979.9570       638.0        -6999.0807        19.1237 37s/Msamples
       28320000     -6965.3734       639.0        -6993.8274        28.4539 37s/Msamples
       28360000     -6971.1481       639.0        -6995.5609        24.4127 37s/Msamples
       28400000     -6984.0953       640.0        -6994.6770        10.5816 37s/Msamples
       28440000     -6968.9627       641.0        -6993.7481        24.7854 37s/Msamples
       28480000     -6974.9763       642.0        -6991.7482        16.7719 37s/Msamples
       28520000     -6985.6808       643.0        -6993.3412         7.6603 37s/Msamples
       28560000     -6975.1349       644.0        -6997.8029        22.6679 37s/Msamples
       28600000     -6976.6912       645.0        -6988.8754        12.1841 37s/Msamples
       28640000     -6989.3483       646.0        -7004.4060        15.0577 37s/Msamples
       28680000     -6965.7284       647.0        -6995.6593        29.9308 37s/Msamples
       28720000     -6980.3307       648.0        -6995.2967        14.9660 37s/Msamples
       28760000     -6971.7390       648.0        -6994.8751        23.1361 37s/Msamples
       28800000     -6973.0178       649.0        -6991.2162        18.1984 37s/Msamples
       28840000     -6956.6806       650.0        -6996.8488        40.1682 37s/Msamples
       28880000     -6969.2130       651.0        -6996.9447        27.7317 37s/Msamples
       28920000     -6980.5237       652.0        -6990.5441        10.0204 37s/Msamples
       28960000     -6970.0070       653.0        -6990.7051        20.6981 37s/Msamples
       29000000     -6976.1941       654.0        -7003.5506        27.3565 37s/Msamples
       29040000     -6971.8019       655.0        -6992.4268        20.6249 37s/Msamples
       29080000     -6983.1869       656.0        -6991.8819         8.6949 37s/Msamples
       29120000     -6967.1326       657.0        -6989.5693        22.4367 37s/Msamples
       29160000     -6965.7004       657.0        -6994.0861        28.3857 37s/Msamples
       29200000     -6970.2541       658.0        -6992.2845        22.0303 37s/Msamples
       29240000     -6973.9411       659.0        -6992.7314        18.7902 37s/Msamples
       29280000     -6969.1389       660.0        -6992.7784        23.6394 37s/Msamples
       29320000     -6962.9052       661.0        -6991.5127        28.6074 37s/Msamples
       29360000     -6983.7459       662.0        -6994.9551        11.2092 37s/Msamples
       29400000     -6968.5695       663.0        -6998.6719        30.1024 37s/Msamples
       29440000     -6966.0559       664.0        -6995.9308        29.8749 37s/Msamples
       29480000     -6973.3884       665.0        -6993.6763        20.2878 37s/Msamples
       29520000     -6967.9988       666.0        -6987.4098        19.4110 37s/Msamples
       29560000     -6970.8864       666.0        -6990.6053        19.7188 37s/Msamples
       29600000     -6969.5893       667.0        -6995.1860        25.5967 37s/Msamples
       29640000     -6962.2677       668.0        -6992.9392        30.6715 37s/Msamples
       29680000     -6982.1371       669.0        -6994.0019        11.8648 37s/Msamples
       29720000     -6966.2260       670.0        -6989.1843        22.9583 37s/Msamples
       29760000     -6969.6572       671.0        -6996.2563        26.5991 37s/Msamples
       29800000     -6972.1853       672.0        -6993.4458        21.2604 37s/Msamples
       29840000     -6991.5150       673.0        -6998.7707         7.2557 37s/Msamples
       29880000     -6982.9016       674.0        -6997.4729        14.5712 37s/Msamples
       29920000     -6964.9575       675.0        -6991.4290        26.4715 37s/Msamples
       29960000     -6961.4818       675.0        -6986.6068        25.1250 37s/Msamples
       30000000     -6968.3372       676.0        -6999.8217        31.4844 37s/Msamples
       30040000     -6972.2139       677.0        -7002.4003        30.1864 37s/Msamples
       30080000     -6967.3074       678.0        -6996.1389        28.8315 37s/Msamples
       30120000     -6963.1459       679.0        -6991.6109        28.4649 37s/Msamples
       30160000     -6992.8036       680.0        -6997.7957         4.9920 37s/Msamples
       30200000     -6981.1287       681.0        -6996.1793        15.0505 37s/Msamples
       30240000     -6966.8834       682.0        -6991.0344        24.1509 37s/Msamples
       30280000     -6957.5662       683.0        -6986.5127        28.9464 37s/Msamples
       30320000     -6968.7750       684.0        -6989.3914        20.6163 37s/Msamples
       30360000     -6963.8918       684.0        -6989.9614        26.0696 37s/Msamples
       30400000     -6970.3422       685.0        -6987.2908        16.9486 37s/Msamples
       30440000     -6981.9237       686.0        -6995.5215        13.5977 37s/Msamples
       30480000     -6963.2720       687.0        -6994.6348        31.3628 37s/Msamples
       30520000     -6978.5901       688.0        -6988.0193         9.4292 37s/Msamples
       30560000     -6977.6115       689.0        -6999.1916        21.5801 37s/Msamples
       30600000     -6968.7740       690.0        -6988.7105        19.9365 37s/Msamples
       30640000     -6975.5346       691.0        -6993.7081        18.1735 37s/Msamples
       30680000     -6975.7751       692.0        -6985.9138        10.1387 37s/Msamples
       30720000     -6964.1350       693.0        -6986.7835        22.6484 37s/Msamples
       30760000     -6971.8677       693.0        -6987.7725        15.9048 37s/Msamples
       30800000     -6968.8344       694.0        -6989.1217        20.2872 37s/Msamples
       30840000     -6954.9929       695.0        -6986.8291        31.8362 37s/Msamples
       30880000     -6965.6242       696.0        -6983.6073        17.9830 37s/Msamples
       30920000     -6968.5374       697.0        -6994.1285        25.5910 37s/Msamples
       30960000     -6954.5592       698.0        -6991.2806        36.7214 37s/Msamples
       31000000     -6979.9900       699.0        -6996.7422        16.7522 37s/Msamples
       31040000     -6962.7045       700.0        -6988.5076        25.8030 37s/Msamples
       31080000     -6974.3356       701.0        -6992.6710        18.3353 37s/Msamples
       31120000     -6969.1523       702.0        -6990.1427        20.9903 37s/Msamples
       31160000     -6964.8653       702.0        -6995.6224        30.7570 37s/Msamples
       31200000     -6971.1306       703.0        -6995.0732        23.9425 37s/Msamples
       31240000     -6967.3152       704.0        -6986.1787        18.8634 37s/Msamples
       31280000     -6977.4856       705.0        -6990.9837        13.4981 37s/Msamples
       31320000     -6981.4474       706.0        -6992.7793        11.3319 37s/Msamples
       31360000     -6986.0267       707.0        -6995.3388         9.3120 37s/Msamples
       31400000     -6986.3109       705.5        -6996.3125        10.0015 37s/Msamples
       31440000     -6979.7917       700.9        -6998.8142        19.0225 37s/Msamples
       31480000     -6965.6194       705.4        -6992.1696        26.5501 37s/Msamples
       31520000     -6973.1471       706.4        -6995.4845        22.3373 37s/Msamples
       31560000     -6968.7155       705.9        -6991.9772        23.2616 37s/Msamples
       31600000     -6981.0190       707.4        -6987.3892         6.3702 37s/Msamples
       31640000     -6962.5707       709.8        -6998.9413        36.3706 37s/Msamples
       31680000     -6987.4874       710.9        -7007.2311        19.7437 37s/Msamples
       31720000     -6984.2547       710.1        -6987.2625         3.0077 37s/Msamples
       31760000     -6965.3273       715.8        -6997.9529        32.6256 37s/Msamples
       31800000     -6978.0056       715.9        -6997.3011        19.2955 37s/Msamples
       31840000     -6956.5250       716.7        -6989.2576        32.7326 37s/Msamples
       31880000     -6970.8502       717.4        -6991.4757        20.6254 37s/Msamples
       31920000     -6991.7769       720.0        -6999.7937         8.0167 37s/Msamples
       31960000     -6963.1991       720.0        -6992.1259        28.9268 37s/Msamples
       32000000     -6972.6074       721.0        -6997.8376        25.2301 37s/Msamples
       32040000     -6980.6117       722.0        -7003.6365        23.0248 37s/Msamples
       32080000     -6966.7528       723.0        -6997.7518        30.9990 37s/Msamples
       32120000     -6965.5863       724.0        -6984.2929        18.7065 37s/Msamples
       32160000     -6989.2230       725.0        -6993.0701         3.8470 37s/Msamples
       32200000     -6971.8885       726.0        -6995.8030        23.9144 37s/Msamples
       32240000     -6984.7716       727.0        -7002.2339        17.4623 37s/Msamples
       32280000     -7003.6168       728.0        -6989.0149       -14.6019 37s/Msamples
       32320000     -6988.9945       714.4        -6996.8220         7.8275 37s/Msamples
       32360000     -6965.9952       721.4        -6993.4994        27.5042 37s/Msamples
       32400000     -6973.7955       722.0        -6986.9998        13.2043 37s/Msamples
       32440000     -6974.6355       723.2        -6997.2436        22.6081 37s/Msamples
       32480000     -6967.8347       724.6        -6992.5015        24.6667 37s/Msamples
       32520000     -6981.1854       726.0        -6996.1669        14.9815 37s/Msamples
       32560000     -6979.0430       726.2        -7001.1301        22.0870 37s/Msamples
       32600000     -6976.1056       725.7        -6991.8379        15.7323 37s/Msamples
       32640000     -6990.8223       721.8        -6999.2292         8.4068 37s/Msamples
       32680000     -6972.4206       722.6        -6997.3870        24.9663 37s/Msamples
       32720000     -6972.7601       723.3        -6988.9465        16.1863 37s/Msamples
       32760000     -6971.3171       723.3        -6987.0331        15.7160 37s/Msamples
       32800000     -6957.5740       724.3        -6993.0529        35.4788 37s/Msamples
       32840000     -6969.6878       724.3        -6985.9946        16.3068 37s/Msamples
       32880000     -6978.2868       727.9        -6993.5969        15.3101 37s/Msamples
       32920000     -6977.5976       728.4        -6997.8994        20.3017 37s/Msamples
       32960000     -6961.5060       732.4        -6996.9281        35.4220 37s/Msamples
       33000000     -6970.0336       733.1        -6990.1236        20.0899 37s/Msamples
       33040000     -6969.2400       733.2        -6994.3554        25.1154 37s/Msamples
       33080000     -6963.4136       733.1        -6992.1734        28.7597 37s/Msamples
       33120000     -6979.5460       736.2        -6990.5680        11.0219 37s/Msamples
       33160000     -6996.2517       738.6        -7001.9292         5.6775 37s/Msamples
       33200000     -6961.0053       748.0        -6989.5083        28.5030 37s/Msamples
       33240000     -6981.3344       746.3        -6991.2533         9.9189 37s/Msamples
       33280000     -6980.3905       747.7        -6987.0519         6.6613 37s/Msamples
       33320000     -6992.1711       740.2        -6996.6981         4.5270 37s/Msamples
       33360000     -6975.4234       739.0        -6995.9586        20.5352 37s/Msamples
       33400000     -6956.5569       748.8        -6984.0414        27.4845 37s/Msamples
       33440000     -6958.6752       745.8        -6993.9069        35.2316 37s/Msamples
       33480000     -6983.5670       754.9        -6992.9093         9.3422 37s/Msamples
       33520000     -6965.8419       755.6        -6988.5681        22.7261 37s/Msamples
       33560000     -6961.0411       754.4        -6988.0553        27.0142 37s/Msamples
       33600000     -6971.0584       755.0        -6996.4424        25.3840 37s/Msamples
       33640000     -6963.8382       753.5        -6992.9173        29.0790 37s/Msamples
       33680000     -6966.2064       753.1        -6987.5400        21.3335 37s/Msamples
       33720000     -6947.9973       745.9        -6998.5816        50.5843 37s/Msamples
       33760000     -6974.1338       748.4        -7002.8907        28.7568 37s/Msamples
       33800000     -6965.0729       745.7        -6994.0625        28.9896 37s/Msamples
       33840000     -6978.3895       747.4        -6989.1907        10.8011 37s/Msamples
       33880000     -6991.1047       748.8        -6997.4680         6.3632 37s/Msamples
       33920000     -6959.4946       757.4        -6990.8088        31.3142 37s/Msamples
       33960000     -6984.6384       754.9        -6997.8650        13.2266 37s/Msamples
       34000000     -6970.4802       755.9        -6995.3427        24.8625 37s/Msamples
       34040000     -6970.2066       757.4        -6989.9491        19.7425 37s/Msamples
       34080000     -6966.5154       757.9        -6990.1110        23.5956 37s/Msamples
       34120000     -6965.5670       757.7        -6986.6766        21.1096 37s/Msamples
       34160000     -6962.4562       755.9        -6992.1316        29.6754 37s/Msamples
       34200000     -6966.8434       754.9        -6997.7563        30.9128 37s/Msamples
       34240000     -6961.4459       752.2        -6985.3619        23.9159 37s/Msamples
       34280000     -6964.5929       750.4        -6991.7189        27.1260 37s/Msamples
       34320000     -6972.5300       751.5        -6993.0199        20.4899 37s/Msamples
       34360000     -6975.3739       752.4        -6989.3136        13.9396 37s/Msamples
       34400000     -6953.6024       755.1        -7000.2971        46.6946 37s/Msamples
       34440000     -6974.4366       756.9        -6994.5231        20.0864 37s/Msamples
       34480000     -6959.9157       753.4        -6990.2985        30.3828 37s/Msamples
       34520000     -6986.1971       757.6        -6994.5759         8.3787 37s/Msamples
       34560000     -6981.9440       758.2        -6995.7251        13.7811 37s/Msamples
       34600000     -6978.1013       755.8        -6988.6327        10.5313 37s/Msamples
       34640000     -6973.2949       756.4        -6995.9452        22.6503 37s/Msamples
       34680000     -6970.1871       757.6        -6988.4061        18.2190 37s/Msamples
       34720000     -6978.9918       758.7        -6994.7324        15.7405 37s/Msamples
       34760000     -6977.6150       757.3        -6991.6364        14.0214 37s/Msamples
       34800000     -6975.1733       757.3        -6991.2448        16.0714 37s/Msamples
       34840000     -6970.6291       758.6        -6995.9105        25.2814 37s/Msamples
       34880000     -6984.7873       759.2        -6995.6351        10.8478 37s/Msamples
       34920000     -6981.4954       757.8        -6993.9896        12.4942 37s/Msamples
       34960000     -6983.4244       753.2        -6994.7099        11.2855 37s/Msamples
       35000000     -6975.7739       752.5        -7000.7027        24.9287 37s/Msamples
       35040000     -6967.0175       755.2        -6990.9252        23.9076 37s/Msamples
       35080000     -6978.4686       756.4        -6994.0062        15.5375 37s/Msamples
       35120000     -6979.3136       757.2        -6996.0489        16.7353 37s/Msamples
       35160000     -6961.1168       762.2        -6989.7985        28.6817 37s/Msamples
       35200000     -6976.4451       763.6        -6993.6523        17.2072 37s/Msamples
       35240000     -6967.9035       763.9        -6990.7944        22.8908 37s/Msamples
       35280000     -6973.7731       764.8        -7002.4503        28.6772 37s/Msamples
       35320000     -6984.5106       766.6        -6994.5016         9.9909 37s/Msamples
       35360000     -6956.7901       772.6        -6986.1249        29.3347 37s/Msamples
       35400000     -6953.3582       772.4        -6995.4335        42.0752 37s/Msamples
       35440000     -6953.9588       759.6        -6988.7099        34.7511 37s/Msamples
       35480000     -6965.1935       754.9        -6996.6590        31.4655 37s/Msamples
       35520000     -6981.4635       761.1        -6997.3506        15.8870 37s/Msamples
       35560000     -6961.5928       761.5        -6991.1497        29.5568 37s/Msamples
       35600000     -6989.8305       763.0        -6991.6359         1.8054 37s/Msamples
       35640000     -6970.0540       764.3        -6995.8030        25.7490 37s/Msamples
       35680000     -6958.9734       769.9        -6988.1661        29.1927 37s/Msamples
       35720000     -6964.6706       768.4        -6996.7047        32.0340 37s/Msamples
       35760000     -6986.8402       776.2        -6989.8275         2.9872 37s/Msamples
       35800000     -6965.1453       778.3        -6993.1610        28.0156 37s/Msamples
       35840000     -6956.9797       782.1        -6990.7733        33.7936 37s/Msamples
       35880000     -6969.2160       781.6        -6987.8954        18.6793 37s/Msamples
       35920000     -6982.5239       786.9        -6993.5914        11.0675 37s/Msamples
       35960000     -6972.1207       788.5        -6995.8475        23.7268 37s/Msamples
       36000000     -6972.3651       789.4        -6992.4307        20.0656 37s/Msamples
       36040000     -6968.4907       790.4        -6991.4744        22.9836 37s/Msamples
       36080000     -6974.3134       791.5        -6993.7358        19.4223 37s/Msamples
       36120000     -6967.2313       792.3        -6991.8222        24.5909 37s/Msamples
       36160000     -6964.3536       792.9        -6992.8621        28.5084 37s/Msamples
       36200000     -6982.5945       796.9        -6994.0331        11.4385 37s/Msamples
       36240000     -6962.7771       798.5        -6996.3079        33.5307 37s/Msamples
       36280000     -6965.6949       799.7        -6989.5652        23.8703 37s/Msamples
       36320000     -6993.9339       808.8        -6997.0713         3.1374 37s/Msamples
       36360000     -6982.8140       803.5        -6995.2018        12.3878 37s/Msamples
       36400000     -6975.4527       802.0        -6999.6456        24.1929 37s/Msamples
       36440000     -6958.4745       807.5        -6989.7784        31.3038 37s/Msamples
       36480000     -6974.7641       809.1        -7003.8576        29.0935 37s/Msamples
       36520000     -6965.7307       808.4        -6990.7048        24.9740 37s/Msamples
       36560000     -6983.1877       810.4        -7000.1926        17.0049 37s/Msamples
       36600000     -6961.0364       812.6        -6989.6351        28.5987 37s/Msamples
       36640000     -6986.1002       813.6        -6995.1204         9.0202 37s/Msamples
       36680000     -6974.9949       814.4        -6997.8584        22.8635 37s/Msamples
       36720000     -6971.1315       815.8        -6989.9999        18.8684 37s/Msamples
       36760000     -6970.0031       815.7        -6990.4270        20.4238 37s/Msamples
       36800000     -6983.5909       817.6        -6995.7800        12.1891 37s/Msamples
       36840000     -6973.7917       818.2        -6988.9334        15.1416 37s/Msamples
       36880000     -6977.7277       817.5        -6990.9106        13.1829 37s/Msamples
       36920000     -6960.8611       820.4        -6985.8381        24.9770 37s/Msamples
       36960000     -6972.1670       821.4        -6993.9811        21.8141 37s/Msamples
       37000000     -6979.1376       824.3        -6992.0450        12.9073 37s/Msamples
       37040000     -6985.7653       823.0        -6994.0605         8.2951 37s/Msamples
       37080000     -6977.8172       821.3        -6991.8536        14.0364 37s/Msamples
       37120000     -6961.1280       827.3        -6995.2895        34.1615 37s/Msamples
       37160000     -6975.4883       829.0        -6997.8987        22.4103 37s/Msamples
       37200000     -6960.1123       827.8        -6992.4966        32.3843 37s/Msamples
       37240000     -6975.5602       829.5        -6998.7650        23.2048 37s/Msamples
       37280000     -6966.0217       829.3        -6990.6784        24.6567 37s/Msamples
       37320000     -6975.2375       830.5        -6993.8157        18.5782 37s/Msamples
       37360000     -6975.7340       831.7        -6987.3411        11.6070 37s/Msamples
       37400000     -6971.0941       832.9        -6998.6025        27.5083 37s/Msamples
       37440000     -6956.5421       834.8        -6999.2334        42.6913 37s/Msamples
       37480000     -6971.7962       835.7        -6986.8003        15.0040 37s/Msamples
       37520000     -6964.4164       833.8        -6991.1479        26.7314 37s/Msamples
       37560000     -6951.4021       829.9        -6987.3564        35.9543 37s/Msamples
       37600000     -6976.3123       833.7        -6994.3046        17.9923 37s/Msamples
       37640000     -6956.0451       828.6        -6987.2540        31.2088 37s/Msamples
       37680000     -6964.4626       827.5        -6993.9422        29.4796 37s/Msamples
       37720000     -6976.5677       831.0        -6993.8583        17.2906 37s/Msamples
       37760000     -6974.7725       832.1        -6994.2315        19.4589 37s/Msamples
       37800000     -6959.0942       835.3        -6995.6335        36.5392 37s/Msamples
       37840000     -6979.0840       838.0        -6995.3817        16.2976 37s/Msamples
       37880000     -6962.6870       837.7        -6993.7823        31.0952 37s/Msamples
       37920000     -6973.5197       838.7        -6998.4916        24.9718 37s/Msamples
       37960000     -6961.8957       835.5        -6990.6662        28.7704 37s/Msamples
       38000000     -6975.6150       837.2        -6992.8868        17.2717 37s/Msamples
       38040000     -6964.8111       837.1        -6989.5649        24.7537 37s/Msamples
       38080000     -6987.2801       839.4        -6990.7337         3.4535 37s/Msamples
       38120000     -6967.3414       841.3        -6997.2563        29.9149 37s/Msamples
       38160000     -6974.1008       841.8        -6993.5515        19.4506 37s/Msamples
       38200000     -6971.3396       842.7        -6993.6716        22.3320 37s/Msamples
       38240000     -6969.0791       843.8        -6989.7131        20.6340 37s/Msamples
       38280000     -6961.7192       843.9        -6988.2361        26.5169 37s/Msamples
       38320000     -6969.7787       844.2        -6995.8256        26.0469 37s/Msamples
       38360000     -6983.8832       840.5        -6996.0340        12.1508 37s/Msamples
       38400000     -6972.5024       841.4        -6998.3870        25.8845 37s/Msamples
       38440000     -6985.5672       838.6        -6989.3679         3.8007 37s/Msamples
       38480000     -6970.0956       840.2        -6996.1379        26.0423 37s/Msamples
       38520000     -6968.1369       842.3        -6999.3413        31.2044 37s/Msamples
       38560000     -6962.4260       842.0        -6991.0941        28.6681 37s/Msamples
       38600000     -6976.5754       844.3        -6996.5159        19.9405 37s/Msamples
       38640000     -6976.0274       845.8        -6995.2391        19.2117 37s/Msamples
       38680000     -6973.6595       846.4        -6992.4266        18.7670 37s/Msamples
       38720000     -6977.2291       846.8        -6988.0861        10.8570 37s/Msamples
       38760000     -6983.0204       845.4        -6993.7777        10.7572 37s/Msamples
       38800000     -6973.3824       845.9        -6993.5290        20.1466 37s/Msamples
       38840000     -6964.7558       848.9        -6993.9930        29.2372 37s/Msamples
       38880000     -6960.9911       848.4        -6992.1868        31.1956 37s/Msamples
       38920000     -6971.0437       849.0        -6993.8040        22.7603 37s/Msamples
       38960000     -6972.4862       850.0        -6998.7563        26.2700 37s/Msamples
       39000000     -6969.2173       851.0        -6988.8561        19.6388 37s/Msamples
       39040000     -6965.7547       851.6        -6994.8230        29.0683 37s/Msamples
       39080000     -6978.1222       853.9        -6997.6781        19.5558 37s/Msamples
       39120000     -6989.4223       855.0        -6999.9238        10.5014 37s/Msamples
       39160000     -6976.7271       848.4        -6999.7447        23.0176 37s/Msamples
       39200000     -6964.5739       853.2        -6992.8954        28.3214 37s/Msamples
       39240000     -6981.4822       854.8        -6999.6273        18.1451 37s/Msamples
       39280000     -6967.8246       856.0        -6990.5931        22.7684 37s/Msamples
       39320000     -6958.0283       858.7        -6988.7433        30.7150 37s/Msamples
       39360000     -6964.2627       856.4        -6996.9945        32.7317 37s/Msamples
       39400000     -6979.3244       861.1        -6996.9749        17.6504 37s/Msamples
       39440000     -6968.1952       862.0        -6995.3023        27.1070 37s/Msamples
       39480000     -6991.1219       861.6        -7000.7373         9.6153 37s/Msamples
       39520000     -6977.9429       860.5        -6991.6442        13.7013 37s/Msamples
       39560000     -6971.1013       861.0        -6992.7537        21.6523 37s/Msamples
       39600000     -6986.4995       860.4        -6988.4078         1.9083 37s/Msamples
       39640000     -6970.5123       861.8        -6993.1560        22.6436 37s/Msamples
       39680000     -6968.4158       863.9        -6987.7937        19.3778 37s/Msamples
       39720000     -6971.6722       864.8        -6996.0009        24.3286 37s/Msamples
       39760000     -6966.0582       865.2        -6995.3377        29.2795 37s/Msamples
       39800000     -6962.2167       864.8        -6992.2655        30.0488 37s/Msamples
       39840000     -6971.3470       865.5        -6990.8045        19.4574 37s/Msamples
       39880000     -6971.0908       866.2        -7000.6059        29.5150 37s/Msamples
       39920000     -6990.7791       868.0        -6997.5293         6.7501 37s/Msamples
       39960000     -6970.2694       868.6        -6990.8935        20.6240 37s/Msamples
       40000000     -6982.5282       865.5        -6996.4064        13.8781 37s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.19852     697300    2776846    0.08681    0.20071 
SwapOperator(RatesSwapOperator.c:simulated)                      -    1790572    1680214    0.08681    0.51590 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.39514     807952    2664761    0.08681    0.23266 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1978851    8439364    0.26042    0.18994 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.78759     198871     841940    0.02604    0.19107 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.72670     157519     884488    0.02604    0.15117 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.52129     254370     787077    0.02604    0.24425 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37843     447285    1286130    0.04340    0.25804 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.13143     141655    5065436    0.13021    0.02720 Try decreasing size to about 0.066
Exchange(YuleModelhNarrow.t:simulated)                           -     609857    4601272    0.13021    0.11703 
Exchange(YuleModelWide.t:simulated)                              -       6667    1728763    0.04340    0.00384 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3084    1733257    0.04340    0.00178 
ScaleOperator(KappaScaler.s:simulated)                     0.66229      80615     266904    0.00868    0.23197 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04650      18374      50577    0.00174    0.26648 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
