
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563537845

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17534.889024777232 
         Sample      posterior ESS(posterior)     likelihood          prior
       26840000     -6968.3945       568.0        -6999.0039        30.6093 37s/Msamples
       26880000     -6973.7242       569.3        -6991.6485        17.9242 37s/Msamples
       26920000     -6970.5418       570.2        -6994.6835        24.1417 37s/Msamples
       26960000     -6974.9078       571.1        -6995.8588        20.9509 37s/Msamples
       27000000     -6961.3821       572.5        -6999.9571        38.5750 37s/Msamples
       27040000     -6968.1340       572.9        -6987.1359        19.0019 37s/Msamples
       27080000     -6981.3634       576.6        -6999.7737        18.4103 37s/Msamples
       27120000     -6976.2327       577.1        -6989.5544        13.3217 37s/Msamples
       27160000     -6978.9063       575.4        -6991.3023        12.3960 37s/Msamples
       27200000     -6961.2933       578.9        -6992.2600        30.9666 37s/Msamples
       27240000     -6980.6064       580.5        -6995.3243        14.7179 37s/Msamples
       27280000     -6977.7907       581.7        -6988.2360        10.4453 37s/Msamples
       27320000     -6968.6452       583.6        -6995.1306        26.4853 37s/Msamples
       27360000     -6977.0930       584.3        -6991.8734        14.7804 37s/Msamples
       27400000     -6966.1382       585.5        -6990.7539        24.6157 37s/Msamples
       27440000     -6963.4870       586.4        -6991.8063        28.3192 37s/Msamples
       27480000     -6968.9376       586.5        -6996.0718        27.1342 37s/Msamples
       27520000     -6977.6689       588.8        -6999.4520        21.7831 37s/Msamples
       27560000     -6971.1195       587.9        -6993.6420        22.5225 37s/Msamples
       27600000     -6970.5070       589.0        -6997.6970        27.1899 37s/Msamples
       27640000     -6993.8086       591.2        -6998.8416         5.0329 37s/Msamples
       27680000     -6966.2499       594.6        -6988.2943        22.0444 37s/Msamples
       27720000     -6969.4482       596.4        -6989.3297        19.8814 37s/Msamples
       27760000     -6969.9902       597.0        -6988.9851        18.9948 37s/Msamples
       27800000     -6967.7772       597.6        -6991.3956        23.6184 37s/Msamples
       27840000     -6954.2734       596.5        -6987.4270        33.1536 37s/Msamples
       27880000     -6979.6556       601.0        -6997.1895        17.5339 37s/Msamples
       27920000     -6982.7120       604.3        -7001.2382        18.5262 37s/Msamples
       27960000     -6962.6112       605.6        -6994.0791        31.4679 37s/Msamples
       28000000     -6954.1337       607.3        -6987.5693        33.4356 37s/Msamples
       28040000     -6964.6316       604.2        -6991.1068        26.4751 37s/Msamples
       28080000     -6977.2895       608.0        -7003.8496        26.5600 37s/Msamples
       28120000     -6967.3542       608.8        -6994.3290        26.9748 37s/Msamples
       28160000     -6974.4196       609.7        -6988.2260        13.8063 37s/Msamples
       28200000     -6970.8085       610.6        -6993.4554        22.6469 37s/Msamples
       28240000     -6968.9399       611.7        -6991.5590        22.6190 37s/Msamples
       28280000     -6966.7926       612.2        -6988.3974        21.6047 37s/Msamples
       28320000     -6977.2556       614.1        -6991.4382        14.1826 37s/Msamples
       28360000     -6973.6625       614.7        -6990.9651        17.3026 37s/Msamples
       28400000     -6972.5748       615.5        -6995.6807        23.1058 37s/Msamples
       28440000     -6981.5831       616.0        -6995.7601        14.1769 37s/Msamples
       28480000     -6970.8803       617.2        -7000.5004        29.6200 37s/Msamples
       28520000     -6981.1344       616.4        -6992.7528        11.6183 37s/Msamples
       28560000     -6969.8040       617.8        -6993.1780        23.3740 37s/Msamples
       28600000     -6969.6493       619.1        -6998.1988        28.5494 37s/Msamples
       28640000     -6967.4529       619.6        -6991.6406        24.1876 37s/Msamples
       28680000     -6988.6358       623.1        -6987.6128        -1.0229 37s/Msamples
       28720000     -6973.5958       623.6        -6990.2257        16.6298 37s/Msamples
       28760000     -6968.1852       623.2        -6998.5164        30.3311 37s/Msamples
       28800000     -6978.8738       624.5        -6997.0170        18.1432 37s/Msamples
       28840000     -6961.1540       626.3        -6988.1932        27.0392 37s/Msamples
       28880000     -6994.5065       629.3        -6997.4922         2.9856 37s/Msamples
       28920000     -6955.7141       634.5        -6995.4418        39.7277 37s/Msamples
       28960000     -6987.7858       633.3        -6996.9644         9.1785 37s/Msamples
       29000000     -6955.3453       634.3        -6991.2444        35.8991 37s/Msamples
       29040000     -6967.5973       635.2        -6990.8595        23.2622 37s/Msamples
       29080000     -6989.9691       644.5        -6999.8410         9.8719 37s/Msamples
       29120000     -6969.5350       646.2        -6987.5613        18.0263 37s/Msamples
       29160000     -6981.5950       642.3        -6994.8539        13.2589 37s/Msamples
       29200000     -6979.9273       642.0        -7003.6746        23.7473 37s/Msamples
       29240000     -6986.2385       637.6        -6999.9301        13.6915 37s/Msamples
       29280000     -6980.1615       634.7        -7003.6861        23.5245 37s/Msamples
       29320000     -6981.1607       631.3        -6994.4397        13.2789 37s/Msamples
       29360000     -6975.1430       631.2        -6991.8139        16.6709 37s/Msamples
       29400000     -6959.9238       635.3        -6992.4461        32.5222 37s/Msamples
       29440000     -6970.3289       636.0        -6988.4178        18.0889 37s/Msamples
       29480000     -6990.0910       642.3        -7001.7853        11.6943 37s/Msamples
       29520000     -6957.8937       648.3        -6983.3493        25.4555 37s/Msamples
       29560000     -6980.3426       652.0        -6994.1599        13.8173 37s/Msamples
       29600000     -6972.9464       653.1        -6995.3218        22.3754 37s/Msamples
       29640000     -6977.3957       653.0        -6991.7832        14.3874 37s/Msamples
       29680000     -6981.9516       652.6        -6991.8258         9.8741 37s/Msamples
       29720000     -6973.9442       652.9        -6993.0353        19.0911 37s/Msamples
       29760000     -6963.2158       656.2        -6986.0396        22.8237 37s/Msamples
       29800000     -6971.3231       657.1        -6989.0145        17.6914 37s/Msamples
       29840000     -6967.2017       657.1        -6993.1867        25.9849 37s/Msamples
       29880000     -6973.6101       658.2        -6996.2314        22.6213 37s/Msamples
       29920000     -6967.5915       658.9        -6990.4063        22.8148 37s/Msamples
       29960000     -6966.6184       659.2        -6989.1766        22.5581 37s/Msamples
       30000000     -6967.7755       659.3        -6993.8979        26.1224 37s/Msamples
       30040000     -6972.7635       660.4        -6989.4286        16.6650 37s/Msamples
       30080000     -6984.7917       662.4        -6998.2714        13.4796 37s/Msamples
       30120000     -6982.8064       660.2        -6995.2120        12.4056 37s/Msamples
       30160000     -6987.9542       653.1        -6991.4558         3.5015 37s/Msamples
       30200000     -6959.6335       661.2        -6993.0251        33.3916 37s/Msamples
       30240000     -6966.0527       662.7        -6990.3811        24.3283 37s/Msamples
       30280000     -6950.2920       655.3        -6990.6339        40.3419 37s/Msamples
       30320000     -6969.8915       655.1        -6996.6354        26.7438 37s/Msamples
       30360000     -6974.1293       656.2        -7003.0091        28.8797 37s/Msamples
       30400000     -6974.9330       657.1        -6993.5814        18.6484 37s/Msamples
       30440000     -6963.2462       659.1        -6988.6227        25.3764 37s/Msamples
       30480000     -6982.9294       661.4        -6990.9043         7.9748 37s/Msamples
       30520000     -6978.9674       662.1        -6998.8663        19.8988 37s/Msamples
       30560000     -6983.8009       658.6        -6990.5132         6.7123 37s/Msamples
       30600000     -6974.3741       658.6        -6990.4550        16.0809 37s/Msamples
       30640000     -6986.0696       655.5        -6987.2461         1.1764 37s/Msamples
       30680000     -6997.3438       648.3        -6999.9265         2.5826 37s/Msamples
       30720000     -6977.1360       645.3        -6989.9666        12.8306 37s/Msamples
       30760000     -6980.8932       639.9        -6999.5407        18.6475 37s/Msamples
       30800000     -6968.1070       641.9        -6992.4028        24.2957 37s/Msamples
       30840000     -6972.2358       642.8        -6998.4286        26.1927 37s/Msamples
       30880000     -6964.5259       643.2        -6993.0252        28.4992 37s/Msamples
       30920000     -6971.0830       644.0        -6991.8178        20.7348 37s/Msamples
       30960000     -6986.0627       647.4        -7001.1749        15.1121 37s/Msamples
       31000000     -6970.0718       648.9        -6988.1241        18.0523 37s/Msamples
       31040000     -6970.2924       650.2        -6991.3902        21.0978 37s/Msamples
       31080000     -6964.7016       650.6        -6987.8080        23.1064 37s/Msamples
       31120000     -6961.7885       649.8        -6994.5739        32.7854 37s/Msamples
       31160000     -6960.8888       646.7        -6988.9688        28.0800 37s/Msamples
       31200000     -6964.3451       644.5        -6991.5075        27.1624 37s/Msamples
       31240000     -6968.9101       644.3        -6991.7430        22.8329 37s/Msamples
       31280000     -6963.6842       643.5        -6992.9717        29.2874 37s/Msamples
       31320000     -6960.5111       642.1        -6990.3430        29.8319 37s/Msamples
       31360000     -6960.1230       638.7        -6992.7626        32.6396 37s/Msamples
       31400000     -6982.5005       644.4        -7001.8320        19.3314 37s/Msamples
       31440000     -6983.7610       645.7        -7000.4037        16.6427 37s/Msamples
       31480000     -6957.9159       652.8        -6994.2853        36.3694 37s/Msamples
       31520000     -6992.1158       654.9        -7000.6691         8.5533 37s/Msamples
       31560000     -6975.9499       654.0        -6991.0182        15.0683 37s/Msamples
       31600000     -6951.2206       665.0        -6991.6569        40.4362 37s/Msamples
       31640000     -6975.4820       667.1        -6997.4051        21.9230 37s/Msamples
       31680000     -6965.1800       665.8        -6998.4461        33.2660 37s/Msamples
       31720000     -6958.6400       666.0        -6995.4133        36.7733 37s/Msamples
       31760000     -6969.7928       666.1        -6995.2116        25.4188 37s/Msamples
       31800000     -6961.3122       663.9        -6985.4325        24.1203 37s/Msamples
       31840000     -6975.2161       665.6        -6988.0405        12.8244 37s/Msamples
       31880000     -6979.9570       667.7        -6991.2966        11.3396 37s/Msamples
       31920000     -6977.6416       667.4        -6995.8295        18.1879 37s/Msamples
       31960000     -6975.8145       664.0        -6995.7637        19.9491 37s/Msamples
       32000000     -6980.9930       663.4        -6993.6444        12.6514 37s/Msamples
       32040000     -6974.0976       663.8        -6999.4169        25.3192 37s/Msamples
       32080000     -6972.0802       664.7        -6993.6055        21.5253 37s/Msamples
       32120000     -6968.0996       665.8        -6988.7795        20.6799 37s/Msamples
       32160000     -6961.4817       666.0        -7001.0259        39.5441 37s/Msamples
       32200000     -6972.1046       667.0        -6998.5378        26.4331 37s/Msamples
       32240000     -6971.5192       667.8        -6992.0795        20.5603 37s/Msamples
       32280000     -6955.6718       668.9        -6992.2262        36.5544 37s/Msamples
       32320000     -6981.5438       673.0        -7003.2090        21.6651 37s/Msamples
       32360000     -6967.0909       672.4        -6996.4136        29.3226 37s/Msamples
       32400000     -6969.6473       673.5        -6989.5384        19.8910 37s/Msamples
       32440000     -6967.0209       673.8        -6991.1901        24.1691 37s/Msamples
       32480000     -6971.3516       674.6        -6995.8134        24.4618 37s/Msamples
       32520000     -6958.4077       674.2        -6988.7123        30.3046 37s/Msamples
       32560000     -6967.4272       673.9        -6994.9555        27.5283 37s/Msamples
       32600000     -6988.3144       680.8        -7000.2906        11.9762 37s/Msamples
       32640000     -6982.0135       679.5        -6992.9233        10.9098 37s/Msamples
       32680000     -6970.9067       680.9        -6996.1203        25.2136 37s/Msamples
       32720000     -6976.6891       681.0        -6990.4445        13.7554 37s/Msamples
       32760000     -6960.6801       679.6        -6985.8713        25.1912 37s/Msamples
       32800000     -6960.7742       679.2        -6990.5872        29.8129 37s/Msamples
       32840000     -6962.3451       676.1        -6988.6663        26.3212 37s/Msamples
       32880000     -6964.3589       674.1        -6997.4215        33.0625 37s/Msamples
       32920000     -6974.8272       676.0        -6996.7826        21.9554 37s/Msamples
       32960000     -6977.2777       677.4        -6991.2154        13.9377 37s/Msamples
       33000000     -6965.2646       679.4        -6994.9210        29.6563 37s/Msamples
       33040000     -6961.5157       680.2        -6989.4011        27.8854 37s/Msamples
       33080000     -6968.6347       680.0        -6990.9946        22.3599 37s/Msamples
       33120000     -6971.1389       680.8        -6988.4307        17.2918 37s/Msamples
       33160000     -6985.5704       683.6        -6999.7510        14.1806 37s/Msamples
       33200000     -6970.8311       684.8        -6992.1441        21.3129 37s/Msamples
       33240000     -6971.9138       685.7        -6997.5873        25.6735 37s/Msamples
       33280000     -6975.2025       686.7        -6997.8656        22.6631 37s/Msamples
       33320000     -6974.6560       687.4        -6993.5160        18.8599 37s/Msamples
       33360000     -6958.8019       690.0        -6992.5123        33.7103 37s/Msamples
       33400000     -6956.8823       688.2        -6992.6322        35.7499 37s/Msamples
       33440000     -6972.2712       689.3        -6990.7494        18.4782 37s/Msamples
       33480000     -6988.4223       695.1        -6997.5063         9.0840 37s/Msamples
       33520000     -6968.5615       697.1        -6991.4478        22.8863 37s/Msamples
       33560000     -6968.2700       693.5        -6989.3643        21.0943 37s/Msamples
       33600000     -6982.2183       696.0        -6993.7636        11.5453 37s/Msamples
       33640000     -6986.0823       695.2        -6992.2511         6.1687 37s/Msamples
       33680000     -6968.6330       697.7        -6993.6422        25.0092 37s/Msamples
       33720000     -6966.9070       699.7        -6993.0207        26.1136 37s/Msamples
       33760000     -6969.5822       700.2        -6991.7151        22.1328 37s/Msamples
       33800000     -6959.3290       699.5        -6991.6429        32.3139 37s/Msamples
       33840000     -6960.9235       697.4        -6991.7705        30.8470 37s/Msamples
       33880000     -6960.6361       693.3        -7001.4679        40.8318 37s/Msamples
       33920000     -6966.2582       691.9        -6992.0732        25.8150 37s/Msamples
       33960000     -6985.3753       701.3        -6990.2979         4.9226 37s/Msamples
       34000000     -6961.1953       703.9        -6990.5897        29.3944 37s/Msamples
       34040000     -6980.4454       704.4        -6994.8838        14.4383 37s/Msamples
       34080000     -6969.4963       705.2        -6995.8047        26.3083 37s/Msamples
       34120000     -6956.6570       708.2        -6989.0259        32.3689 37s/Msamples
       34160000     -6970.8473       708.8        -6996.8300        25.9827 37s/Msamples
       34200000     -6963.7814       707.2        -6989.4731        25.6917 37s/Msamples
       34240000     -6988.2466       711.2        -7004.0716        15.8249 37s/Msamples
       34280000     -6980.9763       710.8        -6989.3360         8.3597 37s/Msamples
       34320000     -6979.9439       707.8        -6992.7311        12.7871 37s/Msamples
       34360000     -6971.3208       708.0        -6999.3217        28.0009 37s/Msamples
       34400000     -6958.4926       711.0        -6997.6749        39.1823 37s/Msamples
       34440000     -6986.1883       716.0        -6990.0664         3.8780 37s/Msamples
       34480000     -6975.1728       716.9        -6990.7208        15.5480 37s/Msamples
       34520000     -6975.8425       716.4        -6993.3439        17.5013 37s/Msamples
       34560000     -6969.5396       717.7        -6996.4801        26.9404 37s/Msamples
       34600000     -6972.0225       718.6        -6993.5180        21.4954 37s/Msamples
       34640000     -6962.3143       719.2        -6992.3010        29.9867 37s/Msamples
       34680000     -6966.6419       719.2        -6988.7143        22.0724 37s/Msamples
       34720000     -6962.1742       717.3        -6991.5140        29.3397 37s/Msamples
       34760000     -6979.6397       719.7        -7000.9665        21.3267 37s/Msamples
       34800000     -6978.5444       720.9        -7000.3163        21.7718 37s/Msamples
       34840000     -6974.0094       721.2        -6988.2914        14.2820 37s/Msamples
       34880000     -6967.5716       722.9        -6986.6283        19.0566 37s/Msamples
       34920000     -6981.9564       724.3        -6996.3733        14.4168 37s/Msamples
       34960000     -6981.4331       724.3        -6992.1829        10.7498 37s/Msamples
       35000000     -6975.8083       723.7        -6992.8250        17.0166 37s/Msamples
       35040000     -6978.6529       722.9        -6993.3599        14.7069 37s/Msamples
       35080000     -6969.4822       724.3        -6988.6991        19.2168 37s/Msamples
       35120000     -6972.6352       725.2        -6993.2497        20.6144 37s/Msamples
       35160000     -6986.5889       725.8        -6996.7081        10.1191 37s/Msamples
       35200000     -6963.0754       729.5        -6990.7501        27.6746 37s/Msamples
       35240000     -6975.7673       730.0        -6988.3084        12.5410 37s/Msamples
       35280000     -6968.0598       730.5        -6994.2198        26.1600 37s/Msamples
       35320000     -6966.5053       731.5        -7002.3153        35.8100 37s/Msamples
       35360000     -6972.3132       732.4        -6994.2494        21.9362 37s/Msamples
       35400000     -6989.0645       735.3        -6993.3710         4.3064 37s/Msamples
       35440000     -6970.1685       736.9        -7002.1653        31.9967 37s/Msamples
       35480000     -6970.9952       738.1        -6998.2699        27.2747 37s/Msamples
       35520000     -6970.8124       738.9        -6991.0706        20.2581 37s/Msamples
       35560000     -6963.5858       738.6        -7001.7302        38.1443 37s/Msamples
       35600000     -6957.5084       737.0        -6989.3676        31.8592 37s/Msamples
       35640000     -6979.3187       741.3        -6991.8243        12.5056 37s/Msamples
       35680000     -6978.5834       743.2        -7001.1459        22.5624 37s/Msamples
       35720000     -6946.0191       751.9        -6992.2885        46.2694 37s/Msamples
       35760000     -6963.3395       749.6        -6993.1798        29.8403 37s/Msamples
       35800000     -6973.9223       751.9        -6993.3765        19.4542 37s/Msamples
       35840000     -6967.3949       752.2        -6991.1763        23.7813 37s/Msamples
       35880000     -6974.1101       753.3        -6991.8620        17.7519 37s/Msamples
       35920000     -6975.3922       754.4        -6994.4346        19.0423 37s/Msamples
       35960000     -6973.9507       755.0        -6992.2636        18.3129 37s/Msamples
       36000000     -6979.1402       755.2        -6988.2480         9.1078 37s/Msamples
       36040000     -6961.5607       758.1        -6993.7044        32.1437 37s/Msamples
       36080000     -6959.5026       758.4        -6990.3961        30.8935 37s/Msamples
       36120000     -6988.2325       767.0        -6994.5643         6.3317 37s/Msamples
       36160000     -6962.4688       768.8        -6995.8793        33.4105 37s/Msamples
       36200000     -6953.9845       772.5        -6993.4544        39.4698 37s/Msamples
       36240000     -6977.7399       776.8        -6993.6110        15.8710 37s/Msamples
       36280000     -6977.7900       779.2        -6990.6812        12.8911 37s/Msamples
       36320000     -6970.0181       780.7        -6995.5523        25.5341 37s/Msamples
       36360000     -6964.5940       781.5        -6994.5895        29.9954 37s/Msamples
       36400000     -6986.1496       785.3        -7004.2894        18.1398 37s/Msamples
       36440000     -6970.8724       786.4        -6989.8687        18.9962 37s/Msamples
       36480000     -6978.4710       785.5        -6991.4214        12.9503 37s/Msamples
       36520000     -6977.6495       785.8        -6996.4900        18.8405 37s/Msamples
       36560000     -6982.2468       784.2        -6993.5553        11.3085 37s/Msamples
       36600000     -6974.9931       784.1        -6986.6409        11.6478 37s/Msamples
       36640000     -6981.4859       782.4        -6993.2254        11.7394 37s/Msamples
       36680000     -6972.4398       783.2        -6987.5309        15.0911 37s/Msamples
       36720000     -6981.9880       782.1        -6992.2790        10.2910 37s/Msamples
       36760000     -6960.4869       785.1        -6986.7604        26.2735 37s/Msamples
       36800000     -6979.6090       786.3        -7004.1590        24.5500 37s/Msamples
       36840000     -6975.4897       787.6        -6992.9061        17.4164 37s/Msamples
       36880000     -6973.5406       788.1        -6990.4720        16.9313 37s/Msamples
       36920000     -6971.4351       789.1        -6990.6360        19.2009 37s/Msamples
       36960000     -6972.2739       790.1        -6991.8869        19.6129 37s/Msamples
       37000000     -6963.9743       791.0        -6986.7206        22.7462 37s/Msamples
       37040000     -6976.4797       792.7        -6993.9512        17.4714 37s/Msamples
       37080000     -6957.1199       792.7        -6989.8581        32.7381 37s/Msamples
       37120000     -6979.9456       795.4        -6992.4360        12.4904 37s/Msamples
       37160000     -6981.1226       796.1        -6995.5514        14.4288 37s/Msamples
       37200000     -6968.8970       798.2        -6993.5579        24.6609 37s/Msamples
       37240000     -6970.0604       799.4        -6990.0341        19.9736 37s/Msamples
       37280000     -6964.8489       799.6        -6995.0785        30.2295 37s/Msamples
       37320000     -6981.1517       802.4        -6999.1160        17.9643 37s/Msamples
       37360000     -6947.1675       804.7        -6990.9102        43.7427 37s/Msamples
       37400000     -6960.0603       801.9        -6984.5878        24.5275 37s/Msamples
       37440000     -6968.8410       800.5        -6988.7160        19.8750 37s/Msamples
       37480000     -6982.8732       805.0        -7000.9471        18.0738 37s/Msamples
       37520000     -6964.4438       807.2        -6995.3934        30.9495 37s/Msamples
       37560000     -6967.9151       807.4        -6994.4635        26.5483 37s/Msamples
       37600000     -6949.7318       803.3        -6994.7030        44.9712 37s/Msamples
       37640000     -6972.7988       804.8        -6997.9268        25.1280 37s/Msamples
       37680000     -6960.6370       800.9        -6995.7878        35.1507 37s/Msamples
       37720000     -6970.7326       801.6        -6991.8338        21.1011 37s/Msamples
       37760000     -6988.2697       806.9        -7000.1015        11.8318 37s/Msamples
       37800000     -6995.7637       800.7        -6995.6523        -0.1113 37s/Msamples
       37840000     -6974.4915       799.6        -6996.1926        21.7011 37s/Msamples
       37880000     -6959.6200       807.2        -6987.3322        27.7122 37s/Msamples
       37920000     -6970.3297       807.8        -6990.1231        19.7934 37s/Msamples
       37960000     -6979.9667       808.0        -6999.1558        19.1891 37s/Msamples
       38000000     -6980.0566       807.9        -6991.0334        10.9767 37s/Msamples
       38040000     -6975.3652       807.7        -6989.1257        13.7605 37s/Msamples
       38080000     -6974.8030       808.0        -6992.3647        17.5617 37s/Msamples
       38120000     -6958.7484       810.8        -6998.3139        39.5655 37s/Msamples
       38160000     -6982.8933       814.1        -6996.4767        13.5833 37s/Msamples
       38200000     -6963.9620       814.7        -6995.0059        31.0439 37s/Msamples
       38240000     -6975.0943       815.5        -6995.0792        19.9848 37s/Msamples
       38280000     -6976.1182       816.8        -6993.1418        17.0235 37s/Msamples
       38320000     -6977.2415       817.0        -6991.3177        14.0762 37s/Msamples
       38360000     -6979.2218       814.6        -6992.5211        13.2993 37s/Msamples
       38400000     -6968.6873       816.4        -6987.1559        18.4685 37s/Msamples
       38440000     -6966.4648       817.8        -6996.1699        29.7051 37s/Msamples
       38480000     -6957.0539       816.2        -6990.0582        33.0043 37s/Msamples
       38520000     -6973.7966       818.0        -6999.8224        26.0257 37s/Msamples
       38560000     -6966.4456       817.5        -6997.8712        31.4256 37s/Msamples
       38600000     -6980.4447       819.1        -7001.0980        20.6532 37s/Msamples
       38640000     -6975.7756       819.8        -6990.8824        15.1068 37s/Msamples
       38680000     -6970.1873       821.2        -6998.9940        28.8067 37s/Msamples
       38720000     -6977.1819       821.9        -6990.5583        13.3764 37s/Msamples
       38760000     -6964.1063       822.6        -6992.4238        28.3175 37s/Msamples
       38800000     -6956.6044       822.9        -6990.9969        34.3924 37s/Msamples
       38840000     -6978.0160       826.8        -6993.7626        15.7466 37s/Msamples
       38880000     -6963.1314       826.1        -6994.3114        31.1800 37s/Msamples
       38920000     -6986.5373       828.0        -6999.5267        12.9894 37s/Msamples
       38960000     -6974.5424       828.6        -6997.1464        22.6040 37s/Msamples
       39000000     -6960.2999       833.7        -6987.2928        26.9928 37s/Msamples
       39040000     -6972.1386       834.7        -6996.3292        24.1905 37s/Msamples
       39080000     -6963.0073       833.6        -6996.3884        33.3811 37s/Msamples
       39120000     -6964.7341       833.4        -6992.3523        27.6182 37s/Msamples
       39160000     -6978.0664       834.8        -6996.0501        17.9837 37s/Msamples
       39200000     -6964.6823       835.6        -6994.1540        29.4717 37s/Msamples
       39240000     -6956.1724       836.4        -6988.7662        32.5937 37s/Msamples
       39280000     -6962.8729       833.2        -7002.5903        39.7173 37s/Msamples
       39320000     -6976.8863       836.7        -6996.6378        19.7514 37s/Msamples
       39360000     -6977.7385       838.1        -6997.3759        19.6374 37s/Msamples
       39400000     -6970.5433       839.4        -6990.0136        19.4702 37s/Msamples
       39440000     -6974.4005       840.1        -6998.0023        23.6018 37s/Msamples
       39480000     -6958.7397       841.5        -6992.8309        34.0912 37s/Msamples
       39520000     -6971.5053       842.3        -6992.6820        21.1766 37s/Msamples
       39560000     -6965.5873       841.1        -6989.7693        24.1820 37s/Msamples
       39600000     -6974.6971       842.4        -6994.6852        19.9881 37s/Msamples
       39640000     -6975.3304       843.6        -6986.9290        11.5986 37s/Msamples
       39680000     -6967.1376       845.2        -6990.2910        23.1534 37s/Msamples
       39720000     -6968.0904       846.0        -6996.7023        28.6119 37s/Msamples
       39760000     -6972.3902       847.1        -6997.4640        25.0738 37s/Msamples
       39800000     -6974.3526       848.2        -6987.8809        13.5282 37s/Msamples
       39840000     -6961.9960       849.8        -6986.9570        24.9610 37s/Msamples
       39880000     -6977.9076       851.7        -6996.0136        18.1060 37s/Msamples
       39920000     -6970.4327       852.6        -6992.9382        22.5055 37s/Msamples
       39960000     -6950.0014       855.0        -6997.2781        47.2767 37s/Msamples
       40000000     -6964.4588       852.4        -6990.0133        25.5544 37s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.20213     689019    2783977    0.08681    0.19839 
SwapOperator(RatesSwapOperator.c:simulated)                      -    1798994    1673455    0.08681    0.51808 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.37478     737116    2734595    0.08681    0.21232 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1979514    8434116    0.26042    0.19009 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.76614     174089     867042    0.02604    0.16721 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.73857     166596     874788    0.02604    0.15998 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.51513     248047     794229    0.02604    0.23799 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37627     444770    1289931    0.04340    0.25640 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.12054     154222    5055964    0.13021    0.02960 Try decreasing size to about 0.06
Exchange(YuleModelhNarrow.t:simulated)                           -     611826    4598266    0.13021    0.11743 
Exchange(YuleModelWide.t:simulated)                              -       6765    1729563    0.04340    0.00390 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3029    1731928    0.04340    0.00175 
ScaleOperator(KappaScaler.s:simulated)                     0.65502      77063     271130    0.00868    0.22132 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04706      18428      51539    0.00174    0.26338 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
