
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311223606

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16115.600083962603 
         Sample      posterior ESS(posterior)     likelihood          prior
       26800000     -6964.3733       534.9        -6996.6956        32.3222 37s/Msamples
       26840000     -6979.8840       538.2        -6994.8381        14.9540 37s/Msamples
       26880000     -6983.0278       538.3        -6997.4594        14.4315 37s/Msamples
       26920000     -6987.4793       534.5        -6999.2266        11.7473 37s/Msamples
       26960000     -6960.9585       541.1        -6988.5045        27.5459 37s/Msamples
       27000000     -6973.2741       541.6        -6988.0449        14.7708 37s/Msamples
       27040000     -6988.0508       538.1        -6996.9830         8.9322 37s/Msamples
       27080000     -6967.8767       540.8        -6989.9096        22.0328 37s/Msamples
       27120000     -6973.9447       541.6        -6992.4043        18.4596 37s/Msamples
       27160000     -6970.5216       542.5        -6991.2193        20.6976 37s/Msamples
       27200000     -6976.9295       542.5        -6987.2792        10.3496 37s/Msamples
       27240000     -6970.5651       543.4        -6999.8550        29.2898 37s/Msamples
       27280000     -6980.4715       543.9        -7003.2498        22.7782 37s/Msamples
       27320000     -6967.3044       545.7        -6988.1936        20.8892 37s/Msamples
       27360000     -6972.1372       546.6        -6992.5048        20.3675 37s/Msamples
       27400000     -6971.5508       547.6        -6991.1136        19.5628 37s/Msamples
       27440000     -6966.3736       548.7        -6990.1646        23.7910 37s/Msamples
       27480000     -6974.1027       550.0        -6985.5143        11.4116 37s/Msamples
       27520000     -6973.4471       551.0        -6992.1872        18.7400 37s/Msamples
       27560000     -6970.0136       542.3        -6993.4955        23.4819 37s/Msamples
       27600000     -6977.6783       543.7        -6996.8052        19.1269 37s/Msamples
       27640000     -6975.6440       544.3        -6999.8822        24.2381 37s/Msamples
       27680000     -6973.5536       545.0        -6992.7486        19.1949 37s/Msamples
       27720000     -6977.2326       545.2        -6997.0686        19.8360 37s/Msamples
       27760000     -6955.7976       551.1        -6987.7959        31.9982 37s/Msamples
       27800000     -6967.5095       551.4        -6996.9827        29.4731 37s/Msamples
       27840000     -6966.6013       550.6        -6988.6355        22.0342 37s/Msamples
       27880000     -6977.6064       553.7        -7001.1443        23.5378 37s/Msamples
       27920000     -6979.2552       557.6        -6994.3319        15.0766 37s/Msamples
       27960000     -6963.9296       576.3        -6988.5353        24.6056 37s/Msamples
       28000000     -6980.7240       577.6        -7000.6078        19.8838 37s/Msamples
       28040000     -6975.8591       577.6        -6992.0721        16.2129 37s/Msamples
       28080000     -6975.1531       577.9        -6990.3261        15.1730 37s/Msamples
       28120000     -6980.1530       577.8        -6993.6848        13.5317 37s/Msamples
       28160000     -6983.1141       573.8        -6993.1526        10.0385 37s/Msamples
       28200000     -6975.9596       572.9        -6997.1695        21.2099 37s/Msamples
       28240000     -6969.5092       575.3        -6993.2193        23.7101 37s/Msamples
       28280000     -6969.0636       577.6        -6992.6813        23.6177 37s/Msamples
       28320000     -6969.2469       579.0        -6988.7338        19.4869 37s/Msamples
       28360000     -6965.6666       581.0        -6991.3384        25.6717 37s/Msamples
       28400000     -6955.8993       576.8        -6997.0253        41.1259 37s/Msamples
       28440000     -6969.4247       576.0        -6989.2387        19.8139 37s/Msamples
       28480000     -6966.0142       573.2        -6989.0235        23.0092 37s/Msamples
       28520000     -6974.3702       575.4        -6998.0562        23.6859 37s/Msamples
       28560000     -6966.4236       573.6        -6989.3541        22.9305 37s/Msamples
       28600000     -6970.0430       573.9        -6995.5546        25.5115 37s/Msamples
       28640000     -6969.6046       574.1        -6992.9894        23.3847 37s/Msamples
       28680000     -6965.5302       573.9        -6992.0692        26.5390 37s/Msamples
       28720000     -6953.1101       568.6        -6987.8059        34.6957 37s/Msamples
       28760000     -6977.0292       573.9        -6990.5770        13.5477 37s/Msamples
       28800000     -6964.5149       571.2        -6991.9107        27.3958 37s/Msamples
       28840000     -6972.0643       572.0        -6991.7222        19.6578 37s/Msamples
       28880000     -6958.1080       567.1        -6987.2113        29.1033 37s/Msamples
       28920000     -6960.4562       564.3        -6994.6957        34.2395 37s/Msamples
       28960000     -6984.8393       573.5        -6997.4135        12.5741 37s/Msamples
       29000000     -6960.6580       571.6        -6996.2497        35.5916 37s/Msamples
       29040000     -6957.0368       565.7        -6992.6377        35.6009 37s/Msamples
       29080000     -6957.7498       560.0        -6989.3759        31.6261 37s/Msamples
       29120000     -6984.5163       567.5        -6995.6339        11.1175 37s/Msamples
       29160000     -6956.9593       564.4        -6990.7712        33.8118 37s/Msamples
       29200000     -6972.8506       565.7        -6989.7854        16.9347 37s/Msamples
       29240000     -6976.6920       567.9        -6995.6245        18.9325 37s/Msamples
       29280000     -6955.8366       569.9        -6994.0623        38.2257 37s/Msamples
       29320000     -6975.2849       572.3        -6998.2411        22.9562 37s/Msamples
       29360000     -6966.8909       572.5        -6994.6034        27.7125 37s/Msamples
       29400000     -6968.3186       572.4        -6983.3261        15.0074 37s/Msamples
       29440000     -6968.5618       571.8        -6990.1946        21.6328 37s/Msamples
       29480000     -6973.6682       572.9        -6994.0150        20.3468 37s/Msamples
       29520000     -6956.4951       571.0        -6987.4385        30.9433 37s/Msamples
       29560000     -6961.0861       571.3        -6991.1949        30.1087 37s/Msamples
       29600000     -6973.6149       573.0        -6988.6897        15.0747 37s/Msamples
       29640000     -6966.9294       571.7        -6982.9452        16.0158 37s/Msamples
       29680000     -6989.7714       583.0        -6991.7228         1.9513 37s/Msamples
       29720000     -6965.0013       584.4        -6993.9588        28.9575 37s/Msamples
       29760000     -6979.4210       584.3        -6988.9227         9.5016 37s/Msamples
       29800000     -6962.2629       587.7        -7003.8910        41.6281 37s/Msamples
       29840000     -6979.4708       587.5        -6990.0605        10.5897 37s/Msamples
       29880000     -6970.6730       588.3        -7000.2146        29.5416 37s/Msamples
       29920000     -6972.3259       589.2        -6994.0070        21.6811 37s/Msamples
       29960000     -6978.9900       591.2        -6989.8514        10.8613 37s/Msamples
       30000000     -6968.0468       593.1        -6990.2592        22.2124 37s/Msamples
       30040000     -6982.8416       593.7        -7001.7556        18.9139 37s/Msamples
       30080000     -6982.0751       592.1        -6988.2174         6.1423 37s/Msamples
       30120000     -6987.1749       586.5        -7000.1373        12.9624 37s/Msamples
       30160000     -6962.9528       593.0        -6996.8777        33.9248 37s/Msamples
       30200000     -6952.0183       604.8        -6995.4355        43.4172 37s/Msamples
       30240000     -6983.2913       606.8        -7007.9534        24.6621 37s/Msamples
       30280000     -6983.5389       608.5        -6995.3162        11.7773 37s/Msamples
       30320000     -6967.2659       608.8        -7001.6158        34.3498 37s/Msamples
       30360000     -6970.6814       607.2        -6997.3585        26.6771 37s/Msamples
       30400000     -6983.4683       604.6        -6997.7379        14.2696 37s/Msamples
       30440000     -6969.2072       606.4        -6990.4371        21.2299 37s/Msamples
       30480000     -6978.2913       607.1        -6995.2081        16.9167 37s/Msamples
       30520000     -6961.5766       610.8        -6995.7823        34.2057 37s/Msamples
       30560000     -6971.2770       611.8        -6986.3543        15.0773 37s/Msamples
       30600000     -6986.2822       615.2        -6995.1540         8.8717 37s/Msamples
       30640000     -6970.4714       616.4        -6995.2462        24.7747 37s/Msamples
       30680000     -6963.2552       617.5        -6989.0680        25.8128 37s/Msamples
       30720000     -6954.3141       619.8        -6989.1293        34.8152 37s/Msamples
       30760000     -6966.8318       621.1        -6995.4492        28.6173 37s/Msamples
       30800000     -6966.8532       618.6        -6999.5913        32.7381 37s/Msamples
       30840000     -6970.2043       618.1        -6997.2662        27.0618 37s/Msamples
       30880000     -6996.0838       634.2        -7004.9733         8.8895 37s/Msamples
       30920000     -6978.0647       633.7        -6993.6003        15.5355 37s/Msamples
       30960000     -6973.9223       633.7        -6993.8710        19.9487 37s/Msamples
       31000000     -6977.8643       631.2        -6993.5199        15.6556 37s/Msamples
       31040000     -6964.0841       638.3        -6989.1150        25.0309 37s/Msamples
       31080000     -6960.4177       640.7        -6985.7855        25.3678 37s/Msamples
       31120000     -6967.8846       640.6        -6992.8869        25.0023 37s/Msamples
       31160000     -6971.2948       642.7        -6990.5150        19.2201 37s/Msamples
       31200000     -6975.3035       645.3        -6997.0124        21.7089 37s/Msamples
       31240000     -6975.2588       647.1        -6993.3371        18.0782 37s/Msamples
       31280000     -6979.4647       647.8        -6993.6434        14.1786 37s/Msamples
       31320000     -6973.7000       648.3        -6991.4811        17.7811 37s/Msamples
       31360000     -6982.6229       646.0        -6996.7700        14.1470 37s/Msamples
       31400000     -6992.3782       637.9        -6992.9070         0.5288 37s/Msamples
       31440000     -6965.6544       644.1        -6991.1728        25.5183 37s/Msamples
       31480000     -6960.3517       651.4        -6987.2030        26.8513 37s/Msamples
       31520000     -6958.0600       656.2        -6986.6902        28.6301 37s/Msamples
       31560000     -6968.2224       658.8        -6993.3512        25.1287 37s/Msamples
       31600000     -6977.0548       663.6        -6997.0169        19.9621 37s/Msamples
       31640000     -6966.0841       661.4        -6997.3248        31.2406 37s/Msamples
       31680000     -6980.9826       665.9        -6995.4266        14.4440 37s/Msamples
       31720000     -6971.7971       666.9        -6994.4859        22.6887 37s/Msamples
       31760000     -6957.3062       670.4        -6998.9250        41.6187 37s/Msamples
       31800000     -6962.0387       668.8        -6999.1453        37.1066 37s/Msamples
       31840000     -6962.9503       666.7        -6991.0690        28.1187 37s/Msamples
       31880000     -6978.4663       672.4        -6995.2888        16.8224 37s/Msamples
       31920000     -6979.0511       677.5        -6990.0454        10.9942 37s/Msamples
       31960000     -6952.9463       674.3        -6989.9042        36.9578 37s/Msamples
       32000000     -6972.3631       675.4        -6994.2212        21.8581 37s/Msamples
       32040000     -6970.3393       676.1        -6995.7718        25.4324 37s/Msamples
       32080000     -6963.6911       674.7        -6989.9717        26.2805 37s/Msamples
       32120000     -6959.1110       667.9        -6986.0633        26.9523 37s/Msamples
       32160000     -6973.8377       669.7        -6994.9717        21.1339 37s/Msamples
       32200000     -6966.2930       668.1        -6994.0439        27.7509 37s/Msamples
       32240000     -6964.3415       665.1        -6987.8080        23.4665 37s/Msamples
       32280000     -6970.1591       665.1        -6994.2327        24.0736 37s/Msamples
       32320000     -6976.2147       667.2        -6992.3188        16.1040 37s/Msamples
       32360000     -6975.8561       678.3        -6996.8147        20.9586 37s/Msamples
       32400000     -6989.5987       680.0        -7012.7986        23.1998 37s/Msamples
       32440000     -6985.2208       674.3        -6994.8957         9.6749 37s/Msamples
       32480000     -6972.3138       675.0        -6990.9048        18.5909 37s/Msamples
       32520000     -6964.9131       681.3        -6998.4630        33.5498 37s/Msamples
       32560000     -6983.4731       676.5        -6996.8627        13.3895 37s/Msamples
       32600000     -6974.6876       676.4        -6992.7317        18.0441 37s/Msamples
       32640000     -6977.6305       676.5        -6997.7156        20.0851 37s/Msamples
       32680000     -6973.7400       676.9        -6996.9721        23.2321 37s/Msamples
       32720000     -6967.0245       680.2        -6998.3135        31.2890 37s/Msamples
       32760000     -6967.8033       683.2        -6988.3505        20.5472 37s/Msamples
       32800000     -6981.1480       684.5        -6996.5818        15.4338 37s/Msamples
       32840000     -6959.9660       686.0        -6987.9928        28.0267 37s/Msamples
       32880000     -6970.5626       686.5        -6986.5500        15.9874 37s/Msamples
       32920000     -6965.3963       686.3        -6993.7465        28.3501 37s/Msamples
       32960000     -6965.6853       685.8        -6994.5406        28.8552 37s/Msamples
       33000000     -6975.9865       689.0        -6997.1182        21.1317 37s/Msamples
       33040000     -6964.7424       688.3        -6987.7440        23.0015 37s/Msamples
       33080000     -6968.5033       688.1        -6994.6716        26.1683 37s/Msamples
       33120000     -6984.3919       692.6        -6989.3128         4.9208 37s/Msamples
       33160000     -6974.0157       698.5        -6990.4507        16.4349 37s/Msamples
       33200000     -6966.0134       699.9        -6993.6814        27.6679 37s/Msamples
       33240000     -6960.5561       702.2        -6983.1809        22.6247 37s/Msamples
       33280000     -6981.3746       703.8        -6996.2258        14.8512 37s/Msamples
       33320000     -6966.1636       704.0        -7000.4759        34.3123 37s/Msamples
       33360000     -6967.5067       703.6        -7003.2009        35.6942 37s/Msamples
       33400000     -6963.3373       702.3        -6987.3512        24.0139 37s/Msamples
       33440000     -6964.3520       701.8        -6990.0711        25.7191 37s/Msamples
       33480000     -6961.3356       696.8        -6991.9937        30.6581 37s/Msamples
       33520000     -6974.1035       699.1        -6987.2206        13.1171 37s/Msamples
       33560000     -6964.5519       700.2        -6988.3688        23.8168 37s/Msamples
       33600000     -6958.7273       694.7        -6996.8490        38.1217 37s/Msamples
       33640000     -6952.7968       684.6        -6991.0772        38.2804 37s/Msamples
       33680000     -6970.9138       684.8        -6997.9062        26.9924 37s/Msamples
       33720000     -6981.5527       693.9        -6991.9587        10.4060 37s/Msamples
       33760000     -6969.7434       693.7        -6999.9308        30.1873 37s/Msamples
       33800000     -6964.6092       692.8        -6990.5601        25.9508 37s/Msamples
       33840000     -6976.8119       693.8        -6995.3371        18.5252 37s/Msamples
       33880000     -6958.6887       696.3        -6992.3630        33.6743 37s/Msamples
       33920000     -6957.0819       692.1        -6990.4251        33.3431 37s/Msamples
       33960000     -6987.7097       703.0        -6991.8685         4.1587 37s/Msamples
       34000000     -6980.2864       705.3        -7001.4613        21.1748 37s/Msamples
       34040000     -6950.1833       705.0        -6997.7217        47.5384 37s/Msamples
       34080000     -6963.9863       704.0        -6989.8675        25.8812 37s/Msamples
       34120000     -6978.6808       769.0        -6990.5906        11.9097 37s/Msamples
       34160000     -7006.1029       770.0        -7004.7041        -1.3988 37s/Msamples
       34200000     -6967.0281       771.0        -6988.0660        21.0379 37s/Msamples
       34240000     -6956.3512       772.0        -6990.6954        34.3442 37s/Msamples
       34280000     -6965.9071       773.0        -7000.7018        34.7946 37s/Msamples
       34320000     -6984.0390       774.0        -6997.1117        13.0727 37s/Msamples
       34360000     -6980.4656       774.0        -6998.2699        17.8043 37s/Msamples
       34400000     -6981.7873       775.0        -7001.6422        19.8549 37s/Msamples
       34440000     -6976.3028       776.0        -6994.5195        18.2167 37s/Msamples
       34480000     -6979.0398       777.0        -6994.0487        15.0089 37s/Msamples
       34520000     -6987.2370       778.0        -6998.7797        11.5427 37s/Msamples
       34560000     -6968.6331       779.0        -6995.5215        26.8884 37s/Msamples
       34600000     -6969.1433       780.0        -6985.3319        16.1886 37s/Msamples
       34640000     -6975.2213       781.0        -6993.4656        18.2443 37s/Msamples
       34680000     -6977.9113       782.0        -6992.8453        14.9339 37s/Msamples
       34720000     -6972.9748       783.0        -6994.1981        21.2233 37s/Msamples
       34760000     -6971.0307       783.0        -6987.1894        16.1587 37s/Msamples
       34800000     -6980.6072       784.0        -6996.4622        15.8549 37s/Msamples
       34840000     -6986.4321       785.0        -7004.7976        18.3654 37s/Msamples
       34880000     -6958.7562       786.0        -6994.2037        35.4475 37s/Msamples
       34920000     -6972.7204       787.0        -6991.6154        18.8950 37s/Msamples
       34960000     -6963.2007       788.0        -6990.3069        27.1062 37s/Msamples
       35000000     -6966.0508       789.0        -6994.9951        28.9443 37s/Msamples
       35040000     -6972.4241       790.0        -7002.9131        30.4890 37s/Msamples
       35080000     -6969.6304       791.0        -6998.7200        29.0895 37s/Msamples
       35120000     -6968.6552       792.0        -6991.7615        23.1063 37s/Msamples
       35160000     -6970.4463       792.0        -6992.7045        22.2581 37s/Msamples
       35200000     -6960.6321       793.0        -6993.5687        32.9366 37s/Msamples
       35240000     -6972.7476       794.0        -6992.3887        19.6411 37s/Msamples
       35280000     -6969.0892       795.0        -7000.1167        31.0274 37s/Msamples
       35320000     -6961.7830       796.0        -6991.4404        29.6573 37s/Msamples
       35360000     -6971.4512       797.0        -6990.7899        19.3386 37s/Msamples
       35400000     -6974.6279       798.0        -6993.9177        19.2898 37s/Msamples
       35440000     -6977.5983       799.0        -6996.1084        18.5100 37s/Msamples
       35480000     -6966.2367       800.0        -6996.9285        30.6917 37s/Msamples
       35520000     -6978.8488       801.0        -6994.8427        15.9939 37s/Msamples
       35560000     -6975.8644       801.0        -6988.6750        12.8105 37s/Msamples
       35600000     -6965.5778       802.0        -6993.8725        28.2947 37s/Msamples
       35640000     -6979.1255       803.0        -6988.4154         9.2898 37s/Msamples
       35680000     -6970.8960       804.0        -6997.3589        26.4629 37s/Msamples
       35720000     -6972.9931       805.0        -6991.4036        18.4105 37s/Msamples
       35760000     -6973.0049       806.0        -6994.9029        21.8980 37s/Msamples
       35800000     -6980.6249       807.0        -6999.4993        18.8744 37s/Msamples
       35840000     -6971.4342       808.0        -6998.5081        27.0739 37s/Msamples
       35880000     -6978.4996       809.0        -6992.3648        13.8652 37s/Msamples
       35920000     -6985.1035       810.0        -6997.2080        12.1044 37s/Msamples
       35960000     -6962.7797       810.0        -6990.2891        27.5094 37s/Msamples
       36000000     -6965.0540       811.0        -6993.4775        28.4235 37s/Msamples
       36040000     -6978.5617       812.0        -7002.0384        23.4766 37s/Msamples
       36080000     -6982.0370       813.0        -7000.1213        18.0842 37s/Msamples
       36120000     -6979.9881       814.0        -6987.5333         7.5452 37s/Msamples
       36160000     -6953.7533       815.0        -6986.4081        32.6547 37s/Msamples
       36200000     -6964.2139       816.0        -6993.3628        29.1488 37s/Msamples
       36240000     -6969.3243       817.0        -6987.5966        18.2723 37s/Msamples
       36280000     -6988.8985       818.0        -7001.5446        12.6461 37s/Msamples
       36320000     -6961.1897       819.0        -6996.6629        35.4732 37s/Msamples
       36360000     -6977.6481       819.0        -6993.9719        16.3237 37s/Msamples
       36400000     -6962.3916       820.0        -6987.4041        25.0125 37s/Msamples
       36440000     -6971.5493       821.0        -7002.2875        30.7382 37s/Msamples
       36480000     -6967.8201       822.0        -6993.7949        25.9747 37s/Msamples
       36520000     -6968.7016       823.0        -6993.1914        24.4898 37s/Msamples
       36560000     -6972.7860       824.0        -6993.9769        21.1908 37s/Msamples
       36600000     -6982.2795       825.0        -7004.6360        22.3564 37s/Msamples
       36640000     -6981.1126       826.0        -6995.5758        14.4632 37s/Msamples
       36680000     -6978.7895       827.0        -6988.7489         9.9594 37s/Msamples
       36720000     -6969.0835       828.0        -6992.5026        23.4191 37s/Msamples
       36760000     -6967.2023       828.0        -6990.3269        23.1245 37s/Msamples
       36800000     -6976.0393       829.0        -6990.5733        14.5340 37s/Msamples
       36840000     -6973.8651       830.0        -6999.2104        25.3453 37s/Msamples
       36880000     -6974.2299       831.0        -6991.3452        17.1153 37s/Msamples
       36920000     -6968.3666       832.0        -6992.5792        24.2125 37s/Msamples
       36960000     -6969.1959       833.0        -6994.9314        25.7354 37s/Msamples
       37000000     -6996.1174       834.0        -6995.7277        -0.3896 37s/Msamples
       37040000     -6985.8035       835.0        -6997.3552        11.5517 37s/Msamples
       37080000     -6963.6600       836.0        -6991.6971        28.0370 37s/Msamples
       37120000     -6974.9469       837.0        -6998.1477        23.2007 37s/Msamples
       37160000     -6977.2229       837.0        -6996.3253        19.1023 37s/Msamples
       37200000     -6977.2533       838.0        -6998.8772        21.6239 37s/Msamples
       37240000     -6987.8656       839.0        -6999.2073        11.3417 37s/Msamples
       37280000     -6974.2854       840.0        -6992.4346        18.1492 37s/Msamples
       37320000     -6973.5358       841.0        -6997.8134        24.2776 37s/Msamples
       37360000     -6973.0993       842.0        -6999.5031        26.4037 37s/Msamples
       37400000     -6987.0662       843.0        -7001.1058        14.0395 37s/Msamples
       37440000     -6977.3674       844.0        -6987.8381        10.4707 37s/Msamples
       37480000     -6970.5146       845.0        -6996.6692        26.1546 37s/Msamples
       37520000     -6965.5808       846.0        -6990.6834        25.1026 37s/Msamples
       37560000     -6970.8782       846.0        -6994.2850        23.4067 37s/Msamples
       37600000     -6971.5283       847.0        -6997.7260        26.1976 37s/Msamples
       37640000     -6979.3693       848.0        -6989.1415         9.7721 37s/Msamples
       37680000     -6965.4907       849.0        -6984.4587        18.9680 37s/Msamples
       37720000     -6958.7455       850.0        -6998.3235        39.5780 37s/Msamples
       37760000     -6968.8201       851.0        -6985.6893        16.8692 37s/Msamples
       37800000     -6996.5626       852.0        -7000.5346         3.9719 37s/Msamples
       37840000     -6966.0974       853.0        -6996.9100        30.8125 37s/Msamples
       37880000     -6967.4912       854.0        -6989.7454        22.2542 37s/Msamples
       37920000     -6977.9000       855.0        -7000.1074        22.2073 37s/Msamples
       37960000     -6966.5513       855.0        -6996.6256        30.0742 37s/Msamples
       38000000     -6963.0288       856.0        -6990.0898        27.0609 37s/Msamples
       38040000     -6982.7759       857.0        -6996.2373        13.4613 37s/Msamples
       38080000     -6968.9941       858.0        -6991.9525        22.9584 37s/Msamples
       38120000     -6972.7725       859.0        -6991.1829        18.4103 37s/Msamples
       38160000     -6976.7560       860.0        -6994.8332        18.0772 37s/Msamples
       38200000     -6977.9239       861.0        -6993.6107        15.6867 37s/Msamples
       38240000     -6971.5248       862.0        -6991.8590        20.3341 37s/Msamples
       38280000     -6978.0342       863.0        -6995.2799        17.2456 37s/Msamples
       38320000     -6976.5318       864.0        -6992.6709        16.1391 37s/Msamples
       38360000     -6974.6986       864.0        -6991.3776        16.6790 37s/Msamples
       38400000     -6973.7306       865.0        -6998.1388        24.4082 37s/Msamples
       38440000     -6964.3572       866.0        -6997.8416        33.4844 37s/Msamples
       38480000     -6956.2667       867.0        -6995.1939        38.9271 37s/Msamples
       38520000     -6976.7301       868.0        -6994.2263        17.4962 37s/Msamples
       38560000     -6956.0866       869.0        -6987.8102        31.7235 37s/Msamples
       38600000     -6968.9603       870.0        -6988.4253        19.4650 37s/Msamples
       38640000     -6981.1582       871.0        -6991.4042        10.2459 37s/Msamples
       38680000     -6980.6288       872.0        -6991.8734        11.2446 37s/Msamples
       38720000     -6959.0017       873.0        -6996.0061        37.0043 37s/Msamples
       38760000     -6958.5288       873.0        -6988.5297        30.0009 37s/Msamples
       38800000     -6971.4088       874.0        -6997.8021        26.3933 37s/Msamples
       38840000     -6977.6529       875.0        -6996.9826        19.3296 37s/Msamples
       38880000     -6968.6354       876.0        -6998.2176        29.5822 37s/Msamples
       38920000     -6952.9053       877.0        -6991.0672        38.1619 37s/Msamples
       38960000     -6967.3169       878.0        -6991.4311        24.1141 37s/Msamples
       39000000     -6978.7979       879.0        -6996.2519        17.4540 37s/Msamples
       39040000     -6962.9065       880.0        -6991.9021        28.9955 37s/Msamples
       39080000     -6957.7785       881.0        -6991.2191        33.4405 37s/Msamples
       39120000     -6982.8387       882.0        -7000.4598        17.6210 37s/Msamples
       39160000     -6969.8280       882.0        -6991.7371        21.9090 37s/Msamples
       39200000     -6954.4393       883.0        -6991.8795        37.4402 37s/Msamples
       39240000     -6975.4783       884.0        -6986.9574        11.4791 37s/Msamples
       39280000     -6971.7258       885.0        -6993.1417        21.4159 37s/Msamples
       39320000     -6972.9447       886.0        -6987.3086        14.3639 37s/Msamples
       39360000     -6972.2192       887.0        -6996.4024        24.1831 37s/Msamples
       39400000     -6962.9093       888.0        -6993.0378        30.1284 37s/Msamples
       39440000     -6968.3580       889.0        -6988.0036        19.6455 37s/Msamples
       39480000     -6989.8874       890.0        -6996.9461         7.0587 37s/Msamples
       39520000     -6951.9779       891.0        -6992.8301        40.8522 37s/Msamples
       39560000     -6978.1119       891.0        -6997.0678        18.9558 37s/Msamples
       39600000     -6976.2618       892.0        -6998.6008        22.3389 37s/Msamples
       39640000     -6976.7866       893.0        -6995.0698        18.2831 37s/Msamples
       39680000     -6971.2633       894.0        -6997.3687        26.1053 37s/Msamples
       39720000     -6987.4367       895.0        -6994.3208         6.8840 37s/Msamples
       39760000     -6982.5755       896.0        -6994.0387        11.4632 37s/Msamples
       39800000     -6983.0962       897.0        -6992.6308         9.5345 37s/Msamples
       39840000     -6968.7005       898.0        -6993.7525        25.0520 37s/Msamples
       39880000     -6973.4525       899.0        -6990.3971        16.9446 37s/Msamples
       39920000     -6968.6532       900.0        -6993.3184        24.6651 37s/Msamples
       39960000     -6981.2196       900.0        -6988.0060         6.7864 37s/Msamples
       40000000     -6961.0841       901.0        -6989.4437        28.3595 37s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.08577     775015    2697918    0.08681    0.22316 
SwapOperator(RatesSwapOperator.c:simulated)                      -    1793270    1679906    0.08681    0.51632 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.40179     827390    2642808    0.08681    0.23843 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1978258    8437961    0.26042    0.18992 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.78800     199127     842371    0.02604    0.19119 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.73477     163454     878600    0.02604    0.15686 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.51627     248408     791738    0.02604    0.23882 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37460     441217    1295428    0.04340    0.25406 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.19938      92945    5113121    0.13021    0.01785 Try decreasing size to about 0.1
Exchange(YuleModelhNarrow.t:simulated)                           -     613755    4593356    0.13021    0.11787 
Exchange(YuleModelWide.t:simulated)                              -       6766    1731329    0.04340    0.00389 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3151    1735184    0.04340    0.00181 
ScaleOperator(KappaScaler.s:simulated)                     0.63778      71543     276242    0.00868    0.20571 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04782      18089      51651    0.00174    0.25938 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
