
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311235196

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15987.925291708436 
         Sample      posterior ESS(posterior)     likelihood          prior
       26840000     -6968.7088       390.3        -6994.4888        25.7799 37s/Msamples
       26880000     -6973.3499       390.5        -6995.0942        21.7443 37s/Msamples
       26920000     -6979.3658       389.0        -6991.9791        12.6133 37s/Msamples
       26960000     -6986.4312       387.2        -6995.1490         8.7178 37s/Msamples
       27000000     -6984.0420       385.7        -7002.5123        18.4703 37s/Msamples
       27040000     -6966.2209       388.5        -6999.3214        33.1004 37s/Msamples
       27080000     -6983.3895       386.9        -6991.0715         7.6820 37s/Msamples
       27120000     -6977.5240       385.7        -6995.1055        17.5815 37s/Msamples
       27160000     -6972.2289       385.0        -6990.1073        17.8784 37s/Msamples
       27200000     -6976.4868       384.3        -6996.3346        19.8478 37s/Msamples
       27240000     -6954.8436       390.3        -6990.5340        35.6904 37s/Msamples
       27280000     -6959.1082       390.9        -6997.0506        37.9423 37s/Msamples
       27320000     -6971.3224       391.4        -6993.9443        22.6218 37s/Msamples
       27360000     -6976.0473       392.9        -6998.1598        22.1124 37s/Msamples
       27400000     -6976.5458       394.6        -6995.9382        19.3923 37s/Msamples
       27440000     -6985.0684       398.4        -6989.7517         4.6832 37s/Msamples
       27480000     -6973.7663       399.2        -7001.6670        27.9007 37s/Msamples
       27520000     -6964.1423       400.6        -6984.6472        20.5049 37s/Msamples
       27560000     -6979.6793       399.3        -6997.1554        17.4760 37s/Msamples
       27600000     -6973.6239       399.8        -6989.8672        16.2433 37s/Msamples
       27640000     -6978.9493       399.3        -6991.7516        12.8022 37s/Msamples
       27680000     -6978.3865       398.8        -6991.5840        13.1974 37s/Msamples
       27720000     -6967.8821       400.2        -6999.2588        31.3767 37s/Msamples
       27760000     -6955.9811       402.9        -6992.5828        36.6017 37s/Msamples
       27800000     -6974.8264       403.6        -7003.3767        28.5502 37s/Msamples
       27840000     -6967.6056       404.0        -6993.7171        26.1115 37s/Msamples
       27880000     -6976.8062       405.2        -6990.2434        13.4371 37s/Msamples
       27920000     -6971.5746       405.8        -7001.7482        30.1736 37s/Msamples
       27960000     -6968.5982       405.9        -6990.6914        22.0932 37s/Msamples
       28000000     -6965.6286       405.3        -6998.7943        33.1657 37s/Msamples
       28040000     -6977.8708       406.6        -6992.1151        14.2442 37s/Msamples
       28080000     -6981.8100       408.1        -6993.1751        11.3651 37s/Msamples
       28120000     -6973.6060       408.7        -7001.7001        28.0941 37s/Msamples
       28160000     -6980.0460       409.1        -6995.4276        15.3815 37s/Msamples
       28200000     -6972.5038       409.8        -6989.8796        17.3757 37s/Msamples
       28240000     -6981.4129       409.1        -6995.0930        13.6801 37s/Msamples
       28280000     -6970.1613       410.5        -6986.5025        16.3412 37s/Msamples
       28320000     -6990.6597       407.4        -6999.3692         8.7094 37s/Msamples
       28360000     -6972.5246       404.7        -6990.9011        18.3764 37s/Msamples
       28400000     -6971.4768       405.6        -6985.5662        14.0893 37s/Msamples
       28440000     -6968.7321       407.2        -6994.8692        26.1371 37s/Msamples
       28480000     -6958.5783       411.3        -6986.9765        28.3982 37s/Msamples
       28520000     -6974.3422       412.0        -6995.6282        21.2860 37s/Msamples
       28560000     -6966.2715       412.9        -6994.1196        27.8480 37s/Msamples
       28600000     -6983.6162       416.6        -6992.6114         8.9951 37s/Msamples
       28640000     -6992.0867       420.8        -6992.6265         0.5398 37s/Msamples
       28680000     -6975.5925       421.2        -6995.0832        19.4907 37s/Msamples
       28720000     -6966.2393       423.0        -6996.2599        30.0205 37s/Msamples
       28760000     -6969.9276       418.6        -6990.0427        20.1150 37s/Msamples
       28800000     -6976.0955       418.6        -6990.1165        14.0210 37s/Msamples
       28840000     -6956.4084       425.0        -6992.6869        36.2785 37s/Msamples
       28880000     -6966.3146       425.8        -6986.0208        19.7061 37s/Msamples
       28920000     -6968.6590       425.5        -6995.8607        27.2016 37s/Msamples
       28960000     -6979.8742       428.8        -6988.8008         8.9266 37s/Msamples
       29000000     -6981.9098       431.6        -7000.4321        18.5223 37s/Msamples
       29040000     -6964.8167       431.9        -6995.3170        30.5003 37s/Msamples
       29080000     -6956.7356       430.3        -6989.4892        32.7536 37s/Msamples
       29120000     -6976.2814       431.7        -6992.5225        16.2410 37s/Msamples
       29160000     -6982.5564       432.6        -6997.7804        15.2239 37s/Msamples
       29200000     -6966.8385       433.8        -6992.6710        25.8324 37s/Msamples
       29240000     -6976.3760       434.8        -6998.5768        22.2007 37s/Msamples
       29280000     -6966.4665       434.8        -6985.2396        18.7731 37s/Msamples
       29320000     -6971.1437       435.3        -6994.2412        23.0974 37s/Msamples
       29360000     -6967.3311       436.3        -6987.2759        19.9448 37s/Msamples
       29400000     -6989.2276       438.6        -6996.3304         7.1027 37s/Msamples
       29440000     -6985.2172       439.3        -7000.8249        15.6076 37s/Msamples
       29480000     -6984.4934       437.6        -6996.2192        11.7257 37s/Msamples
       29520000     -6974.9233       437.5        -6989.9156        14.9922 37s/Msamples
       29560000     -6983.5534       433.4        -6990.0371         6.4837 37s/Msamples
       29600000     -6957.6336       442.8        -6999.8900        42.2563 37s/Msamples
       29640000     -6982.8839       439.1        -6992.4820         9.5980 37s/Msamples
       29680000     -6979.1775       437.5        -6995.5905        16.4130 37s/Msamples
       29720000     -6966.8547       440.0        -6993.9620        27.1072 37s/Msamples
       29760000     -6986.4379       439.7        -6995.7270         9.2890 37s/Msamples
       29800000     -6990.5488       437.1        -6995.7132         5.1644 37s/Msamples
       29840000     -6968.2709       439.1        -6994.0152        25.7443 37s/Msamples
       29880000     -6975.9777       438.4        -6990.7509        14.7731 37s/Msamples
       29920000     -6972.8662       438.9        -6987.4664        14.6001 37s/Msamples
       29960000     -6979.8174       437.4        -6992.5949        12.7775 37s/Msamples
       30000000     -6980.1057       435.1        -6991.6843        11.5785 37s/Msamples
       30040000     -6958.8435       441.0        -6986.5368        27.6933 37s/Msamples
       30080000     -6970.1319       441.7        -6996.4386        26.3067 37s/Msamples
       30120000     -6965.3751       442.7        -6987.4070        22.0318 37s/Msamples
       30160000     -6966.8058       442.9        -6995.5858        28.7799 37s/Msamples
       30200000     -6976.7089       444.2        -6996.4093        19.7003 37s/Msamples
       30240000     -6961.0894       443.1        -6988.3263        27.2369 37s/Msamples
       30280000     -6980.1993       446.9        -6996.9491        16.7497 37s/Msamples
       30320000     -6968.4966       447.0        -6991.6016        23.1050 37s/Msamples
       30360000     -6982.4122       449.0        -6999.7397        17.3274 37s/Msamples
       30400000     -6967.2546       449.8        -6996.6917        29.4370 37s/Msamples
       30440000     -6977.1288       450.4        -6995.9427        18.8139 37s/Msamples
       30480000     -6969.4720       451.2        -6985.6364        16.1643 37s/Msamples
       30520000     -6978.2773       451.3        -6998.3973        20.1200 37s/Msamples
       30560000     -6966.4998       452.6        -6988.8593        22.3594 37s/Msamples
       30600000     -6977.9276       453.0        -6990.2229        12.2953 37s/Msamples
       30640000     -6971.9954       453.7        -6993.9191        21.9236 37s/Msamples
       30680000     -6963.1461       455.2        -6987.7027        24.5565 37s/Msamples
       30720000     -6971.8408       455.8        -6996.4903        24.6495 37s/Msamples
       30760000     -6981.3545       456.6        -6994.8844        13.5298 37s/Msamples
       30800000     -6981.5454       457.7        -6989.3673         7.8219 37s/Msamples
       30840000     -6983.9602       457.2        -6998.9639        15.0037 37s/Msamples
       30880000     -6979.3188       456.6        -6995.5977        16.2789 37s/Msamples
       30920000     -6993.7317       452.7        -6998.4931         4.7614 37s/Msamples
       30960000     -6956.3734       464.1        -6991.9371        35.5637 37s/Msamples
       31000000     -6967.6522       467.1        -6995.4176        27.7653 37s/Msamples
       31040000     -6983.8940       464.7        -6995.8892        11.9952 37s/Msamples
       31080000     -6973.4881       465.1        -6991.2842        17.7961 37s/Msamples
       31120000     -6979.1790       464.5        -6996.3729        17.1938 37s/Msamples
       31160000     -6963.7892       466.0        -6991.2709        27.4817 37s/Msamples
       31200000     -6965.2351       465.9        -6999.1908        33.9557 37s/Msamples
       31240000     -6973.3834       466.6        -6995.0683        21.6848 37s/Msamples
       31280000     -6975.1006       467.2        -6993.2975        18.1968 37s/Msamples
       31320000     -6975.2499       468.0        -6992.8974        17.6474 37s/Msamples
       31360000     -6975.3813       468.8        -7001.4459        26.0646 37s/Msamples
       31400000     -6955.8466       468.8        -6988.0214        32.1748 37s/Msamples
       31440000     -6961.8646       468.0        -6991.0073        29.1426 37s/Msamples
       31480000     -6986.0883       472.0        -6994.9858         8.8974 37s/Msamples
       31520000     -6974.1101       472.7        -6989.9942        15.8841 37s/Msamples
       31560000     -6966.9668       471.0        -6986.6099        19.6431 37s/Msamples
       31600000     -6979.4949       473.0        -6992.9345        13.4395 37s/Msamples
       31640000     -6991.8873       477.2        -6998.9676         7.0802 37s/Msamples
       31680000     -6978.8577       476.2        -6994.5520        15.6943 37s/Msamples
       31720000     -6967.9881       479.1        -6996.9698        28.9816 37s/Msamples
       31760000     -6984.0349       477.1        -6992.0377         8.0028 37s/Msamples
       31800000     -6970.2032       478.7        -6996.3815        26.1783 37s/Msamples
       31840000     -6962.7449       483.8        -6991.8215        29.0765 37s/Msamples
       31880000     -6965.7651       486.2        -6992.5175        26.7523 37s/Msamples
       31920000     -6971.5067       486.8        -6994.7851        23.2784 37s/Msamples
       31960000     -6970.8074       486.8        -6999.9567        29.1493 37s/Msamples
       32000000     -6982.2029       488.9        -6993.1053        10.9023 37s/Msamples
       32040000     -6969.8507       489.2        -6993.0234        23.1727 37s/Msamples
       32080000     -6967.9646       489.2        -6991.7028        23.7382 37s/Msamples
       32120000     -6962.4488       489.3        -6993.4798        31.0309 37s/Msamples
       32160000     -6975.7802       490.4        -6991.0504        15.2701 37s/Msamples
       32200000     -6994.3499       494.0        -6999.8201         5.4701 37s/Msamples
       32240000     -6969.6524       495.3        -6989.0602        19.4077 37s/Msamples
       32280000     -6971.1792       496.1        -6992.1746        20.9953 37s/Msamples
       32320000     -6973.6353       496.7        -6994.9336        21.2983 37s/Msamples
       32360000     -6961.5708       495.5        -6993.1931        31.6223 37s/Msamples
       32400000     -6979.3393       495.5        -6995.1211        15.7817 37s/Msamples
       32440000     -6979.0218       495.2        -7002.9453        23.9235 37s/Msamples
       32480000     -6969.8089       495.9        -6994.4195        24.6105 37s/Msamples
       32520000     -6972.8150       496.6        -6990.8110        17.9960 37s/Msamples
       32560000     -6970.6626       497.3        -6994.5552        23.8925 37s/Msamples
       32600000     -6977.4016       498.1        -6991.5094        14.1078 37s/Msamples
       32640000     -6973.5414       498.7        -6991.2303        17.6889 37s/Msamples
       32680000     -6957.2431       501.4        -6994.5982        37.3551 37s/Msamples
       32720000     -6961.0682       500.5        -6995.1329        34.0646 37s/Msamples
       32760000     -6981.0383       503.4        -6989.8071         8.7688 37s/Msamples
       32800000     -6970.7346       503.7        -6991.6992        20.9646 37s/Msamples
       32840000     -6981.8556       506.3        -6993.0527        11.1970 37s/Msamples
       32880000     -6982.5463       508.4        -7005.5058        22.9594 37s/Msamples
       32920000     -6959.6260       509.4        -6999.8106        40.1845 37s/Msamples
       32960000     -6965.8504       510.3        -6989.7022        23.8518 37s/Msamples
       33000000     -6975.1676       510.8        -7000.5677        25.4001 37s/Msamples
       33040000     -6950.5438       512.8        -6992.1773        41.6335 37s/Msamples
       33080000     -6958.3237       510.7        -6985.6315        27.3078 37s/Msamples
       33120000     -6974.8502       512.5        -6990.3449        15.4946 37s/Msamples
       33160000     -6972.4537       512.7        -6993.6794        21.2257 37s/Msamples
       33200000     -6967.2517       511.0        -6992.9870        25.7352 37s/Msamples
       33240000     -6982.6754       516.4        -6988.7661         6.0907 37s/Msamples
       33280000     -6959.1121       512.9        -6992.2652        33.1531 37s/Msamples
       33320000     -6966.9360       512.3        -7000.8217        33.8856 37s/Msamples
       33360000     -6982.0694       514.5        -6995.5217        13.4523 37s/Msamples
       33400000     -6958.2811       514.9        -6992.4592        34.1781 37s/Msamples
       33440000     -6986.8163       519.4        -6996.6870         9.8707 37s/Msamples
       33480000     -6965.9251       520.3        -6988.3357        22.4105 37s/Msamples
       33520000     -6978.8847       522.3        -6998.6019        19.7172 37s/Msamples
       33560000     -6965.6602       522.7        -6992.5471        26.8869 37s/Msamples
       33600000     -6989.1375       523.6        -6994.7212         5.5837 37s/Msamples
       33640000     -6960.6816       526.0        -6994.1980        33.5163 37s/Msamples
       33680000     -6977.8392       526.1        -6993.4990        15.6597 37s/Msamples
       33720000     -6972.6041       526.8        -6995.9784        23.3743 37s/Msamples
       33760000     -6975.1409       527.2        -7001.3009        26.1599 37s/Msamples
       33800000     -6971.7471       527.9        -6988.0090        16.2618 37s/Msamples
       33840000     -6975.0317       528.3        -6990.7867        15.7550 37s/Msamples
       33880000     -6967.7293       528.9        -6996.2701        28.5407 37s/Msamples
       33920000     -6949.4409       532.3        -6998.7446        49.3036 37s/Msamples
       33960000     -6986.7159       536.9        -6997.1511        10.4351 37s/Msamples
       34000000     -6980.8626       538.8        -7003.3878        22.5252 37s/Msamples
       34040000     -6979.6559       539.9        -6989.7164        10.0605 37s/Msamples
       34080000     -6979.7695       540.4        -6990.0485        10.2790 37s/Msamples
       34120000     -6973.9418       541.0        -6983.4880         9.5462 37s/Msamples
       34160000     -6988.0731       539.5        -6995.3959         7.3227 37s/Msamples
       34200000     -6974.6400       538.9        -6997.1224        22.4824 37s/Msamples
       34240000     -6970.7068       540.5        -6990.9528        20.2460 37s/Msamples
       34280000     -6992.4348       534.8        -6992.6547         0.2199 37s/Msamples
       34320000     -6968.1067       537.9        -6996.3255        28.2188 37s/Msamples
       34360000     -6970.8889       538.1        -6995.4871        24.5981 37s/Msamples
       34400000     -6988.5327       533.9        -7002.0785        13.5457 37s/Msamples
       34440000     -6957.9570       540.3        -6986.6459        28.6889 37s/Msamples
       34480000     -6963.1537       542.7        -6987.1078        23.9540 37s/Msamples
       34520000     -6971.6493       543.5        -6990.3060        18.6566 37s/Msamples
       34560000     -6993.0703       549.1        -6997.5471         4.4767 37s/Msamples
       34600000     -6982.9555       548.9        -7000.9055        17.9499 37s/Msamples
       34640000     -6976.6964       548.6        -6989.0248        12.3283 37s/Msamples
       34680000     -6955.9801       552.0        -6991.8419        35.8617 37s/Msamples
       34720000     -6970.0278       552.9        -6995.1946        25.1668 37s/Msamples
       34760000     -6953.2230       557.9        -6992.9008        39.6778 37s/Msamples
       34800000     -6980.1657       559.1        -6993.6035        13.4378 37s/Msamples
       34840000     -6976.0506       560.6        -6993.3278        17.2771 37s/Msamples
       34880000     -6955.9123       557.0        -6989.1011        33.1888 37s/Msamples
       34920000     -6989.1827       567.7        -6996.0149         6.8322 37s/Msamples
       34960000     -6972.0474       568.3        -6988.6372        16.5897 37s/Msamples
       35000000     -6951.1263       567.6        -6992.0599        40.9335 37s/Msamples
       35040000     -6957.5982       566.8        -6991.4320        33.8337 37s/Msamples
       35080000     -6952.2117       560.1        -6992.2008        39.9890 37s/Msamples
       35120000     -6960.5629       552.9        -6990.6997        30.1367 37s/Msamples
       35160000     -6984.2575       560.5        -7005.3768        21.1192 37s/Msamples
       35200000     -6977.6317       564.8        -6989.6115        11.9798 37s/Msamples
       35240000     -6977.0346       568.4        -6992.0642        15.0296 37s/Msamples
       35280000     -6978.8751       571.3        -6989.4069        10.5318 37s/Msamples
       35320000     -6962.6952       571.7        -6992.2017        29.5065 37s/Msamples
       35360000     -6967.8742       572.8        -6994.2604        26.3862 37s/Msamples
       35400000     -6979.9271       572.4        -6997.2073        17.2802 37s/Msamples
       35440000     -6960.0435       574.9        -6992.9705        32.9270 37s/Msamples
       35480000     -6994.2576       579.2        -6999.4098         5.1521 37s/Msamples
       35520000     -7002.1388       578.9        -6995.8409        -6.2979 37s/Msamples
       35560000     -6974.6167       578.3        -6995.7826        21.1659 37s/Msamples
       35600000     -6977.0471       576.7        -6993.9827        16.9355 37s/Msamples
       35640000     -6977.5086       574.3        -6993.5766        16.0679 37s/Msamples
       35680000     -6965.3988       579.6        -6993.4880        28.0892 37s/Msamples
       35720000     -6982.1225       574.1        -6994.1258        12.0032 37s/Msamples
       35760000     -6982.2857       570.0        -6988.3309         6.0452 37s/Msamples
       35800000     -6970.2726       571.4        -6987.4902        17.2176 37s/Msamples
       35840000     -6984.6556       569.8        -6995.9263        11.2707 37s/Msamples
       35880000     -6977.7843       569.0        -6988.1790        10.3946 37s/Msamples
       35920000     -6972.9715       569.6        -7000.9052        27.9337 37s/Msamples
       35960000     -6965.1481       569.3        -6988.7772        23.6291 37s/Msamples
       36000000     -6973.9269       569.7        -6988.5194        14.5924 37s/Msamples
       36040000     -6959.9926       572.2        -6989.8938        29.9012 37s/Msamples
       36080000     -6977.3862       573.0        -6992.5787        15.1924 37s/Msamples
       36120000     -6970.9639       573.5        -6993.3641        22.4001 37s/Msamples
       36160000     -6972.4333       574.2        -6994.4776        22.0442 37s/Msamples
       36200000     -6982.0246       576.9        -6988.8371         6.8125 37s/Msamples
       36240000     -6981.3747       577.8        -6993.8656        12.4908 37s/Msamples
       36280000     -6980.8517       577.8        -6994.0583        13.2065 37s/Msamples
       36320000     -6975.2273       577.7        -7000.6179        25.3906 37s/Msamples
       36360000     -6958.5467       582.8        -6985.8201        27.2734 37s/Msamples
       36400000     -6970.9649       583.8        -6992.6922        21.7272 37s/Msamples
       36440000     -6980.4930       583.4        -6992.5094        12.0164 37s/Msamples
       36480000     -6975.0104       583.8        -6993.8815        18.8711 37s/Msamples
       36520000     -6963.4449       585.3        -6987.8526        24.4076 37s/Msamples
       36560000     -6974.4831       586.3        -6997.3384        22.8552 37s/Msamples
       36600000     -6966.1613       586.1        -6989.3836        23.2222 37s/Msamples
       36640000     -6976.2000       587.1        -6983.8274         7.6274 37s/Msamples
       36680000     -6979.7050       587.9        -7001.6567        21.9516 37s/Msamples
       36720000     -6994.0955       590.0        -6997.3446         3.2491 37s/Msamples
       36760000     -6979.7520       588.7        -6993.4513        13.6993 37s/Msamples
       36800000     -6950.5917       599.8        -6995.1754        44.5837 37s/Msamples
       36840000     -6974.1752       600.4        -6992.6758        18.5005 37s/Msamples
       36880000     -6994.8297       597.2        -6996.1068         1.2771 37s/Msamples
       36920000     -6973.7799       597.5        -6986.0695        12.2896 37s/Msamples
       36960000     -6971.0596       598.8        -6996.1088        25.0491 37s/Msamples
       37000000     -6961.3467       601.0        -6990.2525        28.9057 37s/Msamples
       37040000     -6989.4646       604.5        -6992.5735         3.1088 37s/Msamples
       37080000     -6979.8043       602.9        -6991.4394        11.6350 37s/Msamples
       37120000     -6963.6485       607.6        -6994.7969        31.1484 37s/Msamples
       37160000     -6974.6845       607.3        -6993.0246        18.3401 37s/Msamples
       37200000     -6983.1015       607.8        -7000.3425        17.2410 37s/Msamples
       37240000     -6965.0432       610.1        -6996.9530        31.9098 37s/Msamples
       37280000     -6972.8606       610.8        -6994.0410        21.1804 37s/Msamples
       37320000     -6976.5856       611.4        -6996.1525        19.5668 37s/Msamples
       37360000     -6988.4128       612.8        -6999.6806        11.2677 37s/Msamples
       37400000     -6957.4706       618.8        -7000.0758        42.6051 37s/Msamples
       37440000     -6971.6358       619.6        -6996.6443        25.0085 37s/Msamples
       37480000     -6972.8024       620.4        -6989.5047        16.7022 37s/Msamples
       37520000     -6974.3361       621.0        -6991.3721        17.0359 37s/Msamples
       37560000     -6977.4304       620.4        -6992.0376        14.6071 37s/Msamples
       37600000     -6970.6476       621.3        -6989.7059        19.0583 37s/Msamples
       37640000     -6967.6500       621.3        -6985.5047        17.8546 37s/Msamples
       37680000     -6972.7175       622.0        -6995.4882        22.7707 37s/Msamples
       37720000     -6974.6240       622.8        -6989.6762        15.0522 37s/Msamples
       37760000     -6981.9888       623.6        -6997.6842        15.6954 37s/Msamples
       37800000     -6986.3531       623.2        -6996.1771         9.8240 37s/Msamples
       37840000     -6975.7869       623.3        -6996.8813        21.0943 37s/Msamples
       37880000     -6976.6667       623.0        -6987.5540        10.8873 37s/Msamples
       37920000     -6953.4876       632.4        -6997.3250        43.8374 37s/Msamples
       37960000     -6986.4209       630.8        -6991.5745         5.1535 37s/Msamples
       38000000     -6972.4714       631.6        -6990.7134        18.2420 37s/Msamples
       38040000     -6961.5780       634.8        -7000.8839        39.3059 37s/Msamples
       38080000     -6963.7911       634.5        -7001.1109        37.3197 37s/Msamples
       38120000     -6979.5340       637.3        -6986.3984         6.8644 37s/Msamples
       38160000     -6984.9463       641.5        -7001.8399        16.8935 37s/Msamples
       38200000     -6966.2925       643.4        -6986.8632        20.5707 37s/Msamples
       38240000     -6974.2320       644.3        -6997.6661        23.4340 37s/Msamples
       38280000     -6964.4534       644.5        -6999.0958        34.6423 37s/Msamples
       38320000     -6976.2223       645.4        -6989.0467        12.8243 37s/Msamples
       38360000     -6964.9758       641.4        -6994.7732        29.7974 37s/Msamples
       38400000     -6985.5883       643.4        -6994.2543         8.6659 37s/Msamples
       38440000     -6977.9732       644.5        -6991.9341        13.9609 37s/Msamples
       38480000     -6963.5011       646.3        -6990.1603        26.6591 37s/Msamples
       38520000     -6970.7659       647.0        -6993.3446        22.5786 37s/Msamples
       38560000     -6963.9508       648.2        -6995.7711        31.8202 37s/Msamples
       38600000     -6988.6552       651.6        -6993.6199         4.9646 37s/Msamples
       38640000     -6985.8363       650.3        -6993.7546         7.9183 37s/Msamples
       38680000     -6956.1568       654.7        -6988.5400        32.3832 37s/Msamples
       38720000     -6962.5740       654.7        -6984.8478        22.2738 37s/Msamples
       38760000     -6971.0940       655.7        -6994.4154        23.3214 37s/Msamples
       38800000     -6975.4416       656.8        -6993.9517        18.5100 37s/Msamples
       38840000     -6968.8496       657.8        -6996.2387        27.3890 37s/Msamples
       38880000     -6986.2641       661.9        -6997.5769        11.3127 37s/Msamples
       38920000     -6958.6310       660.0        -6988.8756        30.2446 37s/Msamples
       38960000     -6961.5704       659.0        -6986.4636        24.8932 37s/Msamples
       39000000     -6969.6032       659.2        -6999.0346        29.4314 37s/Msamples
       39040000     -6958.3836       657.4        -6991.1733        32.7897 37s/Msamples
       39080000     -6967.1023       655.8        -6997.9900        30.8876 37s/Msamples
       39120000     -6976.5650       658.3        -6997.4801        20.9151 37s/Msamples
       39160000     -6989.8831       669.5        -7000.8580        10.9748 37s/Msamples
       39200000     -6974.5988       670.6        -6989.8923        15.2935 37s/Msamples
       39240000     -6967.1827       671.4        -6998.5683        31.3856 37s/Msamples
       39280000     -6964.9157       672.0        -6992.5224        27.6066 37s/Msamples
       39320000     -6974.8005       672.7        -6990.3619        15.5614 37s/Msamples
       39360000     -6972.2221       673.5        -6992.6632        20.4410 37s/Msamples
       39400000     -6975.1268       674.0        -6990.4988        15.3720 37s/Msamples
       39440000     -6982.1677       675.9        -7005.3954        23.2276 37s/Msamples
       39480000     -6988.8605       677.2        -7001.8883        13.0278 37s/Msamples
       39520000     -6966.3906       680.0        -7002.5040        36.1134 37s/Msamples
       39560000     -6970.4108       680.8        -6991.8928        21.4819 37s/Msamples
       39600000     -6984.5399       678.7        -6992.7448         8.2049 37s/Msamples
       39640000     -6970.4971       680.5        -6989.3877        18.8905 37s/Msamples
       39680000     -6978.0692       679.4        -6994.2289        16.1597 37s/Msamples
       39720000     -6965.7207       682.4        -6992.5414        26.8207 37s/Msamples
       39760000     -6986.8912       605.8        -6994.6047         7.7134 37s/Msamples
       39800000     -6976.9590       604.5        -6989.3637        12.4047 37s/Msamples
       39840000     -6976.1894       603.6        -6991.3735        15.1841 37s/Msamples
       39880000     -6988.8927       596.5        -6989.8201         0.9273 37s/Msamples
       39920000     -6963.3897       603.6        -6983.3164        19.9266 37s/Msamples
       39960000     -6968.3252       605.4        -6992.1841        23.8588 37s/Msamples
       40000000     -6965.9059       607.9        -6992.4486        26.5427 37s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.09446     768150    2704154    0.08681    0.22122 
SwapOperator(RatesSwapOperator.c:simulated)                      -    1800547    1668552    0.08681    0.51902 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.39949     816444    2656024    0.08681    0.23512 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1979994    8439026    0.26042    0.19004 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.76003     168496     871496    0.02604    0.16202 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.72284     153218     886594    0.02604    0.14735 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.52007     253650     788855    0.02604    0.24331 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37439     441065    1294377    0.04340    0.25415 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.12275     151347    5058828    0.13021    0.02905 Try decreasing size to about 0.061
Exchange(YuleModelhNarrow.t:simulated)                           -     610012    4597060    0.13021    0.11715 
Exchange(YuleModelWide.t:simulated)                              -       6741    1731652    0.04340    0.00388 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3135    1734087    0.04340    0.00180 
ScaleOperator(KappaScaler.s:simulated)                     0.63775      72360     274837    0.00868    0.20841 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04762      17953      51347    0.00174    0.25906 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
