state	Anolis_ahli	Anolis_garmani	Anolis_grahami	Rate 29	Anolis_valencienni	Rate 30	Anolis_lineatopus	Rate 31	Rate 32	Anolis_ophiolepis	Anolis_sagrei	Rate 33	Rate 34	Anolis_alutaceus	Anolis_vanidicus	Rate 35	Anolis_angusticeps	Anolis_paternus	Rate 36	Anolis_loysiana	Rate 37	Rate 38	Anolis_marcanoi	Anolis_strahmi	Rate 39	Rate 40	Rate 41	Anolis_aliniger	Anolis_coelestinus	Rate 42	Anolis_equestris	Anolis_luteogularis	Rate 43	Rate 44	Anolis_bahorucoensis	Anolis_occultus	Rate 45	Rate 46	Anolis_insolitus	Anolis_olssoni	Rate 47	Rate 48	Anolis_barahonae	Anolis_cuvieri	Rate 49	Rate 50	Anolis_brevirostris	Anolis_distichus	Rate 51	Anolis_cristatellus	Anolis_stratulus	Rate 52	Anolis_krugi	Rate 53	Rate 54	Rate 55
2444	1.159649061666838	0.9054477712841046	1.0701458317763988	1.197865534462515	0.9607701784609808	0.9604173358751017	1.054603914208955	1.0077564478883971	0.9377347075171565	0.9024857973993771	0.7716107822510351	0.948282046319703	1.0266276179502825	0.9239684454515821	1.1056386310534063	1.1430830373950673	0.9983370288512982	0.8518458800096438	0.94165770820799	0.9030720426074051	0.9393297237939451	1.1009897678976535	1.0029902832802182	1.0318235606345327	0.9193584010703496	0.9786800827301213	0.942162987992142	0.9764556135712202	0.9803853941930835	0.9130584498045023	0.9582604661695407	0.9301767285092165	0.8483242314210654	1.0603623602888	0.8653694061409726	1.2424402030497792	1.138615062342383	0.9978500261266324	0.9848735903008756	1.067406127889351	1.0654183761583083	0.9128900640648473	0.8442723866626375	0.8796959033355924	0.9330938965802117	0.9398024822421106	1.0163950584149721	0.9615630080055136	0.9778398904347632	1.0434567111288042	1.0618338121969997	0.9766573995722555	0.870855254617613	1.1149554793948517	0.8812253778263449	0.9269551976345752
2445	1.2170977526307962	1.0873078329982968	1.2332971874652867	1.1281061426019081	1.0988252265712293	0.7319908478020878	1.0397203464789602	1.3226028683674977	0.9785681051396794	0.8905591856286976	0.8078339814038369	1.0188350919933373	1.1281980758753911	0.7553754715211815	1.119761579378316	1.0252745015300044	1.4067331230548943	1.0644150639386727	0.9591534093157295	0.798384515656271	0.9303038149205972	0.9667001012464423	1.1146515672477586	1.0527523348766883	0.8100375971430451	0	0.9271603981147201	1.023758590620229	0.9938693864650064	1.059178842536518	0.8076121341335469	0.693905008764592	0.8644608912242012	0.9928097252865723	1.0212472693121304	1.1561286223294105	1.1340173907335689	1.0567727328928436	1.0067128792750177	0.7650702089572781	0.9135196215942145	0.835810708783319	0.9440302135229401	0.751013539664049	0.6745486517016025	1.0582781689139296	1.0047288899255011	1.0993401499255244	0.7319594581469525	0.9798599950196366	1.1886936613541694	1.009765229689541	0.9036860028268858	0.9045423332856805	1.1401146277306666	0
2446	0.945344509552926	1.2401323999773062	1.0401679896282414	1.1442699258947726	1.0251266214937218	1.0002831768564437	1.199854368463285	1.1138420127079924	1.1280350197341913	0.9064079735023329	0.8849749254793405	0.8439693754190825	0.9744232216842406	1.007814566561451	1.0897155558437035	1.0365541558337061	0.8443256153739027	1.0924825105302913	1.0268147125627998	0.8592153798394391	0.9603853392381281	0.9334245822847478	1.047584697522982	1.0249684229206621	1.2324644072783943	0.7893132855539022	0	0.9673734499997939	1.1906253245940808	1.0280930115075426	0.7122936719164438	1.0762504453400343	0.8943186262188537	1.2013008091140098	0.8755833044322265	1.151719694700466	1.0374052782323964	1.2876533573479305	0.9526835911778726	0.9105371085039337	0.8527088757736069	0.9827437189499799	0.920695432853618	0.8729822758306708	0.8118607292811885	0.9342299565124904	0.9328379257738898	0.8857177427621827	1.0676781417502774	1.2924965437019613	1.1688248126567307	1.0236537778188142	0.937441895346445	0.9401457047944076	0.9931373234891636	0.8413095171521049
2447	1.2131596233990831	1.1755855721979016	1.4075485639834686	0.984369340428884	1.2071220188398777	0.9955289045900947	1.0534233041123744	1.1124850725596471	1.0227301249813046	1.0702779353151994	1.0834821550450644	0.7607919295753037	0.8657614539528	1.0135936182388914	1.1011756245804014	1.0677553033186398	0.9549446565930996	0.9048544779416927	1.1491283478619498	1.0008345414089916	0.6789605532166929	1.105411743518544	1.1239729132550271	1.0641466280408063	0.8633302694190564	0.7966498257303307	1.035250852929313	1.0157043574088085	1.2013116478598682	1.0495768622763106	0.9725638020594976	1.087103775934938	0.8256232183699955	1.2236573674928846	0.9641856715900246	1.0880779383334185	1.329691752034173	1.0254711742979739	0.831519464850402	1.0442690916799722	1.0238253383194462	0.9852522590785766	0.8693504607491903	0.6316046720031288	1.1103273263085573	0.6826912143056029	1.2196350094209936	0.9400326883494111	0.8134701494812833	1.2767785146722854	1.265388940572372	1.0889756679015	0.8484114152969874	0.9276512283724021	0.7464172195761828	0.9486655939678237
2448	1.0522550393702057	1.0293945532389783	1.028408096614435	1.1186432893091969	0.9338674258824559	0.9936479223944735	1.025390823874104	1.018832369739188	0.9346961786612314	0.9465161005076655	1.0043436668248238	0.9578838801934875	1.1069781986941998	0.8588436020194535	1.0508772055674793	0.9301510971274899	1.0014679837455362	0.8716552093414749	0.911728449034298	0.8770281515457276	0.9399407480610715	0.8495828459784039	0.9618142862875464	0.8543907186154461	0.8285175121773174	0.8611647364983959	0	1.0832507264150384	1.1045624889984447	1.1579136601354092	1.1123586005116988	1.0682649926022911	1.0151319855507395	1.036649861058426	0.9509635760657882	1.2466216059995339	1.078610393228939	0.9156625494806758	0.9545644911733685	0.8955031533676459	0.9722490229714894	0.93512116494412	0.8448937686188155	0.9257731048418784	0.8995001527156846	1.111679230991347	1.0199551367830375	0.8959236395580398	1.0464963156828015	1.2326662975554008	1.0697931188409342	0.9908832076950015	0.9481106970687638	0.9305490771029836	0.9306353436036088	1.0737437335874365
2449	1.00806176799881	0.9250888856169142	0.9290332400466595	1.7060466966835348	0.9548670703660805	0.8978758586595291	1.0027605861417501	1.0608516380410262	0.9633958840824531	0.9712709934607621	1.1383265336347959	0.7868054280526183	1.2384992504058414	0.9459946282413055	0.9672806385910472	1.2908716191371772	1.1171911083954118	0.9614869519529817	1.0414761357442086	0.7755452748187408	1.1270915543966367	1.0801444076869373	1.0789260183132738	0.7625750825986578	1.0226773302706407	0.7858449666441911	0.8993813162767024	1.060867060670544	1.4743206276670315	1.0014688799623364	0.8704623325752711	0.924899443142016	0.9573765143391484	0.7760567521383783	0.9796934393046739	1.224500932630676	1.222371718166221	1.1732366542745774	1.0384626439505034	0.8635896663986872	0.8703401668809201	1.0012287649869813	1.0388313097140223	0.8711536913014374	0.9148115368849966	1.3967741883883236	0.9437381867232457	0.7452045330200847	0.943916567029279	1.2803299889217963	1.0774861778654459	0.8701854472349723	0.7153752503537122	1.0254614688660542	1.0725293210938658	0.843458478986688
2450	1.0477737889813699	0.9929196566970406	1.1210843984794143	0.9759970598616934	0.8651764926596209	0.9861477721990356	0.9385157731818682	1.053935065806776	0.9393822749839505	0.9922620262812893	0.9246850952909705	0.9199113309739481	1.008774416667901	1.0522663794864577	1.1464926704916758	0.9478446582773099	1.0686505631382408	1.0737422118022693	1.0100163069587964	0.8358545394409221	0.9046230569584156	0.9097478480142686	1.190391319889651	0.8976749091789031	0.9678279547816377	0.696358700744008	0	0.9903636835812566	1.3873941814254505	1.0297419883535341	1.1280234152139987	1.2031669749897187	0.8994539909347827	1.1720159245444028	1.1130683870512836	1.1608260962851995	0.8513560256914766	1.3369961474179153	1.0456707983467313	0.9118408257607958	1.1265378063568956	0.89638336225453	1.1461806157694758	0.9670919897807206	0.8704805184452835	1.0639295305224201	1.0687089947638533	0.9839912458212255	1.0881817449680453	1.2703086339505196	1.0745443246161648	1.0896817113562332	0.8875487795804774	0.8762544521461088	1.0049005175336376	0.9556462101702434
2451	0.9491098021964359	0.8493376799374748	1.0758197707470678	0.9981930903924849	0.7937796759558123	0	1.1190116454904406	1.4964411622927165	1.1359500434598349	0.8489948431365024	0.9707203598257123	0.8260826121154298	0.9399043474816956	0.8824421385398535	1.0726598425527938	0.9355114644273965	1.1026809826741244	0.9553148787604387	1.1406867242161511	0.8249538030366232	0.9613513810255137	0.9014720975870743	0.9207770982534118	0.8909978189200464	1.0917500227733257	1.2716402351581035	0	1.0606364788650167	1.4161407170955096	1.1269065966505258	1.0142136601336913	0.9437312089345652	1.0548403271387883	1.0558624573399509	1.1198451488826202	1.1890789196869358	0	0.9218677916384664	0.9557405402819519	0.9302457035828728	1.10511356186568	0.8631526444276778	0.9615032575737107	0.8126098708053717	0.8604559594016948	1.0146552986696626	0.8680193548672364	0.8412478106260559	1.3030285400190196	1.2106873820305777	1.2675406781033198	0.8721381815492906	0.8052263550671821	1.029024627648418	1.0549757814992822	0.8599426525569913
2452	1.0737181519359487	0.9056558971385059	0.948231673506686	1.313199802118714	0.8016726914925693	0.8662463229278885	0.9365972352746395	1.3122715538428482	0.8484402169376096	0.9824155517391022	1.0634925309546552	0.7969571357847575	1.0144458766578912	0.9496184012044513	1.1675666190586749	1.2632447744579245	1.328449522505308	0.8580520644858636	1.5110180285225703	0.7856443400762769	0.8572882888034253	0.6427131858071418	1.3546475428171225	1.157626625257918	0.8487843283698557	0.9912913391824096	0	0.995812742718252	1.2861353011503154	1.3272286594641076	0.7583962663516955	1.0616572489186826	0.996776945071901	1.0061486816039769	0.9818774778671732	1.3516817187687766	1.1013308915946554	1.1317382974669825	0.9946297732707187	0.8849858395215857	1.3832513130616058	0.7941479689907521	1.024699966190243	0.8107343346289937	0.7288121423931575	1.0484298041117304	0.9091599941326101	0.6753412209699223	1.2217558451266173	1.0854371390718311	1.1455686673845866	0.9997582928329812	0.8051977764623804	1.2174081099114782	0.7298819713015025	1.275647160621
2453	0.8824262577991191	0.9979431467154773	1.0214054545922182	0.9586648250862769	0.9438641505138856	0.8255153393164517	0.9407713748447893	1.1853028109372816	1.2253070585090646	0.8873366925761849	0.7130274202381289	0.9148294688071513	1.0180113106188455	0.9339216043670282	0.9713316749971621	1.094076344729609	1.3182461796412726	0.8948748140628769	1.110057778152081	0.7923318887952354	1.064282523684425	0.8034444784680871	1.2194853607384193	1.0237411235353526	0.8586427233320888	0.9552517217132123	0.682092653258389	1.132475507679911	1.4618558951369889	1.098390292560958	1.1062744550829997	0.9570699956483337	1.0685722057875968	0.8817560471135552	0.9365268058217585	1.2269794756647348	0.785172854351833	0.9353513977820088	0.9992062855531832	0.9471471988787786	0.8991321586054292	1.0013707366182076	0.8898450417861105	0.7195575992933226	0.9976656018571013	0.9818400623841043	0.9323371694141235	0.8935103279767813	1.004822518440528	1.0601624807401018	1.109422178926401	0.9863269282227076	0.7963452201295295	1.1400209311152412	0.9459841959828841	1.0956604703802102
2454	0.9915435512146632	1.0087112526847284	1.2164983545083587	0.9819387700055769	1.1328250374702649	0.800301800155862	1.0437056278027432	0.9031274258286336	0.8388557867334151	0.9150247895224394	0.909179670001202	0.840335730588369	1.0289045291538916	0.8970755406145461	1.0055739660212704	1.1084842920424358	1.2351283746233295	1.0382158768802783	0.7851897467922387	0.949394201244638	1.1956981140382192	0.9149001114373942	1.0178507996815864	0.9341742060689128	0.9351552232200427	0.8987243699352573	0	1.1961838024748874	1.3356303883254403	1.189670727364517	1.0140852269035576	1.061594208506853	0.8301173309925286	1.2487323319662478	0.8387393581930569	1.189267356682044	1.1399373105594852	1.3043234215485158	0.9090284368759126	1.028993294205989	1.0428733294925976	0.9019330408841446	0.9521852261066416	0.7811149812280987	0.9064648542933642	0.9723742820356446	1.0835449608490901	0.9384513269363874	0.9662348488919665	1.1634969242214939	1.1830138507930048	0.9945528756229237	0.8766682373906735	1.0005258727465298	0.9526279017227024	1.1000099016472826
2455	1.071589825355814	1.128286429296349	1.2273170189339395	1.0723549487661668	0.9159825150671536	0.873974154424589	0.9766095442894037	1.249358311934261	0.9053936600422208	0.7584138257591206	0.85625188856404	0.8344686765607472	0.8412392294909914	0.714171311235257	1.1682927459755046	1.166615722386777	0.882973081982418	0.853731776781077	1.058033469493017	0.812977030055838	0.8366330398030049	1.0030281218553954	1.075398021769632	0.867932030995189	0.901577676111167	1.0594860223238434	0.9680861209734851	0.964041998729361	1.1821417034918038	1.1528908913751008	0.9717273849985267	0.8730385634092446	0.8974277211701576	1.1019233908062818	0.9679530383440145	1.232218261567945	1.0362716085530574	1.1181716114078661	0.9886091117847089	0.9632609471568484	0.9021666164159917	0.996969871087037	0.8709939850624252	0.8958444797876803	0.8460722326615969	0.8226386982425571	1.0540142376918062	0.8687843250587605	0.9090851006017076	1.2749903552508388	1.0959681294450236	1.0948683900557152	0.8970768068019078	1.2289063473422481	0.7972304059197622	1.068632394882295
2456	1.102991210951582	1.3090675862385244	0.9196186968094774	0.9304060691887769	1.0583557458643997	1.0440624881879876	0.9502870574579811	1.021032438807963	0.9629584263012634	0.9039251257108663	0.8592683252869346	1.03294932099053	0.6669902649865966	0.9576900528317964	1.3800696936667147	1.023041583607884	1.0998102354834633	1.0260758874473797	0.8504005676964248	0.791561787420163	0.7059369340699474	0.7848980508243714	1.085787984500074	0.9436915025381765	0.8998724447768176	0.833808313853267	0	1.0391325604533883	1.0509649864547779	0.9605533623278485	0.7437547058439243	0.953715088136287	1.019971512649957	0.9490381533770136	0.8863519218425226	0.9254564610622583	1.1881902495522985	0.9773002587088099	0.8021041477092932	0.850500695636478	0.9979563947236206	1.026465473779745	0.9554383437796091	0.874626877675161	0.8697494952312359	1.1318850892783072	1.048919876232461	0.8708658006387671	0.823252679459117	1.4847802194515618	1.1950720471525496	1.0838896022831368	0.8401134559984709	0.8532511479200938	1.0151255131409547	0.9330577479384462
2457	0.9215897843565876	1.0133989368258078	0.9634513117913065	0.8912743346005978	0.8917693153411637	1.1700414860739061	1.005875612370839	1.0575152503073082	0.9580405205077785	0.934234851270548	0.8011068035186576	0.8890568066388154	1.0825046907064932	0.9737769482663612	1.0267802162549522	0.9811524364442646	0.9417523202701586	0.9133145093917229	1.1368875678248165	1.0213360056726428	0.7927438720860739	0.9751759654949369	1.0732293550724927	0.9091705740290912	1.103718794596942	1.1615958744871753	0	1.1393742204885786	1.2439024200589162	0.8254272554389476	0.7966915312459921	1.10230509978265	0.8748334378184062	1.005053840864487	0.9438419889724662	1.2667027804259388	1.0647538916626957	1.0463669043991066	1.0201537279553023	0.8783249465798131	1.0403736522427138	1.0203575553751438	0.8568311312740069	0.7431816242262412	0.9661573340717559	0.9019437510542931	1.0589608291448949	0.8873069312993553	1.0790514304077066	1.214582700766177	1.2149630055584384	0.8528351355501944	0.8067231861358676	0.969972705819028	1.0866378740309524	0.9587090624203635
2458	1.0982917340083502	1.0928667724416514	1.043228038816639	0.9445069503360023	0.8856116925297361	1.0393705434102456	0.8990390236370022	0.9964203389296291	0.8534880423000819	0.9911794392911638	0.9617237076713179	0.8082869957482501	0.9253533161730414	0.9664683676518596	1.0019876543406607	0.9746210300721023	1.131573446952915	0.9959565512486285	1.0957720903777823	0.8524772530156464	0.8979327994095352	1.0502604054806577	1.1202335526670406	0.8549805383798394	0.8436115960154825	1.0173351489042912	1.0009808832907237	1.007822946894722	1.0602285877143571	0.9245697820582485	1.0459917671133951	1.0153914475089976	0.9043206612298824	0.930522592220265	0.8854237152142974	1.2451403122430704	1.0665106662391366	0.9793195656785846	0.9822199877200603	0.9585721189976109	0.9328177963997009	1.0304183790318233	1.0247837922217435	0.8089474744317241	0.9861891341998363	0.9777455783712962	1.2672766240580537	1.0241691417424348	1.0805851227352397	1.1048433617419702	1.0177391024807079	0.9507392954023932	1.0215146934177408	1.006833747561153	1.0164687251735682	0.8310322781688748
2459	0.8983236420217195	1.247449949372856	1.2515367409294778	0.7897727545798086	1.0187926540301435	1.1305973438693913	1.0681846089840832	1.0663439357137778	1.0288877632339697	1.1531700732034524	0.9069524825876278	0.9251279552768154	0.9279860933776932	0.8054776160153123	1.0542030901199086	1.0342273496736654	1.012919361012688	1.0572942825250276	0.925424269047828	0.9242653232995497	1.0127326305653879	0.9787802351451054	1.0222323777165265	0.9177058841819862	0.959135356684743	0.8400702254337801	0	0.9405554691679364	1.1028761221847145	1.2374401660710297	1.0147641288157978	0.9452795149751129	0.8951240267691081	0.9241292419220675	0.955088863179339	1.3646368377461415	0.9646408239209618	1.0059074202106968	0.9185549046925449	0.924793695059546	1.125665980224656	1.0367044515086272	0.9816212153396824	0.8109064361988618	0.9022925248683711	1.0553026654276936	0.9047319278699081	0.9167931107885954	0.8801083221982482	1.2510358968897857	1.2479264826989476	0.9382215211732314	0.9483096490668997	1.2360940783411591	0.9299943124606548	0.8855987774628451
2460	0.9577419189859967	1.1422179214460484	1.1616309099130784	0.8362677345874195	0.8654906221606863	1.1356650601392146	0.9442183345600058	0.8483134403558463	0.9374133724261555	0.8525951240534421	0.7683032060757037	0.8784762391876743	0.9789987791915861	0.907448251236449	1.1716439233201716	1.0887502350643392	1.1548080315703533	1.158261789580713	0.8914995264990766	0.851122128170011	0.9867263849448764	0.843849447922157	1.072924516988553	0.830692199265365	1.1973266140506909	0.8611948303559491	0	1.1356776546880805	1.3804447446769192	0.8422980645454392	1.0481468036912205	1.223205842345548	1.0210279947864782	0.8128773651384873	0.8570803585723878	1.3417060725341505	1.1110376191884184	1.1523815472943466	1.0475514349624175	1.087377443541457	0.9909196192093439	0.8688271294032267	0.9190132861342838	0.7631926828581012	1.110698031078653	0.9361365141524968	1.094004750428197	0.9900442693448627	0.7948849475792741	1.2745276649427286	1.0065469798998332	1.0885195122660911	0.7482724398717012	0.8228936553919897	0.8269494378646	1.1099993792500031
2461	0.9390185987741817	0.9476552826879246	1.1093213911006228	0.9360571421265704	0.9940476655156426	0.9162894849386977	1.009056430540661	0.961925362136462	1.0225678659603683	0.9895176392520203	0.9515967113275422	0.9112370848776349	0.8354718461468023	0.9397553326316544	1.1199800460201876	1.185503339517687	1.1260305247885822	1.076511586857817	1.0855091660018956	0.8540014307440347	0.9939417202758163	0.8988757392413222	1.1382848867532496	0.8260539565798374	1.0390100682506944	0.9928800638539158	1.5172874724471015	1.281806908514842	1.2570628702368845	0.9674001248917149	1.0135262466923596	1.0929389609685438	0.9273444770574245	1.1139850957822501	0.9122506635057028	1.3753871138807385	1.143844675197884	0.9104345213757282	0.9438976844322701	0.9677020347891241	0.9732307808000933	1.2592362509578927	0.8747884103621264	0.9316914764975668	0.8841370424799246	0.8028944219973907	1.0089602027623124	0.8872329979058587	1.045542263401462	1.242069634807014	1.1837087700132694	0.9358381785052597	0.9158622062204786	1.3617473327082708	0.8994274175629645	0.8242935669518915
2462	0.8788760149589118	0.9754015867125767	0.9690164200171844	0.967999621614418	0.9838379466833873	0.9008570715076882	0.8449303065993563	1.0463223732501106	0.8848616639377989	0.94986561626931	1.0032679712481922	0.69819307796251	0.884704248818188	0.8117759422269912	0.9215351146283083	1.100274750438746	1.1048205260527368	1.1310501038401288	0.9428256284963751	0.8617084641874841	0.9167275818696499	1.1801774236806915	1.031689414474318	0.8258088098946804	1.176242156592233	1.0098504707488871	0	1.0734747024630134	1.6458792991456543	1.0004412646407854	1.1858710313643377	0.8492614179203004	1.0917338609697202	0.8984425378780293	1.0026256969191645	1.246112779807796	0	1.0951153200385746	0.9897312669437521	0.8765438243892992	0.9947649454978136	0.9769067935119584	0.7781142550773268	0.7721187365763356	1.0377080727491654	1.0947797514551865	1.1230050604048907	1.230137652875157	0.9129914409835114	1.3456947116216424	1.2760004676634462	1.3123928052561877	1.132370543899662	0.6911310303748559	0.83842955269299	0.9216829644984799
2463	0.8139822058656304	0.8333357213233381	1.0336892201582868	1.1815600627746239	0.8418172806316866	0.975446940820487	0.9295948459122736	0.8454126319360626	0.993740105566243	1.173259306931083	0.9389535549591688	0.7353915345603449	0.8941235307093293	0.9847469732662268	1.0468482290215846	1.137343192101747	1.0725395385644527	1.0834451782328962	1.0100339291476896	0.9247118417353148	0.7417846730008475	1.1895628597895107	0.9575911215543125	0.855948616982676	1.1468517500391395	1.074616515544939	0	1.2714771963004772	1.5180666137420078	0.9085706348168816	1.0162236550248596	1.3366507907121796	0.9562608513810698	0.8879554687243426	1.2418134203789766	1.3176951937969323	0.9028849672541833	0.9330988901628958	0.9642316688371234	0.9088927957420909	0.7752949458653615	0.9552772635868401	0.9494363363958483	0.8570236634093017	0.7848260783706114	0.7306036370035579	1.0408293790318266	0.8971294069403709	0.8942918892097901	1.369151718991584	1.2295864427370442	1.0976951059940756	0.9210221690949828	1.0571477114332086	0.8439218424790447	0.9573851913431259
2464	1.0180928688190019	0.9240029006995087	0.971555664272069	1.1169765104911664	0.9375308247149805	1.06836839017921	0.8550681593173605	0.8549699001455177	0.6809000813555981	1.0591462028841712	0.9451230977548629	0.6779841804195983	1.013381471075673	1.3296449602672038	1.17465574323192	0.8239261553708093	1.0691971490551666	0.7641020860075093	1.0149566662088272	0.7837689612776927	1.1885860255087217	0.630379144016016	1.1298464805688984	1.1528090161804394	0.7959290126417451	0.9510851621111264	0	1.3354457997837157	1.526756906966585	1.2278998945340829	0.9291995170019711	1.078295533684214	1.0215485842483392	1.2340165522046616	1.1006667087139022	1.5899978577394	0.7914775159788371	0.6557655573942991	1.0055431064912346	0.977869095402398	0.8425915432937694	0.9080584102915238	0.93182703392928	0.8100587746352783	0.7110185983522457	1.3089880528494182	1.1906115441224803	0.8243167002750377	0.7747562827590952	0.9409142282341084	1.1946136301156753	1.0363472348156226	0.9362345354692609	0.8442570580211209	0.8279105127389855	0.9815234975469369
2465	0.8419641165433938	0.9072285978934137	0.842035854060852	0.8586766286262297	0.8303752586887068	0.9510813025005871	0.9455308529502354	1.4004927791384885	1.358790760009147	0.8535163655625523	0.8614480742857344	0.7583416242693592	0.9000660694271704	1.3603246154964466	1.0879995530151743	0.8911948123377946	0.8183841900604636	0.7991349562273956	1.272435401699136	0.8095378879305598	0.5981979715637429	0.9442468975698379	0.8797309096402105	0.9385630679253457	0.9777867351532266	0.7404136317987425	0	1.4321694210310283	1.4917734380061682	1.017441692807581	0.5755862372838195	0.7781609986938942	1.0554092876624621	1.1409722154777608	1.0377559091855504	1.4123350811857758	1.0935962518739308	1.230440353101772	0.9783894732868194	1.0351809297487387	1.4057006034184083	1.2068795729450754	0.9677047767953666	0.8152011533278667	0.7436716289182077	1.0187367556479325	1.1731040544030558	0.9557099279792798	0.7923527773743193	1.277224952750489	1.2018695840143814	0.8593484135584095	0.7463092301277646	0.8081972619657117	1.0572455664966418	1.1372283312690141
2466	0.8392497923243656	1.2523960930139282	1.1380157425271038	1.0898220802294378	0.795563869864808	1.2660197447847121	0.935421959699407	0.8681803212742202	0.9252945195953591	0.941898324451454	0.902092187905293	0.7187456177536954	1.0779093062860636	0.8167847989951622	1.0624399403598013	0.8102908920428618	1.0673593925657159	0.8598519872861815	1.0087240502280652	0.8619539543637658	1.0685129622015836	0.8488682628146285	1.0544230461474773	0.8631672869701791	1.1360256221625256	0.9834976717388738	0	0.9421495792865602	1.3976738511874482	1.1344860948457138	1.023562326781674	1.0380242111273938	0.9248247220874931	0.7792631850155506	1.0604906872332016	1.2289432428527696	0.8857739770698033	1.101066696236834	0.9539663294283891	0.9214933995369451	1.0400965922088425	0.9936064589953149	0.9893922998125394	0.8145402129945704	1.1832302638519154	0.9372173510753178	1.094798798835636	1.0411644227153378	0.9910185277997104	1.030320223684658	1.0944498403400393	1.1618121901174019	0.8637836645295122	1.1190055230674891	0.6791830041376697	0.8574671450491309
2467	0.9420312669585459	1.1015627190052646	1.0588944949554946	1.125615397435349	0.8577370748651764	0.883633091466396	1.0107691476847331	0.9121281682558798	1.0975979252933454	1.0385247073783466	1.0214268578650119	0.8087545624770284	0.8944708525355954	0.9017910351537942	1.0011129053294319	1.2249162727238208	1.0231277301748944	0.8530016787843525	1.0636305028703648	1.0461594056298527	0.8984450407738153	0.9965094128081441	1.0676086344607747	0.9571222693588939	1.0270456537924502	0.9509514213991056	0	0.9812975184901626	1.1066305170480029	1.0569113461040731	1.059107416311237	0.9332346200545186	0.8514737128931327	1.15019511787654	0.8558999586619945	1.2869402987706084	0.9112910695574791	1.1554469596913965	0.9693590878538009	1.0211635809004922	0.9184954699887101	1.121157745250605	0.8984488306833708	0.7445240146323342	0.8152553136864754	1.127950542887043	1.1156982921428094	0.9176920924307829	0.847159648782124	1.2397149193231802	1.0386494374346644	0.9234616824082095	0.7815503590695085	1.0864505549067272	1.0251543508184664	1.1914819291124403
2468	0.9303276922547066	1.0230072735432947	0.9762337109659995	1.0237193385222123	1.0260932250777564	0.9211833262538417	0.9989009977369981	0.9164510028536911	0.9267040640943666	0.9691224900951421	0.7404303552819537	1.1599157820699049	0.9424859901828904	0.7961171267228248	1.1549095514406649	0.9360620405071551	0.8125165227694037	0.9477581166804822	1.009152992481616	0.8244872001361364	0.9315874551086388	0.9140068780487266	0.9387164666991797	0.8620407986276135	1.4328780695569934	0.7682293717707543	0	1.0253548777654684	1.3289643883226525	1.1777272192729444	0.9944613354728357	1.167906953611523	0.999540968410412	0.9213259394743653	0.9151426603992775	1.2182706285544318	0.9853548467477538	1.056789738493067	0.9116620339644337	0.9859349599730484	0.8912075092170204	0.748727803954871	0.8797913584408252	0.6662929836035857	1.0034090923407184	1.1874122671703766	1.0153338030225392	0.9507792539791239	1.0357410851504996	1.0022258612681598	1.1354874468293894	1.0216633968170887	0.8010637492530353	1.217337327853916	0.947634121925841	1.2000127130844531
2469	0.8384139314303171	0.8592193855923103	1.1590600784558365	1.0400273700169358	0.9418982838842269	1.188683669107874	0.7924166785416222	1.0937657610739746	0.7919626793192452	1.1519773929274089	1.0024621034054353	0.7962177777671712	1.1327942881447355	0.6971216684294832	0.8893756172369657	0.7788116164296013	0.9447909325966982	0.902423837060926	0.8941207466840067	0.8881108300426361	0.8684761910347236	1.145094502179166	1.0403148919115937	0.7919973872581582	0.8369629243367235	0.7641978552916654	0	1.042461746635563	1.221518163790082	1.1118943109228394	0.9162064487191358	0.9630660031739486	1.0450178610391507	0.9180705570876752	0.8944571839840303	1.2450814689663312	1.2668010059172052	0.828261538921275	0.9348468284606343	0.9943110706037641	0.9304180123835395	0.8778337676105422	1.0451276182345197	0.8996800033037889	0.6489729816531257	1.0613268473757924	0.9408637874095451	1.2041203995915237	0.7783927269147523	0.9508865287694123	0.8177403318921519	0.6732054910350511	0.6996722361538925	1.4879713075079235	1.3408333614890824	1.0589249206909421
2470	1.0733708631069174	1.00615916965654	0.8728004056541773	1.3237423113546447	0.8749656751413285	0.9225068343156817	0.8276474360825895	1.0592164940328535	1.1457539135359298	0.8883273329295486	0.749672478054034	0.9375310824842175	1.1454923597399005	0.8501670284654809	0.9969151384694629	1.0676842530172301	1.0316005134241528	0.7573976381387181	1.227585013527712	0.8058243748427782	0.7512502436888353	1.1592587409004096	1.008321848194155	0.8934524357661532	0.9289891863552885	0.6418803770078519	0	1.0954452588681045	1.305871684535148	1.003370318106188	0.9400531981956434	0.980790014271143	0.8332417960119128	1.1848590039310505	0.8629100538925734	1.178311920339054	1.2580568997736588	0.8564622253378722	0.9858438986449891	0.9524663083104707	0.8801073394541357	0.9226737042135745	0.8042672870109119	0.7795381607349856	0.9270877871305448	1.2837186008814574	1.1772845336621343	1.0458356503957131	0.849715217017014	1.0569491592018116	1.0494352210025921	1.0792680460750175	0.6837728293376563	1.193206120168502	1.003665840561267	0.9146958522446459
