
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312746357

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8418.430321075386 
         Sample      posterior ESS(posterior)     likelihood          prior
        6740000     -3434.7919       432.5        -3447.7692        12.9773 26s/Msamples
        6750000     -3434.2180       442.3        -3447.2975        13.0795 26s/Msamples
        6760000     -3430.1542       443.9        -3443.2015        13.0473 26s/Msamples
        6770000     -3431.0528       446.1        -3444.6337        13.5808 26s/Msamples
        6780000     -3435.6530       452.6        -3450.5505        14.8975 26s/Msamples
        6790000     -3430.9440       507.8        -3442.7480        11.8039 26s/Msamples
        6800000     -3432.2046       504.5        -3444.8431        12.6384 26s/Msamples
        6810000     -3429.3164       505.7        -3442.5277        13.2112 26s/Msamples
        6820000     -3423.3314       512.8        -3437.1016        13.7701 26s/Msamples
        6830000     -3423.9078       516.4        -3438.0893        14.1814 26s/Msamples
        6840000     -3437.9628       518.9        -3450.7499        12.7870 26s/Msamples
        6850000     -3427.8262       519.9        -3440.3349        12.5087 26s/Msamples
        6860000     -3442.7543       524.8        -3455.0266        12.2723 26s/Msamples
        6870000     -3428.9539       526.1        -3442.6116        13.6576 26s/Msamples
        6880000     -3431.4663       525.8        -3446.6015        15.1351 26s/Msamples
        6890000     -3423.8984       458.5        -3436.7359        12.8374 26s/Msamples
        6900000     -3422.8679       586.0        -3435.9830        13.1151 26s/Msamples
        6910000     -3432.2509       590.4        -3446.7325        14.4816 26s/Msamples
        6920000     -3425.1316       589.6        -3439.2926        14.1610 26s/Msamples
        6930000     -3429.3665       590.5        -3444.1794        14.8129 26s/Msamples
        6940000     -3431.1127       592.2        -3445.3098        14.1971 26s/Msamples
        6950000     -3427.3244       593.5        -3440.2989        12.9745 26s/Msamples
        6960000     -3425.7539       594.2        -3440.4752        14.7213 26s/Msamples
        6970000     -3436.9790       477.6        -3450.4502        13.4711 26s/Msamples
        6980000     -3430.5242       478.2        -3444.8164        14.2921 26s/Msamples
        6990000     -3425.2160       477.3        -3439.5790        14.3629 26s/Msamples
        7000000     -3434.1530       557.7        -3447.5896        13.4366 26s/Msamples
        7010000     -3429.9817       483.2        -3444.3590        14.3772 26s/Msamples
        7020000     -3422.7596       482.7        -3437.0965        14.3368 26s/Msamples
        7030000     -3425.4716       482.6        -3440.5237        15.0521 26s/Msamples
        7040000     -3422.3294       479.0        -3435.8504        13.5210 26s/Msamples
        7050000     -3427.7068       558.5        -3441.3735        13.6667 26s/Msamples
        7060000     -3427.0262       556.2        -3438.2015        11.1752 26s/Msamples
        7070000     -3422.8993       545.2        -3433.9066        11.0073 26s/Msamples
        7080000     -3430.0542       547.4        -3442.9565        12.9022 26s/Msamples
        7090000     -3430.9491       549.5        -3444.5957        13.6465 26s/Msamples
        7100000     -3428.3464       472.1        -3441.0493        12.7029 26s/Msamples
        7110000     -3428.5079       471.2        -3441.3337        12.8258 26s/Msamples
        7120000     -3427.7746       469.5        -3441.9511        14.1765 26s/Msamples
        7130000     -3428.8634       469.1        -3441.1422        12.2788 26s/Msamples
        7140000     -3436.4370       551.5        -3449.2357        12.7987 26s/Msamples
        7150000     -3437.7037       550.1        -3451.8461        14.1423 26s/Msamples
        7160000     -3430.0211       550.5        -3446.2608        16.2397 26s/Msamples
        7170000     -3429.1325       551.7        -3443.8891        14.7566 26s/Msamples
        7180000     -3428.4366       553.7        -3440.4708        12.0341 26s/Msamples
        7190000     -3429.5619       552.8        -3442.8202        13.2583 26s/Msamples
        7200000     -3430.6968       552.2        -3440.8913        10.1945 26s/Msamples
        7210000     -3427.4928       554.5        -3441.6252        14.1324 26s/Msamples
        7220000     -3430.2043       555.5        -3443.5189        13.3146 26s/Msamples
        7230000     -3432.3403       556.8        -3444.9066        12.5663 26s/Msamples
        7240000     -3426.3309       558.1        -3439.9084        13.5774 26s/Msamples
        7250000     -3430.9098       559.1        -3445.2156        14.3058 26s/Msamples
        7260000     -3433.3005       559.7        -3447.0148        13.7143 26s/Msamples
        7270000     -3429.8942       560.5        -3441.5154        11.6211 26s/Msamples
        7280000     -3428.3271       561.9        -3441.2538        12.9267 26s/Msamples
        7290000     -3434.8423       560.6        -3447.5876        12.7452 26s/Msamples
        7300000     -3426.7857       563.0        -3440.3578        13.5720 26s/Msamples
        7310000     -3427.2341       565.2        -3439.8431        12.6090 26s/Msamples
        7320000     -3427.4791       566.7        -3441.3593        13.8802 26s/Msamples
        7330000     -3433.8903       568.6        -3441.8992         8.0089 26s/Msamples
        7340000     -3425.1897       570.1        -3439.3940        14.2042 26s/Msamples
        7350000     -3428.9971       570.9        -3441.8182        12.8211 26s/Msamples
        7360000     -3430.9233       572.7        -3445.6178        14.6944 26s/Msamples
        7370000     -3429.0070       573.4        -3441.6519        12.6449 26s/Msamples
        7380000     -3424.0242       573.8        -3436.7913        12.7670 26s/Msamples
        7390000     -3426.3358       569.4        -3438.1227        11.7869 26s/Msamples
        7400000     -3420.7866       561.7        -3435.2329        14.4463 26s/Msamples
        7410000     -3426.6643       558.7        -3439.7130        13.0487 26s/Msamples
        7420000     -3428.6503       558.3        -3442.0290        13.3786 26s/Msamples
        7430000     -3429.8003       559.7        -3443.9688        14.1685 26s/Msamples
        7440000     -3428.9221       559.6        -3441.8325        12.9104 26s/Msamples
        7450000     -3427.6457       558.2        -3439.6794        12.0336 26s/Msamples
        7460000     -3425.3075       494.1        -3438.7511        13.4436 26s/Msamples
        7470000     -3433.3548       558.4        -3446.3220        12.9672 26s/Msamples
        7480000     -3431.3834       559.7        -3443.3261        11.9426 26s/Msamples
        7490000     -3425.4721       558.6        -3438.5746        13.1025 26s/Msamples
        7500000     -3432.0067       560.5        -3446.6691        14.6623 26s/Msamples
        7510000     -3436.9738       562.8        -3449.0523        12.0785 26s/Msamples
        7520000     -3429.9843       563.3        -3444.0233        14.0389 26s/Msamples
        7530000     -3438.1643       556.4        -3451.3118        13.1475 26s/Msamples
        7540000     -3437.9057       546.9        -3450.4224        12.5167 26s/Msamples
        7550000     -3428.7824       549.0        -3442.0906        13.3081 26s/Msamples
        7560000     -3429.3899       550.0        -3442.3857        12.9958 26s/Msamples
        7570000     -3437.2843       537.6        -3448.9623        11.6779 26s/Msamples
        7580000     -3426.6967       543.5        -3439.9999        13.3032 26s/Msamples
        7590000     -3423.7619       552.7        -3437.2880        13.5261 26s/Msamples
        7600000     -3426.3559       555.2        -3440.2790        13.9230 26s/Msamples
        7610000     -3439.4221       560.5        -3452.7490        13.3268 26s/Msamples
        7620000     -3432.4263       560.1        -3445.5462        13.1198 26s/Msamples
        7630000     -3434.1823       558.0        -3447.3001        13.1177 26s/Msamples
        7640000     -3429.3726       558.9        -3441.9753        12.6026 26s/Msamples
        7650000     -3434.9349       556.6        -3448.8125        13.8776 26s/Msamples
        7660000     -3427.3998       560.5        -3441.6267        14.2269 26s/Msamples
        7670000     -3429.5852       561.3        -3443.2903        13.7050 26s/Msamples
        7680000     -3433.2240       498.2        -3447.2756        14.0516 26s/Msamples
        7690000     -3432.9066       494.9        -3446.5683        13.6616 26s/Msamples
        7700000     -3440.9148       482.5        -3456.7388        15.8239 26s/Msamples
        7710000     -3429.4425       483.5        -3442.2200        12.7774 26s/Msamples
        7720000     -3431.7638       480.7        -3444.3951        12.6312 26s/Msamples
        7730000     -3427.0104       485.5        -3440.8028        13.7923 26s/Msamples
        7740000     -3424.5362       492.4        -3439.7107        15.1745 26s/Msamples
        7750000     -3429.8954       492.8        -3443.6389        13.7435 26s/Msamples
        7760000     -3433.0765       491.4        -3447.5222        14.4456 26s/Msamples
        7770000     -3436.4251       486.3        -3449.3329        12.9078 26s/Msamples
        7780000     -3432.7253       483.0        -3445.4464        12.7210 26s/Msamples
        7790000     -3429.1987       483.5        -3442.0091        12.8103 26s/Msamples
        7800000     -3427.8643       486.0        -3442.4188        14.5545 26s/Msamples
        7810000     -3436.6486       484.9        -3449.1489        12.5003 26s/Msamples
        7820000     -3425.9302       488.4        -3439.5196        13.5894 26s/Msamples
        7830000     -3422.5165       492.6        -3435.6203        13.1037 26s/Msamples
        7840000     -3431.1723       493.1        -3445.8226        14.6503 26s/Msamples
        7850000     -3434.4483       491.4        -3450.3629        15.9146 26s/Msamples
        7860000     -3432.0552       490.3        -3446.0338        13.9785 26s/Msamples
        7870000     -3431.2526       489.8        -3443.9425        12.6899 26s/Msamples
        7880000     -3435.7638       488.3        -3447.4404        11.6765 26s/Msamples
        7890000     -3437.7323       481.9        -3449.9788        12.2465 26s/Msamples
        7900000     -3429.9375       482.2        -3444.1906        14.2530 26s/Msamples
        7910000     -3428.2563       484.2        -3440.9866        12.7302 26s/Msamples
        7920000     -3422.9377       492.0        -3436.6585        13.7208 26s/Msamples
        7930000     -3427.9333       493.9        -3441.7216        13.7883 26s/Msamples
        7940000     -3424.8905       496.1        -3437.6730        12.7825 26s/Msamples
        7950000     -3429.1656       496.9        -3443.1546        13.9890 26s/Msamples
        7960000     -3429.8908       497.4        -3444.1296        14.2387 26s/Msamples
        7970000     -3426.0409       500.1        -3440.0774        14.0365 26s/Msamples
        7980000     -3433.4543       500.8        -3446.4548        13.0004 26s/Msamples
        7990000     -3426.1744       499.0        -3439.4157        13.2412 26s/Msamples
        8000000     -3434.2364       500.6        -3448.6632        14.4268 26s/Msamples
        8010000     -3430.8145       501.7        -3443.9523        13.1377 26s/Msamples
        8020000     -3428.2243       501.5        -3440.1189        11.8945 26s/Msamples
        8030000     -3430.6369       503.0        -3443.5749        12.9379 26s/Msamples
        8040000     -3431.1422       504.6        -3443.0975        11.9552 26s/Msamples
        8050000     -3425.9943       505.0        -3440.4639        14.4696 26s/Msamples
        8060000     -3428.5376       505.4        -3441.7667        13.2290 26s/Msamples
        8070000     -3426.1848       506.2        -3440.2162        14.0314 26s/Msamples
        8080000     -3421.6139       506.0        -3434.6233        13.0094 26s/Msamples
        8090000     -3428.4708       508.7        -3441.8956        13.4248 26s/Msamples
        8100000     -3429.5027       509.3        -3441.3509        11.8482 26s/Msamples
        8110000     -3428.2031       509.0        -3442.7151        14.5119 26s/Msamples
        8120000     -3432.6330       511.8        -3445.8276        13.1946 26s/Msamples
        8130000     -3435.8337       517.5        -3445.4145         9.5808 26s/Msamples
        8140000     -3424.0196       516.1        -3437.3315        13.3119 26s/Msamples
        8150000     -3433.4650       519.7        -3447.9140        14.4489 26s/Msamples
        8160000     -3430.3924       520.8        -3444.0405        13.6480 26s/Msamples
        8170000     -3434.6528       524.8        -3446.8305        12.1776 26s/Msamples
        8180000     -3424.3679       525.4        -3437.1999        12.8319 26s/Msamples
        8190000     -3429.9028       524.0        -3443.7448        13.8420 26s/Msamples
        8200000     -3430.7967       524.8        -3444.4532        13.6565 26s/Msamples
        8210000     -3434.6828       523.7        -3448.4327        13.7498 26s/Msamples
        8220000     -3431.4346       523.0        -3444.7855        13.3508 26s/Msamples
        8230000     -3440.6397       515.5        -3453.1835        12.5437 26s/Msamples
        8240000     -3421.5105       529.7        -3434.3257        12.8152 26s/Msamples
        8250000     -3427.5714       532.4        -3441.9865        14.4151 26s/Msamples
        8260000     -3423.3571       536.6        -3437.1175        13.7604 26s/Msamples
        8270000     -3424.1822       540.2        -3438.0444        13.8621 26s/Msamples
        8280000     -3434.4783       541.6        -3448.6404        14.1621 26s/Msamples
        8290000     -3431.2830       541.2        -3445.4403        14.1572 26s/Msamples
        8300000     -3428.6932       541.9        -3441.2452        12.5519 26s/Msamples
        8310000     -3427.4803       543.1        -3442.4184        14.9381 26s/Msamples
        8320000     -3422.8377       544.9        -3437.1924        14.3546 26s/Msamples
        8330000     -3438.5530       550.1        -3452.0541        13.5010 26s/Msamples
        8340000     -3430.2392       550.9        -3444.0249        13.7856 26s/Msamples
        8350000     -3427.7038       551.2        -3440.8586        13.1547 26s/Msamples
        8360000     -3425.6803       548.1        -3438.8963        13.2159 26s/Msamples
        8370000     -3424.6427       545.4        -3439.9127        15.2699 26s/Msamples
        8380000     -3435.3786       551.9        -3449.1512        13.7725 26s/Msamples
        8390000     -3425.5028       546.5        -3440.7708        15.2680 26s/Msamples
        8400000     -3422.4112       546.9        -3435.8046        13.3934 26s/Msamples
        8410000     -3423.2784       542.8        -3437.3512        14.0727 26s/Msamples
        8420000     -3420.8826       533.5        -3433.9841        13.1014 26s/Msamples
        8430000     -3434.7132       543.2        -3449.1558        14.4425 26s/Msamples
        8440000     -3425.0957       538.4        -3438.5224        13.4267 26s/Msamples
        8450000     -3440.9594       554.0        -3453.5286        12.5691 26s/Msamples
        8460000     -3431.4807       556.8        -3445.4790        13.9983 26s/Msamples
        8470000     -3432.1104       560.2        -3445.8657        13.7553 26s/Msamples
        8480000     -3431.4328       562.3        -3445.4809        14.0480 26s/Msamples
        8490000     -3427.6859       555.7        -3442.5067        14.8207 26s/Msamples
        8500000     -3438.3074       559.2        -3452.3004        13.9930 26s/Msamples
        8510000     -3430.2702       559.9        -3444.2441        13.9738 26s/Msamples
        8520000     -3423.9816       562.3        -3437.8892        13.9076 26s/Msamples
        8530000     -3437.3116       561.1        -3449.4306        12.1190 26s/Msamples
        8540000     -3433.1804       557.9        -3444.9149        11.7345 26s/Msamples
        8550000     -3427.1255       563.3        -3442.0844        14.9588 26s/Msamples
        8560000     -3425.0850       570.7        -3438.2157        13.1307 26s/Msamples
        8570000     -3423.5435       580.9        -3436.6427        13.0991 26s/Msamples
        8580000     -3424.3304       582.9        -3437.1593        12.8288 26s/Msamples
        8590000     -3426.1884       582.2        -3440.5974        14.4090 26s/Msamples
        8600000     -3432.9021       584.4        -3447.2234        14.3213 26s/Msamples
        8610000     -3434.9456       589.3        -3449.8580        14.9123 26s/Msamples
        8620000     -3431.7137       700.5        -3445.4035        13.6897 26s/Msamples
        8630000     -3432.9437       699.2        -3446.4271        13.4834 26s/Msamples
        8640000     -3421.9543       704.1        -3435.4955        13.5411 26s/Msamples
        8650000     -3430.2789       705.3        -3444.2131        13.9342 26s/Msamples
        8660000     -3428.2374       705.4        -3443.0154        14.7779 26s/Msamples
        8670000     -3424.1251       706.1        -3437.5237        13.3986 26s/Msamples
        8680000     -3436.8746       711.7        -3451.3699        14.4953 26s/Msamples
        8690000     -3443.2661       708.3        -3456.4424        13.1762 26s/Msamples
        8700000     -3426.5732       714.9        -3442.0763        15.5030 26s/Msamples
        8710000     -3426.2491       719.0        -3440.5714        14.3223 26s/Msamples
        8720000     -3431.0593       720.8        -3442.2756        11.2162 26s/Msamples
        8730000     -3430.1031       721.8        -3442.0838        11.9806 26s/Msamples
        8740000     -3425.7980       723.5        -3440.3667        14.5686 26s/Msamples
        8750000     -3431.4736       725.0        -3443.7366        12.2629 26s/Msamples
        8760000     -3430.8871       726.1        -3445.2066        14.3194 26s/Msamples
        8770000     -3427.4199       727.7        -3441.6774        14.2575 26s/Msamples
        8780000     -3424.2114       728.3        -3438.0456        13.8342 26s/Msamples
        8790000     -3429.2502       727.4        -3441.6486        12.3983 26s/Msamples
        8800000     -3431.0605       729.1        -3445.7959        14.7353 26s/Msamples
        8810000     -3434.3309       729.6        -3447.3154        12.9844 26s/Msamples
        8820000     -3428.5304       731.1        -3441.1113        12.5809 26s/Msamples
        8830000     -3426.0601       733.3        -3439.6146        13.5545 26s/Msamples
        8840000     -3424.6141       732.2        -3439.6645        15.0503 26s/Msamples
        8850000     -3425.5863       730.2        -3440.0144        14.4281 26s/Msamples
        8860000     -3429.5856       731.1        -3443.6900        14.1044 26s/Msamples
        8870000     -3423.6250       730.0        -3436.8560        13.2309 26s/Msamples
        8880000     -3426.3358       729.3        -3440.1345        13.7986 26s/Msamples
        8890000     -3430.8695       725.7        -3444.7138        13.8443 26s/Msamples
        8900000     -3428.4727       726.4        -3440.0391        11.5663 26s/Msamples
        8910000     -3432.7084       727.3        -3446.5655        13.8571 26s/Msamples
        8920000     -3426.4238       728.8        -3439.9005        13.4766 26s/Msamples
        8930000     -3426.4763       729.8        -3440.7554        14.2790 26s/Msamples
        8940000     -3429.8155       730.9        -3442.8857        13.0701 26s/Msamples
        8950000     -3431.9674       732.4        -3445.4975        13.5301 26s/Msamples
        8960000     -3425.9255       734.2        -3439.8415        13.9159 26s/Msamples
        8970000     -3429.7707       735.2        -3444.1849        14.4141 26s/Msamples
        8980000     -3425.1383       734.8        -3439.5869        14.4486 26s/Msamples
        8990000     -3439.5365       749.8        -3450.8557        11.3191 26s/Msamples
        9000000     -3430.9339       750.0        -3444.6030        13.6690 26s/Msamples
        9010000     -3427.3495       753.3        -3441.6220        14.2725 26s/Msamples
        9020000     -3430.3361       754.3        -3443.5030        13.1669 26s/Msamples
        9030000     -3432.0329       755.5        -3446.5992        14.5662 26s/Msamples
        9040000     -3424.2800       758.2        -3437.3248        13.0447 26s/Msamples
        9050000     -3432.4259       759.9        -3446.3439        13.9179 26s/Msamples
        9060000     -3435.3409       762.3        -3449.7718        14.4309 26s/Msamples
        9070000     -3427.6232       764.9        -3439.9776        12.3543 26s/Msamples
        9080000     -3428.0772       766.3        -3442.2089        14.1316 26s/Msamples
        9090000     -3426.8187       768.8        -3440.3607        13.5419 26s/Msamples
        9100000     -3429.8502       769.8        -3442.9478        13.0976 26s/Msamples
        9110000     -3427.7936       770.4        -3441.4646        13.6709 26s/Msamples
        9120000     -3426.7734       771.0        -3438.3885        11.6150 26s/Msamples
        9130000     -3424.5416       769.8        -3439.0673        14.5257 26s/Msamples
        9140000     -3432.1771       772.8        -3445.0458        12.8686 26s/Msamples
        9150000     -3430.0723       773.8        -3443.7016        13.6293 26s/Msamples
        9160000     -3424.5001       662.2        -3438.5934        14.0933 26s/Msamples
        9170000     -3433.3415       667.8        -3448.8019        15.4603 26s/Msamples
        9180000     -3434.8062       673.2        -3446.0155        11.2092 26s/Msamples
        9190000     -3429.6875       679.2        -3442.5830        12.8954 26s/Msamples
        9200000     -3424.7613       679.6        -3438.6201        13.8588 26s/Msamples
        9210000     -3427.3929       679.4        -3440.9637        13.5707 26s/Msamples
        9220000     -3429.7994       680.4        -3444.4420        14.6425 26s/Msamples
        9230000     -3436.9828       788.3        -3448.6680        11.6851 26s/Msamples
        9240000     -3426.2232       686.9        -3440.3810        14.1577 26s/Msamples
        9250000     -3435.6886       790.3        -3446.1339        10.4452 26s/Msamples
        9260000     -3424.3050       792.8        -3437.9127        13.6077 26s/Msamples
        9270000     -3431.2663       793.6        -3446.8009        15.5345 26s/Msamples
        9280000     -3430.5532       794.9        -3441.8163        11.2631 26s/Msamples
        9290000     -3429.9741       794.9        -3443.7127        13.7385 26s/Msamples
        9300000     -3433.1091       795.4        -3445.2527        12.1436 26s/Msamples
        9310000     -3424.4572       798.5        -3437.8651        13.4078 26s/Msamples
        9320000     -3428.2045       799.2        -3441.6759        13.4714 26s/Msamples
        9330000     -3427.1775       798.7        -3440.9477        13.7701 26s/Msamples
        9340000     -3432.3586       800.7        -3444.5933        12.2347 26s/Msamples
        9350000     -3428.8392       801.7        -3439.3357        10.4964 26s/Msamples
        9360000     -3429.2632       802.7        -3441.8412        12.5780 26s/Msamples
        9370000     -3427.2632       803.4        -3441.5502        14.2870 26s/Msamples
        9380000     -3425.4998       803.4        -3439.8135        14.3136 26s/Msamples
        9390000     -3429.3301       803.1        -3443.0172        13.6870 26s/Msamples
        9400000     -3423.6745       801.7        -3436.7656        13.0911 26s/Msamples
        9410000     -3435.0603       806.0        -3445.5374        10.4771 26s/Msamples
        9420000     -3431.8997       807.1        -3445.9330        14.0333 26s/Msamples
        9430000     -3427.6364       809.5        -3441.5257        13.8893 26s/Msamples
        9440000     -3436.5525       810.3        -3451.2981        14.7456 26s/Msamples
        9450000     -3423.1157       814.7        -3436.5240        13.4083 26s/Msamples
        9460000     -3429.0197       815.6        -3442.1533        13.1336 26s/Msamples
        9470000     -3429.2902       816.4        -3442.3321        13.0418 26s/Msamples
        9480000     -3435.7741       818.0        -3447.3849        11.6108 26s/Msamples
        9490000     -3430.3708       812.9        -3443.6538        13.2829 26s/Msamples
        9500000     -3435.1948       809.9        -3447.9560        12.7611 26s/Msamples
        9510000     -3427.1252       812.5        -3441.0257        13.9005 26s/Msamples
        9520000     -3426.9872       814.3        -3440.8082        13.8209 26s/Msamples
        9530000     -3425.1768       813.1        -3439.6352        14.4584 26s/Msamples
        9540000     -3432.0210       815.8        -3443.5898        11.5687 26s/Msamples
        9550000     -3428.7690       816.6        -3441.3667        12.5976 26s/Msamples
        9560000     -3427.4345       817.9        -3440.5079        13.0734 26s/Msamples
        9570000     -3428.7120       818.7        -3442.4148        13.7028 26s/Msamples
        9580000     -3428.3527       819.3        -3442.4128        14.0601 26s/Msamples
        9590000     -3423.4356       821.3        -3437.1421        13.7065 26s/Msamples
        9600000     -3428.2973       821.4        -3441.8781        13.5807 26s/Msamples
        9610000     -3424.2120       818.5        -3438.6766        14.4646 26s/Msamples
        9620000     -3428.3693       818.7        -3442.3605        13.9912 26s/Msamples
        9630000     -3433.3199       822.2        -3446.2295        12.9096 26s/Msamples
        9640000     -3430.9811       822.7        -3443.6951        12.7140 26s/Msamples
        9650000     -3429.2509       823.8        -3444.1291        14.8782 26s/Msamples
        9660000     -3435.1756       824.1        -3447.1484        11.9727 26s/Msamples
        9670000     -3430.0057       824.8        -3442.9068        12.9010 26s/Msamples
        9680000     -3423.7328       829.5        -3439.0188        15.2859 26s/Msamples
        9690000     -3428.5321       833.3        -3442.9461        14.4139 26s/Msamples
        9700000     -3441.2418       842.7        -3453.0040        11.7621 26s/Msamples
        9710000     -3432.1392       840.7        -3447.2941        15.1549 26s/Msamples
        9720000     -3440.7878       825.6        -3453.7006        12.9128 26s/Msamples
        9730000     -3435.2841       818.9        -3447.3986        12.1144 26s/Msamples
        9740000     -3436.4829       808.7        -3448.9000        12.4170 26s/Msamples
        9750000     -3431.3256       807.5        -3443.4934        12.1678 26s/Msamples
        9760000     -3428.4700       809.3        -3440.7709        12.3009 26s/Msamples
        9770000     -3433.2910       810.0        -3444.3485        11.0574 26s/Msamples
        9780000     -3432.6143       683.6        -3441.3527         8.7383 26s/Msamples
        9790000     -3425.7367       695.0        -3438.4882        12.7515 26s/Msamples
        9800000     -3425.6598       707.5        -3438.4307        12.7708 26s/Msamples
        9810000     -3425.9457       812.5        -3440.3229        14.3772 26s/Msamples
        9820000     -3433.2583       816.1        -3447.3537        14.0953 26s/Msamples
        9830000     -3440.3305       817.3        -3452.5672        12.2366 26s/Msamples
        9840000     -3432.4776       814.3        -3444.5728        12.0952 26s/Msamples
        9850000     -3427.8383       817.4        -3442.1323        14.2939 26s/Msamples
        9860000     -3429.4004       818.4        -3440.6236        11.2231 26s/Msamples
        9870000     -3427.1335       818.9        -3439.4719        12.3384 26s/Msamples
        9880000     -3429.5538       819.8        -3444.0135        14.4597 26s/Msamples
        9890000     -3431.1904       820.9        -3445.9413        14.7508 26s/Msamples
        9900000     -3430.0674       821.7        -3443.8385        13.7711 26s/Msamples
        9910000     -3428.2487       822.9        -3442.8553        14.6066 26s/Msamples
        9920000     -3428.2664       823.7        -3441.6290        13.3625 26s/Msamples
        9930000     -3427.8789       824.3        -3441.2374        13.3585 26s/Msamples
        9940000     -3425.1426       824.0        -3439.2473        14.1047 26s/Msamples
        9950000     -3429.6197       825.0        -3442.9421        13.3224 26s/Msamples
        9960000     -3428.9721       825.7        -3441.4290        12.4569 26s/Msamples
        9970000     -3431.6450       826.7        -3445.5398        13.8948 26s/Msamples
        9980000     -3435.7823       826.9        -3450.0319        14.2495 26s/Msamples
        9990000     -3437.7758       820.8        -3451.0400        13.2641 26s/Msamples
       10000000     -3432.9047       817.3        -3447.9174        15.0127 26s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -     551536     317151    0.08681    0.63491 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -     592052     275182    0.08681    0.68269 
UniformOperator(CategoriesUniform.c:simulated)                   -     670021     197659    0.08681    0.77220 
Uniform(YuleModelUniformOperator.t:simulated)                    -     699160    1904580    0.26042    0.26852 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.73028      53432     206675    0.02604    0.20542 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.59036      30460     230447    0.02604    0.11675 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.32974      63977     196190    0.02604    0.24591 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37684     112145     321569    0.04340    0.25857 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.58105      12125    1291051    0.13021    0.00930 Try decreasing size to about 0.291
Exchange(YuleModelhNarrow.t:simulated)                           -     267695    1034085    0.13021    0.20564 
Exchange(YuleModelWide.t:simulated)                              -       3283     430132    0.04340    0.00757 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2498     432682    0.04340    0.00574 
ScaleOperator(KappaScaler.s:simulated)                     0.56717      20312      66779    0.00868    0.23323 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06023       4989      12134    0.00174    0.29136 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 263.223 seconds
