
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565051306

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7859.001178670895 
         Sample      posterior ESS(posterior)     likelihood          prior
        6740000     -3431.6586       506.0        -3444.7380        13.0794 25s/Msamples
        6750000     -3427.1188       510.2        -3441.0257        13.9068 25s/Msamples
        6760000     -3429.7972       510.5        -3443.0232        13.2259 25s/Msamples
        6770000     -3436.6712       503.4        -3450.4906        13.8194 25s/Msamples
        6780000     -3425.3991       506.9        -3438.9590        13.5599 25s/Msamples
        6790000     -3426.5682       507.4        -3440.1091        13.5408 25s/Msamples
        6800000     -3427.1580       508.5        -3440.8027        13.6447 25s/Msamples
        6810000     -3428.3724       509.2        -3442.2702        13.8977 25s/Msamples
        6820000     -3428.4359       509.4        -3443.5206        15.0847 25s/Msamples
        6830000     -3425.8390       508.5        -3439.8533        14.0143 25s/Msamples
        6840000     -3432.0611       511.0        -3446.4940        14.4328 25s/Msamples
        6850000     -3426.0496       511.3        -3440.0138        13.9641 25s/Msamples
        6860000     -3422.9595       510.1        -3435.6516        12.6921 25s/Msamples
        6870000     -3429.5412       511.2        -3442.3509        12.8096 25s/Msamples
        6880000     -3435.6232       515.7        -3448.6590        13.0358 25s/Msamples
        6890000     -3424.6954       511.5        -3438.6246        13.9291 25s/Msamples
        6900000     -3433.7072       514.0        -3444.6175        10.9102 25s/Msamples
        6910000     -3428.4546       515.3        -3441.4308        12.9761 25s/Msamples
        6920000     -3433.6142       514.3        -3446.3893        12.7750 25s/Msamples
        6930000     -3429.8304       515.0        -3443.3861        13.5557 25s/Msamples
        6940000     -3432.3736       513.8        -3443.2290        10.8554 25s/Msamples
        6950000     -3425.5037       516.9        -3438.3997        12.8959 25s/Msamples
        6960000     -3431.0606       517.2        -3443.1353        12.0747 25s/Msamples
        6970000     -3424.9150       518.8        -3439.6761        14.7610 25s/Msamples
        6980000     -3426.9921       519.1        -3439.9635        12.9713 25s/Msamples
        6990000     -3427.6565       521.9        -3442.7094        15.0528 25s/Msamples
        7000000     -3429.7339       523.0        -3443.3948        13.6609 25s/Msamples
        7010000     -3424.6015       521.0        -3438.3010        13.6995 25s/Msamples
        7020000     -3426.2135       520.0        -3439.5927        13.3792 25s/Msamples
        7030000     -3433.8544       524.3        -3447.0619        13.2075 25s/Msamples
        7040000     -3430.6225       525.4        -3442.3413        11.7188 25s/Msamples
        7050000     -3433.4505       527.0        -3444.6841        11.2336 25s/Msamples
        7060000     -3431.5521       526.5        -3445.4062        13.8541 25s/Msamples
        7070000     -3422.3667       534.9        -3436.4241        14.0574 25s/Msamples
        7080000     -3431.6429       535.6        -3445.4297        13.7868 25s/Msamples
        7090000     -3434.4882       530.6        -3448.0457        13.5575 25s/Msamples
        7100000     -3432.4650       530.7        -3446.4729        14.0078 25s/Msamples
        7110000     -3423.3602       533.8        -3437.7675        14.4072 25s/Msamples
        7120000     -3435.5309       532.3        -3444.8621         9.3311 25s/Msamples
        7130000     -3423.7002       537.5        -3437.2535        13.5533 25s/Msamples
        7140000     -3418.3730       537.6        -3432.3397        13.9666 25s/Msamples
        7150000     -3428.1801       537.0        -3442.0065        13.8263 25s/Msamples
        7160000     -3431.8171       540.3        -3444.6257        12.8085 25s/Msamples
        7170000     -3429.2651       541.2        -3442.2321        12.9670 25s/Msamples
        7180000     -3428.0738       541.1        -3443.3159        15.2421 25s/Msamples
        7190000     -3431.4943       541.4        -3444.9111        13.4168 25s/Msamples
        7200000     -3427.1577       542.9        -3442.0620        14.9043 25s/Msamples
        7210000     -3421.0899       543.6        -3434.6109        13.5210 25s/Msamples
        7220000     -3427.1585       542.9        -3440.8958        13.7373 25s/Msamples
        7230000     -3430.2630       544.7        -3444.8881        14.6250 25s/Msamples
        7240000     -3434.1755       550.4        -3448.2200        14.0444 25s/Msamples
        7250000     -3431.2980       552.0        -3444.6782        13.3802 25s/Msamples
        7260000     -3426.4283       554.3        -3438.1379        11.7095 25s/Msamples
        7270000     -3428.3039       555.6        -3441.0835        12.7795 25s/Msamples
        7280000     -3428.1919       556.8        -3442.0202        13.8283 25s/Msamples
        7290000     -3427.9829       558.5        -3441.5695        13.5866 25s/Msamples
        7300000     -3424.1519       556.9        -3438.3802        14.2283 25s/Msamples
        7310000     -3437.6453       564.4        -3452.3521        14.7067 25s/Msamples
        7320000     -3434.3961       564.9        -3448.8501        14.4539 25s/Msamples
        7330000     -3425.7384       568.1        -3439.9922        14.2538 25s/Msamples
        7340000     -3431.5005       568.0        -3445.0705        13.5699 25s/Msamples
        7350000     -3428.7541       569.4        -3440.4838        11.7297 25s/Msamples
        7360000     -3421.6525       572.9        -3434.8565        13.2039 25s/Msamples
        7370000     -3427.4706       572.4        -3441.3746        13.9039 25s/Msamples
        7380000     -3437.9923       579.7        -3451.4188        13.4265 25s/Msamples
        7390000     -3432.8154       578.8        -3445.4619        12.6464 25s/Msamples
        7400000     -3429.9062       579.5        -3442.5019        12.5956 25s/Msamples
        7410000     -3429.1098       580.5        -3442.3127        13.2028 25s/Msamples
        7420000     -3431.2582       579.1        -3444.4921        13.2338 25s/Msamples
        7430000     -3427.0989       581.1        -3440.6107        13.5118 25s/Msamples
        7440000     -3433.2489       582.0        -3446.9348        13.6858 25s/Msamples
        7450000     -3433.6042       581.6        -3446.9162        13.3120 25s/Msamples
        7460000     -3428.0976       583.3        -3442.7069        14.6093 25s/Msamples
        7470000     -3439.5335       580.3        -3453.5473        14.0138 25s/Msamples
        7480000     -3427.2112       584.3        -3439.4615        12.2503 25s/Msamples
        7490000     -3430.1658       586.7        -3442.8061        12.6402 25s/Msamples
        7500000     -3427.0426       589.2        -3440.8009        13.7583 25s/Msamples
        7510000     -3441.0947       583.8        -3453.7709        12.6761 25s/Msamples
        7520000     -3426.0042       587.1        -3439.6626        13.6584 25s/Msamples
        7530000     -3432.4083       586.1        -3447.4227        15.0144 25s/Msamples
        7540000     -3428.0787       588.0        -3441.3288        13.2500 25s/Msamples
        7550000     -3435.1691       583.7        -3446.8525        11.6834 25s/Msamples
        7560000     -3429.7265       584.4        -3442.4570        12.7304 25s/Msamples
        7570000     -3430.2650       584.6        -3444.1841        13.9190 25s/Msamples
        7580000     -3428.7280       585.7        -3443.9125        15.1845 25s/Msamples
        7590000     -3431.7792       586.6        -3444.2166        12.4373 25s/Msamples
        7600000     -3430.5863       587.1        -3444.5132        13.9269 25s/Msamples
        7610000     -3431.1100       587.4        -3443.5700        12.4599 25s/Msamples
        7620000     -3421.8970       591.8        -3435.0253        13.1282 25s/Msamples
        7630000     -3432.2250       593.2        -3445.1669        12.9419 25s/Msamples
        7640000     -3430.0154       594.2        -3443.5468        13.5314 25s/Msamples
        7650000     -3431.2702       595.4        -3443.4143        12.1440 25s/Msamples
        7660000     -3431.7905       596.7        -3445.1727        13.3822 25s/Msamples
        7670000     -3425.6971       600.3        -3440.4349        14.7378 25s/Msamples
        7680000     -3429.0933       601.2        -3443.1974        14.1040 25s/Msamples
        7690000     -3434.1345       601.7        -3449.0690        14.9344 25s/Msamples
        7700000     -3425.3077       603.9        -3438.6995        13.3918 25s/Msamples
        7710000     -3425.2183       603.8        -3439.5404        14.3221 25s/Msamples
        7720000     -3433.2585       606.0        -3446.6186        13.3600 25s/Msamples
        7730000     -3426.8061       607.1        -3441.2097        14.4035 25s/Msamples
        7740000     -3439.8843       615.1        -3452.1822        12.2979 25s/Msamples
        7750000     -3427.8624       617.0        -3440.1842        12.3218 25s/Msamples
        7760000     -3422.5107       624.9        -3435.2040        12.6933 25s/Msamples
        7770000     -3432.9108       701.0        -3444.8484        11.9375 25s/Msamples
        7780000     -3435.3020       702.0        -3448.9714        13.6694 25s/Msamples
        7790000     -3426.7965       702.0        -3440.8988        14.1022 25s/Msamples
        7800000     -3425.9053       703.0        -3439.1240        13.2187 25s/Msamples
        7810000     -3425.9572       704.0        -3439.3178        13.3606 25s/Msamples
        7820000     -3425.8496       705.0        -3438.4105        12.5608 25s/Msamples
        7830000     -3431.0785       706.0        -3444.9466        13.8681 25s/Msamples
        7840000     -3419.7668       707.0        -3434.4092        14.6423 25s/Msamples
        7850000     -3426.8014       621.9        -3441.1800        14.3786 25s/Msamples
        7860000     -3433.2140       709.0        -3446.9345        13.7204 25s/Msamples
        7870000     -3434.0780       710.0        -3446.7626        12.6845 25s/Msamples
        7880000     -3431.4392       711.0        -3443.7715        12.3323 25s/Msamples
        7890000     -3428.7435       711.0        -3441.1619        12.4184 25s/Msamples
        7900000     -3423.6389       712.0        -3436.5053        12.8663 25s/Msamples
        7910000     -3439.6678       713.0        -3453.0708        13.4030 25s/Msamples
        7920000     -3429.5658       714.0        -3444.7484        15.1826 25s/Msamples
        7930000     -3431.5870       715.0        -3444.6604        13.0733 25s/Msamples
        7940000     -3431.8269       716.0        -3446.7922        14.9653 25s/Msamples
        7950000     -3433.5617       717.0        -3446.8571        13.2953 25s/Msamples
        7960000     -3431.3084       718.0        -3446.0786        14.7702 25s/Msamples
        7970000     -3426.0078       719.0        -3441.3818        15.3740 25s/Msamples
        7980000     -3429.4767       720.0        -3444.2321        14.7554 25s/Msamples
        7990000     -3427.2590       720.0        -3440.6561        13.3970 25s/Msamples
        8000000     -3438.6859       721.0        -3451.4609        12.7750 25s/Msamples
        8010000     -3429.5558       722.0        -3441.6224        12.0666 25s/Msamples
        8020000     -3425.1247       723.0        -3437.2500        12.1253 25s/Msamples
        8030000     -3428.3250       724.0        -3441.4896        13.1645 25s/Msamples
        8040000     -3435.7315       725.0        -3448.8363        13.1048 25s/Msamples
        8050000     -3431.3254       726.0        -3445.2437        13.9182 25s/Msamples
        8060000     -3430.5665       727.0        -3443.9616        13.3950 25s/Msamples
        8070000     -3424.3576       728.0        -3437.5104        13.1527 25s/Msamples
        8080000     -3436.3950       729.0        -3449.0630        12.6679 25s/Msamples
        8090000     -3435.7217       729.0        -3449.1807        13.4589 25s/Msamples
        8100000     -3427.4240       730.0        -3440.3925        12.9684 25s/Msamples
        8110000     -3434.4917       731.0        -3448.2303        13.7386 25s/Msamples
        8120000     -3434.8887       732.0        -3447.2796        12.3908 25s/Msamples
        8130000     -3431.9988       733.0        -3445.6337        13.6349 25s/Msamples
        8140000     -3433.0191       734.0        -3446.0572        13.0381 25s/Msamples
        8150000     -3427.8493       735.0        -3441.0568        13.2074 25s/Msamples
        8160000     -3430.1555       736.0        -3444.4080        14.2525 25s/Msamples
        8170000     -3430.9962       737.0        -3443.0268        12.0306 25s/Msamples
        8180000     -3431.8333       738.0        -3446.4563        14.6229 25s/Msamples
        8190000     -3427.0406       738.0        -3439.6496        12.6089 25s/Msamples
        8200000     -3426.9861       739.0        -3440.4074        13.4213 25s/Msamples
        8210000     -3432.6093       740.0        -3444.7765        12.1672 25s/Msamples
        8220000     -3431.4299       741.0        -3444.1876        12.7577 25s/Msamples
        8230000     -3427.6233       742.0        -3441.1400        13.5166 25s/Msamples
        8240000     -3422.7740       743.0        -3436.1390        13.3649 25s/Msamples
        8250000     -3428.7453       744.0        -3439.8512        11.1058 25s/Msamples
        8260000     -3424.6826       745.0        -3439.0210        14.3384 25s/Msamples
        8270000     -3433.5613       746.0        -3447.1844        13.6231 25s/Msamples
        8280000     -3427.8127       747.0        -3440.9400        13.1272 25s/Msamples
        8290000     -3437.3462       747.0        -3446.2613         8.9151 25s/Msamples
        8300000     -3431.2112       748.0        -3445.1270        13.9157 25s/Msamples
        8310000     -3444.2203       641.6        -3457.3868        13.1665 25s/Msamples
        8320000     -3436.9662       628.5        -3447.7989        10.8326 25s/Msamples
        8330000     -3438.9759       606.3        -3452.2554        13.2795 25s/Msamples
        8340000     -3425.7566       616.6        -3439.2332        13.4766 25s/Msamples
        8350000     -3423.8755       629.9        -3438.3190        14.4435 25s/Msamples
        8360000     -3424.6490       634.0        -3437.1620        12.5130 25s/Msamples
        8370000     -3424.1725       633.2        -3436.2236        12.0510 25s/Msamples
        8380000     -3428.4083       632.5        -3440.9065        12.4982 25s/Msamples
        8390000     -3434.8920       640.6        -3447.3416        12.4495 25s/Msamples
        8400000     -3428.3153       640.9        -3441.5287        13.2133 25s/Msamples
        8410000     -3425.6225       641.3        -3440.0381        14.4155 25s/Msamples
        8420000     -3427.5005       642.1        -3441.3557        13.8552 25s/Msamples
        8430000     -3428.7254       642.9        -3441.8581        13.1326 25s/Msamples
        8440000     -3424.9951       641.2        -3440.2222        15.2271 25s/Msamples
        8450000     -3422.1178       636.2        -3435.8290        13.7112 25s/Msamples
        8460000     -3432.1350       640.2        -3443.9104        11.7753 25s/Msamples
        8470000     -3426.9500       639.2        -3440.7278        13.7778 25s/Msamples
        8480000     -3424.8664       636.1        -3437.6455        12.7791 25s/Msamples
        8490000     -3431.9588       636.7        -3446.0139        14.0550 25s/Msamples
        8500000     -3435.4189       638.6        -3449.0142        13.5953 25s/Msamples
        8510000     -3429.2579       639.4        -3442.7831        13.5252 25s/Msamples
        8520000     -3432.8098       639.3        -3445.8670        13.0572 25s/Msamples
        8530000     -3428.0877       641.3        -3439.6900        11.6023 25s/Msamples
        8540000     -3435.2438       638.7        -3449.4953        14.2515 25s/Msamples
        8550000     -3431.9086       638.1        -3446.1985        14.2899 25s/Msamples
        8560000     -3431.6703       637.1        -3444.9111        13.2407 25s/Msamples
        8570000     -3425.0001       641.3        -3439.1683        14.1682 25s/Msamples
        8580000     -3428.6763       642.5        -3441.5593        12.8829 25s/Msamples
        8590000     -3429.6561       640.7        -3443.9653        14.3092 25s/Msamples
        8600000     -3430.8401       641.8        -3444.4906        13.6504 25s/Msamples
        8610000     -3423.8100       641.4        -3438.3637        14.5537 25s/Msamples
        8620000     -3422.5328       640.2        -3435.8743        13.3414 25s/Msamples
        8630000     -3424.2912       637.0        -3437.1474        12.8562 25s/Msamples
        8640000     -3427.9884       636.1        -3440.6099        12.6214 25s/Msamples
        8650000     -3430.3780       638.4        -3443.1994        12.8213 25s/Msamples
        8660000     -3430.0189       639.8        -3443.5635        13.5445 25s/Msamples
        8670000     -3425.0901       639.2        -3439.4456        14.3555 25s/Msamples
        8680000     -3429.9042       640.2        -3444.8635        14.9593 25s/Msamples
        8690000     -3435.5180       642.9        -3448.8825        13.3644 25s/Msamples
        8700000     -3430.7671       643.4        -3444.3919        13.6248 25s/Msamples
        8710000     -3430.5350       643.9        -3441.2894        10.7544 25s/Msamples
        8720000     -3428.3472       645.4        -3438.7021        10.3548 25s/Msamples
        8730000     -3430.1059       645.8        -3445.4168        15.3108 25s/Msamples
        8740000     -3429.3303       646.7        -3443.6739        14.3436 25s/Msamples
        8750000     -3425.2017       647.9        -3438.4483        13.2466 25s/Msamples
        8760000     -3432.9828       650.1        -3445.6915        12.7086 25s/Msamples
        8770000     -3424.8620       651.1        -3438.1609        13.2988 25s/Msamples
        8780000     -3430.2664       652.3        -3444.2402        13.9737 25s/Msamples
        8790000     -3430.0323       654.7        -3442.4200        12.3876 25s/Msamples
        8800000     -3431.1365       655.5        -3445.2557        14.1191 25s/Msamples
        8810000     -3427.6321       656.2        -3440.3823        12.7502 25s/Msamples
        8820000     -3440.2052       656.7        -3451.8603        11.6551 25s/Msamples
        8830000     -3429.4834       657.4        -3442.9978        13.5144 25s/Msamples
        8840000     -3434.7872       653.9        -3449.1402        14.3529 25s/Msamples
        8850000     -3430.7012       653.3        -3443.1190        12.4177 25s/Msamples
        8860000     -3422.3272       664.3        -3435.0468        12.7196 25s/Msamples
        8870000     -3429.0187       665.1        -3440.4155        11.3967 25s/Msamples
        8880000     -3424.4282       665.8        -3436.3447        11.9164 25s/Msamples
        8890000     -3425.0586       659.8        -3439.0077        13.9490 25s/Msamples
        8900000     -3433.1152       665.7        -3445.9621        12.8469 25s/Msamples
        8910000     -3432.0602       667.8        -3445.6618        13.6016 25s/Msamples
        8920000     -3429.9591       668.8        -3442.2882        12.3291 25s/Msamples
        8930000     -3427.6636       670.0        -3442.4781        14.8144 25s/Msamples
        8940000     -3431.7513       669.9        -3445.3750        13.6237 25s/Msamples
        8950000     -3425.5059       672.1        -3438.9344        13.4285 25s/Msamples
        8960000     -3433.3587       673.9        -3446.6104        13.2517 25s/Msamples
        8970000     -3430.5754       674.7        -3443.1608        12.5854 25s/Msamples
        8980000     -3433.2052       674.5        -3446.4637        13.2584 25s/Msamples
        8990000     -3431.9079       675.1        -3445.7466        13.8386 25s/Msamples
        9000000     -3428.1511       677.2        -3443.0323        14.8811 25s/Msamples
        9010000     -3427.9501       678.7        -3440.8407        12.8906 25s/Msamples
        9020000     -3430.4914       679.3        -3443.9216        13.4302 25s/Msamples
        9030000     -3438.2517       680.1        -3450.7824        12.5306 25s/Msamples
        9040000     -3426.6035       682.6        -3440.5979        13.9943 25s/Msamples
        9050000     -3422.9193       686.8        -3437.1804        14.2611 25s/Msamples
        9060000     -3431.5614       687.6        -3444.1223        12.5608 25s/Msamples
        9070000     -3425.2218       689.2        -3438.8802        13.6583 25s/Msamples
        9080000     -3425.3483       686.3        -3438.8659        13.5175 25s/Msamples
        9090000     -3430.9047       685.5        -3443.4777        12.5729 25s/Msamples
        9100000     -3427.9788       685.8        -3441.9318        13.9530 25s/Msamples
        9110000     -3428.5339       686.1        -3441.4962        12.9622 25s/Msamples
        9120000     -3437.8296       690.8        -3451.5791        13.7494 25s/Msamples
        9130000     -3427.4507       692.9        -3440.8861        13.4354 25s/Msamples
        9140000     -3427.9629       694.3        -3442.4581        14.4952 25s/Msamples
        9150000     -3427.7397       695.7        -3441.6001        13.8604 25s/Msamples
        9160000     -3424.1899       698.2        -3437.7445        13.5545 25s/Msamples
        9170000     -3425.5198       695.9        -3439.2354        13.7155 25s/Msamples
        9180000     -3422.8544       690.6        -3434.4120        11.5575 25s/Msamples
        9190000     -3437.6627       701.6        -3450.7080        13.0452 25s/Msamples
        9200000     -3423.2722       699.0        -3437.0700        13.7978 25s/Msamples
        9210000     -3420.6923       694.5        -3434.3492        13.6569 25s/Msamples
        9220000     -3429.6054       695.6        -3442.5601        12.9546 25s/Msamples
        9230000     -3431.4058       697.5        -3445.0563        13.6504 25s/Msamples
        9240000     -3435.4886       704.9        -3448.6222        13.1335 25s/Msamples
        9250000     -3430.3438       705.8        -3442.4743        12.1305 25s/Msamples
        9260000     -3434.4679       703.0        -3447.2808        12.8128 25s/Msamples
        9270000     -3433.4889       699.2        -3446.0851        12.5962 25s/Msamples
        9280000     -3425.5653       705.3        -3437.5952        12.0299 25s/Msamples
        9290000     -3427.4017       705.8        -3440.8577        13.4559 25s/Msamples
        9300000     -3432.2278       706.0        -3443.4689        11.2410 25s/Msamples
        9310000     -3434.2105       706.6        -3448.7405        14.5299 25s/Msamples
        9320000     -3422.1765       708.9        -3435.9485        13.7720 25s/Msamples
        9330000     -3429.2125       709.7        -3442.1785        12.9660 25s/Msamples
        9340000     -3433.2835       710.6        -3447.3699        14.0864 25s/Msamples
        9350000     -3431.1233       711.2        -3445.4985        14.3752 25s/Msamples
        9360000     -3424.0148       711.5        -3438.0573        14.0424 25s/Msamples
        9370000     -3440.8126       713.3        -3453.7683        12.9556 25s/Msamples
        9380000     -3435.0799       709.0        -3447.3906        12.3107 25s/Msamples
        9390000     -3426.2130       711.5        -3439.5302        13.3171 25s/Msamples
        9400000     -3424.0676       716.3        -3438.2589        14.1912 25s/Msamples
        9410000     -3424.9684       720.4        -3439.7707        14.8022 25s/Msamples
        9420000     -3431.4810       722.5        -3442.5771        11.0961 25s/Msamples
        9430000     -3428.2362       722.3        -3442.7458        14.5096 25s/Msamples
        9440000     -3421.8355       718.1        -3436.1081        14.2725 25s/Msamples
        9450000     -3435.6820       724.9        -3450.2893        14.6072 25s/Msamples
        9460000     -3427.1520       725.8        -3440.3795        13.2274 25s/Msamples
        9470000     -3426.0562       725.4        -3441.0645        15.0083 25s/Msamples
        9480000     -3427.8561       725.4        -3440.1517        12.2955 25s/Msamples
        9490000     -3424.7212       725.2        -3436.3149        11.5936 25s/Msamples
        9500000     -3421.9677       719.3        -3436.2578        14.2901 25s/Msamples
        9510000     -3429.4419       720.2        -3443.4240        13.9820 25s/Msamples
        9520000     -3438.3990       731.7        -3452.0375        13.6385 25s/Msamples
        9530000     -3424.1960       731.4        -3438.0141        13.8181 25s/Msamples
        9540000     -3434.4864       734.0        -3447.9949        13.5084 25s/Msamples
        9550000     -3431.8829       733.0        -3446.7357        14.8527 26s/Msamples
        9560000     -3435.5343       728.4        -3449.2965        13.7622 26s/Msamples
        9570000     -3431.4291       727.9        -3444.2109        12.7818 26s/Msamples
        9580000     -3433.0582       724.2        -3446.1150        13.0568 26s/Msamples
        9590000     -3429.0083       724.6        -3440.5129        11.5045 26s/Msamples
        9600000     -3425.1715       729.5        -3437.8875        12.7160 26s/Msamples
        9610000     -3425.8871       730.7        -3439.8746        13.9875 26s/Msamples
        9620000     -3422.6161       729.4        -3436.6080        13.9919 26s/Msamples
        9630000     -3430.2944       731.4        -3443.7685        13.4740 26s/Msamples
        9640000     -3429.2289       732.1        -3443.0004        13.7714 26s/Msamples
        9650000     -3426.3926       730.7        -3439.7857        13.3931 26s/Msamples
        9660000     -3431.4704       733.1        -3445.8998        14.4294 26s/Msamples
        9670000     -3430.2831       733.9        -3444.6117        14.3285 26s/Msamples
        9680000     -3434.9133       735.1        -3447.1356        12.2222 26s/Msamples
        9690000     -3427.7503       736.9        -3441.1752        13.4248 26s/Msamples
        9700000     -3420.7646       743.1        -3434.5292        13.7645 26s/Msamples
        9710000     -3427.5628       743.4        -3441.1406        13.5777 26s/Msamples
        9720000     -3428.8329       744.0        -3443.0643        14.2314 26s/Msamples
        9730000     -3422.8441       738.5        -3437.4131        14.5690 26s/Msamples
        9740000     -3433.3444       745.1        -3447.0907        13.7462 26s/Msamples
        9750000     -3429.8006       746.1        -3444.1037        14.3030 26s/Msamples
        9760000     -3432.1953       747.6        -3445.8670        13.6717 26s/Msamples
        9770000     -3434.4896       748.4        -3443.4878         8.9982 26s/Msamples
        9780000     -3425.1559       753.7        -3439.1076        13.9516 26s/Msamples
        9790000     -3433.4898       750.8        -3443.8937        10.4039 26s/Msamples
        9800000     -3437.1077       747.2        -3445.6002         8.4924 26s/Msamples
        9810000     -3430.5313       746.8        -3444.1247        13.5933 26s/Msamples
        9820000     -3438.8828       741.7        -3449.8902        11.0073 26s/Msamples
        9830000     -3427.3708       746.2        -3441.7291        14.3582 26s/Msamples
        9840000     -3424.8737       753.2        -3438.5112        13.6375 26s/Msamples
        9850000     -3421.8976       757.0        -3435.6415        13.7439 26s/Msamples
        9860000     -3430.3979       758.2        -3444.5219        14.1240 26s/Msamples
        9870000     -3427.9715       757.6        -3439.9740        12.0024 26s/Msamples
        9880000     -3430.5670       759.6        -3445.2457        14.6786 26s/Msamples
        9890000     -3423.7313       755.5        -3438.4242        14.6929 26s/Msamples
        9900000     -3430.7282       756.9        -3442.7576        12.0294 26s/Msamples
        9910000     -3428.8489       757.6        -3441.7486        12.8996 26s/Msamples
        9920000     -3431.1391       758.9        -3444.1205        12.9813 26s/Msamples
        9930000     -3426.5272       759.1        -3440.7900        14.2628 26s/Msamples
        9940000     -3433.1863       760.2        -3447.1106        13.9242 26s/Msamples
        9950000     -3430.2776       760.9        -3442.5818        12.3041 26s/Msamples
        9960000     -3423.8534       763.6        -3439.0388        15.1854 26s/Msamples
        9970000     -3426.0769       763.5        -3440.3620        14.2851 26s/Msamples
        9980000     -3423.9813       762.8        -3438.6654        14.6841 26s/Msamples
        9990000     -3429.9661       764.2        -3443.8757        13.9096 26s/Msamples
       10000000     -3429.6172       765.4        -3442.6081        12.9908 26s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -     551018     317843    0.08681    0.63418 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -     591651     275350    0.08681    0.68241 
UniformOperator(CategoriesUniform.c:simulated)                   -     669126     198665    0.08681    0.77107 
Uniform(YuleModelUniformOperator.t:simulated)                    -     701162    1904595    0.26042    0.26908 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.69625      45317     214986    0.02604    0.17409 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.60153      31932     228032    0.02604    0.12283 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.34105      67197     192991    0.02604    0.25826 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37299     109672     324268    0.04340    0.25274 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.32005      21654    1281143    0.13021    0.01662 Try decreasing size to about 0.16
Exchange(YuleModelhNarrow.t:simulated)                           -     268828    1032963    0.13021    0.20651 
Exchange(YuleModelWide.t:simulated)                              -       3299     430429    0.04340    0.00761 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2678     431395    0.04340    0.00617 
ScaleOperator(KappaScaler.s:simulated)                     0.56283      19846      66761    0.00868    0.22915 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06197       4857      12343    0.00174    0.28238 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 260.866 seconds
