
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312740943

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8430.064906773994 
         Sample      posterior ESS(posterior)     likelihood          prior
        6740000     -3424.8344       608.0        -3438.7699        13.9354 26s/Msamples
        6750000     -3426.2341       609.0        -3439.8031        13.5690 26s/Msamples
        6760000     -3426.8701       610.0        -3439.0274        12.1573 26s/Msamples
        6770000     -3421.6908       611.0        -3436.3261        14.6353 26s/Msamples
        6780000     -3428.7882       612.0        -3441.5544        12.7662 26s/Msamples
        6790000     -3432.7089       612.0        -3443.3574        10.6484 26s/Msamples
        6800000     -3433.2684       613.0        -3443.6584        10.3900 26s/Msamples
        6810000     -3437.3963       614.0        -3446.7397         9.3433 26s/Msamples
        6820000     -3433.0920       615.0        -3447.0439        13.9519 26s/Msamples
        6830000     -3438.2551       611.2        -3451.2044        12.9492 26s/Msamples
        6840000     -3432.5341       607.8        -3443.8906        11.3565 26s/Msamples
        6850000     -3431.9852       605.4        -3444.5766        12.5913 26s/Msamples
        6860000     -3422.5878       610.6        -3435.5754        12.9875 26s/Msamples
        6870000     -3431.8663       612.8        -3443.5170        11.6507 26s/Msamples
        6880000     -3431.3680       614.7        -3445.2824        13.9144 26s/Msamples
        6890000     -3428.1919       613.1        -3442.5916        14.3997 26s/Msamples
        6900000     -3428.3973       614.1        -3441.9484        13.5510 26s/Msamples
        6910000     -3431.9093       615.7        -3442.7538        10.8444 26s/Msamples
        6920000     -3432.4431       616.2        -3446.9906        14.5474 26s/Msamples
        6930000     -3429.5886       617.0        -3443.6931        14.1045 26s/Msamples
        6940000     -3428.9244       618.2        -3443.1122        14.1877 26s/Msamples
        6950000     -3431.4859       619.2        -3444.0292        12.5432 26s/Msamples
        6960000     -3435.1616       619.2        -3449.4204        14.2588 26s/Msamples
        6970000     -3434.3599       615.9        -3444.2863         9.9264 26s/Msamples
        6980000     -3429.0348       617.3        -3442.0690        13.0341 26s/Msamples
        6990000     -3433.5654       614.5        -3444.9876        11.4221 26s/Msamples
        7000000     -3428.9049       615.6        -3442.3955        13.4906 26s/Msamples
        7010000     -3426.9822       617.6        -3441.4965        14.5142 26s/Msamples
        7020000     -3426.1800       617.6        -3439.1845        13.0044 26s/Msamples
        7030000     -3435.0920       622.1        -3445.5618        10.4697 26s/Msamples
        7040000     -3427.2705       623.6        -3441.0066        13.7361 26s/Msamples
        7050000     -3425.7289       626.1        -3439.7487        14.0198 26s/Msamples
        7060000     -3424.8523       624.2        -3437.1123        12.2599 26s/Msamples
        7070000     -3424.2673       620.7        -3438.8018        14.5344 26s/Msamples
        7080000     -3430.7417       623.1        -3441.9557        11.2140 26s/Msamples
        7090000     -3428.5116       621.8        -3442.4954        13.9838 26s/Msamples
        7100000     -3425.7639       623.0        -3440.5679        14.8039 26s/Msamples
        7110000     -3429.6674       624.1        -3442.9112        13.2438 26s/Msamples
        7120000     -3427.5279       624.4        -3442.9279        15.4000 26s/Msamples
        7130000     -3424.8614       624.6        -3438.6661        13.8047 26s/Msamples
        7140000     -3432.3699       627.7        -3444.4211        12.0511 26s/Msamples
        7150000     -3433.1429       629.3        -3447.3278        14.1848 26s/Msamples
        7160000     -3423.6895       634.5        -3438.1954        14.5059 26s/Msamples
        7170000     -3425.7789       634.8        -3439.8330        14.0540 26s/Msamples
        7180000     -3429.0776       635.5        -3443.0230        13.9453 26s/Msamples
        7190000     -3425.7810       635.9        -3440.0209        14.2398 26s/Msamples
        7200000     -3428.6130       636.6        -3441.8915        13.2784 26s/Msamples
        7210000     -3436.5515       641.0        -3447.7767        11.2251 26s/Msamples
        7220000     -3427.2788       643.5        -3442.1080        14.8292 26s/Msamples
        7230000     -3432.1951       642.9        -3445.9779        13.7828 26s/Msamples
        7240000     -3424.3245       644.3        -3438.6910        14.3664 26s/Msamples
        7250000     -3430.5668       645.6        -3443.9323        13.3655 26s/Msamples
        7260000     -3429.1221       646.5        -3441.5269        12.4048 26s/Msamples
        7270000     -3431.2398       647.3        -3445.0689        13.8291 26s/Msamples
        7280000     -3433.0875       647.6        -3445.0546        11.9671 26s/Msamples
        7290000     -3433.1544       644.9        -3445.3497        12.1953 26s/Msamples
        7300000     -3439.4092       637.9        -3451.5490        12.1398 26s/Msamples
        7310000     -3430.6446       637.0        -3445.1208        14.4762 26s/Msamples
        7320000     -3435.3434       630.9        -3447.4757        12.1322 26s/Msamples
        7330000     -3430.3666       631.2        -3442.1603        11.7937 26s/Msamples
        7340000     -3424.6377       635.6        -3437.1955        12.5578 26s/Msamples
        7350000     -3432.7778       637.9        -3445.6850        12.9071 26s/Msamples
        7360000     -3431.2480       639.2        -3444.6291        13.3811 26s/Msamples
        7370000     -3432.4101       638.5        -3446.0234        13.6133 26s/Msamples
        7380000     -3429.4058       639.5        -3443.6931        14.2872 26s/Msamples
        7390000     -3435.1945       637.9        -3449.5632        14.3687 26s/Msamples
        7400000     -3428.8447       639.2        -3443.2958        14.4510 26s/Msamples
        7410000     -3425.0517       642.6        -3439.1046        14.0529 26s/Msamples
        7420000     -3424.5219       641.1        -3438.0714        13.5495 26s/Msamples
        7430000     -3432.8952       645.5        -3445.2870        12.3917 26s/Msamples
        7440000     -3430.4339       646.6        -3444.2852        13.8513 26s/Msamples
        7450000     -3434.0657       645.4        -3448.6848        14.6190 26s/Msamples
        7460000     -3433.1065       644.1        -3446.1133        13.0068 26s/Msamples
        7470000     -3428.6077       645.8        -3441.9937        13.3859 26s/Msamples
        7480000     -3438.8258       644.2        -3450.9061        12.0802 26s/Msamples
        7490000     -3425.2434       640.0        -3439.0793        13.8358 26s/Msamples
        7500000     -3430.9338       640.1        -3444.5990        13.6651 26s/Msamples
        7510000     -3429.3800       641.1        -3443.6772        14.2972 26s/Msamples
        7520000     -3421.9140       643.3        -3434.2530        12.3389 26s/Msamples
        7530000     -3426.9524       642.3        -3440.2986        13.3462 26s/Msamples
        7540000     -3425.1999       639.0        -3439.0176        13.8176 26s/Msamples
        7550000     -3429.2391       639.9        -3442.4201        13.1810 26s/Msamples
        7560000     -3430.4623       641.3        -3444.4037        13.9414 26s/Msamples
        7570000     -3437.3935       641.7        -3451.5860        14.1925 26s/Msamples
        7580000     -3429.1259       642.9        -3443.5404        14.4145 26s/Msamples
        7590000     -3435.1486       643.0        -3448.2801        13.1314 26s/Msamples
        7600000     -3430.6243       643.3        -3444.3570        13.7326 26s/Msamples
        7610000     -3432.5727       642.1        -3445.1861        12.6133 26s/Msamples
        7620000     -3435.0779       640.6        -3449.3261        14.2481 26s/Msamples
        7630000     -3429.0040       642.0        -3443.8373        14.8332 26s/Msamples
        7640000     -3427.9937       643.7        -3441.3684        13.3747 26s/Msamples
        7650000     -3429.2434       644.6        -3441.8450        12.6015 26s/Msamples
        7660000     -3432.4644       646.0        -3445.3512        12.8868 26s/Msamples
        7670000     -3440.4602       644.3        -3453.6035        13.1433 26s/Msamples
        7680000     -3427.1923       648.4        -3440.6752        13.4828 26s/Msamples
        7690000     -3422.7093       655.4        -3436.5967        13.8873 26s/Msamples
        7700000     -3430.2027       657.1        -3442.0422        11.8394 26s/Msamples
        7710000     -3433.6005       660.6        -3446.8247        13.2242 26s/Msamples
        7720000     -3427.1122       662.8        -3441.5149        14.4026 26s/Msamples
        7730000     -3430.5683       663.5        -3442.9883        12.4200 26s/Msamples
        7740000     -3431.0509       664.7        -3443.8854        12.8345 26s/Msamples
        7750000     -3435.7551       664.0        -3448.4972        12.7420 26s/Msamples
        7760000     -3424.7225       668.9        -3439.0618        14.3393 26s/Msamples
        7770000     -3424.6186       670.7        -3439.3792        14.7606 26s/Msamples
        7780000     -3428.8158       671.0        -3441.8222        13.0064 26s/Msamples
        7790000     -3430.5203       671.9        -3438.3329         7.8126 26s/Msamples
        7800000     -3430.2154       672.8        -3444.7579        14.5425 26s/Msamples
        7810000     -3429.5389       673.7        -3443.9742        14.4353 26s/Msamples
        7820000     -3423.3054       675.3        -3438.9305        15.6250 26s/Msamples
        7830000     -3432.7631       678.4        -3445.9125        13.1494 26s/Msamples
        7840000     -3422.4048       677.4        -3435.5862        13.1814 26s/Msamples
        7850000     -3421.7641       675.5        -3434.7564        12.9922 26s/Msamples
        7860000     -3428.1464       674.6        -3442.1077        13.9612 26s/Msamples
        7870000     -3433.2202       679.1        -3446.5841        13.3639 26s/Msamples
        7880000     -3432.5057       679.3        -3445.1524        12.6466 26s/Msamples
        7890000     -3425.2517       681.8        -3439.5821        14.3303 26s/Msamples
        7900000     -3423.5944       682.2        -3437.6311        14.0366 26s/Msamples
        7910000     -3429.3318       683.1        -3443.2377        13.9058 26s/Msamples
        7920000     -3431.1091       685.1        -3444.4567        13.3476 26s/Msamples
        7930000     -3430.0641       685.9        -3440.9654        10.9013 26s/Msamples
        7940000     -3427.9588       687.2        -3440.9383        12.9794 26s/Msamples
        7950000     -3428.6783       688.1        -3440.5171        11.8388 26s/Msamples
        7960000     -3426.2505       688.4        -3440.6570        14.4064 26s/Msamples
        7970000     -3430.1929       689.7        -3444.2477        14.0548 26s/Msamples
        7980000     -3435.9734       692.4        -3447.5574        11.5840 26s/Msamples
        7990000     -3435.8264       689.7        -3447.5923        11.7659 26s/Msamples
        8000000     -3424.4520       697.5        -3438.6705        14.2184 26s/Msamples
        8010000     -3432.2747       698.1        -3446.5452        14.2705 26s/Msamples
        8020000     -3430.7955       699.4        -3443.7842        12.9886 26s/Msamples
        8030000     -3418.5194       705.5        -3431.9287        13.4093 26s/Msamples
        8040000     -3425.8460       702.9        -3439.5824        13.7363 26s/Msamples
        8050000     -3426.9455       700.1        -3439.5206        12.5751 26s/Msamples
        8060000     -3429.3298       701.0        -3442.8059        13.4760 26s/Msamples
        8070000     -3424.2498       700.7        -3438.3262        14.0763 26s/Msamples
        8080000     -3420.8470       697.1        -3435.5101        14.6630 26s/Msamples
        8090000     -3431.2389       715.0        -3442.9417        11.7028 26s/Msamples
        8100000     -3425.6081       713.3        -3438.1984        12.5902 26s/Msamples
        8110000     -3422.8514       713.0        -3436.0451        13.1936 26s/Msamples
        8120000     -3432.1475       717.1        -3443.2239        11.0764 26s/Msamples
        8130000     -3430.8772       718.7        -3441.9966        11.1193 26s/Msamples
        8140000     -3432.4483       718.2        -3447.0322        14.5839 26s/Msamples
        8150000     -3430.8781       718.4        -3445.3609        14.4827 26s/Msamples
        8160000     -3429.1588       719.5        -3441.9190        12.7601 26s/Msamples
        8170000     -3425.7722       721.0        -3440.3734        14.6012 26s/Msamples
        8180000     -3430.8442       722.6        -3444.3278        13.4835 26s/Msamples
        8190000     -3430.3756       725.4        -3444.6112        14.2355 26s/Msamples
        8200000     -3422.7735       728.3        -3437.5955        14.8220 26s/Msamples
        8210000     -3429.9208       729.7        -3443.0409        13.1200 26s/Msamples
        8220000     -3429.7278       730.9        -3443.1272        13.3994 26s/Msamples
        8230000     -3427.5692       732.1        -3441.3801        13.8109 26s/Msamples
        8240000     -3428.1844       732.9        -3439.4734        11.2890 26s/Msamples
        8250000     -3431.1667       734.5        -3445.2177        14.0510 26s/Msamples
        8260000     -3435.4925       735.0        -3450.2755        14.7830 26s/Msamples
        8270000     -3421.1420       743.5        -3433.8858        12.7437 26s/Msamples
        8280000     -3426.6850       743.9        -3440.7055        14.0204 26s/Msamples
        8290000     -3430.3536       747.0        -3442.6474        12.2937 26s/Msamples
        8300000     -3430.5193       748.0        -3444.0201        13.5008 26s/Msamples
        8310000     -3431.0385       749.0        -3443.6201        12.5815 26s/Msamples
        8320000     -3426.8098       750.0        -3441.6842        14.8743 26s/Msamples
        8330000     -3426.4214       751.0        -3439.3530        12.9316 26s/Msamples
        8340000     -3425.0080       752.0        -3439.1667        14.1586 26s/Msamples
        8350000     -3420.1178       746.3        -3434.9710        14.8532 26s/Msamples
        8360000     -3426.7883       743.4        -3441.1766        14.3883 26s/Msamples
        8370000     -3431.4819       747.3        -3444.0773        12.5953 26s/Msamples
        8380000     -3427.3107       748.2        -3441.6313        14.3205 26s/Msamples
        8390000     -3430.6179       745.9        -3444.2075        13.5895 26s/Msamples
        8400000     -3424.9660       746.6        -3439.9623        14.9963 26s/Msamples
        8410000     -3425.8064       746.4        -3440.2481        14.4417 26s/Msamples
        8420000     -3424.9313       743.5        -3438.8846        13.9533 26s/Msamples
        8430000     -3426.7087       742.3        -3440.4530        13.7443 26s/Msamples
        8440000     -3434.1652       747.1        -3444.3894        10.2241 26s/Msamples
        8450000     -3426.4056       748.8        -3439.5039        13.0982 26s/Msamples
        8460000     -3424.6800       750.9        -3437.4972        12.8171 26s/Msamples
        8470000     -3425.5705       748.7        -3437.7777        12.2071 26s/Msamples
        8480000     -3424.6955       745.5        -3438.7983        14.1027 26s/Msamples
        8490000     -3437.2850       750.6        -3450.0046        12.7196 26s/Msamples
        8500000     -3434.7223       749.5        -3448.6227        13.9003 26s/Msamples
        8510000     -3434.6361       742.6        -3448.6980        14.0618 26s/Msamples
        8520000     -3433.5438       738.6        -3445.4918        11.9480 26s/Msamples
        8530000     -3424.9519       744.2        -3437.6271        12.6752 26s/Msamples
        8540000     -3425.9142       745.1        -3440.8989        14.9846 26s/Msamples
        8550000     -3431.2289       747.7        -3444.3862        13.1572 26s/Msamples
        8560000     -3426.3304       748.2        -3438.9814        12.6510 26s/Msamples
        8570000     -3431.6998       749.5        -3444.9953        13.2955 26s/Msamples
        8580000     -3428.1906       750.4        -3442.3190        14.1283 26s/Msamples
        8590000     -3428.5293       748.7        -3442.1833        13.6540 26s/Msamples
        8600000     -3429.4955       749.7        -3443.7936        14.2980 26s/Msamples
        8610000     -3427.3207       750.6        -3440.3988        13.0780 26s/Msamples
        8620000     -3426.7947       751.1        -3440.7927        13.9980 26s/Msamples
        8630000     -3427.7168       751.3        -3442.4419        14.7251 26s/Msamples
        8640000     -3423.1728       749.6        -3438.2644        15.0915 26s/Msamples
        8650000     -3422.8267       745.4        -3437.2746        14.4479 26s/Msamples
        8660000     -3428.2537       745.0        -3440.3655        12.1118 26s/Msamples
        8670000     -3425.2557       742.8        -3439.2381        13.9824 26s/Msamples
        8680000     -3428.1084       743.2        -3441.3955        13.2871 26s/Msamples
        8690000     -3424.3387       752.3        -3437.5146        13.1759 26s/Msamples
        8700000     -3430.7839       754.2        -3445.5318        14.7479 26s/Msamples
        8710000     -3428.3781       754.9        -3442.8766        14.4984 26s/Msamples
        8720000     -3427.9632       755.9        -3439.8983        11.9350 26s/Msamples
        8730000     -3428.7460       756.8        -3441.0865        12.3405 26s/Msamples
        8740000     -3426.6086       757.3        -3441.1787        14.5701 26s/Msamples
        8750000     -3425.3685       756.9        -3439.5882        14.2196 26s/Msamples
        8760000     -3428.4406       757.3        -3442.8406        14.4000 26s/Msamples
        8770000     -3427.7266       757.5        -3440.4193        12.6927 26s/Msamples
        8780000     -3425.9937       757.7        -3440.0746        14.0808 26s/Msamples
        8790000     -3427.9897       758.4        -3441.0144        13.0246 26s/Msamples
        8800000     -3428.5932       759.0        -3440.7186        12.1253 26s/Msamples
        8810000     -3428.0490       759.8        -3441.9692        13.9202 26s/Msamples
        8820000     -3422.2844       759.5        -3434.3947        12.1103 26s/Msamples
        8830000     -3431.0233       762.1        -3444.3838        13.3604 26s/Msamples
        8840000     -3421.1638       758.7        -3435.6491        14.4852 26s/Msamples
        8850000     -3430.1744       760.3        -3443.6006        13.4261 26s/Msamples
        8860000     -3425.9040       758.8        -3440.0709        14.1669 26s/Msamples
        8870000     -3431.0890       760.2        -3445.4339        14.3448 26s/Msamples
        8880000     -3425.6765       760.7        -3437.4469        11.7704 26s/Msamples
        8890000     -3426.6329       760.2        -3440.5733        13.9404 26s/Msamples
        8900000     -3425.0495       758.5        -3438.0865        13.0369 26s/Msamples
        8910000     -3423.2772       755.4        -3437.0355        13.7583 26s/Msamples
        8920000     -3434.0245       761.6        -3446.7183        12.6938 26s/Msamples
        8930000     -3429.7166       762.6        -3442.1342        12.4175 26s/Msamples
        8940000     -3430.9540       762.5        -3444.9363        13.9823 26s/Msamples
        8950000     -3444.8346       760.4        -3452.4758         7.6411 26s/Msamples
        8960000     -3426.9843       765.4        -3441.4809        14.4966 26s/Msamples
        8970000     -3420.8780       778.5        -3434.3824        13.5043 26s/Msamples
        8980000     -3427.1002       777.1        -3442.0764        14.9761 26s/Msamples
        8990000     -3433.1615       782.2        -3445.9176        12.7560 26s/Msamples
        9000000     -3429.9191       783.1        -3443.7652        13.8460 26s/Msamples
        9010000     -3435.4712       780.9        -3448.7656        13.2944 26s/Msamples
        9020000     -3435.9207       776.8        -3445.6395         9.7187 26s/Msamples
        9030000     -3434.9501       770.0        -3448.7596        13.8095 26s/Msamples
        9040000     -3429.9736       769.9        -3444.9021        14.9285 26s/Msamples
        9050000     -3435.1945       766.9        -3444.4449         9.2503 26s/Msamples
        9060000     -3428.0001       768.7        -3442.2793        14.2791 26s/Msamples
        9070000     -3432.5737       768.0        -3444.4704        11.8967 26s/Msamples
        9080000     -3429.5317       768.9        -3443.4782        13.9465 26s/Msamples
        9090000     -3430.5188       767.1        -3443.7110        13.1921 26s/Msamples
        9100000     -3424.2354       769.0        -3438.7079        14.4725 26s/Msamples
        9110000     -3436.1059       772.7        -3448.9424        12.8364 26s/Msamples
        9120000     -3424.1005       774.8        -3438.7389        14.6384 26s/Msamples
        9130000     -3425.1209       776.5        -3438.6349        13.5139 26s/Msamples
        9140000     -3426.8122       775.2        -3439.9696        13.1574 26s/Msamples
        9150000     -3421.5775       771.2        -3436.4030        14.8255 26s/Msamples
        9160000     -3426.2694       769.2        -3439.5860        13.3166 26s/Msamples
        9170000     -3431.4433       772.5        -3444.0869        12.6436 26s/Msamples
        9180000     -3428.3199       773.4        -3440.7259        12.4059 26s/Msamples
        9190000     -3428.2913       770.8        -3441.4723        13.1809 26s/Msamples
        9200000     -3423.7647       770.8        -3437.4495        13.6847 26s/Msamples
        9210000     -3431.3100       773.2        -3445.4924        14.1824 26s/Msamples
        9220000     -3433.5973       775.6        -3447.9398        14.3424 26s/Msamples
        9230000     -3428.2926       777.2        -3440.8526        12.5599 26s/Msamples
        9240000     -3435.6475       776.0        -3448.7134        13.0659 26s/Msamples
        9250000     -3434.2323       774.2        -3445.2681        11.0358 26s/Msamples
        9260000     -3428.0019       776.5        -3442.3042        14.3022 26s/Msamples
        9270000     -3428.0507       777.9        -3441.3277        13.2770 26s/Msamples
        9280000     -3426.3932       778.2        -3440.1072        13.7139 26s/Msamples
        9290000     -3427.0174       777.2        -3440.8483        13.8308 26s/Msamples
        9300000     -3430.9999       779.1        -3444.0095        13.0096 26s/Msamples
        9310000     -3431.7568       780.2        -3441.6783         9.9215 26s/Msamples
        9320000     -3429.4622       781.0        -3442.4305        12.9683 26s/Msamples
        9330000     -3425.3619       783.1        -3439.9931        14.6311 26s/Msamples
        9340000     -3429.0316       783.9        -3442.1413        13.1096 26s/Msamples
        9350000     -3424.9778       783.2        -3438.1995        13.2217 26s/Msamples
        9360000     -3431.8322       785.3        -3441.8471        10.0148 26s/Msamples
        9370000     -3428.9965       786.2        -3440.9359        11.9394 26s/Msamples
        9380000     -3428.5696       787.3        -3442.4221        13.8525 26s/Msamples
        9390000     -3425.2886       787.5        -3439.7932        14.5046 26s/Msamples
        9400000     -3426.8239       787.4        -3440.2782        13.4543 26s/Msamples
        9410000     -3425.8362       786.2        -3440.0863        14.2500 26s/Msamples
        9420000     -3430.9361       788.1        -3444.7160        13.7799 26s/Msamples
        9430000     -3426.9578       788.7        -3440.3875        13.4296 26s/Msamples
        9440000     -3424.5984       789.5        -3438.6030        14.0046 26s/Msamples
        9450000     -3428.3755       789.9        -3441.4144        13.0389 26s/Msamples
        9460000     -3432.5317       792.7        -3445.5307        12.9990 26s/Msamples
        9470000     -3423.7575       795.1        -3435.9546        12.1971 26s/Msamples
        9480000     -3429.5738       796.2        -3444.0838        14.5099 26s/Msamples
        9490000     -3423.0587       791.4        -3437.5058        14.4471 26s/Msamples
        9500000     -3431.1560       793.5        -3444.8125        13.6565 26s/Msamples
        9510000     -3434.7189       796.9        -3447.0221        12.3032 26s/Msamples
        9520000     -3425.8787       800.5        -3439.5893        13.7105 26s/Msamples
        9530000     -3429.3669       801.4        -3443.7291        14.3621 26s/Msamples
        9540000     -3423.8537       800.7        -3438.3707        14.5170 26s/Msamples
        9550000     -3426.5891       800.3        -3440.6067        14.0175 26s/Msamples
        9560000     -3422.9643       796.3        -3437.0812        14.1169 26s/Msamples
        9570000     -3430.9904       798.9        -3444.0039        13.0134 26s/Msamples
        9580000     -3425.6739       798.3        -3437.3834        11.7094 26s/Msamples
        9590000     -3425.4544       802.2        -3438.4482        12.9938 26s/Msamples
        9600000     -3428.8499       802.9        -3441.9638        13.1139 26s/Msamples
        9610000     -3425.9190       802.6        -3438.1089        12.1898 26s/Msamples
        9620000     -3421.7453       801.0        -3436.8411        15.0957 26s/Msamples
        9630000     -3421.2885       793.8        -3435.8044        14.5158 26s/Msamples
        9640000     -3432.5947       800.1        -3447.1455        14.5507 26s/Msamples
        9650000     -3434.0820       803.3        -3447.3973        13.3152 26s/Msamples
        9660000     -3434.1578       800.1        -3447.1678        13.0099 26s/Msamples
        9670000     -3428.8158       801.3        -3442.2965        13.4807 26s/Msamples
        9680000     -3422.7281       805.4        -3437.5399        14.8117 26s/Msamples
        9690000     -3421.0815       803.1        -3436.1895        15.1079 26s/Msamples
        9700000     -3428.8764       803.7        -3439.1320        10.2555 26s/Msamples
        9710000     -3432.3152       807.3        -3446.2477        13.9324 26s/Msamples
        9720000     -3430.0164       808.0        -3442.9378        12.9213 26s/Msamples
        9730000     -3430.3907       808.4        -3444.6754        14.2847 26s/Msamples
        9740000     -3434.5202       808.3        -3447.4489        12.9286 26s/Msamples
        9750000     -3430.8319       808.1        -3443.9871        13.1551 26s/Msamples
        9760000     -3432.6542       806.6        -3446.3023        13.6480 26s/Msamples
        9770000     -3427.2344       808.5        -3442.0262        14.7917 26s/Msamples
        9780000     -3425.7573       810.0        -3437.8417        12.0844 26s/Msamples
        9790000     -3429.7129       814.7        -3442.4860        12.7731 26s/Msamples
        9800000     -3430.7379       816.1        -3443.6477        12.9097 26s/Msamples
        9810000     -3440.6314       815.1        -3452.7531        12.1216 26s/Msamples
        9820000     -3430.0614       814.9        -3444.8987        14.8372 26s/Msamples
        9830000     -3429.3060       815.7        -3439.7723        10.4663 26s/Msamples
        9840000     -3427.5197       816.8        -3440.2481        12.7283 26s/Msamples
        9850000     -3427.7640       817.5        -3439.9265        12.1624 26s/Msamples
        9860000     -3436.4930       820.9        -3449.4481        12.9550 26s/Msamples
        9870000     -3437.1107       817.4        -3449.0328        11.9221 26s/Msamples
        9880000     -3429.8470       817.3        -3442.6974        12.8504 26s/Msamples
        9890000     -3420.5643       825.7        -3434.3208        13.7564 26s/Msamples
        9900000     -3429.6355       827.0        -3440.4262        10.7906 26s/Msamples
        9910000     -3433.1114       831.2        -3446.2768        13.1654 26s/Msamples
        9920000     -3430.7605       831.4        -3444.5384        13.7779 26s/Msamples
        9930000     -3428.1899       832.9        -3442.9545        14.7646 26s/Msamples
        9940000     -3429.7493       833.8        -3443.1629        13.4136 26s/Msamples
        9950000     -3432.6345       835.0        -3446.6152        13.9807 26s/Msamples
        9960000     -3433.1482       834.3        -3447.6150        14.4667 26s/Msamples
        9970000     -3430.1541       834.6        -3443.2854        13.1313 26s/Msamples
        9980000     -3438.5445       831.2        -3451.4805        12.9359 26s/Msamples
        9990000     -3429.9328       828.7        -3444.3400        14.4072 26s/Msamples
       10000000     -3426.6581       832.3        -3439.5247        12.8666 26s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -     549128     317469    0.08681    0.63366 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -     590320     278458    0.08681    0.67948 
UniformOperator(CategoriesUniform.c:simulated)                   -     667799     200163    0.08681    0.76939 
Uniform(YuleModelUniformOperator.t:simulated)                    -     700267    1904365    0.26042    0.26885 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.72688      52091     208424    0.02604    0.19995 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.58356      29594     230506    0.02604    0.11378 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.32189      61363     198966    0.02604    0.23571 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37220     110026     324045    0.04340    0.25347 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.60036      11560    1290911    0.13021    0.00888 Try decreasing size to about 0.3
Exchange(YuleModelhNarrow.t:simulated)                           -     268565    1032230    0.13021    0.20646 
Exchange(YuleModelWide.t:simulated)                              -       3364     431273    0.04340    0.00774 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2512     432455    0.04340    0.00578 
ScaleOperator(KappaScaler.s:simulated)                     0.58349      21416      65486    0.00868    0.24644 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06358       4672      12573    0.00174    0.27092 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 262.345 seconds
