
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565051966

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8050.397769749322 
         Sample      posterior ESS(posterior)     likelihood          prior
        6740000     -3428.6822       591.6        -3441.6375        12.9552 26s/Msamples
        6750000     -3431.0161       590.2        -3445.1150        14.0989 26s/Msamples
        6760000     -3422.0851       592.2        -3434.5023        12.4172 26s/Msamples
        6770000     -3429.6057       593.3        -3442.9235        13.3178 26s/Msamples
        6780000     -3429.1914       594.1        -3444.2248        15.0333 26s/Msamples
        6790000     -3423.9946       593.1        -3437.9195        13.9249 26s/Msamples
        6800000     -3433.4823       596.9        -3445.7682        12.2858 26s/Msamples
        6810000     -3431.1699       598.1        -3445.9717        14.8017 26s/Msamples
        6820000     -3433.7763       595.9        -3447.8741        14.0977 26s/Msamples
        6830000     -3426.5038       599.1        -3440.9970        14.4932 26s/Msamples
        6840000     -3425.7596       600.8        -3440.1603        14.4006 26s/Msamples
        6850000     -3423.5141       597.2        -3437.8943        14.3802 26s/Msamples
        6860000     -3427.3411       595.9        -3440.4803        13.1392 26s/Msamples
        6870000     -3430.3753       597.9        -3443.0989        12.7235 26s/Msamples
        6880000     -3436.1596       599.7        -3451.6430        15.4834 26s/Msamples
        6890000     -3432.7689       597.2        -3447.0686        14.2996 25s/Msamples
        6900000     -3429.9481       597.5        -3442.4115        12.4634 25s/Msamples
        6910000     -3434.0033       596.3        -3447.6191        13.6158 25s/Msamples
        6920000     -3442.9847       589.6        -3453.9257        10.9410 25s/Msamples
        6930000     -3426.0815       597.5        -3440.3465        14.2650 25s/Msamples
        6940000     -3432.3538       594.9        -3445.4726        13.1188 25s/Msamples
        6950000     -3438.8109       596.5        -3452.8034        13.9924 25s/Msamples
        6960000     -3434.9003       527.5        -3445.8543        10.9540 25s/Msamples
        6970000     -3430.9079       523.5        -3446.1632        15.2552 25s/Msamples
        6980000     -3431.4206       518.2        -3445.3482        13.9275 25s/Msamples
        6990000     -3424.7013       589.2        -3438.4977        13.7963 25s/Msamples
        7000000     -3435.3567       592.1        -3446.9620        11.6052 25s/Msamples
        7010000     -3427.0359       593.3        -3440.3015        13.2656 25s/Msamples
        7020000     -3432.9313       592.9        -3446.1491        13.2177 25s/Msamples
        7030000     -3435.3142       593.3        -3446.6083        11.2941 25s/Msamples
        7040000     -3435.3230       504.1        -3448.2782        12.9552 25s/Msamples
        7050000     -3427.4962       507.7        -3440.2235        12.7272 25s/Msamples
        7060000     -3428.6813       593.0        -3443.0688        14.3875 25s/Msamples
        7070000     -3432.0068       507.8        -3444.7485        12.7417 25s/Msamples
        7080000     -3421.4406       597.5        -3436.7222        15.2815 25s/Msamples
        7090000     -3431.8455       597.9        -3445.1593        13.3138 25s/Msamples
        7100000     -3438.7809       515.0        -3448.4841         9.7032 25s/Msamples
        7110000     -3432.3367       602.2        -3446.4209        14.0842 25s/Msamples
        7120000     -3424.9643       517.8        -3438.8046        13.8402 25s/Msamples
        7130000     -3422.8142       609.2        -3437.1360        14.3218 25s/Msamples
        7140000     -3426.3707       606.4        -3439.3206        12.9498 25s/Msamples
        7150000     -3422.3552       600.1        -3435.2275        12.8722 25s/Msamples
        7160000     -3426.6975       598.1        -3442.4070        15.7094 25s/Msamples
        7170000     -3425.2949       594.8        -3439.5858        14.2908 25s/Msamples
        7180000     -3428.8324       595.4        -3442.6071        13.7746 25s/Msamples
        7190000     -3426.1315       592.7        -3439.6318        13.5002 25s/Msamples
        7200000     -3425.9679       499.9        -3439.8069        13.8389 25s/Msamples
        7210000     -3429.1614       500.1        -3441.3122        12.1508 25s/Msamples
        7220000     -3427.5990       497.7        -3441.1780        13.5789 25s/Msamples
        7230000     -3428.6995       497.3        -3442.1399        13.4403 25s/Msamples
        7240000     -3432.9853       502.7        -3446.8886        13.9033 25s/Msamples
        7250000     -3430.8439       504.6        -3443.3008        12.4569 25s/Msamples
        7260000     -3429.0982       505.3        -3441.9310        12.8328 25s/Msamples
        7270000     -3430.7928       506.6        -3446.5369        15.7440 25s/Msamples
        7280000     -3427.5374       507.4        -3441.9868        14.4493 25s/Msamples
        7290000     -3424.9567       507.1        -3439.9084        14.9516 25s/Msamples
        7300000     -3426.2526       507.4        -3441.0050        14.7523 25s/Msamples
        7310000     -3439.1271       512.1        -3453.2257        14.0985 25s/Msamples
        7320000     -3435.1534       604.9        -3450.6516        15.4981 25s/Msamples
        7330000     -3428.4642       607.3        -3442.3348        13.8705 25s/Msamples
        7340000     -3428.7838       608.6        -3442.6880        13.9041 25s/Msamples
        7350000     -3423.5377       608.7        -3436.4474        12.9097 25s/Msamples
        7360000     -3433.3265       612.3        -3447.0600        13.7335 25s/Msamples
        7370000     -3428.6875       613.1        -3441.6756        12.9880 25s/Msamples
        7380000     -3424.8157       615.7        -3438.9041        14.0884 25s/Msamples
        7390000     -3431.7916       612.9        -3445.8669        14.0753 25s/Msamples
        7400000     -3423.6231       612.6        -3437.6323        14.0092 25s/Msamples
        7410000     -3425.4730       612.2        -3438.6489        13.1759 25s/Msamples
        7420000     -3429.0943       612.8        -3443.2286        14.1342 25s/Msamples
        7430000     -3429.9178       614.0        -3441.9951        12.0772 25s/Msamples
        7440000     -3433.0917       614.9        -3445.8512        12.7595 25s/Msamples
        7450000     -3435.9665       613.1        -3447.3602        11.3936 25s/Msamples
        7460000     -3432.7571       610.5        -3445.7914        13.0342 25s/Msamples
        7470000     -3427.7088       613.2        -3441.4518        13.7430 25s/Msamples
        7480000     -3439.0184       612.9        -3451.8467        12.8282 25s/Msamples
        7490000     -3434.2712       606.2        -3449.1554        14.8841 25s/Msamples
        7500000     -3428.1365       609.0        -3442.2199        14.0834 25s/Msamples
        7510000     -3425.8623       611.2        -3439.1244        13.2621 25s/Msamples
        7520000     -3433.1888       531.6        -3447.2189        14.0300 25s/Msamples
        7530000     -3429.1532       532.8        -3441.2807        12.1274 25s/Msamples
        7540000     -3425.5929       538.2        -3438.9768        13.3839 25s/Msamples
        7550000     -3431.0120       538.0        -3445.6494        14.6373 25s/Msamples
        7560000     -3428.6537       539.5        -3441.7381        13.0844 25s/Msamples
        7570000     -3429.5093       540.3        -3443.4821        13.9727 25s/Msamples
        7580000     -3428.8656       540.9        -3443.0187        14.1531 25s/Msamples
        7590000     -3429.1377       540.5        -3441.3113        12.1735 25s/Msamples
        7600000     -3433.9664       541.6        -3447.9117        13.9453 25s/Msamples
        7610000     -3428.5205       542.4        -3442.7249        14.2043 25s/Msamples
        7620000     -3435.4983       543.6        -3450.5557        15.0574 25s/Msamples
        7630000     -3421.9830       626.4        -3435.0880        13.1050 25s/Msamples
        7640000     -3433.6667       551.5        -3446.6933        13.0266 25s/Msamples
        7650000     -3425.4994       627.7        -3438.6463        13.1469 25s/Msamples
        7660000     -3428.2317       628.6        -3441.3276        13.0959 25s/Msamples
        7670000     -3428.3604       629.0        -3439.7477        11.3872 25s/Msamples
        7680000     -3424.8455       628.9        -3437.6558        12.8103 25s/Msamples
        7690000     -3426.9311       549.5        -3440.6157        13.6846 25s/Msamples
        7700000     -3426.5533       548.1        -3440.4920        13.9387 25s/Msamples
        7710000     -3429.4796       549.0        -3443.8489        14.3693 25s/Msamples
        7720000     -3424.0022       545.2        -3437.9648        13.9626 25s/Msamples
        7730000     -3421.9737       534.6        -3436.4644        14.4906 25s/Msamples
        7740000     -3425.3741       528.3        -3440.8920        15.5179 25s/Msamples
        7750000     -3426.4362       523.4        -3440.3191        13.8829 25s/Msamples
        7760000     -3424.1196       513.7        -3438.3993        14.2796 25s/Msamples
        7770000     -3428.4552       512.6        -3441.9500        13.4947 25s/Msamples
        7780000     -3435.8128       526.6        -3449.1268        13.3139 25s/Msamples
        7790000     -3426.7356       519.6        -3440.5788        13.8431 25s/Msamples
        7800000     -3433.7494       527.3        -3446.6025        12.8530 25s/Msamples
        7810000     -3429.9170       528.5        -3441.5508        11.6337 25s/Msamples
        7820000     -3436.3747       532.0        -3451.4370        15.0623 25s/Msamples
        7830000     -3431.8174       531.7        -3445.9426        14.1251 25s/Msamples
        7840000     -3435.6578       527.7        -3446.6942        11.0363 25s/Msamples
        7850000     -3425.6109       534.9        -3440.5962        14.9853 25s/Msamples
        7860000     -3428.7170       536.6        -3442.4704        13.7534 25s/Msamples
        7870000     -3430.1012       536.7        -3443.7213        13.6200 25s/Msamples
        7880000     -3426.2331       541.5        -3440.6475        14.4143 25s/Msamples
        7890000     -3431.0327       538.9        -3445.6338        14.6010 25s/Msamples
        7900000     -3424.6030       543.6        -3439.4596        14.8566 25s/Msamples
        7910000     -3434.3635       545.1        -3447.6564        13.2929 25s/Msamples
        7920000     -3427.4736       546.1        -3442.0980        14.6243 25s/Msamples
        7930000     -3429.6391       547.0        -3442.2713        12.6322 25s/Msamples
        7940000     -3442.1590       552.3        -3450.2885         8.1294 25s/Msamples
        7950000     -3430.3992       552.3        -3444.7174        14.3182 25s/Msamples
        7960000     -3434.3777       549.4        -3446.4090        12.0313 25s/Msamples
        7970000     -3431.8117       547.0        -3445.5650        13.7533 25s/Msamples
        7980000     -3431.7117       544.6        -3445.5697        13.8579 25s/Msamples
        7990000     -3438.7121       529.6        -3451.3388        12.6266 25s/Msamples
        8000000     -3423.3998       543.6        -3436.9271        13.5273 25s/Msamples
        8010000     -3429.5929       544.0        -3444.0665        14.4735 25s/Msamples
        8020000     -3434.8989       535.0        -3447.3445        12.4455 25s/Msamples
        8030000     -3437.4928       526.1        -3451.2103        13.7174 25s/Msamples
        8040000     -3432.7201       521.4        -3445.0955        12.3753 25s/Msamples
        8050000     -3428.6314       523.4        -3441.6263        12.9949 25s/Msamples
        8060000     -3435.8990       515.8        -3449.5503        13.6512 25s/Msamples
        8070000     -3427.1192       520.4        -3441.3217        14.2025 25s/Msamples
        8080000     -3431.7678       519.1        -3446.8588        15.0909 25s/Msamples
        8090000     -3429.2739       519.1        -3442.8640        13.5901 25s/Msamples
        8100000     -3427.7350       522.3        -3441.8010        14.0659 25s/Msamples
        8110000     -3426.3917       526.1        -3439.4768        13.0851 25s/Msamples
        8120000     -3431.6472       526.3        -3445.4185        13.7712 25s/Msamples
        8130000     -3436.7284       526.3        -3451.0147        14.2863 25s/Msamples
        8140000     -3430.9706       526.0        -3445.5370        14.5663 25s/Msamples
        8150000     -3426.3230       528.1        -3440.3416        14.0185 25s/Msamples
        8160000     -3422.3387       531.8        -3436.4542        14.1155 25s/Msamples
        8170000     -3432.9612       533.6        -3445.3961        12.4349 25s/Msamples
        8180000     -3430.3660       534.4        -3444.2855        13.9194 25s/Msamples
        8190000     -3430.4256       533.1        -3444.7872        14.3615 25s/Msamples
        8200000     -3427.1558       534.8        -3440.6534        13.4976 25s/Msamples
        8210000     -3421.5632       537.1        -3434.9035        13.3402 25s/Msamples
        8220000     -3431.7835       539.9        -3444.7767        12.9931 25s/Msamples
        8230000     -3422.7486       535.7        -3436.9948        14.2462 25s/Msamples
        8240000     -3428.6350       535.6        -3442.6913        14.0562 25s/Msamples
        8250000     -3425.0296       533.8        -3438.4117        13.3821 25s/Msamples
        8260000     -3432.2097       537.8        -3444.0674        11.8576 25s/Msamples
        8270000     -3423.6689       533.1        -3437.4669        13.7980 25s/Msamples
        8280000     -3425.9521       529.1        -3439.4117        13.4596 25s/Msamples
        8290000     -3431.2122       531.6        -3444.3861        13.1738 25s/Msamples
        8300000     -3433.9467       536.6        -3447.6068        13.6601 25s/Msamples
        8310000     -3433.1487       540.3        -3446.0932        12.9445 25s/Msamples
        8320000     -3429.3907       541.0        -3441.7737        12.3830 25s/Msamples
        8330000     -3432.5471       542.0        -3445.6361        13.0890 25s/Msamples
        8340000     -3430.1806       542.5        -3444.3018        14.1212 25s/Msamples
        8350000     -3426.1203       544.3        -3440.6649        14.5446 25s/Msamples
        8360000     -3428.1498       545.6        -3441.8338        13.6839 25s/Msamples
        8370000     -3431.7060       545.0        -3444.2709        12.5648 25s/Msamples
        8380000     -3425.7895       548.2        -3438.7205        12.9310 25s/Msamples
        8390000     -3427.4240       548.4        -3440.3223        12.8983 25s/Msamples
        8400000     -3431.1758       549.6        -3444.1048        12.9290 25s/Msamples
        8410000     -3431.3085       550.7        -3444.7721        13.4636 25s/Msamples
        8420000     -3432.2950       552.2        -3444.8610        12.5659 25s/Msamples
        8430000     -3434.2607       553.6        -3448.5203        14.2595 25s/Msamples
        8440000     -3425.7377       556.2        -3439.2128        13.4750 25s/Msamples
        8450000     -3426.5824       557.8        -3440.8647        14.2822 25s/Msamples
        8460000     -3426.8631       558.5        -3440.8327        13.9696 25s/Msamples
        8470000     -3433.6779       559.3        -3448.6464        14.9685 25s/Msamples
        8480000     -3425.6230       561.9        -3438.9394        13.3163 25s/Msamples
        8490000     -3427.0569       552.9        -3440.1305        13.0736 25s/Msamples
        8500000     -3432.8867       554.5        -3446.4929        13.6062 25s/Msamples
        8510000     -3429.7757       555.3        -3443.6923        13.9165 25s/Msamples
        8520000     -3433.9332       558.4        -3448.4003        14.4670 25s/Msamples
        8530000     -3426.4792       559.4        -3438.8543        12.3750 25s/Msamples
        8540000     -3442.0994       561.4        -3453.2495        11.1501 25s/Msamples
        8550000     -3425.7151       566.3        -3439.1545        13.4393 25s/Msamples
        8560000     -3423.0917       570.9        -3437.5703        14.4786 25s/Msamples
        8570000     -3427.1793       572.6        -3440.6661        13.4867 25s/Msamples
        8580000     -3426.4918       574.5        -3441.1258        14.6340 25s/Msamples
        8590000     -3432.2515       576.7        -3444.7980        12.5465 25s/Msamples
        8600000     -3432.9934       577.1        -3446.9563        13.9628 25s/Msamples
        8610000     -3423.5513       578.6        -3436.8292        13.2778 25s/Msamples
        8620000     -3432.6916       579.9        -3446.4121        13.7205 25s/Msamples
        8630000     -3433.6106       584.2        -3446.5696        12.9589 25s/Msamples
        8640000     -3424.5955       584.0        -3438.3747        13.7792 25s/Msamples
        8650000     -3420.7621       584.3        -3435.5235        14.7614 25s/Msamples
        8660000     -3426.3118       583.4        -3440.0761        13.7643 25s/Msamples
        8670000     -3428.0652       583.4        -3441.6897        13.6244 25s/Msamples
        8680000     -3431.6737       586.2        -3445.0020        13.3283 25s/Msamples
        8690000     -3434.4576       593.1        -3445.7684        11.3107 25s/Msamples
        8700000     -3431.5522       594.4        -3447.0738        15.5215 25s/Msamples
        8710000     -3424.7313       593.9        -3437.7378        13.0065 25s/Msamples
        8720000     -3435.0884       600.4        -3447.1717        12.0833 25s/Msamples
        8730000     -3421.7367       600.3        -3435.7483        14.0116 25s/Msamples
        8740000     -3425.3272       600.7        -3440.4691        15.1419 25s/Msamples
        8750000     -3430.5419       601.7        -3445.0807        14.5388 25s/Msamples
        8760000     -3425.7429       602.5        -3439.9633        14.2203 25s/Msamples
        8770000     -3422.3023       600.7        -3434.3333        12.0310 25s/Msamples
        8780000     -3436.0467       610.7        -3448.7565        12.7097 25s/Msamples
        8790000     -3431.4674       614.3        -3444.9445        13.4771 25s/Msamples
        8800000     -3439.6480       621.6        -3452.9840        13.3359 25s/Msamples
        8810000     -3426.7791       621.9        -3440.6496        13.8704 25s/Msamples
        8820000     -3436.5101       622.0        -3449.7157        13.2055 25s/Msamples
        8830000     -3432.6007       619.7        -3444.9755        12.3748 25s/Msamples
        8840000     -3434.8349       614.6        -3446.1465        11.3116 25s/Msamples
        8850000     -3437.4490       602.2        -3451.7730        14.3240 25s/Msamples
        8860000     -3429.3443       603.2        -3442.9394        13.5950 25s/Msamples
        8870000     -3444.0318       575.1        -3456.5589        12.5270 25s/Msamples
        8880000     -3425.2866       588.0        -3439.5503        14.2636 25s/Msamples
        8890000     -3429.8207       583.5        -3443.0030        13.1822 25s/Msamples
        8900000     -3429.9440       583.2        -3443.6557        13.7116 25s/Msamples
        8910000     -3424.4808       593.0        -3438.3099        13.8291 25s/Msamples
        8920000     -3426.3775       597.8        -3440.6381        14.2606 25s/Msamples
        8930000     -3426.9843       600.4        -3439.7523        12.7680 26s/Msamples
        8940000     -3426.2071       601.4        -3440.8679        14.6607 25s/Msamples
        8950000     -3430.8985       602.4        -3443.8562        12.9577 25s/Msamples
        8960000     -3434.7508       609.1        -3447.0030        12.2521 25s/Msamples
        8970000     -3426.1084       608.5        -3439.5328        13.4244 25s/Msamples
        8980000     -3426.9046       607.6        -3439.5611        12.6565 26s/Msamples
        8990000     -3432.4662       615.9        -3444.1480        11.6818 26s/Msamples
        9000000     -3432.5648       617.9        -3445.1255        12.5606 26s/Msamples
        9010000     -3433.1422       618.5        -3442.3392         9.1969 26s/Msamples
        9020000     -3427.8335       620.1        -3442.7359        14.9024 26s/Msamples
        9030000     -3429.1792       621.0        -3442.7739        13.5946 26s/Msamples
        9040000     -3427.4238       622.9        -3440.6514        13.2275 26s/Msamples
        9050000     -3434.2325       623.9        -3449.7509        15.5183 26s/Msamples
        9060000     -3434.3652       622.2        -3447.2981        12.9329 26s/Msamples
        9070000     -3429.4648       623.0        -3440.7742        11.3094 26s/Msamples
        9080000     -3431.4157       622.1        -3443.5175        12.1017 26s/Msamples
        9090000     -3430.9097       615.0        -3444.7893        13.8795 26s/Msamples
        9100000     -3424.4314       619.2        -3437.4766        13.0451 26s/Msamples
        9110000     -3423.8047       622.5        -3436.7178        12.9130 26s/Msamples
        9120000     -3428.0552       623.3        -3440.8553        12.8001 26s/Msamples
        9130000     -3430.1192       624.0        -3444.1050        13.9858 26s/Msamples
        9140000     -3429.2475       624.7        -3443.1213        13.8737 26s/Msamples
        9150000     -3426.5172       623.9        -3439.1074        12.5902 26s/Msamples
        9160000     -3424.8363       621.3        -3436.1554        11.3191 26s/Msamples
        9170000     -3434.0258       627.9        -3445.3439        11.3180 26s/Msamples
        9180000     -3429.4509       628.7        -3442.6241        13.1731 26s/Msamples
        9190000     -3423.0435       625.8        -3436.2695        13.2260 26s/Msamples
        9200000     -3429.0534       626.2        -3444.9669        15.9134 25s/Msamples
        9210000     -3428.8598       626.6        -3443.0918        14.2319 26s/Msamples
        9220000     -3426.8707       625.5        -3439.9600        13.0892 25s/Msamples
        9230000     -3426.8423       624.0        -3441.2240        14.3816 25s/Msamples
        9240000     -3434.2547       629.3        -3447.8915        13.6367 25s/Msamples
        9250000     -3432.1411       630.7        -3445.8287        13.6875 25s/Msamples
        9260000     -3424.8620       630.0        -3438.4888        13.6268 25s/Msamples
        9270000     -3429.8737       631.1        -3443.1831        13.3093 25s/Msamples
        9280000     -3428.0936       631.6        -3441.0722        12.9785 25s/Msamples
        9290000     -3429.2495       633.1        -3442.3206        13.0711 25s/Msamples
        9300000     -3432.4690       634.7        -3444.9495        12.4805 25s/Msamples
        9310000     -3428.8248       635.6        -3440.1093        11.2845 25s/Msamples
        9320000     -3435.3073       635.0        -3446.9775        11.6701 25s/Msamples
        9330000     -3427.4818       636.5        -3442.1203        14.6384 25s/Msamples
        9340000     -3431.2592       637.3        -3444.1651        12.9059 25s/Msamples
        9350000     -3422.0239       642.2        -3435.9724        13.9485 25s/Msamples
        9360000     -3429.8787       643.0        -3444.2665        14.3877 25s/Msamples
        9370000     -3428.4043       643.9        -3440.3345        11.9302 25s/Msamples
        9380000     -3428.7533       644.6        -3442.6993        13.9460 25s/Msamples
        9390000     -3429.1372       644.2        -3443.2574        14.1201 25s/Msamples
        9400000     -3425.0074       644.1        -3437.1382        12.1308 26s/Msamples
        9410000     -3438.9056       655.2        -3453.2391        14.3335 26s/Msamples
        9420000     -3422.3873       655.3        -3436.4664        14.0790 26s/Msamples
        9430000     -3430.0661       656.6        -3442.3509        12.2847 26s/Msamples
        9440000     -3430.3925       657.6        -3443.0600        12.6675 26s/Msamples
        9450000     -3434.7248       659.6        -3447.9343        13.2095 26s/Msamples
        9460000     -3430.4390       660.2        -3443.7364        13.2974 26s/Msamples
        9470000     -3439.3740       658.1        -3447.1050         7.7310 26s/Msamples
        9480000     -3433.4566       654.6        -3445.4787        12.0221 26s/Msamples
        9490000     -3434.1787       646.2        -3448.5054        14.3267 26s/Msamples
        9500000     -3432.9851       642.5        -3446.9255        13.9404 26s/Msamples
        9510000     -3426.6570       649.1        -3439.8860        13.2289 26s/Msamples
        9520000     -3430.7961       647.5        -3444.7977        14.0016 26s/Msamples
        9530000     -3426.1677       654.6        -3439.3144        13.1467 26s/Msamples
        9540000     -3432.9988       651.0        -3446.5918        13.5929 26s/Msamples
        9550000     -3425.8089       657.3        -3438.6319        12.8229 26s/Msamples
        9560000     -3428.1261       658.7        -3440.3453        12.2191 26s/Msamples
        9570000     -3427.3047       659.8        -3440.8296        13.5248 26s/Msamples
        9580000     -3428.5588       660.3        -3443.3298        14.7710 26s/Msamples
        9590000     -3430.4997       659.6        -3445.1411        14.6414 26s/Msamples
        9600000     -3434.7480       662.7        -3448.0885        13.3404 26s/Msamples
        9610000     -3426.4263       663.2        -3439.8715        13.4451 26s/Msamples
        9620000     -3425.6475       663.8        -3438.6566        13.0090 26s/Msamples
        9630000     -3430.3096       665.1        -3443.7680        13.4583 26s/Msamples
        9640000     -3425.1968       664.8        -3438.9008        13.7039 26s/Msamples
        9650000     -3426.7125       664.2        -3438.7343        12.0218 26s/Msamples
        9660000     -3436.2199       669.2        -3450.4137        14.1938 26s/Msamples
        9670000     -3423.6560       670.3        -3438.2157        14.5597 26s/Msamples
        9680000     -3424.9648       669.1        -3438.8896        13.9247 26s/Msamples
        9690000     -3432.9087       674.1        -3445.2436        12.3349 26s/Msamples
        9700000     -3430.9069       676.0        -3445.6388        14.7318 26s/Msamples
        9710000     -3433.1365       678.2        -3446.2320        13.0954 26s/Msamples
        9720000     -3425.2140       678.5        -3439.5675        14.3535 26s/Msamples
        9730000     -3420.7289       678.8        -3435.0507        14.3218 26s/Msamples
        9740000     -3433.0003       681.8        -3448.3381        15.3378 26s/Msamples
        9750000     -3428.7743       682.0        -3442.3401        13.5657 26s/Msamples
        9760000     -3431.3692       683.7        -3446.0320        14.6628 26s/Msamples
        9770000     -3425.6619       684.7        -3439.7344        14.0724 26s/Msamples
        9780000     -3432.3463       687.0        -3442.0022         9.6559 26s/Msamples
        9790000     -3431.8458       674.6        -3443.3077        11.4619 26s/Msamples
        9800000     -3427.3676       674.4        -3442.0792        14.7116 26s/Msamples
        9810000     -3421.7126       673.3        -3436.0260        14.3133 26s/Msamples
        9820000     -3426.4621       673.4        -3440.4898        14.0277 26s/Msamples
        9830000     -3439.7163       682.6        -3453.8782        14.1619 26s/Msamples
        9840000     -3427.6689       683.6        -3440.9762        13.3072 26s/Msamples
        9850000     -3425.1003       683.6        -3438.3461        13.2457 26s/Msamples
        9860000     -3425.6877       683.6        -3439.2334        13.5456 26s/Msamples
        9870000     -3427.1905       682.8        -3442.0789        14.8884 26s/Msamples
        9880000     -3429.8148       684.0        -3443.4247        13.6099 26s/Msamples
        9890000     -3432.5275       689.4        -3443.2712        10.7436 26s/Msamples
        9900000     -3430.5497       690.3        -3444.4362        13.8865 26s/Msamples
        9910000     -3431.9955       690.6        -3444.7495        12.7539 26s/Msamples
        9920000     -3437.4702       695.0        -3449.9268        12.4566 26s/Msamples
        9930000     -3424.7221       697.7        -3439.0580        14.3358 26s/Msamples
        9940000     -3426.7192       699.4        -3441.6223        14.9030 26s/Msamples
        9950000     -3432.1557       699.2        -3445.2812        13.1255 26s/Msamples
        9960000     -3423.1180       705.3        -3437.0504        13.9323 26s/Msamples
        9970000     -3427.9675       706.5        -3443.0665        15.0990 26s/Msamples
        9980000     -3420.6980       707.5        -3433.8500        13.1519 26s/Msamples
        9990000     -3425.8184       706.5        -3439.7833        13.9649 26s/Msamples
       10000000     -3432.4205       711.1        -3442.7117        10.2912 26s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -     550606     318524    0.08681    0.63351 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -     593459     274903    0.08681    0.68342 
UniformOperator(CategoriesUniform.c:simulated)                   -     669941     197993    0.08681    0.77188 
Uniform(YuleModelUniformOperator.t:simulated)                    -     699722    1904009    0.26042    0.26874 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.72751      52725     208248    0.02604    0.20203 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.57055      27928     232208    0.02604    0.10736 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.33053      64468     196387    0.02604    0.24714 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.38776     117545     316093    0.04340    0.27107 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.72862       9551    1292467    0.13021    0.00734 Try decreasing size to about 0.364
Exchange(YuleModelhNarrow.t:simulated)                           -     269756    1032248    0.13021    0.20719 
Exchange(YuleModelWide.t:simulated)                              -       3348     430290    0.04340    0.00772 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2544     431413    0.04340    0.00586 
ScaleOperator(KappaScaler.s:simulated)                     0.55224      18794      67514    0.00868    0.21776 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06113       4811      12506    0.00174    0.27782 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 261.544 seconds
