
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565037744

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8333.588290129886 
         Sample      posterior ESS(posterior)     likelihood          prior
        6740000     -3433.1444       608.0        -3448.2396        15.0951 26s/Msamples
        6750000     -3425.8964       609.0        -3438.5723        12.6759 26s/Msamples
        6760000     -3425.0416       610.0        -3439.5218        14.4802 26s/Msamples
        6770000     -3428.5064       611.0        -3442.4597        13.9532 26s/Msamples
        6780000     -3428.9974       612.0        -3443.4665        14.4690 26s/Msamples
        6790000     -3431.4853       612.0        -3443.2011        11.7158 26s/Msamples
        6800000     -3425.7181       613.0        -3439.4584        13.7402 26s/Msamples
        6810000     -3424.2188       614.0        -3438.1814        13.9625 26s/Msamples
        6820000     -3443.3822       615.0        -3456.2989        12.9166 26s/Msamples
        6830000     -3423.0827       616.0        -3433.6622        10.5795 26s/Msamples
        6840000     -3436.4855       617.0        -3448.6782        12.1927 26s/Msamples
        6850000     -3431.6947       618.0        -3446.3648        14.6701 26s/Msamples
        6860000     -3426.2183       619.0        -3439.8814        13.6630 26s/Msamples
        6870000     -3431.9935       620.0        -3443.7930        11.7994 26s/Msamples
        6880000     -3427.7502       621.0        -3441.3296        13.5794 26s/Msamples
        6890000     -3433.6890       621.0        -3446.6958        13.0067 26s/Msamples
        6900000     -3430.0818       622.0        -3445.4663        15.3845 26s/Msamples
        6910000     -3428.2753       623.0        -3442.5526        14.2773 26s/Msamples
        6920000     -3432.6308       624.0        -3447.3291        14.6983 26s/Msamples
        6930000     -3422.4575       625.0        -3437.5727        15.1151 26s/Msamples
        6940000     -3423.8513       626.0        -3436.9429        13.0916 26s/Msamples
        6950000     -3437.0247       627.0        -3451.4188        14.3941 26s/Msamples
        6960000     -3425.9890       628.0        -3439.7086        13.7196 26s/Msamples
        6970000     -3428.7401       629.0        -3439.8549        11.1148 26s/Msamples
        6980000     -3435.2190       630.0        -3448.3840        13.1649 26s/Msamples
        6990000     -3432.8815       630.0        -3443.5166        10.6350 26s/Msamples
        7000000     -3438.6632       631.0        -3451.8126        13.1493 26s/Msamples
        7010000     -3427.8173       632.0        -3442.3479        14.5305 26s/Msamples
        7020000     -3426.1256       633.0        -3439.8867        13.7611 26s/Msamples
        7030000     -3426.5208       634.0        -3439.8676        13.3467 26s/Msamples
        7040000     -3425.4359       635.0        -3440.2218        14.7859 26s/Msamples
        7050000     -3435.9001       636.0        -3448.0995        12.1994 26s/Msamples
        7060000     -3431.9693       637.0        -3442.8177        10.8484 26s/Msamples
        7070000     -3426.2704       638.0        -3440.3297        14.0592 26s/Msamples
        7080000     -3429.8264       639.0        -3442.0151        12.1887 26s/Msamples
        7090000     -3430.4599       639.0        -3442.3110        11.8510 26s/Msamples
        7100000     -3430.9627       640.0        -3444.0734        13.1107 26s/Msamples
        7110000     -3430.1968       641.0        -3443.8736        13.6768 26s/Msamples
        7120000     -3427.9371       642.0        -3442.8860        14.9488 26s/Msamples
        7130000     -3429.2515       643.0        -3443.8704        14.6189 26s/Msamples
        7140000     -3426.1435       644.0        -3439.9212        13.7777 26s/Msamples
        7150000     -3431.1228       645.0        -3443.8277        12.7048 26s/Msamples
        7160000     -3434.4496       646.0        -3448.4925        14.0428 26s/Msamples
        7170000     -3439.9232       647.0        -3449.7810         9.8578 26s/Msamples
        7180000     -3423.0077       648.0        -3437.6307        14.6230 26s/Msamples
        7190000     -3429.2977       648.0        -3443.0491        13.7514 26s/Msamples
        7200000     -3422.7001       649.0        -3436.9318        14.2316 26s/Msamples
        7210000     -3434.3533       650.0        -3446.4699        12.1166 26s/Msamples
        7220000     -3436.4933       651.0        -3449.1449        12.6516 26s/Msamples
        7230000     -3425.8136       652.0        -3439.6066        13.7930 26s/Msamples
        7240000     -3428.9219       653.0        -3441.1320        12.2101 26s/Msamples
        7250000     -3438.2742       654.0        -3451.6314        13.3571 26s/Msamples
        7260000     -3426.6146       655.0        -3440.6834        14.0687 26s/Msamples
        7270000     -3424.3367       656.0        -3438.3190        13.9823 26s/Msamples
        7280000     -3434.3299       657.0        -3447.6801        13.3501 26s/Msamples
        7290000     -3424.7313       657.0        -3439.1063        14.3750 26s/Msamples
        7300000     -3428.8204       658.0        -3443.5815        14.7611 26s/Msamples
        7310000     -3426.9938       659.0        -3440.1541        13.1602 26s/Msamples
        7320000     -3428.5479       660.0        -3440.5625        12.0146 26s/Msamples
        7330000     -3437.4540       661.0        -3451.5496        14.0956 26s/Msamples
        7340000     -3425.0371       662.0        -3439.1214        14.0842 26s/Msamples
        7350000     -3428.8084       663.0        -3442.3684        13.5599 26s/Msamples
        7360000     -3428.8287       664.0        -3443.8001        14.9713 26s/Msamples
        7370000     -3424.6928       665.0        -3439.1574        14.4645 26s/Msamples
        7380000     -3434.6297       666.0        -3448.2229        13.5932 26s/Msamples
        7390000     -3430.0046       666.0        -3441.1088        11.1042 26s/Msamples
        7400000     -3425.7651       667.0        -3438.7711        13.0059 26s/Msamples
        7410000     -3423.9586       668.0        -3437.0432        13.0846 26s/Msamples
        7420000     -3429.6092       669.0        -3443.1147        13.5055 26s/Msamples
        7430000     -3432.7681       670.0        -3443.6861        10.9179 26s/Msamples
        7440000     -3424.2867       671.0        -3438.2930        14.0062 26s/Msamples
        7450000     -3428.9462       672.0        -3442.2275        13.2813 26s/Msamples
        7460000     -3434.0574       673.0        -3447.1417        13.0843 26s/Msamples
        7470000     -3429.8399       674.0        -3443.8657        14.0257 26s/Msamples
        7480000     -3428.9706       675.0        -3442.6039        13.6332 26s/Msamples
        7490000     -3425.1627       675.0        -3438.9951        13.8324 26s/Msamples
        7500000     -3429.4245       676.0        -3443.9889        14.5644 26s/Msamples
        7510000     -3425.0899       677.0        -3440.4968        15.4068 26s/Msamples
        7520000     -3427.5849       678.0        -3441.1889        13.6039 26s/Msamples
        7530000     -3420.1182       679.0        -3434.9254        14.8071 26s/Msamples
        7540000     -3436.2796       680.0        -3449.0488        12.7691 26s/Msamples
        7550000     -3439.9472       681.0        -3454.0650        14.1177 26s/Msamples
        7560000     -3432.1186       682.0        -3446.5751        14.4564 26s/Msamples
        7570000     -3426.9223       683.0        -3440.5846        13.6623 26s/Msamples
        7580000     -3432.9725       684.0        -3445.5337        12.5612 26s/Msamples
        7590000     -3426.0899       684.0        -3439.4491        13.3592 26s/Msamples
        7600000     -3424.7712       685.0        -3440.1120        15.3407 26s/Msamples
        7610000     -3431.3467       686.0        -3444.7470        13.4002 26s/Msamples
        7620000     -3423.8311       687.0        -3436.5238        12.6927 26s/Msamples
        7630000     -3430.9276       688.0        -3445.3642        14.4365 26s/Msamples
        7640000     -3428.1351       689.0        -3442.7426        14.6074 26s/Msamples
        7650000     -3423.9052       690.0        -3438.1499        14.2447 26s/Msamples
        7660000     -3420.6013       691.0        -3434.5220        13.9207 26s/Msamples
        7670000     -3432.3152       692.0        -3447.1761        14.8608 26s/Msamples
        7680000     -3431.3755       693.0        -3443.1621        11.7866 26s/Msamples
        7690000     -3430.1814       693.0        -3441.0268        10.8453 26s/Msamples
        7700000     -3430.5422       694.0        -3444.5194        13.9771 26s/Msamples
        7710000     -3432.1970       695.0        -3445.4415        13.2444 26s/Msamples
        7720000     -3434.6099       696.0        -3446.4468        11.8369 26s/Msamples
        7730000     -3427.0920       697.0        -3440.3021        13.2101 26s/Msamples
        7740000     -3423.4436       698.0        -3437.0631        13.6194 26s/Msamples
        7750000     -3425.6858       699.0        -3440.0578        14.3719 26s/Msamples
        7760000     -3429.3302       700.0        -3442.0860        12.7558 26s/Msamples
        7770000     -3426.4238       701.0        -3439.7882        13.3644 26s/Msamples
        7780000     -3425.0511       702.0        -3438.6708        13.6196 26s/Msamples
        7790000     -3430.7397       702.0        -3441.6810        10.9412 26s/Msamples
        7800000     -3431.2016       703.0        -3445.7709        14.5692 26s/Msamples
        7810000     -3438.7309       704.0        -3447.6805         8.9495 26s/Msamples
        7820000     -3433.4489       705.0        -3447.5276        14.0786 26s/Msamples
        7830000     -3432.8911       706.0        -3445.6875        12.7963 26s/Msamples
        7840000     -3429.2066       707.0        -3442.4445        13.2379 26s/Msamples
        7850000     -3425.8504       708.0        -3440.5538        14.7033 26s/Msamples
        7860000     -3433.1685       709.0        -3448.2474        15.0788 26s/Msamples
        7870000     -3427.3476       710.0        -3439.9342        12.5866 26s/Msamples
        7880000     -3429.7719       711.0        -3442.3648        12.5928 26s/Msamples
        7890000     -3433.7744       711.0        -3446.9165        13.1420 26s/Msamples
        7900000     -3436.6744       712.0        -3450.2976        13.6232 26s/Msamples
        7910000     -3438.2913       713.0        -3453.0549        14.7635 26s/Msamples
        7920000     -3427.4359       714.0        -3441.2875        13.8516 26s/Msamples
        7930000     -3427.9808       715.0        -3442.3997        14.4188 26s/Msamples
        7940000     -3425.4719       716.0        -3438.9751        13.5032 26s/Msamples
        7950000     -3427.3517       717.0        -3442.4826        15.1309 26s/Msamples
        7960000     -3439.2638       718.0        -3453.0608        13.7969 26s/Msamples
        7970000     -3434.3938       719.0        -3448.1424        13.7486 26s/Msamples
        7980000     -3434.0591       720.0        -3446.2592        12.2001 26s/Msamples
        7990000     -3432.0739       720.0        -3444.9481        12.8742 26s/Msamples
        8000000     -3429.1980       721.0        -3443.3830        14.1850 26s/Msamples
        8010000     -3425.6299       722.0        -3438.9991        13.3691 26s/Msamples
        8020000     -3423.8180       723.0        -3437.8062        13.9881 26s/Msamples
        8030000     -3429.6443       724.0        -3443.5812        13.9369 26s/Msamples
        8040000     -3427.8714       725.0        -3441.7452        13.8737 26s/Msamples
        8050000     -3430.8548       726.0        -3441.4294        10.5746 26s/Msamples
        8060000     -3432.6520       727.0        -3445.5176        12.8655 26s/Msamples
        8070000     -3424.1681       728.0        -3439.0953        14.9271 26s/Msamples
        8080000     -3429.5072       729.0        -3443.3307        13.8234 26s/Msamples
        8090000     -3423.5843       729.0        -3438.0772        14.4929 26s/Msamples
        8100000     -3436.1414       730.0        -3449.1013        12.9599 26s/Msamples
        8110000     -3431.0611       731.0        -3445.3558        14.2947 26s/Msamples
        8120000     -3427.3536       732.0        -3441.6831        14.3294 26s/Msamples
        8130000     -3432.7808       733.0        -3446.1368        13.3560 26s/Msamples
        8140000     -3429.5065       734.0        -3444.5666        15.0600 26s/Msamples
        8150000     -3423.7849       735.0        -3438.9482        15.1633 26s/Msamples
        8160000     -3430.5829       736.0        -3445.7658        15.1829 26s/Msamples
        8170000     -3427.5855       737.0        -3441.4743        13.8888 26s/Msamples
        8180000     -3427.3270       738.0        -3442.1985        14.8714 26s/Msamples
        8190000     -3426.3880       738.0        -3439.3324        12.9444 26s/Msamples
        8200000     -3425.6715       739.0        -3439.2485        13.5770 26s/Msamples
        8210000     -3427.9438       740.0        -3442.4800        14.5361 26s/Msamples
        8220000     -3431.9841       741.0        -3445.6934        13.7092 26s/Msamples
        8230000     -3436.6913       742.0        -3450.1151        13.4237 26s/Msamples
        8240000     -3426.1609       743.0        -3439.9502        13.7892 26s/Msamples
        8250000     -3427.1517       744.0        -3440.3078        13.1560 26s/Msamples
        8260000     -3431.0309       745.0        -3444.5056        13.4746 26s/Msamples
        8270000     -3427.4673       746.0        -3441.6087        14.1414 26s/Msamples
        8280000     -3435.6582       747.0        -3448.9628        13.3046 26s/Msamples
        8290000     -3425.6237       747.0        -3439.3357        13.7119 26s/Msamples
        8300000     -3424.7758       748.0        -3439.5148        14.7390 26s/Msamples
        8310000     -3434.9269       749.0        -3450.1928        15.2658 26s/Msamples
        8320000     -3432.4340       750.0        -3446.9275        14.4934 26s/Msamples
        8330000     -3428.3526       751.0        -3441.6182        13.2655 26s/Msamples
        8340000     -3427.7012       752.0        -3440.9168        13.2156 26s/Msamples
        8350000     -3429.2264       753.0        -3441.7032        12.4768 26s/Msamples
        8360000     -3424.8248       754.0        -3438.3451        13.5203 26s/Msamples
        8370000     -3422.9496       755.0        -3436.5334        13.5838 26s/Msamples
        8380000     -3428.2039       756.0        -3442.1674        13.9635 26s/Msamples
        8390000     -3433.3662       756.0        -3443.8544        10.4882 26s/Msamples
        8400000     -3437.9457       757.0        -3451.4799        13.5341 26s/Msamples
        8410000     -3420.0014       758.0        -3433.2782        13.2767 26s/Msamples
        8420000     -3432.0088       759.0        -3446.3080        14.2992 26s/Msamples
        8430000     -3437.3789       760.0        -3448.6532        11.2742 26s/Msamples
        8440000     -3426.7081       761.0        -3441.9850        15.2769 26s/Msamples
        8450000     -3425.6840       762.0        -3439.1148        13.4308 26s/Msamples
        8460000     -3430.3104       763.0        -3442.2158        11.9054 26s/Msamples
        8470000     -3427.1868       764.0        -3440.1877        13.0008 26s/Msamples
        8480000     -3430.3122       765.0        -3443.8004        13.4881 26s/Msamples
        8490000     -3432.4512       765.0        -3445.4774        13.0262 26s/Msamples
        8500000     -3421.3971       766.0        -3436.1274        14.7302 26s/Msamples
        8510000     -3433.5738       767.0        -3447.8210        14.2471 26s/Msamples
        8520000     -3429.6497       768.0        -3443.5973        13.9476 26s/Msamples
        8530000     -3431.6128       769.0        -3442.6049        10.9921 26s/Msamples
        8540000     -3423.8175       770.0        -3436.3213        12.5037 26s/Msamples
        8550000     -3426.1689       771.0        -3440.1090        13.9401 26s/Msamples
        8560000     -3428.2092       772.0        -3440.5978        12.3886 26s/Msamples
        8570000     -3423.6967       773.0        -3437.5493        13.8526 26s/Msamples
        8580000     -3435.9997       774.0        -3449.3927        13.3930 26s/Msamples
        8590000     -3429.4918       774.0        -3442.2564        12.7646 26s/Msamples
        8600000     -3430.2718       775.0        -3442.6452        12.3733 26s/Msamples
        8610000     -3432.3136       776.0        -3445.1906        12.8770 26s/Msamples
        8620000     -3427.7623       777.0        -3443.0646        15.3022 26s/Msamples
        8630000     -3425.4710       778.0        -3439.5641        14.0930 26s/Msamples
        8640000     -3431.9148       779.0        -3442.6707        10.7558 26s/Msamples
        8650000     -3423.6528       780.0        -3437.8157        14.1628 26s/Msamples
        8660000     -3431.3063       781.0        -3445.1694        13.8631 26s/Msamples
        8670000     -3429.3260       782.0        -3442.9149        13.5889 26s/Msamples
        8680000     -3428.7390       783.0        -3440.6749        11.9359 26s/Msamples
        8690000     -3433.7700       783.0        -3447.0796        13.3096 26s/Msamples
        8700000     -3430.6951       784.0        -3443.2037        12.5086 26s/Msamples
        8710000     -3431.0422       785.0        -3445.3769        14.3347 26s/Msamples
        8720000     -3436.8001       786.0        -3451.4136        14.6134 26s/Msamples
        8730000     -3430.6443       787.0        -3442.5169        11.8725 26s/Msamples
        8740000     -3429.8062       788.0        -3444.6498        14.8436 26s/Msamples
        8750000     -3425.6261       789.0        -3439.5897        13.9635 26s/Msamples
        8760000     -3427.5119       790.0        -3442.3226        14.8106 26s/Msamples
        8770000     -3427.9224       791.0        -3440.5384        12.6159 26s/Msamples
        8780000     -3420.5796       792.0        -3433.6657        13.0860 26s/Msamples
        8790000     -3421.6635       792.0        -3435.7652        14.1016 26s/Msamples
        8800000     -3425.1700       793.0        -3439.7530        14.5829 26s/Msamples
        8810000     -3428.3430       794.0        -3442.3875        14.0444 26s/Msamples
        8820000     -3428.8081       795.0        -3442.9261        14.1179 26s/Msamples
        8830000     -3424.1555       796.0        -3438.0084        13.8528 26s/Msamples
        8840000     -3430.2548       797.0        -3443.1659        12.9111 26s/Msamples
        8850000     -3428.1380       798.0        -3442.7638        14.6258 26s/Msamples
        8860000     -3426.5132       799.0        -3440.1924        13.6791 26s/Msamples
        8870000     -3428.9199       800.0        -3443.4011        14.4812 26s/Msamples
        8880000     -3426.8347       801.0        -3440.9525        14.1177 26s/Msamples
        8890000     -3425.7623       801.0        -3439.3703        13.6079 26s/Msamples
        8900000     -3428.8255       802.0        -3442.3825        13.5570 26s/Msamples
        8910000     -3425.4649       803.0        -3439.0067        13.5418 26s/Msamples
        8920000     -3426.2196       804.0        -3437.7212        11.5016 26s/Msamples
        8930000     -3426.2265       805.0        -3438.6519        12.4254 26s/Msamples
        8940000     -3436.0474       806.0        -3448.7147        12.6672 26s/Msamples
        8950000     -3428.5906       807.0        -3442.6535        14.0628 26s/Msamples
        8960000     -3424.3196       808.0        -3438.1021        13.7824 26s/Msamples
        8970000     -3431.1267       809.0        -3445.8133        14.6866 26s/Msamples
        8980000     -3422.4661       810.0        -3436.4207        13.9546 26s/Msamples
        8990000     -3430.0502       810.0        -3443.5977        13.5474 26s/Msamples
        9000000     -3434.8348       811.0        -3447.7317        12.8968 26s/Msamples
        9010000     -3424.0033       812.0        -3437.7360        13.7327 26s/Msamples
        9020000     -3428.2669       813.0        -3442.0739        13.8070 26s/Msamples
        9030000     -3426.3861       814.0        -3440.4488        14.0627 26s/Msamples
        9040000     -3427.1482       815.0        -3440.5683        13.4200 26s/Msamples
        9050000     -3423.7895       816.0        -3437.3182        13.5287 26s/Msamples
        9060000     -3433.5199       817.0        -3447.2313        13.7114 26s/Msamples
        9070000     -3426.3980       818.0        -3439.8739        13.4758 26s/Msamples
        9080000     -3428.9046       819.0        -3443.3639        14.4592 26s/Msamples
        9090000     -3435.6623       819.0        -3448.8428        13.1804 26s/Msamples
        9100000     -3433.5509       820.0        -3447.3610        13.8101 26s/Msamples
        9110000     -3430.9734       821.0        -3445.1974        14.2239 26s/Msamples
        9120000     -3426.2097       822.0        -3440.5490        14.3393 26s/Msamples
        9130000     -3431.9764       823.0        -3443.8309        11.8545 26s/Msamples
        9140000     -3430.6929       824.0        -3445.4478        14.7548 26s/Msamples
        9150000     -3424.3761       825.0        -3438.1227        13.7466 26s/Msamples
        9160000     -3430.4162       826.0        -3443.5152        13.0990 26s/Msamples
        9170000     -3430.6600       827.0        -3442.2649        11.6049 26s/Msamples
        9180000     -3435.8399       828.0        -3448.9144        13.0745 26s/Msamples
        9190000     -3429.2056       828.0        -3443.1305        13.9248 26s/Msamples
        9200000     -3424.9171       829.0        -3438.4663        13.5492 26s/Msamples
        9210000     -3425.8266       830.0        -3439.8826        14.0560 26s/Msamples
        9220000     -3428.6167       831.0        -3442.2923        13.6756 26s/Msamples
        9230000     -3433.6703       832.0        -3446.5645        12.8942 26s/Msamples
        9240000     -3427.9052       833.0        -3441.3677        13.4625 26s/Msamples
        9250000     -3440.9328       834.0        -3453.1280        12.1951 26s/Msamples
        9260000     -3435.6761       835.0        -3450.7258        15.0497 26s/Msamples
        9270000     -3430.9422       836.0        -3444.4250        13.4828 26s/Msamples
        9280000     -3431.6703       837.0        -3445.0049        13.3345 26s/Msamples
        9290000     -3430.4633       837.0        -3445.0596        14.5962 26s/Msamples
        9300000     -3429.8407       838.0        -3442.6388        12.7980 26s/Msamples
        9310000     -3437.8682       839.0        -3450.7310        12.8627 26s/Msamples
        9320000     -3423.1941       840.0        -3436.7433        13.5492 26s/Msamples
        9330000     -3431.3600       841.0        -3444.0653        12.7052 26s/Msamples
        9340000     -3432.8560       842.0        -3446.8982        14.0422 26s/Msamples
        9350000     -3425.5521       843.0        -3439.8469        14.2948 26s/Msamples
        9360000     -3427.6798       844.0        -3440.5783        12.8985 26s/Msamples
        9370000     -3429.0262       845.0        -3443.2149        14.1886 26s/Msamples
        9380000     -3433.6335       846.0        -3448.0323        14.3987 26s/Msamples
        9390000     -3426.3465       846.0        -3440.0350        13.6885 26s/Msamples
        9400000     -3424.3847       847.0        -3437.3898        13.0050 26s/Msamples
        9410000     -3430.4605       848.0        -3443.1042        12.6437 26s/Msamples
        9420000     -3426.7930       849.0        -3440.8536        14.0605 26s/Msamples
        9430000     -3433.1505       850.0        -3446.6381        13.4875 26s/Msamples
        9440000     -3427.2227       851.0        -3440.1494        12.9266 26s/Msamples
        9450000     -3424.9015       852.0        -3438.1057        13.2042 26s/Msamples
        9460000     -3431.3043       853.0        -3444.5347        13.2303 26s/Msamples
        9470000     -3431.9645       854.0        -3444.6117        12.6471 26s/Msamples
        9480000     -3437.3386       855.0        -3450.8387        13.5000 26s/Msamples
        9490000     -3429.6322       855.0        -3442.8101        13.1778 26s/Msamples
        9500000     -3431.4112       856.0        -3444.7767        13.3655 26s/Msamples
        9510000     -3433.4342       857.0        -3444.8400        11.4058 26s/Msamples
        9520000     -3427.5961       858.0        -3439.8777        12.2815 26s/Msamples
        9530000     -3429.1225       859.0        -3443.6778        14.5552 26s/Msamples
        9540000     -3426.5270       860.0        -3440.8114        14.2844 26s/Msamples
        9550000     -3428.1386       861.0        -3441.3077        13.1691 26s/Msamples
        9560000     -3425.2465       862.0        -3438.7609        13.5144 26s/Msamples
        9570000     -3431.0718       863.0        -3443.9988        12.9269 26s/Msamples
        9580000     -3431.3663       864.0        -3443.6490        12.2826 26s/Msamples
        9590000     -3434.4383       864.0        -3448.9857        14.5474 26s/Msamples
        9600000     -3430.8299       865.0        -3445.6821        14.8521 26s/Msamples
        9610000     -3427.3940       866.0        -3442.1567        14.7627 26s/Msamples
        9620000     -3427.7903       867.0        -3437.2702         9.4799 26s/Msamples
        9630000     -3422.9442       868.0        -3437.1407        14.1965 26s/Msamples
        9640000     -3433.5968       869.0        -3445.9388        12.3420 26s/Msamples
        9650000     -3427.9753       870.0        -3441.1793        13.2039 26s/Msamples
        9660000     -3433.4412       871.0        -3445.7484        12.3072 26s/Msamples
        9670000     -3432.5043       872.0        -3444.2884        11.7841 26s/Msamples
        9680000     -3427.9792       873.0        -3440.7642        12.7849 26s/Msamples
        9690000     -3429.2317       873.0        -3442.6705        13.4388 26s/Msamples
        9700000     -3435.0395       874.0        -3448.1525        13.1130 26s/Msamples
        9710000     -3429.4373       875.0        -3443.6340        14.1966 26s/Msamples
        9720000     -3440.4208       876.0        -3451.0422        10.6214 26s/Msamples
        9730000     -3435.7383       877.0        -3449.8727        14.1343 26s/Msamples
        9740000     -3426.9218       878.0        -3440.6600        13.7382 26s/Msamples
        9750000     -3430.9910       879.0        -3442.6689        11.6779 26s/Msamples
        9760000     -3429.0328       880.0        -3442.4176        13.3847 26s/Msamples
        9770000     -3425.4406       881.0        -3440.1025        14.6618 26s/Msamples
        9780000     -3434.5500       882.0        -3442.3150         7.7649 26s/Msamples
        9790000     -3424.3228       882.0        -3438.4538        14.1310 26s/Msamples
        9800000     -3429.9440       883.0        -3444.3429        14.3988 26s/Msamples
        9810000     -3428.7491       884.0        -3441.2157        12.4666 26s/Msamples
        9820000     -3434.9425       885.0        -3448.0828        13.1402 26s/Msamples
        9830000     -3434.5335       886.0        -3448.1878        13.6543 26s/Msamples
        9840000     -3437.6309       887.0        -3450.4000        12.7691 26s/Msamples
        9850000     -3440.6885       888.0        -3452.5152        11.8266 26s/Msamples
        9860000     -3427.0059       889.0        -3440.6279        13.6219 26s/Msamples
        9870000     -3435.3944       890.0        -3449.2505        13.8560 26s/Msamples
        9880000     -3427.8514       891.0        -3440.6057        12.7543 26s/Msamples
        9890000     -3436.6757       891.0        -3448.5433        11.8675 26s/Msamples
        9900000     -3431.3456       892.0        -3443.8060        12.4603 26s/Msamples
        9910000     -3422.5912       893.0        -3435.6807        13.0894 26s/Msamples
        9920000     -3429.4487       894.0        -3442.8933        13.4445 26s/Msamples
        9930000     -3424.0981       895.0        -3436.9136        12.8154 26s/Msamples
        9940000     -3433.3660       896.0        -3447.3201        13.9541 26s/Msamples
        9950000     -3434.0085       897.0        -3447.2564        13.2479 26s/Msamples
        9960000     -3428.0303       898.0        -3442.0545        14.0241 26s/Msamples
        9970000     -3425.4034       899.0        -3439.0943        13.6908 26s/Msamples
        9980000     -3425.9206       900.0        -3440.3143        14.3937 26s/Msamples
        9990000     -3434.0134       900.0        -3447.8801        13.8666 26s/Msamples
       10000000     -3426.0734       901.0        -3440.7603        14.6869 26s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -     549250     318595    0.08681    0.63289 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -     593920     275307    0.08681    0.68327 
UniformOperator(CategoriesUniform.c:simulated)                   -     669612     196992    0.08681    0.77269 
Uniform(YuleModelUniformOperator.t:simulated)                    -     701031    1904174    0.26042    0.26909 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.71816      50062     210125    0.02604    0.19241 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.59350      31054     229488    0.02604    0.11919 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.31182      59207     201549    0.02604    0.22706 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37861     112055     320501    0.04340    0.25905 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.58361      11913    1291389    0.13021    0.00914 Try decreasing size to about 0.292
Exchange(YuleModelhNarrow.t:simulated)                           -     266757    1034076    0.13021    0.20507 
Exchange(YuleModelWide.t:simulated)                              -       3203     431584    0.04340    0.00737 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2571     431579    0.04340    0.00592 
ScaleOperator(KappaScaler.s:simulated)                     0.56228      19699      67107    0.00868    0.22693 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06276       4726      12475    0.00174    0.27475 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 262.281 seconds
