
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312758853

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7362.473081751136 
         Sample      posterior ESS(posterior)     likelihood          prior
        6740000     -3430.1029       498.8        -3440.9552        10.8523 26s/Msamples
        6750000     -3432.4010       498.7        -3441.1279         8.7269 26s/Msamples
        6760000     -3432.8297       497.2        -3444.9134        12.0836 26s/Msamples
        6770000     -3423.8605       503.2        -3437.5138        13.6532 26s/Msamples
        6780000     -3433.2970       503.9        -3444.7764        11.4794 26s/Msamples
        6790000     -3428.1697       503.5        -3443.0058        14.8361 26s/Msamples
        6800000     -3426.4221       504.4        -3439.2834        12.8612 26s/Msamples
        6810000     -3426.6990       503.9        -3441.6202        14.9211 26s/Msamples
        6820000     -3429.1379       504.6        -3443.5433        14.4053 26s/Msamples
        6830000     -3429.4276       505.4        -3443.7509        14.3233 26s/Msamples
        6840000     -3432.9338       507.9        -3444.7797        11.8459 26s/Msamples
        6850000     -3435.8263       509.1        -3449.5451        13.7188 26s/Msamples
        6860000     -3431.5914       508.6        -3444.9341        13.3427 26s/Msamples
        6870000     -3436.0902       504.4        -3450.3574        14.2671 26s/Msamples
        6880000     -3430.3647       504.1        -3443.1400        12.7753 26s/Msamples
        6890000     -3436.4770       496.3        -3450.3070        13.8300 26s/Msamples
        6900000     -3427.9631       499.0        -3441.3774        13.4142 26s/Msamples
        6910000     -3429.4091       499.9        -3442.6624        13.2533 26s/Msamples
        6920000     -3424.5140       503.1        -3438.4838        13.9697 26s/Msamples
        6930000     -3432.4600       503.9        -3444.5061        12.0460 26s/Msamples
        6940000     -3428.2301       504.4        -3443.6348        15.4047 26s/Msamples
        6950000     -3428.6321       504.9        -3440.5948        11.9627 26s/Msamples
        6960000     -3427.9529       505.2        -3440.8796        12.9266 26s/Msamples
        6970000     -3435.6884       506.8        -3448.4659        12.7774 26s/Msamples
        6980000     -3428.8963       507.7        -3442.0360        13.1397 26s/Msamples
        6990000     -3436.2600       506.7        -3448.1955        11.9354 26s/Msamples
        7000000     -3430.8832       506.6        -3445.3987        14.5154 26s/Msamples
        7010000     -3424.2455       512.7        -3437.0039        12.7584 26s/Msamples
        7020000     -3434.2590       513.1        -3448.8211        14.5621 26s/Msamples
        7030000     -3432.3487       512.5        -3445.0235        12.6747 26s/Msamples
        7040000     -3421.5713       515.8        -3435.5865        14.0152 26s/Msamples
        7050000     -3423.8340       514.4        -3437.4415        13.6074 26s/Msamples
        7060000     -3427.5906       514.3        -3442.2292        14.6385 26s/Msamples
        7070000     -3438.7198       524.4        -3452.7524        14.0326 26s/Msamples
        7080000     -3431.7320       526.3        -3444.5199        12.7879 26s/Msamples
        7090000     -3433.3319       525.6        -3447.0143        13.6824 26s/Msamples
        7100000     -3426.3362       529.7        -3438.1447        11.8085 26s/Msamples
        7110000     -3426.3554       533.4        -3440.2626        13.9071 26s/Msamples
        7120000     -3424.3076       534.2        -3438.6777        14.3701 26s/Msamples
        7130000     -3429.3636       534.9        -3440.6610        11.2974 26s/Msamples
        7140000     -3433.1408       539.0        -3447.0503        13.9095 26s/Msamples
        7150000     -3422.3045       537.4        -3435.6129        13.3084 26s/Msamples
        7160000     -3426.5722       536.2        -3441.4636        14.8914 26s/Msamples
        7170000     -3426.5263       535.5        -3440.7524        14.2260 26s/Msamples
        7180000     -3430.2003       536.8        -3444.1422        13.9418 26s/Msamples
        7190000     -3430.8520       537.4        -3444.5937        13.7416 26s/Msamples
        7200000     -3436.2027       540.6        -3448.8825        12.6798 26s/Msamples
        7210000     -3432.5898       540.3        -3445.7915        13.2016 26s/Msamples
        7220000     -3426.5385       543.9        -3440.1813        13.6427 26s/Msamples
        7230000     -3427.1913       546.2        -3438.4344        11.2431 26s/Msamples
        7240000     -3429.9583       546.9        -3442.5158        12.5575 26s/Msamples
        7250000     -3425.9192       547.2        -3439.1929        13.2736 26s/Msamples
        7260000     -3429.4781       548.0        -3442.4127        12.9346 26s/Msamples
        7270000     -3425.1098       547.0        -3439.6889        14.5791 26s/Msamples
        7280000     -3419.8574       542.9        -3433.7304        13.8729 26s/Msamples
        7290000     -3424.1645       535.3        -3438.2369        14.0723 26s/Msamples
        7300000     -3422.7391       527.1        -3435.9857        13.2466 26s/Msamples
        7310000     -3429.5105       527.9        -3440.9855        11.4749 26s/Msamples
        7320000     -3427.2565       525.3        -3441.4733        14.2167 26s/Msamples
        7330000     -3425.8418       522.6        -3438.4231        12.5812 26s/Msamples
        7340000     -3425.5945       520.1        -3435.5351         9.9405 26s/Msamples
        7350000     -3431.3410       522.1        -3446.2189        14.8778 26s/Msamples
        7360000     -3431.3395       523.9        -3443.8821        12.5425 26s/Msamples
        7370000     -3423.1747       523.4        -3438.0969        14.9221 26s/Msamples
        7380000     -3422.4363       521.5        -3435.8182        13.3819 26s/Msamples
        7390000     -3434.3563       524.6        -3446.7839        12.4275 26s/Msamples
        7400000     -3426.5923       524.2        -3438.8514        12.2591 26s/Msamples
        7410000     -3424.6396       521.5        -3438.8605        14.2208 26s/Msamples
        7420000     -3426.2348       520.2        -3440.5589        14.3241 26s/Msamples
        7430000     -3437.5270       524.8        -3451.3585        13.8315 26s/Msamples
        7440000     -3435.2921       527.1        -3449.3311        14.0389 26s/Msamples
        7450000     -3425.2994       529.6        -3438.9092        13.6097 26s/Msamples
        7460000     -3426.9612       531.5        -3441.5420        14.5808 26s/Msamples
        7470000     -3429.9222       532.1        -3443.9492        14.0270 26s/Msamples
        7480000     -3429.6170       532.9        -3444.3774        14.7604 26s/Msamples
        7490000     -3427.1253       532.3        -3441.1329        14.0075 26s/Msamples
        7500000     -3434.1436       534.6        -3446.5465        12.4028 26s/Msamples
        7510000     -3429.6353       535.4        -3443.5307        13.8954 26s/Msamples
        7520000     -3432.8431       535.7        -3443.6669        10.8238 26s/Msamples
        7530000     -3426.2306       537.9        -3439.4804        13.2497 26s/Msamples
        7540000     -3425.5252       540.1        -3438.1117        12.5864 26s/Msamples
        7550000     -3425.3153       540.0        -3438.7733        13.4580 26s/Msamples
        7560000     -3424.3899       538.2        -3437.3772        12.9872 26s/Msamples
        7570000     -3428.2036       537.6        -3440.2790        12.0754 26s/Msamples
        7580000     -3429.8517       538.7        -3442.2603        12.4085 26s/Msamples
        7590000     -3424.7472       534.7        -3437.3204        12.5732 26s/Msamples
        7600000     -3430.2032       536.0        -3443.8926        13.6893 26s/Msamples
        7610000     -3431.8052       537.6        -3444.1607        12.3554 26s/Msamples
        7620000     -3433.3243       538.9        -3447.1666        13.8423 26s/Msamples
        7630000     -3435.1098       539.2        -3448.4187        13.3089 26s/Msamples
        7640000     -3433.7239       536.7        -3447.4761        13.7522 26s/Msamples
        7650000     -3425.4026       541.9        -3440.2319        14.8293 26s/Msamples
        7660000     -3441.3880       536.6        -3452.4756        11.0875 26s/Msamples
        7670000     -3434.7447       531.7        -3448.2828        13.5381 26s/Msamples
        7680000     -3423.2230       539.8        -3437.4292        14.2062 26s/Msamples
        7690000     -3424.1747       538.0        -3437.5538        13.3791 26s/Msamples
        7700000     -3437.5871       536.5        -3449.1362        11.5490 26s/Msamples
        7710000     -3428.6468       537.4        -3442.8093        14.1624 26s/Msamples
        7720000     -3427.6055       537.7        -3442.1292        14.5236 26s/Msamples
        7730000     -3428.0670       538.4        -3442.5284        14.4614 26s/Msamples
        7740000     -3428.8420       539.4        -3443.4963        14.6543 26s/Msamples
        7750000     -3422.7520       538.5        -3437.5477        14.7956 26s/Msamples
        7760000     -3423.7118       535.6        -3436.6145        12.9027 26s/Msamples
        7770000     -3438.5759       545.6        -3449.9477        11.3718 26s/Msamples
        7780000     -3430.7075       546.7        -3442.6841        11.9766 26s/Msamples
        7790000     -3425.4589       547.4        -3439.3068        13.8479 26s/Msamples
        7800000     -3429.5099       548.2        -3442.2656        12.7556 26s/Msamples
        7810000     -3433.5396       547.5        -3446.5267        12.9870 26s/Msamples
        7820000     -3430.9684       548.2        -3443.8361        12.8677 26s/Msamples
        7830000     -3431.7251       548.8        -3445.3656        13.6404 26s/Msamples
        7840000     -3428.1651       550.3        -3441.2355        13.0704 26s/Msamples
        7850000     -3428.7881       551.4        -3439.9533        11.1651 26s/Msamples
        7860000     -3423.0625       553.2        -3437.6628        14.6003 26s/Msamples
        7870000     -3425.9516       552.6        -3440.2606        14.3089 26s/Msamples
        7880000     -3427.8295       552.1        -3440.8508        13.0213 26s/Msamples
        7890000     -3426.8477       547.2        -3440.1658        13.3180 26s/Msamples
        7900000     -3426.7800       545.5        -3441.2167        14.4367 26s/Msamples
        7910000     -3427.6149       545.1        -3440.5845        12.9695 26s/Msamples
        7920000     -3427.1038       544.5        -3439.7374        12.6335 26s/Msamples
        7930000     -3428.3653       544.6        -3442.7616        14.3963 26s/Msamples
        7940000     -3431.4544       546.4        -3446.0437        14.5892 26s/Msamples
        7950000     -3426.2233       546.6        -3439.6279        13.4045 26s/Msamples
        7960000     -3426.6621       546.6        -3439.2650        12.6029 26s/Msamples
        7970000     -3427.2663       546.6        -3441.3154        14.0491 26s/Msamples
        7980000     -3436.1717       550.5        -3449.8868        13.7151 26s/Msamples
        7990000     -3424.4675       550.5        -3437.3672        12.8996 26s/Msamples
        8000000     -3426.6583       550.7        -3440.3372        13.6789 26s/Msamples
        8010000     -3432.8531       552.3        -3445.5807        12.7276 26s/Msamples
        8020000     -3426.6273       553.5        -3439.4154        12.7880 26s/Msamples
        8030000     -3426.3402       553.0        -3440.5836        14.2433 26s/Msamples
        8040000     -3436.0209       556.4        -3449.2115        13.1905 26s/Msamples
        8050000     -3428.9791       557.3        -3440.7433        11.7641 26s/Msamples
        8060000     -3437.5243       558.7        -3451.2872        13.7628 26s/Msamples
        8070000     -3427.2357       561.0        -3441.3664        14.1307 26s/Msamples
        8080000     -3437.1707       556.6        -3451.3337        14.1630 26s/Msamples
        8090000     -3424.1551       559.6        -3437.0512        12.8960 26s/Msamples
        8100000     -3428.9876       560.6        -3442.6406        13.6529 26s/Msamples
        8110000     -3432.9860       561.6        -3444.5419        11.5558 26s/Msamples
        8120000     -3427.5042       563.1        -3439.7139        12.2096 26s/Msamples
        8130000     -3429.6805       563.9        -3442.0158        12.3352 26s/Msamples
        8140000     -3426.1768       565.0        -3440.9364        14.7596 26s/Msamples
        8150000     -3425.4756       565.5        -3439.6998        14.2241 26s/Msamples
        8160000     -3431.7751       567.7        -3444.9550        13.1798 26s/Msamples
        8170000     -3426.8380       567.7        -3438.7064        11.8683 26s/Msamples
        8180000     -3430.9968       569.2        -3443.7375        12.7407 26s/Msamples
        8190000     -3428.0742       569.4        -3441.0548        12.9805 26s/Msamples
        8200000     -3425.8221       570.3        -3435.8872        10.0650 26s/Msamples
        8210000     -3429.1407       570.9        -3444.4142        15.2735 26s/Msamples
        8220000     -3428.9426       571.5        -3443.1370        14.1943 26s/Msamples
        8230000     -3430.5183       572.7        -3443.8094        13.2911 26s/Msamples
        8240000     -3425.9222       572.8        -3437.7807        11.8585 26s/Msamples
        8250000     -3431.4843       574.0        -3444.8551        13.3707 26s/Msamples
        8260000     -3430.8541       574.9        -3444.3933        13.5392 26s/Msamples
        8270000     -3430.6288       575.7        -3443.5037        12.8749 26s/Msamples
        8280000     -3432.2132       576.3        -3447.0425        14.8292 26s/Msamples
        8290000     -3427.0340       578.1        -3441.7027        14.6687 26s/Msamples
        8300000     -3433.3499       578.3        -3448.4259        15.0759 26s/Msamples
        8310000     -3434.7178       577.6        -3449.0902        14.3723 26s/Msamples
        8320000     -3430.4871       577.8        -3444.0806        13.5934 26s/Msamples
        8330000     -3431.0021       577.8        -3445.2520        14.2499 26s/Msamples
        8340000     -3433.1510       576.0        -3448.1272        14.9762 26s/Msamples
        8350000     -3428.4916       577.5        -3443.6554        15.1638 26s/Msamples
        8360000     -3429.4998       578.3        -3443.9968        14.4969 26s/Msamples
        8370000     -3432.1670       578.4        -3445.3843        13.2172 26s/Msamples
        8380000     -3435.2387       577.5        -3447.6132        12.3744 26s/Msamples
        8390000     -3424.6813       580.0        -3438.6217        13.9404 26s/Msamples
        8400000     -3423.3713       582.6        -3438.3138        14.9425 26s/Msamples
        8410000     -3436.7539       585.1        -3448.4562        11.7022 26s/Msamples
        8420000     -3431.7750       585.6        -3446.0493        14.2742 26s/Msamples
        8430000     -3426.7552       586.2        -3439.1179        12.3627 26s/Msamples
        8440000     -3430.5808       586.9        -3444.1693        13.5885 26s/Msamples
        8450000     -3429.8949       587.5        -3443.1218        13.2269 26s/Msamples
        8460000     -3428.1616       588.4        -3442.4676        14.3060 26s/Msamples
        8470000     -3428.4919       589.0        -3442.6571        14.1652 26s/Msamples
        8480000     -3429.9058       589.8        -3441.9338        12.0280 26s/Msamples
        8490000     -3424.5068       589.5        -3438.3697        13.8628 26s/Msamples
        8500000     -3431.4003       591.1        -3445.9632        14.5628 26s/Msamples
        8510000     -3432.3723       592.7        -3445.5984        13.2260 26s/Msamples
        8520000     -3427.0435       593.5        -3442.0865        15.0430 26s/Msamples
        8530000     -3432.0364       594.8        -3446.0724        14.0359 26s/Msamples
        8540000     -3431.3188       595.0        -3444.2788        12.9600 26s/Msamples
        8550000     -3426.6217       596.8        -3439.9576        13.3359 26s/Msamples
        8560000     -3426.6096       597.5        -3439.6433        13.0337 26s/Msamples
        8570000     -3433.2296       598.7        -3448.0031        14.7735 26s/Msamples
        8580000     -3423.2995       599.8        -3437.0999        13.8003 26s/Msamples
        8590000     -3425.6811       595.6        -3440.4922        14.8111 26s/Msamples
        8600000     -3422.9526       592.9        -3436.9835        14.0309 26s/Msamples
        8610000     -3437.4218       600.9        -3447.3073         9.8855 26s/Msamples
        8620000     -3430.2198       602.1        -3443.2515        13.0317 26s/Msamples
        8630000     -3425.9343       602.6        -3437.8319        11.8976 26s/Msamples
        8640000     -3422.6972       603.2        -3436.4117        13.7145 26s/Msamples
        8650000     -3431.7383       604.3        -3444.8230        13.0846 26s/Msamples
        8660000     -3426.9355       603.9        -3439.1910        12.2555 26s/Msamples
        8670000     -3430.6321       605.5        -3443.9085        13.2764 26s/Msamples
        8680000     -3432.4388       607.5        -3446.6342        14.1953 26s/Msamples
        8690000     -3438.9622       606.3        -3451.1616        12.1993 26s/Msamples
        8700000     -3433.4187       604.4        -3446.5965        13.1777 26s/Msamples
        8710000     -3431.7475       602.6        -3446.6358        14.8882 26s/Msamples
        8720000     -3434.0908       598.1        -3446.2508        12.1599 26s/Msamples
        8730000     -3425.1482       604.7        -3439.0731        13.9249 26s/Msamples
        8740000     -3429.1212       605.7        -3441.5557        12.4344 26s/Msamples
        8750000     -3423.8363       607.5        -3436.7022        12.8659 26s/Msamples
        8760000     -3427.0414       607.4        -3439.4109        12.3695 26s/Msamples
        8770000     -3427.3407       606.5        -3441.6135        14.2727 26s/Msamples
        8780000     -3421.8557       602.6        -3435.8358        13.9800 26s/Msamples
        8790000     -3436.7422       611.2        -3451.5764        14.8341 26s/Msamples
        8800000     -3435.1383       614.1        -3449.9096        14.7713 26s/Msamples
        8810000     -3432.0506       614.4        -3444.6923        12.6416 26s/Msamples
        8820000     -3430.8717       614.5        -3444.9382        14.0665 26s/Msamples
        8830000     -3426.6344       618.5        -3440.3622        13.7277 26s/Msamples
        8840000     -3429.6306       619.2        -3442.7715        13.1409 26s/Msamples
        8850000     -3438.3951       620.0        -3451.7970        13.4018 26s/Msamples
        8860000     -3427.8390       621.7        -3441.5483        13.7093 26s/Msamples
        8870000     -3426.6243       623.4        -3441.2530        14.6287 26s/Msamples
        8880000     -3430.7114       623.8        -3445.3729        14.6614 26s/Msamples
        8890000     -3428.7927       624.3        -3442.9062        14.1135 26s/Msamples
        8900000     -3427.8421       624.7        -3441.8501        14.0080 26s/Msamples
        8910000     -3432.4704       626.3        -3445.2233        12.7529 26s/Msamples
        8920000     -3432.7745       626.8        -3447.4216        14.6471 26s/Msamples
        8930000     -3431.4303       627.1        -3446.0528        14.6225 26s/Msamples
        8940000     -3426.7447       629.2        -3439.3214        12.5766 26s/Msamples
        8950000     -3433.1665       628.8        -3448.1438        14.9773 26s/Msamples
        8960000     -3432.5109       628.4        -3446.9301        14.4191 26s/Msamples
        8970000     -3435.4691       627.2        -3450.1768        14.7076 26s/Msamples
        8980000     -3426.9525       629.8        -3440.8721        13.9196 26s/Msamples
        8990000     -3432.4361       626.0        -3445.5121        13.0759 26s/Msamples
        9000000     -3435.8800       623.3        -3449.7797        13.8996 26s/Msamples
        9010000     -3427.8830       625.5        -3441.4873        13.6042 26s/Msamples
        9020000     -3428.6443       626.5        -3442.0974        13.4531 26s/Msamples
        9030000     -3425.5918       629.2        -3439.5159        13.9240 26s/Msamples
        9040000     -3436.1792       630.5        -3446.2018        10.0226 26s/Msamples
        9050000     -3427.5436       631.3        -3441.7991        14.2554 26s/Msamples
        9060000     -3429.5994       632.1        -3441.8539        12.2544 26s/Msamples
        9070000     -3434.7870       632.8        -3447.8834        13.0964 26s/Msamples
        9080000     -3434.6833       630.5        -3449.0140        14.3306 26s/Msamples
        9090000     -3427.3489       626.6        -3441.0289        13.6799 26s/Msamples
        9100000     -3431.6768       626.2        -3444.5875        12.9107 26s/Msamples
        9110000     -3430.0373       626.7        -3442.8732        12.8359 26s/Msamples
        9120000     -3430.0116       627.3        -3441.6796        11.6679 26s/Msamples
        9130000     -3427.1556       628.2        -3440.9187        13.7631 26s/Msamples
        9140000     -3435.4817       629.1        -3449.4384        13.9567 26s/Msamples
        9150000     -3426.6977       630.7        -3440.2188        13.5211 26s/Msamples
        9160000     -3427.6505       631.7        -3441.6225        13.9719 26s/Msamples
        9170000     -3434.1450       633.0        -3447.7887        13.6437 26s/Msamples
        9180000     -3433.2831       632.5        -3447.8870        14.6038 26s/Msamples
        9190000     -3431.7700       628.3        -3445.6626        13.8925 26s/Msamples
        9200000     -3435.3043       626.2        -3446.6184        11.3141 26s/Msamples
        9210000     -3433.5891       623.0        -3445.1931        11.6040 26s/Msamples
        9220000     -3428.6649       624.7        -3441.1257        12.4607 26s/Msamples
        9230000     -3437.5856       620.5        -3451.8307        14.2451 26s/Msamples
        9240000     -3427.1314       623.9        -3440.8898        13.7584 26s/Msamples
        9250000     -3427.8710       625.6        -3440.4045        12.5335 26s/Msamples
        9260000     -3431.8699       626.0        -3445.9144        14.0445 26s/Msamples
        9270000     -3437.3815       624.4        -3452.9324        15.5508 26s/Msamples
        9280000     -3431.0609       624.6        -3444.2505        13.1895 26s/Msamples
        9290000     -3432.1220       626.1        -3446.7815        14.6594 26s/Msamples
        9300000     -3440.2665       618.8        -3454.0107        13.7442 26s/Msamples
        9310000     -3435.9709       611.4        -3447.3868        11.4159 26s/Msamples
        9320000     -3442.6158       598.4        -3456.1125        13.4966 26s/Msamples
        9330000     -3425.5582       606.7        -3440.2271        14.6688 26s/Msamples
        9340000     -3431.8628       604.2        -3444.2195        12.3566 26s/Msamples
        9350000     -3432.4512       602.2        -3444.3967        11.9455 26s/Msamples
        9360000     -3428.9746       603.4        -3442.0719        13.0973 26s/Msamples
        9370000     -3427.4908       604.2        -3440.6726        13.1817 26s/Msamples
        9380000     -3435.1677       604.6        -3447.9473        12.7795 26s/Msamples
        9390000     -3437.4791       604.2        -3451.6926        14.2134 26s/Msamples
        9400000     -3429.8920       604.8        -3442.7067        12.8147 26s/Msamples
        9410000     -3427.2180       607.1        -3439.4848        12.2668 26s/Msamples
        9420000     -3427.0298       609.6        -3440.4946        13.4648 26s/Msamples
        9430000     -3422.2335       612.2        -3436.5288        14.2953 26s/Msamples
        9440000     -3432.5074       615.0        -3442.5841        10.0767 26s/Msamples
        9450000     -3426.3457       614.1        -3438.6299        12.2842 26s/Msamples
        9460000     -3439.4043       621.6        -3454.8382        15.4339 26s/Msamples
        9470000     -3427.1977       622.7        -3439.6727        12.4750 26s/Msamples
        9480000     -3429.2002       623.6        -3441.6443        12.4441 26s/Msamples
        9490000     -3426.9035       623.1        -3440.2719        13.3683 26s/Msamples
        9500000     -3427.7244       624.4        -3441.9038        14.1793 26s/Msamples
        9510000     -3431.2936       625.9        -3444.5651        13.2714 26s/Msamples
        9520000     -3419.4981       625.7        -3432.7466        13.2485 26s/Msamples
        9530000     -3424.1967       622.7        -3436.6560        12.4593 26s/Msamples
        9540000     -3430.9015       624.7        -3445.1140        14.2125 26s/Msamples
        9550000     -3431.3540       626.7        -3444.6253        13.2713 26s/Msamples
        9560000     -3429.0467       627.0        -3441.9901        12.9434 26s/Msamples
        9570000     -3431.0318       628.0        -3441.8149        10.7830 26s/Msamples
        9580000     -3426.8983       629.4        -3441.3568        14.4584 26s/Msamples
        9590000     -3438.3132       629.7        -3448.7087        10.3955 26s/Msamples
        9600000     -3433.9291       628.9        -3444.8577        10.9286 26s/Msamples
        9610000     -3426.6413       631.7        -3441.9272        15.2859 26s/Msamples
        9620000     -3426.1388       634.1        -3439.8532        13.7143 26s/Msamples
        9630000     -3433.4656       633.5        -3445.4782        12.0125 26s/Msamples
        9640000     -3432.9310       634.0        -3445.4775        12.5465 26s/Msamples
        9650000     -3428.4224       634.8        -3441.3904        12.9679 26s/Msamples
        9660000     -3426.7042       636.0        -3440.2902        13.5859 26s/Msamples
        9670000     -3429.2234       636.8        -3441.3261        12.1027 26s/Msamples
        9680000     -3428.4425       637.5        -3438.9380        10.4955 26s/Msamples
        9690000     -3433.7791       638.9        -3447.2508        13.4716 26s/Msamples
        9700000     -3426.8895       639.7        -3438.1290        11.2395 26s/Msamples
        9710000     -3430.4936       640.4        -3444.5464        14.0527 26s/Msamples
        9720000     -3428.9625       641.2        -3442.9357        13.9732 26s/Msamples
        9730000     -3429.5386       641.9        -3442.3718        12.8332 26s/Msamples
        9740000     -3429.0699       642.6        -3444.9088        15.8389 26s/Msamples
        9750000     -3424.6292       643.5        -3436.8168        12.1876 26s/Msamples
        9760000     -3431.2200       644.9        -3443.8732        12.6531 26s/Msamples
        9770000     -3427.7204       645.2        -3442.3327        14.6123 26s/Msamples
        9780000     -3432.5697       647.0        -3446.8891        14.3193 26s/Msamples
        9790000     -3428.3855       641.4        -3441.6786        13.2931 26s/Msamples
        9800000     -3432.2673       642.0        -3444.4585        12.1911 26s/Msamples
        9810000     -3425.8739       643.4        -3440.3486        14.4747 26s/Msamples
        9820000     -3423.7962       644.7        -3437.2670        13.4707 26s/Msamples
        9830000     -3428.5483       645.0        -3442.9002        14.3519 26s/Msamples
        9840000     -3436.8846       649.7        -3449.5807        12.6961 26s/Msamples
        9850000     -3434.9795       651.8        -3447.9559        12.9764 26s/Msamples
        9860000     -3431.1862       652.0        -3443.3444        12.1581 26s/Msamples
        9870000     -3425.3951       656.3        -3440.5783        15.1831 26s/Msamples
        9880000     -3427.4659       658.3        -3441.3438        13.8778 26s/Msamples
        9890000     -3430.5285       658.8        -3443.1114        12.5828 26s/Msamples
        9900000     -3430.6811       659.8        -3444.1900        13.5089 26s/Msamples
        9910000     -3426.8973       659.9        -3441.5328        14.6354 26s/Msamples
        9920000     -3428.1876       660.4        -3442.0739        13.8862 26s/Msamples
        9930000     -3437.8687       662.9        -3451.1588        13.2901 26s/Msamples
        9940000     -3428.7901       663.9        -3441.5457        12.7555 26s/Msamples
        9950000     -3421.6214       667.0        -3435.1278        13.5064 26s/Msamples
        9960000     -3431.5744       668.0        -3445.5847        14.0102 26s/Msamples
        9970000     -3428.0196       668.9        -3441.6711        13.6515 26s/Msamples
        9980000     -3426.0468       668.0        -3439.0754        13.0285 26s/Msamples
        9990000     -3437.6028       676.0        -3450.2414        12.6386 26s/Msamples
       10000000     -3429.0371       676.9        -3441.2114        12.1743 26s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -     549998     316674    0.08681    0.63461 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -     591159     276689    0.08681    0.68118 
UniformOperator(CategoriesUniform.c:simulated)                   -     668772     198471    0.08681    0.77115 
Uniform(YuleModelUniformOperator.t:simulated)                    -     699259    1906669    0.26042    0.26833 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.73845      55684     204494    0.02604    0.21402 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.61209      33111     227040    0.02604    0.12728 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.33465      65541     194048    0.02604    0.25248 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.38502     116228     317607    0.04340    0.26791 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.61804      11238    1291578    0.13021    0.00863 Try decreasing size to about 0.309
Exchange(YuleModelhNarrow.t:simulated)                           -     269585    1033395    0.13021    0.20690 
Exchange(YuleModelWide.t:simulated)                              -       3368     431517    0.04340    0.00774 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2377     431100    0.04340    0.00548 
ScaleOperator(KappaScaler.s:simulated)                     0.58104      21200      65881    0.00868    0.24345 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06289       4901      12417    0.00174    0.28300 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 263.833 seconds
