
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312732727

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8067.559587348791 
         Sample      posterior ESS(posterior)     likelihood          prior
        6740000     -3419.5311       522.9        -3433.0085        13.4773 26s/Msamples
        6750000     -3428.2794       521.3        -3442.2420        13.9625 26s/Msamples
        6760000     -3430.3044       522.8        -3444.8474        14.5429 26s/Msamples
        6770000     -3426.7185       519.3        -3439.8617        13.1432 26s/Msamples
        6780000     -3421.8833       511.8        -3434.6840        12.8007 26s/Msamples
        6790000     -3425.3959       509.0        -3438.8106        13.4146 26s/Msamples
        6800000     -3429.4206       509.4        -3442.3050        12.8843 26s/Msamples
        6810000     -3431.9114       512.8        -3445.0367        13.1252 26s/Msamples
        6820000     -3429.1526       513.1        -3439.3550        10.2024 26s/Msamples
        6830000     -3443.4121       518.7        -3456.6549        13.2427 26s/Msamples
        6840000     -3429.5011       519.9        -3442.8901        13.3889 26s/Msamples
        6850000     -3437.3977       512.9        -3451.5985        14.2008 26s/Msamples
        6860000     -3434.6547       507.0        -3448.5781        13.9233 26s/Msamples
        6870000     -3436.0707       497.1        -3449.3671        13.2964 26s/Msamples
        6880000     -3429.0761       498.9        -3443.4521        14.3759 26s/Msamples
        6890000     -3434.2720       493.8        -3447.9495        13.6775 26s/Msamples
        6900000     -3429.5373       494.9        -3443.8398        14.3024 26s/Msamples
        6910000     -3426.2334       498.2        -3439.0429        12.8094 26s/Msamples
        6920000     -3428.5733       499.0        -3443.3443        14.7710 26s/Msamples
        6930000     -3426.1748       499.7        -3438.6582        12.4834 26s/Msamples
        6940000     -3426.2267       498.4        -3440.6163        14.3895 26s/Msamples
        6950000     -3437.0123       505.5        -3448.7681        11.7558 26s/Msamples
        6960000     -3432.1270       506.6        -3444.4376        12.3106 26s/Msamples
        6970000     -3425.6459       508.2        -3439.2312        13.5853 26s/Msamples
        6980000     -3424.8473       509.7        -3438.4069        13.5595 26s/Msamples
        6990000     -3426.0560       510.0        -3440.1422        14.0861 26s/Msamples
        7000000     -3426.0258       508.1        -3440.2968        14.2709 26s/Msamples
        7010000     -3425.6303       504.3        -3438.7983        13.1679 26s/Msamples
        7020000     -3422.6600       497.5        -3434.9974        12.3374 26s/Msamples
        7030000     -3426.4906       494.4        -3439.6358        13.1451 26s/Msamples
        7040000     -3429.9399       495.3        -3443.7405        13.8006 26s/Msamples
        7050000     -3427.7472       494.2        -3441.0127        13.2654 26s/Msamples
        7060000     -3428.7107       494.1        -3442.0584        13.3476 26s/Msamples
        7070000     -3425.3560       493.3        -3438.4375        13.0815 26s/Msamples
        7080000     -3422.0214       489.3        -3435.7339        13.7125 26s/Msamples
        7090000     -3427.9711       483.1        -3438.8553        10.8842 26s/Msamples
        7100000     -3430.6528       484.8        -3444.8798        14.2269 26s/Msamples
        7110000     -3432.9620       488.8        -3446.7933        13.8312 26s/Msamples
        7120000     -3431.8111       491.0        -3445.8237        14.0126 26s/Msamples
        7130000     -3431.8480       492.9        -3440.3581         8.5101 26s/Msamples
        7140000     -3426.2264       493.4        -3439.1146        12.8882 26s/Msamples
        7150000     -3436.5239       493.5        -3451.2238        14.6998 26s/Msamples
        7160000     -3432.6076       492.4        -3445.7300        13.1224 26s/Msamples
        7170000     -3435.6248       488.8        -3447.7726        12.1478 26s/Msamples
        7180000     -3439.0007       481.8        -3453.2140        14.2132 26s/Msamples
        7190000     -3429.0784       483.6        -3443.3588        14.2803 26s/Msamples
        7200000     -3431.3455       482.6        -3445.9236        14.5780 26s/Msamples
        7210000     -3428.9570       484.6        -3442.1309        13.1738 26s/Msamples
        7220000     -3426.5669       488.9        -3439.8543        13.2874 26s/Msamples
        7230000     -3428.2035       490.8        -3442.4956        14.2921 26s/Msamples
        7240000     -3427.3511       492.2        -3441.2784        13.9272 26s/Msamples
        7250000     -3433.0697       494.5        -3446.3201        13.2504 26s/Msamples
        7260000     -3428.6264       495.0        -3442.4706        13.8442 26s/Msamples
        7270000     -3425.7554       494.4        -3439.5223        13.7668 26s/Msamples
        7280000     -3429.5411       495.0        -3444.4319        14.8907 26s/Msamples
        7290000     -3430.2557       498.8        -3442.6855        12.4298 26s/Msamples
        7300000     -3425.8989       498.6        -3440.0585        14.1596 26s/Msamples
        7310000     -3432.2235       500.3        -3446.7154        14.4919 26s/Msamples
        7320000     -3425.2312       499.4        -3438.2597        13.0285 26s/Msamples
        7330000     -3431.9403       501.5        -3447.2725        15.3321 26s/Msamples
        7340000     -3427.4385       501.7        -3440.6718        13.2332 26s/Msamples
        7350000     -3423.0624       500.5        -3437.5658        14.5033 26s/Msamples
        7360000     -3424.8696       497.6        -3437.8526        12.9829 26s/Msamples
        7370000     -3427.6722       496.6        -3440.5334        12.8612 26s/Msamples
        7380000     -3425.9839       493.3        -3438.6412        12.6573 26s/Msamples
        7390000     -3436.1550       497.8        -3448.6391        12.4841 26s/Msamples
        7400000     -3432.3051       500.6        -3447.4744        15.1693 26s/Msamples
        7410000     -3428.4108       500.7        -3440.9788        12.5680 26s/Msamples
        7420000     -3429.9422       501.5        -3443.8307        13.8885 26s/Msamples
        7430000     -3430.9742       502.1        -3444.1861        13.2118 26s/Msamples
        7440000     -3426.8936       503.8        -3441.2209        14.3273 26s/Msamples
        7450000     -3429.2563       504.7        -3443.4643        14.2080 26s/Msamples
        7460000     -3438.2242       506.8        -3448.1427         9.9184 26s/Msamples
        7470000     -3425.7473       508.8        -3439.0670        13.3196 26s/Msamples
        7480000     -3429.0055       509.7        -3440.7652        11.7597 26s/Msamples
        7490000     -3430.0093       511.5        -3445.5668        15.5574 26s/Msamples
        7500000     -3430.5031       512.3        -3444.3418        13.8387 26s/Msamples
        7510000     -3430.0064       513.0        -3443.8213        13.8149 26s/Msamples
        7520000     -3427.5541       514.4        -3440.7151        13.1609 26s/Msamples
        7530000     -3434.6609       517.2        -3445.5803        10.9194 26s/Msamples
        7540000     -3422.9599       519.7        -3437.3007        14.3408 26s/Msamples
        7550000     -3425.8839       519.8        -3439.1864        13.3024 26s/Msamples
        7560000     -3425.2204       518.7        -3438.6044        13.3840 26s/Msamples
        7570000     -3429.7108       519.4        -3443.0457        13.3349 26s/Msamples
        7580000     -3431.0881       521.2        -3443.6866        12.5984 26s/Msamples
        7590000     -3430.6722       525.6        -3443.9643        13.2921 26s/Msamples
        7600000     -3437.2359       533.3        -3450.9426        13.7067 26s/Msamples
        7610000     -3430.4027       534.0        -3442.9038        12.5010 26s/Msamples
        7620000     -3435.7498       531.3        -3446.9448        11.1950 26s/Msamples
        7630000     -3429.0650       532.8        -3443.8761        14.8110 26s/Msamples
        7640000     -3433.0835       530.9        -3446.1338        13.0503 26s/Msamples
        7650000     -3429.5561       531.8        -3442.4165        12.8603 26s/Msamples
        7660000     -3433.2641       530.6        -3443.3092        10.0450 26s/Msamples
        7670000     -3437.0189       526.4        -3448.6669        11.6480 26s/Msamples
        7680000     -3428.2259       529.1        -3442.6998        14.4738 26s/Msamples
        7690000     -3436.4415       528.0        -3450.2397        13.7982 26s/Msamples
        7700000     -3422.4513       538.0        -3436.2070        13.7556 26s/Msamples
        7710000     -3435.2765       536.3        -3448.4054        13.1288 26s/Msamples
        7720000     -3426.8465       539.2        -3440.9088        14.0623 26s/Msamples
        7730000     -3429.8768       539.9        -3444.0873        14.2104 26s/Msamples
        7740000     -3424.6881       539.3        -3438.3181        13.6299 26s/Msamples
        7750000     -3431.6947       540.4        -3444.2846        12.5899 26s/Msamples
        7760000     -3426.3066       539.9        -3440.8870        14.5803 26s/Msamples
        7770000     -3428.3707       540.1        -3441.0280        12.6573 26s/Msamples
        7780000     -3429.1478       540.5        -3443.5163        14.3684 26s/Msamples
        7790000     -3426.0147       539.0        -3440.7449        14.7301 26s/Msamples
        7800000     -3429.1576       539.4        -3440.9987        11.8411 26s/Msamples
        7810000     -3426.4261       538.8        -3439.7512        13.3251 26s/Msamples
        7820000     -3428.3625       538.4        -3442.9786        14.6161 26s/Msamples
        7830000     -3424.4375       535.6        -3438.6106        14.1730 26s/Msamples
        7840000     -3431.1580       537.6        -3443.0632        11.9051 26s/Msamples
        7850000     -3431.5536       539.9        -3443.9951        12.4415 26s/Msamples
        7860000     -3427.0368       539.4        -3438.4735        11.4367 26s/Msamples
        7870000     -3427.5218       538.7        -3440.6751        13.1533 26s/Msamples
        7880000     -3430.7010       540.0        -3444.2813        13.5802 26s/Msamples
        7890000     -3433.3484       543.9        -3445.8483        12.4999 26s/Msamples
        7900000     -3433.3947       544.5        -3444.3328        10.9380 26s/Msamples
        7910000     -3432.7956       544.5        -3445.8742        13.0786 26s/Msamples
        7920000     -3427.3424       546.2        -3442.3931        15.0506 26s/Msamples
        7930000     -3428.5412       547.5        -3441.2508        12.7096 26s/Msamples
        7940000     -3429.8211       548.3        -3443.7846        13.9635 26s/Msamples
        7950000     -3441.8170       545.7        -3455.0001        13.1831 26s/Msamples
        7960000     -3432.6002       544.0        -3444.0695        11.4693 26s/Msamples
        7970000     -3433.3344       541.8        -3447.0049        13.6704 26s/Msamples
        7980000     -3438.3635       535.9        -3453.1857        14.8222 26s/Msamples
        7990000     -3428.3927       538.1        -3443.0129        14.6202 26s/Msamples
        8000000     -3426.0152       544.9        -3439.2708        13.2555 26s/Msamples
        8010000     -3429.3998       546.2        -3442.2914        12.8916 26s/Msamples
        8020000     -3424.6764       550.2        -3438.7679        14.0915 26s/Msamples
        8030000     -3426.1310       549.1        -3437.5290        11.3980 26s/Msamples
        8040000     -3428.9433       549.1        -3441.3767        12.4334 26s/Msamples
        8050000     -3433.8795       552.6        -3446.2220        12.3425 26s/Msamples
        8060000     -3424.7746       551.8        -3439.0905        14.3159 26s/Msamples
        8070000     -3427.7506       551.9        -3441.8708        14.1202 26s/Msamples
        8080000     -3431.3406       553.0        -3446.2153        14.8746 26s/Msamples
        8090000     -3427.7655       552.8        -3441.8540        14.0884 26s/Msamples
        8100000     -3431.8790       554.6        -3446.1218        14.2428 26s/Msamples
        8110000     -3430.6759       555.4        -3443.6404        12.9645 26s/Msamples
        8120000     -3426.6638       556.7        -3440.4392        13.7754 26s/Msamples
        8130000     -3426.1481       557.1        -3440.8780        14.7299 26s/Msamples
        8140000     -3420.6581       556.3        -3434.7930        14.1349 26s/Msamples
        8150000     -3433.0496       560.2        -3447.0672        14.0176 26s/Msamples
        8160000     -3428.5871       560.1        -3441.7002        13.1130 26s/Msamples
        8170000     -3427.2500       559.0        -3439.8864        12.6364 26s/Msamples
        8180000     -3428.3284       558.2        -3442.4187        14.0903 26s/Msamples
        8190000     -3428.9844       557.4        -3443.9881        15.0037 26s/Msamples
        8200000     -3423.5667       553.9        -3438.4564        14.8897 26s/Msamples
        8210000     -3428.6850       554.1        -3441.9522        13.2672 26s/Msamples
        8220000     -3428.6286       553.9        -3443.2568        14.6281 26s/Msamples
        8230000     -3429.2073       554.2        -3444.4440        15.2367 26s/Msamples
        8240000     -3435.7567       559.4        -3447.9633        12.2066 26s/Msamples
        8250000     -3429.4121       560.1        -3444.3522        14.9400 26s/Msamples
        8260000     -3430.1511       560.9        -3441.4609        11.3097 26s/Msamples
        8270000     -3426.6243       562.4        -3440.2274        13.6030 26s/Msamples
        8280000     -3426.2709       563.5        -3439.1369        12.8660 26s/Msamples
        8290000     -3433.4197       562.4        -3447.9136        14.4938 26s/Msamples
        8300000     -3430.9874       563.0        -3444.8984        13.9109 26s/Msamples
        8310000     -3426.8662       563.4        -3440.9078        14.0415 26s/Msamples
        8320000     -3427.4628       563.6        -3441.8041        14.3413 26s/Msamples
        8330000     -3425.8263       562.7        -3439.9663        14.1399 26s/Msamples
        8340000     -3425.3216       561.5        -3438.4966        13.1750 26s/Msamples
        8350000     -3428.9627       561.8        -3440.6536        11.6908 26s/Msamples
        8360000     -3424.5501       558.6        -3436.7694        12.2193 26s/Msamples
        8370000     -3431.6803       561.6        -3441.6205         9.9402 26s/Msamples
        8380000     -3432.5767       565.0        -3446.1371        13.5603 26s/Msamples
        8390000     -3435.1128       568.3        -3448.5223        13.4095 26s/Msamples
        8400000     -3431.6272       569.2        -3444.6487        13.0214 26s/Msamples
        8410000     -3430.3668       569.7        -3444.5464        14.1796 26s/Msamples
        8420000     -3424.9572       572.9        -3438.3440        13.3867 26s/Msamples
        8430000     -3429.2703       573.9        -3444.2628        14.9924 26s/Msamples
        8440000     -3427.5331       575.4        -3441.1190        13.5859 26s/Msamples
        8450000     -3434.1023       576.3        -3447.4443        13.3420 26s/Msamples
        8460000     -3431.0378       577.2        -3443.4403        12.4024 26s/Msamples
        8470000     -3426.6117       577.7        -3440.1132        13.5014 26s/Msamples
        8480000     -3430.2459       578.6        -3443.4894        13.2434 26s/Msamples
        8490000     -3435.5042       576.0        -3449.8373        14.3331 26s/Msamples
        8500000     -3433.1730       575.5        -3445.5614        12.3883 26s/Msamples
        8510000     -3425.9787       579.3        -3439.4057        13.4270 26s/Msamples
        8520000     -3428.5543       580.4        -3441.7731        13.2187 26s/Msamples
        8530000     -3428.3430       581.3        -3442.4251        14.0820 26s/Msamples
        8540000     -3429.8894       582.0        -3443.4887        13.5992 26s/Msamples
        8550000     -3435.6743       582.1        -3449.7000        14.0257 26s/Msamples
        8560000     -3430.8704       582.7        -3444.6712        13.8007 26s/Msamples
        8570000     -3425.9467       583.7        -3438.0540        12.1072 26s/Msamples
        8580000     -3426.3643       584.7        -3440.4897        14.1253 26s/Msamples
        8590000     -3424.7109       585.9        -3438.9939        14.2830 26s/Msamples
        8600000     -3431.2279       587.1        -3445.4761        14.2482 26s/Msamples
        8610000     -3428.0314       587.5        -3442.5835        14.5520 26s/Msamples
        8620000     -3434.6593       592.1        -3446.1167        11.4573 26s/Msamples
        8630000     -3428.3752       592.2        -3443.5299        15.1546 26s/Msamples
        8640000     -3423.7950       591.2        -3437.6970        13.9019 26s/Msamples
        8650000     -3426.4721       590.4        -3440.1859        13.7137 26s/Msamples
        8660000     -3424.6047       589.4        -3438.3091        13.7043 26s/Msamples
        8670000     -3425.9850       587.3        -3439.7075        13.7224 26s/Msamples
        8680000     -3423.5115       582.7        -3437.6243        14.1127 26s/Msamples
        8690000     -3428.7904       581.6        -3442.1883        13.3979 26s/Msamples
        8700000     -3426.1919       577.0        -3440.7838        14.5918 26s/Msamples
        8710000     -3422.6702       568.6        -3436.4451        13.7748 26s/Msamples
        8720000     -3434.0547       576.3        -3445.9715        11.9167 26s/Msamples
        8730000     -3434.9934       582.8        -3448.2820        13.2886 26s/Msamples
        8740000     -3426.2929       581.9        -3440.3375        14.0446 26s/Msamples
        8750000     -3436.3594       585.4        -3446.6223        10.2628 26s/Msamples
        8760000     -3432.0773       585.9        -3445.1150        13.0377 26s/Msamples
        8770000     -3434.2440       584.7        -3446.7620        12.5180 26s/Msamples
        8780000     -3428.1064       587.4        -3439.8053        11.6989 26s/Msamples
        8790000     -3426.3471       591.1        -3440.4427        14.0955 26s/Msamples
        8800000     -3426.4481       593.0        -3439.5956        13.1475 26s/Msamples
        8810000     -3433.2415       592.8        -3447.4680        14.2264 26s/Msamples
        8820000     -3429.0912       593.6        -3440.1076        11.0163 26s/Msamples
        8830000     -3421.0650       594.5        -3433.4227        12.3576 26s/Msamples
        8840000     -3430.9242       596.3        -3443.2349        12.3106 26s/Msamples
        8850000     -3437.7466       603.5        -3448.7439        10.9972 26s/Msamples
        8860000     -3432.1439       604.3        -3445.9908        13.8468 26s/Msamples
        8870000     -3439.2762       602.6        -3450.7942        11.5179 26s/Msamples
        8880000     -3428.7475       604.1        -3442.2674        13.5199 26s/Msamples
        8890000     -3422.9067       608.9        -3437.1655        14.2588 26s/Msamples
        8900000     -3424.7561       614.2        -3439.1274        14.3712 26s/Msamples
        8910000     -3431.8309       614.1        -3446.2129        14.3819 26s/Msamples
        8920000     -3432.0891       614.7        -3444.7028        12.6137 26s/Msamples
        8930000     -3425.5705       615.9        -3438.0076        12.4370 26s/Msamples
        8940000     -3428.2515       615.5        -3442.5825        14.3309 26s/Msamples
        8950000     -3429.8947       616.4        -3443.9079        14.0131 26s/Msamples
        8960000     -3427.5137       616.3        -3440.6469        13.1331 26s/Msamples
        8970000     -3439.5652       620.1        -3452.3203        12.7550 26s/Msamples
        8980000     -3430.3548       620.7        -3443.8709        13.5160 26s/Msamples
        8990000     -3429.3774       620.8        -3443.9991        14.6217 26s/Msamples
        9000000     -3425.6702       623.4        -3439.3770        13.7068 26s/Msamples
        9010000     -3428.0814       624.7        -3441.2857        13.2043 26s/Msamples
        9020000     -3426.0208       626.1        -3440.9149        14.8941 26s/Msamples
        9030000     -3431.5887       626.8        -3445.3922        13.8035 26s/Msamples
        9040000     -3429.2078       627.3        -3443.3256        14.1177 26s/Msamples
        9050000     -3433.2460       630.2        -3446.1917        12.9457 26s/Msamples
        9060000     -3435.5361       633.1        -3450.7344        15.1982 26s/Msamples
        9070000     -3435.0415       632.3        -3446.8150        11.7734 26s/Msamples
        9080000     -3431.7097       631.6        -3444.5708        12.8611 26s/Msamples
        9090000     -3429.8149       630.7        -3443.4433        13.6284 26s/Msamples
        9100000     -3425.9074       635.7        -3439.4960        13.5886 26s/Msamples
        9110000     -3427.9913       638.0        -3442.1296        14.1382 26s/Msamples
        9120000     -3429.3580       639.0        -3443.1800        13.8219 26s/Msamples
        9130000     -3426.0637       640.2        -3438.6224        12.5587 26s/Msamples
        9140000     -3427.2161       639.7        -3441.3681        14.1520 26s/Msamples
        9150000     -3425.2983       637.1        -3440.3527        15.0544 26s/Msamples
        9160000     -3431.0756       639.3        -3444.1248        13.0492 26s/Msamples
        9170000     -3430.8141       640.9        -3444.4470        13.6329 26s/Msamples
        9180000     -3430.2779       642.0        -3443.7302        13.4522 26s/Msamples
        9190000     -3432.1303       640.8        -3445.4490        13.3186 26s/Msamples
        9200000     -3432.1111       641.9        -3446.3363        14.2252 26s/Msamples
        9210000     -3428.9901       642.9        -3442.0784        13.0883 26s/Msamples
        9220000     -3423.4024       647.0        -3438.1418        14.7393 26s/Msamples
        9230000     -3430.9228       647.8        -3443.9520        13.0291 26s/Msamples
        9240000     -3433.6057       648.9        -3445.4634        11.8576 26s/Msamples
        9250000     -3431.5012       649.4        -3445.4693        13.9681 26s/Msamples
        9260000     -3429.7714       650.2        -3443.5139        13.7424 26s/Msamples
        9270000     -3432.5814       651.1        -3445.2516        12.6702 26s/Msamples
        9280000     -3431.5532       651.6        -3445.3963        13.8431 26s/Msamples
        9290000     -3425.9405       654.7        -3439.8669        13.9263 26s/Msamples
        9300000     -3423.4059       656.2        -3438.0199        14.6139 26s/Msamples
        9310000     -3438.8376       661.2        -3452.2676        13.4299 26s/Msamples
        9320000     -3430.3796       662.0        -3442.5881        12.2084 26s/Msamples
        9330000     -3425.5135       662.8        -3439.0059        13.4923 26s/Msamples
        9340000     -3425.1696       663.5        -3439.3800        14.2103 26s/Msamples
        9350000     -3423.8502       663.5        -3436.2269        12.3767 26s/Msamples
        9360000     -3425.3379       661.0        -3439.2110        13.8731 26s/Msamples
        9370000     -3436.1614       666.3        -3451.2661        15.1046 26s/Msamples
        9380000     -3425.5559       663.8        -3439.4109        13.8549 26s/Msamples
        9390000     -3423.9689       654.6        -3438.5089        14.5399 26s/Msamples
        9400000     -3429.1538       654.7        -3442.2185        13.0647 26s/Msamples
        9410000     -3421.8191       648.6        -3435.8251        14.0060 26s/Msamples
        9420000     -3426.6775       646.2        -3441.0000        14.3225 26s/Msamples
        9430000     -3425.6763       643.2        -3439.4902        13.8138 26s/Msamples
        9440000     -3433.3159       650.0        -3444.1441        10.8281 26s/Msamples
        9450000     -3432.0495       653.5        -3446.2427        14.1932 26s/Msamples
        9460000     -3433.0315       656.5        -3444.3817        11.3502 26s/Msamples
        9470000     -3432.4153       658.4        -3442.7192        10.3039 26s/Msamples
        9480000     -3435.0615       657.8        -3449.3629        14.3014 26s/Msamples
        9490000     -3426.5657       663.9        -3440.5862        14.0205 26s/Msamples
        9500000     -3438.8645       657.1        -3450.1973        11.3327 26s/Msamples
        9510000     -3429.9904       657.5        -3441.7377        11.7472 26s/Msamples
        9520000     -3430.3424       657.6        -3443.3726        13.0302 26s/Msamples
        9530000     -3427.0105       661.1        -3440.7956        13.7850 26s/Msamples
        9540000     -3436.8719       658.1        -3449.0628        12.1908 26s/Msamples
        9550000     -3432.9558       656.6        -3447.4836        14.5277 26s/Msamples
        9560000     -3424.5004       663.6        -3439.4714        14.9709 26s/Msamples
        9570000     -3427.0074       665.1        -3441.3835        14.3761 26s/Msamples
        9580000     -3427.5521       665.9        -3441.4250        13.8728 26s/Msamples
        9590000     -3426.1172       665.8        -3439.0392        12.9220 26s/Msamples
        9600000     -3428.9123       666.4        -3442.7025        13.7902 26s/Msamples
        9610000     -3429.6351       667.1        -3441.7914        12.1563 26s/Msamples
        9620000     -3433.7416       671.9        -3447.4749        13.7332 26s/Msamples
        9630000     -3424.2398       671.0        -3439.1406        14.9007 26s/Msamples
        9640000     -3430.0271       671.9        -3443.1745        13.1474 26s/Msamples
        9650000     -3428.0390       672.0        -3442.0357        13.9966 26s/Msamples
        9660000     -3433.7510       674.0        -3448.6417        14.8906 26s/Msamples
        9670000     -3431.3725       674.7        -3445.4974        14.1248 26s/Msamples
        9680000     -3425.0017       676.5        -3438.8868        13.8851 26s/Msamples
        9690000     -3432.3159       679.1        -3445.5952        13.2793 26s/Msamples
        9700000     -3429.1201       679.9        -3443.2320        14.1118 26s/Msamples
        9710000     -3431.5016       680.6        -3446.1002        14.5986 26s/Msamples
        9720000     -3428.3875       681.8        -3442.0549        13.6674 26s/Msamples
        9730000     -3427.7574       682.5        -3440.7367        12.9792 26s/Msamples
        9740000     -3424.3028       682.0        -3438.1872        13.8843 26s/Msamples
        9750000     -3428.9265       682.5        -3442.5768        13.6503 26s/Msamples
        9760000     -3426.1139       681.3        -3438.8040        12.6901 26s/Msamples
        9770000     -3425.1133       678.8        -3438.9887        13.8754 26s/Msamples
        9780000     -3427.3803       676.8        -3440.4968        13.1165 26s/Msamples
        9790000     -3429.5483       676.2        -3441.6097        12.0613 26s/Msamples
        9800000     -3429.4248       676.7        -3445.2418        15.8169 26s/Msamples
        9810000     -3426.2421       674.8        -3439.6906        13.4485 26s/Msamples
        9820000     -3425.6649       671.9        -3437.6719        12.0069 26s/Msamples
        9830000     -3429.0227       672.0        -3442.6710        13.6482 26s/Msamples
        9840000     -3432.4226       674.8        -3444.9590        12.5363 26s/Msamples
        9850000     -3429.0740       675.3        -3442.9030        13.8290 26s/Msamples
        9860000     -3429.8290       676.1        -3445.1420        15.3129 26s/Msamples
        9870000     -3427.2230       675.9        -3441.0304        13.8073 26s/Msamples
        9880000     -3423.0553       674.9        -3437.3542        14.2989 26s/Msamples
        9890000     -3425.5246       672.2        -3439.2695        13.7449 26s/Msamples
        9900000     -3430.7738       673.8        -3445.3357        14.5619 26s/Msamples
        9910000     -3431.4704       676.0        -3443.7753        12.3049 26s/Msamples
        9920000     -3430.0251       677.0        -3442.0370        12.0119 26s/Msamples
        9930000     -3429.8152       677.8        -3442.8493        13.0340 26s/Msamples
        9940000     -3424.7207       676.4        -3439.0936        14.3729 26s/Msamples
        9950000     -3435.3860       679.6        -3448.9171        13.5310 26s/Msamples
        9960000     -3428.5994       680.7        -3440.8342        12.2348 26s/Msamples
        9970000     -3434.0191       681.1        -3447.7057        13.6866 26s/Msamples
        9980000     -3424.1903       683.7        -3438.5448        14.3545 26s/Msamples
        9990000     -3423.9311       679.3        -3438.1209        14.1897 26s/Msamples
       10000000     -3435.1212       682.9        -3448.4497        13.3285 26s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -     551914     317854    0.08681    0.63455 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -     590353     277666    0.08681    0.68012 
UniformOperator(CategoriesUniform.c:simulated)                   -     666959     199985    0.08681    0.76932 
Uniform(YuleModelUniformOperator.t:simulated)                    -     699565    1902887    0.26042    0.26881 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.72565      52160     208869    0.02604    0.19982 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.61897      34044     226696    0.02604    0.13057 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.33661      65461     195266    0.02604    0.25107 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.36875     107867     325516    0.04340    0.24890 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.57951      11999    1289568    0.13021    0.00922 Try decreasing size to about 0.29
Exchange(YuleModelhNarrow.t:simulated)                           -     266904    1034099    0.13021    0.20515 
Exchange(YuleModelWide.t:simulated)                              -       3274     430995    0.04340    0.00754 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2551     433251    0.04340    0.00585 
ScaleOperator(KappaScaler.s:simulated)                     0.57578      20848      66067    0.00868    0.23987 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06064       5140      12243    0.00174    0.29569 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 262.738 seconds
