
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565037549

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8304.14546919672 
         Sample      posterior ESS(posterior)     likelihood          prior
        6740000     -3422.4862       482.3        -3437.7564        15.2702 26s/Msamples
        6750000     -3418.8577       481.3        -3432.5313        13.6735 26s/Msamples
        6760000     -3427.8950       480.5        -3441.9611        14.0661 26s/Msamples
        6770000     -3440.8618       493.4        -3452.8478        11.9859 26s/Msamples
        6780000     -3430.4845       493.1        -3445.9997        15.5151 26s/Msamples
        6790000     -3430.3566       492.0        -3441.4834        11.1268 26s/Msamples
        6800000     -3433.9742       492.1        -3447.1479        13.1737 26s/Msamples
        6810000     -3424.0752       495.6        -3437.6370        13.5618 26s/Msamples
        6820000     -3425.3572       496.5        -3438.8270        13.4697 26s/Msamples
        6830000     -3430.1573       498.0        -3443.9577        13.8004 26s/Msamples
        6840000     -3430.7462       499.2        -3443.7915        13.0452 26s/Msamples
        6850000     -3434.1892       499.2        -3445.8064        11.6172 26s/Msamples
        6860000     -3434.5549       497.4        -3447.5024        12.9475 26s/Msamples
        6870000     -3430.0378       497.5        -3442.7082        12.6704 26s/Msamples
        6880000     -3431.3638       497.2        -3444.6003        13.2364 26s/Msamples
        6890000     -3425.4136       498.4        -3439.2035        13.7899 26s/Msamples
        6900000     -3429.3916       499.2        -3442.6651        13.2735 26s/Msamples
        6910000     -3433.2280       501.4        -3447.1589        13.9308 26s/Msamples
        6920000     -3434.3209       500.7        -3447.9382        13.6173 26s/Msamples
        6930000     -3425.0085       504.7        -3437.7096        12.7011 26s/Msamples
        6940000     -3420.5849       506.9        -3434.1126        13.5277 26s/Msamples
        6950000     -3429.7770       508.4        -3442.0001        12.2231 26s/Msamples
        6960000     -3439.4388       516.9        -3451.1999        11.7611 26s/Msamples
        6970000     -3430.3074       516.7        -3444.4702        14.1628 26s/Msamples
        6980000     -3437.5121       510.4        -3449.4999        11.9877 26s/Msamples
        6990000     -3422.9853       515.5        -3437.3487        14.3633 26s/Msamples
        7000000     -3432.1451       515.9        -3444.8405        12.6954 26s/Msamples
        7010000     -3448.5288       525.1        -3460.1558        11.6269 26s/Msamples
        7020000     -3421.6325       540.5        -3435.1956        13.5630 26s/Msamples
        7030000     -3431.3964       539.2        -3446.5557        15.1593 26s/Msamples
        7040000     -3426.9152       539.0        -3439.7147        12.7994 26s/Msamples
        7050000     -3435.2422       540.2        -3449.8373        14.5951 26s/Msamples
        7060000     -3431.5779       540.3        -3444.7820        13.2041 26s/Msamples
        7070000     -3433.2431       538.5        -3447.1169        13.8738 26s/Msamples
        7080000     -3429.3175       539.3        -3442.5409        13.2233 26s/Msamples
        7090000     -3424.6367       540.8        -3438.5678        13.9311 26s/Msamples
        7100000     -3430.8260       542.3        -3444.2010        13.3749 26s/Msamples
        7110000     -3429.2305       543.1        -3442.9875        13.7570 26s/Msamples
        7120000     -3429.4487       543.9        -3440.6814        11.2326 26s/Msamples
        7130000     -3432.8501       544.8        -3444.4711        11.6209 26s/Msamples
        7140000     -3438.3472       543.3        -3451.4075        13.0602 26s/Msamples
        7150000     -3429.8187       543.6        -3441.0478        11.2291 26s/Msamples
        7160000     -3435.7385       539.6        -3448.3940        12.6555 26s/Msamples
        7170000     -3424.9332       543.1        -3438.0651        13.1319 26s/Msamples
        7180000     -3429.4688       543.9        -3443.4358        13.9669 26s/Msamples
        7190000     -3434.6616       545.7        -3447.1314        12.4698 26s/Msamples
        7200000     -3428.7624       546.8        -3443.1130        14.3506 26s/Msamples
        7210000     -3426.5154       548.8        -3441.1073        14.5918 26s/Msamples
        7220000     -3432.3363       550.5        -3446.5252        14.1889 26s/Msamples
        7230000     -3423.9394       551.7        -3437.0583        13.1188 26s/Msamples
        7240000     -3430.5021       552.8        -3443.2484        12.7462 26s/Msamples
        7250000     -3428.0593       553.3        -3442.2631        14.2038 26s/Msamples
        7260000     -3429.3472       554.1        -3439.8842        10.5370 26s/Msamples
        7270000     -3425.8972       554.8        -3439.4968        13.5996 26s/Msamples
        7280000     -3428.7205       555.5        -3442.1402        13.4196 26s/Msamples
        7290000     -3425.9639       554.3        -3438.9058        12.9418 26s/Msamples
        7300000     -3436.4735       557.8        -3447.4382        10.9647 26s/Msamples
        7310000     -3427.9826       559.1        -3442.2290        14.2463 26s/Msamples
        7320000     -3427.8624       560.7        -3441.3323        13.4698 26s/Msamples
        7330000     -3432.0053       562.2        -3443.1762        11.1709 26s/Msamples
        7340000     -3439.1480       562.6        -3448.1910         9.0430 26s/Msamples
        7350000     -3430.5706       562.1        -3444.5684        13.9977 26s/Msamples
        7360000     -3434.1920       558.5        -3441.6844         7.4923 26s/Msamples
        7370000     -3432.0029       558.0        -3445.0652        13.0623 26s/Msamples
        7380000     -3433.1137       556.5        -3446.7700        13.6562 26s/Msamples
        7390000     -3437.9716       552.7        -3448.2075        10.2359 26s/Msamples
        7400000     -3425.3202       557.7        -3439.4348        14.1145 26s/Msamples
        7410000     -3430.4521       558.1        -3445.2583        14.8062 26s/Msamples
        7420000     -3429.4677       559.0        -3442.5994        13.1317 26s/Msamples
        7430000     -3424.8765       560.5        -3439.4641        14.5876 26s/Msamples
        7440000     -3428.6716       561.1        -3441.4366        12.7650 26s/Msamples
        7450000     -3437.1518       565.7        -3449.4096        12.2578 26s/Msamples
        7460000     -3431.7723       565.1        -3445.5771        13.8047 26s/Msamples
        7470000     -3430.2487       565.1        -3442.6511        12.4024 26s/Msamples
        7480000     -3432.7192       565.1        -3445.2758        12.5565 26s/Msamples
        7490000     -3430.6189       564.6        -3445.1005        14.4816 26s/Msamples
        7500000     -3430.5441       565.0        -3442.4414        11.8972 26s/Msamples
        7510000     -3428.6804       566.0        -3442.0732        13.3927 26s/Msamples
        7520000     -3434.0144       566.8        -3447.3399        13.3254 26s/Msamples
        7530000     -3428.5016       567.9        -3442.2666        13.7650 26s/Msamples
        7540000     -3426.8126       569.6        -3441.7357        14.9230 26s/Msamples
        7550000     -3427.4285       569.9        -3440.9964        13.5679 26s/Msamples
        7560000     -3426.0110       569.7        -3437.9309        11.9198 26s/Msamples
        7570000     -3430.4638       571.0        -3443.1650        12.7011 26s/Msamples
        7580000     -3425.6139       571.3        -3439.6123        13.9984 26s/Msamples
        7590000     -3431.5008       571.5        -3443.7108        12.2099 26s/Msamples
        7600000     -3431.1264       572.6        -3443.8172        12.6908 26s/Msamples
        7610000     -3427.0916       574.2        -3441.4271        14.3355 26s/Msamples
        7620000     -3420.9300       575.4        -3434.9533        14.0233 26s/Msamples
        7630000     -3435.5928       582.1        -3447.3439        11.7511 26s/Msamples
        7640000     -3430.7642       583.2        -3444.3980        13.6337 26s/Msamples
        7650000     -3430.5014       583.3        -3440.9104        10.4089 26s/Msamples
        7660000     -3428.7277       584.2        -3442.2452        13.5174 26s/Msamples
        7670000     -3437.1786       585.1        -3450.5532        13.3745 26s/Msamples
        7680000     -3427.9850       586.8        -3441.4770        13.4919 26s/Msamples
        7690000     -3427.4059       588.0        -3439.4051        11.9991 26s/Msamples
        7700000     -3426.2210       588.1        -3441.1239        14.9029 26s/Msamples
        7710000     -3422.8104       586.5        -3436.0638        13.2533 26s/Msamples
        7720000     -3422.7806       582.5        -3437.1657        14.3851 26s/Msamples
        7730000     -3425.3401       579.3        -3439.2861        13.9460 26s/Msamples
        7740000     -3433.9318       584.3        -3448.0141        14.0823 26s/Msamples
        7750000     -3430.4971       585.0        -3440.4428         9.9456 26s/Msamples
        7760000     -3429.4538       585.8        -3442.3742        12.9204 26s/Msamples
        7770000     -3426.2544       587.1        -3440.5516        14.2971 26s/Msamples
        7780000     -3427.1956       587.4        -3439.7263        12.5306 26s/Msamples
        7790000     -3430.1936       588.5        -3443.4866        13.2930 26s/Msamples
        7800000     -3429.5464       589.3        -3443.8765        14.3300 26s/Msamples
        7810000     -3426.7812       590.5        -3441.2857        14.5044 26s/Msamples
        7820000     -3430.4824       591.5        -3443.0699        12.5874 26s/Msamples
        7830000     -3426.1053       592.1        -3440.9273        14.8220 26s/Msamples
        7840000     -3431.3986       593.3        -3444.3368        12.9381 26s/Msamples
        7850000     -3432.0732       594.5        -3444.9463        12.8730 26s/Msamples
        7860000     -3432.1666       594.2        -3445.9656        13.7989 26s/Msamples
        7870000     -3432.9730       593.4        -3446.2052        13.2322 26s/Msamples
        7880000     -3430.0724       593.9        -3443.5007        13.4282 26s/Msamples
        7890000     -3431.8158       591.3        -3445.7589        13.9431 26s/Msamples
        7900000     -3423.9111       593.8        -3438.5680        14.6568 26s/Msamples
        7910000     -3430.2240       594.9        -3441.1781        10.9541 26s/Msamples
        7920000     -3438.1758       599.7        -3452.5043        14.3285 26s/Msamples
        7930000     -3433.2480       597.4        -3446.5800        13.3320 26s/Msamples
        7940000     -3427.2440       600.5        -3441.2441        14.0000 26s/Msamples
        7950000     -3428.3315       601.5        -3441.9285        13.5970 26s/Msamples
        7960000     -3428.3108       602.1        -3442.2420        13.9311 26s/Msamples
        7970000     -3426.4749       602.5        -3440.2580        13.7831 26s/Msamples
        7980000     -3432.0392       604.3        -3445.3101        13.2708 26s/Msamples
        7990000     -3434.0189       601.6        -3446.5144        12.4955 26s/Msamples
        8000000     -3427.3841       603.6        -3441.2171        13.8330 26s/Msamples
        8010000     -3427.9835       604.8        -3443.2693        15.2857 26s/Msamples
        8020000     -3427.9356       605.3        -3440.0905        12.1548 26s/Msamples
        8030000     -3432.3518       606.9        -3445.2371        12.8852 26s/Msamples
        8040000     -3433.9296       607.2        -3446.1982        12.2685 26s/Msamples
        8050000     -3426.8324       609.7        -3441.1775        14.3450 26s/Msamples
        8060000     -3428.7213       610.7        -3443.1242        14.4029 26s/Msamples
        8070000     -3424.5153       610.5        -3438.3581        13.8427 26s/Msamples
        8080000     -3430.2903       611.7        -3442.3805        12.0902 26s/Msamples
        8090000     -3423.3216       611.4        -3437.3323        14.0106 26s/Msamples
        8100000     -3438.6793       616.9        -3451.2062        12.5268 26s/Msamples
        8110000     -3432.2432       617.0        -3445.2436        13.0004 26s/Msamples
        8120000     -3429.6723       617.5        -3444.7035        15.0312 26s/Msamples
        8130000     -3432.0165       617.6        -3446.5607        14.5442 26s/Msamples
        8140000     -3432.8452       617.6        -3445.5216        12.6764 26s/Msamples
        8150000     -3432.0329       617.1        -3446.1704        14.1375 26s/Msamples
        8160000     -3426.3551       619.6        -3440.8627        14.5075 26s/Msamples
        8170000     -3425.2983       620.5        -3439.7634        14.4651 26s/Msamples
        8180000     -3428.7172       621.0        -3442.2663        13.5491 26s/Msamples
        8190000     -3426.2787       617.6        -3441.9968        15.7180 26s/Msamples
        8200000     -3430.1698       618.8        -3443.2454        13.0756 26s/Msamples
        8210000     -3420.1565       618.6        -3433.2841        13.1275 26s/Msamples
        8220000     -3427.6496       618.3        -3439.0590        11.4093 26s/Msamples
        8230000     -3423.7454       614.4        -3436.3588        12.6134 26s/Msamples
        8240000     -3429.6330       615.5        -3442.1506        12.5175 26s/Msamples
        8250000     -3423.3146       614.1        -3437.7559        14.4413 26s/Msamples
        8260000     -3423.5296       612.5        -3437.1981        13.6685 26s/Msamples
        8270000     -3429.8842       614.0        -3444.1738        14.2895 26s/Msamples
        8280000     -3431.4595       615.7        -3445.0256        13.5661 26s/Msamples
        8290000     -3427.8351       615.0        -3440.3966        12.5615 26s/Msamples
        8300000     -3429.0557       615.9        -3443.4045        14.3487 26s/Msamples
        8310000     -3438.1838       618.6        -3449.3819        11.1981 26s/Msamples
        8320000     -3434.3369       616.1        -3444.8145        10.4776 26s/Msamples
        8330000     -3432.5819       613.3        -3446.1288        13.5468 26s/Msamples
        8340000     -3434.6991       610.8        -3448.6111        13.9120 26s/Msamples
        8350000     -3431.2641       610.3        -3444.9635        13.6994 26s/Msamples
        8360000     -3424.9010       613.9        -3436.7956        11.8946 26s/Msamples
        8370000     -3428.5505       614.6        -3442.3182        13.7676 26s/Msamples
        8380000     -3424.0865       613.5        -3437.8678        13.7813 26s/Msamples
        8390000     -3431.1762       614.8        -3445.5605        14.3842 26s/Msamples
        8400000     -3427.8788       615.2        -3439.6291        11.7503 26s/Msamples
        8410000     -3435.8744       616.2        -3449.3119        13.4375 26s/Msamples
        8420000     -3436.2959       614.6        -3448.0193        11.7233 26s/Msamples
        8430000     -3429.4064       615.3        -3442.6780        13.2716 26s/Msamples
        8440000     -3431.1697       615.1        -3444.3775        13.2078 26s/Msamples
        8450000     -3426.2425       616.5        -3439.5624        13.3199 26s/Msamples
        8460000     -3426.3092       617.1        -3441.8572        15.5479 26s/Msamples
        8470000     -3429.6447       618.1        -3443.0052        13.3605 26s/Msamples
        8480000     -3432.5919       619.7        -3446.4706        13.8786 26s/Msamples
        8490000     -3433.9841       620.3        -3447.0012        13.0170 26s/Msamples
        8500000     -3431.7061       619.6        -3445.4603        13.7541 26s/Msamples
        8510000     -3427.8179       621.3        -3440.9096        13.0916 26s/Msamples
        8520000     -3434.0669       622.0        -3447.4354        13.3684 26s/Msamples
        8530000     -3426.5622       623.6        -3440.6213        14.0590 26s/Msamples
        8540000     -3429.2519       624.4        -3441.4737        12.2217 26s/Msamples
        8550000     -3435.3121       626.9        -3447.6937        12.3816 26s/Msamples
        8560000     -3425.7406       629.5        -3438.9880        13.2473 26s/Msamples
        8570000     -3429.2928       630.3        -3442.2054        12.9125 26s/Msamples
        8580000     -3436.2732       633.6        -3449.5432        13.2700 26s/Msamples
        8590000     -3428.5598       636.2        -3441.8661        13.3062 26s/Msamples
        8600000     -3433.5496       635.0        -3447.8515        14.3018 26s/Msamples
        8610000     -3424.1108       637.5        -3437.2069        13.0961 26s/Msamples
        8620000     -3427.9795       638.3        -3440.8823        12.9027 26s/Msamples
        8630000     -3425.4193       637.2        -3439.7217        14.3024 26s/Msamples
        8640000     -3426.9888       637.1        -3440.3327        13.3438 26s/Msamples
        8650000     -3432.5327       639.6        -3444.6659        12.1331 26s/Msamples
        8660000     -3428.3182       640.5        -3441.6769        13.3587 26s/Msamples
        8670000     -3425.0631       642.2        -3439.0404        13.9772 26s/Msamples
        8680000     -3425.6375       641.6        -3439.1962        13.5586 26s/Msamples
        8690000     -3433.6246       645.9        -3447.0186        13.3939 26s/Msamples
        8700000     -3426.5434       646.9        -3439.5805        13.0371 26s/Msamples
        8710000     -3424.7292       648.5        -3437.4092        12.6800 26s/Msamples
        8720000     -3423.3120       646.1        -3437.6688        14.3567 26s/Msamples
        8730000     -3424.7357       643.2        -3437.8638        13.1281 26s/Msamples
        8740000     -3429.9217       644.6        -3442.6402        12.7185 26s/Msamples
        8750000     -3433.4755       646.9        -3444.2507        10.7751 26s/Msamples
        8760000     -3431.6477       646.8        -3446.2749        14.6272 26s/Msamples
        8770000     -3428.6011       648.0        -3441.5613        12.9602 26s/Msamples
        8780000     -3434.4856       648.4        -3446.0748        11.5891 26s/Msamples
        8790000     -3428.9127       649.4        -3442.5248        13.6120 26s/Msamples
        8800000     -3425.9185       651.6        -3439.9806        14.0621 26s/Msamples
        8810000     -3436.8537       655.2        -3448.6963        11.8426 26s/Msamples
        8820000     -3430.4216       655.7        -3444.1761        13.7544 26s/Msamples
        8830000     -3429.1451       656.6        -3443.0956        13.9504 26s/Msamples
        8840000     -3427.4984       657.6        -3440.6715        13.1731 26s/Msamples
        8850000     -3434.5439       659.5        -3446.7413        12.1973 26s/Msamples
        8860000     -3432.8761       659.5        -3447.1418        14.2656 26s/Msamples
        8870000     -3427.2103       661.9        -3439.9756        12.7653 26s/Msamples
        8880000     -3427.4034       662.9        -3439.8151        12.4116 26s/Msamples
        8890000     -3431.2885       663.5        -3445.9329        14.6443 26s/Msamples
        8900000     -3426.6643       664.4        -3440.8154        14.1510 26s/Msamples
        8910000     -3429.8461       665.2        -3443.3488        13.5026 26s/Msamples
        8920000     -3427.8443       665.8        -3438.8328        10.9884 26s/Msamples
        8930000     -3426.5813       666.5        -3441.4901        14.9087 26s/Msamples
        8940000     -3429.8524       667.5        -3441.0098        11.1574 26s/Msamples
        8950000     -3424.0400       667.7        -3437.7721        13.7320 26s/Msamples
        8960000     -3429.6257       668.6        -3443.5597        13.9339 26s/Msamples
        8970000     -3425.8358       668.1        -3436.8728        11.0369 26s/Msamples
        8980000     -3426.8148       668.4        -3439.5251        12.7103 26s/Msamples
        8990000     -3431.5672       669.3        -3443.3605        11.7933 26s/Msamples
        9000000     -3428.0861       670.1        -3439.1250        11.0389 26s/Msamples
        9010000     -3433.2258       670.7        -3445.2771        12.0513 26s/Msamples
        9020000     -3428.8299       671.7        -3441.8670        13.0370 26s/Msamples
        9030000     -3426.9278       673.2        -3439.8855        12.9577 26s/Msamples
        9040000     -3436.6283       676.2        -3449.6489        13.0206 26s/Msamples
        9050000     -3423.8062       679.6        -3438.9914        15.1852 26s/Msamples
        9060000     -3427.2064       680.8        -3439.8077        12.6013 26s/Msamples
        9070000     -3425.6809       679.5        -3438.5816        12.9007 26s/Msamples
        9080000     -3428.9249       680.1        -3443.4885        14.5636 26s/Msamples
        9090000     -3437.2823       683.6        -3450.4613        13.1790 26s/Msamples
        9100000     -3431.6659       683.0        -3443.0928        11.4268 26s/Msamples
        9110000     -3425.7380       687.0        -3439.8659        14.1279 26s/Msamples
        9120000     -3432.9124       688.3        -3446.2809        13.3685 26s/Msamples
        9130000     -3430.8674       689.2        -3443.8280        12.9606 26s/Msamples
        9140000     -3427.8172       690.7        -3441.8787        14.0615 26s/Msamples
        9150000     -3433.7635       691.7        -3448.5924        14.8288 26s/Msamples
        9160000     -3428.4568       692.7        -3442.0499        13.5930 26s/Msamples
        9170000     -3428.4118       693.8        -3442.8938        14.4820 26s/Msamples
        9180000     -3434.3422       695.6        -3446.2823        11.9400 26s/Msamples
        9190000     -3432.0802       694.4        -3443.5848        11.5045 26s/Msamples
        9200000     -3430.1699       694.7        -3443.5551        13.3852 26s/Msamples
        9210000     -3430.4554       695.1        -3444.6041        14.1486 26s/Msamples
        9220000     -3427.9623       696.2        -3442.2535        14.2911 26s/Msamples
        9230000     -3431.1426       697.1        -3443.8649        12.7223 26s/Msamples
        9240000     -3424.9042       698.3        -3438.9413        14.0371 26s/Msamples
        9250000     -3431.3621       699.6        -3440.7886         9.4264 26s/Msamples
        9260000     -3423.6604       699.6        -3438.6172        14.9568 26s/Msamples
        9270000     -3426.3013       699.6        -3440.6029        14.3015 26s/Msamples
        9280000     -3426.7775       698.6        -3440.0355        13.2579 26s/Msamples
        9290000     -3432.6670       700.9        -3445.5467        12.8797 26s/Msamples
        9300000     -3428.2461       701.8        -3441.9514        13.7052 26s/Msamples
        9310000     -3431.4672       702.3        -3444.6827        13.2155 26s/Msamples
        9320000     -3432.4213       702.9        -3445.2458        12.8244 26s/Msamples
        9330000     -3424.5725       706.1        -3438.5694        13.9969 26s/Msamples
        9340000     -3437.8374       708.7        -3450.7637        12.9262 26s/Msamples
        9350000     -3425.5517       710.9        -3439.1363        13.5845 26s/Msamples
        9360000     -3428.2448       712.2        -3441.1231        12.8783 26s/Msamples
        9370000     -3426.1124       711.8        -3440.9112        14.7988 26s/Msamples
        9380000     -3427.1042       711.8        -3441.0107        13.9064 26s/Msamples
        9390000     -3429.5920       712.2        -3443.2845        13.6925 26s/Msamples
        9400000     -3430.0825       713.2        -3443.8140        13.7314 26s/Msamples
        9410000     -3433.2393       713.8        -3444.1122        10.8728 26s/Msamples
        9420000     -3426.8783       715.7        -3442.0073        15.1290 26s/Msamples
        9430000     -3433.5584       716.1        -3446.7572        13.1988 26s/Msamples
        9440000     -3434.3334       716.4        -3442.5004         8.1670 26s/Msamples
        9450000     -3430.0997       716.6        -3444.0918        13.9920 26s/Msamples
        9460000     -3429.2110       717.5        -3443.6110        14.4000 26s/Msamples
        9470000     -3423.8456       718.9        -3438.2092        14.3635 26s/Msamples
        9480000     -3431.2147       720.7        -3443.7362        12.5214 26s/Msamples
        9490000     -3431.8120       724.8        -3446.4712        14.6592 26s/Msamples
        9500000     -3432.5628       724.5        -3446.2242        13.6614 26s/Msamples
        9510000     -3425.2314       727.5        -3438.8764        13.6450 26s/Msamples
        9520000     -3429.3257       728.4        -3443.1389        13.8131 26s/Msamples
        9530000     -3431.4766       730.0        -3441.3725         9.8958 26s/Msamples
        9540000     -3430.0755       730.7        -3442.8192        12.7436 26s/Msamples
        9550000     -3429.9043       731.4        -3442.4837        12.5793 26s/Msamples
        9560000     -3423.2043       733.3        -3436.2006        12.9963 26s/Msamples
        9570000     -3425.6225       732.4        -3438.9955        13.3730 26s/Msamples
        9580000     -3427.4442       731.7        -3439.3833        11.9390 26s/Msamples
        9590000     -3428.4872       736.0        -3441.3413        12.8541 26s/Msamples
        9600000     -3436.8393       739.1        -3448.4121        11.5727 26s/Msamples
        9610000     -3432.9819       737.8        -3445.0451        12.0631 26s/Msamples
        9620000     -3425.2403       742.9        -3438.4577        13.2174 26s/Msamples
        9630000     -3430.3438       743.9        -3443.9967        13.6529 26s/Msamples
        9640000     -3425.5078       743.8        -3437.0354        11.5275 26s/Msamples
        9650000     -3427.9132       744.3        -3440.5420        12.6288 26s/Msamples
        9660000     -3428.6044       744.8        -3440.6503        12.0458 26s/Msamples
        9670000     -3424.9162       744.9        -3438.5680        13.6517 26s/Msamples
        9680000     -3430.3540       746.3        -3445.2628        14.9087 26s/Msamples
        9690000     -3427.1767       746.4        -3439.6380        12.4612 26s/Msamples
        9700000     -3438.6253       748.8        -3449.3515        10.7262 26s/Msamples
        9710000     -3429.7864       749.4        -3441.8859        12.0995 26s/Msamples
        9720000     -3434.8284       745.6        -3448.2632        13.4348 26s/Msamples
        9730000     -3425.8581       748.4        -3439.5126        13.6544 26s/Msamples
        9740000     -3424.8704       750.2        -3439.5303        14.6599 26s/Msamples
        9750000     -3429.7905       751.4        -3443.7090        13.9185 26s/Msamples
        9760000     -3429.0846       752.2        -3442.8505        13.7658 26s/Msamples
        9770000     -3431.6113       753.1        -3444.4255        12.8142 26s/Msamples
        9780000     -3431.4480       753.6        -3444.6702        13.2221 26s/Msamples
        9790000     -3438.2110       750.9        -3452.3727        14.1617 26s/Msamples
        9800000     -3431.7915       749.4        -3445.1108        13.3192 26s/Msamples
        9810000     -3434.1203       745.6        -3447.4711        13.3508 26s/Msamples
        9820000     -3432.6936       744.4        -3447.3065        14.6128 26s/Msamples
        9830000     -3428.6755       745.8        -3442.0505        13.3749 26s/Msamples
        9840000     -3433.5300       745.8        -3448.7965        15.2664 26s/Msamples
        9850000     -3427.2615       747.3        -3439.3174        12.0559 26s/Msamples
        9860000     -3425.4483       749.0        -3439.8289        14.3805 26s/Msamples
        9870000     -3429.3362       749.8        -3443.4649        14.1286 26s/Msamples
        9880000     -3441.3551       756.0        -3455.2453        13.8902 26s/Msamples
        9890000     -3433.7692       752.1        -3448.1975        14.4283 26s/Msamples
        9900000     -3435.0173       745.2        -3448.4860        13.4686 26s/Msamples
        9910000     -3431.1226       744.6        -3441.9069        10.7843 26s/Msamples
        9920000     -3425.9212       747.7        -3439.7876        13.8663 26s/Msamples
        9930000     -3431.2865       748.9        -3444.3103        13.0237 26s/Msamples
        9940000     -3426.6968       749.4        -3439.5999        12.9030 26s/Msamples
        9950000     -3423.6779       750.1        -3437.6267        13.9487 26s/Msamples
        9960000     -3424.1571       747.5        -3437.9714        13.8142 26s/Msamples
        9970000     -3420.9052       741.2        -3435.1880        14.2828 26s/Msamples
        9980000     -3432.7897       746.0        -3446.4477        13.6580 26s/Msamples
        9990000     -3437.8007       751.2        -3451.5111        13.7103 26s/Msamples
       10000000     -3433.9284       747.6        -3447.2265        13.2980 26s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -     551340     317285    0.08681    0.63473 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -     592358     275858    0.08681    0.68227 
UniformOperator(CategoriesUniform.c:simulated)                   -     669781     198068    0.08681    0.77177 
Uniform(YuleModelUniformOperator.t:simulated)                    -     699015    1905579    0.26042    0.26838 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.73154      54002     205839    0.02604    0.20783 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.55862      27202     232365    0.02604    0.10480 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.33134      64644     196907    0.02604    0.24716 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.38068     113217     319734    0.04340    0.26150 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.53528      12982    1288753    0.13021    0.00997 Try decreasing size to about 0.268
Exchange(YuleModelhNarrow.t:simulated)                           -     268868    1033449    0.13021    0.20645 
Exchange(YuleModelWide.t:simulated)                              -       3269     431824    0.04340    0.00751 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2532     430706    0.04340    0.00584 
ScaleOperator(KappaScaler.s:simulated)                     0.55206      18721      68354    0.00868    0.21500 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06175       4794      12555    0.00174    0.27633 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 263.095 seconds
