
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312717080

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -9035.576747658903 
         Sample      posterior ESS(posterior)     likelihood          prior
        6740000     -3431.9227       465.4        -3444.1667        12.2439 26s/Msamples
        6750000     -3427.7361       464.4        -3442.3170        14.5809 26s/Msamples
        6760000     -3430.9721       465.8        -3443.8960        12.9238 26s/Msamples
        6770000     -3425.1295       465.3        -3439.4737        14.3442 26s/Msamples
        6780000     -3430.6286       466.4        -3444.9603        14.3316 26s/Msamples
        6790000     -3429.7086       452.9        -3444.4417        14.7331 26s/Msamples
        6800000     -3429.7088       453.6        -3442.4782        12.7693 26s/Msamples
        6810000     -3429.0020       454.2        -3442.0116        13.0096 26s/Msamples
        6820000     -3430.5995       455.1        -3443.1661        12.5665 26s/Msamples
        6830000     -3436.3994       457.6        -3450.0963        13.6969 26s/Msamples
        6840000     -3421.3996       462.9        -3435.5775        14.1778 26s/Msamples
        6850000     -3425.4879       463.5        -3439.9212        14.4332 26s/Msamples
        6860000     -3428.0861       463.7        -3441.2181        13.1319 26s/Msamples
        6870000     -3427.9298       463.8        -3441.1202        13.1904 26s/Msamples
        6880000     -3427.7133       463.6        -3439.0233        11.3099 26s/Msamples
        6890000     -3430.4790       470.0        -3443.1121        12.6331 26s/Msamples
        6900000     -3432.2163       473.4        -3445.1606        12.9443 26s/Msamples
        6910000     -3423.3632       472.2        -3437.2774        13.9142 26s/Msamples
        6920000     -3427.1107       471.7        -3440.5088        13.3981 26s/Msamples
        6930000     -3430.3965       472.9        -3444.3725        13.9759 26s/Msamples
        6940000     -3430.8383       474.2        -3443.5973        12.7590 26s/Msamples
        6950000     -3428.5249       474.7        -3443.7089        15.1839 26s/Msamples
        6960000     -3429.3346       475.4        -3442.3195        12.9849 26s/Msamples
        6970000     -3427.8692       475.2        -3443.0323        15.1630 26s/Msamples
        6980000     -3430.5614       476.2        -3442.6991        12.1376 26s/Msamples
        6990000     -3429.8803       482.5        -3443.6369        13.7565 26s/Msamples
        7000000     -3426.2318       483.1        -3440.9211        14.6893 26s/Msamples
        7010000     -3436.8603       487.0        -3449.3638        12.5035 26s/Msamples
        7020000     -3430.3685       487.6        -3445.1468        14.7782 26s/Msamples
        7030000     -3435.6992       487.3        -3448.4844        12.7852 26s/Msamples
        7040000     -3432.0370       486.4        -3445.7408        13.7038 26s/Msamples
        7050000     -3439.7707       480.1        -3452.2711        12.5004 26s/Msamples
        7060000     -3425.6832       486.6        -3440.4342        14.7509 26s/Msamples
        7070000     -3429.4880       487.7        -3441.5316        12.0435 26s/Msamples
        7080000     -3429.6798       488.5        -3443.6762        13.9963 26s/Msamples
        7090000     -3433.3423       485.6        -3444.6952        11.3528 26s/Msamples
        7100000     -3425.0378       490.0        -3439.0068        13.9689 26s/Msamples
        7110000     -3429.2046       490.9        -3440.0367        10.8321 26s/Msamples
        7120000     -3427.6015       490.9        -3441.3283        13.7268 26s/Msamples
        7130000     -3425.7220       490.9        -3439.7673        14.0452 26s/Msamples
        7140000     -3426.0550       490.1        -3440.5290        14.4739 26s/Msamples
        7150000     -3430.7247       491.6        -3442.1219        11.3972 26s/Msamples
        7160000     -3424.4240       488.1        -3438.2699        13.8458 26s/Msamples
        7170000     -3430.2724       489.4        -3443.5114        13.2389 26s/Msamples
        7180000     -3429.3033       489.9        -3442.4212        13.1178 26s/Msamples
        7190000     -3426.7612       486.4        -3440.7481        13.9868 26s/Msamples
        7200000     -3426.5998       485.3        -3440.5546        13.9547 26s/Msamples
        7210000     -3424.4458       483.2        -3437.1530        12.7071 26s/Msamples
        7220000     -3429.5870       483.8        -3443.4159        13.8288 26s/Msamples
        7230000     -3428.9035       484.1        -3442.5464        13.6428 26s/Msamples
        7240000     -3428.9876       484.3        -3442.1766        13.1890 26s/Msamples
        7250000     -3431.1731       486.3        -3444.7788        13.6057 26s/Msamples
        7260000     -3424.6341       484.8        -3439.5751        14.9409 26s/Msamples
        7270000     -3435.5815       489.5        -3448.5478        12.9662 26s/Msamples
        7280000     -3427.7646       490.4        -3441.5001        13.7355 26s/Msamples
        7290000     -3432.0048       490.4        -3445.2608        13.2560 26s/Msamples
        7300000     -3436.6556       490.8        -3449.6892        13.0336 26s/Msamples
        7310000     -3427.1343       493.1        -3441.1806        14.0463 26s/Msamples
        7320000     -3430.6602       493.5        -3444.4804        13.8201 26s/Msamples
        7330000     -3423.8672       498.8        -3438.4601        14.5928 26s/Msamples
        7340000     -3427.0904       499.6        -3437.6472        10.5567 26s/Msamples
        7350000     -3430.4501       500.4        -3445.0167        14.5666 26s/Msamples
        7360000     -3429.1636       501.1        -3440.3330        11.1693 26s/Msamples
        7370000     -3426.0471       499.8        -3440.9126        14.8655 26s/Msamples
        7380000     -3437.7391       506.6        -3451.9548        14.2156 26s/Msamples
        7390000     -3430.6333       506.1        -3440.6806        10.0472 26s/Msamples
        7400000     -3427.5608       507.3        -3441.6687        14.1079 26s/Msamples
        7410000     -3428.1452       508.4        -3441.9827        13.8375 26s/Msamples
        7420000     -3423.2252       510.1        -3436.6209        13.3956 26s/Msamples
        7430000     -3430.8965       511.3        -3444.4446        13.5480 26s/Msamples
        7440000     -3432.6270       512.1        -3445.3765        12.7494 26s/Msamples
        7450000     -3430.1931       513.0        -3443.5024        13.3093 26s/Msamples
        7460000     -3422.5459       511.9        -3436.2046        13.6587 26s/Msamples
        7470000     -3428.1019       511.6        -3440.0477        11.9458 26s/Msamples
        7480000     -3428.7504       511.8        -3443.2105        14.4600 26s/Msamples
        7490000     -3431.7242       511.4        -3441.2269         9.5026 26s/Msamples
        7500000     -3428.2319       511.8        -3442.6914        14.4595 26s/Msamples
        7510000     -3429.1451       512.3        -3443.6155        14.4703 26s/Msamples
        7520000     -3430.9610       513.9        -3445.3573        14.3963 26s/Msamples
        7530000     -3429.1393       514.6        -3442.1417        13.0023 26s/Msamples
        7540000     -3430.1686       515.4        -3441.9467        11.7781 26s/Msamples
        7550000     -3426.2163       516.5        -3439.4304        13.2141 26s/Msamples
        7560000     -3430.1237       517.4        -3444.3438        14.2201 26s/Msamples
        7570000     -3432.6994       518.7        -3445.0000        12.3006 26s/Msamples
        7580000     -3428.2037       519.6        -3442.0618        13.8581 26s/Msamples
        7590000     -3428.0556       515.7        -3443.3138        15.2582 26s/Msamples
        7600000     -3437.1707       518.2        -3446.1370         8.9662 26s/Msamples
        7610000     -3429.1148       519.1        -3442.0420        12.9271 26s/Msamples
        7620000     -3429.6046       519.9        -3443.1820        13.5773 26s/Msamples
        7630000     -3429.1572       520.9        -3443.3859        14.2286 26s/Msamples
        7640000     -3427.2812       522.2        -3440.2559        12.9747 26s/Msamples
        7650000     -3432.7730       522.6        -3446.2498        13.4768 26s/Msamples
        7660000     -3436.4106       520.8        -3447.5411        11.1305 26s/Msamples
        7670000     -3428.9790       521.8        -3442.4159        13.4368 26s/Msamples
        7680000     -3429.3352       522.7        -3442.5737        13.2385 26s/Msamples
        7690000     -3427.1140       519.8        -3440.7985        13.6845 26s/Msamples
        7700000     -3428.5923       520.8        -3440.3137        11.7214 26s/Msamples
        7710000     -3430.1890       521.4        -3444.1033        13.9143 26s/Msamples
        7720000     -3431.6601       521.9        -3446.2074        14.5472 26s/Msamples
        7730000     -3427.2493       522.4        -3436.7213         9.4719 26s/Msamples
        7740000     -3433.3437       524.2        -3444.3509        11.0072 26s/Msamples
        7750000     -3445.2232       527.3        -3457.4174        12.1942 26s/Msamples
        7760000     -3430.8188       526.7        -3445.1681        14.3493 26s/Msamples
        7770000     -3429.4144       527.8        -3443.9404        14.5260 26s/Msamples
        7780000     -3427.9613       530.7        -3442.1645        14.2032 26s/Msamples
        7790000     -3424.5563       534.0        -3438.6214        14.0651 26s/Msamples
        7800000     -3432.9888       532.1        -3445.4414        12.4526 26s/Msamples
        7810000     -3425.2811       536.7        -3439.3273        14.0462 26s/Msamples
        7820000     -3428.5583       536.9        -3441.5366        12.9782 26s/Msamples
        7830000     -3430.7972       538.4        -3443.7584        12.9612 26s/Msamples
        7840000     -3425.4272       537.2        -3437.8074        12.3801 26s/Msamples
        7850000     -3427.5457       536.6        -3438.1758        10.6300 26s/Msamples
        7860000     -3433.8636       539.5        -3447.1696        13.3059 26s/Msamples
        7870000     -3431.4073       541.0        -3445.3741        13.9668 26s/Msamples
        7880000     -3435.9628       542.4        -3449.3773        13.4145 26s/Msamples
        7890000     -3434.1632       543.3        -3446.3781        12.2148 26s/Msamples
        7900000     -3428.0630       545.1        -3441.3862        13.3232 26s/Msamples
        7910000     -3426.6791       548.5        -3439.0993        12.4201 26s/Msamples
        7920000     -3435.9658       544.8        -3447.6306        11.6648 26s/Msamples
        7930000     -3431.0263       544.3        -3446.3418        15.3155 26s/Msamples
        7940000     -3430.4188       544.5        -3444.3911        13.9723 26s/Msamples
        7950000     -3431.4974       544.3        -3444.2478        12.7504 26s/Msamples
        7960000     -3434.1683       543.7        -3441.3909         7.2225 26s/Msamples
        7970000     -3436.4927       540.1        -3449.7338        13.2411 26s/Msamples
        7980000     -3425.8769       546.1        -3439.4542        13.5773 26s/Msamples
        7990000     -3435.7063       543.5        -3450.0768        14.3705 26s/Msamples
        8000000     -3435.9381       538.6        -3446.9541        11.0159 26s/Msamples
        8010000     -3429.7901       539.2        -3441.5828        11.7926 26s/Msamples
        8020000     -3429.3966       540.4        -3443.1940        13.7974 26s/Msamples
        8030000     -3440.3598       532.8        -3455.7964        15.4366 26s/Msamples
        8040000     -3424.6171       539.5        -3437.6681        13.0509 26s/Msamples
        8050000     -3443.9894       527.8        -3457.3845        13.3951 26s/Msamples
        8060000     -3429.3603       529.1        -3442.4213        13.0609 26s/Msamples
        8070000     -3425.9214       534.2        -3439.8506        13.9291 26s/Msamples
        8080000     -3429.6817       535.0        -3442.4655        12.7837 26s/Msamples
        8090000     -3431.3195       534.1        -3444.8733        13.5538 26s/Msamples
        8100000     -3429.3169       535.0        -3441.0558        11.7389 26s/Msamples
        8110000     -3427.1714       537.5        -3441.6500        14.4785 26s/Msamples
        8120000     -3433.0588       539.5        -3447.7299        14.6711 26s/Msamples
        8130000     -3440.7832       542.8        -3455.0615        14.2783 26s/Msamples
        8140000     -3427.7222       545.2        -3440.8308        13.1086 26s/Msamples
        8150000     -3426.7878       547.9        -3439.4229        12.6351 26s/Msamples
        8160000     -3430.7700       548.3        -3443.2394        12.4693 26s/Msamples
        8170000     -3433.9171       547.3        -3442.9060         8.9888 26s/Msamples
        8180000     -3426.8041       550.7        -3442.3988        15.5946 26s/Msamples
        8190000     -3430.4661       548.5        -3442.1057        11.6395 26s/Msamples
        8200000     -3442.9610       552.8        -3454.9552        11.9942 26s/Msamples
        8210000     -3425.5820       557.0        -3439.9382        14.3561 26s/Msamples
        8220000     -3429.3011       558.1        -3441.6999        12.3988 26s/Msamples
        8230000     -3429.7481       558.9        -3443.4590        13.7108 26s/Msamples
        8240000     -3425.8883       561.3        -3438.7360        12.8477 26s/Msamples
        8250000     -3423.4570       564.5        -3435.7332        12.2762 26s/Msamples
        8260000     -3423.9126       565.0        -3437.0043        13.0917 26s/Msamples
        8270000     -3432.7141       569.6        -3445.5950        12.8809 26s/Msamples
        8280000     -3430.0714       570.6        -3443.8990        13.8276 26s/Msamples
        8290000     -3433.9631       573.1        -3448.1287        14.1656 26s/Msamples
        8300000     -3430.3444       574.2        -3442.5260        12.1815 26s/Msamples
        8310000     -3426.8017       574.2        -3441.8371        15.0353 26s/Msamples
        8320000     -3436.5520       575.8        -3447.4319        10.8799 26s/Msamples
        8330000     -3424.9299       580.5        -3438.2742        13.3443 26s/Msamples
        8340000     -3432.4146       580.6        -3445.6764        13.2618 26s/Msamples
        8350000     -3427.4931       582.4        -3440.3929        12.8997 26s/Msamples
        8360000     -3431.4126       583.2        -3443.5262        12.1135 26s/Msamples
        8370000     -3429.2208       584.0        -3442.7400        13.5191 26s/Msamples
        8380000     -3423.9791       586.3        -3437.4010        13.4219 26s/Msamples
        8390000     -3425.0620       583.7        -3438.3173        13.2553 26s/Msamples
        8400000     -3430.9920       585.2        -3443.0635        12.0714 26s/Msamples
        8410000     -3425.9662       583.6        -3440.2002        14.2340 26s/Msamples
        8420000     -3431.3469       585.6        -3443.5076        12.1606 26s/Msamples
        8430000     -3435.9158       591.5        -3450.5731        14.6573 26s/Msamples
        8440000     -3435.6231       594.7        -3448.6542        13.0311 26s/Msamples
        8450000     -3429.0472       595.8        -3442.4331        13.3859 26s/Msamples
        8460000     -3429.4627       596.8        -3442.0414        12.5786 26s/Msamples
        8470000     -3425.4552       600.2        -3438.9560        13.5007 26s/Msamples
        8480000     -3427.9297       602.1        -3440.3467        12.4170 26s/Msamples
        8490000     -3429.8201       602.6        -3443.7079        13.8878 26s/Msamples
        8500000     -3425.6444       603.2        -3439.4832        13.8387 26s/Msamples
        8510000     -3431.8094       605.6        -3445.9679        14.1584 26s/Msamples
        8520000     -3430.1597       606.6        -3443.4990        13.3393 26s/Msamples
        8530000     -3434.3657       610.0        -3448.9281        14.5623 26s/Msamples
        8540000     -3427.7808       611.0        -3442.1268        14.3460 26s/Msamples
        8550000     -3427.6585       612.0        -3441.5840        13.9254 26s/Msamples
        8560000     -3426.3942       612.6        -3439.1154        12.7212 26s/Msamples
        8570000     -3423.6053       613.5        -3437.8156        14.2103 26s/Msamples
        8580000     -3431.6444       615.5        -3440.9509         9.3064 26s/Msamples
        8590000     -3428.8495       614.0        -3442.8025        13.9530 26s/Msamples
        8600000     -3429.3176       614.4        -3441.9145        12.5968 26s/Msamples
        8610000     -3427.8218       613.8        -3441.9200        14.0981 26s/Msamples
        8620000     -3425.2188       611.4        -3438.1233        12.9045 26s/Msamples
        8630000     -3426.5355       609.7        -3439.1250        12.5894 26s/Msamples
        8640000     -3436.2173       614.8        -3450.6075        14.3901 26s/Msamples
        8650000     -3433.0590       616.7        -3446.2593        13.2002 26s/Msamples
        8660000     -3425.3739       617.6        -3439.8638        14.4898 26s/Msamples
        8670000     -3430.8876       618.7        -3444.3941        13.5064 26s/Msamples
        8680000     -3427.2107       619.4        -3440.3711        13.1604 26s/Msamples
        8690000     -3427.1008       618.8        -3441.6395        14.5386 26s/Msamples
        8700000     -3424.9685       620.2        -3438.7119        13.7433 26s/Msamples
        8710000     -3426.8635       619.2        -3439.5922        12.7287 26s/Msamples
        8720000     -3437.8687       629.5        -3449.5995        11.7308 26s/Msamples
        8730000     -3431.2408       630.7        -3446.0358        14.7950 26s/Msamples
        8740000     -3426.0259       630.8        -3439.8783        13.8524 26s/Msamples
        8750000     -3438.7079       635.1        -3452.1773        13.4693 26s/Msamples
        8760000     -3426.4761       637.6        -3438.8661        12.3899 26s/Msamples
        8770000     -3438.6710       633.7        -3452.4524        13.7814 26s/Msamples
        8780000     -3430.4738       633.5        -3444.0795        13.6056 26s/Msamples
        8790000     -3430.6791       632.6        -3444.0300        13.3508 26s/Msamples
        8800000     -3431.0204       632.3        -3443.3763        12.3558 26s/Msamples
        8810000     -3438.9908       623.0        -3451.6834        12.6925 26s/Msamples
        8820000     -3421.6315       634.1        -3434.2677        12.6361 26s/Msamples
        8830000     -3427.2967       637.1        -3439.5881        12.2913 26s/Msamples
        8840000     -3421.4133       639.3        -3435.5345        14.1212 26s/Msamples
        8850000     -3431.5057       641.1        -3444.8320        13.3262 26s/Msamples
        8860000     -3430.5419       642.2        -3443.7319        13.1899 26s/Msamples
        8870000     -3426.4710       641.5        -3439.8152        13.3442 26s/Msamples
        8880000     -3424.1388       635.0        -3437.8001        13.6612 26s/Msamples
        8890000     -3428.5122       634.4        -3441.8844        13.3721 26s/Msamples
        8900000     -3430.8178       636.3        -3443.9300        13.1122 26s/Msamples
        8910000     -3425.1872       635.3        -3439.6627        14.4754 26s/Msamples
        8920000     -3433.1190       639.1        -3446.3255        13.2065 26s/Msamples
        8930000     -3433.4875       642.7        -3444.6969        11.2094 26s/Msamples
        8940000     -3425.8837       642.7        -3439.6704        13.7867 26s/Msamples
        8950000     -3437.1950       644.8        -3448.9669        11.7718 26s/Msamples
        8960000     -3428.2616       646.3        -3442.8433        14.5816 26s/Msamples
        8970000     -3428.5676       647.5        -3441.7564        13.1887 26s/Msamples
        8980000     -3432.3059       647.0        -3445.5214        13.2154 26s/Msamples
        8990000     -3426.1225       648.8        -3439.4586        13.3361 26s/Msamples
        9000000     -3427.1801       649.6        -3438.4295        11.2494 26s/Msamples
        9010000     -3435.9397       650.3        -3447.2916        11.3518 26s/Msamples
        9020000     -3425.2678       651.2        -3439.0110        13.7432 26s/Msamples
        9030000     -3422.9314       650.9        -3436.4303        13.4988 26s/Msamples
        9040000     -3428.6088       651.0        -3442.1823        13.5735 26s/Msamples
        9050000     -3429.5948       651.7        -3443.1209        13.5260 26s/Msamples
        9060000     -3437.9489       658.2        -3447.8974         9.9484 26s/Msamples
        9070000     -3437.5426       658.5        -3450.3172        12.7746 26s/Msamples
        9080000     -3429.9762       659.3        -3441.9920        12.0158 26s/Msamples
        9090000     -3431.9630       658.2        -3447.3017        15.3387 26s/Msamples
        9100000     -3431.8631       656.5        -3444.8580        12.9949 26s/Msamples
        9110000     -3426.8207       661.6        -3440.7771        13.9564 26s/Msamples
        9120000     -3429.4160       662.8        -3443.5860        14.1700 26s/Msamples
        9130000     -3421.9500       669.1        -3436.0454        14.0953 26s/Msamples
        9140000     -3426.8013       668.6        -3441.4079        14.6065 26s/Msamples
        9150000     -3430.4197       669.9        -3444.2430        13.8232 26s/Msamples
        9160000     -3429.9949       670.9        -3443.4367        13.4418 26s/Msamples
        9170000     -3422.6637       665.6        -3436.9975        14.3337 26s/Msamples
        9180000     -3430.0960       666.8        -3442.1039        12.0079 26s/Msamples
        9190000     -3429.8499       666.9        -3442.6529        12.8030 26s/Msamples
        9200000     -3433.6656       670.2        -3448.1304        14.4647 26s/Msamples
        9210000     -3432.4675       671.5        -3444.2906        11.8231 26s/Msamples
        9220000     -3427.8924       672.3        -3441.2188        13.3263 26s/Msamples
        9230000     -3428.5732       673.0        -3441.9915        13.4183 26s/Msamples
        9240000     -3430.2299       673.7        -3444.6524        14.4224 26s/Msamples
        9250000     -3428.8723       674.7        -3441.9137        13.0413 26s/Msamples
        9260000     -3430.3307       675.4        -3442.8041        12.4733 26s/Msamples
        9270000     -3428.1495       676.2        -3442.0227        13.8731 26s/Msamples
        9280000     -3439.3697       680.9        -3453.4986        14.1289 26s/Msamples
        9290000     -3426.6475       679.0        -3441.6635        15.0160 26s/Msamples
        9300000     -3426.1770       681.2        -3440.1222        13.9451 26s/Msamples
        9310000     -3427.7400       682.2        -3440.4241        12.6840 26s/Msamples
        9320000     -3425.3193       683.2        -3437.5887        12.2694 26s/Msamples
        9330000     -3430.2550       684.2        -3444.3702        14.1152 26s/Msamples
        9340000     -3426.1124       684.4        -3438.4448        12.3323 26s/Msamples
        9350000     -3434.0414       690.3        -3447.9495        13.9081 26s/Msamples
        9360000     -3431.0354       692.0        -3443.6069        12.5714 26s/Msamples
        9370000     -3432.5900       693.7        -3444.1818        11.5918 26s/Msamples
        9380000     -3433.8368       694.4        -3446.5133        12.6765 26s/Msamples
        9390000     -3431.9604       693.8        -3445.1554        13.1949 26s/Msamples
        9400000     -3432.0761       692.8        -3445.3798        13.3037 26s/Msamples
        9410000     -3430.8437       692.3        -3444.4987        13.6549 26s/Msamples
        9420000     -3431.0475       691.9        -3443.8246        12.7770 26s/Msamples
        9430000     -3426.3858       696.2        -3440.3587        13.9729 26s/Msamples
        9440000     -3427.1062       698.5        -3439.9671        12.8609 26s/Msamples
        9450000     -3436.1479       699.2        -3449.4931        13.3451 26s/Msamples
        9460000     -3433.5350       698.8        -3444.9837        11.4486 26s/Msamples
        9470000     -3429.5225       699.7        -3443.0602        13.5376 26s/Msamples
        9480000     -3433.3850       699.3        -3444.0857        10.7007 26s/Msamples
        9490000     -3423.2254       703.2        -3435.4349        12.2095 26s/Msamples
        9500000     -3425.0394       705.7        -3438.3817        13.3423 26s/Msamples
        9510000     -3426.4433       707.2        -3439.8383        13.3949 26s/Msamples
        9520000     -3434.2039       710.6        -3448.2433        14.0394 26s/Msamples
        9530000     -3429.4879       711.3        -3443.4580        13.9700 26s/Msamples
        9540000     -3428.7715       711.6        -3442.5387        13.7671 26s/Msamples
        9550000     -3430.2765       712.9        -3445.4308        15.1542 26s/Msamples
        9560000     -3428.9827       713.5        -3442.9825        13.9998 26s/Msamples
        9570000     -3431.3157       714.3        -3445.0882        13.7725 26s/Msamples
        9580000     -3420.9705       718.8        -3433.6345        12.6639 26s/Msamples
        9590000     -3444.0006       732.3        -3457.2224        13.2218 26s/Msamples
        9600000     -3438.0280       729.9        -3452.5219        14.4939 26s/Msamples
        9610000     -3439.0510       720.9        -3449.5313        10.4803 26s/Msamples
        9620000     -3428.2490       724.5        -3442.9061        14.6570 26s/Msamples
        9630000     -3435.7846       714.9        -3448.1726        12.3880 26s/Msamples
        9640000     -3424.5427       724.4        -3438.2228        13.6800 26s/Msamples
        9650000     -3426.4445       727.4        -3439.7764        13.3319 26s/Msamples
        9660000     -3429.5433       728.2        -3443.1097        13.5664 26s/Msamples
        9670000     -3426.8548       728.5        -3440.8009        13.9461 26s/Msamples
        9680000     -3431.2371       730.6        -3444.9371        13.7000 26s/Msamples
        9690000     -3428.2830       731.6        -3443.0409        14.7578 26s/Msamples
        9700000     -3431.1176       732.8        -3445.1616        14.0440 26s/Msamples
        9710000     -3425.2839       733.2        -3438.5425        13.2586 26s/Msamples
        9720000     -3431.2438       734.4        -3444.3306        13.0868 26s/Msamples
        9730000     -3430.1652       735.4        -3444.6246        14.4594 26s/Msamples
        9740000     -3423.9461       735.9        -3438.3701        14.4240 26s/Msamples
        9750000     -3433.9910       739.6        -3446.8078        12.8167 26s/Msamples
        9760000     -3429.9981       740.4        -3443.4224        13.4242 26s/Msamples
        9770000     -3435.4859       741.9        -3448.0312        12.5453 26s/Msamples
        9780000     -3423.6351       745.0        -3436.5967        12.9616 26s/Msamples
        9790000     -3425.0831       743.0        -3438.8324        13.7493 26s/Msamples
        9800000     -3430.3286       744.0        -3445.6999        15.3712 26s/Msamples
        9810000     -3432.6615       745.9        -3446.7321        14.0706 26s/Msamples
        9820000     -3432.8443       748.6        -3447.2228        14.3785 26s/Msamples
        9830000     -3435.4748       748.8        -3444.5704         9.0956 26s/Msamples
        9840000     -3432.8959       746.8        -3446.7492        13.8533 26s/Msamples
        9850000     -3422.2268       756.7        -3436.1496        13.9228 26s/Msamples
        9860000     -3428.9337       757.8        -3441.7294        12.7957 26s/Msamples
        9870000     -3431.1731       758.6        -3444.3465        13.1734 26s/Msamples
        9880000     -3423.9383       758.0        -3437.8126        13.8742 26s/Msamples
        9890000     -3434.5957       773.2        -3448.0067        13.4110 26s/Msamples
        9900000     -3426.2723       774.1        -3439.3628        13.0904 26s/Msamples
        9910000     -3434.8836       776.3        -3448.7284        13.8447 26s/Msamples
        9920000     -3432.4569       777.1        -3445.9497        13.4928 26s/Msamples
        9930000     -3430.4282       777.5        -3441.6597        11.2315 26s/Msamples
        9940000     -3426.7101       779.7        -3439.9939        13.2837 26s/Msamples
        9950000     -3426.5732       782.0        -3439.6641        13.0908 26s/Msamples
        9960000     -3438.0404       785.2        -3450.6149        12.5745 26s/Msamples
        9970000     -3426.4564       786.9        -3439.9166        13.4602 26s/Msamples
        9980000     -3433.9175       788.3        -3448.4864        14.5688 26s/Msamples
        9990000     -3427.4850       782.9        -3440.0527        12.5677 26s/Msamples
       10000000     -3429.8828       783.7        -3442.8226        12.9398 26s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -     550639     318981    0.08681    0.63319 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -     590993     276176    0.08681    0.68152 
UniformOperator(CategoriesUniform.c:simulated)                   -     668930     199447    0.08681    0.77032 
Uniform(YuleModelUniformOperator.t:simulated)                    -     699856    1905268    0.26042    0.26865 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.72755      52830     207486    0.02604    0.20295 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.55703      26440     233964    0.02604    0.10153 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.32619      62769     198019    0.02604    0.24069 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.38876     117523     316130    0.04340    0.27101 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.33709      20697    1280711    0.13021    0.01590 Try decreasing size to about 0.169
Exchange(YuleModelhNarrow.t:simulated)                           -     268707    1031530    0.13021    0.20666 
Exchange(YuleModelWide.t:simulated)                              -       3250     431686    0.04340    0.00747 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2565     431732    0.04340    0.00591 
ScaleOperator(KappaScaler.s:simulated)                     0.55845      19168      67185    0.00868    0.22197 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06236       4943      12376    0.00174    0.28541 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 260.735 seconds
