
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584564989339

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8572.655392468549 
         Sample      posterior ESS(posterior)     likelihood          prior
        6740000     -3429.0362       608.0        -3442.3084        13.2721 26s/Msamples
        6750000     -3437.7970       609.0        -3450.9078        13.1108 26s/Msamples
        6760000     -3430.5822       610.0        -3444.7858        14.2035 26s/Msamples
        6770000     -3433.9516       611.0        -3447.4199        13.4683 26s/Msamples
        6780000     -3430.3815       612.0        -3442.9189        12.5374 26s/Msamples
        6790000     -3426.6040       612.0        -3438.7904        12.1863 26s/Msamples
        6800000     -3427.3285       613.0        -3440.5127        13.1842 26s/Msamples
        6810000     -3429.9404       614.0        -3443.5232        13.5828 26s/Msamples
        6820000     -3424.2781       615.0        -3438.6543        14.3761 26s/Msamples
        6830000     -3430.4402       616.0        -3443.6487        13.2084 26s/Msamples
        6840000     -3423.5064       617.0        -3437.0407        13.5342 26s/Msamples
        6850000     -3428.4943       618.0        -3442.1028        13.6085 26s/Msamples
        6860000     -3433.9791       619.0        -3447.9453        13.9661 26s/Msamples
        6870000     -3432.7982       620.0        -3444.0757        11.2775 26s/Msamples
        6880000     -3423.6056       621.0        -3438.1339        14.5283 26s/Msamples
        6890000     -3431.4751       621.0        -3444.9438        13.4686 26s/Msamples
        6900000     -3423.9368       622.0        -3439.5006        15.5637 26s/Msamples
        6910000     -3424.7162       623.0        -3438.0330        13.3168 26s/Msamples
        6920000     -3428.6715       624.0        -3442.5134        13.8419 26s/Msamples
        6930000     -3424.8391       625.0        -3437.8445        13.0053 26s/Msamples
        6940000     -3426.2392       626.0        -3438.4282        12.1889 26s/Msamples
        6950000     -3425.6523       627.0        -3439.3150        13.6626 26s/Msamples
        6960000     -3425.8527       628.0        -3440.7981        14.9453 26s/Msamples
        6970000     -3436.2223       629.0        -3445.2882         9.0658 26s/Msamples
        6980000     -3429.0743       630.0        -3444.1493        15.0750 26s/Msamples
        6990000     -3434.1942       630.0        -3446.0403        11.8461 26s/Msamples
        7000000     -3434.3552       631.0        -3449.3579        15.0026 26s/Msamples
        7010000     -3429.8851       632.0        -3444.5733        14.6881 26s/Msamples
        7020000     -3428.1249       633.0        -3441.5550        13.4300 26s/Msamples
        7030000     -3424.6291       634.0        -3438.7807        14.1515 26s/Msamples
        7040000     -3427.0252       635.0        -3442.3126        15.2873 26s/Msamples
        7050000     -3432.3486       636.0        -3444.8358        12.4872 26s/Msamples
        7060000     -3430.9612       637.0        -3445.6377        14.6765 26s/Msamples
        7070000     -3425.8493       638.0        -3439.5573        13.7079 26s/Msamples
        7080000     -3436.3013       639.0        -3450.4178        14.1165 26s/Msamples
        7090000     -3426.0055       639.0        -3439.5703        13.5648 26s/Msamples
        7100000     -3426.9746       640.0        -3438.0694        11.0948 26s/Msamples
        7110000     -3431.2501       641.0        -3445.2530        14.0029 26s/Msamples
        7120000     -3427.5070       642.0        -3440.6525        13.1454 26s/Msamples
        7130000     -3430.8117       643.0        -3445.1960        14.3843 26s/Msamples
        7140000     -3435.0083       644.0        -3450.9601        15.9517 26s/Msamples
        7150000     -3428.2626       645.0        -3442.1339        13.8713 26s/Msamples
        7160000     -3425.3601       646.0        -3440.7001        15.3400 26s/Msamples
        7170000     -3435.0509       647.0        -3448.5895        13.5386 26s/Msamples
        7180000     -3428.3048       648.0        -3443.1106        14.8058 26s/Msamples
        7190000     -3428.3146       648.0        -3442.4314        14.1167 26s/Msamples
        7200000     -3424.8695       649.0        -3439.5993        14.7297 26s/Msamples
        7210000     -3439.8624       650.0        -3453.2300        13.3675 26s/Msamples
        7220000     -3425.7859       651.0        -3440.3395        14.5535 26s/Msamples
        7230000     -3436.3906       652.0        -3445.5328         9.1421 26s/Msamples
        7240000     -3432.6368       653.0        -3444.1411        11.5043 26s/Msamples
        7250000     -3422.8198       654.0        -3437.0959        14.2760 26s/Msamples
        7260000     -3429.5864       655.0        -3443.3277        13.7412 26s/Msamples
        7270000     -3428.2829       656.0        -3442.2187        13.9357 26s/Msamples
        7280000     -3434.5798       657.0        -3448.4079        13.8280 26s/Msamples
        7290000     -3432.2921       657.0        -3446.3928        14.1007 26s/Msamples
        7300000     -3426.5909       658.0        -3439.9910        13.4000 26s/Msamples
        7310000     -3431.7562       659.0        -3446.1655        14.4092 26s/Msamples
        7320000     -3428.7805       660.0        -3440.0566        11.2760 26s/Msamples
        7330000     -3425.4448       661.0        -3439.5600        14.1151 26s/Msamples
        7340000     -3429.6275       662.0        -3442.4580        12.8305 26s/Msamples
        7350000     -3432.1684       663.0        -3444.3775        12.2091 26s/Msamples
        7360000     -3430.9862       664.0        -3444.5043        13.5181 26s/Msamples
        7370000     -3428.0849       665.0        -3442.7089        14.6240 26s/Msamples
        7380000     -3425.9296       666.0        -3439.7592        13.8295 26s/Msamples
        7390000     -3424.2442       666.0        -3438.2628        14.0186 26s/Msamples
        7400000     -3434.2854       667.0        -3444.7364        10.4509 26s/Msamples
        7410000     -3429.1464       668.0        -3442.6058        13.4593 26s/Msamples
        7420000     -3430.2545       669.0        -3441.7903        11.5357 26s/Msamples
        7430000     -3432.1931       670.0        -3445.3271        13.1340 26s/Msamples
        7440000     -3425.6104       671.0        -3437.8528        12.2423 26s/Msamples
        7450000     -3427.1554       672.0        -3439.3124        12.1570 26s/Msamples
        7460000     -3425.9671       673.0        -3440.4574        14.4902 26s/Msamples
        7470000     -3435.7350       674.0        -3449.0857        13.3506 26s/Msamples
        7480000     -3429.4036       675.0        -3443.1137        13.7101 26s/Msamples
        7490000     -3426.5259       675.0        -3439.9579        13.4319 26s/Msamples
        7500000     -3431.9608       676.0        -3446.4937        14.5329 26s/Msamples
        7510000     -3431.1490       677.0        -3445.7641        14.6151 26s/Msamples
        7520000     -3431.7965       678.0        -3445.6790        13.8825 26s/Msamples
        7530000     -3427.5874       679.0        -3442.1123        14.5249 26s/Msamples
        7540000     -3427.1272       680.0        -3439.4642        12.3370 26s/Msamples
        7550000     -3435.0896       681.0        -3449.3540        14.2644 26s/Msamples
        7560000     -3433.3351       682.0        -3447.8004        14.4653 26s/Msamples
        7570000     -3424.9916       683.0        -3438.9302        13.9385 26s/Msamples
        7580000     -3430.9685       684.0        -3443.5439        12.5754 26s/Msamples
        7590000     -3427.6583       684.0        -3440.9339        13.2756 26s/Msamples
        7600000     -3436.5105       685.0        -3446.7559        10.2453 26s/Msamples
        7610000     -3430.1260       686.0        -3445.3127        15.1867 26s/Msamples
        7620000     -3428.0841       687.0        -3442.3241        14.2400 26s/Msamples
        7630000     -3424.2629       688.0        -3438.5183        14.2553 26s/Msamples
        7640000     -3425.0556       689.0        -3439.3641        14.3084 26s/Msamples
        7650000     -3428.4624       690.0        -3442.2568        13.7943 26s/Msamples
        7660000     -3427.7213       691.0        -3441.7073        13.9860 26s/Msamples
        7670000     -3436.3175       692.0        -3449.7371        13.4196 26s/Msamples
        7680000     -3431.2792       693.0        -3444.8866        13.6073 26s/Msamples
        7690000     -3430.7017       693.0        -3443.9741        13.2724 26s/Msamples
        7700000     -3426.2901       694.0        -3439.0687        12.7785 26s/Msamples
        7710000     -3430.1510       695.0        -3445.0397        14.8886 26s/Msamples
        7720000     -3426.2754       696.0        -3441.4823        15.2068 26s/Msamples
        7730000     -3430.0806       697.0        -3443.7814        13.7008 26s/Msamples
        7740000     -3432.1787       698.0        -3445.3816        13.2028 26s/Msamples
        7750000     -3431.4244       699.0        -3442.6163        11.1919 26s/Msamples
        7760000     -3433.1537       700.0        -3445.0380        11.8843 26s/Msamples
        7770000     -3423.6259       701.0        -3437.6287        14.0028 26s/Msamples
        7780000     -3428.9696       702.0        -3442.1016        13.1319 26s/Msamples
        7790000     -3425.9660       702.0        -3439.8223        13.8563 26s/Msamples
        7800000     -3424.9047       703.0        -3439.3921        14.4873 26s/Msamples
        7810000     -3431.4294       704.0        -3445.1467        13.7172 26s/Msamples
        7820000     -3434.3355       705.0        -3446.1882        11.8527 26s/Msamples
        7830000     -3428.8514       706.0        -3441.8533        13.0019 26s/Msamples
        7840000     -3431.4376       707.0        -3442.0440        10.6064 26s/Msamples
        7850000     -3423.1058       708.0        -3437.2791        14.1733 26s/Msamples
        7860000     -3433.6936       709.0        -3447.1145        13.4209 26s/Msamples
        7870000     -3429.9628       710.0        -3444.4504        14.4875 26s/Msamples
        7880000     -3425.1818       711.0        -3439.1339        13.9520 26s/Msamples
        7890000     -3429.5474       711.0        -3441.7121        12.1646 26s/Msamples
        7900000     -3445.6558       712.0        -3457.0323        11.3765 26s/Msamples
        7910000     -3426.7506       713.0        -3440.5405        13.7899 26s/Msamples
        7920000     -3426.4583       714.0        -3439.4754        13.0171 26s/Msamples
        7930000     -3425.3158       715.0        -3439.2698        13.9539 26s/Msamples
        7940000     -3430.4231       716.0        -3442.7322        12.3091 26s/Msamples
        7950000     -3434.2773       717.0        -3442.4199         8.1425 26s/Msamples
        7960000     -3427.8131       718.0        -3440.5917        12.7785 26s/Msamples
        7970000     -3427.3071       719.0        -3439.4429        12.1358 26s/Msamples
        7980000     -3427.1183       720.0        -3441.6009        14.4826 26s/Msamples
        7990000     -3427.0321       720.0        -3441.0488        14.0167 26s/Msamples
        8000000     -3441.2382       721.0        -3451.6200        10.3818 26s/Msamples
        8010000     -3428.1596       722.0        -3441.3916        13.2320 26s/Msamples
        8020000     -3427.2395       723.0        -3440.8032        13.5637 26s/Msamples
        8030000     -3432.6300       724.0        -3446.5390        13.9089 26s/Msamples
        8040000     -3430.2719       725.0        -3444.3371        14.0652 26s/Msamples
        8050000     -3430.5257       726.0        -3444.5813        14.0556 26s/Msamples
        8060000     -3426.2989       727.0        -3439.7696        13.4706 26s/Msamples
        8070000     -3433.6136       728.0        -3447.6152        14.0016 26s/Msamples
        8080000     -3426.9098       729.0        -3440.6643        13.7544 26s/Msamples
        8090000     -3425.6375       729.0        -3438.0628        12.4252 26s/Msamples
        8100000     -3438.6910       730.0        -3452.6885        13.9975 26s/Msamples
        8110000     -3426.7073       731.0        -3440.8789        14.1715 26s/Msamples
        8120000     -3431.7430       732.0        -3445.0222        13.2791 26s/Msamples
        8130000     -3431.0196       733.0        -3444.6626        13.6430 26s/Msamples
        8140000     -3432.5428       734.0        -3444.9569        12.4140 26s/Msamples
        8150000     -3423.9680       735.0        -3438.0677        14.0997 26s/Msamples
        8160000     -3422.7897       736.0        -3436.3056        13.5158 26s/Msamples
        8170000     -3425.3930       737.0        -3438.9969        13.6039 26s/Msamples
        8180000     -3430.8784       738.0        -3443.2285        12.3500 26s/Msamples
        8190000     -3426.3799       738.0        -3439.8998        13.5199 26s/Msamples
        8200000     -3431.4190       739.0        -3444.9823        13.5632 26s/Msamples
        8210000     -3431.7265       740.0        -3444.2368        12.5102 26s/Msamples
        8220000     -3436.8650       741.0        -3450.5078        13.6427 26s/Msamples
        8230000     -3425.5527       742.0        -3438.7989        13.2461 26s/Msamples
        8240000     -3426.8651       743.0        -3440.1208        13.2556 26s/Msamples
        8250000     -3430.7610       744.0        -3443.2360        12.4750 26s/Msamples
        8260000     -3432.3825       745.0        -3445.7812        13.3986 26s/Msamples
        8270000     -3431.3433       746.0        -3445.5887        14.2454 26s/Msamples
        8280000     -3431.2618       747.0        -3445.0776        13.8157 26s/Msamples
        8290000     -3440.2378       747.0        -3452.8367        12.5989 26s/Msamples
        8300000     -3432.0896       748.0        -3443.6330        11.5433 26s/Msamples
        8310000     -3435.1907       749.0        -3446.2078        11.0171 26s/Msamples
        8320000     -3431.5136       750.0        -3444.7637        13.2500 26s/Msamples
        8330000     -3429.9886       751.0        -3442.1083        12.1197 26s/Msamples
        8340000     -3433.6011       752.0        -3446.0124        12.4113 26s/Msamples
        8350000     -3427.0629       753.0        -3440.7601        13.6972 26s/Msamples
        8360000     -3429.2602       754.0        -3444.6656        15.4054 26s/Msamples
        8370000     -3429.6714       755.0        -3445.0682        15.3967 26s/Msamples
        8380000     -3424.4704       756.0        -3439.4160        14.9456 26s/Msamples
        8390000     -3427.1612       756.0        -3441.3624        14.2012 26s/Msamples
        8400000     -3432.1182       757.0        -3445.0329        12.9146 26s/Msamples
        8410000     -3433.1724       758.0        -3446.6457        13.4733 26s/Msamples
        8420000     -3428.1851       759.0        -3441.7101        13.5249 26s/Msamples
        8430000     -3426.8144       760.0        -3439.3933        12.5789 26s/Msamples
        8440000     -3435.9128       761.0        -3449.4003        13.4874 26s/Msamples
        8450000     -3434.2977       762.0        -3449.3881        15.0904 26s/Msamples
        8460000     -3432.6363       763.0        -3445.9377        13.3013 26s/Msamples
        8470000     -3437.9012       764.0        -3450.8648        12.9635 26s/Msamples
        8480000     -3436.0061       765.0        -3448.5077        12.5015 26s/Msamples
        8490000     -3438.4484       765.0        -3450.0548        11.6063 26s/Msamples
        8500000     -3442.8010       766.0        -3453.1562        10.3552 26s/Msamples
        8510000     -3429.3458       767.0        -3440.5854        11.2395 26s/Msamples
        8520000     -3428.0291       768.0        -3441.3667        13.3376 26s/Msamples
        8530000     -3429.7570       769.0        -3441.3365        11.5795 26s/Msamples
        8540000     -3432.1302       770.0        -3446.3020        14.1717 26s/Msamples
        8550000     -3425.3882       771.0        -3438.7479        13.3596 26s/Msamples
        8560000     -3438.2511       772.0        -3449.7702        11.5190 26s/Msamples
        8570000     -3424.0349       773.0        -3437.5547        13.5198 26s/Msamples
        8580000     -3426.1759       774.0        -3440.1299        13.9539 26s/Msamples
        8590000     -3429.7748       774.0        -3444.2716        14.4967 26s/Msamples
        8600000     -3427.5107       775.0        -3440.8183        13.3075 26s/Msamples
        8610000     -3432.5102       776.0        -3446.0856        13.5753 26s/Msamples
        8620000     -3433.0735       777.0        -3445.7992        12.7257 26s/Msamples
        8630000     -3433.6862       778.0        -3447.9692        14.2830 26s/Msamples
        8640000     -3426.3419       779.0        -3441.5657        15.2237 26s/Msamples
        8650000     -3429.9258       780.0        -3443.7074        13.7816 26s/Msamples
        8660000     -3421.7277       781.0        -3435.7924        14.0646 26s/Msamples
        8670000     -3429.2854       782.0        -3443.3771        14.0916 26s/Msamples
        8680000     -3430.3245       783.0        -3442.7073        12.3828 26s/Msamples
        8690000     -3431.8043       783.0        -3443.2924        11.4880 26s/Msamples
        8700000     -3431.9840       784.0        -3445.4092        13.4252 26s/Msamples
        8710000     -3435.2931       785.0        -3447.9365        12.6433 26s/Msamples
        8720000     -3426.5932       786.0        -3440.3622        13.7690 26s/Msamples
        8730000     -3427.5407       787.0        -3440.4378        12.8970 26s/Msamples
        8740000     -3431.4644       788.0        -3445.1578        13.6934 26s/Msamples
        8750000     -3426.3819       789.0        -3440.4694        14.0874 26s/Msamples
        8760000     -3429.2304       790.0        -3442.4382        13.2077 26s/Msamples
        8770000     -3439.0340       791.0        -3453.3340        14.2999 26s/Msamples
        8780000     -3427.9557       792.0        -3440.8343        12.8785 26s/Msamples
        8790000     -3433.7785       792.0        -3447.0634        13.2849 26s/Msamples
        8800000     -3432.6274       793.0        -3446.8991        14.2716 26s/Msamples
        8810000     -3424.9964       794.0        -3439.0967        14.1003 26s/Msamples
        8820000     -3431.8940       795.0        -3444.5701        12.6760 26s/Msamples
        8830000     -3431.6420       796.0        -3443.8299        12.1878 26s/Msamples
        8840000     -3430.6404       797.0        -3443.8334        13.1930 26s/Msamples
        8850000     -3433.7867       798.0        -3448.6266        14.8399 26s/Msamples
        8860000     -3430.0668       799.0        -3444.5450        14.4782 26s/Msamples
        8870000     -3431.2325       800.0        -3441.3700        10.1374 26s/Msamples
        8880000     -3428.4974       801.0        -3441.7448        13.2474 26s/Msamples
        8890000     -3431.2587       801.0        -3444.6448        13.3861 26s/Msamples
        8900000     -3429.4153       802.0        -3442.7078        13.2924 26s/Msamples
        8910000     -3435.2689       803.0        -3448.5656        13.2966 26s/Msamples
        8920000     -3435.6023       804.0        -3448.3961        12.7937 26s/Msamples
        8930000     -3431.9762       805.0        -3442.0118        10.0355 26s/Msamples
        8940000     -3428.3483       806.0        -3441.7006        13.3522 26s/Msamples
        8950000     -3427.4617       807.0        -3441.1472        13.6855 26s/Msamples
        8960000     -3425.8463       808.0        -3439.2488        13.4024 26s/Msamples
        8970000     -3425.1553       809.0        -3437.8237        12.6683 26s/Msamples
        8980000     -3434.7535       810.0        -3448.5038        13.7503 26s/Msamples
        8990000     -3437.8532       810.0        -3452.7441        14.8908 26s/Msamples
        9000000     -3431.1686       811.0        -3444.5830        13.4144 26s/Msamples
        9010000     -3434.5371       812.0        -3445.2854        10.7483 26s/Msamples
        9020000     -3433.0859       813.0        -3446.9180        13.8320 26s/Msamples
        9030000     -3430.0699       814.0        -3445.2664        15.1965 26s/Msamples
        9040000     -3427.6889       815.0        -3439.7602        12.0713 26s/Msamples
        9050000     -3432.3782       816.0        -3445.4435        13.0652 26s/Msamples
        9060000     -3429.2257       817.0        -3441.5241        12.2984 26s/Msamples
        9070000     -3425.8023       818.0        -3440.0030        14.2007 26s/Msamples
        9080000     -3432.3613       819.0        -3445.6798        13.3185 26s/Msamples
        9090000     -3430.7903       819.0        -3443.7074        12.9170 26s/Msamples
        9100000     -3426.2534       820.0        -3440.6650        14.4116 26s/Msamples
        9110000     -3422.1219       821.0        -3435.7676        13.6456 26s/Msamples
        9120000     -3433.8731       822.0        -3445.4887        11.6156 26s/Msamples
        9130000     -3436.0624       823.0        -3447.7586        11.6961 26s/Msamples
        9140000     -3434.1388       824.0        -3446.3949        12.2561 26s/Msamples
        9150000     -3427.2585       825.0        -3440.0601        12.8016 26s/Msamples
        9160000     -3428.0109       826.0        -3440.4656        12.4546 26s/Msamples
        9170000     -3434.6797       827.0        -3446.3471        11.6673 26s/Msamples
        9180000     -3429.1497       828.0        -3443.3133        14.1636 26s/Msamples
        9190000     -3425.7978       828.0        -3439.0562        13.2583 26s/Msamples
        9200000     -3425.2786       829.0        -3438.7973        13.5187 26s/Msamples
        9210000     -3427.4581       830.0        -3440.3939        12.9358 26s/Msamples
        9220000     -3429.5260       831.0        -3442.6407        13.1146 26s/Msamples
        9230000     -3427.4894       832.0        -3441.8613        14.3719 26s/Msamples
        9240000     -3430.7967       833.0        -3443.7193        12.9225 26s/Msamples
        9250000     -3432.4823       834.0        -3447.5604        15.0780 26s/Msamples
        9260000     -3425.3067       835.0        -3440.1501        14.8433 26s/Msamples
        9270000     -3424.8230       836.0        -3440.2667        15.4437 26s/Msamples
        9280000     -3430.1376       837.0        -3445.7058        15.5682 26s/Msamples
        9290000     -3432.3102       837.0        -3443.5167        11.2064 26s/Msamples
        9300000     -3426.1926       838.0        -3440.2365        14.0438 26s/Msamples
        9310000     -3424.6926       839.0        -3438.0340        13.3414 26s/Msamples
        9320000     -3429.7716       840.0        -3443.2559        13.4843 26s/Msamples
        9330000     -3423.4246       841.0        -3437.5794        14.1548 26s/Msamples
        9340000     -3427.7633       842.0        -3441.8149        14.0516 26s/Msamples
        9350000     -3433.0614       843.0        -3444.4684        11.4069 26s/Msamples
        9360000     -3424.5821       844.0        -3438.0960        13.5138 26s/Msamples
        9370000     -3428.2005       845.0        -3442.6216        14.4211 26s/Msamples
        9380000     -3430.5411       846.0        -3445.0038        14.4626 26s/Msamples
        9390000     -3434.4410       846.0        -3445.4104        10.9694 26s/Msamples
        9400000     -3433.8553       847.0        -3447.9549        14.0996 26s/Msamples
        9410000     -3429.0069       848.0        -3442.4350        13.4281 26s/Msamples
        9420000     -3425.4445       849.0        -3439.3885        13.9439 26s/Msamples
        9430000     -3429.5225       850.0        -3438.6316         9.1091 26s/Msamples
        9440000     -3435.0164       851.0        -3447.8927        12.8762 26s/Msamples
        9450000     -3428.1606       852.0        -3441.3290        13.1684 26s/Msamples
        9460000     -3429.5005       853.0        -3443.5418        14.0413 26s/Msamples
        9470000     -3437.5924       854.0        -3451.8115        14.2191 26s/Msamples
        9480000     -3427.3608       855.0        -3439.5797        12.2189 26s/Msamples
        9490000     -3423.1816       855.0        -3434.7746        11.5929 26s/Msamples
        9500000     -3431.3861       856.0        -3444.4111        13.0249 26s/Msamples
        9510000     -3433.5232       857.0        -3447.9822        14.4590 26s/Msamples
        9520000     -3435.9601       858.0        -3447.7665        11.8063 26s/Msamples
        9530000     -3430.8439       859.0        -3444.7995        13.9556 26s/Msamples
        9540000     -3431.7246       860.0        -3446.2695        14.5448 26s/Msamples
        9550000     -3428.0828       861.0        -3443.0526        14.9697 26s/Msamples
        9560000     -3427.7499       862.0        -3442.0290        14.2790 26s/Msamples
        9570000     -3421.5465       863.0        -3435.2562        13.7096 26s/Msamples
        9580000     -3421.6284       864.0        -3434.5709        12.9424 26s/Msamples
        9590000     -3431.4870       864.0        -3445.5432        14.0562 26s/Msamples
        9600000     -3425.3839       865.0        -3439.2392        13.8552 26s/Msamples
        9610000     -3439.2705       866.0        -3452.7244        13.4539 26s/Msamples
        9620000     -3429.2869       867.0        -3443.7784        14.4915 26s/Msamples
        9630000     -3430.5133       868.0        -3444.7062        14.1929 26s/Msamples
        9640000     -3435.4954       869.0        -3450.0355        14.5400 26s/Msamples
        9650000     -3427.2572       870.0        -3440.3171        13.0599 26s/Msamples
        9660000     -3431.5781       871.0        -3441.6898        10.1116 26s/Msamples
        9670000     -3431.3222       872.0        -3445.5454        14.2231 26s/Msamples
        9680000     -3431.0479       873.0        -3445.6024        14.5544 26s/Msamples
        9690000     -3423.0277       873.0        -3436.8320        13.8043 26s/Msamples
        9700000     -3426.6990       874.0        -3439.4632        12.7641 26s/Msamples
        9710000     -3426.3619       875.0        -3437.2992        10.9372 26s/Msamples
        9720000     -3433.2537       876.0        -3447.5329        14.2792 26s/Msamples
        9730000     -3430.1819       877.0        -3443.0915        12.9095 26s/Msamples
        9740000     -3443.2097       878.0        -3455.6287        12.4189 26s/Msamples
        9750000     -3435.5208       879.0        -3450.4699        14.9491 26s/Msamples
        9760000     -3436.4555       880.0        -3448.1738        11.7183 26s/Msamples
        9770000     -3431.1623       881.0        -3445.8330        14.6707 26s/Msamples
        9780000     -3426.2567       882.0        -3441.0927        14.8359 26s/Msamples
        9790000     -3435.8235       882.0        -3449.5049        13.6814 26s/Msamples
        9800000     -3427.9983       883.0        -3441.6958        13.6974 26s/Msamples
        9810000     -3422.6612       884.0        -3437.7050        15.0438 26s/Msamples
        9820000     -3431.2110       885.0        -3443.9360        12.7250 26s/Msamples
        9830000     -3434.4989       886.0        -3448.7271        14.2282 26s/Msamples
        9840000     -3434.1112       887.0        -3443.9888         9.8776 26s/Msamples
        9850000     -3429.0000       888.0        -3438.7873         9.7872 26s/Msamples
        9860000     -3423.8641       889.0        -3437.2209        13.3567 26s/Msamples
        9870000     -3425.8577       890.0        -3440.8806        15.0229 26s/Msamples
        9880000     -3424.3565       891.0        -3438.2257        13.8692 26s/Msamples
        9890000     -3429.7296       891.0        -3443.0127        13.2830 26s/Msamples
        9900000     -3437.3462       892.0        -3451.1935        13.8473 26s/Msamples
        9910000     -3431.7092       893.0        -3444.3395        12.6302 26s/Msamples
        9920000     -3426.4406       894.0        -3439.9105        13.4698 26s/Msamples
        9930000     -3425.2127       895.0        -3438.9753        13.7625 26s/Msamples
        9940000     -3426.9165       896.0        -3439.6401        12.7235 26s/Msamples
        9950000     -3431.8679       897.0        -3444.6312        12.7633 26s/Msamples
        9960000     -3439.5889       898.0        -3450.7044        11.1155 26s/Msamples
        9970000     -3428.2771       899.0        -3442.8915        14.6143 26s/Msamples
        9980000     -3427.0826       900.0        -3440.5575        13.4748 26s/Msamples
        9990000     -3423.9482       900.0        -3437.9316        13.9833 26s/Msamples
       10000000     -3432.1765       901.0        -3445.2481        13.0716 26s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -     548323     318933    0.08681    0.63225 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -     589673     278558    0.08681    0.67917 
UniformOperator(CategoriesUniform.c:simulated)                   -     667532     200644    0.08681    0.76889 
Uniform(YuleModelUniformOperator.t:simulated)                    -     698871    1905414    0.26042    0.26835 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.73016      53330     206702    0.02604    0.20509 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.56779      27683     232714    0.02604    0.10631 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.41345      90853     169785    0.02604    0.34858 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.38396     115581     319206    0.04340    0.26583 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.25087      27939    1274149    0.13021    0.02146 Try decreasing size to about 0.125
Exchange(YuleModelhNarrow.t:simulated)                           -     268428    1034083    0.13021    0.20609 
Exchange(YuleModelWide.t:simulated)                              -       3227     430021    0.04340    0.00745 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2517     431552    0.04340    0.00580 
ScaleOperator(KappaScaler.s:simulated)                     0.56881      20149      66649    0.00868    0.23214 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06271       5013      12472    0.00174    0.28670 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 263.679 seconds
