
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312739268

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8388.984090102904 
         Sample      posterior ESS(posterior)     likelihood          prior
        6740000     -3431.4544       608.0        -3444.8256        13.3711 26s/Msamples
        6750000     -3433.6714       609.0        -3446.8563        13.1849 26s/Msamples
        6760000     -3429.2574       610.0        -3442.2757        13.0183 26s/Msamples
        6770000     -3429.9424       611.0        -3443.3556        13.4132 26s/Msamples
        6780000     -3429.7716       612.0        -3442.0901        12.3184 26s/Msamples
        6790000     -3429.7024       612.0        -3442.9526        13.2501 26s/Msamples
        6800000     -3422.0375       613.0        -3437.1605        15.1229 26s/Msamples
        6810000     -3432.8985       614.0        -3445.8675        12.9689 26s/Msamples
        6820000     -3433.0764       615.0        -3445.6162        12.5398 26s/Msamples
        6830000     -3427.2902       616.0        -3442.2840        14.9937 26s/Msamples
        6840000     -3431.1152       617.0        -3445.4830        14.3677 26s/Msamples
        6850000     -3428.6024       618.0        -3442.7631        14.1607 26s/Msamples
        6860000     -3429.9023       619.0        -3443.0338        13.1314 26s/Msamples
        6870000     -3426.2780       620.0        -3439.7336        13.4556 26s/Msamples
        6880000     -3428.4708       621.0        -3442.2929        13.8220 26s/Msamples
        6890000     -3430.4719       621.0        -3443.6823        13.2103 26s/Msamples
        6900000     -3432.3451       622.0        -3446.3520        14.0068 26s/Msamples
        6910000     -3436.9708       623.0        -3451.1991        14.2282 26s/Msamples
        6920000     -3421.1705       624.0        -3434.3994        13.2288 26s/Msamples
        6930000     -3431.6819       625.0        -3444.4266        12.7446 26s/Msamples
        6940000     -3433.2365       626.0        -3446.3627        13.1261 26s/Msamples
        6950000     -3430.3082       627.0        -3441.9861        11.6779 26s/Msamples
        6960000     -3431.2517       628.0        -3445.2705        14.0188 26s/Msamples
        6970000     -3425.1757       629.0        -3440.0578        14.8820 26s/Msamples
        6980000     -3426.9042       630.0        -3441.4550        14.5507 26s/Msamples
        6990000     -3427.3248       630.0        -3442.7851        15.4602 26s/Msamples
        7000000     -3429.8423       631.0        -3441.1456        11.3032 26s/Msamples
        7010000     -3419.3848       632.0        -3432.8527        13.4679 26s/Msamples
        7020000     -3424.5473       633.0        -3438.0349        13.4875 26s/Msamples
        7030000     -3426.3115       634.0        -3439.8094        13.4979 26s/Msamples
        7040000     -3425.5423       634.5        -3439.1641        13.6217 26s/Msamples
        7050000     -3428.4087       634.6        -3442.5234        14.1147 26s/Msamples
        7060000     -3427.6274       634.6        -3440.1730        12.5456 26s/Msamples
        7070000     -3425.4908       634.3        -3439.0060        13.5151 26s/Msamples
        7080000     -3428.7751       634.9        -3441.7561        12.9810 26s/Msamples
        7090000     -3430.5713       638.7        -3444.0039        13.4325 26s/Msamples
        7100000     -3424.6881       640.0        -3437.8540        13.1658 26s/Msamples
        7110000     -3426.0212       639.6        -3438.3631        12.3419 26s/Msamples
        7120000     -3424.4192       635.9        -3437.9489        13.5297 26s/Msamples
        7130000     -3422.2257       630.0        -3435.8737        13.6479 26s/Msamples
        7140000     -3426.6645       426.8        -3442.0591        15.3945 26s/Msamples
        7150000     -3434.5629       634.1        -3447.1146        12.5516 26s/Msamples
        7160000     -3422.7340       427.5        -3437.0230        14.2889 26s/Msamples
        7170000     -3427.4104       423.0        -3441.9326        14.5222 26s/Msamples
        7180000     -3433.8290       434.1        -3445.6320        11.8030 26s/Msamples
        7190000     -3431.8453       429.0        -3446.3056        14.4602 26s/Msamples
        7200000     -3428.5579       428.4        -3442.5467        13.9888 26s/Msamples
        7210000     -3432.1016       432.9        -3444.4847        12.3831 26s/Msamples
        7220000     -3430.6434       435.1        -3443.5429        12.8994 26s/Msamples
        7230000     -3428.9246       435.2        -3442.9695        14.0449 26s/Msamples
        7240000     -3426.3987       433.5        -3440.0124        13.6137 26s/Msamples
        7250000     -3432.3917       437.2        -3443.5953        11.2036 26s/Msamples
        7260000     -3424.6828       434.0        -3434.5431         9.8602 26s/Msamples
        7270000     -3429.8747       435.1        -3444.0576        14.1829 26s/Msamples
        7280000     -3428.7123       435.4        -3441.5333        12.8209 26s/Msamples
        7290000     -3430.3946       426.7        -3444.9365        14.5419 26s/Msamples
        7300000     -3429.1136       427.4        -3443.4063        14.2927 26s/Msamples
        7310000     -3424.5269       429.0        -3439.0467        14.5197 26s/Msamples
        7320000     -3430.4798       430.1        -3444.6251        14.1452 26s/Msamples
        7330000     -3431.5032       430.8        -3445.5219        14.0187 26s/Msamples
        7340000     -3430.3075       431.2        -3444.3692        14.0617 26s/Msamples
        7350000     -3423.2667       432.7        -3437.4566        14.1899 26s/Msamples
        7360000     -3432.4109       434.6        -3446.4794        14.0684 26s/Msamples
        7370000     -3431.0765       435.7        -3445.6004        14.5238 26s/Msamples
        7380000     -3427.6370       435.9        -3441.3277        13.6907 26s/Msamples
        7390000     -3425.4159       666.0        -3436.1216        10.7057 26s/Msamples
        7400000     -3430.5031       667.0        -3442.8708        12.3677 26s/Msamples
        7410000     -3425.2911       668.0        -3439.4092        14.1181 26s/Msamples
        7420000     -3427.8782       669.0        -3441.6874        13.8091 26s/Msamples
        7430000     -3428.3922       670.0        -3441.8622        13.4699 26s/Msamples
        7440000     -3426.4183       671.0        -3440.0070        13.5886 26s/Msamples
        7450000     -3426.3391       672.0        -3440.4560        14.1169 26s/Msamples
        7460000     -3432.4899       673.0        -3445.3884        12.8985 26s/Msamples
        7470000     -3429.0652       674.0        -3443.2630        14.1978 26s/Msamples
        7480000     -3429.1675       675.0        -3440.9718        11.8043 26s/Msamples
        7490000     -3425.6083       675.0        -3438.8690        13.2607 26s/Msamples
        7500000     -3434.6346       676.0        -3447.6601        13.0255 26s/Msamples
        7510000     -3438.8287       677.0        -3451.9245        13.0957 26s/Msamples
        7520000     -3434.0723       678.0        -3446.5326        12.4602 26s/Msamples
        7530000     -3431.2987       679.0        -3444.8011        13.5023 26s/Msamples
        7540000     -3421.8103       680.0        -3435.4501        13.6398 26s/Msamples
        7550000     -3426.8203       681.0        -3439.5662        12.7458 26s/Msamples
        7560000     -3426.1139       682.0        -3439.2091        13.0952 26s/Msamples
        7570000     -3428.3878       683.0        -3441.3197        12.9318 26s/Msamples
        7580000     -3420.5898       684.0        -3435.1283        14.5385 26s/Msamples
        7590000     -3422.7746       593.4        -3436.3610        13.5863 26s/Msamples
        7600000     -3426.4038       586.6        -3439.9289        13.5250 26s/Msamples
        7610000     -3430.8518       590.9        -3446.1079        15.2561 26s/Msamples
        7620000     -3428.7166       590.7        -3441.5596        12.8430 26s/Msamples
        7630000     -3430.6506       593.7        -3446.1967        15.5461 26s/Msamples
        7640000     -3430.4689       596.3        -3444.1690        13.7000 26s/Msamples
        7650000     -3429.0136       597.0        -3442.5780        13.5644 26s/Msamples
        7660000     -3431.9315       597.9        -3443.6806        11.7490 26s/Msamples
        7670000     -3425.9222       600.6        -3439.1411        13.2189 26s/Msamples
        7680000     -3427.8728       601.6        -3441.4641        13.5913 26s/Msamples
        7690000     -3425.0953       599.2        -3440.0448        14.9494 26s/Msamples
        7700000     -3430.4156       600.7        -3444.2463        13.8306 26s/Msamples
        7710000     -3426.4610       600.1        -3439.1563        12.6953 26s/Msamples
        7720000     -3423.0916       596.7        -3435.7825        12.6909 26s/Msamples
        7730000     -3423.1547       588.6        -3436.7611        13.6064 26s/Msamples
        7740000     -3427.9263       587.2        -3442.0939        14.1676 26s/Msamples
        7750000     -3431.8799       592.5        -3446.2547        14.3748 26s/Msamples
        7760000     -3440.1503       606.7        -3450.5714        10.4210 26s/Msamples
        7770000     -3430.3429       607.9        -3444.9636        14.6207 26s/Msamples
        7780000     -3434.0497       608.6        -3447.1157        13.0660 26s/Msamples
        7790000     -3422.3842       610.4        -3436.3958        14.0116 26s/Msamples
        7800000     -3433.2340       607.4        -3445.3249        12.0908 26s/Msamples
        7810000     -3430.5494       606.4        -3444.5104        13.9609 26s/Msamples
        7820000     -3429.4497       607.1        -3444.0650        14.6153 26s/Msamples
        7830000     -3426.2338       609.2        -3440.3095        14.0756 26s/Msamples
        7840000     -3428.5089       610.1        -3442.9383        14.4294 26s/Msamples
        7850000     -3429.1370       610.9        -3443.1701        14.0331 26s/Msamples
        7860000     -3429.0127       611.8        -3443.4076        14.3948 26s/Msamples
        7870000     -3432.1914       613.4        -3443.5584        11.3669 26s/Msamples
        7880000     -3429.5819       614.3        -3444.0423        14.4603 26s/Msamples
        7890000     -3432.7646       618.8        -3447.3677        14.6031 26s/Msamples
        7900000     -3427.3478       620.6        -3440.4612        13.1133 26s/Msamples
        7910000     -3431.2990       620.7        -3444.7135        13.4144 26s/Msamples
        7920000     -3431.4620       620.4        -3443.9997        12.5377 26s/Msamples
        7930000     -3433.8620       617.6        -3447.4888        13.6268 26s/Msamples
        7940000     -3429.0625       618.8        -3442.4557        13.3931 26s/Msamples
        7950000     -3432.5052       616.8        -3446.8895        14.3843 26s/Msamples
        7960000     -3427.8981       618.9        -3438.2823        10.3841 26s/Msamples
        7970000     -3429.5138       619.6        -3442.4736        12.9597 26s/Msamples
        7980000     -3432.7358       617.9        -3447.8414        15.1055 26s/Msamples
        7990000     -3428.4671       630.6        -3440.7094        12.2422 26s/Msamples
        8000000     -3432.6621       630.2        -3445.6194        12.9573 26s/Msamples
        8010000     -3432.6381       628.7        -3447.2346        14.5964 26s/Msamples
        8020000     -3429.1955       629.6        -3442.6652        13.4696 26s/Msamples
        8030000     -3431.7178       628.4        -3444.8344        13.1165 26s/Msamples
        8040000     -3426.7990       632.1        -3440.0779        13.2788 26s/Msamples
        8050000     -3439.0955       628.5        -3452.8207        13.7251 26s/Msamples
        8060000     -3427.5200       632.2        -3441.1012        13.5811 26s/Msamples
        8070000     -3430.4732       631.9        -3444.1973        13.7241 26s/Msamples
        8080000     -3431.7134       630.8        -3445.4119        13.6984 26s/Msamples
        8090000     -3433.7949       629.6        -3446.1774        12.3825 26s/Msamples
        8100000     -3429.0948       630.8        -3443.2254        14.1306 26s/Msamples
        8110000     -3425.1699       638.0        -3439.7451        14.5752 26s/Msamples
        8120000     -3427.6766       639.1        -3440.2820        12.6053 26s/Msamples
        8130000     -3427.2337       640.4        -3440.0543        12.8206 26s/Msamples
        8140000     -3433.4205       641.9        -3446.7806        13.3600 26s/Msamples
        8150000     -3435.8977       642.8        -3447.2285        11.3307 26s/Msamples
        8160000     -3439.3650       642.0        -3451.9996        12.6346 26s/Msamples
        8170000     -3430.6939       641.3        -3444.0423        13.3484 26s/Msamples
        8180000     -3425.9114       648.2        -3440.4164        14.5050 26s/Msamples
        8190000     -3430.5256       708.5        -3444.2476        13.7220 26s/Msamples
        8200000     -3426.5027       708.7        -3440.3365        13.8338 26s/Msamples
        8210000     -3421.0908       708.3        -3435.9027        14.8118 26s/Msamples
        8220000     -3433.0585       714.0        -3447.9450        14.8865 26s/Msamples
        8230000     -3426.5455       713.5        -3440.5539        14.0083 26s/Msamples
        8240000     -3433.7043       714.0        -3445.9573        12.2529 26s/Msamples
        8250000     -3437.2028       713.8        -3449.9760        12.7731 26s/Msamples
        8260000     -3441.0230       699.4        -3454.4497        13.4267 26s/Msamples
        8270000     -3433.4246       691.9        -3447.7331        14.3085 26s/Msamples
        8280000     -3432.7058       687.5        -3446.1692        13.4633 26s/Msamples
        8290000     -3431.0628       686.3        -3444.9356        13.8728 26s/Msamples
        8300000     -3429.8184       687.0        -3441.1553        11.3368 26s/Msamples
        8310000     -3433.4737       687.1        -3447.7337        14.2599 26s/Msamples
        8320000     -3435.8527       641.7        -3448.8491        12.9963 26s/Msamples
        8330000     -3426.1010       648.6        -3440.1439        14.0428 26s/Msamples
        8340000     -3426.6409       652.7        -3440.7809        14.1400 26s/Msamples
        8350000     -3428.7283       692.1        -3442.5857        13.8573 26s/Msamples
        8360000     -3432.0163       653.9        -3443.4095        11.3932 26s/Msamples
        8370000     -3427.5079       655.9        -3440.1369        12.6290 26s/Msamples
        8380000     -3423.7537       657.3        -3437.5967        13.8429 26s/Msamples
        8390000     -3428.6215       656.4        -3441.8730        13.2515 26s/Msamples
        8400000     -3425.8841       654.5        -3440.7306        14.8465 26s/Msamples
        8410000     -3429.9553       655.9        -3443.6251        13.6698 26s/Msamples
        8420000     -3430.0158       657.3        -3443.9584        13.9426 26s/Msamples
        8430000     -3431.3953       660.1        -3445.6833        14.2880 26s/Msamples
        8440000     -3424.2016       658.0        -3438.9873        14.7856 26s/Msamples
        8450000     -3431.7541       660.3        -3445.8755        14.1213 26s/Msamples
        8460000     -3430.1573       661.3        -3443.5306        13.3732 26s/Msamples
        8470000     -3437.6123       661.7        -3449.3870        11.7746 26s/Msamples
        8480000     -3426.9959       664.6        -3440.2701        13.2742 26s/Msamples
        8490000     -3425.2891       706.5        -3438.9962        13.7070 26s/Msamples
        8500000     -3431.6568       668.4        -3444.8624        13.2056 26s/Msamples
        8510000     -3436.6410       664.8        -3447.9270        11.2859 26s/Msamples
        8520000     -3429.0715       666.0        -3441.7276        12.6560 26s/Msamples
        8530000     -3430.2860       666.0        -3443.7648        13.4788 26s/Msamples
        8540000     -3431.8960       666.1        -3445.9562        14.0601 26s/Msamples
        8550000     -3434.0832       663.4        -3447.6816        13.5984 26s/Msamples
        8560000     -3429.6052       664.0        -3442.2517        12.6465 26s/Msamples
        8570000     -3432.8386       660.2        -3446.1988        13.3601 26s/Msamples
        8580000     -3426.9494       663.6        -3440.5913        13.6418 26s/Msamples
        8590000     -3421.5153       655.8        -3435.5578        14.0424 26s/Msamples
        8600000     -3427.5297       656.8        -3442.3416        14.8118 26s/Msamples
        8610000     -3430.7180       658.1        -3443.5511        12.8331 26s/Msamples
        8620000     -3426.2056       657.0        -3439.8201        13.6145 26s/Msamples
        8630000     -3422.4237       651.8        -3435.3209        12.8972 26s/Msamples
        8640000     -3429.2958       652.5        -3443.0166        13.7207 26s/Msamples
        8650000     -3427.7311       650.7        -3441.1659        13.4347 26s/Msamples
        8660000     -3428.3364       650.5        -3442.5065        14.1700 26s/Msamples
        8670000     -3428.5832       650.5        -3441.6539        13.0706 26s/Msamples
        8680000     -3434.9904       658.3        -3447.9630        12.9726 26s/Msamples
        8690000     -3428.1641       658.8        -3441.7845        13.6204 26s/Msamples
        8700000     -3431.0996       659.5        -3446.0439        14.9443 26s/Msamples
        8710000     -3428.5428       660.5        -3442.1810        13.6382 26s/Msamples
        8720000     -3423.5165       663.4        -3437.3927        13.8761 26s/Msamples
        8730000     -3429.4122       664.3        -3441.9059        12.4936 26s/Msamples
        8740000     -3423.8687       665.1        -3438.2458        14.3770 26s/Msamples
        8750000     -3424.9141       661.6        -3439.6897        14.7756 26s/Msamples
        8760000     -3435.7498       671.2        -3447.8259        12.0760 26s/Msamples
        8770000     -3430.1466       672.8        -3444.0273        13.8807 26s/Msamples
        8780000     -3426.7878       671.7        -3441.2702        14.4824 26s/Msamples
        8790000     -3433.2428       669.2        -3447.7625        14.5196 26s/Msamples
        8800000     -3428.2979       669.9        -3442.8740        14.5760 26s/Msamples
        8810000     -3427.8277       671.2        -3441.3607        13.5329 26s/Msamples
        8820000     -3428.8022       672.3        -3443.3788        14.5766 26s/Msamples
        8830000     -3432.0604       673.5        -3446.3060        14.2455 26s/Msamples
        8840000     -3432.1927       674.2        -3446.5608        14.3680 26s/Msamples
        8850000     -3430.5006       674.4        -3444.3439        13.8432 26s/Msamples
        8860000     -3433.2673       674.2        -3446.2503        12.9830 26s/Msamples
        8870000     -3426.6872       677.1        -3440.4590        13.7717 26s/Msamples
        8880000     -3425.1646       680.9        -3440.3528        15.1882 26s/Msamples
        8890000     -3422.9490       692.6        -3437.6941        14.7450 26s/Msamples
        8900000     -3423.6694       690.8        -3436.2894        12.6200 26s/Msamples
        8910000     -3426.0450       687.4        -3439.8810        13.8359 26s/Msamples
        8920000     -3433.5351       695.6        -3444.8993        11.3642 26s/Msamples
        8930000     -3433.9807       704.6        -3448.9211        14.9404 26s/Msamples
        8940000     -3425.9066       701.9        -3438.1710        12.2643 26s/Msamples
        8950000     -3432.4546       705.9        -3445.2309        12.7763 26s/Msamples
        8960000     -3430.7421       706.9        -3445.8255        15.0834 26s/Msamples
        8970000     -3426.1090       709.8        -3439.9726        13.8635 26s/Msamples
        8980000     -3422.8812       715.1        -3435.8912        13.0100 26s/Msamples
        8990000     -3433.2524       721.1        -3447.5554        14.3029 26s/Msamples
        9000000     -3426.9453       720.8        -3441.1790        14.2337 26s/Msamples
        9010000     -3428.0609       721.3        -3442.2679        14.2069 26s/Msamples
        9020000     -3426.3531       719.8        -3440.3701        14.0170 26s/Msamples
        9030000     -3429.8469       721.3        -3444.6758        14.8288 26s/Msamples
        9040000     -3435.9171       728.2        -3448.7355        12.8184 26s/Msamples
        9050000     -3430.3825       728.7        -3444.4293        14.0468 26s/Msamples
        9060000     -3434.7409       729.0        -3444.6855         9.9446 26s/Msamples
        9070000     -3420.3094       738.7        -3434.7420        14.4325 26s/Msamples
        9080000     -3425.3690       740.2        -3439.3623        13.9933 26s/Msamples
        9090000     -3436.6439       744.0        -3444.2676         7.6236 26s/Msamples
        9100000     -3422.1218       750.6        -3437.1590        15.0371 26s/Msamples
        9110000     -3425.7019       749.0        -3439.2042        13.5022 26s/Msamples
        9120000     -3437.0623       759.3        -3448.6148        11.5525 26s/Msamples
        9130000     -3421.8814       753.4        -3436.0823        14.2008 26s/Msamples
        9140000     -3433.6516       757.7        -3446.5332        12.8816 26s/Msamples
        9150000     -3439.4651       758.2        -3451.9921        12.5269 26s/Msamples
        9160000     -3424.9275       760.9        -3437.4367        12.5092 26s/Msamples
        9170000     -3431.1630       760.6        -3444.0645        12.9015 26s/Msamples
        9180000     -3428.5788       762.5        -3441.8905        13.3116 26s/Msamples
        9190000     -3432.7824       762.1        -3445.9009        13.1184 26s/Msamples
        9200000     -3427.7508       765.5        -3441.8477        14.0969 26s/Msamples
        9210000     -3422.0149       773.2        -3435.7359        13.7210 26s/Msamples
        9220000     -3425.2951       770.3        -3436.6627        11.3676 26s/Msamples
        9230000     -3427.2822       769.4        -3439.6362        12.3540 26s/Msamples
        9240000     -3439.3284       783.9        -3449.4522        10.1237 26s/Msamples
        9250000     -3427.1131       784.4        -3441.3626        14.2494 26s/Msamples
        9260000     -3432.9797       788.4        -3444.4728        11.4930 26s/Msamples
        9270000     -3430.3884       789.5        -3444.4599        14.0715 26s/Msamples
        9280000     -3431.6469       789.0        -3444.3532        12.7062 26s/Msamples
        9290000     -3430.2828       786.7        -3444.0959        13.8131 26s/Msamples
        9300000     -3424.3825       796.2        -3438.3422        13.9596 26s/Msamples
        9310000     -3434.6792       796.9        -3445.9766        11.2973 26s/Msamples
        9320000     -3429.9676       797.3        -3443.3974        13.4298 26s/Msamples
        9330000     -3433.3554       796.1        -3447.4315        14.0760 26s/Msamples
        9340000     -3428.4879       797.8        -3442.5664        14.0785 26s/Msamples
        9350000     -3426.0717       800.6        -3439.0416        12.9699 26s/Msamples
        9360000     -3423.4956       828.2        -3437.8665        14.3709 26s/Msamples
        9370000     -3436.6290       803.3        -3448.7152        12.0861 26s/Msamples
        9380000     -3428.7908       804.4        -3442.4772        13.6864 26s/Msamples
        9390000     -3431.2172       799.6        -3445.8045        14.5872 26s/Msamples
        9400000     -3429.0589       800.5        -3442.3007        13.2418 26s/Msamples
        9410000     -3440.2371       803.0        -3454.3038        14.0666 26s/Msamples
        9420000     -3427.3930       806.8        -3438.3616        10.9685 26s/Msamples
        9430000     -3424.0298       818.0        -3435.4710        11.4411 26s/Msamples
        9440000     -3428.6280       819.4        -3441.7218        13.0937 26s/Msamples
        9450000     -3430.5938       819.7        -3443.0776        12.4837 26s/Msamples
        9460000     -3426.0227       822.1        -3439.2482        13.2255 26s/Msamples
        9470000     -3433.0797       822.8        -3446.7776        13.6979 26s/Msamples
        9480000     -3429.6234       824.0        -3441.7158        12.0923 26s/Msamples
        9490000     -3441.9173       830.7        -3452.5353        10.6179 26s/Msamples
        9500000     -3426.2661       836.5        -3439.1716        12.9055 26s/Msamples
        9510000     -3432.2730       833.8        -3444.4439        12.1709 26s/Msamples
        9520000     -3428.6499       835.9        -3443.2369        14.5869 26s/Msamples
        9530000     -3430.8742       834.3        -3443.9406        13.0663 26s/Msamples
        9540000     -3430.0105       834.3        -3444.0209        14.0104 26s/Msamples
        9550000     -3431.2546       832.4        -3444.7625        13.5078 26s/Msamples
        9560000     -3432.9910       832.2        -3446.8250        13.8339 26s/Msamples
        9570000     -3430.3702       832.1        -3444.2697        13.8994 26s/Msamples
        9580000     -3431.6744       831.1        -3444.1887        12.5142 26s/Msamples
        9590000     -3435.9259       820.9        -3449.4758        13.5499 26s/Msamples
        9600000     -3435.4231       811.7        -3450.2145        14.7913 26s/Msamples
        9610000     -3431.2722       808.5        -3445.1026        13.8303 26s/Msamples
        9620000     -3423.0389       824.2        -3436.5973        13.5584 26s/Msamples
        9630000     -3428.6331       826.1        -3441.2229        12.5897 26s/Msamples
        9640000     -3427.3181       829.2        -3440.4901        13.1720 26s/Msamples
        9650000     -3426.9772       831.6        -3441.9390        14.9617 26s/Msamples
        9660000     -3431.4027       833.4        -3446.3365        14.9338 26s/Msamples
        9670000     -3433.2333       837.8        -3446.5650        13.3316 26s/Msamples
        9680000     -3427.1644       837.2        -3442.2524        15.0879 26s/Msamples
        9690000     -3427.7709       838.5        -3442.2781        14.5072 26s/Msamples
        9700000     -3427.2929       838.9        -3441.6711        14.3782 26s/Msamples
        9710000     -3438.5450       842.7        -3452.9183        14.3733 26s/Msamples
        9720000     -3424.9372       848.2        -3438.2874        13.3502 26s/Msamples
        9730000     -3431.2092       848.7        -3442.9594        11.7501 26s/Msamples
        9740000     -3427.2312       849.8        -3439.9989        12.7676 26s/Msamples
        9750000     -3432.5827       850.6        -3445.6396        13.0569 26s/Msamples
        9760000     -3432.2151       849.9        -3442.3155        10.1004 26s/Msamples
        9770000     -3429.1421       851.2        -3443.0269        13.8847 26s/Msamples
        9780000     -3428.2988       852.3        -3442.8593        14.5605 26s/Msamples
        9790000     -3428.0998       847.3        -3442.7456        14.6457 26s/Msamples
        9800000     -3423.3410       849.1        -3435.6245        12.2834 26s/Msamples
        9810000     -3427.6777       849.5        -3441.1487        13.4710 26s/Msamples
        9820000     -3430.1987       851.1        -3444.9638        14.7651 26s/Msamples
        9830000     -3432.4670       855.5        -3445.4703        13.0032 26s/Msamples
        9840000     -3441.8315       867.2        -3450.5536         8.7221 26s/Msamples
        9850000     -3425.9619       874.5        -3438.7080        12.7461 26s/Msamples
        9860000     -3433.2232       871.5        -3446.5187        13.2955 26s/Msamples
        9870000     -3427.1629       872.6        -3440.1451        12.9821 26s/Msamples
        9880000     -3430.0307       873.5        -3443.8499        13.8191 26s/Msamples
        9890000     -3441.2708       871.8        -3455.2891        14.0183 26s/Msamples
        9900000     -3428.2044       874.6        -3441.2178        13.0134 26s/Msamples
        9910000     -3427.2937       878.2        -3440.0110        12.7173 26s/Msamples
        9920000     -3423.6604       877.0        -3437.6296        13.9691 26s/Msamples
        9930000     -3427.6035       876.3        -3441.4365        13.8329 26s/Msamples
        9940000     -3424.5327       873.0        -3438.3102        13.7774 26s/Msamples
        9950000     -3430.5609       874.9        -3442.5437        11.9827 26s/Msamples
        9960000     -3429.2599       875.8        -3442.0949        12.8349 26s/Msamples
        9970000     -3421.2252       877.8        -3435.5823        14.3570 26s/Msamples
        9980000     -3429.9467       879.2        -3441.8087        11.8620 26s/Msamples
        9990000     -3428.5607       877.5        -3442.3265        13.7657 26s/Msamples
       10000000     -3431.5960       878.6        -3444.2139        12.6179 26s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -     550436     317272    0.08681    0.63436 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -     590569     277135    0.08681    0.68061 
UniformOperator(CategoriesUniform.c:simulated)                   -     669554     198716    0.08681    0.77114 
Uniform(YuleModelUniformOperator.t:simulated)                    -     698968    1904834    0.26042    0.26844 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.73582      54870     205451    0.02604    0.21078 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.58049      29206     231559    0.02604    0.11200 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.34618      68395     192670    0.02604    0.26198 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37845     113008     321068    0.04340    0.26034 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.68206      10146    1290368    0.13021    0.00780 Try decreasing size to about 0.341
Exchange(YuleModelhNarrow.t:simulated)                           -     268944    1034504    0.13021    0.20633 
Exchange(YuleModelWide.t:simulated)                              -       3354     430623    0.04340    0.00773 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2559     431739    0.04340    0.00589 
ScaleOperator(KappaScaler.s:simulated)                     0.55129      18665      68023    0.00868    0.21531 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06200       4894      12471    0.00174    0.28183 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 263.146 seconds
