
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312745439

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8088.7844170028675 
         Sample      posterior ESS(posterior)     likelihood          prior
        6740000     -3435.3763       508.1        -3447.1482        11.7719 26s/Msamples
        6750000     -3433.7237       506.2        -3446.3482        12.6245 26s/Msamples
        6760000     -3428.0706       508.1        -3441.0312        12.9606 26s/Msamples
        6770000     -3428.8142       509.5        -3442.6569        13.8426 26s/Msamples
        6780000     -3426.7982       512.0        -3439.4615        12.6633 26s/Msamples
        6790000     -3426.7461       514.0        -3440.9319        14.1857 26s/Msamples
        6800000     -3436.8436       519.6        -3450.3188        13.4751 26s/Msamples
        6810000     -3425.8177       520.8        -3440.5098        14.6920 26s/Msamples
        6820000     -3424.8626       521.0        -3438.8148        13.9521 26s/Msamples
        6830000     -3421.9364       519.8        -3435.9373        14.0008 26s/Msamples
        6840000     -3426.0695       518.4        -3438.7623        12.6927 26s/Msamples
        6850000     -3430.6906       520.9        -3444.2981        13.6074 26s/Msamples
        6860000     -3431.3504       523.8        -3446.0184        14.6680 26s/Msamples
        6870000     -3428.4998       524.0        -3441.9176        13.4178 26s/Msamples
        6880000     -3439.2036       526.7        -3452.4825        13.2788 26s/Msamples
        6890000     -3423.0897       531.7        -3437.2247        14.1350 26s/Msamples
        6900000     -3426.1548       533.6        -3440.5611        14.4062 26s/Msamples
        6910000     -3428.3060       534.4        -3440.8960        12.5900 26s/Msamples
        6920000     -3430.2327       535.3        -3441.6806        11.4478 26s/Msamples
        6930000     -3424.2204       531.9        -3437.7238        13.5034 26s/Msamples
        6940000     -3432.9678       535.4        -3447.4777        14.5098 26s/Msamples
        6950000     -3432.1341       536.8        -3445.2994        13.1652 26s/Msamples
        6960000     -3432.2121       537.4        -3445.8113        13.5992 26s/Msamples
        6970000     -3433.5824       537.4        -3447.7375        14.1551 26s/Msamples
        6980000     -3424.0403       543.9        -3437.6003        13.5599 26s/Msamples
        6990000     -3433.1171       545.6        -3448.0199        14.9027 26s/Msamples
        7000000     -3433.1032       545.2        -3446.8341        13.7308 26s/Msamples
        7010000     -3427.6519       547.0        -3442.1364        14.4844 26s/Msamples
        7020000     -3431.2131       547.9        -3446.1803        14.9672 26s/Msamples
        7030000     -3425.3056       551.2        -3438.7748        13.4691 26s/Msamples
        7040000     -3431.5224       552.3        -3445.8541        14.3316 26s/Msamples
        7050000     -3431.3413       553.5        -3444.7099        13.3685 26s/Msamples
        7060000     -3429.3377       554.4        -3442.5886        13.2509 26s/Msamples
        7070000     -3433.1380       555.6        -3445.0222        11.8842 26s/Msamples
        7080000     -3426.2798       558.5        -3439.6878        13.4079 26s/Msamples
        7090000     -3428.7842       559.7        -3440.9871        12.2029 26s/Msamples
        7100000     -3434.5934       561.0        -3447.7410        13.1476 26s/Msamples
        7110000     -3430.9326       561.4        -3444.3293        13.3966 26s/Msamples
        7120000     -3435.4577       561.5        -3448.5867        13.1290 26s/Msamples
        7130000     -3434.0460       558.4        -3444.4126        10.3665 26s/Msamples
        7140000     -3433.1646       554.6        -3447.9161        14.7514 26s/Msamples
        7150000     -3426.1856       559.7        -3439.7387        13.5531 26s/Msamples
        7160000     -3422.6225       566.8        -3436.4019        13.7793 26s/Msamples
        7170000     -3429.8235       567.7        -3440.0192        10.1957 26s/Msamples
        7180000     -3429.5024       568.5        -3443.6070        14.1045 25s/Msamples
        7190000     -3431.6061       570.3        -3443.0258        11.4197 25s/Msamples
        7200000     -3422.3659       568.5        -3435.2484        12.8824 25s/Msamples
        7210000     -3422.9233       566.8        -3437.5254        14.6020 25s/Msamples
        7220000     -3429.3624       567.5        -3444.2555        14.8931 25s/Msamples
        7230000     -3430.3715       569.1        -3445.2737        14.9022 25s/Msamples
        7240000     -3427.3140       567.5        -3441.7970        14.4830 25s/Msamples
        7250000     -3430.2172       568.8        -3444.8726        14.6553 25s/Msamples
        7260000     -3423.7748       569.4        -3438.4194        14.6446 25s/Msamples
        7270000     -3425.8462       568.3        -3439.2570        13.4107 25s/Msamples
        7280000     -3432.8420       572.2        -3446.3869        13.5448 25s/Msamples
        7290000     -3429.8640       566.5        -3442.4737        12.6096 25s/Msamples
        7300000     -3427.3547       566.3        -3440.1757        12.8209 25s/Msamples
        7310000     -3427.5916       566.8        -3441.7640        14.1723 25s/Msamples
        7320000     -3423.3461       567.6        -3437.2101        13.8640 25s/Msamples
        7330000     -3425.9619       565.6        -3439.6055        13.6435 25s/Msamples
        7340000     -3434.9873       494.1        -3449.8814        14.8941 25s/Msamples
        7350000     -3427.4181       493.7        -3440.5354        13.1172 25s/Msamples
        7360000     -3430.0774       494.7        -3442.6105        12.5331 25s/Msamples
        7370000     -3432.8109       574.6        -3445.5696        12.7586 25s/Msamples
        7380000     -3425.9856       496.9        -3440.2311        14.2454 25s/Msamples
        7390000     -3427.9136       496.4        -3441.3650        13.4514 25s/Msamples
        7400000     -3429.4172       497.1        -3442.0489        12.6316 25s/Msamples
        7410000     -3427.5099       497.7        -3441.6880        14.1781 25s/Msamples
        7420000     -3440.8377       499.9        -3452.7473        11.9096 25s/Msamples
        7430000     -3431.2002       500.1        -3443.0729        11.8727 25s/Msamples
        7440000     -3426.9774       502.4        -3440.6344        13.6569 25s/Msamples
        7450000     -3430.3430       502.9        -3441.4781        11.1351 25s/Msamples
        7460000     -3431.7789       503.2        -3444.8128        13.0338 25s/Msamples
        7470000     -3438.3745       499.7        -3447.9623         9.5877 25s/Msamples
        7480000     -3424.4593       506.9        -3438.4600        14.0006 25s/Msamples
        7490000     -3428.6288       507.5        -3441.8932        13.2643 25s/Msamples
        7500000     -3422.1326       516.3        -3433.8372        11.7045 25s/Msamples
        7510000     -3432.2552       517.6        -3443.1705        10.9153 25s/Msamples
        7520000     -3434.5822       519.1        -3447.6920        13.1098 25s/Msamples
        7530000     -3428.2779       520.3        -3442.7587        14.4807 25s/Msamples
        7540000     -3434.1352       520.2        -3446.2572        12.1220 25s/Msamples
        7550000     -3426.0298       522.5        -3440.3310        14.3011 25s/Msamples
        7560000     -3432.2653       524.4        -3445.5846        13.3193 25s/Msamples
        7570000     -3433.6513       524.9        -3446.3852        12.7338 25s/Msamples
        7580000     -3429.9415       525.5        -3444.3039        14.3623 25s/Msamples
        7590000     -3427.5849       523.9        -3440.8163        13.2313 25s/Msamples
        7600000     -3430.3616       524.1        -3443.6665        13.3049 25s/Msamples
        7610000     -3436.8570       522.8        -3451.6927        14.8356 25s/Msamples
        7620000     -3429.0097       524.1        -3442.7091        13.6993 25s/Msamples
        7630000     -3425.2150       688.0        -3439.5047        14.2897 25s/Msamples
        7640000     -3431.1256       689.0        -3442.7814        11.6558 25s/Msamples
        7650000     -3438.2059       690.0        -3449.8325        11.6265 25s/Msamples
        7660000     -3432.7836       691.0        -3445.2382        12.4545 25s/Msamples
        7670000     -3426.4016       692.0        -3439.7943        13.3926 25s/Msamples
        7680000     -3430.6744       693.0        -3441.4145        10.7401 25s/Msamples
        7690000     -3427.5249       693.0        -3441.4504        13.9255 25s/Msamples
        7700000     -3427.0074       694.0        -3440.2315        13.2240 25s/Msamples
        7710000     -3429.4963       695.0        -3443.7539        14.2575 25s/Msamples
        7720000     -3430.9650       696.0        -3441.8544        10.8894 25s/Msamples
        7730000     -3429.4782       697.0        -3442.7219        13.2437 25s/Msamples
        7740000     -3430.6970       698.0        -3444.5622        13.8651 25s/Msamples
        7750000     -3433.0959       699.0        -3447.4404        14.3444 25s/Msamples
        7760000     -3424.9084       700.0        -3437.7554        12.8470 25s/Msamples
        7770000     -3429.0815       701.0        -3441.8958        12.8142 25s/Msamples
        7780000     -3431.0655       702.0        -3445.5766        14.5111 25s/Msamples
        7790000     -3427.2036       702.0        -3442.5168        15.3132 25s/Msamples
        7800000     -3431.1626       703.0        -3444.6763        13.5136 25s/Msamples
        7810000     -3426.6090       704.0        -3440.0764        13.4673 25s/Msamples
        7820000     -3437.4846       705.0        -3449.9152        12.4306 25s/Msamples
        7830000     -3431.5083       706.0        -3445.2787        13.7704 25s/Msamples
        7840000     -3432.1684       707.0        -3446.0329        13.8644 25s/Msamples
        7850000     -3427.7716       708.0        -3440.1264        12.3548 25s/Msamples
        7860000     -3423.6857       709.0        -3438.5110        14.8253 25s/Msamples
        7870000     -3425.8314       710.0        -3440.3907        14.5592 25s/Msamples
        7880000     -3422.4252       533.2        -3436.6788        14.2536 25s/Msamples
        7890000     -3424.3167       534.3        -3439.1474        14.8306 25s/Msamples
        7900000     -3427.6862       533.7        -3440.9061        13.2198 25s/Msamples
        7910000     -3431.5737       537.2        -3444.7363        13.1625 25s/Msamples
        7920000     -3427.5857       535.4        -3441.5132        13.9274 25s/Msamples
        7930000     -3428.8622       535.0        -3442.7345        13.8722 25s/Msamples
        7940000     -3434.6169       637.3        -3447.7850        13.1681 25s/Msamples
        7950000     -3433.1532       636.9        -3447.2932        14.1399 25s/Msamples
        7960000     -3428.1448       638.6        -3441.1611        13.0162 25s/Msamples
        7970000     -3425.7324       641.7        -3439.1762        13.4438 25s/Msamples
        7980000     -3426.1696       643.7        -3441.6091        15.4394 25s/Msamples
        7990000     -3440.5991       549.9        -3453.4128        12.8136 25s/Msamples
        8000000     -3425.9265       647.9        -3438.9581        13.0315 25s/Msamples
        8010000     -3427.4929       722.0        -3442.6855        15.1925 25s/Msamples
        8020000     -3423.7687       557.4        -3437.5139        13.7451 25s/Msamples
        8030000     -3431.1077       558.8        -3444.4502        13.3424 25s/Msamples
        8040000     -3429.7914       559.6        -3441.5842        11.7928 25s/Msamples
        8050000     -3428.3909       653.2        -3443.5259        15.1349 25s/Msamples
        8060000     -3422.4932       559.6        -3435.9888        13.4956 25s/Msamples
        8070000     -3426.8409       559.2        -3441.2352        14.3943 25s/Msamples
        8080000     -3427.5581       557.3        -3440.2948        12.7367 25s/Msamples
        8090000     -3433.3322       546.4        -3446.5716        13.2394 25s/Msamples
        8100000     -3432.0668       565.2        -3443.9001        11.8333 25s/Msamples
        8110000     -3423.6906       731.0        -3437.1266        13.4359 25s/Msamples
        8120000     -3424.2334       732.0        -3438.0156        13.7822 25s/Msamples
        8130000     -3438.0622       733.0        -3450.6783        12.6160 25s/Msamples
        8140000     -3434.7093       734.0        -3444.8623        10.1529 25s/Msamples
        8150000     -3424.9490       735.0        -3437.2496        12.3006 25s/Msamples
        8160000     -3431.3232       736.0        -3444.5078        13.1846 25s/Msamples
        8170000     -3438.4126       737.0        -3451.4748        13.0621 25s/Msamples
        8180000     -3429.5356       738.0        -3441.8194        12.2838 25s/Msamples
        8190000     -3429.0602       738.0        -3441.8359        12.7757 25s/Msamples
        8200000     -3432.1120       739.0        -3445.9806        13.8686 25s/Msamples
        8210000     -3429.0435       740.0        -3441.7684        12.7248 25s/Msamples
        8220000     -3421.3433       741.0        -3435.9837        14.6403 25s/Msamples
        8230000     -3432.7021       742.0        -3442.8564        10.1542 25s/Msamples
        8240000     -3430.9203       743.0        -3444.8114        13.8911 25s/Msamples
        8250000     -3425.2574       744.0        -3438.8645        13.6071 25s/Msamples
        8260000     -3432.4697       745.0        -3445.7567        13.2870 25s/Msamples
        8270000     -3427.2960       746.0        -3439.9666        12.6705 25s/Msamples
        8280000     -3427.6003       747.0        -3439.6859        12.0856 25s/Msamples
        8290000     -3427.4080       747.0        -3440.1587        12.7506 25s/Msamples
        8300000     -3431.9491       748.0        -3445.4439        13.4948 25s/Msamples
        8310000     -3425.6837       749.0        -3440.0544        14.3707 25s/Msamples
        8320000     -3427.3565       750.0        -3440.6894        13.3328 25s/Msamples
        8330000     -3427.9951       751.0        -3441.2028        13.2076 25s/Msamples
        8340000     -3425.9875       752.0        -3440.0899        14.1023 25s/Msamples
        8350000     -3429.7871       753.0        -3443.3481        13.5609 25s/Msamples
        8360000     -3425.6171       754.0        -3439.5107        13.8936 25s/Msamples
        8370000     -3424.3792       755.0        -3438.8661        14.4868 25s/Msamples
        8380000     -3426.0914       756.0        -3440.2443        14.1528 25s/Msamples
        8390000     -3430.7124       756.0        -3443.3336        12.6212 25s/Msamples
        8400000     -3432.8020       757.0        -3444.6160        11.8140 25s/Msamples
        8410000     -3423.3541       758.0        -3434.5418        11.1876 25s/Msamples
        8420000     -3425.5905       759.0        -3439.5886        13.9981 25s/Msamples
        8430000     -3427.7854       760.0        -3441.0103        13.2248 25s/Msamples
        8440000     -3434.1365       761.0        -3448.1412        14.0046 25s/Msamples
        8450000     -3433.2080       762.0        -3447.1763        13.9682 25s/Msamples
        8460000     -3422.0005       763.0        -3436.4524        14.4518 25s/Msamples
        8470000     -3428.8540       764.0        -3441.7258        12.8718 25s/Msamples
        8480000     -3427.5355       765.0        -3441.3957        13.8602 25s/Msamples
        8490000     -3429.1767       765.0        -3442.8679        13.6912 25s/Msamples
        8500000     -3424.8789       766.0        -3438.5904        13.7115 25s/Msamples
        8510000     -3426.8779       767.0        -3441.2441        14.3661 25s/Msamples
        8520000     -3429.4222       768.0        -3443.6801        14.2579 25s/Msamples
        8530000     -3426.4354       769.0        -3440.9081        14.4727 25s/Msamples
        8540000     -3423.1442       770.0        -3435.8943        12.7501 25s/Msamples
        8550000     -3428.6064       771.0        -3439.9162        11.3098 25s/Msamples
        8560000     -3425.0019       772.0        -3439.3917        14.3898 25s/Msamples
        8570000     -3424.5006       773.0        -3437.6792        13.1786 25s/Msamples
        8580000     -3422.9942       774.0        -3436.4127        13.4185 25s/Msamples
        8590000     -3426.1046       774.0        -3439.4585        13.3538 25s/Msamples
        8600000     -3429.8777       775.0        -3443.9093        14.0316 25s/Msamples
        8610000     -3435.0715       776.0        -3447.8839        12.8123 25s/Msamples
        8620000     -3425.5734       777.0        -3439.2264        13.6529 25s/Msamples
        8630000     -3434.5102       778.0        -3448.9778        14.4676 25s/Msamples
        8640000     -3426.5098       779.0        -3439.6457        13.1358 25s/Msamples
        8650000     -3432.6502       780.0        -3446.6586        14.0084 25s/Msamples
        8660000     -3428.5236       781.0        -3442.8312        14.3076 25s/Msamples
        8670000     -3424.8977       782.0        -3437.9291        13.0313 25s/Msamples
        8680000     -3430.4651       783.0        -3443.3533        12.8881 25s/Msamples
        8690000     -3428.9910       783.0        -3442.3861        13.3950 25s/Msamples
        8700000     -3430.3714       784.0        -3442.7939        12.4224 25s/Msamples
        8710000     -3428.5631       785.0        -3443.4384        14.8753 25s/Msamples
        8720000     -3428.2761       786.0        -3442.8057        14.5296 25s/Msamples
        8730000     -3427.6278       787.0        -3441.7129        14.0850 25s/Msamples
        8740000     -3429.4225       788.0        -3443.0419        13.6193 25s/Msamples
        8750000     -3428.2939       789.0        -3441.6498        13.3559 25s/Msamples
        8760000     -3435.2991       790.0        -3446.3930        11.0939 25s/Msamples
        8770000     -3432.7571       791.0        -3443.6398        10.8826 25s/Msamples
        8780000     -3440.2366       792.0        -3446.6946         6.4579 25s/Msamples
        8790000     -3428.5698       792.0        -3442.6864        14.1165 25s/Msamples
        8800000     -3432.0560       793.0        -3446.0153        13.9592 25s/Msamples
        8810000     -3435.4823       794.0        -3443.9570         8.4746 25s/Msamples
        8820000     -3423.2448       795.0        -3436.3980        13.1531 25s/Msamples
        8830000     -3434.1748       796.0        -3446.3553        12.1804 25s/Msamples
        8840000     -3422.5117       797.0        -3436.9110        14.3993 25s/Msamples
        8850000     -3432.2744       798.0        -3447.0825        14.8080 25s/Msamples
        8860000     -3430.7287       799.0        -3443.4302        12.7014 25s/Msamples
        8870000     -3431.0631       800.0        -3442.5969        11.5337 25s/Msamples
        8880000     -3437.3915       801.0        -3452.3515        14.9599 25s/Msamples
        8890000     -3427.1898       801.0        -3442.1104        14.9206 25s/Msamples
        8900000     -3428.9422       802.0        -3443.6234        14.6812 25s/Msamples
        8910000     -3425.4230       803.0        -3438.6775        13.2545 25s/Msamples
        8920000     -3430.5193       804.0        -3444.6557        14.1364 25s/Msamples
        8930000     -3434.9163       805.0        -3448.0702        13.1539 25s/Msamples
        8940000     -3432.8808       806.0        -3445.0662        12.1853 25s/Msamples
        8950000     -3424.3963       807.0        -3438.2507        13.8544 25s/Msamples
        8960000     -3428.2962       808.0        -3442.8463        14.5501 25s/Msamples
        8970000     -3420.3180       809.0        -3434.9951        14.6770 25s/Msamples
        8980000     -3422.4908       810.0        -3436.2877        13.7968 25s/Msamples
        8990000     -3437.8483       810.0        -3450.9176        13.0692 25s/Msamples
        9000000     -3438.0492       811.0        -3451.9524        13.9031 25s/Msamples
        9010000     -3429.9411       812.0        -3444.1925        14.2513 25s/Msamples
        9020000     -3427.4697       813.0        -3442.5291        15.0593 25s/Msamples
        9030000     -3431.1561       814.0        -3445.6163        14.4602 25s/Msamples
        9040000     -3427.0673       815.0        -3440.2225        13.1551 25s/Msamples
        9050000     -3436.8645       816.0        -3449.0024        12.1379 25s/Msamples
        9060000     -3427.4006       817.0        -3441.3187        13.9180 25s/Msamples
        9070000     -3440.1595       818.0        -3454.4964        14.3368 25s/Msamples
        9080000     -3429.7819       819.0        -3442.5069        12.7250 25s/Msamples
        9090000     -3429.1550       819.0        -3442.9699        13.8148 25s/Msamples
        9100000     -3428.2939       820.0        -3442.9756        14.6817 25s/Msamples
        9110000     -3430.1559       821.0        -3443.7676        13.6116 25s/Msamples
        9120000     -3421.7634       822.0        -3435.5690        13.8055 25s/Msamples
        9130000     -3423.2433       823.0        -3436.8775        13.6342 25s/Msamples
        9140000     -3425.8527       824.0        -3437.6620        11.8092 25s/Msamples
        9150000     -3430.8800       825.0        -3444.2826        13.4025 25s/Msamples
        9160000     -3433.6895       826.0        -3447.4193        13.7298 25s/Msamples
        9170000     -3423.3704       827.0        -3436.8042        13.4338 25s/Msamples
        9180000     -3431.4356       828.0        -3446.1691        14.7334 25s/Msamples
        9190000     -3430.6091       828.0        -3444.7766        14.1674 25s/Msamples
        9200000     -3432.0563       829.0        -3446.0481        13.9918 25s/Msamples
        9210000     -3423.6755       830.0        -3437.4835        13.8079 25s/Msamples
        9220000     -3428.8025       831.0        -3443.4607        14.6582 25s/Msamples
        9230000     -3425.8193       832.0        -3439.0363        13.2170 25s/Msamples
        9240000     -3438.8414       833.0        -3450.0893        11.2479 25s/Msamples
        9250000     -3433.7686       834.0        -3445.8748        12.1061 25s/Msamples
        9260000     -3433.4696       835.0        -3445.9808        12.5112 25s/Msamples
        9270000     -3435.8708       836.0        -3448.8592        12.9884 25s/Msamples
        9280000     -3432.0069       603.5        -3445.8013        13.7943 25s/Msamples
        9290000     -3434.6557       598.9        -3447.4518        12.7960 25s/Msamples
        9300000     -3431.9603       596.1        -3444.9297        12.9693 25s/Msamples
        9310000     -3428.1366       599.0        -3440.8784        12.7418 25s/Msamples
        9320000     -3423.2691       608.9        -3438.4660        15.1968 25s/Msamples
        9330000     -3433.0376       606.6        -3446.6896        13.6520 25s/Msamples
        9340000     -3425.9231       612.8        -3439.7864        13.8633 25s/Msamples
        9350000     -3440.9003       600.5        -3450.4720         9.5716 25s/Msamples
        9360000     -3430.0469       600.2        -3445.1568        15.1099 25s/Msamples
        9370000     -3429.1708       601.5        -3442.4739        13.3030 25s/Msamples
        9380000     -3419.1276       617.5        -3433.2895        14.1618 25s/Msamples
        9390000     -3433.0133       624.0        -3447.3322        14.3189 25s/Msamples
        9400000     -3433.7909       847.0        -3447.2081        13.4171 25s/Msamples
        9410000     -3426.1428       848.0        -3440.8049        14.6621 25s/Msamples
        9420000     -3435.1995       849.0        -3445.0956         9.8960 25s/Msamples
        9430000     -3432.3483       850.0        -3445.6755        13.3271 25s/Msamples
        9440000     -3428.5995       851.0        -3442.3833        13.7837 25s/Msamples
        9450000     -3424.6521       852.0        -3439.6157        14.9636 25s/Msamples
        9460000     -3434.6089       853.0        -3447.9792        13.3703 25s/Msamples
        9470000     -3426.8670       854.0        -3441.1043        14.2373 25s/Msamples
        9480000     -3430.1689       855.0        -3445.2234        15.0545 25s/Msamples
        9490000     -3437.2558       855.0        -3447.8237        10.5679 25s/Msamples
        9500000     -3432.1311       856.0        -3444.8722        12.7410 25s/Msamples
        9510000     -3434.1845       857.0        -3447.8881        13.7035 25s/Msamples
        9520000     -3430.2095       858.0        -3442.1971        11.9875 25s/Msamples
        9530000     -3428.3316       859.0        -3440.1558        11.8241 25s/Msamples
        9540000     -3431.2888       860.0        -3443.9692        12.6803 25s/Msamples
        9550000     -3430.0226       861.0        -3442.6306        12.6079 25s/Msamples
        9560000     -3426.5731       862.0        -3439.8519        13.2787 25s/Msamples
        9570000     -3424.5769       863.0        -3438.4513        13.8744 25s/Msamples
        9580000     -3429.5881       864.0        -3442.8982        13.3100 25s/Msamples
        9590000     -3432.5381       864.0        -3445.3131        12.7750 25s/Msamples
        9600000     -3427.0990       865.0        -3439.8363        12.7373 25s/Msamples
        9610000     -3431.5841       866.0        -3443.7291        12.1449 25s/Msamples
        9620000     -3428.7114       867.0        -3441.2555        12.5440 25s/Msamples
        9630000     -3435.2264       868.0        -3445.4199        10.1934 25s/Msamples
        9640000     -3431.0338       869.0        -3444.1278        13.0939 25s/Msamples
        9650000     -3432.6870       870.0        -3446.5736        13.8866 25s/Msamples
        9660000     -3425.9198       871.0        -3439.0539        13.1340 25s/Msamples
        9670000     -3429.9372       872.0        -3440.7814        10.8441 25s/Msamples
        9680000     -3429.2403       873.0        -3442.2617        13.0214 25s/Msamples
        9690000     -3434.9281       873.0        -3445.8703        10.9422 25s/Msamples
        9700000     -3432.2929       874.0        -3444.8112        12.5183 25s/Msamples
        9710000     -3426.8265       875.0        -3440.1543        13.3278 25s/Msamples
        9720000     -3425.7038       876.0        -3439.5270        13.8231 25s/Msamples
        9730000     -3426.8977       877.0        -3440.7551        13.8574 25s/Msamples
        9740000     -3426.0448       878.0        -3439.5077        13.4628 25s/Msamples
        9750000     -3428.5919       879.0        -3442.0131        13.4211 25s/Msamples
        9760000     -3424.8904       880.0        -3439.2225        14.3320 25s/Msamples
        9770000     -3434.7270       881.0        -3447.6436        12.9166 25s/Msamples
        9780000     -3427.1107       882.0        -3441.4629        14.3522 25s/Msamples
        9790000     -3428.3778       882.0        -3442.2800        13.9022 25s/Msamples
        9800000     -3428.9613       883.0        -3442.4824        13.5211 26s/Msamples
        9810000     -3427.2269       884.0        -3441.8777        14.6507 26s/Msamples
        9820000     -3432.7809       885.0        -3444.6932        11.9123 26s/Msamples
        9830000     -3433.8794       886.0        -3446.6716        12.7921 26s/Msamples
        9840000     -3431.2575       887.0        -3445.2060        13.9484 26s/Msamples
        9850000     -3426.4399       888.0        -3441.1977        14.7578 26s/Msamples
        9860000     -3427.0131       889.0        -3440.6415        13.6284 26s/Msamples
        9870000     -3429.8754       890.0        -3442.0407        12.1653 26s/Msamples
        9880000     -3423.7275       891.0        -3437.8905        14.1630 26s/Msamples
        9890000     -3427.0559       891.0        -3440.7651        13.7092 26s/Msamples
        9900000     -3428.7163       892.0        -3441.8808        13.1645 26s/Msamples
        9910000     -3424.1121       893.0        -3437.8433        13.7311 26s/Msamples
        9920000     -3423.7075       894.0        -3437.5283        13.8207 26s/Msamples
        9930000     -3428.7484       682.1        -3442.2212        13.4727 26s/Msamples
        9940000     -3439.7238       896.0        -3454.2367        14.5128 26s/Msamples
        9950000     -3432.4639       897.0        -3444.7665        12.3025 26s/Msamples
        9960000     -3430.7102       898.0        -3444.0496        13.3394 26s/Msamples
        9970000     -3425.6703       899.0        -3439.8057        14.1353 26s/Msamples
        9980000     -3425.2646       900.0        -3436.3527        11.0880 26s/Msamples
        9990000     -3424.4616       900.0        -3437.6823        13.2207 26s/Msamples
       10000000     -3433.0038       901.0        -3443.8656        10.8617 26s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -     551360     316941    0.08681    0.63499 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -     590357     276170    0.08681    0.68129 
UniformOperator(CategoriesUniform.c:simulated)                   -     670502     199399    0.08681    0.77078 
Uniform(YuleModelUniformOperator.t:simulated)                    -     700842    1902602    0.26042    0.26920 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.73159      53986     205763    0.02604    0.20784 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.58676      29780     231216    0.02604    0.11410 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.33565      65912     194967    0.02604    0.25265 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.38257     114981     319524    0.04340    0.26463 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.77810       8923    1292957    0.13021    0.00685 Try decreasing size to about 0.389
Exchange(YuleModelhNarrow.t:simulated)                           -     268626    1032550    0.13021    0.20645 
Exchange(YuleModelWide.t:simulated)                              -       3239     431065    0.04340    0.00746 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2507     431314    0.04340    0.00578 
ScaleOperator(KappaScaler.s:simulated)                     0.56170      19685      67334    0.00868    0.22621 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06405       4721      12778    0.00174    0.26979 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 261.329 seconds
