
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312737498

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8324.647779124078 
         Sample      posterior ESS(posterior)     likelihood          prior
        6740000     -3431.8624       594.8        -3443.9514        12.0889 26s/Msamples
        6750000     -3432.9833       593.5        -3442.4517         9.4684 26s/Msamples
        6760000     -3423.7186       598.4        -3437.3523        13.6337 26s/Msamples
        6770000     -3435.9753       601.0        -3448.8957        12.9203 26s/Msamples
        6780000     -3431.0015       601.9        -3443.0266        12.0250 26s/Msamples
        6790000     -3435.4054       600.8        -3447.3033        11.8979 26s/Msamples
        6800000     -3439.0525       594.0        -3454.2977        15.2452 26s/Msamples
        6810000     -3425.9827       601.1        -3439.6704        13.6877 26s/Msamples
        6820000     -3430.0815       601.6        -3444.9532        14.8716 26s/Msamples
        6830000     -3432.4185       603.6        -3446.0498        13.6313 26s/Msamples
        6840000     -3425.7341       606.1        -3439.5659        13.8318 26s/Msamples
        6850000     -3430.0089       607.1        -3445.1874        15.1784 26s/Msamples
        6860000     -3422.1374       605.4        -3435.8246        13.6871 26s/Msamples
        6870000     -3428.4610       605.6        -3443.1558        14.6947 26s/Msamples
        6880000     -3423.3753       601.0        -3436.6703        13.2950 26s/Msamples
        6890000     -3423.9416       596.5        -3437.0582        13.1165 26s/Msamples
        6900000     -3430.6844       598.9        -3445.0330        14.3486 26s/Msamples
        6910000     -3430.9097       600.6        -3444.7645        13.8548 26s/Msamples
        6920000     -3424.9333       602.9        -3437.4258        12.4925 26s/Msamples
        6930000     -3428.8781       603.6        -3441.9382        13.0600 26s/Msamples
        6940000     -3435.3739       608.0        -3448.8594        13.4855 26s/Msamples
        6950000     -3427.4242       610.2        -3442.2965        14.8722 26s/Msamples
        6960000     -3428.7966       611.4        -3442.1590        13.3624 26s/Msamples
        6970000     -3431.4849       613.0        -3444.8673        13.3824 26s/Msamples
        6980000     -3434.5471       613.3        -3445.2869        10.7397 26s/Msamples
        6990000     -3431.2833       611.5        -3446.3475        15.0641 26s/Msamples
        7000000     -3421.6099       618.6        -3435.7228        14.1128 26s/Msamples
        7010000     -3433.7166       622.5        -3448.2146        14.4980 26s/Msamples
        7020000     -3429.2036       623.3        -3442.0454        12.8417 26s/Msamples
        7030000     -3423.4291       627.1        -3437.2868        13.8576 26s/Msamples
        7040000     -3424.2545       624.4        -3438.2459        13.9914 26s/Msamples
        7050000     -3423.0956       617.4        -3437.5114        14.4157 26s/Msamples
        7060000     -3434.1515       624.4        -3447.1601        13.0085 26s/Msamples
        7070000     -3427.9176       625.1        -3443.0599        15.1423 26s/Msamples
        7080000     -3424.2668       628.0        -3439.3782        15.1114 26s/Msamples
        7090000     -3425.5796       625.8        -3438.9080        13.3284 26s/Msamples
        7100000     -3424.0047       621.4        -3435.8374        11.8327 26s/Msamples
        7110000     -3426.9019       619.8        -3440.2604        13.3584 26s/Msamples
        7120000     -3424.5466       613.1        -3438.0554        13.5087 26s/Msamples
        7130000     -3428.0723       611.7        -3441.1959        13.1236 26s/Msamples
        7140000     -3428.6357       611.5        -3443.7939        15.1581 26s/Msamples
        7150000     -3429.5165       612.5        -3444.5777        15.0612 26s/Msamples
        7160000     -3432.6046       615.8        -3445.7507        13.1460 26s/Msamples
        7170000     -3424.3908       617.4        -3437.3771        12.9863 26s/Msamples
        7180000     -3430.4438       618.7        -3443.2750        12.8312 26s/Msamples
        7190000     -3431.2150       616.6        -3444.3227        13.1076 26s/Msamples
        7200000     -3426.7397       617.8        -3442.8074        16.0676 26s/Msamples
        7210000     -3429.6059       618.9        -3443.1744        13.5684 26s/Msamples
        7220000     -3428.4545       619.9        -3441.5946        13.1400 26s/Msamples
        7230000     -3427.9048       620.6        -3441.9889        14.0841 26s/Msamples
        7240000     -3426.5646       620.1        -3440.0903        13.5256 26s/Msamples
        7250000     -3429.3871       621.0        -3442.8075        13.4204 26s/Msamples
        7260000     -3424.2148       619.1        -3438.2528        14.0380 26s/Msamples
        7270000     -3427.1302       617.8        -3440.2094        13.0792 26s/Msamples
        7280000     -3429.0557       618.4        -3442.2880        13.2323 26s/Msamples
        7290000     -3429.5545       618.4        -3443.5647        14.0102 26s/Msamples
        7300000     -3426.2746       616.8        -3440.2669        13.9923 26s/Msamples
        7310000     -3425.1076       615.4        -3437.1073        11.9996 26s/Msamples
        7320000     -3427.7804       615.1        -3441.1730        13.3925 26s/Msamples
        7330000     -3432.1925       618.6        -3446.2271        14.0345 26s/Msamples
        7340000     -3431.8363       621.2        -3444.2531        12.4167 26s/Msamples
        7350000     -3433.9187       622.5        -3445.3485        11.4298 26s/Msamples
        7360000     -3429.1419       623.6        -3440.7234        11.5815 26s/Msamples
        7370000     -3428.2724       625.7        -3438.7027        10.4302 26s/Msamples
        7380000     -3430.2375       626.1        -3443.7114        13.4738 26s/Msamples
        7390000     -3430.0515       625.0        -3441.7159        11.6643 26s/Msamples
        7400000     -3428.5913       626.0        -3442.8271        14.2358 26s/Msamples
        7410000     -3424.1825       626.8        -3438.2821        14.0995 26s/Msamples
        7420000     -3432.6273       629.3        -3446.3184        13.6911 26s/Msamples
        7430000     -3427.4923       629.8        -3441.5123        14.0200 26s/Msamples
        7440000     -3429.3189       630.8        -3441.7058        12.3869 26s/Msamples
        7450000     -3438.2252       635.6        -3449.8975        11.6723 26s/Msamples
        7460000     -3426.5300       639.7        -3441.0747        14.5447 26s/Msamples
        7470000     -3427.9738       641.3        -3442.3338        14.3600 26s/Msamples
        7480000     -3427.5539       643.1        -3442.4902        14.9363 26s/Msamples
        7490000     -3423.5534       645.3        -3437.5092        13.9557 26s/Msamples
        7500000     -3428.1089       644.6        -3440.9033        12.7943 26s/Msamples
        7510000     -3434.6407       651.6        -3447.1238        12.4830 26s/Msamples
        7520000     -3427.0852       651.7        -3441.6988        14.6135 26s/Msamples
        7530000     -3424.8635       650.6        -3439.4517        14.5882 26s/Msamples
        7540000     -3434.3637       653.2        -3449.2459        14.8822 26s/Msamples
        7550000     -3435.6729       651.9        -3448.8438        13.1709 26s/Msamples
        7560000     -3423.8083       655.6        -3437.5728        13.7644 26s/Msamples
        7570000     -3428.5703       656.7        -3443.4063        14.8360 26s/Msamples
        7580000     -3431.4426       656.5        -3443.7260        12.2834 26s/Msamples
        7590000     -3438.0950       649.4        -3448.7183        10.6232 26s/Msamples
        7600000     -3428.9446       650.5        -3443.5716        14.6269 26s/Msamples
        7610000     -3430.3723       650.5        -3444.1232        13.7509 26s/Msamples
        7620000     -3427.7340       653.5        -3442.2336        14.4995 26s/Msamples
        7630000     -3431.9082       652.4        -3444.8089        12.9007 26s/Msamples
        7640000     -3435.8465       652.6        -3448.4804        12.6339 26s/Msamples
        7650000     -3425.7058       656.8        -3438.9623        13.2565 26s/Msamples
        7660000     -3426.2366       659.0        -3439.0647        12.8280 26s/Msamples
        7670000     -3430.2425       659.8        -3443.5530        13.3104 26s/Msamples
        7680000     -3434.5428       660.6        -3449.0163        14.4735 26s/Msamples
        7690000     -3430.5908       663.1        -3444.7382        14.1474 26s/Msamples
        7700000     -3427.9002       664.7        -3441.8450        13.9448 26s/Msamples
        7710000     -3431.9491       664.1        -3445.1506        13.2014 26s/Msamples
        7720000     -3427.8537       666.4        -3441.6766        13.8229 26s/Msamples
        7730000     -3423.2698       667.8        -3435.5378        12.2679 26s/Msamples
        7740000     -3428.8883       668.4        -3441.4997        12.6113 26s/Msamples
        7750000     -3435.0574       699.0        -3447.2819        12.2244 26s/Msamples
        7760000     -3427.0337       700.0        -3441.1546        14.1208 26s/Msamples
        7770000     -3431.1852       701.0        -3445.0992        13.9139 26s/Msamples
        7780000     -3432.4873       702.0        -3446.0316        13.5443 26s/Msamples
        7790000     -3431.2439       702.0        -3446.3934        15.1494 26s/Msamples
        7800000     -3426.7140       703.0        -3441.2398        14.5257 26s/Msamples
        7810000     -3418.5479       704.0        -3432.0333        13.4854 26s/Msamples
        7820000     -3424.3875       677.8        -3436.2030        11.8154 26s/Msamples
        7830000     -3438.5699       706.0        -3450.4151        11.8452 26s/Msamples
        7840000     -3431.2299       707.0        -3444.8531        13.6231 26s/Msamples
        7850000     -3432.7172       708.0        -3447.4849        14.7676 26s/Msamples
        7860000     -3427.3481       709.0        -3441.6290        14.2808 26s/Msamples
        7870000     -3427.3646       710.0        -3440.8668        13.5021 26s/Msamples
        7880000     -3437.0763       711.0        -3450.0463        12.9699 26s/Msamples
        7890000     -3430.2642       711.0        -3443.5160        13.2518 26s/Msamples
        7900000     -3433.3972       712.0        -3446.8625        13.4652 26s/Msamples
        7910000     -3429.9416       713.0        -3442.3965        12.4548 26s/Msamples
        7920000     -3426.6899       714.0        -3439.9689        13.2789 26s/Msamples
        7930000     -3428.7996       715.0        -3442.1482        13.3486 26s/Msamples
        7940000     -3421.7595       716.0        -3435.9196        14.1601 26s/Msamples
        7950000     -3430.7967       717.0        -3441.3993        10.6026 26s/Msamples
        7960000     -3423.6316       713.2        -3437.7325        14.1009 26s/Msamples
        7970000     -3433.3401       719.0        -3446.8145        13.4744 26s/Msamples
        7980000     -3427.3285       720.0        -3440.3248        12.9963 26s/Msamples
        7990000     -3426.2276       720.0        -3439.9336        13.7060 26s/Msamples
        8000000     -3436.1139       721.0        -3448.4878        12.3738 26s/Msamples
        8010000     -3427.4426       722.0        -3440.1935        12.7509 26s/Msamples
        8020000     -3430.4762       723.0        -3440.1901         9.7139 26s/Msamples
        8030000     -3425.7687       724.0        -3440.0159        14.2471 26s/Msamples
        8040000     -3426.9364       725.0        -3441.3062        14.3698 26s/Msamples
        8050000     -3430.0956       726.0        -3445.1920        15.0964 26s/Msamples
        8060000     -3436.6687       727.0        -3451.4386        14.7698 26s/Msamples
        8070000     -3429.0090       728.0        -3442.2728        13.2638 26s/Msamples
        8080000     -3430.7333       729.0        -3444.9915        14.2582 26s/Msamples
        8090000     -3427.9753       729.0        -3441.9011        13.9258 26s/Msamples
        8100000     -3428.6351       730.0        -3442.4073        13.7721 26s/Msamples
        8110000     -3433.4804       731.0        -3447.9664        14.4860 26s/Msamples
        8120000     -3428.7599       732.0        -3443.9177        15.1578 26s/Msamples
        8130000     -3428.0304       733.0        -3439.2255        11.1950 26s/Msamples
        8140000     -3428.4904       734.0        -3442.6221        14.1317 26s/Msamples
        8150000     -3424.7247       735.0        -3438.6500        13.9252 26s/Msamples
        8160000     -3436.0333       736.0        -3449.1039        13.0706 26s/Msamples
        8170000     -3429.9921       737.0        -3445.0012        15.0090 26s/Msamples
        8180000     -3424.7593       738.0        -3438.5981        13.8387 26s/Msamples
        8190000     -3425.9425       738.0        -3439.4343        13.4917 26s/Msamples
        8200000     -3429.6319       739.0        -3444.5727        14.9407 26s/Msamples
        8210000     -3433.0820       740.0        -3447.6429        14.5608 26s/Msamples
        8220000     -3422.0217       741.0        -3435.7461        13.7243 26s/Msamples
        8230000     -3421.2583       742.0        -3434.3542        13.0959 26s/Msamples
        8240000     -3430.3167       743.0        -3443.4299        13.1131 26s/Msamples
        8250000     -3432.8832       744.0        -3447.4470        14.5638 26s/Msamples
        8260000     -3434.4956       745.0        -3448.5587        14.0631 26s/Msamples
        8270000     -3433.5440       746.0        -3447.3909        13.8469 26s/Msamples
        8280000     -3427.9296       747.0        -3440.8189        12.8892 26s/Msamples
        8290000     -3425.9813       747.0        -3441.3089        15.3275 26s/Msamples
        8300000     -3425.4282       748.0        -3438.4316        13.0034 26s/Msamples
        8310000     -3428.6727       749.0        -3442.9381        14.2654 26s/Msamples
        8320000     -3423.8844       750.0        -3438.5090        14.6246 26s/Msamples
        8330000     -3424.4210       751.0        -3439.4462        15.0251 26s/Msamples
        8340000     -3437.1576       752.0        -3448.3095        11.1519 26s/Msamples
        8350000     -3427.9881       753.0        -3440.7303        12.7422 26s/Msamples
        8360000     -3423.8857       754.0        -3436.1333        12.2475 26s/Msamples
        8370000     -3430.9793       755.0        -3446.1593        15.1800 26s/Msamples
        8380000     -3425.0448       756.0        -3438.6543        13.6095 26s/Msamples
        8390000     -3434.2076       756.0        -3447.3839        13.1762 26s/Msamples
        8400000     -3427.7259       757.0        -3441.8355        14.1096 26s/Msamples
        8410000     -3439.4784       758.0        -3450.9590        11.4805 26s/Msamples
        8420000     -3426.9417       759.0        -3440.7377        13.7959 26s/Msamples
        8430000     -3426.3920       760.0        -3439.9326        13.5405 26s/Msamples
        8440000     -3426.9230       761.0        -3441.1183        14.1952 26s/Msamples
        8450000     -3431.0771       762.0        -3444.0324        12.9553 26s/Msamples
        8460000     -3426.4095       763.0        -3439.3226        12.9130 26s/Msamples
        8470000     -3427.3032       764.0        -3440.2275        12.9242 26s/Msamples
        8480000     -3423.8423       765.0        -3438.0258        14.1834 26s/Msamples
        8490000     -3433.0984       765.0        -3447.2222        14.1238 26s/Msamples
        8500000     -3428.5233       766.0        -3441.6903        13.1670 26s/Msamples
        8510000     -3430.4594       767.0        -3443.2115        12.7520 26s/Msamples
        8520000     -3430.4849       768.0        -3444.1393        13.6543 26s/Msamples
        8530000     -3428.1683       769.0        -3440.8272        12.6588 26s/Msamples
        8540000     -3431.0921       770.0        -3444.3213        13.2292 26s/Msamples
        8550000     -3438.1159       771.0        -3446.6978         8.5818 26s/Msamples
        8560000     -3436.5238       772.0        -3446.2385         9.7146 26s/Msamples
        8570000     -3427.8772       773.0        -3441.4679        13.5906 26s/Msamples
        8580000     -3427.7313       774.0        -3441.8095        14.0782 26s/Msamples
        8590000     -3428.4421       774.0        -3443.4389        14.9968 26s/Msamples
        8600000     -3433.9232       775.0        -3446.8006        12.8774 26s/Msamples
        8610000     -3425.8471       776.0        -3439.4296        13.5824 26s/Msamples
        8620000     -3427.3338       777.0        -3440.4702        13.1364 26s/Msamples
        8630000     -3432.4006       778.0        -3444.5360        12.1353 26s/Msamples
        8640000     -3434.9852       779.0        -3449.5004        14.5152 26s/Msamples
        8650000     -3432.8844       780.0        -3447.1523        14.2679 26s/Msamples
        8660000     -3430.1036       781.0        -3443.8948        13.7911 26s/Msamples
        8670000     -3432.5602       782.0        -3445.6872        13.1269 26s/Msamples
        8680000     -3425.0599       783.0        -3437.6988        12.6388 26s/Msamples
        8690000     -3428.6130       783.0        -3442.4553        13.8422 26s/Msamples
        8700000     -3427.5936       784.0        -3440.0048        12.4111 26s/Msamples
        8710000     -3426.0875       785.0        -3440.0108        13.9233 26s/Msamples
        8720000     -3427.2348       786.0        -3440.6051        13.3702 26s/Msamples
        8730000     -3434.6898       787.0        -3447.6580        12.9682 26s/Msamples
        8740000     -3424.4693       788.0        -3437.5900        13.1207 26s/Msamples
        8750000     -3430.3065       789.0        -3441.9677        11.6612 26s/Msamples
        8760000     -3428.6727       790.0        -3440.4936        11.8208 26s/Msamples
        8770000     -3429.8640       791.0        -3442.9951        13.1311 26s/Msamples
        8780000     -3424.0748       792.0        -3438.5880        14.5132 26s/Msamples
        8790000     -3422.8108       792.0        -3437.0771        14.2663 26s/Msamples
        8800000     -3428.4986       793.0        -3442.5326        14.0340 26s/Msamples
        8810000     -3422.5640       794.0        -3436.6574        14.0933 26s/Msamples
        8820000     -3430.2745       795.0        -3442.1594        11.8848 26s/Msamples
        8830000     -3434.5619       796.0        -3446.6339        12.0719 26s/Msamples
        8840000     -3422.3553       797.0        -3437.2828        14.9275 26s/Msamples
        8850000     -3435.3041       798.0        -3449.0385        13.7344 26s/Msamples
        8860000     -3425.0217       799.0        -3437.8308        12.8091 26s/Msamples
        8870000     -3430.9189       800.0        -3444.2240        13.3050 26s/Msamples
        8880000     -3437.6459       801.0        -3450.6764        13.0304 26s/Msamples
        8890000     -3430.2881       801.0        -3443.8981        13.6100 26s/Msamples
        8900000     -3426.0599       802.0        -3439.0947        13.0347 26s/Msamples
        8910000     -3435.7541       803.0        -3448.2216        12.4674 26s/Msamples
        8920000     -3422.2902       804.0        -3436.2612        13.9709 26s/Msamples
        8930000     -3424.8340       805.0        -3438.3588        13.5247 26s/Msamples
        8940000     -3424.8162       806.0        -3438.9871        14.1708 26s/Msamples
        8950000     -3428.9605       807.0        -3442.4058        13.4452 26s/Msamples
        8960000     -3431.4022       808.0        -3444.8461        13.4439 26s/Msamples
        8970000     -3423.7127       809.0        -3437.1768        13.4641 26s/Msamples
        8980000     -3424.4435       810.0        -3438.6811        14.2375 26s/Msamples
        8990000     -3432.1198       810.0        -3445.4492        13.3294 26s/Msamples
        9000000     -3428.2840       811.0        -3442.0154        13.7314 26s/Msamples
        9010000     -3426.8906       812.0        -3439.4199        12.5293 26s/Msamples
        9020000     -3432.7005       813.0        -3445.9744        13.2739 26s/Msamples
        9030000     -3437.7262       814.0        -3450.4219        12.6956 26s/Msamples
        9040000     -3429.6280       815.0        -3443.2122        13.5842 26s/Msamples
        9050000     -3429.7194       816.0        -3442.8539        13.1345 26s/Msamples
        9060000     -3436.6426       817.0        -3449.8355        13.1928 26s/Msamples
        9070000     -3426.3841       818.0        -3439.6737        13.2895 26s/Msamples
        9080000     -3433.6826       819.0        -3445.4692        11.7865 26s/Msamples
        9090000     -3431.0318       819.0        -3445.2254        14.1936 26s/Msamples
        9100000     -3429.8462       820.0        -3439.9374        10.0912 26s/Msamples
        9110000     -3431.5022       821.0        -3444.4322        12.9299 26s/Msamples
        9120000     -3432.3032       822.0        -3444.0797        11.7764 26s/Msamples
        9130000     -3428.8089       823.0        -3442.4917        13.6827 26s/Msamples
        9140000     -3430.6974       824.0        -3444.8164        14.1189 26s/Msamples
        9150000     -3431.3805       825.0        -3443.9212        12.5406 26s/Msamples
        9160000     -3432.4162       826.0        -3446.5510        14.1348 26s/Msamples
        9170000     -3427.1280       827.0        -3439.1932        12.0652 26s/Msamples
        9180000     -3430.8537       828.0        -3445.1964        14.3426 26s/Msamples
        9190000     -3426.7503       828.0        -3441.1820        14.4317 26s/Msamples
        9200000     -3431.7306       829.0        -3445.6072        13.8765 26s/Msamples
        9210000     -3434.7993       830.0        -3443.3910         8.5917 26s/Msamples
        9220000     -3426.5165       831.0        -3439.8965        13.3799 26s/Msamples
        9230000     -3434.1062       832.0        -3445.4269        11.3206 26s/Msamples
        9240000     -3434.5998       833.0        -3446.4594        11.8595 26s/Msamples
        9250000     -3428.6945       834.0        -3442.4790        13.7845 26s/Msamples
        9260000     -3430.1738       835.0        -3443.8478        13.6739 26s/Msamples
        9270000     -3428.8712       836.0        -3443.7683        14.8971 26s/Msamples
        9280000     -3432.7194       837.0        -3447.1817        14.4623 26s/Msamples
        9290000     -3429.7189       837.0        -3442.6365        12.9175 26s/Msamples
        9300000     -3427.4326       838.0        -3440.5946        13.1619 26s/Msamples
        9310000     -3434.3482       839.0        -3448.7861        14.4378 26s/Msamples
        9320000     -3433.1628       840.0        -3446.7457        13.5828 26s/Msamples
        9330000     -3423.5772       841.0        -3437.4512        13.8740 26s/Msamples
        9340000     -3436.8004       842.0        -3447.6714        10.8709 26s/Msamples
        9350000     -3428.0536       843.0        -3441.8941        13.8404 26s/Msamples
        9360000     -3438.3750       844.0        -3450.8382        12.4631 26s/Msamples
        9370000     -3429.3858       845.0        -3443.7570        14.3712 26s/Msamples
        9380000     -3424.4967       846.0        -3438.9185        14.4218 26s/Msamples
        9390000     -3430.9678       846.0        -3444.3560        13.3881 26s/Msamples
        9400000     -3430.0841       847.0        -3438.8703         8.7862 26s/Msamples
        9410000     -3424.8201       848.0        -3439.0250        14.2048 26s/Msamples
        9420000     -3438.6268       849.0        -3450.7375        12.1106 26s/Msamples
        9430000     -3425.4604       850.0        -3439.1406        13.6801 26s/Msamples
        9440000     -3430.8079       851.0        -3441.7835        10.9756 26s/Msamples
        9450000     -3428.6007       852.0        -3442.2089        13.6081 26s/Msamples
        9460000     -3424.6658       853.0        -3437.9772        13.3114 26s/Msamples
        9470000     -3426.5803       854.0        -3441.0568        14.4764 26s/Msamples
        9480000     -3432.3303       855.0        -3445.8334        13.5031 26s/Msamples
        9490000     -3426.8257       855.0        -3440.5156        13.6899 26s/Msamples
        9500000     -3425.8747       856.0        -3440.0779        14.2032 26s/Msamples
        9510000     -3426.3250       857.0        -3440.3759        14.0508 26s/Msamples
        9520000     -3424.1602       858.0        -3437.6575        13.4973 26s/Msamples
        9530000     -3426.0674       859.0        -3440.0518        13.9844 26s/Msamples
        9540000     -3424.3560       860.0        -3438.7997        14.4437 26s/Msamples
        9550000     -3438.6645       861.0        -3450.8259        12.1614 26s/Msamples
        9560000     -3430.9304       862.0        -3443.0178        12.0874 26s/Msamples
        9570000     -3423.6927       863.0        -3437.0423        13.3496 26s/Msamples
        9580000     -3434.5721       864.0        -3447.9651        13.3930 26s/Msamples
        9590000     -3430.9948       864.0        -3443.2187        12.2238 26s/Msamples
        9600000     -3433.7652       865.0        -3445.5554        11.7902 26s/Msamples
        9610000     -3428.1037       866.0        -3439.0189        10.9152 26s/Msamples
        9620000     -3423.6983       867.0        -3438.4528        14.7545 26s/Msamples
        9630000     -3426.1183       868.0        -3439.7684        13.6501 26s/Msamples
        9640000     -3427.8762       869.0        -3442.1480        14.2717 26s/Msamples
        9650000     -3429.8525       870.0        -3442.3304        12.4778 26s/Msamples
        9660000     -3427.3595       871.0        -3441.8408        14.4812 26s/Msamples
        9670000     -3425.3330       872.0        -3439.5060        14.1729 26s/Msamples
        9680000     -3435.3221       873.0        -3444.9597         9.6376 26s/Msamples
        9690000     -3423.7711       873.0        -3436.9001        13.1290 26s/Msamples
        9700000     -3432.1018       874.0        -3445.2383        13.1365 26s/Msamples
        9710000     -3436.6236       875.0        -3450.7108        14.0871 26s/Msamples
        9720000     -3432.6824       876.0        -3445.4291        12.7467 26s/Msamples
        9730000     -3423.5840       877.0        -3438.0977        14.5136 26s/Msamples
        9740000     -3423.2055       878.0        -3437.1009        13.8954 26s/Msamples
        9750000     -3430.1386       879.0        -3443.0356        12.8970 26s/Msamples
        9760000     -3430.7604       880.0        -3445.2552        14.4947 26s/Msamples
        9770000     -3429.7719       881.0        -3441.7143        11.9423 26s/Msamples
        9780000     -3428.8356       882.0        -3442.2941        13.4585 26s/Msamples
        9790000     -3432.4656       882.0        -3448.0928        15.6271 26s/Msamples
        9800000     -3433.4425       883.0        -3444.4172        10.9746 26s/Msamples
        9810000     -3420.0960       884.0        -3433.7974        13.7013 26s/Msamples
        9820000     -3432.2129       885.0        -3444.1170        11.9041 26s/Msamples
        9830000     -3422.9298       886.0        -3436.6398        13.7100 26s/Msamples
        9840000     -3432.5757       887.0        -3446.8080        14.2323 26s/Msamples
        9850000     -3429.8094       888.0        -3442.9071        13.0976 26s/Msamples
        9860000     -3433.5564       889.0        -3448.8056        15.2492 26s/Msamples
        9870000     -3430.3153       890.0        -3443.6459        13.3305 26s/Msamples
        9880000     -3431.5755       891.0        -3445.1568        13.5813 26s/Msamples
        9890000     -3426.6604       891.0        -3441.0989        14.4385 26s/Msamples
        9900000     -3429.5323       892.0        -3441.2768        11.7445 26s/Msamples
        9910000     -3431.0074       893.0        -3443.7617        12.7543 26s/Msamples
        9920000     -3430.9363       894.0        -3443.6109        12.6745 26s/Msamples
        9930000     -3430.5299       895.0        -3444.1581        13.6282 26s/Msamples
        9940000     -3430.7473       896.0        -3445.3316        14.5842 26s/Msamples
        9950000     -3433.8656       897.0        -3444.8018        10.9362 26s/Msamples
        9960000     -3428.6295       898.0        -3442.8416        14.2121 26s/Msamples
        9970000     -3434.9886       899.0        -3448.1579        13.1693 26s/Msamples
        9980000     -3433.6670       900.0        -3447.8622        14.1951 26s/Msamples
        9990000     -3437.1110       900.0        -3450.7992        13.6881 26s/Msamples
       10000000     -3437.1084       901.0        -3451.9212        14.8128 26s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -     549781     317473    0.08681    0.63393 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -     591926     275148    0.08681    0.68267 
UniformOperator(CategoriesUniform.c:simulated)                   -     669340     199057    0.08681    0.77078 
Uniform(YuleModelUniformOperator.t:simulated)                    -     701123    1901667    0.26042    0.26937 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.73167      54556     206600    0.02604    0.20890 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.60597      32125     228564    0.02604    0.12323 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.34123      67317     192684    0.02604    0.25891 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37766     112468     322922    0.04340    0.25832 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.32914      20988    1282194    0.13021    0.01611 Try decreasing size to about 0.165
Exchange(YuleModelhNarrow.t:simulated)                           -     269771    1032252    0.13021    0.20719 
Exchange(YuleModelWide.t:simulated)                              -       3406     430159    0.04340    0.00786 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2518     432027    0.04340    0.00579 
ScaleOperator(KappaScaler.s:simulated)                     0.57030      20082      66750    0.00868    0.23127 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06401       4676      12427    0.00174    0.27340 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 262.225 seconds
