
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565035989

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8201.833322500159 
         Sample      posterior ESS(posterior)     likelihood          prior
        6740000     -3439.1142       608.0        -3454.1844        15.0702 25s/Msamples
        6750000     -3425.8622       609.0        -3438.3433        12.4810 25s/Msamples
        6760000     -3427.7554       610.0        -3441.4600        13.7046 25s/Msamples
        6770000     -3422.6326       611.0        -3438.4287        15.7960 25s/Msamples
        6780000     -3427.6435       612.0        -3440.2472        12.6036 25s/Msamples
        6790000     -3429.3428       612.0        -3443.5616        14.2187 25s/Msamples
        6800000     -3425.6834       613.0        -3439.1419        13.4585 25s/Msamples
        6810000     -3433.9757       614.0        -3445.6770        11.7013 25s/Msamples
        6820000     -3432.3211       615.0        -3445.6589        13.3378 25s/Msamples
        6830000     -3421.3803       616.0        -3434.7963        13.4160 25s/Msamples
        6840000     -3428.1320       617.0        -3440.6604        12.5284 25s/Msamples
        6850000     -3429.3939       618.0        -3444.0355        14.6416 25s/Msamples
        6860000     -3425.4829       619.0        -3440.0069        14.5240 25s/Msamples
        6870000     -3432.2639       620.0        -3447.6124        15.3484 25s/Msamples
        6880000     -3425.4123       621.0        -3439.7200        14.3076 25s/Msamples
        6890000     -3431.5588       621.0        -3445.2255        13.6666 25s/Msamples
        6900000     -3431.1623       622.0        -3444.5134        13.3510 25s/Msamples
        6910000     -3428.9869       623.0        -3441.7223        12.7353 25s/Msamples
        6920000     -3429.0061       624.0        -3443.2755        14.2693 25s/Msamples
        6930000     -3425.5790       625.0        -3439.7129        14.1339 25s/Msamples
        6940000     -3425.4760       626.0        -3441.4071        15.9311 25s/Msamples
        6950000     -3427.5453       627.0        -3441.3401        13.7947 25s/Msamples
        6960000     -3426.3342       628.0        -3439.1134        12.7791 25s/Msamples
        6970000     -3430.3378       629.0        -3443.0107        12.6728 25s/Msamples
        6980000     -3431.9706       630.0        -3444.8186        12.8480 25s/Msamples
        6990000     -3422.4787       630.0        -3434.5819        12.1031 25s/Msamples
        7000000     -3433.6668       631.0        -3446.4948        12.8279 25s/Msamples
        7010000     -3431.5186       632.0        -3443.0550        11.5363 25s/Msamples
        7020000     -3430.3141       633.0        -3442.6583        12.3441 25s/Msamples
        7030000     -3432.4611       634.0        -3445.2777        12.8165 25s/Msamples
        7040000     -3434.1794       635.0        -3448.9740        14.7946 25s/Msamples
        7050000     -3424.0276       636.0        -3437.3588        13.3312 25s/Msamples
        7060000     -3434.0962       637.0        -3445.5832        11.4870 25s/Msamples
        7070000     -3441.3897       638.0        -3455.1456        13.7559 25s/Msamples
        7080000     -3427.7822       639.0        -3440.1211        12.3388 25s/Msamples
        7090000     -3422.7288       639.0        -3436.6979        13.9691 25s/Msamples
        7100000     -3427.2464       640.0        -3441.0693        13.8228 25s/Msamples
        7110000     -3421.9515       641.0        -3437.0213        15.0697 25s/Msamples
        7120000     -3425.1274       642.0        -3437.2441        12.1166 25s/Msamples
        7130000     -3435.8548       643.0        -3449.3176        13.4627 25s/Msamples
        7140000     -3433.0671       644.0        -3443.7542        10.6871 25s/Msamples
        7150000     -3428.4990       645.0        -3441.3078        12.8088 25s/Msamples
        7160000     -3426.1286       646.0        -3438.4133        12.2846 25s/Msamples
        7170000     -3419.5207       647.0        -3434.0865        14.5657 25s/Msamples
        7180000     -3439.3116       648.0        -3453.7102        14.3985 25s/Msamples
        7190000     -3424.9033       648.0        -3438.6005        13.6971 25s/Msamples
        7200000     -3433.4534       649.0        -3447.9682        14.5148 25s/Msamples
        7210000     -3432.3285       650.0        -3445.9037        13.5751 25s/Msamples
        7220000     -3426.3956       651.0        -3440.1847        13.7891 25s/Msamples
        7230000     -3425.5618       652.0        -3439.9257        14.3639 25s/Msamples
        7240000     -3430.9593       653.0        -3444.1207        13.1614 25s/Msamples
        7250000     -3428.6825       654.0        -3442.9549        14.2723 25s/Msamples
        7260000     -3429.9354       655.0        -3441.8811        11.9456 25s/Msamples
        7270000     -3431.6158       656.0        -3445.2494        13.6335 25s/Msamples
        7280000     -3431.4073       657.0        -3445.4934        14.0861 25s/Msamples
        7290000     -3427.5591       657.0        -3442.1583        14.5991 25s/Msamples
        7300000     -3432.6929       658.0        -3446.1168        13.4239 25s/Msamples
        7310000     -3440.3183       659.0        -3454.8501        14.5318 25s/Msamples
        7320000     -3423.0430       660.0        -3437.5323        14.4893 25s/Msamples
        7330000     -3434.9953       661.0        -3448.7684        13.7730 25s/Msamples
        7340000     -3431.0056       662.0        -3444.4107        13.4050 25s/Msamples
        7350000     -3429.0153       663.0        -3442.1248        13.1094 25s/Msamples
        7360000     -3434.2530       664.0        -3446.5838        12.3308 25s/Msamples
        7370000     -3425.4137       665.0        -3439.7689        14.3551 25s/Msamples
        7380000     -3424.2553       666.0        -3439.4544        15.1990 25s/Msamples
        7390000     -3429.7770       666.0        -3444.7210        14.9439 25s/Msamples
        7400000     -3427.2159       667.0        -3440.3829        13.1670 25s/Msamples
        7410000     -3427.9270       668.0        -3441.3347        13.4076 25s/Msamples
        7420000     -3429.4091       669.0        -3441.6553        12.2462 25s/Msamples
        7430000     -3427.4379       670.0        -3441.4886        14.0507 25s/Msamples
        7440000     -3427.8490       671.0        -3442.1494        14.3004 25s/Msamples
        7450000     -3422.2378       672.0        -3436.2714        14.0335 25s/Msamples
        7460000     -3431.6258       673.0        -3444.0128        12.3870 25s/Msamples
        7470000     -3424.4857       674.0        -3438.5190        14.0333 25s/Msamples
        7480000     -3433.2898       675.0        -3447.1064        13.8165 25s/Msamples
        7490000     -3431.2727       675.0        -3445.2527        13.9800 25s/Msamples
        7500000     -3429.0597       676.0        -3443.8683        14.8086 25s/Msamples
        7510000     -3425.0703       677.0        -3437.4819        12.4115 25s/Msamples
        7520000     -3424.4221       678.0        -3438.7724        14.3502 25s/Msamples
        7530000     -3434.5250       679.0        -3447.4916        12.9665 25s/Msamples
        7540000     -3433.5211       680.0        -3446.3097        12.7886 25s/Msamples
        7550000     -3425.5390       681.0        -3439.3984        13.8594 25s/Msamples
        7560000     -3427.9931       682.0        -3441.7759        13.7827 25s/Msamples
        7570000     -3426.5059       683.0        -3441.6252        15.1193 25s/Msamples
        7580000     -3425.7637       684.0        -3439.3406        13.5769 25s/Msamples
        7590000     -3426.5576       684.0        -3437.5795        11.0219 25s/Msamples
        7600000     -3426.1291       685.0        -3439.3484        13.2192 25s/Msamples
        7610000     -3428.7182       686.0        -3442.5522        13.8340 25s/Msamples
        7620000     -3428.7529       687.0        -3442.6543        13.9014 25s/Msamples
        7630000     -3429.0728       688.0        -3442.0046        12.9318 25s/Msamples
        7640000     -3436.4664       689.0        -3449.4733        13.0069 25s/Msamples
        7650000     -3428.4832       690.0        -3440.5671        12.0839 25s/Msamples
        7660000     -3437.8694       691.0        -3451.2583        13.3888 25s/Msamples
        7670000     -3431.5276       692.0        -3444.9912        13.4635 25s/Msamples
        7680000     -3423.4988       693.0        -3435.3764        11.8775 25s/Msamples
        7690000     -3433.9509       693.0        -3449.0234        15.0725 25s/Msamples
        7700000     -3437.2309       694.0        -3450.3038        13.0728 25s/Msamples
        7710000     -3428.9128       695.0        -3441.3412        12.4283 25s/Msamples
        7720000     -3424.8682       696.0        -3438.3831        13.5149 25s/Msamples
        7730000     -3433.4794       697.0        -3447.6344        14.1549 25s/Msamples
        7740000     -3430.6698       698.0        -3443.1542        12.4844 25s/Msamples
        7750000     -3428.2826       699.0        -3441.3792        13.0966 25s/Msamples
        7760000     -3433.3771       700.0        -3447.8396        14.4625 25s/Msamples
        7770000     -3422.5395       701.0        -3436.2235        13.6839 25s/Msamples
        7780000     -3433.5571       702.0        -3447.4275        13.8703 25s/Msamples
        7790000     -3427.1635       702.0        -3439.7348        12.5713 25s/Msamples
        7800000     -3436.6959       703.0        -3448.7935        12.0976 25s/Msamples
        7810000     -3435.0875       704.0        -3448.6512        13.5637 25s/Msamples
        7820000     -3423.6965       705.0        -3437.6510        13.9544 25s/Msamples
        7830000     -3429.9447       706.0        -3442.3294        12.3847 25s/Msamples
        7840000     -3428.4710       707.0        -3442.1279        13.6568 25s/Msamples
        7850000     -3428.1001       708.0        -3442.4315        14.3313 25s/Msamples
        7860000     -3426.6253       709.0        -3440.8011        14.1757 25s/Msamples
        7870000     -3435.4935       710.0        -3448.1743        12.6808 25s/Msamples
        7880000     -3432.3656       711.0        -3443.5478        11.1821 25s/Msamples
        7890000     -3431.0466       711.0        -3444.4715        13.4248 25s/Msamples
        7900000     -3433.1970       712.0        -3444.9009        11.7039 25s/Msamples
        7910000     -3435.3517       713.0        -3448.0990        12.7473 25s/Msamples
        7920000     -3434.9790       714.0        -3447.7673        12.7882 25s/Msamples
        7930000     -3435.9025       715.0        -3449.4166        13.5140 25s/Msamples
        7940000     -3428.6467       716.0        -3442.4994        13.8526 25s/Msamples
        7950000     -3431.6576       717.0        -3445.0224        13.3647 25s/Msamples
        7960000     -3430.1327       718.0        -3443.8911        13.7584 25s/Msamples
        7970000     -3422.5000       719.0        -3436.6249        14.1249 25s/Msamples
        7980000     -3429.6396       720.0        -3444.0319        14.3922 25s/Msamples
        7990000     -3432.4158       720.0        -3447.4018        14.9860 25s/Msamples
        8000000     -3427.9541       721.0        -3440.4853        12.5311 25s/Msamples
        8010000     -3429.1791       722.0        -3441.7929        12.6137 25s/Msamples
        8020000     -3438.6469       723.0        -3449.9045        11.2575 25s/Msamples
        8030000     -3422.8930       724.0        -3437.3815        14.4885 25s/Msamples
        8040000     -3427.4081       725.0        -3441.4581        14.0500 25s/Msamples
        8050000     -3430.9250       726.0        -3445.1708        14.2458 25s/Msamples
        8060000     -3437.3753       727.0        -3446.0637         8.6884 25s/Msamples
        8070000     -3425.2856       728.0        -3439.8415        14.5558 25s/Msamples
        8080000     -3428.7191       729.0        -3442.3485        13.6293 25s/Msamples
        8090000     -3429.2684       729.0        -3442.0301        12.7616 25s/Msamples
        8100000     -3434.0202       730.0        -3445.6277        11.6074 25s/Msamples
        8110000     -3423.4807       731.0        -3436.6258        13.1451 25s/Msamples
        8120000     -3428.6411       732.0        -3442.6033        13.9621 25s/Msamples
        8130000     -3421.3807       733.0        -3435.0300        13.6493 25s/Msamples
        8140000     -3434.8284       734.0        -3446.0108        11.1823 25s/Msamples
        8150000     -3427.2130       735.0        -3441.3961        14.1831 25s/Msamples
        8160000     -3425.6451       736.0        -3439.1606        13.5154 25s/Msamples
        8170000     -3425.5319       737.0        -3438.0748        12.5428 25s/Msamples
        8180000     -3430.1319       738.0        -3443.0269        12.8949 25s/Msamples
        8190000     -3425.6999       738.0        -3439.6241        13.9242 25s/Msamples
        8200000     -3431.2702       739.0        -3445.3278        14.0576 25s/Msamples
        8210000     -3433.3560       740.0        -3445.7662        12.4102 25s/Msamples
        8220000     -3435.9976       741.0        -3447.2241        11.2264 25s/Msamples
        8230000     -3434.0236       742.0        -3447.6701        13.6465 25s/Msamples
        8240000     -3427.6542       743.0        -3440.8954        13.2411 25s/Msamples
        8250000     -3431.8972       744.0        -3442.3125        10.4153 25s/Msamples
        8260000     -3433.5476       745.0        -3446.2632        12.7155 25s/Msamples
        8270000     -3429.5339       746.0        -3443.5784        14.0444 25s/Msamples
        8280000     -3433.7579       747.0        -3445.7358        11.9778 25s/Msamples
        8290000     -3428.2745       747.0        -3438.0595         9.7849 25s/Msamples
        8300000     -3434.1007       748.0        -3446.5992        12.4984 25s/Msamples
        8310000     -3429.6787       749.0        -3444.1562        14.4775 25s/Msamples
        8320000     -3436.6192       750.0        -3449.8732        13.2539 25s/Msamples
        8330000     -3434.7703       751.0        -3449.1933        14.4229 25s/Msamples
        8340000     -3428.7737       752.0        -3443.5084        14.7347 25s/Msamples
        8350000     -3434.6897       753.0        -3449.2812        14.5914 25s/Msamples
        8360000     -3425.7373       754.0        -3440.2364        14.4991 25s/Msamples
        8370000     -3435.1619       755.0        -3448.3503        13.1884 25s/Msamples
        8380000     -3430.9623       756.0        -3444.6788        13.7165 25s/Msamples
        8390000     -3425.4714       756.0        -3439.3881        13.9166 25s/Msamples
        8400000     -3435.7308       757.0        -3448.8421        13.1113 25s/Msamples
        8410000     -3429.6156       758.0        -3442.2621        12.6464 25s/Msamples
        8420000     -3434.6842       759.0        -3448.8564        14.1721 25s/Msamples
        8430000     -3431.2481       760.0        -3444.4873        13.2392 25s/Msamples
        8440000     -3435.5035       761.0        -3448.9951        13.4916 25s/Msamples
        8450000     -3429.5563       762.0        -3443.3120        13.7556 25s/Msamples
        8460000     -3427.9355       763.0        -3442.3588        14.4232 25s/Msamples
        8470000     -3426.6810       764.0        -3441.0902        14.4091 25s/Msamples
        8480000     -3426.0979       765.0        -3439.6802        13.5822 25s/Msamples
        8490000     -3428.3082       765.0        -3441.6614        13.3531 25s/Msamples
        8500000     -3424.5987       766.0        -3438.6863        14.0876 25s/Msamples
        8510000     -3429.6188       767.0        -3443.0238        13.4049 25s/Msamples
        8520000     -3426.6332       768.0        -3440.5432        13.9099 25s/Msamples
        8530000     -3432.9166       769.0        -3444.8108        11.8941 25s/Msamples
        8540000     -3426.1295       770.0        -3440.2639        14.1344 25s/Msamples
        8550000     -3429.1029       771.0        -3442.0045        12.9016 25s/Msamples
        8560000     -3429.8112       772.0        -3443.2277        13.4165 25s/Msamples
        8570000     -3428.8332       773.0        -3442.6342        13.8010 25s/Msamples
        8580000     -3428.1581       774.0        -3441.8373        13.6792 25s/Msamples
        8590000     -3438.0494       774.0        -3448.5738        10.5243 25s/Msamples
        8600000     -3428.7842       775.0        -3443.0100        14.2258 25s/Msamples
        8610000     -3423.5655       776.0        -3437.7813        14.2158 25s/Msamples
        8620000     -3434.6982       777.0        -3448.4973        13.7991 26s/Msamples
        8630000     -3430.4319       778.0        -3446.2115        15.7796 26s/Msamples
        8640000     -3434.3127       779.0        -3446.5822        12.2694 26s/Msamples
        8650000     -3424.3007       780.0        -3438.5494        14.2487 26s/Msamples
        8660000     -3427.2478       781.0        -3442.1583        14.9105 26s/Msamples
        8670000     -3432.0737       782.0        -3445.0476        12.9739 26s/Msamples
        8680000     -3423.9021       783.0        -3436.0492        12.1471 26s/Msamples
        8690000     -3432.6435       783.0        -3445.1113        12.4677 26s/Msamples
        8700000     -3423.6896       784.0        -3437.8342        14.1445 26s/Msamples
        8710000     -3427.3676       785.0        -3441.0211        13.6534 26s/Msamples
        8720000     -3424.5469       786.0        -3436.8775        12.3306 26s/Msamples
        8730000     -3430.4603       787.0        -3443.4227        12.9624 26s/Msamples
        8740000     -3433.3182       788.0        -3445.8624        12.5442 26s/Msamples
        8750000     -3436.3019       789.0        -3449.1960        12.8940 26s/Msamples
        8760000     -3439.2073       790.0        -3451.7736        12.5663 26s/Msamples
        8770000     -3426.3724       791.0        -3440.7047        14.3322 26s/Msamples
        8780000     -3426.8947       792.0        -3441.0834        14.1886 26s/Msamples
        8790000     -3430.8039       792.0        -3443.9965        13.1925 26s/Msamples
        8800000     -3430.6951       793.0        -3442.9284        12.2332 26s/Msamples
        8810000     -3426.7016       794.0        -3440.6241        13.9225 26s/Msamples
        8820000     -3426.8369       795.0        -3440.2841        13.4471 26s/Msamples
        8830000     -3428.6627       796.0        -3441.1456        12.4829 26s/Msamples
        8840000     -3424.0784       797.0        -3438.1948        14.1163 26s/Msamples
        8850000     -3432.5150       798.0        -3445.2730        12.7579 26s/Msamples
        8860000     -3433.1621       799.0        -3444.7637        11.6016 26s/Msamples
        8870000     -3438.8584       800.0        -3451.0075        12.1491 26s/Msamples
        8880000     -3424.8370       801.0        -3437.6785        12.8414 26s/Msamples
        8890000     -3425.0039       801.0        -3438.4442        13.4402 26s/Msamples
        8900000     -3429.9539       802.0        -3443.8710        13.9171 26s/Msamples
        8910000     -3443.4715       803.0        -3457.3324        13.8609 26s/Msamples
        8920000     -3433.9713       804.0        -3446.3957        12.4244 26s/Msamples
        8930000     -3429.0258       805.0        -3441.9924        12.9665 26s/Msamples
        8940000     -3428.8019       806.0        -3441.6097        12.8078 26s/Msamples
        8950000     -3424.1692       807.0        -3439.1068        14.9375 26s/Msamples
        8960000     -3434.4309       808.0        -3449.6634        15.2325 26s/Msamples
        8970000     -3426.8327       809.0        -3440.2928        13.4601 26s/Msamples
        8980000     -3433.9176       810.0        -3447.6657        13.7481 26s/Msamples
        8990000     -3426.1555       810.0        -3439.5110        13.3555 26s/Msamples
        9000000     -3429.7663       811.0        -3444.3821        14.6157 26s/Msamples
        9010000     -3422.4852       812.0        -3436.9901        14.5048 26s/Msamples
        9020000     -3439.2086       813.0        -3452.8211        13.6125 26s/Msamples
        9030000     -3427.3047       814.0        -3440.1148        12.8100 26s/Msamples
        9040000     -3426.7786       815.0        -3440.7267        13.9480 26s/Msamples
        9050000     -3429.2005       816.0        -3443.1260        13.9255 26s/Msamples
        9060000     -3425.6650       817.0        -3439.3226        13.6575 26s/Msamples
        9070000     -3429.8518       818.0        -3444.1494        14.2975 26s/Msamples
        9080000     -3424.7160       819.0        -3439.9368        15.2208 26s/Msamples
        9090000     -3428.8017       819.0        -3442.3227        13.5209 26s/Msamples
        9100000     -3427.3383       820.0        -3440.4223        13.0839 26s/Msamples
        9110000     -3429.1415       821.0        -3443.0555        13.9139 26s/Msamples
        9120000     -3427.2507       822.0        -3441.3945        14.1438 26s/Msamples
        9130000     -3436.0854       823.0        -3447.1001        11.0147 26s/Msamples
        9140000     -3425.6200       824.0        -3439.5451        13.9250 26s/Msamples
        9150000     -3426.1553       825.0        -3438.9933        12.8379 26s/Msamples
        9160000     -3426.3521       826.0        -3439.9906        13.6385 26s/Msamples
        9170000     -3423.4058       827.0        -3437.7777        14.3719 26s/Msamples
        9180000     -3426.9123       828.0        -3440.0892        13.1768 26s/Msamples
        9190000     -3429.9721       828.0        -3442.8923        12.9201 26s/Msamples
        9200000     -3431.5236       829.0        -3444.2836        12.7599 26s/Msamples
        9210000     -3430.8930       830.0        -3445.1830        14.2899 26s/Msamples
        9220000     -3425.6780       831.0        -3437.1242        11.4461 26s/Msamples
        9230000     -3434.8487       832.0        -3449.4244        14.5757 26s/Msamples
        9240000     -3423.3608       833.0        -3436.1068        12.7460 26s/Msamples
        9250000     -3434.0657       834.0        -3447.3859        13.3201 26s/Msamples
        9260000     -3427.3614       835.0        -3442.0971        14.7356 26s/Msamples
        9270000     -3424.3844       836.0        -3438.4174        14.0330 26s/Msamples
        9280000     -3428.1390       837.0        -3441.3759        13.2368 26s/Msamples
        9290000     -3432.5760       837.0        -3446.7501        14.1741 26s/Msamples
        9300000     -3429.1846       838.0        -3442.6512        13.4665 26s/Msamples
        9310000     -3429.5338       839.0        -3441.2770        11.7432 26s/Msamples
        9320000     -3440.5418       840.0        -3452.1506        11.6088 26s/Msamples
        9330000     -3433.4432       841.0        -3447.2530        13.8097 26s/Msamples
        9340000     -3432.2823       842.0        -3446.3562        14.0739 26s/Msamples
        9350000     -3429.4216       843.0        -3442.6645        13.2429 25s/Msamples
        9360000     -3433.4737       844.0        -3447.9632        14.4894 25s/Msamples
        9370000     -3432.1133       845.0        -3444.1587        12.0453 25s/Msamples
        9380000     -3433.0665       846.0        -3444.5408        11.4742 25s/Msamples
        9390000     -3428.2027       846.0        -3443.0267        14.8239 25s/Msamples
        9400000     -3423.8728       847.0        -3438.2384        14.3655 25s/Msamples
        9410000     -3419.4506       848.0        -3433.5563        14.1056 25s/Msamples
        9420000     -3422.9029       849.0        -3437.3342        14.4312 25s/Msamples
        9430000     -3427.0374       850.0        -3441.6567        14.6192 25s/Msamples
        9440000     -3429.5816       851.0        -3443.9204        14.3387 25s/Msamples
        9450000     -3424.2742       852.0        -3438.0232        13.7489 25s/Msamples
        9460000     -3424.3842       853.0        -3437.7026        13.3184 26s/Msamples
        9470000     -3426.2857       645.3        -3441.0543        14.7685 26s/Msamples
        9480000     -3432.1693       652.5        -3445.6113        13.4419 26s/Msamples
        9490000     -3429.1630       855.0        -3443.2820        14.1189 26s/Msamples
        9500000     -3427.5903       856.0        -3442.1190        14.5286 26s/Msamples
        9510000     -3429.3940       857.0        -3442.5271        13.1330 26s/Msamples
        9520000     -3437.2990       858.0        -3445.9659         8.6668 26s/Msamples
        9530000     -3430.1823       859.0        -3441.9363        11.7540 26s/Msamples
        9540000     -3426.3773       860.0        -3441.3490        14.9717 26s/Msamples
        9550000     -3432.2945       861.0        -3445.1871        12.8926 26s/Msamples
        9560000     -3431.7294       862.0        -3444.8728        13.1433 26s/Msamples
        9570000     -3428.3385       863.0        -3441.7353        13.3968 26s/Msamples
        9580000     -3431.1611       864.0        -3445.1028        13.9416 26s/Msamples
        9590000     -3422.3732       864.0        -3435.6827        13.3095 26s/Msamples
        9600000     -3433.7745       865.0        -3446.9112        13.1367 26s/Msamples
        9610000     -3427.0198       866.0        -3440.7967        13.7769 26s/Msamples
        9620000     -3422.2936       867.0        -3435.4232        13.1296 26s/Msamples
        9630000     -3435.0414       868.0        -3448.5722        13.5307 26s/Msamples
        9640000     -3430.7246       869.0        -3444.7579        14.0332 26s/Msamples
        9650000     -3433.5229       870.0        -3445.9775        12.4546 26s/Msamples
        9660000     -3425.8733       871.0        -3437.2425        11.3692 26s/Msamples
        9670000     -3427.6978       872.0        -3441.2221        13.5242 26s/Msamples
        9680000     -3429.2098       873.0        -3443.1495        13.9396 26s/Msamples
        9690000     -3432.8394       873.0        -3443.8229        10.9835 26s/Msamples
        9700000     -3429.2736       874.0        -3442.4895        13.2158 26s/Msamples
        9710000     -3428.2556       875.0        -3441.7716        13.5159 26s/Msamples
        9720000     -3431.3469       876.0        -3445.8051        14.4582 26s/Msamples
        9730000     -3423.5180       877.0        -3436.2729        12.7549 26s/Msamples
        9740000     -3432.2694       878.0        -3446.0324        13.7630 26s/Msamples
        9750000     -3427.8438       879.0        -3440.2628        12.4189 26s/Msamples
        9760000     -3426.4378       880.0        -3439.9964        13.5586 26s/Msamples
        9770000     -3434.8766       881.0        -3449.5802        14.7036 26s/Msamples
        9780000     -3435.4420       882.0        -3447.4123        11.9702 26s/Msamples
        9790000     -3436.0097       882.0        -3448.1054        12.0957 26s/Msamples
        9800000     -3430.9788       883.0        -3446.0564        15.0775 26s/Msamples
        9810000     -3426.5177       884.0        -3438.9706        12.4528 26s/Msamples
        9820000     -3431.6280       885.0        -3443.2735        11.6455 26s/Msamples
        9830000     -3422.8690       886.0        -3436.4877        13.6187 26s/Msamples
        9840000     -3430.1735       887.0        -3444.3415        14.1679 26s/Msamples
        9850000     -3422.0578       888.0        -3436.2929        14.2351 26s/Msamples
        9860000     -3427.0344       889.0        -3440.5792        13.5448 26s/Msamples
        9870000     -3429.4181       890.0        -3443.9577        14.5395 26s/Msamples
        9880000     -3425.2743       891.0        -3438.4222        13.1479 26s/Msamples
        9890000     -3422.0815       690.7        -3433.4301        11.3486 26s/Msamples
        9900000     -3434.3489       892.0        -3447.1912        12.8423 26s/Msamples
        9910000     -3433.1801       893.0        -3446.3603        13.1802 26s/Msamples
        9920000     -3432.0449       894.0        -3445.4510        13.4061 26s/Msamples
        9930000     -3430.6916       895.0        -3443.5597        12.8681 26s/Msamples
        9940000     -3421.4943       896.0        -3436.0982        14.6038 25s/Msamples
        9950000     -3429.4204       897.0        -3441.3889        11.9685 25s/Msamples
        9960000     -3435.4651       898.0        -3446.0344        10.5693 25s/Msamples
        9970000     -3429.9799       899.0        -3444.4077        14.4277 25s/Msamples
        9980000     -3434.9386       900.0        -3450.4611        15.5224 25s/Msamples
        9990000     -3426.8218       900.0        -3440.9102        14.0883 25s/Msamples
       10000000     -3425.4577       901.0        -3440.2493        14.7916 25s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -     549561     318112    0.08681    0.63337 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -     591073     277573    0.08681    0.68045 
UniformOperator(CategoriesUniform.c:simulated)                   -     667320     199770    0.08681    0.76961 
Uniform(YuleModelUniformOperator.t:simulated)                    -     700064    1903006    0.26042    0.26894 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.69992      46012     214682    0.02604    0.17650 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.62048      34771     225663    0.02604    0.13351 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.33871      65890     193993    0.02604    0.25354 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.38055     113505     321850    0.04340    0.26072 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.52598      13144    1287978    0.13021    0.01010 Try decreasing size to about 0.263
Exchange(YuleModelhNarrow.t:simulated)                           -     268598    1034331    0.13021    0.20615 
Exchange(YuleModelWide.t:simulated)                              -       3280     430948    0.04340    0.00755 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2499     432175    0.04340    0.00575 
ScaleOperator(KappaScaler.s:simulated)                     0.56486      19498      67230    0.00868    0.22482 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06183       4930      12545    0.00174    0.28212 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 260.361 seconds
