
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312743973

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8584.741511776612 
         Sample      posterior ESS(posterior)     likelihood          prior
        6740000     -3433.5655       608.0        -3446.3576        12.7921 26s/Msamples
        6750000     -3429.6979       609.0        -3442.9111        13.2132 26s/Msamples
        6760000     -3431.8699       610.0        -3443.3293        11.4593 26s/Msamples
        6770000     -3420.6437       611.0        -3434.2768        13.6330 26s/Msamples
        6780000     -3438.4831       612.0        -3447.2326         8.7495 26s/Msamples
        6790000     -3428.1754       612.0        -3441.6278        13.4524 26s/Msamples
        6800000     -3423.1073       613.0        -3436.8075        13.7001 26s/Msamples
        6810000     -3425.8406       614.0        -3437.6493        11.8086 26s/Msamples
        6820000     -3424.6635       615.0        -3439.1187        14.4552 26s/Msamples
        6830000     -3441.8599       616.0        -3456.3078        14.4479 26s/Msamples
        6840000     -3430.7561       617.0        -3442.1187        11.3625 26s/Msamples
        6850000     -3425.9149       618.0        -3440.7401        14.8252 26s/Msamples
        6860000     -3429.2292       619.0        -3443.1075        13.8783 26s/Msamples
        6870000     -3430.6581       620.0        -3443.8782        13.2201 26s/Msamples
        6880000     -3433.9722       621.0        -3447.0652        13.0930 26s/Msamples
        6890000     -3425.6783       621.0        -3440.0836        14.4052 26s/Msamples
        6900000     -3428.7752       622.0        -3442.0341        13.2589 26s/Msamples
        6910000     -3424.7773       623.0        -3438.8037        14.0264 26s/Msamples
        6920000     -3423.7757       624.0        -3437.0588        13.2830 26s/Msamples
        6930000     -3425.0380       625.0        -3437.4617        12.4237 26s/Msamples
        6940000     -3428.5704       626.0        -3439.2028        10.6323 26s/Msamples
        6950000     -3430.1993       627.0        -3443.8994        13.7001 26s/Msamples
        6960000     -3423.2534       628.0        -3436.6243        13.3708 26s/Msamples
        6970000     -3424.2487       629.0        -3438.2121        13.9633 26s/Msamples
        6980000     -3428.4181       630.0        -3441.8154        13.3973 26s/Msamples
        6990000     -3425.5474       630.0        -3439.7932        14.2457 26s/Msamples
        7000000     -3429.1554       631.0        -3439.8061        10.6506 26s/Msamples
        7010000     -3425.4855       632.0        -3440.4986        15.0130 26s/Msamples
        7020000     -3430.6335       633.0        -3443.4752        12.8417 26s/Msamples
        7030000     -3427.4374       634.0        -3440.8964        13.4590 26s/Msamples
        7040000     -3432.8812       635.0        -3446.7909        13.9096 26s/Msamples
        7050000     -3430.6442       636.0        -3443.9576        13.3134 26s/Msamples
        7060000     -3425.5806       637.0        -3438.7414        13.1607 26s/Msamples
        7070000     -3434.5252       638.0        -3446.3840        11.8587 26s/Msamples
        7080000     -3429.4793       639.0        -3444.6426        15.1632 26s/Msamples
        7090000     -3431.1814       639.0        -3445.2084        14.0270 26s/Msamples
        7100000     -3429.3973       640.0        -3442.6506        13.2532 26s/Msamples
        7110000     -3429.3277       641.0        -3442.1807        12.8530 26s/Msamples
        7120000     -3425.3872       642.0        -3439.3191        13.9318 26s/Msamples
        7130000     -3427.4013       643.0        -3439.9758        12.5744 26s/Msamples
        7140000     -3427.4385       644.0        -3441.8529        14.4143 26s/Msamples
        7150000     -3427.3762       645.0        -3439.5782        12.2019 26s/Msamples
        7160000     -3426.5516       646.0        -3440.8142        14.2626 26s/Msamples
        7170000     -3430.5229       647.0        -3444.1333        13.6104 26s/Msamples
        7180000     -3428.4661       648.0        -3442.8802        14.4140 26s/Msamples
        7190000     -3431.0885       648.0        -3443.1437        12.0551 26s/Msamples
        7200000     -3433.6560       649.0        -3446.6912        13.0352 26s/Msamples
        7210000     -3421.3630       650.0        -3435.9559        14.5929 26s/Msamples
        7220000     -3426.7629       651.0        -3440.6116        13.8486 26s/Msamples
        7230000     -3436.7056       652.0        -3449.4439        12.7383 26s/Msamples
        7240000     -3434.5395       653.0        -3446.7462        12.2067 26s/Msamples
        7250000     -3423.9603       654.0        -3438.2085        14.2481 26s/Msamples
        7260000     -3426.5958       655.0        -3439.8405        13.2446 26s/Msamples
        7270000     -3442.6276       656.0        -3452.3520         9.7244 26s/Msamples
        7280000     -3434.2896       657.0        -3448.3152        14.0256 26s/Msamples
        7290000     -3426.3016       657.0        -3440.3286        14.0269 26s/Msamples
        7300000     -3430.0503       658.0        -3443.0055        12.9552 26s/Msamples
        7310000     -3427.0523       659.0        -3441.1154        14.0631 26s/Msamples
        7320000     -3426.9321       660.0        -3440.3220        13.3899 26s/Msamples
        7330000     -3427.2770       661.0        -3441.1131        13.8361 26s/Msamples
        7340000     -3438.8634       662.0        -3452.4465        13.5831 26s/Msamples
        7350000     -3426.4478       663.0        -3441.1205        14.6727 26s/Msamples
        7360000     -3438.4834       664.0        -3454.0680        15.5846 26s/Msamples
        7370000     -3426.3042       665.0        -3439.6488        13.3445 26s/Msamples
        7380000     -3428.7719       666.0        -3442.4688        13.6968 26s/Msamples
        7390000     -3429.0877       666.0        -3442.0850        12.9972 26s/Msamples
        7400000     -3439.9280       667.0        -3453.2596        13.3316 26s/Msamples
        7410000     -3431.2166       668.0        -3445.3237        14.1071 26s/Msamples
        7420000     -3436.5227       669.0        -3448.4225        11.8997 26s/Msamples
        7430000     -3433.1850       670.0        -3446.8405        13.6554 26s/Msamples
        7440000     -3433.5621       671.0        -3448.4384        14.8762 26s/Msamples
        7450000     -3421.4495       672.0        -3434.3747        12.9251 25s/Msamples
        7460000     -3437.0626       673.0        -3449.4763        12.4136 25s/Msamples
        7470000     -3427.1830       674.0        -3439.7557        12.5726 25s/Msamples
        7480000     -3427.5690       675.0        -3439.6745        12.1054 25s/Msamples
        7490000     -3426.5347       675.0        -3440.5513        14.0166 25s/Msamples
        7500000     -3429.8794       676.0        -3442.8562        12.9768 25s/Msamples
        7510000     -3437.3544       677.0        -3448.0384        10.6840 25s/Msamples
        7520000     -3432.1341       678.0        -3445.5710        13.4369 25s/Msamples
        7530000     -3427.2810       679.0        -3441.4989        14.2178 25s/Msamples
        7540000     -3434.6496       680.0        -3447.4806        12.8310 25s/Msamples
        7550000     -3427.6762       681.0        -3440.6485        12.9722 25s/Msamples
        7560000     -3426.8039       682.0        -3441.4707        14.6667 25s/Msamples
        7570000     -3432.8488       683.0        -3446.8348        13.9860 25s/Msamples
        7580000     -3427.8340       684.0        -3441.1138        13.2797 25s/Msamples
        7590000     -3430.0323       684.0        -3444.0415        14.0091 25s/Msamples
        7600000     -3435.7842       685.0        -3447.7362        11.9520 25s/Msamples
        7610000     -3434.8158       686.0        -3447.0859        12.2700 25s/Msamples
        7620000     -3430.2411       687.0        -3444.0502        13.8090 25s/Msamples
        7630000     -3426.8796       688.0        -3440.6376        13.7580 25s/Msamples
        7640000     -3437.6221       689.0        -3450.9639        13.3417 25s/Msamples
        7650000     -3427.4659       690.0        -3441.4596        13.9937 25s/Msamples
        7660000     -3428.9300       691.0        -3440.9754        12.0453 25s/Msamples
        7670000     -3428.5689       692.0        -3441.1107        12.5417 25s/Msamples
        7680000     -3428.0357       693.0        -3441.8265        13.7908 25s/Msamples
        7690000     -3434.4101       693.0        -3446.5201        12.1099 25s/Msamples
        7700000     -3427.3520       694.0        -3441.4152        14.0632 25s/Msamples
        7710000     -3432.1787       695.0        -3443.3868        11.2081 25s/Msamples
        7720000     -3434.5494       696.0        -3447.1396        12.5901 25s/Msamples
        7730000     -3428.8943       697.0        -3443.6275        14.7331 25s/Msamples
        7740000     -3428.7710       698.0        -3440.1812        11.4101 25s/Msamples
        7750000     -3428.2420       699.0        -3441.3732        13.1311 25s/Msamples
        7760000     -3428.8563       700.0        -3442.4423        13.5860 25s/Msamples
        7770000     -3426.5809       701.0        -3439.2424        12.6615 25s/Msamples
        7780000     -3428.8816       702.0        -3440.8682        11.9865 25s/Msamples
        7790000     -3436.4761       702.0        -3451.3994        14.9232 25s/Msamples
        7800000     -3431.0410       703.0        -3443.9510        12.9099 25s/Msamples
        7810000     -3432.7411       704.0        -3444.1899        11.4488 25s/Msamples
        7820000     -3435.3053       705.0        -3448.7020        13.3967 25s/Msamples
        7830000     -3427.4691       706.0        -3441.1156        13.6464 25s/Msamples
        7840000     -3434.7659       707.0        -3449.9091        15.1432 25s/Msamples
        7850000     -3427.7264       708.0        -3440.8921        13.1656 25s/Msamples
        7860000     -3430.2446       709.0        -3442.8496        12.6049 25s/Msamples
        7870000     -3428.7204       710.0        -3441.6467        12.9262 25s/Msamples
        7880000     -3438.6073       711.0        -3448.3641         9.7568 25s/Msamples
        7890000     -3427.6362       711.0        -3441.0022        13.3659 25s/Msamples
        7900000     -3437.4226       712.0        -3452.2616        14.8389 25s/Msamples
        7910000     -3425.2814       713.0        -3438.1179        12.8365 25s/Msamples
        7920000     -3431.5922       714.0        -3442.1671        10.5748 25s/Msamples
        7930000     -3433.7630       715.0        -3444.6156        10.8525 25s/Msamples
        7940000     -3434.4122       716.0        -3447.6404        13.2282 25s/Msamples
        7950000     -3422.2819       717.0        -3436.6449        14.3630 25s/Msamples
        7960000     -3433.8934       718.0        -3443.3610         9.4676 25s/Msamples
        7970000     -3428.1274       719.0        -3439.7597        11.6323 25s/Msamples
        7980000     -3434.1396       720.0        -3447.8340        13.6943 25s/Msamples
        7990000     -3428.9361       720.0        -3442.1593        13.2232 25s/Msamples
        8000000     -3430.7539       721.0        -3443.8323        13.0784 25s/Msamples
        8010000     -3424.2319       722.0        -3438.9961        14.7642 25s/Msamples
        8020000     -3426.0462       723.0        -3439.8131        13.7669 25s/Msamples
        8030000     -3428.5525       724.0        -3441.7076        13.1550 25s/Msamples
        8040000     -3429.9419       725.0        -3443.4977        13.5558 25s/Msamples
        8050000     -3428.9483       726.0        -3442.1954        13.2471 25s/Msamples
        8060000     -3424.0581       727.0        -3439.0421        14.9839 25s/Msamples
        8070000     -3430.9650       728.0        -3443.8467        12.8816 25s/Msamples
        8080000     -3425.0817       729.0        -3437.6367        12.5549 25s/Msamples
        8090000     -3421.9854       729.0        -3436.1464        14.1610 25s/Msamples
        8100000     -3429.8851       730.0        -3442.9052        13.0201 25s/Msamples
        8110000     -3429.0758       731.0        -3444.1866        15.1108 25s/Msamples
        8120000     -3438.0562       732.0        -3448.5011        10.4449 25s/Msamples
        8130000     -3432.2473       733.0        -3445.6303        13.3829 25s/Msamples
        8140000     -3430.9630       734.0        -3444.7855        13.8225 25s/Msamples
        8150000     -3443.2046       735.0        -3456.1808        12.9762 25s/Msamples
        8160000     -3430.1002       736.0        -3443.8510        13.7507 25s/Msamples
        8170000     -3423.2781       737.0        -3436.8843        13.6062 25s/Msamples
        8180000     -3429.5249       738.0        -3442.6893        13.1643 25s/Msamples
        8190000     -3426.8751       738.0        -3440.1594        13.2843 25s/Msamples
        8200000     -3435.4637       739.0        -3446.6405        11.1767 25s/Msamples
        8210000     -3426.8066       740.0        -3441.0758        14.2692 25s/Msamples
        8220000     -3435.0935       741.0        -3450.3898        15.2962 25s/Msamples
        8230000     -3422.0358       742.0        -3436.9144        14.8786 25s/Msamples
        8240000     -3430.9060       743.0        -3444.1231        13.2170 25s/Msamples
        8250000     -3428.1658       744.0        -3442.9255        14.7596 25s/Msamples
        8260000     -3428.5648       745.0        -3441.9421        13.3773 25s/Msamples
        8270000     -3434.3193       746.0        -3447.8883        13.5689 25s/Msamples
        8280000     -3433.5449       747.0        -3446.2320        12.6870 25s/Msamples
        8290000     -3424.5884       747.0        -3438.5398        13.9514 25s/Msamples
        8300000     -3429.5664       748.0        -3443.4833        13.9169 25s/Msamples
        8310000     -3428.2632       749.0        -3441.7868        13.5236 25s/Msamples
        8320000     -3428.5085       750.0        -3442.7242        14.2156 25s/Msamples
        8330000     -3435.1655       751.0        -3446.8127        11.6472 25s/Msamples
        8340000     -3424.6560       752.0        -3438.7067        14.0507 25s/Msamples
        8350000     -3426.3393       753.0        -3440.2804        13.9411 25s/Msamples
        8360000     -3426.1388       754.0        -3438.9835        12.8447 25s/Msamples
        8370000     -3432.2888       755.0        -3446.2988        14.0099 25s/Msamples
        8380000     -3424.1814       756.0        -3437.7699        13.5884 25s/Msamples
        8390000     -3425.0085       756.0        -3438.3015        13.2930 25s/Msamples
        8400000     -3430.6793       757.0        -3444.5929        13.9136 26s/Msamples
        8410000     -3424.5855       758.0        -3439.4106        14.8251 26s/Msamples
        8420000     -3444.0463       759.0        -3454.2908        10.2444 26s/Msamples
        8430000     -3432.7391       760.0        -3446.5281        13.7890 26s/Msamples
        8440000     -3434.1333       761.0        -3446.0238        11.8904 26s/Msamples
        8450000     -3427.8290       762.0        -3440.4716        12.6426 26s/Msamples
        8460000     -3431.3547       763.0        -3445.5389        14.1841 26s/Msamples
        8470000     -3432.8104       764.0        -3447.2413        14.4309 26s/Msamples
        8480000     -3428.4114       765.0        -3441.4631        13.0517 26s/Msamples
        8490000     -3427.0536       765.0        -3441.0975        14.0439 26s/Msamples
        8500000     -3431.4200       766.0        -3445.8347        14.4146 26s/Msamples
        8510000     -3424.0624       767.0        -3438.6542        14.5918 26s/Msamples
        8520000     -3430.0373       768.0        -3442.9446        12.9072 26s/Msamples
        8530000     -3429.9800       769.0        -3444.4850        14.5050 26s/Msamples
        8540000     -3426.8646       770.0        -3441.1874        14.3228 25s/Msamples
        8550000     -3436.9618       771.0        -3449.7347        12.7729 26s/Msamples
        8560000     -3436.1019       772.0        -3449.6365        13.5345 26s/Msamples
        8570000     -3428.2533       773.0        -3439.5313        11.2780 26s/Msamples
        8580000     -3435.6574       774.0        -3447.3503        11.6928 26s/Msamples
        8590000     -3427.3939       774.0        -3441.0654        13.6714 26s/Msamples
        8600000     -3438.8018       775.0        -3450.2189        11.4171 25s/Msamples
        8610000     -3424.8080       776.0        -3439.1380        14.3299 25s/Msamples
        8620000     -3430.5805       777.0        -3444.4845        13.9040 25s/Msamples
        8630000     -3425.4253       778.0        -3438.5365        13.1112 25s/Msamples
        8640000     -3430.7099       779.0        -3443.5779        12.8679 25s/Msamples
        8650000     -3427.3090       780.0        -3441.6672        14.3581 25s/Msamples
        8660000     -3428.1494       781.0        -3440.5096        12.3601 25s/Msamples
        8670000     -3425.9861       782.0        -3438.0512        12.0651 25s/Msamples
        8680000     -3430.0623       783.0        -3442.8409        12.7786 25s/Msamples
        8690000     -3437.6107       783.0        -3452.3066        14.6959 25s/Msamples
        8700000     -3434.0765       784.0        -3446.2513        12.1747 25s/Msamples
        8710000     -3431.4956       785.0        -3445.8643        14.3686 25s/Msamples
        8720000     -3428.2952       786.0        -3441.1308        12.8355 25s/Msamples
        8730000     -3438.0905       787.0        -3443.4423         5.3517 25s/Msamples
        8740000     -3435.0497       788.0        -3447.7064        12.6566 25s/Msamples
        8750000     -3433.6760       789.0        -3446.2620        12.5860 25s/Msamples
        8760000     -3430.7180       790.0        -3445.5646        14.8465 25s/Msamples
        8770000     -3436.4183       791.0        -3445.0314         8.6130 25s/Msamples
        8780000     -3430.2085       792.0        -3444.2281        14.0196 25s/Msamples
        8790000     -3431.4888       792.0        -3443.8606        12.3717 25s/Msamples
        8800000     -3434.4481       793.0        -3447.9363        13.4881 25s/Msamples
        8810000     -3423.3606       794.0        -3436.7140        13.3534 25s/Msamples
        8820000     -3423.7225       795.0        -3434.3798        10.6572 25s/Msamples
        8830000     -3427.6702       796.0        -3442.7704        15.1001 25s/Msamples
        8840000     -3424.7768       797.0        -3439.2024        14.4256 25s/Msamples
        8850000     -3427.4171       798.0        -3440.3153        12.8981 25s/Msamples
        8860000     -3429.1948       799.0        -3443.2412        14.0464 25s/Msamples
        8870000     -3425.8239       800.0        -3439.8271        14.0031 25s/Msamples
        8880000     -3431.4106       801.0        -3442.8485        11.4378 25s/Msamples
        8890000     -3423.6020       801.0        -3436.5558        12.9538 25s/Msamples
        8900000     -3421.8894       802.0        -3436.1307        14.2413 25s/Msamples
        8910000     -3427.5461       803.0        -3441.7328        14.1866 25s/Msamples
        8920000     -3426.3575       804.0        -3440.9108        14.5532 25s/Msamples
        8930000     -3424.5840       805.0        -3438.4088        13.8248 25s/Msamples
        8940000     -3433.7319       806.0        -3447.7045        13.9725 25s/Msamples
        8950000     -3425.8832       807.0        -3437.8628        11.9796 25s/Msamples
        8960000     -3424.3616       808.0        -3436.4338        12.0722 25s/Msamples
        8970000     -3425.7527       809.0        -3438.8082        13.0554 25s/Msamples
        8980000     -3428.9739       810.0        -3443.1289        14.1549 25s/Msamples
        8990000     -3428.4961       810.0        -3442.4956        13.9994 25s/Msamples
        9000000     -3436.2901       811.0        -3450.1984        13.9082 25s/Msamples
        9010000     -3428.5067       812.0        -3441.2142        12.7075 25s/Msamples
        9020000     -3432.7255       813.0        -3446.2102        13.4846 26s/Msamples
        9030000     -3423.1135       814.0        -3436.6079        13.4943 26s/Msamples
        9040000     -3429.5337       815.0        -3443.7774        14.2437 26s/Msamples
        9050000     -3431.2819       816.0        -3444.3354        13.0535 26s/Msamples
        9060000     -3428.3063       817.0        -3439.9585        11.6522 26s/Msamples
        9070000     -3430.5313       818.0        -3442.6531        12.1217 26s/Msamples
        9080000     -3424.8149       819.0        -3439.4099        14.5950 26s/Msamples
        9090000     -3425.2569       819.0        -3438.4403        13.1833 26s/Msamples
        9100000     -3433.1545       820.0        -3446.5114        13.3568 26s/Msamples
        9110000     -3429.6259       821.0        -3441.4595        11.8335 26s/Msamples
        9120000     -3421.3616       822.0        -3435.7964        14.4348 26s/Msamples
        9130000     -3433.7857       823.0        -3446.3436        12.5579 26s/Msamples
        9140000     -3426.0752       824.0        -3439.8138        13.7385 26s/Msamples
        9150000     -3435.2651       825.0        -3447.4637        12.1986 26s/Msamples
        9160000     -3431.3332       826.0        -3444.8219        13.4887 26s/Msamples
        9170000     -3428.7764       827.0        -3441.3692        12.5928 26s/Msamples
        9180000     -3440.8780       828.0        -3457.0168        16.1387 26s/Msamples
        9190000     -3429.9037       828.0        -3442.2621        12.3583 26s/Msamples
        9200000     -3424.0402       829.0        -3437.6466        13.6064 26s/Msamples
        9210000     -3427.1534       830.0        -3440.0566        12.9031 26s/Msamples
        9220000     -3429.9029       831.0        -3443.6480        13.7451 26s/Msamples
        9230000     -3424.2462       832.0        -3438.2929        14.0466 26s/Msamples
        9240000     -3426.4366       833.0        -3438.9805        12.5439 26s/Msamples
        9250000     -3435.3223       834.0        -3445.8198        10.4975 26s/Msamples
        9260000     -3439.6354       835.0        -3451.9692        12.3337 26s/Msamples
        9270000     -3424.1697       836.0        -3438.5801        14.4103 26s/Msamples
        9280000     -3435.1270       837.0        -3447.0603        11.9332 26s/Msamples
        9290000     -3430.6602       837.0        -3443.0694        12.4092 26s/Msamples
        9300000     -3431.3057       838.0        -3444.5726        13.2669 26s/Msamples
        9310000     -3431.1992       839.0        -3444.5503        13.3511 26s/Msamples
        9320000     -3431.3114       840.0        -3443.5381        12.2267 26s/Msamples
        9330000     -3422.0110       841.0        -3434.3475        12.3365 26s/Msamples
        9340000     -3431.5035       842.0        -3446.5445        15.0410 26s/Msamples
        9350000     -3435.7431       843.0        -3449.6041        13.8609 26s/Msamples
        9360000     -3426.1553       844.0        -3439.0272        12.8719 26s/Msamples
        9370000     -3422.7273       845.0        -3436.9805        14.2531 26s/Msamples
        9380000     -3423.7716       846.0        -3437.9309        14.1592 26s/Msamples
        9390000     -3429.6536       846.0        -3442.4295        12.7758 26s/Msamples
        9400000     -3433.4117       847.0        -3446.3536        12.9419 26s/Msamples
        9410000     -3431.0976       848.0        -3443.3064        12.2088 26s/Msamples
        9420000     -3426.0526       849.0        -3439.5745        13.5219 26s/Msamples
        9430000     -3421.8549       850.0        -3435.1978        13.3429 26s/Msamples
        9440000     -3434.1438       851.0        -3446.8332        12.6893 26s/Msamples
        9450000     -3430.5692       852.0        -3444.3187        13.7494 26s/Msamples
        9460000     -3425.5166       853.0        -3439.2347        13.7180 26s/Msamples
        9470000     -3425.1377       854.0        -3437.6518        12.5140 26s/Msamples
        9480000     -3432.7817       855.0        -3447.3079        14.5262 26s/Msamples
        9490000     -3435.6986       855.0        -3447.0278        11.3292 26s/Msamples
        9500000     -3437.6290       856.0        -3452.1773        14.5483 26s/Msamples
        9510000     -3424.0811       857.0        -3437.9503        13.8691 26s/Msamples
        9520000     -3431.2358       858.0        -3446.6963        15.4604 26s/Msamples
        9530000     -3428.7317       859.0        -3440.5397        11.8079 26s/Msamples
        9540000     -3429.8961       860.0        -3442.3587        12.4625 26s/Msamples
        9550000     -3431.5914       861.0        -3446.9804        15.3889 26s/Msamples
        9560000     -3435.1342       862.0        -3447.9203        12.7860 26s/Msamples
        9570000     -3431.5774       863.0        -3442.0419        10.4645 26s/Msamples
        9580000     -3436.7752       864.0        -3450.6053        13.8300 26s/Msamples
        9590000     -3435.0245       864.0        -3449.4088        14.3843 26s/Msamples
        9600000     -3428.3649       865.0        -3442.2783        13.9134 26s/Msamples
        9610000     -3433.6151       866.0        -3446.3549        12.7398 26s/Msamples
        9620000     -3421.2645       867.0        -3434.8745        13.6099 26s/Msamples
        9630000     -3428.7111       868.0        -3443.2296        14.5185 26s/Msamples
        9640000     -3430.4207       869.0        -3445.2831        14.8624 26s/Msamples
        9650000     -3423.5437       870.0        -3437.1968        13.6530 26s/Msamples
        9660000     -3432.4331       871.0        -3444.3221        11.8890 26s/Msamples
        9670000     -3432.2064       872.0        -3444.7738        12.5674 26s/Msamples
        9680000     -3431.0737       873.0        -3443.9571        12.8833 26s/Msamples
        9690000     -3424.4676       873.0        -3437.5080        13.0403 26s/Msamples
        9700000     -3427.9288       874.0        -3443.0567        15.1278 26s/Msamples
        9710000     -3428.4515       875.0        -3440.0507        11.5991 26s/Msamples
        9720000     -3427.8735       876.0        -3442.0044        14.1308 26s/Msamples
        9730000     -3428.9089       877.0        -3442.8919        13.9830 26s/Msamples
        9740000     -3430.9882       878.0        -3443.9650        12.9767 26s/Msamples
        9750000     -3428.9077       879.0        -3442.7120        13.8043 26s/Msamples
        9760000     -3430.3426       880.0        -3441.6172        11.2745 26s/Msamples
        9770000     -3427.7549       881.0        -3441.7546        13.9997 26s/Msamples
        9780000     -3429.9055       882.0        -3443.6807        13.7751 26s/Msamples
        9790000     -3432.0925       882.0        -3445.4043        13.3117 26s/Msamples
        9800000     -3432.6539       883.0        -3445.4614        12.8074 26s/Msamples
        9810000     -3425.6370       884.0        -3438.0834        12.4463 26s/Msamples
        9820000     -3423.0013       885.0        -3436.3387        13.3373 26s/Msamples
        9830000     -3439.9105       886.0        -3453.8333        13.9228 26s/Msamples
        9840000     -3431.2062       887.0        -3444.9543        13.7481 26s/Msamples
        9850000     -3436.3858       888.0        -3448.0655        11.6796 26s/Msamples
        9860000     -3427.3927       889.0        -3439.6666        12.2738 26s/Msamples
        9870000     -3426.9695       890.0        -3441.6291        14.6596 26s/Msamples
        9880000     -3419.4792       891.0        -3433.4951        14.0158 26s/Msamples
        9890000     -3427.9496       891.0        -3440.9679        13.0183 26s/Msamples
        9900000     -3426.5366       892.0        -3440.1554        13.6187 26s/Msamples
        9910000     -3425.5731       893.0        -3440.4952        14.9220 26s/Msamples
        9920000     -3431.8409       894.0        -3444.5839        12.7430 26s/Msamples
        9930000     -3438.1593       895.0        -3448.6600        10.5007 26s/Msamples
        9940000     -3426.8673       896.0        -3441.8272        14.9598 26s/Msamples
        9950000     -3432.5496       897.0        -3446.2802        13.7305 26s/Msamples
        9960000     -3437.9048       898.0        -3447.9534        10.0486 26s/Msamples
        9970000     -3427.5038       899.0        -3440.1540        12.6502 26s/Msamples
        9980000     -3424.5387       900.0        -3438.3464        13.8076 26s/Msamples
        9990000     -3421.7297       900.0        -3436.4160        14.6863 26s/Msamples
       10000000     -3445.8528       901.0        -3457.1390        11.2862 26s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -     549476     316358    0.08681    0.63462 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -     592026     276349    0.08681    0.68176 
UniformOperator(CategoriesUniform.c:simulated)                   -     668820     198866    0.08681    0.77081 
Uniform(YuleModelUniformOperator.t:simulated)                    -     700758    1903931    0.26042    0.26904 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.73244      54305     205883    0.02604    0.20871 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.56914      28295     232016    0.02604    0.10870 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.34536      68533     191536    0.02604    0.26352 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37752     112475     320807    0.04340    0.25959 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.55620      12436    1291958    0.13021    0.00953 Try decreasing size to about 0.278
Exchange(YuleModelhNarrow.t:simulated)                           -     267468    1036230    0.13021    0.20516 
Exchange(YuleModelWide.t:simulated)                              -       3180     430337    0.04340    0.00734 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2480     431327    0.04340    0.00572 
ScaleOperator(KappaScaler.s:simulated)                     0.54368      18128      68652    0.00868    0.20890 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06305       4816      12555    0.00174    0.27724 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 262.185 seconds
