
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565038367

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7788.711694618789 
         Sample      posterior ESS(posterior)     likelihood          prior
        6740000     -3428.2917       516.2        -3441.6656        13.3739 26s/Msamples
        6750000     -3424.3585       516.5        -3437.8154        13.4568 26s/Msamples
        6760000     -3433.2692       519.3        -3446.6798        13.4106 26s/Msamples
        6770000     -3429.1133       520.1        -3444.4041        15.2907 26s/Msamples
        6780000     -3429.2603       521.0        -3443.3299        14.0696 26s/Msamples
        6790000     -3439.8332       522.8        -3452.7943        12.9611 26s/Msamples
        6800000     -3423.7825       528.3        -3436.0723        12.2897 26s/Msamples
        6810000     -3429.5819       529.2        -3443.3142        13.7323 26s/Msamples
        6820000     -3422.1380       526.8        -3436.3644        14.2264 26s/Msamples
        6830000     -3433.0000       529.7        -3445.6744        12.6743 26s/Msamples
        6840000     -3426.6753       529.6        -3441.3479        14.6725 26s/Msamples
        6850000     -3426.3543       530.6        -3440.5302        14.1759 26s/Msamples
        6860000     -3421.4375       527.8        -3436.0233        14.5857 26s/Msamples
        6870000     -3431.4394       530.3        -3443.8554        12.4160 26s/Msamples
        6880000     -3430.3099       531.4        -3443.4876        13.1777 26s/Msamples
        6890000     -3433.0338       530.6        -3445.7987        12.7649 26s/Msamples
        6900000     -3423.7055       533.5        -3437.7199        14.0144 26s/Msamples
        6910000     -3434.5167       535.5        -3446.9520        12.4352 26s/Msamples
        6920000     -3421.5018       536.0        -3434.9708        13.4690 26s/Msamples
        6930000     -3423.0724       535.5        -3436.6350        13.5626 26s/Msamples
        6940000     -3433.4349       540.7        -3447.2018        13.7668 26s/Msamples
        6950000     -3429.4240       541.5        -3442.3668        12.9428 26s/Msamples
        6960000     -3423.5514       544.2        -3437.6581        14.1067 26s/Msamples
        6970000     -3437.5662       549.4        -3451.9394        14.3732 26s/Msamples
        6980000     -3432.4658       550.0        -3446.0549        13.5891 26s/Msamples
        6990000     -3442.6078       540.2        -3457.5217        14.9139 26s/Msamples
        7000000     -3431.6461       538.8        -3444.5536        12.9074 26s/Msamples
        7010000     -3431.9098       537.3        -3441.7278         9.8180 26s/Msamples
        7020000     -3424.6408       539.8        -3438.0840        13.4432 26s/Msamples
        7030000     -3428.8705       540.5        -3442.5885        13.7180 26s/Msamples
        7040000     -3442.8661       548.3        -3456.0681        13.2020 26s/Msamples
        7050000     -3432.4432       546.7        -3446.9894        14.5461 26s/Msamples
        7060000     -3424.4738       554.0        -3438.8364        14.3625 26s/Msamples
        7070000     -3426.2780       554.3        -3440.1190        13.8410 26s/Msamples
        7080000     -3422.5931       550.8        -3436.2953        13.7021 26s/Msamples
        7090000     -3433.4571       554.3        -3446.2996        12.8424 26s/Msamples
        7100000     -3435.1487       556.8        -3447.1504        12.0017 26s/Msamples
        7110000     -3438.0088       552.3        -3452.5098        14.5010 26s/Msamples
        7120000     -3427.5969       555.4        -3440.6829        13.0860 26s/Msamples
        7130000     -3423.3068       559.5        -3436.9764        13.6695 26s/Msamples
        7140000     -3432.1051       561.9        -3443.5638        11.4586 26s/Msamples
        7150000     -3429.8442       562.9        -3443.5662        13.7220 26s/Msamples
        7160000     -3434.5652       562.9        -3448.1839        13.6186 26s/Msamples
        7170000     -3427.7337       564.6        -3440.9380        13.2042 26s/Msamples
        7180000     -3426.2728       566.3        -3440.4768        14.2039 26s/Msamples
        7190000     -3427.1398       565.0        -3441.1179        13.9780 26s/Msamples
        7200000     -3435.7974       568.9        -3447.5426        11.7452 26s/Msamples
        7210000     -3430.4954       569.5        -3444.3386        13.8432 26s/Msamples
        7220000     -3430.1999       570.2        -3442.6709        12.4709 26s/Msamples
        7230000     -3427.8415       571.3        -3441.8759        14.0343 26s/Msamples
        7240000     -3431.0956       572.3        -3445.6639        14.5683 26s/Msamples
        7250000     -3431.1479       573.2        -3445.6220        14.4740 26s/Msamples
        7260000     -3434.6202       573.2        -3447.7860        13.1658 26s/Msamples
        7270000     -3430.7664       573.6        -3442.9805        12.2141 26s/Msamples
        7280000     -3426.2553       576.1        -3439.9988        13.7435 26s/Msamples
        7290000     -3424.6752       573.3        -3438.9440        14.2688 26s/Msamples
        7300000     -3426.7694       572.3        -3439.4062        12.6367 26s/Msamples
        7310000     -3427.4235       571.8        -3441.8462        14.4226 26s/Msamples
        7320000     -3430.2729       572.9        -3444.8044        14.5314 26s/Msamples
        7330000     -3431.7275       574.0        -3445.6159        13.8883 26s/Msamples
        7340000     -3431.4792       574.6        -3443.8057        12.3265 26s/Msamples
        7350000     -3428.4593       575.8        -3442.8010        14.3416 26s/Msamples
        7360000     -3429.3097       576.7        -3442.5667        13.2570 26s/Msamples
        7370000     -3424.1593       577.0        -3438.5353        14.3759 26s/Msamples
        7380000     -3431.4091       578.7        -3445.2822        13.8730 26s/Msamples
        7390000     -3429.1766       575.6        -3441.7021        12.5254 26s/Msamples
        7400000     -3430.2004       576.5        -3443.3854        13.1849 26s/Msamples
        7410000     -3435.5235       577.6        -3447.5613        12.0378 26s/Msamples
        7420000     -3431.6097       577.5        -3444.3608        12.7511 26s/Msamples
        7430000     -3435.3968       575.3        -3448.0474        12.6505 26s/Msamples
        7440000     -3437.9705       571.9        -3450.3296        12.3590 26s/Msamples
        7450000     -3426.5987       576.1        -3441.1708        14.5721 26s/Msamples
        7460000     -3434.0991       575.5        -3448.6603        14.5611 26s/Msamples
        7470000     -3436.8009       576.0        -3451.4775        14.6765 26s/Msamples
        7480000     -3431.6319       575.3        -3445.2451        13.6132 26s/Msamples
        7490000     -3439.7375       567.4        -3449.4943         9.7568 26s/Msamples
        7500000     -3427.8009       569.9        -3441.3213        13.5204 26s/Msamples
        7510000     -3422.9062       575.1        -3437.8199        14.9137 26s/Msamples
        7520000     -3426.2527       573.7        -3441.3604        15.1077 26s/Msamples
        7530000     -3424.7205       571.0        -3438.9166        14.1961 26s/Msamples
        7540000     -3425.3859       569.3        -3438.8932        13.5073 26s/Msamples
        7550000     -3436.7867       575.2        -3449.6582        12.8714 26s/Msamples
        7560000     -3425.6382       576.9        -3440.5792        14.9409 26s/Msamples
        7570000     -3434.2262       577.0        -3447.6132        13.3870 26s/Msamples
        7580000     -3436.7350       577.9        -3444.8099         8.0749 26s/Msamples
        7590000     -3425.8784       584.9        -3438.3092        12.4308 26s/Msamples
        7600000     -3430.3751       585.7        -3444.8915        14.5164 26s/Msamples
        7610000     -3427.7626       586.1        -3443.2986        15.5360 26s/Msamples
        7620000     -3428.1635       586.8        -3442.9319        14.7683 26s/Msamples
        7630000     -3435.4833       589.4        -3448.1480        12.6647 26s/Msamples
        7640000     -3442.0333       587.4        -3455.7699        13.7365 26s/Msamples
        7650000     -3435.9449       580.5        -3449.7484        13.8035 26s/Msamples
        7660000     -3428.0444       583.7        -3439.6679        11.6234 26s/Msamples
        7670000     -3433.6829       583.4        -3448.9271        15.2442 26s/Msamples
        7680000     -3426.2889       584.9        -3440.1700        13.8811 26s/Msamples
        7690000     -3436.5495       585.8        -3450.5034        13.9539 26s/Msamples
        7700000     -3430.4696       586.5        -3442.4013        11.9316 26s/Msamples
        7710000     -3435.2719       584.6        -3449.9576        14.6857 26s/Msamples
        7720000     -3433.7529       583.8        -3447.7844        14.0315 26s/Msamples
        7730000     -3434.4602       581.7        -3446.4889        12.0286 26s/Msamples
        7740000     -3426.6294       584.6        -3439.8403        13.2108 26s/Msamples
        7750000     -3431.2134       585.3        -3444.8956        13.6822 26s/Msamples
        7760000     -3429.1601       586.0        -3441.9264        12.7663 26s/Msamples
        7770000     -3434.5291       586.8        -3446.3443        11.8151 26s/Msamples
        7780000     -3429.1184       587.8        -3442.1450        13.0266 26s/Msamples
        7790000     -3430.0570       588.4        -3441.7910        11.7339 26s/Msamples
        7800000     -3428.6703       589.2        -3442.2551        13.5848 26s/Msamples
        7810000     -3424.9531       589.9        -3439.1614        14.2083 26s/Msamples
        7820000     -3426.8902       589.5        -3439.9248        13.0345 26s/Msamples
        7830000     -3427.5388       589.1        -3441.7815        14.2427 26s/Msamples
        7840000     -3425.8722       588.7        -3439.1673        13.2950 26s/Msamples
        7850000     -3430.1638       589.6        -3443.5315        13.3677 26s/Msamples
        7860000     -3424.4621       589.3        -3437.1878        12.7257 26s/Msamples
        7870000     -3426.7381       589.2        -3440.4186        13.6804 26s/Msamples
        7880000     -3428.6296       589.3        -3441.7395        13.1099 26s/Msamples
        7890000     -3423.5555       587.7        -3437.3350        13.7795 26s/Msamples
        7900000     -3433.0726       590.3        -3446.4980        13.4253 26s/Msamples
        7910000     -3428.5411       590.9        -3441.0941        12.5530 26s/Msamples
        7920000     -3426.3119       592.3        -3440.0383        13.7264 26s/Msamples
        7930000     -3429.5296       593.1        -3443.3577        13.8280 26s/Msamples
        7940000     -3435.4326       595.6        -3448.5712        13.1386 26s/Msamples
        7950000     -3433.1711       595.2        -3447.3475        14.1764 26s/Msamples
        7960000     -3427.3770       597.7        -3440.2089        12.8319 26s/Msamples
        7970000     -3428.9822       598.5        -3442.5447        13.5625 26s/Msamples
        7980000     -3422.6713       598.1        -3436.1375        13.4662 26s/Msamples
        7990000     -3443.3999       606.7        -3456.0785        12.6785 26s/Msamples
        8000000     -3436.0866       604.9        -3449.1979        13.1113 25s/Msamples
        8010000     -3428.6569       607.4        -3440.0793        11.4224 26s/Msamples
        8020000     -3425.5384       609.9        -3438.5975        13.0590 25s/Msamples
        8030000     -3428.0677       610.1        -3438.9360        10.8682 25s/Msamples
        8040000     -3429.4260       610.8        -3442.1146        12.6886 25s/Msamples
        8050000     -3426.7588       611.2        -3440.5382        13.7793 25s/Msamples
        8060000     -3433.8854       613.2        -3446.8246        12.9391 25s/Msamples
        8070000     -3435.4325       613.8        -3447.7270        12.2944 25s/Msamples
        8080000     -3423.7740       619.1        -3436.7876        13.0135 25s/Msamples
        8090000     -3425.2400       619.2        -3438.8755        13.6355 25s/Msamples
        8100000     -3427.7085       618.5        -3442.4100        14.7014 25s/Msamples
        8110000     -3424.7904       617.1        -3438.7614        13.9709 25s/Msamples
        8120000     -3426.7595       616.5        -3441.0982        14.3387 25s/Msamples
        8130000     -3427.9515       616.3        -3442.1423        14.1907 25s/Msamples
        8140000     -3432.5138       618.2        -3444.8977        12.3839 25s/Msamples
        8150000     -3423.1096       619.7        -3436.9352        13.8256 25s/Msamples
        8160000     -3428.6470       620.3        -3441.9777        13.3307 25s/Msamples
        8170000     -3431.2982       622.0        -3445.1464        13.8481 25s/Msamples
        8180000     -3432.2075       622.8        -3444.3920        12.1844 25s/Msamples
        8190000     -3431.7599       622.3        -3444.3412        12.5812 25s/Msamples
        8200000     -3430.3120       623.0        -3443.4213        13.1092 25s/Msamples
        8210000     -3427.8700       624.2        -3441.9174        14.0473 25s/Msamples
        8220000     -3431.5013       625.2        -3444.5625        13.0612 25s/Msamples
        8230000     -3426.0939       626.1        -3439.7549        13.6609 25s/Msamples
        8240000     -3432.0741       627.3        -3446.6605        14.5864 25s/Msamples
        8250000     -3425.6327       627.9        -3439.4422        13.8094 25s/Msamples
        8260000     -3426.3721       628.3        -3439.8045        13.4324 25s/Msamples
        8270000     -3428.3861       628.4        -3442.3301        13.9440 26s/Msamples
        8280000     -3432.6950       630.4        -3447.0298        14.3347 26s/Msamples
        8290000     -3426.0003       630.3        -3440.1568        14.1564 26s/Msamples
        8300000     -3422.2266       631.1        -3436.1849        13.9582 26s/Msamples
        8310000     -3427.9702       630.5        -3440.2729        12.3026 26s/Msamples
        8320000     -3431.4539       632.6        -3444.5008        13.0469 26s/Msamples
        8330000     -3421.0341       633.9        -3434.3603        13.3261 26s/Msamples
        8340000     -3431.2050       635.5        -3444.8149        13.6098 26s/Msamples
        8350000     -3425.7195       634.3        -3438.3369        12.6174 26s/Msamples
        8360000     -3428.5756       635.0        -3442.9483        14.3727 26s/Msamples
        8370000     -3424.2623       634.0        -3439.2789        15.0165 26s/Msamples
        8380000     -3423.2720       632.1        -3437.3239        14.0519 26s/Msamples
        8390000     -3425.8422       629.4        -3440.4054        14.5631 26s/Msamples
        8400000     -3426.4394       627.9        -3440.6183        14.1789 26s/Msamples
        8410000     -3425.4709       626.8        -3439.5639        14.0929 26s/Msamples
        8420000     -3438.2651       632.6        -3452.2456        13.9805 26s/Msamples
        8430000     -3426.9471       634.4        -3439.6893        12.7422 26s/Msamples
        8440000     -3431.2929       634.6        -3445.9104        14.6175 26s/Msamples
        8450000     -3426.8699       635.2        -3440.8764        14.0064 26s/Msamples
        8460000     -3434.8985       636.7        -3447.8326        12.9341 26s/Msamples
        8470000     -3428.8158       637.7        -3443.2664        14.4506 26s/Msamples
        8480000     -3423.9562       640.5        -3437.4142        13.4580 26s/Msamples
        8490000     -3435.3893       643.8        -3447.8608        12.4715 26s/Msamples
        8500000     -3428.0076       644.6        -3441.3659        13.3582 26s/Msamples
        8510000     -3429.5852       645.5        -3444.0926        14.5073 26s/Msamples
        8520000     -3429.7558       646.4        -3442.9203        13.1645 26s/Msamples
        8530000     -3426.3955       647.3        -3440.1279        13.7323 26s/Msamples
        8540000     -3426.9343       647.5        -3441.4134        14.4790 26s/Msamples
        8550000     -3427.2497       647.3        -3439.6836        12.4339 26s/Msamples
        8560000     -3433.7879       649.8        -3447.5473        13.7594 26s/Msamples
        8570000     -3427.9040       650.9        -3442.6014        14.6974 26s/Msamples
        8580000     -3424.0437       652.9        -3438.1872        14.1435 26s/Msamples
        8590000     -3428.3593       652.9        -3441.9552        13.5959 26s/Msamples
        8600000     -3429.9147       653.9        -3443.4902        13.5755 26s/Msamples
        8610000     -3435.5140       655.5        -3445.2730         9.7589 26s/Msamples
        8620000     -3429.0966       656.6        -3443.2508        14.1541 26s/Msamples
        8630000     -3425.5172       659.1        -3439.3942        13.8769 26s/Msamples
        8640000     -3431.2569       660.5        -3444.1133        12.8563 26s/Msamples
        8650000     -3430.6914       661.6        -3444.1641        13.4726 26s/Msamples
        8660000     -3427.8932       662.8        -3442.6647        14.7714 26s/Msamples
        8670000     -3431.2813       663.8        -3444.9122        13.6309 26s/Msamples
        8680000     -3432.1963       664.7        -3444.2218        12.0255 26s/Msamples
        8690000     -3430.5200       664.0        -3439.1774         8.6574 26s/Msamples
        8700000     -3430.2700       664.7        -3445.0585        14.7885 26s/Msamples
        8710000     -3430.1160       665.5        -3442.8867        12.7706 26s/Msamples
        8720000     -3425.1337       666.8        -3438.4746        13.3409 26s/Msamples
        8730000     -3435.1088       669.6        -3447.7652        12.6564 26s/Msamples
        8740000     -3432.3886       670.3        -3446.0723        13.6837 26s/Msamples
        8750000     -3428.8323       671.7        -3442.7033        13.8710 26s/Msamples
        8760000     -3427.1234       672.9        -3440.4191        13.2956 26s/Msamples
        8770000     -3436.5519       675.9        -3448.3353        11.7834 26s/Msamples
        8780000     -3430.9564       676.3        -3442.4141        11.4577 26s/Msamples
        8790000     -3424.2030       679.8        -3438.3991        14.1960 26s/Msamples
        8800000     -3438.7494       684.1        -3452.3295        13.5801 26s/Msamples
        8810000     -3435.1349       683.7        -3448.5161        13.3812 26s/Msamples
        8820000     -3426.2808       688.5        -3440.0730        13.7922 26s/Msamples
        8830000     -3428.2925       689.6        -3441.9163        13.6237 26s/Msamples
        8840000     -3432.3666       691.5        -3445.3459        12.9793 26s/Msamples
        8850000     -3428.3445       692.5        -3442.1290        13.7845 26s/Msamples
        8860000     -3426.1215       693.8        -3439.8689        13.7474 26s/Msamples
        8870000     -3426.7259       693.5        -3441.8997        15.1737 26s/Msamples
        8880000     -3423.2525       691.4        -3437.7084        14.4559 26s/Msamples
        8890000     -3429.4089       691.8        -3440.8661        11.4572 26s/Msamples
        8900000     -3424.5968       690.1        -3437.8594        13.2625 25s/Msamples
        8910000     -3428.1969       690.4        -3442.5509        14.3539 25s/Msamples
        8920000     -3432.8904       692.9        -3447.4146        14.5241 25s/Msamples
        8930000     -3437.4758       693.2        -3450.4346        12.9588 25s/Msamples
        8940000     -3432.5484       691.7        -3446.1782        13.6297 25s/Msamples
        8950000     -3423.6162       697.7        -3438.1152        14.4990 25s/Msamples
        8960000     -3428.3661       698.3        -3442.5166        14.1504 25s/Msamples
        8970000     -3437.0886       703.7        -3450.3903        13.3016 25s/Msamples
        8980000     -3431.1922       703.9        -3442.4212        11.2289 25s/Msamples
        8990000     -3429.5018       703.2        -3443.7685        14.2667 25s/Msamples
        9000000     -3435.0379       703.8        -3449.2171        14.1791 25s/Msamples
        9010000     -3428.0953       705.3        -3441.6141        13.5188 25s/Msamples
        9020000     -3427.0411       707.0        -3437.7883        10.7471 25s/Msamples
        9030000     -3429.1920       707.7        -3442.6283        13.4362 25s/Msamples
        9040000     -3430.2667       708.7        -3443.3598        13.0930 25s/Msamples
        9050000     -3431.1283       709.5        -3444.5389        13.4105 25s/Msamples
        9060000     -3428.8086       710.6        -3442.3733        13.5647 25s/Msamples
        9070000     -3436.9519       711.5        -3449.8162        12.8643 25s/Msamples
        9080000     -3429.5368       712.4        -3443.7307        14.1938 25s/Msamples
        9090000     -3429.5739       718.0        -3443.4234        13.8494 25s/Msamples
        9100000     -3424.8207       718.8        -3437.7759        12.9552 25s/Msamples
        9110000     -3434.7395       721.9        -3448.3598        13.6203 25s/Msamples
        9120000     -3431.8129       722.8        -3442.9134        11.1005 25s/Msamples
        9130000     -3425.8128       726.0        -3439.1835        13.3707 25s/Msamples
        9140000     -3431.3131       727.1        -3442.8793        11.5662 25s/Msamples
        9150000     -3427.4047       727.6        -3439.5820        12.1772 25s/Msamples
        9160000     -3423.9010       728.3        -3436.9756        13.0745 25s/Msamples
        9170000     -3425.9299       726.7        -3439.6019        13.6720 25s/Msamples
        9180000     -3424.8803       724.0        -3439.3635        14.4832 25s/Msamples
        9190000     -3430.2026       723.2        -3444.4738        14.2712 25s/Msamples
        9200000     -3428.4182       723.7        -3439.7304        11.3121 25s/Msamples
        9210000     -3428.2737       724.5        -3441.1829        12.9091 25s/Msamples
        9220000     -3426.4060       724.7        -3440.0705        13.6644 25s/Msamples
        9230000     -3430.2279       725.7        -3443.5258        13.2978 25s/Msamples
        9240000     -3425.1936       725.7        -3440.6933        15.4997 25s/Msamples
        9250000     -3429.8999       726.7        -3442.8830        12.9830 25s/Msamples
        9260000     -3429.0886       727.3        -3441.1280        12.0394 25s/Msamples
        9270000     -3422.9534       728.2        -3436.8673        13.9139 25s/Msamples
        9280000     -3426.2344       727.1        -3440.6873        14.4529 25s/Msamples
        9290000     -3431.2484       721.6        -3445.4524        14.2039 25s/Msamples
        9300000     -3423.6448       721.8        -3435.5457        11.9009 25s/Msamples
        9310000     -3432.2133       723.6        -3444.3672        12.1539 25s/Msamples
        9320000     -3438.3325       727.3        -3453.2338        14.9013 25s/Msamples
        9330000     -3425.0204       732.4        -3437.5328        12.5123 25s/Msamples
        9340000     -3441.9216       730.4        -3453.7847        11.8630 25s/Msamples
        9350000     -3426.3352       733.3        -3438.9653        12.6301 25s/Msamples
        9360000     -3423.0448       739.1        -3436.1289        13.0841 25s/Msamples
        9370000     -3430.8452       740.9        -3445.0175        14.1722 25s/Msamples
        9380000     -3432.7986       743.2        -3448.3962        15.5975 25s/Msamples
        9390000     -3431.6636       747.3        -3445.2374        13.5737 26s/Msamples
        9400000     -3429.6719       748.2        -3443.4345        13.7626 26s/Msamples
        9410000     -3427.4210       749.5        -3441.1839        13.7629 26s/Msamples
        9420000     -3424.8848       749.6        -3438.5793        13.6945 26s/Msamples
        9430000     -3423.0973       747.0        -3437.5559        14.4585 26s/Msamples
        9440000     -3435.1027       753.0        -3448.9358        13.8331 26s/Msamples
        9450000     -3424.8733       753.5        -3438.5802        13.7068 26s/Msamples
        9460000     -3435.8927       754.3        -3448.4615        12.5687 26s/Msamples
        9470000     -3431.0270       755.0        -3444.9134        13.8863 26s/Msamples
        9480000     -3431.9205       754.6        -3446.1012        14.1806 26s/Msamples
        9490000     -3431.2055       752.7        -3445.2965        14.0909 26s/Msamples
        9500000     -3424.7902       755.2        -3438.4377        13.6475 26s/Msamples
        9510000     -3432.8999       757.0        -3445.5851        12.6851 26s/Msamples
        9520000     -3433.9436       758.6        -3447.7204        13.7767 26s/Msamples
        9530000     -3433.6748       757.1        -3443.4111         9.7363 26s/Msamples
        9540000     -3432.2934       756.3        -3446.4359        14.1425 26s/Msamples
        9550000     -3432.2027       755.9        -3445.8844        13.6817 26s/Msamples
        9560000     -3428.0239       757.5        -3441.8141        13.7901 26s/Msamples
        9570000     -3429.4556       758.4        -3442.9302        13.4746 26s/Msamples
        9580000     -3427.8920       759.0        -3442.4364        14.5444 26s/Msamples
        9590000     -3424.6345       758.0        -3437.3422        12.7076 26s/Msamples
        9600000     -3435.1704       762.0        -3445.8689        10.6985 26s/Msamples
        9610000     -3430.1172       762.9        -3441.7601        11.6428 26s/Msamples
        9620000     -3430.9436       763.2        -3443.7067        12.7631 26s/Msamples
        9630000     -3431.3683       763.9        -3443.9443        12.5760 26s/Msamples
        9640000     -3426.1208       765.7        -3440.6836        14.5628 26s/Msamples
        9650000     -3438.6479       768.4        -3452.6544        14.0065 26s/Msamples
        9660000     -3427.7010       770.2        -3441.8375        14.1365 26s/Msamples
        9670000     -3433.7717       768.9        -3446.3606        12.5889 26s/Msamples
        9680000     -3436.0776       768.9        -3448.5717        12.4941 26s/Msamples
        9690000     -3434.0400       765.2        -3448.7500        14.7100 26s/Msamples
        9700000     -3428.7180       766.9        -3442.8076        14.0895 26s/Msamples
        9710000     -3434.9784       766.6        -3446.8867        11.9083 26s/Msamples
        9720000     -3432.7611       766.5        -3446.7606        13.9994 26s/Msamples
        9730000     -3427.5536       768.8        -3441.5589        14.0052 26s/Msamples
        9740000     -3429.5359       769.7        -3444.5531        15.0171 26s/Msamples
        9750000     -3433.3908       771.4        -3447.3734        13.9826 26s/Msamples
        9760000     -3428.9988       772.5        -3440.4251        11.4262 26s/Msamples
        9770000     -3427.1127       774.0        -3439.0250        11.9122 26s/Msamples
        9780000     -3433.6578       776.0        -3448.0198        14.3620 26s/Msamples
        9790000     -3431.6406       774.9        -3446.0101        14.3695 26s/Msamples
        9800000     -3435.4161       773.2        -3448.7606        13.3444 26s/Msamples
        9810000     -3429.1852       774.5        -3442.5614        13.3761 26s/Msamples
        9820000     -3432.5398       774.2        -3445.9943        13.4544 26s/Msamples
        9830000     -3436.0187       774.2        -3449.1990        13.1803 26s/Msamples
        9840000     -3425.1429       778.6        -3437.7777        12.6348 26s/Msamples
        9850000     -3428.0681       779.7        -3439.5768        11.5086 26s/Msamples
        9860000     -3423.0452       777.4        -3437.0424        13.9971 26s/Msamples
        9870000     -3431.9941       779.8        -3446.4384        14.4442 26s/Msamples
        9880000     -3429.9816       780.8        -3444.0436        14.0620 26s/Msamples
        9890000     -3437.3641       778.8        -3451.9841        14.6199 26s/Msamples
        9900000     -3427.4397       781.2        -3440.9981        13.5583 26s/Msamples
        9910000     -3434.0242       780.3        -3449.2168        15.1925 26s/Msamples
        9920000     -3434.8941       780.5        -3446.4757        11.5815 26s/Msamples
        9930000     -3435.2653       777.5        -3449.1253        13.8600 26s/Msamples
        9940000     -3435.9828       773.3        -3449.5122        13.5294 26s/Msamples
        9950000     -3432.5320       771.7        -3445.4147        12.8827 26s/Msamples
        9960000     -3425.7780       775.5        -3439.1687        13.3907 26s/Msamples
        9970000     -3428.0226       776.2        -3443.2204        15.1978 26s/Msamples
        9980000     -3433.4492       778.8        -3448.0164        14.5672 26s/Msamples
        9990000     -3427.9846       779.1        -3440.5508        12.5661 26s/Msamples
       10000000     -3435.1036       779.3        -3449.2045        14.1008 26s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -     550302     316896    0.08681    0.63457 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -     589604     277963    0.08681    0.67961 
UniformOperator(CategoriesUniform.c:simulated)                   -     668345     200862    0.08681    0.76891 
Uniform(YuleModelUniformOperator.t:simulated)                    -     699842    1903715    0.26042    0.26880 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.72653      52229     207806    0.02604    0.20085 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.61992      34075     226962    0.02604    0.13054 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.33366      64578     195557    0.02604    0.24825 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.38171     114526     319686    0.04340    0.26376 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.35631      19615    1282570    0.13021    0.01506 Try decreasing size to about 0.178
Exchange(YuleModelhNarrow.t:simulated)                           -     269773    1033733    0.13021    0.20696 
Exchange(YuleModelWide.t:simulated)                              -       3197     430693    0.04340    0.00737 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2595     430779    0.04340    0.00599 
ScaleOperator(KappaScaler.s:simulated)                     0.57010      20081      66767    0.00868    0.23122 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06160       4957      12293    0.00174    0.28736 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 261.29 seconds
