
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565063646

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8450.62448457089 
         Sample      posterior ESS(posterior)     likelihood          prior
        6740000     -3429.0619       608.0        -3443.6881        14.6261 26s/Msamples
        6750000     -3424.7332       609.0        -3439.0347        14.3015 26s/Msamples
        6760000     -3429.0568       610.0        -3442.3331        13.2762 26s/Msamples
        6770000     -3428.7063       611.0        -3441.7008        12.9944 26s/Msamples
        6780000     -3431.2495       612.0        -3445.1195        13.8699 26s/Msamples
        6790000     -3431.2604       612.0        -3445.8671        14.6067 26s/Msamples
        6800000     -3426.5509       613.0        -3441.1519        14.6009 26s/Msamples
        6810000     -3430.8225       614.0        -3443.4463        12.6238 26s/Msamples
        6820000     -3432.5054       615.0        -3446.1379        13.6325 26s/Msamples
        6830000     -3428.9018       616.0        -3444.1923        15.2904 26s/Msamples
        6840000     -3430.8009       617.0        -3443.8474        13.0464 26s/Msamples
        6850000     -3433.4389       618.0        -3447.7286        14.2896 26s/Msamples
        6860000     -3425.1803       619.0        -3438.4723        13.2920 26s/Msamples
        6870000     -3420.7943       620.0        -3435.1940        14.3997 26s/Msamples
        6880000     -3429.1752       621.0        -3444.0209        14.8457 26s/Msamples
        6890000     -3428.6282       621.0        -3441.5678        12.9396 26s/Msamples
        6900000     -3421.8643       622.0        -3434.7830        12.9186 26s/Msamples
        6910000     -3431.8587       623.0        -3446.1918        14.3331 26s/Msamples
        6920000     -3432.5284       624.0        -3445.5284        12.9999 26s/Msamples
        6930000     -3425.3464       625.0        -3437.3660        12.0196 26s/Msamples
        6940000     -3428.9564       626.0        -3441.6559        12.6994 26s/Msamples
        6950000     -3421.5836       627.0        -3436.0484        14.4647 26s/Msamples
        6960000     -3430.6832       628.0        -3443.4172        12.7339 26s/Msamples
        6970000     -3429.2000       629.0        -3441.8811        12.6810 26s/Msamples
        6980000     -3431.2118       630.0        -3445.4336        14.2218 26s/Msamples
        6990000     -3429.3968       630.0        -3441.7588        12.3619 26s/Msamples
        7000000     -3431.0678       631.0        -3444.8882        13.8204 26s/Msamples
        7010000     -3434.0648       632.0        -3446.8578        12.7930 26s/Msamples
        7020000     -3433.6688       633.0        -3446.4072        12.7383 26s/Msamples
        7030000     -3429.9980       634.0        -3443.2923        13.2943 26s/Msamples
        7040000     -3435.6491       635.0        -3448.3860        12.7368 26s/Msamples
        7050000     -3432.2009       636.0        -3447.6341        15.4332 26s/Msamples
        7060000     -3435.3834       637.0        -3447.7717        12.3883 26s/Msamples
        7070000     -3440.8358       570.2        -3452.5633        11.7274 26s/Msamples
        7080000     -3425.1838       638.2        -3438.4754        13.2916 26s/Msamples
        7090000     -3431.2902       639.0        -3446.1886        14.8984 26s/Msamples
        7100000     -3428.7894       640.0        -3442.5316        13.7421 26s/Msamples
        7110000     -3421.8032       641.0        -3436.3154        14.5121 26s/Msamples
        7120000     -3427.1659       641.1        -3439.6123        12.4464 26s/Msamples
        7130000     -3434.3232       643.0        -3448.6248        14.3016 26s/Msamples
        7140000     -3431.5808       644.0        -3445.0560        13.4751 26s/Msamples
        7150000     -3433.7827       645.0        -3449.3853        15.6026 26s/Msamples
        7160000     -3439.9569       639.1        -3453.2065        13.2495 26s/Msamples
        7170000     -3445.0047       615.8        -3457.9932        12.9885 26s/Msamples
        7180000     -3423.0827       634.8        -3436.7477        13.6649 26s/Msamples
        7190000     -3436.8625       606.8        -3449.7956        12.9330 26s/Msamples
        7200000     -3424.8597       629.4        -3439.3394        14.4797 26s/Msamples
        7210000     -3429.3000       630.4        -3441.7997        12.4996 26s/Msamples
        7220000     -3426.5852       629.8        -3440.8750        14.2898 26s/Msamples
        7230000     -3429.0976       630.6        -3440.9396        11.8420 26s/Msamples
        7240000     -3432.9751       632.9        -3447.2315        14.2563 26s/Msamples
        7250000     -3436.7225       631.7        -3450.7280        14.0054 26s/Msamples
        7260000     -3430.6588       631.4        -3442.7366        12.0777 26s/Msamples
        7270000     -3434.5563       628.1        -3447.9347        13.3784 26s/Msamples
        7280000     -3432.2742       627.4        -3444.5834        12.3092 26s/Msamples
        7290000     -3435.3836       626.1        -3448.1207        12.7371 26s/Msamples
        7300000     -3434.6940       622.7        -3449.2865        14.5924 26s/Msamples
        7310000     -3430.3228       622.9        -3445.8552        15.5323 26s/Msamples
        7320000     -3442.9369       590.9        -3455.3322        12.3953 26s/Msamples
        7330000     -3425.5462       604.2        -3440.3545        14.8083 26s/Msamples
        7340000     -3429.2434       605.9        -3441.2055        11.9621 26s/Msamples
        7350000     -3424.5395       623.3        -3438.3854        13.8459 26s/Msamples
        7360000     -3443.8457       433.9        -3456.2330        12.3873 26s/Msamples
        7370000     -3430.0223       433.7        -3442.0048        11.9824 26s/Msamples
        7380000     -3431.6572       430.0        -3444.3132        12.6559 26s/Msamples
        7390000     -3427.3643       432.5        -3439.3714        12.0070 26s/Msamples
        7400000     -3426.8324       440.0        -3440.5168        13.6843 26s/Msamples
        7410000     -3423.8846       453.7        -3438.6429        14.7582 26s/Msamples
        7420000     -3422.7053       466.2        -3436.7755        14.0702 26s/Msamples
        7430000     -3432.3364       463.6        -3445.3497        13.0132 26s/Msamples
        7440000     -3426.2941       468.1        -3440.4183        14.1242 26s/Msamples
        7450000     -3422.7621       474.9        -3437.2038        14.4417 26s/Msamples
        7460000     -3431.4396       475.4        -3444.5619        13.1222 26s/Msamples
        7470000     -3425.0498       476.0        -3439.1512        14.1014 26s/Msamples
        7480000     -3422.3551       474.6        -3436.3934        14.0382 26s/Msamples
        7490000     -3438.5639       631.7        -3451.7613        13.1974 26s/Msamples
        7500000     -3432.7345       632.1        -3443.7151        10.9805 26s/Msamples
        7510000     -3434.4182       627.5        -3447.1551        12.7369 26s/Msamples
        7520000     -3430.7022       627.5        -3444.8579        14.1557 26s/Msamples
        7530000     -3431.8255       627.2        -3445.2331        13.4075 26s/Msamples
        7540000     -3428.7049       628.4        -3443.3349        14.6299 26s/Msamples
        7550000     -3428.8851       629.5        -3443.0568        14.1716 26s/Msamples
        7560000     -3433.7665       631.1        -3448.3423        14.5758 26s/Msamples
        7570000     -3434.5868       630.5        -3446.9306        12.3438 26s/Msamples
        7580000     -3430.1362       630.9        -3445.1881        15.0518 26s/Msamples
        7590000     -3433.8250       617.8        -3447.3815        13.5565 26s/Msamples
        7600000     -3428.7877       619.1        -3441.5069        12.7191 26s/Msamples
        7610000     -3433.9896       601.3        -3446.4026        12.4129 26s/Msamples
        7620000     -3435.0563       594.3        -3448.1692        13.1128 26s/Msamples
        7630000     -3428.8652       596.4        -3441.2285        12.3632 26s/Msamples
        7640000     -3427.4164       599.7        -3439.7497        12.3332 26s/Msamples
        7650000     -3420.3124       620.3        -3434.1484        13.8360 26s/Msamples
        7660000     -3427.0337       618.6        -3440.7190        13.6853 26s/Msamples
        7670000     -3430.6913       620.6        -3443.4650        12.7736 26s/Msamples
        7680000     -3439.4900       623.4        -3449.8356        10.3455 26s/Msamples
        7690000     -3434.6817       619.8        -3448.3064        13.6247 26s/Msamples
        7700000     -3435.5546       613.1        -3449.2743        13.7196 26s/Msamples
        7710000     -3432.2748       611.5        -3445.3373        13.0625 26s/Msamples
        7720000     -3426.4886       614.8        -3439.7728        13.2842 26s/Msamples
        7730000     -3430.1079       615.7        -3443.8306        13.7226 26s/Msamples
        7740000     -3433.9263       617.7        -3449.1600        15.2337 26s/Msamples
        7750000     -3431.4062       617.9        -3444.9893        13.5830 26s/Msamples
        7760000     -3423.4393       622.3        -3435.9300        12.4907 26s/Msamples
        7770000     -3433.4811       624.8        -3447.1482        13.6671 26s/Msamples
        7780000     -3431.7356       626.1        -3444.6110        12.8754 26s/Msamples
        7790000     -3428.9222       629.2        -3443.6372        14.7150 26s/Msamples
        7800000     -3423.5629       631.1        -3438.1130        14.5501 26s/Msamples
        7810000     -3427.0466       630.4        -3439.4071        12.3604 26s/Msamples
        7820000     -3428.8689       630.8        -3442.9366        14.0676 26s/Msamples
        7830000     -3431.7106       632.3        -3444.4367        12.7260 26s/Msamples
        7840000     -3428.6841       633.3        -3443.0499        14.3657 26s/Msamples
        7850000     -3435.7858       633.8        -3448.2740        12.4882 26s/Msamples
        7860000     -3431.3380       633.9        -3444.3273        12.9892 26s/Msamples
        7870000     -3425.2638       638.0        -3439.0910        13.8272 26s/Msamples
        7880000     -3426.7879       638.3        -3441.4990        14.7110 26s/Msamples
        7890000     -3427.2086       637.8        -3439.0900        11.8813 26s/Msamples
        7900000     -3432.2631       640.0        -3444.4871        12.2240 26s/Msamples
        7910000     -3425.4664       641.1        -3438.8962        13.4298 26s/Msamples
        7920000     -3429.1824       641.9        -3442.5573        13.3748 26s/Msamples
        7930000     -3428.9970       642.6        -3442.4623        13.4653 26s/Msamples
        7940000     -3431.3217       643.6        -3445.6060        14.2843 26s/Msamples
        7950000     -3421.9236       645.6        -3435.3357        13.4121 26s/Msamples
        7960000     -3433.9891       649.0        -3443.4012         9.4121 26s/Msamples
        7970000     -3436.8522       652.5        -3451.0468        14.1946 26s/Msamples
        7980000     -3426.0543       657.3        -3440.8509        14.7965 26s/Msamples
        7990000     -3431.9097       656.1        -3444.7980        12.8882 26s/Msamples
        8000000     -3431.7231       657.3        -3444.3394        12.6162 26s/Msamples
        8010000     -3434.3349       656.3        -3446.6154        12.2805 26s/Msamples
        8020000     -3431.4234       656.1        -3445.1551        13.7316 26s/Msamples
        8030000     -3426.0132       659.3        -3439.2817        13.2685 26s/Msamples
        8040000     -3429.4949       660.2        -3443.9988        14.5038 26s/Msamples
        8050000     -3436.9535       663.9        -3449.1851        12.2316 26s/Msamples
        8060000     -3426.7608       666.8        -3440.9892        14.2283 26s/Msamples
        8070000     -3427.1705       668.9        -3440.6428        13.4722 26s/Msamples
        8080000     -3424.3089       667.2        -3439.0175        14.7085 26s/Msamples
        8090000     -3426.8927       668.0        -3440.8974        14.0046 26s/Msamples
        8100000     -3429.1449       668.6        -3444.0459        14.9009 26s/Msamples
        8110000     -3429.2279       669.4        -3443.5069        14.2790 26s/Msamples
        8120000     -3428.8418       670.2        -3442.2365        13.3947 26s/Msamples
        8130000     -3431.7650       671.4        -3443.3452        11.5802 26s/Msamples
        8140000     -3421.8996       673.6        -3435.2728        13.3731 26s/Msamples
        8150000     -3433.4571       676.6        -3448.0633        14.6061 26s/Msamples
        8160000     -3431.7986       678.4        -3442.3716        10.5729 26s/Msamples
        8170000     -3429.9891       679.1        -3443.7473        13.7581 26s/Msamples
        8180000     -3431.6323       679.5        -3445.9230        14.2906 26s/Msamples
        8190000     -3425.8626       680.7        -3440.4992        14.6366 26s/Msamples
        8200000     -3433.7803       682.3        -3447.2747        13.4944 26s/Msamples
        8210000     -3427.4281       683.4        -3440.9234        13.4953 26s/Msamples
        8220000     -3423.8852       685.6        -3435.3370        11.4517 26s/Msamples
        8230000     -3432.2112       688.5        -3446.4434        14.2321 26s/Msamples
        8240000     -3423.4367       687.7        -3438.3167        14.8799 26s/Msamples
        8250000     -3423.8475       686.8        -3438.1138        14.2663 26s/Msamples
        8260000     -3424.8801       682.4        -3438.6934        13.8133 26s/Msamples
        8270000     -3428.7327       682.4        -3442.4803        13.7475 26s/Msamples
        8280000     -3435.4944       686.7        -3449.6218        14.1273 26s/Msamples
        8290000     -3419.6072       689.6        -3433.2048        13.5975 26s/Msamples
        8300000     -3427.4190       689.7        -3440.2840        12.8650 26s/Msamples
        8310000     -3439.4702       702.7        -3450.7220        11.2518 26s/Msamples
        8320000     -3429.4339       703.8        -3444.3697        14.9358 26s/Msamples
        8330000     -3426.3395       707.9        -3441.4266        15.0871 26s/Msamples
        8340000     -3429.3496       708.8        -3442.7493        13.3996 26s/Msamples
        8350000     -3436.1410       708.6        -3447.1861        11.0450 26s/Msamples
        8360000     -3425.3478       710.9        -3438.1581        12.8103 26s/Msamples
        8370000     -3436.3468       712.8        -3448.1664        11.8195 26s/Msamples
        8380000     -3445.5475       700.8        -3458.9613        13.4138 26s/Msamples
        8390000     -3426.8244       709.9        -3440.2636        13.4392 26s/Msamples
        8400000     -3430.5774       709.3        -3445.3672        14.7898 26s/Msamples
        8410000     -3429.4061       710.7        -3441.4983        12.0921 26s/Msamples
        8420000     -3435.4145       703.9        -3450.7088        15.2942 26s/Msamples
        8430000     -3434.5780       655.3        -3445.0322        10.4542 26s/Msamples
        8440000     -3425.6863       708.5        -3439.2825        13.5961 26s/Msamples
        8450000     -3432.3868       707.7        -3446.0994        13.7125 26s/Msamples
        8460000     -3439.0799       700.4        -3451.8756        12.7956 26s/Msamples
        8470000     -3424.2966       708.1        -3438.5864        14.2898 26s/Msamples
        8480000     -3434.0103       647.4        -3444.9700        10.9597 26s/Msamples
        8490000     -3433.2618       641.3        -3445.1823        11.9205 26s/Msamples
        8500000     -3426.3330       647.9        -3440.4385        14.1055 26s/Msamples
        8510000     -3424.0671       711.5        -3437.6653        13.5981 26s/Msamples
        8520000     -3429.8346       712.4        -3443.3794        13.5447 26s/Msamples
        8530000     -3422.7573       710.2        -3435.7694        13.0121 26s/Msamples
        8540000     -3424.5387       703.9        -3438.0633        13.5246 26s/Msamples
        8550000     -3424.0215       696.1        -3437.3297        13.3082 26s/Msamples
        8560000     -3430.2135       697.9        -3443.3972        13.1836 26s/Msamples
        8570000     -3428.2671       696.8        -3442.6466        14.3794 26s/Msamples
        8580000     -3434.4083       702.7        -3448.8123        14.4039 26s/Msamples
        8590000     -3430.5515       703.6        -3445.1543        14.6027 26s/Msamples
        8600000     -3422.8816       707.8        -3437.0244        14.1427 26s/Msamples
        8610000     -3429.2339       708.6        -3442.7957        13.5617 26s/Msamples
        8620000     -3424.9593       709.0        -3436.3367        11.3773 26s/Msamples
        8630000     -3425.4221       705.9        -3439.4394        14.0173 26s/Msamples
        8640000     -3430.9713       708.8        -3444.5347        13.5633 26s/Msamples
        8650000     -3425.1554       651.7        -3436.6108        11.4553 26s/Msamples
        8660000     -3426.8929       649.8        -3440.8491        13.9561 26s/Msamples
        8670000     -3422.1319       639.4        -3435.5041        13.3721 26s/Msamples
        8680000     -3429.1278       639.2        -3442.7884        13.6606 26s/Msamples
        8690000     -3424.0205       629.4        -3438.6409        14.6203 26s/Msamples
        8700000     -3434.4418       640.4        -3447.7756        13.3338 26s/Msamples
        8710000     -3429.2057       640.7        -3442.8797        13.6740 26s/Msamples
        8720000     -3425.5506       637.2        -3437.8512        12.3006 26s/Msamples
        8730000     -3427.4894       635.0        -3439.9820        12.4925 26s/Msamples
        8740000     -3429.9748       636.3        -3443.8372        13.8623 26s/Msamples
        8750000     -3429.6663       637.2        -3443.2616        13.5952 26s/Msamples
        8760000     -3427.1724       636.9        -3440.9606        13.7881 26s/Msamples
        8770000     -3430.7044       638.4        -3441.0804        10.3760 26s/Msamples
        8780000     -3428.1694       639.0        -3440.6598        12.4904 26s/Msamples
        8790000     -3423.0354       635.8        -3436.6070        13.5715 26s/Msamples
        8800000     -3428.6971       635.6        -3441.8078        13.1107 26s/Msamples
        8810000     -3431.9234       638.5        -3445.2931        13.3696 26s/Msamples
        8820000     -3423.1443       636.3        -3438.1213        14.9769 26s/Msamples
        8830000     -3440.6667       649.4        -3450.9865        10.3198 26s/Msamples
        8840000     -3430.0097       650.4        -3442.0835        12.0738 26s/Msamples
        8850000     -3433.8082       651.4        -3446.0147        12.2065 26s/Msamples
        8860000     -3426.7296       652.9        -3440.4862        13.7566 26s/Msamples
        8870000     -3440.8394       653.5        -3451.6016        10.7622 26s/Msamples
        8880000     -3427.2579       657.7        -3440.7283        13.4703 26s/Msamples
        8890000     -3426.3282       662.2        -3437.8226        11.4944 26s/Msamples
        8900000     -3431.5272       661.3        -3442.4957        10.9685 26s/Msamples
        8910000     -3427.9293       664.7        -3441.1194        13.1901 26s/Msamples
        8920000     -3429.2611       665.7        -3443.4371        14.1760 26s/Msamples
        8930000     -3435.5688       663.6        -3448.3143        12.7454 26s/Msamples
        8940000     -3429.6279       664.4        -3443.4309        13.8029 26s/Msamples
        8950000     -3427.0587       667.5        -3441.0534        13.9947 26s/Msamples
        8960000     -3430.6593       668.5        -3442.4472        11.7878 26s/Msamples
        8970000     -3426.6460       669.7        -3441.1535        14.5075 26s/Msamples
        8980000     -3431.1126       670.4        -3444.9318        13.8191 26s/Msamples
        8990000     -3424.2627       670.2        -3438.4943        14.2316 26s/Msamples
        9000000     -3429.0670       671.0        -3442.9133        13.8462 26s/Msamples
        9010000     -3442.8325       675.8        -3456.5807        13.7482 26s/Msamples
        9020000     -3425.8025       678.0        -3440.0674        14.2648 26s/Msamples
        9030000     -3424.8116       679.3        -3439.6440        14.8324 26s/Msamples
        9040000     -3432.0592       680.5        -3445.6931        13.6339 26s/Msamples
        9050000     -3432.7653       681.4        -3446.0512        13.2859 26s/Msamples
        9060000     -3430.6032       681.8        -3441.9963        11.3931 26s/Msamples
        9070000     -3422.2916       744.5        -3436.5703        14.2786 26s/Msamples
        9080000     -3435.6542       745.9        -3449.4225        13.7683 26s/Msamples
        9090000     -3432.9516       744.5        -3443.9279        10.9763 26s/Msamples
        9100000     -3428.3542       745.8        -3442.5525        14.1983 26s/Msamples
        9110000     -3434.8740       746.4        -3442.1482         7.2742 26s/Msamples
        9120000     -3431.3550       745.2        -3444.1364        12.7814 26s/Msamples
        9130000     -3430.3141       745.5        -3445.2402        14.9261 26s/Msamples
        9140000     -3433.7407       744.1        -3448.2588        14.5181 26s/Msamples
        9150000     -3426.9803       747.8        -3439.5932        12.6129 26s/Msamples
        9160000     -3429.9629       748.6        -3443.2912        13.3283 26s/Msamples
        9170000     -3429.7252       749.4        -3442.2802        12.5550 26s/Msamples
        9180000     -3436.1260       749.4        -3449.8753        13.7492 26s/Msamples
        9190000     -3428.7677       749.7        -3443.6850        14.9172 26s/Msamples
        9200000     -3430.9147       749.9        -3444.3815        13.4667 26s/Msamples
        9210000     -3433.7502       748.2        -3442.9658         9.2156 26s/Msamples
        9220000     -3435.4609       743.5        -3447.9692        12.5083 26s/Msamples
        9230000     -3433.1714       741.3        -3442.2911         9.1197 26s/Msamples
        9240000     -3431.6273       667.6        -3445.7693        14.1419 26s/Msamples
        9250000     -3428.7786       669.8        -3442.6233        13.8446 26s/Msamples
        9260000     -3424.4152       747.5        -3437.0943        12.6790 26s/Msamples
        9270000     -3433.8256       676.9        -3447.0834        13.2577 26s/Msamples
        9280000     -3427.0338       749.6        -3440.6809        13.6470 26s/Msamples
        9290000     -3426.6180       748.1        -3440.5834        13.9654 26s/Msamples
        9300000     -3429.4926       748.9        -3443.1561        13.6634 26s/Msamples
        9310000     -3430.2746       749.9        -3443.1180        12.8434 26s/Msamples
        9320000     -3426.0005       749.2        -3439.9553        13.9548 26s/Msamples
        9330000     -3429.0243       749.8        -3443.6113        14.5869 26s/Msamples
        9340000     -3424.1331       680.7        -3438.5414        14.4082 26s/Msamples
        9350000     -3433.2926       753.0        -3444.0982        10.8055 26s/Msamples
        9360000     -3425.1854       751.6        -3437.3801        12.1946 26s/Msamples
        9370000     -3423.6461       677.4        -3436.3244        12.6782 26s/Msamples
        9380000     -3433.2602       754.0        -3444.1561        10.8959 26s/Msamples
        9390000     -3432.4698       754.9        -3446.9107        14.4409 26s/Msamples
        9400000     -3430.7426       756.2        -3443.3591        12.6165 26s/Msamples
        9410000     -3429.7836       757.1        -3442.7130        12.9294 26s/Msamples
        9420000     -3424.4609       688.1        -3437.2784        12.8174 26s/Msamples
        9430000     -3433.6402       690.3        -3444.7059        11.0657 26s/Msamples
        9440000     -3426.8646       764.0        -3440.1152        13.2505 26s/Msamples
        9450000     -3424.2064       763.2        -3436.5189        12.3125 26s/Msamples
        9460000     -3432.4435       766.5        -3446.5527        14.1091 26s/Msamples
        9470000     -3425.9557       767.1        -3440.4182        14.4624 26s/Msamples
        9480000     -3430.6306       768.8        -3444.8275        14.1969 26s/Msamples
        9490000     -3433.6186       772.0        -3448.1220        14.5034 26s/Msamples
        9500000     -3434.3286       771.2        -3448.4092        14.0805 26s/Msamples
        9510000     -3433.0544       770.3        -3447.1252        14.0707 26s/Msamples
        9520000     -3427.9835       773.1        -3441.0778        13.0943 26s/Msamples
        9530000     -3437.9899       766.5        -3449.4228        11.4328 26s/Msamples
        9540000     -3431.7078       764.7        -3444.7274        13.0195 26s/Msamples
        9550000     -3424.2442       771.5        -3439.0517        14.8075 26s/Msamples
        9560000     -3426.4728       773.5        -3439.0758        12.6030 26s/Msamples
        9570000     -3433.2519       773.8        -3446.9899        13.7379 26s/Msamples
        9580000     -3433.4430       775.7        -3449.1495        15.7065 26s/Msamples
        9590000     -3425.7789       773.0        -3440.7204        14.9415 26s/Msamples
        9600000     -3434.5681       773.8        -3448.9412        14.3731 26s/Msamples
        9610000     -3435.4638       770.5        -3447.7608        12.2969 26s/Msamples
        9620000     -3429.8678       771.2        -3442.3114        12.4435 26s/Msamples
        9630000     -3425.1576       775.0        -3436.4732        11.3156 26s/Msamples
        9640000     -3430.1650       775.6        -3442.2999        12.1349 26s/Msamples
        9650000     -3432.8516       870.0        -3447.5275        14.6759 26s/Msamples
        9660000     -3437.3380       777.5        -3449.4361        12.0980 26s/Msamples
        9670000     -3433.6566       776.0        -3446.2142        12.5576 26s/Msamples
        9680000     -3434.4254       770.6        -3445.2846        10.8592 26s/Msamples
        9690000     -3427.4880       777.9        -3441.7882        14.3002 26s/Msamples
        9700000     -3433.9950       773.5        -3446.3542        12.3592 26s/Msamples
        9710000     -3428.1324       775.9        -3441.3995        13.2670 26s/Msamples
        9720000     -3435.8747       774.0        -3449.0470        13.1722 26s/Msamples
        9730000     -3425.4249       777.5        -3437.8173        12.3923 26s/Msamples
        9740000     -3432.1335       777.4        -3444.7132        12.5796 26s/Msamples
        9750000     -3432.4458       777.6        -3444.2425        11.7967 26s/Msamples
        9760000     -3440.3702       772.6        -3453.4595        13.0892 26s/Msamples
        9770000     -3428.0414       775.1        -3441.5666        13.5251 26s/Msamples
        9780000     -3432.9801       772.0        -3446.8134        13.8333 26s/Msamples
        9790000     -3427.3949       771.7        -3442.1442        14.7493 26s/Msamples
        9800000     -3425.9872       775.8        -3440.4646        14.4774 26s/Msamples
        9810000     -3423.5716       774.7        -3436.3236        12.7519 26s/Msamples
        9820000     -3434.6902       779.4        -3448.7836        14.0933 26s/Msamples
        9830000     -3419.9753       775.1        -3434.8354        14.8600 26s/Msamples
        9840000     -3426.3733       772.1        -3440.8754        14.5021 26s/Msamples
        9850000     -3431.7366       775.4        -3444.4625        12.7258 26s/Msamples
        9860000     -3426.0213       774.6        -3438.7802        12.7589 26s/Msamples
        9870000     -3436.5423       784.2        -3449.5771        13.0348 26s/Msamples
        9880000     -3428.7054       785.2        -3441.6442        12.9388 26s/Msamples
        9890000     -3430.4443       793.3        -3443.5539        13.1096 26s/Msamples
        9900000     -3431.0555       793.9        -3445.5366        14.4810 26s/Msamples
        9910000     -3423.1384       799.6        -3436.8713        13.7329 26s/Msamples
        9920000     -3424.1013       798.1        -3439.5491        15.4477 26s/Msamples
        9930000     -3426.0919       795.9        -3439.2893        13.1973 26s/Msamples
        9940000     -3429.5482       796.7        -3442.2196        12.6713 26s/Msamples
        9950000     -3429.1773       797.0        -3443.1778        14.0005 26s/Msamples
        9960000     -3427.1821       795.8        -3440.1497        12.9675 26s/Msamples
        9970000     -3422.9235       793.1        -3436.1919        13.2683 26s/Msamples
        9980000     -3426.7545       791.7        -3440.8319        14.0774 26s/Msamples
        9990000     -3430.1373       793.2        -3442.8242        12.6868 26s/Msamples
       10000000     -3427.6609       792.1        -3440.8662        13.2052 26s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -     551473     318891    0.08681    0.63361 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -     591763     275468    0.08681    0.68236 
UniformOperator(CategoriesUniform.c:simulated)                   -     669293     198731    0.08681    0.77105 
Uniform(YuleModelUniformOperator.t:simulated)                    -     700951    1901389    0.26042    0.26935 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.70117      46412     214240    0.02604    0.17806 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.59338      30991     229855    0.02604    0.11881 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.34191      67970     192455    0.02604    0.26100 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.38704     116931     316796    0.04340    0.26960 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.49683      14142    1287390    0.13021    0.01087 Try decreasing size to about 0.248
Exchange(YuleModelhNarrow.t:simulated)                           -     268578    1033143    0.13021    0.20633 
Exchange(YuleModelWide.t:simulated)                              -       3338     431409    0.04340    0.00768 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2618     431870    0.04340    0.00603 
ScaleOperator(KappaScaler.s:simulated)                     0.55331      18929      67681    0.00868    0.21855 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06638       4497      12797    0.00174    0.26003 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 262.152 seconds
