
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312722842

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8694.143695057208 
         Sample      posterior ESS(posterior)     likelihood          prior
        6740000     -3435.8358       598.2        -3449.9090        14.0732 26s/Msamples
        6750000     -3424.1959       602.0        -3438.1270        13.9310 26s/Msamples
        6760000     -3430.1488       603.0        -3443.3981        13.2493 26s/Msamples
        6770000     -3431.7857       605.2        -3445.0188        13.2330 26s/Msamples
        6780000     -3428.9878       606.5        -3439.1461        10.1582 26s/Msamples
        6790000     -3425.0222       609.3        -3438.9103        13.8880 26s/Msamples
        6800000     -3435.1901       613.0        -3448.6237        13.4335 26s/Msamples
        6810000     -3431.9854       614.0        -3444.7816        12.7961 26s/Msamples
        6820000     -3428.1269       615.0        -3441.7548        13.6279 26s/Msamples
        6830000     -3427.8089       616.0        -3442.1122        14.3033 26s/Msamples
        6840000     -3430.3897       617.0        -3444.7783        14.3886 26s/Msamples
        6850000     -3429.6952       618.0        -3443.0628        13.3675 26s/Msamples
        6860000     -3430.6718       619.0        -3444.9879        14.3161 26s/Msamples
        6870000     -3424.0796       620.0        -3438.1543        14.0746 26s/Msamples
        6880000     -3425.5799       621.0        -3439.8388        14.2588 26s/Msamples
        6890000     -3435.7544       621.0        -3448.9294        13.1749 26s/Msamples
        6900000     -3435.5795       622.0        -3445.5157         9.9361 26s/Msamples
        6910000     -3434.2087       623.0        -3445.9507        11.7420 26s/Msamples
        6920000     -3424.8770       624.0        -3439.8297        14.9526 26s/Msamples
        6930000     -3432.5562       625.0        -3445.3496        12.7933 26s/Msamples
        6940000     -3425.1200       626.0        -3439.3413        14.2213 26s/Msamples
        6950000     -3429.4746       627.0        -3441.6521        12.1775 26s/Msamples
        6960000     -3426.6320       628.0        -3439.6224        12.9904 26s/Msamples
        6970000     -3432.0476       629.0        -3444.9202        12.8725 26s/Msamples
        6980000     -3424.3774       630.0        -3436.3370        11.9595 26s/Msamples
        6990000     -3432.7291       630.0        -3445.5862        12.8571 26s/Msamples
        7000000     -3431.5330       631.0        -3443.9647        12.4316 26s/Msamples
        7010000     -3428.7173       632.0        -3442.3527        13.6354 26s/Msamples
        7020000     -3431.4948       633.0        -3445.4917        13.9969 26s/Msamples
        7030000     -3433.7056       634.0        -3448.5179        14.8123 26s/Msamples
        7040000     -3434.3355       635.0        -3446.4940        12.1584 26s/Msamples
        7050000     -3430.1786       636.0        -3444.8268        14.6482 26s/Msamples
        7060000     -3429.9034       637.0        -3439.3276         9.4241 26s/Msamples
        7070000     -3429.2558       638.0        -3442.4882        13.2324 26s/Msamples
        7080000     -3428.8916       639.0        -3444.0477        15.1561 26s/Msamples
        7090000     -3432.6072       639.0        -3444.6190        12.0117 26s/Msamples
        7100000     -3433.4967       640.0        -3446.6109        13.1142 26s/Msamples
        7110000     -3422.7546       641.0        -3437.2482        14.4935 26s/Msamples
        7120000     -3424.2745       642.0        -3438.2800        14.0054 26s/Msamples
        7130000     -3429.5165       643.0        -3443.0321        13.5155 26s/Msamples
        7140000     -3429.8432       644.0        -3442.8303        12.9871 26s/Msamples
        7150000     -3430.2791       645.0        -3444.0650        13.7859 26s/Msamples
        7160000     -3425.0493       646.0        -3438.6846        13.6353 26s/Msamples
        7170000     -3422.7981       647.0        -3436.8751        14.0770 26s/Msamples
        7180000     -3421.6960       641.1        -3434.9246        13.2286 26s/Msamples
        7190000     -3431.0112       643.5        -3443.7031        12.6918 26s/Msamples
        7200000     -3424.1956       640.0        -3437.2200        13.0243 26s/Msamples
        7210000     -3427.6434       639.9        -3442.9071        15.2636 26s/Msamples
        7220000     -3434.3877       645.3        -3447.1184        12.7307 26s/Msamples
        7230000     -3426.8467       647.3        -3439.0601        12.2134 26s/Msamples
        7240000     -3428.7619       648.5        -3440.5271        11.7651 26s/Msamples
        7250000     -3422.2795       646.0        -3436.6948        14.4153 26s/Msamples
        7260000     -3425.2298       642.5        -3439.4275        14.1976 26s/Msamples
        7270000     -3430.8068       645.1        -3444.4733        13.6664 26s/Msamples
        7280000     -3426.0830       644.7        -3437.2104        11.1273 26s/Msamples
        7290000     -3427.4794       642.5        -3440.8253        13.3458 26s/Msamples
        7300000     -3427.2692       641.9        -3441.2497        13.9804 26s/Msamples
        7310000     -3432.8213       644.6        -3448.7295        15.9082 26s/Msamples
        7320000     -3423.5241       646.2        -3437.6158        14.0917 26s/Msamples
        7330000     -3434.2973       648.9        -3448.5107        14.2134 26s/Msamples
        7340000     -3428.1927       649.6        -3443.0893        14.8965 26s/Msamples
        7350000     -3427.6778       651.4        -3441.3100        13.6322 26s/Msamples
        7360000     -3433.2140       653.9        -3444.8164        11.6024 26s/Msamples
        7370000     -3429.1786       654.9        -3443.5877        14.4090 26s/Msamples
        7380000     -3423.6174       658.3        -3436.1901        12.5727 26s/Msamples
        7390000     -3424.8569       653.4        -3439.1101        14.2531 26s/Msamples
        7400000     -3431.6985       657.2        -3445.0734        13.3748 26s/Msamples
        7410000     -3425.9736       656.9        -3437.7545        11.7808 26s/Msamples
        7420000     -3433.3460       658.7        -3446.5192        13.1731 26s/Msamples
        7430000     -3424.3182       659.7        -3437.0840        12.7657 26s/Msamples
        7440000     -3429.8768       660.7        -3442.1028        12.2260 26s/Msamples
        7450000     -3421.0623       656.5        -3435.5599        14.4975 26s/Msamples
        7460000     -3425.2440       653.1        -3439.0876        13.8436 26s/Msamples
        7470000     -3431.4710       657.0        -3446.0776        14.6065 26s/Msamples
        7480000     -3428.9230       657.7        -3442.9155        13.9925 26s/Msamples
        7490000     -3426.6983       658.3        -3440.3954        13.6970 26s/Msamples
        7500000     -3427.0583       658.2        -3441.3718        14.3135 26s/Msamples
        7510000     -3426.2279       656.9        -3439.9245        13.6965 26s/Msamples
        7520000     -3429.9928       658.2        -3442.7768        12.7839 26s/Msamples
        7530000     -3428.1377       658.6        -3439.8967        11.7589 26s/Msamples
        7540000     -3424.6440       659.0        -3439.2276        14.5836 26s/Msamples
        7550000     -3427.3792       658.3        -3439.0726        11.6933 26s/Msamples
        7560000     -3428.8083       658.6        -3443.7342        14.9259 26s/Msamples
        7570000     -3424.3321       657.7        -3438.5136        14.1815 26s/Msamples
        7580000     -3434.0752       661.9        -3447.1964        13.1211 26s/Msamples
        7590000     -3426.8696       661.1        -3441.2147        14.3450 26s/Msamples
        7600000     -3431.0833       661.7        -3444.1672        13.0839 26s/Msamples
        7610000     -3429.1492       662.6        -3441.4771        12.3278 26s/Msamples
        7620000     -3436.1046       662.9        -3450.3332        14.2286 26s/Msamples
        7630000     -3426.2926       666.3        -3439.0779        12.7852 26s/Msamples
        7640000     -3428.9472       667.5        -3442.5415        13.5943 26s/Msamples
        7650000     -3431.0367       669.1        -3444.5532        13.5164 26s/Msamples
        7660000     -3427.9113       670.3        -3440.7964        12.8850 26s/Msamples
        7670000     -3423.9728       671.1        -3438.1672        14.1944 26s/Msamples
        7680000     -3431.0082       673.4        -3445.2349        14.2267 26s/Msamples
        7690000     -3434.5799       675.5        -3447.6286        13.0486 26s/Msamples
        7700000     -3425.9617       679.4        -3440.2305        14.2688 26s/Msamples
        7710000     -3428.6317       680.5        -3439.7483        11.1166 26s/Msamples
        7720000     -3427.8323       680.5        -3442.6879        14.8556 26s/Msamples
        7730000     -3434.2038       683.0        -3448.0489        13.8451 26s/Msamples
        7740000     -3425.6085       685.4        -3440.5651        14.9566 26s/Msamples
        7750000     -3429.5232       686.4        -3443.2834        13.7602 26s/Msamples
        7760000     -3429.0117       687.1        -3442.4542        13.4424 26s/Msamples
        7770000     -3424.9505       687.8        -3438.2304        13.2799 26s/Msamples
        7780000     -3432.9517       690.9        -3445.3600        12.4082 26s/Msamples
        7790000     -3421.9718       691.7        -3435.9130        13.9411 26s/Msamples
        7800000     -3434.5481       695.3        -3447.1705        12.6224 26s/Msamples
        7810000     -3426.8979       695.4        -3440.6962        13.7983 26s/Msamples
        7820000     -3436.6542       694.4        -3451.9977        15.3434 26s/Msamples
        7830000     -3431.4920       694.4        -3444.4859        12.9938 26s/Msamples
        7840000     -3423.9879       701.6        -3437.4923        13.5044 26s/Msamples
        7850000     -3428.9661       702.4        -3441.7461        12.7800 26s/Msamples
        7860000     -3427.8038       702.0        -3441.1600        13.3561 26s/Msamples
        7870000     -3430.2955       703.2        -3444.5181        14.2226 26s/Msamples
        7880000     -3437.1960       705.2        -3449.8789        12.6829 26s/Msamples
        7890000     -3423.5921       711.0        -3436.8944        13.3023 26s/Msamples
        7900000     -3428.9397       712.0        -3442.4606        13.5208 26s/Msamples
        7910000     -3429.0045       713.0        -3443.8530        14.8484 26s/Msamples
        7920000     -3429.0976       714.0        -3441.5990        12.5013 26s/Msamples
        7930000     -3422.7029       714.1        -3435.7545        13.0515 26s/Msamples
        7940000     -3427.9758       713.7        -3440.3848        12.4090 26s/Msamples
        7950000     -3429.5025       714.6        -3443.6552        14.1526 26s/Msamples
        7960000     -3426.8632       715.0        -3441.3917        14.5284 26s/Msamples
        7970000     -3424.7330       714.4        -3438.8672        14.1342 26s/Msamples
        7980000     -3434.0037       719.6        -3446.6694        12.6657 26s/Msamples
        7990000     -3428.4675       719.7        -3442.3328        13.8652 26s/Msamples
        8000000     -3426.7449       721.0        -3440.0457        13.3007 26s/Msamples
        8010000     -3427.7027       722.0        -3442.6080        14.9053 26s/Msamples
        8020000     -3433.9058       723.0        -3447.0807        13.1749 26s/Msamples
        8030000     -3424.3694       724.0        -3437.6915        13.3221 26s/Msamples
        8040000     -3429.5955       725.0        -3443.8055        14.2099 26s/Msamples
        8050000     -3426.6334       726.0        -3439.8645        13.2311 26s/Msamples
        8060000     -3430.1416       727.0        -3441.4508        11.3091 26s/Msamples
        8070000     -3430.8608       728.0        -3445.1114        14.2505 26s/Msamples
        8080000     -3430.0493       729.0        -3443.6446        13.5953 26s/Msamples
        8090000     -3429.1818       726.6        -3441.1902        12.0084 26s/Msamples
        8100000     -3430.7105       727.6        -3443.2353        12.5247 26s/Msamples
        8110000     -3428.4435       728.7        -3443.0209        14.5773 26s/Msamples
        8120000     -3430.3286       729.7        -3441.9106        11.5820 26s/Msamples
        8130000     -3428.6133       730.6        -3441.4723        12.8590 26s/Msamples
        8140000     -3432.7003       731.7        -3447.1566        14.4562 26s/Msamples
        8150000     -3434.2710       731.3        -3449.6920        15.4209 26s/Msamples
        8160000     -3431.7335       730.1        -3444.0051        12.2716 26s/Msamples
        8170000     -3431.8822       729.1        -3445.0896        13.2074 26s/Msamples
        8180000     -3433.2652       728.0        -3447.4717        14.2065 26s/Msamples
        8190000     -3428.0725       734.2        -3441.4530        13.3804 26s/Msamples
        8200000     -3432.2651       734.4        -3444.1540        11.8889 26s/Msamples
        8210000     -3428.6106       735.5        -3441.4749        12.8642 26s/Msamples
        8220000     -3425.7367       737.4        -3441.3672        15.6304 26s/Msamples
        8230000     -3428.8850       738.0        -3442.2379        13.3529 26s/Msamples
        8240000     -3424.4834       736.1        -3439.6888        15.2054 26s/Msamples
        8250000     -3425.3887       734.0        -3437.8557        12.4670 26s/Msamples
        8260000     -3430.5939       736.3        -3444.5447        13.9507 26s/Msamples
        8270000     -3429.4082       737.2        -3443.2527        13.8445 26s/Msamples
        8280000     -3426.2919       738.6        -3439.9872        13.6952 26s/Msamples
        8290000     -3424.1991       738.7        -3437.1683        12.9692 26s/Msamples
        8300000     -3436.0311       746.1        -3449.4268        13.3956 26s/Msamples
        8310000     -3443.2096       745.8        -3455.9664        12.7567 26s/Msamples
        8320000     -3435.0787       733.0        -3447.5521        12.4733 26s/Msamples
        8330000     -3426.1896       742.0        -3440.0086        13.8190 26s/Msamples
        8340000     -3427.0159       743.7        -3442.6589        15.6430 26s/Msamples
        8350000     -3431.5834       746.1        -3444.4871        12.9037 26s/Msamples
        8360000     -3431.7927       747.3        -3443.9068        12.1140 26s/Msamples
        8370000     -3417.9458       754.6        -3433.1026        15.1567 26s/Msamples
        8380000     -3431.0804       756.0        -3444.1155        13.0351 26s/Msamples
        8390000     -3429.9489       756.0        -3444.5136        14.5647 26s/Msamples
        8400000     -3438.5448       757.0        -3452.4190        13.8742 26s/Msamples
        8410000     -3437.4358       749.6        -3450.9794        13.5435 26s/Msamples
        8420000     -3426.4942       757.1        -3439.4874        12.9932 26s/Msamples
        8430000     -3426.0078       760.0        -3439.0517        13.0439 26s/Msamples
        8440000     -3433.0124       761.0        -3445.9622        12.9498 26s/Msamples
        8450000     -3434.2673       762.0        -3444.3042        10.0368 26s/Msamples
        8460000     -3427.2687       763.0        -3441.8937        14.6249 26s/Msamples
        8470000     -3428.7886       764.0        -3441.4229        12.6343 26s/Msamples
        8480000     -3425.5690       765.0        -3438.5968        13.0278 26s/Msamples
        8490000     -3428.1815       765.0        -3440.1520        11.9704 26s/Msamples
        8500000     -3435.1514       766.0        -3447.1419        11.9904 26s/Msamples
        8510000     -3423.4604       767.0        -3436.6518        13.1913 26s/Msamples
        8520000     -3427.4101       768.0        -3441.3751        13.9650 26s/Msamples
        8530000     -3427.4791       769.0        -3439.5884        12.1092 26s/Msamples
        8540000     -3434.3997       770.0        -3447.8482        13.4485 26s/Msamples
        8550000     -3429.5380       771.0        -3441.2672        11.7291 26s/Msamples
        8560000     -3426.9806       772.0        -3440.8870        13.9064 26s/Msamples
        8570000     -3430.2238       773.0        -3443.0286        12.8048 26s/Msamples
        8580000     -3435.9822       774.0        -3449.6647        13.6825 26s/Msamples
        8590000     -3432.9722       774.0        -3443.4014        10.4292 26s/Msamples
        8600000     -3427.3269       775.0        -3440.5616        13.2347 26s/Msamples
        8610000     -3436.5136       776.0        -3447.9373        11.4237 26s/Msamples
        8620000     -3430.8912       777.0        -3445.0548        14.1635 26s/Msamples
        8630000     -3434.6164       778.0        -3449.1136        14.4972 26s/Msamples
        8640000     -3429.1389       779.0        -3442.7782        13.6392 26s/Msamples
        8650000     -3432.7860       780.0        -3446.9274        14.1413 26s/Msamples
        8660000     -3433.3211       781.0        -3446.2049        12.8838 26s/Msamples
        8670000     -3435.6079       775.1        -3450.2584        14.6505 26s/Msamples
        8680000     -3441.5382       758.3        -3453.8314        12.2932 26s/Msamples
        8690000     -3426.6556       767.4        -3439.4395        12.7838 26s/Msamples
        8700000     -3427.6042       772.9        -3441.2113        13.6070 26s/Msamples
        8710000     -3424.9028       774.8        -3437.9425        13.0397 26s/Msamples
        8720000     -3432.0176       777.8        -3443.7309        11.7132 26s/Msamples
        8730000     -3426.6951       778.0        -3439.7213        13.0262 26s/Msamples
        8740000     -3432.2061       779.1        -3447.1007        14.8945 26s/Msamples
        8750000     -3429.4152       780.1        -3443.2325        13.8173 26s/Msamples
        8760000     -3429.2600       781.2        -3443.0798        13.8198 26s/Msamples
        8770000     -3423.4724       781.8        -3437.5619        14.0894 26s/Msamples
        8780000     -3426.5159       780.4        -3440.0651        13.5491 26s/Msamples
        8790000     -3423.3975       771.7        -3436.3120        12.9145 26s/Msamples
        8800000     -3429.4630       772.6        -3442.6714        13.2083 26s/Msamples
        8810000     -3427.7318       772.2        -3441.5800        13.8482 26s/Msamples
        8820000     -3430.1206       773.3        -3443.5227        13.4020 26s/Msamples
        8830000     -3435.7789       775.3        -3447.7213        11.9423 26s/Msamples
        8840000     -3429.7290       776.1        -3442.8036        13.0746 26s/Msamples
        8850000     -3424.9728       780.6        -3439.5894        14.6165 26s/Msamples
        8860000     -3431.7927       782.8        -3445.7880        13.9952 26s/Msamples
        8870000     -3422.6414       781.8        -3436.4388        13.7974 26s/Msamples
        8880000     -3432.9959       784.7        -3447.9346        14.9387 26s/Msamples
        8890000     -3432.2896       785.8        -3445.6395        13.3498 26s/Msamples
        8900000     -3430.3641       786.2        -3444.4623        14.0981 26s/Msamples
        8910000     -3433.3326       785.6        -3446.5765        13.2439 26s/Msamples
        8920000     -3424.9594       789.1        -3439.2509        14.2915 26s/Msamples
        8930000     -3435.1802       790.7        -3448.5419        13.3616 26s/Msamples
        8940000     -3431.5509       791.5        -3442.9000        11.3491 26s/Msamples
        8950000     -3423.2407       798.3        -3436.6153        13.3746 26s/Msamples
        8960000     -3433.0989       801.2        -3447.6720        14.5730 26s/Msamples
        8970000     -3423.2833       800.0        -3438.0405        14.7572 26s/Msamples
        8980000     -3431.1188       801.6        -3444.7513        13.6325 26s/Msamples
        8990000     -3425.9210       794.2        -3439.1846        13.2636 26s/Msamples
        9000000     -3436.1377       797.0        -3448.6123        12.4745 26s/Msamples
        9010000     -3421.7206       800.7        -3434.7922        13.0715 26s/Msamples
        9020000     -3428.8702       801.6        -3438.8292         9.9590 26s/Msamples
        9030000     -3432.3118       805.4        -3447.1770        14.8651 26s/Msamples
        9040000     -3427.2781       807.0        -3441.2542        13.9761 26s/Msamples
        9050000     -3431.1538       807.9        -3444.2347        13.0808 26s/Msamples
        9060000     -3431.0831       809.0        -3443.7450        12.6618 26s/Msamples
        9070000     -3424.6292       811.9        -3439.7838        15.1546 26s/Msamples
        9080000     -3425.4101       811.1        -3438.8782        13.4681 26s/Msamples
        9090000     -3424.0133       807.6        -3437.5403        13.5269 26s/Msamples
        9100000     -3429.8745       808.9        -3441.6933        11.8187 26s/Msamples
        9110000     -3424.5431       806.7        -3437.6563        13.1131 26s/Msamples
        9120000     -3429.7634       807.8        -3443.8702        14.1067 26s/Msamples
        9130000     -3423.0194       805.1        -3436.0982        13.0788 26s/Msamples
        9140000     -3433.7090       809.2        -3442.3317         8.6227 26s/Msamples
        9150000     -3432.8247       811.2        -3446.2796        13.4548 26s/Msamples
        9160000     -3431.5802       810.3        -3445.0354        13.4552 26s/Msamples
        9170000     -3426.5062       813.3        -3441.3799        14.8737 26s/Msamples
        9180000     -3430.6464       814.4        -3442.2901        11.6437 26s/Msamples
        9190000     -3426.1342       815.5        -3440.7047        14.5705 26s/Msamples
        9200000     -3430.5216       816.8        -3445.1467        14.6251 26s/Msamples
        9210000     -3426.5018       816.8        -3440.2162        13.7144 26s/Msamples
        9220000     -3432.0613       818.5        -3445.2042        13.1428 26s/Msamples
        9230000     -3429.4622       819.4        -3444.6106        15.1483 26s/Msamples
        9240000     -3427.0545       821.2        -3440.9537        13.8991 26s/Msamples
        9250000     -3441.0890       825.9        -3454.6112        13.5221 26s/Msamples
        9260000     -3429.0315       827.5        -3441.5845        12.5529 26s/Msamples
        9270000     -3424.5890       835.3        -3439.3165        14.7275 26s/Msamples
        9280000     -3431.0091       837.0        -3443.9337        12.9245 26s/Msamples
        9290000     -3437.5600       837.0        -3450.3005        12.7405 26s/Msamples
        9300000     -3428.9865       838.0        -3442.7915        13.8050 26s/Msamples
        9310000     -3432.2973       839.0        -3446.1712        13.8738 26s/Msamples
        9320000     -3427.7175       840.0        -3441.5859        13.8684 26s/Msamples
        9330000     -3422.1804       841.0        -3436.4113        14.2308 26s/Msamples
        9340000     -3430.6313       842.0        -3444.2431        13.6118 26s/Msamples
        9350000     -3432.6669       843.0        -3446.5090        13.8421 26s/Msamples
        9360000     -3435.5716       844.0        -3449.0912        13.5195 26s/Msamples
        9370000     -3427.0418       845.0        -3441.1608        14.1190 26s/Msamples
        9380000     -3426.0819       846.0        -3438.2067        12.1248 26s/Msamples
        9390000     -3430.2254       846.0        -3445.3655        15.1400 26s/Msamples
        9400000     -3431.3811       847.0        -3444.4820        13.1009 26s/Msamples
        9410000     -3427.8326       848.0        -3442.1888        14.3562 26s/Msamples
        9420000     -3426.7838       849.0        -3440.9973        14.2135 26s/Msamples
        9430000     -3431.3252       850.0        -3444.8707        13.5454 26s/Msamples
        9440000     -3428.5373       851.0        -3442.9741        14.4368 26s/Msamples
        9450000     -3427.4661       852.0        -3440.9453        13.4792 26s/Msamples
        9460000     -3436.6118       853.0        -3449.4140        12.8022 26s/Msamples
        9470000     -3436.4457       854.0        -3450.2058        13.7600 26s/Msamples
        9480000     -3434.1591       855.0        -3446.5968        12.4376 26s/Msamples
        9490000     -3428.9984       849.7        -3443.6303        14.6319 26s/Msamples
        9500000     -3424.6924       853.1        -3438.9901        14.2977 26s/Msamples
        9510000     -3430.7302       854.8        -3441.0626        10.3323 26s/Msamples
        9520000     -3430.5717       856.3        -3445.1036        14.5318 26s/Msamples
        9530000     -3438.6530       854.9        -3451.1500        12.4969 26s/Msamples
        9540000     -3432.1103       852.9        -3444.7975        12.6872 26s/Msamples
        9550000     -3427.0309       857.5        -3440.9338        13.9029 26s/Msamples
        9560000     -3433.5743       858.6        -3446.1388        12.5645 26s/Msamples
        9570000     -3429.9539       859.5        -3442.6648        12.7108 26s/Msamples
        9580000     -3433.5477       858.4        -3446.0111        12.4634 26s/Msamples
        9590000     -3431.9739       859.2        -3445.0513        13.0773 26s/Msamples
        9600000     -3420.0823       865.0        -3434.1499        14.0675 26s/Msamples
        9610000     -3428.6128       866.0        -3441.4589        12.8461 26s/Msamples
        9620000     -3426.8440       865.1        -3441.1830        14.3390 26s/Msamples
        9630000     -3430.3062       866.5        -3444.2639        13.9576 26s/Msamples
        9640000     -3422.8985       865.8        -3437.0570        14.1584 26s/Msamples
        9650000     -3433.4233       869.6        -3446.7463        13.3229 26s/Msamples
        9660000     -3430.0815       870.8        -3443.4120        13.3305 26s/Msamples
        9670000     -3426.2693       872.0        -3440.1984        13.9290 26s/Msamples
        9680000     -3422.9844       872.3        -3436.5319        13.5474 26s/Msamples
        9690000     -3432.9705       873.0        -3446.3437        13.3732 26s/Msamples
        9700000     -3424.3619       874.0        -3437.7637        13.4018 26s/Msamples
        9710000     -3427.0445       875.0        -3439.6753        12.6307 26s/Msamples
        9720000     -3432.8847       876.0        -3446.1016        13.2168 26s/Msamples
        9730000     -3422.9835       877.0        -3435.9119        12.9284 26s/Msamples
        9740000     -3425.3904       878.0        -3440.5627        15.1723 26s/Msamples
        9750000     -3431.8538       879.0        -3445.3808        13.5269 26s/Msamples
        9760000     -3435.7789       880.0        -3450.2273        14.4483 26s/Msamples
        9770000     -3428.3707       881.0        -3443.0593        14.6885 26s/Msamples
        9780000     -3429.8828       882.0        -3444.4400        14.5571 26s/Msamples
        9790000     -3429.4691       882.0        -3442.0033        12.5342 26s/Msamples
        9800000     -3430.5559       883.0        -3443.5572        13.0013 26s/Msamples
        9810000     -3430.3597       884.0        -3443.8044        13.4446 26s/Msamples
        9820000     -3426.1313       885.0        -3439.3283        13.1970 26s/Msamples
        9830000     -3428.2440       886.0        -3440.1849        11.9409 26s/Msamples
        9840000     -3429.6916       887.0        -3443.4197        13.7280 26s/Msamples
        9850000     -3437.9979       888.0        -3451.0002        13.0023 26s/Msamples
        9860000     -3422.9672       889.0        -3436.6209        13.6537 26s/Msamples
        9870000     -3433.0660       890.0        -3447.2086        14.1425 26s/Msamples
        9880000     -3424.5118       891.0        -3438.5390        14.0272 26s/Msamples
        9890000     -3426.3449       891.0        -3440.7590        14.4140 26s/Msamples
        9900000     -3428.5235       892.0        -3442.0117        13.4882 26s/Msamples
        9910000     -3428.8593       893.0        -3442.9758        14.1165 26s/Msamples
        9920000     -3432.3686       894.0        -3446.3359        13.9672 26s/Msamples
        9930000     -3438.6348       895.0        -3449.7138        11.0789 26s/Msamples
        9940000     -3434.8316       896.0        -3444.9840        10.1524 26s/Msamples
        9950000     -3424.1284       897.0        -3437.9746        13.8461 26s/Msamples
        9960000     -3435.5149       898.0        -3448.6206        13.1056 26s/Msamples
        9970000     -3429.2477       899.0        -3442.3574        13.1097 26s/Msamples
        9980000     -3434.6044       900.0        -3448.7469        14.1425 26s/Msamples
        9990000     -3423.3858       900.0        -3436.9931        13.6072 26s/Msamples
       10000000     -3422.8683       901.0        -3435.6616        12.7933 26s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -     551183     317640    0.08681    0.63440 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -     593299     275443    0.08681    0.68294 
UniformOperator(CategoriesUniform.c:simulated)                   -     669782     197403    0.08681    0.77236 
Uniform(YuleModelUniformOperator.t:simulated)                    -     700033    1902341    0.26042    0.26900 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.72106      51128     209064    0.02604    0.19650 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.61209      33100     227158    0.02604    0.12718 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.32925      63919     196981    0.02604    0.24499 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37753     112609     321575    0.04340    0.25936 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.65067      10738    1291100    0.13021    0.00825 Try decreasing size to about 0.325
Exchange(YuleModelhNarrow.t:simulated)                           -     270045    1031081    0.13021    0.20755 
Exchange(YuleModelWide.t:simulated)                              -       3319     431994    0.04340    0.00762 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2515     432046    0.04340    0.00579 
ScaleOperator(KappaScaler.s:simulated)                     0.54858      18639      68115    0.00868    0.21485 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06072       5107      12644    0.00174    0.28770 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 261.595 seconds
