
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565048557

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8029.488113317258 
         Sample      posterior ESS(posterior)     likelihood          prior
        6740000     -3422.5457       593.2        -3436.0237        13.4779 26s/Msamples
        6750000     -3426.4003       596.8        -3440.1981        13.7977 26s/Msamples
        6760000     -3431.4370       600.0        -3445.7241        14.2870 26s/Msamples
        6770000     -3427.9584       600.8        -3440.9697        13.0112 26s/Msamples
        6780000     -3429.2842       601.8        -3443.7481        14.4639 26s/Msamples
        6790000     -3431.3928       602.1        -3445.3726        13.9798 26s/Msamples
        6800000     -3426.9254       603.6        -3440.2529        13.3275 26s/Msamples
        6810000     -3425.1973       604.4        -3439.1042        13.9069 26s/Msamples
        6820000     -3432.4131       607.6        -3446.1983        13.7852 26s/Msamples
        6830000     -3424.2104       607.9        -3438.6152        14.4047 26s/Msamples
        6840000     -3426.4144       608.1        -3439.9676        13.5531 26s/Msamples
        6850000     -3426.2526       606.2        -3439.9772        13.7246 26s/Msamples
        6860000     -3428.8682       606.8        -3442.3238        13.4556 26s/Msamples
        6870000     -3438.0903       611.4        -3450.0081        11.9177 26s/Msamples
        6880000     -3437.7771       605.0        -3449.7763        11.9992 26s/Msamples
        6890000     -3436.9991       591.1        -3450.5788        13.5796 26s/Msamples
        6900000     -3430.3409       590.6        -3443.4524        13.1114 26s/Msamples
        6910000     -3435.5547       586.4        -3449.0470        13.4922 26s/Msamples
        6920000     -3431.5503       585.9        -3444.6377        13.0873 26s/Msamples
        6930000     -3425.9660       589.8        -3439.5100        13.5439 26s/Msamples
        6940000     -3428.1075       590.5        -3440.3821        12.2746 26s/Msamples
        6950000     -3427.3316       590.4        -3441.7945        14.4629 26s/Msamples
        6960000     -3422.6655       589.1        -3437.0457        14.3802 26s/Msamples
        6970000     -3431.3159       591.7        -3445.9054        14.5895 26s/Msamples
        6980000     -3430.1864       593.1        -3445.5460        15.3595 26s/Msamples
        6990000     -3434.1342       591.3        -3447.4746        13.3404 26s/Msamples
        7000000     -3433.0178       590.3        -3446.4668        13.4489 26s/Msamples
        7010000     -3432.3011       588.9        -3444.2716        11.9705 26s/Msamples
        7020000     -3433.0796       587.6        -3446.3113        13.2316 26s/Msamples
        7030000     -3426.7939       590.3        -3439.8058        13.0118 26s/Msamples
        7040000     -3425.3970       591.7        -3439.4768        14.0798 26s/Msamples
        7050000     -3433.9411       595.7        -3446.6175        12.6763 26s/Msamples
        7060000     -3429.6638       596.6        -3443.7539        14.0900 26s/Msamples
        7070000     -3424.4302       600.1        -3438.4391        14.0089 26s/Msamples
        7080000     -3430.3331       601.4        -3443.5738        13.2407 26s/Msamples
        7090000     -3438.9315       604.8        -3452.3832        13.4516 26s/Msamples
        7100000     -3424.4453       611.2        -3439.0280        14.5826 26s/Msamples
        7110000     -3426.3566       613.6        -3439.5178        13.1611 26s/Msamples
        7120000     -3429.9487       615.0        -3442.9081        12.9593 26s/Msamples
        7130000     -3437.2803       618.3        -3448.3235        11.0431 26s/Msamples
        7140000     -3434.6854       614.8        -3445.8759        11.1904 26s/Msamples
        7150000     -3424.6721       622.3        -3438.3855        13.7134 26s/Msamples
        7160000     -3425.0980       623.5        -3437.7102        12.6122 26s/Msamples
        7170000     -3431.4221       626.4        -3444.7761        13.3540 26s/Msamples
        7180000     -3427.9735       627.0        -3441.7933        13.8198 26s/Msamples
        7190000     -3424.1517       627.9        -3439.1750        15.0232 26s/Msamples
        7200000     -3428.4000       628.1        -3442.9203        14.5203 26s/Msamples
        7210000     -3425.7993       626.6        -3439.6305        13.8311 26s/Msamples
        7220000     -3429.9536       627.8        -3441.8532        11.8995 26s/Msamples
        7230000     -3425.9728       627.6        -3437.9500        11.9772 26s/Msamples
        7240000     -3426.3886       627.6        -3440.1593        13.7707 26s/Msamples
        7250000     -3435.4622       632.8        -3447.3359        11.8737 26s/Msamples
        7260000     -3428.1238       634.2        -3443.2550        15.1311 26s/Msamples
        7270000     -3430.4311       634.7        -3442.2264        11.7953 26s/Msamples
        7280000     -3436.6570       636.1        -3447.9420        11.2850 26s/Msamples
        7290000     -3425.7927       639.1        -3440.4523        14.6596 26s/Msamples
        7300000     -3431.1655       639.4        -3445.3890        14.2235 26s/Msamples
        7310000     -3434.0292       641.4        -3447.0663        13.0371 26s/Msamples
        7320000     -3424.6447       645.7        -3438.3387        13.6940 26s/Msamples
        7330000     -3426.4809       646.6        -3440.0047        13.5238 26s/Msamples
        7340000     -3440.3140       657.1        -3451.9440        11.6299 26s/Msamples
        7350000     -3432.3401       655.6        -3445.6766        13.3364 26s/Msamples
        7360000     -3432.7264       651.7        -3446.0621        13.3357 26s/Msamples
        7370000     -3426.1408       654.9        -3439.3726        13.2317 26s/Msamples
        7380000     -3429.6611       655.9        -3443.8433        14.1821 26s/Msamples
        7390000     -3434.0498       658.1        -3446.6476        12.5977 26s/Msamples
        7400000     -3432.7604       657.4        -3447.0394        14.2790 26s/Msamples
        7410000     -3430.3858       657.6        -3442.8552        12.4694 26s/Msamples
        7420000     -3432.1002       657.4        -3444.4456        12.3454 26s/Msamples
        7430000     -3423.9822       660.6        -3436.5590        12.5768 26s/Msamples
        7440000     -3423.6678       659.7        -3437.3223        13.6545 26s/Msamples
        7450000     -3428.9233       660.0        -3440.4994        11.5761 26s/Msamples
        7460000     -3425.5239       658.2        -3438.5294        13.0055 26s/Msamples
        7470000     -3429.3795       659.1        -3441.5235        12.1439 26s/Msamples
        7480000     -3420.3914       656.2        -3434.5529        14.1615 26s/Msamples
        7490000     -3429.8221       654.6        -3443.8788        14.0567 26s/Msamples
        7500000     -3429.6218       655.7        -3441.1153        11.4934 26s/Msamples
        7510000     -3427.0346       656.8        -3440.0074        12.9727 26s/Msamples
        7520000     -3428.1534       657.5        -3440.2081        12.0547 26s/Msamples
        7530000     -3426.5689       657.3        -3440.4252        13.8562 26s/Msamples
        7540000     -3433.8116       660.3        -3447.2846        13.4729 26s/Msamples
        7550000     -3428.7111       661.4        -3441.0255        12.3143 26s/Msamples
        7560000     -3428.4065       662.7        -3441.2189        12.8123 26s/Msamples
        7570000     -3430.9678       664.0        -3445.7073        14.7394 26s/Msamples
        7580000     -3436.4865       664.7        -3448.5777        12.0912 26s/Msamples
        7590000     -3424.8480       667.9        -3439.9601        15.1120 26s/Msamples
        7600000     -3429.8490       668.8        -3442.9378        13.0887 26s/Msamples
        7610000     -3423.3370       667.0        -3436.3708        13.0338 26s/Msamples
        7620000     -3430.6795       668.7        -3442.6102        11.9307 26s/Msamples
        7630000     -3431.4088       670.7        -3445.7483        14.3394 26s/Msamples
        7640000     -3424.9985       673.3        -3439.8921        14.8936 26s/Msamples
        7650000     -3432.1330       675.0        -3446.7688        14.6358 26s/Msamples
        7660000     -3424.2068       675.0        -3438.5108        14.3039 26s/Msamples
        7670000     -3427.2610       675.4        -3441.5474        14.2864 26s/Msamples
        7680000     -3425.6569       673.3        -3438.6426        12.9856 26s/Msamples
        7690000     -3422.1244       691.2        -3437.4662        15.3417 26s/Msamples
        7700000     -3434.0424       694.0        -3447.7284        13.6860 26s/Msamples
        7710000     -3436.4305       695.0        -3449.4807        13.0502 26s/Msamples
        7720000     -3431.9831       696.0        -3445.7821        13.7990 26s/Msamples
        7730000     -3431.9879       696.9        -3447.0205        15.0326 26s/Msamples
        7740000     -3429.5505       697.9        -3443.3382        13.7877 26s/Msamples
        7750000     -3425.0201       699.0        -3438.6437        13.6235 26s/Msamples
        7760000     -3435.6897       700.0        -3449.2058        13.5160 26s/Msamples
        7770000     -3434.6785       701.0        -3448.9310        14.2525 26s/Msamples
        7780000     -3434.8376       698.1        -3447.5521        12.7144 26s/Msamples
        7790000     -3426.0149       702.0        -3441.4495        15.4346 26s/Msamples
        7800000     -3429.6877       703.0        -3442.4787        12.7909 26s/Msamples
        7810000     -3426.8724       704.0        -3440.0119        13.1394 26s/Msamples
        7820000     -3439.0117       705.0        -3452.0520        13.0403 26s/Msamples
        7830000     -3428.4191       706.0        -3441.6537        13.2346 26s/Msamples
        7840000     -3428.9813       707.0        -3442.3884        13.4070 26s/Msamples
        7850000     -3425.2691       708.0        -3438.6237        13.3545 26s/Msamples
        7860000     -3428.3496       709.0        -3442.8447        14.4950 26s/Msamples
        7870000     -3425.8537       710.0        -3438.9211        13.0673 26s/Msamples
        7880000     -3423.8223       711.0        -3438.4479        14.6255 26s/Msamples
        7890000     -3428.1917       703.6        -3442.9151        14.7234 26s/Msamples
        7900000     -3428.6137       704.0        -3442.2170        13.6033 26s/Msamples
        7910000     -3441.2805       707.8        -3456.2217        14.9412 26s/Msamples
        7920000     -3447.8562       687.1        -3462.3152        14.4589 26s/Msamples
        7930000     -3430.4386       685.0        -3444.6701        14.2314 26s/Msamples
        7940000     -3431.5132       681.9        -3445.3223        13.8090 26s/Msamples
        7950000     -3432.3233       682.0        -3445.5085        13.1851 26s/Msamples
        7960000     -3428.9354       683.2        -3442.4374        13.5020 26s/Msamples
        7970000     -3432.3595       683.5        -3444.7609        12.4013 26s/Msamples
        7980000     -3429.2980       684.4        -3442.3617        13.0637 26s/Msamples
        7990000     -3431.9354       687.2        -3447.3641        15.4287 26s/Msamples
        8000000     -3428.8127       688.3        -3441.9540        13.1413 26s/Msamples
        8010000     -3431.9039       688.8        -3444.5568        12.6529 26s/Msamples
        8020000     -3433.6650       689.0        -3446.7310        13.0660 26s/Msamples
        8030000     -3437.0063       685.1        -3447.9098        10.9035 26s/Msamples
        8040000     -3432.1807       682.9        -3445.4925        13.3118 26s/Msamples
        8050000     -3427.0846       686.3        -3440.6483        13.5636 26s/Msamples
        8060000     -3431.1772       687.2        -3444.2121        13.0348 26s/Msamples
        8070000     -3436.7602       688.9        -3448.2949        11.5346 26s/Msamples
        8080000     -3432.7278       687.0        -3447.7117        14.9839 26s/Msamples
        8090000     -3426.3898       694.2        -3439.8676        13.4777 26s/Msamples
        8100000     -3429.3818       695.1        -3442.5802        13.1984 26s/Msamples
        8110000     -3428.1573       695.6        -3441.6343        13.4769 26s/Msamples
        8120000     -3432.6952       697.1        -3444.9686        12.2734 26s/Msamples
        8130000     -3428.4894       698.2        -3442.8376        14.3481 26s/Msamples
        8140000     -3427.9270       699.5        -3441.7705        13.8435 26s/Msamples
        8150000     -3433.2506       701.6        -3447.4459        14.1952 26s/Msamples
        8160000     -3429.1570       702.6        -3441.9903        12.8333 26s/Msamples
        8170000     -3422.8992       706.0        -3436.9523        14.0531 26s/Msamples
        8180000     -3422.8825       702.2        -3435.3396        12.4570 26s/Msamples
        8190000     -3430.0209       706.1        -3443.3374        13.3165 26s/Msamples
        8200000     -3432.6477       709.1        -3443.7427        11.0950 26s/Msamples
        8210000     -3430.7242       709.6        -3442.9340        12.2097 26s/Msamples
        8220000     -3432.6933       709.2        -3444.5622        11.8688 26s/Msamples
        8230000     -3425.2009       712.2        -3440.5868        15.3859 26s/Msamples
        8240000     -3438.3080       714.4        -3452.0334        13.7253 26s/Msamples
        8250000     -3432.4317       714.0        -3445.8218        13.3900 26s/Msamples
        8260000     -3427.2165       717.8        -3439.6456        12.4290 26s/Msamples
        8270000     -3428.7948       718.8        -3441.3407        12.5458 26s/Msamples
        8280000     -3435.2897       721.7        -3448.4452        13.1555 26s/Msamples
        8290000     -3427.0413       723.2        -3438.4876        11.4462 26s/Msamples
        8300000     -3429.8767       724.1        -3444.2570        14.3802 26s/Msamples
        8310000     -3428.3969       724.8        -3441.6142        13.2172 26s/Msamples
        8320000     -3434.1925       726.2        -3446.7708        12.5783 26s/Msamples
        8330000     -3427.9945       727.7        -3442.5710        14.5764 26s/Msamples
        8340000     -3431.8976       727.9        -3444.3162        12.4185 26s/Msamples
        8350000     -3425.6736       729.2        -3440.3394        14.6657 26s/Msamples
        8360000     -3421.8216       729.1        -3436.6074        14.7857 26s/Msamples
        8370000     -3423.8053       723.1        -3437.7962        13.9909 26s/Msamples
        8380000     -3427.9596       721.9        -3442.1969        14.2372 26s/Msamples
        8390000     -3430.4618       720.4        -3442.6180        12.1561 26s/Msamples
        8400000     -3427.3365       721.3        -3440.7399        13.4034 26s/Msamples
        8410000     -3432.1816       722.6        -3445.0859        12.9043 26s/Msamples
        8420000     -3435.9151       723.3        -3447.3352        11.4200 26s/Msamples
        8430000     -3434.0080       720.1        -3446.7193        12.7112 26s/Msamples
        8440000     -3427.5003       723.4        -3441.5259        14.0255 26s/Msamples
        8450000     -3426.6163       725.1        -3439.9594        13.3431 26s/Msamples
        8460000     -3427.7108       725.1        -3439.7202        12.0093 26s/Msamples
        8470000     -3427.1112       724.9        -3440.0675        12.9562 26s/Msamples
        8480000     -3441.3167       731.4        -3452.4773        11.1605 26s/Msamples
        8490000     -3427.9102       730.4        -3441.3919        13.4817 26s/Msamples
        8500000     -3426.8780       734.2        -3441.3528        14.4747 26s/Msamples
        8510000     -3428.5609       734.7        -3443.5944        15.0334 26s/Msamples
        8520000     -3425.3320       734.1        -3437.2066        11.8746 26s/Msamples
        8530000     -3429.3622       735.0        -3444.2104        14.8481 26s/Msamples
        8540000     -3429.6469       736.0        -3440.9512        11.3042 26s/Msamples
        8550000     -3427.3740       736.9        -3438.0722        10.6981 26s/Msamples
        8560000     -3434.4112       739.0        -3447.8680        13.4568 26s/Msamples
        8570000     -3431.9013       739.3        -3444.2827        12.3813 26s/Msamples
        8580000     -3430.7972       739.3        -3443.7979        13.0007 26s/Msamples
        8590000     -3431.0727       739.2        -3446.1127        15.0400 26s/Msamples
        8600000     -3423.3008       742.1        -3436.7687        13.4678 26s/Msamples
        8610000     -3441.8513       749.5        -3454.4358        12.5844 26s/Msamples
        8620000     -3428.4351       751.2        -3441.4130        12.9778 26s/Msamples
        8630000     -3440.3226       739.8        -3452.6062        12.2835 26s/Msamples
        8640000     -3429.9290       740.4        -3444.3892        14.4601 26s/Msamples
        8650000     -3425.3526       746.2        -3437.5008        12.1482 26s/Msamples
        8660000     -3426.5728       746.0        -3439.6024        13.0296 26s/Msamples
        8670000     -3432.1643       748.9        -3445.8401        13.6758 26s/Msamples
        8680000     -3427.8435       749.8        -3441.0326        13.1891 26s/Msamples
        8690000     -3434.0948       752.6        -3447.0816        12.9868 26s/Msamples
        8700000     -3431.9403       752.9        -3446.4386        14.4983 26s/Msamples
        8710000     -3430.4978       753.2        -3444.5232        14.0253 26s/Msamples
        8720000     -3435.3170       752.2        -3447.4992        12.1822 26s/Msamples
        8730000     -3431.0276       752.2        -3445.9017        14.8741 26s/Msamples
        8740000     -3423.7383       757.6        -3437.0259        13.2875 26s/Msamples
        8750000     -3441.2566       764.2        -3451.2573        10.0007 26s/Msamples
        8760000     -3429.4285       765.3        -3443.0786        13.6501 26s/Msamples
        8770000     -3428.8880       767.1        -3443.0092        14.1212 26s/Msamples
        8780000     -3431.4917       768.2        -3444.7221        13.2304 26s/Msamples
        8790000     -3426.9903       768.7        -3440.1388        13.1484 26s/Msamples
        8800000     -3429.9202       769.7        -3444.2156        14.2954 26s/Msamples
        8810000     -3423.0421       769.2        -3437.0735        14.0313 26s/Msamples
        8820000     -3427.9279       769.1        -3440.9747        13.0468 26s/Msamples
        8830000     -3429.5730       770.1        -3442.4561        12.8830 26s/Msamples
        8840000     -3434.7141       772.0        -3447.6437        12.9295 26s/Msamples
        8850000     -3431.6111       771.8        -3446.1509        14.5397 26s/Msamples
        8860000     -3426.6402       775.1        -3439.3300        12.6897 26s/Msamples
        8870000     -3430.0353       776.1        -3443.6668        13.6314 26s/Msamples
        8880000     -3433.0443       778.0        -3445.9936        12.9493 26s/Msamples
        8890000     -3430.2895       779.4        -3441.5808        11.2913 26s/Msamples
        8900000     -3429.4702       780.4        -3443.1760        13.7058 26s/Msamples
        8910000     -3429.8302       781.4        -3443.7641        13.9339 26s/Msamples
        8920000     -3428.2641       782.3        -3442.3977        14.1335 26s/Msamples
        8930000     -3427.7421       783.1        -3441.5503        13.8081 26s/Msamples
        8940000     -3435.0085       786.0        -3448.7320        13.7235 26s/Msamples
        8950000     -3424.5958       788.9        -3436.3036        11.7078 26s/Msamples
        8960000     -3424.4600       790.2        -3438.1260        13.6659 26s/Msamples
        8970000     -3429.0513       790.6        -3442.1000        13.0487 26s/Msamples
        8980000     -3426.9296       789.9        -3440.6057        13.6761 26s/Msamples
        8990000     -3435.2901       790.2        -3449.6707        14.3805 26s/Msamples
        9000000     -3430.6417       790.9        -3445.1717        14.5300 26s/Msamples
        9010000     -3422.1659       797.4        -3434.7863        12.6204 26s/Msamples
        9020000     -3428.7989       797.8        -3442.4228        13.6238 26s/Msamples
        9030000     -3424.4739       794.3        -3437.8925        13.4186 26s/Msamples
        9040000     -3429.3635       795.1        -3438.3632         8.9997 26s/Msamples
        9050000     -3427.7843       795.1        -3441.6980        13.9137 26s/Msamples
        9060000     -3427.2226       795.6        -3440.4030        13.1803 26s/Msamples
        9070000     -3423.6362       794.0        -3437.6458        14.0096 26s/Msamples
        9080000     -3432.8723       797.9        -3446.2556        13.3832 26s/Msamples
        9090000     -3425.1246       801.3        -3438.7239        13.5993 26s/Msamples
        9100000     -3430.1841       802.4        -3443.8767        13.6925 26s/Msamples
        9110000     -3433.7747       805.1        -3447.6038        13.8290 26s/Msamples
        9120000     -3424.6764       808.7        -3438.9224        14.2460 26s/Msamples
        9130000     -3425.0733       809.4        -3438.9763        13.9029 26s/Msamples
        9140000     -3428.6079       809.4        -3442.7584        14.1505 26s/Msamples
        9150000     -3430.1616       810.8        -3444.5756        14.4140 26s/Msamples
        9160000     -3429.7421       811.8        -3443.0794        13.3373 26s/Msamples
        9170000     -3433.8390       812.4        -3448.7272        14.8881 26s/Msamples
        9180000     -3421.2163       817.6        -3434.4220        13.2056 26s/Msamples
        9190000     -3425.4582       814.5        -3438.1284        12.6701 26s/Msamples
        9200000     -3426.2701       811.0        -3440.5950        14.3248 26s/Msamples
        9210000     -3435.8842       817.2        -3449.8415        13.9572 26s/Msamples
        9220000     -3428.4282       818.5        -3442.5753        14.1470 26s/Msamples
        9230000     -3431.6490       818.3        -3446.4156        14.7666 26s/Msamples
        9240000     -3426.4288       819.6        -3441.3529        14.9241 26s/Msamples
        9250000     -3431.2993       820.8        -3443.9189        12.6195 26s/Msamples
        9260000     -3436.4053       822.9        -3450.6768        14.2715 26s/Msamples
        9270000     -3426.2268       827.1        -3438.9151        12.6883 26s/Msamples
        9280000     -3441.0703       823.6        -3453.6576        12.5873 26s/Msamples
        9290000     -3426.6417       816.4        -3438.5845        11.9427 26s/Msamples
        9300000     -3430.3845       816.6        -3444.0050        13.6205 26s/Msamples
        9310000     -3425.7168       816.7        -3439.9907        14.2738 26s/Msamples
        9320000     -3430.7926       818.1        -3445.2192        14.4265 26s/Msamples
        9330000     -3433.1085       820.1        -3448.5835        15.4749 26s/Msamples
        9340000     -3425.9801       822.9        -3438.5333        12.5532 26s/Msamples
        9350000     -3422.0439       824.0        -3434.7485        12.7045 26s/Msamples
        9360000     -3433.2305       829.4        -3448.9600        15.7295 26s/Msamples
        9370000     -3425.1142       828.5        -3437.8906        12.7763 26s/Msamples
        9380000     -3429.2125       829.5        -3442.5359        13.3233 26s/Msamples
        9390000     -3423.5846       826.0        -3437.5113        13.9266 26s/Msamples
        9400000     -3434.0438       830.1        -3446.2820        12.2382 26s/Msamples
        9410000     -3423.9302       830.2        -3436.4093        12.4791 26s/Msamples
        9420000     -3431.0578       831.4        -3444.5508        13.4930 26s/Msamples
        9430000     -3428.8156       832.0        -3442.4737        13.6580 26s/Msamples
        9440000     -3432.9422       832.7        -3447.1534        14.2111 26s/Msamples
        9450000     -3431.4525       833.2        -3443.7767        12.3242 26s/Msamples
        9460000     -3428.5101       834.7        -3442.7915        14.2813 26s/Msamples
        9470000     -3427.1817       836.0        -3438.6622        11.4804 26s/Msamples
        9480000     -3427.6051       836.2        -3441.5123        13.9072 26s/Msamples
        9490000     -3427.8796       830.6        -3441.5832        13.7035 26s/Msamples
        9500000     -3423.0739       829.1        -3436.4254        13.3514 26s/Msamples
        9510000     -3429.1944       829.8        -3442.8305        13.6361 26s/Msamples
        9520000     -3431.6143       832.3        -3443.7335        12.1192 26s/Msamples
        9530000     -3432.2766       832.8        -3444.3676        12.0909 26s/Msamples
        9540000     -3428.8262       834.1        -3442.7625        13.9362 26s/Msamples
        9550000     -3422.8382       836.7        -3436.9462        14.1079 26s/Msamples
        9560000     -3427.6010       836.1        -3440.5790        12.9780 26s/Msamples
        9570000     -3425.5455       833.4        -3440.9226        15.3771 26s/Msamples
        9580000     -3430.2902       834.9        -3443.4950        13.2048 26s/Msamples
        9590000     -3433.3850       835.3        -3446.9707        13.5856 26s/Msamples
        9600000     -3434.7188       833.7        -3448.8099        14.0910 26s/Msamples
        9610000     -3427.5990       836.6        -3441.2217        13.6227 26s/Msamples
        9620000     -3423.6205       839.7        -3436.8310        13.2105 26s/Msamples
        9630000     -3428.8747       840.1        -3442.4335        13.5587 26s/Msamples
        9640000     -3429.3222       841.0        -3442.5440        13.2218 26s/Msamples
        9650000     -3431.2786       842.1        -3445.4100        14.1314 26s/Msamples
        9660000     -3432.6792       842.5        -3442.9722        10.2930 26s/Msamples
        9670000     -3430.4236       843.0        -3445.1767        14.7530 26s/Msamples
        9680000     -3423.8079       846.6        -3437.5197        13.7117 26s/Msamples
        9690000     -3434.6906       850.7        -3449.7414        15.0508 26s/Msamples
        9700000     -3428.6849       851.6        -3442.2717        13.5868 26s/Msamples
        9710000     -3429.4543       852.7        -3441.9755        12.5212 26s/Msamples
        9720000     -3423.6810       853.1        -3437.7250        14.0440 26s/Msamples
        9730000     -3435.5626       858.1        -3447.4471        11.8844 26s/Msamples
        9740000     -3433.1014       859.0        -3447.7689        14.6675 26s/Msamples
        9750000     -3426.6350       863.1        -3441.4099        14.7749 26s/Msamples
        9760000     -3433.8716       863.7        -3446.4718        12.6001 26s/Msamples
        9770000     -3425.7058       865.3        -3436.6188        10.9129 26s/Msamples
        9780000     -3424.0324       866.7        -3439.3655        15.3330 26s/Msamples
        9790000     -3430.7318       868.6        -3443.3519        12.6201 26s/Msamples
        9800000     -3431.0016       870.3        -3442.5027        11.5010 26s/Msamples
        9810000     -3427.5395       871.9        -3441.8051        14.2655 26s/Msamples
        9820000     -3421.2631       872.4        -3435.1531        13.8899 26s/Msamples
        9830000     -3426.3706       869.8        -3439.4938        13.1231 26s/Msamples
        9840000     -3427.8170       868.7        -3443.0623        15.2453 26s/Msamples
        9850000     -3425.2948       867.4        -3437.8680        12.5731 26s/Msamples
        9860000     -3432.5148       870.4        -3447.1828        14.6679 26s/Msamples
        9870000     -3435.2969       872.2        -3446.4760        11.1790 26s/Msamples
        9880000     -3427.6609       875.0        -3442.6102        14.9493 26s/Msamples
        9890000     -3425.7797       876.6        -3440.2314        14.4516 26s/Msamples
        9900000     -3429.8260       877.8        -3445.3657        15.5397 26s/Msamples
        9910000     -3427.8095       878.1        -3440.9671        13.1576 26s/Msamples
        9920000     -3430.4555       879.3        -3444.3303        13.8747 26s/Msamples
        9930000     -3430.4159       880.3        -3442.4500        12.0341 26s/Msamples
        9940000     -3434.8123       880.2        -3446.1244        11.3120 26s/Msamples
        9950000     -3436.3975       876.5        -3448.2924        11.8948 26s/Msamples
        9960000     -3423.7433       885.4        -3439.2859        15.5425 26s/Msamples
        9970000     -3429.5523       886.4        -3443.2119        13.6595 26s/Msamples
        9980000     -3435.5581       891.3        -3448.8220        13.2639 26s/Msamples
        9990000     -3429.6831       893.2        -3442.7361        13.0530 26s/Msamples
       10000000     -3429.9812       893.9        -3443.3084        13.3271 26s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -     551231     317143    0.08681    0.63479 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -     593669     274963    0.08681    0.68345 
UniformOperator(CategoriesUniform.c:simulated)                   -     669311     197426    0.08681    0.77222 
Uniform(YuleModelUniformOperator.t:simulated)                    -     700854    1903057    0.26042    0.26915 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.73459      54564     206135    0.02604    0.20930 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.56499      27568     232719    0.02604    0.10591 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.32173      62174     198601    0.02604    0.23842 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.38997     118997     315214    0.04340    0.27405 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.49729      14010    1287002    0.13021    0.01077 Try decreasing size to about 0.249
Exchange(YuleModelhNarrow.t:simulated)                           -     269753    1032998    0.13021    0.20706 
Exchange(YuleModelWide.t:simulated)                              -       3337     431296    0.04340    0.00768 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2591     430893    0.04340    0.00598 
ScaleOperator(KappaScaler.s:simulated)                     0.57435      20794      66381    0.00868    0.23853 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06201       4967      12353    0.00174    0.28678 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 263.467 seconds
