
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565019840

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8272.128558733964 
         Sample      posterior ESS(posterior)     likelihood          prior
        6740000     -3435.2635       490.5        -3448.2526        12.9890 26s/Msamples
        6750000     -3422.7020       494.9        -3436.9326        14.2306 26s/Msamples
        6760000     -3430.1677       495.5        -3443.7908        13.6230 26s/Msamples
        6770000     -3435.3871       496.1        -3450.1594        14.7722 26s/Msamples
        6780000     -3428.2178       497.6        -3442.8784        14.6605 26s/Msamples
        6790000     -3422.5837       494.7        -3436.2406        13.6569 26s/Msamples
        6800000     -3432.4800       495.9        -3445.5653        13.0853 26s/Msamples
        6810000     -3431.3929       496.6        -3443.7261        12.3332 26s/Msamples
        6820000     -3424.9706       496.5        -3439.6934        14.7228 26s/Msamples
        6830000     -3438.0502       502.4        -3452.7361        14.6858 26s/Msamples
        6840000     -3426.5861       505.5        -3440.6203        14.0342 26s/Msamples
        6850000     -3426.7718       507.1        -3439.1640        12.3921 26s/Msamples
        6860000     -3430.9110       508.1        -3444.9342        14.0232 26s/Msamples
        6870000     -3432.2901       507.9        -3445.7843        13.4941 26s/Msamples
        6880000     -3434.2887       509.4        -3447.0436        12.7548 26s/Msamples
        6890000     -3425.7255       517.2        -3439.9334        14.2079 26s/Msamples
        6900000     -3424.6125       520.5        -3438.8726        14.2601 26s/Msamples
        6910000     -3432.5030       521.7        -3445.5543        13.0513 26s/Msamples
        6920000     -3435.8659       523.2        -3445.3243         9.4584 26s/Msamples
        6930000     -3434.5820       523.9        -3449.8452        15.2632 26s/Msamples
        6940000     -3433.3233       521.6        -3447.5731        14.2497 26s/Msamples
        6950000     -3425.4828       529.0        -3438.9759        13.4931 26s/Msamples
        6960000     -3429.4769       529.8        -3444.3443        14.8674 26s/Msamples
        6970000     -3430.2363       530.3        -3443.1620        12.9256 26s/Msamples
        6980000     -3436.9128       531.2        -3447.9560        11.0432 26s/Msamples
        6990000     -3431.2713       532.2        -3444.1420        12.8706 26s/Msamples
        7000000     -3428.8942       533.6        -3439.5426        10.6483 26s/Msamples
        7010000     -3428.8266       535.0        -3443.0609        14.2342 26s/Msamples
        7020000     -3427.4064       537.4        -3440.6561        13.2497 26s/Msamples
        7030000     -3436.6994       539.6        -3448.4763        11.7768 26s/Msamples
        7040000     -3428.7090       540.7        -3443.1496        14.4405 26s/Msamples
        7050000     -3429.8356       541.5        -3441.8443        12.0086 26s/Msamples
        7060000     -3432.3650       541.1        -3446.0961        13.7310 26s/Msamples
        7070000     -3427.0510       544.2        -3439.2722        12.2212 26s/Msamples
        7080000     -3432.7739       545.1        -3446.1723        13.3983 26s/Msamples
        7090000     -3428.2508       545.8        -3442.3780        14.1272 26s/Msamples
        7100000     -3433.7051       545.9        -3446.5621        12.8570 26s/Msamples
        7110000     -3433.4904       545.5        -3447.0143        13.5238 26s/Msamples
        7120000     -3429.3134       546.5        -3441.5907        12.2773 26s/Msamples
        7130000     -3429.1798       547.5        -3441.8391        12.6593 26s/Msamples
        7140000     -3430.8173       547.5        -3444.9458        14.1285 26s/Msamples
        7150000     -3430.7017       547.8        -3445.6493        14.9476 26s/Msamples
        7160000     -3435.1379       547.9        -3447.5700        12.4321 26s/Msamples
        7170000     -3426.1840       551.2        -3440.2413        14.0573 26s/Msamples
        7180000     -3421.2085       556.3        -3434.1243        12.9157 26s/Msamples
        7190000     -3433.2139       558.3        -3445.3886        12.1746 26s/Msamples
        7200000     -3429.5289       559.2        -3442.6284        13.0995 26s/Msamples
        7210000     -3437.2302       566.2        -3450.0134        12.7831 26s/Msamples
        7220000     -3426.3346       568.1        -3441.0165        14.6818 26s/Msamples
        7230000     -3427.0859       570.9        -3440.2975        13.2115 26s/Msamples
        7240000     -3421.3445       574.0        -3433.8019        12.4573 26s/Msamples
        7250000     -3429.5698       574.9        -3442.9542        13.3844 26s/Msamples
        7260000     -3429.2763       575.5        -3442.3450        13.0687 26s/Msamples
        7270000     -3429.0929       576.0        -3442.9308        13.8379 26s/Msamples
        7280000     -3427.8766       575.5        -3441.5297        13.6531 26s/Msamples
        7290000     -3428.8153       575.2        -3443.0367        14.2214 26s/Msamples
        7300000     -3433.1140       577.2        -3445.9520        12.8380 26s/Msamples
        7310000     -3434.7805       577.8        -3448.9302        14.1497 26s/Msamples
        7320000     -3424.4269       582.1        -3439.5544        15.1274 26s/Msamples
        7330000     -3427.8763       583.5        -3440.6727        12.7964 26s/Msamples
        7340000     -3423.1777       586.0        -3437.4749        14.2972 26s/Msamples
        7350000     -3427.2958       585.3        -3439.6170        12.3211 26s/Msamples
        7360000     -3422.3282       576.2        -3436.3469        14.0187 26s/Msamples
        7370000     -3430.3776       578.5        -3444.4723        14.0946 26s/Msamples
        7380000     -3423.4476       571.5        -3437.7032        14.2555 26s/Msamples
        7390000     -3431.6971       574.6        -3443.5179        11.8207 26s/Msamples
        7400000     -3431.9258       577.8        -3445.3430        13.4171 26s/Msamples
        7410000     -3427.9547       578.6        -3441.5611        13.6064 26s/Msamples
        7420000     -3425.5607       578.6        -3439.5675        14.0068 26s/Msamples
        7430000     -3426.0900       579.3        -3440.3585        14.2684 26s/Msamples
        7440000     -3433.2807       582.5        -3446.7318        13.4511 26s/Msamples
        7450000     -3429.6031       583.5        -3439.5327         9.9296 26s/Msamples
        7460000     -3428.7805       584.1        -3442.3674        13.5869 26s/Msamples
        7470000     -3425.6469       585.1        -3440.8737        15.2267 26s/Msamples
        7480000     -3436.2529       586.6        -3450.5795        14.3266 26s/Msamples
        7490000     -3431.1465       585.7        -3444.9189        13.7723 26s/Msamples
        7500000     -3427.4537       587.3        -3441.3864        13.9326 26s/Msamples
        7510000     -3427.9041       588.6        -3443.6846        15.7805 26s/Msamples
        7520000     -3423.0338       592.8        -3437.7933        14.7594 26s/Msamples
        7530000     -3433.3221       596.8        -3446.4257        13.1035 26s/Msamples
        7540000     -3431.7376       599.1        -3444.6778        12.9402 26s/Msamples
        7550000     -3433.9114       600.9        -3446.3999        12.4884 26s/Msamples
        7560000     -3427.5149       602.6        -3441.2215        13.7065 26s/Msamples
        7570000     -3427.6132       605.1        -3441.8751        14.2618 26s/Msamples
        7580000     -3425.1213       607.3        -3439.2819        14.1606 26s/Msamples
        7590000     -3427.0505       609.2        -3439.7522        12.7016 26s/Msamples
        7600000     -3425.8462       606.5        -3440.1371        14.2908 26s/Msamples
        7610000     -3429.4662       607.4        -3444.0094        14.5431 26s/Msamples
        7620000     -3427.1442       606.0        -3442.1067        14.9625 26s/Msamples
        7630000     -3432.4284       609.4        -3446.8562        14.4277 26s/Msamples
        7640000     -3426.4517       609.5        -3437.2730        10.8213 26s/Msamples
        7650000     -3432.5472       611.1        -3446.1863        13.6391 26s/Msamples
        7660000     -3430.5781       611.9        -3443.7076        13.1294 26s/Msamples
        7670000     -3431.6051       611.9        -3443.7053        12.1001 26s/Msamples
        7680000     -3435.8604       610.9        -3449.1387        13.2783 26s/Msamples
        7690000     -3420.5022       622.1        -3435.1108        14.6086 26s/Msamples
        7700000     -3428.4233       623.0        -3442.0822        13.6588 26s/Msamples
        7710000     -3426.1338       623.5        -3439.1411        13.0073 26s/Msamples
        7720000     -3429.6964       624.6        -3442.6046        12.9082 26s/Msamples
        7730000     -3430.3036       626.7        -3442.7026        12.3990 26s/Msamples
        7740000     -3431.2234       628.2        -3444.9753        13.7518 26s/Msamples
        7750000     -3426.2463       629.0        -3439.7066        13.4602 26s/Msamples
        7760000     -3428.4816       629.9        -3442.2849        13.8032 26s/Msamples
        7770000     -3424.7312       630.2        -3437.1064        12.3752 26s/Msamples
        7780000     -3431.7440       632.8        -3443.8431        12.0990 26s/Msamples
        7790000     -3434.9383       636.7        -3447.5026        12.5642 26s/Msamples
        7800000     -3433.7734       636.7        -3448.9296        15.1562 26s/Msamples
        7810000     -3420.0217       645.4        -3434.0683        14.0466 26s/Msamples
        7820000     -3437.0377       644.4        -3449.2870        12.2492 26s/Msamples
        7830000     -3434.2354       641.4        -3442.5812         8.3457 26s/Msamples
        7840000     -3431.8916       640.5        -3446.8695        14.9778 26s/Msamples
        7850000     -3427.2209       642.7        -3441.2695        14.0486 26s/Msamples
        7860000     -3426.1048       648.0        -3440.3246        14.2197 26s/Msamples
        7870000     -3428.3572       649.1        -3442.1516        13.7943 26s/Msamples
        7880000     -3430.0477       650.3        -3440.9073        10.8596 26s/Msamples
        7890000     -3432.2318       647.6        -3444.3771        12.1453 26s/Msamples
        7900000     -3432.3615       648.9        -3446.4024        14.0408 26s/Msamples
        7910000     -3427.8295       650.7        -3442.6535        14.8239 26s/Msamples
        7920000     -3427.7267       652.5        -3441.9628        14.2361 26s/Msamples
        7930000     -3426.0133       654.3        -3440.0248        14.0115 26s/Msamples
        7940000     -3428.1596       654.7        -3443.2685        15.1088 26s/Msamples
        7950000     -3431.0736       657.0        -3444.1100        13.0363 26s/Msamples
        7960000     -3439.6165       663.6        -3453.7738        14.1573 26s/Msamples
        7970000     -3427.4016       666.1        -3441.6086        14.2070 26s/Msamples
        7980000     -3430.4863       666.1        -3444.3331        13.8467 26s/Msamples
        7990000     -3429.8265       657.8        -3442.2740        12.4475 26s/Msamples
        8000000     -3430.6110       657.6        -3444.2938        13.6827 26s/Msamples
        8010000     -3434.1958       658.4        -3448.6983        14.5024 26s/Msamples
        8020000     -3431.7354       657.6        -3442.4698        10.7343 26s/Msamples
        8030000     -3431.1475       657.0        -3441.4452        10.2976 26s/Msamples
        8040000     -3430.6428       656.7        -3441.5795        10.9367 26s/Msamples
        8050000     -3429.3902       657.7        -3442.9359        13.5456 26s/Msamples
        8060000     -3430.2257       658.2        -3443.2469        13.0212 26s/Msamples
        8070000     -3427.3122       659.9        -3440.1241        12.8118 26s/Msamples
        8080000     -3435.1708       661.1        -3446.5027        11.3318 26s/Msamples
        8090000     -3434.9505       650.6        -3448.0916        13.1411 26s/Msamples
        8100000     -3430.2279       650.7        -3443.7235        13.4955 26s/Msamples
        8110000     -3429.5969       651.5        -3442.0225        12.4255 26s/Msamples
        8120000     -3427.0997       655.4        -3440.9782        13.8785 26s/Msamples
        8130000     -3432.5653       655.1        -3445.2755        12.7102 26s/Msamples
        8140000     -3426.3718       656.5        -3439.2902        12.9183 26s/Msamples
        8150000     -3430.1169       657.6        -3444.6381        14.5211 26s/Msamples
        8160000     -3426.4346       658.0        -3440.9733        14.5386 26s/Msamples
        8170000     -3430.5765       659.1        -3444.9750        14.3985 26s/Msamples
        8180000     -3425.4326       658.3        -3438.2079        12.7752 26s/Msamples
        8190000     -3428.3335       659.8        -3441.5629        13.2294 26s/Msamples
        8200000     -3431.3467       662.1        -3444.9076        13.5609 26s/Msamples
        8210000     -3428.8557       662.8        -3442.1099        13.2542 26s/Msamples
        8220000     -3430.2952       664.0        -3443.7476        13.4523 26s/Msamples
        8230000     -3436.0158       664.5        -3447.9475        11.9316 26s/Msamples
        8240000     -3423.7132       670.8        -3437.3885        13.6753 26s/Msamples
        8250000     -3430.7430       671.6        -3443.3425        12.5994 26s/Msamples
        8260000     -3424.5861       674.1        -3438.3398        13.7537 26s/Msamples
        8270000     -3440.6821       679.0        -3453.6348        12.9526 26s/Msamples
        8280000     -3431.9894       679.5        -3443.2827        11.2932 26s/Msamples
        8290000     -3425.1092       683.6        -3438.5803        13.4710 26s/Msamples
        8300000     -3426.0128       686.2        -3439.7278        13.7149 26s/Msamples
        8310000     -3430.6106       686.4        -3443.9349        13.3243 26s/Msamples
        8320000     -3427.6193       686.5        -3441.9170        14.2977 26s/Msamples
        8330000     -3429.2844       687.3        -3443.5500        14.2655 26s/Msamples
        8340000     -3426.9493       687.1        -3440.5924        13.6430 26s/Msamples
        8350000     -3426.7755       687.0        -3441.0761        14.3005 26s/Msamples
        8360000     -3428.0796       686.9        -3440.7054        12.6257 26s/Msamples
        8370000     -3422.3035       682.9        -3435.3554        13.0518 26s/Msamples
        8380000     -3436.0129       693.6        -3447.7676        11.7547 26s/Msamples
        8390000     -3423.4701       683.7        -3437.4743        14.0042 26s/Msamples
        8400000     -3438.0129       690.8        -3452.4921        14.4791 26s/Msamples
        8410000     -3421.9187       694.1        -3435.0919        13.1731 26s/Msamples
        8420000     -3426.1980       695.4        -3439.6300        13.4320 26s/Msamples
        8430000     -3432.8194       700.3        -3448.1638        15.3444 26s/Msamples
        8440000     -3427.7451       701.2        -3440.0616        12.3165 26s/Msamples
        8450000     -3424.2748       697.6        -3437.2962        13.0213 26s/Msamples
        8460000     -3434.7164       702.4        -3448.9346        14.2181 26s/Msamples
        8470000     -3431.1853       703.1        -3445.4047        14.2194 26s/Msamples
        8480000     -3432.2409       704.0        -3446.5923        14.3513 26s/Msamples
        8490000     -3425.4318       706.8        -3440.0764        14.6446 26s/Msamples
        8500000     -3424.0096       711.3        -3438.2701        14.2605 26s/Msamples
        8510000     -3437.4208       716.8        -3452.2833        14.8624 26s/Msamples
        8520000     -3433.5894       717.2        -3446.8405        13.2511 26s/Msamples
        8530000     -3429.7364       718.1        -3443.4758        13.7393 26s/Msamples
        8540000     -3430.7416       718.0        -3443.6014        12.8597 26s/Msamples
        8550000     -3423.0196       724.1        -3438.2633        15.2437 26s/Msamples
        8560000     -3425.4446       722.8        -3439.9693        14.5246 26s/Msamples
        8570000     -3432.7468       727.7        -3445.8668        13.1199 26s/Msamples
        8580000     -3431.2261       728.8        -3442.3742        11.1481 26s/Msamples
        8590000     -3428.9697       728.5        -3441.4928        12.5230 26s/Msamples
        8600000     -3426.6952       729.9        -3438.2253        11.5301 26s/Msamples
        8610000     -3432.9057       732.1        -3443.7453        10.8395 26s/Msamples
        8620000     -3429.2252       733.1        -3441.5438        12.3186 26s/Msamples
        8630000     -3429.4735       734.0        -3442.6890        13.2154 26s/Msamples
        8640000     -3429.5805       734.9        -3441.9981        12.4176 26s/Msamples
        8650000     -3427.9275       735.9        -3443.4399        15.5124 26s/Msamples
        8660000     -3433.1236       737.5        -3444.9027        11.7790 26s/Msamples
        8670000     -3425.6902       739.4        -3437.6861        11.9959 26s/Msamples
        8680000     -3433.9017       740.5        -3445.3236        11.4218 26s/Msamples
        8690000     -3432.4596       740.3        -3445.7929        13.3333 26s/Msamples
        8700000     -3428.4252       742.1        -3442.1671        13.7419 26s/Msamples
        8710000     -3429.0756       743.2        -3441.9588        12.8831 26s/Msamples
        8720000     -3431.7706       744.5        -3444.0150        12.2443 26s/Msamples
        8730000     -3431.6739       745.0        -3446.2058        14.5318 26s/Msamples
        8740000     -3440.7107       740.6        -3451.6305        10.9198 26s/Msamples
        8750000     -3440.1441       726.2        -3455.1184        14.9743 26s/Msamples
        8760000     -3426.4670       734.4        -3439.2547        12.7876 26s/Msamples
        8770000     -3425.9446       738.3        -3437.9139        11.9693 26s/Msamples
        8780000     -3431.0784       740.4        -3444.6825        13.6041 26s/Msamples
        8790000     -3432.3068       741.2        -3444.1500        11.8432 26s/Msamples
        8800000     -3430.2279       741.8        -3443.4846        13.2566 26s/Msamples
        8810000     -3426.9358       743.8        -3441.1736        14.2377 26s/Msamples
        8820000     -3423.1419       743.6        -3436.8238        13.6819 26s/Msamples
        8830000     -3439.9032       755.3        -3453.1907        13.2874 26s/Msamples
        8840000     -3433.1751       754.6        -3448.0700        14.8948 26s/Msamples
        8850000     -3429.4200       755.6        -3444.5856        15.1656 26s/Msamples
        8860000     -3420.9074       760.3        -3435.8780        14.9706 26s/Msamples
        8870000     -3427.6858       759.5        -3441.2652        13.5793 26s/Msamples
        8880000     -3428.0438       758.8        -3441.5911        13.5473 26s/Msamples
        8890000     -3427.2919       757.4        -3439.9357        12.6437 26s/Msamples
        8900000     -3438.4837       762.3        -3452.0195        13.5358 26s/Msamples
        8910000     -3430.7281       762.3        -3444.1292        13.4011 26s/Msamples
        8920000     -3430.4338       762.2        -3443.2427        12.8089 26s/Msamples
        8930000     -3427.0058       763.8        -3440.7876        13.7817 26s/Msamples
        8940000     -3433.7654       765.5        -3445.3452        11.5797 26s/Msamples
        8950000     -3421.0929       768.3        -3436.3446        15.2516 26s/Msamples
        8960000     -3429.3844       769.2        -3441.3757        11.9913 26s/Msamples
        8970000     -3431.0523       771.7        -3444.3642        13.3119 26s/Msamples
        8980000     -3428.3593       772.9        -3442.0305        13.6711 26s/Msamples
        8990000     -3428.2130       773.2        -3442.0771        13.8641 26s/Msamples
        9000000     -3423.6748       772.7        -3437.1321        13.4573 26s/Msamples
        9010000     -3435.9796       779.0        -3448.5930        12.6133 26s/Msamples
        9020000     -3426.5285       780.2        -3440.9270        14.3985 26s/Msamples
        9030000     -3429.6060       781.1        -3443.3397        13.7337 26s/Msamples
        9040000     -3425.8775       780.9        -3439.2870        13.4094 26s/Msamples
        9050000     -3424.5051       779.9        -3437.4792        12.9741 26s/Msamples
        9060000     -3430.3394       781.8        -3442.7015        12.3621 26s/Msamples
        9070000     -3432.8823       784.3        -3447.1987        14.3163 26s/Msamples
        9080000     -3425.8711       787.1        -3439.4701        13.5989 26s/Msamples
        9090000     -3426.4821       784.7        -3441.7571        15.2750 26s/Msamples
        9100000     -3431.1517       787.0        -3445.9779        14.8261 26s/Msamples
        9110000     -3430.3170       788.0        -3446.0960        15.7789 26s/Msamples
        9120000     -3442.0641       785.8        -3453.7149        11.6507 26s/Msamples
        9130000     -3432.7083       781.9        -3447.2365        14.5282 26s/Msamples
        9140000     -3423.7477       793.2        -3437.9109        14.1631 26s/Msamples
        9150000     -3430.6389       794.5        -3444.7183        14.0793 26s/Msamples
        9160000     -3427.0745       794.2        -3441.0979        14.0234 26s/Msamples
        9170000     -3428.7173       795.1        -3441.9016        13.1843 26s/Msamples
        9180000     -3423.5295       794.0        -3437.6926        14.1630 26s/Msamples
        9190000     -3425.2163       792.9        -3439.1323        13.9159 26s/Msamples
        9200000     -3433.1732       798.2        -3444.5615        11.3883 26s/Msamples
        9210000     -3434.3551       799.6        -3447.2957        12.9406 26s/Msamples
        9220000     -3431.7617       798.3        -3445.6297        13.8680 26s/Msamples
        9230000     -3425.0218       803.0        -3438.3649        13.3430 26s/Msamples
        9240000     -3423.6475       802.5        -3438.6509        15.0034 26s/Msamples
        9250000     -3429.6274       803.7        -3444.6133        14.9859 26s/Msamples
        9260000     -3436.0798       809.1        -3449.7788        13.6989 26s/Msamples
        9270000     -3426.2862       812.6        -3440.0837        13.7975 26s/Msamples
        9280000     -3427.5827       814.3        -3441.2605        13.6778 26s/Msamples
        9290000     -3429.1932       815.3        -3443.0801        13.8869 26s/Msamples
        9300000     -3421.3641       814.3        -3434.6339        13.2697 26s/Msamples
        9310000     -3422.4834       808.6        -3437.0188        14.5354 26s/Msamples
        9320000     -3425.4337       802.7        -3437.7850        12.3512 26s/Msamples
        9330000     -3434.8919       810.6        -3448.5894        13.6975 26s/Msamples
        9340000     -3426.5681       812.0        -3440.7921        14.2240 26s/Msamples
        9350000     -3423.2334       814.9        -3437.2898        14.0563 26s/Msamples
        9360000     -3428.8415       815.2        -3442.9220        14.0805 26s/Msamples
        9370000     -3433.5961       819.5        -3448.0780        14.4818 26s/Msamples
        9380000     -3432.1698       819.3        -3444.5545        12.3847 26s/Msamples
        9390000     -3423.6357       824.8        -3438.0801        14.4443 26s/Msamples
        9400000     -3428.0977       825.3        -3440.8492        12.7514 26s/Msamples
        9410000     -3430.4095       827.1        -3444.0006        13.5911 26s/Msamples
        9420000     -3425.3202       827.9        -3439.7840        14.4637 26s/Msamples
        9430000     -3434.5849       830.8        -3446.4333        11.8483 26s/Msamples
        9440000     -3434.5736       831.2        -3449.2182        14.6445 26s/Msamples
        9450000     -3435.1109       825.5        -3445.3263        10.2154 26s/Msamples
        9460000     -3429.4113       826.5        -3442.7913        13.3799 26s/Msamples
        9470000     -3427.9010       828.5        -3441.8015        13.9004 26s/Msamples
        9480000     -3431.6773       829.9        -3443.7081        12.0308 26s/Msamples
        9490000     -3432.1596       829.7        -3442.2148        10.0552 26s/Msamples
        9500000     -3418.9375       836.9        -3433.6697        14.7321 26s/Msamples
        9510000     -3424.5957       833.5        -3438.4761        13.8803 26s/Msamples
        9520000     -3423.7750       824.5        -3436.4676        12.6926 26s/Msamples
        9530000     -3435.9923       833.4        -3448.3561        12.3638 26s/Msamples
        9540000     -3430.0221       834.4        -3442.9471        12.9249 26s/Msamples
        9550000     -3423.9831       839.9        -3438.6193        14.6362 26s/Msamples
        9560000     -3429.1430       840.7        -3439.9457        10.8027 26s/Msamples
        9570000     -3423.8229       838.0        -3437.7869        13.9640 26s/Msamples
        9580000     -3437.5727       844.6        -3448.6196        11.0468 26s/Msamples
        9590000     -3431.4028       845.1        -3442.3482        10.9453 26s/Msamples
        9600000     -3437.1629       837.2        -3449.2925        12.1296 26s/Msamples
        9610000     -3434.4737       832.7        -3446.4647        11.9910 26s/Msamples
        9620000     -3432.6351       829.1        -3444.9087        12.2735 26s/Msamples
        9630000     -3433.2040       826.7        -3446.3988        13.1948 26s/Msamples
        9640000     -3434.9281       823.6        -3448.2495        13.3213 26s/Msamples
        9650000     -3431.1691       822.9        -3445.4237        14.2546 26s/Msamples
        9660000     -3423.9439       828.2        -3437.8263        13.8824 26s/Msamples
        9670000     -3426.4694       828.0        -3440.1988        13.7294 26s/Msamples
        9680000     -3430.5017       829.9        -3444.3746        13.8729 26s/Msamples
        9690000     -3427.9799       829.5        -3442.7499        14.7699 26s/Msamples
        9700000     -3428.2267       830.4        -3441.6757        13.4490 26s/Msamples
        9710000     -3431.9199       832.1        -3444.5922        12.6722 26s/Msamples
        9720000     -3441.2497       831.9        -3454.0626        12.8129 26s/Msamples
        9730000     -3428.6236       834.1        -3443.4640        14.8403 26s/Msamples
        9740000     -3424.1499       841.6        -3439.3492        15.1993 26s/Msamples
        9750000     -3433.1359       845.1        -3446.2637        13.1278 26s/Msamples
        9760000     -3433.9926       846.9        -3448.7497        14.7571 26s/Msamples
        9770000     -3430.4628       847.0        -3443.8057        13.3429 26s/Msamples
        9780000     -3434.8276       844.7        -3447.9606        13.1330 26s/Msamples
        9790000     -3430.9067       837.0        -3445.4473        14.5406 26s/Msamples
        9800000     -3429.1457       838.2        -3441.2243        12.0786 26s/Msamples
        9810000     -3425.1162       839.7        -3439.3793        14.2630 26s/Msamples
        9820000     -3421.5530       836.8        -3433.7834        12.2303 26s/Msamples
        9830000     -3428.8572       836.9        -3440.2199        11.3626 26s/Msamples
        9840000     -3436.7198       844.8        -3449.9068        13.1870 26s/Msamples
        9850000     -3427.1448       847.4        -3442.2919        15.1470 26s/Msamples
        9860000     -3431.5037       847.3        -3442.5740        11.0703 26s/Msamples
        9870000     -3434.1414       848.5        -3447.1997        13.0582 26s/Msamples
        9880000     -3427.7817       850.7        -3441.0223        13.2406 26s/Msamples
        9890000     -3426.7688       852.4        -3440.2967        13.5279 26s/Msamples
        9900000     -3421.6836       849.8        -3435.8189        14.1353 26s/Msamples
        9910000     -3427.4979       848.5        -3441.3628        13.8649 26s/Msamples
        9920000     -3426.1423       845.9        -3437.9686        11.8262 26s/Msamples
        9930000     -3424.4020       844.1        -3439.5933        15.1912 26s/Msamples
        9940000     -3420.5980       837.4        -3434.1768        13.5788 26s/Msamples
        9950000     -3428.8610       837.5        -3442.8997        14.0386 26s/Msamples
        9960000     -3426.6080       835.6        -3439.4722        12.8642 26s/Msamples
        9970000     -3430.2956       836.8        -3442.5047        12.2091 26s/Msamples
        9980000     -3427.8693       837.5        -3440.6847        12.8153 26s/Msamples
        9990000     -3429.9593       838.1        -3445.2819        15.3225 26s/Msamples
       10000000     -3421.4699       838.4        -3434.3367        12.8668 26s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -     549830     316570    0.08681    0.63461 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -     592141     276926    0.08681    0.68135 
UniformOperator(CategoriesUniform.c:simulated)                   -     668803     199861    0.08681    0.76992 
Uniform(YuleModelUniformOperator.t:simulated)                    -     700022    1903757    0.26042    0.26885 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.71663      50150     210945    0.02604    0.19208 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.59657      30915     228786    0.02604    0.11904 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.33768      66003     194074    0.02604    0.25378 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.38398     115181     317584    0.04340    0.26615 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.48733      14511    1290197    0.13021    0.01112 Try decreasing size to about 0.244
Exchange(YuleModelhNarrow.t:simulated)                           -     268832    1033265    0.13021    0.20646 
Exchange(YuleModelWide.t:simulated)                              -       3314     429782    0.04340    0.00765 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2553     431729    0.04340    0.00588 
ScaleOperator(KappaScaler.s:simulated)                     0.55725      19467      67427    0.00868    0.22403 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06306       4783      12593    0.00174    0.27526 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 261.897 seconds
