#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:1,B:1):9)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.2 0.04 0.03</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4
4144000	-31.870625727059668	NaN	-31.870625727059668	NaN	5.148252792793748	0.08586726157490154	0.003752904557086756	0.5534162713085102	0.1	0.2	0.07769626242127643	0.06508764375908899
4146000	-33.56185267777344	NaN	-33.56185267777344	NaN	6.291642041528497	0.07141130186696895	0.004557349486275461	0.6513082521336067	0.1	0.2	0.06357640777395464	0.051023859490317215
4148000	-31.884448407731085	NaN	-31.884448407731085	NaN	5.175345840243307	0.08545734720885248	0.003774751650830088	0.5560659541391944	0.1	0.2	0.07728952080643314	0.06466530206855202
4150000	-31.845921824365043	NaN	-31.845921824365043	NaN	4.791935983866456	0.09164887887506773	0.0034516486680496064	0.5168565306830333	0.1	0.2	0.08347356921016835	0.07120373369929611
4152000	-32.14496202305173	NaN	-32.14496202305173	NaN	5.483447459842591	0.0810569497359217	0.004013056159694167	0.5849798649842493	0.1	0.2	0.07294681000033786	0.06022151534468635
4154000	-33.07224996377664	NaN	-33.07224996377664	NaN	6.064309928242579	0.0738843846956865	0.004415142825888805	0.633920034328036	0.1	0.2	0.06595968951670832	0.05331427259107371
4156000	-32.16829789344743	NaN	-32.16829789344743	NaN	4.432388892502609	0.09832963510586208	0.0031211353259523364	0.4765729471790317	0.1	0.2	0.09024478891655294	0.0786624151446733
4158000	-31.891155867528447	NaN	-31.891155867528447	NaN	5.187501993456921	0.08527469538611993	0.0037845062841535535	0.5572490348851741	0.1	0.2	0.07710840410365112	0.06447758124578505
4160000	-32.9004616288277	NaN	-32.9004616288277	NaN	4.08506867934785	0.10577813200149758	0.0027784355395478206	0.43433845251726216	0.1	0.2	0.09791757040026787	0.0875183109560727
4162000	-32.19679091760309	NaN	-32.19679091760309	NaN	5.527631344060448	0.08046278418767301	0.004045743459434133	0.588949247714947	0.1	0.2	0.07236372599807707	0.05963383046948022
4164000	-32.73723999040843	NaN	-32.73723999040843	NaN	4.146013022132727	0.10439058127679393	0.002840007714267023	0.44197882207492617	0.1	0.2	0.09647823049870967	0.0858229123975364
4166000	-31.87443212476848	NaN	-31.87443212476848	NaN	5.156027341532431	0.08574923187492665	0.00375918880175595	0.5541784428861833	0.1	0.2	0.07757910761603687	0.06496588636504255
4168000	-31.873736526783812	NaN	-31.873736526783812	NaN	5.1546261130719575	0.08577048071822134	0.0037580570715080933	0.5540411833441934	0.1	0.2	0.07760019664386252	0.06498779737374877
4170000	-31.850849868436622	NaN	-31.850849868436622	NaN	4.7793377734828555	0.09186758279344337	0.0034405171774776256	0.5155038552389193	0.1	0.2	0.08369360337310497	0.0714410873498578
4172000	-32.99379737240868	NaN	-32.99379737240868	NaN	6.024825517993504	0.07433148957968384	0.004389620122275987	0.6308044607413142	0.1	0.2	0.06639196418308695	0.053733209050375375
4174000	-32.02095641274323	NaN	-32.02095641274323	NaN	4.548404277887636	0.09606996058622393	0.0032306546097705673	0.48995472338722434	0.1	0.2	0.08794293021502052	0.07609054066430578
4176000	-33.56768616189353	NaN	-33.56768616189353	NaN	6.294188370453658	0.07138453830764266	0.004558897818590038	0.6514978609546761	0.1	0.2	0.06355068778647667	0.0509993187070655
4178000	-32.61533003065068	NaN	-32.61533003065068	NaN	4.195880879410094	0.10328200660424676	0.0028899753060571544	0.448159831463392	0.1	0.2	0.09533159102843966	0.08448374961016801
4180000	-31.81912382015299	NaN	-31.81912382015299	NaN	4.927494978203077	0.08935982473457071	0.0035693407923025593	0.5311480036195391	0.1	0.2	0.08117715020905863	0.06874610954271353
4182000	-31.870935187638302	NaN	-31.870935187638302	NaN	5.148894889867238	0.08585750123797893	0.0037534240304377374	0.5534792745732479	0.1	0.2	0.07768657324645568	0.06507757057413564
4184000	-33.340625467330256	NaN	-33.340625467330256	NaN	3.9444941434300214	0.10912377974823755	0.0026346168771855753	0.41637095918208666	0.1	0.2	0.10140717299991832	0.09169656547032037
4186000	-31.89775176247539	NaN	-31.89775176247539	NaN	5.198942817080898	0.08510350350355245	0.00379365996409187	0.5583592396462854	0.1	0.2	0.07693871890373372	0.06430189973096838
4188000	-31.842069366572584	NaN	-31.842069366572584	NaN	4.802639543559939	0.09146388247132925	0.0034610801807155624	0.5180024776954025	0.1	0.2	0.08328753311006849	0.07100331149116446
4190000	-33.31758469835829	NaN	-33.31758469835829	NaN	6.181869237156265	0.07258447940031831	0.004489674203358263	0.6430269472208998	0.1	0.2	0.06470534795459022	0.05210474978102261
4192000	-32.11126148234747	NaN	-32.11126148234747	NaN	5.453012957773992	0.08147134962416502	0.003990328329129344	0.5822205622531818	0.1	0.2	0.07335394269139238	0.060633104498077975
4194000	-32.50627813622094	NaN	-32.50627813622094	NaN	4.244450067476988	0.10222470320104007	0.002938255707884888	0.4541172740877521	0.1	0.2	0.09424071284639804	0.08321903385308323
4196000	-32.0517174107661	NaN	-32.0517174107661	NaN	5.3950623336686085	0.08227224286162299	0.00394656797611478	0.5769091063733689	0.1	0.2	0.07414186811220334	0.061432575809370504
4198000	-32.17372614784862	NaN	-32.17372614784862	NaN	5.5083255739730435	0.08072132477323132	0.004031505728122905	0.5872201461343064	0.1	0.2	0.0726173488891038	0.059889197346069935
4200000	-31.88063465961745	NaN	-31.88063465961745	NaN	5.168168695185243	0.08556555495815905	0.003768978520502224	0.5553657695186427	0.1	0.2	0.07739685439692029	0.06477664887025553
4202000	-32.32578652414578	NaN	-32.32578652414578	NaN	5.627198159653948	0.07915526597353949	0.00411808419504619	0.5977384562225808	0.1	0.2	0.07108333288632093	0.05835064561406159
4204000	-31.823420652550652	NaN	-31.823420652550652	NaN	4.878272158426662	0.0901776603551186	0.003527046290336657	0.5260140343683745	0.1	0.2	0.08199624518878472	0.06961863143445281
4206000	-31.862533018959454	NaN	-31.862533018959454	NaN	5.130751592255705	0.08613414959861464	0.0037387136934869127	0.5516951570418365	0.1	0.2	0.07796128750488143	0.06536340759541172
4208000	-31.90107110862983	NaN	-31.90107110862983	NaN	5.204528345136677	0.08502017531624174	0.0037981194111935666	0.5589001085616209	0.1	0.2	0.07685614785319636	0.0642164775300685
4210000	-31.84399972074072	NaN	-31.84399972074072	NaN	5.083430938078927	0.08686415313070271	0.00370003411986721	0.5470038477229182	0.1	0.2	0.07868701372603673	0.06612086847905127
4212000	-32.10812060889603	NaN	-32.10812060889603	NaN	4.475692858579497	0.0974738621906123	0.0031623266777354004	0.48161085847027707	0.1	0.2	0.08937163756293376	0.07768235312666655
4214000	-32.37118254273786	NaN	-32.37118254273786	NaN	4.311301875048286	0.10080431712573104	0.00300404830151948	0.4622144752684403	0.1	0.2	0.09277939972493758	0.08153892643692248
4216000	-31.949259794749583	NaN	-31.949259794749583	NaN	4.622511413902723	0.09468012090391459	0.003299195288567742	0.4983104419820328	0.1	0.2	0.08653304755439517	0.07453392664651963
4218000	-32.107950507897975	NaN	-32.107950507897975	NaN	4.475822017534255	0.0974713320313518	0.0031624489842201797	0.4816258079397827	0.1	0.2	0.08936905856241796	0.07767946650834079
4220000	-31.821715678785246	NaN	-31.821715678785246	NaN	4.891106167450401	0.08996298439237782	0.003538122211002633	0.5273586766832765	0.1	0.2	0.08178109129217445	0.06938900877559961
4222000	-31.90790471017771	NaN	-31.90790471017771	NaN	4.6758318192775254	0.09370474484769704	0.0033478147827829766	0.5042302856190843	0.1	0.2	0.08554627614082654	0.07345276206164225
4224000	-31.883763838929497	NaN	-31.883763838929497	NaN	4.713330327783804	0.09303074417042863	0.003381655856298139	0.5083476255831895	0.1	0.2	0.08486568353634938	0.07271101037788562
4226000	-31.877836709147772	NaN	-31.877836709147772	NaN	5.162767616940793	0.08564716633418983	0.0037646272155062274	0.5548380297782448	0.1	0.2	0.07747782384925528	0.06486069481784522
4228000	-31.951508306481642	NaN	-31.951508306481642	NaN	5.279099936161325	0.08392310314020032	0.0038570648102723044	0.5660498366343011	0.1	0.2	0.0757704920984763	0.06309738123158114
4230000	-32.83388926558061	NaN	-32.83388926558061	NaN	4.109211188401426	0.10522407851921409	0.0028028902171888526	0.4373763197844023	0.1	0.2	0.09734228338738336	0.08683874579096176
4232000	-32.886975358231695	NaN	-32.886975358231695	NaN	5.969310437050858	0.07496935024516879	0.004353309502600613	0.6263745073942738	0.1	0.2	0.06700941494300942	0.054333494238335965
4234000	-32.27890460193004	NaN	-32.27890460193004	NaN	5.592463588033894	0.07960654881098876	0.00409305321828909	0.5946965001021632	0.1	0.2	0.0715248286740484	0.05879197402969433
4236000	-31.831029813314935	NaN	-31.831029813314935	NaN	5.038505709849394	0.08756874604958743	0.0036628919646700987	0.5424986417975887	0.1	0.2	0.07938861698976499	0.06685641160330924
4238000	-31.92276140974436	NaN	-31.92276140974436	NaN	4.655403048247466	0.09407605874090938	0.0033292562749060663	0.5019712793501026	0.1	0.2	0.0859216690487322	0.07386326389629007
4240000	-31.830077349553882	NaN	-31.830077349553882	NaN	4.843803236635043	0.09075932973636078	0.0034971300816721913	0.5223814258044708	0.1	0.2	0.0825797375448007	0.07024292956170411
4242000	-33.509522374730246	NaN	-33.509522374730246	NaN	6.268651966840504	0.07165385402824632	0.004543326321560608	0.6495912697846496	0.1	0.2	0.06380957215616233	0.051246505121103826
4244000	-33.82129999430266	NaN	-33.82129999430266	NaN	3.8175552072629566	0.11233208997168781	0.002503270796073713	0.3997763625311021	0.1	0.2	0.10477910030979296	0.09582775851348459
4246000	-32.3033301213171	NaN	-32.3033301213171	NaN	4.348462958575836	0.10003170162249797	0.0030402738957835324	0.4666634176048994	0.1	0.2	0.09198652577024174	0.08063401128822453
4248000	-31.824176127506604	NaN	-31.824176127506604	NaN	5.003803991799473	0.08812087071462377	0.003633920063272206	0.5389840522787294	0.1	0.2	0.0799391824011334	0.06743586862718938
4250000	-32.201733126592615	NaN	-32.201733126592615	NaN	5.5316993568582955	0.08040851695443439	0.004048734746314443	0.5893125536662639	0.1	0.2	0.07231050969970919	0.059580298413085674
4252000	-32.033290462688115	NaN	-32.033290462688115	NaN	4.537191522011168	0.0962838116995695	0.003220186965107466	0.48867743888085685	0.1	0.2	0.08816026347123905	0.07633174463973887
4254000	-31.834630005756125	NaN	-31.834630005756125	NaN	4.826309813555977	0.09105741441581547	0.003481852880326684	0.5205259384336989	0.1	0.2	0.08287905572834764	0.07056407169211465
4256000	-32.72949810882529	NaN	-32.72949810882529	NaN	4.149058898073226	0.10432218877695801	0.002843070723024907	0.44235819595514503	0.1	0.2	0.09640740462511446	0.0857399015830435
4258000	-32.31921865556007	NaN	-32.31921865556007	NaN	5.622419104125962	0.0792170532189057	0.004114653198576415	0.5973214448275759	0.1	0.2	0.07114375371029175	0.05841097354391866
4260000	-33.6866918456498	NaN	-33.6866918456498	NaN	6.345449143479914	0.07084998950900676	0.004589863912865747	0.6552913499181265	0.1	0.2	0.06303730294820584	0.0505102551259583
4262000	-32.787827307797606	NaN	-32.787827307797606	NaN	4.126476778830649	0.10483139183129674	0.0028203285853027394	0.43953987274261347	0.1	0.2	0.09693499356449252	0.08635918930477071
4264000	-31.8292054919335	NaN	-31.8292054919335	NaN	4.8475510739638485	0.09069572095559007	0.00350039484488387	0.5227779067726785	0.1	0.2	0.08251589181770004	0.07017450705906933
4266000	-31.912346367163956	NaN	-31.912346367163956	NaN	4.669546474380867	0.09381867488831842	0.0033421140355121737	0.5035364530258154	0.1	0.2	0.08566142390798506	0.07357857486886325
4268000	-32.22816123207459	NaN	-32.22816123207459	NaN	4.393268095743168	0.09911576282156101	0.003083609797374107	0.47197765728479407	0.1	0.2	0.09104839296913259	0.07956930969843465
4270000	-33.005430605062806	NaN	-33.005430605062806	NaN	6.030745741138548	0.07426410692195128	0.004393462893002514	0.6312734556499634	0.1	0.2	0.06632678895271417	0.0536699753660975
4272000	-32.09109772024609	NaN	-32.09109772024609	NaN	5.434044782340993	0.08173177281089843	0.003976075015790021	0.5804903699692854	0.1	0.2	0.07360999329631142	0.06089248378259654
4274000	-31.883397114486943	NaN	-31.883397114486943	NaN	5.173387748173576	0.08548684164168517	0.00377317762918805	0.5558750513010686	0.1	0.2	0.07731877436428262	0.0646956420759531
4276000	-33.07703763816433	NaN	-33.07703763816433	NaN	4.02509696381143	0.10718002373842668	0.0027173560125249973	0.4267301118243189	0.1	0.2	0.09937648796942543	0.08925333740701746
4278000	-32.71598827612416	NaN	-32.71598827612416	NaN	4.154411103047732	0.10420222650345844	0.0028484496229347935	0.44302425292164893	0.1	0.2	0.0962832011753801	0.08559442354838807
4280000	-33.23717405992096	NaN	-33.23717405992096	NaN	6.144237047105365	0.07299558949530363	0.004466050624798488	0.6401389409684785	0.1	0.2	0.06510165492205794	0.052485917256074544
4282000	-31.885845803833117	NaN	-31.885845803833117	NaN	4.709833442291304	0.09309318721457766	0.0033785123458466323	0.5079652633037679	0.1	0.2	0.08492869331816136	0.0727795477074694
4284000	-31.841136984241057	NaN	-31.841136984241057	NaN	5.07474563726698	0.08699948509897633	0.0036928855351939173	0.5461367862239058	0.1	0.2	0.07882168459095412	0.06626180479356257
4286000	-31.848450597256196	NaN	-31.848450597256196	NaN	4.785335130028048	0.09176333913899198	0.003445820416620744	0.516148318236551	0.1	0.2	0.08358871199844978	0.07132789851502654
4288000	-33.590021210220314	NaN	-33.590021210220314	NaN	6.303907836145846	0.07128256462020602	0.004564799035978589	0.6522205839841065	0.1	0.2	0.06345270432198068	0.05090586193070137
4290000	-32.7829739538457	NaN	-32.7829739538457	NaN	4.12832431841881	0.10478954512109144	0.0028221920547986286	0.4397709406182117	0.1	0.2	0.09689161246740031	0.08630818691345758
4292000	-32.099085339718336	NaN	-32.099085339718336	NaN	4.482612397852954	0.09733849661052957	0.003168874456471465	0.48241111654796187	0.1	0.2	0.08923367993886068	0.07752800747119078
4294000	-32.00605157480475	NaN	-32.00605157480475	NaN	4.562462611430375	0.09580317668024378	0.003243742832829253	0.4915513137228797	0.1	0.2	0.08767195132686816	0.0757902691058972
4296000	-32.088481616717324	NaN	-32.088481616717324	NaN	5.431537955310934	0.08176631485022146	0.003974186210027005	0.580261103893374	0.1	0.2	0.07364396664279253	0.06092692936916548
4298000	-31.82063368982796	NaN	-31.82063368982796	NaN	4.90155611324193	0.08978894041496925	0.00354711544798387	0.5284503797714504	0.1	0.2	0.08160673687267375	0.069203156936183
4300000	-35.441555286178925	NaN	-35.441555286178925	NaN	3.4982253712806517	0.12130381730948904	0.0021747618999049417	0.3570637109638514	0.1	0.2	0.11434369074212752	0.10807671841936213
4302000	-31.83910929791987	NaN	-31.83910929791987	NaN	5.068258798559964	0.08710083664312095	0.0036875364304787585	0.5454879763444784	0.1	0.2	0.07892256806492016	0.06636745924216446
4304000	-31.91214401616545	NaN	-31.91214401616545	NaN	5.22242842013468	0.08475422746984358	0.003812368918736027	0.560628400876811	0.1	0.2	0.07659272043974971	0.0639442456176423
4306000	-32.15122908549149	NaN	-32.15122908549149	NaN	5.488948783431408	0.08098249251049833	0.004017145885933439	0.5854764385300065	0.1	0.2	0.07287369873214951	0.060147712309966204
4308000	-32.12044221208376	NaN	-32.12044221208376	NaN	5.461453443982225	0.0813559989283443	0.003996648954310498	0.5829878756610223	0.1	0.2	0.07324057672609566	0.06051839459721164
4310000	-32.01057517262916	NaN	-32.01057517262916	NaN	5.350964682310119	0.08289231371817153	0.003912838712721061	0.5728162126381788	0.1	0.2	0.0747528761164036	0.062055203779923636
4312000	-31.850969734407496	NaN	-31.850969734407496	NaN	4.779044376671105	0.0918726885766069	0.0034402575458915147	0.5154723029939896	0.1	0.2	0.08369874152091547	0.07144663388098223
4314000	-33.2751243352235	NaN	-33.2751243352235	NaN	3.96366230072746	0.10865517311221112	0.002654351933934444	0.41884781125519444	0.1	0.2	0.1009167708173745	0.09110349716083746
4316000	-32.04607720440754	NaN	-32.04607720440754	NaN	5.389240877195649	0.08235356816156257	0.003942136662365759	0.5763713393470647	0.1	0.2	0.07422195613719239	0.061514053922807725
4318000	-31.93129980021693	NaN	-31.93129980021693	NaN	5.251173553659841	0.08433061452151024	0.0038351188825440307	0.5633877996164939	0.1	0.2	0.07617344883244177	0.06351187421354783
4320000	-31.958558176153392	NaN	-31.958558176153392	NaN	5.288367370439555	0.0837887385097263	0.003864313779728987	0.5669291777716433	0.1	0.2	0.07563771046540055	0.06296102378288783
4322000	-31.85237322175835	NaN	-31.85237322175835	NaN	5.106382790110365	0.08650854180979749	0.003718851377238186	0.5492861589510957	0.1	0.2	0.07833333622670557	0.06575129835685588
4324000	-31.886837199880496	NaN	-31.886837199880496	NaN	5.1797402063123155	0.08539122959549718	0.0037782812916354476	0.5564940419914397	0.1	0.2	0.07722395024995965	0.06459731626196438
4326000	-31.928146654144967	NaN	-31.928146654144967	NaN	5.246610251153145	0.08439758027833352	0.003831518219444328	0.5629510562321153	0.1	0.2	0.07623970160773108	0.06358012250516465
4328000	-31.984578672158854	NaN	-31.984578672158854	NaN	4.583828107773373	0.09540055047463307	0.003263557208474955	0.4939674620816637	0.1	0.2	0.08726330713004898	0.07533843473529636
4330000	-32.1642889772949	NaN	-32.1642889772949	NaN	5.500266057076871	0.08082974911220313	0.0040255414490251796	0.5864958803865371	0.1	0.2	0.07272375478733835	0.059996452782034464
4332000	-32.72623157903381	NaN	-32.72623157903381	NaN	5.881296767850636	0.07600336070302381	0.004294704328719833	0.6192304688363509	0.1	0.2	0.06801221155622145	0.055313170421902653
4334000	-31.880459733864228	NaN	-31.880459733864228	NaN	4.719003136558283	0.09292962416570408	0.003386750014798008	0.5089672144595765	0.1	0.2	0.08476366478783728	0.07260010010367289
4336000	-33.23986297083643	NaN	-33.23986297083643	NaN	6.145508768311716	0.07298162065674409	0.004466852527431728	0.6402369516327782	0.1	0.2	0.06508818310739584	0.052472945272736174
4338000	-31.900138297726535	NaN	-31.900138297726535	NaN	5.202969665080409	0.08504341220148406	0.0037968755964500247	0.5587492507968005	0.1	0.2	0.0768791720398775	0.06424029234454141
4340000	-32.54238539253777	NaN	-32.54238539253777	NaN	4.227900342174933	0.1025825345076717	0.0029218485708757454	0.4520943075510159	0.1	0.2	0.09460960941056888	0.08364570506476077
4342000	-32.06365772929815	NaN	-32.06365772929815	NaN	4.5110034000328625	0.09678700277808878	0.0031956405557566903	0.4856808910994079	0.1	0.2	0.08867206794769142	0.07690109328788394
4344000	-31.82813713609025	NaN	-31.82813713609025	NaN	5.0255144622672185	0.08777463226491833	0.003652074647366985	0.5411864390353567	0.1	0.2	0.07959384118845507	0.06707217239705
4346000	-32.60152540118346	NaN	-32.60152540118346	NaN	4.2018044166034825	0.10315188745140312	0.00289588448135945	0.44888973569868545	0.1	0.2	0.0951971963329314	0.08432744942191835
4348000	-33.217523698034185	NaN	-33.217523698034185	NaN	3.980965410326081	0.10823560451556773	0.002672137003099551	0.4210766303717978	0.1	0.2	0.10047814004171808	0.09057468398147912
4350000	-32.00407584443114	NaN	-32.00407584443114	NaN	5.343615173735071	0.08299656729277641	0.003907180837100797	0.5721297308458928	0.1	0.2	0.07485568982700297	0.0621602027805406
4352000	-31.821767134566475	NaN	-31.821767134566475	NaN	4.986131083213101	0.08840474145505448	0.003619070364166114	0.5371824511450062	0.1	0.2	0.08022251989055536	0.06773485225738388
4354000	-32.86877073319242	NaN	-32.86877073319242	NaN	4.096446529294172	0.10551629327328835	0.002789970568700194	0.43577194965911625	0.1	0.2	0.09764560507247742	0.08719672613289103
4356000	-32.1271406906134	NaN	-32.1271406906134	NaN	5.467539132752613	0.08127303218475568	0.0040011978773405584	0.5835401311164913	0.1	0.2	0.07315905570823066	0.06043595634575851
4358000	-32.16321407924991	NaN	-32.16321407924991	NaN	4.435878428462313	0.09826011864540295	0.0031244682048377995	0.47698081244241003	0.1	0.2	0.09017379679150456	0.07858252427191956
4360000	-32.37293736049539	NaN	-32.37293736049539	NaN	5.660748757360043	0.07872419718797628	0.004142055222073292	0.6006524163965146	0.1	0.2	0.07066203026232236	0.05793060601553192
4362000	-31.8283304884514	NaN	-31.8283304884514	NaN	5.026440718377143	0.08775992084511376	0.0036528470481837854	0.5412801375132942	0.1	0.2	0.07957917389486772	0.06705674288651349
4364000	-31.844946348007287	NaN	-31.844946348007287	NaN	4.7945673414424945	0.09160333011608353	0.0034539695127054613	0.5171385303981972	0.1	0.2	0.0834277571914621	0.0711543571914486
4366000	-32.188701304863784	NaN	-32.188701304863784	NaN	5.5209213626931275	0.08055245547718855	0.004040802785683275	0.5883492018097237	0.1	0.2	0.07245167495101877	0.059722339394809774
4368000	-32.20303171950477	NaN	-32.20303171950477	NaN	5.532764381403162	0.08039432163057317	0.004049517373280306	0.5894076091126224	0.1	0.2	0.0722965903526393	0.05956629934433603
4370000	-31.845194911193907	NaN	-31.845194911193907	NaN	4.793892068309	0.09161501476453647	0.003453374062278737	0.5170661795791829	0.1	0.2	0.08343950892099963	0.0711670219233064
4372000	-36.13839410695236	NaN	-36.13839410695236	NaN	3.391298780826663	0.12463704981732579	0.0020692811465516025	0.3427608081749052	0.1	0.2	0.1179489115678786	0.1129093537640943
4374000	-32.123874837831934	NaN	-32.123874837831934	NaN	5.4645795478891825	0.0813133593249887	0.003998986520626445	0.5832716620260128	0.1	0.2	0.07319867823215925	0.06047601954536991
4376000	-32.47589386400158	NaN	-32.47589386400158	NaN	4.258772722988002	0.1019170337043252	0.0029524172673252792	0.45586213249075486	0.1	0.2	0.09392377241472842	0.08285327727686365
4378000	-32.13577899647752	NaN	-32.13577899647752	NaN	4.455224336064766	0.09787649702761164	0.003142902542141698	0.4792359722692311	0.1	0.2	0.0897822353774654	0.07814253829536119
4380000	-33.00124562321302	NaN	-33.00124562321302	NaN	4.050168543164529	0.10658945825832791	0.0027429458342558017	0.42992144713389757	0.1	0.2	0.0987613220874622	0.08851969856061848
4382000	-33.56849205301528	NaN	-33.56849205301528	NaN	3.8815683298578167	0.11069095891875103	0.0025696222035333093	0.408184643709105	0.1	0.2	0.10305112933942134	0.09369897538168993
4384000	-32.05813497211082	NaN	-32.05813497211082	NaN	4.515628087975052	0.09669775978063004	0.0031999853283334375	0.48621142764946623	0.1	0.2	0.08858125430328612	0.07679993254221631
4386000	-31.986598799490984	NaN	-31.986598799490984	NaN	4.581756596899386	0.09543943924742745	0.0032616401520726168	0.49373374620381827	0.1	0.2	0.08730276075133989	0.07538200675996114
4388000	-32.65096420888738	NaN	-32.65096420888738	NaN	5.837884041945106	0.07652396238084934	0.004265319762819432	0.6156510310283453	0.1	0.2	0.06851797622665792	0.05580952285318718
4390000	-32.11039335168529	NaN	-32.11039335168529	NaN	5.4522086930281795	0.08148235806450692	0.003989725357868544	0.582147364518421	0.1	0.2	0.07336476325850595	0.06064405750404389
4392000	-31.849702833114947	NaN	-31.849702833114947	NaN	4.782174739817613	0.09181824227510109	0.0034430267324826592	0.5158088283035491	0.1	0.2	0.08364395317249235	0.07138750020127976
4394000	-31.883687018337625	NaN	-31.883687018337625	NaN	4.713460475714707	0.09302842176692719	0.003381772803333244	0.5083618501097533	0.1	0.2	0.08486334022761224	0.07270846203042991
4396000	-31.84669213239819	NaN	-31.84669213239819	NaN	5.09116891769383	0.08674393622148677	0.003706390095353956	0.5477747613324646	0.1	0.2	0.0785674186943242	0.06599580839409647
4398000	-32.11721990225746	NaN	-32.11721990225746	NaN	4.468843893405332	0.09760821841146727	0.0031558363619006856	0.48081747355594995	0.1	0.2	0.08950860883510846	0.07783573095154436
4400000	-33.15007941044376	NaN	-33.15007941044376	NaN	6.1025167407359895	0.0734568376037058	0.004439603256528284	0.6369073522445233	0.1	0.2	0.06554672719369524	0.052915064020164285
4402000	-31.91888949474036	NaN	-31.91888949474036	NaN	5.232842624442982	0.08460026408750687	0.003820629985799725	0.5616303891859273	0.1	0.2	0.07644028852149136	0.06378692145105096
4404000	-32.71336909236233	NaN	-32.71336909236233	NaN	5.873986984556016	0.07609052249010438	0.004289778883973649	0.6186303669235445	0.1	0.2	0.06809684819725782	0.055396126591134076
4406000	-31.82722709854388	NaN	-31.82722709854388	NaN	5.0210197926211055	0.08784608971121584	0.003648324069467208	0.5407314593682344	0.1	0.2	0.07966509126050829	0.06714714523302684
4408000	-32.04548770324914	NaN	-32.04548770324914	NaN	5.3886286482619346	0.08236213029720298	0.003941670254581816	0.576314738781212	0.1	0.2	0.07423038886322136	0.061522635346906204
4410000	-31.94471845101579	NaN	-31.94471845101579	NaN	5.269954433166179	0.08405612307996255	0.0038498947054370803	0.5651800840132883	0.1	0.2	0.07590198455656468	0.06323252489600913
4412000	-34.37344460325309	NaN	-34.37344460325309	NaN	6.620410838501157	0.06811404720883833	0.004749559394582496	0.6748990500645817	0.1	0.2	0.06041921109695632	0.04803919282029001
4414000	-31.823600067084996	NaN	-31.823600067084996	NaN	5.000030976322733	0.08818132153943946	0.003630755162479101	0.5386000901148048	0.1	0.2	0.07999950438190256	0.06749947727860314
4416000	-31.819629047842653	NaN	-31.819629047842653	NaN	4.915244800789857	0.08956197140510634	0.0035588617470733662	0.5298761578429461	0.1	0.2	0.08137946658032189	0.06896120517050057
4418000	-31.871605199032714	NaN	-31.871605199032714	NaN	5.150278848058093	0.08583647162240116	0.0037545434071749925	0.5536150358786134	0.1	0.2	0.0776656976836892	0.06505586971013703
4420000	-31.842912971616094	NaN	-31.842912971616094	NaN	5.080193720880268	0.08691454531142766	0.0036973714644189955	0.5466808922927019	0.1	0.2	0.07873715491516123	0.06617332863836543
4422000	-31.83651571231097	NaN	-31.83651571231097	NaN	5.059478040493305	0.08723840556027396	0.0036802821003468	0.5446080609078632	0.1	0.2	0.0790595387110285	0.06651101380688706
4424000	-32.58312770749854	NaN	-32.58312770749854	NaN	4.209794934083291	0.10297688260059915	0.0029038465665909615	0.4498728754006571	0.1	0.2	0.09501650466665325	0.08411752325140866
4426000	-34.34454425964776	NaN	-34.34454425964776	NaN	6.609434427946031	0.06821920996887396	0.004743384627617144	0.6741394486422629	0.1	0.2	0.06051955040338954	0.04813319479319935
4428000	-31.884841564996773	NaN	-31.884841564996773	NaN	4.711512928805212	0.0930631865689686	0.003380022429320334	0.5081489454199374	0.1	0.2	0.08489841926453406	0.07274661443437888
