#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:5,B:5):5)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.1 0.03 0.04</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.15" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter id="ucldStdev.c:dna" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4
4434000	-49.29428761179751	NaN	-49.29428761179751	NaN	6.507767378636527	0.09096370795899748	0.0030660935278620186	0.5742644704830666	0.14390318745329142	0.05845120720325697	0.1439031874533025	0.03943451753038763
4436000	-49.49544350211023	NaN	-49.49544350211023	NaN	6.049952170858387	0.08690984062533676	2.1962133728544605E-4	0.17622005544887082	0.07230185986711972	0.0969112260563752	0.09691122605638781	0.07026479473257555
4438000	-48.73573145849629	NaN	-48.73573145849629	NaN	5.437418965886632	0.0940906222658633	9.906546812090088E-4	0.39302105497746026	0.09867305168288516	0.09867305168287992	0.0896882389533528	0.03330134346105541
4440000	-47.4008033437504	NaN	-47.4008033437504	NaN	6.172770622680818	0.09331813031488136	0.0020849710251363376	0.4817588940135995	0.13410198375934781	0.13410198375934046	0.06138765417875087	0.04953149168374547
4442000	-48.63981868019118	NaN	-48.63981868019118	NaN	5.12438996777271	0.10212009417671017	2.3069337790827097E-4	0.15270190617508367	0.11261747840996116	0.08599972220216104	0.11261747840996972	0.08662790326554806
4444000	-48.44403623395891	NaN	-48.44403623395891	NaN	6.401311539461687	0.09062325479274703	0.0023904274915425186	0.5323330661053693	0.13335396552820714	0.062151271251081074	0.13335396552821757	0.03851980417836887
4446000	-46.268035609302395	NaN	-46.268035609302395	NaN	4.968407599347578	0.11008760587552753	0.0019411337041095374	0.43615912812098134	0.08942219729012933	0.13554922528572527	0.1355492252857425	0.04353645959074211
4448000	-46.14696769936701	NaN	-46.14696769936701	NaN	4.905916759222757	0.10903491451441312	0.001011769782611216	0.31449897802057875	0.1267353955099658	0.12673539550995955	0.08994447861932595	0.06114348631927285
4450000	-46.45190676950244	NaN	-46.45190676950244	NaN	5.647245768156287	0.09817184474292286	0.0012194350814312927	0.3657599324146095	0.1254756047400524	0.12547560474004613	0.0708483423755413	0.060094773643259054
4452000	-47.16369729156976	NaN	-47.16369729156976	NaN	5.570185567827915	0.10313919764121258	0.0025070993552711927	0.48164633846383376	0.14692567632082845	0.06924784712244678	0.1469256763208394	0.05273241131383287
4454000	-47.662417228984125	NaN	-47.662417228984125	NaN	5.9761821431460085	0.09600243947657543	0.0018265685190272385	0.43045746324950973	0.05783884787881795	0.13615672739312476	0.13615672739314136	0.06699144842944352
4456000	-48.76418869660947	NaN	-48.76418869660947	NaN	6.68443020298287	0.08757938683444377	0.0021211805032829	0.49402236861420945	0.13303329903052122	0.04985655454969913	0.1330332990305306	0.05698526871795084
4458000	-46.38822030059075	NaN	-46.38822030059075	NaN	5.588959068021126	0.09721005926929055	0.0012479311783891954	0.39446202094163446	0.07890109796318354	0.1175755806112396	0.11757558061125424	0.04416797508110439
4460000	-46.81674546593914	NaN	-46.81674546593914	NaN	5.439714103835868	0.09800159677647932	0.0012373290915321748	0.40304693846134043	0.11295746736025425	0.11295746736024784	0.0847593752915667	0.038423381307937966
4462000	-46.3327927577746	NaN	-46.3327927577746	NaN	4.514185504815685	0.11716799735044141	0.0012138915606432486	0.3278933267135926	0.10109339552736571	0.13249386793190165	0.1324938679319186	0.05894669041493296
4464000	-46.6992888784263	NaN	-46.6992888784263	NaN	5.6459554909539955	0.10006908218339863	0.002064469845763474	0.4677973334279997	0.0730063265506115	0.13521795269000877	0.13521795269002615	0.04507163231741186
4466000	-47.86176494043697	NaN	-47.86176494043697	NaN	6.031502917834078	0.08973482422469395	5.461391383881931E-4	0.26791396522869454	0.10745957340540051	0.10745957340539453	0.0677593478609108	0.0662338133246497
4468000	-46.17457899588157	NaN	-46.17457899588157	NaN	5.320242883509091	0.09996440445119156	0.0010058590481916562	0.35026257360948104	0.11455133024049886	0.11455133024049212	0.08542123238414996	0.047664743641046316
4470000	-47.579924870915214	NaN	-47.579924870915214	NaN	5.966065528695644	0.09605742135586307	0.0018039545026991477	0.42874328131743145	0.13573941009630416	0.13573941009629664	0.058420153724973105	0.06635666356551403
4472000	-46.574307977361606	NaN	-46.574307977361606	NaN	4.344223804570636	0.12165938112807176	0.0014311433792806878	0.34571219487419785	0.13732273005781023	0.1373227300578023	0.10583140958418713	0.05723352954701247
4474000	-47.572588162648195	NaN	-47.572588162648195	NaN	5.104176245991066	0.10440443811275757	4.96879614227643E-4	0.2208157314302978	0.12022546100157819	0.08309785171789248	0.12022546100158679	0.08024123674148467
4476000	-46.41187507601684	NaN	-46.41187507601684	NaN	5.577012168247909	0.09677137380268022	8.493228666270279E-4	0.3205889278648865	0.11503700966480972	0.07722669502048929	0.1150370096648186	0.056319384610857996
4478000	-46.17848475699723	NaN	-46.17848475699723	NaN	4.687821823400118	0.11514185988223344	0.001581755421253001	0.3764929162494509	0.13692011194138723	0.13692011194137976	0.0947304915838696	0.05397416853596797
4480000	-48.619708846164535	NaN	-48.619708846164535	NaN	6.033559041329749	0.09578233579474009	0.0019757911843185524	0.4377958469269637	0.13914439116244076	0.13914439116243316	0.052334959862412975	0.07550046411865015
4482000	-46.791379824421426	NaN	-46.791379824421426	NaN	5.505291799572671	0.10198969392640436	0.0015334175303344081	0.3863232406556313	0.13525266658162574	0.13525266658161894	0.06923533695119666	0.06571125591923883
4484000	-46.60557531696714	NaN	-46.60557531696714	NaN	5.769098560049433	0.09777885933137935	0.001653735083538067	0.42121426358214914	0.06777673760477869	0.1314909770805236	0.13149097708054186	0.055421409432659954
4486000	-48.66612394071877	NaN	-48.66612394071877	NaN	4.1394648661707985	0.12458165139659681	5.890854600803653E-4	0.2107260657135565	0.13293040896721656	0.11334352790723348	0.13293040896722816	0.08150909677130533
4488000	-46.869496400077594	NaN	-46.869496400077594	NaN	4.263496423273613	0.12518752995888885	0.00200991349594953	0.4011418689783489	0.10783596820768068	0.14471649153428268	0.1447164915343029	0.04977547129539971
4490000	-49.531949708932714	NaN	-49.531949708932714	NaN	6.5504312791090396	0.0884064398796119	0.0017322599709283116	0.4390804568096283	0.0456587300121466	0.1293250435306034	0.12932504353062116	0.074851099357167
4492000	-48.10490559655544	NaN	-48.10490559655544	NaN	5.8746203776085695	0.08920110131109439	4.5163038258722873E-4	0.2582859881475714	0.0986836562624395	0.07767506098604757	0.09868365626244795	0.05407493292508475
4494000	-46.89378828216301	NaN	-46.89378828216301	NaN	5.889135492083938	0.09531531406036528	0.0017559503029931532	0.4581264332664638	0.07106553550670879	0.12629549821742253	0.12629549821743966	0.0422167960771513
4496000	-46.42140957424854	NaN	-46.42140957424854	NaN	5.341336793678598	0.10361458968736509	0.0013211718014538507	0.3613894001760572	0.13178521980963143	0.07520337729084484	0.13178521980964297	0.06353933384466155
4498000	-47.45750169903494	NaN	-47.45750169903494	NaN	5.60652945676493	0.10028692000676723	0.0022652405399343606	0.5008044870313314	0.07730695036335926	0.1335460734105862	0.13354607341060365	0.03574560524056918
4500000	-46.12392631129526	NaN	-46.12392631129526	NaN	5.395578642290389	0.09987493831695228	9.684001301599309E-4	0.3346822580918266	0.11826970127332627	0.11826970127332134	0.08086728948955695	0.05451775021510725
4502000	-46.25941086279303	NaN	-46.25941086279303	NaN	5.183447678267048	0.10708167327359175	0.0016934469532824908	0.4008555277249237	0.07971460923624715	0.13732099199188338	0.1373209919919009	0.05628025039618233
4504000	-46.897029081649045	NaN	-46.897029081649045	NaN	4.155374808721975	0.12627741556329047	0.0020642054031494695	0.4145753571436012	0.1401400661675264	0.11410887237044956	0.1401400661675382	0.043973059219956465
4506000	-48.3966236630695	NaN	-48.3966236630695	NaN	6.4516080454603335	0.09095097840335475	0.002577397922594427	0.5316334825879588	0.13930739809985104	0.13930739809984463	0.056873814773740546	0.04648943535742757
4508000	-46.25403490292802	NaN	-46.25403490292802	NaN	5.19481737207521	0.10435841524781345	0.0016179052741627138	0.42491915018444193	0.12550494918717958	0.12550494918717423	0.08671071432241159	0.040922648914886894
4510000	-47.885445191798816	NaN	-47.885445191798816	NaN	6.487250699048606	0.08895979440908512	0.0019357176147736333	0.4850299667109837	0.1286323074853729	0.1286323074853671	0.05801023368654848	0.04756286430544554
4512000	-46.162801014734946	NaN	-46.162801014734946	NaN	5.374867471483473	0.10233694182353603	0.0016212574126952077	0.4219225938285269	0.12795156560895476	0.12795156560894919	0.08071146620404067	0.045112681362047276
4514000	-46.57381321610046	NaN	-46.57381321610046	NaN	5.7431869136067695	0.09685548316028686	0.00123040241291396	0.3701991751588076	0.06877132099577633	0.12498071503691847	0.12498071503693427	0.06027503476717476
4516000	-47.065350128713405	NaN	-47.065350128713405	NaN	5.449463432801273	0.10188542261174167	0.0011705495941048318	0.3381970832901599	0.13077046599375547	0.1307704659937492	0.06991004788594252	0.0732041430175224
4518000	-47.2243072320131	NaN	-47.2243072320131	NaN	5.153223158452182	0.10874640236358765	0.0016648116386064067	0.3775917417812984	0.14338506840885673	0.0738832778272294	0.14338506840886675	0.07158170964661201
4520000	-46.99591619084731	NaN	-46.99591619084731	NaN	4.834164214878975	0.11551132347979033	0.002561639242894321	0.4627985687378317	0.08853542839921161	0.15071992346239227	0.15071992346240987	0.04747326130006736
4522000	-49.713534139740915	NaN	-49.713534139740915	NaN	6.102995059970168	0.09671887436573438	0.0028370394908915236	0.5016741653897573	0.151383253723737	0.1513832537237304	0.04801955405477227	0.07390287269639183
4524000	-46.4774899960549	NaN	-46.4774899960549	NaN	4.40516910604994	0.11911730956272965	0.0011758067106810669	0.31972329518732845	0.13219504378963914	0.1321950437896341	0.10508716994557349	0.05951917262343912
4526000	-47.47034029383839	NaN	-47.47034029383839	NaN	4.821883188370254	0.11672234527134484	0.0024209662457831127	0.431539769230092	0.1558971172343687	0.1558971172343626	0.08326252062635416	0.06101537454435581
4528000	-47.92936180504018	NaN	-47.92936180504018	NaN	5.858354128971584	0.09976130242757197	0.0028990411456515934	0.5170443203611492	0.1506395228971579	0.06246299033922929	0.15063952289716806	0.05280055006943181
4530000	-46.77365388243618	NaN	-46.77365388243618	NaN	5.8280164304499245	0.09290741745688272	8.354841263874567E-4	0.33072582014010626	0.11138159437842446	0.11138159437842063	0.07355279770757944	0.05327561505892919
4532000	-46.540735413379	NaN	-46.540735413379	NaN	4.906164873648073	0.11306626268891383	0.0021860663132239493	0.4388377550071895	0.14475018214262356	0.08730096422471006	0.1447501821426333	0.04937337986685439
4534000	-47.61057632077828	NaN	-47.61057632077828	NaN	4.827724938550878	0.11335468919465996	0.0011407570855527021	0.30554521109702537	0.08292662955628256	0.13976823569419855	0.13976823569421146	0.07969857483017045
4536000	-46.29170245422799	NaN	-46.29170245422799	NaN	5.563719839105131	0.09977291791519285	0.0013653233993196443	0.382995254071096	0.12798525085795495	0.07287228016413963	0.12798525085796264	0.057065736949437326
4538000	-48.06018305615102	NaN	-48.06018305615102	NaN	4.168023145895962	0.1300661134213812	0.0029065580236338827	0.46345276480881875	0.15641863031659164	0.15641863031658648	0.11007966172139824	0.04239482029486663
4540000	-47.50752120370596	NaN	-47.50752120370596	NaN	4.887748383278365	0.11531893596416351	0.002299739552252799	0.42225854114957506	0.15470740619757442	0.08048839179735344	0.154707406197583	0.06437392820344699
4542000	-48.0810533974435	NaN	-48.0810533974435	NaN	4.654673832531136	0.1210423754079709	0.003270587725174924	0.4952591568383981	0.09206711160889072	0.16217934667039807	0.16217934667041256	0.045466129440342624
4544000	-47.07191920279498	NaN	-47.07191920279498	NaN	5.927153966836335	0.0960997526581613	0.001724826816367507	0.427208832068344	0.06227879762001379	0.13317447801981594	0.13317447801982749	0.060231570013512266
4546000	-46.70273616365651	NaN	-46.70273616365651	NaN	5.864581519665716	0.09293258406043314	9.525377666277612E-4	0.3520604613233969	0.1133383436183906	0.07250335015141787	0.11333834361839694	0.05147803370568067
4548000	-46.27075169721317	NaN	-46.27075169721317	NaN	4.679986556675019	0.11534912402988276	0.0014864916799613864	0.3621256215443422	0.13721084561708705	0.09415425753948652	0.1372108456170951	0.05729888697934354
4550000	-47.683078717158025	NaN	-47.683078717158025	NaN	4.717423904703882	0.11524527297341326	0.0010644631963553214	0.29266646264946616	0.13963085554917676	0.08673569959448417	0.13963085554918378	0.07991787307916927
4552000	-46.649452123171685	NaN	-46.649452123171685	NaN	5.250014327679014	0.10685091335950948	0.0018066915374951632	0.40549026988469583	0.07519342119728595	0.14131387846531807	0.1413138784653301	0.061475632653146685
4554000	-46.604057572149685	NaN	-46.604057572149685	NaN	5.571059361133883	0.10093369561343059	0.001614519707473991	0.4026769301338546	0.13444031415775565	0.13444031415775196	0.06957782116508761	0.06068124224532723
4556000	-46.38156499625232	NaN	-46.38156499625232	NaN	5.213811088142127	0.10541152641698177	0.0012365198644049816	0.3465901588072534	0.13149863957323252	0.13149863957322797	0.0784764867690226	0.06435638828644173
4558000	-46.00697874826332	NaN	-46.00697874826332	NaN	5.241096848633108	0.10210385938060845	0.0011538116882229643	0.36619131597122034	0.11880068537543532	0.11880068537543115	0.0860695597795004	0.047367946896012154
4560000	-47.67582698739068	NaN	-47.67582698739068	NaN	5.020928911255927	0.11368488492631824	0.003080482898057521	0.4959721076626137	0.1586038622219806	0.15860386222197448	0.08130982684888886	0.04910518622443926
4562000	-47.0225007668352	NaN	-47.0225007668352	NaN	5.804724398413768	0.09214355300258394	7.211332660371506E-4	0.3141896894837549	0.07602577229702528	0.10707789070979484	0.10707789070980435	0.05170012466625363
4564000	-47.21281460002084	NaN	-47.21281460002084	NaN	4.23540885417812	0.12141192566850262	8.494131465807232E-4	0.26674339952936754	0.12873932791419987	0.11248369003246428	0.12873932791420684	0.06708229456546948
4566000	-46.280552830574486	NaN	-46.280552830574486	NaN	4.928325608075807	0.11055455639734267	0.0013322689745112533	0.3498491365378605	0.08623069566624211	0.13472329687451512	0.13472329687452758	0.06164842171947645
4568000	-52.092490627481894	NaN	-52.092490627481894	NaN	7.574202941126995	0.07434897521596567	0.0010308538215193684	0.4439476241920614	0.05368076090665904	0.09946842314020772	0.09946842314021731	0.0366679806969446
4570000	-46.550619130104444	NaN	-46.550619130104444	NaN	4.985906773584148	0.10328751734802903	6.477124241258586E-4	0.2742861910463967	0.10987189026638078	0.09539431239825484	0.10987189026638772	0.05600993862192156
4572000	-47.46848346540461	NaN	-47.46848346540461	NaN	5.776882172221625	0.09130814437431885	5.574363105519488E-4	0.2805679945815806	0.10258253602260416	0.0782381163510289	0.10258253602261075	0.05320098064117944
4574000	-50.89809353770306	NaN	-50.89809353770306	NaN	6.890007994376316	0.08697042020164449	0.0033496438404942656	0.61169466174853	0.1442074459913847	0.14420744599137955	0.055312649527989644	0.034736494890779936
4576000	-48.154880253947574	NaN	-48.154880253947574	NaN	6.60877056033799	0.08450292094451303	0.0010282643329668853	0.38765310520752433	0.059801257295238254	0.11029433090065048	0.11029433090066103	0.05048900896988849
4578000	-46.710652419451144	NaN	-46.710652419451144	NaN	5.341310166082345	0.1030941798716225	0.001098890958485755	0.3293985060719646	0.07441713882478025	0.12929309330626354	0.12929309330627603	0.06954281422324417
4580000	-47.316684387875554	NaN	-47.316684387875554	NaN	4.86959906057179	0.11552915592156171	0.002822097455644944	0.48104227447801046	0.15410517606979934	0.08722742996933427	0.1541051760698078	0.046298173539997454
4582000	-46.96529736023097	NaN	-46.96529736023097	NaN	4.313831314366582	0.11808099842318909	7.847940237432518E-4	0.2656604991835342	0.11236633626884318	0.1226848752881838	0.1226848752881949	0.06406806534540305
4584000	-46.91475975909297	NaN	-46.91475975909297	NaN	4.143694146720712	0.12571545948438667	0.0020662810606885767	0.4213983970010634	0.13719986388419225	0.11567522746394998	0.13719986388419964	0.04140617694044932
4586000	-46.65520424995297	NaN	-46.65520424995297	NaN	4.799782946813018	0.11039357824694056	7.605690521405095E-4	0.267714904856099	0.09254242199849967	0.12537043827446043	0.12537043827447192	0.06877319764372421
4588000	-47.85001497235009	NaN	-47.85001497235009	NaN	6.4288798896789165	0.08650581704507344	9.280111897694985E-4	0.35756333098776705	0.11155448832842119	0.11155448832841679	0.060441914124024554	0.05723658314535925
4590000	-51.140669413566215	NaN	-51.140669413566215	NaN	5.034527992430258	0.11119373342510126	0.0015634042259777719	0.336491644249309	0.14615981756927157	0.0623375288027241	0.14615981756927857	0.11536825782484977
4592000	-47.68187461915607	NaN	-47.68187461915607	NaN	5.653948209316989	0.0991397567511609	0.0012445640893203403	0.35022600141449245	0.06310136256869739	0.13081266987610193	0.13081266987611398	0.07819460872972203
4594000	-46.425318804840416	NaN	-46.425318804840416	NaN	4.669191134508445	0.11644402777935124	0.0020463668001828774	0.4263731878096702	0.14110967236056074	0.14110967236055566	0.09593795171254213	0.046229482203125616
4596000	-48.67045617000948	NaN	-48.67045617000948	NaN	5.722898786269257	0.09714418195870841	9.822991855218252E-4	0.31345657498549606	0.060435776522474706	0.12515117269570936	0.12515117269572043	0.08921077137973146
4598000	-47.43570435643338	NaN	-47.43570435643338	NaN	4.905699839829308	0.11407352942691928	0.0028360274618485066	0.49711506591652865	0.14978967649763222	0.14978967649762578	0.08923910597954697	0.03968889725919422
4600000	-47.36517036942229	NaN	-47.36517036942229	NaN	5.801265226845671	0.0993136144720331	0.0022253896437194162	0.46263459420134506	0.1428106703363731	0.06249561465116612	0.14281067033638103	0.05975600779575355
4602000	-46.23343098951612	NaN	-46.23343098951612	NaN	5.337423981417542	0.10292644724697482	0.0016855833489439326	0.4301657799799953	0.08201962692309363	0.1282490010838821	0.12824900108389406	0.04325012987069544
4604000	-47.162855220886236	NaN	-47.162855220886236	NaN	4.369309408110807	0.12084418561263141	0.0010252008101777834	0.28801845238704643	0.13608925024151833	0.10344710021965306	0.136089250241526	0.06905086910402318
4606000	-45.953046691450524	NaN	-45.953046691450524	NaN	5.279515614299493	0.10252591285860896	0.0012632112497659197	0.37595608775532763	0.12280738427681978	0.08348143970083605	0.12280738427682676	0.04905096828013769
4608000	-48.984522752427665	NaN	-48.984522752427665	NaN	6.5183260762344215	0.08778056268460555	0.001997947804553518	0.5187359173337739	0.06383612789923819	0.12341372351632204	0.12341372351633342	0.034008216050704025
4610000	-51.85577802450116	NaN	-51.85577802450116	NaN	5.593625211216551	0.10803438353246184	0.005830647619351373	0.6365349642191663	0.06823283457152685	0.18537618285494367	0.1853761828549608	0.040854442317898226
4612000	-47.016652379772445	NaN	-47.016652379772445	NaN	6.051745730929722	0.09120769659367713	0.0012162836263823647	0.40424880323549034	0.11514133832946088	0.06995293053369865	0.11514133832946671	0.04485145606394815
4614000	-48.120387041149996	NaN	-48.120387041149996	NaN	5.631166764127626	0.09129851041149424	5.582505335216032E-4	0.29048283189982427	0.08492812916501384	0.09676255135923349	0.09676255135924193	0.04689922818785897
4616000	-46.25621699982657	NaN	-46.25621699982657	NaN	5.195050658308279	0.10208080110892702	0.0012213547147085049	0.3846336070717003	0.11616720529039379	0.08902962222534887	0.11616720529039919	0.04207675920704063
4618000	-47.69007400403336	NaN	-47.69007400403336	NaN	5.936223768424046	0.09664281248093545	0.0018434639327504446	0.42926491428491553	0.1370379651515616	0.13703796515155556	0.058033497347442654	0.06797525143166872
4620000	-47.810237389082324	NaN	-47.810237389082324	NaN	6.050432423659569	0.08836921901710605	7.577533433851105E-4	0.3396809120957817	0.07386648994720584	0.10259837792830427	0.1025983779283142	0.04509179459239184
4622000	-47.68009531073169	NaN	-47.68009531073169	NaN	6.1787131126082535	0.08771453332048391	7.047592325735494E-4	0.31947963041875904	0.10540733960724444	0.10540733960723908	0.06862558249268214	0.05294151499393546
4624000	-46.24107540176585	NaN	-46.24107540176585	NaN	5.356037303392064	0.10409984643191351	0.0017664379856017723	0.42052763767268	0.1352386273458088	0.13523862734580167	0.07722491227524712	0.052071924927866435
4626000	-48.43123740862366	NaN	-48.43123740862366	NaN	6.3834816039916324	0.0866432422265736	7.376375795417867E-4	0.31318126155534237	0.0586921666575276	0.11000111861587866	0.11000111861589106	0.06819077078147999
4628000	-46.48223661750888	NaN	-46.48223661750888	NaN	5.320347112273975	0.10489677213244664	0.0015920527202001851	0.3896289327744566	0.07474942692251034	0.13664642651023315	0.13664642651024908	0.061583720396774455
4630000	-46.87852097744772	NaN	-46.87852097744772	NaN	5.432346969123989	0.10467695460856194	0.002422511623722614	0.47896465531900345	0.0747752044396086	0.1442956575304372	0.1442956575304542	0.0476785657221703
4632000	-46.49018272224169	NaN	-46.49018272224169	NaN	5.816079625926393	0.09555179853681353	0.00127710851118924	0.38639721393457116	0.12296697511873869	0.06959515593154746	0.12296697511874569	0.054418230091514315
4634000	-47.404725445866696	NaN	-47.404725445866696	NaN	6.346236425952173	0.08833603298683573	0.0012407154040256334	0.40755138360232734	0.11660066361422049	0.06260136678295034	0.11660066361422697	0.04990871054152991
4636000	-48.65130892773046	NaN	-48.65130892773046	NaN	5.791048779492082	0.09306463772715341	0.0014184448932019883	0.45560013387529774	0.07973970421247373	0.11023578181173453	0.11023578181174873	0.030449281056223684
4638000	-46.070240066848335	NaN	-46.070240066848335	NaN	4.798854493803125	0.1098615022452918	0.0014532436103042977	0.39442388559771624	0.0976231913168058	0.12327885957464992	0.12327885957466575	0.04242277981968238
4640000	-45.92298984757068	NaN	-45.92298984757068	NaN	5.047453303856616	0.10762498154585748	0.0014947908219312509	0.3892156976269853	0.13012774860615703	0.13012774860614712	0.08713498089957446	0.04994729639335465
4642000	-46.866974414737406	NaN	-46.866974414737406	NaN	5.083328217726228	0.10912006321593444	0.0023391825923126243	0.47733208139102346	0.1396776832273848	0.13967768322737475	0.08677603664828593	0.03916376749388201
4644000	-47.96246727271516	NaN	-47.96246727271516	NaN	5.1268172010720265	0.11132257273322527	0.0023701457193801762	0.4305137436831064	0.15524470250564518	0.15524470250563396	0.07129711291640002	0.07054879629080775
4646000	-47.20293335235876	NaN	-47.20293335235876	NaN	6.0257693287002425	0.09080505094509718	0.0011391726590074087	0.39895695915762164	0.0719618533659696	0.11192276927442932	0.11192276927444357	0.042591336781148945
4648000	-46.15220893028186	NaN	-46.15220893028186	NaN	5.4817284733047895	0.09863991976621951	0.0010490738384317851	0.35345317318762265	0.11783092845101377	0.07963379194675253	0.11783092845101946	0.051252587953445776
4650000	-46.406833920143264	NaN	-46.406833920143264	NaN	5.194044414732825	0.10133296644808999	6.746338713497511E-4	0.2787404719922194	0.08744584451128776	0.1132606383609714	0.11326063836098542	0.058762605784785954
4652000	-47.06174781753062	NaN	-47.06174781753062	NaN	6.12920962230084	0.0917115565400432	0.0012928593929822237	0.395313609988993	0.12203433255846406	0.1220343325584533	0.06264086217365362	0.05711659042012482
4654000	-47.46593391716783	NaN	-47.46593391716783	NaN	5.344369760401368	0.10751010269749381	0.002922130243934807	0.5035445006293127	0.07479161188877394	0.15321267151946605	0.1532126715194845	0.048192812427846725
4656000	-47.204992957373314	NaN	-47.204992957373314	NaN	4.587133950468762	0.11917506353429369	0.0025770656235335936	0.47056780902775147	0.1465305464625289	0.14653054646251576	0.09885783383269275	0.03960066268197073
4658000	-46.47286212439409	NaN	-46.47286212439409	NaN	5.817483507111205	0.09543585030466667	0.0013718076852748233	0.40539779196170167	0.12247706409534939	0.12247706409533841	0.07126529749225306	0.049228270318805466
4660000	-47.288696055273675	NaN	-47.288696055273675	NaN	6.0557212444374535	0.09385961437306314	0.0015357687635513984	0.41129982999124187	0.059888724993083634	0.12920324516853343	0.12920324516855022	0.06282709843715974
4662000	-46.3592078416575	NaN	-46.3592078416575	NaN	5.6011109288293515	0.09956274452405499	0.0017021621309674516	0.43390787881559056	0.12941115684065646	0.1294111568406453	0.07476914368246952	0.046740586631810424
4664000	-46.92340041681527	NaN	-46.92340041681527	NaN	4.520384641294102	0.11738828802409533	9.774544615482874E-4	0.287315186196986	0.09865050235288278	0.13378510516844078	0.13378510516845826	0.0690402081313839
4666000	-48.603540766889765	NaN	-48.603540766889765	NaN	5.239303472073407	0.11116626074056636	0.0033981019294685127	0.504795902958189	0.1658542187147574	0.1658542187147439	0.06977180038486316	0.060435086887434576
4668000	-47.08240605720672	NaN	-47.08240605720672	NaN	6.029241121900468	0.09350300863585087	0.0013542931702408229	0.39300530066083433	0.12550886634509426	0.1255088663450841	0.062078065548657725	0.061461210053718525
4670000	-48.3157731112027	NaN	-48.3157731112027	NaN	5.334984298737641	0.10583424393901654	0.002841158893457636	0.532415542004681	0.1427291840446271	0.08259402069891664	0.14272918404463497	0.03240566089470761
4672000	-45.97169310898646	NaN	-45.97169310898646	NaN	5.289612500705729	0.10338167695787462	0.0013729560330252818	0.3825275830772188	0.12722270927033305	0.12722270927032328	0.08121102434119064	0.05180237556228299
4674000	-46.31790165638888	NaN	-46.31790165638888	NaN	5.371677692389594	0.10401459983003442	0.0017174586709149755	0.4112791310857926	0.13595464519241768	0.13595464519240802	0.07554682180052702	0.0556008854203657
4676000	-47.96805429394142	NaN	-47.96805429394142	NaN	5.907345855063531	0.0987765472567066	0.002955438219408553	0.5341706638845801	0.06522153949763781	0.14831957190311534	0.1483195719031338	0.04522975387709841
4678000	-47.00866548950906	NaN	-47.00866548950906	NaN	4.317241736222948	0.12442253378045927	0.0017795721627938451	0.37181074382861334	0.14614709877712703	0.14614709877711576	0.1038393842578601	0.057699194757988584
4680000	-47.46797885903455	NaN	-47.46797885903455	NaN	5.631980380245214	0.09733752817773694	7.805538038639306E-4	0.28936882198708114	0.06862698181478519	0.1205884524957347	0.12058845249574927	0.07639380810846898
4682000	-48.9374265776024	NaN	-48.9374265776024	NaN	6.882548023521043	0.0841785001409463	0.0018889508177221993	0.5053971729596191	0.055431833572032956	0.12332947704754667	0.12332947704756285	0.04189263088953347
4684000	-50.78055581169137	NaN	-50.78055581169137	NaN	6.201161409288686	0.09565506024450193	0.002989523777559172	0.5114158616162715	0.15248448270118153	0.04315730140220524	0.15248448270118833	0.07952208615724743
4686000	-46.9983057656648	NaN	-46.9983057656648	NaN	5.50298012521958	0.10216815544424947	0.002248191931130895	0.48735934860368046	0.13602784025475478	0.07781365372770292	0.13602784025476178	0.03928993798106472
4688000	-48.071714885378334	NaN	-48.071714885378334	NaN	4.16968831733764	0.1270239892106207	0.0011510599421454524	0.28918313593706124	0.14411645684741295	0.10757279500463124	0.1441164568474202	0.07347856267610674
