#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:1,B:1):9)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.1 0.04 0.03</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rates.1	rates.2	rates.3	rates.4
4686000	-35.32047093601299	NaN	-35.32047093601299	NaN	10.0	0.1	0.1	0.042706389151689644	0.026992900942565377
4688000	-36.50381963579909	NaN	-36.50381963579909	NaN	10.0	0.1	0.1	0.04560051986604899	0.023777200148832747
4690000	-36.81198912483096	NaN	-36.81198912483096	NaN	10.0	0.1	0.1	0.04619642790912059	0.02311508010097541
4692000	-34.12899095961617	NaN	-34.12899095961617	NaN	10.0	0.1	0.1	0.03387263896051362	0.036808178932760935
4694000	-34.20334168302415	NaN	-34.20334168302415	NaN	10.0	0.1	0.1	0.0326237587000252	0.03819582366663703
4696000	-34.12571509196787	NaN	-34.12571509196787	NaN	10.0	0.1	0.1	0.03578335127606526	0.03468516524881479
4698000	-34.121821462460595	NaN	-34.121821462460595	NaN	10.0	0.1	0.1	0.035658444293442795	0.03482395078506197
4700000	-34.72239693193067	NaN	-34.72239693193067	NaN	10.0	0.1	0.1	0.04052847309723072	0.029412807669742032
4702000	-34.37334931841792	NaN	-34.37334931841792	NaN	10.0	0.1	0.1	0.031089102322905172	0.03990099741899262
4704000	-34.37663245130825	NaN	-34.37663245130825	NaN	10.0	0.1	0.1	0.0386404138572614	0.031510651269707896
4706000	-34.14537416308982	NaN	-34.14537416308982	NaN	10.0	0.1	0.1	0.03349668417523495	0.03722590647195955
4708000	-34.110558068243584	NaN	-34.110558068243584	NaN	10.0	0.1	0.1	0.034861505661938956	0.035709438153399574
4710000	-34.86866503892771	NaN	-34.86866503892771	NaN	10.0	0.1	0.1	0.028480052730906636	0.0427999414101021
4712000	-34.28985527115409	NaN	-34.28985527115409	NaN	10.0	0.1	0.1	0.037974855543355134	0.032250160507381546
4714000	-34.37536189547096	NaN	-34.37536189547096	NaN	10.0	0.1	0.1	0.03863156370768805	0.031520484769233865
4716000	-34.26353330733381	NaN	-34.26353330733381	NaN	10.0	0.1	0.1	0.03774096165717614	0.032510042603136086
4718000	-34.815476782179616	NaN	-34.815476782179616	NaN	10.0	0.1	0.1	0.04092834655190712	0.028968503831212744
4720000	-34.40123446757318	NaN	-34.40123446757318	NaN	10.0	0.1	0.1	0.03089421519636733	0.04011753867070142
4722000	-34.56721651290106	NaN	-34.56721651290106	NaN	10.0	0.1	0.1	0.03978008598602788	0.03024434890441198
4724000	-34.78199281357976	NaN	-34.78199281357976	NaN	10.0	0.1	0.1	0.02885006859413174	0.04238881267318543
4726000	-34.112353739876234	NaN	-34.112353739876234	NaN	10.0	0.1	0.1	0.034562853995569943	0.036041273338254055
4728000	-34.13063628687284	NaN	-34.13063628687284	NaN	10.0	0.1	0.1	0.035919929002773986	0.03453341221913843
4730000	-34.86604790454121	NaN	-34.86604790454121	NaN	10.0	0.1	0.1	0.02849088498625843	0.04278790557082243
4732000	-34.150675654009184	NaN	-34.150675654009184	NaN	10.0	0.1	0.1	0.03634988494570661	0.03405568339365774
4734000	-35.53037317720987	NaN	-35.53037317720987	NaN	10.0	0.1	0.1	0.043316647040511275	0.026314836621652554
4736000	-34.57877406741852	NaN	-34.57877406741852	NaN	10.0	0.1	0.1	0.03984014924387325	0.03017761195125043
4738000	-34.122371167295185	NaN	-34.122371167295185	NaN	10.0	0.1	0.1	0.03407289459084857	0.03658567267683338
4740000	-34.218244748566065	NaN	-34.218244748566065	NaN	10.0	0.1	0.1	0.0372837304907659	0.03301807723248079
4742000	-34.53875477003852	NaN	-34.53875477003852	NaN	10.0	0.1	0.1	0.030049900731255953	0.04105566585415851
4744000	-34.33240514418202	NaN	-34.33240514418202	NaN	10.0	0.1	0.1	0.03139546852113806	0.039560590532067286
4746000	-34.649195857244514	NaN	-34.649195857244514	NaN	10.0	0.1	0.1	0.04019005287090085	0.029788830143441913
4748000	-34.49035233455519	NaN	-34.49035233455519	NaN	10.0	0.1	0.1	0.030328508596926623	0.04074610155896883
4750000	-34.59725105916983	NaN	-34.59725105916983	NaN	10.0	0.1	0.1	0.03993454601888077	0.03007272664568642
4752000	-34.841924499068	NaN	-34.841924499068	NaN	10.0	0.1	0.1	0.041036605241146086	0.02884821639872491
4754000	-34.734308225795665	NaN	-34.734308225795665	NaN	10.0	0.1	0.1	0.029064524466788484	0.04215052837023336
4756000	-34.1525780886593	NaN	-34.1525780886593	NaN	10.0	0.1	0.1	0.03638427956468977	0.03401746715034301
4758000	-34.12085914379762	NaN	-34.12085914379762	NaN	10.0	0.1	0.1	0.035624346137664124	0.034861837624816004
4760000	-34.94237991706534	NaN	-34.94237991706534	NaN	10.0	0.1	0.1	0.041429197339982446	0.028412002955573445
4762000	-34.14511645620272	NaN	-34.14511645620272	NaN	10.0	0.1	0.1	0.03624436370137114	0.03417292922069706
4764000	-34.51240028229726	NaN	-34.51240028229726	NaN	10.0	0.1	0.1	0.03948350867554897	0.03057387924938832
4766000	-34.37505106425824	NaN	-34.37505106425824	NaN	10.0	0.1	0.1	0.03862939521972988	0.03152289420029845
4768000	-38.15455704019237	NaN	-38.15455704019237	NaN	10.0	0.1	0.1	0.048360101595427106	0.020710998227301554
4770000	-34.285442465474446	NaN	-34.285442465474446	NaN	10.0	0.1	0.1	0.03793694221073585	0.03229228643251406
4772000	-34.54698965050024	NaN	-34.54698965050024	NaN	10.0	0.1	0.1	0.030004153231608176	0.04110649640932259
4774000	-34.25469594176608	NaN	-34.25469594176608	NaN	10.0	0.1	0.1	0.03765784492668442	0.03260239452590454
4776000	-34.234066509023656	NaN	-34.234066509023656	NaN	10.0	0.1	0.1	0.032277617494325256	0.0385804250063036
4778000	-34.90581023754953	NaN	-34.90581023754953	NaN	10.0	0.1	0.1	0.028328417309653277	0.042968425211494674
4780000	-34.11238649566465	NaN	-34.11238649566465	NaN	10.0	0.1	0.1	0.035191904845984515	0.035342327948904434
4782000	-34.32275332799695	NaN	-34.32275332799695	NaN	10.0	0.1	0.1	0.03824350414972814	0.03195166205585584
4784000	-35.35785261411054	NaN	-35.35785261411054	NaN	10.0	0.1	0.1	0.04281936258241494	0.026867374908426032
4786000	-35.686222180150565	NaN	-35.686222180150565	NaN	10.0	0.1	0.1	0.025760412823593714	0.045821763529338484
4788000	-34.19282881630026	NaN	-34.19282881630026	NaN	10.0	0.1	0.1	0.036982623363621396	0.03335264070708555
4790000	-34.15238553642908	NaN	-34.15238553642908	NaN	10.0	0.1	0.1	0.036380834615702004	0.03402129487144048
4792000	-34.15931091744505	NaN	-34.15931091744505	NaN	10.0	0.1	0.1	0.03324359313689482	0.03750711873678183
4794000	-34.11912698240798	NaN	-34.11912698240798	NaN	10.0	0.1	0.1	0.035558666838180146	0.03493481462424255
4796000	-34.21239511109434	NaN	-34.21239511109434	NaN	10.0	0.1	0.1	0.03251645289183992	0.03831505234239832
4798000	-34.1286122739405	NaN	-34.1286122739405	NaN	10.0	0.1	0.1	0.03388300708544987	0.03679665879394281
4800000	-34.11182064378186	NaN	-34.11182064378186	NaN	10.0	0.1	0.1	0.03513868197914658	0.03540146446761305
4802000	-34.172143346666864	NaN	-34.172143346666864	NaN	10.0	0.1	0.1	0.033041166361854515	0.03773203737571537
4804000	-34.27035720981198	NaN	-34.27035720981198	NaN	10.0	0.1	0.1	0.03780346697426201	0.032440592250818204
4806000	-34.419638648830045	NaN	-34.419638648830045	NaN	10.0	0.1	0.1	0.03077078642760529	0.0402546817471034
4808000	-34.251552843584044	NaN	-34.251552843584044	NaN	10.0	0.1	0.1	0.03209994018249733	0.038777844241667844
4810000	-34.190614640149185	NaN	-34.190614640149185	NaN	10.0	0.1	0.1	0.03278393004387266	0.0380178555068064
4812000	-34.775933131203054	NaN	-34.775933131203054	NaN	10.0	0.1	0.1	0.04076222958933173	0.029153078234074117
4814000	-34.8361625972274	NaN	-34.8361625972274	NaN	10.0	0.1	0.1	0.04101320621464312	0.028874215317061445
4816000	-34.757009659025854	NaN	-34.757009659025854	NaN	10.0	0.1	0.1	0.028961384353293023	0.04226512849633935
4818000	-34.44036078758488	NaN	-34.44036078758488	NaN	10.0	0.1	0.1	0.03063623484053809	0.04040418351051148
4820000	-34.11075497809258	NaN	-34.11075497809258	NaN	10.0	0.1	0.1	0.03477150220207939	0.03580944199768783
4822000	-34.25486021288344	NaN	-34.25486021288344	NaN	10.0	0.1	0.1	0.03765941341254718	0.032600651763834705
4824000	-34.11801221055155	NaN	-34.11801221055155	NaN	10.0	0.1	0.1	0.03423812325547573	0.03640208527169187
4826000	-34.96324347614593	NaN	-34.96324347614593	NaN	10.0	0.1	0.1	0.04150736920989069	0.02832514532234192
4828000	-34.11600020688406	NaN	-34.11600020688406	NaN	10.0	0.1	0.1	0.03542029176405048	0.03508856470660879
4830000	-34.11077206686105	NaN	-34.11077206686105	NaN	10.0	0.1	0.1	0.03476714129382019	0.03581428745130904
4832000	-34.150475002314174	NaN	-34.150475002314174	NaN	10.0	0.1	0.1	0.036346209748626304	0.034059766945968885
4834000	-36.72232822158235	NaN	-36.72232822158235	NaN	10.0	0.1	0.1	0.023320990560246464	0.048532232710835406
4836000	-34.1123232963384	NaN	-34.1123232963384	NaN	10.0	0.1	0.1	0.034565516199214684	0.03603831533420405
4838000	-34.373788826869095	NaN	-34.373788826869095	NaN	10.0	0.1	0.1	0.03862057563870943	0.03153269373476539
4840000	-36.474316107196586	NaN	-36.474316107196586	NaN	10.0	0.1	0.1	0.04554091206722378	0.023843431036416094
4842000	-36.4716955168482	NaN	-36.4716955168482	NaN	10.0	0.1	0.1	0.023847587760438334	0.0479471247106221
4844000	-34.205639027900645	NaN	-34.205639027900645	NaN	10.0	0.1	0.1	0.03713953165038018	0.03317829816624234
4846000	-34.14921513420912	NaN	-34.14921513420912	NaN	10.0	0.1	0.1	0.036322917396932004	0.034085647336740264
4848000	-34.3192435946433	NaN	-34.3192435946433	NaN	10.0	0.1	0.1	0.03821592147099703	0.03198230947666805
4850000	-34.11167435580518	NaN	-34.11167435580518	NaN	10.0	0.1	0.1	0.0346289847458755	0.03596779472680314
4852000	-34.11297211920647	NaN	-34.11297211920647	NaN	10.0	0.1	0.1	0.03523884262525822	0.035290174860822365
4854000	-35.725661431360706	NaN	-35.725661431360706	NaN	10.0	0.1	0.1	0.02565238697784093	0.04594179224684158
4856000	-34.17499021831184	NaN	-34.17499021831184	NaN	10.0	0.1	0.1	0.03674171608663669	0.03362031545929078
4858000	-34.670959030725484	NaN	-34.670959030725484	NaN	10.0	0.1	0.1	0.02936328442469486	0.0418185728614484
4860000	-34.114514331465074	NaN	-34.114514331465074	NaN	10.0	0.1	0.1	0.03534023094558205	0.03517752117157375
4862000	-34.31521714423141	NaN	-34.31521714423141	NaN	10.0	0.1	0.1	0.031532607695900286	0.03940821367122017
4864000	-35.54052071294556	NaN	-35.54052071294556	NaN	10.0	0.1	0.1	0.043344759305313826	0.026283600771871765
4866000	-34.113064619813066	NaN	-34.113064619813066	NaN	10.0	0.1	0.1	0.03450608928319945	0.036104345240887764
4868000	-34.17869712593692	NaN	-34.17869712593692	NaN	10.0	0.1	0.1	0.03294596168951522	0.03783782034498128
4870000	-34.41619474884191	NaN	-34.41619474884191	NaN	10.0	0.1	0.1	0.038905689572964385	0.031215900474482156
4872000	-34.57444629845661	NaN	-34.57444629845661	NaN	10.0	0.1	0.1	0.02985477244049479	0.04127247506611509
4874000	-34.24700038033998	NaN	-34.24700038033998	NaN	10.0	0.1	0.1	0.03214507497543516	0.03872769447173688
4876000	-34.50547423554541	NaN	-34.50547423554541	NaN	10.0	0.1	0.1	0.030239591477132333	0.04084489835874002
4878000	-34.11398335552407	NaN	-34.11398335552407	NaN	10.0	0.1	0.1	0.03444361315771	0.03617376315809824
4880000	-34.21515644009318	NaN	-34.21515644009318	NaN	10.0	0.1	0.1	0.03724923565185932	0.03305640483126561
4882000	-34.39413388153859	NaN	-34.39413388153859	NaN	10.0	0.1	0.1	0.030942900534208683	0.04006344385087743
4884000	-34.56368681146603	NaN	-34.56368681146603	NaN	10.0	0.1	0.1	0.029912748854788018	0.04120805682801148
4886000	-34.361524738736485	NaN	-34.361524738736485	NaN	10.0	0.1	0.1	0.038533709091254045	0.031629212120826936
4888000	-34.226733935441	NaN	-34.226733935441	NaN	10.0	0.1	0.1	0.03737602951355369	0.03291552276271622
4890000	-34.42611799876783	NaN	-34.42611799876783	NaN	10.0	0.1	0.1	0.030728231512141897	0.040301964986507094
4892000	-34.302270075096786	NaN	-34.302270075096786	NaN	10.0	0.1	0.1	0.03807900912936353	0.032134434300705284
4894000	-35.30437076716434	NaN	-35.30437076716434	NaN	10.0	0.1	0.1	0.02689753540641579	0.04455829399286941
4896000	-34.19974801695031	NaN	-34.19974801695031	NaN	10.0	0.1	0.1	0.03266780403530843	0.0381468844052109
4898000	-34.15500161889805	NaN	-34.15500161889805	NaN	10.0	0.1	0.1	0.03331745703382427	0.03742504774019332
4900000	-34.21773283532285	NaN	-34.21773283532285	NaN	10.0	0.1	0.1	0.03727804791193861	0.033024391208955194
4902000	-34.15709207091277	NaN	-34.15709207091277	NaN	10.0	0.1	0.1	0.033281198293167065	0.03746533522981244
4904000	-36.143740413284895	NaN	-36.143740413284895	NaN	10.0	0.1	0.1	0.024591405740006934	0.04712066028887921
4906000	-34.17736310057069	NaN	-34.17736310057069	NaN	10.0	0.1	0.1	0.03296495566401285	0.03781671592887263
4908000	-35.1566573747253	NaN	-35.1566573747253	NaN	10.0	0.1	0.1	0.04218587546105706	0.027571249487712397
4910000	-34.17132628045201	NaN	-34.17132628045201	NaN	10.0	0.1	0.1	0.03305338463157046	0.037718461520475276
4912000	-34.30635745387542	NaN	-34.30635745387542	NaN	10.0	0.1	0.1	0.038112533799379913	0.032097184667353666
4914000	-34.243488987197985	NaN	-34.243488987197985	NaN	10.0	0.1	0.1	0.03754858637754215	0.03272379291384005
4916000	-34.45527164781532	NaN	-34.45527164781532	NaN	10.0	0.1	0.1	0.030542081321785784	0.04050879853134705
4918000	-36.057898302445004	NaN	-36.057898302445004	NaN	10.0	0.1	0.1	0.024797902418413786	0.04689121953509369
4920000	-34.42537936646749	NaN	-34.42537936646749	NaN	10.0	0.1	0.1	0.030733059940544833	0.04029660006605924
4922000	-34.11957945132566	NaN	-34.11957945132566	NaN	10.0	0.1	0.1	0.03417423240858822	0.03647307510156662
4924000	-34.149484761749406	NaN	-34.149484761749406	NaN	10.0	0.1	0.1	0.036327934102798734	0.03408007321911056
4926000	-34.64085918747499	NaN	-34.64085918747499	NaN	10.0	0.1	0.1	0.04014996957983917	0.02983336713351003
4928000	-35.120616846869936	NaN	-35.120616846869936	NaN	10.0	0.1	0.1	0.02751829772521151	0.043868558083096316
4930000	-34.126054977471775	NaN	-34.126054977471775	NaN	10.0	0.1	0.1	0.03579344305476033	0.03467395216137535
4932000	-34.5073748508051	NaN	-34.5073748508051	NaN	10.0	0.1	0.1	0.03945526933817449	0.030605256290915275
4934000	-34.28855593402575	NaN	-34.28855593402575	NaN	10.0	0.1	0.1	0.031757446334960346	0.03915839296115324
4936000	-34.416095397850775	NaN	-34.416095397850775	NaN	10.0	0.1	0.1	0.038905046683638415	0.031216614795955396
4938000	-34.287086631992246	NaN	-34.287086631992246	NaN	10.0	0.1	0.1	0.037951125340525846	0.03227652739941385
4940000	-34.46631062030757	NaN	-34.46631062030757	NaN	10.0	0.1	0.1	0.030473717238899627	0.040584758623442976
4942000	-34.22664666005379	NaN	-34.22664666005379	NaN	10.0	0.1	0.1	0.03235682395023408	0.03849241783307136
4944000	-34.472894736434	NaN	-34.472894736434	NaN	10.0	0.1	0.1	0.030433460472348607	0.04062948836405527
4946000	-34.339374528297	NaN	-34.339374528297	NaN	10.0	0.1	0.1	0.038371026401209915	0.03180997066532051
4948000	-36.40408012861582	NaN	-36.40408012861582	NaN	10.0	0.1	0.1	0.023995528626883034	0.04778274597012815
4950000	-34.163179169780165	NaN	-34.163179169780165	NaN	10.0	0.1	0.1	0.03656297356287071	0.03381891826347518
4952000	-34.21479970518906	NaN	-34.21479970518906	NaN	10.0	0.1	0.1	0.032488766651791554	0.038345814831340884
4954000	-34.46659736115703	NaN	-34.46659736115703	NaN	10.0	0.1	0.1	0.03921875454504295	0.03086805050550595
4956000	-34.18857905998231	NaN	-34.18857905998231	NaN	10.0	0.1	0.1	0.03692785403690026	0.033413495514553374
4958000	-34.11077215882113	NaN	-34.11077215882113	NaN	10.0	0.1	0.1	0.03498508543342811	0.035572127296189006
4960000	-34.165577685742264	NaN	-34.165577685742264	NaN	10.0	0.1	0.1	0.03660079824512813	0.033776890838744515
4962000	-34.16427387231767	NaN	-34.16427387231767	NaN	10.0	0.1	0.1	0.036580342967068344	0.03379961892547759
4964000	-34.914123311908334	NaN	-34.914123311908334	NaN	10.0	0.1	0.1	0.041321560779642524	0.028531599133728498
4966000	-34.15633938565862	NaN	-34.15633938565862	NaN	10.0	0.1	0.1	0.03645004033875545	0.033944399623603044
4968000	-34.1604538569438	NaN	-34.1604538569438	NaN	10.0	0.1	0.1	0.033224556581019526	0.03752827046553185
4970000	-34.21286535732229	NaN	-34.21286535732229	NaN	10.0	0.1	0.1	0.03251101290462775	0.03832109677263383
4972000	-34.13879987044796	NaN	-34.13879987044796	NaN	10.0	0.1	0.1	0.03611344948937165	0.034318389456251736
4974000	-34.20316633557021	NaN	-34.20316633557021	NaN	10.0	0.1	0.1	0.03711012413928894	0.03321097317856589
4976000	-35.804412894612945	NaN	-35.804412894612945	NaN	10.0	0.1	0.1	0.02544116760271815	0.04617648044142232
4978000	-34.38114771671055	NaN	-34.38114771671055	NaN	10.0	0.1	0.1	0.038671688153223506	0.031475902051971955
4980000	-34.685445905628704	NaN	-34.685445905628704	NaN	10.0	0.1	0.1	0.02929345741403353	0.04189615842884975
4982000	-36.2636456523333	NaN	-36.2636456523333	NaN	10.0	0.1	0.1	0.04510078041537644	0.024332466205135385
4984000	-34.2966605421154	NaN	-34.2966605421154	NaN	10.0	0.1	0.1	0.03803239297266083	0.03218623003037497
4986000	-34.30827643455544	NaN	-34.30827643455544	NaN	10.0	0.1	0.1	0.03812814849853489	0.032079835001626
4988000	-34.51237687616609	NaN	-34.51237687616609	NaN	10.0	0.1	0.1	0.03948337758561786	0.03057402490486709
4990000	-35.25672931930572	NaN	-35.25672931930572	NaN	10.0	0.1	0.1	0.027053085285281508	0.044385460794129625
4992000	-35.62370167067003	NaN	-35.62370167067003	NaN	10.0	0.1	0.1	0.043570858581390516	0.02603237935400843
4994000	-34.236196882328755	NaN	-34.236196882328755	NaN	10.0	0.1	0.1	0.03225532124729268	0.03860519861411713
4996000	-34.26040725726045	NaN	-34.26040725726045	NaN	10.0	0.1	0.1	0.03771184961811414	0.032542389313204405
4998000	-34.19477497128944	NaN	-34.19477497128944	NaN	10.0	0.1	0.1	0.037007224130091554	0.03332530652211839
5000000	-34.61919139953176	NaN	-34.61919139953176	NaN	10.0	0.1	0.1	0.040044173115760875	0.02995091876026356
5002000	-34.18956900062416	NaN	-34.18956900062416	NaN	10.0	0.1	0.1	0.03694074482280925	0.0333991724190987
5004000	-35.09909292245612	NaN	-35.09909292245612	NaN	10.0	0.1	0.1	0.041991952372516975	0.027786719586090143
5006000	-34.12009795301881	NaN	-34.12009795301881	NaN	10.0	0.1	0.1	0.035596225534934245	0.034893082738959844
5008000	-35.197022910149876	NaN	-35.197022910149876	NaN	10.0	0.1	0.1	0.04231825270463134	0.02742416366151867
5010000	-34.11289231512708	NaN	-34.11289231512708	NaN	10.0	0.1	0.1	0.03523281072159474	0.03529687697600382
5012000	-34.153436634199736	NaN	-34.153436634199736	NaN	10.0	0.1	0.1	0.036399543660760994	0.03400050704359689
5014000	-34.12149820499804	NaN	-34.12149820499804	NaN	10.0	0.1	0.1	0.03564715933072755	0.03483648963252294
5016000	-34.21961386747672	NaN	-34.21961386747672	NaN	10.0	0.1	0.1	0.037298861240699754	0.03300126528810935
5018000	-34.49340838421324	NaN	-34.49340838421324	NaN	10.0	0.1	0.1	0.03937577664060175	0.030693581510440437
5020000	-36.71683345581361	NaN	-36.71683345581361	NaN	10.0	0.1	0.1	0.04601738781877753	0.023314013534689572
5022000	-34.158972325659825	NaN	-34.158972325659825	NaN	10.0	0.1	0.1	0.036494461390912294	0.03389504289898428
5024000	-34.11243746879329	NaN	-34.11243746879329	NaN	10.0	0.1	0.1	0.035196264444421	0.03533748395064128
5026000	-34.708384821896416	NaN	-34.708384821896416	NaN	10.0	0.1	0.1	0.029184756651205207	0.04201693705421436
5028000	-35.54491615276115	NaN	-35.54491615276115	NaN	10.0	0.1	0.1	0.04335689953239879	0.02627011163066593
5030000	-35.18593099365462	NaN	-35.18593099365462	NaN	10.0	0.1	0.1	0.04228216157877554	0.027464264912469543
5032000	-34.41307773602885	NaN	-34.41307773602885	NaN	10.0	0.1	0.1	0.03888546723965265	0.031238369733717172
5034000	-34.131186479420435	NaN	-34.131186479420435	NaN	10.0	0.1	0.1	0.03593409514044811	0.03451767206616661
5036000	-34.38530104726635	NaN	-34.38530104726635	NaN	10.0	0.1	0.1	0.03100434038651125	0.03999517734831863
5038000	-34.19754244979897	NaN	-34.19754244979897	NaN	10.0	0.1	0.1	0.032695278424255306	0.038116357306380834
5040000	-35.26937987109986	NaN	-35.26937987109986	NaN	10.0	0.1	0.1	0.027011436080121753	0.04443173768875143
5042000	-34.621644050612325	NaN	-34.621644050612325	NaN	10.0	0.1	0.1	0.02960836158309954	0.04154626490766495
5044000	-34.933927105196204	NaN	-34.933927105196204	NaN	10.0	0.1	0.1	0.04139721492558155	0.028447538971573802
5046000	-34.13775786699729	NaN	-34.13775786699729	NaN	10.0	0.1	0.1	0.033656975444725325	0.03704780506141403
5048000	-34.20026372761544	NaN	-34.20026372761544	NaN	10.0	0.1	0.1	0.03266142925123901	0.03815396749862105
5050000	-34.170955543937325	NaN	-34.170955543937325	NaN	10.0	0.1	0.1	0.033058955683393745	0.03771227146289359
5052000	-35.06345017765006	NaN	-35.06345017765006	NaN	10.0	0.1	0.1	0.027723931228139008	0.043640076413176625
5054000	-34.88956871858378	NaN	-34.88956871858378	NaN	10.0	0.1	0.1	0.04122630327495574	0.02863744080560248
5056000	-34.11168155138492	NaN	-34.11168155138492	NaN	10.0	0.1	0.1	0.03462819200312381	0.03596867555208236
5058000	-35.0586801178345	NaN	-35.0586801178345	NaN	10.0	0.1	0.1	0.02774139031292055	0.04362067743008595
5060000	-34.11319488062115	NaN	-34.11319488062115	NaN	10.0	0.1	0.1	0.034496605944148245	0.036114882284277436
5062000	-34.11464050973353	NaN	-34.11464050973353	NaN	10.0	0.1	0.1	0.035347559861015544	0.03516937793220262
5064000	-34.26759218650527	NaN	-34.26759218650527	NaN	10.0	0.1	0.1	0.037778308599772194	0.032468546000250745
5066000	-34.45203985041013	NaN	-34.45203985041013	NaN	10.0	0.1	0.1	0.030562307978914748	0.04048632446787012
5068000	-35.11588400561787	NaN	-35.11588400561787	NaN	10.0	0.1	0.1	0.027535076600246823	0.043849914888612264
5070000	-34.12749448052175	NaN	-34.12749448052175	NaN	10.0	0.1	0.1	0.03583499956225838	0.03462777826415498
5072000	-34.77747402534884	NaN	-34.77747402534884	NaN	10.0	0.1	0.1	0.0407688025220433	0.029145774975505048
5074000	-34.44755951190096	NaN	-34.44755951190096	NaN	10.0	0.1	0.1	0.030590512112172986	0.040454986542027616
5076000	-34.145644020237945	NaN	-34.145644020237945	NaN	10.0	0.1	0.1	0.033491344707002296	0.03723183921443952
5078000	-34.71528996371905	NaN	-34.71528996371905	NaN	10.0	0.1	0.1	0.04049661530734846	0.02944820521405489
5080000	-34.13602126270811	NaN	-34.13602126270811	NaN	10.0	0.1	0.1	0.03605119831586831	0.034387557426810635
5082000	-35.44948322051225	NaN	-35.44948322051225	NaN	10.0	0.1	0.1	0.026444052163116887	0.045062164263201115
5084000	-34.46406386364609	NaN	-34.46406386364609	NaN	10.0	0.1	0.1	0.039203598348738114	0.030884890723622018
5086000	-34.14234784456977	NaN	-34.14234784456977	NaN	10.0	0.1	0.1	0.03618860955466285	0.03423487827259458
5088000	-34.15976914177075	NaN	-34.15976914177075	NaN	10.0	0.1	0.1	0.03650766268679191	0.03388037479245121
5090000	-34.63816934386961	NaN	-34.63816934386961	NaN	10.0	0.1	0.1	0.02952491138339669	0.04163898735177918
5092000	-34.4308692987148	NaN	-34.4308692987148	NaN	10.0	0.1	0.1	0.038999471100610986	0.03111169877709658
5094000	-34.11213065552408	NaN	-34.11213065552408	NaN	10.0	0.1	0.1	0.03458292129443814	0.03601897633951086
5096000	-35.1075558881483	NaN	-35.1075558881483	NaN	10.0	0.1	0.1	0.027564706776249136	0.04381699247083189
5098000	-34.15135833627562	NaN	-34.15135833627562	NaN	10.0	0.1	0.1	0.036362320176978234	0.034041866470021755
5100000	-36.716543663982115	NaN	-36.716543663982115	NaN	10.0	0.1	0.1	0.023332780284563547	0.04851913301714921
5102000	-34.157338275104195	NaN	-34.157338275104195	NaN	10.0	0.1	0.1	0.03646704113534076	0.03392550984961901
5104000	-34.33859450667358	NaN	-34.33859450667358	NaN	10.0	0.1	0.1	0.03836515151288017	0.031816498319019636
5106000	-34.31294932141442	NaN	-34.31294932141442	NaN	10.0	0.1	0.1	0.03155113194930744	0.0393876311674337
5108000	-34.28173822827461	NaN	-34.28173822827461	NaN	10.0	0.1	0.1	0.03790473433967429	0.032328072955915006
5110000	-34.280582604714596	NaN	-34.280582604714596	NaN	10.0	0.1	0.1	0.037894613014324625	0.032339318872970264
5112000	-34.348787116854986	NaN	-34.348787116854986	NaN	10.0	0.1	0.1	0.03126969860006419	0.03970033488881522
5114000	-34.97017293013081	NaN	-34.97017293013081	NaN	10.0	0.1	0.1	0.04153309568751948	0.028296560347198255
5116000	-34.11905939672559	NaN	-34.11905939672559	NaN	10.0	0.1	0.1	0.03555597490146072	0.03493780566504126
5118000	-34.12088278999693	NaN	-34.12088278999693	NaN	10.0	0.1	0.1	0.034125221351376016	0.036527531831802025
5120000	-34.761791802779626	NaN	-34.761791802779626	NaN	10.0	0.1	0.1	0.028939902884373564	0.04228899679513811
5122000	-34.419347694695595	NaN	-34.419347694695595	NaN	10.0	0.1	0.1	0.030772708015699972	0.0402525466492199
