#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:0.8,(A:0.4,B:0.4):0.4)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">1.0 2.0 3.0 4.0</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="mrcaPrior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:dna">
#            <taxonset id="ingroup" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="A1" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="B1" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.dna	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4	monophyletic(ingroup)	mrca.age(ingroup)
3710000	-472.92221592532985	NaN	-472.92221592532985	NaN	0.8	2.5884089194386846	1.798320377671013	0.5350194957757946	0.9780999908744976	1.9561999817489952	3.0	4.091612673262955	1	0.4089561432695339
3712000	-470.92391665680213	NaN	-470.92391665680213	NaN	0.8	2.5132599393284942	3.001381388843548	0.6667941689630278	0.8528313015304763	1.7056626030609525	3.0	4.83421565961497	1	0.46902593664440767
3714000	-471.25159650203943	NaN	-471.25159650203943	NaN	0.8	2.4941694699592687	3.4479234487658084	0.7038836961948322	0.8249764235591471	1.6499528471182943	3.0	5.07714630202397	1	0.4848623410040064
3716000	-471.13543904834165	NaN	-471.13543904834165	NaN	0.8	2.5437749055615555	2.4250687722600253	0.6107852528971573	0.90048304909932	1.80096609819864	3.0	4.4969845846134895	1	0.4442060296416331
3718000	-471.04639592014485	NaN	-471.04639592014485	NaN	0.8	2.5390417050794287	2.50517524190956	0.6192302466064409	0.8928237152655638	1.7856474305311276	3.0	4.54567115257787	1	0.44801677325632383
3720000	-472.1688361176035	NaN	-472.1688361176035	NaN	0.8	2.574118830379213	1.9765495509246735	0.558553550316332	0.9521343936181307	1.9042687872362614	3.0	4.211731764083844	1	0.4201087605710705
3722000	-472.440295644199	NaN	-472.440295644199	NaN	0.8	2.579642564540407	1.9054377951466825	0.549379597210492	0.9620399611036659	1.9240799222073317	3.0	4.164314960141814	1	0.41578314433125513
3724000	-471.2096101062042	NaN	-471.2096101062042	NaN	0.8	2.5470872539461644	2.370794378612581	0.6049252146854529	0.9059044910785727	1.8118089821571455	3.0	4.46363374138284	1	0.4415476509270414
3726000	-471.0794968539594	NaN	-471.0794968539594	NaN	0.8	2.5409290144762227	2.472865892927149	0.61585274607108	0.8958655291047101	1.7917310582094201	3.0	4.5261103240325085	1	0.4464955810943453
3728000	-471.05110900172014	NaN	-471.05110900172014	NaN	0.8	2.503147175670049	3.2283036853264537	0.6862292924667821	0.8378984098760668	1.6757968197521336	3.0	4.959469387165137	1	0.4773848419871862
3730000	-471.58785868364026	NaN	-471.58785868364026	NaN	0.8	2.5599327648026127	2.1732285066316277	0.5825748086438899	0.9274215012071915	1.854843002414383	3.0	4.339610892703426	1	0.43130334964127415
3732000	-470.9144844083312	NaN	-470.9144844083312	NaN	0.8	2.527498595196388	2.7140595802964813	0.640189295648661	0.8745652874832178	1.7491305749664356	3.0	4.66976154335925	1	0.45737008514378774
3734000	-471.14825475767145	NaN	-471.14825475767145	NaN	0.8	2.5443796014199234	2.4150529765842905	0.6097124198161066	0.9014689791210696	1.8029379582421392	3.0	4.4908524743039475	1	0.44372020475956875
3736000	-472.35567682365127	NaN	-472.35567682365127	NaN	0.8	2.577974443773078	1.926608454255309	0.5521396994837657	0.9590314013677873	1.9180628027355746	3.0	4.178500200684034	1	0.4170874899711453
3738000	-471.75723370789024	NaN	-471.75723370789024	NaN	0.8	2.5645200191841453	2.107304977135095	0.5747331808650986	0.93530084428282	1.87060168856564	3.0	4.2972617975219976	1	0.42766988017285146
3740000	-471.73332788855777	NaN	-471.73332788855777	NaN	0.8	2.5639007287232056	2.116070615154569	0.5757876285100234	0.9342309619247712	1.8684619238495423	3.0	4.302921918712104	1	0.4281596482050767
3742000	-470.949207446761	NaN	-470.949207446761	NaN	0.8	2.531787698642525	2.6341036946008414	0.6323399514792787	0.8812810967792082	1.7625621935584164	3.0	4.622736895291389	1	0.453884692933808
3744000	-471.907824855946	NaN	-471.907824855946	NaN	0.8	2.5682448811866085	2.05544140183594	0.5684182397872555	0.9417768969805071	1.8835537939610143	3.0	4.263586001972675	1	0.4247290428152004
3746000	-470.97238077955404	NaN	-470.97238077955404	NaN	0.8	2.5083892699514894	3.108122858142518	0.6760967991017697	0.8455882474176866	1.6911764948353731	3.0	4.893616919765733	1	0.47304347147863846
3748000	-470.9945170872694	NaN	-470.9945170872694	NaN	0.8	2.5356153536943893	2.565116282272998	0.6253969114770871	0.8873424725766208	1.7746849451532416	3.0	4.581694677962778	1	0.4507842376106491
3750000	-472.1567187524099	NaN	-472.1567187524099	NaN	0.8	2.47132424241699	4.098854657675403	0.7506591165415002	0.793438160347999	1.586876320695998	3.0	5.407873055140705	1	0.5041350668394398
3752000	-471.32134540490273	NaN	-471.32134540490273	NaN	0.8	2.551425288056962	2.3018401688751413	0.5973114068584494	0.9130824679297175	1.826164935859435	3.0	4.420824115368034	1	0.4380765309259992
3754000	-471.8175716427884	NaN	-471.8175716427884	NaN	0.8	2.478306289668083	3.8843350280352404	0.7360668198940873	0.8028788677706505	1.605757735541301	3.0	5.301649954519875	1	0.4982071593323637
3756000	-470.9663446028528	NaN	-470.9663446028528	NaN	0.8	2.5088870880736325	3.097000484933018	0.6751411108874886	0.846324172639332	1.692648345278664	3.0	4.887468097820063	1	0.4726321342713953
3758000	-471.2716292487243	NaN	-471.2716292487243	NaN	0.8	2.549573303923532	2.3309889740564382	0.6005535199580762	0.9100071849792816	1.8200143699585631	3.0	4.438981648700936	1	0.43955696900251096
3760000	-471.1724081355735	NaN	-471.1724081355735	NaN	0.8	2.5454800029331235	2.3969506073161346	0.6077636092404491	0.903267477690738	1.806534955381476	3.0	4.47974373169484	1	0.4428367121360622
3762000	-471.0657191772659	NaN	-471.0657191772659	NaN	0.8	2.540165430066191	2.4858783642041526	0.6172176126368044	0.8946328967547544	1.7892657935095089	3.0	4.534000607205972	1	0.44711076627182467
3764000	-471.35122249742096	NaN	-471.35122249742096	NaN	0.8	2.4907203351013165	3.537281219558004	0.7107711342174274	0.8200931916942888	1.6401863833885777	3.0	5.124090189819054	1	0.4877494461008902
3766000	-471.2370637018728	NaN	-471.2370637018728	NaN	0.8	2.5482146778768158	2.3526453886619936	0.6029398556471238	0.907761461214185	1.81552292242837	3.0	4.4524142056542235	1	0.44064439513104753
3768000	-470.8962703441099	NaN	-470.8962703441099	NaN	0.8	2.5192390669045968	2.8764305255366405	0.6555173319331153	0.8618547300529162	1.7237094601058325	3.0	4.763539942821121	1	0.46411533875951605
3770000	-473.04837378330507	NaN	-473.04837378330507	NaN	0.8	2.4568231141572485	4.596153634082673	0.7818679684487901	0.774361670772494	1.548723341544988	3.0	5.644823991574294	1	0.5165544926842327
3772000	-471.1991629873696	NaN	-471.1991629873696	NaN	0.8	2.496188311854204	3.3969411242495453	0.6998797257268108	0.8278554017894962	1.6557108035789925	3.0	5.050125129986587	1	0.48317616716078493
3774000	-473.4253208547199	NaN	-473.4253208547199	NaN	0.8	2.5965516809798763	1.7047057609035843	0.5218948522796866	0.9934036118087888	1.9868072236175776	3.0	4.026738305246801	1	0.40265607578341756
3776000	-470.9563888587487	NaN	-470.9563888587487	NaN	0.8	2.5324782883736194	2.6214949651612884	0.6310830083521319	0.882369915550485	1.76473983110097	3.0	4.6152685118031	1	0.4533246124449425
3778000	-470.8956852367079	NaN	-470.8956852367079	NaN	0.8	2.522468135593047	2.8115877519506323	0.6494909327888648	0.8667895727320648	1.7335791454641296	3.0	4.726358856254839	1	0.46147301788509765
3780000	-471.3698076722893	NaN	-471.3698076722893	NaN	0.8	2.4901219623772026	3.5530806292617574	0.711972080583553	0.8192505372859941	1.6385010745719881	3.0	5.132336153608932	1	0.48825112928838205
3782000	-470.91702640372097	NaN	-470.91702640372097	NaN	0.8	2.5279027460355237	2.7064024668478432	0.6394465043619548	0.8751946957825909	1.7503893915651818	3.0	4.665282881769338	1	0.4570411611582311
3784000	-470.98303396395715	NaN	-470.98303396395715	NaN	0.8	2.507556471954292	3.1268401526830147	0.6776980839485527	0.8443593274207667	1.6887186548415334	3.0	4.903943411348678	1	0.4737319610382768
3786000	-471.4497171330682	NaN	-471.4497171330682	NaN	0.8	2.555771566872314	2.2350731755201223	0.5897509608028498	0.9203640491062437	1.8407280982124874	3.0	4.378890397801968	1	0.4346106308568184
3788000	-471.4133330215427	NaN	-471.4133330215427	NaN	0.8	2.554594316840037	2.2529347728740023	0.5917921881872963	0.9183827435921345	1.836765487184269	3.0	4.390155940501371	1	0.4355482534824778
3790000	-471.13308580694024	NaN	-471.13308580694024	NaN	0.8	2.499009053623627	3.3272853702916128	0.6943186344347471	0.831903855060322	1.663807710120644	3.0	5.012920714097344	1	0.4808247943159201
3792000	-471.20691211965453	NaN	-471.20691211965453	NaN	0.8	2.49587919162223	3.4046855576150725	0.7004915071986724	0.8274135801236014	1.6548271602472029	3.0	5.054241059953889	1	0.48343417319818116
3794000	-471.0523138295021	NaN	-471.0523138295021	NaN	0.8	2.5393929533429684	2.4991245911119377	0.61860063003958	0.8933886053090945	1.786777210618189	3.0	4.542015672300122	1	0.4477334920357625
3796000	-470.89788354970665	NaN	-470.89788354970665	NaN	0.8	2.5184701249413	2.8921388061703244	0.6569589296130967	0.8606860125634652	1.7213720251269304	3.0	4.7724945386509825	1	0.46474555663875744
3798000	-471.57062475019853	NaN	-471.57062475019853	NaN	0.8	2.484310628134105	3.711289938015922	0.7237309632628728	0.8111352721535499	1.6222705443070997	3.0	5.214036110655085	1	0.49313599560034815
3800000	-470.95418379858626	NaN	-470.95418379858626	NaN	0.8	2.5099593793771424	3.0732096978654284	0.6730863829173825	0.8479127055433153	1.6958254110866307	3.0	4.87428422149276	1	0.4717466755539332
3802000	-470.95638000729866	NaN	-470.95638000729866	NaN	0.8	2.5324774623929382	2.621510002760459	0.6310845105906234	0.8823686120155702	1.7647372240311403	3.0	4.615277427529236	1	0.45332528214743634
3804000	-471.04075085713305	NaN	-471.04075085713305	NaN	0.8	2.538700328955725	2.5110724188460014	0.6198426194837052	0.8922752365499441	1.7845504730998882	3.0	4.5492305066080485	1	0.44829216772465086
3806000	-471.1153563799555	NaN	-471.1153563799555	NaN	0.8	2.4998327882751115	3.3072827192236876	0.6927018792178048	0.8330918591226959	1.6661837182453918	3.0	5.002174843401527	1	0.4801391294607392
3808000	-470.9943518116733	NaN	-470.9943518116733	NaN	0.8	2.50672598059744	3.1456448284537886	0.6792980855205406	0.8431365536670843	1.6862731073341686	3.0	4.914291669928642	1	0.4744189992241059
3810000	-471.1676728660657	NaN	-471.1676728660657	NaN	0.8	2.5452680672500625	2.4004247210541005	0.6081385980290607	0.9029206528637597	1.8058413057275193	3.0	4.481878238041415	1	0.4430068120950992
3812000	-471.79301557286436	NaN	-471.79301557286436	NaN	0.8	2.5654317271351306	2.094475191861991	0.5731832043968389	0.9368794278176853	1.8737588556353706	3.0	4.288961064143573	1	0.42694928303819996
3814000	-471.7682567218654	NaN	-471.7682567218654	NaN	0.8	2.5648027894000145	2.1033162582858487	0.5742521483320902	0.9357899994784595	1.871579998956919	3.0	4.29468322172783	1	0.4274463290085706
3816000	-470.89545408120864	NaN	-470.89545408120864	NaN	0.8	2.5222865919304582	2.815185940959109	0.6498285814020452	0.8665109657047227	1.7330219314094455	3.0	4.72843132558725	1	0.46162139410975
3818000	-471.4446552211553	NaN	-471.4446552211553	NaN	0.8	2.4878280511014528	3.6144852705854746	0.7165928801826971	0.8160324106314636	1.6320648212629272	3.0	5.164232421611136	1	0.49017660915020667
3820000	-471.6430322865588	NaN	-471.6430322865588	NaN	0.8	2.482444376839989	3.7639974131588665	0.7275445416427073	0.8085552049699684	1.6171104099399367	3.0	5.240911136460437	1	0.4947095727555879
3822000	-470.89558007364053	NaN	-470.89558007364053	NaN	0.8	2.5196968380596587	2.867128309011529	0.6546603093162241	0.8625516666821877	1.7251033333643755	3.0	4.75822756284996	1	0.463740336319334
3824000	-471.35958337609526	NaN	-471.35958337609526	NaN	0.8	2.5527793041192073	2.280796042788363	0.5949488517341405	0.9153411965540892	1.8306823931081784	3.0	4.407659072339996	1	0.4369955176341317
3826000	-471.0408957576675	NaN	-471.0408957576675	NaN	0.8	2.5037347928805733	3.2145478443757014	0.685087148919907	0.8387550327265515	1.677510065453103	3.0	4.951985663360519	1	0.4768972875187586
3828000	-473.2650683642372	NaN	-473.2650683642372	NaN	0.8	2.4538332908629155	4.708407435188132	0.788461974633335	0.7705149131148863	1.5410298262297726	3.0	5.696653868303785	1	0.5191333654827766
3830000	-471.3308018570117	NaN	-471.3308018570117	NaN	0.8	2.4913926459276365	3.5196356124393673	0.7094239493359302	0.8210415548153118	1.6420831096306236	3.0	5.114861565429711	1	0.4871860597725501
3832000	-472.19423389112245	NaN	-472.19423389112245	NaN	0.8	2.5746581339938364	1.9694780075528018	0.5576535168698975	0.9530943747126999	1.9061887494253997	3.0	4.2070457189721155	1	0.4196856162545034
3834000	-471.2280733957111	NaN	-471.2280733957111	NaN	0.8	2.5478504935621027	2.3584901844252077	0.6035806644403218	0.907160964367718	1.814321928735436	3.0	4.456031121630028	1	0.4409360804879826
3836000	-472.08807920840115	NaN	-472.08807920840115	NaN	0.8	2.472647224551254	4.057050964816393	0.7478731604343322	0.7952139950628717	1.5904279901257434	3.0	5.387373284207068	1	0.503009255978166
3838000	-471.6871464027226	NaN	-471.6871464027226	NaN	0.8	2.5626798014069023	2.133473577084412	0.5778702822348901	0.9321273427772576	1.8642546855545152	3.0	4.3141326664799005	1	0.42912591621677665
3840000	-470.9402693005465	NaN	-470.9402693005465	NaN	0.8	2.5113338703765367	3.0430429511213304	0.670460140469188	0.8499556733624315	1.699911346724863	3.0	4.857504753078696	1	0.4706127772729568
3842000	-470.99091258881805	NaN	-470.99091258881805	NaN	0.8	2.506973022013117	3.140036501071322	0.6788218125937201	0.843499999423091	1.686999998846182	3.0	4.9112081562722185	1	0.4742145824227372
3844000	-470.93454594429176	NaN	-470.93454594429176	NaN	0.8	2.530220950791032	2.662978981860679	0.6351986334541236	0.8788186296793838	1.7576372593587677	3.0	4.63978569598429	1	0.45515648677808596
3846000	-472.20543448451133	NaN	-472.20543448451133	NaN	0.8	2.4704086849224334	4.128112260628675	0.752592944167878	0.7922127392724441	1.5844254785448881	3.0	5.422164285136308	1	0.5049148797674651
3848000	-472.1820261820048	NaN	-472.1820261820048	NaN	0.8	2.574399548254023	1.972865144572807	0.5580849475610542	0.9526338909339471	1.9052677818678943	3.0	4.209291040793802	1	0.4198884837152357
3850000	-472.3363500015762	NaN	-472.3363500015762	NaN	0.8	2.468035863245492	4.205212381236081	0.7576272061369101	0.7890502093513228	1.5781004187026455	3.0	5.4596065584736095	1	0.5069385892804461
3852000	-472.14213214240993	NaN	-472.14213214240993	NaN	0.8	2.573546206440213	1.9840890726137586	0.5595102282992568	0.9511167765417896	1.9022335530835792	3.0	4.216720929037256	1	0.4205582425476493
3854000	-473.01813124662146	NaN	-473.01813124662146	NaN	0.8	2.4572534789278775	4.580287354887112	0.7809234275956656	0.7749177743488078	1.5498355486976156	3.0	5.637451242898651	1	0.5161837981276597
3856000	-470.8961498640225	NaN	-470.8961498640225	NaN	0.8	2.519310201889202	2.874982606754033	0.6553840970047862	0.8619629726605225	1.723925945321045	3.0	4.7627135246728125	1	0.46405705661040875
3858000	-470.99456659858333	NaN	-470.99456659858333	NaN	0.8	2.5067106974788103	3.145992193160822	0.679327559143794	0.8431140771756738	1.6862281543513475	3.0	4.914482577431531	1	0.4744316467113797
3860000	-471.1543375854687	NaN	-471.1543375854687	NaN	0.8	2.498062212082253	3.350465113209865	0.6961810395356768	0.8305415195982646	1.6610830391965292	3.0	5.025338545110421	1	0.4816134901882826
3862000	-470.8981653156982	NaN	-470.8981653156982	NaN	0.8	2.523733381348837	2.7866646962280974	0.6471415574332665	0.8687351574949054	1.7374703149898107	3.0	4.711973566051442	1	0.4604395212384921
3864000	-470.8974619305224	NaN	-470.8974619305224	NaN	0.8	2.5186470468019024	2.8885153305519893	0.6566270159985549	0.8609546990233091	1.7219093980466182	3.0	4.770430756839719	1	0.4646005189980046
3866000	-471.34410626949153	NaN	-471.34410626949153	NaN	0.8	2.4909528089995843	3.5311670124111068	0.7103050423913113	0.8204209298622617	1.6408418597245233	3.0	5.1208947568745335	1	0.4875546020835367
3868000	-471.26828171776435	NaN	-471.26828171776435	NaN	0.8	2.4935597682078203	3.4635098087422667	0.7050968692190471	0.8241099770367887	1.6482199540735774	3.0	5.08537246876079	1	0.48537211190945695
3870000	-470.91648725303514	NaN	-470.91648725303514	NaN	0.8	2.5143180042792364	2.9787933173841528	0.6647872869981329	0.8544174041584052	1.7088348083168103	3.0	4.8215318668522675	1	0.4681552576682321
3872000	-470.9896634745713	NaN	-470.9896634745713	NaN	0.8	2.535253741692757	2.571541034030533	0.6260503854385169	0.8867670562197434	1.7735341124394868	3.0	4.585535618710619	1	0.45107674805284953
3874000	-470.92013934489756	NaN	-470.92013934489756	NaN	0.8	2.528367694478626	2.697625557252721	0.6385927933335238	0.8759196598924079	1.7518393197848159	3.0	4.660142862137646	1	0.45666288623905693
3876000	-471.23879658253003	NaN	-471.23879658253003	NaN	0.8	2.548284336960964	2.351529351666801	0.6028173406139491	0.9078763918154148	1.8157527836308296	3.0	4.451723169240329	1	0.44058861272970107
3878000	-472.1924439816631	NaN	-472.1924439816631	NaN	0.8	2.574620292845516	1.9699732715711098	0.5577166383753306	0.9530269660058828	1.9060539320117655	3.0	4.2073741190651655	1	0.4197153011067384
3880000	-470.8967234014132	NaN	-470.8967234014132	NaN	0.8	2.5230946027305023	2.7992139042390574	0.6483268406676318	0.8677520528146124	1.7355041056292249	3.0	4.719223434230857	1	0.4609611682306868
3882000	-472.085902862798	NaN	-472.085902862798	NaN	0.8	2.4726898340960664	4.055713794765173	0.7477835974013911	0.7952712902000274	1.5905425804000548	3.0	5.386715990310342	1	0.5029730167920334
3884000	-471.5992441828865	NaN	-471.5992441828865	NaN	0.8	2.483560938813281	3.732348812162167	0.7252607002303414	0.8100973269055027	1.6201946538110055	3.0	5.224794002512407	1	0.4937678309937939
3886000	-472.2512054737868	NaN	-472.2512054737868	NaN	0.8	2.5758498212607788	1.9539520862266713	0.5556680824416221	0.9552210703548588	1.9104421407097176	3.0	4.196734872620165	1	0.4187512319545077
3888000	-472.37576605839587	NaN	-472.37576605839587	NaN	0.8	2.4673445465049486	4.228027549774363	0.7591000661990082	0.788132420047259	1.576264840094518	3.0	5.470626456529879	1	0.5075289251215108
3890000	-472.8920826181555	NaN	-472.8920826181555	NaN	0.8	2.459084837686666	4.51357174055106	0.7769169228589374	0.7772909645878271	1.5545819291756542	3.0	5.606320175222535	1	0.5146078086886137
3892000	-471.00708785891896	NaN	-471.00708785891896	NaN	0.8	2.536513565036295	2.549240049183076	0.6237759433365039	0.8887742782262336	1.7775485564524671	3.0	4.572186628607368	1	0.45005802913007165
3894000	-471.87035373762563	NaN	-471.87035373762563	NaN	0.8	2.477138564566069	3.919185412205661	0.7384885063619699	0.8012880611565467	1.6025761223130934	3.0	5.319082728208094	1	0.4991962558666565
3896000	-471.1424447070111	NaN	-471.1424447070111	NaN	0.8	2.54410735605103	2.419556264928088	0.6101952606394488	0.9010248859580704	1.8020497719161408	3.0	4.493610833180439	1	0.4439389036127185
3898000	-470.93920736883507	NaN	-470.93920736883507	NaN	0.8	2.5307460837138342	2.6532587517515314	0.634239385363019	0.8796427890101877	1.7592855780203753	3.0	4.634055035279913	1	0.45473003928116995
3900000	-470.89624445961	NaN	-470.89624445961	NaN	0.8	2.5228329412269557	2.8043741504966313	0.6488128568135373	0.8673498444373203	1.7346996888746407	3.0	4.722200690003612	1	0.46117492562588086
3902000	-470.92127392842616	NaN	-470.92127392842616	NaN	0.8	2.5136187723421237	2.9936973646810254	0.6661130011922749	0.8533687028989477	1.7067374057978955	3.0	4.829905398515045	1	0.4687305717226036
3904000	-471.06464826594754	NaN	-471.06464826594754	NaN	0.8	2.502397697693515	3.245955248112457	0.6876883905601828	0.8368077820163197	1.6736155640326393	3.0	4.969052537959283	1	0.4780070269377577
3906000	-471.68551194219714	NaN	-471.68551194219714	NaN	0.8	2.481393742650233	3.7940918467632536	0.7296995820485798	0.8071082296435993	1.6142164592871986	3.0	5.256181057604665	1	0.4955964829854742
3908000	-471.52924076517843	NaN	-471.52924076517843	NaN	0.8	2.4854249167819837	3.680269083217098	0.7214627146553763	0.8126817664267547	1.6253635328535094	3.0	5.1981397937837235	1	0.4921975815438099
3910000	-471.22085163195976	NaN	-471.22085163195976	NaN	0.8	2.4953329660953565	3.4184246412460517	0.7015736887779831	0.8266337517038901	1.6532675034077802	3.0	5.061532970133917	1	0.4838902345512803
3912000	-474.0146390639915	NaN	-474.0146390639915	NaN	0.8	2.444533687140572	5.0816696903991145	0.8093408752127959	0.7587324411068224	1.5174648822136447	3.0	5.864996579950051	1	0.5271950668360628
3914000	-472.60872696334883	NaN	-472.60872696334883	NaN	0.8	2.5828378247696726	1.865601209435506	0.5441174239199519	0.9678448211928394	1.9356896423856789	3.0	4.1374608731381155	1	0.4132893943752389
3916000	-471.0127762487874	NaN	-471.0127762487874	NaN	0.8	2.536903701668659	2.5423805528890466	0.6230728536042158	0.889397304264889	1.778794608529778	3.0	4.568071193733126	1	0.44974276184771056
3918000	-471.0781963750216	NaN	-471.0781963750216	NaN	0.8	2.5016777772278274	3.2630241963869318	0.6890924342506975	0.8357622228430963	1.6715244456861926	3.0	4.978298128754352	1	0.47860502552900686
3920000	-471.6014715737375	NaN	-471.6014715737375	NaN	0.8	2.560320144694086	2.1675715281270977	0.5819098172452414	0.928082836187245	1.85616567237449	3.0	4.335996483546452	1	0.43099601070447724
3922000	-471.7988751721927	NaN	-471.7988751721927	NaN	0.8	2.478728429722789	3.871834640508645	0.7351931974466395	0.8034551399424347	1.6069102798848693	3.0	5.295380003086105	1	0.4978498239847694
3924000	-470.92382231319993	NaN	-470.92382231319993	NaN	0.8	2.5132724601507146	3.0011128612860047	0.6667703912966287	0.8528500443545474	1.7057000887090947	3.0	4.834065110659826	1	0.4690156290051282
3926000	-470.93772803789807	NaN	-470.93772803789807	NaN	0.8	2.530582511991343	2.656281910057095	0.6345380596271601	0.8793859456335925	1.758771891267185	3.0	4.63583828423045	1	0.4548628528646792
3928000	-470.8984426630215	NaN	-470.8984426630215	NaN	0.8	2.5182528386235665	2.896596556852195	0.6573667522639337	0.8603562034619564	1.7207124069239128	3.0	4.775032011085023	1	0.46492371228388185
3930000	-471.003522015166	NaN	-471.003522015166	NaN	0.8	2.5060877526122134	3.1601914741530996	0.680529826395022	0.8421987140997574	1.6843974281995149	3.0	4.9222786608966524	1	0.47494729367708366
3932000	-470.97036721359524	NaN	-470.97036721359524	NaN	0.8	2.5337169160498556	2.5990600901583805	0.6288333091011515	0.8843280585648365	1.768656117129673	3.0	4.601943776195288	1	0.45232082836900356
3934000	-471.1170809376417	NaN	-471.1170809376417	NaN	0.8	2.542880583967038	2.4399711565313917	0.6123744346753477	0.899027988169579	1.798055976339158	3.0	4.506089872510434	1	0.44492496925974423
3936000	-471.49008771621754	NaN	-471.49008771621754	NaN	0.8	2.486514915267531	3.6502438574092104	0.7192501789494973	0.8141989165835604	1.6283978331671207	3.0	5.182697161637243	1	0.49128043755993867
3938000	-471.0885557039306	NaN	-471.0885557039306	NaN	0.8	2.541415949981137	2.4646097624852827	0.6149835285633736	0.8966529623103591	1.7933059246207181	3.0	4.521095504179169	1	0.44610347237279
3940000	-470.903761609842	NaN	-470.903761609842	NaN	0.8	2.5167012658233334	2.928672813218306	0.6602847842950289	0.858006821956758	1.716013643913516	3.0	4.79324286206138	1	0.46619675947070593
3942000	-471.1095914654483	NaN	-471.1095914654483	NaN	0.8	2.500107925795905	3.300635153419791	0.6921625862117006	0.8334892485860151	1.6669784971720303	3.0	4.998597418777255	1	0.4799102096140837
3944000	-472.82250857979943	NaN	-472.82250857979943	NaN	0.8	2.5866846433518487	1.8188549454293959	0.5378249696593784	0.9749075675041039	1.9498151350082078	3.0	4.1056729107424665	1	0.4102953073018546
3946000	-472.5509207004556	NaN	-472.5509207004556	NaN	0.8	2.5817588470998327	1.878949375306816	0.5458907354106876	0.9658784242391442	1.9317568484782883	3.0	4.146482747367308	1	0.4141307953069703
3948000	-470.89548242797207	NaN	-470.89548242797207	NaN	0.8	2.519774920485185	2.8655452788679248	0.6545142152597024	0.8626706310057906	1.7253412620115811	3.0	4.757322800654425	1	0.46367638542839773
3950000	-470.99706358852967	NaN	-470.99706358852967	NaN	0.8	2.535801615749332	2.5618144071869575	0.6250605135971942	0.887639090086254	1.775278180172508	3.0	4.57971919131655	1	0.4506336015025329
3952000	-471.07057005751693	NaN	-471.07057005751693	NaN	0.8	2.540437599711881	2.481231007141547	0.6167308699889081	0.8950719481050348	1.7901438962100695	3.0	4.531184521696627	1	0.4468914491699172
3954000	-471.6803683831811	NaN	-471.6803683831811	NaN	0.8	2.481519339568511	3.79047804791897	0.7294416501251787	0.8072809985143897	1.6145619970287794	3.0	5.254350268434074	1	0.49549041874651534
3956000	-470.8966819228006	NaN	-470.8966819228006	NaN	0.8	2.5190148609842984	2.88099994389029	0.6559374080131635	0.8615137047711594	1.7230274095423188	3.0	4.766146861937085	1	0.46429905616678546
3958000	-471.3231882359635	NaN	-471.3231882359635	NaN	0.8	2.4916474984597032	3.512975847272236	0.7089138673217776	0.8214014898740722	1.6428029797481445	3.0	5.111373255898101	1	0.4869725766644561
3960000	-470.8990748165584	NaN	-470.8990748165584	NaN	0.8	2.524067985897249	2.7801183399591096	0.6465213605984371	0.8692508171777672	1.7385016343555344	3.0	4.708186288233893	1	0.4601663778685847
3962000	-470.9902428599721	NaN	-470.9902428599721	NaN	0.8	2.5070216493642383	3.1389340248081568	0.6787280965049693	0.843571568141596	1.687143136283192	3.0	4.910601728219431	1	0.47417434999760366
3964000	-470.90566633895924	NaN	-470.90566633895924	NaN	0.8	2.5258428963255555	2.7457021560852177	0.6432392724158312	0.871994103043802	1.743988206087604	3.0	4.68821465667761	1	0.45871869844503715
