#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:1,B:1):9)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.2 0.04 0.03</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="mrcaPrior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:dna">
#            <taxonset id="ingroup" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="A1" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="B1" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.dna	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4	monophyletic(ingroup)	mrca.age(ingroup)
5548000	-38.78756049674956	NaN	-38.78756049674956	NaN	10.0	0.04526080123464143	0.0024144087093668806	0.6991980936987543	0.06986419252607884	0.13972838505215768	0.04	0.03151020866743221	1	1.4313483972876302
5550000	-37.25608396774625	NaN	-37.25608396774625	NaN	10.0	0.04291309742337101	3.7273210779215733E-4	0.40280013252908575	0.038405088360488004	0.07681017672097601	0.04	0.036505339204490714	1	2.603821635855937
5552000	-37.589631483101286	NaN	-37.589631483101286	NaN	10.0	0.044985073938772296	0.0018926237206609712	0.6592177443035729	0.06399149392500528	0.12798298785001055	0.04	0.03200078772361791	1	1.562707695450783
5554000	-36.459517812256635	NaN	-36.459517812256635	NaN	10.0	0.043334868229423715	5.08400081563661E-4	0.44804419856001165	0.0419494314513808	0.0838988629027616	0.04	0.03545085460787752	1	2.3838225344221273
5556000	-36.00836283312781	NaN	-36.00836283312781	NaN	10.0	0.04377239376137265	7.084381246408956E-4	0.49908467562776887	0.0462944580745018	0.0925889161490036	0.04	0.03443915226522285	1	2.160085767481446
5558000	-36.505151678086115	NaN	-36.505151678086115	NaN	10.0	0.04459005948379718	0.0013562900482298988	0.6042148502961139	0.05702140390502332	0.11404280781004664	0.04	0.032742065901420606	1	1.7537274278016903
5560000	-35.959281615592786	NaN	-35.959281615592786	NaN	10.0	0.04390355594525785	7.840172649662454E-4	0.5151251306310302	0.04775817503964566	0.09551635007929132	0.04	0.03415076932919737	1	2.093882354528505
5562000	-36.037697444482596	NaN	-36.037697444482596	NaN	10.0	0.04372313081523252	6.821327474501611E-4	0.49314544126868826	0.04576546805453869	0.09153093610907738	0.04	0.03454918122665814	1	2.1850535840871967
5564000	-38.608360856144586	NaN	-38.608360856144586	NaN	10.0	0.0424049311409074	2.607896987873854E-4	0.354432149874124	0.034786260927677	0.069572521855354	0.04	0.03789313151296985	1	2.8746981518911934
5566000	-36.08279755138331	NaN	-36.08279755138331	NaN	10.0	0.043661072811557	6.50495813858123E-4	0.4857311617391251	0.045114413909594565	0.09022882781918913	0.04	0.03468915012208682	1	2.216586481659483
5568000	-37.21558682685846	NaN	-37.21558682685846	NaN	10.0	0.044873891680175776	0.0017203126849588805	0.6434653223787788	0.06187610479650216	0.12375220959300431	0.04	0.03220470843096457	1	1.6161327596311608
5570000	-36.60757416555123	NaN	-36.60757416555123	NaN	10.0	0.04324148221074671	4.7423023844127325E-4	0.43767180101765496	0.0411156564870072	0.0822313129740144	0.04	0.03567730366263394	1	2.432163524656318
5572000	-37.555061454551215	NaN	-37.555061454551215	NaN	10.0	0.04497548432519733	0.0018769979251075705	0.6578507258937042	0.06380377968913757	0.12760755937827514	0.04	0.03201823480729298	1	1.5673052676066246
5574000	-36.23064817687193	NaN	-36.23064817687193	NaN	10.0	0.04350857545282914	5.793213055796838E-4	0.4678387091388819	0.04358332480202892	0.08716664960405784	0.04	0.03503970427560687	1	2.294455516054222
5576000	-37.02915267573583	NaN	-37.02915267573583	NaN	10.0	0.04481104944783249	0.0016309529709489397	0.6346555626912955	0.06073685295335443	0.12147370590670886	0.04	0.03232157562567361	1	1.6464468463125281
5578000	-35.99376506938085	NaN	-35.99376506938085	NaN	10.0	0.04415846391469068	9.574016610267622E-4	0.5472181676044382	0.050855806616599324	0.10171161323319865	0.04	0.03360860774415026	1	1.9663437993206112
5580000	-35.959595868369505	NaN	-35.959595868369505	NaN	10.0	0.044062289735464014	8.874812404947127E-4	0.534969609694273	0.04964529803533277	0.09929059607066554	0.04	0.03381039148096035	1	2.0142894484957625
5582000	-36.41860041726893	NaN	-36.41860041726893	NaN	10.0	0.044543193920778344	0.0013050301054142368	0.5978676982294376	0.05628680434289318	0.11257360868578636	0.04	0.0328331959579624	1	1.7766153393752617
5584000	-35.98322057979267	NaN	-35.98322057979267	NaN	10.0	0.04382574892099873	7.381795828091761E-4	0.5055701514169524	0.04687996876963595	0.0937599375392719	0.04	0.034321047414288014	1	2.1331072230740893
5586000	-38.72827570157243	NaN	-38.72827570157243	NaN	10.0	0.04236580776951077	2.539898122257332E-4	0.3510300838284019	0.03453250744159928	0.06906501488319856	0.04	0.03800580528275471	1	2.8958221516093543
5588000	-36.27388464578073	NaN	-36.27388464578073	NaN	10.0	0.043471796919461014	5.634524806174453E-4	0.4635946047080549	0.04322796456622566	0.08645592913245131	0.04	0.0351256858048539	1	2.3133173399084543
5590000	-35.96852397541314	NaN	-35.96852397541314	NaN	10.0	0.0438673151121384	7.622921535587255E-4	0.5106603565765566	0.04734545536119101	0.09469091072238202	0.04	0.034229795363013474	1	2.112135140260322
5592000	-35.98716907366243	NaN	-35.98716907366243	NaN	10.0	0.04381628634020032	7.328072617298747E-4	0.5044159629433449	0.0467751548480432	0.0935503096960864	0.04	0.03434191334110268	1	2.1378870967902603
5594000	-36.04587274355222	NaN	-36.04587274355222	NaN	10.0	0.04371090251473344	6.757689132479401E-4	0.4916784982074263	0.04563584542725725	0.0912716908545145	0.04	0.034576640788587736	1	2.191259941911147
5596000	-36.47010149192279	NaN	-36.47010149192279	NaN	10.0	0.043327817515575164	5.057285538503737E-4	0.44725437639156257	0.04188543003466522	0.08377086006933045	0.04	0.03546781742339459	1	2.3874650425514488
5598000	-36.42214543777238	NaN	-36.42214543777238	NaN	10.0	0.04454520392016214	0.0013071831900068702	0.5981391364482351	0.056317952962563894	0.11263590592512779	0.04	0.03282927315933381	1	1.7756327199333863
5600000	-36.64348793493937	NaN	-36.64348793493937	NaN	10.0	0.04322030248514253	4.6683525481509266E-4	0.4353463933687292	0.04093066161794453	0.08186132323588906	0.04	0.0357292022180129	1	2.443156207280962
5602000	-35.98597725267549	NaN	-35.98597725267549	NaN	10.0	0.04414190472012892	9.449427268939072E-4	0.5450972627539266	0.050643574641442896	0.10128714928288579	0.04	0.03364311646753267	1	1.9745841542189517
5604000	-36.026744712268325	NaN	-36.026744712268325	NaN	10.0	0.044215384106235274	0.0010016299836436888	0.5545461855659122	0.05159783887580926	0.10319567775161852	0.04	0.03349072180903553	1	1.9380656666781673
5606000	-36.52005177771419	NaN	-36.52005177771419	NaN	10.0	0.04329538119933005	4.936341900491887E-4	0.44363486419921794	0.04159322983823641	0.08318645967647283	0.04	0.035546134769456006	1	2.404237429719114
5608000	-37.38706225786093	NaN	-37.38706225786093	NaN	10.0	0.044927010093880074	0.0018002648491883186	0.6509647543142277	0.06287032887629262	0.12574065775258525	0.04	0.032106834130570805	1	1.59057542385
5610000	-35.98001101229231	NaN	-35.98001101229231	NaN	10.0	0.04412788668310836	9.345352839892183E-4	0.5433057054986388	0.05046516808316227	0.10093033616632455	0.04	0.033672405250982	1	1.9815647861353918
5612000	-36.13551155378576	NaN	-36.13551155378576	NaN	10.0	0.04360032009692767	6.210628514391899E-4	0.47854679555139545	0.044493029095219835	0.08898605819043967	0.04	0.034827668577746995	1	2.247543087839388
5614000	-35.97896438726561	NaN	-35.97896438726561	NaN	10.0	0.04383660554462307	7.443962696065646E-4	0.5068964833577337	0.0470007480217375	0.094001496043475	0.04	0.034297149772251685	1	2.1276257125471494
5616000	-36.07922708195919	NaN	-36.07922708195919	NaN	10.0	0.043665572616863886	6.527353382165202E-4	0.4862662148052464	0.04516105957986528	0.09032211915973055	0.04	0.034678949474963444	1	2.214297027800085
5618000	-37.114116370381325	NaN	-37.114116370381325	NaN	10.0	0.04297741825858147	3.905375259274757E-4	0.4094249864894005	0.038910622124667824	0.07782124424933565	0.04	0.03633912797987121	1	2.569992319310726
5620000	-35.997968054766005	NaN	-35.997968054766005	NaN	10.0	0.04416675584631351	9.637083731830411E-4	0.5482820597034262	0.050962690169147284	0.10192538033829457	0.04	0.03359136396767522	1	1.9622198056675215
5622000	-36.13616218003332	NaN	-36.13616218003332	NaN	10.0	0.0443422461972278	0.001108574645362767	0.5710869119996624	0.053324761759183284	0.10664952351836657	0.04	0.03323200195538824	1	1.875301392842638
5624000	-35.95189302452253	NaN	-35.95189302452253	NaN	10.0	0.04395648170438478	8.169684089442312E-4	0.5216897754130349	0.04837273544910162	0.09674547089820323	0.04	0.034036245835486374	1	2.0672802369264303
5626000	-36.03940447145669	NaN	-36.03940447145669	NaN	10.0	0.044233654448635154	0.0010163014719884787	0.5569106691661989	0.05184021537412714	0.10368043074825428	0.04	0.03345312165785168	1	1.9290043314501202
5628000	-37.61317429451597	NaN	-37.61317429451597	NaN	10.0	0.04276332781239455	3.347240194590871E-4	0.387788335768618	0.03727189423930469	0.07454378847860937	0.04	0.03690030240036793	1	2.6829867931569873
5630000	-36.26775221397765	NaN	-36.26775221397765	NaN	10.0	0.04444826627435732	0.001207745624951409	0.5851283985097508	0.05485092220283097	0.10970184440566194	0.04	0.033019943107946086	1	1.8231234040188566
5632000	-36.518228251779306	NaN	-36.518228251779306	NaN	10.0	0.044596775373692464	0.0013638202485644953	0.6051275240491824	0.05712811795805735	0.1142562359161147	0.04	0.03272906391552169	1	1.750451503993482
5634000	-36.033130686180954	NaN	-36.033130686180954	NaN	10.0	0.043730202606590815	6.858427497967541E-4	0.4939951279592523	0.04584073389261855	0.0916814677852371	0.04	0.03453332788354455	1	2.1814659476056297
5636000	-36.46923602812879	NaN	-36.46923602812879	NaN	10.0	0.044571145123136806	0.0013353335180002204	0.6016486330235021	0.05672281939658759	0.11344563879317518	0.04	0.03277876086004505	1	1.7629589125468361
5638000	-36.04075278141808	NaN	-36.04075278141808	NaN	10.0	0.043718498742334924	6.797144986408597E-4	0.4925894199752232	0.04571628907579572	0.09143257815159143	0.04	0.0345595759522211	1	2.1874041402223767
5640000	-36.32219692865698	NaN	-36.32219692865698	NaN	10.0	0.04343329409243637	5.473444614113363E-4	0.4591817665441749	0.04286147142229321	0.08572294284458642	0.04	0.03521630889652728	1	2.3330976908083096
5642000	-37.71545002783572	NaN	-37.71545002783572	NaN	10.0	0.04501897445201807	0.0019490879352328779	0.6640629671951717	0.06466337840887736	0.1293267568177547	0.04	0.03193932149565238	1	1.546470389587161
5644000	-36.032721734893414	NaN	-36.032721734893414	NaN	10.0	0.043730844970185825	6.861808317816734E-4	0.49407235728782006	0.04584758169613748	0.09169516339227496	0.04	0.0345318888255454	1	2.1811401234369487
5646000	-35.95171573636498	NaN	-35.95171573636498	NaN	10.0	0.0440062096401725	8.49312549931253E-4	0.5279053269830842	0.048963354002417636	0.09792670800483527	0.04	0.03392958824805505	1	2.0423437494715184
5648000	-35.98760493257544	NaN	-35.98760493257544	NaN	10.0	0.044145511278813894	9.476409585565727E-4	0.5455587694471309	0.050689660836684705	0.10137932167336941	0.04	0.03363559229661939	1	1.9727888951986778
5650000	-36.198961660112815	NaN	-36.198961660112815	NaN	10.0	0.043537233217080765	5.920228658937725E-4	0.47116507922967543	0.043863871829450646	0.08772774365890129	0.04	0.03497309892264451	1	2.279780507950005
5652000	-36.6786792277794	NaN	-36.6786792277794	NaN	10.0	0.044672946983214404	0.0014526256899453783	0.6155336708865059	0.05836468267787626	0.11672936535575253	0.04	0.032582585991481394	1	1.7133649222752456
5654000	-35.95423694376742	NaN	-35.95423694376742	NaN	10.0	0.043933222519750695	8.023047004758424E-4	0.5187983678243712	0.048100901247937276	0.09620180249587455	0.04	0.03408644654474098	1	2.078963125546161
5656000	-36.9263452090144	NaN	-36.9263452090144	NaN	10.0	0.04306795179079409	4.1723233952148413E-4	0.4189231195129722	0.03964246093932751	0.07928492187865502	0.04	0.03610855547900043	1	2.522547733680005
5658000	-36.264500294701115	NaN	-36.264500294701115	NaN	10.0	0.04347957635904666	5.667692569082936E-4	0.46448997950236837	0.04330269661346175	0.0866053932269235	0.04	0.03510745157167918	1	2.3093250033050188
5660000	-36.03789326658182	NaN	-36.03789326658182	NaN	10.0	0.044231548657404245	0.0010145984129066594	0.5566378406283402	0.05181217390955522	0.10362434781911044	0.04	0.033457449463976746	1	1.9300483352534406
5662000	-36.45345208918532	NaN	-36.45345208918532	NaN	10.0	0.043338939011541254	5.099495146976599E-4	0.44850070110810847	0.041986462772345114	0.08397292554469023	0.04	0.035441070896823364	1	2.381720044915644
5664000	-36.08506809908168	NaN	-36.08506809908168	NaN	10.0	0.044290133154411694	0.0010631814297672646	0.5642576144125382	0.05260277198651786	0.10520554397303572	0.04	0.03333761577968222	1	1.9010405007863298
5666000	-36.14371142899323	NaN	-36.14371142899323	NaN	10.0	0.04434926151701183	0.0011148483361368613	0.5720099223069578	0.05342333864056034	0.10684667728112068	0.04	0.03321785446381502	1	1.8718410819064126
5668000	-36.92240905460228	NaN	-36.92240905460228	NaN	10.0	0.04306992689113065	4.1783690167484676E-4	0.4191325462542737	0.03965869890479449	0.07931739780958898	0.04	0.03610356859775535	1	2.5215148948799664
5670000	-36.431937026105146	NaN	-36.431937026105146	NaN	10.0	0.0445507125106315	0.0013131044681033105	0.5988833978571072	0.05640348117295504	0.11280696234591008	0.04	0.03281852898047914	1	1.772940214334647
5672000	-36.13868120170218	NaN	-36.13868120170218	NaN	10.0	0.04434460373736393	0.0011106785604048687	0.5713969981978264	0.05335785197683838	0.10671570395367676	0.04	0.03322724576264047	1	1.8741384125321863
5674000	-35.98855143327835	NaN	-35.98855143327835	NaN	10.0	0.043813093331927754	7.310040720403633E-4	0.504026885581803	0.04673988243716432	0.09347976487432864	0.04	0.03434896200230747	1	2.1395004605421564
5676000	-36.10789831450776	NaN	-36.10789831450776	NaN	10.0	0.04431452717586189	0.0010841674256029186	0.5674484093346104	0.05293849588545809	0.10587699177091618	0.04	0.033288063762648014	1	1.8889845343616718
5678000	-36.35944650845289	NaN	-36.35944650845289	NaN	10.0	0.044508325202825896	0.0012683074912802094	0.5931700676266197	0.055751442019199696	0.11150288403839939	0.04	0.032901453333135454	1	1.7936755782130493
5680000	-36.106527059120175	NaN	-36.106527059120175	NaN	10.0	0.04431311734008426	0.0010829421018929287	0.5672637123249561	0.05291898643868445	0.1058379728773689	0.04	0.03329092209308559	1	1.8896809392951248
5682000	-37.016906111144635	NaN	-37.016906111144635	NaN	10.0	0.044806705393290666	0.0016249755604383226	0.6340490814691679	0.06065953324153842	0.12131906648307685	0.04	0.03232969774341639	1	1.6485454908103607
5684000	-37.88698075116539	NaN	-37.88698075116539	NaN	10.0	0.04265750996962865	3.105537366450741E-4	0.37754802745658694	0.036506275361945444	0.07301255072389089	0.04	0.03718626707498884	1	2.739255073505543
5686000	-35.97620623853463	NaN	-35.97620623853463	NaN	10.0	0.043844076806419476	7.487075674036479E-4	0.5078105375304816	0.04708419252584997	0.09416838505169994	0.04	0.03428073018744465	1	2.1238550484878336
5688000	-36.92032197475545	NaN	-36.92032197475545	NaN	10.0	0.04477137766740798	0.0015772860866256784	0.6291289542689672	0.06003742625803695	0.1200748525160739	0.04	0.032395960987433664	1	1.6656276964673036
5690000	-36.06207942363738	NaN	-36.06207942363738	NaN	10.0	0.04368806575973477	6.640563401673403E-4	0.4889467842697318	0.04539553491210011	0.09079106982420022	0.04	0.03462808079240714	1	2.202859822967854
5692000	-36.05545882168043	NaN	-36.05545882168043	NaN	10.0	0.04425495485131858	0.0010337072380214737	0.5596748236191065	0.05212542305359049	0.10425084610718098	0.04	0.033409431180227656	1	1.918449657419362
5694000	-36.02603407285427	NaN	-36.02603407285427	NaN	10.0	0.044214312925217686	0.0010007771007213438	0.5544077424998439	0.05158369259550672	0.10316738519101344	0.04	0.033492929875812365	1	1.9385971606210792
5696000	-35.991222727574765	NaN	-35.991222727574765	NaN	10.0	0.04415324294626001	9.534540321537195E-4	0.5465489303324127	0.05078871719811652	0.10157743439623304	0.04	0.03361947760427316	1	1.968941243582115
5698000	-36.34866142565029	NaN	-36.34866142565029	NaN	10.0	0.04341317763978049	5.391283204701859E-4	0.4568886247397944	0.042672197459938485	0.08534439491987697	0.04	0.03526390696037615	1	2.3434462238295097
5700000	-36.06216983547644	NaN	-36.06216983547644	NaN	10.0	0.04368794299251844	6.639939743325452E-4	0.488932126666515	0.04539424920007975	0.0907884984001595	0.04	0.034628357885872596	1	2.2029222150858803
5702000	-36.00962787564461	NaN	-36.00962787564461	NaN	10.0	0.04377004751124385	7.071605579506492E-4	0.498800739839675	0.0462690139227565	0.092538027845513	0.04	0.034444371125583864	1	2.1612736369732115
5704000	-36.231972716446485	NaN	-36.231972716446485	NaN	10.0	0.04350741124223787	5.788116063911594E-4	0.46770393408873345	0.043571995765321905	0.08714399153064381	0.04	0.03504241731374412	1	2.295052091223878
5706000	-37.50330158071774	NaN	-37.50330158071774	NaN	10.0	0.04496088978046958	0.0018535032685599376	0.6557732700263866	0.06352004740112285	0.1270400948022457	0.04	0.03204483858125826	1	1.5743061299767265
5708000	-35.97543902300948	NaN	-35.97543902300948	NaN	10.0	0.043846225121260414	7.49952285775527E-4	0.5080735648109171	0.04710823607043368	0.09421647214086736	0.04	0.03427601278291673	1	2.122771055373108
5710000	-35.96879503628339	NaN	-35.96879503628339	NaN	10.0	0.04409676189506279	9.118754393133494E-4	0.5393405831497062	0.050073106250627525	0.10014621250125505	0.04	0.03373768582628246	1	1.9970800193516396
5712000	-36.47015886485258	NaN	-36.47015886485258	NaN	10.0	0.04332777947212173	5.05714180725788E-4	0.4472501176966885	0.041885085176267954	0.08377017035253591	0.04	0.035467909008470584	1	2.387484699605194
5714000	-36.015823250303896	NaN	-36.015823250303896	NaN	10.0	0.044198296589103535	9.881200376211958E-4	0.5523401898559864	0.05137301711358135	0.1027460342271627	0.04	0.03352599251484932	1	1.9465471490395152
5716000	-38.9623210620027	NaN	-38.9623210620027	NaN	10.0	0.042291347970037606	2.416657355951908E-4	0.34469587624819464	0.03405839767307447	0.06811679534614894	0.04	0.038222692536259505	1	2.936133430582874
5718000	-36.208590193198646	NaN	-36.208590193198646	NaN	10.0	0.043528353907005816	5.880553727761951E-4	0.470132633524072	0.04377660144428545	0.0875532028885709	0.04	0.03499369943851024	1	2.284325340496564
5720000	-36.32671736448049	NaN	-36.32671736448049	NaN	10.0	0.04342981260162758	5.459128272492238E-4	0.45878428719496817	0.04282860690274708	0.08565721380549415	0.04	0.035224534193602206	1	2.3348879926698145
5722000	-35.96169815528874	NaN	-35.96169815528874	NaN	10.0	0.043892696150685445	7.77437145976543E-4	0.5137846331299467	0.04763381967657624	0.09526763935315248	0.04	0.03417439798352485	1	2.0993487542880027
5724000	-36.498824594302434	NaN	-36.498824594302434	NaN	10.0	0.04330900231522632	4.986741294660959E-4	0.44515200965787305	0.041715489916576226	0.08343097983315245	0.04	0.035513190264762524	1	2.3971910721888268
5726000	-36.364874087848506	NaN	-36.364874087848506	NaN	10.0	0.04451163603664667	0.001271743922851231	0.5936152053358839	0.055801873206208795	0.11160374641241759	0.04	0.032894955404648415	1	1.7920545360630116
5728000	-36.07781714715096	NaN	-36.07781714715096	NaN	10.0	0.044281931568279975	0.001056227303708253	0.5631871998954916	0.052490769513460565	0.10498153902692113	0.04	0.03335432125827779	1	1.9050968565883908
5730000	-36.39864340904401	NaN	-36.39864340904401	NaN	10.0	0.04453171776050492	0.0012928132567742205	0.5963192571117124	0.05610956463391012	0.11221912926782024	0.04	0.03285561807281512	1	1.7822273377534616
5732000	-35.95752602839121	NaN	-35.95752602839121	NaN	10.0	0.04405214908577664	8.804423297673777E-4	0.533687937745758	0.04952071228928819	0.09904142457857638	0.04	0.033831860671528116	1	2.0193570604522675
5734000	-36.331722983548815	NaN	-36.331722983548815	NaN	10.0	0.043425979734345366	5.443414117649376E-4	0.45834698757964143	0.04279247762202825	0.0855849552440565	0.04	0.03523359561641044	1	2.3368593163327964
5736000	-36.42663000832964	NaN	-36.42663000832964	NaN	10.0	0.044547734667855346	0.0013098997886655534	0.5984809983731654	0.05635721658860183	0.11271443317720366	0.04	0.03282433588271879	1	1.7743956506933722
5738000	-36.38077841671587	NaN	-36.38077841671587	NaN	10.0	0.04338956858167793	5.29656488924184E-4	0.45420831271496775	0.04245196249588615	0.0849039249917723	0.04	0.035319989893806775	1	2.3556037017061326
5740000	-35.961129847041875	NaN	-35.961129847041875	NaN	10.0	0.04389513147204112	7.789074851243825E-4	0.514085048065995	0.047661655490848144	0.09532331098169629	0.04	0.03416909536984045	1	2.098122672620993
5742000	-36.038320909499106	NaN	-36.038320909499106	NaN	10.0	0.04423214648491376	0.0010150815847488122	0.5567152877353779	0.0518201319803545	0.103640263960709	0.04	0.033456220657715766	1	1.9297519357517334
5744000	-36.71640978128761	NaN	-36.71640978128761	NaN	10.0	0.04468943591680403	0.0014727027557642736	0.6177994906953248	0.05863887201619642	0.11727774403239284	0.04	0.03255111557500863	1	1.7053534040078178
5746000	-36.05920131921354	NaN	-36.05920131921354	NaN	10.0	0.044259668286768535	0.0010376033142358418	0.5602875800425036	0.05218892209383698	0.10437784418767396	0.04	0.03339978427036906	1	1.9161154510950973
5748000	-36.47033354192147	NaN	-36.47033354192147	NaN	10.0	0.043327663657061644	5.056704276025568E-4	0.44723715321629953	0.04188403536075061	0.08376807072150122	0.04	0.03546818782331236	1	2.3875445414629
5750000	-35.97093341850845	NaN	-35.97093341850845	NaN	10.0	0.0438595689269639	7.57734286046434E-4	0.5097092679031259	0.0472580760673507	0.0945161521347014	0.04	0.03424675100002193	1	2.116040438410625
5752000	-36.88935968609519	NaN	-36.88935968609519	NaN	10.0	0.04475962250233031	0.00156177432308139	0.6274965575572504	0.05983302825746969	0.11966605651493938	0.04	0.0324180933698222	1	1.6713177138500463
5754000	-37.464110375951286	NaN	-37.464110375951286	NaN	10.0	0.04282400789128374	3.495640049705983E-4	0.393799097674311	0.03772380851756685	0.0754476170351337	0.04	0.03673892168635097	1	2.6508458167322235
5756000	-37.406842218482936	NaN	-37.406842218482936	NaN	10.0	0.044932888556575984	0.0018093739746754597	0.6517976685805635	0.06298217657232798	0.12596435314465596	0.04	0.03209605337997716	1	1.5877507803364135
5758000	-36.10614732608755	NaN	-36.10614732608755	NaN	10.0	0.04431272575898868	0.001082602042113295	0.567212419081296	0.05291357003200486	0.10582714006400971	0.04	0.033291716112143536	1	1.8898743732376104
5760000	-36.43858315936429	NaN	-36.43858315936429	NaN	10.0	0.044554416156707834	0.001317102578302834	0.5993840908658771	0.05646111947723298	0.11292223895446596	0.04	0.032811310683813155	1	1.7711303092444521
5762000	-36.35692112659883	NaN	-36.35692112659883	NaN	10.0	0.04340702538738509	5.366424339558467E-4	0.45618902219038204	0.04261461001579715	0.0852292200315943	0.04	0.035278498497121266	1	2.3466130503817815
5764000	-36.030596106298844	NaN	-36.030596106298844	NaN	10.0	0.04422110051001009	0.0010061950416487685	0.5552853404006095	0.051673450864485944	0.10334690172897189	0.04	0.03347894509331508	1	1.935229761647825
5766000	-37.124123694121856	NaN	-37.124123694121856	NaN	10.0	0.0448437972005952	0.001676835131816098	0.639237963924698	0.06132564255995263	0.12265128511990527	0.04	0.032260528393474666	1	1.6306392534287513
5768000	-36.06959341396475	NaN	-36.06959341396475	NaN	10.0	0.043678019797863815	6.589739702748421E-4	0.4877483446983423	0.0452905424399266	0.0905810848798532	0.04	0.03465077500465116	1	2.207966489530118
5770000	-43.95720865791246	NaN	-43.95720865791246	NaN	10.0	0.04102858445715629	1.2666286549933246E-4	0.27310410676802493	0.0274570355656742	0.0549140711313484	0.04	0.042466543502430794	1	3.642053773824587
5772000	-36.272513316253544	NaN	-36.272513316253544	NaN	10.0	0.04445160240781045	0.0012110233002808092	0.5855734421043068	0.054900243115415866	0.10980048623083173	0.04	0.03301333046918993	1	1.821485558629883
5774000	-35.968497925071844	NaN	-35.968497925071844	NaN	10.0	0.043867401619910706	7.623432233582955E-4	0.510670984555431	0.04734643284474434	0.09469286568948868	0.04	0.034229606134604816	1	2.112091534496672
5776000	-39.21868887835551	NaN	-39.21868887835551	NaN	10.0	0.04534134227836497	0.0025977384876108836	0.7111232535553907	0.07177311737167176	0.14354623474334352	0.04	0.031370833325043986	1	1.393279317688783
5778000	-37.22813477543072	NaN	-37.22813477543072	NaN	10.0	0.04292551382692339	3.760969396518694E-4	0.40407085500939843	0.038501767242912315	0.07700353448582463	0.04	0.03647309679778258	1	2.597283375827601
5780000	-36.053687007957194	NaN	-36.053687007957194	NaN	10.0	0.04369967689526899	6.699836758638573E-4	0.4903344185813343	0.04551743282884746	0.09103486565769492	0.04	0.03460190077084283	1	2.1969604563599896
5782000	-37.768247971065584	NaN	-37.768247971065584	NaN	10.0	0.04503276097057848	0.0019726097462533054	0.66603903781579	0.06494037559633699	0.12988075119267398	0.04	0.03191441853225997	1	1.5398740626569511
5784000	-36.09201391596959	NaN	-36.09201391596959	NaN	10.0	0.043649717607030264	6.448814237042826E-4	0.4843827476094367	0.04499708890177346	0.08999417780354692	0.04	0.034714927397469654	1	2.2223659894597834
5786000	-36.276035805109345	NaN	-36.276035805109345	NaN	10.0	0.04347002839115927	5.627014127849786E-4	0.46339123194557347	0.04321100770704029	0.08642201541408058	0.04	0.03512983461332121	1	2.314225131660301
5788000	-36.35426071046934	NaN	-36.35426071046934	NaN	10.0	0.044505139167924215	0.001265010447235192	0.5927418892098676	0.05570299071570215	0.1114059814314043	0.04	0.03290770966564345	1	1.7952357443495481
5790000	-36.39355607729668	NaN	-36.39355607729668	NaN	10.0	0.04338040038441484	5.260272253278842E-4	0.45317066564371467	0.042366985352095224	0.08473397070419045	0.04	0.03534183341645365	1	2.3603284295292446
5792000	-35.95756464229741	NaN	-35.95756464229741	NaN	10.0	0.043912259202969144	7.893345945525552E-4	0.5162010335641575	0.04785826090195849	0.09571652180391697	0.04	0.03413186484448375	1	2.089503423554348
5794000	-36.74381444096682	NaN	-36.74381444096682	NaN	10.0	0.04470112373526982	0.0014871251469109328	0.6194084064427423	0.05883466664904504	0.11766933329809008	0.04	0.03252885928228701	1	1.6996781947709496
