state	Branch 1	Branch 2	Branch 3	Branch 4	Branch 5	Branch Rate 1	Branch Rate 2	Branch Rate 3	Branch Rate 4	Branch Rate 5
891	0.2209218302607639	0.09925779759247139	0.020610624404725664	0.049460909154902866	0.06094248739191005	0.9609826892291239	1.0037718702640328	0.9426727194405341	0.7436909136272912	0.8970532846457953
892	0.1760761405888176	0.02850285969203359	0.1154960220901686	0.018413831063180564	0.0342362698173648	1.118818646379833	0.8496855149922755	0.8638157738084004	0.8055940128452851	1.1910531055370548
893	0.2137201778838542	0.1287985847077362	0.026775106935475246	0.011371650620038087	0.04367458920901604	0.9682134245312655	0.8489145884802254	0.7277624313367144	1.469039557744461	0.8811909488468286
894	0.2414069118837937	0.0020559136486151264	0.10586283919805425	0.005876216541036677	0.033394290446738445	0.8727971356002717	0.9019589377203793	1.0062314101036147	1.2319097734533386	0.9638096692801247
895	0.19837793497208506	0.009248569272153229	0.12318510248025552	0.026522508752326562	0.0012514044122080847	1.155225666344705	1.3017163944082024	0.8911024536422827	1.0239545415141247	0.8889320153326893
896	0.2628103338257953	0.14229728013608642	0.018357357139088815	0.03532061262284031	0.0398645175646935	0.8847931985449066	0.700641579190569	0.9822565018479278	1.0046503957391473	0.9318956668221492
897	0.21330216779340583	0.1217525261076014	0.013741639958167129	0.01576454463803434	0.03598721994300158	0.9860062458594485	0.8008496803297268	1.1240845885053161	0.8319785196893799	0.9677968305532861
898	0.2134937484276694	0.020201502985393055	0.012416656921074465	0.00964378220383183	0.20615265539834282	1.0311727257049852	1.4926691107292984	0.7727795566145741	0.950994829313917	0.4668313035505609
899	0.2109666157296154	0.026114159471624876	0.17879914899141153	0.023360274876723985	0.06455711159393712	0.9637915180197578	0.7998743113978531	0.554289528650857	0.6169542024344686	0.7030988433989043
900	0.2179202008459552	0.10987829341831112	0.015774643507944525	0.04019758169604856	0.04449671103023878	1.0264203850035318	0.9843102480925697	1.1741831573338337	0.8984296893308952	0.5567617852149231
901	0.19691817057213687	0.09711179966017772	0.02185667547930789	0.02364454775894606	0.03477178792803698	1.134310266032732	0.9269640205094749	1.078715387111071	0.866920422472132	1.040590707633362
902	0.21689118435034577	0.09810199830994834	0.010261247239446325	0.01801951311898306	2.8864928148109037E-4	0.9832391431336084	1.1278489107165341	0.8251863288015624	1.045180569631609	0.8841016553708886
903	0.20928253163391958	0.11810154030125866	0.012164323587583542	0.021158116550432093	0.007764963734220587	1.0347160402019704	0.9910049545795173	1.0465174515299303	1.0423623875508197	1.206321612941183
904	0.2262878861374769	0.10268949564933086	0.016399931273989282	0.031748820524772736	0.0127965445450276	0.9965444507060736	1.0863578678092936	1.0311538707248746	0.8960075071110936	0.9723955949886632
905	0.2361540185489596	0.1092336936004479	0.018323955225042543	0.03718128797350517	0.011290775300216882	0.972681054782173	0.9723861340747869	0.8118151579524358	0.7058115060840555	1.059301037512411
906	0.2770836820677626	0.10380401394258795	0.017408192391708377	0.022599429286069117	0.028714735714822415	0.6927190183755935	0.9626635180518036	0.9462803491734179	1.0105115783077387	0.8744371176536857
907	0.23304272162310657	0.1042950363214028	0.009545833750385868	0.01907562904828214	0.008567647847175675	0.8386388609627105	0.8058078758331831	0.9076201500910414	0.9295216578309137	1.25379487146595
908	0.2229594326794846	0.009443679602729127	0.1370120094062786	0.012291664603084673	0.02489393857787786	0.9601149284356691	0.6490516767518064	0.8334358492289456	0.809623127152638	0.743142206128659
909	0.09298361135398411	0.05284422140938927	0.007100546307883204	0.034177416775207914	0.18545732062337872	2.2204811468378907	0.4048096341997167	1.153653097876138	0.7708200951894622	0.37788658274054127
910	0.20137572544498183	0.09746115763457722	0.02597358900242408	0.024334910467094045	0.0364056508629145	1.0415451544210563	1.07591118510456	0.8179160580620265	1.0990872623795465	0.7799455593548092
911	0.19086283649727914	0.08893299087396819	0.01164518228360209	0.024031761024485704	0.007504170344425132	1.035827647723125	1.2898557853336254	1.3976526552709865	1.2298133655989065	0.9528082199266679
912	0.15047906384048712	0.01705582026422428	0.0774694229617115	0.009768428234117388	0.05191183870745886	1.420628624853654	1.459203766444583	1.0448402603978442	0.9117267192777517	1.2697232399398812
913	0.2002660197250306	0.02116476270624698	0.17524534438100478	0.00963527791793592	0.009101171685718334	1.0176460628973096	0.5415405641013931	0.6054293991424091	0.4853895225445629	1.462620465802275
914	0.1776124997195816	0.0115687502633742	0.019610808292069987	0.13883013827491736	0.05015344155788687	1.0629279833307583	1.155029418681567	0.666828725131726	0.7445464295923414	0.4972082787715132
915	0.19390905736763872	0.08180905224340895	0.0102176286933931	0.019484654446232486	0.014878029775305307	1.0005654308047065	1.2890330827573802	0.8620711657823737	1.3007811199576524	0.5814617157271769
916	0.16076667348244134	0.030199599866843646	0.027239983607632107	0.058614213007270155	0.006248853799656617	1.491134794771443	0.7035851355295877	0.4321481935492169	1.565313330702361	0.9707443608424711
917	0.26717244879999436	0.10353486400891942	0.025393234150619504	0.026133172278485273	0.04133186767693042	0.6717329274195064	0.891452333812532	0.9331780028069319	0.765231491108301	0.9595753234082631
918	0.20876151342024202	0.08504933534342063	0.016695075726778974	0.026798010419985918	0.06307050425193189	1.0016673352380256	1.2175700021836542	1.067851139320357	0.7553332239214143	1.0208975157194806
919	0.18875196142926542	0.1165067134819251	0.008134701511250286	0.02143488195683871	0.002861109457048927	1.0093739194252649	0.8904871195618667	1.1560245887424654	0.7864364989114382	1.2113627051810663
920	0.2174979547747321	0.09708287019830678	0.017313590911846255	0.035456984931862556	0.03527463724822444	1.0985340264401302	0.9105438314847492	1.0515422974614659	0.9245095456115913	0.8822362437648107
921	0.22124770811306105	0.10841285571357748	0.010092870874621351	0.02514908435781335	0.009295033313322265	0.8123749571963419	0.9550003784162845	0.960320614287111	0.8274351624723243	0.9974774792858776
922	0.17250449234138426	0.02610702757457506	0.12058387401469733	0.013455905661508533	0.025488795398561664	1.2057752180690948	0.9343059578506991	0.7305380998365387	0.7348928799851655	1.1212268798325953
923	0.23237462707331574	0.12641260666838067	0.016743519863286094	0.025468810125505392	0.030016678228383387	0.9867830172855043	0.9701319573627211	0.9121069519591816	0.9614185985996585	0.9727891004101776
924	0.25964349747756976	0.13620210354542453	0.014401539758807952	0.03272657503106868	0.0762109848068333	0.8289958054068364	0.7217751678039396	0.9941791980332645	1.0571322835097912	1.038415351808141
925	0.24612951476527467	0.1943516320616014	0.02186816578995665	0.032951746373373614	0.09447008725787709	0.9138208133837419	0.5659783866703819	0.6419912380287943	0.9220376670587249	0.8973847481088767
926	0.2653813779574665	0.12779436172136105	0.03411307649992651	0.019893888821584327	0.01630460385036031	0.8521498365741428	0.819857088672381	0.5632108303333201	0.9250186698464954	0.9512137884951799
927	0.21712257712416205	0.09817347319465278	0.016664475209849955	0.023356005264434265	0.041798207336190885	1.0324024296269247	1.0898688726550778	0.870806684177491	0.9528866051053365	1.1279906699331528
928	0.19146793727458675	0.09839096809157502	0.023296844810175993	0.02377822816932501	0.07620023187099642	1.040126999532561	1.0239350597288894	0.9328411333649143	1.0194921661711374	1.0876857213999156
929	0.17265252687885774	0.09609005992029246	0.007340893080030053	0.02822318893029868	0.109224545840306	1.2052281711156476	1.035544053661957	1.0065095305087957	0.7751133343058607	0.8835168553686016
930	0.17172136929064374	0.026003104314421543	0.07042983690397386	0.026315636345583066	0.07982663127803691	1.43751419185959	0.9827308426720348	1.3534871018287005	0.5790076327387308	0.7593848490674536
931	0.19426562175205123	0.08655744239798929	0.009721846323848843	0.03071515099703201	0.026724562703829863	1.1524726945756332	1.093758094451069	1.0047956954419337	0.7742149316584275	1.1425341577590002
932	0.18506727601073825	0.006391240165555562	0.10477149318873885	0.008405580458931805	0.013763458270074191	1.2371353220066557	1.2950929527549457	0.9364126281826036	1.1570141312563968	1.223357795304503
933	0.17916559530354326	0.08296137637195533	0.008804006693487909	0.020639796570051938	0.10190797426911402	1.2182034759587201	1.1299583449307555	1.0991839614069416	1.007600818050679	0.8300947989883122
934	0.19683609104034172	0.10065001008113467	0.005595152749914484	0.02749584756707371	0.0350228807245378	1.0784148418707478	1.011476282805827	1.0278560009625468	1.076513634983293	1.0992393562256704
935	0.21804526716360248	0.10081513969507444	0.006344839554445425	0.0359202622308446	0.02766417845495389	1.088793675038823	1.0527905353942493	0.8702774470728052	0.842788255244635	1.008535038961175
936	0.1891470351961599	0.10531095444568514	0.004507171892620565	0.027647643862039134	0.010751148379128106	1.172558572810531	1.0146133851334256	0.9259612152702741	0.8635104552423133	0.8268551992909002
937	0.200257463973809	0.08417343382975634	0.018965258200245444	0.03175156157105827	0.013018132920870229	1.0191649769599098	1.1506879197455562	0.9920279216631663	0.9518052956606305	1.1422184142684426
938	0.21389198826057398	0.09580130370007844	0.0033518242482339367	0.031873080076383814	0.0032253412095097356	0.9322790514085959	1.0089013374495832	0.8808594940730224	0.7992405683307932	1.1603002567370597
939	0.23337694777181028	0.10449997573076089	0.009601824180520968	0.03665984982903822	0.023693644272723136	0.9136804299422313	0.9562041041921492	0.8568604203035768	1.0627681493890988	0.83420608688504
940	0.22979588062378675	0.12343479215027064	0.01541480143085297	0.025353262099836932	0.0307429145573217	0.9200552672359052	0.886628670843751	0.975180150878708	1.0531153332827208	0.9233531355160502
941	0.23160863856704256	0.12466717910559275	0.02428635588465175	0.024595016719297758	0.031217368680197144	0.937225749876953	0.8539588049561578	0.8256545322175397	1.027751933137222	0.9058856961664458
942	0.2267880121509439	0.13940593684994607	0.00494585205757711	0.027455461656599595	0.06530731684658353	0.9457046758502584	0.795276203048455	0.8962067282252949	1.0741608866343202	0.9095378118530187
943	0.26225025309771327	0.1127675443280241	0.0456218201180163	0.029805984560607235	0.02392990666809114	0.7516490179154136	0.8866931121499649	0.41210193880208346	0.9564926918491001	0.5977304645234934
944	0.31897417198447	0.16891695882903268	0.00667727740088897	0.03925254238847187	0.04990592288235318	0.589064419910892	0.6641576501768082	1.6748980780283198	0.8266666984528889	0.7624490338799594
945	0.2748318067231279	0.1308663738508679	0.014174428084024804	0.02268028521270038	0.04774788869525265	0.6363039213911327	0.7639317488343124	0.9690873467928712	0.9949779998114214	1.0712578349925248
946	0.24172830583642319	0.11793579686774883	0.015527625222064606	0.0483877797707738	0.0507557092492506	0.9139063809357781	0.9866570019171166	0.37909979778739483	0.5781224896580197	1.134649964678435
947	0.23982126298743883	0.13693612147036746	0.013300881290799177	0.03251685301650792	0.017734944264239327	0.9399406670949618	0.744034208213743	0.7679190567922073	0.8819456321954282	0.989216453875265
948	0.20387284678050382	0.0704885838173942	0.011138038528576533	0.03372603569101387	0.02179418239128239	1.0637565005156158	1.4068630593553606	0.8903284858228714	0.9746070955809899	0.5734017744665667
949	0.25506244348801616	0.11109456758611364	0.024724041429423277	0.03829081280330032	0.03400739376209855	0.8999131296507843	0.9121251481041793	1.010832127220115	1.1137319292960555	0.7522109524071378
950	0.23150137856790223	0.01777269665594755	0.13560554332688374	0.019721088982210727	0.017435030892161196	0.8011029850407774	0.907106416961865	0.7480054331566576	0.80933763488502	0.7425055886285105
951	0.24346865507957638	0.015970617950300192	0.18781786668924544	0.012111346805013468	0.005426433865532432	0.8816101866075161	1.42529643513861	0.5466114387411736	0.8861611792858494	1.120924543222357
952	0.16789733117183675	0.01646815360667442	0.1082696654674736	0.01271915549911809	0.09424646002114462	1.3651546092235765	1.4579363231390758	0.9729716155122057	0.9392169073609364	1.347212517294123
953	0.2536000814968278	0.03256435218714071	0.20075667654765844	0.032189762809880174	0.18761207951411174	0.9106686654153661	1.024784631932088	0.5358529097444736	0.5074137767777579	0.5603789947237467
954	0.22140384910469868	0.026232939042209524	0.21017645236772498	0.015656020532578196	0.01213357064303261	0.9955668123042196	0.9518091497028871	0.43004827428233106	0.8411039191573796	1.6040542918159
955	0.1261206965469114	0.04100437265742163	0.009691213370483065	0.06091717136227906	2.45584924029596E-4	1.6445602351521045	0.7556382737122218	0.5056066266800854	1.551082755604339	1.2687892856574838
956	0.19804451036621645	0.030627987021263403	0.09055395697375815	0.01828083318691709	0.11477838312385902	1.2341211229701616	0.8550071389421989	1.110662118801162	1.0360059090592497	0.8629824744035552
957	0.2182112689545025	0.1099989380204181	0.03258474928248606	0.018764895207521393	0.06765199764425656	0.8986455094857735	0.8807631304691511	0.5863604927121955	0.8303535699619474	0.5396140645226507
958	0.200023016391656	0.09275634436985877	0.001957633919970364	0.052645968679766925	0.019823645034545728	1.0592595967330933	1.0747970597837828	1.8111466285420763	0.7724614988505786	0.5279483070519078
959	0.2599695770397814	0.09014999541488991	0.012020527241404788	0.027778850369818753	0.02705657597813116	0.8374349525452203	0.9737293103865747	1.1061431151776637	1.0591974685873053	0.4702592565804024
960	0.18702791130734403	0.10912527722960891	0.01930793434950845	0.02676656496646651	0.06558458705042813	1.182917377197556	1.004054515897922	0.7549089377323351	0.9894415434528644	0.7263309047420005
961	0.1915778008523181	0.07931861896274878	0.010735633075902223	0.01964640493585154	0.03286588581227998	1.0902042476542304	1.1259485821207764	0.8842143671278536	0.8752828248226636	0.9167674511721803
962	0.22299389729115426	0.10156268951761563	0.008835933792884498	0.01822717420574002	0.01043719673720897	0.8994843411478372	1.0058344850374101	1.3205744493254186	1.0779566605784423	0.9334135890615952
963	0.21368102951312698	0.07097386983473952	0.016193729457769868	0.05323224644557509	0.031391428357592566	1.0223767638857197	1.3923000786408333	1.1334620322819473	0.7566881307777289	0.5540840709007645
964	0.25396892834645773	0.13903857721971913	0.012761752815062033	0.02706523092700508	0.04659898248479821	1.0744869394433856	0.8424484279807003	0.8498154049367731	1.156584417085108	0.8998213307903286
965	0.25182930386132674	0.13978594097966696	0.018905305076542617	0.03047275881785594	0.05414365997428899	0.9147275076972545	0.8944381876533295	1.0427220406261215	0.945847171829849	0.8252685708053112
966	0.24493519730209473	0.15064516558309754	0.009641378394715655	0.03532958460993707	0.021625009972734588	0.9057650488399176	0.6618111499394085	1.450758716648939	1.011631534792449	0.7419384503935547
967	0.22038659567113378	0.12790220244019618	0.010759692057947079	0.02373844532082428	0.059263894335008616	0.9168126338533988	0.8363261027689036	0.9621574977279986	0.9738254495091908	0.9694146941859784
968	0.20293361545708363	0.10750953866150373	0.014417605933367467	0.01278477004057138	0.013723454070068697	1.0690782680498694	0.8610799277823705	1.2417552155925644	1.3178481419425887	0.9476458595866174
969	0.21831185632222083	0.12320017290316337	0.018279199162779453	0.019771430153487063	0.03794687506714711	0.9500026846313261	0.854791896393623	1.0187908134808499	1.1410117347089648	0.8953135047819877
970	0.22515544135888366	0.09375858579098745	0.021743653410045166	0.02936425778892307	0.05787470024423347	0.7692859455255057	0.961184812943775	0.7419438117206236	1.0799797317206528	1.0681402705842906
971	0.2917569462505718	0.10516145571330113	0.010038344168090158	0.09797920733226995	1.771762076654415E-4	0.8033996642397327	1.2374313144487497	0.7898621943440524	0.4888371230228638	1.1079451719904647
972	0.231737847694936	0.10644067863613829	3.88304628878261E-4	0.05507009151708506	0.050417974323910264	0.9990498507034181	0.9423867526763468	1.364025567810937	0.7380893536444938	0.8963942181481899
973	0.23006586841372506	0.09876981643611629	0.024174050809739583	0.02556575869414901	0.03544663925298924	0.7252721916222319	0.9481236864623637	0.8167080584736903	0.7634339790491723	1.2525776060015192
974	0.2140252422666595	0.10215130023264823	0.007205681814342335	0.03767324707523187	0.02408743180014425	1.0208310853364957	1.0430021142659602	0.8108080482733862	0.8562233460623497	0.9009232222208966
975	0.1992250169937718	0.097363310485263	0.011463500791288078	0.03276192238171893	0.0018247751374363408	1.0115413183063517	0.9665292891540765	1.292733033811114	0.779330327861015	1.256006456307741
976	0.4082791259704183	0.2022206446787373	0.01567947059834185	0.03572110246433752	0.0799970390477065	0.4644682015407199	0.5166987553922182	0.7254670549256481	0.7015876256668386	0.37234985272404675
977	0.2364940834867688	0.04409683508793488	0.003173882186411181	0.19763211196187747	0.017211706550321337	0.9064415737175158	0.380701126067067	0.42139596900249426	0.4244449513424666	0.7815177493478787
978	0.17723178403043896	0.01459018789966987	0.09273390565492662	0.02401391547199444	0.07438787192206442	1.1747804562613908	0.6343350053519474	0.9819874811244279	0.3089954818381643	0.3357340991998173
979	0.2479713946244757	0.0885678696421173	0.020267384514036618	0.033974320067402586	0.04841817539020965	0.5889133162839183	1.0696651284957686	0.8514924778114923	0.7246596191730023	0.9547518280645565
980	0.2986060825813981	0.16071375486760692	0.017525445435837284	0.03382252551552262	0.013288762986180314	0.7685239502561036	0.5909794889648555	1.0033810503535485	0.7989178255655224	0.687976640520938
981	0.2270908032211118	0.1127775482838857	0.027567337141361503	0.01355803144748896	0.03729444827648504	1.003604889272955	0.8700891479576308	0.9463965724245375	0.9293565867366934	1.112310436454903
982	0.2361802189759939	0.004570753095988367	0.1330717532077123	0.013032845068218113	0.0287274442684754	0.9940381557001406	1.0086573466494135	0.8402520595933702	1.053419375636057	1.0363718928114467
983	0.21284891546777548	0.11854725908292385	0.012691192448947175	0.01150427536678117	0.03138470473915064	1.0485252494531627	0.9070041806477352	0.8977555974729705	1.2990430949157752	0.871472411609354
984	0.19792400600176618	0.0023499092126825494	0.0984531867735294	0.017177850872017564	0.03614802319769814	1.0917342698655765	0.6516287500748076	1.05333802189672	1.0506276318923977	0.9103097828459108
985	0.2206244003832949	0.11403172017250285	0.010081596564580658	0.0339705378663	0.029039957388655335	0.9875510737903546	0.9147278146653782	1.0526951186259064	0.8021615186558553	0.7445696567298956
986	0.34771277613595897	0.16511331960324044	0.006010093714081066	0.022415483390941737	0.04305267882509156	0.6900825692807001	0.8313068013109868	0.7782026816687998	1.0421147047424033	0.5010230480148188
987	0.22595922182356154	0.13304257835698907	0.006925424830382748	0.02201796098459416	0.021321667171052716	0.9673560201803589	0.9064092371863912	0.9755670637148636	1.0414360165723378	1.0296835923421483
988	0.23180726539877528	0.11033959552471909	0.024955314552832453	0.030749159069270088	4.63641341586829E-4	0.9012337183895958	1.0918267232593528	0.9966748196728646	1.0347302512218228	1.028775517171612
989	0.26394813853539084	0.10498744004252344	0.01933220465982502	0.029659843363300242	0.02238136857343692	0.7143452916534757	0.9697450011661795	1.2191052613058198	0.7248732692881292	1.0413594402125104
990	0.24961026905718406	0.0958601574540148	0.012370322702350417	0.02780426762737484	0.01378471869528608	0.8633844190539207	1.1067147461544873	0.6915646241040091	1.3491864568764884	0.8419696021767006
991	0.20820069915072767	0.10931947261985034	0.016042516418685843	0.011557095292137332	0.007562949519338835	1.0812426816679306	0.9064109424512151	0.7743777427383098	0.8105616732274927	0.9306491291643936
992	0.24826673913283176	0.1380020508275251	0.012939012121266302	0.005808069686312978	0.009596042885409939	0.9556580000186313	0.7859297302735223	1.0624925991790848	1.4334494538850189	0.8885881023320364
993	0.18571470327170472	0.0252102201456956	0.019193615666688812	0.180171751393176	0.0584264352326469	1.1829301051101082	0.7560435373533307	0.9869042694522157	0.6060270875165449	0.783247663125581
994	0.2580763040197761	0.035781567405333836	0.059176965103174634	0.03340487830453781	0.012296759879498298	0.7486957737371518	0.43743386327127004	1.6729609646293357	0.16890636894084288	0.5297576889376248
995	0.19204706773985517	0.006034595919552688	0.09569618277684748	0.011649984839048222	0.012727186429880244	1.1484096653478593	0.5754240575025744	0.9793095571937807	0.696212461659824	1.3039307543940215
996	0.15522449267693356	0.029153037085822092	0.012120530758059911	0.10989964147361632	0.009357249074356422	1.4215314996615795	0.7815393784281383	1.2374778824732824	0.8223529729737888	1.081912158808992
997	0.23134533032771792	0.11650491403360616	0.008062935042813829	0.0439985390185513	0.06643503956663871	0.9794379634277129	0.8661361868866484	0.9442423696255487	0.6691685251803813	1.2186884598955987
998	0.20361531991741605	0.10101259555054201	0.010182297164888332	0.02506208571966348	0.020469428356876124	0.9852236136470598	0.980878085723275	0.9991289143496147	0.8311101178496629	0.7291672854022226
999	0.18484059662792884	0.08556831921052466	0.009700162763752213	0.03026010356892156	0.02543798759134222	1.1580451477588165	1.07489732885081	0.994668486542016	0.8747619959804063	1.0807198173697194
1000	0.1978326545480934	0.09950027707490236	0.023077194134904666	0.03471492521511291	0.05722149926278236	1.0278543755017675	0.972610920739835	0.8667358520768338	1.2542329463798638	0.8905495536104733
1001	0.21150447104089481	0.09657454598568996	0.01597257006757649	0.023560119697346393	0.02977257520110549	1.1289525788400023	1.007904158031067	1.0957975378279465	0.9188018369461632	1.2542440065838643
1002	0.21391753893618665	0.10327058963336477	0.01950143012957098	0.0037749766101292936	0.02602320309017575	0.9189672456777275	0.8147104244194524	1.0993005382626444	1.1868455660136985	1.0408846203543218
1003	0.19574273389564134	0.0988054283516979	0.015045954595557465	0.033298393618089644	0.026934242914726902	1.0290312634686756	0.9964479252927458	0.7476008731235587	0.7484107128314929	1.1869839758203355
1004	0.24842324388759587	0.135208500306072	0.01706719250855271	0.03478713276015516	0.017251505702459757	0.7122413760617423	0.6379330567453861	0.7188930039269307	0.6442682623677274	1.1518630381016217
1005	0.24948794694912035	0.09570809837840225	0.006881259481004709	0.028253997274879178	0.03375581918244974	0.8105442201038883	0.9726857420047602	1.29861709186525	1.1691267054766155	1.3123686568279735
1006	0.33737929031339386	0.12642944729545016	0.02472408531267342	0.06393445759343663	0.03795164890897307	0.48695255181544933	0.721080474311899	0.6202723727734852	0.5903384012078144	1.0230921948369607
1007	0.20881649739890612	0.11109183458230068	0.011183667353616117	0.014782919110485071	0.09571246099665837	1.1437103798326587	1.067413435231858	0.8932852885429734	0.9875603504099824	0.9340717200974142
1008	0.2946825874880161	0.14279778878058974	0.01119147828289635	0.032437638098645916	0.06541507370565408	0.6694944033965323	0.7806728689417046	0.8126605018853179	0.7607850735019701	0.7800852755131212
1009	0.23813293085103304	0.09621820735981379	0.006449419931914502	0.04301449746358277	0.025668026611778805	0.8558414247253434	1.0001521632030554	0.8644091446325834	1.121066759748183	1.236102505810298
1010	0.21288716790298767	0.10267502352600891	0.02061475151234629	0.02243708750344267	0.02244996917397571	0.9540066501785675	1.0120374078995078	0.8546294901241567	0.8062146046079066	0.9233960658418037
1011	0.24059127087865648	0.1220663188396734	0.011603788231718426	0.02638073110003386	0.03652561205382715	0.8916445353341973	0.8261704077231626	0.9270720826298235	0.9312892592099514	0.7296038324470636
1012	0.23670118764603598	0.11139781249273903	0.01048453288196255	0.03263312561647955	0.13726548594028337	0.8671573471521379	0.8638158795206862	0.7947751124961786	1.0767459481170971	0.7742642055077728
1013	0.20614850841847518	0.10542474091034493	0.010947070934210962	0.021718772326120905	0.012077628967802179	1.0603146529817826	0.8877652969057588	1.0195571476710814	1.0134443810804883	0.7073132678136422
1014	0.27132144783951057	0.13406427916755137	0.01201867567170084	0.06380617124207894	0.043757371189430794	0.7817640542958466	0.7917669674185336	0.8954372809183987	0.41800580094603224	1.2001492876716386
1015	0.25121255129916836	0.14224673130316684	0.008852789308703507	0.018473033245372972	0.011103284148004489	0.7855297864254076	0.7069721071187807	0.8012336370726315	2.4172739795966383	0.43311927872102907
1016	0.20295723793386428	0.10213922539320536	0.018311994551277883	0.01759119918100946	0.04840630837280058	1.108811584148655	1.0134279791798277	0.825905035803387	1.2697478006616647	1.1672555149360633
1017	0.2084081548219861	0.006582532323159751	0.11937675099464329	0.010819423698189001	0.0368973131517798	0.9795006767406902	0.6594791801176855	0.8769923556035468	1.2632464681514513	0.6733524028122184
1018	0.21673315336969265	0.005431299003958112	0.09929923630723742	0.020562159129437346	0.036358207028342776	0.9474734769728838	0.8110769877422872	1.0668094973601603	0.9062149842864123	0.6621561817174448
1019	0.2381359367165688	0.14132564317824625	0.008194123436388312	0.02987987714968393	0.0022918178033914383	0.8733978255406553	0.8544656631217289	0.7485175030371725	1.0765480286506648	0.9204241386682389
1020	0.23575512837128193	0.00311809183317463	0.09234424153979187	0.030390689617415034	0.04941155224921648	0.8441517954434413	1.2114021644957758	1.0003567131159192	0.6354906033367862	0.7097931668257639
1021	0.20407640104590008	0.10629727242749734	0.008321269245696566	0.019857830075660665	0.0034121752593820054	0.9444174117689471	0.8953543884421648	1.157036178030188	1.4816902685194453	0.8874491201264173
1022	0.15525210925126384	0.08676720333548626	0.03113095287186282	0.023397777222191385	0.11347422843163527	1.5548554278877702	1.2329780976597253	0.4784461256902258	1.2915441146434885	1.0412292843454896
1023	0.21238865621930564	0.11259340543004914	0.019768183245450294	0.018884113507467715	0.014702340748787623	1.0963093561951989	0.9868993433226951	0.7925055126876772	1.199376919242282	0.8480254042327549
1024	0.2213173201227165	0.11689734080903327	0.009486580436233905	0.015455508063808049	0.03673386191630229	1.047516442169599	0.952144409802952	0.9627623726547754	1.1177797843014181	0.9639125670286841
1025	0.24662402331003108	0.0028255322598058075	0.09183470691705115	0.007856432961645732	0.04060951461737672	0.8965967846223536	0.7007604068696998	1.2189096709225644	1.0594227401292013	0.7405952873438824
1026	0.20945981738332523	0.10108886452881127	0.011691729919924287	0.02076940016249923	0.014509391681613137	1.0053468762897761	0.8722889766168759	0.9555255301285535	1.0090461668577073	1.3206406365316996
1027	0.27387602140967787	0.16124459535459118	0.002866134359413852	0.03309887212869539	0.04460616075049767	0.8163751175379366	0.7831282905173178	0.7201051843882371	0.8008957193164513	0.750884134246042
1028	0.18494124709872778	0.005085910486811257	0.0852668972765716	0.014794520036805286	0.01702606206044288	1.1798351625291417	1.5223110458226836	1.3016312974076856	0.8451139538871467	0.8233739663606781
1029	0.2693987547112203	0.10399572519704026	0.017711172106711415	0.027293729837520653	0.012240422425740971	0.6669440219116282	0.9014827760010952	1.0325010179035141	0.9525362400426223	1.1952458926913416
1030	0.2138847549835751	0.057306436599734584	0.007963585539721652	0.02246125258217077	0.014967585867431382	0.8586281517998965	1.6810639931861697	1.8560508140911611	0.8781582852797727	0.9069115980410138
1031	0.21430711039714506	0.11600654831756202	0.006827314589026773	0.028798708476933554	0.05559216573613818	0.943222510170384	0.8878454708756213	1.0759823143408007	1.0565360506852213	1.0114572431162765
1032	0.22982011716606549	0.09408728817797815	0.017351936688587144	0.0338682082659493	0.016379949542107863	0.9063877794360453	1.2371081105819666	1.0377232175358178	0.8731214117702065	0.9120084715535477
1033	0.22011384579017007	0.13981002579814245	0.01060336133930831	0.013693277044412783	0.025620130661853868	1.0078477455202093	0.8179490479541472	0.9044585481600919	1.344490065459052	1.0167347330495269
1034	0.26637838104897815	0.13057150816606275	0.015097522475565367	0.030909482113335107	0.01936341076869219	0.710335111031586	0.8069641951140385	0.9967354512076445	0.9666109000567714	0.8368439430245557
1035	0.23691804113243278	0.11919174571757823	0.006056017214028098	0.03479215412913017	0.011683218766946724	0.9402574312086259	0.8424598795509435	1.0892632221406062	1.0970609276734666	0.936354700779041
1036	0.24102218419335852	0.10721085315809126	0.031078210950400476	0.028894981758403493	0.05095031154299734	1.0531830317022004	0.9168883608493026	0.8511719219233863	0.6764799241329869	1.3340717995230833
1037	0.23275624059345112	0.10382555660745513	0.03039115406788348	0.032345216110349906	0.06939286515818527	1.0463691536023487	0.9950985116548986	0.7587107573026346	0.959893482244713	1.1469886224072108
1038	0.20169668935606183	0.10364172777299402	0.01005393676714858	0.033845625102793625	0.018821275916673458	0.946150446620922	0.8576782545191123	0.7810457567705693	0.9483409607173243	1.0648403618697773
1039	0.20485255858720824	0.09890763547609319	0.014888022523116218	0.029638224056117823	0.04167554148354835	0.9554232167007448	0.9864055869344687	0.965016722326457	0.9187966789774791	0.9055499722300917
1040	0.2178622150329842	0.10170333291689693	0.019514112249284454	0.01637175231589391	0.03851829503084819	1.0001024153919453	0.9410893195895182	1.0264704529232573	1.0353792104472075	1.1594269619411348
1041	0.21251581829563462	0.0049465396219121605	0.10416973618079103	0.011081048137203175	0.02398577640495042	0.9252169252552157	0.9356176500515817	0.9724793282778867	1.2679719376703706	0.9468549548450633
