state	Branch Rate 1	Branch Rate 2	Branch Rate 3	Branch Rate 4	Branch Rate 5	Monophyly(AD)	Monophyly(ADKCEO)	Monophyly(CE)	Monophyly(CEK)	Monophyly(CEKO)	Tree Height	tMRCA(AD)	tMRCA(ADKCEO)	tMRCA(CE)	tMRCA(CEK)	tMRCA(CEKO)
1088	0.9564691795658234	0.8678523870201064	1.049587544688884	0.9870551810097212	1.1134541157208622	1.0	1.0	1.0	1.0	1.0	0.2556216659874516	0.036430458579124386	0.24096167012499914	0.10076167783677648	0.10076167783677648	0.22015886782704422
1089	1.0229192834796537	0.9265749832977229	0.8794657072131936	1.056095547240749	1.049585932158608	1.0	1.0	1.0	1.0	1.0	0.2751448886477556	0.03723597484260627	0.2572523074490083	0.10571336237892587	0.10571336237892587	0.23333861265045308
1090	1.0362257297477413	0.9187717233460448	1.0623571791506268	0.9361401586002889	0.9880005064435912	1.0	1.0	1.0	1.0	1.0	0.271712417763117	0.03433265446045347	0.2354117866549783	0.10076569361975207	0.10076569361975207	0.20816847274667458
1091	1.0492620199654186	0.9331599625938326	1.2230439888438278	0.9465123154009806	0.9129634235539227	1.0	1.0	1.0	1.0	1.0	0.2560268979222087	0.0385613112964516	0.2415854129834277	0.10142415687608575	0.10142415687608575	0.21377752735707248
1092	1.019402804084747	0.9317357309074781	0.8730974126348108	1.0087104176239337	1.1872406597224532	1.0	1.0	1.0	1.0	1.0	0.2763158305664824	0.03713975325116492	0.23085254119614712	0.08547801442413969	0.08547801442413969	0.20770913017944426
1093	1.0801232549063058	0.9721641493011066	1.3290994485330694	0.8752546507349949	0.8833588908614056	1.0	1.0	1.0	1.0	1.0	0.330226389635353	0.04755978323858495	0.2583487803063726	0.09319187550337674	0.09319187550337674	0.22865659724188403
1094	1.0707370437726824	1.2812399668410233	1.17262799157971	0.9658276601626431	1.0750050532079967	1.0	1.0	1.0	1.0	1.0	0.2559941804372608	0.036511487531303344	0.24671941270352965	0.11626356478217495	0.11626356478217495	0.22309367913889824
1095	0.9482563195830099	1.1320212617785343	1.4274854845592337	1.0206954826072594	1.0001077690477587	1.0	0.0	1.0	1.0	1.0	0.2535832749535434	0.050067102835262	0.2535832749535434	0.10253335852018064	0.10253335852018064	0.20565294373289986
1096	0.9772152673720301	1.006862406092281	1.301674159428096	0.6748331361318783	0.7581471198678228	1.0	0.0	1.0	1.0	1.0	0.2399400194137545	0.034866529514333305	0.2399400194137545	0.11652144645502367	0.11652144645502367	0.20525972927066718
1097	0.974142887597756	0.9222661197424128	1.0594974270619424	1.118448828177495	1.1131948030505256	1.0	1.0	1.0	1.0	1.0	0.26055960639565984	0.03791921658612443	0.2603927700158696	0.11237434815208935	0.11237434815208935	0.24087502112936435
1098	0.9137880522359682	0.9595014139013176	0.9128178224357597	1.2636480248464381	1.0505485358989826	1.0	1.0	1.0	1.0	1.0	0.28394926907280565	0.036649211749861965	0.2731772180365688	0.11823980757876751	0.11823980757876751	0.25211766898551674
1099	1.1245267062219855	0.8488646981373288	1.2219068848228591	0.8422992156977118	1.0800502555095521	1.0	1.0	1.0	1.0	1.0	0.3106407220533953	0.0434399482852168	0.2642978915405591	0.11213817878979881	0.11213817878979881	0.24491487378971888
1100	0.9293653918902265	1.0716434358131464	0.8723092693867083	1.0920794812003058	1.036971611201836	1.0	1.0	1.0	1.0	1.0	0.2642118828443239	0.03783181566392227	0.2514078161845138	0.10671871531075272	0.10671871531075272	0.22702786309449804
1101	0.9974256411451543	0.8709204563524359	0.833155967759912	0.9377353107843178	0.9697999973044917	1.0	1.0	1.0	1.0	1.0	0.248294377214044	0.03884808058845593	0.245451726575643	0.10146042107618075	0.10146042107618075	0.21217848021391839
1102	0.9165057685883462	0.5861704993144826	1.227195733683619	1.0382271886702887	1.0975047709093033	1.0	1.0	1.0	1.0	1.0	0.3552942138379967	0.04693107875559649	0.3088310764146209	0.09252574736452235	0.09252574736452235	0.28915690575355096
1103	0.9909086514362062	0.7704050568187228	0.979044867128895	0.9856334407859665	0.8987802905194635	1.0	1.0	1.0	1.0	1.0	0.32700179776283667	0.03377971694927162	0.29072495249731295	0.11072505082789474	0.11072505082789474	0.26514023200015246
1104	0.9260119349160034	0.7984058673731017	0.9244425476298573	0.8154934609110751	0.9171523900400815	1.0	1.0	1.0	1.0	1.0	0.3189290482256185	0.035492140227165625	0.29142695575304794	0.11518870386665864	0.11518870386665864	0.2537200874593621
1105	1.064335834406794	0.8984013102581353	0.8997966216743132	1.0328984447677807	1.0403680618720852	1.0	1.0	1.0	1.0	1.0	0.29647584683818345	0.03826303544737236	0.26018030299887007	0.11515640789759271	0.11515640789759271	0.23376144716705538
1106	1.167620411992895	1.0904768943714551	0.8666270459626293	1.1403755015717878	1.2148229262448305	1.0	1.0	1.0	1.0	1.0	0.2850943841480705	0.04133165129447247	0.25579258066145205	0.11418422654258106	0.11418422654258106	0.22793215738866107
1107	1.032636693731441	0.8469970712719868	0.8333353134921975	0.8860029912037858	0.9282345694613849	1.0	1.0	1.0	1.0	1.0	0.31671044251716707	0.03671375381589931	0.2581678185513279	0.11398272176760738	0.11398272176760738	0.2396971532499812
1108	1.1014743211344147	0.9686655062150666	0.9588642961903074	0.8972797944533663	1.099936075310945	1.0	1.0	1.0	1.0	1.0	0.2667220770098251	0.04390866305482741	0.2324386327215314	0.09017753697270145	0.09017753697270145	0.2077084214209625
1109	0.8633705580912617	1.0229115872119081	0.8428136435471384	0.7227707718962063	1.0391543002678187	1.0	0.0	1.0	1.0	1.0	0.27026819831289917	0.04697507949909177	0.27026819831289917	0.0919406764210981	0.0919406764210981	0.20272310500763752
1110	0.9580917586843338	1.0609039169570798	0.9831390772035824	0.8145709099655541	0.9861163024350365	1.0	1.0	1.0	1.0	1.0	0.2900596076931824	0.03497896110495313	0.2676738030794462	0.12422886506373815	0.12422886506373815	0.23567158586076795
1111	0.8578245999556842	0.9241883040665566	1.072463256567523	1.1209584567429505	0.9448528073087259	1.0	1.0	1.0	1.0	1.0	0.27424877271121817	0.03826865235013349	0.2671815136926457	0.10201348336674654	0.10201348336674654	0.2389894147035298
1112	0.9847296368060933	0.9433796929346504	0.806527704555572	1.0802771067058379	1.1709150260562264	1.0	1.0	1.0	1.0	1.0	0.2627619256932814	0.0372785190208397	0.24964925081775996	0.11786248704483016	0.11786248704483016	0.22237614801286587
1113	1.0185486070267034	1.1538079426687842	1.0981572811273663	0.8057188910002716	0.9404740533364567	1.0	1.0	1.0	1.0	1.0	0.26689814063432543	0.03642158731068337	0.24458213301610637	0.09156283538465043	0.09156283538465043	0.19806465118124858
1114	0.9453905091298228	0.9764580979646973	0.9033185992523807	1.0283986575234167	0.9218696947696423	1.0	1.0	1.0	1.0	1.0	0.296996201569387	0.0352707861174994	0.24809227306567933	0.10298781183356187	0.10298781183356187	0.22313193124277067
1115	0.9910631696585622	0.7756058432679601	0.9342845042920684	1.175079866673027	0.830652231377807	1.0	1.0	1.0	1.0	1.0	0.2913308686175586	0.03943543945898331	0.25825647013094816	0.0909190028492464	0.0909190028492464	0.2346376912770523
1116	1.0462513900017274	0.9645076073385527	0.85159531786147	0.959630979652699	1.0885826453490153	1.0	1.0	1.0	1.0	1.0	0.30854513334541867	0.04172018621054774	0.27519946772930065	0.1221178938968468	0.1221178938968468	0.24615840383377177
1117	1.0814139623280739	0.8438997479675507	0.8960675170638142	1.1607772180966374	0.9812676886954098	1.0	1.0	1.0	1.0	1.0	0.30595373027216705	0.04329594350601218	0.26214145803046074	0.10591300384014732	0.10591300384014732	0.24546945177591137
1118	1.1043903270696542	1.0995754918526428	0.8394028860867301	1.236936416188919	0.9793569597673721	1.0	1.0	1.0	1.0	1.0	0.3039082755481723	0.03806325165511587	0.23338910475258287	0.09578930082217946	0.09578930082217946	0.2052473077434619
1119	1.1666538231475443	1.0373106083103651	0.7330226309232187	1.2483113831949544	0.7597704855021157	1.0	1.0	1.0	1.0	1.0	0.2687335537720593	0.04448973952080576	0.22106531796238732	0.08842048458992724	0.08842048458992724	0.19342389378323122
1120	0.7537330204065337	1.377248320673579	0.7533081860089551	0.6881479454778965	0.4031193846498503	1.0	0.0	1.0	1.0	1.0	0.30985857577719816	0.033733519544362045	0.30985857577719816	0.1689620869024044	0.1689620869024044	0.2945547358080346
1121	1.261352941335588	1.4438438711959782	0.9884128927979233	0.7216798827183672	0.9915792640839326	1.0	0.0	1.0	1.0	0.0	0.2885140194568736	0.03606553180264971	0.2885140194568736	0.09070862605831534	0.09070862605831534	0.2885140194568736
1122	1.1854784461557482	1.3678751247641612	0.9861110626565338	1.0464588564491828	0.9121285876243752	1.0	0.0	1.0	1.0	0.0	0.28893677850801514	0.044831340167333755	0.28893677850801514	0.12467404521136607	0.12467404521136607	0.28893677850801514
1123	1.133953455146334	1.0509101065108952	0.6315071645800253	0.7539742026512872	0.9350748400031977	1.0	0.0	1.0	1.0	0.0	0.2515861593686032	0.034345902363995345	0.2515861593686032	0.07768205043399146	0.07768205043399146	0.2515861593686032
1124	1.161513628745143	0.8729388897067967	0.9392141297896498	0.9962823810338114	0.7748922391847816	1.0	0.0	1.0	1.0	0.0	0.2559058914712017	0.03546674973613656	0.2559058914712017	0.1301910519347762	0.1301910519347762	0.2559058914712017
1125	1.0311704441746985	1.0350097614486151	0.7001578347253657	0.6832105679182129	0.9404872400698037	1.0	0.0	1.0	1.0	0.0	0.27660074379667193	0.04328912601114329	0.27660074379667193	0.10580984768442181	0.10580984768442181	0.27660074379667193
1126	1.1414874160004225	0.5760895769805464	0.894729731773131	0.7203076080447864	0.7757923359590994	1.0	0.0	1.0	1.0	0.0	0.3046182680283034	0.048184790104869646	0.3046182680283034	0.13952747894663914	0.13952747894663914	0.3046182680283034
1127	1.0454139667631728	1.0267507776180427	0.6666959668253114	1.267798442819656	1.120484619626381	1.0	1.0	1.0	1.0	1.0	0.249306562554101	0.037979323743361326	0.23641589042919992	0.0888373503657211	0.0888373503657211	0.21638448850591088
1128	1.1181515195243876	1.078990431227791	0.9165933122688988	0.9489766611466686	0.9402658480067887	1.0	1.0	1.0	1.0	1.0	0.2786513167186935	0.04168685399379016	0.2302564686823049	0.10652106502696163	0.10652106502696163	0.2140199861373987
1129	1.1130803908311016	1.0081124684232976	0.8496037051112207	1.17128402580996	1.000145864458034	1.0	1.0	1.0	1.0	1.0	0.2832297561538353	0.03723964637224167	0.24678292075815267	0.10181767424652366	0.10181767424652366	0.22787704673420003
1130	1.0070741974987518	0.9267572710015888	0.8703331569731265	0.9786249938555754	1.0554877898258757	1.0	1.0	1.0	1.0	1.0	0.25876331508849865	0.03460327665402674	0.24400487702827023	0.09315390822392838	0.09315390822392838	0.20523534886169345
1131	0.9523040556181033	1.7059165161962198	1.059568897731256	1.3128721054097892	1.146038276629683	1.0	1.0	1.0	1.0	1.0	0.2787186983953876	0.02876198198702093	0.2436931238969694	0.1487957005766843	0.1487957005766843	0.2213859425963629
1132	1.1144764950488724	0.8754033354787647	1.208034180148995	0.6513571106079197	0.9385760978968611	1.0	1.0	1.0	1.0	1.0	0.30387962672578583	0.04081651271104436	0.22092511953632507	0.07818629392887375	0.07818629392887375	0.1922992794471404
1133	0.5625361781426205	1.0550746346837339	0.3247427084928938	0.8418604262498556	0.4704425197074611	1.0	0.0	1.0	1.0	1.0	0.3720678999019316	0.08615508829978341	0.3720678999019316	0.10996875016049207	0.10996875016049207	0.2196862023825599
1134	1.0249985535145878	1.1323419381576136	1.1012060525054062	0.39908830991291083	0.4748275809069228	1.0	1.0	1.0	1.0	1.0	0.314396552869074	0.06728296855442911	0.25773483802902836	0.09123678139170255	0.09123678139170255	0.179581811869477
1135	0.6921765133405727	0.6991720853455725	0.7644880949281246	0.8070680041026727	0.48984061160701636	1.0	0.0	1.0	1.0	1.0	0.3331585765466974	0.04070104755007781	0.3331585765466974	0.07464259514821159	0.07464259514821159	0.23644970060155096
1136	0.5349134779900502	0.8263606663221169	0.5017915044856041	0.9724043653292717	0.639050999477049	1.0	0.0	1.0	1.0	1.0	0.3676767632644294	0.039864945935817964	0.3676767632644294	0.1002446638364552	0.1002446638364552	0.25577337270139977
1137	0.9740056236741971	0.8576806178832752	0.6388445520907136	0.7204942763088016	0.6166201139242927	1.0	1.0	1.0	1.0	1.0	0.4132524777410987	0.0372349133303414	0.29859739760081	0.1026606455382128	0.1026606455382128	0.24167193783124685
1138	1.0867462994552939	0.8997832900817787	0.6408103635164635	0.9189304666240297	1.0666265413708447	1.0	1.0	1.0	1.0	1.0	0.27548340672437166	0.03500116000219414	0.2480271999381445	0.10526536924891	0.10526536924891	0.22423341521486967
1139	1.0153460735817366	0.7230705253988394	0.8958348915171808	0.7217611242196996	1.5995488765038437	1.0	1.0	1.0	1.0	1.0	0.272822627571421	0.046909213405333855	0.2681575922010553	0.08649721102439309	0.08649721102439309	0.23447698101908485
1140	1.0823463614668636	0.9714009307283556	1.339636379827784	0.8654295709463394	1.0519385398738652	1.0	1.0	1.0	1.0	1.0	0.28173402175450646	0.04109938336078589	0.23584846882321642	0.09942966338290415	0.09942966338290415	0.21027325999446203
1141	1.03381633731487	1.01612746350241	0.9740421925313028	0.9902372906327044	1.060027016815202	1.0	1.0	1.0	1.0	1.0	0.31290640964505567	0.04181656176628934	0.28367362080023384	0.12514500318068714	0.12514500318068714	0.25787690644146755
1142	0.8507197185068064	0.899380873195486	1.5719115858321278	0.6123734783431024	1.0404388400889877	1.0	1.0	1.0	1.0	1.0	0.29014297579603554	0.0383818809359337	0.28969537182861077	0.11476909194568913	0.11476909194568913	0.22816675532840772
1143	0.802426399665321	0.9355249228165723	1.1562894831099066	0.840003581331331	0.9538141458782005	1.0	0.0	1.0	1.0	1.0	0.27777362760911695	0.041894701299492104	0.27777362760911695	0.10952830088168425	0.10952830088168425	0.22995032856521977
1144	0.9921853599300234	0.787857102500535	1.0611390492339257	1.0280042306401125	1.010269021120544	1.0	1.0	1.0	1.0	1.0	0.27006444069127145	0.025270019639644065	0.26374084747692494	0.08967735888246631	0.08967735888246631	0.22978759216601125
1145	1.6256914400462557	0.8775940647201452	1.2792085458627278	1.0582786054018256	1.058766081489534	1.0	0.0	1.0	1.0	0.0	0.24484689111299116	0.04437651749974994	0.24484689111299116	0.12271517202865577	0.12271517202865577	0.24484689111299116
1146	1.152321013777772	1.2014866677427591	0.9451354269969646	1.0257156690704143	0.8958836944732405	1.0	0.0	1.0	1.0	1.0	0.23743480781516887	0.031216523209578045	0.23743480781516887	0.1023440026420106	0.1023440026420106	0.22253064945257042
1147	0.9535941349210264	0.9981562795591223	1.1360829078552355	0.677826565872439	0.9818017289848621	1.0	0.0	1.0	1.0	1.0	0.2582276713695517	0.03296589796570451	0.2582276713695517	0.1138829026113791	0.1138829026113791	0.23241551871627164
1148	1.0479522686269953	0.7828756958323325	0.8524423799415191	0.38572519274729256	0.5876799811467298	1.0	0.0	1.0	1.0	0.0	0.3319341160322252	0.0419203189314058	0.3319341160322252	0.1514348213428167	0.1514348213428167	0.3319341160322252
1149	0.6849853909596255	1.0659580941849818	1.0538421521995307	0.7026196681226982	1.0700924079651075	1.0	0.0	1.0	1.0	1.0	0.2809341114839548	0.0513119373545424	0.2809341114839548	0.12171293269901876	0.12171293269901876	0.2100902063183937
1150	0.8153491904751904	0.7380449353872807	0.8517887832209067	0.6578863269122777	0.6252535898747099	1.0	0.0	1.0	1.0	1.0	0.2837457590081418	0.0420453625372908	0.2837457590081418	0.08163638377640614	0.08163638377640614	0.22035096026418932
1151	0.8985680700855944	0.9894082843670513	0.8844035004143279	0.9637046947419139	1.0997942238312461	1.0	0.0	1.0	1.0	1.0	0.2496324024842124	0.03126882340285539	0.2496324024842124	0.10321582323137901	0.10321582323137901	0.21205869991556214
1152	0.9326815155424566	0.8985599469285822	1.0556690444062198	0.8145586177948637	0.9859996364412623	1.0	1.0	1.0	1.0	1.0	0.3119483856971529	0.032986953048077694	0.26621378061005746	0.11572321738072688	0.11572321738072688	0.23488715641177632
1153	0.780939488100461	0.8157345805312503	1.2067987632018673	1.1498719864605096	0.8762237074378075	1.0	0.0	1.0	1.0	1.0	0.2853181366545475	0.0399904478169571	0.2853181366545475	0.10895073613728293	0.10895073613728293	0.2472447189804532
1154	1.1488233789831006	1.110817744526119	0.8497035563946821	0.9254205786920171	0.6312041390599926	1.0	1.0	1.0	1.0	1.0	0.3181194427000628	0.050891938985812735	0.24078447800628155	0.09276036255523462	0.09276036255523462	0.20732253169950052
1155	0.9095499588129718	0.7633010737644256	0.9672201528362885	1.0612114598815128	0.7606557871392193	1.0	1.0	1.0	1.0	1.0	0.32492817445779787	0.05141865057805123	0.27977709964151326	0.09377625823501845	0.09377625823501845	0.2533829778882633
1156	1.064771303801006	0.788747021975673	1.2100027413183987	1.044818022223641	0.9288437225905216	1.0	1.0	1.0	1.0	1.0	0.3157920969459059	0.03675115383099564	0.2822550465397372	0.10132668036198139	0.10132668036198139	0.26388674201693857
1157	0.8542520734103854	0.7649944669807923	1.2697658341688811	0.9803260392042599	1.0273101419424282	1.0	1.0	1.0	1.0	1.0	0.30128843930863036	0.031602818940027255	0.26129141522522287	0.10635043057839755	0.10635043057839755	0.2314285004976144
1158	1.1609865793257859	0.9194728429379684	1.0713126885653683	0.9645119285685266	0.9329347589724514	1.0	1.0	1.0	1.0	1.0	0.26277477802471505	0.03776349183598099	0.23221751806953866	0.10637244485667424	0.10637244485667424	0.22289654424009075
1159	1.0187108571294126	0.8607528975925384	0.9539869093718638	0.7860645109837324	0.9981392156777815	1.0	1.0	1.0	1.0	1.0	0.28150509738660007	0.04175578304299202	0.24776586945959214	0.100732388047067	0.100732388047067	0.2158634121895566
1160	0.9089923256207962	0.9711719797626962	0.8306016563428158	0.9745272065369052	0.8711879423398061	1.0	1.0	1.0	1.0	1.0	0.28790771192224196	0.03563792366101126	0.27767484866980163	0.11760219074254871	0.11760219074254871	0.24972456606202326
1161	0.8478482307138596	1.0575725272245176	0.7937895016044049	1.0422279981172238	0.872543731071036	1.0	0.0	1.0	1.0	1.0	0.258046521614736	0.038816837531943954	0.258046521614736	0.09940670622020428	0.09940670622020428	0.21535600970554578
1162	0.8769389035461618	1.3943939186001737	0.6101664000106656	1.0601858026832565	0.6862398658988763	1.0	0.0	1.0	1.0	1.0	0.25370459163477915	0.0383927392395747	0.25370459163477915	0.08587680860123992	0.08587680860123992	0.22027769141508688
1163	0.8711138525564781	0.9408554076591493	0.9112136109289857	0.7789352697631543	0.938429194109745	1.0	0.0	1.0	1.0	1.0	0.27413638219247083	0.03970053822065431	0.27413638219247083	0.10429290705859201	0.10429290705859201	0.233339660174124
1164	0.7682271059184806	0.751830257660856	0.7593567451840759	1.0467144221500757	1.111183798116911	1.0	1.0	1.0	1.0	1.0	0.2953263422849453	0.03777837990757532	0.28085106907769486	0.09953506666591347	0.09953506666591347	0.23830406486631353
1165	0.9778304500530897	0.8549826953302601	0.9884656836118968	1.0629595647307797	1.0472205305220554	1.0	1.0	1.0	1.0	1.0	0.2951318381112616	0.034910244306229354	0.2749990724485491	0.105982510721356	0.105982510721356	0.24116055371101172
1166	0.8878948968444571	0.7775873023053325	1.0075287410452967	1.0528582408786906	0.8022959532218501	1.0	1.0	1.0	1.0	1.0	0.3084759622340162	0.03540876130381421	0.29339396393889994	0.12090017659625069	0.12090017659625069	0.26668851434042334
1167	0.9898188696070025	0.923409806177121	0.9367009814764035	1.2520035638541605	1.1865152552935958	1.0	1.0	1.0	1.0	1.0	0.2988107911551777	0.03605317526553281	0.2685790004480855	0.11771990697290968	0.11771990697290968	0.24712799502907173
1168	0.9236597349920879	0.8508230905299445	0.7427449439176137	0.906607723223371	0.9012374073168331	1.0	1.0	1.0	1.0	1.0	0.3123792562937159	0.03096537379465175	0.2815990973128688	0.11195154886034941	0.11195154886034941	0.2637856340610947
1169	0.9795446023790638	0.98544929805699	0.7833543759382541	0.6890240947696232	0.5057563144333905	1.0	1.0	1.0	1.0	1.0	0.42056868935020475	0.05366202926466834	0.2793892623887929	0.10973819002995944	0.10973819002995944	0.2268902778940854
1170	0.6890157983162208	0.5956396431007945	0.4962273004969776	0.8253650685262535	0.48676959419117866	1.0	0.0	1.0	1.0	1.0	0.36510898282432397	0.0420456165822326	0.36510898282432397	0.10615763284441354	0.10615763284441354	0.30959335014671896
1171	1.0787257059735225	1.140358270090623	0.9719535219314019	1.0212815345289064	1.0333898455199102	1.0	0.0	1.0	1.0	0.0	0.3191213254005951	0.04247124091053123	0.3191213254005951	0.14269288584039647	0.14269288584039647	0.3191213254005951
1172	1.0442765066811281	0.9928890055454336	0.9443707966236652	1.2087839844177832	0.9824120134999942	1.0	1.0	1.0	1.0	1.0	0.2844126186098262	0.03411521017518088	0.24821849183769407	0.11249283733753879	0.11249283733753879	0.23009729734219603
1173	1.0783287917434372	0.9967376989514862	0.6564819262344332	1.0519156035009567	0.9162789818812175	1.0	1.0	1.0	1.0	1.0	0.34625450340447134	0.044479388362457906	0.26385746736584403	0.10387812605988969	0.10387812605988969	0.2372535716577825
1174	1.0451876081252323	1.1098965173857465	0.540150069536931	0.93428727491941	1.088277199582698	1.0	1.0	1.0	1.0	1.0	0.29818447302088347	0.0400361353982987	0.25401843259075274	0.10435737575953052	0.10435737575953052	0.2373229139252538
1175	1.0721529852731115	0.7272272064315269	1.7164802738436158	0.6951037969681301	1.098539967750603	1.0	1.0	1.0	1.0	1.0	0.3781763958927706	0.061366964629149756	0.2852303196075566	0.09208163064808239	0.09208163064808239	0.23799023395510158
1176	0.9316226660051259	0.7078344902430708	0.7422206619350976	0.9125657670440146	0.672635861334891	1.0	0.0	1.0	1.0	1.0	0.2965672542564566	0.03447955024835747	0.2965672542564566	0.12371761474578019	0.12371761474578019	0.263763039043039
1177	1.0445368398315908	1.0906906156354046	1.155848332730823	1.091915650722102	1.2130904528053166	1.0	1.0	1.0	1.0	1.0	0.27885415873335717	0.0420219227991169	0.24175642694295726	0.10368780316679849	0.10368780316679849	0.21744612373227099
1178	0.7090112113979494	0.7358569790448443	0.6779750305136371	0.8230118229013118	1.2127309112632267	1.0	0.0	1.0	1.0	1.0	0.27839268808883794	0.03162038785124305	0.27839268808883794	0.08033843072547786	0.08033843072547786	0.22718468875823533
1179	0.9948723733555055	0.8344499706656155	0.8518979955886988	0.8412849480598472	0.9700365606107035	1.0	1.0	1.0	1.0	1.0	0.3084305222619139	0.039295409833169925	0.27241890905427013	0.09643331375617564	0.09643331375617564	0.23686923348028988
1180	0.9227083139207232	0.8465758769972797	0.853542293290011	1.246706084848483	1.166998327706415	1.0	1.0	1.0	1.0	1.0	0.3281607851439465	0.029614760865960654	0.2717026256410069	0.10384863987123727	0.10384863987123727	0.2582058206876182
1181	0.7337773900671667	0.43673983594310356	0.5090174394280919	0.9367536936951	0.6324749484012995	1.0	1.0	1.0	1.0	1.0	0.3798556552882608	0.05895576153495502	0.36743642603277543	0.07965376084440268	0.07965376084440268	0.33139069305285157
1182	1.074292856966487	0.8348307208804427	0.8025082374745937	0.17956532204481804	0.1951453738322946	1.0	0.0	1.0	1.0	0.0	0.3493874786552543	0.057699595616128974	0.3493874786552543	0.039048214221149846	0.039048214221149846	0.3493874786552543
1183	1.3133312784891409	0.7926324389263876	0.8803734573351629	0.44263157356473953	0.43322142326714447	1.0	0.0	1.0	1.0	0.0	0.3926511190362748	0.02986318522364606	0.3926511190362748	0.11286091613662819	0.11286091613662819	0.3926511190362748
1184	0.8880319823294486	0.9698424044870487	0.5821238500385887	0.42154911341780826	1.1790028762816733	1.0	0.0	1.0	1.0	0.0	0.34924865998638277	0.0426354894249818	0.34924865998638277	0.1109034787718094	0.1109034787718094	0.34924865998638277
1185	0.8147949855654006	1.0807417465764115	0.6301792599509867	1.3018275325900606	1.357108054140918	1.0	0.0	1.0	1.0	0.0	0.33338033798202643	0.04303765516259911	0.33338033798202643	0.1489886435508191	0.1489886435508191	0.33338033798202643
1186	0.7542605497933128	1.033371535314017	0.44707802186695744	0.9266794924490718	0.6289440478844563	1.0	0.0	1.0	1.0	1.0	0.35620458272396305	0.04731535307544549	0.35620458272396305	0.13085101506936248	0.13085101506936248	0.350959718179551
1187	1.055799465035447	0.9289847339915337	0.9340218667513085	1.2557587913173769	1.0584479308233796	1.0	1.0	1.0	1.0	1.0	0.25941512609117434	0.028433316805679176	0.2300490076668671	0.08813430717540455	0.08813430717540455	0.21632300308406996
1188	0.9677983306496656	0.8070161251517234	0.8857017393413569	0.954242112552684	0.8893099493710246	1.0	1.0	1.0	1.0	1.0	0.3028084571523316	0.03851236136987435	0.28521089367024555	0.10830105422396408	0.10830105422396408	0.2591648122789186
1189	1.1189808535819425	0.9261203061184973	0.7702748853626912	0.7440585230825297	0.7733422315635027	1.0	1.0	1.0	1.0	1.0	0.3294488219822169	0.03935445779929425	0.25496180048679523	0.12116511082602899	0.12116511082602899	0.22095190167750683
1190	0.8383793953335936	0.8656806361318435	0.9367528832770973	1.0272990573128404	0.6343642564331945	1.0	1.0	1.0	1.0	1.0	0.2502021767654521	0.0344646400953576	0.24181692810917785	0.09919874286320701	0.09919874286320701	0.20287296975165714
1191	0.8983509265752573	0.9007027431514243	0.9397428700652019	1.022881132535108	1.0668796776356322	1.0	0.0	1.0	1.0	1.0	0.26693180559315516	0.04382747576901391	0.26693180559315516	0.09313800679782519	0.09313800679782519	0.2148797144021026
1192	1.2028979129912571	0.9516636221914039	0.7813031712560725	0.6181438551571262	1.3818377348248292	1.0	1.0	1.0	1.0	1.0	0.24526875823799868	0.048689293604833234	0.23927812502454135	0.09435637303529054	0.09435637303529054	0.21199428667955345
1193	0.9808267057029593	0.841169287023595	1.023282174861535	0.8518944042466426	0.7888604345828618	1.0	1.0	1.0	1.0	1.0	0.31292821786223823	0.032298216584423	0.2666636309452529	0.10136732552350083	0.10136732552350083	0.23840663417377742
1194	0.7761141773046757	0.8191935682282564	0.8295236836565173	0.8137577415901674	1.067493324124667	1.0	0.0	1.0	1.0	1.0	0.3064306492565062	0.039044892302274425	0.3064306492565062	0.09409515901727028	0.09409515901727028	0.25003981533459624
1195	1.1680110659228495	1.908395085593222	0.49918303130674263	0.5647065304530873	0.495249795129385	1.0	1.0	1.0	1.0	1.0	0.33316260937563286	0.040829598267883016	0.23376896052992965	0.10087152550566425	0.10087152550566425	0.1634531184758994
1196	1.022309738220203	0.8500246756211087	1.0975922024755815	1.0664363089124234	1.2087238366265267	1.0	1.0	1.0	1.0	1.0	0.2619957956700091	0.051256914930511155	0.2583721307041817	0.10193309254645494	0.10193309254645494	0.227737218030133
1197	0.8671554763088658	0.6350967318767414	0.867686250497733	1.4449573037662458	0.7008699980693127	1.0	1.0	1.0	1.0	1.0	0.36998483454434244	0.03257558602991645	0.2873929379844267	0.10798290514235193	0.10798290514235193	0.2714550564868449
1198	1.1409770544936924	0.8938624527340493	0.9361161009071909	1.60646174680694	0.48325208442265993	1.0	0.0	1.0	1.0	1.0	0.257958123333766	0.045586002176424584	0.257958123333766	0.12272507300523988	0.12272507300523988	0.23408209446435282
1199	0.8470020520928212	1.1979510187316293	0.8039462452137168	0.9821674148329829	0.8816773799466354	1.0	0.0	1.0	1.0	1.0	0.26106889004023265	0.0355848296734696	0.26106889004023265	0.1046522110295875	0.1046522110295875	0.21264498364102
1200	1.1247825553225035	0.9681785474210616	0.6512791502299521	1.9002652461357321	0.6131231116704522	1.0	0.0	1.0	1.0	1.0	0.26055870289938554	0.04644192885054016	0.26055870289938554	0.08742316409795797	0.08742316409795797	0.2514600094992894
1201	1.0623533502812808	1.14452356167405	0.6535764450840861	1.1411566781414983	0.9518940183579337	1.0	0.0	1.0	1.0	0.0	0.2907835906055747	0.05056240880411164	0.2907835906055747	0.1096284853671119	0.1096284853671119	0.2907835906055747
