state	ANDI	DIGI	Rate 7	CASS	EMU	Rate 8	KIWI	Rate 9	OST	Rate 10	Rate 11	RHEA
991	1.2156727883201264	1.2156727883201264	0.8633844190539207	0.8333262841782861	0.8618396294544675	1.1067147461544873	0.9103857684368094	0.6915646241040091	1.3083699908939477	1.3491864568764884	0	1.3147470355344983
992	0.7871399168784802	0.7871399168784802	1.0812426816679306	0.883073998468114	0.9099839567161181	0.9064109424512151	0.9213123987973675	0.7743777427383098	1.1858083535288495	0.8105616732274927	0.9306491291643936	1.2127374852471227
993	0.969507714199513	0.969507714199513	0.9556580000186313	0.8572401692321877	0.8857999269894512	0.7859297302735223	0.7552681043753265	1.0624925991790848	1.2001716866422423	1.4334494538850189	0	1.2565723599291942
994	1.0805664937099344	1.0805664937099344	1.1829301051101082	1.1871397242813229	1.2563658002047322	0.6060270875165449	0.4363297497644606	0	1.2266982237226995	0	0	1.4845755212560146
995	0.9760229671227367	0.9760229671227367	0.7486957737371518	0.4025188389876096	0.4488625421685066	1.6729609646293357	0.6636792359102065	0.16890636894084288	0.9232146062861059	0.5297576889376248	0	1.0678647084615518
996	0.9407459320553057	0.9407459320553057	1.1484096653478593	0.900599542484461	0.944279823096744	0.9793095571937807	0.8699535818686426	0.696212461659824	1.203128558020146	1.3039307543940215	0	1.2809977274342914
997	0.9192517658427529	0.9192517658427529	1.4215314996615795	0.8600659632219443	0.8956191735862755	0.8223529729737888	0.8729726603963605	0	1.1708523683994045	0	0	1.6294342886934667
998	0.6871214690428489	0.6871214690428489	0.9794379634277129	0.9111391480620693	0.9410369645924412	0.8661361868866484	0.8915462642963342	0.9442423696255487	1.2669970943802402	0.6691685251803813	1.2186884598955987	0.7547310278396829
999	0.8073515764757215	0.8073515764757215	0.9852236136470598	0.8586533178646556	0.8821813504632968	0.980878085723275	0.8818424789334196	0.9991289143496147	1.2251862803008382	0.8311101178496629	0.7291672854022226	1.1165062295085837
1000	1.0732136855940233	1.0732136855940233	1.1580451477588165	0.9886328619603763	1.0174185920897485	1.07489732885081	1.0172774738915802	0.994668486542016	1.438218496024879	0.8747619959804063	1.0807198173697194	1.135336280272195
1001	0.9822846858425944	0.9822846858425944	1.0278543755017675	1.125892052755432	1.1606642569223906	0.972610920739835	1.1071963662008986	0.8667358520768338	1.406042226890724	1.2542329463798638	0.8905495536104733	0.8529793473997301
1002	0.969946917756267	0.969946917756267	1.1289525788400023	0.8556857797862774	0.8828091184928515	1.007904158031067	1.0097357371139237	1.0957975378279465	1.3169434784189114	0.9188018369461632	1.2542440065838643	0.9865447565874117
1003	1.041805421753895	1.041805421753895	0.9189672456777275	1.0199099170364125	1.043934372550047	0.8147104244194524	0.9423965874111242	1.0993005382626444	1.2236957859939135	1.1868455660136985	0	1.3704534706833782
1004	0.8946547633990053	0.8946547633990053	1.0290312634686756	1.0982729140230092	1.1326868002943995	0.9964479252927458	1.0496092359008962	0.7476008731235587	1.3886619493872256	0.7484107128314929	1.1869839758203355	1.0178804256447282
1005	0.9044051906266547	0.9044051906266547	0.7122413760617423	1.1468386642290425	1.2011978337133231	0.6379330567453861	0.8458453246240474	0.7188930039269307	1.0012069100116345	0.6442682623677274	0	1.012681003728371
1006	1.1934066828617529	1.1934066828617529	0.8105442201038883	0.6209693491075725	0.659503790445154	0.9726857420047602	0.7612538489416573	1.29861709186525	1.0454618615378313	1.1691267054766155	1.3123686568279735	0.8767167829238255
1007	1.0026155862160722	1.0026155862160722	0.48695255181544933	0.8577429006006979	0.9084384573960166	0.721080474311899	0.7506760709059054	0.6202723727734852	1.0942506903388372	0.5903384012078144	0	0.837945754467844
1008	0.8207489837895958	0.8207489837895958	1.1437103798326587	0.9180531053890115	0.9516638863439846	1.067413435231858	0.9133154482997323	0.8932852885429734	1.270137925268336	0.9875603504099824	0.9340717200974142	0.6812598488377456
1009	0.7471089049820826	0.7471089049820826	0.6694944033965323	1.1275990075830553	1.157735621000519	0.7806728689417046	0.875203663127341	0.8126605018853179	1.120240268200992	0.7607850735019701	0	1.116962977419586
1010	0.8156608586979841	0.8156608586979841	0.8558414247253434	0.9351475346839334	0.9616105536195978	1.0001521632030554	1.0209403305449634	0.8644091446325834	1.3269599276285657	1.121066759748183	0	1.3211767187912347
1011	1.359237519800694	1.359237519800694	0.9540066501785675	1.0474436891889223	1.0858590572367257	1.0120374078995078	0.9780145312285399	0.8546294901241567	1.2618907096861622	0.8062146046079066	0.9233960658418037	1.1399918933745492
1012	0.7570021687233167	0.7570021687233167	0.8916445353341973	1.0936528921886464	1.146054386298165	0.8261704077231626	0.9016433553671157	0.9270720826298235	1.3730513855431756	0.9312892592099514	0	1.257630331767091
1013	0.8250800893047819	0.8250800893047819	0.8671573471521379	0.8510460520784445	0.9084335023398777	0.8638158795206862	0.8623933679977098	0.7947751124961786	1.3113358830908288	1.0767459481170971	0.7742642055077728	0.5184780115215071
1014	1.0040551855688435	1.0040551855688435	1.0603146529817826	0.9346598081242015	0.9827101855062114	0.8877652969057588	1.006636446614224	1.0195571476710814	1.2056797288797014	1.0134443810804883	0.7073132678136422	1.2512497338667374
1015	0.9636787789784862	0.9636787789784862	0.7817640542958466	1.023368204695869	1.100571565819	0.7917669674185336	0.8019326377659454	0.8954372809183987	1.16682668761251	0.41800580094603224	1.2001492876716386	0.7945387070414105
1016	0.9839113479522524	0.9839113479522524	0.7855297864254076	0.8825171145885229	0.9559612524601937	0.7069721071187807	0.880866604285518	0.8012336370726315	1.1130763825891596	2.4172739795966383	0	1.1622801435803145
1017	0.8089329171572155	0.8089329171572155	1.108811584148655	0.8937931952593364	0.9185074807017717	1.0134279791798277	0.8702316120066157	0.825905035803387	1.22810801659415	1.2697478006616647	1.1672555149360633	0.888614772990689
1018	0.9762184818332126	0.9762184818332126	0.9795006767406902	1.1684695738806135	1.2068284355232297	0.8769923556035468	0.8607407468720483	1.2632464681514513	1.3209046568339333	0.6733524028122184	0	1.321322838139856
1019	0.7947123323094605	0.7947123323094605	0.9474734769728838	0.9184976311658594	0.9453804863523635	1.0668094973601603	0.8093798951289942	0.9062149842864123	1.2252003491350074	0.6621561817174448	0	1.2744048440715317
1020	0.6856998849643877	0.6856998849643877	0.8733978255406553	0.8454597486548187	0.9133417297886564	0.8544656631217289	0.7519250960409264	0.7485175030371725	1.089969706460811	1.0765480286506648	0.9204241386682389	0.9650167632115874
1021	0.8356403982602449	0.8356403982602449	0.8441517954434413	0.9197846465164289	0.9578414604689807	1.0003567131159192	0.8819404209310479	0.6354906033367862	1.2436530317669467	0.7097931668257639	0	1.0820969884893235
1022	0.9170896913165831	0.9170896913165831	0.9444174117689471	0.9623277096220743	0.9936016920531894	0.8953543884421648	0.9032836364042027	1.157036178030188	1.270546816793342	1.4816902685194453	0	1.1928546099129245
1023	0.7652119909320849	0.7652119909320849	1.5548554278877702	1.6121796386436538	1.747979751764683	1.2329780976597253	1.2765749732984155	0.4784461256902258	1.6681691271950456	1.2915441146434885	1.0412292843454896	0.5967803945890519
1024	0.8704733006684706	0.8704733006684706	1.0963093561951989	0.9961398523293529	1.0236539141569378	0.9868993433226951	0.8913143172607165	0.7925055126876772	1.2460980524947078	1.199376919242282	0.8480254042327549	1.175739252187851
1025	0.9580208488143186	0.9580208488143186	1.047516442169599	0.913551401330901	0.9396619232357131	0.952144409802952	0.7988428677536479	0.9627623726547754	1.2453082003400706	1.1177797843014181	0.9639125670286841	0.9410665723163083
1026	0.8107978069117243	0.8107978069117243	0.8965967846223536	0.6708469367321572	0.6929810379588504	1.2189096709225644	0.7436941454781906	1.0594227401292013	1.2307322312762516	0.7405952873438824	0	1.0273918914359308
1027	0.9194131856930474	0.9194131856930474	1.0053468762897761	0.9090184830738501	0.929563821659207	0.8722889766168759	0.8372605607755764	0.9555255301285535	1.1032236827433246	1.0090461668577073	1.3206406365316996	1.0575163536567163
1028	0.9344620406958016	0.9344620406958016	0.8163751175379366	0.8837282817476394	0.9271482761355568	0.7831282905173178	0.7794903831418711	0.7201051843882371	1.1887223155290836	0.8008957193164513	0.750884134246042	0.9465354092424644
1029	0.982144124894877	0.982144124894877	1.1798351625291417	0.9431682899062248	0.974486261172012	1.3016312974076856	0.9342708769894945	0.8451139538871467	1.402872157280634	0.8233739663606781	0	1.3722890395537672
1030	1.0341310999850282	1.0341310999850282	0.6669440219116282	0.7093853390751464	0.7320726387660875	0.9014827760010952	0.7414117971510906	1.0325010179035141	1.1214623908965666	0.9525362400426223	0	1.0143367235491998
1031	1.2221406492605804	1.2221406492605804	0.8586281517998965	0.720490934851746	0.7537566854527425	1.6810639931861697	0.8980829816623427	0	1.4607585883710714	0.8781582852797727	0	1.3972445860520117
1032	1.226758848528716	1.226758848528716	0.943222510170384	1.0991104010619095	1.1234607332754276	0.8878454708756213	0.9460846998635232	1.0759823143408007	1.4313882267462592	1.0565360506852213	1.0114572431162765	0.8471443560371591
1033	0.9456682361264459	0.9456682361264459	0.9063877794360453	0.9587586208205132	0.9775086277754387	1.2371081105819666	0.9705344958902707	1.0377232175358178	1.392247670517426	0.8731214117702065	0	1.2173750236340508
1034	0.8656738326494476	0.8656738326494476	1.0078477455202093	1.0388742306554175	1.064500176335004	0.8179490479541472	0.7445439072647264	0.9044585481600919	1.27791652374457	1.344490065459052	1.0167347330495269	1.031133075644018
1035	1.045268130280721	1.045268130280721	0.710335111031586	0.9529305364330087	0.9757230356003551	0.8069641951140385	0.8591582397021039	0.9967354512076445	1.323127082246174	0.9666109000567714	0	1.1339844425988952
1036	1.0287251711324514	1.0287251711324514	0.9402574312086259	0.9346417417588307	0.9531798020849203	0.8424598795509435	0.8526322253650319	1.0892632221406062	1.2058753518140093	1.0970609276734666	0.936354700779041	1.0020225985310363
1037	0.9814867906727107	0.9814867906727107	1.0531830317022004	0.9257689400009723	0.9500854531085597	0.9168883608493026	0.8747344258307638	0.8511719219233863	1.3122066189059853	0.6764799241329869	1.3340717995230833	0.8048513995124693
1038	0.9854631662333374	0.9854631662333374	1.0463691536023487	1.0296498878074611	1.0455329928820818	0.9950985116548986	0.986692356993689	0.7587107573026346	1.2768173759661279	0.959893482244713	1.1469886224072108	0.737166785204391
1039	0.9789901723637212	0.9789901723637212	0.946150446620922	1.0417598777320576	1.0633193589427736	0.8576782545191123	0.9259540702107217	0.7810457567705693	1.4121362397906612	0.9483409607173243	1.0648403618697773	0.9903898111106113
1040	0.9789871072479618	0.9789871072479618	0.9554232167007448	0.9999940099408406	1.018659158968663	0.9864055869344687	0.9240652873014342	0.965016722326457	1.3587921227301698	0.9187966789774791	0.9055499722300917	0.8569992698976459
1041	0.9930670757573403	0.9930670757573403	1.0001024153919453	0.8739085928912944	0.8914464803928094	0.9410893195895182	0.8568894021836788	1.0264704529232573	1.2856223644447018	1.0353792104472075	1.1594269619411348	0.9369160654939606
1042	1.0987801299603235	1.0987801299603235	0.9252169252552157	0.9116233673322853	0.9306115084811616	0.9724793282778867	0.8923154507418313	1.2679719376703706	1.2971980906655236	0.9468549548450633	0	1.218548596166413
1043	1.1819612014568992	1.1819612014568992	1.1316490721243888	0.9570683584844493	0.9830691604341641	1.0429793481832415	0.9268463422772828	1.0747035976260975	1.3865537840801059	0.8067141903772795	1.009764441104662	0.9348452952248043
1044	1.022254239796317	1.022254239796317	1.1771448836767622	0.7334316688458671	0.7654806752962781	0.9606815369824085	0.7292009203830306	0	1.2530633054271478	0	0	1.5828933177057203
1045	1.0444041802038178	1.0444041802038178	1.0657795195410238	0.978139274984696	1.010030529193694	0.9205916548365851	0.8332535037784428	1.020704588974432	1.2170061246041801	1.2953642691432274	0	1.332896907211615
1046	1.0210809075071106	1.0210809075071106	1.1203335372206316	0.7609591116254033	0.7773850685488511	0.875653568666886	0.7319726810711163	1.0690038001491569	0.9859704780548736	0	0	1.206807826295556
1047	0.9547760852104847	0.9547760852104847	0.8926980365050786	0.8262011828350777	0.8621350138973942	0.824270328175092	0.7042007537318951	0.9393783879259223	1.0352413371529603	0.6858131528565964	0.9499352947017201	0.8085965048650096
1048	0.876772779309929	0.876772779309929	0.8776173784587721	0.7707296809642536	0.8006208173732657	1.1618502651354747	0.7402526329367729	0.8360752094977084	1.1100199423500943	1.0946861639074714	1.0404610625213504	0.9363058856835557
1049	1.026377791693108	1.026377791693108	1.0034702660593997	1.0376602015883367	1.087029330828623	0.59401518773898	0.6931865377891311	1.0314608765603235	0.8741221305183945	0	0	1.2317145538490253
1050	0.8739507380052547	0.8739507380052547	0.8459480661920348	1.0501450875146843	1.0810049256033367	0.7814747833370793	0.7896343198153165	0.5531389297339812	1.0499930474571801	1.231442067834428	1.0335749900080022	0.9394742567390095
1051	1.084751519468973	1.084751519468973	1.0079738740088626	0.964910375399061	0.9837433854208835	1.211426562793016	0.8842363905552073	0.9836402560086147	1.1697221107254496	1.0527692704429232	1.079218268318398	0.9896311523843518
1052	0.8733913996309202	0.8733913996309202	1.0110503501291528	1.043988805220923	1.0700334851663051	0.9345449433589819	0.9388127435335467	1.1766189429436813	1.338136968677265	1.0693700951044514	0	1.1282503320361377
1053	0.8839981578471097	0.8839981578471097	0.9160025322546831	1.0018155800939295	1.0306387137986601	0.8440534539908474	0.8240588928772294	0	1.2351738262935539	1.1235539708455065	1.046439875039734	0.8739749390080896
1054	0.9695487861043762	0.9695487861043762	0.8746497268874864	0.9628405173324713	0.9823821854043633	0.9165365708347751	0.8122753689240093	1.0377717224027505	1.2539457528744486	0.8176605413963401	0.826756189538071	1.139295046188433
1055	1.0446305614839295	1.0446305614839295	0.9518623408153296	1.096363096837857	1.1190319822675576	0.9818349599948974	0.8726813959503448	0.8833940586672665	1.2527897141924604	0.9130374517623795	0.8814683536479292	1.0690757427317508
1056	0.9545672782810444	0.9545672782810444	0.8489400017554352	0.92007691283876	0.9336222469205007	0.9344050143815698	0.8662108119517766	0.9511923065454811	1.2028225907671792	0.8855242527579603	0	1.3070172958607014
1057	1.1085195866300888	1.1085195866300888	1.1532380129151971	0.9707586249203781	0.9845180167912824	0.9637175852792621	0.886107977869392	0.9308537316571923	1.2059931154906054	1.032078750907293	0.9247116157232269	1.0106683978816005
1058	0.9084437129167688	0.9084437129167688	1.0329828352285217	0.9601688166270468	0.9758172309112565	0.9937243419959303	0.8133776985553469	0.8008225268571691	1.1955186049497937	1.081172584960408	0.9079602425093781	1.182071549782241
1059	0.9459531810073082	0.9459531810073082	0.8814000450467708	1.0587491856513074	1.0807641046713352	0.8396530830452512	0.7578748039870037	0	1.3035461027157502	0	0	1.3060058904317562
1060	1.3114156097245853	1.3114156097245853	1.085676731119793	0.8696266363722334	0.8889140267895913	1.1721055724609115	0.8426824236124232	0.7099333539028121	1.3008531343581118	1.0583292470774512	0.9148691630766853	0.9058167979033341
1061	1.0467230813508142	1.0467230813508142	1.0319979704403708	1.0240186927857948	1.0446773945646461	0.9730445445521818	0.85324066632439	0.9936651014527481	1.292553530005487	1.0489073752406601	0.8795160424355185	0.943325469938657
1062	0.9235325591396232	0.9235325591396232	0.9199395759372574	1.0519465060608544	1.0728363922762718	0.9357780754026092	0.8864777520118631	0.915723546984637	1.2939085403966768	0.981955737734373	0.9602772713423131	0.939512287780742
1063	1.1194087705605515	1.1194087705605515	1.0990192436148427	1.3737710164206096	1.426830433732288	0.8272561800493322	1.0398390689023829	0.9696196634851787	1.484455241166344	0.8410232632551468	1.1784410524928315	0.9522065269683713
1064	1.1544227832607858	1.1544227832607858	0.9698726612657984	1.2016819302944608	1.2399846504121008	0.7748455175702497	0.9082922314576547	0.7911024864127186	1.322489351718135	0.6459468371656438	1.1650594957990041	1.1509193626835563
1065	1.3203211149635217	1.3203211149635217	0.9295304337964112	0.9199842659282864	0.9658014034106732	1.0678923005739096	0.8474439848389583	0.7099763159332777	1.2120553004628614	0.8433527621163219	1.2701199450260088	0.9828248140373735
1066	0.7044329189655989	0.7044329189655989	0.8750552491591883	0.7893330906689489	0.8342281829459962	0.8011823548519263	0.6197724466191432	0.9899451273957846	1.0219370981427656	0.6310518571129915	0.5882438275807008	0.7970309164964675
1067	1.0409941900426685	1.0409941900426685	1.059606831706774	1.3716406583956098	1.4171035289850131	0.7767696533582059	1.0367450613413416	0.8325352543883824	1.1824389919842588	0.9022218065070576	1.0827644219517718	1.1905574363263844
1068	0.9681334772242614	0.9681334772242614	1.0564244422249218	1.0100018597154465	1.0395831573099041	0.8704117761416327	1.0329143282337439	1.0294190134811236	1.2551538545026735	0.8656803253632877	1.1176496847948345	0.9767465500759978
1069	0.6232150846202222	0.6232150846202222	0.9279590377746053	0.8542633846209908	0.8929061186126622	0.7209556055698345	0.7350651402937168	0	1.0565406225370988	0	0	1.3510219026365216
1070	0.9777070349801555	0.9777070349801555	1.1325612245568863	1.0221603060620608	1.054414638886718	0.8866329713033844	0.8547692485275203	0.8178279617096544	1.213414362328106	0.9935715993320352	1.2220316399270366	1.079470041152591
1071	0.903616109354803	0.903616109354803	1.2132323556263844	1.0067857476356339	1.035663859811803	0.6876137453618214	0.7716916260520433	0	1.1209580428932078	0	0	1.4049611368966097
1072	1.0930839699822066	1.0930839699822066	1.0648279119171942	0.8893013364082202	0.9105513017424258	0.7979878452338894	0.8021944463837152	0.9347642909641469	0.9063975090370998	0	0	1.2914989011552025
1073	1.2164286329266374	1.2164286329266374	1.0616089956517274	0.855186444898194	0.8859430092518689	1.2673630215190392	0.8479111324038875	1.330886018115434	1.2027543458233172	0.9024923091741301	0	1.5293284880347604
1074	1.0904857860172774	1.0904857860172774	1.1468295207593724	0.8594090903030243	0.8835265847148109	0.9142405413276015	0.7945723576932827	1.1131747012858075	0.7865285934847143	0	0	1.4313185708824077
1075	1.2703402305126585	1.2703402305126585	1.0446815181171563	0.7729208953820854	0.796709264251179	0.9525824218637072	0.7595152370409232	0.7658233930553122	0.8845334013941851	0	0	1.3560496483825655
1076	0.9031192350423788	0.9031192350423788	0.887381300767747	0.9920663680869319	1.0153437605039648	0.7616254516549243	0.8088005791507932	0.9186656530864787	1.1155942973292714	1.0385425908424002	0	1.0789632391933373
1077	1.0906328105206926	1.0906328105206926	0.9027419956811038	0.8874131020068989	0.9133730757902344	1.1937635224460166	0.9094788062070015	0.8397785636698885	1.2203192176348088	1.0526954602497947	0.6593750418961473	1.0392779844023141
1078	0.9182959840582493	0.9182959840582493	1.006225469480764	1.113572940259718	1.1462288777446907	0.9125844916671185	1.0195178501738673	1.1466896231607973	1.2971581802441328	1.5370430983497527	0	1.3022518747169478
1079	0.8521763966412002	0.8521763966412002	1.194318008724087	0.8976550112957973	0.9295095003440043	1.0817546360481622	1.0368825632064516	0.8549493510892163	1.4662039473997504	0.9788704541443765	1.4332460391401596	0.7327542243205188
1080	0.990455469136835	0.990455469136835	0.9472396905897542	0.8646572027485109	0.9085513136751856	1.186694584225002	0.9747190896043617	0.7600375400667503	1.3526418521410613	1.1550755145875935	0.75983561324201	1.0761931398564906
1081	1.066824509048202	1.066824509048202	1.2516205917996033	1.027846614905465	1.0643900944423297	0.5010283423553518	0.715382213278864	0	1.1920774798789648	0	0	1.5762796717855094
1082	1.0425656814750286	1.0425656814750286	1.0038121139853904	0.9528123581437957	0.9688068048589146	0.8699054533980197	0.8019376133517312	0.8949076335799983	1.1598806371270318	1.2061139041384292	1.1337616919123865	0.8606578020205845
1083	0.9829118461754364	0.9829118461754364	0.9821688946894336	0.9805225168301445	0.9912137828390607	1.0104550066057487	0.9380533471926202	0.8459432963639683	1.165679626539355	0.9117476107957604	0.9297167463624881	0.9794991690708141
1084	1.0302870814152083	1.0302870814152083	1.0764437228926171	0.9718185636755116	0.9848897898490203	1.029492493459628	0.9215143795356148	1.1364958538733438	1.3150826824795188	0.9495500994043696	0.9844015891605074	0.971015493917987
1085	0.9089128917004182	0.9089128917004182	0.9415895695496181	1.1245576883761446	1.1439294682030656	0.950222314126933	0.9058792120958148	0.9741169493113135	1.3401568688903864	0.9077147275471513	0	1.136820460413896
1086	0.9500741082083827	0.9500741082083827	0.8940549620980661	0.9170295235978859	0.933159613420567	0.9512649837282968	0.8405819237255114	0	1.3874167048178594	0.9946484724049165	1.1651644467514468	1.0835247718638157
1087	0.8541760286791521	0.8541760286791521	0.8560913291255436	1.0947026824514359	1.1122948748688661	0.7717287141403495	0.8257965605573547	0	1.32988383717787	0.9873362476744789	1.1002447121627044	1.0061159866881548
1088	0.9968726249262442	0.9968726249262442	0.9975530709038016	0.993312989636694	1.0044027390174488	0.9055614639715543	0.9074759470360804	1.0009219640039435	1.2317678323565224	1.0301318675879807	1.0019297237901916	0.8483721694521481
1089	1.0396210471657463	1.0396210471657463	0.9564691795658234	0.9540434994137964	0.9655613018680698	0.8678523870201064	0.8561823130233289	1.049587544688884	1.1968827625049117	0.9870551810097212	1.1134541157208622	1.033332485454286
1090	0.9662673417353954	0.9662673417353954	1.0229192834796537	0.9429824438755626	0.9522111529715674	0.9265749832977229	0.9152571657374429	0.8794657072131936	1.1499712944727487	1.056095547240749	1.049585932158608	1.053428493576533
1091	1.0825670762431774	1.0825670762431774	1.0362257297477413	1.0134087961047225	1.0255993817538238	0.9187717233460448	0.8745887310128864	1.0623571791506268	1.2063235140892212	0.9361401586002889	0.9880005064435912	0.8995111866343525
1092	1.0107470931124327	1.0107470931124327	1.0492620199654186	1.0416844085988741	1.0583181441118403	0.9331599625938326	0.864084642123709	1.2230439888438278	1.29671891968529	0.9465123154009806	0.9129634235539227	1.028731891029348
1093	0.9639653509154703	0.9639653509154703	1.019402804084747	1.1116504640419476	1.1297731473788541	0.9317357309074781	0.9459388520200731	0.8730974126348108	1.2676141581646525	1.0087104176239337	1.1872406597224532	0.8362666424766364
1094	0.7435009878408293	0.7435009878408293	1.0801232549063058	1.1312211616471954	1.1598586981390835	0.9721641493011066	0.8026513725195302	1.3290994485330694	1.2548650790670643	0.8752546507349949	0.8833588908614056	0.8169563964269809
1095	1.0170599958981732	1.0170599958981732	1.0707370437726824	0.8937689034771366	0.9114273941015202	1.2812399668410233	0.901583811919525	1.17262799157971	1.2931321926845742	0.9658276601626431	1.0750050532079967	1.2956634641495013
1096	0.7285238731508821	0.7285238731508821	0.9482563195830099	0.9436205285259284	0.9675527576431293	1.1320212617785343	0.8973271469280127	1.4274854845592337	1.2913222589198614	1.0206954826072594	0	1.354823233878388
1097	1.0372603434815975	1.0372603434815975	0.9772152673720301	0.8677184877351958	0.8952650764757591	1.301674159428096	0.8591693358554899	0.6748331361318783	1.3899866191255874	0.7581471198678228	0	1.3047410244212885
1098	1.015689717935187	1.015689717935187	0.974142887597756	0.8991922866015268	0.9228333995490886	0.9222661197424128	0.7531107327893094	1.0594974270619424	1.3206342436737315	1.118448828177495	1.1131948030505256	1.1542011872039197
1099	1.0155058108414616	1.0155058108414616	0.9137880522359682	0.954459385588022	0.9685532786564586	0.9595014139013176	0.8710785386383648	0.9128178224357597	1.1972123671666863	1.2636480248464381	1.0505485358989826	1.0914688696773813
1100	0.8963318812277772	0.8963318812277772	1.1245267062219855	0.9226901408921904	0.9415635199928752	0.8488646981373288	0.842805180537892	1.2219068848228591	1.337343996976041	0.8422992156977118	1.0800502555095521	1.0564823176026241
1101	0.9999372561980703	0.9999372561980703	0.9293653918902265	1.0411041063727922	1.0583817313022212	1.0716434358131464	0.9444161371814804	0.8723092693867083	1.224004681693544	1.0920794812003058	1.036971611201836	1.118825229122703
1102	0.9908379785387972	0.9908379785387972	0.9974256411451543	1.0343447829731114	1.0611675648865273	0.8709204563524359	0.8588123193141457	0.833155967759912	1.29421603561755	0.9377353107843178	0.9697999973044917	1.137078188328691
1103	0.7863556179753152	0.7863556179753152	0.9165057685883462	1.0888047549867645	1.1294763882542709	0.5861704993144826	0.6345737455222408	1.227195733683619	1.067562569892783	1.0382271886702887	1.0975047709093033	0.7961951240626051
1104	1.0828043506364955	1.0828043506364955	0.9909086514362062	1.0049888406726788	1.0270500150675053	0.7704050568187228	0.7828103213572	0.979044867128895	1.2024775223151745	0.9856334407859665	0.8987802905194635	0.8828865237040657
1105	1.0185646109467452	1.0185646109467452	0.9260119349160034	0.8999580799584009	0.9217048832129989	0.7984058673731017	0.8128925450295221	0	1.3315707062315534	0.8154934609110751	0.9171523900400815	0.9629164373773974
1106	0.9820964598940397	0.9820964598940397	1.064335834406794	0.9146729981000016	0.9310108419735794	0.8984013102581353	0.8660819018733159	0.8997966216743132	1.2753940579193381	1.0328984447677807	1.0403680618720852	0.8884380969170964
1107	0.9800685490185619	0.9800685490185619	1.167620411992895	0.9025710248158816	0.9234908641482488	1.0904768943714551	1.0011445861893762	0.8666270459626293	1.4445498593283286	1.1403755015717878	1.2148229262448305	1.0528607857550292
1108	1.0197296809049736	1.0197296809049736	1.032636693731441	0.9354213945721471	0.9570646305556137	0.8469970712719868	0.9103109249969443	0.8333353134921975	1.379713166622856	0.8860029912037858	0.9282345694613849	0.8623961628956375
1109	0.8776057905300831	0.8776057905300831	1.1014743211344147	1.0627512813926072	1.0811382101271247	0.9686655062150666	0.9430619539786981	0.9588642961903074	1.2399837448347626	0.8972797944533663	1.099936075310945	0.9492273800099574
1110	0.8126797777108061	0.8126797777108061	0.8633705580912617	1.106157479962518	1.1351275776485859	1.0229115872119081	1.019635891236379	0.8428136435471384	1.4395708071118065	0.7227707718962063	0	1.2451417655457588
1111	1.0551822417841645	1.0551822417841645	0.9580917586843338	0.8244314263242641	0.8390089841255152	1.0609039169570798	0.883323151551599	0.9831390772035824	1.236482856260515	0.8145709099655541	0.9861163024350365	1.026767698973995
1112	0.9952551647406926	0.9952551647406926	0.8578245999556842	0.9703461240575051	0.9907955827926876	0.9241883040665566	0.8296999913807427	1.072463256567523	1.2380123973131216	1.1209584567429505	0.9448528073087259	1.089064946187825
1113	0.9356589626526055	0.9356589626526055	0.9847296368060933	0.8380488017566626	0.8592931282894373	0.9433796929346504	0.8202138589278345	0	1.3052621438137617	1.0802771067058379	1.1709150260562264	1.0906136766195635
1114	1.037186115367098	1.037186115367098	1.0185486070267034	1.086630711221845	1.1124229956930187	1.1538079426687842	1.0103500557454836	1.0981572811273663	1.4876359735403863	0.8057188910002716	0.9404740533364567	1.0930405806282146
1115	1.043520152383001	1.043520152383001	0.9453905091298228	0.9680794166892637	0.9866477042883763	0.9764580979646973	0.9591997470907515	0.9033185992523807	1.2629512529070945	1.0283986575234167	0.9218696947696423	0.9325375124838965
1116	0.9240563749796472	0.9240563749796472	0.9910631696585622	1.1212726623335043	1.141467522345693	0.7756058432679601	0.9749273311798208	0.9342845042920684	1.3161694422964594	1.175079866673027	0.830652231377807	0.9948895685442911
1117	0.9455364728284784	0.9455364728284784	1.0462513900017274	0.8717282209501837	0.8875093087289871	0.9645076073385527	0.9221286659531928	0.85159531786147	1.3061491942264767	0.959630979652699	1.0885826453490153	1.0059154274014428
1118	0.9447791901053535	0.9447791901053535	1.0814139623280739	0.9458881127620274	0.9718985937562474	0.8438997479675507	0.8334177354562696	0	1.4225583995327125	1.1607772180966374	0.9812676886954098	1.0089676242405112
1119	0.9322858017409053	0.9322858017409053	1.1043903270696542	1.0828519730372332	1.1147008453716716	1.0995754918526428	1.0273331649947843	0.8394028860867301	1.399064346166279	1.236936416188919	0.9793569597673721	0.7469532364352182
1120	0.8812811607239784	0.8812811607239784	1.1666538231475443	1.1039742716194205	1.1530607492151301	1.0373106083103651	0.9544784208501835	0.7330226309232187	1.3644665039752721	1.2483113831949544	0.7597704855021157	0.9804036544119381
1121	1.0627832220059132	1.0627832220059132	0.7537330204065337	0.5587103229939696	0.5858521039057645	0.7533081860089551	0.6680713751838249	0	0.9943792462105395	0.4031193846498503	0	0.9050117894139624
1122	0.9944594264594976	0.9944594264594976	1.261352941335588	1.0078133830224214	1.0392874171348983	0.9884128927979233	0.8776013122211517	0.7216798827183672	0.8408910328762103	0	0	1.515331350598047
