state	ANDI	DIGI	Node 7	CASS	EMU	Node 8	KIWI	Node 9	OST	Node 10	Node 11	RHEA
929	0.04373877050229236	0.04373877050229236	0.19146793727458675	0.08974066670580308	0.08974066670580308	0.09839096809157502	0.1881316347973781	0.023296844810175993	0.2114284796075541	0.02377822816932501	0.07620023187099642	0.3114069396478755
930	0.03919724547377412	0.03919724547377412	0.17265252687885774	0.08019563042201067	0.08019563042201067	0.09609005992029246	0.18362658342233318	0	0.17628569034230313	0.02822318893029868	0.109224545840306	0.32107431819293786
931	0.036957745897045036	0.036957745897045036	0.17172136929064374	0.1379367462525534	0.1379367462525534	0.07042983690397386	0.20836658315652726	0.026315636345583066	0.31450885078014723	0	0	0.20867911518768878
932	0.04230962851738118	0.04230962851738118	0.19426562175205123	0.10958081055056226	0.10958081055056226	0.08655744239798929	0.19613825294855156	0.009721846323848843	0.2058600992724004	0.03071515099703201	0.026724562703829863	0.26329981297326227
933	0.03764027994635091	0.03764027994635091	0.18506727601073825	0.10215826420489987	0.10215826420489987	0.10477149318873885	0.20692975739363872	0.008405580458931805	0.21533533785257053	0.013763458270074191	0	0.22270755595708916
934	0.03679574193079149	0.03679574193079149	0.17916559530354326	0.10355615759883957	0.10355615759883957	0.08296137637195533	0.1865175339707949	0.008804006693487909	0.1953215406642828	0.020639796570051938	0.10190797426911402	0.31786931150344877
935	0.032042097089304056	0.032042097089304056	0.19683609104034172	0.09513717773152292	0.09513717773152292	0.10065001008113467	0.19578718781265758	0.005595152749914484	0.20138234056257207	0.02749584756707371	0.0350228807245378	0.2639010688541836
936	0.03161119329502851	0.03161119329502851	0.21804526716360248	0.10657621897826652	0.10657621897826652	0.10081513969507444	0.20739135867334096	0.006344839554445425	0.2137361982277864	0.0359202622308446	0.02766417845495389	0.2773206389135849
937	0.04430126740036211	0.04430126740036211	0.1891470351961599	0.09598253239617716	0.09598253239617716	0.10531095444568514	0.2058006587344829	0	0.20129348684186232	0.027647643862039134	0.010751148379128106	0.24419945097565013
938	0.03850000121813485	0.03850000121813485	0.200257463973809	0.09084907867001357	0.09084907867001357	0.08417343382975634	0.1750225124997699	0.018965258200245444	0.19398777070001536	0.03175156157105827	0	0.22573933227107362
939	0.03212596941258192	0.03212596941258192	0.21389198826057398	0.11176640843894997	0.11176640843894997	0.09580130370007844	0.20756771213902842	0.0033518242482339367	0.21091953638726235	0.031873080076383814	0	0.24279261646364617
940	0.037040601543231244	0.037040601543231244	0.23337694777181028	0.1196558995747215	0.1196558995747215	0.10449997573076089	0.2241558753054824	0.009601824180520968	0.23375769948600336	0.03665984982903822	0.023693644272723136	0.2941111935877647
941	0.03603802208887519	0.03603802208887519	0.22979588062378675	0.1016310470317014	0.1016310470317014	0.12343479215027064	0.22506583918197204	0.01541480143085297	0.240480640612825	0.025353262099836932	0.0307429145573217	0.29657681726998364
942	0.0363789956423331	0.0363789956423331	0.23160863856704256	0.0944390824998334	0.0944390824998334	0.12466717910559275	0.21910626160542615	0.02428635588465175	0.2433926174900779	0.024595016719297758	0.031217368680197144	0.2992050028895728
943	0.04775748381350986	0.04775748381350986	0.2267880121509439	0.102738245400331	0.102738245400331	0.13940593684994607	0.24214418225027706	0.00494585205757711	0.24709003430785417	0.027455461656599595	0.06530731684658353	0.3398528128110373
944	0.03712411443602093	0.03712411443602093	0.26225025309771327	0.08724911185899542	0.08724911185899542	0.1127675443280241	0.20001665618701953	0.0456218201180163	0.24563847630503582	0.029805984560607235	0	0.27544446086564306
945	0.03617021985991081	0.03617021985991081	0.31897417198447	0.09039169034363409	0.09039169034363409	0.16891695882903268	0.25930864917266677	0.00667727740088897	0.26598592657355574	0.03925254238847187	0	0.3052384689620276
946	0.036666285160575074	0.036666285160575074	0.2748318067231279	0.09602911604085723	0.09602911604085723	0.1308663738508679	0.22689548989172514	0.014174428084024804	0.24106991797574995	0.02268028521270038	0	0.2637502031884503
947	0.032858781961150774	0.032858781961150774	0.24172830583642319	0.09273588593698667	0.09273588593698667	0.11793579686774883	0.2106716828047355	0.015527625222064606	0.2261993080268001	0.0483877797707738	0.0507557092492506	0.3253427970468245
948	0.03917598218967483	0.03917598218967483	0.23982126298743883	0.0962433893994391	0.0962433893994391	0.13693612147036746	0.23317951086980657	0.013300881290799177	0.24648039216060574	0.03251685301650792	0.017734944264239327	0.296732189441353
949	0.042017035125318264	0.042017035125318264	0.20387284678050382	0.10874304147755509	0.10874304147755509	0.0704885838173942	0.1792316252949493	0.011138038528576533	0.19036966382352583	0.03372603569101387	0	0.2240956995145397
950	0.03578533859783356	0.03578533859783356	0.25506244348801616	0.11673836026701248	0.11673836026701248	0.11109456758611364	0.22783292785312612	0.024724041429423277	0.2525569692825494	0.03829081280330032	0.03400739376209855	0.32485517584794826
951	0.02845523234374389	0.02845523234374389	0.23150137856790223	0.10496764436633801	0.10496764436633801	0.13560554332688374	0.24057318769322175	0.019721088982210727	0.2602942766754325	0.017435030892161196	0	0.2599566109116461
952	0.024522916058462574	0.024522916058462574	0.24346865507957638	0.08403297559408024	0.08403297559408024	0.18781786668924544	0.2718508422833257	0.012111346805013468	0.2893886229538716	0	0	0.26799157113803895
953	0.039355472036057826	0.039355472036057826	0.16789733117183675	0.10273213584797736	0.10273213584797736	0.1082696654674736	0.21100180131545096	0.01271915549911809	0.31796741683571367	0	0	0.20725280320789463
954	0.047263964191784025	0.047263964191784025	0.2536000814968278	0.1004819585182139	0.1004819585182139	0.20075667654765844	0.30123863506587234	0.032189762809880174	0.5210404773898643	0	0	0.3008640456886118
955	0.044339912300269346	0.044339912300269346	0.22140384910469868	0.06614422754687438	0.06614422754687438	0.21017645236772498	0.27632067991459935	0.015656020532578196	0.30411027109021016	0	0	0.265743761404968
956	0.07647202427999825	0.07647202427999825	0.1261206965469114	0.1921255505685057	0.1921255505685057	0.06091717136227906	0.25304272193078475	2.45584924029596E-4	0.24359709348433128	0	0	0.20259272082690966
957	0.03383353471512751	0.03383353471512751	0.19804451036621645	0.15367124194193213	0.15367124194193213	0.09055395697375815	0.24422519891569028	0.01828083318691709	0.3772844152264664	0	0	0.23187804508134396
958	0.04711769900449375	0.04711769900449375	0.2182112689545025	0.10398038544857069	0.10398038544857069	0.1099989380204181	0.2139793234689888	0.03258474928248606	0.24656407275147485	0.018764895207521393	0.06765199764425656	0.3329809656032528
959	0.045000446697047336	0.045000446697047336	0.200023016391656	0.09766351611910729	0.09766351611910729	0.09275634436985877	0.19041986048896606	0.001957633919970364	0.19237749440893642	0.052645968679766925	0.019823645034545728	0.2648471081232491
960	0.03791076945592309	0.03791076945592309	0.2599695770397814	0.16793097346959104	0.16793097346959104	0.09014999541488991	0.27010149612588574	0	0.25808096888448095	0.027778850369818753	0.02705657597813116	0.32493692247383565
961	0.06765789541282463	0.06765789541282463	0.18702791130734403	0.0994860301745848	0.0994860301745848	0.10912527722960891	0.2086113074041937	0.01930793434950845	0.22791924175370215	0.02676656496646651	0.06558458705042813	0.3202703937705968
962	0.0372875596374177	0.0372875596374177	0.1915778008523181	0.11916470351523326	0.11916470351523326	0.07931861896274878	0.19848332247798203	0.010735633075902223	0.20921895555388426	0.01964640493585154	0.03286588581227998	0.2617312463020158
963	0.03135336418172002	0.03135336418172002	0.22299389729115426	0.11528426721942517	0.11528426721942517	0.10156268951761563	0.2168469567370408	0.008835933792884498	0.2256828905299253	0.01822717420574002	0	0.24391006473566532
964	0.043930391768473326	0.043930391768473326	0.21368102951312698	0.11721157554351583	0.11721157554351583	0.07097386983473952	0.18818544537825535	0.016193729457769868	0.20437917483602522	0.05323224644557509	0.031391428357592566	0.28900284963919287
965	0.046757121549839076	0.046757121549839076	0.25396892834645773	0.12186048893451057	0.12186048893451057	0.13903857721971913	0.2608990661542297	0.012761752815062033	0.27366081896929173	0.02706523092700508	0.04659898248479821	0.347325032381095
966	0.03031234403891825	0.03031234403891825	0.25182930386132674	0.09297764302617947	0.09297764302617947	0.13978594097966696	0.23276358400584643	0.018905305076542617	0.25166888908238905	0.03047275881785594	0.05414365997428899	0.336285307874534
967	0.03451193295489097	0.03451193295489097	0.24493519730209473	0.08383100166923543	0.08383100166923543	0.15064516558309754	0.24411754564704863	0	0.23447616725233297	0.03532958460993707	0.021625009972734588	0.3010721402297203
968	0.04231321539481803	0.04231321539481803	0.22038659567113378	0.10029947124698427	0.10029947124698427	0.12790220244019618	0.22820167368718045	0.010759692057947079	0.23896136574512752	0.02373844532082428	0.059263894335008616	0.3219637054009604
969	0.03478360525450372	0.03478360525450372	0.20293361545708363	0.10300530607614478	0.10300530607614478	0.10750953866150373	0.2105148447376485	0.014417605933367467	0.22493245067101597	0.01278477004057138	0.013723454070068697	0.25144067478165605
970	0.03590939158678075	0.03590939158678075	0.21831185632222083	0.09297044568957169	0.09297044568957169	0.12320017290316337	0.21617061859273506	0.018279199162779453	0.23444981775551452	0.019771430153487063	0.03794687506714711	0.2921681229761487
971	0.09877147414977433	0.09877147414977433	0.22515544135888366	0.12118571827446883	0.12118571827446883	0.09375858579098745	0.23668795747550145	0	0.21494430406545628	0.02936425778892307	0	0.2660522152644245
972	0.04084589323051785	0.04084589323051785	0.2917569462505718	0.11924665605976298	0.11924665605976298	0.10516145571330113	0.2244081117730641	0.010038344168090158	0.23444645594115426	0.09797920733226995	0	0.3324256632734242
973	0.03977312307082298	0.03977312307082298	0.231737847694936	0.10961189598365742	0.10961189598365742	0.10644067863613829	0.21644087924867397	0	0.2160525746197957	0.05507009151708506	0.050417974323910264	0.3219289450896693
974	0.0489724071351153	0.0489724071351153	0.23006586841372506	0.09508201035584624	0.09508201035584624	0.09876981643611629	0.19385182679196253	0.024174050809739583	0.2180258776017021	0.02556575869414901	0	0.24359163629585112
975	0.03457864985414544	0.03457864985414544	0.2140252422666595	0.1015736629985825	0.1015736629985825	0.10215130023264823	0.21093064504557307	0	0.20372496323123074	0.03767324707523187	0.02408743180014425	0.2726913239209492
976	0.035308065137205275	0.035308065137205275	0.1992250169937718	0.09111957333527071	0.09111957333527071	0.097363310485263	0.18848288382053371	0.011463500791288078	0.1999463846118218	0.03276192238171893	0	0.23270830699354073
977	0.032661584474371896	0.032661584474371896	0.4082791259704183	0.10732245365566706	0.10732245365566706	0.2022206446787373	0.3252225689327462	0	0.30954309833440435	0.03572110246433752	0	0.3609436713970837
978	0.05313063323257333	0.05313063323257333	0.2364940834867688	0.1220516154814894	0.1220516154814894	0.19763211196187747	0.31968372744336687	0.017211706550321337	0.33372155180727703	0	0	0.28962471671934215
979	0.07937445206820556	0.07937445206820556	0.17723178403043896	0.08006073094932892	0.08006073094932892	0.09273390565492662	0.19680855207624998	0	0.17279463660425554	0.07438787192206442	0	0.2566062360986445
980	0.03367151881546371	0.03367151881546371	0.2479713946244757	0.09041516382617326	0.09041516382617326	0.0885678696421173	0.17898303346829056	0.020267384514036618	0.19925041798232718	0.033974320067402586	0	0.23322473804972976
981	0.0329715149656169	0.0329715149656169	0.2986060825813981	0.11951587172804817	0.11951587172804817	0.16071375486760692	0.2977550720314924	0	0.2802296265956551	0.03382252551552262	0.013288762986180314	0.3448663605331953
982	0.04270361819460883	0.04270361819460883	0.2270908032211118	0.11589150454298447	0.11589150454298447	0.1127775482838857	0.22866905282687017	0.027567337141361503	0.25623638996823167	0.01355803144748896	0.03729444827648504	0.30708886969220567
983	0.04643197495465751	0.04643197495465751	0.2361802189759939	0.11235090448223395	0.11235090448223395	0.1330717532077123	0.24542265768994626	0.013032845068218113	0.25845550275816437	0.0287274442684754	0	0.2826121939306514
984	0.03594613205947461	0.03594613205947461	0.21284891546777548	0.1060523206285979	0.1060523206285979	0.11854725908292385	0.22459957971152175	0.012691192448947175	0.23729077216046893	0.01150427536678117	0.03138470473915064	0.28017975226640074
985	0.037742241688184325	0.037742241688184325	0.19792400600176618	0.08623709605938795	0.08623709605938795	0.0984531867735294	0.20186813370493492	0	0.18469028283291736	0.03614802319769814	0	0.2356662476899505
986	0.04483900226671672	0.04483900226671672	0.2206244003832949	0.10737954804662811	0.10737954804662811	0.11403172017250285	0.22141126821913096	0.010081596564580658	0.23149286478371162	0.0339705378663	0.029039957388655335	0.29450336003866695
987	0.03515618593731118	0.03515618593731118	0.34771277613595897	0.14627738653991534	0.14627738653991534	0.16511331960324044	0.31740079985723685	0	0.3113907061431558	0.022415483390941737	0	0.3398162832481786
988	0.03451478811163328	0.03451478811163328	0.22595922182356154	0.09848804576322884	0.09848804576322884	0.13304257835698907	0.2315306241202179	0.006925424830382748	0.23845604895060066	0.02201796098459416	0.021321667171052716	0.28179567710624753
989	0.03446140530669467	0.03446140530669467	0.23180726539877528	0.10022460155864832	0.10022460155864832	0.11033959552471909	0.2105641970833674	0.024955314552832453	0.23551951163619986	0.030749159069270088	4.63641341586829E-4	0.2667323120470568
990	0.03448614113642223	0.03448614113642223	0.26394813853539084	0.12207342303272745	0.12207342303272745	0.10498744004252344	0.2270608630752509	0.01933220465982502	0.2463930677350759	0.029659843363300242	0	0.27605291109837615
991	0.03187214353654308	0.03187214353654308	0.24961026905718406	0.131662946114701	0.131662946114701	0.0958601574540148	0.2275231035687158	0.012370322702350417	0.23989342627106622	0.02780426762737484	0	0.26769769389844106
992	0.047060614498209224	0.047060614498209224	0.20820069915072767	0.11834222931826338	0.11834222931826338	0.10931947261985034	0.22766170193811372	0.016042516418685843	0.24370421835679956	0.011557095292137332	0.007562949519338835	0.26282426316827573
993	0.03878763794093254	0.03878763794093254	0.24826673913283176	0.12070920155324999	0.12070920155324999	0.1380020508275251	0.2587112523807751	0.012939012121266302	0.2716502645020414	0.005808069686312978	0	0.27745833418835436
994	0.035118894023135505	0.035118894023135505	0.18571470327170472	0.08506568171404863	0.08506568171404863	0.180171751393176	0.32366386833987154	0	0.24604381744053583	0	0	0.22083359729484023
995	0.03379368347508793	0.03379368347508793	0.2580763040197761	0.22277295161298713	0.22277295161298713	0.059176965103174634	0.28194991671616176	0.03340487830453781	0.3153547950206996	0.012296759879498298	0	0.29186998749486404
996	0.0365044987389149	0.0365044987389149	0.19204706773985517	0.1145128083525468	0.1145128083525468	0.09569618277684748	0.21020899112939428	0.011649984839048222	0.2218589759684425	0.012727186429880244	0	0.22855156647877006
997	0.038013863299850764	0.038013863299850764	0.15522449267693356	0.12461228234705	0.12461228234705	0.10989964147361632	0.2223913930626064	0	0.24386917289502275	0	0	0.19323835597678432
998	0.050897761027275557	0.050897761027275557	0.23134533032771792	0.11367670326002224	0.11367670326002224	0.11650491403360616	0.2301816172936284	0.008062935042813829	0.23824455233644223	0.0439985390185513	0.06643503956663871	0.34867813092163225
999	0.044505378474457485	0.044505378474457485	0.20361531991741605	0.11186371995677971	0.11186371995677971	0.10101259555054201	0.21287631550732172	0.010182297164888332	0.22305861267221005	0.02506208571966348	0.020469428356876124	0.26859012674874966
1000	0.0312972151684148	0.0312972151684148	0.18484059662792884	0.09060922625314521	0.09060922625314521	0.08556831921052466	0.17617754546366984	0.009700162763752213	0.18587770822742206	0.03026010356892156	0.02543798759134222	0.24157579938768584
1001	0.0382064158168019	0.0382064158168019	0.1978326545480934	0.07874667393997536	0.07874667393997536	0.09950027707490236	0.17824695101487772	0.023077194134904666	0.2013241451497824	0.03471492521511291	0.05722149926278236	0.29326056962767766
1002	0.04229647793393737	0.04229647793393737	0.21150447104089481	0.11769371322421934	0.11769371322421934	0.09657454598568996	0.2142682592099093	0.01597257006757649	0.2302408292774858	0.023560119697346393	0.02977257520110549	0.2835735241759377
1003	0.036088704300501595	0.036088704300501595	0.21391753893618665	0.09743604377344744	0.09743604377344744	0.10327058963336477	0.20070663340681222	0.01950143012957098	0.2202080635363832	0.0037749766101292936	0	0.2239830401465125
1004	0.04118230531257855	0.04118230531257855	0.19574273389564134	0.08977526264287489	0.08977526264287489	0.0988054283516979	0.18858069099457278	0.015045954595557465	0.20362664559013025	0.033298393618089644	0.026934242914726902	0.2638592821229468
1005	0.03932966387948614	0.03932966387948614	0.24842324388759587	0.08343857648984238	0.08343857648984238	0.135208500306072	0.21864707679591439	0.01706719250855271	0.2357142693044671	0.03478713276015516	0	0.27050140206462225
1006	0.028731520356983953	0.028731520356983953	0.24948794694912035	0.14737611217181812	0.14737611217181812	0.09570809837840225	0.24308421055022036	0.006881259481004709	0.24996547003122507	0.028253997274879178	0.03375581918244974	0.311975286488554
1007	0.03392489052504616	0.03392489052504616	0.33737929031339386	0.11826454172790674	0.11826454172790674	0.12642944729545016	0.2446939890233569	0.02472408531267342	0.2694180743360303	0.06393445759343663	0	0.33335253192946696
1008	0.04437986814375239	0.04437986814375239	0.20881649739890612	0.11613794449625664	0.11613794449625664	0.11109183458230068	0.22722977907855732	0.011183667353616117	0.23841344643217344	0.014782919110485071	0.09571246099665837	0.3489088265393169
1009	0.048286982350211116	0.048286982350211116	0.2946825874880161	0.09112759097044115	0.09112759097044115	0.14279778878058974	0.2339253797510309	0.01119147828289635	0.24511685803392724	0.032437638098645916	0	0.27755449613257316
1010	0.04720020588494345	0.04720020588494345	0.23813293085103304	0.11398298536888662	0.11398298536888662	0.09621820735981379	0.21020119272870041	0.006449419931914502	0.21665061266061492	0.04301449746358277	0	0.2596651101241977
1011	0.028371358878254344	0.028371358878254344	0.21288716790298767	0.09553166423944415	0.09553166423944415	0.10267502352600891	0.19820668776545305	0.02061475151234629	0.21882143927779935	0.02243708750344267	0.02244996917397571	0.2637084959552177
1012	0.04732970037608372	0.04732970037608372	0.24059127087865648	0.09134452102948737	0.09134452102948737	0.1220663188396734	0.21341083986916076	0.011603788231718426	0.2250146281008792	0.02638073110003386	0	0.25139535920091305
1013	0.04318955817442138	0.04318955817442138	0.23670118764603598	0.12537527482927624	0.12537527482927624	0.11139781249273903	0.23677308732201527	0.01048453288196255	0.24725762020397782	0.03263312561647955	0.13726548594028337	0.41715623176074074
1014	0.0374970411817139	0.0374970411817139	0.20614850841847518	0.10555496542951229	0.10555496542951229	0.10542474091034493	0.21097970633985721	0.010947070934210962	0.22192677727406818	0.021718772326120905	0.012077628967802179	0.25572317856799126
1015	0.03740478951564746	0.03740478951564746	0.27132144783951057	0.09883711127382688	0.09883711127382688	0.13406427916755137	0.23290139044137825	0.01201867567170084	0.2449200661130791	0.06380617124207894	0.043757371189430794	0.3524836085445888
1016	0.03669575701308403	0.03669575701308403	0.25121255129916836	0.10723247030700458	0.10723247030700458	0.14224673130316684	0.24947920161017142	0.008852789308703507	0.25833199091887493	0.018473033245372972	0	0.2768050241642479
1017	0.04366468738344187	0.04366468738344187	0.20295723793386428	0.10857950619181345	0.10857950619181345	0.10213922539320536	0.2107187315850188	0.018311994551277883	0.2290307261362967	0.01759119918100946	0.04840630837280058	0.2950282336901067
1018	0.036548496790553886	0.036548496790553886	0.2084081548219861	0.08444569609108765	0.08444569609108765	0.11937675099464329	0.20382244708573094	0.010819423698189001	0.21464187078391994	0.0368973131517798	0	0.24495665161254
1019	0.047897893263629615	0.047897893263629615	0.21673315336969265	0.11384274317226284	0.11384274317226284	0.09929923630723742	0.21314197947950025	0.020562159129437346	0.2337041386089376	0.036358207028342776	0	0.26463104663332226
1020	0.056612097457533817	0.056612097457533817	0.2381359367165688	0.11534839040978412	0.11534839040978412	0.14132564317824625	0.25667403358803037	0.008194123436388312	0.2648681570244187	0.02987987714968393	0.0022918178033914383	0.29703985197749405
1021	0.047926712493396806	0.047926712493396806	0.23575512837128193	0.11465344929142998	0.11465344929142998	0.09234424153979187	0.20699769083122185	0.030390689617415034	0.2373883804486369	0.04941155224921648	0	0.28368184086467874
1022	0.03781030999518881	0.03781030999518881	0.20407640104590008	0.10399816403285234	0.10399816403285234	0.10629727242749734	0.21029543646034968	0.008321269245696566	0.21861670570604624	0.019857830075660665	0	0.2384745357817069
1023	0.04701447349874077	0.04701447349874077	0.15525210925126384	0.06097064932046414	0.06097064932046414	0.08676720333548626	0.1477378526559504	0.03113095287186282	0.17886880552781323	0.023397777222191385	0.11347422843163527	0.3157408111816399
1024	0.042314046988920606	0.042314046988920606	0.21238865621930564	0.1034570010252591	0.1034570010252591	0.11259340543004914	0.21605040645530824	0.019768183245450294	0.23581858970075853	0.018884113507467715	0.014702340748787623	0.26940504395701387
1025	0.035337556744391985	0.035337556744391985	0.2213173201227165	0.11481544755803325	0.11481544755803325	0.11689734080903327	0.23171278836706652	0.009486580436233905	0.24119936880330042	0.015455508063808049	0.03673386191630229	0.29338873878341076
1026	0.044398409487793056	0.044398409487793056	0.24662402331003108	0.15354731056155635	0.15354731056155635	0.09183470691705115	0.2453820174786075	0.007856432961645732	0.2532384504402532	0.04060951461737672	0	0.29102243279782414
1027	0.039041110172008314	0.039041110172008314	0.20945981738332523	0.11495093294409875	0.11495093294409875	0.10108886452881127	0.21603979747291002	0.011691729919924287	0.2277315273928343	0.02076940016249923	0.014509391681613137	0.2630103192369467
1028	0.04053051610321623	0.04053051610321623	0.27387602140967787	0.11719693567019368	0.11719693567019368	0.16124459535459118	0.27844153102478486	0.002866134359413852	0.2813076653841987	0.03309887212869539	0.04460616075049767	0.35901269826339177
1029	0.03676811560609197	0.03676811560609197	0.18494124709872778	0.10970779381781125	0.10970779381781125	0.0852668972765716	0.19497469109438284	0.014794520036805286	0.20976921113118813	0.01702606206044288	0	0.22170936270481975
1030	0.03583864310080531	0.03583864310080531	0.2693987547112203	0.14399634824501234	0.14399634824501234	0.10399572519704026	0.2479920734420526	0.017711172106711415	0.265703245548764	0.027293729837520653	0	0.29299697538628466
1031	0.029234977927400985	0.029234977927400985	0.2138847549835751	0.1404208723219177	0.1404208723219177	0.057306436599734584	0.20569089446137392	0	0.19772730892165227	0.02246125258217077	0	0.2281521470435447
1032	0.030918921632877405	0.030918921632877405	0.21430711039714506	0.09359346064650012	0.09359346064650012	0.11600654831756202	0.20960000896406214	0.006827314589026773	0.2164273235530889	0.028798708476933554	0.05559216573613818	0.30081819776616064
1033	0.04107086544079691	0.04107086544079691	0.22982011716606549	0.10920359993223994	0.10920359993223994	0.09408728817797815	0.2032908881102181	0.017351936688587144	0.22064282479880523	0.0338682082659493	0	0.25451103306475453
1034	0.043173365582210965	0.043173365582210965	0.22011384579017007	0.0991805471905175	0.0991805471905175	0.13981002579814245	0.23899057298865994	0.01060336133930831	0.24959393432796825	0.013693277044412783	0.025620130661853868	0.2889073420342349
1035	0.038691620404074034	0.038691620404074034	0.26637838104897815	0.10912807792939677	0.10912807792939677	0.13057150816606275	0.23969958609545952	0.015097522475565367	0.2547971085710249	0.030909482113335107	0	0.28570659068436
1036	0.03512217257645037	0.03512217257645037	0.23691804113243278	0.11200029664814665	0.11200029664814665	0.11919174571757823	0.23119204236572488	0.006056017214028098	0.23724805957975298	0.03479215412913017	0.011683218766946724	0.2837234324758299
1037	0.0383644888658653	0.0383644888658653	0.24102218419335852	0.1122026271923286	0.1122026271923286	0.10721085315809126	0.21941348035041985	0.031078210950400476	0.25049169130082033	0.028894981758403493	0.05095031154299734	0.33033698460222116
1038	0.037983879709329094	0.037983879709329094	0.23275624059345112	0.1041781935170917	0.1041781935170917	0.10382555660745513	0.20800375012454683	0.03039115406788348	0.2383949041924303	0.032345216110349906	0.06939286515818527	0.3401329854609655
1039	0.038141562041793836	0.038141562041793836	0.20169668935606183	0.09229696175491944	0.09229696175491944	0.10364172777299402	0.19593868952791346	0.01005393676714858	0.20599262629506204	0.033845625102793625	0.018821275916673458	0.2586595273145291
1040	0.03507130100965061	0.03507130100965061	0.20485255858720824	0.09648997754153163	0.09648997754153163	0.09890763547609319	0.19539761301762482	0.014888022523116218	0.21028563554074103	0.029638224056117823	0.04167554148354835	0.2815994010804072
1041	0.03811050956026096	0.03811050956026096	0.2178622150329842	0.11838352711116987	0.11838352711116987	0.10170333291689693	0.2200868600280668	0.019514112249284454	0.23960097227735125	0.01637175231589391	0.03851829503084819	0.29449101962409335
1042	0.03365595123889317	0.03365595123889317	0.21251581829563462	0.11188174843349533	0.11188174843349533	0.10416973618079103	0.21605148461428636	0.011081048137203175	0.22713253275148954	0.02398577640495042	0	0.2461717695345278
1043	0.030710169702229173	0.030710169702229173	0.2045130756088708	0.10517364059620055	0.10517364059620055	0.09674322191274082	0.20191686250894136	0.011357852247832562	0.21327471475677393	0.02194853055432605	0.04710952471722393	0.2823327700283239
1044	0.035334741651520424	0.035334741651520424	0.1723428187198669	0.141352213904616	0.141352213904616	0.0981033486732	0.24932420437586517	0	0.21999975953610557	0	0	0.20767756037138732
1045	0.036334891568204714	0.036334891568204714	0.2039269776384864	0.10602101760925597	0.10602101760925597	0.12410316844477218	0.23012418605402815	0.010575174469284299	0.24069936052331245	0.010278985060804186	0	0.24026186920669113
1046	0.03591040094851394	0.03591040094851394	0.2056855483874267	0.13330634159647906	0.13330634159647906	0.11902620428361058	0.25233254588008963	0.005970738152592248	0.2821094899189383	0	0	0.24159594933594064
1047	0.04154531769694003	0.04154531769694003	0.2665770607542468	0.12984658683110872	0.12984658683110872	0.13571323269844265	0.2655598195295514	0.012903613586112528	0.2784634331156639	0.029658945335522935	0.044304165761406444	0.3524265442125933
1048	0.04038602854014045	0.04038602854014045	0.22475820615004455	0.12959939072193571	0.12959939072193571	0.09483001084845233	0.22442940157038804	0.024123504264711604	0.24855290583509965	0.016591328855085352	0.0201256167258822	0.2852698514160672
1049	0.035591286786257115	0.035591286786257115	0.21961709990868405	0.1002713663864016	0.1002713663864016	0.16390436844579648	0.2641757348321981	0.013107876583481282	0.3210497909184085	0	0	0.2552083866949411
1050	0.04380350810793554	0.04380350810793554	0.24404003462138513	0.10569578275990943	0.10569578275990943	0.1353181625708386	0.24101394533074802	0.02907586237491902	0.27008980770566704	0.017753735023653627	0.033933011639309396	0.32177655436863006
1051	0.035887252140700265	0.035887252140700265	0.21599742425420304	0.11417212369319676	0.11417212369319676	0.10613030516059305	0.2203024288537898	0.0224828169972974	0.2427852458510872	0.009099430543816095	0.037761654529129884	0.2896463309240332
1052	0.044885646693330034	0.044885646693330034	0.1989875482765821	0.09490098510237305	0.09490098510237305	0.11101313028147525	0.20591411538384827	0.012493151261664615	0.21840726664551288	0.026282579494889102	0	0.24387319496991214
1053	0.03701359013750255	0.03701359013750255	0.23614321633899304	0.11084828826376444	0.11084828826376444	0.13765194504193606	0.2435823366819859	0	0.2435823366819859	0.024656573170795087	0.029461866372749	0.3026186728492446
1054	0.03623180740123033	0.03623180740123033	0.20508543772277701	0.09997243236634376	0.09997243236634376	0.11027627521579761	0.21024870758214137	0.01138955447992604	0.2216382620620674	0.019678983061939936	0.003083266055587369	0.24440051117959471
1055	0.03699798008937133	0.03699798008937133	0.2146938787899499	0.09063858700860455	0.09063858700860455	0.11626213585371512	0.20690072286231967	0.016272164054053517	0.2231728869163732	0.02851897196294803	0.019490103410763182	0.2711819622900844
1056	0.04065213838707027	0.04065213838707027	0.24746492732861358	0.11819182112944121	0.11819182112944121	0.1036570661844286	0.2218488873138698	0.012252686731482443	0.23410157404535226	0.02770934960022836	0	0.2618109236455806
1057	0.03535823064293073	0.03535823064293073	0.2000248476888783	0.10232729570631469	0.10232729570631469	0.10087991782245967	0.20320721352877436	0.024037724218855028	0.22724493774762938	0.008138140584179637	0.0378637267755815	0.2732468051073905
1058	0.0411826104639981	0.0411826104639981	0.19920489486458182	0.104671257900502	0.104671257900502	0.10571708420339676	0.21038834210389876	0.01365533845137798	0.22404368055527674	0.016343824773303206	7.521633839352726E-4	0.24113966871251521
1059	0.03947188998378584	0.03947188998378584	0.23379438843642478	0.09722820786276001	0.09722820786276001	0.14271353905455103	0.24899631119265703	0	0.22073513367948527	0	0	0.22073513367948527
1060	0.028451988433632447	0.028451988433632447	0.2171775376733385	0.11420477023071396	0.11420477023071396	0.0909766230556035	0.20518139328631746	0.02457349710583398	0.22975489039215144	0.015874635714819507	0.05347860770513438	0.2991081338121053
