#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:ratites" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:ratites" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.3</parameter>
#            <parameter id="BDBirthRate.t:ratites" name="birthDiffRate" spec="beast.core.parameter.RealParameter">6.8</parameter>
#            <tree id="Tree.t:ratites" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.ratites" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:ratites" name="distribution" x="@BDBirthRate.t:ratites">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">2.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:ratites" name="distribution" x="@BDDeathRate.t:ratites">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="RatePriorDistrbution.t:ratites" name="distribution">
#            <parameter dimension="12" id="rates.c:ratites" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution.c:ratites" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:ratites" name="S" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:ratites" name="distribution" x="@ucldStdev.c:ratites">
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.5" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.6" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <distribution id="BMT_PropInvariablePrior.s:ratites" spec="beast.math.distributions.BMTPrior">
#            <count id="hasInvariableSites.s:ratites" spec="beast.core.parameter.IntegerParameter">1</count>
#            <parameter id="BMT_ProportionInvariable.s:ratites" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.1</parameter>
#            <Beta id="Beta.0" name="distr">
#                <parameter id="RealParameter.1" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="RealParameter.2" lower="0.0" name="beta" spec="beast.core.parameter.RealParameter" upper="0.0">4.0</parameter>
#            </Beta>
#        </distribution>
#        <distribution id="BMT_RatesPrior.s:ratites" spec="beast.math.distributions.NucleotideRevJumpSubstModelRatePrior">
#            <modelIndicator id="BMT_ModelIndicator.s:ratites" lower="0" spec="beast.core.parameter.IntegerParameter" upper="5">5</modelIndicator>
#            <substModel id="RevJump.s:ratites" modelIndicator="@BMT_ModelIndicator.s:ratites" spec="beast.evolution.substitutionmodel.NucleotideRevJumpSubstModel">
#                <parameter dimension="6" id="BMT_Rates.s:ratites" lower="0.01" name="rates" spec="beast.core.parameter.RealParameter" upper="100.0">1.0</parameter>
#                <frequencies empirical="false" id="BMTfreqs.s:ratites" spec="beast.evolution.substitutionmodel.ModelFrequencies">
#                    <hasEqualFreqs id="hasEqualFreqs.s:ratites" spec="beast.core.parameter.BooleanParameter">false</hasEqualFreqs>
#                    <parameter dimension="4" id="BMT_frequencies.s:ratites" name="frequencies" spec="beast.core.parameter.RealParameter">0.25 0.25 0.25 0.25</parameter>
#                </frequencies>
#            </substModel>
#            <parameter idref="BMT_Rates.s:ratites" name="x"/>
#            <Exponential id="BMT_RatesPrior.s:ratitesx" name="distr"/>
#        </distribution>
#        <prior id="BMT_freqsPrior.s:ratites" name="distribution" x="@BMT_frequencies.s:ratites">
#            <distr id="Dirichlet.0" spec="beast.math.distributions.Dirichlet">
#                <parameter dimension="4" id="RealParameter.3" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">1.0 1.0 1.0 1.0</parameter>
#            </distr>
#        </prior>
#        <distribution id="BMT_GammaShapePrior.s:ratites" spec="beast.math.distributions.BMTPrior">
#            <count id="hasGammaRates.s:ratites" spec="beast.core.parameter.IntegerParameter">1</count>
#            <parameter id="BMT_gammaShape.s:ratites" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@ratites" id="treeLikelihood.ratites" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:ratites">
#            <siteModel gammaCategoryCount="4" hasGammaRates="@hasGammaRates.s:ratites" hasInvariantSites="@hasInvariableSites.s:ratites" id="BEASTModelTest.s:ratites" proportionInvariant="@BMT_ProportionInvariable.s:ratites" shape="@BMT_gammaShape.s:ratites" spec="beast.evolution.sitemodel.BEASTModelTestSiteModel" substModel="@RevJump.s:ratites">
#                <parameter estimate="false" id="BMT_mutationRate.s:ratites" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution.c:ratites" id="RelaxedClock.c:ratites" rates="@rates.c:ratites" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:ratites">
#                <parameter estimate="false" id="ucldMean.c:ratites" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	gammaShape	BirthDeath	BDBirthRate	BDDeathRate	rateAC	rateAG	rateAT	rateCG	rateCT	rateGT	substmodel	BMT_ModelIndicator	BMT_Rates.1	BMT_Rates.2	BMT_Rates.3	BMT_Rates.4	BMT_Rates.5	BMT_Rates.6	BMT_gammaShape	BMT_ProportionInvariable	hasGammaRates	hasInvariableSites	ActivePropInvariable	ActiveGammaShape	hasEqualFreqs	BMT_frequencies.1	BMT_frequencies.2	BMT_frequencies.3	BMT_frequencies.4	ucldStdev
97700000	-40848.832808252766	-40839.070525708	-9.762282544769954	-40839.070525708	0.3368954339936882	0.7791520777716231	0.04300624376707728	0.29187667827810004	1.0	-0.18490727799748882	1.244525435030266	0.2815099655658174	0.3183419564709431	2.0853530331043815	0.3183419564709431	0.03837934106073012	3.201204371832299	0.03837934106073012	121343	9	0.3183419564709431	2.0853530331043815	0.03837934106073012	3.201204371832299	3.201204371832299	0.15498675809261997	1.5995565986184928	0.5547120742014195	1	1	0.5547120742014195	1.5995565986184928	0	0.30553431867204217	0.3504452311779548	0.11747217427017902	0.22654827587981516	0.48085714581551303
97800000	-40852.2940054276	-40836.31151674272	-15.982488684881776	-40836.31151674272	0.2711964239983144	1.0327360967383017	0.1916772172802925	0.496216379301444	1.0	2.065532876986092	6.529570594894234	0.17136042134310964	0.32773663322750546	1.9184882404246737	0.3526147879750199	0.030245182890299233	3.2725276830872225	0.09838747239530636	123456	30	0.32773663322750546	1.9184882404246737	0.3526147879750199	0.030245182890299233	3.2725276830872225	0.09838747239530636	1.5193015746485743	0.5470185899876633	1	1	0.5470185899876633	1.5193015746485743	0	0.29259458727013105	0.35639171446834456	0.11728031144824842	0.23373338681326714	0.49157434153406543
97900000	-40836.98447291266	-40831.022335471076	-5.962137441584544	-40831.022335471076	0.2816429134399394	1.0455306619402043	0.051135902168850396	0.22393855605792137	1.0	2.565479678731527	2.4916811905218372	0.5654281586753299	0.2894865585452936	2.0817372039849484	0.3449953249755802	0.017982587628611837	3.119468176743065	0.1463301481225291	123456	30	0.2894865585452936	2.0817372039849484	0.3449953249755802	0.017982587628611837	3.119468176743065	0.1463301481225291	1.8943488829144532	0.5644805254406423	1	1	0.5644805254406423	1.8943488829144532	0	0.2975792924674795	0.3593202196951062	0.11598372420439723	0.22711676363300815	0.3049392458624945
98000000	-40838.41893189106	-40832.6892235457	-5.729708345359663	-40832.6892235457	0.3448663605331953	0.858942734525846	0.032084141840232755	0.2026825753163976	1.0	0.5426793237794991	2.4784020384189094	0.5610000541415893	0.2959700077353989	2.22029180377454	0.2959700077353989	0.016968484395371165	3.0414690103291218	0.12933068603019782	121345	10	0.2959700077353989	2.22029180377454	0.016968484395371165	3.0414690103291218	0.12933068603019782	0.1040947290148875	1.3774439578961801	0.5507257845454396	1	1	0.5507257845454396	1.3774439578961801	0	0.30178291463731327	0.3614991848292973	0.11182156105129522	0.22489633948208512	0.17624592492049912
98100000	-40839.12522355745	-40841.82642007106	2.7011965136095055	-40841.82642007106	0.30708886969220567	0.9804457959671876	0.010828427755615088	0.10984646483429797	1.0	0.04680872535055228	1.2092256786742361	0.23313207107469824	0.2957459019504764	2.032269726059036	0.2957459019504764	0.03320185880371901	3.2807460976726226	0.06229051356369861	121345	10	0.2957459019504764	2.032269726059036	0.03320185880371901	3.2807460976726226	0.06229051356369861	0.13439391316883534	1.3807433756984036	0.5698633895472391	1	1	0.5698633895472391	1.3807433756984036	0	0.30367934201450303	0.3514680377302152	0.11626744786362404	0.22858517239164902	0.15965763623818865
98200000	-40828.905269999865	-40831.71499226553	2.8097222656643823	-40831.71499226553	0.28718294702663977	1.0142828920672384	0.01576797475079612	0.12777466044971078	1.0	1.2891554424695357	1.3768984600704037	0.7052755499031066	0.30418189226703396	1.8266936830856464	0.30418189226703396	0.011216252652463128	3.38081521955728	0.1729110601705714	121345	10	0.30418189226703396	1.8266936830856464	0.011216252652463128	3.38081521955728	0.1729110601705714	0.09182105479291763	1.4404500146078774	0.5426279474738319	1	1	0.5426279474738319	1.4404500146078774	0	0.3007365005980909	0.35797676365747766	0.11436912558614858	0.22691761015827397	0.16602883964368695
98300000	-40829.56939190636	-40832.112140425816	2.5427485194544888	-40832.112140425816	0.28017975226640074	1.0477394628356844	0.01676899469263218	0.1251107060627844	1.0	2.3387146811565858	2.8452470732389346	0.2330750551094276	0.3095327464740835	2.003497930837211	0.3095327464740835	0.018603401842684858	3.1946093443831485	0.16422382998881768	121345	10	0.3095327464740835	2.003497930837211	0.018603401842684858	3.1946093443831485	0.16422382998881768	0.126230027051846	1.1576736294067895	0.5271681311727098	1	1	0.5271681311727098	1.1576736294067895	0	0.30272946397168954	0.3575001183107668	0.11301471348527706	0.2267557042322579	0.16174877055313908
98400000	-40837.368950127464	-40830.46680473262	-6.902145394847859	-40830.46680473262	0.23801615690263306	1.1942809093411384	0.05812767554103509	0.2210057114928515	1.0	3.2163093442295736	5.696592360525625	0.13954275767566943	0.30373022068704164	1.957933317412924	0.30373022068704164	0.01049489214963301	3.314996336963736	0.10911501209965205	121345	10	0.30373022068704164	1.957933317412924	0.01049489214963301	3.314996336963736	0.10911501209965205	0.10142802470050899	1.3120135359312683	0.5530076160732091	1	1	0.5530076160732091	1.3120135359312683	0	0.3013873243778539	0.3590930055597185	0.11623987926161526	0.22327979080080373	0.28241805557198063
98500000	-40828.89107319098	-40831.22319003497	2.3321168439975377	-40831.22319003497	0.29450336003866695	0.9891629143134532	0.015039336327236898	0.13113428073682992	1.0	1.8304482924883683	1.9943709638283367	0.42917219593919603	0.2732541712832166	2.010329861867163	0.3192657544035775	0.029016215806194824	3.2594274424965324	0.10870655414334494	123456	30	0.2732541712832166	2.010329861867163	0.3192657544035775	0.029016215806194824	3.2594274424965324	0.10870655414334494	1.3001264649208073	0.5549998478580118	1	1	0.5549998478580118	1.3001264649208073	0	0.3037400930696039	0.3537026925384843	0.11314790545802544	0.22940930893387762	0.12231506545952857
98600000	-40847.45986637303	-40841.641861679745	-5.8180046932814165	-40841.641861679745	0.38286896207327015	0.866777678893095	0.04233210354006251	0.23688626497988752	1.0	-0.5627027420344781	0.5349059186103869	0.7641238798926812	0.2606792765233113	2.114024068355473	0.2606792765233113	0.030962975835493886	3.2326850889875964	0.10096931377484297	121345	10	0.2606792765233113	2.114024068355473	0.030962975835493886	3.2326850889875964	0.10096931377484297	0.09668454704117632	0.9760861710816744	0.5214130386049547	1	1	0.5214130386049547	0.9760861710816744	0	0.30624767906190703	0.3488970389655311	0.11496406604456272	0.22989121592799044	0.33034149586269484
98700000	-40831.31640877197	-40834.7878232319	3.471414459928713	-40834.7878232319	0.28179567710624753	1.0478306596203635	0.009773837924026649	0.09612316543770032	1.0	2.1353093914955164	4.578307758618856	0.2502656529009214	0.30438914138950407	1.9663854229529023	0.30438914138950407	0.016768159347352915	3.3106604706627545	0.09740766425800973	121345	10	0.30438914138950407	1.9663854229529023	0.016768159347352915	3.3106604706627545	0.09740766425800973	0.12845278839705998	1.536711236645143	0.5665414981728676	1	1	0.5665414981728676	1.536711236645143	0	0.30788914885006363	0.3544845326689533	0.11052400473665061	0.2271023137443238	0.13726745022889017
98800000	-40834.050157775564	-40841.242886466105	7.1927286905442855	-40841.242886466105	0.2667323120470568	1.0452548188845867	0.008139842139666235	0.08751868035367723	1.0	2.186099504970597	2.1388058713821994	0.44232566553159813	0.27485949844333996	1.8899854502479727	0.3196677359669812	0.0368844966329504	3.35863024530201	0.11997257340677471	123456	30	0.27485949844333996	1.8899854502479727	0.3196677359669812	0.0368844966329504	3.35863024530201	0.11997257340677471	0.9481392660584101	0.5044940442576155	1	1	0.5044940442576155	0.9481392660584101	0	0.3027050285602351	0.3554240512002106	0.11358593137496521	0.22828498886458054	0.11619519773022635
98900000	-40833.48835279034	-40831.95519704033	-1.5331557500060538	-40831.95519704033	0.2984342796718131	0.9467878323675717	0.030601025439907448	0.18357482945631035	1.0	0.9774096626062054	1.7464862834236	0.1205489295434665	0.2909133886973681	2.0186429865004514	0.2909133886973681	0.011461647385419988	3.274025956443239	0.11404263227618137	121345	10	0.2909133886973681	2.0186429865004514	0.011461647385419988	3.274025956443239	0.11404263227618137	0.1392619689811067	1.4393208019442687	0.5487158287391927	1	1	0.5487158287391927	1.4393208019442687	0	0.30478844644306297	0.35475240259559815	0.11397157468704051	0.22648757627429023	0.20228279697930143
99000000	-40842.435063608646	-40832.91709276067	-9.51797084797987	-40832.91709276067	0.28148241259372714	1.0624653918114155	0.05384171178564348	0.22252816556473742	1.0	-0.21593799148628623	8.776229327657555	0.10020989525027979	0.27235272689137346	2.1071321714914055	0.27235272689137346	0.04986385618098729	3.206227573732069	0.09207094481281826	121345	10	0.27235272689137346	2.1071321714914055	0.04986385618098729	3.206227573732069	0.09207094481281826	0.15466816211145787	1.2394556908981007	0.55583453814412	1	1	0.55583453814412	1.2394556908981007	0	0.30697353285454154	0.35725913556674	0.11031495226906896	0.22545237930964132	0.2279002409209004
99100000	-40833.786696182244	-40834.39421915156	0.6075229693153594	-40834.39421915156	0.26282426316827573	1.0275847695717553	0.02279203451466338	0.16189211618264435	1.0	1.774591798263935	2.0721011674245884	0.2124003362649519	0.3018386941893307	2.0491304112925355	0.3018386941893307	0.03718461660735724	3.187212662674784	0.12279492104668964	121345	10	0.3018386941893307	2.0491304112925355	0.03718461660735724	3.187212662674784	0.12279492104668964	0.17014859125975204	1.1328774538099033	0.5406199179059882	1	1	0.5406199179059882	1.1328774538099033	0	0.3054372671637973	0.356305985199805	0.11277479295526449	0.22548195468112517	0.203338336159313
99200000	-40835.732101138725	-40832.45062898827	-3.2814721504562328	-40832.45062898827	0.2870543770737643	0.9938844058004714	0.041184369932930114	0.20259852865855704	1.0	0.05541249453266667	1.286772658368757	0.1764554398996899	0.2947840294530668	1.962665281011837	0.2947840294530668	0.015031112134731055	3.325891174752065	0.10684437319525952	121345	10	0.2947840294530668	1.962665281011837	0.015031112134731055	3.325891174752065	0.10684437319525952	0.10986310833673876	1.4594554263490729	0.5592687745211917	1	1	0.5592687745211917	1.4594554263490729	0	0.3010483633487333	0.36538116784070196	0.10920955492077056	0.224360913889786	0.22200053845684853
99300000	-40840.68117676782	-40831.29784768483	-9.38332908299216	-40831.29784768483	0.32366386833987154	0.9784338888322798	0.09205669965596659	0.3017139771733724	1.0	1.3520293332682602	1.5888915184509023	0.40027766871463105	0.32020318944978127	2.110922545555907	0.32020318944978127	0.01181573788251284	3.139237547746377	0.09761778991566729	121345	10	0.32020318944978127	2.110922545555907	0.01181573788251284	3.139237547746377	0.09761778991566729	0.13014628702699133	1.2889809459231039	0.5432759674385386	1	1	0.5432759674385386	1.2889809459231039	0	0.30364544255235326	0.3627172530558502	0.11079082909691522	0.22284647529487325	0.3839200087960488
99400000	-40850.43380483374	-40835.37518748744	-15.058617346293893	-40835.37518748744	0.32765155490019787	0.7582287862143624	0.16252761616418787	0.5365791468371958	1.0	-0.5825101248950157	1.2407184522882866	0.138233874344939	0.32931809200537987	2.2086463473320874	0.32931809200537987	0.013093899266420107	3.0244829066736716	0.09514066271708845	121345	10	0.32931809200537987	2.2086463473320874	0.013093899266420107	3.0244829066736716	0.09514066271708845	0.12461001224515048	1.5874858536596341	0.5484234722860442	1	1	0.5484234722860442	1.5874858536596341	0	0.2974499015887282	0.3613267691316248	0.11087722007587002	0.23034610920376872	0.7381832819022606
99500000	-40838.951483888566	-40833.70991128785	-5.241572600713615	-40833.70991128785	0.23458616239832275	1.065701139993997	0.04914744151370969	0.2257608546431022	1.0	2.1895650757496123	1.8329294597410237	0.39295330189774297	0.3175815802269418	2.185480422718564	0.3175815802269418	0.017941138127070818	3.052537180228245	0.10887809847226373	121345	10	0.3175815802269418	2.185480422718564	0.017941138127070818	3.052537180228245	0.10887809847226373	0.15666547305641096	1.6434451379616628	0.5562617241756038	1	1	0.5562617241756038	1.6434451379616628	0	0.3084211625158237	0.3486016058316514	0.11415843009236981	0.22881880156014683	0.32082392057948955
99600000	-40838.91501065797	-40833.9397015937	-4.975309064272842	-40833.9397015937	0.24386917289502275	1.1089173283885687	0.07035185368220934	0.25236320761960196	1.0	1.6030006501175962	0.9706618458645261	0.6633804008803996	0.2821322079069048	2.1857794064807394	0.2821322079069048	0.016640673922916155	3.0661942614664075	0.16712124231615333	121345	10	0.2821322079069048	2.1857794064807394	0.016640673922916155	3.0661942614664075	0.16712124231615333	0.13966697456140298	1.492022937905819	0.5672358167746694	1	1	0.5672358167746694	1.492022937905819	0	0.3067330678289583	0.3563468841503832	0.10726882185511907	0.2296512261655309	0.2743845401214841
99700000	-40832.25893044849	-40829.0934855258	-3.1654449226923904	-40829.0934855258	0.34867813092163225	0.9278451167357326	0.03750354212067586	0.21483044498071596	1.0	1.4848006299204886	2.686931224581937	0.3865235712844605	0.29654894379264324	1.982949998178091	0.29654894379264324	0.01570147602399047	3.3016338871724766	0.10661675104018006	121345	10	0.29654894379264324	1.982949998178091	0.01570147602399047	3.3016338871724766	0.10661675104018006	0.1304451643898684	1.159575015979509	0.5459832497939177	1	1	0.5459832497939177	1.159575015979509	0	0.3028933347519167	0.3582000410898827	0.1110038462423687	0.22790277791582322	0.2187071431399698
99800000	-40830.06809810457	-40831.32773192211	1.2596338175348394	-40831.32773192211	0.26859012674874966	0.9967367992300945	0.02017954418180075	0.15350932164318642	1.0	2.189401269081083	2.3542857261288836	0.2452093861744221	0.3091387376524001	1.9592298792015155	0.3091387376524001	0.02546555071082878	3.236779160517575	0.16024793426530617	121345	10	0.3091387376524001	1.9592298792015155	0.02546555071082878	3.236779160517575	0.16024793426530617	0.06911265718817805	1.2966073158963956	0.5445525019976328	1	1	0.5445525019976328	1.2966073158963956	0	0.2978020811765931	0.35877846087303605	0.11371664395575286	0.2297028139946092	0.18311446182021152
99900000	-40835.12280094949	-40835.948713849844	0.8259129003584502	-40835.948713849844	0.24157579938768584	1.1319736146296029	0.0184637138433876	0.12614297118348955	1.0	2.6075192077081013	1.8045864104641265	0.44417500077959066	0.3211370130162771	2.1597160201479233	0.3211370130162771	0.03863148045507487	3.0457181924172763	0.11366028094719696	121345	10	0.3211370130162771	2.1597160201479233	0.03863148045507487	3.0457181924172763	0.11366028094719696	0.13528131265222734	1.2445949545832913	0.5368485116022993	1	1	0.5368485116022993	1.2445949545832913	0	0.30281286439615923	0.35343732160947194	0.11543368497389848	0.22831612902046194	0.19441657023047224
100000000	-40842.30654087505	-40842.19400240613	-0.11253846891531971	-40842.19400240613	0.29326056962767766	1.0615749296344064	0.027560059229526777	0.1577397331719433	1.0	2.4533108147505414	2.006996838940141	0.5557411451116787	0.3048458705369373	2.001101192503272	0.3048458705369373	0.025626340981334268	3.1960243422964276	0.16755638314511917	121345	10	0.3048458705369373	2.001101192503272	0.025626340981334268	3.1960243422964276	0.16755638314511917	0.12811945368317712	1.1162436995926812	0.5378198781741592	1	1	0.5378198781741592	1.1162436995926812	0	0.3075607682642192	0.3531654834910032	0.11494271138648889	0.2243310368582805	0.20604033342515618
100100000	-40834.13668455815	-40831.822170710424	-2.314513847729134	-40831.822170710424	0.2835735241759377	1.0513158461409935	0.020094767921775395	0.13721297588949816	1.0	1.937328880996298	6.01672935102588	0.09451796866209115	0.29266160411160624	1.9958796118950004	0.29266160411160624	0.013516988610876194	3.233747568215837	0.1715326230551012	121345	10	0.29266160411160624	1.9958796118950004	0.013516988610876194	3.233747568215837	0.1715326230551012	0.16775739342060766	1.4152748170325296	0.5536563931226057	1	1	0.5536563931226057	1.4152748170325296	0	0.3044618168799025	0.3556350118559012	0.11061040880554	0.22929276245864816	0.2113847669879358
100200000	-40836.124215674165	-40836.6791322292	0.5549165550316864	-40836.6791322292	0.25000624323668824	1.075989913780326	0.02159469971628725	0.1383645689275711	1.0	2.2065913574613734	2.3070409339895437	0.08070587340557127	0.3318831614966576	1.9282339136639075	0.3318831614966576	0.01611106781908038	3.2877145094891205	0.1041741860346043	121345	10	0.3318831614966576	1.9282339136639075	0.01611106781908038	3.2877145094891205	0.1041741860346043	0.13071814254884434	1.6039248027158384	0.5613779034919619	1	1	0.5613779034919619	1.6039248027158384	0	0.30010353013378116	0.3567401086112857	0.11512992100437883	0.2280264402505462	0.15771199521589577
100300000	-40829.13820933875	-40827.94077217273	-1.197437166020331	-40827.94077217273	0.2638592821229468	1.0803425352333038	0.03302450447390277	0.17896890806598137	1.0	2.7135450986626246	2.9687355048771575	0.008874849578459031	0.31705508637571733	2.047180011615452	0.31705508637571733	0.013585304368031601	3.2033983290414136	0.10172618222369577	121345	10	0.31705508637571733	2.047180011615452	0.013585304368031601	3.2033983290414136	0.10172618222369577	0.10927535432444153	1.3924974337217746	0.5556037888516878	1	1	0.5556037888516878	1.3924974337217746	0	0.3069730996690066	0.3545992361339479	0.11242788571157428	0.22599977848546332	0.20899925915499684
100400000	-40842.55916783994	-40837.7115170176	-4.847650822346101	-40837.7115170176	0.287752907767082	0.8991919156469876	0.04023357934923522	0.22119519358844683	1.0	2.428985391905766	3.3394858838478254	0.20985810097754157	0.334093804847826	2.0209516388269924	0.31144036732558755	0.018943163540711235	3.1933906173376507	0.12118040812126055	123456	30	0.334093804847826	2.0209516388269924	0.31144036732558755	0.018943163540711235	3.1933906173376507	0.12118040812126055	1.3849476097760778	0.5428224979452833	1	1	0.5428224979452833	1.3849476097760778	0	0.2988425579498396	0.3506792029599987	0.11595827922684364	0.2345199598633102	0.31369955936549293
100500000	-40841.355292963184	-40832.285539460274	-9.069753502907163	-40832.285539460274	0.311975286488554	0.8647234912809248	0.06000488598071567	0.24672588701022932	1.0	1.23311809988977	1.848943229581108	0.2740408264257057	0.3133718533785758	2.137331219755576	0.3133718533785758	0.01015334871006803	3.103831404777031	0.12194032000020212	121345	10	0.3133718533785758	2.137331219755576	0.01015334871006803	3.103831404777031	0.12194032000020212	0.1058132017434407	1.891307837763793	0.5705675384861588	1	1	0.5705675384861588	1.891307837763793	0	0.30152806216449185	0.3584214931492438	0.11612118040566786	0.22392926428058846	0.4078289580647885
100600000	-40838.59514585999	-40830.987181720346	-7.607964139640548	-40830.987181720346	0.37130418083844	0.7932744464405415	0.03732820459473785	0.23428214247223023	1.0	0.988842983691161	3.610601688118135	0.26796464742168236	0.3201752787171476	2.00396081645213	0.3201752787171476	0.010022241641267741	3.2330825198284545	0.11258386464388098	121345	10	0.3201752787171476	2.00396081645213	0.010022241641267741	3.2330825198284545	0.11258386464388098	0.052469138877693625	1.2555862941803213	0.5387878945794716	1	1	0.5387878945794716	1.2555862941803213	0	0.3016885668518532	0.3562163150263666	0.11485599758736847	0.22723912053440376	0.3889754807218342
100700000	-40832.08843370818	-40831.39023135134	-0.6982023568439495	-40831.39023135134	0.3489088265393169	0.9570533042445485	0.024243699154672095	0.16387051540521144	1.0	1.2166396000175963	1.4016769733435699	0.6784279267319594	0.3019458592983506	2.08163559993594	0.3019458592983506	0.02137317921105826	3.208953508398706	0.08414599385762284	121345	10	0.3019458592983506	2.08163559993594	0.02137317921105826	3.208953508398706	0.08414599385762284	0.1831595898522417	1.1034382979179709	0.525509506698807	1	1	0.525509506698807	1.1034382979179709	0	0.30102122873354453	0.3581034029487727	0.1127365762149474	0.22813879210272728	0.24356663534977283
100800000	-40838.25740154791	-40834.81398862364	-3.443412924274762	-40834.81398862364	0.34296956983822724	0.925008436994956	0.03354790353735569	0.20549745736528813	1.0	1.0452643970371824	1.0070543126405211	0.72431329231086	0.30112612514917236	2.1514997810462577	0.30112612514917236	0.014059551200703747	3.1016193677591932	0.13056904969552802	121345	10	0.30112612514917236	2.1514997810462577	0.014059551200703747	3.1016193677591932	0.13056904969552802	0.13599509895019865	1.7227315963313659	0.5659320007700736	1	1	0.5659320007700736	1.7227315963313659	0	0.3031440555551933	0.3529393683459711	0.11375065204225594	0.23016592405657152	0.1786644678128123
100900000	-40842.616768470645	-40841.57409293	-1.0426755406442176	-40841.57409293	0.2853331367359765	1.074413631176937	0.03521960902872586	0.18346854064715729	1.0	1.794966747366109	1.9043305211212869	0.6521167077062903	0.2621624649718598	2.2563787582658246	0.3142203535694301	0.05132852830556769	3.0645813665817783	0.05132852830556769	123454	29	0.2621624649718598	2.2563787582658246	0.3142203535694301	0.05132852830556769	3.0645813665817783	0.09197614982173927	1.2321012750840552	0.5528709969982386	1	1	0.5528709969982386	1.2321012750840552	0	0.3072827388053624	0.35616142890485003	0.10708779686574399	0.22946803542403535	0.18902702472266855
101000000	-40836.89164973279	-40833.1320377025	-3.7596120302897047	-40833.1320377025	0.2637084959552177	1.0804558116763123	0.03384113766565849	0.17270555174388658	1.0	2.851365158023315	3.9644326575336977	0.2704207419855435	0.3024869932212924	2.170778564441096	0.3024869932212924	0.011217938157277393	3.108254843910171	0.10477466704890151	121345	10	0.3024869932212924	2.170778564441096	0.011217938157277393	3.108254843910171	0.10477466704890151	0.12248723553362409	1.7542881759026923	0.5537904622668383	1	1	0.5537904622668383	1.7542881759026923	0	0.3043058937205864	0.3608198764714988	0.11341922435948694	0.22145500544841928	0.24398757770301258
101100000	-40835.93714372138	-40831.43629450641	-4.500849214966098	-40831.43629450641	0.2879209712547402	1.0475592751044054	0.043149118360876954	0.21503824167233235	1.0	0.7467082155818994	1.2249729101394158	0.8794822088407591	0.299978410390786	2.1519015565506137	0.299978410390786	0.03164887080087046	3.0782198229611724	0.13827292890580234	121345	10	0.299978410390786	2.1519015565506137	0.03164887080087046	3.0782198229611724	0.13827292890580234	0.08394144872776543	1.1852938021986363	0.5274828618015497	1	1	0.5274828618015497	1.1852938021986363	0	0.30420055595217216	0.35771259849571585	0.11118595269297304	0.22690089285913032	0.31702970945521564
